rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
263	1	N/A	-320.13640875917685	C7H8N4O2	[M + H]+	ULMSDRGYFLPUNL	InChI=1S/C7H8N4O2/c1-4-5(7(12)13-2)6-9-8-3-11(6)10-4/h3,10H,1-2H3	null	CC1=C(C2=NN=CN2N1)C(=O)OC	0.400000006	12509042	PubChem:(12509042)	2
264	1	N/A	-320.5452191399565	C7H8N4O2	[M + H]+	XAKOSFGBSLCMCW	InChI=1S/C7H8N4O2/c1-5-10-11-7(13-5)4-9-6(12)2-3-8/h2,4H2,1H3,(H,9,12)	null	CC1=NN=C(O1)CNC(=O)CC#N	-0.800000012	130615433	PubChem:(130615433)	2
265	1	N/A	-320.8555072033699	C7H8N4O2	[M + H]+	ALUCSRQIIGEIMH	InChI=1S/C7H8N4O2/c12-7-8-2-4-11(7)3-1-6-9-5-10-13-6/h2,4-5H,1,3H2,(H,8,12)	null	C1=CN(C(=O)N1)CCC2=NC=NO2	-0.5	106409988	PubChem:(106409988)	2
266	1	N/A	-321.0464743888824	C7H8N4O2	[M + H]+	JNMIVXXVNIVRGC	InChI=1S/C7H8N4O2/c12-2-1-11-6-5(3-10-11)8-4-9-7(6)13/h3-4,12H,1-2H2,(H,8,9,13)	7H-Pyrazolo[4,3-d]pyrimidin-7-one, 1,6-dihydro-1-(2-hydroxyethyl)-	C1=NN(C2=C1N=CNC2=O)CCO	-1.39999998	136257904	PubChem:(136257904)	2
267	1	N/A	-321.0829030017859	C7H8N4O2	[M + H]+	BAQPQMFKCGIHKN	InChI=1S/C7H8N4O2/c1-2-13-7(12)6-10-4(3-8)5(9)11-6/h2,9H2,1H3,(H,10,11)	null	CCOC(=O)C1=NC(=C(N1)C#N)N	0.899999976	131617684	PubChem:(131617684)	2
268	1	N/A	-321.0916738545266	C7H8N4O2	[M + H]+	MLKPQKDOFJMAOG	InChI=1S/C7H8N4O2/c1-4(3-8)9-6(12)7-10-5(2)11-13-7/h4H,1-2H3,(H,9,12)	null	CC1=NOC(=N1)C(=O)NC(C)C#N	0.300000012	130944840	PubChem:(130944840)	2
269	1	N/A	-321.19889326644903	C7H8N4O2	[M + H]+	RKUXYSVKZLLASK	InChI=1S/C7H8N4O2/c1-13-3-5-2-6(12)10-7-8-4-9-11(5)7/h2,4H,3H2,1H3,(H,8,9,10,12)	null	COCC1=CC(=O)NC2=NC=NN12	-0.800000012	136773905	PubChem:(136773905)	2
270	1	N/A	-321.6078842953761	C7H8N4O2	[M + H]+	JRVQCVQOOAUWLY	InChI=1S/C7H8N4O2/c8-3-6(12)11-7(13)5-4-9-1-2-10-5/h1-2,4H,3,8H2,(H,11,12,13)	null	C1=CN=C(C=N1)C(=O)NC(=O)CN	-2.05825639	53971361	PubChem:(53971361)	2
271	1	N/A	-322.10460010948486	C7H8N4O2	[M + H]+	YDCZAZJQDOSOEF	InChI=1S/C7H8N4O2/c8-3-5(4-1-2-4)11-6(12)9-10-7(11)13/h4-5H,1-2H2,(H,9,12)(H,10,13)	null	C1CC1C(C#N)N2C(=O)NNC2=O	-0.300000012	107409633	PubChem:(107409633)	2
272	1	N/A	-322.77707638407134	C7H8N4O2	[M + H]+	HLBRVOLZUPWXOJ	InChI=1S/C7H8N4O2/c1-3-8-5-9-6(12)11-7(10-5)13-4-2/h1-2H,3-4H2,(H2,8,9,10,11,12)	null	[CH]CNC1=NC(=NC(=O)N1)OC[CH]	0.300000012	60126057	PubChem:(60126057)	2
273	1	N/A	-322.85183692695796	C7H8N4O2	[M + H]+	KQFVTRFAJQWMQL	InChI=1S/C7H8N4O2/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3	null	CC1=NOC(=N1)CC2=NC(=NO2)C	1.20000005	102182375	PubChem:(102182375)	2
274	1	N/A	-322.8999255489929	C7H8N4O2	[M + H]+	JUAHIKFZCDIDID	InChI=1S/C7H8N4O2/c1-11-6(9)4(3-8)5(10-11)7(12)13-2/h9H2,1-2H3	null	CN1C(=C(C(=N1)C(=O)OC)C#N)N	0.300000012	84048729	PubChem:(84048729)	2
275	1	N/A	-322.9104171042107	C7H8N4O2	[M + H]+	LGDVYJNZONBIAH	InChI=1S/C7H8N4O2/c1-11-6(3-8)5(4-9-11)7(12)10-13-2/h4H,1-2H3,(H,10,12)	null	CN1C(=C(C=N1)C(=O)NOC)C#N	-0.400000006	130621982	PubChem:(130621982)	2
276	1	N/A	-323.65136199980896	C7H8N4O2	[M + H]+	XBBXPFWWEGBAQK	InChI=1S/C7H8N4O2/c8-5-4(7(10)13)1-3(2-11-5)6(9)12/h1-2H,(H2,8,11)(H2,9,12)(H2,10,13)	null	C1=C(C=NC(=C1C(=O)N)N)C(=O)N	-1.20000005	119093978	PubChem:(119093978)	2
277	1	N/A	-323.73543041530286	C7H8N4O2	[M + H]+	XCNFBKKSEWYTLH	InChI=1S/C7H8N4O2/c1-3-4-8-7-6(11(12)13)5-10(2)9-7/h1,5H,4H2,2H3,(H,8,9)	null	CN1C=C(C(=N1)NCC#C)[N+](=O)[O-]	1.0	103079866	PubChem:(103079866)	2
278	1	N/A	-323.849393612989	C7H8N4O2	[M + H]+	UNMZXTSWAGYVIX	InChI=1S/C7H8N4O2/c1-5-10-6(11-13-5)4-9-7(12)2-3-8/h2,4H2,1H3,(H,9,12)	null	CC1=NC(=NO1)CNC(=O)CC#N	-0.400000006	104696944	PubChem:(104696944)	2
279	1	N/A	-323.8597014495852	C7H8N4O2	[M + H]+	HCGFVYNZIXVWST	InChI=1S/C7H8N4O2/c1-2-13-7(12)11-6-5(3-8)9-4-10-6/h4H,2H2,1H3,(H,9,10)(H,11,12)	Carbamic acid, (5-cyano-1H-imidazol-4-yl)-, ethyl ester	CCOC(=O)NC1=C(NC=N1)C#N	0.899999976	71364947	PubChem:(71364947)	2
280	1	N/A	-323.9068599173249	C7H8N4O2	[M + H]+	QLBPHQQKDWBDKL	InChI=1S/C7H8N4O2/c1-7(2,3-8)5(12)10-6-9-4-13-11-6/h4H,1-2H3,(H,10,11,12)	null	CC(C)(C#N)C(=O)NC1=NOC=N1	1.0	131042049	PubChem:(131042049)	2
281	1	N/A	-324.1057207649137	C7H8N4O2	[M + H]+	QUNZNXWZKSHGBN	InChI=1S/C7H8N4O2/c1-11-6(13-2)3-5(10-11)7(12)9-4-8/h3H,1-2H3,(H,9,12)	null	CN1C(=CC(=N1)C(=O)NC#N)OC	0.200000003	130497418	PubChem:(130497418)	2
282	1	N/A	-324.1478672311655	C7H8N4O2	[M + H]+	ZRUAWEFUJUUGMS	InChI=1S/C7H8N4O2/c1-8-6(12)7(13)10-5-3-2-4-9-11-5/h2-4H,1H3,(H,8,12)(H,10,11,13)	null	CNC(=O)C(=O)NC1=NN=CC=C1	-0.899999976	130716095	PubChem:(130716095)	2
283	1	N/A	-324.15063375046947	C7H8N4O2	[M + H]+	LQZMZGZOOOWFPU	InChI=1S/C7H8N4O2/c1-4-5(3-8-11(4)2)6-9-7(12)13-10-6/h3H,1-2H3,(H,9,10,12)	null	CC1=C(C=NN1C)C2=NOC(=O)N2	0.100000001	136278329	PubChem:(136278329)	2
284	1	N/A	-324.21938233470524	C7H8N4O2	[M + H]+	WKCGHCDHVCMSKZ	InChI=1S/C7H8N4O2/c1-2-11-3-4-5(10-11)6(12)9-7(13)8-4/h3H,2H2,1H3,(H2,8,9,12,13)	null	CCN1C=C2C(=N1)C(=O)NC(=O)N2	-0.600000024	124172475	PubChem:(124172475)	2
285	1	N/A	-324.343635583697	C7H8N4O2	[M + H]+	KENLTJZUWYLLHU	InChI=1S/C7H8N4O2/c1-12-5-3-6(13-2)11-7(10-5)8-4-9-11/h3-4H,1-2H3	5,7-dimethoxy-[1,2,4]triazolo[1,5-a]pyrimidine	COC1=CC(=NC2=NC=NN12)OC	0.699999988	18539799;59061830	PubChem:(18539799 59061830)	2
286	1	N/A	-324.55021949402874	C7H8N4O2	[M + H]+	BWVSVZDEQMJFIA	InChI=1S/C7H8N4O2/c1-5-9-6(13-10-5)4-11-3-2-8-7(11)12/h2-3H,4H2,1H3,(H,8,12)	null	CC1=NOC(=N1)CN2C=CNC2=O	-0.5	103125463	PubChem:(103125463)	2
287	1	N/A	-325.2224749086047	C7H8N4O2	[M + H]+	AOSNBKIWVMFXCF	InChI=1S/C7H8N4O2/c1-5(12)10-11-7(13)6-2-3-8-4-9-6/h2-4H,1H3,(H,10,12)(H,11,13)	null	CC(=O)NNC(=O)C1=NC=NC=C1	-0.815091312	131020253	PubChem:(131020253)	2
288	1	N/A	-325.23555192043955	C7H8N4O2	[M + H]+	JVTJCXGGDQEIOF	InChI=1S/C7H8N4O2/c8-4-3-6(13)11-2-1-5(12)10-7(11)9-4/h3H,1-2,8H2,(H,9,10,12)	null	C1CN2C(=O)C=C(N=C2NC1=O)N	-1.70000005	136300695	PubChem:(136300695)	2
289	1	N/A	-325.67700950014427	C7H8N4O2	[M + H]+	CFUVXNXLZHKJEE	InChI=1S/C7H8N4O2/c8-2-4-3-9-11-6(13)1-5(12)10-7(4)11/h1,3,13H,2,8H2,(H,10,12)	null	C1=C(N2C(=C(C=N2)CN)NC1=O)O	-1.60000002	136308229	PubChem:(136308229)	2
290	1	N/A	-325.7567672673741	C7H8N4O2	[M + H]+	SQUJPOOIWBJJOA	InChI=1S/C7H8N4O2/c12-4-3-11-7(13)10-2-1-8-5-6(10)9-11/h1-2,5,12H,3-4H2	null	C1=CN2C(=NN(C2=O)CCO)C=N1	-1.39999998	66271550	PubChem:(66271550)	2
291	1	N/A	-325.98304341325274	C7H8N4O2	[M + H]+	JMDZKLDPAQBQRQ	InChI=1S/C7H8N4O2/c8-6(12)5-2-1-4(3-10-5)11-7(9)13/h1-3H,(H2,8,12)(H3,9,11,13)	null	C1=CC(=NC=C1NC(=O)N)C(=O)N	-1.29999995	130709898	PubChem:(130709898)	2
292	1	N/A	-326.3230430546698	C7H8N4O2	[M + H]+	DWWJPFGBRWAPPQ	InChI=1S/C7H8N4O2/c8-6(12)1-7(13)11-5-2-9-4-10-3-5/h2-4H,1H2,(H2,8,12)(H,11,13)	null	C1=C(C=NC=N1)NC(=O)CC(=O)N	-1.23043454	131176591	PubChem:(131176591)	2
293	1	N/A	-326.49150093944144	C7H8N4O2	[M + H]+	OHIUWEGKZKKZJC	InChI=1S/C7H8N4O2/c1-4(3-8)9-7(12)6-5(2)10-13-11-6/h4H,1-2H3,(H,9,12)	null	CC1=NON=C1C(=O)NC(C)C#N	-9.08753194E-4	131089466;131175109;131179438	PubChem:(131089466 131175109 131179438)	2
294	1	N/A	-327.02672282330616	C7H8N4O2	[M + H]+	DTJWKHIPCFYVJC	InChI=1S/C7H8N4O2/c8-2-4-3-11-6(13)1-5(12)10-7(11)9-4/h1,3,13H,2,8H2,(H,9,10,12)	null	C1=C(N2C=C(N=C2NC1=O)CN)O	-1.79999995	136329455	PubChem:(136329455)	2
295	1	N/A	-327.3569762624295	C7H8N4O2	[M + H]+	FIBPLBZREMMXJV	InChI=1S/C7H8N4O2/c1-2-3-4-9-7(12)5-6(8)11-13-10-5/h1H,3-4H2,(H2,8,11)(H,9,12)	null	C#CCCNC(=O)C1=NON=C1N	0.100000001	64083882	PubChem:(64083882)	2
296	1	N/A	-327.4806677670938	C7H8N4O2	[M + H]+	UNWWUUROIIOHJF	InChI=1S/C7H8N4O2/c1-4-5(2-8)7(13)11(10-4)3-6(9)12/h10H,3H2,1H3,(H2,9,12)	null	CC1=C(C(=O)N(N1)CC(=O)N)C#N	-0.800000012	131201758	PubChem:(131201758)	2
297	1	N/A	-327.5079263263976	C7H8N4O2	[M + H]+	LQEGPXCUOHLHKV	InChI=1S/C7H8N4O2/c1-12-5-3-6(13-2)11-4-8-10-7(11)9-5/h3-4H,1-2H3	null	COC1=CC(=NC2=NN=CN12)OC	1.10000002	83776861	PubChem:(83776861)	2
298	1	N/A	-327.8199501450757	C7H8N4O2	[M + H]+	BAEJCONZDZEGGA	InChI=1S/C7H8N4O2/c1-4-3-9-7(13-4)11-6(12)2-5(8)10-11/h2-3,10H,8H2,1H3	null	CC1=CN=C(O1)N2C(=O)C=C(N2)N	0.200000003	131293333	PubChem:(131293333)	2
299	1	N/A	-328.615684539365	C7H8N4O2	[M + H]+	AVXDIPPYJPFKCG	InChI=1S/C7H8N4O2/c8-5-4(7(10)13)3(6(9)12)1-2-11-5/h1-2H,(H2,8,11)(H2,9,12)(H2,10,13)	null	C1=CN=C(C(=C1C(=O)N)C(=O)N)N	-1.20000005	70171720	PubChem:(70171720)	2
300	1	N/A	-328.8279254991916	C7H8N4O2	[M + H]+	NIFWDEYDGSTTOM	InChI=1S/C7H8N4O2/c1-12-5-3-6(13-2)11-7(10-5)9-4-8/h3H,1-2H3,(H,9,10,11)	Cyanamide, (4,6-dimethoxy-2-pyrimidinyl)-	COC1=CC(=NC(=N1)NC#N)OC	1.20000005	13608514	PubChem:(13608514)	2
301	1	N/A	-328.9112098242755	C7H8N4O2	[M + H]+	IWUDTVRXXULLNU	InChI=1S/C7H8N4O2/c1-10-4-3-8-11(2)6(4)5(9-10)7(12)13/h3H,1-2H3,(H,12,13)	null	CN1C2=C(C(=N1)C(=O)O)N(N=C2)C	-0.200000003	73055559	PubChem:(73055559)	2
302	1	N/A	-328.93661408116316	C7H8N4O2	[M + H]+	ILUVBIJXNADMMI	InChI=1S/C7H8N4O2/c1-11-6-4(2-9-11)7(13)8-3-5(12)10-6/h2H,3H2,1H3,(H,8,13)(H,10,12)	null	CN1C2=C(C=N1)C(=O)NCC(=O)N2	-1.20000005	136966001	PubChem:(136966001)	2
303	1	N/A	-328.94407190155624	C7H8N4O2	[M + H]+	LCPAOBYCARBPND	InChI=1S/C7H8N4O2/c1-13-10-4-7(12)11-6-2-8-5-9-3-6/h2-5H,1H3,(H,11,12)	null	CON=CC(=O)NC1=CN=CN=C1	-0.100000001	130979446;133674537	PubChem:(130979446 133674537)	2
304	1	N/A	-328.9849668348326	C7H8N4O2	[M + H]+	ZPIDHSXFBSJIFC	InChI=1S/C7H8N4O2/c1-3-10-6(4-8)7(11(12)13)5(2)9-10/h3H2,1-2H3	null	CCN1C(=C(C(=N1)C)[N+](=O)[O-])C#N	0.800000012	91619124	PubChem:(91619124)	2
305	1	N/A	-329.2317174623377	C7H8N4O2	[M + H]+	MLYIRUZZCFYJOA	InChI=1S/C7H8N4O2/c8-4-10-6(12)2-1-3-7(13)11-5-9/h1-3H2,(H,10,12)(H,11,13)	null	C(CC(=O)NC#N)CC(=O)NC#N	-0.800000012	88642675	PubChem:(88642675)	2
306	1	N/A	-329.2942313104567	C7H8N4O2	[M + H]+	NGWLFPGGMAUJSL	InChI=1S/C7H8N4O2/c8-11-7(13)5-2-1-3-6(10-5)9-4-12/h1-4H,8H2,(H,11,13)(H,9,10,12)	null	C1=CC(=NC(=C1)NC=O)C(=O)NN	-0.800000012	90086036	PubChem:(90086036)	2
307	1	N/A	-329.65542466977774	C7H8N4O2	[M + H]+	KEHMBZQUTNKSAU	InChI=1S/C7H8N4O2/c1-2-11-4-8-3-5(11)6-9-7(12)13-10-6/h3-4H,2H2,1H3,(H,9,10,12)	null	CCN1C=NC=C1C2=NOC(=O)N2	0.200000003	136242788	PubChem:(136242788)	2
308	1	N/A	-329.6618604549907	C7H8N4O2	[M + H]+	RWQJVRUZIOLMGE	InChI=1S/C7H8N4O2/c1-3-2-4(6(8)12)5(7(9)13)11-10-3/h2H,1H3,(H2,8,12)(H2,9,13)	6-methylpyridazine-3,4-dicarboxamide	CC1=CC(=C(N=N1)C(=O)N)C(=O)N	-1.70000005	403414	PubChem:(403414)	2
309	1	N/A	-329.8633566175577	C7H8N4O2	[M + H]+	HPLOOTAOIFQDPA	InChI=1S/C7H8N4O2/c1-13-7-5-6(9-3-10-7)8-2-4(12)11-5/h3H,2H2,1H3,(H,11,12)(H,8,9,10)	null	COC1=NC=NC2=C1NC(=O)CN2	-0.200000003	79007068	PubChem:(79007068)	2
310	1	N/A	-330.20085779244744	C7H8N4O2	[M + H]+	YHRBZTCBQUCIMA	InChI=1S/C7H8N4O2/c1-5-10-7(13-11-5)4-9-6(12)2-3-8/h2,4H2,1H3,(H,9,12)	Acetamide, 2-cyano-N-[(3-methyl-1,2,4-oxadiazol-5-yl)methyl]-	CC1=NOC(=N1)CNC(=O)CC#N	-0.400000006	19098287	PubChem:(19098287)	2
311	1	N/A	-330.6051794939165	C7H8N4O2	[M + H]+	DSNGVSAPTVHOQN	InChI=1S/C7H8N4O2/c1-5-9-6(8-3-4-12)11-7(10-5)13-2/h3-4H,1-2H3	2-[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)imino]acetaldehyde	CC1=NC(=NC(=N1)OC)N=CC=O	0.5	59567177	PubChem:(59567177)	2
312	1	N/A	-330.6378883146001	C7H8N4O2	[M + H]+	JFZZYOQUMGUZMP	InChI=1S/C7H8N4O2/c1-3-4-8-6-5-9-10(2)7(6)11(12)13/h1,5,8H,4H2,2H3	null	CN1C(=C(C=N1)NCC#C)[N+](=O)[O-]	1.0	130617093	PubChem:(130617093)	2
313	1	N/A	-330.65310509081576	C7H8N4O2	[M + H]+	UPHIYJNXRHYDFA	InChI=1S/C7H8N4O2/c1-2-3-4-10-7(8)6(5-9-10)11(12)13/h1,5H,3-4,8H2	null	C#CCCN1C(=C(C=N1)[N+](=O)[O-])N	0.800000012	131063870	PubChem:(131063870)	2
314	1	N/A	-330.6582674877744	C7H8N4O2	[M + H]+	OAEUSKYHQXIWOQ	InChI=1S/C7H8N4O2/c1-10-8-4-6(9-10)5-11-7(12)2-3-13-11/h2-4H,5H2,1H3	null	CN1N=CC(=N1)CN2C(=O)C=CO2	-0.200000003	130633938	PubChem:(130633938)	2
315	1	N/A	-330.79063283654165	C7H8N4O2	[M + H]+	HIQBRCIJZMPYDN	InChI=1S/C7H8N4O2/c1-4-2-5-9-10-6(12)3-11(5)7(13)8-4/h2,9H,3H2,1H3,(H,10,12)	null	CC1=NC(=O)N2CC(=O)NNC2=C1	-0.699999988	129791967	PubChem:(129791967)	2
316	1	N/A	-330.94296414505766	C7H8N4O2	[M + H]+	KUYNTENGXGZRFY	InChI=1S/C7H8N4O2/c1-3-4-11(2)7(12)5-6(8)10-13-9-5/h1H,4H2,2H3,(H2,8,10)	null	CN(CC#C)C(=O)C1=NON=C1N	-0.100000001	81796831	PubChem:(81796831)	2
317	1	N/A	-331.3784646796777	C7H8N4O2	[M + H]+	CJJBHEKDTOKKPS	InChI=1S/C7H8N4O2/c1-5(11-3-2-8-4-11)6-9-7(12)13-10-6/h2-5H,1H3,(H,9,10,12)	null	CC(C1=NOC(=O)N1)N2C=CN=C2	0.100000001	137230132	PubChem:(137230132)	2
318	1	N/A	-331.4805907154227	C7H8N4O2	[M + H]+	HOJFUAVZYZELIS	InChI=1S/C7H8N4O2/c1-10(2)11-4-5(3-8)6(12)9-7(11)13/h4H,1-2H3,(H,9,12,13)	1-(dimethylamino)-2,4-dioxopyrimidine-5-carbonitrile	CN(C)N1C=C(C(=O)NC1=O)C#N	-0.600000024	246422	PubChem:(246422)	2
319	1	N/A	-331.66962300486335	C7H8N4O2	[M + H]+	VXLHSCARPLIDSK	InChI=1S/C7H8N4O2/c8-7-10-5-4(6(13)11-7)3(2-12)1-9-5/h1,12H,2H2,(H4,8,9,10,11,13)	null	C1=C(C2=C(N1)N=C(NC2=O)N)CO	-1.60000002	136321357	PubChem:(136321357);EcoCyc Mine	17179869186
320	1	N/A	-331.98845911286946	C7H8N4O2	[M + H]+	OQIHGGLXSPLUMW	InChI=1S/C7H8N4O2/c1-11-5-4(8-2-3-9-5)6(12)10-7(11)13/h2-5H,1H3,(H,10,12,13)	null	CN1C2C(C(=O)NC1=O)N=CC=N2	-1.5	23422122	PubChem:(23422122)	2
321	1	N/A	-332.0996539080421	C7H8N4O2	[M + H]+	MTPCSTHSPVPAMW	InChI=1S/C7H8N4O2/c1-13-3-5-2-6(12)11-7(10-5)8-4-9-11/h2,4H,3H2,1H3,(H,8,9,10)	Oprea1_015229	COCC1=CC(=O)N2C(=N1)N=CN2	-1.20000005	762078	PubChem:(762078)	2
322	1	N/A	-332.1622129317562	C7H8N4O2	[M + H]+	AGPZMAGTLUZHOH	InChI=1S/C7H8N4O2/c1-4-2-6-9-5(10-8)3-7(12)11(6)13-4/h2-3,10H,8H2,1H3	null	CC1=CC2=NC(=CC(=O)N2O1)NN	-0.5	60919532	PubChem:(60919532)	2
323	1	N/A	-332.22976937680744	C7H8N4O2	[M + H]+	HYTVRDNDRFGLSB	InChI=1S/C7H8N4O2/c1-11(3-2-8)6(12)5-4-9-7(13)10-5/h4H,3H2,1H3,(H2,9,10,13)	null	CN(CC#N)C(=O)C1=CNC(=O)N1	-1.39999998	133615403	PubChem:(133615403)	2
324	1	N/A	-332.3838594757053	C7H8N4O2	[M + H]+	JZHDDPZVHRKTSN	InChI=1S/C7H8N4O2/c8-6(12)11-7(13)10-5-3-1-2-4-9-5/h1-4H,(H4,8,9,10,11,12,13)	1-(2-Pyridyl)biuret	C1=CC=NC(=C1)NC(=O)NC(=O)N	-0.355634779	564989	PubChem:(564989)	2
325	1	N/A	-332.654207793527	C7H8N4O2	[M + H]+	RUXLYBJUKDCIOK	InChI=1S/C7H8N4O2/c1-11-3-8-2-4(11)5-6(12)10-7(13)9-5/h2-3,5H,1H3,(H2,9,10,12,13)	null	CN1C=NC=C1C2C(=O)NC(=O)N2	-1.20000005	66116668	PubChem:(66116668)	2
326	1	N/A	-332.66829130114246	C7H8N4O2	[M + H]+	FWXASMKLCYLWSJ	InChI=1S/C7H8N4O2/c8-2-1-5-9-3-4-6(10-5)11-7(12)13-4/h3H,1-2,8H2,(H,9,10,11,12)	null	C1=C2C(=NC(=N1)CCN)NC(=O)O2	-0.899999976	84070991	PubChem:(84070991)	2
327	1	N/A	-333.1143216521386	C7H8N4O2	[M + H]+	RGXLBVCGPCDZMY	InChI=1S/C7H8N4O2/c1-11-6(10-7(12)13-2)5(3-8)4-9-11/h4H,1-2H3,(H,10,12)	null	CN1C(=C(C=N1)C#N)NC(=O)OC	0.400000006	79504046	PubChem:(79504046)	2
328	1	N/A	-333.18069256322593	C7H8N4O2	[M + H]+	FUYPYLIOCKAJSM	InChI=1S/C7H8N4O2/c1-11-2-4(8-3-11)5-6(12)10-7(13)9-5/h2-3,5H,1H3,(H2,9,10,12,13)	null	CN1C=C(N=C1)C2C(=O)NC(=O)N2	-1.20000005	118972681;129321369;129321370	PubChem:(118972681 129321369 129321370)	2
329	1	N/A	-333.5419902196695	C7H8N4O2	[M + H]+	JVKKSYMNCOLCAV	InChI=1S/C7H8N4O2/c1-5-9-6(10-13-5)7(12)11(2)4-3-8/h4H2,1-2H3	null	CC1=NC(=NO1)C(=O)N(C)CC#N	0.100000001	126986088	PubChem:(126986088)	2
330	1	N/A	-333.615787824564	C7H8N4O2	[M + H]+	WOJZULVPUGDPNE	InChI=1S/C7H8N4O2/c8-5(12)4-6(13)11-7-9-2-1-3-10-7/h1-3H,4H2,(H2,8,12)(H,9,10,11,13)	null	C1=CN=C(N=C1)NC(=O)CC(=O)N	-0.893061817	130723013	PubChem:(130723013)	2
331	1	N/A	-333.70532899926235	C7H8N4O2	[M + H]+	KYLMHVZWPKKQTP	InChI=1S/C7H8N4O2/c1-6-7(11(12)13)5-10(9-6)4-2-3-8/h5H,2,4H2,1H3	null	CC1=NN(C=C1[N+](=O)[O-])CCC#N	0.100000001	130684944	PubChem:(130684944)	2
332	1	N/A	-333.7658258753305	C7H8N4O2	[M + H]+	RDJUBXMXSSHPDH	InChI=1S/C7H8N4O2/c8-2-1-6(12)9-3-5-4-10-7(13)11-5/h4H,1,3H2,(H,9,12)(H2,10,11,13)	null	C1=C(NC(=O)N1)CNC(=O)CC#N	-1.79999995	127014936	PubChem:(127014936)	2
333	1	N/A	-333.88328984703685	C7H8N4O2	[M + H]+	DFSXCWPLAFSDBQ	InChI=1S/C7H8N4O2/c1-4-5(3-8)6(9)11(10-4)7(12)13-2/h9H2,1-2H3	methyl 5-amino-4-cyano-3-methylpyrazole-1-carboxylate	CC1=NN(C(=C1C#N)N)C(=O)OC	0.800000012	899880	PubChem:(899880)	2
334	1	N/A	-333.9156781096068	C7H8N4O2	[M + H]+	MOTPPXMAKIRTGV	InChI=1S/C7H8N4O2/c1-9-6-4(2-8)5(7(12)13)10-3-11-6/h2-3,8H,1H3,(H,12,13)(H,9,10,11)	null	CNC1=NC=NC(=C1C=N)C(=O)O	-0.100000001	57537710	PubChem:(57537710)	2
335	1	N/A	-334.1550422051169	C7H8N4O2	[M + H]+	AXDLVALRYCHNDR	InChI=1S/C7H8N4O2/c1-4-5(3-11(2)9-4)6-8-7(12)13-10-6/h3H,1-2H3,(H,8,10,12)	null	CC1=NN(C=C1C2=NOC(=O)N2)C	0.100000001	136315335	PubChem:(136315335)	2
336	1	N/A	-334.65146925892907	C7H8N4O2	[M + H]+	AKAGKNFXAGFIAX	InChI=1S/C7H8N4O2/c1-3-4-11(2)5-6(12)8-7(13)10-9-5/h1H,4H2,2H3,(H2,8,10,12,13)	null	CN(CC#C)C1=NNC(=O)NC1=O	-0.800000012	133669543	PubChem:(133669543)	2
337	1	N/A	-334.74399943285886	C7H8N4O2	[M + H]+	LUMKVKGWCLUTGU	InChI=1S/C7H8N4O2/c1-2-13-7-10-5-4(6(12)11-7)8-3-9-5/h2-3H2,1H3,(H,9,10,11,12)	null	CCOC1=NC2=NCN=C2C(=O)N1	-0.100000001	137202438	PubChem:(137202438)	2
338	1	N/A	-334.7445576239732	C7H8N4O2	[M + H]+	IJSSLCIVOZUJOG	InChI=1S/C7H8N4O2/c8-5-4(2-1-3-10-5)6(12)11-7(9)13/h1-3H,(H2,8,10)(H3,9,11,12,13)	null	C1=CC(=C(N=C1)N)C(=O)NC(=O)N	-0.893293202	82547468	PubChem:(82547468)	2
339	1	N/A	-334.87996561969703	C7H8N4O2	[M + H]+	WETQWNCNVGLUHI	InChI=1S/C7H8N4O2/c8-6(12)5-4(7(13)11-9)2-1-3-10-5/h1-3H,9H2,(H2,8,12)(H,11,13)	null	C1=CC(=C(N=C1)C(=O)N)C(=O)NN	-1.39999998	68123793	PubChem:(68123793)	2
340	1	N/A	-334.9564925507426	C7H8N4O2	[M + H]+	NWFCVIXAEGQXRT	InChI=1S/C7H8N4O2/c8-1-6(12)11-7(13)5-2-9-4-10-3-5/h2-4H,1,8H2,(H,11,12,13)	null	C1=C(C=NC=N1)C(=O)NC(=O)CN	-1.60000002	54133786	PubChem:(54133786)	2
341	1	N/A	-335.2819903094079	C7H8N4O2	[M + H]+	RUBUAAMSVPJLFU	InChI=1S/C7H8N4O2/c1-13-10-5-6(12)11-7-8-3-2-4-9-7/h2-5H,1H3,(H,8,9,11,12)	null	CON=CC(=O)NC1=NC=CC=N1	0.200000003	131233838;133664987	PubChem:(131233838 133664987)	2
342	1	N/A	-335.3475640820526	C7H8N4O2	[M + H]+	VWXQWINEZHKXJP	InChI=1S/C7H8N4O2/c1-3-9-6-5(7(13)10-3)11-4(12)2-8-6/h5H,2H2,1H3,(H,11,12)(H,8,9,10,13)	null	CC1=NC2=NCC(=O)NC2C(=O)N1	-1.60000002	137197345	PubChem:(137197345)	2
343	1	N/A	-335.348648313705	C7H8N4O2	[M + H]+	BADXXNFJAUGLKL	InChI=1S/C7H8N4O2/c1-10-6(4-8-9-10)5-11-7(12)2-3-13-11/h2-4H,5H2,1H3	null	CN1C(=CN=N1)CN2C(=O)C=CO2	-0.800000012	130633547	PubChem:(130633547)	2
