rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1972	1	N/A	-172.63203012769537	C10H18O2	[M + H]+	CZKOLENFVXUMNH	InChI=1S/C10H18O2/c11-6-2-5-10(7-12-8-10)9-3-1-4-9/h9,11H,1-8H2	null	C1CC(C1)C2(COC2)CCCO	1.70000005	116871741	PubChem:(116871741)	2
1973	1	N/A	-172.64131324394432	C10H18O2	[M + H]+	KKFXTKQFWWYFHQ	InChI=1S/C10H18O2/c1-4-10(2,12-3)9(11)8-6-5-7-8/h8H,4-7H2,1-3H3	null	CCC(C)(C(=O)C1CCC1)OC	1.89999998	116746534	PubChem:(116746534)	2
1974	1	N/A	-172.64657150632223	C10H18O2	[M + H]+	WPXZMWJTAXVTCR	InChI=1S/C10H18O2/c1-9-2-5-12-10(8-9)3-6-11-7-4-10/h9H,2-8H2,1H3	null	CC1CCOC2(C1)CCOCC2	1.60000002	131067264	PubChem:(131067264)	2
1975	1	N/A	-172.6593084371405	C10H18O2	[M + H]+	ODBGWHBDZBWNMM	InChI=1S/C10H18O2/c11-7-10-9(12-10)6-8-4-2-1-3-5-8/h8-11H,1-7H2	Oxiranemethanol, 3-(cyclohexylmethyl)-, (2R,3S)-	C1CCC(CC1)CC2C(O2)CO	2.4000001	10583293;11030273;14478502;14478503;14478504	PubChem:(10583293 11030273 14478502 14478503 14478504)	2
1976	1	N/A	-172.66333299900313	C10H18O2	[M + H]+	CQFREOVIUNVTKG	InChI=1S/C10H18O2/c1-3-5-7-9-10(12-9)8(11)6-4-2/h4,6,8-11H,3,5,7H2,1-2H3	null	CCCCC1C(O1)C(C=CC)O	2.0	10607246;11062839	PubChem:(10607246 11062839)	2
1977	1	N/A	-172.69140445751424	C10H18O2	[M + H]+	BWXBPXLVKXOIIS	InChI=1S/C10H18O2/c11-8-10(7-9-1-2-9)3-5-12-6-4-10/h9,11H,1-8H2	null	C1CC1CC2(CCOCC2)CO	1.5	130135630	PubChem:(130135630)	2
1978	1	N/A	-172.69657811349512	C10H18O2	[M + H]+	NXHYOOTZTBIEKV	InChI=1S/C10H18O2/c1-3-8-12-10-6-4-9(11-2)5-7-10/h6,9H,3-5,7-8H2,1-2H3	null	CCCOC1=CCC(CC1)OC	2.20000005	70191546	PubChem:(70191546)	2
1979	1	N/A	-172.72071254964703	C10H18O2	[M + H]+	RVLWNFYVLSFPQJ	InChI=1S/C10H18O2/c1-4-6-9(11)8(5-2)10(3)7-12-10/h8H,4-7H2,1-3H3	null	CCCC(=O)C(CC)C1(CO1)C	1.5	101036943	PubChem:(101036943)	2
1980	1	N/A	-172.74684029372477	C10H18O2	[M + H]+	FBRDQQALVVOGLS	InChI=1S/C10H18O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-4,10-11H,1-2,5-9H2	1-ethenoxyoct-7-en-1-ol	C=CCCCCCC(O)OC=C	3.20000005	22435410	PubChem:(22435410)	2
1981	1	N/A	-172.7483465779169	C10H18O2	[M + H]+	FFVWAVNHYZYJEN	InChI=1S/C10H18O2/c1-5-7-10(11)12-9(6-2)8(3)4/h5-7H2,1-4H3	2-methylpent-2-en-3-yl butanoate	CCCC(=O)OC(=C(C)C)CC	3.0999999	21718755	PubChem:(21718755)	2
1982	1	N/A	-172.74955390064727	C10H18O2	[M + H]+	AHAWXOJNGKNKLQ	InChI=1S/C10H18O2/c1-10(8-12-10)7-11-9-5-3-2-4-6-9/h9H,2-8H2,1H3	null	CC1(CO1)COC2CCCCC2	1.79999995	66335370	PubChem:(66335370)	2
1983	1	N/A	-172.76534252436522	C10H18O2	[M + H]+	JKLNBADELWFOCB	InChI=1S/C10H18O2/c1-4-10(8(11)12)7-5-6-9(10,2)3/h4-7H2,1-3H3,(H,11,12)	null	CCC1(CCCC1(C)C)C(=O)O	2.9000001	117606220	PubChem:(117606220)	2
1984	1	N/A	-172.76600412002065	C10H18O2	[M + H]+	FTTKPCQDOGXTPC	InChI=1S/C10H18O2/c1-3-9-6-4-5-7-10(9)12-8(2)11/h9-10H,3-7H2,1-2H3	null	CCC1CCCCC1OC(=O)C	2.70000005	45091119;45091120;45091121;45091122;53438159	PubChem:(45091119 45091120 45091121 45091122 53438159)	2
1985	1	N/A	-172.7768835069159	C10H18O2	[M + H]+	SNHXZQMAQZFCNF	InChI=1S/C10H18O2/c1-2-11-9-5-8-10(12-9)6-3-4-7-10/h9H,2-8H2,1H3	2-Ethoxy-1-oxaspiro[4.4]nonane	CCOC1CCC2(O1)CCCC2	2.0	549196	PubChem:(549196)	2
1986	1	N/A	-172.81443800924205	C10H18O2	[M + H]+	VAYGIXQATAHNDK	InChI=1S/C10H18O2/c1-3-5-7-9(10(11)12)8-6-4-2/h5,7,9H,3-4,6,8H2,1-2H3,(H,11,12)	null	CCCCC(C=CCC)C(=O)O	3.20000005	20517887;54382553;87203065	PubChem:(20517887 54382553 87203065)	2
1987	1	N/A	-172.83274109367025	C10H18O2	[M + H]+	IZGDWCLTIQOXRY	InChI=1S/C10H18O2/c1-8-5-3-4-6-9(8)10(7-11)12-2/h10-11H,3-7H2,1-2H3	null	CC1=C(CCCC1)C(CO)OC	0.899999976	130125555	PubChem:(130125555)	2
1988	1	N/A	-172.85410364526962	C10H18O2	[M + H]+	VNRYBTDPOIJLCI	InChI=1S/C10H18O2/c1-7-5-9(3-4-11)10(12)6-8(7)2/h5,8-12H,3-4,6H2,1-2H3	null	CC1CC(C(C=C1C)CCO)O	0.800000012	130144124;130945051	PubChem:(130144124 130945051)	2
1989	1	N/A	-172.856929240862	C10H18O2	[M + H]+	NXPOJJCVLXVOLL	InChI=1S/C10H18O2/c1-3-4-5-6-7-8-9-10(11)12-2/h5-6H,3-4,7-9H2,1-2H3	Methyl (5E)-5-nonenoate	CCCC=CCCCC(=O)OC	2.70000005	554072;5366851;88578406	PubChem:(554072 5366851 88578406)	2
1990	1	N/A	-172.87421906758559	C10H18O2	[M + H]+	VDINZXATKMDNLA	InChI=1S/C10H18O2/c1-4-6-7-8-10(3,5-2)9(11)12/h5H,2,4,6-8H2,1,3H3,(H,11,12)	2-ethenyl-2-methylheptanoate	CCCCCC(C)(C=C)C(=O)O	3.4000001	17888322;17888323;124578751;124578752	PubChem:(17888322 17888323 124578751 124578752)	2
1991	1	N/A	-172.89209088707238	C10H18O2	[M + H]+	BYHIOSBYWORZRU	InChI=1S/C10H18O2/c1-10(2)8-9(4-3-6-11)5-7-12-10/h6,9H,3-5,7-8H2,1-2H3	null	CC1(CC(CCO1)CCC=O)C	1.20000005	83905827	PubChem:(83905827)	2
1992	1	N/A	-172.8984332381418	C10H18O2	[M + H]+	SPYUHNKDSFVXIO	InChI=1S/C10H18O2/c1-7(4-5-12-3)10(11)9-6-8(9)2/h7-9H,4-6H2,1-3H3	null	CC1CC1C(=O)C(C)CCOC	1.60000002	116497211	PubChem:(116497211)	2
1993	1	N/A	-172.91404558622622	C10H18O2	[M + H]+	BFWOVTXFRMZKAM	InChI=1S/C10H18O2/c1-7-5-10(11,8(2)12-7)6-9-3-4-9/h7-9,11H,3-6H2,1-2H3	null	CC1CC(C(O1)C)(CC2CC2)O	1.70000005	130798540	PubChem:(130798540)	2
1994	1	N/A	-172.94602096569028	C10H18O2	[M + H]+	PUKRLQMIQWOCJL	InChI=1S/C10H18O2/c1-10(12)8-6-4-2-3-5-7-9-11/h2-3,11H,4-9H2,1H3	6-Decen-2-one, 10-hydroxy-, (Z)-	CC(=O)CCCC=CCCCO	1.10000002	71395782;92034497	PubChem:(71395782 92034497)	2
1995	1	N/A	-172.94733136498695	C10H18O2	[M + H]+	RFIKCYZGQZEAMZ	InChI=1S/C10H18O2/c1-4-7-9(11)10(8-5-2)12-6-3/h4,10H,1,5-8H2,2-3H3	null	CCCC(C(=O)CC=C)OCC	2.20000005	116707710	PubChem:(116707710)	2
1996	1	N/A	-172.97410636044543	C10H18O2	[M + H]+	IBNGBUVDLGXKSB	InChI=1S/C10H18O2/c1-7-4-9(7)10(11)5-8-2-3-12-6-8/h7-11H,2-6H2,1H3	null	CC1CC1C(CC2CCOC2)O	1.39999998	130901885	PubChem:(130901885)	2
1997	1	N/A	-173.0023366769895	C10H18O2	[M + H]+	NLUVHJQZAFUEBX	InChI=1S/C10H18O2/c1-8(7-9(11)12-3)10(2)5-4-6-10/h8H,4-7H2,1-3H3	null	CC(CC(=O)OC)C1(CCC1)C	2.9000001	118132326	PubChem:(118132326)	2
1998	1	N/A	-173.0069992461699	C10H18O2	[M + H]+	HUUYMQFDAQFHPE	InChI=1S/C10H18O2/c1-9(5-3-7-11)10(2)6-4-8-12/h11-12H,1-8H2	ACMC-20lwhv	C=C(CCCO)C(=C)CCCO	2.20000005	13442276	PubChem:(13442276)	2
1999	1	N/A	-173.0205139651729	C10H18O2	[M + H]+	RQKKMOXDFJZSQC	InChI=1S/C10H18O2/c1-8-6-10(8,11)7-9-4-2-3-5-12-9/h8-9,11H,2-7H2,1H3	null	CC1CC1(CC2CCCCO2)O	1.5	80363926	PubChem:(80363926)	2
2000	1	N/A	-173.0349423723832	C10H18O2	[M + H]+	OLXKSXOCTIUDNT	InChI=1S/C10H18O2/c1-4-6-8-7-12-9(11)10(8,3)5-2/h8H,4-7H2,1-3H3	3-ethyl-3-methyl-4-propyloxolan-2-one	CCCC1COC(=O)C1(C)CC	2.79999995	21529294	PubChem:(21529294)	2
2001	1	N/A	-173.06587609616943	C10H18O2	[M + H]+	RWPKYBFEXURSHY	InChI=1S/C10H18O2/c1-4-7-10(12,8-5-2)9(11)6-3/h3,9,11-12H,4-5,7-8H2,1-2H3	null	CCCC(CCC)(C(C#C)O)O	1.39999998	91472140	PubChem:(91472140)	2
2002	1	N/A	-173.09761543566876	C10H18O2	[M + H]+	VJAOAFKIRFWPGR	InChI=1S/C10H18O2/c1-3-4-7-10(12)9(2)6-5-8-11/h5-6,8-10,12H,3-4,7H2,1-2H3	null	CCCCC(C(C)C=CC=O)O	1.89999998	87291638;123408933	PubChem:(87291638 123408933)	2
2003	1	N/A	-173.10797764497477	C10H18O2	[M + H]+	HMYMLZCYKVVVDU	InChI=1S/C10H18O2/c1-2-3-4-5-6-10-7-8-11-12-9-10/h7H,2-6,8-9H2,1H3	1,2-Dioxin, 4-hexyl-3,6-dihydro-	CCCCCCC1=CCOOC1	2.9000001	16727771	PubChem:(16727771);PubMed	66
2004	1	N/A	-173.1287929143244	C10H18O2	[M + H]+	VMBNCGAXOKUYJQ	InChI=1S/C10H18O2/c1-8(7-11)10(12)9-5-3-2-4-6-9/h8-9,11H,2-7H2,1H3	null	CC(CO)C(=O)C1CCCCC1	1.79999995	10844883	PubChem:(10844883)	2
2005	1	N/A	-173.1331289234407	C10H18O2	[M + H]+	JSULKQLPESMDHS	InChI=1S/C10H18O2/c1-7-4-3-5-9(6-7)10(12)8(2)11/h7-9,11H,3-6H2,1-2H3	null	CC1CCCC(C1)C(=O)C(C)O	2.0	103451282	PubChem:(103451282)	2
2006	1	N/A	-173.15864885267834	C10H18O2	[M + H]+	ZNIIDVJUVIWKDE	InChI=1S/C10H18O2/c1-2-9(11)8-10(12)6-4-3-5-7-10/h12H,2-8H2,1H3	null	CCC(=O)CC1(CCCCC1)O	1.79999995	130027289	PubChem:(130027289)	2
2007	1	N/A	-173.15868662688553	C10H18O2	[M + H]+	PUPZCGOFKRHZPM	InChI=1S/C10H18O2/c1-2-3-4-6-10(12)7-5-9(11)8-10/h5,7,9,11-12H,2-4,6,8H2,1H3	null	CCCCCC1(CC(C=C1)O)O	1.70000005	70461229	PubChem:(70461229)	2
2008	1	N/A	-173.17972638965387	C10H18O2	[M + H]+	JGPUYWHBVGRMTI	InChI=1S/C10H18O2/c1-3-12-10(11)8(2)7-9-5-4-6-9/h8-9H,3-7H2,1-2H3	null	CCOC(=O)C(C)CC1CCC1	3.0	88949894	PubChem:(88949894)	2
2009	1	N/A	-173.18667737599623	C10H18O2	[M + H]+	IJVCZHOTCMVIKV	InChI=1S/C10H18O2/c1-2-3-6-9-7-4-5-8-10(9)11-12-10/h9H,2-8H2,1H3	null	CCCCC1CCCCC12OO2	3.5	53920080	PubChem:(53920080)	2
2010	1	N/A	-173.18942817115212	C10H18O2	[M + H]+	IGVOOVOMGZONNY	InChI=1S/C10H18O2/c1-8(2)6-7-9(11)12-10(3,4)5/h1,6-7H2,2-5H3	null	CC(=C)CCC(=O)OC(C)(C)C	2.79999995	23212265	PubChem:(23212265)	2
2011	1	N/A	-173.22581613499355	C10H18O2	[M + H]+	ILZDKSDOSVLILQ	InChI=1S/C10H18O2/c1-3-5-9(6-4-2)7-8-10(11)12/h7H,3-6,8H2,1-2H3,(H,11,12)	null	CCCC(=CCC(=O)O)CCC	3.29999995	10678747	PubChem:(10678747)	2
2012	1	N/A	-173.2489572904806	C10H18O2	[M + H]+	YGAYFGVJLJNMRW	InChI=1S/C10H18O2/c1-7-5-4-6-9(12)10(7,3)8(2)11/h7-8,11H,4-6H2,1-3H3	null	CC1CCCC(=O)C1(C)C(C)O	2.0999999	130029129	PubChem:(130029129)	2
2013	1	N/A	-173.25197722209285	C10H18O2	[M + H]+	UEQAEVLOCHKZKY	InChI=1S/C10H18O2/c1-5-9(12)6-7-10(3,4)8(2)11/h5-7H2,1-4H3	null	CCC(=O)CCC(C)(C)C(=O)C	1.29999995	91284308	PubChem:(91284308)	2
2014	1	N/A	-173.27907735256122	C10H18O2	[M + H]+	AGLUEFXVXQDYHR	InChI=1S/C10H18O2/c1-3-11-9(2)12-10-7-5-4-6-8-10/h3,9-10H,1,4-8H2,2H3	null	CC(OC=C)OC1CCCCC1	3.0	87407941	PubChem:(87407941)	2
2015	1	N/A	-173.29826424361264	C10H18O2	[M + H]+	QVLXGBUFWLQTFB	InChI=1S/C10H18O2/c1-3-10(2)7-6-9(12-10)5-4-8-11/h3,9,11H,1,4-8H2,2H3	null	CC1(CCC(O1)CCCO)C=C	1.5	69537525	PubChem:(69537525)	2
2016	1	N/A	-173.3141242692522	C10H18O2	[M + H]+	KQBIQYQRHYIVKM	InChI=1S/C10H18O2/c1-5-8-9(11)10(4,6-2)12-7-3/h1,9,11H,6-8H2,2-4H3	null	CCC(C)(C(CC#C)O)OCC	1.5	116752369	PubChem:(116752369)	2
2017	1	N/A	-173.34662913435818	C10H18O2	[M + H]+	HSYNUJJMGWPYQB	InChI=1S/C10H18O2/c1-11-7-9-10(12-9)8-5-3-2-4-6-8/h8-10H,2-7H2,1H3	Oxirane, 2-cyclohexyl-3-(methoxymethyl)-	COCC1C(O1)C2CCCCC2	2.20000005	18795102	PubChem:(18795102)	2
2018	1	N/A	-173.38204686905607	C10H18O2	[M + H]+	ASCGDAVCNDWTHR	InChI=1S/C10H18O2/c1-7-9(5-6-12-7)10(11)8-3-2-4-8/h7-11H,2-6H2,1H3	null	CC1C(CCO1)C(C2CCC2)O	1.60000002	115837889	PubChem:(115837889)	2
2019	1	N/A	-173.3943094406657	C10H18O2	[M + H]+	MUSLRNLXBQWGCV	InChI=1S/C10H18O2/c1-4-6-7-10(5-2)8-12-9(3)11/h7H,4-6,8H2,1-3H3	2-ethylhex-2-enyl acetate	CCCC=C(CC)COC(=O)C	3.0	229652;5935451;5355003	PubChem:(229652 5935451 5355003)	2
2020	1	N/A	-173.4984969426057	C10H18O2	[M + H]+	DISCVALFDQCZKN	InChI=1S/C10H18O2/c1-7-10(4,11-7)6-5-8-9(2,3)12-8/h7-8H,5-6H2,1-4H3	null	CC1C(O1)(C)CCC2C(O2)(C)C	1.60000002	89849285	PubChem:(89849285)	2
2021	1	N/A	-173.51066298963605	C10H18O2	[M + H]+	NYCJKAAGKBTXHM	InChI=1S/C10H18O2/c1-8(11)9(2)12-10-6-4-3-5-7-10/h9-10H,3-7H2,1-2H3	null	CC(C(=O)C)OC1CCCCC1	2.0	89252252	PubChem:(89252252)	2
2022	1	N/A	-173.5295949066185	C10H18O2	[M + H]+	QGKQMBDDQXTPOU	InChI=1S/C10H18O2/c1-2-6-10-9(5-1)11-7-3-4-8-12-10/h9-10H,1-8H2	(6aR,10aR)-2,3,4,5,6a,7,8,9,10,10a-decahydrobenzo[b][1,4]dioxocine	C1CCC2C(C1)OCCCCO2	1.79999995	17753686	PubChem:(17753686)	2
2023	1	N/A	-173.53321757409765	C10H18O2	[M + H]+	TYROWWYPUZAGDZ	InChI=1S/C10H18O2/c1-4-5-6-7-8-10(11)12-9(2)3/h5-6,9H,4,7-8H2,1-3H3	null	CCC=CCCC(=O)OC(C)C	2.5999999	89528943	PubChem:(89528943)	2
2024	1	N/A	-173.54330367400016	C10H18O2	[M + H]+	KWBVGAYWHYNWJG	InChI=1S/C10H18O2/c11-5-7-1-3-9-8(6-12)2-4-10(7)9/h7-12H,1-6H2	null	C1CC2C(CCC2C1CO)CO	1.20000005	130122926	PubChem:(130122926)	2
2025	1	N/A	-173.59468962492176	C10H18O2	[M + H]+	JVUMSFMHWKQGEB	InChI=1S/C10H18O2/c1-8-3-5-10(6-4-8)9(2)12-7-11/h7-10H,3-6H2,1-2H3	null	CC1CCC(CC1)C(C)OC=O	3.20000005	54198065	PubChem:(54198065)	2
2026	1	N/A	-173.6029982826407	C10H18O2	[M + H]+	LQTWWEVXGRFIDW	InChI=1S/C10H18O2/c1-10(2,9(11)12)8-6-4-3-5-7-8/h8H,3-7H2,1-2H3,(H,11,12)	2-cyclohexyl-2-methylpropanoic acid	CC(C)(C1CCCCC1)C(=O)O	3.4000001	177742;57470554	PubChem:(177742 57470554)	2
2027	1	N/A	-173.63674361460204	C10H18O2	[M + H]+	NAYODQKLQXUEQY	InChI=1S/C10H18O2/c1-10(2,3)8-4-6-12-7-5-9(8)11/h8H,4-7H2,1-3H3	5-tert-butyloxepan-4-one	CC(C)(C)C1CCOCCC1=O	1.60000002	19870814	PubChem:(19870814)	2
2028	1	N/A	-173.6455141405922	C10H18O2	[M + H]+	CFGBLAMRWLUYQT	InChI=1S/C10H18O2/c1-2-3-6-9(11)10-7-4-5-8-12-10/h2,9-11H,1,3-8H2	null	C=CCCC(C1CCCCO1)O	1.79999995	115804779	PubChem:(115804779)	2
2029	1	N/A	-173.6652536814341	C10H18O2	[M + H]+	XGOCXBRDNLMXNK	InChI=1S/C10H18O2/c1-9(2)4-8(12)5-10(3,6-9)7-11/h11H,4-7H2,1-3H3	3,3,5-trimethyl-5-methylol-cyclohexan-1-one	CC1(CC(=O)CC(C1)(C)CO)C	1.20000005	10103584	PubChem:(10103584)	2
2030	1	N/A	-173.66547559921514	C10H18O2	[M + H]+	USQIFLIZOWIGFO	InChI=1S/C10H18O2/c1-4-6-9(3)7-8-12-10(11)5-2/h4,9H,1,5-8H2,2-3H3	null	CCC(=O)OCCC(C)CC=C	2.79999995	118367989	PubChem:(118367989)	2
2031	1	N/A	-173.70659568235791	C10H18O2	[M + H]+	YXJRYAJBKSMVRR	InChI=1S/C10H18O2/c1-8(11)6-10(2,3)9-4-5-12-7-9/h9H,4-7H2,1-3H3	null	CC(=O)CC(C)(C)C1CCOC1	1.29999995	64718257	PubChem:(64718257)	2
2032	1	N/A	-173.72571161453038	C10H18O2	[M + H]+	VPMZOOZBXGDKSS	InChI=1S/C10H18O2/c1-2-3-4-6-9-10(12-9)7-5-8-11/h5,8-11H,2-4,6-7H2,1H3	ACMC-20mvdi	CCCCCC1C(O1)CC=CO	2.70000005	57348019	PubChem:(57348019)	2
2033	1	N/A	-173.75637535027553	C10H18O2	[M + H]+	NCUIOWZSGPYWTF	InChI=1S/C10H18O2/c11-9-6-8-4-2-1-3-5-10(8)12-7-9/h8-11H,1-7H2	(3R,4aS,9aS)-2,3,4,4a,5,6,7,8,9,9a-decahydrocyclohepta[b]pyran-3-ol	C1CCC2CC(COC2CC1)O	1.79999995	59465290;59465405	PubChem:(59465290 59465405)	2
2034	1	N/A	-173.80808876099044	C10H18O2	[M + H]+	RNTJCBDUSXJUEF	InChI=1S/C10H18O2/c1-3-10(4-2)11-8-6-5-7-9(8)12-10/h8-9H,3-7H2,1-2H3	null	CCC1(OC2CCCC2O1)CC	2.5	130330078	PubChem:(130330078)	2
2035	1	N/A	-173.81690315944107	C10H18O2	[M + H]+	YFIYWFOMZKVDOJ	InChI=1S/C10H18O2/c1-4-5-6-7-12-10(3)8-9(2)11/h4,10H,1,5-8H2,2-3H3	null	CC(CC(=O)C)OCCCC=C	1.60000002	79114711	PubChem:(79114711)	2
2036	1	N/A	-173.83505182405034	C10H18O2	[M + H]+	LOUZMBJHZXNYDS	InChI=1S/C10H18O2/c11-8-5-7-3-1-2-4-9(7)10(12)6-8/h7-12H,1-6H2	null	C1CCC2C(C1)CC(CC2O)O	1.70000005	67418770;130759782;130890369	PubChem:(67418770 130759782 130890369)	2
2037	1	N/A	-173.83650133438664	C10H18O2	[M + H]+	LEUWBIZENGUWJA	InChI=1S/C10H18O2/c1-9(2)11-8-10(12-9)6-4-3-5-7-10/h3-8H2,1-2H3	null	CC1(OCC2(O1)CCCCC2)C	2.0	85786945	PubChem:(85786945)	2
2038	1	N/A	-173.83734930861397	C10H18O2	[M + H]+	WIGKCYLXXANZDX	InChI=1S/C10H18O2/c1-9(2,12)10(3)7-5-4-6-8(10)11/h12H,4-7H2,1-3H3	Cyclohexanone, 2-(1-hydroxy-1-methylethyl)-2-methyl-	CC1(CCCCC1=O)C(C)(C)O	1.79999995	13486174	PubChem:(13486174)	2
2039	1	N/A	-173.83836943020708	C10H18O2	[M + H]+	LMTWUWCIHKPEOQ	InChI=1S/C10H18O2/c1-4-7-10(2,3)9(12)6-5-8-11/h5,9,12H,4,6-7H2,1-3H3	null	CCCC(C)(C)C(CC=C=O)O	3.0	57268383	PubChem:(57268383)	2
2040	1	N/A	-173.84756501544243	C10H18O2	[M + H]+	JAGYNGWRHTXXDJ	InChI=1S/C10H18O2/c1-8-2-4-9(5-3-8)10-6-11-12-7-10/h8-10H,2-7H2,1H3	null	CC1CCC(CC1)C2COOC2	3.0999999	88978794	PubChem:(88978794)	2
2041	1	N/A	-173.87574159321017	C10H18O2	[M + H]+	OXZQZGIYCUWXLP	InChI=1S/C10H18O2/c1-2-3-4-6-9-12-10-7-5-8-11/h4-7,11H,2-3,8-10H2,1H3	null	CCCC=CCOCC=CCO	1.60000002	10535165;10749681	PubChem:(10535165 10749681)	2
2042	1	N/A	-173.90624218739475	C10H18O2	[M + H]+	OPIDXHHRDPXLNU	InChI=1S/C10H18O2/c11-9(7-8-3-1-4-8)10-5-2-6-12-10/h8-11H,1-7H2	null	C1CC(C1)CC(C2CCCO2)O	2.0	65457184	PubChem:(65457184)	2
2043	1	N/A	-173.95189059302905	C10H18O2	[M + H]+	FTJBUDPGFYQLOV	InChI=1S/C10H18O2/c1-8(2)9-6-10(12-7-9)4-3-5-11-10/h8-9H,3-7H2,1-2H3	null	CC(C)C1CC2(CCCO2)OC1	2.0999999	129043416	PubChem:(129043416)	2
2044	1	N/A	-173.9838443800404	C10H18O2	[M + H]+	XBNOLVLJNJQDFC	InChI=1S/C10H18O2/c1-2-9-7-11-10(12-8-9)5-3-4-6-10/h9H,2-8H2,1H3	null	CCC1COC2(CCCC2)OC1	2.0	89076503	PubChem:(89076503)	2
2045	1	N/A	-173.99550363898345	C10H18O2	[M + H]+	YBTNWAXCIUXRMH	InChI=1S/C10H18O2/c1-3-5-10(6-4-2)7-8-12-9(10)11/h3-8H2,1-2H3	null	CCCC1(CCOC1=O)CCC	2.9000001	85534648	PubChem:(85534648)	2
2046	1	N/A	-174.02922150970687	C10H18O2	[M + H]+	HQJDHMQOWOCRDZ	InChI=1S/C10H18O2/c1-4-6-7-9(3)8-12-10(11)5-2/h3-8H2,1-2H3	2-methylidenehexyl propanoate	CCCCC(=C)COC(=O)CC	3.4000001	59684135	PubChem:(59684135)	2
2047	1	N/A	-174.04297391968825	C10H18O2	[M + H]+	XEKRKGHMYGPZHY	InChI=1S/C10H18O2/c1-3-9(4-2)12-10-7-5-6-8-11-10/h3,9-10H,1,4-8H2,2H3	2H-Pyran, 2-((1-ethyl-2-propenyl)oxy)tetrahydro-	CCC(C=C)OC1CCCCO1	2.5	14103515	PubChem:(14103515)	2
2048	1	N/A	-174.0977397897919	C10H18O2	[M + H]+	DGOYXPZXLGKPEE	InChI=1S/C10H18O2/c1-4-8-5-6-10(3,12)9(8)7(2)11/h8-9,12H,4-6H2,1-3H3	null	CCC1CCC(C1C(=O)C)(C)O	1.89999998	101729462;130038252;131080724	PubChem:(101729462 130038252 131080724)	2
2049	1	N/A	-174.10867603446064	C10H18O2	[M + H]+	JNVZCMOLPSKCOJ	InChI=1S/C10H18O2/c1-2-3-4-8-12-10-7-5-6-9(10)11/h10H,2-8H2,1H3	null	CCCCCOC1CCCC1=O	2.20000005	66835370	PubChem:(66835370)	2
2050	1	N/A	-174.11960065607607	C10H18O2	[M + H]+	WECFARIWOWJABZ	InChI=1S/C10H18O2/c1-8-6-4-3-5-7-10(8)12-9(2)11/h8,10H,3-7H2,1-2H3	null	CC1CCCCCC1OC(=O)C	2.9000001	15920399	PubChem:(15920399)	2
2051	1	N/A	-174.14821841035348	C10H18O2	[M + H]+	XRPWXTDRYMTNAQ	InChI=1S/C10H18O2/c1-2-11-6-5-8-3-4-9-10(7-8)12-9/h8-10H,2-7H2,1H3	null	CCOCCC1CCC2C(C1)O2	1.70000005	58611543	PubChem:(58611543)	2
2052	1	N/A	-174.18775102767816	C10H18O2	[M + H]+	SYQCXVKMCHQJPQ	InChI=1S/C10H18O2/c1-3-4-5-6-7-9(2)8-10(11)12/h7H,3-6,8H2,1-2H3,(H,11,12)	3-Methyl-3-nonenoic acid	CCCCCC=C(C)CC(=O)O	3.4000001	118787;6438114	PubChem:(118787 6438114)	2
2053	1	N/A	-174.2150221421119	C10H18O2	[M + H]+	QFBSDTXGVAOWOZ	InChI=1S/C10H18O2/c1-4-8(2)10(3)7-9(11)5-6-12-10/h8H,4-7H2,1-3H3	null	CCC(C)C1(CC(=O)CCO1)C	1.5	64103913	PubChem:(64103913)	2
2054	1	N/A	-174.25044941899068	C10H18O2	[M + H]+	ADPIOCHLVJUNQD	InChI=1S/C10H18O2/c1-9(5-6-11)8-10-4-2-3-7-12-10/h10-11H,1-8H2	null	C=C(CCO)CC1CCCCO1	1.89999998	117268673	PubChem:(117268673)	2
2055	1	N/A	-174.2518142336412	C10H18O2	[M + H]+	VOZPDBHYXUTOFQ	InChI=1S/C10H18O2/c1-10(2,3)12-11-9-7-5-4-6-8-9/h5,7,9H,4,6,8H2,1-3H3	3-tert-butylperoxycyclohexene	CC(C)(C)OOC1CCCC=C1	2.5	556875	PubChem:(556875)	2
2056	1	N/A	-174.25412845362786	C10H18O2	[M + H]+	UELRHRVEFDLEAP	InChI=1S/C10H18O2/c1-4-5-10-11-6-9(7-12-10)8(2)3/h2,8-10H,4-7H2,1,3H3	5-propan-2-yl-2-propyl-1,3-dioxane	CCCC1OCC(CO1)C(C)[CH]	2.70000005	59269162	PubChem:(59269162)	2
2057	1	N/A	-174.2569023650965	C10H18O2	[M + H]+	QUTTXUJBWMUQKU	InChI=1S/C10H18O2/c1-3-6-10(2,9(11)12)7-8-4-5-8/h8H,3-7H2,1-2H3,(H,11,12)	null	CCCC(C)(CC1CC1)C(=O)O	3.0	79425026	PubChem:(79425026)	2
2058	1	N/A	-174.2808049493388	C10H18O2	[M + H]+	HMICEBPJFQKUJR	InChI=1S/C10H18O2/c1-5-6-9(11)8(4)10(12)7(2)3/h7-8H,5-6H2,1-4H3	4,6-Dimethyloctan-3,5-dione	CCCC(=O)C(C)C(=O)C(C)C	2.20000005	6430756	PubChem:(6430756)	2
