rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
640	1	N/A	-150.51669492574393	C12H14O2	[M + H]+	NDJZQUVUFMBSIE	InChI=1S/C12H14O2/c1-11(13)9-7-5-3-4-6-8-10-12(2)14/h7-14H,1-2H3	null	CC(C=CC#CC#CC=CC(C)O)O	1.39999998	102249532;131843961	PubChem:(102249532 131843961)	2
641	1	N/A	-150.55535203552296	C12H14O2	[M + H]+	SJSDOLNHSKAJOF	InChI=1S/C12H14O2/c1-9(2)12(14-3)11(13)10-7-5-4-6-8-10/h4-8H,1-3H3	null	CC(=C(C(=O)C1=CC=CC=C1)OC)C	3.20000005	12221388	PubChem:(12221388)	2
642	1	N/A	-150.64829790905634	C12H14O2	[M + H]+	VKNHACUFLSMXLV	InChI=1S/C12H14O2/c1-3-4-5-6-10-7-8-11(13)12(9-10)14-2/h3-5,7-9,13H,1,6H2,2H3	null	COC1=C(C=CC(=C1)CC=CC=C)O	2.98027658	13493585	PubChem:(13493585)	2
643	1	N/A	-150.65004408098312	C12H14O2	[M + H]+	USAVYAHHEKQAQZ	InChI=1S/C12H14O2/c1-2-3-4-5-10-6-7-11(9-13)12(14)8-10/h4-9,14H,2-3H2,1H3	null	CCCC=CC1=CC(=C(C=C1)C=O)O	3.03660822	87920317	PubChem:(87920317)	2
644	1	N/A	-150.67947217168268	C12H14O2	[M + H]+	XHEWHWPRMKRXGL	InChI=1S/C12H14O2/c1-9-5-4-6-11(10(9)2)7-8-12(13)14-3/h4-8H,1-3H3	2-Propenoic acid, 3-(2,3-dimethylphenyl)-, methyl ester	CC1=C(C(=CC=C1)C=CC(=O)OC)C	2.9000001	13415107	PubChem:(13415107)	2
645	1	N/A	-150.740345402347	C12H14O2	[M + H]+	OCMBPAUYWUYFQA	InChI=1S/C12H14O2/c1-8-11(7-12(8)13)9-4-3-5-10(6-9)14-2/h3-6,8,11H,7H2,1-2H3	null	CC1C(CC1=O)C2=CC(=CC=C2)OC	2.0	81419294	PubChem:(81419294)	2
646	1	N/A	-150.75765710415072	C12H14O2	[M + H]+	VOJBDKYPYQVARX	InChI=1S/C12H14O2/c1-3-7-12(14-10(2)13)11-8-5-4-6-9-11/h4-9H,3H2,1-2H3	null	CCC=C(C1=CC=CC=C1)OC(=O)C	2.9000001	12688265;54402419;67827487	PubChem:(12688265 54402419 67827487)	2
647	1	N/A	-150.76848587643167	C12H14O2	[M + H]+	UBWOCSTYZATSBS	InChI=1S/C12H14O2/c1-3-7-12(13)14-10(2)11-8-5-4-6-9-11/h3-10H,1-2H3	null	CC=CC(=O)OC(C)C1=CC=CC=C1	2.79999995	10774037;10176471;10176472	PubChem:(10774037 10176471 10176472)	2
648	1	N/A	-150.7799312024679	C12H14O2	[M + H]+	HJBGREYJNUGUPC	InChI=1S/C12H14O2/c1-3-11(12(13)14)8-10-6-4-9(2)5-7-10/h4-8H,3H2,1-2H3,(H,13,14)	2-[(4-methylphenyl)methylidene]butanoate	CCC(=CC1=CC=C(C=C1)C)C(=O)O	3.0	12235601;53435506;53435507;87421118	PubChem:(12235601 53435506 53435507 87421118)	2
649	1	N/A	-150.7801363115768	C12H14O2	[M + H]+	IYZOYYSORHITLM	InChI=1S/C12H14O2/c1-9(2)8-14-12-7-5-4-6-11(12)10(3)13/h4-7H,1,8H2,2-3H3	null	CC(=C)COC1=CC=CC=C1C(=O)C	2.56746006	24707924	PubChem:(24707924)	2
650	1	N/A	-150.78163606547153	C12H14O2	[M + H]+	HLILRIKMPVELJU	InChI=1S/C12H14O2/c1-9(8-10(2)12(13)14)11-6-4-3-5-7-11/h3-8,10H,1-2H3,(H,13,14)	null	CC(C=C(C)C1=CC=CC=C1)C(=O)O	3.20000005	23583227;70579093;130632221;130743056;131410607;133630661	PubChem:(23583227 70579093 130632221 130743056 131410607 133630661)	2
651	1	N/A	-150.78539650248038	C12H14O2	[M + H]+	YZVGOEXJFRKIPT	InChI=1S/C12H14O2/c1-10(14-2)8-12(13)9-11-6-4-3-5-7-11/h3-8H,9H2,1-2H3	(Z)-4-methoxy-1-phenylpent-3-en-2-one	CC(=CC(=O)CC1=CC=CC=C1)OC	2.0999999	59779597;72559848	PubChem:(59779597 72559848)	2
652	1	N/A	-150.8595785938997	C12H14O2	[M + H]+	AILSKNWNUROLHF	InChI=1S/C12H14O2/c1-4-10(3)12(13)14-11-7-5-9(2)6-8-11/h5-8H,3-4H2,1-2H3	null	CCC(=C)C(=O)OC1=CC=C(C=C1)C	3.4000001	57147654	PubChem:(57147654)	2
653	1	N/A	-150.88973346361985	C12H14O2	[M + H]+	UTQUQVWPADFLBT	InChI=1S/C12H14O2/c1-4-5-11(13)10-6-7-12(14-3)9(2)8-10/h1,6-8,11,13H,5H2,2-3H3	null	CC1=C(C=CC(=C1)C(CC#C)O)OC	2.0	63894353	PubChem:(63894353)	2
654	1	N/A	-150.90891308993199	C12H14O2	[M + H]+	YFCDKJSMWASFSW	InChI=1S/C12H14O2/c1-3-4-5-6-7-8-9-10-11-12(13)14-2/h10-11H,3-4,9H2,1-2H3	null	CCCC#CC#CCC=CC(=O)OC	3.1842382	""	COCONUT:(CNP0202508);Natural Products:(UNPD104942 UNPD213694)	2129920
655	1	N/A	-150.9520247868276	C12H14O2	[M + H]+	OSYZCDABPRPZOW	InChI=1S/C12H14O2/c1-9(13)7-10-3-2-4-12(8-10)14-11-5-6-11/h2-4,8,11H,5-7H2,1H3	null	CC(=O)CC1=CC(=CC=C1)OC2CC2	2.0999999	84039500	PubChem:(84039500)	2
656	1	N/A	-150.99411498076034	C12H14O2	[M + H]+	JYHATDINTHJVLO	InChI=1S/C12H14O2/c1-9(13)12(7-8-12)10-5-3-4-6-11(10)14-2/h3-6H,7-8H2,1-2H3	null	CC(=O)C1(CC1)C2=CC=CC=C2OC	1.89999998	24273722	PubChem:(24273722)	2
657	1	N/A	-151.16931345187987	C12H14O2	[M + H]+	LRJHJNQTNOMVGV	InChI=1S/C12H14O2/c1-13-12-4-2-10(3-5-12)11-6-8-14-9-7-11/h2-6H,7-9H2,1H3	2H-Pyran, 3,6-dihydro-4-(4-methoxyphenyl)-	COC1=CC=C(C=C1)C2=CCOCC2	1.89999998	59721827	PubChem:(59721827)	2
658	1	N/A	-151.1764643507922	C12H14O2	[M + H]+	CXYDUZKUIBTODI	InChI=1S/C12H14O2/c1-3-4-9(2)7-10-5-6-11(13)12(14)8-10/h3-8,13-14H,1-2H3	null	CC=CC(=CC1=CC(=C(C=C1)O)O)C	2.83554459	89013525	PubChem:(89013525)	2
659	1	N/A	-151.19600459453864	C12H14O2	[M + H]+	XLZPBXOPDYGGLK	InChI=1S/C12H14O2/c1-9-3-6-11(7-4-9)12(14)8-5-10(2)13/h3-4,6-7H,5,8H2,1-2H3	1,4-Pentanedione, 1-(4-methylphenyl)-	CC1=CC=C(C=C1)C(=O)CCC(=O)C	1.60000002	13029323	PubChem:(13029323)	2
660	1	N/A	-151.27543185583443	C12H14O2	[M + H]+	MHONAVTXPUHWFG	InChI=1S/C12H14O2/c1-9(2)8-14-12-6-4-5-11(7-12)10(3)13/h4-7H,1,8H2,2-3H3	null	CC(=C)COC1=CC=CC(=C1)C(=O)C	2.56746006	24698965	PubChem:(24698965)	2
661	1	N/A	-151.30906017011088	C12H14O2	[M + H]+	AQHWGOBINITGOU	InChI=1S/C12H14O2/c1-8-6-11(8)12(13)9-4-3-5-10(7-9)14-2/h3-5,7,12-13H,6H2,1-2H3	null	CC1=C(C1)C(C2=CC(=CC=C2)OC)O	1.29999995	67375030	PubChem:(67375030)	2
662	1	N/A	-151.3121429619285	C12H14O2	[M + H]+	PNMGNMPWRNPGJW	InChI=1S/C12H14O2/c1-4-5-6-10-7-8-11(13-2)9-12(10)14-3/h1,7-9H,5-6H2,2-3H3	null	COC1=CC(=C(C=C1)CCC#C)OC	3.15653014	82363116	PubChem:(82363116)	2
663	1	N/A	-151.38486396248487	C12H14O2	[M + H]+	YRMMPIRKWOXKEG	InChI=1S/C12H14O2/c1-10(8-13)9-14-11(2)12-6-4-3-5-7-12/h3-9,11H,1-2H3	null	CC(C1=CC=CC=C1)OC=C(C)C=O	2.20000005	14668879;14668880	PubChem:(14668879 14668880)	2
664	1	N/A	-151.3905335786995	C12H14O2	[M + H]+	AFDQRYKRAOPERY	InChI=1S/C12H14O2/c1-4-5-6-10-7-8-11(13-2)12(9-10)14-3/h1,7-9H,5-6H2,2-3H3	null	COC1=C(C=C(C=C1)CCC#C)OC	3.15653014	57276809	PubChem:(57276809)	2
665	1	N/A	-151.42031464890826	C12H14O2	[M + H]+	WUWXMJXBLHZFKL	InChI=1S/C12H14O2/c1-5-7(2)11-9(4)12(14)8(3)6-10(11)13/h5-7H,1H2,2-4H3	null	CC1=CC(=O)C(=C(C1=O)C)C(C)C=C	2.39015031	138981560	PubChem:(138981560)	2
666	1	N/A	-151.4540206392674	C12H14O2	[M + H]+	GYOMBEOIBSFSOV	InChI=1S/C12H14O2/c1-14-11-5-2-9(3-6-11)12-7-4-10(12)8-13/h2-3,5-6,8,10,12H,4,7H2,1H3	null	COC1=CC=C(C=C1)C2CCC2C=O	2.0999999	105444221	PubChem:(105444221)	2
667	1	N/A	-151.46718965861058	C12H14O2	[M + H]+	AHKBGLUTWRHBER	InChI=1S/C12H14O2/c1-8(13)10-6-9-4-3-5-12(14-2)11(9)7-10/h3-5,10H,6-7H2,1-2H3	null	CC(=O)C1CC2=C(C1)C(=CC=C2)OC	1.89999998	84023397	PubChem:(84023397)	2
668	1	N/A	-151.61641864005765	C12H14O2	[M + H]+	IQIKDEAJMMHFGF	InChI=1S/C12H14O2/c1-3-11(9(2)13)12(14)10-7-5-4-6-8-10/h4-8,14H,3H2,1-2H3	(3E)-3-[hydroxy(phenyl)methylidene]pentan-2-one	CCC(=C(C1=CC=CC=C1)O)C(=O)C	2.79999995	21719530	PubChem:(21719530)	2
669	1	N/A	-151.62941379886442	C12H14O2	[M + H]+	XTRCYNNJFNAZHA	InChI=1S/C12H14O2/c1-3-14-9-8-12(13)11-6-4-10(2)5-7-11/h4-9H,3H2,1-2H3	null	CCOC=CC(=O)C1=CC=C(C=C1)C	2.5	63708626;76951356	PubChem:(63708626 76951356)	2
670	1	N/A	-151.65280027738882	C12H14O2	[M + H]+	YMJBWCNZIKCHER	InChI=1S/C12H14O2/c1-8-4-5-11(9(2)6-8)12(14)7-10(3)13/h4-6H,7H2,1-3H3	1,3-Butanedione, 1-(2,4-dimethylphenyl)-	CC1=CC(=C(C=C1)C(=O)CC(=O)C)C	2.20000005	19917258	PubChem:(19917258)	2
671	1	N/A	-151.75960340722747	C12H14O2	[M + H]+	RQELEZSEMGKNGC	InChI=1S/C12H14O2/c1-13-11-7-6-10(8-12(11)14-2)9-4-3-5-9/h4,6-8H,3,5H2,1-2H3	null	COC1=C(C=C(C=C1)C2=CCC2)OC	2.5	88021060	PubChem:(88021060)	2
672	1	N/A	-151.76300760561284	C12H14O2	[M + H]+	MYZKBFPYIDWKKV	InChI=1S/C12H14O2/c1-9-6-4-5-7-11(9)8-10(2)12(13)14-3/h4-8H,1-3H3	null	CC1=CC=CC=C1C=C(C)C(=O)OC	2.9000001	101123761	PubChem:(101123761)	2
673	1	N/A	-151.78583704545247	C12H14O2	[M + H]+	STMOFSQUIZJTKL	InChI=1S/C12H14O2/c1-13-9-5-6-10-14-11-12-7-3-2-4-8-12/h2-10H,11H2,1H3	null	COC=CC=COCC1=CC=CC=C1	2.5999999	10932235	PubChem:(10932235)	2
674	1	N/A	-151.8501361557139	C12H14O2	[M + H]+	YREVVUDQSGAMIF	InChI=1S/C12H14O2/c1-10(2)14-12-7-3-5-11(9-12)6-4-8-13/h3,5,7,9-10,13H,8H2,1-2H3	null	CC(C)OC1=CC=CC(=C1)C#CCO	2.20000005	60801977	PubChem:(60801977)	2
675	1	N/A	-151.99306905839495	C12H14O2	[M + H]+	ZYKQERYDPCRCOG	InChI=1S/C12H14O2/c1-8-3-4-9(2)12(5-8)14-11-6-10(13)7-11/h3-5,11H,6-7H2,1-2H3	null	CC1=CC(=C(C=C1)C)OC2CC(=O)C2	2.0999999	66369040	PubChem:(66369040)	2
676	1	N/A	-152.08116157238163	C12H14O2	[M + H]+	CWORSBWWXCQBSJ	InChI=1S/C12H14O2/c1-3-11(4-2)14-12-7-5-10(9-13)6-8-12/h1,5-8,11,13H,4,9H2,2H3	null	CCC(C#C)OC1=CC=C(C=C1)CO	2.0	75525895;97539720;97539721	PubChem:(75525895 97539720 97539721)	2
677	1	N/A	-152.08767107254337	C12H14O2	[M + H]+	WHMIGXGCYOFBAF	InChI=1S/C12H14O2/c1-3-11(9(2)14)12-7-5-4-6-10(12)8-13/h4-8,11H,3H2,1-2H3	null	CCC(C1=CC=CC=C1C=O)C(=O)C	1.89999998	134869050	PubChem:(134869050)	2
678	1	N/A	-152.12301524683292	C12H14O2	[M + H]+	KJAQAXSTUMERBZ	InChI=1S/C12H14O2/c1-5-9(3)12(14)10(4)7-8-11(13)6-2/h2,5,9-10,12,14H,1H2,3-4H3	(6R,7S,8R)-7-hydroxy-6,8-dimethyldec-9-en-1,4-diyn-3-one	CC(C=C)C(C(C)C#CC(=O)C#C)O	2.5	11401255;72833089	PubChem:(11401255 72833089)	2
679	1	N/A	-152.14067589036287	C12H14O2	[M + H]+	MHAPZPAYDQWFKU	InChI=1S/C12H14O2/c1-3-9(2)11(13)12(14)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3	null	CCC(C)C(=O)C(=O)C1=CC=CC=C1	2.70000005	15701287	PubChem:(15701287)	2
680	1	N/A	-152.1451366398935	C12H14O2	[M + H]+	FSLSOSUTVKJYHP	InChI=1S/C12H14O2/c1-8-7-10-9(12(8)14-3)5-4-6-11(10)13-2/h4-6H,7H2,1-3H3	null	CC1=C(C2=C(C1)C(=CC=C2)OC)OC	2.29999995	23626059	PubChem:(23626059)	2
681	1	N/A	-152.19998623774782	C12H14O2	[M + H]+	LAMXJLQXLXJRLS	InChI=1S/C12H14O2/c1-14-12-5-3-2-4-9(12)6-10-7-11(10)8-13/h2-6,11,13H,7-8H2,1H3	null	COC1=CC=CC=C1C=C2CC2CO	1.60000002	133669732	PubChem:(133669732)	2
682	1	N/A	-152.23784985477909	C12H14O2	[M + H]+	OTFFAZUBBHNPKC	InChI=1S/C12H14O2/c1-14-11-5-2-9(3-6-11)8-10-4-7-12(10)13/h2-3,5-6,10H,4,7-8H2,1H3	null	COC1=CC=C(C=C1)CC2CCC2=O	2.0	86090793	PubChem:(86090793)	2
683	1	N/A	-152.31399479133836	C12H14O2	[M + H]+	KITHSERRWHMTSD	InChI=1S/C12H14O2/c1-4-9(2)12(13)10-7-5-6-8-11(10)14-3/h5-8,12-13H,1H2,2-3H3	null	CC(=C=C)C(C1=CC=CC=C1OC)O	2.0999999	130131175	PubChem:(130131175)	2
684	1	N/A	-152.3606806166822	C12H14O2	[M + H]+	OFEBLXRKRXHALY	InChI=1S/C12H14O2/c1-9(2)12(14)7-10-5-3-4-6-11(10)8-13/h3-6,8-9H,7H2,1-2H3	null	CC(C)C(=O)CC1=CC=CC=C1C=O	2.0	90801980	PubChem:(90801980)	2
685	1	N/A	-152.39513128234648	C12H14O2	[M + H]+	VAOALFOTTJDFEN	InChI=1S/C12H14O2/c1-5-11(13)10-6-7-12(14-4)9(3)8(10)2/h5-7H,1H2,2-4H3	2-Propen-1-one, 1-(4-methoxy-2,3-dimethylphenyl)-	CC1=C(C=CC(=C1C)OC)C(=O)C=C	2.9000001	58928377	PubChem:(58928377)	2
686	1	N/A	-152.406673557433	C12H14O2	[M + H]+	HOPJHZZXKFXKDU	InChI=1S/C12H14O2/c1-9-6-7-11(8-10(9)2)4-3-5-12(13)14/h3,5-8H,4H2,1-2H3,(H,13,14)	null	CC1=C(C=C(C=C1)CC=CC(=O)O)C	2.9000001	116865997	PubChem:(116865997)	2
687	1	N/A	-152.44834928332364	C12H14O2	[M + H]+	FBLPKXNUXQGLSZ	InChI=1S/C12H14O2/c1-14-10-7-5-9(6-8-10)11-3-2-4-12(11)13/h3,5-8,12-13H,2,4H2,1H3	null	COC1=CC=C(C=C1)C2=CCCC2O	1.79999995	86099927;121011885	PubChem:(86099927 121011885)	2
688	1	N/A	-152.5210020643746	C12H14O2	[M + H]+	JAXHDPQIYFLBMU	InChI=1S/C12H14O2/c1-9(13)11(14)12(2,3)10-7-5-4-6-8-10/h4-8H,1-3H3	null	CC(=O)C(=O)C(C)(C)C1=CC=CC=C1	2.0999999	25142801	PubChem:(25142801)	2
689	1	N/A	-152.56502596277218	C12H14O2	[M + H]+	KKBMYJFOUPTHST	InChI=1S/C12H14O2/c1-3-10-5-4-6-11(9(10)2)7-8-12(13)14/h4-8H,3H2,1-2H3,(H,13,14)	(E)-3-(3-ethyl-2-methylphenyl)prop-2-enoic acid	CCC1=C(C(=CC=C1)C=CC(=O)O)C	3.0	20038189;53998847	PubChem:(20038189 53998847)	2
690	1	N/A	-152.58072017288436	C12H14O2	[M + H]+	YJCLOWCUOJBIBP	InChI=1S/C12H14O2/c1-8(2)11(13)12(14)10-7-5-4-6-9(10)3/h4-8H,1-3H3	null	CC1=CC=CC=C1C(=O)C(=O)C(C)C	2.8824029	13501355	PubChem:(13501355)	2
691	1	N/A	-152.5926038880777	C12H14O2	[M + H]+	MHRBNMUOVXVESV	InChI=1S/C12H14O2/c13-8-7-10-3-5-12(6-4-10)14-9-11-1-2-11/h3-6,8,11H,1-2,7,9H2	null	C1CC1COC2=CC=C(C=C2)CC=O	2.0	10679230	PubChem:(10679230)	2
692	1	N/A	-152.627047406142	C12H14O2	[M + H]+	XRFBYGLYLBZKCZ	InChI=1S/C12H14O2/c1-9(2)6-12(14)8-10-4-3-5-11(13)7-10/h3-7,13H,8H2,1-2H3	null	CC(=CC(=O)CC1=CC(=CC=C1)O)C	2.67956901	131560996	PubChem:(131560996)	2
693	1	N/A	-152.74090275436967	C12H14O2	[M + H]+	XAOMFBKWWIAING	InChI=1S/C12H14O2/c1-9(13)6-7-11-4-3-5-12(8-11)10(2)14/h3-5,8H,6-7H2,1-2H3	null	CC(=O)CCC1=CC(=CC=C1)C(=O)C	1.5	10655296	PubChem:(10655296)	2
694	1	N/A	-152.81097672266097	C12H14O2	[M + H]+	NSHDCQDEOQUPLC	InChI=1S/C12H14O2/c1-9(8-13)7-11-3-5-12(6-4-11)10(2)14/h3-6,8-9H,7H2,1-2H3	null	CC(CC1=CC=C(C=C1)C(=O)C)C=O	1.89999998	12277033	PubChem:(12277033)	2
695	1	N/A	-152.8433842726899	C12H14O2	[M + H]+	XZIBDDXCLGGQTO	InChI=1S/C12H14O2/c1-3-4-7-10-14-12-9-6-5-8-11(12)13-2/h1,5-6,8-9H,4,7,10H2,2H3	null	COC1=CC=CC=C1OCCCC#C	3.10419202	82363080	PubChem:(82363080)	2
696	1	N/A	-152.89264255457783	C12H14O2	[M + H]+	VUKXRRCRKYUTCM	InChI=1S/C12H14O2/c1-2-5-10-6-3-4-7-11(10)8-9-12(13)14/h3-4,6-9H,2,5H2,1H3,(H,13,14)	(E)-3-(2-propylphenyl)prop-2-enoate	CCCC1=CC=CC=C1C=CC(=O)O	3.20000005	17841636;17841637	PubChem:(17841636 17841637)	2
697	1	N/A	-152.94681069951775	C12H14O2	[M + H]+	FZIYUTILVIFFAZ	InChI=1S/C12H14O2/c1-9(2)10-3-5-11(6-4-10)12(14)7-8-13/h3-9,13H,1-2H3	null	CC(C)C1=CC=C(C=C1)C(=O)C=CO	2.77162123	33789025;42604134	PubChem:(33789025 42604134)	2
698	1	N/A	-152.95148162991336	C12H14O2	[M + H]+	CXGNUMPETTUHLF	InChI=1S/C12H14O2/c1-10(14)12-7-5-11(6-8-12)4-2-3-9-13/h2,4-8,13H,3,9H2,1H3	null	CC(=O)C1=CC=C(C=C1)C=CCCO	1.79999995	135001515	PubChem:(135001515)	2
699	1	N/A	-153.02101268023563	C12H14O2	[M + H]+	CIQVKBHDVVHULT	InChI=1S/C12H14O2/c1-2-9-4-3-5-11(6-9)14-12-7-10(13)8-12/h3-6,12H,2,7-8H2,1H3	null	CCC1=CC(=CC=C1)OC2CC(=O)C2	2.20000005	66368050	PubChem:(66368050)	2
700	1	N/A	-153.02215203473656	C12H14O2	[M + H]+	DRFFWXQAUIARFO	InChI=1S/C12H14O2/c1-10(13)7-8-11-5-3-4-6-12(11)9-14-2/h3-8H,9H2,1-2H3	null	CC(=O)C=CC1=CC=CC=C1COC	1.70000005	77073853	PubChem:(77073853)	2
701	1	N/A	-153.0712492550551	C12H14O2	[M + H]+	YZYXZQRMVXZJKY	InChI=1S/C12H14O2/c1-9-4-3-5-11(8-9)12(14)7-6-10(2)13/h3-5,8H,6-7H2,1-2H3	1,4-Pentanedione, 1-(3-methylphenyl)-	CC1=CC(=CC=C1)C(=O)CCC(=O)C	1.60000002	17772928	PubChem:(17772928)	2
702	1	N/A	-153.0825157193762	C12H14O2	[M + H]+	OWIXUFKNTOFSGL	InChI=1S/C12H14O2/c1-3-10(8-13)12-6-4-11(5-7-12)9(2)14/h3-7,13H,8H2,1-2H3	1-[4-[(Z)-1-hydroxybut-2-en-2-yl]phenyl]ethanone	CC=C(CO)C1=CC=C(C=C1)C(=O)C	2.0	11229256;11424059;72760575	PubChem:(11229256 11424059 72760575)	2
703	1	N/A	-153.1057493305055	C12H14O2	[M + H]+	KWWTWIADRCVCNQ	InChI=1S/C12H14O2/c1-10-5-7-11(8-6-10)12(14)4-2-3-9-13/h5-9H,2-4H2,1H3	null	CC1=CC=C(C=C1)C(=O)CCCC=O	1.70000005	58518881	PubChem:(58518881)	2
704	1	N/A	-153.13129091057073	C12H14O2	[M + H]+	JMWZVOBFCIJSQY	InChI=1S/C12H14O2/c1-14-12-6-3-9(4-7-12)10-2-5-11(13)8-10/h2-7,10-11,13H,8H2,1H3	null	COC1=CC=C(C=C1)C2CC(C=C2)O	2.0	12191476;101201283;122393735;130129439	PubChem:(12191476 101201283 122393735 130129439)	2
705	1	N/A	-153.1388018636597	C12H14O2	[M + H]+	PKAYFKSDIVIPNO	InChI=1S/C12H14O2/c1-4-10-7-11(13-5-2)9-12(8-10)14-6-3/h1,7-9H,5-6H2,2-3H3	null	CCOC1=CC(=CC(=C1)C#C)OCC	2.79999995	87532922	PubChem:(87532922)	2
706	1	N/A	-153.14928486305493	C12H14O2	[M + H]+	UTBBHXXNRBNHLN	InChI=1S/C12H14O2/c13-11(9-5-6-9)3-1-2-4-12(14)10-7-8-10/h1-4,9-10H,5-8H2	null	C1CC1C(=O)C=CC=CC(=O)C2CC2	1.39999998	14323110	PubChem:(14323110)	2
707	1	N/A	-153.18837205329584	C12H14O2	[M + H]+	GJWNYJMDWIOSMI	InChI=1S/C12H14O2/c1-3-9(4-2)10-5-6-11(8-13)12(14)7-10/h3,5-8,14H,4H2,1-2H3	null	CCC(=CC)C1=CC(=C(C=C1)C=O)O	3.5999999	57810535;76618000;87586039	PubChem:(57810535 76618000 87586039)	2
708	1	N/A	-153.19804090904475	C12H14O2	[M + H]+	BLXZYRDDWHLVHP	InChI=1S/C12H14O2/c1-2-10(9-12(13)14)8-11-6-4-3-5-7-11/h3-7,9H,2,8H2,1H3,(H,13,14)	null	CCC(=CC(=O)O)CC1=CC=CC=C1	3.20000005	79007383	PubChem:(79007383)	2
709	1	N/A	-153.2563384131824	C12H14O2	[M + H]+	JDBCUMHVIOQAAR	InChI=1S/C12H14O2/c1-10(2)6-7-14-12-5-3-4-11(8-12)9-13/h3-6,8-9H,7H2,1-2H3	null	CC(=CCOC1=CC=CC(=C1)C=O)C	2.9000001	24710407	PubChem:(24710407)	2
710	1	N/A	-153.2564914049697	C12H14O2	[M + H]+	RVMAJTQIFTWHCY	InChI=1S/C12H14O2/c1-14-11-5-2-4-10(8-11)12(9-13)6-3-7-12/h2,4-5,8-9H,3,6-7H2,1H3	null	COC1=CC=CC(=C1)C2(CCC2)C=O	2.20000005	83684685	PubChem:(83684685)	2
711	1	N/A	-153.34003692867662	C12H14O2	[M + H]+	LORXZNVMCWQVQA	InChI=1S/C12H14O2/c1-9-7-10(3-4-11(9)14-2)12(8-13)5-6-12/h3-4,7-8H,5-6H2,1-2H3	null	CC1=C(C=CC(=C1)C2(CC2)C=O)OC	2.0	82125542	PubChem:(82125542)	2
712	1	N/A	-153.3878478824987	C12H14O2	[M + H]+	OILJZFPYFURCMZ	InChI=1S/C12H14O2/c1-9(10(2)14)7-11-3-5-12(8-13)6-4-11/h3-7,13H,8H2,1-2H3	null	CC(=CC1=CC=C(C=C1)CO)C(=O)C	1.5	89192197	PubChem:(89192197)	2
713	1	N/A	-153.44231534400546	C12H14O2	[M + H]+	MXIBDRMBNROTLE	InChI=1S/C12H14O2/c1-14-10-6-7-12(13)11(8-10)9-4-2-3-5-9/h4,6-8,13H,2-3,5H2,1H3	null	COC1=CC(=C(C=C1)O)C2=CCCC2	2.70000005	130535248	PubChem:(130535248)	2
714	1	N/A	-153.5260267648401	C12H14O2	[M + H]+	VLLRISZLHJWYOX	InChI=1S/C12H14O2/c1-10(13)8-12(9-14-2)11-6-4-3-5-7-11/h3-8H,9H2,1-2H3	null	CC(=O)C=C(COC)C1=CC=CC=C1	1.89999998	103466596	PubChem:(103466596)	2
715	1	N/A	-153.56603438385542	C12H14O2	[M + H]+	QHKOGGPXTUIZHO	InChI=1S/C12H14O2/c1-2-5-11(13)9-8-10-6-3-4-7-12(10)14/h3-4,6,8-9H,2,5,7H2,1H3	null	CCCC(=O)C=CC1=CC=CCC1=O	2.0	70549917	PubChem:(70549917)	2
716	1	N/A	-153.56692602873213	C12H14O2	[M + H]+	MNUDLXNFBZNYBZ	InChI=1S/C12H14O2/c1-9(13)8-12(14)10(2)11-6-4-3-5-7-11/h3-7,10H,8H2,1-2H3	5-phenyl-2,4-hexanedione	CC(C1=CC=CC=C1)C(=O)CC(=O)C	2.0	14007688	PubChem:(14007688)	2
717	1	N/A	-153.58696028444893	C12H14O2	[M + H]+	XMGWHLIWDUTUIU	InChI=1S/C12H14O2/c1-9-5-4-6-12(7-9)8-10(2)14-11(3)13/h4-8H,1-3H3	null	CC1=CC(=CC=C1)C=C(C)OC(=O)C	2.79999995	129258014	PubChem:(129258014)	2
718	1	N/A	-153.59286411880544	C12H14O2	[M + H]+	WNSMEAYKILARAE	InChI=1S/C12H14O2/c1-4-12(14-10(3)13)11-7-5-9(2)6-8-11/h4-8H,1-3H3	null	CC=C(C1=CC=C(C=C1)C)OC(=O)C	2.79999995	29947282	PubChem:(29947282)	2
719	1	N/A	-153.59364900769953	C12H14O2	[M + H]+	NDUHDIMUCMXYGU	InChI=1S/C12H14O2/c1-14-12-8-3-2-5-10(12)9-6-4-7-11(9)13/h2-3,5,8-9H,4,6-7H2,1H3	Cyclopentanone, 2-(2-methoxyphenyl)-	COC1=CC=CC=C1C2CCCC2=O	2.0999999	12333722	PubChem:(12333722)	2
720	1	N/A	-153.6167549986529	C12H14O2	[M + H]+	FFBIWJFFVMXDBJ	InChI=1S/C12H14O2/c1-2-3-10-4-6-11(7-5-10)12(14)8-9-13/h4-7,9H,2-3,8H2,1H3	null	CCCC1=CC=C(C=C1)C(=O)CC=O	2.5999999	43114716	PubChem:(43114716)	2
721	1	N/A	-153.6693079771839	C12H14O2	[M + H]+	JPZKEHAIOPPRDM	InChI=1S/C12H14O2/c1-8-4-5-9(2)11(6-8)12(14)10(3)7-13/h4-7,13H,1-3H3	null	CC1=CC(=C(C=C1)C)C(=O)C(=CO)C	3.0999999	49842317;75301987;133677460	PubChem:(49842317 75301987 133677460)	2
