rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
424	1	N/A	-187.17147148494377	C13H18O3	[M - H]-	AFPFBOWNEKGZDP	InChI=1S/C13H18O3/c1-3-8-15-9-10-16-13-6-4-12(5-7-13)11(2)14/h4-7H,3,8-10H2,1-2H3	1-[4-(2-propoxyethoxy)phenyl]ethanone	CCCOCCOC1=CC=C(C=C1)C(=O)C	2.29999995	22967485	PubChem:(22967485)	2
425	1	N/A	-187.28944137860688	C13H18O3	[M - H]-	UOALRYZBDAWKKR	InChI=1S/C13H18O3/c1-3-4-10-15-13(14)16-11(2)12-8-6-5-7-9-12/h5-9,11H,3-4,10H2,1-2H3	butyl 1-phenylethyl carbonate	CCCCOC(=O)OC(C)C1=CC=CC=C1	3.70000005	15413252	PubChem:(15413252)	2
426	1	N/A	-187.44184572503366	C13H18O3	[M - H]-	CEKRLLCESSAGOL	InChI=1S/C13H18O3/c14-7-6-12-8-13(10-16-12)15-9-11-4-2-1-3-5-11/h1-5,12-14H,6-10H2	null	C1C(COC1CCO)OCC2=CC=CC=C2	1.39999998	57904864	PubChem:(57904864)	2
427	1	N/A	-187.44653038200082	C13H18O3	[M - H]-	RPMABVQFMOMUTP	InChI=1S/C13H18O3/c1-3-5-10-15-13(14)16-12-9-7-6-8-11(12)4-2/h6-9H,3-5,10H2,1-2H3	null	CCCCOC(=O)OC1=CC=CC=C1CC	4.059659	67180991	PubChem:(67180991)	2
428	1	N/A	-187.47304139140712	C13H18O3	[M - H]-	WZDQPIQYPDXVPQ	InChI=1S/C13H18O3/c1-3-4-12(14)10-16-9-11-5-7-13(15-2)8-6-11/h5-8H,3-4,9-10H2,1-2H3	null	CCCC(=O)COCC1=CC=C(C=C1)OC	2.0999999	62042521	PubChem:(62042521)	2
429	1	N/A	-187.51661015740095	C13H18O3	[M - H]-	MVUIRNKBBKJKKL	InChI=1S/C13H18O3/c1-11(14)9-13(15)7-8-16-10-12-5-3-2-4-6-12/h2-6,13,15H,7-10H2,1H3	(4S)-4-hydroxy-6-phenylmethoxyhexan-2-one	CC(=O)CC(CCOCC1=CC=CC=C1)O	1.0	16079500;73235075;102415326	PubChem:(16079500 73235075 102415326)	2
430	1	N/A	-187.526806744592	C13H18O3	[M - H]-	YKBVAICAWSLWNZ	InChI=1S/C13H18O3/c1-3-5-9-16-13-8-6-7-12(15-4-2)11(13)10-14/h6-8,10H,3-5,9H2,1-2H3	2-butoxy-6-ethoxybenzaldehyde	CCCCOC1=CC=CC(=C1C=O)OCC	2.9000001	5153608	PubChem:(5153608)	2
431	1	N/A	-187.63066771839394	C13H18O3	[M - H]-	YCFSXFZNWWOXDO	InChI=1S/C13H18O3/c1-13(2,3)9-10-5-7-11(8-6-10)12(14)16-15-4/h5-8H,9H2,1-4H3	methyl 4-(2,2-dimethylpropyl)benzenecarboperoxoate	CC(C)(C)CC1=CC=C(C=C1)C(=O)OOC	3.79999995	59148131	PubChem:(59148131)	2
432	1	N/A	-187.86014263355185	C13H18O3	[M - H]-	SQAZWGJXQHBNMZ	InChI=1S/C13H18O3/c1-10(14)16-9-8-13(2,3)11-4-6-12(15)7-5-11/h4-7,15H,8-9H2,1-3H3	[3-(4-hydroxyphenyl)-3-methylbutyl] acetate	CC(=O)OCCC(C)(C)C1=CC=C(C=C1)O	2.9000001	19864999	PubChem:(19864999)	2
433	1	N/A	-187.910335174862	C13H18O3	[M - H]-	BKNPLJQPJDTQSO	InChI=1S/C13H18O3/c1-3-12(14)11-7-4-5-8-13(11)16-10-6-9-15-2/h4-5,7-8H,3,6,9-10H2,1-2H3	null	CCC(=O)C1=CC=CC=C1OCCCOC	2.29999995	60779250	PubChem:(60779250)	2
434	1	N/A	-187.96319572402487	C13H18O3	[M - H]-	DEQLSCANWVELJP	InChI=1S/C13H18O3/c1-3-12(14)9-6-10-4-7-11(8-5-10)13(15)16-2/h4-5,7-8,12,14H,3,6,9H2,1-2H3	null	CCC(CCC1=CC=C(C=C1)C(=O)OC)O	3.07219648	67681083	PubChem:(67681083)	2
435	1	N/A	-188.13512842593306	C13H18O3	[M - H]-	BJVYDERKYOXGLL	InChI=1S/C13H18O3/c1-2-3-8-16-10-12-7-5-4-6-11(12)9-13(14)15/h4-7H,2-3,8-10H2,1H3,(H,14,15)	null	CCCCOCC1=CC=CC=C1CC(=O)O	2.29999995	115460714	PubChem:(115460714)	2
436	1	N/A	-188.21949513863396	C13H18O3	[M - H]-	LSFLSQDCHWKDIZ	InChI=1S/C13H18O3/c1-3-9-15-12-6-4-5-7-13(12)16-10-8-11(2)14/h4-7H,3,8-10H2,1-2H3	null	CCCOC1=CC=CC=C1OCCC(=O)C	2.62903881	28948816	PubChem:(28948816)	2
437	1	N/A	-188.38403588006827	C13H18O3	[M - H]-	AAJHLTRUAYBHBK	InChI=1S/C13H18O3/c1-11(15)12-5-7-13(8-6-12)16-10-4-2-3-9-14/h5-8,14H,2-4,9-10H2,1H3	null	CC(=O)C1=CC=C(C=C1)OCCCCCO	2.0	111469941	PubChem:(111469941)	2
438	1	N/A	-188.43805719124734	C13H18O3	[M - H]-	OUTFQGPVQKDCHF	InChI=1S/C13H18O3/c1-10-6-5-7-12(11(10)2)13(15)16-9-4-3-8-14/h5-7,14H,3-4,8-9H2,1-2H3	null	CC1=C(C(=CC=C1)C(=O)OCCCCO)C	2.5	126727276	PubChem:(126727276)	2
439	1	N/A	-188.64436260078782	C13H18O3	[M - H]-	XNZQFCWVZVCZPE	InChI=1S/C13H18O3/c1-10-6-7-12(13(9-10)15-3)16-8-4-5-11(2)14/h6-7,9H,4-5,8H2,1-3H3	null	CC1=CC(=C(C=C1)OCCCC(=O)C)OC	2.68137693	43793669	PubChem:(43793669)	2
440	1	N/A	-188.69121540224722	C13H18O3	[M - H]-	JGFTYRMGJXMXAS	InChI=1S/C13H18O3/c14-9-13-12(7-4-8-15-13)16-10-11-5-2-1-3-6-11/h1-3,5-6,12-14H,4,7-10H2	null	C1CC(C(OC1)CO)OCC2=CC=CC=C2	1.39999998	12193000;10489213	PubChem:(12193000 10489213)	2
441	1	N/A	-188.70701975844585	C13H18O3	[M - H]-	SZPBOWHMDSJGIG	InChI=1S/C13H18O3/c1-2-3-9-16-12-6-4-5-11(10-12)7-8-13(14)15/h4-6,10H,2-3,7-9H2,1H3,(H,14,15)	3-(3-butoxyphenyl)propanoic acid	CCCCOC1=CC=CC(=C1)CCC(=O)O	2.9000001	20992103	PubChem:(20992103)	2
442	1	N/A	-188.76303857217326	C13H18O3	[M - H]-	SHXIEUYGOXZVQC	InChI=1S/C13H18O3/c1-11-4-6-12(7-5-11)10-13(15)16-9-3-2-8-14/h4-7,14H,2-3,8-10H2,1H3	null	CC1=CC=C(C=C1)CC(=O)OCCCCO	2.0999999	126736399	PubChem:(126736399)	2
443	1	N/A	-188.79864105612305	C13H18O3	[M - H]-	TZNOAUVDTLGYPJ	InChI=1S/C13H18O3/c1-4-8-15-12(14)9-16-13-10(2)6-5-7-11(13)3/h5-7H,4,8-9H2,1-3H3	propyl 2-(2,6-dimethylphenoxy)acetate	CCCOC(=O)COC1=C(C=CC=C1C)C	3.4000001	71628034	PubChem:(71628034)	2
444	1	N/A	-188.96443133971633	C13H18O3	[M - H]-	BHDPWRKHRGPKKQ	InChI=1S/C13H18O3/c1-4-10(2)11(3)15-16-13(14)12-8-6-5-7-9-12/h5-11H,4H2,1-3H3	null	CCC(C)C(C)OOC(=O)C1=CC=CC=C1	3.9000001	118439634	PubChem:(118439634)	2
445	1	N/A	-188.97177340029214	C13H18O3	[M - H]-	UHSNUVRKTDUMKI	InChI=1S/C13H18O3/c1-10(2)9-11-3-5-12(6-4-11)13(15)16-8-7-14/h3-6,10,14H,7-9H2,1-2H3	null	CC(C)CC1=CC=C(C=C1)C(=O)OCCO	2.83114266	116862877	PubChem:(116862877)	2
446	1	N/A	-188.99271373449506	C13H18O3	[M - H]-	FEIJKXMSDAJAHP	InChI=1S/C13H18O3/c1-4-9-16-13(10(2)14)11-5-7-12(15-3)8-6-11/h5-8,13H,4,9H2,1-3H3	null	CCCOC(C1=CC=C(C=C1)OC)C(=O)C	2.4000001	83225615	PubChem:(83225615)	2
447	1	N/A	-189.0703041249664	C13H18O3	[M - H]-	TXPVSWFZFHLTLX	InChI=1S/C13H18O3/c1-9(10(2)14)11(3)16-13(15)12-7-5-4-6-8-12/h4-11,14H,1-3H3	null	CC(C(C)O)C(C)OC(=O)C1=CC=CC=C1	2.8035953	10104956;10331131;69106397	PubChem:(10104956 10331131 69106397)	2
448	1	N/A	-189.12229059130695	C13H18O3	[M - H]-	QRDDDMDYSCZOLF	InChI=1S/C13H18O3/c1-3-4-5-8-16-11-6-7-12(13(14)15)10(2)9-11/h6-7,9H,3-5,8H2,1-2H3,(H,14,15)	null	CCCCCOC1=CC(=C(C=C1)C(=O)O)C	3.5999999	67238705	PubChem:(67238705)	2
449	1	N/A	-189.22126757340482	C13H18O3	[M - H]-	RXIBCNKFGGEBRT	InChI=1S/C13H18O3/c1-2-7-15-12-5-3-11(4-6-12)13-10-14-8-9-16-13/h3-6,13H,2,7-10H2,1H3	null	CCCOC1=CC=C(C=C1)C2COCCO2	2.0999999	69160463	PubChem:(69160463)	2
450	1	N/A	-189.24541487325197	C13H18O3	[M - H]-	AXMSMCBUKRGFIK	InChI=1S/C13H18O3/c1-9-5-6-12(11(3)10(9)2)13(15)16-8-4-7-14/h5-6,14H,4,7-8H2,1-3H3	null	CC1=C(C(=C(C=C1)C(=O)OCCCO)C)C	2.5	116863089	PubChem:(116863089)	2
451	1	N/A	-189.4701648046259	C13H18O3	[M - H]-	QCBYBWSJCHRISW	InChI=1S/C13H18O3/c1-3-4-5-8-16-12-9-10(2)6-7-11(12)13(14)15/h6-7,9H,3-5,8H2,1-2H3,(H,14,15)	null	CCCCCOC1=C(C=CC(=C1)C)C(=O)O	3.56935096	61379278	PubChem:(61379278)	2
452	1	N/A	-189.53855700419578	C13H18O3	[M - H]-	CQFYDSLUZQENGU	InChI=1S/C13H18O3/c1-3-7-15-12-6-5-11(10-14)13(9-12)16-8-4-2/h4-6,9,14H,2-3,7-8,10H2,1H3	null	CCCOC1=CC(=C(C=C1)CO)OCC=C	2.5	43472157	PubChem:(43472157)	2
453	1	N/A	-189.6770136952529	C13H18O3	[M - H]-	PDYWEEYIICXJFI	InChI=1S/C13H18O3/c1-10(2)8-16-13(14)9-15-12-6-4-11(3)5-7-12/h4-7,10H,8-9H2,1-3H3	null	CC1=CC=C(C=C1)OCC(=O)OCC(C)C	3.24597406	123577853	PubChem:(123577853)	2
454	1	N/A	-189.77634864297303	C13H18O3	[M - H]-	OARXJOWSNSFEPP	InChI=1S/C13H18O3/c1-3-4-5-8-16-13-9-12(15-2)7-6-11(13)10-14/h3,6-7,9,14H,1,4-5,8,10H2,2H3	null	COC1=CC(=C(C=C1)CO)OCCCC=C	2.4000001	64313100	PubChem:(64313100)	2
455	1	N/A	-189.86718572104832	C13H18O3	[M - H]-	LVMNRUDEKRCDSY	InChI=1S/C13H18O3/c1-15-7-6-10-2-4-12(5-3-10)16-13-8-11(14)9-13/h2-5,11,13-14H,6-9H2,1H3	null	COCCC1=CC=C(C=C1)OC2CC(C2)O	1.89999998	66366704	PubChem:(66366704)	2
456	1	N/A	-189.88442130517285	C13H18O3	[M - H]-	WBZAPDILHGGLRV	InChI=1S/C13H18O3/c1-4-6-10(2)16-13(14)11-7-5-8-12(9-11)15-3/h5,7-10H,4,6H2,1-3H3	pentan-2-yl 3-methoxybenzoate	CCCC(C)OC(=O)C1=CC(=CC=C1)OC	3.4000001	585301	COCONUT:(CNP0050705);PubChem:(585301);SuperNatural:(SN00135023 SN00135024);ZINC bio:(ZINC32173037 ZINC32173040)	3153922
457	1	N/A	-189.90813715976398	C13H18O3	[M - H]-	FGZBREAVWNIELN	InChI=1S/C13H18O3/c14-9-11-4-6-12(7-5-11)16-10-13-3-1-2-8-15-13/h4-7,13-14H,1-3,8-10H2	null	C1CCOC(C1)COC2=CC=C(C=C2)CO	1.79999995	43084331	PubChem:(43084331)	2
458	1	N/A	-189.9159089992982	C13H18O3	[M - H]-	FMMRJZWLGPLXMG	InChI=1S/C13H18O3/c1-11-5-2-3-6-12(11)14-10-7-13-15-8-4-9-16-13/h2-3,5-6,13H,4,7-10H2,1H3	null	CC1=CC=CC=C1OCCC2OCCCO2	2.5999999	66475164	PubChem:(66475164)	2
459	1	N/A	-189.93227495603864	C13H18O3	[M - H]-	KZWVUXZRGINGOA	InChI=1S/C13H18O3/c1-3-13(14)11-5-7-12(8-6-11)16-10-9-15-4-2/h5-8H,3-4,9-10H2,1-2H3	null	CCC(=O)C1=CC=C(C=C1)OCCOCC	2.29999995	39104244	PubChem:(39104244)	2
460	1	N/A	-189.98462180254862	C13H18O3	[M - H]-	IESCWXDRZPXALN	InChI=1S/C13H18O3/c14-9-13-12(16-13)7-4-8-15-10-11-5-2-1-3-6-11/h1-3,5-6,12-14H,4,7-10H2	[(2R,3R)-3-(3-phenylmethoxypropyl)oxiran-2-yl]methanol	C1=CC=C(C=C1)COCCCC2C(O2)CO	1.39999998	11074965;11435995;101357581	PubChem:(11074965 11435995 101357581)	2
461	1	N/A	-190.0120625644574	C13H18O3	[M - H]-	FNUVWUOZOLQKET	InChI=1S/C13H18O3/c1-15-10-13(14)11-16-9-5-8-12-6-3-2-4-7-12/h2-4,6-7H,5,8-11H2,1H3	null	COCC(=O)COCCCC1=CC=CC=C1	2.0	107508024	PubChem:(107508024)	2
462	1	N/A	-190.01433807613745	C13H18O3	[M - H]-	PHEYSJLJPKEGQU	InChI=1S/C13H18O3/c1-2-3-4-5-9-16-12-8-6-7-11(10-14)13(12)15/h6-8,10,15H,2-5,9H2,1H3	null	CCCCCCOC1=CC=CC(=C1O)C=O	3.36823606	12899724	PubChem:(12899724)	2
463	1	N/A	-190.1926148687649	C13H18O3	[M - H]-	IENFQXWBJDOJFB	InChI=1S/C13H18O3/c1-3-4-5-9-13(14)16-12-8-6-7-11(10-12)15-2/h6-8,10H,3-5,9H2,1-2H3	null	CCCCCC(=O)OC1=CC=CC(=C1)OC	3.6925993	101292823	PubChem:(101292823)	2
464	1	N/A	-190.28471150961812	C13H18O3	[M - H]-	RXAZZQJAKWSVGK	InChI=1S/C13H18O3/c1-11(2)10-15-7-8-16-13-5-3-12(9-14)4-6-13/h3-6,9,11H,7-8,10H2,1-2H3	null	CC(C)COCCOC1=CC=C(C=C1)C=O	2.5	106453012	PubChem:(106453012)	2
465	1	N/A	-190.34090305199842	C13H18O3	[M - H]-	CRYASUJUWFDQHO	InChI=1S/C13H18O3/c1-2-8-14-12-9-15-13(16-10-12)11-6-4-3-5-7-11/h3-7,12-13H,2,8-10H2,1H3	2-phenyl-5-propoxy-1,3-dioxane	CCCOC1COC(OC1)C2=CC=CC=C2	2.0999999	59848167	PubChem:(59848167)	2
466	1	N/A	-190.4345798872496	C13H18O3	[M - H]-	KCPGFNGKONLNNX	InChI=1S/C13H18O3/c14-10-11-4-1-2-6-13(11)16-9-7-12-5-3-8-15-12/h1-2,4,6,12,14H,3,5,7-10H2	null	C1CC(OC1)CCOC2=CC=CC=C2CO	1.79999995	65162833	PubChem:(65162833)	2
467	1	N/A	-190.45159142706675	C13H18O3	[M - H]-	TWZOKKFQVGGIKO	InChI=1S/C13H18O3/c1-3-4-9-16-12-8-6-5-7-11(12)10-13(14)15-2/h5-8H,3-4,9-10H2,1-2H3	Benzeneacetic acid, 2-butoxy-, methyl ester	CCCCOC1=CC=CC=C1CC(=O)OC	2.9000001	21245517	PubChem:(21245517)	2
468	1	N/A	-190.54060115615908	C13H18O3	[M - H]-	TWEJROQVMZVHHK	InChI=1S/C13H18O3/c1-2-4-13(15)16-12-8-6-11(7-9-12)5-3-10-14/h6-9,14H,2-5,10H2,1H3	null	CCCC(=O)OC1=CC=C(C=C1)CCCO	2.4000001	67570637	PubChem:(67570637)	2
469	1	N/A	-190.57305068674532	C13H18O3	[M - H]-	BWALUGPPXYKDNZ	InChI=1S/C13H18O3/c1-4-5-10(2)15-12-6-8-13(9-7-12)16-11(3)14/h6-10H,4-5H2,1-3H3	null	CCCC(C)OC1=CC=C(C=C1)OC(=O)C	3.29999995	57131438	PubChem:(57131438)	2
470	1	N/A	-190.58562357625212	C13H18O3	[M - H]-	XYAAJMOFAPPBOB	InChI=1S/C13H18O3/c1-15-10-5-6-12(14)9-11-16-13-7-3-2-4-8-13/h2-4,7-8H,5-6,9-11H2,1H3	null	COCCCC(=O)CCOC1=CC=CC=C1	1.70000005	115601474	PubChem:(115601474)	2
471	1	N/A	-190.6896260123226	C13H18O3	[M - H]-	FAPKOFDJCINFHW	InChI=1S/C13H18O3/c1-3-10(2)11-4-6-12(7-5-11)13(15)16-9-8-14/h4-7,10,14H,3,8-9H2,1-2H3	null	CCC(C)C1=CC=C(C=C1)C(=O)OCCO	2.83114266	116862879	PubChem:(116862879)	2
472	1	N/A	-190.78069186978416	C13H18O3	[M - H]-	XEZHNGWMYRRXSS	InChI=1S/C13H18O3/c1-2-3-10-15-13(14)16-11-9-12-7-5-4-6-8-12/h4-8H,2-3,9-11H2,1H3	null	CCCCOC(=O)OCCC1=CC=CC=C1	3.54102254	54466163	PubChem:(54466163)	2
473	1	N/A	-190.84417073866044	C13H18O3	[M - H]-	PAJVGAJYNDUURM	InChI=1S/C13H18O3/c1-13(2,9-3-4-12(15)16)10-5-7-11(14)8-6-10/h5-8,14H,3-4,9H2,1-2H3,(H,15,16)	5-(4-hydroxyphenyl)-5-methylhexanoic acid	CC(C)(CCCC(=O)O)C1=CC=C(C=C1)O	3.0999999	19864956	PubChem:(19864956)	2
474	1	N/A	-190.85364492013576	C13H18O3	[M - H]-	IOKYUTCABAXWAK	InChI=1S/C13H18O3/c1-3-7-15-12-6-5-11(10-14)9-13(12)16-8-4-2/h5-6,9-10H,3-4,7-8H2,1-2H3	3,4-dipropoxybenzaldehyde	CCCOC1=C(C=C(C=C1)C=O)OCCC	3.31057811	4146479	PubChem:(4146479)	2
475	1	N/A	-190.89720213945262	C13H18O3	[M - H]-	UXFMWQIERGHGSZ	InChI=1S/C13H18O3/c1-3-5-8-16-10-6-7-11(12(14)4-2)13(15)9-10/h6-7,9,15H,3-5,8H2,1-2H3	1-(4-butoxy-2-hydroxyphenyl)propan-1-one	CCCCOC1=CC(=C(C=C1)C(=O)CC)O	3.15222383	4464910	PubChem:(4464910)	2
476	1	N/A	-190.96780283929908	C13H18O3	[M - H]-	MHGJEZGPBNKQOI	InChI=1S/C13H18O3/c1-10(7-12-13(8-14)16-12)15-9-11-5-3-2-4-6-11/h2-6,10,12-14H,7-9H2,1H3	null	CC(CC1C(O1)CO)OCC2=CC=CC=C2	1.39999998	10966093;131851082	PubChem:(10966093 131851082)	2
477	1	N/A	-191.0230657043743	C13H18O3	[M - H]-	UTTRDEILCHHBQI	InChI=1S/C13H18O3/c1-5-12(15-3)13(16-4)10-6-8-11(14-2)9-7-10/h5-9,12-13H,1H2,2-4H3	1-[(1R,2S)-1,2-dimethoxybut-3-enyl]-4-methoxybenzene	COC1=CC=C(C=C1)C(C(C=C)OC)OC	2.0999999	11572099;101408568	PubChem:(11572099 101408568)	2
478	1	N/A	-191.03388993818066	C13H18O3	[M - H]-	LVAOVRKFHKHNMJ	InChI=1S/C13H18O3/c1-3-5-10-15-13(14)16-12-8-6-11(4-2)7-9-12/h6-9H,3-5,10H2,1-2H3	null	CCCCOC(=O)OC1=CC=C(C=C1)CC	4.0999999	118690251	PubChem:(118690251)	2
479	1	N/A	-191.08802723662066	C13H18O3	[M - H]-	WMWWSIXMYRVSHT	InChI=1S/C13H18O3/c1-10(9-13(2,3)15)16-12(14)11-7-5-4-6-8-11/h4-8,10,15H,9H2,1-3H3	null	CC(CC(C)(C)O)OC(=O)C1=CC=CC=C1	2.81481838	11138709	PubChem:(11138709)	2
480	1	N/A	-191.20889872579286	C13H18O3	[M - H]-	XERGXAYCEMFROS	InChI=1S/C13H18O3/c1-10(2)16-9-8-11-4-6-12(7-5-11)13(14)15-3/h4-7,10H,8-9H2,1-3H3	null	CC(C)OCCC1=CC=C(C=C1)C(=O)OC	3.01453853	89581256	PubChem:(89581256)	2
481	1	N/A	-191.3471178692678	C13H18O3	[M - H]-	NKTMFPJUCOBNTF	InChI=1S/C13H18O3/c1-15-9-3-4-12(14)10-11-5-7-13(16-2)8-6-11/h5-8H,3-4,9-10H2,1-2H3	null	COCCCC(=O)CC1=CC=C(C=C1)OC	1.70000005	11106947	PubChem:(11106947)	2
482	1	N/A	-191.46330335914675	C13H18O3	[M - H]-	KSWHVLIHGCBWMW	InChI=1S/C13H18O3/c1-3-8-16-12-7-5-4-6-11(12)10(2)9-13(14)15/h4-7,10H,3,8-9H2,1-2H3,(H,14,15)	null	CCCOC1=CC=CC=C1C(C)CC(=O)O	2.9000001	68237615	PubChem:(68237615)	2
483	1	N/A	-191.51897525712027	C13H18O3	[M - H]-	LMOLHVASVLLNLH	InChI=1S/C13H18O3/c1-2-10-15-13(14)16-11-6-9-12-7-4-3-5-8-12/h3-5,7-8H,2,6,9-11H2,1H3	null	CCCOC(=O)OCCCC1=CC=CC=C1	3.54102254	67251450	PubChem:(67251450)	2
484	1	N/A	-191.52346804737408	C13H18O3	[M - H]-	IRHCAMHDQLBQTD	InChI=1S/C13H18O3/c1-3-9-16-12-8-6-5-7-11(12)10-13(14)15-4-2/h5-8H,3-4,9-10H2,1-2H3	ethyl 2-(2-propoxyphenyl)acetate	CCCOC1=CC=CC=C1CC(=O)OCC	2.9000001	17839255	PubChem:(17839255)	2
485	1	N/A	-191.58232884202025	C13H18O3	[M - H]-	CZFCSKCQPWMSLS	InChI=1S/C13H18O3/c1-3-12(14)8-9-16-10-11-4-6-13(15-2)7-5-11/h3-7,12,14H,1,8-10H2,2H3	5-[(4-methoxyphenyl)methoxy]pent-1-en-3-ol	COC1=CC=C(C=C1)COCCC(C=C)O	1.89999998	17795829;23584772;57323039	PubChem:(17795829 23584772 57323039)	2
486	1	N/A	-191.656805326173	C13H18O3	[M - H]-	HXJKXEXIJLGDGY	InChI=1S/C13H18O3/c1-10(9-14)3-4-11-5-7-12(8-6-11)13(15)16-2/h5-8,10,14H,3-4,9H2,1-2H3	null	CC(CCC1=CC=C(C=C1)C(=O)OC)CO	2.84931636	67484799	PubChem:(67484799)	2
487	1	N/A	-191.6618540913368	C13H18O3	[M - H]-	MDJJCHBKQRGRTB	InChI=1S/C13H18O3/c1-11(14)6-3-4-9-16-13-8-5-7-12(10-13)15-2/h5,7-8,10H,3-4,6,9H2,1-2H3	null	CC(=O)CCCCOC1=CC=CC(=C1)OC	2.20000005	43793583	PubChem:(43793583)	2
488	1	N/A	-191.66222532334493	C13H18O3	[M - H]-	AUIRSSQBIYQPDJ	InChI=1S/C13H18O3/c1-10-5-7-12(8-6-10)16-9-3-4-11(2)13(14)15/h5-8,11H,3-4,9H2,1-2H3,(H,14,15)	null	CC1=CC=C(C=C1)OCCCC(C)C(=O)O	3.0	112511206	PubChem:(112511206)	2
489	1	N/A	-191.6889258758007	C13H18O3	[M - H]-	DFSZYBHWGRFQFI	InChI=1S/C13H18O3/c1-3-5-11(14)10-16-13-8-6-12(7-9-13)15-4-2/h6-9H,3-5,10H2,1-2H3	null	CCCC(=O)COC1=CC=C(C=C1)OCC	2.79999995	62042505	PubChem:(62042505)	2
490	1	N/A	-191.80420846027172	C13H18O3	[M - H]-	VDPDIHJTOMCNGJ	InChI=1S/C13H18O3/c1-13(2,12(14)15)8-9-16-10-11-6-4-3-5-7-11/h3-7H,8-10H2,1-2H3,(H,14,15)	null	CC(C)(CCOCC1=CC=CC=C1)C(=O)O	2.4000001	65248305	PubChem:(65248305)	2
491	1	N/A	-191.88812254312177	C13H18O3	[M - H]-	UQHCHYZSVBRBBB	InChI=1S/C13H18O3/c1-3-4-7-16-12-6-5-10(2)8-11(12)9-13(14)15/h5-6,8H,3-4,7,9H2,1-2H3,(H,14,15)	null	CCCCOC1=C(C=C(C=C1)C)CC(=O)O	3.0	82051975	PubChem:(82051975)	2
492	1	N/A	-191.893438406694	C13H18O3	[M - H]-	QLUMOJZLPNMQHX	InChI=1S/C13H18O3/c1-9(2)8-12(14)10-4-6-11(7-5-10)13(15)16-3/h4-7,9,12,14H,8H2,1-3H3	Benzoic acid, 4-(1-hydroxy-3-methylbutyl)-, methyl ester	CC(C)CC(C1=CC=C(C=C1)C(=O)OC)O	2.85262489	59518172;124565441;124565442	PubChem:(59518172 124565441 124565442)	2
493	1	N/A	-191.925816120317	C13H18O3	[M - H]-	MMOFKQSAPYFZNJ	InChI=1S/C13H18O3/c1-10(2)6-7-16-13-8-12(15-3)5-4-11(13)9-14/h4-5,8,14H,1,6-7,9H2,2-3H3	null	CC(=C)CCOC1=C(C=CC(=C1)OC)CO	2.70000005	114472816	PubChem:(114472816)	2
494	1	N/A	-191.9517438686494	C13H18O3	[M - H]-	WUCVPGZEQOXTEY	InChI=1S/C13H18O3/c1-3-4-10-16-12(13(14)15-2)11-8-6-5-7-9-11/h5-9,12H,3-4,10H2,1-2H3	(R)-Methyl 2-butoxy-2-phenylacetate	CCCCOC(C1=CC=CC=C1)C(=O)OC	2.9000001	45114274	PubChem:(45114274);PubMed	66
495	1	N/A	-192.03176096799533	C13H18O3	[M - H]-	BLAVKZKVGCYTIX	InChI=1S/C13H18O3/c1-4-9(2)10(3)16-13(15)11-7-5-6-8-12(11)14/h5-10,14H,4H2,1-3H3	null	CCC(C)C(C)OC(=O)C1=CC=CC=C1O	3.31892323	86023945	PubChem:(86023945)	2
496	1	N/A	-192.0474461947212	C13H18O3	[M - H]-	MEOZGFLFCCOURF	InChI=1S/C13H18O3/c1-15-13(14)9-5-6-10-16-11-12-7-3-2-4-8-12/h2-4,7-8H,5-6,9-11H2,1H3	Methyl 5-(benzyloxy)pentanoate	COC(=O)CCCCOCC1=CC=CC=C1	2.0999999	561762	PubChem:(561762)	2
497	1	N/A	-192.0570336476331	C13H18O3	[M - H]-	SHDNCYKBFMBATK	InChI=1S/C13H18O3/c1-4-13(2,3)12(15)16-9-10-5-7-11(14)8-6-10/h5-8,14H,4,9H2,1-3H3	null	CCC(C)(C)C(=O)OCC1=CC=C(C=C1)O	3.0	23516468	PubChem:(23516468)	2
498	1	N/A	-192.1574306240816	C13H18O3	[M - H]-	GYZARLAZGNWLIY	InChI=1S/C13H18O3/c1-3-16-10-4-5-13(14)11-6-8-12(15-2)9-7-11/h6-9H,3-5,10H2,1-2H3	null	CCOCCCC(=O)C1=CC=C(C=C1)OC	2.0999999	12128273	PubChem:(12128273)	2
499	1	N/A	-192.18169917730796	C13H18O3	[M - H]-	SUUZFTZUXMPWGW	InChI=1S/C13H18O3/c1-11(15)5-4-10-16-13-7-3-2-6-12(13)8-9-14/h2-3,6-7,14H,4-5,8-10H2,1H3	null	CC(=O)CCCOC1=CC=CC=C1CCO	1.5	107712887	PubChem:(107712887)	2
500	1	N/A	-192.3474056839428	C13H18O3	[M - H]-	ULUIVRRGSPEFLK	InChI=1S/C13H18O3/c1-3-4-9-16-10-12(14)11-7-5-6-8-13(11)15-2/h5-8H,3-4,9-10H2,1-2H3	null	CCCCOCC(=O)C1=CC=CC=C1OC	2.86969543	43801231	PubChem:(43801231)	2
501	1	N/A	-192.36845716113186	C13H18O3	[M - H]-	SCSQWBJPKSKZCD	InChI=1S/C13H18O3/c1-3-12(11-8-6-5-7-9-11)16-10-13(14)15-4-2/h5-9,12H,3-4,10H2,1-2H3	null	CCC(C1=CC=CC=C1)OCC(=O)OCC	2.79999995	118039853	PubChem:(118039853)	2
