rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
69	1	N/A	-271.80319752753616	C13H10O7	[M - H]-	NNEITSDNALSZHI	InChI=1S/C13H10O7/c1-5(12(16)17)11-9(13(18)19)10(15)7-3-2-6(14)4-8(7)20-11/h2-5,14H,1H3,(H,16,17)(H,18,19)	null	CC(C1=C(C(=O)C2=C(O1)C=C(C=C2)O)C(=O)O)C(=O)O	1.5	68147203	PubChem:(68147203)	2
70	1	N/A	-273.4652204240074	C13H10O7	[M - H]-	VHDRBLQGYCUXQT	InChI=1S/C13H10O7/c14-6-1-2-13(19)12(18,5-6)11(17)10-8(16)3-7(15)4-9(10)20-13/h1-5,14-16,18-19H	null	C1=CC2(C(C=C1O)(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	-0.469487995	""	KEGG Mine	8589934592
71	1	N/A	-273.837032375032	C13H10O7	[M - H]-	MLNSDVDELNHEGF	InChI=1S/C13H10O7/c14-5-3-7(16)10-8(4-5)20-13(19)9(17)2-1-6(15)11(13)12(10)18/h1-4,11,14-17,19H	null	C1=C(C2C(=O)C3=C(C=C(C=C3OC2(C(=C1)O)O)O)O)O	-0.137535244	""	KEGG Mine	8589934592
72	1	N/A	-274.26022207338957	C13H10O7	[M - H]-	KOGMFRZSEPJWRZ	InChI=1S/C13H10O7/c14-7-2-1-6(3-8(7)15)12(18)13(19)11-4-9(16)10(17)5-20-11/h1-5,13-15,17,19H	null	C1=CC(=C(C=C1C(=O)C(C2=CC(=O)C(=CO2)O)O)O)O	0.0	87395983	PubChem:(87395983)	2
73	1	N/A	-274.67963806240147	C13H10O7	[M - H]-	ZTGRHCPWSQZWMV	InChI=1S/C13H10O7/c14-7-4-5-8(9(6-7)12(17)18)10(15)2-1-3-11(16)13(19)20/h1-6,14-15H,(H,17,18)(H,19,20)	null	C1=CC(=C(C=C1O)C(=O)O)C(=CC=CC(=O)C(=O)O)O	0.683912337	""	KEGG Mine	8589934592
74	1	N/A	-274.68905746139563	C13H10O7	[M - H]-	LCUBIJXUAUUUIV	InChI=1S/C13H10O7/c14-5-1-8(16)11-10(2-5)20-13(19)4-9(17)7(15)3-6(13)12(11)18/h1-4,6,14-17,19H	null	C1=C(C(=CC2(C1C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	-0.137535244	""	KEGG Mine	8589934592
75	1	N/A	-275.607058350029	C13H10O7	[M - H]-	UNMFRPDLDUTXTN	InChI=1S/C13H10O7/c1-19-7-3-2-4-8-10(7)11(16)6(5-9(14)15)12(20-8)13(17)18/h2-4H,5H2,1H3,(H,14,15)(H,17,18)	3-(carboxymethyl)-5-methoxy-4-oxochromene-2-carboxylic acid	COC1=CC=CC2=C1C(=O)C(=C(O2)C(=O)O)CC(=O)O	0.699999988	20557334	PubChem:(20557334)	2
76	1	N/A	-276.0181340523916	C13H10O7	[M - H]-	DWRVWHFTFHFICS	InChI=1S/C13H10O7/c14-6-3-1-2-5-10(16)9-8(20-11(5)6)4-7(15)12(17)13(9,18)19/h1-4,12,14-15,17-19H	null	C1=CC2=C(C(=C1)O)OC3=C(C2=O)C(C(C(=C3)O)O)(O)O	-0.390375197	""	KEGG Mine	8589934592
77	1	N/A	-276.10914613169405	C13H10O7	[M - H]-	ZBGLGXVTLAYPRA	InChI=1S/C13H10O7/c14-6-4-7(15)10-8(5-6)20-13(19)9(16)2-1-3-12(13,18)11(10)17/h1-5,14-16,18-19H	null	C1=CC2(C(=O)C3=C(C=C(C=C3OC2(C(=C1)O)O)O)O)O	-0.469487995	""	KEGG Mine	8589934592
78	1	N/A	-276.79215555121465	C13H10O7	[M - H]-	HTISWTALEDEJSQ	InChI=1S/C13H10O7/c1-19-6-2-3-7-9(4-6)20-12(13(17)18)8(11(7)16)5-10(14)15/h2-4H,5H2,1H3,(H,14,15)(H,17,18)	null	COC1=CC2=C(C=C1)C(=O)C(=C(O2)C(=O)O)CC(=O)O	0.820592642	12785804	PubChem:(12785804)	2
79	1	N/A	-278.74593530749496	C13H10O7	[M - H]-	APGPZXUIENVWKA	InChI=1S/C13H10O7/c14-6-1-2-7(15)12-11(6)9(17)3-5(13(12)20)8(16)4-10(18)19/h1-3,14-15,17,20H,4H2,(H,18,19)	null	C1=CC(=C2C(=C1O)C(=CC(=C2O)C(=O)CC(=O)O)O)O	2.20000005	91375129	PubChem:(91375129)	2
80	1	N/A	-281.7577960005957	C13H10O7	[M - H]-	LLFBMUAQZIJEFJ	InChI=1S/C13H10O7/c1-6(14)18-11-9-4-3-8(16)5-10(9)20-13(17)12(11)19-7(2)15/h3-5,16H,1-2H3	(3-acetyloxy-7-hydroxy-2-oxochromen-4-yl) acetate	CC(=O)OC1=C(C(=O)OC2=C1C=CC(=C2)O)OC(=O)C	1.0	19930128	PubChem:(19930128)	2
81	1	N/A	-289.56840836951835	C13H10O7	[M - H]-	SUYTUKDKIMZKFL	InChI=1S/C13H10O7/c1-2-18-12-11(16)10-7(19-6-9(14)15)4-3-5-8(10)20-13(12)17/h2-5,16H,1,6H2,(H,14,15)	null	C=COC1=C(C2=C(C=CC=C2OCC(=O)O)OC1=O)O	1.5	54697066	PubChem:(54697066)	2
82	1	N/A	-289.87278695967177	C13H10O7	[M - H]-	VZNKEEWNICZFBU	InChI=1S/C13H10O7/c1-2-18-12-11(16)8-4-3-7(19-6-10(14)15)5-9(8)20-13(12)17/h2-5,16H,1,6H2,(H,14,15)	null	C=COC1=C(C2=C(C=C(C=C2)OCC(=O)O)OC1=O)O	1.5	54696856	PubChem:(54696856)	2
83	1	N/A	-290.1754600408517	C13H10O7	[M - H]-	OKDSRSQHTHMNIK	InChI=1S/C13H10O7/c1-2-18-12-10(16)7-4-3-5-8(19-6-9(14)15)11(7)20-13(12)17/h2-5,16H,1,6H2,(H,14,15)	null	C=COC1=C(C2=C(C(=CC=C2)OCC(=O)O)OC1=O)O	1.5	54696877	PubChem:(54696877)	2
84	1	N/A	-290.2139856259387	C13H10O7	[M - H]-	JDHWUQMQUNPHQZ	InChI=1S/C13H10O7/c14-5-1-2-8-6(3-5)10(16)9-7(15)4-13(18,19)12(17)11(9)20-8/h1-4,12,14-15,17-19H	null	C1=CC2=C(C=C1O)C(=O)C3=C(O2)C(C(C=C3O)(O)O)O	-0.390375197	""	KEGG Mine	8589934592
85	1	N/A	-290.77616563335505	C13H10O7	[M - H]-	YKUILOAKZHPHPZ	InChI=1S/C13H10O7/c14-10(6-3-7-11(15)20-13(18)19)8-4-1-2-5-9(8)12(16)17/h1-7,14H,(H,16,17)(H,18,19)	null	C1=CC=C(C(=C1)C(=CC=CC(=O)OC(=O)O)O)C(=O)O	1.30377233	""	KEGG Mine	8589934592
86	1	N/A	-291.1707003048917	C13H10O7	[M - H]-	LFADBTRIIWWJTM	InChI=1S/C13H10O7/c1-20-8-4-5-2-6(13(18)19)3-7(14)10(15)9(5)12(17)11(8)16/h2-4,16-17H,1H3,(H,14,15)(H,18,19)	null	COC1=CC2=CC(=CC(=O)C(=C2C(=C1O)O)O)C(=O)O	0.0	52917785;137631305	PubChem:(52917785 137631305)	2
87	1	N/A	-291.82802043265525	C13H10O7	[M - H]-	CECOZPDHJHDEDI	InChI=1S/C13H10O7/c14-8-3-1-2-7(4-8)12(19)13(20)10(16)5-9(15)6-11(17)18/h1-6,14-16H,(H,17,18)	null	C1=CC(=CC(=C1)O)C(=O)C(=O)C(=CC(=CC(=O)O)O)O	0.525995851	""	KEGG Mine	8589934592
88	1	N/A	-291.9472290230511	C13H10O7	[M - H]-	VXUZZVXYYCLSHS	InChI=1S/C13H10O7/c14-5-3-7(16)9-8(4-5)20-13(19)2-1-6(15)11(17)10(13)12(9)18/h1-4,10,14-17,19H	null	C1=CC2(C(C(=C1O)O)C(=O)C3=C(C=C(C=C3O2)O)O)O	-0.137535244	""	KEGG Mine	8589934592
89	1	N/A	-293.2155031825398	C13H10O7	[M - H]-	MCBFLVFDYGYGDF	InChI=1S/C13H10O7/c14-9-3-1-8(2-4-11(15)16)7-10(9)20-13(19)6-5-12(17)18/h1-7,14H,(H,15,16)(H,17,18)	null	C1=CC(=C(C=C1C=CC(=O)O)OC(=O)C=CC(=O)O)O	1.22249591	""	COCONUT:(CNP0340166);Natural Products:(UNPD11440)	2129920
90	1	N/A	-294.13860846755205	C13H10O7	[M - H]-	AFNVLEKDDGKTLC	InChI=1S/C13H10O7/c14-6-9(16)5-10(17)11(13(19)20)12(18)7-2-1-3-8(15)4-7/h1-6,15,17-18H,(H,19,20)	null	C1=CC(=CC(=C1)O)C(=C(C(=CC(=O)C=O)O)C(=O)O)O	0.283121735	""	KEGG Mine	8589934592
91	1	N/A	-296.91390161619637	C13H10O7	[M - H]-	ZAEVZSPBQIVYKX	InChI=1S/C13H10O7/c14-6-2-1-3-8-9(6)11(17)12(18)5-4-7(15)10(16)13(12,19)20-8/h1-5,14-16,18-19H	null	C1=CC2=C(C(=C1)O)C(=O)C3(C=CC(=C(C3(O2)O)O)O)O	-0.497852474	""	KEGG Mine	8589934592
92	1	N/A	-298.05995991442427	C13H10O7	[M - H]-	FPFMCNFXIVDWLI	InChI=1S/C13H10O7/c14-5-1-2-8-6(3-5)11(16)10-9(20-8)4-7(15)12(17)13(10,18)19/h1-4,12,14-15,17-19H	null	C1=CC2=C(C=C1O)C(=O)C3=C(O2)C=C(C(C3(O)O)O)O	-0.390375197	""	KEGG Mine	8589934592
93	1	N/A	-299.2135492512278	C13H10O7	[M - H]-	WXKHPVDZEGSKTE	InChI=1S/C13H10O7/c14-6-10(17)12(9(16)5-11(18)19)13(20)7-2-1-3-8(15)4-7/h1-6,15-16,20H,(H,18,19)	null	C1=CC(=CC(=C1)O)C(=C(C(=CC(=O)O)O)C(=O)C=O)O	0.283121735	""	KEGG Mine	8589934592
94	1	N/A	-299.69267212607355	C13H10O7	[M - H]-	XFTDCAIZTKHLNU	InChI=1S/C13H10O7/c14-7-4-10(17)13(12(19,5-7)20-13)11(18)6-1-2-8(15)9(16)3-6/h1-5,14-17,19H	null	C1=CC(=C(C=C1C(=O)C23C(=CC(=CC2(O3)O)O)O)O)O	-0.497852474	""	KEGG Mine	8589934592
95	1	N/A	-301.129098418826	C13H10O7	[M - H]-	GHNQLSXMATYYJK	InChI=1S/C13H10O7/c1-5-6-2-3-8(14)10(12(17)18)11(6)20-13(19)7(5)4-9(15)16/h2-3,14H,4H2,1H3,(H,15,16)(H,17,18)	3-(carboxymethyl)-7-hydroxy-4-methyl-2-oxochromene-8-carboxylic acid	CC1=C(C(=O)OC2=C1C=CC(=C2C(=O)O)O)CC(=O)O	1.0	19753111	PubChem:(19753111)	2
96	1	N/A	-301.7223442001906	C13H10O7	[M - H]-	HRWUUSYZBQYBFQ	InChI=1S/C13H10O7/c1-19-8-4-2-3-6-10(16)7(5-9(14)15)12(13(17)18)20-11(6)8/h2-4H,5H2,1H3,(H,14,15)(H,17,18)	3-(carboxymethyl)-8-methoxy-4-oxochromene-2-carboxylic acid	COC1=CC=CC2=C1OC(=C(C2=O)CC(=O)O)C(=O)O	0.699999988	20557335	PubChem:(20557335)	2
97	1	N/A	-308.6398211413727	C13H10O7	[M - H]-	RVBKTOBEMFNOMD	InChI=1S/C13H10O7/c1-2-8(14)6-20-13(19)7-3-4-9(11(15)16)10(5-7)12(17)18/h2-5H,1,6H2,(H,15,16)(H,17,18)	null	C=CC(=O)COC(=O)C1=CC(=C(C=C1)C(=O)O)C(=O)O	1.20000005	70405046	PubChem:(70405046)	2
98	1	N/A	-308.73261630131725	C13H10O7	[M - H]-	QGMPSLVFQHUSCC	InChI=1S/C13H10O7/c1-5-9(12(16)13(17)18)11(15)10-7(19-2)3-6(14)4-8(10)20-5/h3-4,14H,1-2H3,(H,17,18)	null	CC1=C(C(=O)C2=C(O1)C=C(C=C2OC)O)C(=O)C(=O)O	1.20000005	134167126	PubChem:(134167126)	2
99	1	N/A	-315.4685786434118	C13H10O7	[M - H]-	WQQRGQMBFFAVKJ	InChI=1S/C13H10O7/c14-5-3-7(16)10-12(18)9-8(20-13(10,19)4-5)2-1-6(15)11(9)17/h1-4,10,14-17,19H	null	C1=CC2=C(C(=O)C3C(=CC(=CC3(O2)O)O)O)C(=C1O)O	-0.137535244	""	KEGG Mine	8589934592
100	1	N/A	-320.59702033630197	C13H10O7	[M - H]-	PXFLUYRSALIRRM	InChI=1S/C13H10O7/c1-2-7-19-13(18)20-9-5-3-8(4-6-9)10(11(14)15)12(16)17/h3-6,10H,1H3,(H,14,15)(H,16,17)	null	CC#COC(=O)OC1=CC=C(C=C1)C(C(=O)O)C(=O)O	2.20000005	89063393	PubChem:(89063393)	2
101	1	N/A	-325.1007184505258	C13H10O7	[M - H]-	IWTUHCOMWOQYFT	InChI=1S/C13H10O7/c14-9(13(18)19)5-3-7-11(15)20-10-6-2-1-4-8(10)12(16)17/h1-7,14H,(H,16,17)(H,18,19)	null	C1=CC=C(C(=C1)C(=O)O)OC(=O)C=CC=C(C(=O)O)O	1.20611417	""	KEGG Mine	8589934592
102	1	N/A	-325.95512911455387	C13H10O7	[M - H]-	BFAVJJCTBONJQM	InChI=1S/C13H10O7/c1-19-6-2-3-9-7(4-6)11(16)8(5-10(14)15)12(20-9)13(17)18/h2-4H,5H2,1H3,(H,14,15)(H,17,18)	null	COC1=CC2=C(C=C1)OC(=C(C2=O)CC(=O)O)C(=O)O	0.699999988	12785803	PubChem:(12785803)	2
103	1	N/A	-328.28175654505435	C13H10O7	[M - H]-	NZLFBRCATCCABV	InChI=1S/C13H10O7/c1-2-18-12-11(16)8-5-7(19-6-10(14)15)3-4-9(8)20-13(12)17/h2-5,16H,1,6H2,(H,14,15)	null	C=COC1=C(C2=C(C=CC(=C2)OCC(=O)O)OC1=O)O	1.5	54697018	PubChem:(54697018)	2
104	1	N/A	-328.76498888808567	C13H10O7	[M - H]-	GSPUJKUSZZBATP	InChI=1S/C13H10O7/c1-3-8(15)6-7(12(19)9(3)16)13(20)11(18)5(4(2)14)10(6)17/h15,17-18,20H,1-2H3	1,4-Naphthalenedione, 2-acetyl-3,5,6,8-tetrahydroxy-7-methyl-	CC1=C(C2=C(C(=C(C(=C2O)C(=O)C)O)O)C(=O)C1=O)O	1.5	71380608	Natural Products:(UNPD102787);PubChem:(71380608);SuperNatural:(SN00258968)	1081346
105	1	N/A	-331.59946418841986	C13H10O7	[M - H]-	XJWJQNTXYRTPDR	InChI=1S/C13H10O7/c14-5-3-8(17)10-11(18)9-6(15)1-2-7(16)12(9)20-13(10,19)4-5/h1-4,10,14-17,19H	null	C1=CC(=C2C(=C1O)C(=O)C3C(=CC(=CC3(O2)O)O)O)O	-0.137535244	""	KEGG Mine	8589934592
106	1	N/A	-331.70786070649774	C13H10O7	[M - H]-	WWJAKGUPQPQUED	InChI=1S/C13H10O7/c14-6-2-1-5(3-7(6)15)10(17)9-8(16)4-13(19)12(20-13)11(9)18/h1-4,12,14-17,19H	null	C1=CC(=C(C=C1C(=C2C(=CC3(C(C2=O)O3)O)O)O)O)O	-0.396366566	""	KEGG Mine	8589934592
107	1	N/A	-332.27479740988076	C13H10O7	[M - H]-	RJVBCBHJGOBYCG	InChI=1S/C13H10O7/c14-9(7-19-12(15)10-3-1-5-17-10)8-20-13(16)11-4-2-6-18-11/h1-6H,7-8H2	[3-(furan-2-carbonyloxy)-2-oxopropyl] furan-2-carboxylate	C1=COC(=C1)C(=O)OCC(=O)COC(=O)C2=CC=CO2	1.89999998	2303606	PubChem:(2303606)	2
108	1	N/A	-333.29158593665454	C13H10O7	[M - H]-	CHXHOGADFGBWTR	InChI=1S/C13H10O7/c1-6(2)12(18)20-13(19)9-5-7(10(14)15)3-4-8(9)11(16)17/h3-5H,1H2,2H3,(H,14,15)(H,16,17)	null	CC(=C)C(=O)OC(=O)C1=C(C=CC(=C1)C(=O)O)C(=O)O	1.60000002	123841736	PubChem:(123841736)	2
109	1	N/A	-333.58350146461515	C13H10O7	[M - H]-	WRMCQUXRNIIIEK	InChI=1S/C13H10O7/c14-6-1-2-7(15)12-11(6)9(17)3-5(13(12)20)8(16)4-10(18)19/h1-3,8,14-16H,4H2,(H,18,19)	null	C1=CC(=C2C(=C1O)C(=O)C=C(C2=O)C(CC(=O)O)O)O	0.5	9943532	PubChem:(9943532)	2
110	1	N/A	-335.5387955261224	C13H10O7	[M - H]-	YRFARXOEDLKOAT	InChI=1S/C13H10O7/c14-6-4-9(16)13(19)11(17)7-2-1-3-8(15)10(7)20-12(13,18)5-6/h1-5,14-16,18-19H	null	C1=CC2=C(C(=C1)O)OC3(C=C(C=C(C3(C2=O)O)O)O)O	-0.497852474	""	KEGG Mine	8589934592
111	1	N/A	-338.22507257264783	C13H10O7	[M - H]-	OMTLGTTXMXDPLT	InChI=1S/C13H10O7/c14-6-2-1-5(3-7(6)15)11(18)10-8(16)4-9(17)12-13(10,19)20-12/h1-4,12,14-16,18-19H	null	C1=CC(=C(C=C1C(=C2C(=CC(=O)C3C2(O3)O)O)O)O)O	-0.402357936	""	KEGG Mine	8589934592
112	1	N/A	-338.37505571138956	C13H10O7	[M - H]-	MZMVOTLKBBGKRY	InChI=1S/C13H10O7/c1-7(14)19-9-3-5-17-12(9)11(16)13-10(4-6-18-13)20-8(2)15/h3-6H,1-2H3	null	CC(=O)OC1=C(OC=C1)C(=O)C2=C(C=CO2)OC(=O)C	1.60000002	118855971	PubChem:(118855971)	2
113	1	N/A	-338.84364987337847	C13H10O7	[M - H]-	QTAAMPGHBQBSMA	InChI=1S/C13H10O7/c1-6(2)12(18)20-13(19)7-3-4-8(10(14)15)9(5-7)11(16)17/h3-5H,1H2,2H3,(H,14,15)(H,16,17)	4-(2-methylprop-2-enoyloxycarbonyl)phthalic acid	CC(=C)C(=O)OC(=O)C1=CC(=C(C=C1)C(=O)O)C(=O)O	1.60000002	23031878	PubChem:(23031878)	2
114	1	N/A	-339.0037584789347	C13H10O7	[M - H]-	UIUQAZBHSGANEC	InChI=1S/C13H10O7/c14-5-1-9(17)11-12(18)6-2-7(15)8(16)3-10(6)20-13(11,19)4-5/h1-4,11,14-17,19H	null	C1=C(C2C(=O)C3=CC(=C(C=C3OC2(C=C1O)O)O)O)O	-0.137535244	""	KEGG Mine	8589934592
115	1	N/A	-339.50070005324824	C13H10O7	[M - H]-	DWQUJTMOKQSLBL	InChI=1S/C13H10O7/c1-20-11(15)3-2-10(14)7-4-8(12(16)17)6-9(5-7)13(18)19/h2-6H,1H3,(H,16,17)(H,18,19)	5-[(E)-4-methoxy-4-oxobut-2-enoyl]benzene-1,3-dicarboxylic acid	COC(=O)C=CC(=O)C1=CC(=CC(=C1)C(=O)O)C(=O)O	0.800000012	22062743	PubChem:(22062743)	2
116	1	N/A	-339.5030846019168	C13H10O7	[M - H]-	HVCZRCZXGSSRBX	InChI=1S/C13H10O7/c14-6-5-11(13(18)19)20-12(17)4-2-8-1-3-9(15)10(16)7-8/h1-4,7,11,14-16H,(H,18,19)	null	C1=CC(=C(C=C1C=CC(=O)OC(C#CO)C(=O)O)O)O	0.79563427	""	KEGG Mine	8589934592
117	1	N/A	-342.998909457355	C13H10O7	[M - H]-	XUUYUTHEYJTBOT	InChI=1S/C13H10O7/c14-8(13(18)19)5-9-11(20-9)10(15)6-3-1-2-4-7(6)12(16)17/h1-5,9,11,14H,(H,16,17)(H,18,19)	null	C1=CC=C(C(=C1)C(=O)C2C(O2)C=C(C(=O)O)O)C(=O)O	0.246040091	""	KEGG Mine	8589934592
118	1	N/A	-347.22759936127795	C13H10O7	[M - H]-	SVMWKPQORRCYEJ	InChI=1S/C13H10O7/c1-3-8(15)6-7(12(19)9(3)16)13(20)11(18)5(4(2)14)10(6)17/h15-17,19H,1-2H3	null	CC1=C(C2=C(C(=C1O)O)C(=O)C(=O)C(=C2O)C(=O)C)O	0.132864103	""	COCONUT:(CNP0256656)	2097152
119	1	N/A	-349.1538241046113	C13H10O7	[M - H]-	RMWXDACFSAZVHD	InChI=1S/C13H10O7/c14-9(5-3-6-10(15)12(16)17)8-4-1-2-7-11(8)20-13(18)19/h1-7,14H,(H,16,17)(H,18,19)	null	C1=CC=C(C(=C1)C(=CC=CC(=O)C(=O)O)O)OC(=O)O	1.17422032	""	KEGG Mine	8589934592
120	1	N/A	-350.95630030184304	C13H10O7	[M - H]-	QSXWAEJZWXRMAG	InChI=1S/C13H10O7/c14-9-1-3-17-11(5-9)7-19-13(16)20-8-12-6-10(15)2-4-18-12/h1-6H,7-8H2	bis[(4-oxopyran-2-yl)methyl] carbonate	C1=COC(=CC1=O)COC(=O)OCC2=CC(=O)C=CO2	-0.100000001	19019661	PubChem:(19019661)	2
121	1	N/A	-354.2335734350149	C13H10O7	[M - H]-	AUYNKRUMABQWEG	InChI=1S/C13H10O7/c14-9(5-6-10-13(19,20-10)12(17)18)7-3-1-2-4-8(7)11(15)16/h1-6,10,19H,(H,15,16)(H,17,18)	null	C1=CC=C(C(=C1)C(=O)C=CC2C(O2)(C(=O)O)O)C(=O)O	0.129549965	""	KEGG Mine	8589934592
122	1	N/A	-355.5946499210817	C13H10O7	[M - H]-	GEOIFUNYZMDHEN	InChI=1S/C13H10O7/c1-4(14)7-11(17)8-5(15)3-6(20-2)10(16)9(8)13(19)12(7)18/h3,17-19H,1-2H3	2-Acetyl-3,5,8-trihydroxy-6-methoxynaphthoquinone	CC(=O)C1=C(C2=C(C(=C1O)O)C(=O)C(=CC2=O)OC)O	1.89999998	624192	PubChem:(624192)	2
123	1	N/A	-358.20701575439415	C13H10O7	[M - H]-	QQNQAHGLJZSJIH	InChI=1S/C13H10O7/c1-18-9-4-6(12(15)16)3-7-8(13(17)19-2)5-10(14)20-11(7)9/h3-5H,1-2H3,(H,15,16)	null	COC1=CC(=CC2=C1OC(=O)C=C2C(=O)OC)C(=O)O	1.0	134911799	PubChem:(134911799)	2
124	1	N/A	-358.40071898925396	C13H10O7	[M - H]-	CRQAKXQSSQXPMK	InChI=1S/C13H10O7/c14-6-1-2-9-8(3-6)11(17)13(19)10(16)4-7(15)5-12(13,18)20-9/h1-5,14-16,18-19H	null	C1=CC2=C(C=C1O)C(=O)C3(C(=CC(=CC3(O2)O)O)O)O	-0.497852474	""	KEGG Mine	8589934592
125	1	N/A	-358.6359745993101	C13H10O7	[M - H]-	GKXSMSHQVJCUOL	InChI=1S/C13H10O7/c1-5(14)10-7(15)4-8(16)11-6(13(18)19-2)3-9(17)20-12(10)11/h3-4,15-16H,1-2H3	null	CC(=O)C1=C(C=C(C2=C1OC(=O)C=C2C(=O)OC)O)O	1.0	101887222	PubChem:(101887222)	2
126	1	N/A	-372.93594067816645	C13H10O7	[M - H]-	PSDNCEWOBHTPJA	InChI=1S/C13H10O7/c14-8(10(16)17)4-3-5-9(15)12-6-1-2-7-13(12,20-12)11(18)19/h1-7,14H,(H,16,17)(H,18,19)	null	C1=CC2(C(O2)(C=C1)C(=O)O)C(=O)C=CC=C(C(=O)O)O	-0.581437051	""	KEGG Mine	8589934592
127	1	N/A	-373.2414038938957	C13H10O7	[M - H]-	LFEKORFMAJTFRP	InChI=1S/C13H10O7/c14-7(2-1-3-8(15)13(18)19)10-6(12(16)17)4-5-9-11(10)20-9/h1-5,9,11,14H,(H,16,17)(H,18,19)	null	C1=CC(=C(C2C1O2)C(=CC=CC(=O)C(=O)O)O)C(=O)O	-0.366482437	""	KEGG Mine	8589934592
128	1	N/A	-377.95776729774104	C13H10O7	[M - H]-	HKLHVQKXDQZPQL	InChI=1S/C13H10O7/c14-8-3-1-7(5-9(8)15)2-4-11(16)19-10-6-12(17)20-13(10)18/h1-5,10,14-15H,6H2	null	C1C(C(=O)OC1=O)OC(=O)C=CC2=CC(=C(C=C2)O)O	1.01836789	""	KEGG Mine	8589934592
129	1	N/A	-381.4927305781519	C13H10O7	[M - H]-	QNRBZYXIAUJRLX	InChI=1S/C13H10O7/c14-7(2-1-3-8(15)12(16)17)6-4-5-9-11(20-9)10(6)13(18)19/h1-5,9,11,14H,(H,16,17)(H,18,19)	null	C1=CC(=C(C2C1O2)C(=O)O)C(=CC=CC(=O)C(=O)O)O	-0.366482437	""	KEGG Mine	8589934592
130	1	N/A	-383.4037597393015	C13H10O7	[M - H]-	IIRRHWHRKDFOPZ	InChI=1S/C13H10O7/c1-4(14)7-11(17)8-5(15)3-6(20-2)10(16)9(8)13(19)12(7)18/h3,15-17H,1-2H3	null	CC(=O)C1=C(C2=C(C(=C(C=C2O)OC)O)C(=O)C1=O)O	0.0592155792	""	COCONUT:(CNP0411554)	2097152
131	1	N/A	-385.7706154231367	C13H10O7	[M - H]-	KYUHRUBCKRLTTM	InChI=1S/C13H10O7/c14-10(15)8-5-6-3-1-2-4-7(6)9(11(16)17)13(8,20)12(18)19/h1-5,9,20H,(H,14,15)(H,16,17)(H,18,19)	null	C1=CC=C2C(C(C(=CC2=C1)C(=O)O)(C(=O)O)O)C(=O)O	0.5	70122085	PubChem:(70122085)	2
132	1	N/A	-386.1758197236308	C13H10O7	[M - H]-	DPXCPDHPFMPGSB	InChI=1S/C13H10O7/c1-19-11(17)3-2-7(14)12-6-4-8(15)9(16)5-10(6)20-13(12)18/h2-5,15-16,18H,1H3	null	COC(=O)C=CC(=O)C1=C(OC2=CC(=C(C=C21)O)O)O	1.89999998	136078915	COCONUT:(CNP0130927);Natural Products:(UNPD205711);PubChem:(136078915)	2129922
133	1	N/A	-388.5697161479264	C13H10O7	[M - H]-	XGAHZXHPGCLSOI	InChI=1S/C13H10O7/c14-10(6-9-13(17)18-7-11(15)19-9)20-12(16)8-4-2-1-3-5-8/h1-5,9H,6-7H2	null	C1C(=O)OC(C(=O)O1)CC(=O)OC(=O)C2=CC=CC=C2	1.10000002	87904724;87904725	PubChem:(87904724 87904725)	2
134	1	N/A	-399.63347040852545	C13H10O7	[M - H]-	JBMMIMJUKTXDJI	InChI=1S/C13H10O7/c1-6(4-10(14)15)19-11(16)7-2-3-8-9(5-7)13(18)20-12(8)17/h2-3,5-6H,4H2,1H3,(H,14,15)	3-(1,3-dioxo-2-benzofuran-5-carbonyl)oxybutanoic acid	CC(CC(=O)O)OC(=O)C1=CC2=C(C=C1)C(=O)OC2=O	1.10000002	59221264	PubChem:(59221264)	2
135	1	N/A	-400.1792829500374	C13H10O7	[M - H]-	WKDCTCOODWUCNC	InChI=1S/C13H10O7/c1-5(14)20-9-4-7(16)10-6(15)3-8(19-2)12(17)11(10)13(9)18/h3-4,15,17H,1-2H3	2-(Acetyloxy)-5,8-dihydroxy-7-methoxynaphthalene-1,4-dione	CC(=O)OC1=CC(=O)C2=C(C1=O)C(=C(C=C2O)OC)O	1.79999995	616709	PubChem:(616709)	2
136	1	N/A	-408.4917697305998	C13H10O7	[M - H]-	VIQQLDYRZQZZQE	InChI=1S/C13H10O7/c14-9(15)6-13(7-10(16)19-12(13)18)20-11(17)8-4-2-1-3-5-8/h1-5H,6-7H2,(H,14,15)	null	C1C(=O)OC(=O)C1(CC(=O)O)OC(=O)C2=CC=CC=C2	0.5	88759950	PubChem:(88759950)	2
137	1	N/A	-410.7583393279332	C13H10O7	[M - H]-	LOMFCENKLJFDJP	InChI=1S/C13H10O7/c1-4-7(14)5-6(9(16)8(4)15)11(18-2)13-12(10(5)17)19-3-20-13/h14,17H,3H2,1-2H3	null	CC1=C(C2=C(C(=C3C(=C2O)OCO3)OC)C(=O)C1=O)O	0.970852852	""	COCONUT:(CNP0126936);Natural Products:(UNPD22945);SuperNatural:(SN00398052)	3178496
