rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
475	1	N/A	-542.2997174169248	C22H27NO2	[M + H]+	DYHOXVYWJKQLCN	InChI=1S/C22H27NO2/c1-22(14-7-11-18-10-5-6-12-20(18)22)21(25)23-16-19(13-15-24)17-8-3-2-4-9-17/h2-6,8-10,12,19,24H,7,11,13-16H2,1H3,(H,23,25)	null	CC1(CCCC2=CC=CC=C21)C(=O)NCC(CCO)C3=CC=CC=C3	3.9000001	112055411	PubChem:(112055411)	2
476	1	N/A	-542.4652733100327	C22H27NO2	[M + H]+	RXJGGUYZPSIAKV	InChI=1S/C22H27NO2/c1-17-10-11-20(25-2)18(14-17)15-21(24)23-16-22(12-6-7-13-22)19-8-4-3-5-9-19/h3-5,8-11,14H,6-7,12-13,15-16H2,1-2H3,(H,23,24)	null	CC1=CC(=C(C=C1)OC)CC(=O)NCC2(CCCC2)C3=CC=CC=C3	4.80000019	24655212	PubChem:(24655212)	2
477	1	N/A	-542.6730214103686	C22H27NO2	[M + H]+	KLHPMSKXWYMNJE	InChI=1S/C22H27NO2/c1-3-7-21(18-8-5-4-6-9-18)22(24)23-15-14-19(16-23)17-10-12-20(25-2)13-11-17/h4-6,8-13,19,21H,3,7,14-16H2,1-2H3	null	CCCC(C1=CC=CC=C1)C(=O)N2CCC(C2)C3=CC=C(C=C3)OC	4.5999999	56305665	PubChem:(56305665)	2
478	1	N/A	-542.6804146069078	C22H27NO2	[M + H]+	RDZFZEBTRWADIU	InChI=1S/C22H27NO2/c1-23(19-14-8-9-15-19)21(25)16-20(24)22(17-10-4-2-5-11-17)18-12-6-3-7-13-18/h2-7,10-13,19,21-22,25H,8-9,14-16H2,1H3	null	CN(C1CCCC1)C(CC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)O	4.0	23619690	PubChem:(23619690)	2
479	1	N/A	-542.731883644241	C22H27NO2	[M + H]+	CEGGMNOSANEYCU	InChI=1S/C22H27NO2/c1-16-21-12-18-8-9-19(24)13-20(18)22(16,2)10-11-23(21)15-25-14-17-6-4-3-5-7-17/h3-9,13,16,21,24H,10-12,14-15H2,1-2H3	null	CC1C2CC3=C(C1(CCN2COCC4=CC=CC=C4)C)C=C(C=C3)O	4.62016678	""	KEGG Mine	8589934592
480	1	N/A	-542.7326826970922	C22H27NO2	[M + H]+	BEUMLVVTBLWESF	InChI=1S/C22H27NO2/c1-13(2)20-17-12-16(22(17,3)4)14-10-11-18(23(24)21(14)20)15-8-6-7-9-19(15)25-5/h6-11,13,16-17,20H,12H2,1-5H3	null	CC(C)C1C2CC(C2(C)C)C3=C1[N+](=C(C=C3)C4=CC=CC=C4OC)[O-]	4.5	101238903	PubChem:(101238903)	2
481	1	N/A	-542.8303965386872	C22H27NO2	[M + H]+	HHXBREADUSODNT	InChI=1S/C22H27NO2/c1-23(2)16-22(19-9-6-11-21(25)14-19)12-4-3-7-18(15-22)17-8-5-10-20(24)13-17/h3-6,8-11,13-14,18,24-25H,7,12,15-16H2,1-2H3	null	CN(C)CC1(CC=CCC(C1)C2=CC(=CC=C2)O)C3=CC(=CC=C3)O	4.5999999	70212957	PubChem:(70212957)	2
482	1	N/A	-542.8944446323588	C22H27NO2	[M + H]+	FRXWILJNYONXIG	InChI=1S/C22H27NO2/c1-17-12-14-22(15-13-17,18-8-4-3-5-9-18)16-23-21(24)19-10-6-7-11-20(19)25-2/h3-11,17H,12-16H2,1-2H3,(H,23,24)	2-methoxy-N-[(4-methyl-1-phenylcyclohexyl)methyl]benzamide	CC1CCC(CC1)(CNC(=O)C2=CC=CC=C2OC)C3=CC=CC=C3	5.05963182	18009513	PubChem:(18009513)	2
483	1	N/A	-542.9030972117097	C22H27NO2	[M + H]+	NAIBHKNGFIKBKL	InChI=1S/C22H27NO2/c1-4-23(16(2)18-9-7-10-20(14-18)25-3)22(24)15-19-13-12-17-8-5-6-11-21(17)19/h5-11,14,16,19H,4,12-13,15H2,1-3H3	null	CCN(C(C)C1=CC(=CC=C1)OC)C(=O)CC2CCC3=CC=CC=C23	4.19999981	86955491	PubChem:(86955491)	2
484	1	N/A	-542.983643032508	C22H27NO2	[M + H]+	IYABJCGYSIVLKH	InChI=1S/C22H27NO2/c1-24-21-7-6-16(12-22(21)25-2)8-10-23-11-9-19-13-17-4-3-5-18(17)14-20(19)15-23/h6-7,12-14H,3-5,8-11,15H2,1-2H3	2-[2-(3,4-dimethoxyphenyl)ethyl]-1,3,4,6,7,8-hexahydrocyclopenta[g]isoquinoline	COC1=C(C=C(C=C1)CCN2CCC3=C(C2)C=C4CCCC4=C3)OC	4.5	3047417	PubChem:(3047417)	2
485	1	N/A	-543.012463751062	C22H27NO2	[M + H]+	IXKPRDSSKVNTLV	InChI=1S/C22H27NO2/c1-2-23-16-9-14-20(23)15-17-25-22(24)21(18-10-5-3-6-11-18)19-12-7-4-8-13-19/h3-8,10-13,20-21H,2,9,14-17H2,1H3	2-(1-ethylpyrrolidin-2-yl)ethyl diphenylacetate	CCN1CCCC1CCOC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3	4.69999981	59355	PubChem:(59355);PubChem class - safety and toxic	67108866
486	1	N/A	-543.1583480411294	C22H27NO2	[M + H]+	QUUQEOBCFPDCGA	InChI=1S/C22H27NO2/c1-15-8-9-20(17(3)14-15)21(19-7-5-4-6-16(19)2)23-12-10-18(11-13-23)22(24)25/h4-9,14,18,21H,10-13H2,1-3H3,(H,24,25)	1-[(2,4-dimethylphenyl)-(2-methylphenyl)methyl]piperidine-4-carboxylic Acid	CC1=CC(=C(C=C1)C(C2=CC=CC=C2C)N3CCC(CC3)C(=O)O)C	2.29999995	4667151	PubChem:(4667151)	2
487	1	N/A	-543.4066608665319	C22H27NO2	[M + H]+	KXNGXWRDUHMYHK	InChI=1S/C22H27NO2/c1-21(2,3)23-15-14-22(25,18-12-8-5-9-13-18)19(16-23)20(24)17-10-6-4-7-11-17/h4-13,19,25H,14-16H2,1-3H3	(1-tert-butyl-4-hydroxy-4-phenylpiperidin-3-yl)-phenylmethanone	CC(C)(C)N1CCC(C(C1)C(=O)C2=CC=CC=C2)(C3=CC=CC=C3)O	3.9000001	3019021	PubChem:(3019021);NORMAN:(NS00059710)	262146
488	1	N/A	-543.4881263110731	C22H27NO2	[M + H]+	SOYVAWXHZBOAHY	InChI=1S/C22H27NO2/c1-2-25-21(24)13-16-22(14-7-8-15-22)19-11-5-3-9-17(19)18-10-4-6-12-20(18)23/h3-6,9-12H,2,7-8,13-16,23H2,1H3	null	CCOC(=O)CCC1(CCCC1)C2=CC=CC=C2C3=CC=CC=C3N	5.4000001	10688348	PubChem:(10688348)	2
489	1	N/A	-543.5512698766129	C22H27NO2	[M + H]+	YPVBBMPGUTXSOI	InChI=1S/C22H27NO2/c1-2-3-9-16-23-17-18(12-15-22(25)13-7-4-8-14-22)21(24)19-10-5-6-11-20(19)23/h5-6,10-11,17,25H,2-4,7-9,13-14,16H2,1H3	null	CCCCCN1C=C(C(=O)C2=CC=CC=C21)C#CC3(CCCCC3)O	4.5999999	25265251	PubChem:(25265251)	2
490	1	N/A	-543.5732286479566	C22H27NO2	[M + H]+	ATVYPOFXZBEDCU	InChI=1S/C22H27NO2/c1-21(2)15-22(21,19-7-5-4-6-8-19)16-23(3)20(25)13-17-9-11-18(14-24)12-10-17/h4-12,24H,13-16H2,1-3H3	null	CC1(CC1(CN(C)C(=O)CC2=CC=C(C=C2)CO)C3=CC=CC=C3)C	3.5	132410600	PubChem:(132410600)	2
491	1	N/A	-543.6699908061536	C22H27NO2	[M + H]+	RWROXLLAKDRYIK	InChI=1S/C22H27NO2/c24-22(20-11-5-2-6-12-20)25-18-17-23-16-8-7-13-21(23)15-14-19-9-3-1-4-10-19/h1-6,9-12,21H,7-8,13-18H2	2-(2-phenethylpiperidin-1-yl)ethyl benzoate	C1CCN(C(C1)CCC2=CC=CC=C2)CCOC(=O)C3=CC=CC=C3	5.0	3060652;92968082;92968083	PubChem:(3060652 92968082 92968083)	2
492	1	N/A	-543.6782605522761	C22H27NO2	[M + H]+	QQAYXJSWEDQSLT	InChI=1S/C22H27NO2/c1-16-4-8-19(9-5-16)22(25,21-12-14-23(3)15-13-21)20-10-6-18(7-11-20)17(2)24/h4-11,21,25H,12-15H2,1-3H3	1-[4-[hydroxy-(4-methylphenyl)-(1-methylpiperidin-4-yl)methyl]phenyl]ethanone	CC1=CC=C(C=C1)C(C2CCN(CC2)C)(C3=CC=C(C=C3)C(=O)C)O	3.4000001	59087105	PubChem:(59087105)	2
493	1	N/A	-543.7135147173283	C22H27NO2	[M + H]+	OEDNJJAYHJKTHY	InChI=1S/C22H27NO2/c1-16-7-6-10-20(15-16)17(2)22(25)23-13-11-19(12-14-23)21(24)18-8-4-3-5-9-18/h3-10,15,17,19,21,24H,11-14H2,1-2H3	null	CC1=CC(=CC=C1)C(C)C(=O)N2CCC(CC2)C(C3=CC=CC=C3)O	3.79999995	111439401	PubChem:(111439401)	2
494	1	N/A	-543.715784380477	C22H27NO2	[M + H]+	FKURARZCTFPKKN	InChI=1S/C22H27NO2/c1-3-9-21(24)22(14-16-23(2)17-15-22)19-12-7-8-13-20(19)25-18-10-5-4-6-11-18/h4-8,10-13H,3,9,14-17H2,1-2H3	1-[1-methyl-4-(2-phenoxyphenyl)piperidin-4-yl]butan-1-one	CCCC(=O)C1(CCN(CC1)C)C2=CC=CC=C2OC3=CC=CC=C3	4.30000019	20343829	PubChem:(20343829)	2
495	1	N/A	-543.7248179148552	C22H27NO2	[M + H]+	UFAVSGWDKPXCMU	InChI=1S/C22H27NO2/c1-15-12-17(8-11-21(15)25-3)13-22(24)23-16(2)19-10-9-18-6-4-5-7-20(18)14-19/h8-12,14,16H,4-7,13H2,1-3H3,(H,23,24)	null	CC1=C(C=CC(=C1)CC(=O)NC(C)C2=CC3=C(CCCC3)C=C2)OC	4.69999981	100177034;100177045;133190968	PubChem:(100177034 100177045 133190968)	2
496	1	N/A	-543.7255812113673	C22H27NO2	[M + H]+	UIXQHQJWLIWPLW	InChI=1S/C22H27NO2/c1-18-7-5-10-20(13-18)14-22(24)23-12-6-11-21(15-23)17-25-16-19-8-3-2-4-9-19/h2-5,7-10,13,21H,6,11-12,14-17H2,1H3	null	CC1=CC(=CC=C1)CC(=O)N2CCCC(C2)COCC3=CC=CC=C3	3.79999995	90505209	PubChem:(90505209)	2
497	1	N/A	-543.8302741551078	C22H27NO2	[M + H]+	VOKYCNKEECNSRY	InChI=1S/C22H27NO2/c1-16-8-9-20(17(2)14-16)22(25)19-10-12-23(13-11-19)15-21(24)18-6-4-3-5-7-18/h3-9,14,19,21,24H,10-13,15H2,1-2H3	null	CC1=CC(=C(C=C1)C(=O)C2CCN(CC2)CC(C3=CC=CC=C3)O)C	3.70000005	33922932;33922938;42957986	PubChem:(33922932 33922938 42957986)	2
498	1	N/A	-544.0046379948552	C22H27NO2	[M + H]+	PJAZPEWMTGFSLM	InChI=1S/C22H27NO2/c1-2-3-4-5-6-7-8-18-11-15-21(16-12-18)23-17-19-9-13-20(14-10-19)22(24)25/h9-17H,2-8H2,1H3,(H,24,25)	4-[(4-octylphenyl)iminomethyl]benzoic acid	CCCCCCCCC1=CC=C(C=C1)N=CC2=CC=C(C=C2)C(=O)O	6.80000019	18339032	PubChem:(18339032)	2
499	1	N/A	-544.0496310466724	C22H27NO2	[M + H]+	ORKWGMPNXNPHAW	InChI=1S/C22H27NO2/c1-16(2)18-9-11-19(12-10-18)22-15-21(22)17(3)23-25-14-13-24-20-7-5-4-6-8-20/h4-12,16,21-22H,13-15H2,1-3H3	N-(2-phenoxyethoxy)-1-[2-(4-propan-2-ylphenyl)cyclopropyl]ethanimine	CC(C)C1=CC=C(C=C1)C2CC2C(=NOCCOC3=CC=CC=C3)C	5.19999981	4421283;7094492;7094493;7094494;7094499;9669995	PubChem:(4421283 7094492 7094493 7094494 7094499 9669995)	2
500	1	N/A	-544.1046911601346	C22H27NO2	[M + H]+	NFDZTRBKSSFFSW	InChI=1S/C22H27NO2/c1-3-10-19(11-4-2)22(24)23-16-7-8-17-25-21-15-9-13-18-12-5-6-14-20(18)21/h5-6,9,12-15,19H,3-4,10-11,16-17H2,1-2H3,(H,23,24)	null	CCCC(CCC)C(=O)NCC#CCOC1=CC=CC2=CC=CC=C21	5.4000001	90578041	PubChem:(90578041)	2
501	1	N/A	-544.1609312091655	C22H27NO2	[M + H]+	PJJKEBKESKUVTP	InChI=1S/C22H27NO2/c1-18(17-23-15-9-4-10-16-23)21(19-11-5-2-6-12-19)25-22(24)20-13-7-3-8-14-20/h2-3,5-8,11-14,18,21H,4,9-10,15-17H2,1H3	null	CC(CN1CCCCC1)C(C2=CC=CC=C2)OC(=O)C3=CC=CC=C3	5.0	24842756	PubChem:(24842756)	2
502	1	N/A	-544.1882221272142	C22H27NO2	[M + H]+	RHYZFVFHHPEXGS	InChI=1S/C22H27NO2/c24-22(20-12-5-2-6-13-20)25-17-9-16-23-15-8-7-14-21(23)18-19-10-3-1-4-11-19/h1-6,10-13,21H,7-9,14-18H2	3-(2-benzylpiperidin-1-yl)propyl benzoate	C1CCN(C(C1)CC2=CC=CC=C2)CCCOC(=O)C3=CC=CC=C3	5.0	3060656;92968086;92968087	PubChem:(3060656 92968086 92968087)	2
503	1	N/A	-544.3151015860736	C22H27NO2	[M + H]+	OKOPQJLQVQWOTE	InChI=1S/C22H27NO2/c1-17(19-8-4-2-5-9-19)22(24)23-16-18-12-14-21(15-13-18)25-20-10-6-3-7-11-20/h3,6-7,10-15,17,19H,2,4-5,8-9,16H2,1H3,(H,23,24)	null	CC(C1CCCCC1)C(=O)NCC2=CC=C(C=C2)OC3=CC=CC=C3	5.80000019	25174636	PubChem:(25174636)	2
504	1	N/A	-544.3249092447087	C22H27NO2	[M + H]+	MOQLAIOWNLABEY	InChI=1S/C22H27NO2/c1-15-5-4-6-19(12-15)21(20-13-16(2)11-17(3)14-20)23-9-7-18(8-10-23)22(24)25/h4-6,11-14,18,21H,7-10H2,1-3H3,(H,24,25)	1-[(3,5-dimethylphenyl)-(3-methylphenyl)methyl]piperidine-4-carboxylic Acid	CC1=CC(=CC=C1)C(C2=CC(=CC(=C2)C)C)N3CCC(CC3)C(=O)O	2.29999995	3643130	PubChem:(3643130)	2
505	1	N/A	-544.3968507715703	C22H27NO2	[M + H]+	DSFMSCOGPPRCFT	InChI=1S/C22H27NO2/c23-20(12-2-1-3-13-21(24)25)22-18-10-6-4-8-16(18)14-15-17-9-5-7-11-19(17)22/h4-11,20,22H,1-3,12-15,23H2,(H,24,25)	null	C1CC2=CC=CC=C2C(C3=CC=CC=C31)C(CCCCCC(=O)O)N	1.89999998	53776410	PubChem:(53776410)	2
506	1	N/A	-544.469670292935	C22H27NO2	[M + H]+	AXWNJLPHJOMFPW	InChI=1S/C22H27NO2/c1-2-25-21-11-7-6-10-20(21)12-13-22(24)23-16-14-19(15-17-23)18-8-4-3-5-9-18/h3-11,19H,2,12-17H2,1H3	null	CCOC1=CC=CC=C1CCC(=O)N2CCC(CC2)C3=CC=CC=C3	4.19999981	133903587	PubChem:(133903587)	2
507	1	N/A	-544.6084853755423	C22H27NO2	[M + H]+	WTOLHXRXUJPQOI	InChI=1S/C22H27NO2/c1-4-14-23(16-19-8-6-5-7-9-19)22(25)13-12-21(24)20-15-17(2)10-11-18(20)3/h5-11,15H,4,12-14,16H2,1-3H3	null	CCCN(CC1=CC=CC=C1)C(=O)CCC(=O)C2=C(C=CC(=C2)C)C	4.0999999	133984158	PubChem:(133984158)	2
508	1	N/A	-544.6113292968464	C22H27NO2	[M + H]+	NGQHZXZWOBODNU	InChI=1S/C22H27NO2/c1-3-20(18-8-10-19(24)11-9-18)21-15-23-13-12-22(21,25)14-17-6-4-16(2)5-7-17/h3-11,20-21,23-25H,1,12-15H2,2H3	null	CC1=CC=C(C=C1)CC2(CCNCC2C(C=C)C3=CC=C(C=C3)O)O	3.9000001	67597818	PubChem:(67597818)	2
509	1	N/A	-544.6407341244585	C22H27NO2	[M + H]+	VGISRZBOLXZVOE	InChI=1S/C22H28NO2/c1-3-23(2)16-14-20(15-17-23)25-22(24)21(18-10-6-4-7-11-18)19-12-8-5-9-13-19/h4-13,20-21H,3,14-17H2,1-2H3/q+1	null	CC[N+]1(CCC(CC1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)C	4.4000001	86143174	PubChem:(86143174)	2
510	1	N/A	-544.7448346383941	C22H27NO2	[M + H]+	BOAWZTJIMBMOOS	InChI=1S/C22H27NO2/c1-18(16-19-8-4-3-5-9-19)17-23-14-12-22(24,13-15-23)20-10-6-7-11-21(20)25-2/h3-11,16,24H,12-15,17H2,1-2H3	null	CC(=CC1=CC=CC=C1)CN2CCC(CC2)(C3=CC=CC=C3OC)O	4.19999981	46966003	PubChem:(46966003)	2
511	1	N/A	-544.8229315971955	C22H27NO2	[M + H]+	JDBTUNZHCREHBY	InChI=1S/C22H27NO2/c1-25-20-14-12-19(13-15-20)22(18-9-3-2-4-10-18)23-21(24)16-11-17-7-5-6-8-17/h2-4,9-10,12-15,17,22H,5-8,11,16H2,1H3,(H,23,24)	3-cyclopentyl-N-[(4-methoxyphenyl)-phenylmethyl]propanamide	COC1=CC=C(C=C1)C(C2=CC=CC=C2)NC(=O)CCC3CCCC3	5.19999981	16559316	PubChem:(16559316)	2
512	1	N/A	-544.9489415466645	C22H27NO2	[M + H]+	FESNFRUBJSKLNN	InChI=1S/C22H27NO2/c1-17-7-5-6-10-21(17)22(24)23-19-11-13-20(14-12-19)25-16-15-18-8-3-2-4-9-18/h5-7,10-14,18H,2-4,8-9,15-16H2,1H3,(H,23,24)	N-[4-(2-cyclohexylethoxy)phenyl]-2-methylbenzamide	CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)OCCC3CCCCC3	6.03003263	17137622	PubChem:(17137622)	2
513	1	N/A	-545.0669341471174	C22H27NO2	[M + H]+	PORJQSDSAKTAME	InChI=1S/C22H27NO2/c1-17-6-5-9-19(16-17)22(24)23-20-10-12-21(13-11-20)25-15-14-18-7-3-2-4-8-18/h5-6,9-13,16,18H,2-4,7-8,14-15H2,1H3,(H,23,24)	N-[4-(2-cyclohexylethoxy)phenyl]-3-methylbenzamide	CC1=CC(=CC=C1)C(=O)NC2=CC=C(C=C2)OCCC3CCCCC3	6.19999981	17137640	PubChem:(17137640)	2
514	1	N/A	-545.0736082587232	C22H27NO2	[M + H]+	BHKNSAZBNHZYGD	InChI=1S/C22H27NO2/c1-22(2,25)8-7-15-3-5-19(6-4-15)21(24)23-14-18-10-16-9-17(11-18)13-20(23)12-16/h3-6,16-18,20,25H,9-14H2,1-2H3	null	CC(C)(C#CC1=CC=C(C=C1)C(=O)N2CC3CC4CC(C3)CC2C4)O	3.5999999	131926698	PubChem:(131926698)	2
515	1	N/A	-545.3727083281517	C22H27NO2	[M + H]+	QZCQEAXVAIXMFG	InChI=1S/C22H27NO2/c1-3-5-15-24-21-11-7-19(8-12-21)17-23-18-20-9-13-22(14-10-20)25-16-6-4-2/h3-4,7-14,23H,1-2,5-6,15-18H2	null	C=CCCOC1=CC=C(C=C1)CNCC2=CC=C(C=C2)OCCC=C	4.9000001	91019775;101408767	PubChem:(91019775 101408767);PubMed	66
516	1	N/A	-545.5255275917698	C22H27NO2	[M + H]+	ALXTYYWNJFTMFU	InChI=1S/C22H27NO2/c1-15-8-7-11-21(16(15)2)23-14-18-12-19(25-3)13-20(22(18)24)17-9-5-4-6-10-17/h4-6,9-10,12-16,21,24H,7-8,11H2,1-3H3	null	CC1CCCC(C1C)N=CC2=C(C(=CC(=C2)OC)C3=CC=CC=C3)O	5.4000001	136158133	PubChem:(136158133)	2
517	1	N/A	-545.5741681573835	C22H27NO2	[M + H]+	KXIUAQOJPXCWRE	InChI=1S/C22H27NO2/c1-16(2)14-23(15-17(3)4)22(25)20-13-9-8-12-19(20)21(24)18-10-6-5-7-11-18/h5-13,16-17H,14-15H2,1-4H3	null	CC(C)CN(CC(C)C)C(=O)C1=CC=CC=C1C(=O)C2=CC=CC=C2	5.09680271	85997565	PubChem:(85997565)	2
518	1	N/A	-545.5960506172045	C22H27NO2	[M + H]+	YTFBKFRJUNLOOD	InChI=1S/C22H27NO2/c1-2-3-16-25-22(24)23-15-14-20(17-23)21(18-10-6-4-7-11-18)19-12-8-5-9-13-19/h4-13,20-21H,2-3,14-17H2,1H3	null	CCCCOC(=O)N1CCC(C1)C(C2=CC=CC=C2)C3=CC=CC=C3	5.19999981	70019631	PubChem:(70019631)	2
519	1	N/A	-545.6739341594881	C22H27NO2	[M + H]+	SKJUQANQHUKNJG	InChI=1S/C22H27NO2/c1-2-25-22(24)21-11-13-23(14-12-21)17-20-10-6-9-19(16-20)15-18-7-4-3-5-8-18/h3-10,16,21H,2,11-15,17H2,1H3	ethyl 1-[(3-benzylphenyl)methyl]piperidine-4-carboxylate	CCOC(=O)C1CCN(CC1)CC2=CC=CC(=C2)CC3=CC=CC=C3	4.4000001	60016628	PubChem:(60016628)	2
520	1	N/A	-545.7637701595628	C22H27NO2	[M + H]+	HLGJNUKIVNPLFV	InChI=1S/C22H27NO2/c1-23(20-15-9-4-10-16-20)21(24)17-25-22(18-11-5-2-6-12-18)19-13-7-3-8-14-19/h2-3,5-8,11-14,20,22H,4,9-10,15-17H2,1H3	null	CN(C1CCCCC1)C(=O)COC(C2=CC=CC=C2)C3=CC=CC=C3	4.5999999	133929954	PubChem:(133929954)	2
521	1	N/A	-545.8446607523064	C22H27NO2	[M + H]+	MSDGVXKVMOGOPY	InChI=1S/C22H27NO2/c1-4-10-20(11-5-1)22(21-12-6-2-7-13-21)24-17-19(18-25-22)16-23-14-8-3-9-15-23/h1-2,4-7,10-13,19H,3,8-9,14-18H2	1-[(2,2-diphenyl-1,3-dioxan-5-yl)methyl]piperidine	C1CCN(CC1)CC2COC(OC2)(C3=CC=CC=C3)C4=CC=CC=C4	4.0	11221412	PubChem:(11221412)	2
522	1	N/A	-545.9187990632336	C22H27NO2	[M + H]+	ZJMYNERSCHJZSH	InChI=1S/C22H27NO2/c1-3-23(4-2)17-20(22(25)19-13-9-6-10-14-19)15-16-21(24)18-11-7-5-8-12-18/h5-14,20H,3-4,15-17H2,1-2H3	null	CCN(CC)CC(CCC(=O)C1=CC=CC=C1)C(=O)C2=CC=CC=C2	4.0	129871795	PubChem:(129871795)	2
523	1	N/A	-546.0611563641667	C22H27NO2	[M + H]+	MZDJUJWSRFOUGA	InChI=1S/C22H27NO2/c1-18-8-5-6-11-21(18)25-17-7-12-22(24)23-15-13-20(14-16-23)19-9-3-2-4-10-19/h2-6,8-11,20H,7,12-17H2,1H3	null	CC1=CC=CC=C1OCCCC(=O)N2CCC(CC2)C3=CC=CC=C3	4.30000019	133812064	PubChem:(133812064)	2
524	1	N/A	-546.1406021848328	C22H27NO2	[M + H]+	VIXZQFRTEDWSFG	InChI=1S/C22H27NO2/c1-7-20(4)21(5)13(2)14(3)22(20,6)17-16(21)18(24)23(19(17)25)15-11-9-8-10-12-15/h8-12,16-17H,7H2,1-6H3	null	CCC1(C2(C3C(C1(C(=C2C)C)C)C(=O)N(C3=O)C4=CC=CC=C4)C)C	3.9000001	10664701	PubChem:(10664701)	2
525	1	N/A	-546.1407572829694	C22H27NO2	[M + H]+	LOHSMMIDSCHFAS	InChI=1S/C22H27NO2/c1-3-25-20-13-11-19(12-14-20)21-10-7-15-23(21)22(24)16-17(2)18-8-5-4-6-9-18/h4-6,8-9,11-14,17,21H,3,7,10,15-16H2,1-2H3	null	CCOC1=CC=C(C=C1)C2CCCN2C(=O)CC(C)C3=CC=CC=C3	4.30000019	133938347	PubChem:(133938347)	2
526	1	N/A	-546.1420166083067	C22H27NO2	[M + H]+	SDMYKUKSBISMMH	InChI=1S/C22H27NO2/c1-24-18-6-3-5-16(13-18)11-12-23-14-17-9-10-20-19(21(17)15-23)7-4-8-22(20)25-2/h3-8,13,17,21H,9-12,14-15H2,1-2H3	null	COC1=CC=CC(=C1)CCN2CC3CCC4=C(C3C2)C=CC=C4OC	4.30000019	10404827;85133886	PubChem:(10404827 85133886)	2
527	1	N/A	-546.1598052096464	C22H27NO2	[M + H]+	LOTLURLCPLQVRY	InChI=1S/C22H27NO2/c1-3-7-18(8-4-1)15-24-17-20-11-13-23-14-12-21(22(20)23)25-16-19-9-5-2-6-10-19/h1-10,20-22H,11-17H2	(1R,7S,8R)-1-phenylmethoxy-7-(phenylmethoxymethyl)-2,3,5,6,7,8-hexahydro-1H-pyrrolizine	C1CN2CCC(C2C1COCC3=CC=CC=C3)OCC4=CC=CC=C4	3.5999999	11233017	PubChem:(11233017)	2
528	1	N/A	-546.2352977003486	C22H27NO2	[M + H]+	UOTIJLAEFCKGRA	InChI=1S/C22H27NO2/c24-22(25-17-20-9-5-2-6-10-20)21-13-11-19(12-14-21)16-23-15-18-7-3-1-4-8-18/h1-10,19,21,23H,11-17H2	benzyl 4-[(benzylamino)methyl]cyclohexane-1-carboxylate	C1CC(CCC1CNCC2=CC=CC=C2)C(=O)OCC3=CC=CC=C3	4.0999999	18599218	PubChem:(18599218)	2
529	1	N/A	-546.2983664936902	C22H27NO2	[M + H]+	UYNPASHHXMCKLR	InChI=1S/C22H27NO2/c1-24-21(25-2)17-23-15-13-20(14-16-23)22(18-9-5-3-6-10-18)19-11-7-4-8-12-19/h3-12,21H,13-17H2,1-2H3	null	COC(CN1CCC(=C(C2=CC=CC=C2)C3=CC=CC=C3)CC1)OC	4.30000019	110183670	PubChem:(110183670)	2
530	1	N/A	-546.3876053842205	C22H27NO2	[M + H]+	AONHEIJBZZRBAF	InChI=1S/C22H27NO2/c1-21-8-6-15-14-5-3-13(23)10-12(14)2-4-16(15)20(21)17-11-18(17)22(21)9-7-19(24)25-22/h2,4,10,15-18,20H,3,5-9,11,23H2,1H3	null	CC12CCC3C(C1C4CC4C25CCC(=O)O5)C=CC6=C3CCC(=C6)N	2.79999995	90742517	PubChem:(90742517)	2
531	1	N/A	-546.3906364695138	C22H27NO2	[M + H]+	YIDBSTRHEDETBF	InChI=1S/C22H27NO2/c1-2-3-4-5-6-7-18-25-21-11-8-19(9-12-21)10-13-22(24)20-14-16-23-17-15-20/h8-17H,2-7,18H2,1H3	null	CCCCCCCCOC1=CC=C(C=C1)C=CC(=O)C2=CC=NC=C2	6.0	101081943	PubChem:(101081943)	2
532	1	N/A	-546.4010622117653	C22H27NO2	[M + H]+	QMCLPDLLQYQJSI	InChI=1S/C22H27NO2/c24-22(21-12-5-2-6-13-21)25-16-8-15-23-14-7-11-20(18-23)17-19-9-3-1-4-10-19/h1-6,9-10,12-13,20H,7-8,11,14-18H2	3-(3-benzylpiperidin-1-yl)propyl benzoate	C1CC(CN(C1)CCCOC(=O)C2=CC=CC=C2)CC3=CC=CC=C3	4.9000001	3060658	PubChem:(3060658)	2
533	1	N/A	-546.4034890934477	C22H27NO2	[M + H]+	DAVXQRDSRQJBEA	InChI=1S/C22H27NO2/c1-25-22(24)20-12-15-23(16-13-20)17-14-21(18-8-4-2-5-9-18)19-10-6-3-7-11-19/h2-11,20-21H,12-17H2,1H3	null	COC(=O)C1CCN(CC1)CCC(C2=CC=CC=C2)C3=CC=CC=C3	4.4000001	90904924	PubChem:(90904924)	2
