rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
204	1	N/A	-160.72742181512209	C12H11NO2	[M + H]+	KAAZTHJUMNGRGC	InChI=1S/C12H11NO2/c1-2-3-12(14)15-9-11-6-4-10(8-13)5-7-11/h2-7H,9H2,1H3	null	CC=CC(=O)OCC1=CC=C(C=C1)C#N	2.42319369	23524862;59103447;74059174	PubChem:(23524862 59103447 74059174)	2
205	1	N/A	-160.78989144052176	C12H11NO2	[M + H]+	BSGWZHQCVFHUAP	InChI=1S/C12H11NO2/c1-15-12-8-3-2-6-10(12)11-7-4-5-9-13(11)14/h2-9H,1H3	Pyridine, 2-(2-methoxyphenyl)-, 1-oxide	COC1=CC=CC=C1C2=CC=CC=[N+]2[O-]	1.5	13332070	PubChem:(13332070)	2
206	1	N/A	-160.95961750814664	C12H11NO2	[M + H]+	XEECYXIDIVSKOF	InChI=1S/C12H11NO2/c1-2-11(14)15-12-10-6-4-3-5-9(10)7-8-13-12/h3-8H,2H2,1H3	null	CCC(=O)OC1=NC=CC2=CC=CC=C21	2.70000005	76844878	PubChem:(76844878)	2
207	1	N/A	-161.05311375186133	C12H11NO2	[M + H]+	NELVJAHLZGRAEF	InChI=1S/C12H11NO2/c1-8-3-5-10-9(2)4-6-12(13(14)15)11(10)7-8/h3-7H,1-2H3	null	CC1=CC2=C(C=CC(=C2C=C1)C)[N+](=O)[O-]	3.70000005	67076876	PubChem:(67076876)	2
208	1	N/A	-161.05311375186133	C12H11NO2	[M + H]+	CDFSDFDXJJBXPR	InChI=1S/C12H11NO2/c1-8-3-5-10-11(7-8)9(2)4-6-12(10)13(14)15/h3-7H,1-2H3	null	CC1=CC2=C(C=CC(=C2C=C1)[N+](=O)[O-])C	3.70000005	91713221	PubChem:(91713221)	2
209	1	N/A	-161.06238820316392	C12H11NO2	[M + H]+	HVZFJCFRDIDTGR	InChI=1S/C12H11NO2/c1-9-5-3-4-6-11(9)10(8-13)7-12(14)15-2/h3-7H,1-2H3	null	CC1=CC=CC=C1C(=CC(=O)OC)C#N	2.0999999	139577905	PubChem:(139577905)	2
210	1	N/A	-161.06916364373006	C12H11NO2	[M + H]+	JKIBIGZDELGYND	InChI=1S/C12H12NO2/c1-2-12(14)15-13-9-5-7-10-6-3-4-8-11(10)13/h3-9H,2H2,1H3/q+1	null	CCC(=O)O[N+]1=CC=CC2=CC=CC=C21	3.0	69594107	PubChem:(69594107)	2
211	1	N/A	-161.13421884202674	C12H11NO2	[M + H]+	XOLBSBOCRAAKLU	InChI=1S/C12H11NO2/c1-15-11(14)6-5-9-3-2-4-10-7-8-13-12(9)10/h2-8,13H,1H3	3-(1h-indol-7-yl)-2-propenoic acid methyl ester	COC(=O)C=CC1=CC=CC2=C1NC=C2	2.25471401	13598799;60150254;96337094	PubChem:(13598799 60150254 96337094)	2
212	1	N/A	-161.16288697803733	C12H11NO2	[M + H]+	KFQOYGJRHWQVDB	InChI=1S/C12H11NO2/c1-8-6-9(2)10-4-3-5-12(13(14)15)11(10)7-8/h3-7H,1-2H3	null	CC1=CC(=C2C=CC=C(C2=C1)[N+](=O)[O-])C	3.70000005	91713219	PubChem:(91713219)	2
213	1	N/A	-161.23019058096952	C12H11NO2	[M + H]+	CGYWBTUTXWZDSF	InChI=1S/C12H11NO2/c1-2-9-7-10-5-3-4-6-11(10)12(8-9)13(14)15/h3-8H,2H2,1H3	null	CCC1=CC2=CC=CC=C2C(=C1)[N+](=O)[O-]	3.75137782	45094593	PubChem:(45094593);PubMed	66
214	1	N/A	-161.30882765274558	C12H11NO2	[M + H]+	VOBIPBSEQAJVEQ	InChI=1S/C12H11NO2/c1-2-10-7-9(8-13)3-4-11(10)5-6-12(14)15/h3-7H,2H2,1H3,(H,14,15)	null	CCC1=C(C=CC(=C1)C#N)C=CC(=O)O	2.4000001	88759267	PubChem:(88759267)	2
215	1	N/A	-161.4810031059922	C12H11NO2	[M + H]+	ZNFXAKMJEOHHEW	InChI=1S/C12H11NO2/c1-8-3-4-10(7-13)6-11(8)5-9(2)12(14)15/h3-6H,1-2H3,(H,14,15)	null	CC1=C(C=C(C=C1)C#N)C=C(C)C(=O)O	2.29999995	118276919	PubChem:(118276919)	2
216	1	N/A	-161.6992844433349	C12H11NO2	[M + H]+	GFHSGPPYRITDSQ	InChI=1S/C12H11NO2/c1-15-11-7-9(12(13)14)6-8-4-2-3-5-10(8)11/h2-7H,1H3,(H2,13,14)	4-methoxynaphthalene-2-carboxamide	COC1=CC(=CC2=CC=CC=C21)C(=O)N	2.0	17972119	PubChem:(17972119)	2
217	1	N/A	-161.74841566498506	C12H11NO2	[M + H]+	VYWQCXZZLLWAER	InChI=1S/C12H11NO2/c1-8-6-7-13-12-10(8)4-3-5-11(12)15-9(2)14/h3-7H,1-2H3	null	CC1=C2C=CC=C(C2=NC=C1)OC(=O)C	2.44026399	121007372	PubChem:(121007372)	2
218	1	N/A	-161.91821373365119	C12H11NO2	[M + H]+	JWQUAJKTKIFHEX	InChI=1S/C12H11NO2/c1-8-12-7-11(15-9(2)14)4-3-10(12)5-6-13-8/h3-7H,1-2H3	null	CC1=NC=CC2=C1C=C(C=C2)OC(=O)C	2.29999995	119089565	PubChem:(119089565)	2
219	1	N/A	-162.0254777260084	C12H11NO2	[M + H]+	IBBQTWNVLLLTIA	InChI=1S/C12H11NO2/c1-8-3-2-4-9-5-6-13-10(12(8)9)7-11(14)15/h2-6H,7H2,1H3,(H,14,15)	null	CC1=C2C(=CC=C1)C=CN=C2CC(=O)O	2.0	129976839	PubChem:(129976839)	2
220	1	N/A	-162.20711727382752	C12H11NO2	[M + H]+	HDPKMUBONJKKEF	InChI=1S/C12H11NO2/c1-2-9-13-11-6-4-3-5-10(11)7-8-12(14)15/h2-6,13H,1,9H2,(H,14,15)	3-[2-(prop-2-enylamino)phenyl]prop-2-ynoic acid	C=CCNC1=CC=CC=C1C#CC(=O)O	2.70000005	20465116	PubChem:(20465116)	2
221	1	N/A	-162.2528111665579	C12H11NO2	[M + H]+	KVFREKOAXYAJQL	InChI=1S/C12H11NO2/c1-9-6-7-10(8-13(14)15)12-5-3-2-4-11(9)12/h2-7H,8H2,1H3	null	CC1=CC=C(C2=CC=CC=C12)C[N+](=O)[O-]	3.25123453	15706909	PubChem:(15706909)	2
222	1	N/A	-162.34153727365873	C12H11NO2	[M + H]+	QOGBUONTQWOEDL	InChI=1S/C12H11NO2/c1-8-7-13-11(6-12(14)15)10-5-3-2-4-9(8)10/h2-5,7H,6H2,1H3,(H,14,15)	null	CC1=CN=C(C2=CC=CC=C12)CC(=O)O	2.0	82574873	PubChem:(82574873)	2
223	1	N/A	-162.4236538340299	C12H11NO2	[M + H]+	YIPXNYPFVYMMRI	InChI=1S/C12H11NO2/c1-8-11-3-2-9(7-12(14)15)6-10(11)4-5-13-8/h2-6H,7H2,1H3,(H,14,15)	null	CC1=NC=CC2=C1C=CC(=C2)CC(=O)O	2.0	117290036	PubChem:(117290036)	2
224	1	N/A	-162.49583939120515	C12H11NO2	[M + H]+	SXYXMUMDXDLIIR	InChI=1S/C12H11NO2/c1-10-2-4-11(5-3-10)6-7-12(14)15-9-8-13/h2-7H,9H2,1H3	null	CC1=CC=C(C=C1)C=CC(=O)OCC#N	2.4000001	55304933	PubChem:(55304933)	2
225	1	N/A	-162.61033555186984	C12H11NO2	[M + H]+	UKCJZNMOJXFJJR	InChI=1S/C12H11NO2/c1-8-3-4-10-5-9(2)7-12(13(14)15)11(10)6-8/h3-7H,1-2H3	null	CC1=CC2=C(C=C1)C=C(C=C2[N+](=O)[O-])C	3.70000005	102210029	PubChem:(102210029)	2
226	1	N/A	-162.61033555186984	C12H11NO2	[M + H]+	FSAUBYAPECWXEB	InChI=1S/C12H11NO2/c1-8-3-4-11-10(5-8)6-9(2)7-12(11)13(14)15/h3-7H,1-2H3	null	CC1=CC2=C(C=C1)C(=CC(=C2)C)[N+](=O)[O-]	3.70000005	90983872	PubChem:(90983872);PubMed	66
227	1	N/A	-162.66639495164722	C12H11NO2	[M + H]+	YQUKRXSHIONDQM	InChI=1S/C12H11NO2/c1-8-2-3-9-4-5-10(7-12(14)15)13-11(9)6-8/h2-6H,7H2,1H3,(H,14,15)	null	CC1=CC2=C(C=C1)C=CC(=N2)CC(=O)O	2.0999999	82658488	PubChem:(82658488)	2
228	1	N/A	-163.27007316371584	C12H11NO2	[M + H]+	SXEMKSTZSXQIOR	InChI=1S/C12H11NO2/c1-9(7-12(14)15-2)11-5-3-10(8-13)4-6-11/h3-7H,1-2H3	null	CC(=CC(=O)OC)C1=CC=C(C=C1)C#N	2.5	86206245;101002638;105549688	PubChem:(86206245 101002638 105549688)	2
229	1	N/A	-163.36773015036957	C12H11NO2	[M + H]+	JMOCGEAVAJLLJR	InChI=1S/C12H11NO2/c13-8-5-9-1-3-10(4-2-9)12(6-7-12)11(14)15/h1-4H,5-7H2,(H,14,15)	null	C1CC1(C2=CC=C(C=C2)CC#N)C(=O)O	1.39999998	135300554	PubChem:(135300554)	2
230	1	N/A	-163.44424898726635	C12H11NO2	[M + H]+	HIBVVCLISOQJRP	InChI=1S/C12H11NO2/c14-10-7-5-9(6-8-10)11-3-1-2-4-12(11)13-15/h1-8,13-15H	null	C1=CC=C(C(=C1)C2=CC=C(C=C2)O)NO	2.5592525	89298566	PubChem:(89298566)	2
231	1	N/A	-163.46014717086018	C12H11NO2	[M + H]+	IRMPXPFTYOYTOE	InChI=1S/C12H11NO2/c1-9-7-10(3-2-4-12(14)15)5-6-11(9)8-13/h2-3,5-7H,4H2,1H3,(H,14,15)	null	CC1=C(C=CC(=C1)C=CCC(=O)O)C#N	2.0999999	12130139	PubChem:(12130139)	2
232	1	N/A	-163.71472137207581	C12H11NO2	[M + H]+	BEMFQDFBKCEUOS	InChI=1S/C12H11NO2/c1-8(14)12(9(2)15)11-5-3-4-10(6-11)7-13/h3-6,12H,1-2H3	null	CC(=O)C(C1=CC=CC(=C1)C#N)C(=O)C	1.20000005	13050098	PubChem:(13050098)	2
233	1	N/A	-163.9195168804176	C12H11NO2	[M + H]+	HUOJLNHAJULANR	InChI=1S/C12H11NO2/c1-8-2-3-10-5-9(6-12(14)15)7-13-11(10)4-8/h2-5,7H,6H2,1H3,(H,14,15)	null	CC1=CC2=NC=C(C=C2C=C1)CC(=O)O	2.0	83637877	PubChem:(83637877)	2
234	1	N/A	-164.02363125587172	C12H11NO2	[M + H]+	ARADCILWVUSZFW	InChI=1S/C12H11NO2/c1-8-4-3-5-9(2)11(8)6-10(7-13)12(14)15/h3-6H,1-2H3,(H,14,15)	null	CC1=C(C(=CC=C1)C)C=C(C#N)C(=O)O	2.5	81926488;132609775	PubChem:(81926488 132609775)	2
235	1	N/A	-164.048910880462	C12H11NO2	[M + H]+	BWYHCXMWKBSTQV	InChI=1S/C12H12NO2/c1-9(14)15-11-6-5-10-4-3-7-13(2)12(10)8-11/h3-8H,1-2H3/q+1	null	CC(=O)OC1=CC2=C(C=CC=[N+]2C)C=C1	2.0999999	9883922	PubChem:(9883922);PubMed	66
236	1	N/A	-164.16318297208448	C12H11NO2	[M + H]+	FEGOXTZDUMAWGA	InChI=1S/C12H11NO2/c1-8-6-11-9(2)4-3-5-10(11)12(7-8)13(14)15/h3-7H,1-2H3	null	CC1=C2C=C(C=C(C2=CC=C1)[N+](=O)[O-])C	3.70000005	91713223	PubChem:(91713223)	2
237	1	N/A	-164.45272492531006	C12H11NO2	[M + H]+	DPQQMEHZNSSIME	InChI=1S/C12H11NO2/c1-15-11-6-3-7-13-12(11)9-4-2-5-10(14)8-9/h2-8,14H,1H3	null	COC1=C(N=CC=C1)C2=CC(=CC=C2)O	2.0999999	108211608	PubChem:(108211608)	2
238	1	N/A	-164.5969208966318	C12H11NO2	[M + H]+	HKYUKSHOLKTUAJ	InChI=1S/C12H11NO2/c1-2-9-15-12(14)13-8-7-10-5-3-4-6-11(10)13/h2-8H,1,9H2	1H-Indole-1-carboxylic acid, 2-propenyl ester	C=CCOC(=O)N1C=CC2=CC=CC=C21	2.9000001	14936262	PubChem:(14936262)	2
239	1	N/A	-164.64059839506314	C12H11NO2	[M + H]+	XFAJQAAQBCGIQT	InChI=1S/C12H11NO2/c13-7-9-1-3-10(4-2-9)8-15-12(14)11-5-6-11/h1-4,11H,5-6,8H2	Oprea1_089382	C1CC1C(=O)OCC2=CC=C(C=C2)C#N	2.19763112	23908197	PubChem:(23908197)	2
240	1	N/A	-164.7856582576851	C12H11NO2	[M + H]+	ZNPJEEKRBNYZQQ	InChI=1S/C12H11NO2/c1-2-15-12(14)10-5-3-7-11-9(10)6-4-8-13-11/h3-8H,2H2,1H3	zlchem 902	CCOC(=O)C1=C2C=CC=NC2=CC=C1	2.40781593	283816	PubChem:(283816);PubMed	66
241	1	N/A	-164.78822403306776	C12H11NO2	[M + H]+	BVGSTJDGMQHVGZ	InChI=1S/C12H11NO2/c1-8(14)13-11-6-2-5-10-9(11)4-3-7-12(10)15/h2-7,15H,1H3,(H,13,14)	N-(5-Hydroxy-1-naphthyl)acetamide	CC(=O)NC1=CC=CC2=C1C=CC=C2O	1.93188143	89653	PubChem:(89653);NORMAN:(NS00027122)	262146
242	1	N/A	-164.84690841362325	C12H11NO2	[M + H]+	VTRUZSBNPFFWIO	InChI=1S/C12H11NO2/c1-2-10-9(12(14)15)7-8-5-3-4-6-11(8)13-10/h3-7H,2H2,1H3,(H,14,15)	2-ethylquinoline-3-carboxylic acid	CCC1=NC2=CC=CC=C2C=C1C(=O)O	2.5	17933414;102024888	PubChem:(17933414 102024888);PubMed	66
243	1	N/A	-164.98554527770227	C12H11NO2	[M + H]+	PGVUPPXKCNWSII	InChI=1S/C12H11NO2/c1-8-3-2-4-10-9(8)5-6-13-11(10)7-12(14)15/h2-6H,7H2,1H3,(H,14,15)	null	CC1=C2C=CN=C(C2=CC=C1)CC(=O)O	2.0	82574854	PubChem:(82574854)	2
244	1	N/A	-165.1429515959214	C12H11NO2	[M + H]+	FURFVKMNVNSHFC	InChI=1S/C12H11NO2/c14-12(15)6-4-9-3-5-10-2-1-7-13-11(10)8-9/h1-3,5,7-8H,4,6H2,(H,14,15)	null	C1=CC2=C(C=C(C=C2)CCC(=O)O)N=C1	2.17789888	81224693	PubChem:(81224693)	2
245	1	N/A	-165.21678425570977	C12H11NO2	[M + H]+	ZGSUPRUBINPTPW	InChI=1S/C12H11NO2/c1-15-12(14)9-11-6-4-10(5-7-11)3-2-8-13/h2-7H,9H2,1H3	null	COC(=O)CC1=CC=C(C=C1)C=CC#N	2.1597836	69587013;69587016	PubChem:(69587013 69587016)	2
246	1	N/A	-165.22921066986814	C12H11NO2	[M + H]+	LTBODBDJUPKMJX	InChI=1S/C12H11NO2/c1-8(9(2)12(14)15)11-5-3-4-10(6-11)7-13/h3-6H,1-2H3,(H,14,15)	(Z)-3-(3-cyanophenyl)-2-methylbut-2-enoate	CC(=C(C)C(=O)O)C1=CC=CC(=C1)C#N	2.5999999	22458333;22458334;70097155;70097157	PubChem:(22458333 22458334 70097155 70097157)	2
247	1	N/A	-165.40629765732166	C12H11NO2	[M + H]+	GNIRNDBHDIPDKZ	InChI=1S/C12H11NO2/c1-9(14)6-7-12(15)11-5-3-2-4-10(11)8-13/h2-5H,6-7H2,1H3	null	CC(=O)CCC(=O)C1=CC=CC=C1C#N	0.899999976	107936493	PubChem:(107936493)	2
248	1	N/A	-165.4951481978443	C12H11NO2	[M + H]+	IDZVEPSCVVUHKV	InChI=1S/C12H11NO2/c1-15-12(14)6-5-9-3-2-4-11-10(9)7-8-13-11/h2-8,13H,1H3	2-Propenoic acid, 3-(1H-indol-4-yl)-, methyl ester	COC(=O)C=CC1=C2C=CNC2=CC=C1	2.29999995	13067975;57799129;58869204	PubChem:(13067975 57799129 58869204)	2
249	1	N/A	-165.6864487756798	C12H11NO2	[M + H]+	COHKTQJSLWQPIG	InChI=1S/C12H11NO2/c1-3-15-12(14)9(2)11-7-5-4-6-10(11)8-13/h4-7H,2-3H2,1H3	null	CCOC(=O)C(=C)C1=CC=CC=C1C#N	2.4000001	69402316	PubChem:(69402316)	2
250	1	N/A	-165.73847039856642	C12H11NO2	[M + H]+	VMNMSFSRUYNLBA	InChI=1S/C12H11NO2/c1-15-11-7-3-4-8-9(11)5-2-6-10(8)12(13)14/h2-7H,1H3,(H2,13,14)	1-Naphthalenecarboxamide, 5-methoxy-	COC1=CC=CC2=C1C=CC=C2C(=O)N	2.0	13491716	PubChem:(13491716)	2
251	1	N/A	-165.8526292785608	C12H11NO2	[M + H]+	MNHDHAPUXNGXSG	InChI=1S/C12H11NO2/c13-7-4-9-2-1-3-10(8-9)12(5-6-12)11(14)15/h1-3,8H,4-6H2,(H,14,15)	null	C1CC1(C2=CC=CC(=C2)CC#N)C(=O)O	1.39999998	129953798	PubChem:(129953798)	2
252	1	N/A	-165.90090221459187	C12H11NO2	[M + H]+	WFAUHFKIWSWJDN	InChI=1S/C12H11NO2/c1-15-13-8-10-7-6-9-4-2-3-5-11(9)12(10)14/h2-8,14H,1H3	null	CON=CC1=C(C2=CC=CC=C2C=C1)O	2.9000001	137181130	PubChem:(137181130)	2
253	1	N/A	-165.9189101003369	C12H11NO2	[M + H]+	PTCHVBJFQITQCF	InChI=1S/C12H11NO2/c1-15-11-8-5-9-13(14)12(11)10-6-3-2-4-7-10/h2-9H,1H3	Pyridine, 3-methoxy-2-phenyl-, 1-oxide	COC1=C([N+](=CC=C1)[O-])C2=CC=CC=C2	1.5	13543607	PubChem:(13543607)	2
254	1	N/A	-165.99285059178126	C12H11NO2	[M + H]+	QPBLVUZKLJBWFC	InChI=1S/C12H11NO2/c13-12(15)7-8-3-1-5-10-9(8)4-2-6-11(10)14/h1-6,14H,7H2,(H2,13,15)	null	C1=CC(=C2C=CC=C(C2=C1)O)CC(=O)N	1.60000002	57186299	PubChem:(57186299);KEGG Mine	8589934594
255	1	N/A	-166.01448032862004	C12H11NO2	[M + H]+	KOVPKSHPGUWVHW	InChI=1S/C12H11NO2/c1-2-12(14)15-8-7-10-5-3-4-6-11(10)9-13/h2-6H,1,7-8H2	null	C=CC(=O)OCCC1=CC=CC=C1C#N	2.4000001	69864883	PubChem:(69864883)	2
256	1	N/A	-166.19657987145706	C12H11NO2	[M + H]+	HPJKJLAPYBWGAU	InChI=1S/C12H11NO2/c1-2-10-5-7-11(8-6-10)15-12(14)4-3-9-13/h3-8H,2H2,1H3	null	CCC1=CC=C(C=C1)OC(=O)C=CC#N	2.90766573	53889311	PubChem:(53889311)	2
257	1	N/A	-166.24212513688286	C12H11NO2	[M + H]+	FJRFNOOZFKTDDL	InChI=1S/C12H11NO2/c1-15-13-8-11-10-5-3-2-4-9(10)6-7-12(11)14/h2-8,14H,1H3	null	CON=CC1=C(C=CC2=CC=CC=C21)O	2.9000001	135588814;136689955;135967790	PubChem:(135588814 136689955 135967790);PubMed	66
258	1	N/A	-166.32768736474918	C12H11NO2	[M + H]+	CLOUSFWNZOWHPV	InChI=1S/C12H11NO2/c1-15-11-7-9-5-3-2-4-8(9)6-10(11)12(13)14/h2-7H,1H3,(H2,13,14)	Ambcb9196631	COC1=CC2=CC=CC=C2C=C1C(=O)N	2.0	2110506	PubChem:(2110506);PubMed	66
259	1	N/A	-166.34961936078142	C12H11NO2	[M + H]+	RLPQKIDKRLLRGX	InChI=1S/C12H11NO2/c1-2-6-14-7-8-15-12-5-3-4-11(9-12)10-13/h1,3-5,9H,6-8H2	null	C#CCOCCOC1=CC=CC(=C1)C#N	1.60000002	43289794	PubChem:(43289794)	2
260	1	N/A	-166.42765562971726	C12H11NO2	[M + H]+	YMDYSIIMSVTIMI	InChI=1S/C12H11NO2/c1-8-6-13-7-10-4-2-3-9(12(8)10)5-11(14)15/h2-4,6-7H,5H2,1H3,(H,14,15)	null	CC1=CN=CC2=C1C(=CC=C2)CC(=O)O	1.89999998	82574853	PubChem:(82574853)	2
261	1	N/A	-166.43825659045703	C12H11NO2	[M + H]+	YNMRTQGMBMHDND	InChI=1S/C12H11NO2/c1-9(2-7-12(14)15)11-5-3-10(8-13)4-6-11/h2-6H,7H2,1H3,(H,14,15)	null	CC(=CCC(=O)O)C1=CC=C(C=C1)C#N	2.4000001	83957557	PubChem:(83957557)	2
262	1	N/A	-166.49192831242263	C12H11NO2	[M + H]+	XHIBKFBNXAVCQV	InChI=1S/C12H11NO2/c1-8-6-9(7-12(14)15)10-4-2-3-5-11(10)13-8/h2-6H,7H2,1H3,(H,14,15)	null	CC1=NC2=CC=CC=C2C(=C1)CC(=O)O	2.0999999	79019861	PubChem:(79019861)	2
263	1	N/A	-166.5537913639089	C12H11NO2	[M + H]+	MODQFUDVUOGXDO	InChI=1S/C12H11NO2/c1-9(2-7-12(14)15)11-5-3-10(8-13)4-6-11/h3-6H,1-2,7H2,(H,14,15)	null	C=C(CCC(=O)O)C1=CC=C(C=C1)C#N	2.4000001	102579433	PubChem:(102579433)	2
264	1	N/A	-166.8227808776396	C12H11NO2	[M + H]+	NCODQKGQIKSVJX	InChI=1S/C12H11NO2/c1-15-11-5-3-2-4-10(11)12(8-13)6-9(14)7-12/h2-5H,6-7H2,1H3	null	COC1=CC=CC=C1C2(CC(=O)C2)C#N	0.899999976	64904604	PubChem:(64904604)	2
265	1	N/A	-166.92526591668192	C12H11NO2	[M + H]+	FIRVAVSEVPEKBM	InChI=1S/C12H11NO2/c1-15-12-8-10(5-6-13-12)9-3-2-4-11(14)7-9/h2-8,14H,1H3	null	COC1=NC=CC(=C1)C2=CC(=CC=C2)O	2.4000001	83128979	PubChem:(83128979)	2
266	1	N/A	-167.08998696578684	C12H11NO2	[M + H]+	LNGVQYKOOXFOMM	InChI=1S/C12H11NO2/c1-3-12(15-9(2)14)11-6-4-10(8-13)5-7-11/h3-7,12H,1H2,2H3	null	CC(=O)OC(C=C)C1=CC=C(C=C1)C#N	2.20000005	24950511;101860385;101860386	PubChem:(24950511 101860385 101860386)	2
267	1	N/A	-167.35468867752542	C12H11NO2	[M + H]+	JKVXFZPEUCTHQO	InChI=1S/C12H11NO2/c1-15-12(14)7-6-9-8-13-11-5-3-2-4-10(9)11/h2-8,13H,1H3	Indole-3-acrylic acid methyl ester	COC(=O)C=CC1=CNC2=CC=CC=C21	2.25471401	12572409;12572410;53960869	PubChem:(12572409 12572410 53960869);PubMed	66
268	1	N/A	-167.3566331104364	C12H11NO2	[M + H]+	QCGLWFKJOCIDIS	InChI=1S/C12H11NO2/c1-8-3-4-10(7-13)6-11(8)9(2)5-12(14)15/h3-6H,1-2H3,(H,14,15)	null	CC1=C(C=C(C=C1)C#N)C(=CC(=O)O)C	2.5999999	118276918	PubChem:(118276918)	2
269	1	N/A	-167.55167090907875	C12H11NO2	[M + H]+	YVGDWJGPTRUHFD	InChI=1S/C12H11NO2/c1-15-12-7-6-9(8-13-12)10-4-2-3-5-11(10)14/h2-8,14H,1H3	null	COC1=NC=C(C=C1)C2=CC=CC=C2O	2.4000001	83128875	PubChem:(83128875)	2
270	1	N/A	-167.55570797350683	C12H11NO2	[M + H]+	RSWPDQFILREJAD	InChI=1S/C12H11NO2/c1-15-12-5-3-2-4-10(12)11-7-6-9(14)8-13-11/h2-8,14H,1H3	6-(2-Methoxyphenyl)pyridin-3-ol	COC1=CC=CC=C1C2=NC=C(C=C2)O	2.0999999	53229203	PubChem:(53229203)	2
271	1	N/A	-167.77001120182604	C12H11NO2	[M + H]+	NWAIVUBGQHQIGE	InChI=1S/C12H11NO2/c1-8-2-3-9(7-13)6-10(8)12(4-5-12)11(14)15/h2-3,6H,4-5H2,1H3,(H,14,15)	null	CC1=C(C=C(C=C1)C#N)C2(CC2)C(=O)O	1.79999995	129953914	PubChem:(129953914)	2
272	1	N/A	-167.9905319707939	C12H11NO2	[M + H]+	YJGVYEBBPDZAGC	InChI=1S/C12H11NO2/c1-2-9-7-6-8-4-3-5-10(12(14)15)11(8)13-9/h3-7H,2H2,1H3,(H,14,15)	null	CCC1=NC2=C(C=CC=C2C(=O)O)C=C1	2.5	102594219	PubChem:(102594219)	2
273	1	N/A	-168.08001893698508	C12H11NO2	[M + H]+	HLSOVPHFKYEODG	InChI=1S/C12H11NO2/c1-2-7-14-8-9-15-12-5-3-11(10-13)4-6-12/h1,3-6H,7-9H2	null	C#CCOCCOC1=CC=C(C=C1)C#N	1.60000002	43289793	PubChem:(43289793)	2
274	1	N/A	-168.1107335602584	C12H11NO2	[M + H]+	CDOSZKBMVODZKT	InChI=1S/C12H11NO2/c1-10(9-14)8-11-4-2-3-5-12(11)15-7-6-13/h2-5,8-9H,7H2,1H3	null	CC(=CC1=CC=CC=C1OCC#N)C=O	1.89999998	79330788	PubChem:(79330788)	2
275	1	N/A	-168.16886318732023	C12H11NO2	[M + H]+	PIMHBOYJXSBBLF	InChI=1S/C12H11NO2/c1-8(12(14)15)7-10-4-2-3-9-5-6-13-11(9)10/h2-7,13H,1H3,(H,14,15)	null	CC(=CC1=CC=CC2=C1NC=C2)C(=O)O	2.19931841	67980193;67980195;99868233	PubChem:(67980193 67980195 99868233)	2
276	1	N/A	-168.19317762136566	C12H11NO2	[M + H]+	JMMRULBSWLXILP	InChI=1S/C12H11NO2/c1-2-9-7-10-5-3-4-6-11(10)8-12(9)13(14)15/h3-8H,2H2,1H3	null	CCC1=CC2=CC=CC=C2C=C1[N+](=O)[O-]	3.79999995	68254663	PubChem:(68254663)	2
277	1	N/A	-168.1968066106592	C12H11NO2	[M + H]+	PPZOEUCJAYRMHY	InChI=1S/C12H11NO2/c1-2-15-12(14)10-6-5-9-4-3-7-13-11(9)8-10/h3-8H,2H2,1H3	Ethyl Quinoline-7-carboxylate	CCOC(=O)C1=CC2=C(C=CC=N2)C=C1	2.40781593	3799493	PubChem:(3799493)	2
278	1	N/A	-168.19980116011448	C12H11NO2	[M + H]+	UMKUBUYXIOIYJX	InChI=1S/C12H11NO2/c1-15-12(14)9-6-2-4-8-5-3-7-10(13)11(8)9/h2-7H,13H2,1H3	null	COC(=O)C1=CC=CC2=C1C(=CC=C2)N	2.29999995	50879089	PubChem:(50879089)	2
279	1	N/A	-168.35729261200404	C12H11NO2	[M + H]+	DLENQOQWBGHPAF	InChI=1S/C12H11NO2/c13-7-11-9(6-8-4-5-8)2-1-3-10(11)12(14)15/h1-3,8H,4-6H2,(H,14,15)	null	C1CC1CC2=C(C(=CC=C2)C(=O)O)C#N	2.5	131415158	PubChem:(131415158)	2
280	1	N/A	-168.36181335969363	C12H11NO2	[M + H]+	YXPNMPULIXUIAO	InChI=1S/C12H11NO2/c13-7-10-4-3-9(5-8-1-2-8)6-11(10)12(14)15/h3-4,6,8H,1-2,5H2,(H,14,15)	null	C1CC1CC2=CC(=C(C=C2)C#N)C(=O)O	2.5	131403931	PubChem:(131403931)	2
281	1	N/A	-168.37226627719772	C12H11NO2	[M + H]+	QXZAJCMYQFCQHM	InChI=1S/C12H11NO2/c1-8-2-3-9(7-13)10(6-8)12(4-5-12)11(14)15/h2-3,6H,4-5H2,1H3,(H,14,15)	null	CC1=CC(=C(C=C1)C#N)C2(CC2)C(=O)O	1.79999995	129953888	PubChem:(129953888)	2
282	1	N/A	-168.48166619227052	C12H11NO2	[M + H]+	ICIIMRQUOBCEBW	InChI=1S/C12H11NO2/c1-8-5-9-3-2-4-13-12(9)10(6-8)7-11(14)15/h2-6H,7H2,1H3,(H,14,15)	null	CC1=CC2=C(C(=C1)CC(=O)O)N=CC=C2	2.21206307	82575017	PubChem:(82575017)	2
