rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
512	1	N/A	-217.21430732275138	C12H11N5	[M - H]-	AFYASEZYWKXQGX	InChI=1S/C12H11N5/c1-9-3-2-4-10(17-9)6-15-12-8-14-11(5-13)7-16-12/h2-4,7-8H,6H2,1H3,(H,15,16)	null	CC1=NC(=CC=C1)CNC2=NC=C(N=C2)C#N	1.0	64287145	PubChem:(64287145)	2
513	1	N/A	-217.23879323256747	C12H11N5	[M - H]-	PUDIKAXZNVCQFD	InChI=1S/C12H11N5/c13-7-10-12(15-6-5-14-10)17-8-16-9-3-1-2-4-11(9)17/h1-6,8H,7,13H2	null	C1=CC=C2C(=C1)N=CN2C3=NC=CN=C3CN	0.200000003	62673914	PubChem:(62673914)	2
514	1	N/A	-217.28063898625462	C12H11N5	[M - H]-	PAAKIGQYECSBTE	InChI=1S/C12H11N5/c13-6-12-10(2-1-4-16-12)7-15-8-11-3-5-14-9-17-11/h1-5,9,15H,7-8H2	null	C1=CC(=C(N=C1)C#N)CNCC2=NC=NC=C2	0.100000001	105777413	PubChem:(105777413)	2
515	1	N/A	-217.34935579836758	C12H11N5	[M - H]-	QOBCWHDIJCNKAN	InChI=1S/C12H11N5/c13-11-7-14-8(6-15-11)5-12-16-9-3-1-2-4-10(9)17-12/h1-4,6-7H,5H2,(H2,13,15)(H,16,17)	null	C1=CC=C2C(=C1)NC(=N2)CC3=CN=C(C=N3)N	1.0	96604107	PubChem:(96604107)	2
516	1	N/A	-217.35202648112707	C12H11N5	[M - H]-	DYXOVZOQBDOHIM	InChI=1S/C12H11N5/c1-17-11-8(5-3-7-14-11)16-12(17)9-4-2-6-10(13)15-9/h2-7H,1H3,(H2,13,15)	null	CN1C2=C(C=CC=N2)N=C1C3=NC(=CC=C3)N	1.0	81572289	PubChem:(81572289)	2
517	1	N/A	-217.3655690274409	C12H11N5	[M - H]-	JDNKKLLZGOLIPV	InChI=1S/C12H11N5/c13-11-9-7-8(17-5-1-2-6-17)3-4-10(9)15-12(14)16-11/h1-7H,(H4,13,14,15,16)	null	C1=CN(C=C1)C2=CC3=C(C=C2)N=C(N=C3N)N	1.57343483	85803043	PubChem:(85803043);PubMed	66
518	1	N/A	-217.40553627682894	C12H11N5	[M - H]-	LVDRMQWATYAFTP	InChI=1S/C12H11N5/c13-5-8-6-15-12-10(8)11(16-7-17-12)9-3-1-2-4-14-9/h1-4,6-7H,5,13H2,(H,15,16,17)	null	C1=CC=NC(=C1)C2=C3C(=CNC3=NC=N2)CN	0.100000001	84133295	PubChem:(84133295)	2
519	1	N/A	-217.52453544436977	C12H11N5	[M - H]-	KIEPOKLTCQKEAZ	InChI=1S/C12H11N5/c13-11(9-5-2-1-3-6-9)12-16-15-10-7-4-8-14-17(10)12/h1-8,11H,13H2	null	C1=CC=C(C=C1)C(C2=NN=C3N2N=CC=C3)N	0.300000012	103293936	PubChem:(103293936)	2
520	1	N/A	-217.62670404407643	C12H11N5	[M - H]-	WZEHVOAUPJVKEC	InChI=1S/C12H11N5/c1-3-13-4-2-11(1)12(16-7-5-14-9-16)17-8-6-15-10-17/h1-10,12H	null	C1=CN=CC=C1C(N2C=CN=C2)N3C=CN=C3	0.600000024	132552889	PubChem:(132552889)	2
521	1	N/A	-217.63160739845108	C12H11N5	[M - H]-	OWZFSHZQORNYPP	InChI=1S/C12H11N5/c1-2-15-12-4-11(16-8-17-12)10-3-9(5-13)6-14-7-10/h3-4,6-8H,2H2,1H3,(H,15,16,17)	null	CCNC1=NC=NC(=C1)C2=CN=CC(=C2)C#N	1.20000005	80201927	PubChem:(80201927)	2
522	1	N/A	-217.8474848082417	C12H11N5	[M - H]-	RPEFPRCRXKAPIS	InChI=1S/C12H11N5/c1-7-3-4-15-6-10(7)12-16-8(2)9(5-13)11(14)17-12/h3-4,6H,1-2H3,(H2,14,16,17)	null	CC1=C(C=NC=C1)C2=NC(=C(C(=N2)N)C#N)C	1.5	113645602	PubChem:(113645602)	2
523	1	N/A	-217.94785684992894	C12H11N5	[M - H]-	HPCCSOONAMEFDB	InChI=1S/C12H11N5/c13-7-10-6-11(9-4-2-1-3-5-9)16-17-12(10)15-8-14/h1-6H,8,14H2,(H,15,17)	null	C1=CC=C(C=C1)C2=NN=C(C(=C2)C#N)NCN	1.14788747	68354888	PubChem:(68354888)	2
524	1	N/A	-218.0794934072451	C12H11N5	[M - H]-	KFGMHXGQGKPHHG	InChI=1S/C12H11N5/c13-6-10-2-1-3-12(17-10)16-8-9-4-5-11(14)15-7-9/h1-5,7H,8H2,(H2,14,15)(H,16,17)	null	C1=CC(=NC(=C1)NCC2=CN=C(C=C2)N)C#N	1.29999995	133527561	PubChem:(133527561)	2
525	1	N/A	-218.08089850875373	C12H11N5	[M - H]-	GGAMOXDHHSRPPT	InChI=1S/C12H11N5/c13-7-8-2-1-3-9(6-8)16-11-5-4-10(14)12(15)17-11/h1-6H,14H2,(H3,15,16,17)	null	C1=CC(=CC(=C1)NC2=NC(=C(C=C2)N)N)C#N	1.39999998	79822129	PubChem:(79822129)	2
526	1	N/A	-218.12500979400554	C12H11N5	[M - H]-	LIUCFJOIGIYUPG	InChI=1S/C12H11N5/c1-8-10-12(17(2)16-8)15-14-11(13-10)9-6-4-3-5-7-9/h3-7H,1-2H3	null	CC1=NN(C2=C1N=C(N=N2)C3=CC=CC=C3)C	1.29999995	44631594	PubChem:(44631594)	2
527	1	N/A	-218.20186357603268	C12H11N5	[M - H]-	MWNNHKGZHXXXMQ	InChI=1S/C12H11N5/c1-8-10(9-5-3-2-4-6-9)16-12(13)17-11(8)14-7-15-17/h2-7H,1H3,(H2,13,16)	[1,2,4]Triazolo[1,5-c]pyrimidin-5-amine, 8-methyl-7-phenyl-	CC1=C(N=C(N2C1=NC=N2)N)C3=CC=CC=C3	1.79999995	13377423	PubChem:(13377423)	2
528	1	N/A	-218.26610415158382	C12H11N5	[M - H]-	IWOXAAOEZAIZQK	InChI=1S/C12H11N5/c13-5-9-1-3-10(4-2-9)6-15-12-16-7-11(14)8-17-12/h1-4,7-8H,6,14H2,(H,15,16,17)	null	C1=CC(=CC=C1CNC2=NC=C(C=N2)N)C#N	1.10000002	62267900	PubChem:(62267900)	2
529	1	N/A	-218.29155379865537	C12H11N5	[M - H]-	CBTJGEQJEXODTJ	InChI=1S/C12H11N5/c1-9-3-2-4-11(16-9)8-14-12-10(7-13)5-6-15-17-12/h2-6H,8H2,1H3,(H,14,17)	null	CC1=NC(=CC=C1)CNC2=C(C=CN=N2)C#N	1.29999995	80509576	PubChem:(80509576)	2
530	1	N/A	-218.40571657909456	C12H11N5	[M - H]-	SHAVCSANXCBUFY	InChI=1S/C12H11N5/c1-8-9(2)16-17-12(11(8)6-13)15-10-4-3-5-14-7-10/h3-5,7H,1-2H3,(H,15,17)	null	CC1=C(N=NC(=C1C#N)NC2=CN=CC=C2)C	1.70000005	61095841	PubChem:(61095841)	2
531	1	N/A	-218.49109355268624	C12H11N5	[M - H]-	XVDQNSCYCAXCGL	InChI=1S/C12H11N5/c1-7-3-2-4-8(10(7)13)11-16-9-5-14-6-15-12(9)17-11/h2-6H,13H2,1H3,(H,14,15,16,17)	null	CC1=C(C(=CC=C1)C2=NC3=NC=NC=C3N2)N	1.41320276	114401916	PubChem:(114401916)	2
532	1	N/A	-218.60764458865995	C12H11N5	[M - H]-	WKPYQNXDCNNXOK	InChI=1S/C12H11N5/c13-11-8-10(9-4-2-1-3-5-9)16-17(11)12-14-6-7-15-12/h1-8H,13H2,(H,14,15)	2-(1H-imidazol-2-yl)-5-phenylpyrazol-3-amine	C1=CC=C(C=C1)C2=NN(C(=C2)N)C3=NC=CN3	1.70000005	13001644	PubChem:(13001644)	2
533	1	N/A	-218.66905949090528	C12H11N5	[M - H]-	PCMWHXVOYQOSAW	InChI=1S/C12H11N5/c1-9(10-4-2-3-5-14-10)17-12-11(8-13)15-6-7-16-12/h2-7,9H,1H3,(H,16,17)	null	CC(C1=CC=CC=N1)NC2=NC=CN=C2C#N	1.60000002	55104400	PubChem:(55104400)	2
534	1	N/A	-218.67674455864082	C12H11N5	[M - H]-	GMVDAOOZQGUJIY	InChI=1S/C12H11N5/c1-17-10-5-3-2-4-8(10)15-11(17)9-6-7-14-12(13)16-9/h2-7H,1H3,(H2,13,14,16)	4-(1-methylbenzimidazol-2-yl)pyrimidin-2-amine	CN1C2=CC=CC=C2N=C1C3=NC(=NC=C3)N	1.10000002	17753694	PubChem:(17753694)	2
535	1	N/A	-218.68639778931353	C12H11N5	[M - H]-	KMRQPPPKHGQJGU	InChI=1S/C12H11N5/c1-17-10-3-2-5-15-11(10)16-12(17)8-4-6-14-7-9(8)13/h2-7H,13H2,1H3	null	CN1C2=C(N=CC=C2)N=C1C3=C(C=NC=C3)N	0.600000024	105792840	PubChem:(105792840)	2
536	1	N/A	-218.76845304874772	C12H11N5	[M - H]-	BENGAZQZBXKDMG	InChI=1S/C12H11N5/c1-8-3-4-11(9(2)15-8)17-12-14-6-5-10(7-13)16-12/h3-6H,1-2H3,(H,14,16,17)	null	CC1=NC(=C(C=C1)NC2=NC=CC(=N2)C#N)C	1.89999998	107544834	PubChem:(107544834)	2
537	1	N/A	-218.8993718713715	C12H11N5	[M - H]-	MKMQBOIREUWAKL	InChI=1S/C12H11N5/c1-9-5-4-8-17-11(9)15-12(16-17)14-10-6-2-3-7-13-10/h2-8H,1H3,(H,13,14,16)	null	CC1=CC=CN2C1=NC(=N2)NC3=CC=CC=N3	2.20000005	110455072	PubChem:(110455072)	2
538	1	N/A	-218.96108134288815	C12H11N5	[M - H]-	QOXQHVPNJQBYDZ	InChI=1S/C12H11N5/c1-9-2-3-10(7-15-9)8-16-12-14-5-4-11(6-13)17-12/h2-5,7H,8H2,1H3,(H,14,16,17)	null	CC1=NC=C(C=C1)CNC2=NC=CC(=N2)C#N	1.39999998	107544427	PubChem:(107544427)	2
539	1	N/A	-218.9657746987566	C12H11N5	[M - H]-	ZKQAPPKIOYRTCZ	InChI=1S/C12H11N5/c13-6-9-7-17-8-15-11(5-12(17)16-9)10-3-1-2-4-14-10/h1-5,7-8H,6,13H2	null	C1=CC=NC(=C1)C2=CC3=NC(=CN3C=N2)CN	0.600000024	117523302	PubChem:(117523302)	2
540	1	N/A	-219.0105411320954	C12H11N5	[M - H]-	NUIGQLXCFSLVHT	InChI=1S/C12H11N5/c1-17-7-6-10(16-17)12-14-9-5-3-2-4-8(9)11(13)15-12/h2-7H,1H3,(H2,13,14,15)	2-(1-methylpyrazol-3-yl)quinazolin-4-amine	CN1C=CC(=N1)C2=NC3=CC=CC=C3C(=N2)N	1.20000005	23160379	PubChem:(23160379)	2
541	1	N/A	-219.03512643378153	C12H11N5	[M - H]-	WWJOYEVJODFDFE	InChI=1S/C12H11N5/c1-13-12-15-10(8-5-3-2-4-6-8)9-7-14-17-11(9)16-12/h2-7H,1H3,(H2,13,14,15,16,17)	null	CNC1=NC(=C2C=NNC2=N1)C3=CC=CC=C3	2.0999999	81910600	PubChem:(81910600)	2
542	1	N/A	-219.19251013388222	C12H11N5	[M - H]-	XWQRTGPUIKVDOR	InChI=1S/C12H11N5/c1-9(10-2-5-14-6-3-10)16-12-11(8-13)4-7-15-17-12/h2-7,9H,1H3,(H,16,17)	null	CC(C1=CC=NC=C1)NC2=C(C=CN=N2)C#N	1.29999995	80509476	PubChem:(80509476)	2
543	1	N/A	-219.24348611622622	C12H11N5	[M - H]-	ZDNVGLQFFUTXMI	InChI=1S/C12H11N5/c13-10-3-2-9-7-16-17(11(9)6-10)8-12-14-4-1-5-15-12/h1-7H,8,13H2	null	C1=CN=C(N=C1)CN2C3=C(C=CC(=C3)N)C=N2	0.800000012	62700672	PubChem:(62700672)	2
544	1	N/A	-219.2472365208501	C12H11N5	[M - H]-	DQYOYLPNGOKFCO	InChI=1S/C12H11N5/c1-9-7-11(15-10-5-3-2-4-6-10)17-8-13-16-12(17)14-9/h2-8,15H,1H3	7-methyl-N-phenyl-[1,2,4]triazolo[4,3-a]pyrimidin-5-amine	CC1=NC2=NN=CN2C(=C1)NC3=CC=CC=C3	2.79999995	6625511	PubChem:(6625511);PubMed	66
545	1	N/A	-219.33902158655138	C12H11N5	[M - H]-	FFXDBLCZBCXKSO	InChI=1S/C12H11N5/c1-8-3-2-6-17-11(13)10(16-12(8)17)9-4-5-14-7-15-9/h2-7H,13H2,1H3	null	CC1=CC=CN2C1=NC(=C2N)C3=NC=NC=C3	1.79999995	63987659	PubChem:(63987659)	2
546	1	N/A	-219.35023874303067	C12H11N5	[M - H]-	IYHDDRUOKHVXEF	InChI=1S/C12H11N5/c1-8-3-5-17-11(6-8)15-16-12(17)9-2-4-14-10(13)7-9/h2-7H,1H3,(H2,13,14)	null	CC1=CC2=NN=C(N2C=C1)C3=CC(=NC=C3)N	1.79999995	80343370	PubChem:(80343370)	2
547	1	N/A	-219.38705647517062	C12H11N5	[M - H]-	HBZURAJAIGGDIE	InChI=1S/C12H11N5/c13-7-9-3-1-5-11(12(9)14)15-8-10-4-2-6-16-17-10/h1-6,15H,8,14H2	null	C1=CC(=C(C(=C1)NCC2=NN=CC=C2)N)C#N	0.899999976	106894766	PubChem:(106894766)	2
548	1	N/A	-219.59056097157827	C12H11N5	[M - H]-	BCSMAQZWOUCLQR	InChI=1S/C12H11N5/c1-13-12-14-5-9(6-15-12)8-2-3-10-11(4-8)17-7-16-10/h2-7H,1H3,(H,16,17)(H,13,14,15)	null	CNC1=NC=C(C=N1)C2=CC3=C(C=C2)N=CN3	1.70000005	116977023	PubChem:(116977023)	2
549	1	N/A	-219.61420718424247	C12H11N5	[M - H]-	NBVHLCMERKSYQN	InChI=1S/C12H11N5/c1-14-11-7-15-8-12(17-11)16-10-5-3-2-4-9(10)6-13/h2-5,7-8H,1H3,(H2,14,16,17)	null	CNC1=CN=CC(=N1)NC2=CC=CC=C2C#N	2.20000005	80760470	PubChem:(80760470)	2
550	1	N/A	-219.61464161198742	C12H11N5	[M - H]-	ZJBIARSHLUBHRM	InChI=1S/C12H11N5/c1-17-9-5-3-7-15-11(9)16-12(17)10-8(13)4-2-6-14-10/h2-7H,13H2,1H3	null	CN1C2=C(N=CC=C2)N=C1C3=C(C=CC=N3)N	0.600000024	105792696	PubChem:(105792696)	2
551	1	N/A	-219.68833131086154	C12H11N5	[M - H]-	PVKGNMUAKRMDPO	InChI=1S/C12H11N5/c1-9-2-4-10(5-3-9)15-11-12-16-14-8-17(12)7-6-13-11/h2-8H,1H3,(H,13,15)	null	CC1=CC=C(C=C1)NC2=NC=CN3C2=NN=C3	2.29999995	123567242	PubChem:(123567242)	2
552	1	N/A	-220.04569242894684	C12H11N5	[M - H]-	SULWQTJAAWWQCD	InChI=1S/C12H11N5/c1-9(10-2-5-14-6-3-10)16-12-15-7-4-11(8-13)17-12/h2-7,9H,1H3,(H,15,16,17)	null	CC(C1=CC=NC=C1)NC2=NC=CC(=N2)C#N	1.39999998	107543668	PubChem:(107543668)	2
553	1	N/A	-220.19498025191183	C12H11N5	[M - H]-	SVAFBHVRYDCFNK	InChI=1S/C12H11N5/c1-7-3-2-4-8-9(7)17-12(16-8)10-11(13)15-6-5-14-10/h2-6H,1H3,(H2,13,15)(H,16,17)	null	CC1=C2C(=CC=C1)NC(=N2)C3=NC=CN=C3N	1.10000002	55168043	PubChem:(55168043)	2
554	1	N/A	-220.2644406406487	C12H11N5	[M - H]-	OIVSXRREFITOMQ	InChI=1S/C12H11N5/c1-8-15-11(13)6-12(16-8)17-10-5-3-2-4-9(10)7-14-17/h2-7H,1H3,(H2,13,15,16)	null	CC1=NC(=CC(=N1)N2C3=CC=CC=C3C=N2)N	1.89999998	80857390	PubChem:(80857390)	2
555	1	N/A	-220.32911884883978	C12H11N5	[M - H]-	OHFPVIVEZCSQDF	InChI=1S/C12H12N5/c1-15-7-8-17(10-15)12-4-2-3-11(14-12)16-6-5-13-9-16/h2-10H,1H3/q+1	null	C[N+]1=CN(C=C1)C2=CC=CC(=N2)N3C=CN=C3	1.10000002	89151736	PubChem:(89151736)	2
556	1	N/A	-220.39206647049315	C12H11N5	[M - H]-	OBEDBAZSNKVISO	InChI=1S/C12H11N5/c1-8-15-9(7-11(13)16-8)10-3-2-4-12-14-5-6-17(10)12/h2-7H,1H3,(H2,13,15,16)	null	CC1=NC(=CC(=N1)N)C2=CC=CC3=NC=CN32	1.79999995	102627392	PubChem:(102627392)	2
557	1	N/A	-220.4071137907621	C12H11N5	[M - H]-	MCASVWYBXKSTMP	InChI=1S/C12H11N5/c1-17-11-10(16-12(17)13)6-9(7-15-11)8-2-4-14-5-3-8/h2-7H,1H3,(H2,13,16)	3-methyl-6-pyridin-4-ylimidazo[4,5-b]pyridin-2-amine	CN1C2=C(C=C(C=N2)C3=CC=NC=C3)N=C1N	0.899999976	13145912	PubChem:(13145912)	2
558	1	N/A	-220.43587731711838	C12H11N5	[M - H]-	FFNFOJDSNZFOHF	InChI=1S/C12H11N5/c1-8-5-10(13)7-17-11(8)15-16-12(17)9-3-2-4-14-6-9/h2-7H,13H2,1H3	null	CC1=CC(=CN2C1=NN=C2C3=CN=CC=C3)N	1.5	82059002	PubChem:(82059002)	2
559	1	N/A	-220.53660745476137	C12H11N5	[M - H]-	PVAQWCQDVPRWLL	InChI=1S/C12H11N5/c13-5-9-6-15-12(7-14-9)17-8-16-10-3-1-2-4-11(10)17/h1-4,6-8H,5,13H2	null	C1=CC=C2C(=C1)N=CN2C3=NC=C(N=C3)CN	0.200000003	64287372	PubChem:(64287372)	2
560	1	N/A	-220.59656721197726	C12H11N5	[M - H]-	JFVPRBGEPPHABG	InChI=1S/C12H11N5/c13-7-10-5-6-14-12(16-10)17-11-4-2-1-3-9(11)8-15-17/h1-6,8H,7,13H2	null	C1=CC=C2C(=C1)C=NN2C3=NC=CC(=N3)CN	0.699999988	107542366	PubChem:(107542366)	2
561	1	N/A	-220.6199823673576	C12H11N5	[M - H]-	WHEPTGLFYFTGMB	InChI=1S/C12H11N5/c1-17-12-9(7-14-17)15-10(11(13)16-12)8-5-3-2-4-6-8/h2-7H,1H3,(H2,13,16)	1-methyl-5-phenylpyrazolo[3,4-b]pyrazin-6-amine	CN1C2=C(C=N1)N=C(C(=N2)N)C3=CC=CC=C3	1.20000005	12851581	PubChem:(12851581)	2
562	1	N/A	-220.73325696289484	C12H11N5	[M - H]-	JQXYKPWEWZQQSS	InChI=1S/C12H11N5/c1-17-10-7-8-13-12(11(10)15-16-17)14-9-5-3-2-4-6-9/h2-8H,1H3,(H,13,14)	1-methyl-N-phenyltriazolo[4,5-c]pyridin-4-amine	CN1C2=C(C(=NC=C2)NC3=CC=CC=C3)N=N1	1.89999998	3646872	PubChem:(3646872)	2
563	1	N/A	-220.74088390483178	C12H11N5	[M - H]-	ISNMTDHIMQHRGI	InChI=1S/C12H11N5/c1-8-5-10(13)12-16-15-11(17(12)7-8)9-3-2-4-14-6-9/h2-7H,13H2,1H3	null	CC1=CN2C(=NN=C2C(=C1)N)C3=CN=CC=C3	1.5	39079994	PubChem:(39079994)	2
564	1	N/A	-220.86475945501954	C12H11N5	[M - H]-	XPZCDJRCBPGLTN	InChI=1S/C12H11N5/c1-13-11-14-8-15-12(16-11)17-7-6-9-4-2-3-5-10(9)17/h2-8H,1H3,(H,13,14,15,16)	4-indol-1-yl-N-methyl-1,3,5-triazin-2-amine	CNC1=NC(=NC=N1)N2C=CC3=CC=CC=C32	2.4000001	23371657	PubChem:(23371657)	2
565	1	N/A	-221.00329019113914	C12H11N5	[M - H]-	JDWKYTLETRNDQY	InChI=1S/C12H11N5/c1-9(10-3-2-4-14-8-10)17-12-11(7-13)15-5-6-16-12/h2-6,8-9H,1H3,(H,16,17)	null	CC(C1=CN=CC=C1)NC2=NC=CN=C2C#N	1.5	62671634	PubChem:(62671634)	2
566	1	N/A	-221.052701680714	C12H11N5	[M - H]-	ROGROPBXNKJFJW	InChI=1S/C12H11N5/c1-13-11-12-15-5-6-17(12)8-10(16-11)9-3-2-4-14-7-9/h2-8H,1H3,(H,13,16)	null	CNC1=NC(=CN2C1=NC=C2)C3=CN=CC=C3	1.60000002	53324044	PubChem:(53324044);PubMed	66
567	1	N/A	-221.2748740567556	C12H11N5	[M - H]-	BNWSFVNTMIULDZ	InChI=1S/C12H11N5/c13-7-9-5-6-12(16-15-9)17-8-14-10-3-1-2-4-11(10)17/h1-6,8H,7,13H2	null	C1=CC=C2C(=C1)N=CN2C3=NN=C(C=C3)CN	0.200000003	62294000	PubChem:(62294000)	2
568	1	N/A	-221.28657248812516	C12H11N5	[M - H]-	HITYZDNMSSSLOS	InChI=1S/C12H11N5/c1-8-10(9-5-3-2-4-6-9)11-14-7-15-12(13)17(11)16-8/h2-7H,1H3,(H2,13,14,15)	7-methyl-8-phenylpyrazolo[1,5-a][1,3,5]triazin-4-amine	CC1=NN2C(=C1C3=CC=CC=C3)N=CN=C2N	1.79999995	16641393	PubChem:(16641393)	2
569	1	N/A	-221.3027426807656	C12H11N5	[M - H]-	URPMPJWRWUWVEP	InChI=1S/C12H11N5/c13-5-9-2-1-3-10(4-9)6-16-12-8-15-7-11(14)17-12/h1-4,7-8H,6H2,(H3,14,16,17)	null	C1=CC(=CC(=C1)C#N)CNC2=NC(=CN=C2)N	1.0	78989028	PubChem:(78989028)	2
570	1	N/A	-221.38211288150902	C12H11N5	[M - H]-	MZFXOKKTYIWMHU	InChI=1S/C12H11N5/c1-9-7-13-11-12(14-9)17(16-15-11)8-10-5-3-2-4-6-10/h2-7H,8H2,1H3	null	CC1=CN=C2C(=N1)N(N=N2)CC3=CC=CC=C3	1.60000002	121015625	PubChem:(121015625)	2
571	1	N/A	-221.38211288150902	C12H11N5	[M - H]-	NCMUOOFYRSNSGF	InChI=1S/C12H11N5/c1-9-7-13-12-11(14-9)15-16-17(12)8-10-5-3-2-4-6-10/h2-7H,8H2,1H3	null	CC1=CN=C2C(=N1)N=NN2CC3=CC=CC=C3	1.60000002	121015624	PubChem:(121015624)	2
572	1	N/A	-221.38744096886546	C12H11N5	[M - H]-	BBTZJJATSUCFFR	InChI=1S/C12H11N5/c1-8-5-10(13)7-17-12(8)15-11(16-17)9-3-2-4-14-6-9/h2-7H,13H2,1H3	null	CC1=CC(=CN2C1=NC(=N2)C3=CN=CC=C3)N	1.0	83964876	PubChem:(83964876)	2
573	1	N/A	-221.4175273025018	C12H11N5	[M - H]-	VCJVBLBICBKOAH	InChI=1S/C12H11N5/c1-8-14-10-7-17(9-5-3-2-4-6-9)16-11(10)12(13)15-8/h2-7H,1H3,(H2,13,14,15)	null	CC1=NC2=CN(N=C2C(=N1)N)C3=CC=CC=C3	1.70000005	71601630	PubChem:(71601630);PubMed	66
574	1	N/A	-221.42107796990743	C12H11N5	[M - H]-	UUWSPFCQCXVUGU	InChI=1S/C12H11N5/c1-9-6-16-12(7-15-9)8-17-10-2-3-14-11(4-10)5-13/h2-4,6-7H,8H2,1H3,(H,14,17)	null	CC1=CN=C(C=N1)CNC2=CC(=NC=C2)C#N	0.699999988	62926938	PubChem:(62926938)	2
575	1	N/A	-221.4353725248578	C12H11N5	[M - H]-	FBGNYLZADVZERM	InChI=1S/C12H11N5/c1-7-6-9(8(2)17-16-7)11-14-10-4-3-5-13-12(10)15-11/h3-6H,1-2H3,(H,13,14,15)	null	CC1=CC(=C(N=N1)C)C2=NC3=C(N2)C=CC=N3	1.10000002	104670978	PubChem:(104670978)	2
576	1	N/A	-221.49125713737962	C12H11N5	[M - H]-	POHGXVGUXBPWIZ	InChI=1S/C12H11N5/c13-5-9-1-3-10(4-2-9)6-16-12-8-15-11(14)7-17-12/h1-4,7-8H,6H2,(H2,14,15)(H,16,17)	null	C1=CC(=CC=C1CNC2=NC=C(N=C2)N)C#N	1.0	80653096	PubChem:(80653096)	2
577	1	N/A	-221.66673015954672	C12H11N5	[M - H]-	WHKGPDNHCJFACN	InChI=1S/C12H11N5/c13-8-11-4-7-16-17-12(11)15-6-3-10-2-1-5-14-9-10/h1-2,4-5,7,9H,3,6H2,(H,15,17)	null	C1=CC(=CN=C1)CCNC2=C(C=CN=N2)C#N	1.29999995	80510521	PubChem:(80510521)	2
578	1	N/A	-221.69244755657888	C12H11N5	[M - H]-	BFQOYOWQQPJNHO	InChI=1S/C12H11N5/c1-8-5-10(13)12-15-11(16-17(12)7-8)9-3-2-4-14-6-9/h2-7H,13H2,1H3	null	CC1=CN2C(=NC(=N2)C3=CN=CC=C3)C(=C1)N	1.0	83965015	PubChem:(83965015)	2
579	1	N/A	-221.71034633002404	C12H11N5	[M - H]-	ADMQXIQMEWROTI	InChI=1S/C12H11N5/c13-8-6-14-11(15-7-8)5-12-16-9-3-1-2-4-10(9)17-12/h1-4,6-7H,5,13H2,(H,16,17)	null	C1=CC=C2C(=C1)NC(=N2)CC3=NC=C(C=N3)N	1.31259108	63636354	PubChem:(63636354)	2
580	1	N/A	-221.83632031188438	C12H11N5	[M - H]-	UMFFEKCDZCDBTR	InChI=1S/C12H11N5/c1-2-5-10(6-3-1)13-9-12-16-15-11-7-4-8-14-17(11)12/h1-8,13H,9H2	null	C1=CC=C(C=C1)NCC2=NN=C3N2N=CC=C3	1.29999995	113799320	PubChem:(113799320)	2
581	1	N/A	-221.84245242777416	C12H11N5	[M - H]-	YFMXQFKKMQANHG	InChI=1S/C12H11N5/c13-10-1-2-11(16-5-3-14-8-16)12(7-10)17-6-4-15-9-17/h1-9H,13H2	null	C1=CC(=C(C=C1N)N2C=CN=C2)N3C=CN=C3	0.699999988	129289428	PubChem:(129289428)	2
582	1	N/A	-221.86689859459358	C12H11N5	[M - H]-	HIBMYQSVMCFZIE	InChI=1S/C12H11N5/c13-7-5-10-11(6-8(7)14)17-12(16-10)9-3-1-2-4-15-9/h1-6H,13-14H2,(H,16,17)	null	C1=CC=NC(=C1)C2=NC3=C(N2)C=C(C(=C3)N)N	0.800000012	125483959	PubChem:(125483959)	2
583	1	N/A	-221.88412446797952	C12H11N5	[M - H]-	NJADBTZEOWPVQS	InChI=1S/C12H11N5/c1-2-6-11-10(5-1)15-12(16-11)13-8-9-4-3-7-14-17-9/h1-7H,8H2,(H2,13,15,16)	null	C1=CC=C2C(=C1)NC(=N2)NCC3=NN=CC=C3	1.29999995	106832651	PubChem:(106832651)	2
584	1	N/A	-221.91438974931205	C12H11N5	[M - H]-	XACNQSQIVLCKIK	InChI=1S/C12H11N5/c1-8-6-10(7-13)16-12(15-8)17-11-4-3-5-14-9(11)2/h3-6H,1-2H3,(H,15,16,17)	null	CC1=CC(=NC(=N1)NC2=C(N=CC=C2)C)C#N	1.89999998	107544779	PubChem:(107544779)	2
585	1	N/A	-222.13636441973247	C12H11N5	[M - H]-	SJVBZTHEVJPABX	InChI=1S/C12H11N5/c1-8-6-7-13-11(14-8)17-12-15-9-4-2-3-5-10(9)16-12/h2-7H,1H3,(H2,13,14,15,16,17)	n-(4-methylpyrimidin-2-yl)-1h-benzimidazol-2-amine	CC1=NC(=NC=C1)NC2=NC3=CC=CC=C3N2	2.4000001	249240	PubChem:(249240)	2
586	1	N/A	-222.15275327845075	C12H11N5	[M - H]-	BWNMYERFXCSZGI	InChI=1S/C12H11N5/c1-8-16-10(9-3-2-4-14-7-9)11-12(13)15-5-6-17(8)11/h2-7H,1H3,(H2,13,15)	3-methyl-1-pyridin-3-ylimidazo[1,5-a]pyrazin-8-amine	CC1=NC(=C2N1C=CN=C2N)C3=CN=CC=C3	1.39999998	58902029	PubChem:(58902029)	2
