rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1583	1	N/A	-247.9115252200607	C10H14O2	[M - H]-	OLJYWUIXKFHJBC	InChI=1S/C10H14O2/c1-5-9(6-7(2)3)10(12)8(4)11/h1,7,9H,6H2,2-4H3	null	CC(C)CC(C#C)C(=O)C(=O)C	1.5	88270669	PubChem:(88270669)	2
1584	1	N/A	-247.92829606455038	C10H14O2	[M - H]-	JYXFLEGCRSBHSG	InChI=1S/C10H14O2/c1-2-4-9(11)7-8-5-3-6-10(8)12/h2,4,8H,3,5-7H2,1H3	null	CC=CC(=O)CC1CCCC1=O	0.899999976	13843368	PubChem:(13843368)	2
1585	1	N/A	-247.95882438047545	C10H14O2	[M - H]-	UWXZMQBRRCPGBD	InChI=1S/C10H14O2/c1-7(2)9-4-5-12-10(9)6-8(3)11/h4-5,7H,6H2,1-3H3	null	CC(C)C1=C(OC=C1)CC(=O)C	1.79999995	82652527	PubChem:(82652527)	2
1586	1	N/A	-247.96990026539245	C10H14O2	[M - H]-	XTUXFHPUXDXBKV	InChI=1S/C10H14O2/c1-2-3-4-6-9-7-5-8-10(11)12-9/h9H,2,5-8H2,1H3	6-pent-2-ynyloxan-2-one	CCC#CCC1CCCC(=O)O1	2.0999999	117238;15138593;15138594	PubChem:(117238 15138593 15138594);NORMAN:(NS00050364)	262146
1587	1	N/A	-248.00403923015907	C10H14O2	[M - H]-	KLWUXMYGIYHYTQ	InChI=1S/C10H14O2/c1-8-3-9(6-11)5-10(2,4-8)7-12/h5-8H,3-4H2,1-2H3	null	CC1CC(=CC(C1)(C)C=O)C=O	1.20000005	91501806	PubChem:(91501806)	2
1588	1	N/A	-248.005356345496	C10H14O2	[M - H]-	WNNKBIAODJJMCA	InChI=1S/C10H14O2/c1-7(2)9-4-3-8(5-9)6-10(11)12/h4,8H,1,3,5-6H2,2H3,(H,11,12)	3-Cyclopentene-1-aceticacid, 3-(1-methylethenyl)-	CC(=C)C1=CCC(C1)CC(=O)O	2.0999999	13200960	PubChem:(13200960)	2
1589	1	N/A	-248.04953829152242	C10H14O2	[M - H]-	XECRUTIVEUNKKP	InChI=1S/C10H14O2/c1-4-7-8(5-2)9(6-3)10(11)12/h4-9H,2-3H2,1H3,(H,11,12)	null	CC=CC(C=C)C(C=C)C(=O)O	2.5	13493922	PubChem:(13493922)	2
1590	1	N/A	-248.06254522908816	C10H14O2	[M - H]-	SCZPAWWSCDSDKR	InChI=1S/C10H14O2/c1-8(2)5-6-9(11)10-4-3-7-12-10/h3-4,7-8H,5-6H2,1-2H3	1-(furan-2-yl)-4-methylpentan-1-one	CC(C)CCC(=O)C1=CC=CO1	2.55750394	95287	PubChem:(95287)	2
1591	1	N/A	-248.08236453531325	C10H14O2	[M - H]-	IGHFGSMAXGLFOG	InChI=1S/C10H14O2/c1-5-6(2)8(4)10(12)9(11)7(5)3/h7-8H,1-4H3	null	CC1C(=C(C(C(=O)C1=O)C)C)C	1.0	58445893	PubChem:(58445893)	2
1592	1	N/A	-248.08653506603062	C10H14O2	[M - H]-	UHNHLOAZZDJVQT	InChI=1S/C10H14O2/c1-9(2)5-7(11)10(3-4-10)8(12)6-9/h3-6H2,1-2H3	Spiro[2.5]octane-4,8-dione, 6,6-dimethyl-	CC1(CC(=O)C2(CC2)C(=O)C1)C	1.20000005	14400220	PubChem:(14400220)	2
1593	1	N/A	-248.1303694067262	C10H14O2	[M - H]-	UTVWYNCTTWLVAW	InChI=1S/C10H14O2/c1-3-9(7-11-5-1)10-4-2-6-12-8-10/h1-4,9-10H,5-8H2	null	C1C=CC(CO1)C2COCC=C2	0.899999976	122223546	PubChem:(122223546)	2
1594	1	N/A	-248.16753628053988	C10H14O2	[M - H]-	XSORQMJEUVFABU	InChI=1S/C10H14O2/c11-8-4-5-9-12-10-6-2-1-3-7-10/h2,6,10-11H,1,3,7-9H2	null	C1CC=CC(C1)OCC#CCO	0.899999976	130130071	PubChem:(130130071)	2
1595	1	N/A	-248.21665823240173	C10H14O2	[M - H]-	MBIUGVPDSZBZNS	InChI=1S/C10H14O2/c1-7(2)8(3)10(11)9-4-5-12-6-9/h4-8H,1-3H3	null	CC(C)C(C)C(=O)C1=COC=C1	2.5	114971715	PubChem:(114971715)	2
1596	1	N/A	-248.2264178598252	C10H14O2	[M - H]-	ZXWMKNHOSAYZHZ	InChI=1S/C10H14O2/c11-8-5-4-7-2-1-3-9(7)10(12)6-8/h7,9H,1-6H2	4,6(1H,5H)-Azulenedione, hexahydro-, cis-	C1CC2CCC(=O)CC(=O)C2C1	1.5	15025004;71414292;71414293	PubChem:(15025004 71414292 71414293)	2
1597	1	N/A	-248.49020581429355	C10H14O2	[M - H]-	BCSNBMDKXLAURG	InChI=1S/C10H14O2/c1-4-7-9(11)10(12)8(5-2)6-3/h4-5,7H,6H2,1-3H3	null	CCC(=CC)C(=O)C(=O)C=CC	2.0	135341752	PubChem:(135341752)	2
1598	1	N/A	-248.5226671132203	C10H14O2	[M - H]-	LIXSUUYRGAOPDQ	InChI=1S/C10H14O2/c1-4-6-9(5-2)10(11)7-8-12-3/h4-7,11H,1-2,8H2,3H3	null	COCC=C(C(=CC=C)C=C)O	2.5	87171462	PubChem:(87171462)	2
1599	1	N/A	-248.5499980395002	C10H14O2	[M - H]-	UFOPWSGDTDMRPL	InChI=1S/C10H14O2/c1-5(2)8-9-6-3-4-7(10(8)9)12-11-6/h3-10H,1-2H3	null	CC(C)C1C2C1C3C=CC2OO3	2.0999999	134993268	PubChem:(134993268)	2
1600	1	N/A	-248.6022387137295	C10H14O2	[M - H]-	LUFQFASKFDVQOY	InChI=1S/C10H14O2/c1-2-7-4-10(5-7)6-8(11)3-9(10)12/h7H,2-6H2,1H3	null	CCC1CC2(C1)CC(=O)CC2=O	1.29999995	89692301	PubChem:(89692301)	2
1601	1	N/A	-248.61819789576384	C10H14O2	[M - H]-	ZCHPTTQMLRGZBZ	InChI=1S/C10H14O2/c1-7-8(6-9(11)12)4-5-10(7,2)3/h4-5H,6H2,1-3H3,(H,11,12)	2-(2,3,3-trimethylcyclopenta-1,4-dien-1-yl)acetic acid	CC1=C(C=CC1(C)C)CC(=O)O	1.70000005	20643065	PubChem:(20643065)	2
1602	1	N/A	-248.63098952414174	C10H14O2	[M - H]-	FBFXLADNWZGILG	InChI=1S/C10H14O2/c11-10-6-2-1-3-7(10)9-5-4-8(6)12-9/h4-11H,1-3H2	11-Oxatricyclo[4.3.1.1(2,5)]undec-3-en-10-ol	C1CC2C3C=CC(O3)C(C1)C2O	1.10000002	557064;21605189	PubChem:(557064 21605189)	2
1603	1	N/A	-248.63403578010028	C10H14O2	[M - H]-	FNULQZCMIWNUHA	InChI=1S/C10H14O2/c1-8-4-3-5-9(6-8)10(2,12)7-11/h3-6,11-12H,7H2,1-2H3	null	CC1=CC(=CC=C1)C(C)(CO)O	0.899999976	56926487;76460070	PubChem:(56926487 76460070)	2
1604	1	N/A	-248.67099933492096	C10H14O2	[M - H]-	ZVCZZWJCWOPENN	InChI=1S/C10H14O2/c1-3-4-9-7(2)5-8(11)6-10(9)12/h3,7,9H,1,4-6H2,2H3	null	CC1CC(=O)CC(=O)C1CC=C	1.60000002	130031513;131065894	PubChem:(130031513 131065894)	2
1605	1	N/A	-248.69769134080647	C10H14O2	[M - H]-	OLPBSMDGROXLET	InChI=1S/C10H14O2/c11-8-10(4-2-5-10)7-9-3-1-6-12-9/h1,3,6,11H,2,4-5,7-8H2	null	C1CC(C1)(CC2=CC=CO2)CO	1.70000005	66024980	PubChem:(66024980)	2
1606	1	N/A	-248.7208089109191	C10H14O2	[M - H]-	GRYVTCXJFGFPLH	InChI=1S/C10H14O2/c1-6(2)8-4-10(12)7(3)9(8)5-11/h5,7-9H,1,4H2,2-3H3	null	CC1C(C(CC1=O)C(=C)C)C=O	1.20000005	53391895;76033642	PubChem:(53391895 76033642)	2
1607	1	N/A	-248.76765242936222	C10H14O2	[M - H]-	WQKGSOLWIHZXOV	InChI=1S/C10H14O2/c1-2-9(11)8-12-10-6-4-3-5-7-10/h3-4,6H,2,5,7-8H2,1H3	null	CCC(=O)COC1=CC=CCC1	2.0999999	130453134	PubChem:(130453134)	2
1608	1	N/A	-248.78525082082342	C10H14O2	[M - H]-	ZNIDDSLEFLPWPD	InChI=1S/C10H14O2/c11-10(8-3-4-8)6-5-9-2-1-7-12-9/h1-2,7-8,10-11H,3-6H2	null	C1CC1C(CCC2=CC=CO2)O	2.32396555	63357724	PubChem:(63357724)	2
1609	1	N/A	-248.79118227303573	C10H14O2	[M - H]-	NEOIPWNDCAURAZ	InChI=1S/C10H14O2/c1-3-10(8(2)11)6-9-4-5-12-7-9/h4-5,7,10H,3,6H2,1-2H3	null	CCC(CC1=COC=C1)C(=O)C	1.79999995	83171446	PubChem:(83171446)	2
1610	1	N/A	-248.80812546444017	C10H14O2	[M - H]-	IMFFRTSIAREETN	InChI=1S/C10H14O2/c1-6-4-10(2)5-8(11)7(6)3-9(10)12/h6-7H,3-5H2,1-2H3	(1R,4S,6R)-4,6-dimethylbicyclo[2.2.2]octane-2,8-dione	CC1CC2(CC(=O)C1CC2=O)C	0.699999988	15113068;21583194;101589743	PubChem:(15113068 21583194 101589743)	2
1611	1	N/A	-248.82718163173323	C10H14O2	[M - H]-	AGZWEVZHRWFNFX	InChI=1S/C10H14O2/c1-2-7-3-6-4-8(7)9(5-6)10(11)12/h2,6-9H,1,3-5H2,(H,11,12)	null	C=CC1CC2CC1C(C2)C(=O)O	2.20000005	131142504;129994926	PubChem:(131142504 129994926)	2
1612	1	N/A	-248.8525990256566	C10H14O2	[M - H]-	MXHQNBDYXZPZHA	InChI=1S/C10H14O2/c1-10(4-5-10)9(11)7-8-3-2-6-12-8/h2-3,6,9,11H,4-5,7H2,1H3	null	CC1(CC1)C(CC2=CC=CO2)O	1.79999995	83175678	PubChem:(83175678)	2
1613	1	N/A	-248.86908053805746	C10H14O2	[M - H]-	ODRUMCRMXDMZOG	InChI=1S/C10H14O2/c1-7(11)6-9-4-3-5-10(9)8(2)12/h3,5,9-10H,4,6H2,1-2H3	null	CC(=O)CC1CC=CC1C(=O)C	0.699999988	130031980	PubChem:(130031980)	2
1614	1	N/A	-248.89835150015477	C10H14O2	[M - H]-	MIVMIHIDOLGMIA	InChI=1S/C10H14O2/c1-4-8-6-7-10(11-3)12-9(8)5-2/h2,6-10H,4H2,1,3H3	null	CCC1C=CC(OC1C#C)OC	1.60000002	125475617	PubChem:(125475617)	2
1615	1	N/A	-248.94955732819662	C10H14O2	[M - H]-	DAHCPRSTTMPLJB	InChI=1S/C10H14O2/c1-2-3-8-4-6-9(7-5-8)10(11)12/h4-7,10-12H,2-3H2,1H3	null	CCCC1=CC=C(C=C1)C(O)O	1.79999995	139427006	PubChem:(139427006)	2
1616	1	N/A	-248.9759137334982	C10H14O2	[M - H]-	HWYSFXMWEFWFFZ	InChI=1S/C10H14O2/c1-7(11)8-6-10(2,3)5-4-9(8)12/h6H,4-5H2,1-3H3	null	CC(=O)C1=CC(CCC1=O)(C)C	1.70000005	13412227	PubChem:(13412227)	2
1617	1	N/A	-248.99346400063473	C10H14O2	[M - H]-	SKFUYLYVTXEYRE	InChI=1S/C10H14O2/c1-7(2)8-3-4-9(6-11)10(12)5-8/h4,6,8,10,12H,1,3,5H2,2H3	null	CC(=C)C1CC=C(C(C1)O)C=O	1.89999998	130035508;131046081	PubChem:(130035508 131046081);KEGG Mine	8589934594
1618	1	N/A	-249.01222868470424	C10H14O2	[M - H]-	DZPHVJCRBBGNIL	InChI=1S/C10H14O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-6,9H,2,7-8H2,1H3	null	CCC(=O)OCC1CC=CC=C1	2.29999995	89020773	PubChem:(89020773)	2
1619	1	N/A	-249.04060322991373	C10H14O2	[M - H]-	DNMIQMUFPCIPKW	InChI=1S/C10H14O2/c1-3-10(12)9-5-7(2)4-8(9)6-11/h6-7H,3-5H2,1-2H3	null	CCC(=O)C1=C(CC(C1)C)C=O	1.20000005	14705461;14705462	PubChem:(14705461 14705462)	2
1620	1	N/A	-249.09683136402677	C10H14O2	[M - H]-	RYUUHSSSGYUOEN	InChI=1S/C10H14O2/c1-3-8(11)10(2)7-5-4-6-9(10)12/h4-7,9,12H,3H2,1-2H3	null	CCC(=O)C1(C=CC=CC1O)C	1.79999995	70268512	PubChem:(70268512)	2
1621	1	N/A	-249.11956671532215	C10H14O2	[M - H]-	VESQNKXQNFXAHV	InChI=1S/C10H14O2/c11-8-4-7-5-1-2-6(3-5)9(7)10(8)12/h1-2,5-12H,3-4H2	null	C1C2C=CC1C3C2CC(C3O)O	0.699999988	22256221;130903944	PubChem:(22256221 130903944)	2
1622	1	N/A	-249.25521254296203	C10H14O2	[M - H]-	DDHODIXDZFREHT	InChI=1S/C10H14O2/c1-8(11)9-6-4-2-3-5-7-10(9)12/h6H,2-5,7H2,1H3	null	CC(=O)C1=CCCCCCC1=O	1.89999998	45086368;93498831	PubChem:(45086368 93498831)	2
1623	1	N/A	-249.2712212541386	C10H14O2	[M - H]-	MFXCAIBZPOLMGA	InChI=1S/C10H14O2/c1-3-6-9(11-4-2)10-7-5-8-12-10/h4-5,7-9H,2-3,6H2,1H3	null	CCCC(C1=CC=CO1)OC=C	2.70000005	102578599	PubChem:(102578599)	2
1624	1	N/A	-249.3681859541486	C10H14O2	[M - H]-	ULXQWHAQUOPVRC	InChI=1S/C10H14O2/c1-3-5-6-10-9(4-2)11-7-8-12-10/h3-6H,7-8H2,1-2H3	null	CC=CC=C1C(=CC)OCCO1	2.29999995	132012340	PubChem:(132012340)	2
1625	1	N/A	-249.4115746552176	C10H14O2	[M - H]-	JGMUMRDIMZTLIB	InChI=1S/C10H14O2/c1-7-5-12-6-8(7)9(11)10(2,3)4/h5-6H,1-4H3	null	CC1=COC=C1C(=O)C(C)(C)C	2.4000001	131021302	PubChem:(131021302)	2
1626	1	N/A	-249.41311097479095	C10H14O2	[M - H]-	ZEWDZATVOHVMJN	InChI=1S/C10H14O2/c1-8(2)6-5-7-9(3)12-10(4)11/h5-7H,1H2,2-4H3	null	CC(=C)C=CC=C(C)OC(=O)C	2.9000001	54543440;88833160	PubChem:(54543440 88833160)	2
1627	1	N/A	-249.42225384928167	C10H14O2	[M - H]-	VQAYNKHAAUIUAB	InChI=1S/C10H14O2/c11-6-8-5-7-3-1-2-4-9(7)10(8)12/h6-9H,1-5H2	3-oxo-1,2,3a,4,5,6,7,7a-octahydroindene-2-carbaldehyde	C1CCC2C(C1)CC(C2=O)C=O	1.79999995	21548053	PubChem:(21548053)	2
1628	1	N/A	-249.46687372988063	C10H14O2	[M - H]-	CSLGGNMHDWBUEB	InChI=1S/C10H14O2/c1-4-6-8-12-10(11)9(3)7-5-2/h7H,4-5H2,1-3H3	null	CCC=C(C)C(=O)OC#CCC	3.0999999	90345306	PubChem:(90345306)	2
1629	1	N/A	-249.4691195981228	C10H14O2	[M - H]-	GNIKSNCJIAHINB	InChI=1S/C10H14O2/c1-2-9(11)6-7-10-5-3-4-8-12-10/h1,10H,3-8H2	null	C#CC(=O)CCC1CCCCO1	1.5	114978648	PubChem:(114978648)	2
1630	1	N/A	-249.4873345016844	C10H14O2	[M - H]-	LOZUJCRKVLWBQE	InChI=1S/C10H14O2/c1-4-5-10-9(6-11)7(2)8(3)12-10/h6H,4-5H2,1-3H3	null	CCCC1=C(C(=C(O1)C)C)C=O	2.4000001	83609613	PubChem:(83609613)	2
1631	1	N/A	-249.55165035672417	C10H14O2	[M - H]-	ILBBNQMSDGAAPF	InChI=1S/C10H14O2/c1-3-9(11)8-6-4-5-7-10(8,2)12/h4-8,12H,3H2,1-2H3	null	CCC(=O)C1C=CC=CC1(C)O	1.70000005	66628308	PubChem:(66628308)	2
1632	1	N/A	-249.6885462273296	C10H14O2	[M - H]-	KNYLYPLUXCHALY	InChI=1S/C10H14O2/c1-3-4-5-6-7-8-9-10(11)12-2/h3H,1,4-7H2,2H3	null	COC(=O)C#CCCCCC=C	3.20000005	100995564	PubChem:(100995564)	2
1633	1	N/A	-249.69552711938405	C10H14O2	[M - H]-	MLONYZHGAZJJND	InChI=1S/C10H14O2/c1-3-4-9(11)7-10-6-5-8(2)12-10/h3,5-6,9,11H,1,4,7H2,2H3	(2R)-1-(5-methylfuran-2-yl)pent-4-en-2-ol	CC1=CC=C(O1)CC(CC=C)O	2.20000005	11275214	PubChem:(11275214)	2
1634	1	N/A	-249.69607435802408	C10H14O2	[M - H]-	RUULTNCWTBEGSG	InChI=1S/C10H14O2/c1-8-3-2-4-10(12)6-9(5-8)7-11/h6-8H,2-5H2,1H3	null	CC1CCCC(=O)C=C(C1)C=O	1.39999998	87877359	PubChem:(87877359)	2
1635	1	N/A	-249.7946032472661	C10H14O2	[M - H]-	JDPQGHCUBFZDIM	InChI=1S/C10H14O2/c11-10(12)9-4-8(9)7-3-6(7)5-1-2-5/h5-9H,1-4H2,(H,11,12)	null	C1CC1C2CC2C3CC3C(=O)O	2.0999999	99109819;99109820;99109821;97616913;102547901;124745921;124745922;124745923	PubChem:(99109819 99109820 99109821 97616913 102547901 124745921 124745922 124745923)	2
1636	1	N/A	-249.81544518607018	C10H14O2	[M - H]-	TTYYNZNMXOJPKZ	InChI=1S/C10H14O2/c1-4-10(12)7-5-6-8(11)9(10,2)3/h1,12H,5-7H2,2-3H3	null	CC1(C(=O)CCCC1(C#C)O)C	0.600000024	130030238	PubChem:(130030238)	2
1637	1	N/A	-249.896666745942	C10H14O2	[M - H]-	UDWDSYVNUQMVTO	InChI=1S/C10H14O2/c11-7-6-10(4-2-5-10)9-3-1-8-12-9/h1,3,8,11H,2,4-7H2	null	C1CC(C1)(CCO)C2=CC=CO2	1.79999995	83682479	PubChem:(83682479)	2
1638	1	N/A	-249.9765770416408	C10H14O2	[M - H]-	SWFHPRQSRNIKNV	InChI=1S/C10H14O2/c1-3-4-5-6-7-9(2)8-10(11)12/h3-7H,8H2,1-2H3,(H,11,12)	null	CC=CC=CC=C(C)CC(=O)O	2.70000005	134841489	PubChem:(134841489)	2
1639	1	N/A	-250.1668109636477	C10H14O2	[M - H]-	VNCIYBBZVNITDY	InChI=1S/C10H14O2/c1-8-4-3-6-10(2,7-5-8)9(11)12/h3-7,9,11-12H,1-2H3	null	CC1=CC=CC(C=C1)(C)C(O)O	1.70000005	91249174	PubChem:(91249174)	2
1640	1	N/A	-250.2693087302845	C10H14O2	[M - H]-	AUYGXMCEHWLCBU	InChI=1S/C10H14O2/c1-6(12)10-8-3-2-7(4-8)9(10)5-11/h5,7-10H,2-4H2,1H3	null	CC(=O)C1C2CCC(C2)C1C=O	1.10000002	11049957	PubChem:(11049957)	2
1641	1	N/A	-250.29780245498802	C10H14O2	[M - H]-	ZTGYOYVBWRMCHC	InChI=1S/C10H14O2/c1-3-8-5-6-9(12-4-2)7-10(8)11/h3,7H,4-6H2,1-2H3	null	CCOC1=CC(=O)C(=CC)CC1	1.79999995	85899248	PubChem:(85899248)	2
1642	1	N/A	-250.29837893253162	C10H14O2	[M - H]-	OBIUIPQBGBLBAI	InChI=1S/C10H14O2/c1-3-4-5-6-7-8-9-10(11)12-2/h3-8H,9H2,1-2H3	null	CC=CC=CC=CCC(=O)OC	2.4000001	129834688	PubChem:(129834688)	2
1643	1	N/A	-250.36823846711846	C10H14O2	[M - H]-	VFSFZXUKLKMTRS	InChI=1S/C10H14O2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h3,7H,1-2,4-6,8H2	null	C1CCOC(=C2CCC=CO2)C1	1.89999998	123838040	PubChem:(123838040)	2
1644	1	N/A	-250.39159463397826	C10H14O2	[M - H]-	CCKUJBOEGLUXPU	InChI=1S/C10H14O2/c1-6(2)10-7(3)5-9(12-10)8(4)11/h5-6H,1-4H3	null	CC1=C(OC(=C1)C(=O)C)C(C)C	2.5	15852504	PubChem:(15852504)	2
1645	1	N/A	-250.45229558489595	C10H14O2	[M - H]-	CIRYWPWWWBAJBA	InChI=1S/C10H14O2/c1-7(2)9(11)6-10-8(3)4-5-12-10/h4-5,7H,6H2,1-3H3	null	CC1=C(OC=C1)CC(=O)C(C)C	2.44788074	91749813	PubChem:(91749813)	2
1646	1	N/A	-250.45803516049062	C10H14O2	[M - H]-	WIXQCGSQVUNQIY	InChI=1S/C10H14O2/c1-5-7(2)6-8(3)9(4)10(11)12/h5-6H,1H2,2-4H3,(H,11,12)	null	CC(=CC(=C(C)C(=O)O)C)C=C	3.29999995	87208052	PubChem:(87208052)	2
1647	1	N/A	-250.47018992615932	C10H14O2	[M - H]-	FDUBIWPROOKMMF	InChI=1S/C10H14O2/c11-9-6-5-8(10(9)12)7-3-1-2-4-7/h5-6,9-12H,1-4H2	null	C1CCC(=C2C=CC(C2O)O)C1	0.400000006	86229586;131087614	PubChem:(86229586 131087614)	2
1648	1	N/A	-250.4712298015667	C10H14O2	[M - H]-	ATRMPQIARRLDEY	InChI=1S/C10H14O2/c1-10-7(8(10)6-11)4-2-3-5-9(10)12/h2-3,7-8,11H,4-6H2,1H3	null	CC12C(C1CO)CC=CCC2=O	0.800000012	10080738;130036681	PubChem:(10080738 130036681)	2
1649	1	N/A	-250.51793815120476	C10H14O2	[M - H]-	LQLREVLMLXGEFJ	InChI=1S/C10H14O2/c11-6-9-4-7-2-1-3-8(7)5-10(9)12/h6-9H,1-5H2	null	C1CC2CC(C(=O)CC2C1)C=O	1.70000005	130035847;130753841	PubChem:(130035847 130753841)	2
1650	1	N/A	-250.57626185366482	C10H14O2	[M - H]-	BRLVNMUMYFAMGL	InChI=1S/C10H14O2/c11-5-7-4-8(6-12)10-3-1-2-9(7)10/h5-10H,1-4H2	null	C1CC2C(C1)C(CC2C=O)C=O	1.20000005	130035803;130637773	PubChem:(130035803 130637773)	2
1651	1	N/A	-250.5998631564506	C10H14O2	[M - H]-	ITIMIYXWGVGFTI	InChI=1S/C10H14O2/c1-7(2)10(11)6-9-5-4-8(3)12-9/h4-5,7H,6H2,1-3H3	null	CC1=CC=C(O1)CC(=O)C(C)C	2.0999999	12922135	PubChem:(12922135)	2
1652	1	N/A	-250.64037416787326	C10H14O2	[M - H]-	QASQAIWFMQIWEC	InChI=1S/C10H14O2/c1-10(9-12)7-5-3-2-4-6-8-11/h4,6,8-9H,1-3,5,7H2	null	C=C(CCCCC=CC=O)C=O	1.89999998	101847779	PubChem:(101847779)	2
1653	1	N/A	-250.6553280526112	C10H14O2	[M - H]-	CQEPQUYOHUCHEK	InChI=1S/C10H14O2/c1-7-4-10(2,3)5-9(12)8(7)6-11/h6H,4-5H2,1-3H3	null	CC1=C(C(=O)CC(C1)(C)C)C=O	1.29999995	23103339	PubChem:(23103339)	2
1654	1	N/A	-250.65690738661178	C10H14O2	[M - H]-	ZZFOSRAYCXZDSR	InChI=1S/C10H14O2/c1-7(2)9(11)5-6-10(12)8(3)4/h1,3,5-6H2,2,4H3	null	CC(=C)C(=O)CCC(=O)C(=C)C	1.5	12031919	PubChem:(12031919)	2
1655	1	N/A	-250.68888562946103	C10H14O2	[M - H]-	VFQFIPCETZQILF	InChI=1S/C10H14O2/c1-7-3-4-9(8(2)6-11)10(12)5-7/h5-6,8-9H,3-4H2,1-2H3	null	CC1=CC(=O)C(CC1)C(C)C=O	0.800000012	90822168	PubChem:(90822168)	2
1656	1	N/A	-250.70403645514455	C10H14O2	[M - H]-	WBQMAUFTXIFWJL	InChI=1S/C10H14O2/c1-3-5-8(2)10(11)9-6-4-7-12-9/h3-8,10-11H,1-2H3	(E,1R,2R)-1-(furan-2-yl)-2-methylpent-3-en-1-ol	CC=CC(C)C(C1=CC=CO1)O	1.79999995	11159523;11298164;11435147;11480650;130145529;131233903	PubChem:(11159523 11298164 11435147 11480650 130145529 131233903)	2
1657	1	N/A	-250.7261027940731	C10H14O2	[M - H]-	ZUSYQFGOMMZUCZ	InChI=1S/C10H14O2/c1-5-6(2)10(12)8(4)7(3)9(5)11/h5-6H,1-4H3	null	CC1C(C(=O)C(=C(C1=O)C)C)C	1.60000002	58445891	PubChem:(58445891)	2
1658	1	N/A	-250.7274567761154	C10H14O2	[M - H]-	GRKKBHZFNWSCOP	InChI=1S/C10H14O2/c11-6-10(7-12)4-8-2-1-3-9(8)5-10/h2-3,11-12H,1,4-7H2	[2-(hydroxymethyl)-3,5-dihydro-1H-pentalen-2-yl]methanol	C1C=C2CC(CC2=C1)(CO)CO	0.0	59850437	PubChem:(59850437)	2
1659	1	N/A	-250.8818056540078	C10H14O2	[M - H]-	NRMWWEVUVXKGNH	InChI=1S/C10H15O2/c1-3-4-5-6-7-8-9-12-10(2)11/h1,3-5H,6-9H2,2H3/q+1	null	CC(=O)OCCCCC=CC=[CH+]	2.5999999	138976892	PubChem:(138976892)	2
1660	1	N/A	-250.90115851157807	C10H14O2	[M - H]-	TWWCPEQXCLOWBH	InChI=1S/C10H14O2/c11-7-8-3-1-4-9(8)10-5-2-6-12-10/h2,5-6,8-9,11H,1,3-4,7H2	null	C1CC(C(C1)C2=CC=CO2)CO	1.70000005	130928542;133631986	PubChem:(130928542 133631986)	2
1661	1	N/A	-250.98357186137054	C10H14O2	[M - H]-	ZUFFEYOPMOBCPB	InChI=1S/C10H14O2/c1-2-3-7-12-10-6-4-5-9(11)8-10/h2,8H,1,3-7H2	2-Cyclohexen-1-one, 3-(3-butenyloxy)-	C=CCCOC1=CC(=O)CCC1	1.70000005	13837987	PubChem:(13837987)	2
1662	1	N/A	-251.03859444995248	C10H14O2	[M - H]-	MSDBNIIXBPLILP	InChI=1S/C10H14O2/c1-7-4-5-9(12)10(2,3)6-8(7)11/h4H,5-6H2,1-3H3	2,2,5-Trimethyl-5-cycloheptene-1,4-dione	CC1=CCC(=O)C(CC1=O)(C)C	1.20000005	557503	PubChem:(557503)	2
1663	1	N/A	-251.0645699044969	C10H14O2	[M - H]-	VRSRFYIKCCENLF	InChI=1S/C10H14O2/c11-6-9-5-10(12)8-3-1-7(9)2-4-8/h1,3,7-9,11H,2,4-6H2	null	C1CC2C=CC1C(CC2=O)CO	0.800000012	130765273	PubChem:(130765273)	2
1664	1	N/A	-251.07336313803435	C10H14O2	[M - H]-	ZLGZVMVDXIRWSF	InChI=1S/C10H14O2/c1-8(2)5-10(11)6-9-3-4-12-7-9/h3-4,7-8H,5-6H2,1-2H3	null	CC(C)CC(=O)CC1=COC=C1	1.89999998	81784751	PubChem:(81784751)	2
1665	1	N/A	-251.16869835502916	C10H14O2	[M - H]-	BSXUDZNYMRZLHS	InChI=1S/C10H14O2/c1-4-6-10(8-11,7-5-2)9(3)12/h4-5,8H,1-2,6-7H2,3H3	null	CC(=O)C(CC=C)(CC=C)C=O	1.60000002	88048876	PubChem:(88048876)	2
1666	1	N/A	-251.19672554338328	C10H14O2	[M - H]-	LGTOVBYVSDCCNW	InChI=1S/C10H14O2/c1-7-4-8(2)10(5-7)6-12-9(3)11/h1-2,7-8,10H,4-6H2,3H3	[2,4-di(methyl)cyclopentyl]methyl acetate	CC(=O)OCC1CC(CC1[CH])[CH]	2.5999999	59966970	PubChem:(59966970)	2
1667	1	N/A	-251.21677547987892	C10H14O2	[M - H]-	CETOKVXUOWMMMU	InChI=1S/C10H14O2/c1-7-5-10(2,3)8(6-11)4-9(7)12/h4-5,11H,6H2,1-3H3	null	CC1=CC(C(=CC1=O)CO)(C)C	1.0	101142123	COCONUT:(CNP0178594);Natural Products:(UNPD174129);PubChem:(101142123);SuperNatural:(SN00383787)	3178498
