rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
74	1	N/A	-189.51174557364848	C11H7NO4	[M - H]-	DYVSGVCAENFDBX	InChI=1S/C11H7NO4/c13-5-6-1-2-7-9(3-6)12-4-8(10(7)14)11(15)16/h1-5H,(H,12,14)(H,15,16)	null	C1=CC2=C(C=C1C=O)NC=C(C2=O)C(=O)O	1.29999995	53786461	PubChem:(53786461)	2
75	1	N/A	-189.9773654987727	C11H7NO4	[M - H]-	BASCTYMULSTRTN	InChI=1S/C11H7NO4/c13-7-8-5-6-16-11(8)9-3-1-2-4-10(9)12(14)15/h1-7H	2-(2-nitrophenyl)-3-furaldehyde	C1=CC=C(C(=C1)C2=C(C=CO2)C=O)[N+](=O)[O-]	1.89999998	14690260	PubChem:(14690260)	2
76	1	N/A	-191.35289886562242	C11H7NO4	[M - H]-	BXCVKKFUCXIGGP	InChI=1S/C11H7NO4/c13-10(7-2-1-5-12-6-7)8-3-4-9(16-8)11(14)15/h1-6H,(H,14,15)	null	C1=CC(=CN=C1)C(=O)C2=CC=C(O2)C(=O)O	1.5	106946676	PubChem:(106946676)	2
77	1	N/A	-191.83358234700827	C11H7NO4	[M - H]-	JOFZUPMUNACEMQ	InChI=1S/C11H7NO4/c13-6-11-5-9(7-16-11)8-1-3-10(4-2-8)12(14)15/h1-7H	null	C1=CC(=CC=C1C2=COC(=C2)C=O)[N+](=O)[O-]	2.20000005	131860792	PubChem:(131860792)	2
78	1	N/A	-193.00377454599234	C11H7NO4	[M - H]-	MWTCPHCJWSMJIJ	InChI=1S/C11H7NO4/c13-8-4-9(7-2-1-3-12-6-7)16-10(5-8)11(14)15/h1-6H,(H,14,15)	null	C1=CC(=CN=C1)C2=CC(=O)C=C(O2)C(=O)O	0.400000006	83534593	PubChem:(83534593)	2
79	1	N/A	-193.07920141555695	C11H7NO4	[M - H]-	BBWOYVUDUSYVCB	InChI=1S/C11H7NO4/c13-6-9-7-2-1-3-10(12(15)16)8(7)4-5-11(9)14/h1-6,14H	2-hydroxy-5-nitronaphthalene-1-carbaldehyde	C1=CC2=C(C=CC(=C2C=O)O)C(=C1)[N+](=O)[O-]	2.70000005	20193393	PubChem:(20193393)	2
80	1	N/A	-193.25527357675844	C11H7NO4	[M - H]-	VLGRGWXPFVWTQR	InChI=1S/C11H7NO4/c13-11(14)7-1-6-2-9-10(16-5-15-9)3-8(6)12-4-7/h1-4H,5H2,(H,13,14)	[1,3]dioxolo[4,5-g]quinoline-7-carboxylic acid	C1OC2=CC3=CC(=CN=C3C=C2O1)C(=O)O	1.5	18398598	PubChem:(18398598)	2
81	1	N/A	-193.36475482766355	C11H7NO4	[M - H]-	YDRKUVNWMYULFT	InChI=1S/C11H7NO4/c13-10(7-3-5-12-6-4-7)8-1-2-9(16-8)11(14)15/h1-6H,(H,14,15)	null	C1=CN=CC=C1C(=O)C2=CC=C(O2)C(=O)O	1.5	106946742	PubChem:(106946742)	2
82	1	N/A	-194.42329424168653	C11H7NO4	[M - H]-	GUCXVAMLVVMTJY	InChI=1S/C11H7NO4/c13-9-5-8(10(14)12-9)6-3-1-2-4-7(6)11(15)16/h1-5H,(H,15,16)(H,12,13,14)	2-(2,5-dioxopyrrol-3-yl)benzoic acid	C1=CC=C(C(=C1)C2=CC(=O)NC2=O)C(=O)O	0.5	18968130	PubChem:(18968130)	2
83	1	N/A	-195.46422413413117	C11H7NO4	[M - H]-	FCIGVXMUQQFCIB	InChI=1S/C11H7NO4/c13-11-10(2-1-7-16-11)8-3-5-9(6-4-8)12(14)15/h1-7H	null	C1=COC(=O)C(=C1)C2=CC=C(C=C2)[N+](=O)[O-]	2.20000005	50901645	PubChem:(50901645)	2
84	1	N/A	-195.9525990576352	C11H7NO4	[M - H]-	MTTPVZREVPQDDI	InChI=1S/C11H7NO4/c13-11(14)9-6-10(12(15)16)8-5-3-1-2-4-7(8)9/h1-6H,(H,13,14)	null	C1=CC=C2C(=C(C=C2C(=O)O)[N+](=O)[O-])C=C1	2.29999995	121217503	PubChem:(121217503)	2
85	1	N/A	-196.2934667592891	C11H7NO4	[M - H]-	BLBGTSFFNIPUNF	InChI=1S/C11H7NO4/c13-9-5-8(11(14)15)10(12-16)7-4-2-1-3-6(7)9/h1-5,13H,(H,14,15)	4-hydroxy-1-nitrosonaphthalene-2-carboxylic acid	C1=CC=C2C(=C1)C(=CC(=C2N=O)C(=O)O)O	1.70000005	20343035	PubChem:(20343035)	2
86	1	N/A	-197.9143871270409	C11H7NO4	[M - H]-	WURCBNJDOQYIJK	InChI=1S/C11H7NO4/c13-11(10-6-3-7-16-10)8-4-1-2-5-9(8)12(14)15/h1-7H	null	C1=CC=C(C(=C1)C(=O)C2=CC=CO2)[N+](=O)[O-]	2.5	90932815	PubChem:(90932815)	2
87	1	N/A	-198.5338422068938	C11H7NO4	[M - H]-	BISJUXQBFSAOTK	InChI=1S/C11H7NO4/c13-6-9-1-2-10(16-9)7-3-8(11(14)15)5-12-4-7/h1-6H,(H,14,15)	3-Pyridinecarboxylic acid, 5-(5-formyl-2-furanyl)-	C1=C(OC(=C1)C2=CC(=CN=C2)C(=O)O)C=O	0.899999976	23004879	PubChem:(23004879)	2
88	1	N/A	-199.02818656648307	C11H7NO4	[M - H]-	SIDMROPPMMMUOK	InChI=1S/C11H7NO4/c13-6-1-3-7-8(4-2-6)12-9(11(15)16)5-10(7)14/h1-5H,(H,12,14)(H,15,16)	null	C1=CC2=C(C=CC1=O)NC(=CC2=O)C(=O)O	0.400000006	22755604	PubChem:(22755604)	2
89	1	N/A	-200.00599028428053	C11H7NO4	[M - H]-	TUTSHDCHXDOPIP	InChI=1S/C11H7NO4/c13-6-7-5-8(11(15)16)10(14)12-4-2-1-3-9(7)12/h1-6H,(H,15,16)	null	C1=CC2=C(C=C(C(=O)N2C=C1)C(=O)O)C=O	0.800000012	77231453	PubChem:(77231453)	2
90	1	N/A	-200.02625556769138	C11H7NO4	[M - H]-	RHDMMIYGCMOYNF	InChI=1S/C11H7NO4/c13-10-8(11(14)15)5-6-3-1-2-4-7(6)9(10)12-16/h1-5,13H,(H,14,15)	2-Naphthalenecarboxylic acid, 3-hydroxy-4-nitroso-	C1=CC=C2C(=C1)C=C(C(=C2N=O)O)C(=O)O	2.29999995	12239893	PubChem:(12239893)	2
91	1	N/A	-200.40190080749335	C11H7NO4	[M - H]-	WIDLYFZFVAGYAJ	InChI=1S/C11H7NO4/c13-9-5-8(10(14)12-9)6-1-3-7(4-2-6)11(15)16/h1-5H,(H,15,16)(H,12,13,14)	4-(2,5-dioxopyrrol-3-yl)benzoic acid	C1=CC(=CC=C1C2=CC(=O)NC2=O)C(=O)O	0.5	18542030	PubChem:(18542030)	2
92	1	N/A	-201.01575339237667	C11H7NO4	[M - H]-	LHECPUGSXBFENW	InChI=1S/C11H7NO4/c13-11(14)8-3-7-6(4-12-8)1-2-9-10(7)16-5-15-9/h1-4H,5H2,(H,13,14)	null	C1OC2=C(O1)C3=CC(=NC=C3C=C2)C(=O)O	1.79999995	131498282	PubChem:(131498282)	2
93	1	N/A	-202.1518097609745	C11H7NO4	[M - H]-	AGQMQQSAGADFTP	InChI=1S/C11H7NO4/c13-6-8-9(7-4-2-1-3-5-7)12-16-10(8)11(14)15/h1-6H,(H,14,15)	null	C1=CC=C(C=C1)C2=NOC(=C2C=O)C(=O)O	1.39999998	86206498	PubChem:(86206498)	2
94	1	N/A	-202.22518866284224	C11H7NO4	[M - H]-	MKYINGNQBZQIPV	InChI=1S/C11H7NO4/c12-6-8(10(13)14)9(11(15)16)7-4-2-1-3-5-7/h1-5H,(H,13,14)(H,15,16)	null	C1=CC=C(C=C1)C(=C(C#N)C(=O)O)C(=O)O	1.10000002	20367834;129849384	PubChem:(20367834 129849384)	2
95	1	N/A	-202.78301586115904	C11H7NO4	[M - H]-	DXUACWQWQDJZMY	InChI=1S/C11H7NO4/c13-7-10-4-5-11(16-10)8-2-1-3-9(6-8)12(14)15/h1-7H	2-formyl-5-(3-nitrophenyl)furan	C1=CC(=CC(=C1)[N+](=O)[O-])C2=CC=C(O2)C=O	2.29999995	612417	PubChem class - safety and toxic;PubChem:(612417);PubMed	67108930
96	1	N/A	-202.7979274040418	C11H7NO4	[M - H]-	AXUITAKQBRWUEE	InChI=1S/C11H7NO4/c13-9-4-2-6-5-7(11(14)15)1-3-8(6)10(9)12-16/h1-5,13H,(H,14,15)	6-hydroxy-5-nitrosonaphthalene-2-carboxylic acid	C1=CC2=C(C=CC(=C2N=O)O)C=C1C(=O)O	2.06237841	19753225	PubChem:(19753225)	2
97	1	N/A	-202.99519349748766	C11H7NO4	[M - H]-	FVNOYWPTAVODCR	InChI=1S/C11H7NO4/c13-10-7-4-2-1-3-6(7)8(11(14)15)5-9(10)12-16/h1-5,13H,(H,14,15)	4-hydroxy-3-nitrosonaphthalene-1-carboxylic acid	C1=CC=C2C(=C1)C(=CC(=C2O)N=O)C(=O)O	2.29999995	20343040	PubChem:(20343040)	2
98	1	N/A	-203.7784115533028	C11H7NO4	[M - H]-	SRNVLVCKFYUDDV	InChI=1S/C11H7NO4/c12-6-8-3-1-7(2-4-8)5-9(10(13)14)11(15)16/h1-5H,(H,13,14)(H,15,16)	null	C1=CC(=CC=C1C=C(C(=O)O)C(=O)O)C#N	2.4000001	69351796	PubChem:(69351796)	2
99	1	N/A	-203.8208856857779	C11H7NO4	[M - H]-	DJVFWALRBNNUIE	InChI=1S/C11H7NO4/c13-8-5-9(7-1-3-12-4-2-7)16-10(6-8)11(14)15/h1-6H,(H,14,15)	null	C1=CN=CC=C1C2=CC(=O)C=C(O2)C(=O)O	0.400000006	83534594	PubChem:(83534594)	2
100	1	N/A	-204.11995185681397	C11H7NO4	[M - H]-	AENZGWONVTXLRC	InChI=1S/C11H7NO4/c13-9-5-6-10(14)12(9)8-4-2-1-3-7(8)11(15)16/h1-6H,(H,15,16)	2-(2,5-dioxopyrrol-1-yl)benzoate	C1=CC=C(C(=C1)C(=O)O)N2C(=O)C=CC2=O	0.795221865	248596;7336272	PubChem:(248596 7336272);PubMed	66
101	1	N/A	-205.90434003171234	C11H7NO4	[M - H]-	BUJVTMGABLLEKR	InChI=1S/C11H7NO4/c13-11(16-12(14)15)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H	null	C1=CC=C2C(=C1)C=CC=C2C(=O)O[N+](=O)[O-]	2.74241042	68983088	PubChem:(68983088)	2
102	1	N/A	-206.15207220996717	C11H7NO4	[M - H]-	DVMRYNFOECWOIE	InChI=1S/C11H7NO4/c13-9-5-8(11(14)15)6-3-1-2-4-7(6)10(9)12-16/h1-5,13H,(H,14,15)	3-hydroxy-4-nitrosonaphthalene-1-carboxylic acid	C1=CC=C2C(=C1)C(=CC(=C2N=O)O)C(=O)O	2.29999995	20343039	PubChem:(20343039)	2
103	1	N/A	-207.22246023893638	C11H7NO4	[M - H]-	RTSOJVJDKNKNFU	InChI=1S/C11H7NO4/c13-7-10-5-6-11(16-10)8-1-3-9(4-2-8)12(14)15/h1-7H	5-(4-Nitrophenyl)furfural	C1=CC(=CC=C1C2=CC=C(O2)C=O)[N+](=O)[O-]	2.29999995	81567	NORMAN:(NS00037212);PubChem class - safety and toxic;PubChem:(81567);PubMed	67371074
104	1	N/A	-207.45481846925057	C11H7NO4	[M - H]-	WMOXDOPYHCDPOX	InChI=1S/C11H7NO4/c13-11(14)8-3-6-1-2-9-10(16-5-15-9)7(6)4-12-8/h1-4H,5H2,(H,13,14)	null	C1OC2=C(O1)C3=CN=C(C=C3C=C2)C(=O)O	1.79999995	131498283	PubChem:(131498283)	2
105	1	N/A	-208.71384353121223	C11H7NO4	[M - H]-	WGHGWPXTCCXPJJ	InChI=1S/C11H7NO4/c13-8-4-2-1-3-6-9(8)12-5-7(10(6)14)11(15)16/h1-5H,(H,12,14)(H,15,16)	null	C1=CC2=C(C(=O)C=C1)NC=C(C2=O)C(=O)O	1.39999998	20503833	PubChem:(20503833)	2
106	1	N/A	-209.0113324294772	C11H7NO4	[M - H]-	PLIGUVVZWLLPNV	InChI=1S/C11H7NO4/c13-11-6-2-5-10(16-11)8-3-1-4-9(7-8)12(14)15/h1-7H	Ambcb5107439	C1=CC(=CC(=C1)[N+](=O)[O-])C2=CC=CC(=O)O2	2.20000005	1381797	PubChem:(1381797)	2
107	1	N/A	-209.88441349828148	C11H7NO4	[M - H]-	KAJFFRWYVIQUJM	InChI=1S/C11H7NO4/c13-9-6-5-7-3-1-2-4-8(7)11(14)10(9)12(15)16/h1-6,14H	null	C1=CC=C2C(=C1)C=CC(=O)C(=C2O)[N+](=O)[O-]	2.4000001	131877148	PubChem:(131877148)	2
108	1	N/A	-211.3258941003354	C11H7NO4	[M - H]-	YPNPPIZSVBWIAA	InChI=1S/C11H7NO4/c13-11(14)7-3-6-1-2-8-10(16-5-15-8)9(6)12-4-7/h1-4H,5H2,(H,13,14)	null	C1OC2=C(O1)C3=NC=C(C=C3C=C2)C(=O)O	1.5	69936093	PubChem:(69936093)	2
109	1	N/A	-212.01112236342544	C11H7NO4	[M - H]-	LKUOJDGRNKVVFF	InChI=1S/C11H7NO4/c13-9-5-6-10(14)12(9)8-3-1-7(2-4-8)11(15)16/h1-6H,(H,15,16)	4-Maleimidobenzoicacid	C1=CC(=CC=C1C(=O)O)N2C(=O)C=CC2=O	0.795221865	86925;5233312	NORMAN:(NS00025587);COCONUT:(CNP0049379);PubChem:(86925 5233312);SuperNatural:(SN00117148);ZINC bio:(ZINC00085839);PubChem class - safety and toxic;PubMed	70524994
110	1	N/A	-213.4507768072547	C11H7NO4	[M - H]-	LYVHYXPBJCVJSS	InChI=1S/C11H7NO4/c13-11-3-1-2-10(16-11)8-4-6-9(7-5-8)12(14)15/h1-7H	6-(4-nitrophenyl)pyran-2-one	C1=CC(=O)OC(=C1)C2=CC=C(C=C2)[N+](=O)[O-]	2.20000005	6610140	PubChem:(6610140)	2
111	1	N/A	-214.59869895538017	C11H7NO4	[M - H]-	QRDFQLMAHCQECG	InChI=1S/C11H7NO4/c1-14-11(13)10-5-4-9(16-10)8-3-2-7(6-12)15-8/h2-5H,1H3	null	COC(=O)C1=CC=C(O1)C2=CC=C(O2)C#N	2.0	45104699	PubChem:(45104699)	2
112	1	N/A	-215.4627614427671	C11H7NO4	[M - H]-	NSMXSOJJDHNPSX	InChI=1S/C11H7NO4/c13-6-10-9-3-2-8(12(15)16)5-7(9)1-4-11(10)14/h1-6,14H	2-hydroxy-6-nitronaphthalenecarbaldehyde	C1=CC2=C(C=CC(=C2C=O)O)C=C1[N+](=O)[O-]	2.70000005	3567973	PubChem:(3567973)	2
113	1	N/A	-215.75154246569488	C11H7NO4	[M - H]-	OMFFKWHROBBGGE	InChI=1S/C11H7NO4/c12-6-8(7-4-2-1-3-5-7)9(10(13)14)11(15)16/h1-5H,(H,13,14)(H,15,16)	null	C1=CC=C(C=C1)C(=C(C(=O)O)C(=O)O)C#N	2.20000005	129845709	PubChem:(129845709)	2
114	1	N/A	-216.53707483498312	C11H7NO4	[M - H]-	VQJYYJGBMJVPEX	InChI=1S/C11H7NO4/c1-15-9-3-2-7(11(13)14)8-4-6(5-12)16-10(8)9/h2-4H,1H3,(H,13,14)	4-Benzofurancarboxylic acid, 2-cyano-7-methoxy-	COC1=C2C(=C(C=C1)C(=O)O)C=C(O2)C#N	1.89999998	22734112	PubChem:(22734112)	2
115	1	N/A	-216.88126803707598	C11H7NO4	[M - H]-	YLPBBYYULNZJAD	InChI=1S/C11H7NO4/c13-9-5-8(10(14)12-9)6-2-1-3-7(4-6)11(15)16/h1-5H,(H,15,16)(H,12,13,14)	3-(2,5-dioxopyrrol-3-yl)benzoic acid	C1=CC(=CC(=C1)C(=O)O)C2=CC(=O)NC2=O	0.5	19037230	PubChem:(19037230)	2
116	1	N/A	-218.13135511425412	C11H7NO4	[M - H]-	FXFGLPXAHXKHMJ	InChI=1S/C11H7NO4/c13-11-10(8-4-2-1-3-5-8)9(12(14)15)6-7-16-11/h1-7H	null	C1=CC=C(C=C1)C2=C(C=COC2=O)[N+](=O)[O-]	2.0	67841980	PubChem:(67841980)	2
117	1	N/A	-219.37048569347954	C11H7NO4	[M - H]-	XYFUUKZTRNGFIK	InChI=1S/C11H7NO4/c13-6-7-5-10(12(15)16)8-3-1-2-4-9(8)11(7)14/h1-6,14H	2-Naphthalenecarboxaldehyde, 1-hydroxy-4-nitro-	C1=CC=C2C(=C1)C(=CC(=C2O)C=O)[N+](=O)[O-]	2.70000005	13793803	PubChem:(13793803)	2
118	1	N/A	-219.45979084461612	C11H7NO4	[M - H]-	HPQYTCWBDAIUHB	InChI=1S/C11H7NO4/c12-5-6-1-2-8-10(9(6)11(14)15)7(13)3-4-16-8/h1-2H,3-4H2,(H,14,15)	null	C1COC2=C(C1=O)C(=C(C=C2)C#N)C(=O)O	0.600000024	131391730	PubChem:(131391730)	2
119	1	N/A	-220.53108831560243	C11H7NO4	[M - H]-	XDXAWSNVLFTMEZ	InChI=1S/C11H7NO4/c13-11(10-2-1-7-16-10)8-3-5-9(6-4-8)12(14)15/h1-7H	Methanone, 2-furanyl(4-nitrophenyl)-	C1=COC(=C1)C(=O)C2=CC=C(C=C2)[N+](=O)[O-]	2.5	21576146	PubChem:(21576146)	2
120	1	N/A	-221.42208364846698	C11H7NO4	[M - H]-	MKNCQEDQDAFCEK	InChI=1S/C11H7NO4/c13-6-7-1-3-8(4-2-7)9-5-10(11(14)15)16-12-9/h1-6H,(H,14,15)	null	C1=CC(=CC=C1C=O)C2=NOC(=C2)C(=O)O	1.39999998	88234045	PubChem:(88234045)	2
121	1	N/A	-221.6152141709553	C11H7NO4	[M - H]-	CEDOGHIPFBUJDE	InChI=1S/C11H7NO4/c13-7-3-1-2-5-9-8(16-10(5)7)4-6(12-9)11(14)15/h1-4,12-13H,(H,14,15)	null	C1=CC2=C(C(=C1)O)OC3=C2NC(=C3)C(=O)O	2.0	115007380	PubChem:(115007380)	2
122	1	N/A	-222.32042969435258	C11H7NO4	[M - H]-	IEDNZTDOAVJAPY	InChI=1S/C11H7NO4/c13-10(7-4-2-1-3-5-7)8-6-16-12-9(8)11(14)15/h1-6H,(H,14,15)	null	C1=CC=C(C=C1)C(=O)C2=CON=C2C(=O)O	1.60000002	53911604	PubChem:(53911604)	2
123	1	N/A	-223.15084158928317	C11H7NO4	[M - H]-	XEBAYYDPESMESF	InChI=1S/C11H7NO4/c13-11(14)9-2-1-6-7-5-15-16-10(7)4-3-8(6)12-9/h1-4H,5H2,(H,13,14)	null	C1C2=C(C=CC3=C2C=CC(=N3)C(=O)O)OO1	1.60000002	88267555	PubChem:(88267555)	2
124	1	N/A	-223.29748389140812	C11H7NO4	[M - H]-	DUZVPZUBGHUVIL	InChI=1S/C11H7NO4/c13-8-3-1-2-5-6-4-7(11(14)15)12-10(6)16-9(5)8/h1-4,12-13H,(H,14,15)	null	C1=CC2=C(C(=C1)O)OC3=C2C=C(N3)C(=O)O	2.29999995	115007650	PubChem:(115007650)	2
125	1	N/A	-224.23137972516832	C11H7NO4	[M - H]-	CXTISMSBIQUBNF	InChI=1S/C11H7NO4/c13-5-1-2-6-8(3-5)16-9-4-7(11(14)15)12-10(6)9/h1-4,12-13H,(H,14,15)	null	C1=CC2=C(C=C1O)OC3=C2NC(=C3)C(=O)O	2.0	115007469	PubChem:(115007469)	2
126	1	N/A	-224.33434256951153	C11H7NO4	[M - H]-	REPSXYBKLMNVGH	InChI=1S/C11H7NO4/c13-9-6-5-7-3-1-2-4-8(7)10(11(9)14)12(15)16/h1-6H,(H,13,14)	null	C1=CC=C2C(=C1)C=CC(=O)C(=C2[N+](=O)[O-])O	2.4000001	131862489	PubChem:(131862489)	2
127	1	N/A	-225.56201749136335	C11H7NO4	[M - H]-	RBRDTBUBBHZOCA	InChI=1S/C11H7NO4/c13-5-1-2-6-7-4-8(11(14)15)12-10(7)16-9(6)3-5/h1-4,12-13H,(H,14,15)	null	C1=CC2=C(C=C1O)OC3=C2C=C(N3)C(=O)O	2.29999995	115007716	PubChem:(115007716)	2
128	1	N/A	-226.53660745485973	C11H7NO4	[M - H]-	SNIJKFCZJHAGLK	InChI=1S/C11H7NO4/c13-5-1-2-8-6(3-5)10-9(16-8)4-7(12-10)11(14)15/h1-4,12-13H,(H,14,15)	null	C1=CC2=C(C=C1O)C3=C(O2)C=C(N3)C(=O)O	2.0	115007556	PubChem:(115007556)	2
129	1	N/A	-226.5669231683706	C11H7NO4	[M - H]-	ZJGBFJBMTKEFNQ	InChI=1S/C11H7NO4/c13-9-4-5-10(14)12(9)8-3-1-2-7(6-8)11(15)16/h1-6H,(H,15,16)	3-N-Maleimidobenzoicacid	C1=CC(=CC(=C1)N2C(=O)C=CC2=O)C(=O)O	0.795221865	86926;4739128	NORMAN:(NS00025588);PubChem class - safety and toxic;PubChem:(86926 4739128);PubMed	67371074
130	1	N/A	-226.82547255297288	C11H7NO4	[M - H]-	RTUVYEIVTIVGRO	InChI=1S/C11H7NO4/c13-6-9-8-4-2-1-3-7(8)5-10(11(9)14)12(15)16/h1-6,14H	null	C1=CC=C2C(=C1)C=C(C(=C2C=O)O)[N+](=O)[O-]	2.70000005	129628562	PubChem:(129628562)	2
131	1	N/A	-227.19652219472079	C11H7NO4	[M - H]-	MMWGOCBNPSYMTK	InChI=1S/C11H7NO4/c1-15-8-4-2-3-6-9(13)7(5-12)11(14)16-10(6)8/h2-4,13H,1H3	null	COC1=CC=CC2=C1OC(=O)C(=C2O)C#N	1.70000005	54694646	PubChem:(54694646)	2
132	1	N/A	-227.27255235260148	C11H7NO4	[M - H]-	NPCXAOUYYYFJKW	InChI=1S/C11H7NO4/c12-3-1-7-5-9(8-2-4-15-6-8)16-10(7)11(13)14/h2,4-6H,1H2,(H,13,14)	null	C1=COC=C1C2=CC(=C(O2)C(=O)O)CC#N	1.20000005	131549912	PubChem:(131549912)	2
133	1	N/A	-227.4160305298411	C11H7NO4	[M - H]-	ABEGPPJIYPYTBA	InChI=1S/C11H7NO4/c12-5-6-3-7(11(14)15)10-8(13)1-2-16-9(10)4-6/h3-4H,1-2H2,(H,14,15)	null	C1COC2=CC(=CC(=C2C1=O)C(=O)O)C#N	0.600000024	131424265	PubChem:(131424265)	2
134	1	N/A	-227.62801490207391	C11H7NO4	[M - H]-	MRGMJRXGDWFDQI	InChI=1S/C11H7NO4/c1-5-4-6(2-3-12-5)7-8(13)10(15)11(16)9(7)14/h2-4,13H,1H3	null	CC1=NC=CC(=C1)C2=C(C(=O)C(=O)C2=O)O	0.300000012	136962086	PubChem:(136962086)	2
135	1	N/A	-228.8061538790797	C11H7NO4	[M - H]-	KYEMASDVHCIZNA	InChI=1S/C11H7NO4/c13-11(14)9-8-6(3-4-12-9)1-2-7-10(8)16-5-15-7/h1-4H,5H2,(H,13,14)	null	C1OC2=C(O1)C3=C(C=C2)C=CN=C3C(=O)O	1.79999995	131464322	PubChem:(131464322)	2
136	1	N/A	-230.02633858397445	C11H7NO4	[M - H]-	AEMVPEIORDLOIN	InChI=1S/C11H7NO4/c1-15-11-8-4-6(5-12)2-3-7(8)9(16-11)10(13)14/h2-4H,1H3,(H,13,14)	null	COC1=C2C=C(C=CC2=C(O1)C(=O)O)C#N	2.0999999	67672251	PubChem:(67672251)	2
137	1	N/A	-230.86470653142007	C11H7NO4	[M - H]-	FVEVHOFSXMZTOR	InChI=1S/C11H7NO4/c1-15-9-7-4-6(5-12)2-3-8(7)16-10(9)11(13)14/h2-4H,1H3,(H,13,14)	null	COC1=C(OC2=C1C=C(C=C2)C#N)C(=O)O	1.89999998	10703970	PubChem:(10703970)	2
138	1	N/A	-232.83731670530065	C11H7NO4	[M - H]-	SBTSWJWLZPBSBC	InChI=1S/C11H7NO4/c13-5-1-2-9-6(3-5)7-4-8(11(14)15)12-10(7)16-9/h1-4,12-13H,(H,14,15)	null	C1=CC2=C(C=C1O)C3=C(O2)NC(=C3)C(=O)O	2.29999995	115007767	PubChem:(115007767)	2
139	1	N/A	-233.55519621563076	C11H7NO4	[M - H]-	ZHWHKWXPBQONKT	InChI=1S/C11H7NO4/c1-16-11(15)7-3-2-6-8(13)4-5-9(14)10(6)12-7/h2-5H,1H3	null	COC(=O)C1=NC2=C(C=C1)C(=O)C=CC2=O	0.899999976	9859230	COCONUT:(CNP0216635);PubChem:(9859230);PubMed	2097218
140	1	N/A	-233.7559810701209	C11H7NO4	[M - H]-	LSOCDMKSGWYFBE	InChI=1S/C11H7NO4/c12-5-7-6(11(14)15)1-2-9-10(7)8(13)3-4-16-9/h1-2H,3-4H2,(H,14,15)	null	C1COC2=C(C1=O)C(=C(C=C2)C(=O)O)C#N	0.600000024	130039142	PubChem:(130039142)	2
141	1	N/A	-235.07063334783393	C11H7NO4	[M - H]-	BMTRMVNTGULXQD	InChI=1S/C11H7NO4/c13-6-15-10-5-11(16-7-14)12-9-4-2-1-3-8(9)10/h1-7H	null	C1=CC=C2C(=C1)C(=CC(=N2)OC=O)OC=O	2.0999999	90886807	PubChem:(90886807)	2
142	1	N/A	-235.54777976973597	C11H7NO4	[M - H]-	FCXPHTKOKXMWQM	InChI=1S/C11H7NO4/c1-15-7-4-2-3-6-9(13)10(14)8(5-12)16-11(6)7/h2-4,14H,1H3	null	COC1=CC=CC2=C1OC(=C(C2=O)O)C#N	1.89999998	131627569	PubChem:(131627569)	2
143	1	N/A	-235.99563296898435	C11H7NO4	[M - H]-	AKMYCPCCURRIPD	InChI=1S/C11H7NO4/c13-6-8-5-7-3-1-2-4-9(7)10(11(8)14)12(15)16/h1-6,14H	null	C1=CC=C2C(=C1)C=C(C(=C2[N+](=O)[O-])O)C=O	2.70000005	13410480	PubChem:(13410480)	2
144	1	N/A	-236.02172666633618	C11H7NO4	[M - H]-	VSHMHZUOUKCQLG	InChI=1S/C11H7NO4/c13-4-7-8(5-14)11(16)9-6(10(7)15)2-1-3-12-9/h1-5,15-16H	null	C1=CC2=C(C(=C(C(=C2O)C=O)C=O)O)N=C1	1.5	136443089	PubChem:(136443089)	2
145	1	N/A	-237.21166131205572	C11H7NO4	[M - H]-	NEQNUICGVSSOSE	InChI=1S/C11H7NO4/c13-11(10-5-2-6-16-10)8-3-1-4-9(7-8)12(14)15/h1-7H	Methanone, 2-furanyl(3-nitrophenyl)-	C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)C2=CC=CO2	2.5	21576141	PubChem:(21576141)	2
146	1	N/A	-237.26341471896663	C11H7NO4	[M - H]-	VBSIQRFGPFGJEU	InChI=1S/C11H7NO4/c12-5-6-1-2-7(11(14)15)9-8(13)3-4-16-10(6)9/h1-2H,3-4H2,(H,14,15)	null	C1COC2=C(C=CC(=C2C1=O)C(=O)O)C#N	0.600000024	131592311	PubChem:(131592311)	2
147	1	N/A	-238.16371436177795	C11H7NO4	[M - H]-	SYULBZSCIJXUSG	InChI=1S/C11H7NO4/c13-11(8-4-2-1-3-5-8)9-6-7-10(16-9)12(14)15/h1-7H	2-benzoyl-5-nitrofuran	C1=CC=C(C=C1)C(=O)C2=CC=C(O2)[N+](=O)[O-]	2.79999995	3006801	PubChem:(3006801)	2
148	1	N/A	-238.41231917687062	C11H7NO4	[M - H]-	HFAGUQLWDLETHO	InChI=1S/C11H7NO4/c1-14-11-8-9(12-16-11)6-4-2-3-5-7(6)15-10(8)13/h2-5H,1H3	3-methoxychromeno[4,3-c][1,2]oxazol-4-one	COC1=C2C(=NO1)C3=CC=CC=C3OC2=O	1.79999995	2786153	PubChem:(2786153)	2
