rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
92	1	N/A	-175.98463394644412	C5H12N2O	[M + H]+	LGUCTWBXHHECAX	InChI=1S/C5H12N2O/c8-7-4-2-1-3-6-5-7/h6,8H,1-5H2	null	C1CCN(CNC1)O	-0.100000001	91478829	PubChem:(91478829)	2
93	1	N/A	-176.02240515394362	C5H12N2O	[M + H]+	BAIAFTDBZDNARB	InChI=1S/C5H11N2O/c1-5(8)7-4-3-6-2/h3-4H2,1-2H3,(H,7,8)/q-1	null	CC(=O)NCC[N-]C	-0.899999976	54694404	PubChem:(54694404)	2
94	1	N/A	-176.3118888414382	C5H12N2O	[M + H]+	KMOFNRIZUAMFLG	InChI=1S/C5H12N2O/c1-2-4-7(8)5-3-6/h5H,2-4,6H2,1H3	2-amino-N-propylethanimine oxide	CCC[N+](=CCN)[O-]	-0.699999988	58684795	PubChem:(58684795)	2
95	1	N/A	-176.4868809935382	C5H12N2O	[M + H]+	DFIPMIXMCWTLRN	InChI=1S/C5H12N2O/c1-3-4-5(6-2)7-8/h5-6H,3-4H2,1-2H3	N-methyl-1-nitrosobutan-1-amine	CCCC(NC)N=O	0.5	21316013	PubChem:(21316013)	2
96	1	N/A	-176.81350915619936	C5H12N2O	[M + H]+	XHYGOMDVFJDVGG	InChI=1S/C5H12N2O/c1-3-5(7-8)6-4-2/h8H,3-4H2,1-2H3,(H,6,7)	Propanimidamide, N-ethyl-N''-hydroxy-	CCC(=NCC)NO	0.0	12317348	PubChem:(12317348)	2
97	1	N/A	-176.88819372973185	C5H12N2O	[M + H]+	ZATBCWVLEGDZPC	InChI=1S/C5H12N2O/c1-3-4(2)8-5(6)7/h4H,3H2,1-2H3,(H3,6,7)	null	CCC(C)OC(=N)N	1.0	13512049;101075674;131166814	PubChem:(13512049 101075674 131166814)	2
98	1	N/A	-177.09268767096665	C5H12N2O	[M + H]+	JKQNZSRUWUZXSC	InChI=1S/C5H12N2O/c1-2-3-4(8)5(6)7/h8H,2-3,6-7H2,1H3	1,1-diaminopent-1-en-2-ol	CCCC(=C(N)N)O	0.200000003	22447272	PubChem:(22447272)	2
99	1	N/A	-177.10414356578255	C5H12N2O	[M + H]+	NUTRHFATOOMRNF	InChI=1S/C5H12N2O/c6-3-1-5(7)2-4-8/h7-8H,1-4,6H2	null	C(CN)C(=N)CCO	-1.70000005	91007400	PubChem:(91007400)	2
100	1	N/A	-177.38900601283433	C5H12N2O	[M + H]+	HTTJWEIKDDVNEG	InChI=1S/C5H12N2O/c1-3-4-6-7(2)5-8/h5-6H,3-4H2,1-2H3	null	CCCNN(C)C=O	0.400000006	135235483	PubChem:(135235483)	2
101	1	N/A	-177.48031433981814	C5H12N2O	[M + H]+	SEBFEOANNMLCCB	InChI=1S/C5H12N2O/c1-5(2,3)8-4(6)7/h1-3H3,(H3,6,7)	Carbamimidic acid, 1,1-dimethylethyl ester	CC(C)(C)OC(=N)N	0.600000024	20449061	PubChem:(20449061)	2
102	1	N/A	-178.4458998118635	C5H12N2O	[M + H]+	WWBUHNYDTCWTDH	InChI=1S/C5H12N2O/c1-7-4-5(8)2-3-6/h7H,2-4,6H2,1H3	null	CNCC(=O)CCN	-1.5	89668344	PubChem:(89668344)	2
103	1	N/A	-178.65203089026113	C5H12N2O	[M + H]+	HVISVTHIZVYPKD	InChI=1S/C5H12N2O/c1-2-4(8)3-5(6)7/h4,8H,2-3H2,1H3,(H3,6,7)	null	CCC(CC(=N)N)O	-0.600000024	43368942	PubChem:(43368942)	2
104	1	N/A	-178.68253458326907	C5H12N2O	[M + H]+	YMLMNCAFOVWVSV	InChI=1S/C5H12N2O/c1-5(8)7-4-3-6-2/h6H,3-4H2,1-2H3,(H,7,8)	Acetamide, N-[2-(methylamino)ethyl]-	CC(=O)NCCNC	-0.899999976	23046090;54515980	PubChem:(23046090 54515980);PubChem class - safety and toxic	67108866
105	1	N/A	-178.8073793561933	C5H12N2O	[M + H]+	QSUCBBQCRCVPGS	InChI=1S/C5H12N2O/c1-4-5(2,3)6-7-8/h4H2,1-3H3,(H,6,8)	null	CCC(C)(C)NN=O	1.60000002	23619347	PubChem:(23619347)	2
106	1	N/A	-178.93180700552057	C5H12N2O	[M + H]+	HINWOAGFVPMNQL	InChI=1S/C5H12N2O/c1-2-7-5(6)3-4-8/h8H,2-4H2,1H3,(H2,6,7)	null	CCN=C(CCO)N	-1.10000002	121598971	PubChem:(121598971)	2
107	1	N/A	-178.9857609274309	C5H12N2O	[M + H]+	XLOBPFVMNUZBMK	InChI=1S/C5H12N2O/c6-3-1-5(7)2-4-8/h1,8H,2-4,6-7H2	null	C(CO)C(=CCN)N	-1.5	88360175	PubChem:(88360175)	2
108	1	N/A	-179.21218326186394	C5H12N2O	[M + H]+	OQNKZWDYYSHLPO	InChI=1S/C5H12N2O/c1-4(2)3-5(8)7-6/h4H,3,6H2,1-2H3,(H,7,8)	Oprea1_804476	CC(C)CC(=O)NN	0.105276175	32283	PubChem class - safety and toxic;PubChem:(32283);PubMed	67108930
109	1	N/A	-179.27907088956078	C5H12N2O	[M + H]+	KJGMCIWRNDQSCC	InChI=1S/C5H12N2O/c6-3-1-5(8)2-4-7/h1-4,6-7H2	3-Pentanone, 1,5-diamino-	C(CN)C(=O)CCN	-2.0999999	22247762	PubChem:(22247762);PubMed	66
110	1	N/A	-179.3191642336497	C5H12N2O	[M + H]+	QZIJZPVBJPQJPW	InChI=1S/C5H12N2O/c1-5(7-8)3-4-6-2/h5-6H,3-4H2,1-2H3	null	CC(CCNC)N=O	-0.100000001	88885993	PubChem:(88885993)	2
111	1	N/A	-179.508406079071	C5H12N2O	[M + H]+	VCFDNKOJVBTKOH	InChI=1S/C5H12N2O/c1-3-6-5(2)7-4-8/h4-6H,3H2,1-2H3,(H,7,8)	null	CCNC(C)NC=O	0.0	54129831;89303842	PubChem:(54129831 89303842)	2
112	1	N/A	-179.52245422276278	C5H12N2O	[M + H]+	PNLOGXOGWOPPEV	InChI=1S/C5H12N2O/c1-4(2-3-6)5(7)8/h4H,2-3,6H2,1H3,(H2,7,8)	4-amino-2-methylbutanamide	CC(CCN)C(=O)N	-0.899999976	13633388;87412339	PubChem:(13633388 87412339)	2
113	1	N/A	-179.96624151835718	C5H12N2O	[M + H]+	UFJQITSLUGRBJN	InChI=1S/C5H12N2O/c6-4-2-1-3-5(7)8/h4-6,8H,1-3,7H2	1-amino-5-iminopentan-1-ol	C(CC=N)CC(N)O	-1.0	59909019	PubChem:(59909019)	2
114	1	N/A	-180.45010870403985	C5H12N2O	[M + H]+	XJCXFHCIOFGZID	InChI=1S/C5H12N2O/c1-3-6-4-7-5(2)8/h6H,3-4H2,1-2H3,(H,7,8)	N-(ethylaminomethyl)acetamide	CCNCNC(=O)C	-0.400000006	23405173	PubChem:(23405173)	2
115	1	N/A	-180.57205342376324	C5H12N2O	[M + H]+	PPUXNQHLNOVQRG	InChI=1S/C5H12N2O/c1-2-7-4-3-5(6)8/h7H,2-4H2,1H3,(H2,6,8)	null	CCNCCC(=O)N	-1.0	22182168	PubChem:(22182168)	2
116	1	N/A	-180.57292463156767	C5H12N2O	[M + H]+	JTDDADLLFDPHTD	InChI=1S/C5H12N2O/c1-5(6)4-7-2-3-8/h3,5,7H,2,4,6H2,1H3	null	CC(CNCC=O)N	-1.20000005	88872685	PubChem:(88872685)	2
117	1	N/A	-181.2071051241826	C5H12N2O	[M + H]+	BCAJZQMKPNETPR	InChI=1S/C5H12N2O/c1-2-3-8-4-5(6)7/h2-4H2,1H3,(H3,6,7)	null	CCCOCC(=N)N	0.0	43248122	PubChem:(43248122)	2
118	1	N/A	-181.35128485259136	C5H12N2O	[M + H]+	NQUUVCNFMOESGT	InChI=1S/C5H12N2O/c1-3-5(8)7-6-4-2/h6H,3-4H2,1-2H3,(H,7,8)	N''-ethylpropanehydrazide	CCC(=O)NNCC	0.100000001	19821575	PubChem:(19821575)	2
119	1	N/A	-181.5664120770231	C5H12N2O	[M + H]+	FDYLEQIJNGFKPH	InChI=1S/C5H12N2O/c1-2-3-7-5(8)4-6/h2-4,6H2,1H3,(H,7,8)	2-amino-N-propylacetamide	CCCNC(=O)CN	-0.5	4961985;7128780	PubChem:(4961985 7128780);PubMed	66
120	1	N/A	-181.67388190974654	C5H12N2O	[M + H]+	SGOZTRJQFDGUFG	InChI=1S/C5H12N2O/c1-2-3-5(6,7)4-8/h4H,2-3,6-7H2,1H3	2,2-diaminopentanal	CCCC(C=O)(N)N	-0.899999976	21666278	PubChem:(21666278)	2
121	1	N/A	-182.05987600613534	C5H12N2O	[M + H]+	MRBXNJREZKHKHG	InChI=1S/C5H12N2O/c1-7(5-8)4-2-3-6/h5H,2-4,6H2,1H3	N-(3-aminopropyl)-N-methylformamide	CN(CCCN)C=O	-0.800000012	21326978	PubChem:(21326978)	2
122	1	N/A	-182.1246970736809	C5H12N2O	[M + H]+	CRLSYYXTDOUNTQ	InChI=1S/C5H12N2O/c6-3-5(4-7)1-2-8/h2,5H,1,3-4,6-7H2	null	C(C=O)C(CN)CN	-2.0	117781651	PubChem:(117781651)	2
123	1	N/A	-182.2123528844164	C5H12N2O	[M + H]+	LKZRYXDGZQOPNA	InChI=1S/C5H12N2O/c1-2-3-7-4-5(6)8/h7H,2-4H2,1H3,(H2,6,8)	null	CCCNCC(=O)N	-0.400000006	15839438	PubChem:(15839438)	2
124	1	N/A	-182.48637617487114	C5H12N2O	[M + H]+	PLDVKYYZKJQIQZ	InChI=1S/C5H12N2O/c1-5(6-2)3-4-7-8/h4-6,8H,3H2,1-2H3	(NE)-N-[(3R)-3-(methylamino)butylidene]hydroxylamine	CC(CC=NO)NC	-0.100000001	60084290;90976357	PubChem:(60084290 90976357)	2
125	1	N/A	-182.63264945345853	C5H12N2O	[M + H]+	NOTXMSNCKKEVHP	InChI=1S/C5H12N2O/c1-2-4-6-7-8-5-3-1/h6-7H,1-5H2	oxadiazocane	C1CCNNOCC1	0.5	21113760	PubChem:(21113760)	2
126	1	N/A	-182.84882703828967	C5H12N2O	[M + H]+	IQLJNNLYWGOIEG	InChI=1S/C5H12N2O/c1-2-3-5(4-6)7-8/h8H,2-4,6H2,1H3	null	CCCC(=NO)CN	0.100000001	88652994	PubChem:(88652994)	2
127	1	N/A	-182.93047631392653	C5H12N2O	[M + H]+	PZADXBYFFUWSBS	InChI=1S/C5H12N2O/c1-5(3-8)7-4-6-2/h3,5-7H,4H2,1-2H3	null	CC(C=O)NCNC	-0.600000024	58581659	PubChem:(58581659)	2
128	1	N/A	-183.20669310034666	C5H12N2O	[M + H]+	BOPFSPJNJRUBIZ	InChI=1S/C5H12N2O/c1-4-7-5(6-2)8-3/h4H2,1-3H3,(H,6,7)	null	CCNC(=NC)OC	0.5	122533116	PubChem:(122533116)	2
129	1	N/A	-183.26853922721196	C5H12N2O	[M + H]+	MKMWJNUBDNLBQZ	InChI=1S/C5H12N2O/c1-3-8-5(6)4-7-2/h6-7H,3-4H2,1-2H3	null	CCOC(=N)CNC	0.200000003	55267718	PubChem:(55267718)	2
130	1	N/A	-183.2841023530705	C5H12N2O	[M + H]+	KLSIZIUKNIAUPB	InChI=1S/C5H12N2O/c1-3-8-4-2-7-5-6-1/h6-7H,1-5H2	null	C1COCCNCN1	-0.698711574	54001170	PubChem:(54001170)	2
131	1	N/A	-183.33902399850936	C5H12N2O	[M + H]+	NANZDGDWWRUXNJ	InChI=1S/C5H12N2O/c1-7-5(4-8)2-3-6/h4-5,7H,2-3,6H2,1H3	null	CNC(CCN)C=O	-1.20000005	130322809	PubChem:(130322809)	2
132	1	N/A	-183.48843885355353	C5H12N2O	[M + H]+	RJNSBYNADUCKOT	InChI=1S/C5H12N2O/c1-4-8-5(6-2)7-3/h4H2,1-3H3,(H,6,7)	null	CCOC(=NC)NC	0.5	91222072	PubChem:(91222072)	2
133	1	N/A	-183.76058999378915	C5H12N2O	[M + H]+	JPDHHVUGRASZRU	InChI=1S/C5H12N2O/c1-4(2)5(6)3-7-8/h4,6-8H,3H2,1-2H3	null	CC(C)C(=N)CNO	0.200000003	57223562	PubChem:(57223562)	2
134	1	N/A	-183.80748780325519	C5H12N2O	[M + H]+	YUIXSMQVPATWOS	InChI=1S/C5H12N2O/c1-5(2)6-3-4-7-8/h5-6H,3-4H2,1-2H3	null	CC(C)NCCN=O	-0.100000001	137332364	PubChem:(137332364)	2
135	1	N/A	-184.15189408110058	C5H12N2O	[M + H]+	OTINCFGLUVCQFV	InChI=1S/C5H12N2O/c1-4-7(2,3)5(6)8/h4H2,1-3H3,(H-,6,8)/p+1	null	CC[N+](C)(C)C(=O)N	-0.100000001	21570413	PubChem:(21570413)	2
136	1	N/A	-184.15818044057252	C5H12N2O	[M + H]+	UXFJONFKCHAVRY	InChI=1S/C5H12N2O/c8-7-4-1-2-6-3-5-7/h6,8H,1-5H2	1-hydroxy-1,4-diazepane	C1CNCCN(C1)O	-0.545849979	18184974	PubChem:(18184974)	2
137	1	N/A	-184.41068236784878	C5H12N2O	[M + H]+	FQQVKWGTRARLPJ	InChI=1S/C5H11N2O/c1-2-3-6-4-5-7-8/h2,6-7H,1,3-5H2/q-1	null	C=CCNCCN[O-]	-0.600000024	87577649	PubChem:(87577649)	2
138	1	N/A	-184.43112490661872	C5H12N2O	[M + H]+	SMUKMYJZDXDPDJ	InChI=1S/C5H12N2O/c1-5(2,6-3)4-7-8/h6H,4H2,1-3H3	null	CC(C)(CN=O)NC	-0.200000003	87956696	PubChem:(87956696)	2
139	1	N/A	-184.5358491525557	C5H12N2O	[M + H]+	KZKBPGVEFUJFMK	InChI=1S/C5H12N2O/c1-4-5(2-8)7-3-6-4/h4-8H,2-3H2,1H3	null	CC1C(NCN1)CO	-0.899999976	44558648	PubChem:(44558648)	2
140	1	N/A	-184.76904556788975	C5H12N2O	[M + H]+	OBSMQHJIQWUDGQ	InChI=1S/C5H12N2O/c1-3-5(8)4-7-6-2/h6-7H,3-4H2,1-2H3	null	CCC(=O)CNNC	-0.200000003	90378479	PubChem:(90378479)	2
141	1	N/A	-184.80946813265044	C5H12N2O	[M + H]+	SBOOVGXRIWESCZ	InChI=1S/C5H13N2O/c1-3-7(2)5-4-6-8/h6,8H,2-5H2,1H3/q+1	null	CC[N+](=C)CCNO	0.699999988	54297144	PubChem:(54297144)	2
142	1	N/A	-185.23779114527667	C5H12N2O	[M + H]+	USOQVNRJKBOFLF	InChI=1S/C5H12N2O/c8-7-5-3-1-2-4-6-7/h6,8H,1-5H2	null	C1CCNN(CC1)O	0.400000006	117899466	PubChem:(117899466)	2
143	1	N/A	-185.40586353001703	C5H12N2O	[M + H]+	OWJMLTGJKYRVOD	InChI=1S/C5H12N2O/c1-5(2,3)7-6-4-8/h4,7H,1-3H3,(H,6,8)	N-(tert-butylamino)formamide	CC(C)(C)NNC=O	0.300000012	12933281	PubChem:(12933281)	2
144	1	N/A	-185.79155587477945	C5H12N2O	[M + H]+	BWFVYIXZANCYRA	InChI=1S/C5H12N2O/c1-5-2-3-7(4-5)8-6/h5H,2-4,6H2,1H3	null	CC1CCN(C1)ON	0.5	69133242;69133245;69133307	PubChem:(69133242 69133245 69133307)	2
145	1	N/A	-185.8252361270465	C5H12N2O	[M + H]+	BLFAVNATYKAREZ	InChI=1S/C5H12N2O/c1-5(7-6)3-2-4-8/h8H,2-4,6H2,1H3	null	CC(=NN)CCCO	-0.5	130629943	PubChem:(130629943)	2
146	1	N/A	-186.27823320969586	C5H12N2O	[M + H]+	QWDOYWYKTQYHBI	InChI=1S/C5H12N2O/c1-4(8)2-3-5(6)7/h3-4,8H,2,6-7H2,1H3	null	CC(CC=C(N)N)O	-0.400000006	21613511	PubChem:(21613511)	2
147	1	N/A	-186.47659492563952	C5H12N2O	[M + H]+	JCOFQNLLIJJOQD	InChI=1S/C5H12N2O/c1-3-4-8-7-5(2)6/h3-4H2,1-2H3,(H2,6,7)	null	CCCON=C(C)N	0.600000024	89535510;126553035	PubChem:(89535510 126553035)	2
148	1	N/A	-187.51331384421619	C5H12N2O	[M + H]+	TUMNHQRORINJKE	InChI=1S/C5H12N2O/c1-3-7(4-2)5(6)8/h3-4H2,1-2H3,(H2,6,8)	Diethylurea	CCN(CC)C(=O)N	0.166286573	12472;5078544	NORMAN:(NS00035480);MeSH:(12472);PubChem class - safety and toxic;PubChem:(12472 5078544);PubMed	67371078
149	1	N/A	-187.5927665819657	C5H12N2O	[M + H]+	ACJRELAYXMNVEN	InChI=1S/C5H12N2O/c1-5(3-6-2)7-4-8/h4-6H,3H2,1-2H3,(H,7,8)	null	CC(CNC)NC=O	-0.400000006	87799686;89076787;89335022	PubChem:(87799686 89076787 89335022)	2
150	1	N/A	-187.76371600022082	C5H12N2O	[M + H]+	SYQBXANQUUPFLA	InChI=1S/C5H12N2O/c1-4(2)5(6-3)7-8/h4,8H,1-3H3,(H,6,7)	null	CC(C)C(=NC)NO	0.300000012	89053027	PubChem:(89053027)	2
151	1	N/A	-187.97310662024947	C5H12N2O	[M + H]+	YWHOMPASIPISRH	InChI=1S/C5H12N2O/c1-2-5-8-7-4-3-6/h4H,2-3,5-6H2,1H3	(2E)-2-propoxyiminoethanamine	CCCON=CCN	0.300000012	58684605;72391183	PubChem:(58684605 72391183)	2
152	1	N/A	-188.07463203393522	C5H12N2O	[M + H]+	KSWOOCGBADTOTK	InChI=1S/C5H12N2O/c1-4-2-3-6-7-5(4)8/h4-8H,2-3H2,1H3	null	CC1CCNNC1O	0.0	134606102	PubChem:(134606102)	2
153	1	N/A	-188.19826527870003	C5H12N2O	[M + H]+	XZHQUWDDJFKLND	InChI=1S/C5H12N2O/c1-3-4(2)5(8)7-6/h4H,3,6H2,1-2H3,(H,7,8)	Ambcb4031480	CCC(C)C(=O)NN	0.200000003	16780899;30066157;30066161	PubChem:(16780899 30066157 30066161)	2
154	1	N/A	-188.269194590862	C5H12N2O	[M + H]+	NJQBABOLFKDULL	InChI=1S/C5H12N2O/c1-2-5-8-7-4-3-6/h2,7H,1,3-6H2	null	C=CCONCCN	-0.5	130992692	PubChem:(130992692)	2
155	1	N/A	-188.31683574081592	C5H12N2O	[M + H]+	QIMPNVVLHJIZGN	InChI=1S/C5H12N2O/c1-2-7-5(8)3-4-6/h2-4,6H2,1H3,(H,7,8)	Propanamide, 3-amino-N-ethyl-	CCNC(=O)CCN	-1.10000002	16786933	PubChem:(16786933)	2
156	1	N/A	-188.4520908023889	C5H12N2O	[M + H]+	NUTDCLCZOVYVKE	InChI=1S/C5H13N2O/c1-3-4-6-5-7(2)8/h6H,3-5H2,1-2H3/q+1	null	CCCNC[N+](=O)C	0.0	123154830	PubChem:(123154830)	2
157	1	N/A	-188.65012445203328	C5H12N2O	[M + H]+	NDWMBWVKXIXLTE	InChI=1S/C5H12N2O/c1-7-3-5(2-6)4-8/h2,5-8H,3-4H2,1H3	null	CNCC(CO)C=N	-1.29999995	88884738	PubChem:(88884738)	2
158	1	N/A	-188.85749640491227	C5H12N2O	[M + H]+	YHXATXWTJGIGSA	InChI=1S/C5H12N2O/c8-5-4-7-3-1-2-6-7/h6,8H,1-5H2	null	C1CNN(C1)CCO	-0.5	54509184	PubChem:(54509184)	2
159	1	N/A	-188.8618283638943	C5H12N2O	[M + H]+	QPFHWNDHJMTICZ	InChI=1S/C5H12N2O/c1-5(6)7-3-4-8-2/h3-4H2,1-2H3,(H2,6,7)	N''-(2-methoxyethyl)ethanimidamide	CC(=NCCOC)N	-0.899999976	59089654	PubChem:(59089654)	2
160	1	N/A	-188.97256069341051	C5H12N2O	[M + H]+	AXKWPVUYPWWFIT	InChI=1S/C5H12N2O/c1-2-8-5(7)3-4-6/h7H,2-4,6H2,1H3	null	CCOC(=N)CCN	-0.400000006	55290084	PubChem:(55290084)	2
161	1	N/A	-189.15997445087237	C5H12N2O	[M + H]+	OTQXJSCILBBJKE	InChI=1S/C5H11N2O/c8-7-4-5-2-1-3-6-5/h5-7H,1-4H2/q-1	N-oxido-1-[(2S)-pyrrolidin-2-yl]methanamine	C1CC(NC1)CN[O-]	-0.600000024	59011484	PubChem:(59011484)	2
162	1	N/A	-189.30034086229327	C5H12N2O	[M + H]+	DQECAEKWQFISHN	InChI=1S/C5H12N2O/c6-2-4-7-3-1-5-8/h5,7H,1-4,6H2	null	C(CNCCN)C=O	-1.70000005	88187298	PubChem:(88187298)	2
163	1	N/A	-189.35362501385208	C5H12N2O	[M + H]+	IEKDYYNRAAASLF	InChI=1S/C5H12N2O/c1-5(2,3)6-4-7-8/h6H,4H2,1-3H3	null	CC(C)(C)NCN=O	0.200000003	129674911	PubChem:(129674911)	2
164	1	N/A	-189.44511782918886	C5H12N2O	[M + H]+	AXUHLWLDVHHTPY	InChI=1S/C5H11N2O/c8-7-5-3-1-2-4-6-7/h6H,1-5H2/q-1	null	C1CCNN(CC1)[O-]	0.300000012	88078373	PubChem:(88078373)	2
165	1	N/A	-189.67639477891652	C5H12N2O	[M + H]+	DXUFYFMOKDOEJB	InChI=1S/C5H12N2O/c1-5(4-8)7-3-2-6/h2-3,5,7-8H,4,6H2,1H3	null	CC(CO)NC=CN	-0.400000006	87083532	PubChem:(87083532)	2
166	1	N/A	-189.96967491877902	C5H12N2O	[M + H]+	OIRGFQCXUNWNRF	InChI=1S/C5H12N2O/c1-4(6)3-7-5(2)8/h4H,3,6H2,1-2H3,(H,7,8)	Acetamide, N-(2-aminopropyl)-	CC(CNC(=O)C)N	-1.0	13603861;59891975;134372754	PubChem:(13603861 59891975 134372754)	2
167	1	N/A	-190.04208534389954	C5H12N2O	[M + H]+	URRXCVWXWJHJGI	InChI=1S/C5H12N2O/c6-3-1-5(7)2-4-8/h2,8H,1,3-4,6-7H2	null	C(CN)C(=CCO)N	-1.5	87292311	PubChem:(87292311)	2
168	1	N/A	-190.3587258108519	C5H12N2O	[M + H]+	AJDJNORQPHEEBQ	InChI=1S/C5H12N2O/c1-5(2)3-7-4-8-6/h4-5H,3,6H2,1-2H3	null	CC(C)CN=CON	0.800000012	118892482	PubChem:(118892482)	2
169	1	N/A	-190.38768181074093	C5H12N2O	[M + H]+	VPUFNNIOIQNRJQ	InChI=1S/C5H11N2O/c8-7-4-2-1-3-6-5-7/h6H,1-5H2/q-1	null	C1CCN(CNC1)[O-]	-0.200000003	87468413	PubChem:(87468413)	2
170	1	N/A	-190.56719546364786	C5H12N2O	[M + H]+	DWXQBALCIUSDBO	InChI=1S/C5H12N2O/c1-4(2)5(6)7-3-8/h3-5H,6H2,1-2H3,(H,7,8)	null	CC(C)C(N)NC=O	0.100000001	24179545;74218484	PubChem:(24179545 74218484)	2
171	1	N/A	-190.78831744727188	C5H12N2O	[M + H]+	WRLRSQMLWJFHHN	InChI=1S/C5H12N2O/c1-6-8-5-3-2-4-7-5/h5-7H,2-4H2,1H3	null	CNOC1CCCN1	0.100000001	117126716	PubChem:(117126716)	2
172	1	N/A	-190.90101451968255	C5H12N2O	[M + H]+	KUZAERXJALLILZ	InChI=1S/C5H12N2O/c1-7(2)5-3-4-6-8/h3-5H2,1-2H3	null	CN(C)CCCN=O	0.0	87788909	PubChem:(87788909)	2
173	1	N/A	-190.91837205798217	C5H12N2O	[M + H]+	LIVDEQFFMLEZPF	InChI=1S/C5H12N2O/c1-7-4-3-5(6)8-2/h6-7H,3-4H2,1-2H3	null	CNCCC(=N)OC	-0.300000012	130828985	PubChem:(130828985)	2
174	1	N/A	-190.9391703100468	C5H12N2O	[M + H]+	URESRIIRDSOGJY	InChI=1S/C5H12N2O/c8-7-4-5-2-1-3-6-5/h5-8H,1-4H2	null	C1CC(NC1)CNO	-0.600000024	91407987;105427083	PubChem:(91407987 105427083)	2
175	1	N/A	-190.97798276995562	C5H12N2O	[M + H]+	SDWSGNUAXREGBP	InChI=1S/C5H12N2O/c1-6-3-5(4-8)7-2/h4-7H,3H2,1-2H3	2,3-bis(methylamino)propanal	CNCC(C=O)NC	-1.10000002	58719531	PubChem:(58719531)	2
176	1	N/A	-191.22439124568234	C5H12N2O	[M + H]+	HTSSGKPFAFLFSU	InChI=1S/C5H12N2O/c8-7-4-5-1-2-6-3-5/h5-8H,1-4H2	null	C1CNCC1CNO	-0.699999988	105427082	PubChem:(105427082)	2
177	1	N/A	-191.26707341725418	C5H12N2O	[M + H]+	PKPHFEJTJIJDHP	InChI=1S/C5H12N2O/c8-4-5-2-1-3-6-7-5/h5-8H,1-4H2	[(3S)-diazinan-3-yl]methanol	C1CC(NNC1)CO	-0.600000024	11355469;72814693	PubChem:(11355469 72814693)	2
178	1	N/A	-191.4070295007333	C5H12N2O	[M + H]+	SKAWIGXEEBUFJS	InChI=1S/C5H12N2O/c1-2-5(6)7-3-4-8/h8H,2-4H2,1H3,(H2,6,7)	null	CCC(=NCCO)N	-1.0	55299137	PubChem:(55299137)	2
179	1	N/A	-191.7285930057448	C5H12N2O	[M + H]+	UCVQCEOPTRBRCW	InChI=1S/C5H12N2O/c6-8-4-5-2-1-3-7-5/h5,7H,1-4,6H2	(R)-O-(pyrrolidin-2-ylmethyl)hydroxylamine	C1CC(NC1)CON	-0.5	52910992;53249915;69009434	PubChem:(52910992 53249915 69009434);EcoCyc Mine	17179869186
180	1	N/A	-191.88248327367958	C5H12N2O	[M + H]+	ZXIULDYCCZBYEH	InChI=1S/C5H12N2O/c6-3-1-5(7)2-4-8/h2,4-5,8H,1,3,6-7H2	null	C(CN)C(C=CO)N	-1.29999995	88169606	PubChem:(88169606)	2
181	1	N/A	-191.9158888502011	C5H12N2O	[M + H]+	SUHVBFZVGUVOII	InChI=1S/C5H12N2O/c1-2-6-7-3-5-8-4-1/h6-7H,1-5H2	null	C1CNNCCOC1	-0.5	54325034	PubChem:(54325034)	2
182	1	N/A	-191.93203765386951	C5H12N2O	[M + H]+	XJFPXHYYQJFYBF	InChI=1S/C5H12N2O/c1-2-6-4-5-8-7-3-1/h6-7H,1-5H2	null	C1CNCCONC1	-0.5	135348262	PubChem:(135348262)	2
183	1	N/A	-191.99430499805953	C5H12N2O	[M + H]+	VJNJLXHOBCGWPF	InChI=1S/C5H12N2O/c6-8-4-3-7-5-1-2-5/h5,7H,1-4,6H2	null	C1CC1NCCON	0.0	67079313	PubChem:(67079313)	2
184	1	N/A	-192.2877514024057	C5H12N2O	[M + H]+	GGYRVEUCCUJDFK	InChI=1S/C5H12N2O/c1-4-7(3)5(8)6-2/h4H2,1-3H3,(H,6,8)	Urea, N-ethyl-N,N''-dimethyl-	CCN(C)C(=O)NC	-0.100000001	18954292	PubChem:(18954292)	2
185	1	N/A	-192.47099644552335	C5H12N2O	[M + H]+	VSPCCFPKIXWGPB	InChI=1S/C5H12N2O/c1-4(8)2-5(7)3-6/h3-4,8H,2,6-7H2,1H3	null	CC(CC(=CN)N)O	-0.800000012	118954368	PubChem:(118954368)	2
186	1	N/A	-192.49006065394408	C5H12N2O	[M + H]+	LUYKQNSSAITKCU	InChI=1S/C5H12N2O/c1-7(2)4-3-6-5-8/h5H,3-4H2,1-2H3,(H,6,8)	2-formamidoethyl(dimethyl)azanium	CN(C)CCNC=O	-0.400000006	245580;20780581	PubChem:(245580 20780581)	2
187	1	N/A	-192.52154278817252	C5H12N2O	[M + H]+	BFRFXXVNFWXWLG	InChI=1S/C5H12N2O/c1-4(2)8-3-5(6)7/h4H,3H2,1-2H3,(H3,6,7)	null	CC(C)OCC(=N)N	-0.100000001	10558602	PubChem:(10558602)	2
188	1	N/A	-192.56318081634785	C5H12N2O	[M + H]+	NWLAGIYKCOGESV	InChI=1S/C5H12N2O/c1-2-5(6)3-4-7-8/h4-5,8H,2-3,6H2,1H3	null	CCC(CC=NO)N	-0.100000001	126663527	PubChem:(126663527)	2
