rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
245	1	N/A	-365.0330544150749	C19H22O6	[M - H]-	MVGPULLBUFNZRR	InChI=1S/C19H22O6/c1-11-7-13(5-6-15(11)23-2)14(19(21)22)8-12-9-16(24-3)18(20)17(10-12)25-4/h5-7,9-10,14,20H,8H2,1-4H3,(H,21,22)	null	CC1=C(C=CC(=C1)C(CC2=CC(=C(C(=C2)OC)O)OC)C(=O)O)OC	3.29999995	112719921	PubChem:(112719921)	2
246	1	N/A	-365.3439458147174	C19H22O6	[M - H]-	QOEAZNRYECFOIG	InChI=1S/C19H23O6/c1-20-12-7-16(22-3)14(17(8-12)23-4)11-15-18(24-5)9-13(21-2)10-19(15)25-6/h7-11H,1-6H3/q+1	[3,5-dimethoxy-6-[(2,4,6-trimethoxyphenyl)methylidene]cyclohexa-2,4-dien-1-ylidene]-methyloxidanium	COC1=CC(=C(C(=C1)OC)C=C2C(=CC(=CC2=[O+]C)OC)OC)OC	2.4000001	3518547	PubChem:(3518547)	2
247	1	N/A	-365.3601272945869	C19H22O6	[M - H]-	FDUFEEQVGKPSHC	InChI=1S/C19H22O6/c1-8(2)14-9-5-12-15-18(3,10(9)6-13(21)25-14)7-11(20)16(22)19(15,4)17(23)24-12/h6-8,12,15-16,20,22H,5H2,1-4H3	null	CC(C)C1=C2CC3C4C(C2=CC(=O)O1)(C=C(C(C4(C(=O)O3)C)O)O)C	2.12055755	""	KEGG Mine	8589934592
248	1	N/A	-365.9356567321532	C19H22O6	[M - H]-	SWKMSAHUZLFTPT	InChI=1S/C19H22O6/c1-13-7-5-6-8-15(13)24-9-10-25-19(20)14-11-17(22-3)18(23-4)12-16(14)21-2/h5-8,11-12H,9-10H2,1-4H3	2-(2-methylphenoxy)ethyl 2,4,5-trimethoxybenzoate	CC1=CC=CC=C1OCCOC(=O)C2=CC(=C(C=C2OC)OC)OC	3.70000005	4337315	PubChem:(4337315);PubMed	66
249	1	N/A	-366.27000375257074	C19H22O6	[M - H]-	HZSZYNUUQBBFTH	InChI=1S/C19H22O6/c1-23-17-10-4-13(11-18(17)24-2)3-9-16(20)14-5-7-15(8-6-14)25-12-19(21)22/h4-8,10-11,16,20H,3,9,12H2,1-2H3,(H,21,22)	2-[4-[(1R)-3-(3,4-dimethoxyphenyl)-1-hydroxypropyl]phenoxy]acetic acid	COC1=C(C=C(C=C1)CCC(C2=CC=C(C=C2)OCC(=O)O)O)OC	2.9000001	59704187	PubChem:(59704187)	2
250	1	N/A	-366.5760613060037	C19H22O6	[M - H]-	UOCLCPIYPGDFNG	InChI=1S/C19H22O6/c1-21-15-6-8-16(22-2)14(11-15)12-25-19(20)10-13-5-7-17(23-3)18(9-13)24-4/h5-9,11H,10,12H2,1-4H3	(2,5-dimethoxyphenyl)methyl 2-(3,4-dimethoxyphenyl)acetate	COC1=CC(=C(C=C1)OC)COC(=O)CC2=CC(=C(C=C2)OC)OC	3.0999999	9201088	PubChem:(9201088)	2
251	1	N/A	-366.5824482075289	C19H22O6	[M - H]-	BCAIDLMGVCSHRO	InChI=1S/C19H22O6/c1-22-15-6-4-7-16(13-15)24-11-12-25-19-14(9-10-18(20)21)5-3-8-17(19)23-2/h3-8,13H,9-12H2,1-2H3,(H,20,21)	3-[3-methoxy-2-[2-(3-methoxyphenoxy)ethoxy]phenyl]propanoic acid	COC1=CC(=CC=C1)OCCOC2=C(C=CC=C2OC)CCC(=O)O	3.29999995	20992180	PubChem:(20992180)	2
252	1	N/A	-366.5955060403159	C19H22O6	[M - H]-	LXFZFUDXXQZRHL	InChI=1S/C19H22O6/c1-11(20)16-14(10-25-18(23)13-7-5-4-6-8-13)17(12(2)21)19(3,24)9-15(16)22/h4-8,14,16-17,24H,9-10H2,1-3H3	null	CC(=O)C1C(C(C(CC1=O)(C)O)C(=O)C)COC(=O)C2=CC=CC=C2	1.20000005	125509850	PubChem:(125509850)	2
253	1	N/A	-366.7435683377315	C19H22O6	[M - H]-	ZSAYLINRLRJGND	InChI=1S/C19H22O6/c1-21-12-6-7-13-15(10-12)25-18(17(20)19(13)24-4)11-5-8-14(22-2)16(9-11)23-3/h5-10,17-20H,1-4H3	2-(3,4-Dimethoxyphenyl)-4,7-dimethoxy-3-chromanol	COC1C(C(OC2=C1C=CC(=C2)OC)C3=CC(=C(C=C3)OC)OC)O	2.20000005	597582;101606782;101606783	PubChem:(597582 101606782 101606783)	2
254	1	N/A	-366.8838706156558	C19H22O6	[M - H]-	JPKVILHLIAQORW	InChI=1S/C19H22O6/c1-13(2)25-15-6-4-14(5-7-15)23-10-3-11-24-16-8-9-17(19(21)22)18(20)12-16/h4-9,12-13,20H,3,10-11H2,1-2H3,(H,21,22)	null	CC(C)OC1=CC=C(C=C1)OCCCOC2=CC(=C(C=C2)C(=O)O)O	3.73619699	53967720	PubChem:(53967720)	2
255	1	N/A	-366.9352578066858	C19H22O6	[M - H]-	KGKXJEBXPUBVIZ	InChI=1S/C19H22O6/c1-21-16-7-4-14(5-8-16)13-24-10-11-25-17-9-6-15(19(20)23-3)12-18(17)22-2/h4-9,12H,10-11,13H2,1-3H3	null	COC1=CC=C(C=C1)COCCOC2=C(C=C(C=C2)C(=O)OC)OC	3.0	90061876	PubChem:(90061876)	2
256	1	N/A	-368.0111115168224	C19H22O6	[M - H]-	HPUDGXGPMLUFSY	InChI=1S/C19H22O6/c1-13-6-5-7-14(10-13)24-8-9-25-19(20)15-11-17(22-3)18(23-4)12-16(15)21-2/h5-7,10-12H,8-9H2,1-4H3	2-(3-methylphenoxy)ethyl 2,4,5-trimethoxybenzoate	CC1=CC(=CC=C1)OCCOC(=O)C2=CC(=C(C=C2OC)OC)OC	3.70000005	2487848	PubChem:(2487848)	2
257	1	N/A	-368.07492225518536	C19H22O6	[M - H]-	WHYBAOKSCIZXJS	InChI=1S/C19H22O6/c20-10-15-16(21)17(22)18(23)19(25-15)13-6-8-14(9-7-13)24-11-12-4-2-1-3-5-12/h1-9,15-23H,10-11H2	null	C1=CC=C(C=C1)COC2=CC=C(C=C2)C3C(C(C(C(O3)CO)O)O)O	0.899999976	89834894;123651955	PubChem:(89834894 123651955)	2
258	1	N/A	-368.46656996090314	C19H22O6	[M - H]-	AZMXYMQXDDPDSX	InChI=1S/C19H22O6/c1-5-24-15-8-6-7-13(9-15)12-25-19(20)14-10-16(21-2)18(23-4)17(11-14)22-3/h6-11H,5,12H2,1-4H3	null	CCOC1=CC=CC(=C1)COC(=O)C2=CC(=C(C(=C2)OC)OC)OC	3.5	12092429	PubChem:(12092429)	2
259	1	N/A	-368.6351615287469	C19H22O6	[M - H]-	ZCILVGKSZPERMX	InChI=1S/C19H22O6/c1-21-12-5-6-13-14(10-18(20)25-15(13)9-12)11-7-16(22-2)19(24-4)17(8-11)23-3/h5-9,14,18,20H,10H2,1-4H3	null	COC1=CC2=C(C=C1)C(CC(O2)O)C3=CC(=C(C(=C3)OC)OC)OC	3.0999999	57528874	PubChem:(57528874)	2
260	1	N/A	-368.79341895749167	C19H22O6	[M - H]-	KRAWRDQANPMNNX	InChI=1S/C19H22O6/c1-8(2)18(22)24-13-5-9(3)14-12(21)6-11(7-20)16(14)17-15(13)10(4)19(23)25-17/h6,9,13-17,20H,1,4-5,7H2,2-3H3	null	CC1CC(C2C(C3C1C(=O)C=C3CO)OC(=O)C2=C)OC(=O)C(=C)C	1.89784527	""	COCONUT:(CNP0244549);Natural Products:(UNPD162541);SuperNatural:(SN00401915)	3178496
261	1	N/A	-369.1120738212876	C19H22O6	[M - H]-	QNEBUSRUUQKVPT	InChI=1S/C19H22O6/c1-3-9-5-11(15(23)7-13(9)21)17-18(24)16(19(17)25)10-4-8(2)12(20)6-14(10)22/h4-7,16-25H,3H2,1-2H3	4-[3-(5-ethyl-2,4-dihydroxyphenyl)-2,4-dihydroxycyclobutyl]-6-methylbenzene-1,3-diol	CCC1=CC(=C(C=C1O)O)C2C(C(C2O)C3=C(C=C(C(=C3)C)O)O)O	2.0	59101743	PubChem:(59101743)	2
262	1	N/A	-369.27201978972727	C19H22O6	[M - H]-	XUSLMJLPKDOCIH	InChI=1S/C19H22O6/c1-5-24-14-8-6-7-9-15(14)25-18(20)12-13-10-16(21-2)19(23-4)17(11-13)22-3/h6-11H,5,12H2,1-4H3	(2-ethoxyphenyl) 2-(3,4,5-trimethoxyphenyl)acetate	CCOC1=CC=CC=C1OC(=O)CC2=CC(=C(C(=C2)OC)OC)OC	3.5	2490072	PubChem:(2490072);PubMed	66
263	1	N/A	-369.58492982024165	C19H22O6	[M - H]-	HVTBNYMRHSJGHK	InChI=1S/C19H22O6/c1-9(2)17(20)24-15-8-12-7-13(23-19(12)22)5-10(3)6-14-16(15)11(4)18(21)25-14/h6-7,11,13-16H,1,5,8H2,2-4H3	null	CC1C2C(CC3=CC(CC(=CC2OC1=O)C)OC3=O)OC(=O)C(=C)C	2.81930947	""	KEGG Mine	8589934592
264	1	N/A	-369.58812486891094	C19H22O6	[M - H]-	VVHADBFFQBSXSY	InChI=1S/C19H22O6/c1-24-17-6-4-13(10-18(17)25-2)14(11-19(22)23)15-9-12(7-8-20)3-5-16(15)21/h3-6,9-10,14,20-21H,7-8,11H2,1-2H3,(H,22,23)	null	COC1=C(C=C(C=C1)C(CC(=O)O)C2=C(C=CC(=C2)CCO)O)OC	2.29999995	102501167	PubChem:(102501167)	2
265	1	N/A	-369.70184891805434	C19H22O6	[M - H]-	RLZCMPYLILLRSS	InChI=1S/C19H22O6/c1-10(2)16(20)24-14-9-18(5)6-7-19(22,25-18)11(3)8-13-15(14)12(4)17(21)23-13/h6-8,13-15,22H,1,4,9H2,2-3,5H3	null	CC1=CC2C(C(CC3(C=CC1(O3)O)C)OC(=O)C(=C)C)C(=C)C(=O)O2	2.16450405	""	COCONUT:(CNP0115259);KNApSAcK:(11882);Natural Products:(UNPD24480 UNPD66465);SuperNatural:(SN00263394);KEGG Mine	8593113104
266	1	N/A	-369.79904426587603	C19H22O6	[M - H]-	VOUFVYBZEBRFRZ	InChI=1S/C19H22O6/c1-3-24-19(22)18(21)17(20)14-9-10-15(16(11-14)23-2)25-12-13-7-5-4-6-8-13/h4-11,17-18,20-21H,3,12H2,1-2H3	ethyl (2R,3S)-2,3-dihydroxy-3-(3-methoxy-4-phenylmethoxyphenyl)propanoate	CCOC(=O)C(C(C1=CC(=C(C=C1)OCC2=CC=CC=C2)OC)O)O	2.0999999	11336929	PubChem:(11336929)	2
267	1	N/A	-370.01230736512883	C19H22O6	[M - H]-	XWGOMWAXIXJTQW	InChI=1S/C19H22O6/c1-13(2)25-15-6-4-14(5-7-15)23-10-3-11-24-16-8-9-18(20)17(12-16)19(21)22/h4-9,12-13,20H,3,10-11H2,1-2H3,(H,21,22)	null	CC(C)OC1=CC=C(C=C1)OCCCOC2=CC(=C(C=C2)O)C(=O)O	3.73619699	54491813	PubChem:(54491813)	2
268	1	N/A	-370.070136572565	C19H22O6	[M - H]-	VXNWRZQLFPOXIE	InChI=1S/C19H22O6/c1-21-15-8-6-13(17(22-2)19(15)24-4)12-9-11-5-7-14(20)18(23-3)16(11)25-10-12/h5-8,12,20H,9-10H2,1-4H3	Spectrum2_001093	COC1=C(C(=C(C=C1)C2CC3=C(C(=C(C=C3)O)OC)OC2)OC)OC	3.20000005	6708792	PubChem:(6708792)	2
269	1	N/A	-370.15207120349453	C19H22O6	[M - H]-	BVXWBUWOQFUOCS	InChI=1S/C19H22O6/c1-8-6-10(4-5-13(8)25-3)14-18(23)16(19(14)24)15-12(21)7-11(20)9(2)17(15)22/h4-7,14,16,18-24H,1-3H3	2-[2,4-dihydroxy-3-(4-methoxy-3-methylphenyl)cyclobutyl]-4-methylbenzene-1,3,5-triol	CC1=C(C=CC(=C1)C2C(C(C2O)C3=C(C=C(C(=C3O)C)O)O)O)OC	1.89999998	60126253	PubChem:(60126253)	2
270	1	N/A	-370.2382209002579	C19H22O6	[M - H]-	QXYHVIFVHIVQEC	InChI=1S/C19H22O6/c1-21-14-7-5-13(6-8-14)11-12-25-19(20)15-9-10-16(22-2)18(24-4)17(15)23-3/h5-10H,11-12H2,1-4H3	2-(4-methoxyphenyl)ethyl 2,3,4-trimethoxybenzoate	COC1=CC=C(C=C1)CCOC(=O)C2=C(C(=C(C=C2)OC)OC)OC	3.5999999	2662364	PubChem:(2662364)	2
271	1	N/A	-370.3322711786066	C19H22O6	[M - H]-	NQYSNTVXSOQDCB	InChI=1S/C19H22O6/c1-13-5-7-14(8-6-13)24-9-10-25-19(20)15-11-17(22-3)18(23-4)12-16(15)21-2/h5-8,11-12H,9-10H2,1-4H3	2-(4-methylphenoxy)ethyl 2,4,5-trimethoxybenzoate	CC1=CC=C(C=C1)OCCOC(=O)C2=CC(=C(C=C2OC)OC)OC	3.70000005	2566054	PubChem:(2566054)	2
272	1	N/A	-370.40944566246526	C19H22O6	[M - H]-	KUSQAQAIWMMWMN	InChI=1S/C19H22O6/c1-11-7-15(22-3)16(23-4)10-13(11)14-8-12(21-2)9-17(24-5)18(14)19(20)25-6/h7-10H,1-6H3	null	CC1=CC(=C(C=C1C2=C(C(=CC(=C2)OC)OC)C(=O)OC)OC)OC	3.70000005	14760835	PubChem:(14760835)	2
273	1	N/A	-370.4447970473682	C19H22O6	[M - H]-	LGXKREBRTLQPRX	InChI=1S/C19H22O6/c1-5-24-15-9-7-6-8-13(15)12-25-19(20)14-10-17(22-3)18(23-4)11-16(14)21-2/h6-11H,5,12H2,1-4H3	(2-ethoxyphenyl)methyl 2,4,5-trimethoxybenzoate	CCOC1=CC=CC=C1COC(=O)C2=CC(=C(C=C2OC)OC)OC	3.5	2566576	PubChem:(2566576)	2
274	1	N/A	-370.8566526823089	C19H22O6	[M - H]-	DDWQXUFAUXJHAY	InChI=1S/C19H22O6/c1-5-15(14-12-10-9-11-13-14)19(16(20)23-6-2,17(21)24-7-3)18(22)25-8-4/h1,9-13,15H,6-8H2,2-4H3	null	CCOC(=O)C(C(C#C)C1=CC=CC=C1)(C(=O)OCC)C(=O)OCC	3.20000005	122213303	PubChem:(122213303)	2
275	1	N/A	-371.11667210198004	C19H22O6	[M - H]-	YTFSJOTUUDUYTJ	InChI=1S/C19H22O6/c1-21-13-6-5-11-7-14(20)18(25-15(11)10-13)12-8-16(22-2)19(24-4)17(9-12)23-3/h5-6,8-10,14,18,20H,7H2,1-4H3	(2R,3S)-7-methoxy-2-(3,4,5-trimethoxyphenyl)-3,4-dihydro-2H-chromen-3-ol	COC1=CC2=C(CC(C(O2)C3=CC(=C(C(=C3)OC)OC)OC)O)C=C1	2.70000005	14991953	PubChem:(14991953)	2
276	1	N/A	-371.27956741724626	C19H22O6	[M - H]-	LBPSRWRTOWEBRQ	InChI=1S/C19H22O6/c1-8-5-14(24-18(22)9(2)7-20)16-11(4)19(23)25-17(16)15-10(3)13(21)6-12(8)15/h7,12-17,20-21H,1,3-6H2,2H3	null	CC(=CO)C(=O)OC1CC(=C)C2CC(C(=C)C2C3C1C(=C)C(=O)O3)O	1.70000005	92043417	PubChem:(92043417)	2
277	1	N/A	-371.49808040118415	C19H22O6	[M - H]-	UDDMLEYDYZLOCG	InChI=1S/C19H22O6/c1-21-15-9-7-12(10-14(15)20)6-8-13-11-16(22-2)18(24-4)19(25-5)17(13)23-3/h6-11,20H,1-5H3	5-[(1Z)-2-(2,3,4,5-tetramethoxyphenyl)vinyl]-2-methoxyphenol	COC1=C(C=C(C=C1)C=CC2=CC(=C(C(=C2OC)OC)OC)OC)O	3.70000005	46949241;50900666;71834916	PubChem:(46949241 50900666 71834916);PubMed	66
278	1	N/A	-371.8623272599832	C19H22O6	[M - H]-	QPHGUBUWDKMAJW	InChI=1S/C19H22O6/c1-8(2)15-9-5-11-16-18(3,10(9)6-14(22)25-15)12(20)7-13(21)19(16,4)17(23)24-11/h6,8,11,13,16,21H,5,7H2,1-4H3	null	CC(C)C1=C2CC3C4C(C(CC(=O)C4(C2=CC(=O)O1)C)O)(C(=O)O3)C	1.99893808	""	KEGG Mine	8589934592
279	1	N/A	-371.8656568355735	C19H22O6	[M - H]-	DFJJDBNHAFIVQM	InChI=1S/C19H22O6/c20-11-15-16(21)17(22)18(23)19(25-15)24-14-9-5-4-8-13(14)10-12-6-2-1-3-7-12/h1-9,15-23H,10-11H2	null	C1=CC=C(C=C1)CC2=CC=CC=C2OC3C(C(C(C(O3)CO)O)O)O	1.73865068	10132348;66885481	PubChem:(10132348 66885481);PubMed	66
280	1	N/A	-371.8756485455869	C19H22O6	[M - H]-	SEGFCNVPYUWAPQ	InChI=1S/C19H22O6/c1-9-6-14(24-17(9)21)23-8-12-10-7-11-13(20)4-5-19(2,3)15(11)16(10)25-18(12)22/h6-8,10,13-16,20H,4-5H2,1-3H3	5-hydroxy-8,8-dimethyl-3-[(4-methyl-5-oxo-2H-furan-2-yl)oxymethylidene]-3a,5,6,7,8a,8b-hexahydroindeno[1,2-b]furan-2-one	CC1=CC(OC1=O)OC=C2C3C=C4C(CCC(C4C3OC2=O)(C)C)O	1.79999995	5252523;6312856;101036905;101036906;101036907;101036908;100932442;100932443;100932444;100932445;100932446;100932447;100932448;100932449;100932451;100932452;100932453;100932454	PubChem:(5252523 6312856 101036905 101036906 101036907 101036908 100932442 100932443 100932444 100932445 100932446 100932447 100932448 100932449 100932451 100932452 100932453 100932454)	2
281	1	N/A	-372.4982667925774	C19H22O6	[M - H]-	NIULHZCGKCHKPJ	InChI=1S/C19H22O6/c1-22-16-6-5-12(8-19(16)25-4)7-13(20)9-15-17(23-2)10-14(21)11-18(15)24-3/h5-6,8,10-11,21H,7,9H2,1-4H3	null	COC1=C(C=C(C=C1)CC(=O)CC2=C(C=C(C=C2OC)O)OC)OC	2.70000005	70287639	PubChem:(70287639)	2
282	1	N/A	-372.72537203292694	C19H22O6	[M - H]-	QIHLJTBQJBLTBV	InChI=1S/C19H22O6/c1-19(23)11-14(20)15(17(21)24-2)13(16(19)18(22)25-3)10-9-12-7-5-4-6-8-12/h4-10,13,15-16,23H,11H2,1-3H3	Oprea1_488530	CC1(CC(=O)C(C(C1C(=O)OC)C=CC2=CC=CC=C2)C(=O)OC)O	2.20000005	1202396;783219;2868294;7182142;5310656;6543037;6943097;6973788;10807521;11888858;11888859;11888860;92434576;92434577;92912237;129440059	PubChem:(1202396 783219 2868294 7182142 5310656 6543037 6943097 6973788 10807521 11888858 11888859 11888860 92434576 92434577 92912237 129440059);PubMed	66
283	1	N/A	-372.7303834938074	C19H22O6	[M - H]-	OWTFFHMWYQVTJD	InChI=1S/C19H22O6/c1-22-15-4-3-5-17(12-15)24-10-11-25-18-13-16(23-2)8-6-14(18)7-9-19(20)21/h3-6,8,12-13H,7,9-11H2,1-2H3,(H,20,21)	3-[4-methoxy-2-[2-(3-methoxyphenoxy)ethoxy]phenyl]propanoic acid	COC1=CC(=CC=C1)OCCOC2=C(C=CC(=C2)OC)CCC(=O)O	3.29999995	20992361	PubChem:(20992361)	2
284	1	N/A	-372.8447067282175	C19H22O6	[M - H]-	IVSXQKVGXFIAAQ	InChI=1S/C19H22O6/c1-20-13-5-7-15(17(11-13)22-3)19(24-9-10-25-19)16-8-6-14(21-2)12-18(16)23-4/h5-8,11-12H,9-10H2,1-4H3	null	COC1=CC(=C(C=C1)C2(OCCO2)C3=C(C=C(C=C3)OC)OC)OC	2.70000005	117977563	PubChem:(117977563)	2
285	1	N/A	-372.9727486418193	C19H22O6	[M - H]-	UPAKBJSKMAEQOK	InChI=1S/C19H22O6/c20-15-13-24-18-7-3-1-5-16(18)22-11-9-21-10-12-23-17-6-2-4-8-19(17)25-14-15/h1-8,15,20H,9-14H2	6-Hydroxy-2,3,9,10-dibenzo-1,4,8,11,14-pentaoxacyclohexadeca-2,9-diene	C1COC2=CC=CC=C2OCC(COC3=CC=CC=C3OCCO1)O	2.44827056	357350	PubChem:(357350)	2
286	1	N/A	-373.01879725421117	C19H22O6	[M - H]-	OQUQKVJPQYCLFH	InChI=1S/C19H22O6/c1-5-24-15-8-6-7-9-16(15)25-12-14(20)19-17(22-3)10-13(21-2)11-18(19)23-4/h6-11H,5,12H2,1-4H3	2-(2-ethoxyphenoxy)-1-(2,4,6-trimethoxyphenyl)ethanone	CCOC1=CC=CC=C1OCC(=O)C2=C(C=C(C=C2OC)OC)OC	3.5999999	2105953	PubChem:(2105953)	2
287	1	N/A	-373.0694708458615	C19H22O6	[M - H]-	OATKLZYNHVDHTE	InChI=1S/C19H22O6/c1-12(25-19-15(22-3)7-6-8-16(19)23-4)18(20)13-9-10-14(21-2)17(11-13)24-5/h6-12H,1-5H3	null	CC(C(=O)C1=CC(=C(C=C1)OC)OC)OC2=C(C=CC=C2OC)OC	3.5999999	44436331	PubChem:(44436331);PubMed	66
288	1	N/A	-373.39063453169115	C19H22O6	[M - H]-	VLSGVZPAVWRAMG	InChI=1S/C19H22O6/c1-22-15-9-7-14(8-10-19(20)21)18(13-15)25-12-11-24-17-6-4-3-5-16(17)23-2/h3-7,9,13H,8,10-12H2,1-2H3,(H,20,21)	3-[4-methoxy-2-[2-(2-methoxyphenoxy)ethoxy]phenyl]propanoic acid	COC1=CC(=C(C=C1)CCC(=O)O)OCCOC2=CC=CC=C2OC	3.29999995	22683973	PubChem:(22683973)	2
289	1	N/A	-373.4014633246431	C19H22O6	[M - H]-	TYRYKGVOWMNIGG	InChI=1S/C19H22O6/c1-22-15-9-6-12(11-17(15)24-3)5-7-13-14(19(20)21)8-10-16(23-2)18(13)25-4/h6,8-11H,5,7H2,1-4H3,(H,20,21)	null	COC1=C(C=C(C=C1)CCC2=C(C=CC(=C2OC)OC)C(=O)O)OC	3.5	54340650	PubChem:(54340650)	2
290	1	N/A	-373.4540175404519	C19H22O6	[M - H]-	KPCXHISTJPYJGL	InChI=1S/C19H22O6/c1-11-8-14(6-7-15(11)19(20)21)25-12(2)13-9-16(22-3)18(24-5)17(10-13)23-4/h6-10,12H,1-5H3,(H,20,21)	null	CC1=C(C=CC(=C1)OC(C)C2=CC(=C(C(=C2)OC)OC)OC)C(=O)O	3.5999999	70358434	PubChem:(70358434)	2
291	1	N/A	-374.0045874113981	C19H22O6	[M - H]-	PUEUKHPKGBUMKH	InChI=1S/C19H22O6/c1-12(20)13-5-8-17(19(9-13)24-4)25-11-15(21)14-6-7-16(22-2)18(10-14)23-3/h5-10,15,21H,11H2,1-4H3	null	CC(=O)C1=CC(=C(C=C1)OCC(C2=CC(=C(C=C2)OC)OC)O)OC	2.29999995	101008876	PubChem:(101008876)	2
292	1	N/A	-374.20001327903367	C19H22O6	[M - H]-	HVXADJFUXJFPOR	InChI=1S/C19H22O6/c1-5-24-19(20)13-6-8-15(9-7-13)25-12-14-10-17(22-3)18(23-4)11-16(14)21-2/h6-11H,5,12H2,1-4H3	null	CCOC(=O)C1=CC=C(C=C1)OCC2=CC(=C(C=C2OC)OC)OC	3.5	76319781	PubChem:(76319781)	2
293	1	N/A	-374.33962310008576	C19H22O6	[M - H]-	OEFWXUQUSAGOAQ	InChI=1S/C19H22O6/c20-10-15-16(21)17(22)18(23)19(25-15)13-7-4-8-14(9-13)24-11-12-5-2-1-3-6-12/h1-9,15-23H,10-11H2	null	C1=CC=C(C=C1)COC2=CC=CC(=C2)C3C(C(C(C(O3)CO)O)O)O	0.899999976	89834840	PubChem:(89834840)	2
294	1	N/A	-375.09888035851014	C19H22O6	[M - H]-	UKFZSRVPMBFEQX	InChI=1S/C19H22O6/c1-21-12-6-7-13-15(10-12)25-18(19(24-4)17(13)20)11-5-8-14(22-2)16(9-11)23-3/h5-10,17-20H,1-4H3	null	COC1C(C2=C(C=C(C=C2)OC)OC1C3=CC(=C(C=C3)OC)OC)O	2.20000005	101621233	PubChem:(101621233)	2
295	1	N/A	-375.2988968211461	C19H22O6	[M - H]-	XHPNHKDNZBMZIE	InChI=1S/C19H22O6/c1-4-23-17(20)15(12-14-10-8-7-9-11-14)13-16(18(21)24-5-2)19(22)25-6-3/h7-13H,4-6H2,1-3H3	null	CCOC(=O)C(=CC1=CC=CC=C1)C=C(C(=O)OCC)C(=O)OCC	3.5228467	101466360;101466361	PubChem:(101466360 101466361)	2
296	1	N/A	-375.3808104310562	C19H22O6	[M - H]-	AILARLBFUYUJIC	InChI=1S/C19H22O6/c1-10-9-14(23-4)18(24-5)19(25-6)15(10)17(21)16-11(2)12(20)7-8-13(16)22-3/h7-9,20H,1-6H3	null	CC1=CC(=C(C(=C1C(=O)C2=C(C=CC(=C2C)O)OC)OC)OC)OC	3.5	91827224	PubChem:(91827224)	2
297	1	N/A	-375.4645270088557	C19H22O6	[M - H]-	BCMQCEREWWOFIQ	InChI=1S/C19H22O6/c20-16-15(12-23-11-13-7-3-1-4-8-13)25-19(18(22)17(16)21)24-14-9-5-2-6-10-14/h1-10,15-22H,11-12H2	null	C1=CC=C(C=C1)COCC2C(C(C(C(O2)OC3=CC=CC=C3)O)O)O	1.64682841	69099119	PubChem:(69099119)	2
298	1	N/A	-375.497941366051	C19H22O6	[M - H]-	VYFGKEKOXNUNJF	InChI=1S/C19H22O6/c1-20-15-7-5-13(11-17(15)22-3)19(24-9-10-25-19)14-6-8-16(21-2)18(12-14)23-4/h5-8,11-12H,9-10H2,1-4H3	null	COC1=C(C=C(C=C1)C2(OCCO2)C3=CC(=C(C=C3)OC)OC)OC	2.70000005	124113552	PubChem:(124113552)	2
299	1	N/A	-375.8245967326946	C19H22O6	[M - H]-	YQJLHXVEJVNCOH	InChI=1S/C19H22O6/c1-9-6-14(24-17(9)21)23-8-12-10-7-11-13(20)4-5-19(2,3)15(11)16(10)25-18(12)22/h4-6,8,10-11,13-16,20H,7H2,1-3H3	null	CC1=CC(OC1=O)OC=C2C3CC4C(C=CC(C4C3OC2=O)(C)C)O	2.29999995	12443075	PubChem:(12443075)	2
300	1	N/A	-375.9592981865827	C19H22O6	[M - H]-	AVULWLGRDBTTPW	InChI=1S/C19H22O6/c1-23-17-9-7-14(11-18(17)24-2)16(20)8-6-13-4-3-5-15(10-13)25-12-19(21)22/h3-5,7,9-11,16,20H,6,8,12H2,1-2H3,(H,21,22)	null	COC1=C(C=C(C=C1)C(CCC2=CC(=CC=C2)OCC(=O)O)O)OC	2.9000001	123192907	PubChem:(123192907)	2
301	1	N/A	-375.98765834607076	C19H22O6	[M - H]-	NTBBZXZQHCWYNM	InChI=1S/C19H22O6/c1-10-9-14(23-4)18(24-5)19(25-6)15(10)17(21)16-11(2)13(22-3)8-7-12(16)20/h7-9,20H,1-6H3	null	CC1=CC(=C(C(=C1C(=O)C2=C(C=CC(=C2C)OC)O)OC)OC)OC	4.0999999	138394712	PubChem:(138394712)	2
302	1	N/A	-376.0015880295518	C19H22O6	[M - H]-	VRGREJBFSFLSCH	InChI=1S/C19H22O6/c20-14-11-24-19(17(23)16(14)22)25-18(13-9-5-2-6-10-13)15(21)12-7-3-1-4-8-12/h1-10,14-23H,11H2	null	C1C(C(C(C(O1)OC(C2=CC=CC=C2)C(C3=CC=CC=C3)O)O)O)O	0.400000006	10593670	PubChem:(10593670)	2
303	1	N/A	-376.05866403297324	C19H22O6	[M - H]-	RFEQNGLQMBBTKP	InChI=1S/C19H22O6/c1-22-16-10-13(11-17(23-2)18(16)24-3)9-15(20)12-25-19(21)14-7-5-4-6-8-14/h4-8,10-11,15,20H,9,12H2,1-3H3	[(2S)-2-hydroxy-3-(3,4,5-trimethoxyphenyl)propyl] Benzoate	COC1=CC(=CC(=C1OC)OC)CC(COC(=O)C2=CC=CC=C2)O	3.0	11382402	PubChem:(11382402)	2
