rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
256	1	N/A	-334.53687851792193	C12H13NO2S	[M + H]+	RGALRLKKLKTDFJ	InChI=1S/C12H13NO2S/c1-14-10-2-3-12(11(13)6-10)15-7-9-4-5-16-8-9/h2-6,8H,7,13H2,1H3	null	COC1=CC(=C(C=C1)OCC2=CSC=C2)N	2.4000001	43646062	PubChem:(43646062)	2
257	1	N/A	-334.65619318234815	C12H13NO2S	[M + H]+	BNFPDITWSBABOZ	InChI=1S/C12H13NO2S/c14-12(15)2-1-6-13-10-3-4-11-9(8-10)5-7-16-11/h3-5,7-8,13H,1-2,6H2,(H,14,15)	null	C1=CC2=C(C=CS2)C=C1NCCCC(=O)O	2.4363656	65476057	PubChem:(65476057)	2
258	1	N/A	-334.6896995477893	C12H13NO2S	[M + H]+	ASGSELPQYSLUDU	InChI=1S/C12H13NO2S/c14-7-3-6-13-12(15)11-8-9-4-1-2-5-10(9)16-11/h1-2,4-5,8,14H,3,6-7H2,(H,13,15)	null	C1=CC=C2C(=C1)C=C(S2)C(=O)NCCCO	2.20000005	43393146	PubChem:(43393146)	2
259	1	N/A	-334.70710812548435	C12H13NO2S	[M + H]+	DIGQEESOIZKDMF	InChI=1S/C12H12NO2S/c1-8(13(15)9(2)14)12-7-10-5-3-4-6-11(10)16-12/h3-8H,1-2H3/q-1	null	CC(C1=CC2=CC=CC=C2S1)N(C(=O)C)[O-]	2.0999999	87985041	PubChem:(87985041)	2
260	1	N/A	-334.7161949694869	C12H13NO2S	[M + H]+	LXVRYBWXMOVMOO	InChI=1S/C12H13NO2S/c1-3-15-12(14)10-7(2)9(13)6-8-4-5-16-11(8)10/h4-6H,3,13H2,1-2H3	null	CCOC(=O)C1=C2C(=CC(=C1C)N)C=CS2	2.79999995	131398054	PubChem:(131398054)	2
261	1	N/A	-334.74228533027843	C12H13NO2S	[M + H]+	QOKPVOXOGHJMRD	InChI=1S/C12H13NO2S/c13-7-4-8-16-10-12(14)15-9-11-5-2-1-3-6-11/h1-3,5-6H,4,8-10H2	null	C1=CC=C(C=C1)COC(=O)CSCCC#N	2.0	82531449	PubChem:(82531449)	2
262	1	N/A	-335.0459094048346	C12H13NO2S	[M + H]+	AHQIGNJROKNBLQ	InChI=1S/C12H13NO2S/c1-3-15-10-6-4-9(5-7-10)12-13-11(14-2)8-16-12/h4-8H,3H2,1-2H3	null	CCOC1=CC=C(C=C1)C2=NC(=CS2)OC	3.29999995	116891773	PubChem:(116891773)	2
263	1	N/A	-335.0926353011378	C12H13NO2S	[M + H]+	UPSSKAGGSKZEGW	InChI=1S/C12H13NO2S/c1-2-9-4-3-5-10(6-9)7-13-8-11(14)16-12(13)15/h3-6H,2,7-8H2,1H3	null	CCC1=CC(=CC=C1)CN2CC(=O)SC2=O	2.5	70099619	PubChem:(70099619)	2
264	1	N/A	-335.113408720331	C12H13NO2S	[M + H]+	DQDYNOLAXVZXIK	InChI=1S/C12H13NO2S/c1-8(14)12-13-10(7-16-12)9-5-3-4-6-11(9)15-2/h3-8,14H,1-2H3	null	CC(C1=NC(=CS1)C2=CC=CC=C2OC)O	2.0999999	63379264	PubChem:(63379264)	2
265	1	N/A	-335.14070053582464	C12H13NO2S	[M + H]+	VAYBDHKXIGEYBO	InChI=1S/C12H13NO2S/c1-9-8-16-12(13-9)7-15-11-5-3-2-4-10(11)6-14/h2-5,8,14H,6-7H2,1H3	null	CC1=CSC(=N1)COC2=CC=CC=C2CO	2.0	80312023	PubChem:(80312023)	2
266	1	N/A	-335.14070053582464	C12H13NO2S	[M + H]+	PJPOCDJAGNQLAB	InChI=1S/C12H13NO2S/c1-9-13-11(8-16-9)7-15-12-5-3-2-4-10(12)6-14/h2-5,8,14H,6-7H2,1H3	null	CC1=NC(=CS1)COC2=CC=CC=C2CO	2.0	28782989	PubChem:(28782989)	2
267	1	N/A	-335.2514426405052	C12H13NO2S	[M + H]+	RGVUNPKQZCFIIO	InChI=1S/C12H13NO2S/c1-3-15-12(14)10-7(2)4-5-8-6-9(13)16-11(8)10/h4-6H,3,13H2,1-2H3	null	CCOC(=O)C1=C(C=CC2=C1SC(=C2)N)C	3.20000005	131517523	PubChem:(131517523)	2
268	1	N/A	-335.53996276937863	C12H13NO2S	[M + H]+	DBADGMDFWNJTFO	InChI=1S/C12H13NO2S/c1-4-15-12(14)10(7-13)9(3)11-6-5-8(2)16-11/h5-6H,4H2,1-3H3	null	CCOC(=O)C(=C(C)C1=CC=C(S1)C)C#N	3.20000005	129322778	PubChem:(129322778)	2
269	1	N/A	-335.61195734334876	C12H13NO2S	[M + H]+	QZQVIXZNWKFCJU	InChI=1S/C12H13NO2S/c1-2-10-8-12(10,9-13)16(14,15)11-6-4-3-5-7-11/h3-7,10H,2,8H2,1H3	1-(benzenesulfonyl)-2-ethylcyclopropane-1-carbonitrile	CCC1CC1(C#N)S(=O)(=O)C2=CC=CC=C2	2.0999999	20447649	PubChem:(20447649)	2
270	1	N/A	-335.76965233128743	C12H13NO2S	[M + H]+	MPKWXCQOWFJQOV	InChI=1S/C12H13NO2S/c1-8(2)9-3-5-10(6-4-9)13-11(14)7-16-12(13)15/h3-6,8H,7H2,1-2H3	3-(4-isopropylphenyl)-1,3-thiazolane-2,4-dione	CC(C)C1=CC=C(C=C1)N2C(=O)CSC2=O	2.9000001	2731774	PubChem:(2731774)	2
271	1	N/A	-335.84537672382544	C12H13NO2S	[M + H]+	OTIBZPYTQOLUCS	InChI=1S/C12H13NO2S/c1-9-11(13-12(14-2)16-9)8-15-10-6-4-3-5-7-10/h3-7H,8H2,1-2H3	null	CC1=C(N=C(S1)OC)COC2=CC=CC=C2	3.20000005	132471536	PubChem:(132471536)	2
272	1	N/A	-335.88330121066747	C12H13NO2S	[M + H]+	GKZDAWPTEDKNRO	InChI=1S/C12H13NO2S/c1-9-13-12(8-16-9)10-3-2-4-11(7-10)15-6-5-14/h2-4,7-8,14H,5-6H2,1H3	null	CC1=NC(=CS1)C2=CC(=CC=C2)OCCO	2.29999995	132153656	PubChem:(132153656)	2
273	1	N/A	-335.9975478681119	C12H13NO2S	[M + H]+	BHDWKZFMOQCXQC	InChI=1S/C12H13NO2S/c13-8-4-7-12(14)15-9-10-16-11-5-2-1-3-6-11/h1-3,5-6H,4,7,9-10H2	null	C1=CC=C(C=C1)SCCOC(=O)CCC#N	1.89999998	11096569	PubChem:(11096569)	2
274	1	N/A	-336.04962207940196	C12H13NO2S	[M + H]+	GAZYOOHTDLYTCH	InChI=1S/C12H13NO2S/c1-8-13-12(11(7-14)16-8)9-5-3-4-6-10(9)15-2/h3-6,14H,7H2,1-2H3	null	CC1=NC(=C(S1)CO)C2=CC=CC=C2OC	2.0999999	129952153	PubChem:(129952153)	2
275	1	N/A	-336.11885053790246	C12H13NO2S	[M + H]+	JTYYXPLZFLMXQA	InChI=1S/C12H13NO2S/c1-2-15-12(14)10-7-3-5-9(11(10)16)6-4-8-13/h3,5,7,16H,2,4,6H2,1H3	null	CCOC(=O)C1=CC=CC(=C1S)CCC#N	2.20000005	134644707	PubChem:(134644707)	2
276	1	N/A	-336.13184017476146	C12H13NO2S	[M + H]+	URHRDBSPZDEAAH	InChI=1S/C12H13NO2S/c1-7(13-8(2)14)11-5-9-3-4-10(15)6-12(9)16-11/h3-7,15H,1-2H3,(H,13,14)	null	CC(C1=CC2=C(S1)C=C(C=C2)O)NC(=O)C	2.0999999	58047144	PubChem:(58047144)	2
277	1	N/A	-336.42650228694805	C12H13NO2S	[M + H]+	KRWMFVNBOVTQOR	InChI=1S/C12H13NO2S/c1-3-9-4-5-16-10(9)7-13-11(14)6-8(2)12(13)15/h4-6H,3,7H2,1-2H3	null	CCC1=C(SC=C1)CN2C(=O)C=C(C2=O)C	1.89999998	80250480	PubChem:(80250480)	2
278	1	N/A	-336.4311097233615	C12H13NO2S	[M + H]+	GWDDGKRUTKSJJX	InChI=1S/C12H13NO2S/c14-12(15)6-3-7-13-10-8-16-11-5-2-1-4-9(10)11/h1-2,4-5,8,13H,3,6-7H2,(H,14,15)	null	C1=CC=C2C(=C1)C(=CS2)NCCCC(=O)O	2.79999995	115218488	PubChem:(115218488)	2
279	1	N/A	-336.49787899764476	C12H13NO2S	[M + H]+	UAVRLFFVWLPIRH	InChI=1S/C12H13NO2S/c1-3-10(2)12(9-13)16(14,15)11-7-5-4-6-8-11/h3-8,10,12H,1H2,2H3	null	CC(C=C)C(C#N)S(=O)(=O)C1=CC=CC=C1	2.4000001	10823656	PubChem:(10823656)	2
280	1	N/A	-336.55557915018136	C12H13NO2S	[M + H]+	NFUDQEZQVSMAFR	InChI=1S/C12H13NO2S/c1-4-9(2)13-12(14)16-11-7-5-6-10(8-11)15-3/h1,5-9H,2-3H3,(H,13,14)	null	CC(C#C)NC(=O)SC1=CC=CC(=C1)OC	2.5	20367636	PubChem:(20367636)	2
281	1	N/A	-336.70555459661733	C12H13NO2S	[M + H]+	JDTJHDDEJJRGRP	InChI=1S/C12H13NO2S/c1-2-3-4-5-10-16-12-8-6-11(7-9-12)13(14)15/h6-9H,2-4H2,1H3	null	CCCCC#CSC1=CC=C(C=C1)[N+](=O)[O-]	4.69999981	125473351	PubChem:(125473351)	2
282	1	N/A	-336.78413908569627	C12H13NO2S	[M + H]+	AAQRSEUPQAPPHV	InChI=1S/C12H13NO2S/c1-3-15-12(14)10-7(2)16-11-8(10)5-4-6-9(11)13/h4-6H,3,13H2,1-2H3	null	CCOC(=O)C1=C(SC2=C1C=CC=C2N)C	2.9000001	131574363	PubChem:(131574363)	2
283	1	N/A	-336.8077321787373	C12H13NO2S	[M + H]+	KWUBPZQODLVWBM	InChI=1S/C12H13NO2S/c1-9(14)8-13-10-4-2-3-5-11(10)16-7-6-12(13)15/h2-5H,6-8H2,1H3	5-(2-oxopropyl)-2,3-dihydro-1,5-benzothiazepin-4-one	CC(=O)CN1C(=O)CCSC2=CC=CC=C21	1.29999995	11776244	PubChem:(11776244)	2
284	1	N/A	-336.90131643429277	C12H13NO2S	[M + H]+	DQWCLIFCKBRDQG	InChI=1S/C12H13NO2S/c1-3-15-12(14)8-6-16-10-5-7(2)4-9(13)11(8)10/h4-6H,3,13H2,1-2H3	null	CCOC(=O)C1=CSC2=CC(=CC(=C21)N)C	2.79999995	131412785	PubChem:(131412785)	2
285	1	N/A	-336.99557957742735	C12H13NO2S	[M + H]+	QYTCXEDSGAVYMH	InChI=1S/C12H13NO2S/c14-16(15)8-10-6-13(7-11(10)9-16)12-4-2-1-3-5-12/h1-5H,6-9H2	1H-Thieno[3,4-c]pyrrole, 3,4,5,6-tetrahydro-5-phenyl-, 2,2-dioxide	C1C2=C(CN1C3=CC=CC=C3)CS(=O)(=O)C2	0.100000001	71359771	PubChem:(71359771)	2
286	1	N/A	-337.08150844231557	C12H13NO2S	[M + H]+	NBACUHDLAODGIO	InChI=1S/C12H13NO2S/c1-9(14)8-12(15)13-6-7-16-11-5-3-2-4-10(11)13/h2-5H,6-8H2,1H3	4-(2,3-dihydro-4H-1,4-benzothiazin-4-yl)-4-oxo-2-butanone	CC(=O)CC(=O)N1CCSC2=CC=CC=C21	1.39999998	12632277	PubChem:(12632277)	2
287	1	N/A	-337.1354510286529	C12H13NO2S	[M + H]+	IMMNKIUMBWUFRT	InChI=1S/C12H13NO2S/c1-9-5-10(3-4-11(9)14-2)16-12(6-13)7-15-8-12/h3-5H,7-8H2,1-2H3	null	CC1=C(C=CC(=C1)SC2(COC2)C#N)OC	2.0	117035137	PubChem:(117035137)	2
288	1	N/A	-337.18806557456594	C12H13NO2S	[M + H]+	IPGBYTUIGCQKFS	InChI=1S/C12H13NO2S/c1-7-9(8-5-3-2-4-6-8)10(12(14)15)11(13)16-7/h2-6,12,14-15H,13H2,1H3	null	CC1=C(C(=C(S1)N)C(O)O)C2=CC=CC=C2	2.4000001	23517505	PubChem:(23517505)	2
289	1	N/A	-337.1964769154319	C12H13NO2S	[M + H]+	XJALUAXRMHAHJY	InChI=1S/C12H13NO2S/c1-3-15-12(14)8-4-5-10(13)9-6-7(2)16-11(8)9/h4-6H,3,13H2,1-2H3	null	CCOC(=O)C1=C2C(=C(C=C1)N)C=C(S2)C	2.9000001	131412789	PubChem:(131412789)	2
290	1	N/A	-337.2032291958352	C12H13NO2S	[M + H]+	XKMAZNFYSJPEKD	InChI=1S/C12H13NO2S/c1-8-3-2-4-9(7-8)11(14)13-10-5-6-16-12(10)15/h2-4,7,10H,5-6H2,1H3,(H,13,14)	Oprea1_023638	CC1=CC(=CC=C1)C(=O)NC2CCSC2=O	2.19475818	768376;768378;2769114	PubChem:(768376 768378 2769114)	2
291	1	N/A	-337.2902187954818	C12H13NO2S	[M + H]+	XRPIGIJPTQHBBS	InChI=1S/C12H13NO2S/c1-8-12(13-11(7-14)16-8)9-5-3-4-6-10(9)15-2/h3-6,14H,7H2,1-2H3	null	CC1=C(N=C(S1)CO)C2=CC=CC=C2OC	2.0999999	105496514	PubChem:(105496514)	2
292	1	N/A	-337.40664749250226	C12H13NO2S	[M + H]+	CQEHROMTFKBXLZ	InChI=1S/C12H13NO2S/c1-8-12(13-11(7-14)16-8)9-4-3-5-10(6-9)15-2/h3-6,14H,7H2,1-2H3	null	CC1=C(N=C(S1)CO)C2=CC(=CC=C2)OC	2.0999999	105496511	PubChem:(105496511)	2
293	1	N/A	-337.46725744420746	C12H13NO2S	[M + H]+	BSDIGMASJYSLPM	InChI=1S/C12H13NO2S/c1-12(2,15)11(14)13-9-4-3-5-10-8(9)6-7-16-10/h3-7,15H,1-2H3,(H,13,14)	Propanamide, N-benzo[b]thien-4-yl-2-hydroxy-2-methyl-	CC(C)(C(=O)NC1=C2C=CSC2=CC=C1)O	2.0999999	11390689	PubChem:(11390689)	2
294	1	N/A	-337.63221161350316	C12H13NO2S	[M + H]+	HEXAGGNCHGVTNK	InChI=1S/C12H13NO2S/c13-6-12-4-9(8-16-12)7-15-11-3-1-2-10(14)5-11/h1-5,8,14H,6-7,13H2	null	C1=CC(=CC(=C1)OCC2=CSC(=C2)CN)O	1.60000002	105496531	PubChem:(105496531)	2
295	1	N/A	-337.6478189179937	C12H13NO2S	[M + H]+	RDVOZJQDPAKLKI	InChI=1S/C12H13NO2S/c1-3-15-12(14)10-6-5-9(8-13)7-11(10)16-4-2/h5-7H,3-4H2,1-2H3	null	CCOC(=O)C1=C(C=C(C=C1)C#N)SCC	2.70000005	91876071	PubChem:(91876071)	2
296	1	N/A	-337.6576315672816	C12H13NO2S	[M + H]+	KQAPKWDUCHTYJN	InChI=1S/C12H13NO2S/c1-10(16-8-7-13)12(14)15-9-11-5-3-2-4-6-11/h2-6,10H,8-9H2,1H3	null	CC(C(=O)OCC1=CC=CC=C1)SCC#N	2.5	82531832	PubChem:(82531832)	2
297	1	N/A	-337.66337350097973	C12H13NO2S	[M + H]+	GZLIUFZFFSXGAE	InChI=1S/C12H13NO2S/c13-11(12(14)15)9-16-8-4-7-10-5-2-1-3-6-10/h1-3,5-6,11H,8-9,13H2,(H,14,15)	null	C1=CC=C(C=C1)C#CCSCC(C(=O)O)N	-0.800000012	62340885;62340887;107773242	PubChem:(62340885 62340887 107773242)	2
298	1	N/A	-337.81729022162244	C12H13NO2S	[M + H]+	KQDWQMCZVAPBPO	InChI=1S/C12H13NO2S/c1-3-15-12(14)8-5-4-7(2)11-10(8)9(13)6-16-11/h4-6H,3,13H2,1-2H3	null	CCOC(=O)C1=C2C(=CSC2=C(C=C1)C)N	2.79999995	131414711	PubChem:(131414711)	2
299	1	N/A	-337.844254247719	C12H13NO2S	[M + H]+	OFBOUCKYRSOAOV	InChI=1S/C12H13NO2S/c1-12(4-5-12)13-11(15)9-7-10(16-8-9)3-2-6-14/h7-8,14H,4-6H2,1H3,(H,13,15)	null	CC1(CC1)NC(=O)C2=CSC(=C2)C#CCO	1.20000005	116193794	PubChem:(116193794)	2
300	1	N/A	-337.94212517756836	C12H13NO2S	[M + H]+	BFAVACZLOHZQLL	InChI=1S/C12H13NO2S/c14-11-9-16-12(13-11)6-7-15-8-10-4-2-1-3-5-10/h1-5H,6-9H2	null	C1C(=O)N=C(S1)CCOCC2=CC=CC=C2	1.60000002	131213657	PubChem:(131213657)	2
301	1	N/A	-338.0005385702571	C12H13NO2S	[M + H]+	FHHAVEDBZURIGL	InChI=1S/C12H13NO2S/c1-8(12(14)15-2)13-10-3-4-11-9(7-10)5-6-16-11/h3-8,13H,1-2H3	null	CC(C(=O)OC)NC1=CC2=C(C=C1)SC=C2	3.20000005	65475859	PubChem:(65475859)	2
302	1	N/A	-338.0746218859718	C12H13NO2S	[M + H]+	JLAFELUDRLQOHG	InChI=1S/C12H13NO2S/c1-2-9-5-7-16-11(9)8-13-6-3-4-10(13)12(14)15/h3-7H,2,8H2,1H3,(H,14,15)	1-[(3-ethylthiophen-2-yl)methyl]pyrrole-2-carboxylic acid	CCC1=C(SC=C1)CN2C=CC=C2C(=O)O	2.5999999	19995170	PubChem:(19995170)	2
303	1	N/A	-338.19081075312357	C12H13NO2S	[M + H]+	URUOLOPIUDLKGL	InChI=1S/C12H13NO2S/c1-2-15-12(14)9-16-8-11-5-3-10(7-13)4-6-11/h3-6H,2,8-9H2,1H3	null	CCOC(=O)CSCC1=CC=C(C=C1)C#N	2.4000001	43405097	PubChem:(43405097)	2
304	1	N/A	-338.24797639950344	C12H13NO2S	[M + H]+	AIPKDCYJDWRBQZ	InChI=1S/C12H13NO2S/c14-7-11-8-16-9-12(15)13(11)6-10-4-2-1-3-5-10/h1-5,7,11H,6,8-9H2	null	C1C(N(C(=O)CS1)CC2=CC=CC=C2)C=O	1.20000005	57076251	PubChem:(57076251)	2
305	1	N/A	-338.4727812746225	C12H13NO2S	[M + H]+	RWRLHEFXIAZRBA	InChI=1S/C12H13NO2S/c1-9-2-4-12(5-3-9)16(14,15)8-11-6-10(11)7-13/h2-5,10-11H,6,8H2,1H3	null	CC1=CC=C(C=C1)S(=O)(=O)CC2CC2C#N	1.60000002	132513400	PubChem:(132513400)	2
306	1	N/A	-338.5814979409227	C12H13NO2S	[M + H]+	JLXFYCGEUYWHQD	InChI=1S/C12H13NO2S/c1-2-15-12(14)9-16-8-11-5-3-4-10(6-11)7-13/h3-6H,2,8-9H2,1H3	null	CCOC(=O)CSCC1=CC(=CC=C1)C#N	2.4000001	43407847	PubChem:(43407847)	2
307	1	N/A	-338.77274393864855	C12H13NO2S	[M + H]+	OCTCZFXSZZMYBP	InChI=1S/C12H13NO2S/c1-2-14-11-5-3-4-6-12(11)15-7-10-8-16-9-13-10/h3-6,8-9H,2,7H2,1H3	null	CCOC1=CC=CC=C1OCC2=CSC=N2	2.79999995	137975109	PubChem:(137975109)	2
308	1	N/A	-338.8065856447948	C12H13NO2S	[M + H]+	SSVWVNPBEBSRGF	InChI=1S/C12H13NO2S/c1-3-15-12(14)9-6-16-11-7(2)10(13)5-4-8(9)11/h4-6H,3,13H2,1-2H3	null	CCOC(=O)C1=CSC2=C1C=CC(=C2C)N	2.79999995	131581250	PubChem:(131581250)	2
309	1	N/A	-338.8146988439082	C12H13NO2S	[M + H]+	BRNDGUPTMFWBBB	InChI=1S/C12H13NO2S/c1-8(14)11-7-16-12(13-11)9-4-3-5-10(6-9)15-2/h3-8,14H,1-2H3	null	CC(C1=CSC(=N1)C2=CC(=CC=C2)OC)O	2.0999999	64543313	PubChem:(64543313)	2
310	1	N/A	-338.8415760120195	C12H13NO2S	[M + H]+	MGGPKRPNBCSQOY	InChI=1S/C12H13NO2S/c13-6-12-5-9(8-16-12)7-15-11-3-1-10(14)2-4-11/h1-5,8,14H,6-7,13H2	null	C1=CC(=CC=C1O)OCC2=CSC(=C2)CN	1.60000002	105496530	PubChem:(105496530)	2
311	1	N/A	-338.85599471991213	C12H13NO2S	[M + H]+	OYQKGDVSRNIPDO	InChI=1S/C12H13NO2S/c13-12-10(14)2-1-3-11(12)15-6-4-9-5-7-16-8-9/h1-3,5,7-8,14H,4,6,13H2	null	C1=CC(=C(C(=C1)OCCC2=CSC=C2)N)O	2.5	114764475	PubChem:(114764475)	2
312	1	N/A	-338.8777452844184	C12H13NO2S	[M + H]+	RCJIOLCOHZUZGY	InChI=1S/C12H13NO2S/c1-9-2-7-16-10(9)11(14)15-8-12(3-4-12)5-6-13/h2,7H,3-5,8H2,1H3	null	CC1=C(SC=C1)C(=O)OCC2(CC2)CC#N	2.4000001	71987584	PubChem:(71987584)	2
313	1	N/A	-338.87918157710385	C12H13NO2S	[M + H]+	WKEUDMMEFLVCET	InChI=1S/C12H13NO2S/c14-7-1-2-10-8-16-12(13-10)9-3-5-11(15)6-4-9/h3-6,8,14-15H,1-2,7H2	null	C1=CC(=CC=C1C2=NC(=CS2)CCCO)O	2.20000005	136300276	PubChem:(136300276)	2
314	1	N/A	-339.0542516828333	C12H13NO2S	[M + H]+	OYPGDCYYZUUNKX	InChI=1S/C12H13NO2S/c1-8-5-10(15-2)3-4-11(8)13-12-6-9(14)7-16-12/h3-7,13-14H,1-2H3	null	CC1=C(C=CC(=C1)OC)NC2=CC(=CS2)O	3.5	57271315	PubChem:(57271315)	2
315	1	N/A	-339.1530687024111	C12H13NO2S	[M + H]+	QWXRDJAYVDANBD	InChI=1S/C12H13NO2S/c13-7-9-16-10-12(14)15-8-6-11-4-2-1-3-5-11/h1-5H,6,8-10H2	null	C1=CC=C(C=C1)CCOC(=O)CSCC#N	2.5	82531812	PubChem:(82531812)	2
316	1	N/A	-339.16290175087335	C12H13NO2S	[M + H]+	BJVBHJSCNMSHPD	InChI=1S/C12H13NO2S/c1-10-5-3-4-6-11(10)9-12(13(14)15)7-8-16-2/h3-9H,1-2H3	1-methyl-2-[(1E,3Z)-4-methylsulfanyl-2-nitrobuta-1,3-dienyl]benzene	CC1=CC=CC=C1C=C(C=CSC)[N+](=O)[O-]	3.5	11528788	PubChem:(11528788)	2
317	1	N/A	-339.3090258741357	C12H13NO2S	[M + H]+	LGMNCFQURFBTDH	InChI=1S/C12H13NO2S/c1-2-15-12(14)11(13)9-7-16-10-6-4-3-5-8(9)10/h3-7,11H,2,13H2,1H3	ethyl 2-amino-2-(1-benzothiophen-3-yl)acetate	CCOC(=O)C(C1=CSC2=CC=CC=C21)N	2.29999995	5222171	PubChem:(5222171)	2
318	1	N/A	-339.41449900942536	C12H13NO2S	[M + H]+	RZTNRLLLBMLOCS	InChI=1S/C12H13NO2S/c1-2-15-12(14)11-13-10(8-16-11)9-6-4-3-5-7-9/h3-7,10H,2,8H2,1H3	null	CCOC(=O)C1=NC(CS1)C2=CC=CC=C2	2.70000005	123643020	PubChem:(123643020)	2
319	1	N/A	-339.4197899474103	C12H13NO2S	[M + H]+	NCJJYHDTUQBRQK	InChI=1S/C12H13NO2S/c1-3-15-12(14)8-16-11-5-4-10(7-13)9(2)6-11/h4-6H,3,8H2,1-2H3	null	CCOC(=O)CSC1=CC(=C(C=C1)C#N)C	2.79999995	81281714	PubChem:(81281714)	2
320	1	N/A	-339.463254588912	C12H13NO2S	[M + H]+	GEJDKZMBUBLRDU	InChI=1S/C12H13NO2S/c1-3-8-5-6-9(7-13)10(11(8)16)12(14)15-4-2/h5-6,16H,3-4H2,1-2H3	null	CCC1=C(C(=C(C=C1)C#N)C(=O)OCC)S	2.79999995	134614184	PubChem:(134614184)	2
321	1	N/A	-339.486366248035	C12H13NO2S	[M + H]+	DRKKTJJDZNGYFA	InChI=1S/C12H13NO2S/c1-9(14)16-8-11-7-15-12(13-11)10-5-3-2-4-6-10/h2-6,11H,7-8H2,1H3	null	CC(=O)SCC1COC(=N1)C2=CC=CC=C2	1.89999998	53775205	PubChem:(53775205)	2
322	1	N/A	-339.5469854901249	C12H13NO2S	[M + H]+	QGZXXAYYEGBNAY	InChI=1S/C12H13NO2S/c1-3-15-12(14)9-6-5-7-11(16-4-2)10(9)8-13/h5-7H,3-4H2,1-2H3	null	CCOC(=O)C1=C(C(=CC=C1)SCC)C#N	2.70000005	91876293	PubChem:(91876293)	2
323	1	N/A	-339.7754551112707	C12H13NO2S	[M + H]+	ACLRBYYRHISZQM	InChI=1S/C12H13NO2S/c1-8(12(14)15-2)13-10-7-16-11-6-4-3-5-9(10)11/h3-8,13H,1-2H3	methyl (2S)-2-(1-benzothiophen-3-ylamino)propanoate	CC(C(=O)OC)NC1=CSC2=CC=CC=C21	3.20000005	18663427	PubChem:(18663427)	2
324	1	N/A	-339.79574011024147	C12H13NO2S	[M + H]+	DMCCBAYBVPIHDO	InChI=1S/C12H13NO2S/c1-10-6-2-5-9-12(10)13-16(14,15)11-7-3-4-8-11/h2-9,11,13H,1H3	N-(2-methylphenyl)cyclopenta-2,4-diene-1-sulfonamide	CC1=CC=CC=C1NS(=O)(=O)C2C=CC=C2	2.5	11985383	PubChem:(11985383)	2
325	1	N/A	-339.8283052857605	C12H13NO2S	[M + H]+	VSRZWDGIYNTNCP	InChI=1S/C12H13NO2S/c1-3-15-12(14)9-7-8(2)13-11(9)10-5-4-6-16-10/h4-7,13H,3H2,1-2H3	null	CCOC(=O)C1=C(NC(=C1)C)C2=CC=CS2	2.70000005	101347013	PubChem:(101347013)	2
326	1	N/A	-339.8999790282927	C12H13NO2S	[M + H]+	PQSYTWKUTYOPQM	InChI=1S/C12H13NO2S/c1-7-11(8(2)14)16-12(13-7)9-4-3-5-10(15)6-9/h3-6,8,14-15H,1-2H3	null	CC1=C(SC(=N1)C2=CC(=CC=C2)O)C(C)O	2.20000005	107921745	PubChem:(107921745)	2
327	1	N/A	-339.9045101066038	C12H13NO2S	[M + H]+	KIYMCGQDGXFDID	InChI=1S/C12H13NO2S/c1-15-12(14)9-16-7-6-10-4-2-3-5-11(10)8-13/h2-5H,6-7,9H2,1H3	null	COC(=O)CSCCC1=CC=CC=C1C#N	2.5	70036271	PubChem:(70036271)	2
328	1	N/A	-339.95532711352706	C12H13NO2S	[M + H]+	IBQMNDPZCKIBGD	InChI=1S/C12H13NO2S/c1-3-8-11(12(14)15-2)10-7(13)5-4-6-9(10)16-8/h4-6H,3,13H2,1-2H3	null	CCC1=C(C2=C(C=CC=C2S1)N)C(=O)OC	2.9000001	131530077	PubChem:(131530077)	2
329	1	N/A	-340.0453337624313	C12H13NO2S	[M + H]+	GKTWKLAZDUUFEW	InChI=1S/C12H13NO2S/c1-10-7-12(8-10,9-13)16(14,15)11-5-3-2-4-6-11/h2-6,10H,7-8H2,1H3	null	CC1CC(C1)(C#N)S(=O)(=O)C2=CC=CC=C2	2.0999999	64229535	PubChem:(64229535)	2
330	1	N/A	-340.0807659036506	C12H13NO2S	[M + H]+	LHSVSRBXUQTSFY	InChI=1S/C12H13NO2S/c1-8-12(11(15-3)7-16-8)10-6-9(14-2)4-5-13-10/h4-7H,1-3H3	null	CC1=C(C(=CS1)OC)C2=NC=CC(=C2)OC	2.5	68112743	PubChem:(68112743)	2
331	1	N/A	-340.13320572553516	C12H13NO2S	[M + H]+	NMAZFWBFCKYTNT	InChI=1S/C12H13NO2S/c1-9-3-4-11(10(2)7-9)16(14,15)12(8-13)5-6-12/h3-4,7H,5-6H2,1-2H3	null	CC1=CC(=C(C=C1)S(=O)(=O)C2(CC2)C#N)C	2.0	43519427	PubChem:(43519427)	2
332	1	N/A	-340.2224893567037	C12H13NO2S	[M + H]+	SOLQBXASDQPIGV	InChI=1S/C12H13NO2S/c1-9-2-3-16-10(9)12(7-15-8-12)11(4-13)5-14-6-11/h2-3H,5-8H2,1H3	null	CC1=C(SC=C1)C2(COC2)C3(COC3)C#N	0.899999976	116875106	PubChem:(116875106)	2
