rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2063	1	N/A	-233.37101202063877	C12H19NO	[M + H]+	YDOWQAVCMQZNOQ	InChI=1S/C12H19NO/c1-3-10(4-2)12(14)9-11-7-5-6-8-13-11/h5-8,10,12,14H,3-4,9H2,1-2H3	null	CCC(CC)C(CC1=CC=CC=N1)O	2.5999999	65580678	PubChem:(65580678)	2
2064	1	N/A	-233.37294752806966	C12H19NO	[M + H]+	NOMHCTBRWPMDPF	InChI=1S/C12H19NO/c1-4-11-5-7-12(8-6-11)14-10(3)9(2)13/h5-10H,4,13H2,1-3H3	null	CCC1=CC=C(C=C1)OC(C)C(C)N	2.5999999	61352973;81847816;81847847	PubChem:(61352973 81847816 81847847)	2
2065	1	N/A	-233.3825491283685	C12H19NO	[M + H]+	MYQWGRBSUCDCDP	InChI=1S/C12H19NO/c1-5-8-14-12-7-6-11(13-4)9(2)10(12)3/h6-7,13H,5,8H2,1-4H3	null	CCCOC1=C(C(=C(C=C1)NC)C)C	3.5	82266388	PubChem:(82266388)	2
2066	1	N/A	-233.3986652641661	C12H19NO	[M + H]+	KUMVKVXRLLRVSK	InChI=1S/C12H19NO/c1-10(2)12(9-14-3)13-11-7-5-4-6-8-11/h4-8,10,12-13H,9H2,1-3H3	null	CC(C)C(COC)NC1=CC=CC=C1	3.20000005	80405841	PubChem:(80405841)	2
2067	1	N/A	-233.40554919976069	C12H19NO	[M + H]+	YTNHKTZVYIRKNT	InChI=1S/C12H19NO/c1-8-5-11(7-10(3)14-4)6-9(2)12(8)13/h5-6,10H,7,13H2,1-4H3	null	CC1=CC(=CC(=C1N)C)CC(C)OC	2.5	121010194	PubChem:(121010194)	2
2068	1	N/A	-233.42840146781504	C12H19NO	[M + H]+	FINNQZMRAPSPCC	InChI=1S/C12H19NO/c1-11(2,3)9-7-6-8-10(13-9)12(4,5)14/h6-8,14H,1-5H3	2-(6-tert-butylpyridin-2-yl)propan-2-ol	CC(C)(C)C1=NC(=CC=C1)C(C)(C)O	2.29999995	59539571	PubChem:(59539571)	2
2069	1	N/A	-233.43010157235085	C12H19NO	[M + H]+	VUWZIYXNYZZHEE	InChI=1S/C12H19NO/c1-2-11(9-13)12(14)8-10-6-4-3-5-7-10/h3-7,11-12,14H,2,8-9,13H2,1H3	null	CCC(CN)C(CC1=CC=CC=C1)O	1.79999995	79138398	PubChem:(79138398)	2
2070	1	N/A	-233.43029376835605	C12H19NO	[M + H]+	CWONGQVQSABXDZ	InChI=1S/C12H19NO/c1-4-10-9-12(14-3)6-5-11(10)7-8-13-2/h5-6,9,13H,4,7-8H2,1-3H3	null	CCC1=C(C=CC(=C1)OC)CCNC	2.5	82552061	PubChem:(82552061)	2
2071	1	N/A	-233.4476594593118	C12H19NO	[M + H]+	MEGHGFQNUMPVSG	InChI=1S/C12H19NO/c1-8-7-9(2)11(4)12(10(8)3)5-6-14-13/h7H,5-6,13H2,1-4H3	null	CC1=CC(=C(C(=C1C)CCON)C)C	2.70000005	83698396	PubChem:(83698396)	2
2072	1	N/A	-233.46041289840656	C12H19NO	[M + H]+	QMEASFTXBOMSPQ	InChI=1S/C12H19NO/c1-10-4-5-12(8-11(10)2)9-14-7-6-13-3/h4-5,8,13H,6-7,9H2,1-3H3	null	CC1=C(C=C(C=C1)COCCNC)C	1.89999998	62336633	PubChem:(62336633)	2
2073	1	N/A	-233.46913324958214	C12H19NO	[M + H]+	UTQMHQMSVLFMQK	InChI=1S/C12H19NO/c1-10(2)11-5-3-6-12(9-11)14-8-4-7-13/h3,5-6,9-10H,4,7-8,13H2,1-2H3	3-(3-propan-2-ylphenoxy)propan-1-amine	CC(C)C1=CC(=CC=C1)OCCCN	2.35039091	16789050	PubChem:(16789050)	2
2074	1	N/A	-233.492143464044	C12H19NO	[M + H]+	RDQDLPIZJMQZCI	InChI=1S/C12H19NO/c1-10-6-4-7-11(2)12(10)14-9-5-8-13-3/h4,6-7,13H,5,8-9H2,1-3H3	Ambcb9071460	CC1=C(C(=CC=C1)C)OCCCNC	2.5	17873195	PubChem:(17873195)	2
2075	1	N/A	-233.49736660374197	C12H19NO	[M + H]+	YLBQWWURASEXOW	InChI=1S/C12H19NO/c1-2-11-3-5-12(6-4-11)7-8-13-9-10-14/h3-6,13-14H,2,7-10H2,1H3	null	CCC1=CC=C(C=C1)CCNCCO	1.89999998	94679941	PubChem:(94679941)	2
2076	1	N/A	-233.4982799086007	C12H19NO	[M + H]+	XDULWCFJZLEJET	InChI=1S/C12H19NO/c1-3-10-6-5-7-11(8-10)12(13)9-14-4-2/h5-8,12H,3-4,9,13H2,1-2H3	null	CCC1=CC(=CC=C1)C(COCC)N	1.79999995	81572070	PubChem:(81572070)	2
2077	1	N/A	-233.51990978288572	C12H19NO	[M + H]+	FMTCIFVPULVRMW	InChI=1S/C12H19NO/c1-10(7-8-13-2)11-5-4-6-12(9-11)14-3/h4-6,9-10,13H,7-8H2,1-3H3	null	CC(CCNC)C1=CC(=CC=C1)OC	2.4000001	79003671	PubChem:(79003671)	2
2078	1	N/A	-233.5458147272539	C12H19NO	[M + H]+	YLIKEVKBZXSRPX	InChI=1S/C12H19NO/c1-3-12(13-10(2)14)9-11-7-5-4-6-8-11/h4-8,10,12-14H,3,9H2,1-2H3	null	CCC(CC1=CC=CC=C1)NC(C)O	2.5999999	22355694	PubChem:(22355694)	2
2079	1	N/A	-233.56483855992718	C12H19NO	[M + H]+	CZNBQUOPNBRGEB	InChI=1S/C12H19NO/c1-10-5-3-7-12(9-10)13-11(2)6-4-8-14/h3,5,7,9,11,13-14H,4,6,8H2,1-2H3	null	CC1=CC(=CC=C1)NC(C)CCCO	2.70000005	94830688;94830689;115975806	PubChem:(94830688 94830689 115975806)	2
2080	1	N/A	-233.58901388669787	C12H19NO	[M + H]+	XASLCYNEQJVACQ	InChI=1S/C12H19NO/c1-9(2)5-7-12-8-6-10(3)11(4)13(12)14/h6,8-9H,5,7H2,1-4H3	null	CC1=C([N+](=C(C=C1)CCC(C)C)[O-])C	2.5999999	68125767	PubChem:(68125767)	2
2081	1	N/A	-233.595685345967	C12H19NO	[M + H]+	JVKTWUMHQJYIFP	InChI=1S/C12H19NO/c13-9-12(10-3-1-2-4-10)11-5-7-14-8-6-11/h10-12H,1-8H2	null	C1CCC(C1)C(C#N)C2CCOCC2	2.70000005	84066351	PubChem:(84066351)	2
2082	1	N/A	-233.59571085001895	C12H19NO	[M + H]+	FUTPYBKOZALTAS	InChI=1S/C12H19NO/c1-3-10(2)8-13-9-11-5-4-6-12(14)7-11/h4-7,10,13-14H,3,8-9H2,1-2H3	null	CCC(C)CNCC1=CC(=CC=C1)O	2.66017318	62694321	PubChem:(62694321)	2
2083	1	N/A	-233.59676284779047	C12H19NO	[M + H]+	BFACANZWHGGQOA	InChI=1S/C12H19NO/c1-9(2)11-6-4-5-7-12(11)14-10(3)8-13/h4-7,9-10H,8,13H2,1-3H3	2-(2-propan-2-ylphenoxy)propan-1-amine	CC(C)C1=CC=CC=C1OC(C)CN	2.35369921	22688789	PubChem:(22688789)	2
2084	1	N/A	-233.63752224787788	C12H19NO	[M + H]+	ZTVJJFYORPAHQN	InChI=1S/C12H19NO/c1-3-10(9-13)11(14)12(4-2)7-5-6-8-12/h10H,3-8H2,1-2H3	null	CCC(C#N)C(=O)C1(CCCC1)CC	3.0	80251876	PubChem:(80251876)	2
2085	1	N/A	-233.64205997860586	C12H19NO	[M + H]+	MNRBVTORAWTHNF	InChI=1S/C12H19NO/c1-10(2)11(3)8-14-9-12-6-4-5-7-13-12/h4-7,10-11H,8-9H2,1-3H3	null	CC(C)C(C)COCC1=CC=CC=N1	2.70000005	138607709	PubChem:(138607709)	2
2086	1	N/A	-233.67476816448095	C12H19NO	[M + H]+	ADDJDWRFZONFNS	InChI=1S/C12H19NO/c1-4-10-8-12(14-3)7-6-11(10)9-13-5-2/h6-8,13H,4-5,9H2,1-3H3	null	CCC1=C(C=CC(=C1)OC)CNCC	2.4000001	82552047	PubChem:(82552047)	2
2087	1	N/A	-233.6983439399879	C12H19NO	[M + H]+	OPTKMUFOIHMGJH	InChI=1S/C12H19NO/c1-13-8-6-11-4-3-5-12(10-11)7-9-14-2/h3-5,10,13H,6-9H2,1-2H3	null	CNCCC1=CC(=CC=C1)CCOC	1.89999998	117108025	PubChem:(117108025)	2
2088	1	N/A	-233.74355731515578	C12H19NO	[M + H]+	HZHXSJWLOXBPQX	InChI=1S/C12H19NO/c1-10-6-4-5-7-12(10)9-14-11(2)8-13-3/h4-7,11,13H,8-9H2,1-3H3	null	CC1=CC=CC=C1COC(C)CNC	1.89999998	62337586	PubChem:(62337586)	2
2089	1	N/A	-233.75346356227863	C12H19NO	[M + H]+	CYZBKKZHTWHKQX	InChI=1S/C12H19NO/c1-2-3-4-7-10-8-5-6-9-11(10)12(13)14/h10-11H,2-5,7-8H2,1H3,(H2,13,14)	null	CCCCCC1CCC#CC1C(=O)N	3.0999999	88220095	PubChem:(88220095)	2
2090	1	N/A	-233.80145570618893	C12H19NO	[M + H]+	XSUUWXSOUJJPHT	InChI=1S/C12H19NO/c1-3-12(13)9-14-8-11-6-4-10(2)5-7-11/h4-7,12H,3,8-9,13H2,1-2H3	null	CCC(COCC1=CC=C(C=C1)C)N	2.0	82352926;95964417;95964418	PubChem:(82352926 95964417 95964418)	2
2091	1	N/A	-233.80535280460282	C12H19NO	[M + H]+	YZMZWECROJZEEC	InChI=1S/C12H19NO/c1-9-6-7-10(8-11(9)14-5)13-12(2,3)4/h6-8,13H,1-5H3	N-tert-butyl-3-methoxy-4-methylaniline	CC1=C(C=C(C=C1)NC(C)(C)C)OC	3.28098726	20621294	PubChem:(20621294)	2
2092	1	N/A	-233.83317063582516	C12H19NO	[M + H]+	AEXJLNHFNGKKIX	InChI=1S/C12H19NO/c1-4-14-12-9(2)7-11(5-6-13)8-10(12)3/h7-8H,4-6,13H2,1-3H3	null	CCOC1=C(C=C(C=C1C)CCN)C	2.29999995	55021074	PubChem:(55021074)	2
2093	1	N/A	-233.8659134055767	C12H19NO	[M + H]+	DQCJOOHWZLRBPO	InChI=1S/C12H19NO/c1-4-12(13,9-14-3)11-8-6-5-7-10(11)2/h5-8H,4,9,13H2,1-3H3	null	CCC(COC)(C1=CC=CC=C1C)N	1.70000005	64398074	PubChem:(64398074)	2
2094	1	N/A	-233.90757420099834	C12H19NO	[M + H]+	HHGVXZAPIGGCKX	InChI=1S/C12H19NO/c1-10-6-4-5-7-11(10)8-12(2,13)9-14-3/h4-7H,8-9,13H2,1-3H3	null	CC1=CC=CC=C1CC(C)(COC)N	1.70000005	62535266	PubChem:(62535266)	2
2095	1	N/A	-233.92625742641908	C12H19NO	[M + H]+	VVCADQIKQFEAOP	InChI=1S/C12H19NO/c1-9(2)13(10(3)4)11-5-7-12(14)8-6-11/h5-10,14H,1-4H3	4-[di(propan-2-yl)amino]phenol	CC(C)N(C1=CC=C(C=C1)O)C(C)C	3.29999995	22256152	PubChem:(22256152)	2
2096	1	N/A	-233.96766975264066	C12H19NO	[M + H]+	ISXAVISGTAUFEI	InChI=1S/C12H19NO/c1-9-7-11(3)12(8-10(9)2)14-6-5-13-4/h7-8,13H,5-6H2,1-4H3	null	CC1=CC(=C(C=C1C)OCCNC)C	2.5999999	39238826	PubChem:(39238826)	2
2097	1	N/A	-234.0023087419631	C12H19NO	[M + H]+	FKBKVVBSBXHGHP	InChI=1S/C12H19NO/c1-11(13-8-5-9-14)10-12-6-3-2-4-7-12/h2-4,6-7,11,13-14H,5,8-10H2,1H3	null	CC(CC1=CC=CC=C1)NCCCO	1.89999998	15678359	PubChem:(15678359)	2
2098	1	N/A	-234.04861331648158	C12H19NO	[M + H]+	VBPGGLVXECILFS	InChI=1S/C12H19NO/c1-3-11-6-5-10(2)9-12(11)14-8-4-7-13/h5-6,9H,3-4,7-8,13H2,1-2H3	null	CCC1=C(C=C(C=C1)C)OCCCN	2.5	89495111	PubChem:(89495111)	2
2099	1	N/A	-234.07055540145578	C12H19NO	[M + H]+	FNUKQPKFGJXSEX	InChI=1S/C12H19NO/c1-8-6-9(2)11(10(13)7-8)14-12(3,4)5/h6-7H,13H2,1-5H3	null	CC1=CC(=C(C(=C1)N)OC(C)(C)C)C	2.9000001	64041754	PubChem:(64041754)	2
2100	1	N/A	-234.0750996138311	C12H19NO	[M + H]+	YVUIVKBOUGCTCL	InChI=1S/C12H19NO/c1-10-6-4-5-7-11(10)12(14-3)8-9-13-2/h4-7,12-13H,8-9H2,1-3H3	null	CC1=CC=CC=C1C(CCNC)OC	1.89999998	83830498	PubChem:(83830498)	2
2101	1	N/A	-234.0829967347528	C12H19NO	[M + H]+	BFIFDYOBNXBOST	InChI=1S/C12H19NO/c1-4-10(2)13-9-11-5-7-12(14-3)8-6-11/h5-8,10,13H,4,9H2,1-3H3	Ambcb4022331	CCC(C)NCC1=CC=C(C=C1)OC	2.5999999	4717631;40726157;40726654	PubChem:(4717631 40726157 40726654)	2
2102	1	N/A	-234.08641542283442	C12H19NO	[M + H]+	NOHXAWOFZSKHPU	InChI=1S/C12H19NO/c1-9-6-4-5-7-12(9)14-11(3)8-10(2)13/h4-7,10-11H,8,13H2,1-3H3	null	CC1=CC=CC=C1OC(C)CC(C)N	2.57657933	64707496	PubChem:(64707496)	2
2103	1	N/A	-234.10618473245862	C12H19NO	[M + H]+	JTNQGWVCROGGDI	InChI=1S/C12H19NO/c1-4-10(5-2)12-8-6-7-11(13-12)9-14-3/h6-8,10H,4-5,9H2,1-3H3	null	CCC(CC)C1=CC=CC(=N1)COC	2.4000001	138655765	PubChem:(138655765)	2
2104	1	N/A	-234.11003171579432	C12H19NO	[M + H]+	HOYREFULJQXURV	InChI=1S/C12H19NO/c1-10(14)9-12-5-3-11(4-6-12)7-8-13-2/h3-6,10,13-14H,7-9H2,1-2H3	null	CC(CC1=CC=C(C=C1)CCNC)O	1.79999995	117284043	PubChem:(117284043)	2
2105	1	N/A	-234.13643170492222	C12H19NO	[M + H]+	XGDKIIOITYDQOS	InChI=1S/C12H19NO/c1-9(2)12-5-4-11(8-10(12)3)14-7-6-13/h4-5,8-9H,6-7,13H2,1-3H3	2-(3-methyl-4-propan-2-ylphenoxy)ethanamine	CC1=C(C=CC(=C1)OCCN)C(C)C	2.3845551	7139300;7139301	PubChem:(7139300 7139301)	2
2106	1	N/A	-234.13982463090977	C12H19NO	[M + H]+	MCUZTMSKLOZQRS	InChI=1S/C12H19NO/c1-9-7-11(3)12(8-10(9)2)13-5-6-14-4/h7-8,13H,5-6H2,1-4H3	null	CC1=CC(=C(C=C1C)NCCOC)C	2.9000001	82491215	PubChem:(82491215)	2
2107	1	N/A	-234.14178917048682	C12H19NO	[M + H]+	QPZFWHYZIAJWOX	InChI=1S/C12H19NO/c1-3-7-11-8-5-6-9-12(11)13-14-10-4-2/h3-4,11H,1-2,5-10H2	null	C=CCC1CCCCC1=NOCC=C	3.29999995	101158739	PubChem:(101158739)	2
2108	1	N/A	-234.141918136089	C12H19NO	[M + H]+	PLNCYUKJTDQYAF	InChI=1S/C12H19NO/c1-4-11(13)8-10-7-5-6-9(2)12(10)14-3/h5-7,11H,4,8,13H2,1-3H3	null	CCC(CC1=CC=CC(=C1OC)C)N	2.5	112709672	PubChem:(112709672)	2
2109	1	N/A	-234.16893181732266	C12H19NO	[M + H]+	DCDGJYXJGPCDPZ	InChI=1S/C12H19NO/c1-4-14-8-12(13)11-6-5-9(2)7-10(11)3/h5-7,12H,4,8,13H2,1-3H3	1-(2,4-dimethylphenyl)-2-ethoxyethanamine	CCOCC(C1=C(C=C(C=C1)C)C)N	1.79999995	16788325	PubChem:(16788325)	2
2110	1	N/A	-234.20582545923418	C12H19NO	[M + H]+	SJAQNHQPUXJZBG	InChI=1S/C12H19NO/c1-9-4-3-5-11(10(9)2)8-12(13)6-7-14/h3-5,12,14H,6-8,13H2,1-2H3	null	CC1=C(C(=CC=C1)CC(CCO)N)C	1.70000005	84113724	PubChem:(84113724)	2
2111	1	N/A	-234.21228135255248	C12H19NO	[M + H]+	VFCQBELTAUOKRL	InChI=1S/C12H19NO/c1-3-12(10(2)14)7-6-11-5-4-8-13-9-11/h4-5,8-10,12,14H,3,6-7H2,1-2H3	null	CCC(CCC1=CN=CC=C1)C(C)O	2.93282604	79424520	PubChem:(79424520)	2
2112	1	N/A	-234.2139071212423	C12H19NO	[M + H]+	AEFNVIBIZQHFFX	InChI=1S/C12H19NO/c1-9-7-11(14-12(2,3)4)6-5-10(9)8-13/h5-7H,8,13H2,1-4H3	null	CC1=C(C=CC(=C1)OC(C)(C)C)CN	2.0999999	81278882	PubChem:(81278882)	2
2113	1	N/A	-234.21862381252765	C12H19NO	[M + H]+	PQEFTRZQYSHQQJ	InChI=1S/C12H19NO/c1-9(2)14-11-7-5-6-10(8-11)12(3,4)13/h5-9H,13H2,1-4H3	null	CC(C)OC1=CC=CC(=C1)C(C)(C)N	2.36823082	68327834	PubChem:(68327834)	2
2114	1	N/A	-234.2271891663913	C12H19NO	[M + H]+	UBBRRHPPGPIBPZ	InChI=1S/C12H19NO/c1-4-5-11(13)10-8-9(2)6-7-12(10)14-3/h6-8,11H,4-5,13H2,1-3H3	null	CCCC(C1=C(C=CC(=C1)C)OC)N	2.4000001	43626104;55278250;93182494	PubChem:(43626104 55278250 93182494)	2
2115	1	N/A	-234.2389343150554	C12H19NO	[M + H]+	XVBYEGSCCNVPJR	InChI=1S/C12H19NO/c1-10-4-5-12(11(2)8-10)9-13-6-7-14-3/h4-5,8,13H,6-7,9H2,1-3H3	null	CC1=CC(=C(C=C1)CNCCOC)C	1.89999998	28425716	PubChem:(28425716)	2
2116	1	N/A	-234.28040516477716	C12H19NO	[M + H]+	ATTRXBRFYQUVFU	InChI=1S/C12H19NO/c1-13-12(9-10-14)8-7-11-5-3-2-4-6-11/h2-6,12-14H,7-10H2,1H3	null	CNC(CCC1=CC=CC=C1)CCO	1.79999995	65235272	PubChem:(65235272)	2
2117	1	N/A	-234.33506581107048	C12H19NO	[M + H]+	LTPSUIBRYHCLLH	InChI=1S/C12H19NO/c1-4-14-12(9-13-3)11-8-6-5-7-10(11)2/h5-8,12-13H,4,9H2,1-3H3	null	CCOC(CNC)C1=CC=CC=C1C	1.89999998	53276247;94355958;94355959	PubChem:(53276247 94355958 94355959)	2
2118	1	N/A	-234.34052673630012	C12H19NO	[M + H]+	YGYOGGYIKLGJIL	InChI=1S/C12H19NO/c1-3-13-9-10(2)7-11-5-4-6-12(14)8-11/h4-6,8,10,13-14H,3,7,9H2,1-2H3	null	CCNCC(C)CC1=CC(=CC=C1)O	2.66017318	80107192	PubChem:(80107192)	2
2119	1	N/A	-234.3419933873675	C12H19NO	[M + H]+	SJXHMTVFCGWIIH	InChI=1S/C12H19NO/c1-10-2-4-11(5-3-10)6-7-12(8-13)9-14/h2-5,12,14H,6-9,13H2,1H3	null	CC1=CC=C(C=C1)CCC(CN)CO	1.5	83930832	PubChem:(83930832)	2
2120	1	N/A	-234.3817235616642	C12H19NO	[M + H]+	DSSDVLTXUUMSJY	InChI=1S/C12H19NO/c1-4-9(2)8-13-12-6-5-11(14)7-10(12)3/h5-7,9,13-14H,4,8H2,1-3H3	null	CCC(C)CNC1=C(C=C(C=C1)O)C	3.5999999	64491256	PubChem:(64491256)	2
2121	1	N/A	-234.38189973404087	C12H19NO	[M + H]+	HFZYXTJEUNLFKO	InChI=1S/C12H19NO/c1-9(2)8-13-12-6-5-11(14-4)7-10(12)3/h5-7,9,13H,8H2,1-4H3	null	CC1=C(C=CC(=C1)OC)NCC(C)C	3.5999999	56828192	PubChem:(56828192)	2
2122	1	N/A	-234.45193891667137	C12H19NO	[M + H]+	IFVXTQKIIYYPEV	InChI=1S/C12H19NO/c1-3-6-10-7-4-5-8-11(10)12(2,13)9-14/h4-5,7-8,14H,3,6,9,13H2,1-2H3	null	CCCC1=CC=CC=C1C(C)(CO)N	1.70000005	55296174;55297789	PubChem:(55296174 55297789)	2
2123	1	N/A	-234.45310443041552	C12H19NO	[M + H]+	FCLSANQHADXUCR	InChI=1S/C12H19NO/c1-2-3-9-13-12(14)10-11-7-5-4-6-8-11/h4-8,12-14H,2-3,9-10H2,1H3	null	CCCCNC(CC1=CC=CC=C1)O	2.5	70482130	PubChem:(70482130)	2
2124	1	N/A	-234.47676724997712	C12H19NO	[M + H]+	CUDNBWIYDYYSAP	InChI=1S/C12H18NO/c1-4-9-14-12-7-5-11(6-8-12)10-13(2)3/h5-8H,2,4,9-10H2,1,3H3/q-1	N-methanidyl-N-methyl-1-(4-propoxyphenyl)methanamine	CCCOC1=CC=C(C=C1)CN(C)[CH2-]	2.5999999	59280451	PubChem:(59280451)	2
2125	1	N/A	-234.50167890363267	C12H19NO	[M + H]+	WWNNOJLTCJOCIX	InChI=1S/C12H19NO/c1-4-14-10(3)12(13)11-8-6-5-7-9(11)2/h5-8,10,12H,4,13H2,1-3H3	null	CCOC(C)C(C1=CC=CC=C1C)N	1.79999995	64541995	PubChem:(64541995)	2
2126	1	N/A	-234.52049123627532	C12H19NO	[M + H]+	ARQMQLLCBSZJML	InChI=1S/C12H19NO/c1-13(2)9-11-14-10-8-12-6-4-3-5-7-12/h3-7H,8-11H2,1-2H3	N,N-dimethyl-2-phenethyloxyethanamine	CN(C)CCOCCC1=CC=CC=C1	2.0999999	33467	PubChem:(33467);PubChem class - safety and toxic	67108866
2127	1	N/A	-234.56284832665514	C12H19NO	[M + H]+	HZHVHENEGRXPRB	InChI=1S/C12H19NO/c1-3-14-8-7-12(13)11-6-4-5-10(2)9-11/h4-6,9,12H,3,7-8,13H2,1-2H3	null	CCOCCC(C1=CC=CC(=C1)C)N	1.79999995	115601669	PubChem:(115601669)	2
2128	1	N/A	-234.5756838563601	C12H19NO	[M + H]+	PBVXXJINRDGMBU	InChI=1S/C12H19NO/c1-5-12(4,13)11-8(2)6-10(14)7-9(11)3/h6-7,14H,5,13H2,1-4H3	4-(2-aminobutan-2-yl)-3,5-dimethylphenol	CCC(C)(C1=C(C=C(C=C1C)O)C)N	2.29999995	20207645	PubChem:(20207645)	2
2129	1	N/A	-234.57765811292296	C12H19NO	[M + H]+	UAEYKNXDERVMBH	InChI=1S/C12H19NO/c1-9(2)8-13-10(3)11-6-4-5-7-12(11)14/h4-7,9-10,13-14H,8H2,1-3H3	null	CC(C)CNC(C)C1=CC=CC=C1O	3.20000005	43190329	PubChem:(43190329)	2
2130	1	N/A	-234.58528096610823	C12H19NO	[M + H]+	VLPFBEJYQDDEJA	InChI=1S/C12H19NO/c1-3-11(2)9-13-14-10-12-7-5-4-6-8-12/h4-8,11,13H,3,9-10H2,1-2H3	null	CCC(C)CNOCC1=CC=CC=C1	3.0	64974571	PubChem:(64974571)	2
2131	1	N/A	-234.59940453789991	C12H19NO	[M + H]+	QNYAMNLTWVXKEX	InChI=1S/C12H19NO/c1-10-6-4-5-7-11(10)13-12(2,3)8-9-14/h4-7,13-14H,8-9H2,1-3H3	null	CC1=CC=CC=C1NC(C)(C)CCO	2.80183506	117560172	PubChem:(117560172)	2
2132	1	N/A	-234.60099705402268	C12H19NO	[M + H]+	GZHFTYXSNHEWJN	InChI=1S/C12H19NO/c1-2-3-10-4-6-11(7-5-10)12(13)8-9-14/h4-7,12,14H,2-3,8-9,13H2,1H3	null	CCCC1=CC=C(C=C1)C(CCO)N	1.79999995	55265240;55297927;131869073	PubChem:(55265240 55297927 131869073)	2
2133	1	N/A	-234.61599141782293	C12H19NO	[M + H]+	ANPKPAKNZRYWBV	InChI=1S/C12H19NO/c1-10(13)9-12-6-4-11(5-7-12)3-2-8-14/h4-7,10,14H,2-3,8-9,13H2,1H3	null	CC(CC1=CC=C(C=C1)CCCO)N	1.60000002	117111286	PubChem:(117111286)	2
2134	1	N/A	-234.65272341657493	C12H19NO	[M + H]+	SOGNGPUPJAXUNP	InChI=1S/C12H19NO/c1-3-4-7-13-12-8-11(9-14)6-5-10(12)2/h5-6,8,13-14H,3-4,7,9H2,1-2H3	null	CCCCNC1=C(C=CC(=C1)CO)C	2.5999999	83962350	PubChem:(83962350)	2
2135	1	N/A	-234.70233280036422	C12H19NO	[M + H]+	CBLIKRXXZYYUGX	InChI=1S/C12H19NO/c1-4-9(2)13-12-8-6-5-7-11(12)10(3)14/h5-10,13-14H,4H2,1-3H3	null	CCC(C)NC1=CC=CC=C1C(C)O	3.29999995	61507980	PubChem:(61507980)	2
2136	1	N/A	-234.70639485182213	C12H19NO	[M + H]+	RWQDWPSLGIDBKR	InChI=1S/C12H19NO/c1-4-12(3,8-13)10-7-9(2)5-6-11(10)14/h5-7,14H,4,8,13H2,1-3H3	null	CCC(C)(CN)C1=C(C=CC(=C1)C)O	2.5	123530450	PubChem:(123530450)	2
2137	1	N/A	-234.7287754085444	C12H19NO	[M + H]+	JQNPYNSSOXBZOI	InChI=1S/C12H19NO/c1-3-4-5-10-6-9(2)12(14)11(7-10)8-13/h6-7,14H,3-5,8,13H2,1-2H3	null	CCCCC1=CC(=C(C(=C1)C)O)CN	3.20000005	12652138	PubChem:(12652138)	2
2138	1	N/A	-234.7290773482526	C12H19NO	[M + H]+	DGKAYVHPUVBCBT	InChI=1S/C12H19NO/c1-12(2,3)8-10-5-4-6-11(7-10)9-14-13/h4-7H,8-9,13H2,1-3H3	O-[[3-(2,2-dimethylpropyl)phenyl]methyl]hydroxylamine	CC(C)(C)CC1=CC(=CC=C1)CON	2.79999995	59574841	PubChem:(59574841)	2
2139	1	N/A	-234.7492011373641	C12H19NO	[M + H]+	ZQGUVAIEIMNVIY	InChI=1S/C12H19NO/c1-4-14-12-10(3)7-9(2)8-11(12)5-6-13/h7-8H,4-6,13H2,1-3H3	null	CCOC1=C(C=C(C=C1CCN)C)C	2.29999995	55254220	PubChem:(55254220)	2
2140	1	N/A	-234.75380908569457	C12H19NO	[M + H]+	DEHDFTSIHRYOMK	InChI=1S/C12H19NO/c1-9-7-12(14-4)6-5-11(9)8-10(2)13-3/h5-7,10,13H,8H2,1-4H3	null	CC1=C(C=CC(=C1)OC)CC(C)NC	2.5	68364247	PubChem:(68364247)	2
2141	1	N/A	-234.7577602361751	C12H19NO	[M + H]+	WNFNDVWWSAELAN	InChI=1S/C12H19NO/c1-9(2)14-12(3,4)10-5-7-11(13)8-6-10/h5-9H,13H2,1-4H3	null	CC(C)OC(C)(C)C1=CC=C(C=C1)N	2.29999995	122627265	PubChem:(122627265)	2
2142	1	N/A	-234.787677269739	C12H19NO	[M + H]+	ABIXAURTXAGADB	InChI=1S/C12H19NO/c1-10-3-2-4-11(9-10)5-6-12(14)7-8-13/h2-4,9,12,14H,5-8,13H2,1H3	null	CC1=CC(=CC=C1)CCC(CCN)O	1.70000005	64985109	PubChem:(64985109)	2
2143	1	N/A	-234.80665110440438	C12H19NO	[M + H]+	CGEFDKFIVYODNY	InChI=1S/C12H19NO/c1-4-13-9-11-8-10(3)6-7-12(11)14-5-2/h6-8,13H,4-5,9H2,1-3H3	null	CCNCC1=C(C=CC(=C1)C)OCC	2.4000001	63323110	PubChem:(63323110)	2
2144	1	N/A	-234.8334368911059	C12H19NO	[M + H]+	LYBPVWRACSNFIX	InChI=1S/C12H19NO/c1-2-3-10-4-6-11(7-5-10)8-12(14)9-13/h4-7,12,14H,2-3,8-9,13H2,1H3	null	CCCC1=CC=C(C=C1)CC(CN)O	2.0	116859134	PubChem:(116859134)	2
