rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
449	1	N/A	-225.13955579328146	C15H12O4	[M - H]-	LDWPBRGCKKYGHR	InChI=1S/C15H12O4/c1-10(16)19-12-7-8-13(14(17)9-12)15(18)11-5-3-2-4-6-11/h2-9,17H,1H3	4-benzoyl-3-hydroxyphenyl acetate	CC(=O)OC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	2.75894046	256603	PubChem:(256603)	2
450	1	N/A	-225.1581144415384	C15H12O4	[M - H]-	WJFKBBUJMKQPEK	InChI=1S/C15H12O4/c16-8-10-3-1-5-14(18)12(10)7-13-11(9-17)4-2-6-15(13)19/h1-6,8-9,18-19H,7H2	null	C1=CC(=C(C(=C1)O)CC2=C(C=CC=C2O)C=O)C=O	2.0999999	87834477	PubChem:(87834477)	2
451	1	N/A	-225.3707622850502	C15H12O4	[M - H]-	MACMAADVRVVHBD	InChI=1S/C15H12O4/c16-11-6-7-12(15(19)9-11)14(18)8-5-10-3-1-2-4-13(10)17/h1-9,16-17,19H	2,4,2''-Trihydroxychalcone	C1=CC=C(C(=C1)C=CC(=O)C2=C(C=C(C=C2)O)O)O	3.20000005	213726;5811533;54608624	COCONUT:(CNP0288823);KNApSAcK:(47649);Natural Products:(UNPD86196 UNPD220151);PubChem:(213726 5811533 54608624);SuperNatural:(SN00009648);ZINC bio:(ZINC04252709);additional;MeSH:(5811533);PubChem class - safety and toxic;Training Set;PubMed	70836310
452	1	N/A	-225.4774246964889	C15H12O4	[M - H]-	GKSYXTOHNQSYRE	InChI=1S/C15H12O4/c16-13(10-5-2-1-3-6-10)11-7-4-8-12(9-11)14(17)15(18)19/h1-9,14,17H,(H,18,19)	null	C1=CC=C(C=C1)C(=O)C2=CC=CC(=C2)C(C(=O)O)O	2.24216962	91499979	PubChem:(91499979);PubMed	66
453	1	N/A	-225.69890977910848	C15H12O4	[M - H]-	RPZMQCARSWRIDT	InChI=1S/C15H12O4/c1-10(16)11-7-8-14(17)13(9-11)15(18)19-12-5-3-2-4-6-12/h2-9,17H,1H3	null	CC(=O)C1=CC(=C(C=C1)O)C(=O)OC2=CC=CC=C2	2.75894046	129702025	PubChem:(129702025)	2
454	1	N/A	-226.1888140929384	C15H12O4	[M - H]-	XMIAPKNIWXLDSC	InChI=1S/C15H12O4/c16-12-6-8-13(9-7-12)19-14(10-15(17)18)11-4-2-1-3-5-11/h1-10,16H,(H,17,18)	null	C1=CC=C(C=C1)C(=CC(=O)O)OC2=CC=C(C=C2)O	2.98419189	""	KEGG Mine	8589934592
455	1	N/A	-226.31734637642802	C15H12O4	[M - H]-	RQEOXQCSBNGZDS	InChI=1S/C15H12O4/c1-9(13-7-6-12(16)8-14(13)17)10-2-4-11(5-3-10)15(18)19/h2-8,16-17H,1H2,(H,18,19)	null	C=C(C1=CC=C(C=C1)C(=O)O)C2=C(C=C(C=C2)O)O	3.4000001	130289844	PubChem:(130289844)	2
456	1	N/A	-226.33799224784954	C15H12O4	[M - H]-	QFVBBYYNYIJEBY	InChI=1S/C15H12O4/c16-10-12-5-4-8-14(9-12)19-15(17)11-18-13-6-2-1-3-7-13/h1-10H,11H2	null	C1=CC=C(C=C1)OCC(=O)OC2=CC=CC(=C2)C=O	2.79999995	39199763	PubChem:(39199763)	2
457	1	N/A	-226.8297649871582	C15H12O4	[M - H]-	UKDGTDDJLUHBHY	InChI=1S/C15H12O4/c1-19-11-7-12(10-5-3-2-4-6-10)14(9-16)13(8-11)15(17)18/h2-9H,1H3,(H,17,18)	null	COC1=CC(=C(C(=C1)C(=O)O)C=O)C2=CC=CC=C2	2.5	86612235	PubChem:(86612235)	2
458	1	N/A	-226.83345762554052	C15H12O4	[M - H]-	OGBWORPMPDNCEY	InChI=1S/C15H12O4/c16-8-7-12-9-11(3-6-14(12)15(18)19)10-1-4-13(17)5-2-10/h1-9,16-17H,(H,18,19)	null	C1=CC(=CC=C1C2=CC(=C(C=C2)C(=O)O)C=CO)O	2.79999995	122230336	PubChem:(122230336)	2
459	1	N/A	-226.83459028534176	C15H12O4	[M - H]-	STVORVGNQQXGHL	InChI=1S/C15H12O4/c1-15(17-11-7-3-2-4-8-11)18-13-10-6-5-9-12(13)14(16)19-15/h2-10H,1H3	2-methyl-2-phenoxy-1,3-benzodioxin-4-one	CC1(OC2=CC=CC=C2C(=O)O1)OC3=CC=CC=C3	3.5999999	334305	PubChem:(334305)	2
460	1	N/A	-226.85464432875727	C15H12O4	[M - H]-	YQSQZMSPXHYPCO	InChI=1S/C15H12O4/c16-12-9-5-4-8-11(12)14(18)15(19)13(17)10-6-2-1-3-7-10/h1-9,15-16,19H	2-hydroxy-1-(2-hydroxyphenyl)-3-phenylpropane-1,3-dione	C1=CC=C(C=C1)C(=O)C(C(=O)C2=CC=CC=C2O)O	2.11261773	14593066	PubChem:(14593066)	2
461	1	N/A	-227.1674348220566	C15H12O4	[M - H]-	NXTSNFDLQUTBRV	InChI=1S/C15H12O4/c16-11-6-8-15(19)12(9-11)14(18)7-5-10-3-1-2-4-13(10)17/h1-9,16-17,19H	1-(2,5-dihydroxyphenyl)-3-(2-hydroxyphenyl)prop-2-en-1-one	C1=CC=C(C(=C1)C=CC(=O)C2=C(C=CC(=C2)O)O)O	3.20000005	3366539;5805298	COCONUT:(CNP0043834);PubChem:(3366539 5805298);SuperNatural:(SN00009649);ZINC bio:(ZINC04252711);additional;Training Set;PubMed	3694658
462	1	N/A	-227.21256917009856	C15H12O4	[M - H]-	BEDDRPOXJUVYFW	InChI=1S/C15H12O4/c16-10-12-6-8-14(9-7-12)19-15(17)11-18-13-4-2-1-3-5-13/h1-10H,11H2	Oprea1_475037	C1=CC=C(C=C1)OCC(=O)OC2=CC=C(C=C2)C=O	2.79999995	3942498	PubChem:(3942498)	2
463	1	N/A	-227.2627189627736	C15H12O4	[M - H]-	UZVNJARRYQHCBZ	InChI=1S/C15H12O4/c1-19-13-7-5-10(6-8-13)11-3-2-4-12(9-11)14(16)15(17)18/h2-9H,1H3,(H,17,18)	null	COC1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)C(=O)O	2.9000001	84178399	PubChem:(84178399)	2
464	1	N/A	-227.54146110606604	C15H12O4	[M - H]-	BNBJBCRKSCBJDA	InChI=1S/C15H12O4/c1-17-10-5-4-6-11(9-10)18-15-13-8-3-2-7-12(13)14(16)19-15/h2-9,15H,1H3	null	COC1=CC(=CC=C1)OC2C3=CC=CC=C3C(=O)O2	3.16380048	10515220	PubChem:(10515220)	2
465	1	N/A	-227.65322240008288	C15H12O4	[M - H]-	ADYYYRGUBZUCQP	InChI=1S/C15H12O4/c1-19-13-7-5-10(6-8-13)14(17)15(18)11-3-2-4-12(16)9-11/h2-9,16H,1H3	null	COC1=CC=C(C=C1)C(=O)C(=O)C2=CC(=CC=C2)O	2.5	53440469	PubChem:(53440469)	2
466	1	N/A	-228.0961175597282	C15H12O4	[M - H]-	OPZZNBSTQOKNGT	InChI=1S/C15H12O4/c16-12-6-3-5-10(8-12)13(15(18)19)9-11-4-1-2-7-14(11)17/h1-9,16-17H,(H,18,19)	null	C1=CC=C(C(=C1)C=C(C2=CC(=CC=C2)O)C(=O)O)O	2.79999995	83950394	PubChem:(83950394)	2
467	1	N/A	-228.93054497619735	C15H12O4	[M - H]-	LJIAZSZVFXZHDS	InChI=1S/C15H12O4/c16-12-6-2-1-5-11(12)13(17)9-8-10-4-3-7-14(18)15(10)19/h1-9,16,18-19H	null	C1=CC=C(C(=C1)C(=O)C=CC2=C(C(=CC=C2)O)O)O	3.20000005	66696490	PubChem:(66696490)	2
468	1	N/A	-229.21744959900147	C15H12O4	[M - H]-	YJGUVTBNQCVSQB	InChI=1S/C15H12O4/c16-13(17)15(14(18)19,11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,(H,16,17)(H,18,19)	null	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)C(=O)O	2.70000005	228411;77068313	PubChem:(228411 77068313)	2
469	1	N/A	-229.5921400204119	C15H12O4	[M - H]-	RRXIUHXVRQGTEA	InChI=1S/C15H12O4/c16-11-7-10(8-12(17)9-11)5-6-15(19)13-3-1-2-4-14(13)18/h1-9,16-18H	null	C1=CC=C(C(=C1)C(=O)C=CC2=CC(=CC(=C2)O)O)O	2.49035454	""	KEGG Mine	8589934592
470	1	N/A	-229.81058639414837	C15H12O4	[M - H]-	FHYMCLKTDKGFBB	InChI=1S/C15H12O4/c1-9-7-11(8-12(13(9)16)15(18)19)14(17)10-5-3-2-4-6-10/h2-8,16H,1H3,(H,18,19)	5-benzoyl-2-hydroxy-3-methylbenzoic acid	CC1=CC(=CC(=C1O)C(=O)O)C(=O)C2=CC=CC=C2	2.7976532	19857025	PubChem:(19857025)	2
471	1	N/A	-230.1711889263774	C15H12O4	[M - H]-	PKIMUTXCYKSULB	InChI=1S/C15H12O4/c16-10-19-14-7-3-12(4-8-14)9-11-1-5-13(6-2-11)15(17)18/h1-8,10H,9H2,(H,17,18)	null	C1=CC(=CC=C1CC2=CC=C(C=C2)OC=O)C(=O)O	3.0999999	89550057	PubChem:(89550057)	2
472	1	N/A	-230.6801735366737	C15H12O4	[M - H]-	DXDRHHKMWQZJHT	InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H	Lopac-I-3766	C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2)O)O)O	3.20000005	425;638278;6603886;86289426	HMDB:(37316);SuperNatural:(SN00156804 SN00005728);ZINC bio:(ZINC03869607 ZINC03869608);additional;MeSH:(638278);Plantcyc:(CPD-3041);PubMed;NORMAN:(NS00006266);COCONUT:(CNP0213801);KNApSAcK:(35173);Natural Products:(UNPD102722 UNPD220284);PubChem:(425 638278 6603886 86289426);CHEBI:(310312 94010 77948);PubChem class - bio and metabolites;KEGG:(C08650);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-3041 SMA-0000338 SMA-0000603 SMA-0000680)	88009086
473	1	N/A	-230.8913173133772	C15H12O4	[M - H]-	JROMGIWRVLSNHA	InChI=1S/C15H12O4/c16-12-5-1-10(2-6-12)14(18)9-15(19)11-3-7-13(17)8-4-11/h1-8,16-17H,9H2	1,3-bis(4-hydroxyphenyl)propane-1,3-dione	C1=CC(=CC=C1C(=O)CC(=O)C2=CC=C(C=C2)O)O	2.4000001	3796614	PubChem:(3796614)	2
474	1	N/A	-231.26756349969114	C15H12O4	[M - H]-	HVWOBICWAVJFIV	InChI=1S/C15H12O4/c16-13-8-4-7-11(14(13)17)9-12(15(18)19)10-5-2-1-3-6-10/h1-9,16-17H,(H,18,19)	null	C1=CC=C(C=C1)C(=CC2=C(C(=CC=C2)O)O)C(=O)O	2.79999995	71495748	PubChem:(71495748)	2
475	1	N/A	-231.51276504064415	C15H12O4	[M - H]-	WWGDEOWTFDXWQO	InChI=1S/C15H12O4/c1-11(16)13-6-2-3-7-14(13)19-15(17)9-8-12-5-4-10-18-12/h2-10H,1H3	(2-acetylphenyl) 3-(furan-2-yl)prop-2-enoate	CC(=O)C1=CC=CC=C1OC(=O)C=CC2=CC=CO2	2.5	914177;914178	PubChem:(914177 914178)	2
476	1	N/A	-231.60185263732018	C15H12O4	[M - H]-	NMANELLSWUVZNL	InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-7-14(18)13-9-12(17)6-8-15(13)19/h1-9,16-17,19H	1-(2,5-dihydroxyphenyl)-3-(4-hydroxyphenyl)prop-2-en-1-one	C1=CC(=CC=C1C=CC(=O)C2=C(C=CC(=C2)O)O)O	3.20000005	3995255;5980988	COCONUT:(CNP0147703);KNApSAcK:(14420);Natural Products:(UNPD188523);PubChem:(3995255 5980988);SuperNatural:(SN00009651);ZINC bio:(ZINC04252715);additional;Training Set;PubMed	3727442
477	1	N/A	-231.71549327971857	C15H12O4	[M - H]-	VDDRTJFAMCAXND	InChI=1S/C15H12O4/c16-14(17)13(15(18)19)12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9,13H,(H,16,17)(H,18,19)	null	C1=CC=C(C=C1)C2=CC=CC=C2C(C(=O)O)C(=O)O	2.79999995	68920165	PubChem:(68920165)	2
478	1	N/A	-231.7169201838816	C15H12O4	[M - H]-	NYRISADACLJHMJ	InChI=1S/C15H12O4/c16-12-8-11(14(15(18)19)13(17)9-12)7-6-10-4-2-1-3-5-10/h1-9,16-17H,(H,18,19)	null	C1=CC=C(C=C1)C=CC2=C(C(=CC(=C2)O)O)C(=O)O	3.5999999	9813767;69713175	COCONUT:(CNP0253424);Natural Products:(UNPD79612);PubChem:(9813767 69713175);SuperNatural:(SN00351530)	3178498
479	1	N/A	-232.40034062636136	C15H12O4	[M - H]-	SIGNILWPYNAIIW	InChI=1S/C15H12O4/c16-13-6-4-11(5-7-13)15(19)12-3-1-2-10(8-12)9-14(17)18/h1-8,16H,9H2,(H,17,18)	Benzeneacetic acid, 3-(4-hydroxybenzoyl)-	C1=CC(=CC(=C1)C(=O)C2=CC=C(C=C2)O)CC(=O)O	2.47591376	18956587	PubChem:(18956587)	2
480	1	N/A	-232.59474060084446	C15H12O4	[M - H]-	MFVXTPAJAOLQHL	InChI=1S/C15H12O4/c1-19-14(16)9-7-10-6-8-13(15(17)18)12-5-3-2-4-11(10)12/h2-9H,1H3,(H,17,18)	null	COC(=O)C=CC1=CC=C(C2=CC=CC=C12)C(=O)O	3.0	67348020;67348023	PubChem:(67348020 67348023)	2
481	1	N/A	-232.7692031060602	C15H12O4	[M - H]-	VDYSHUXENHRSOO	InChI=1S/C15H12O4/c16-12-5-1-10(2-6-12)14(18)8-4-11-3-7-13(17)9-15(11)19/h1-9,16-17,19H	3-(2,4-dihydroxyphenyl)-1-(4-hydroxyphenyl)prop-2-en-1-one	C1=CC(=CC=C1C(=O)C=CC2=C(C=C(C=C2)O)O)O	2.5999999	5057077;5322052;32953864	COCONUT:(CNP0218769);HMDB:(29462);Natural Products:(UNPD9037 UNPD217433 UNPD135691);PubChem:(5057077 5322052 32953864);SuperNatural:(SN00157376 SN00159684);ZINC bio:(ZINC05037499);PubChem class - bio and metabolites;PubMed	19963978
482	1	N/A	-232.9833007170189	C15H12O4	[M - H]-	ZXMDPGTYYRLWBN	InChI=1S/C15H12O4/c16-11-7-5-10(6-8-11)14(18)9-15(19)12-3-1-2-4-13(12)17/h1-8,16-17H,9H2	null	C1=CC=C(C(=C1)C(=O)CC(=O)C2=CC=C(C=C2)O)O	2.34636188	12778465	PubChem:(12778465)	2
483	1	N/A	-233.11468397823077	C15H12O4	[M - H]-	OWPBOKWFRAIKTD	InChI=1S/C15H12O4/c16-8-12-6-10(1-3-14(12)18)5-11-2-4-15(19)13(7-11)9-17/h1-4,6-9,18-19H,5H2	5,5''-Methylene disalicylaldehyde	C1=CC(=C(C=C1CC2=CC(=C(C=C2)O)C=O)C=O)O	3.20000005	520478	PubChem:(520478);PubMed	66
484	1	N/A	-233.3151894857843	C15H12O4	[M - H]-	IDXVHPAXJITTSM	InChI=1S/C15H12O4/c16-12-7-5-10(6-8-12)15(19)13-4-2-1-3-11(13)9-14(17)18/h1-8,16H,9H2,(H,17,18)	null	C1=CC=C(C(=C1)CC(=O)O)C(=O)C2=CC=C(C=C2)O	2.47591376	132556863	PubChem:(132556863)	2
485	1	N/A	-233.41827176749385	C15H12O4	[M - H]-	LDFRCYDHPYYYDQ	InChI=1S/C15H12O4/c16-12-9-5-4-8-11(12)13(15(18)19)14(17)10-6-2-1-3-7-10/h1-9,13,16H,(H,18,19)	null	C1=CC=C(C=C1)C(=O)C(C2=CC=CC=C2O)C(=O)O	2.5999999	90235097	PubChem:(90235097)	2
486	1	N/A	-233.9509673790702	C15H12O4	[M - H]-	AZEDSQOYAJLIST	InChI=1S/C15H12O4/c16-11-6-8-13(17)10(9-11)5-7-15(19)12-3-1-2-4-14(12)18/h1-9,16-18H	2'',3,6-Trihydroxychalcone	C1=CC=C(C(=C1)C(=O)C=CC2=C(C=CC(=C2)O)O)O	3.20000005	460716;6474293	PubChem:(460716 6474293);PubMed	66
487	1	N/A	-233.9841881246939	C15H12O4	[M - H]-	ZJAJWGFXEZWQRG	InChI=1S/C15H12O4/c1-19-11-7-8-12(13(16)9-11)15(18)14(17)10-5-3-2-4-6-10/h2-9,16H,1H3	null	COC1=CC(=C(C=C1)C(=O)C(=O)C2=CC=CC=C2)O	3.0999999	11086358	PubChem:(11086358)	2
488	1	N/A	-234.27185345352152	C15H12O4	[M - H]-	PULDUXSAEJBHGX	InChI=1S/C15H12O4/c16-10-19-13-9-5-4-8-12(13)15(18)14(17)11-6-2-1-3-7-11/h1-10,14,17H	null	C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2OC=O)O	2.4000001	88238490	PubChem:(88238490)	2
489	1	N/A	-234.44421872338643	C15H12O4	[M - H]-	BSDOZGSSLMIBFU	InChI=1S/C15H12O4/c16-12-8-6-11(7-9-12)14(17)10-15(18)19-13-4-2-1-3-5-13/h1-9,16H,10H2	null	C1=CC=C(C=C1)OC(=O)CC(=O)C2=CC=C(C=C2)O	2.79999995	129629792	PubChem:(129629792)	2
490	1	N/A	-234.50737591125423	C15H12O4	[M - H]-	ZLEFYDUXMWKPSH	InChI=1S/C15H12O4/c16-11-7-5-10(15(19)9-11)6-8-14(18)12-3-1-2-4-13(12)17/h1-9,16-17,19H	isoliquirtigenin	C1=CC=C(C(=C1)C(=O)C=CC2=C(C=C(C=C2)O)O)O	3.20000005	460715;6474292	PubChem:(460715 6474292);PubMed	66
491	1	N/A	-234.6382007807908	C15H12O4	[M - H]-	SPJNCALBMNCEFP	InChI=1S/C15H12O4/c16-13-7-3-6-12(15(13)19)11-5-2-1-4-10(11)8-9-14(17)18/h1-9,16,19H,(H,17,18)	null	C1=CC=C(C(=C1)C=CC(=O)O)C2=C(C(=CC=C2)O)O	2.79999995	67770888	PubChem:(67770888)	2
492	1	N/A	-235.15313180905767	C15H12O4	[M - H]-	HYCOCFWYHQLPJM	InChI=1S/C15H12O4/c1-10-4-2-3-5-12(10)19-15(16)11-6-7-13-14(8-11)18-9-17-13/h2-8H,9H2,1H3	null	CC1=CC=CC=C1OC(=O)C2=CC3=C(C=C2)OCO3	3.5	101862882	PubChem:(101862882)	2
493	1	N/A	-235.7053915555954	C15H12O4	[M - H]-	XXLMTUGBTCPQAZ	InChI=1S/C15H12O4/c1-18-15(19-17)12-8-4-2-6-10(12)14(16)11-7-3-5-9-13(11)15/h2-9,17H,1H3	null	COC1(C2=CC=CC=C2C(=O)C3=CC=CC=C31)OO	2.0999999	12601747	PubChem:(12601747)	2
494	1	N/A	-235.95667292450406	C15H12O4	[M - H]-	KHLCPDCAJVJLES	InChI=1S/C15H12O4/c16-8-10-1-3-14(18)12(5-10)7-13-6-11(9-17)2-4-15(13)19/h1-6,8-9,18-19H,7H2	3-[(5-formyl-2-hydroxyphenyl)methyl]-4-hydroxybenzaldehyde	C1=CC(=C(C=C1C=O)CC2=C(C=CC(=C2)C=O)O)O	2.55913997	18379776	PubChem:(18379776)	2
495	1	N/A	-236.28088399114813	C15H12O4	[M - H]-	XLWZFVVEAWLNDP	InChI=1S/C15H12O4/c16-15(17)12-4-2-1-3-11(12)10-5-6-13-14(9-10)19-8-7-18-13/h1-6,9H,7-8H2,(H,16,17)	2-(2,3-Dihydro-1,4-benzodioxin-6-yl)benzoic acid	C1COC2=C(O1)C=CC(=C2)C3=CC=CC=C3C(=O)O	2.79999995	20100109	PubChem:(20100109)	2
496	1	N/A	-236.44887068762026	C15H12O4	[M - H]-	WKMQGQZPDSFACZ	InChI=1S/C15H12O4/c16-11-3-1-2-10(8-11)4-7-14(18)13-6-5-12(17)9-15(13)19/h1-9,16-17,19H	(E)-3,2'',4''-trihydroxychalcone	C1=CC(=CC(=C1)O)C=CC(=O)C2=C(C=C(C=C2)O)O	3.20000005	15680254;71361874	COCONUT:(CNP0106658);Natural Products:(UNPD35014);PubChem:(15680254 71361874);SuperNatural:(SN00291994);PubMed	3178562
497	1	N/A	-236.49909052848756	C15H12O4	[M - H]-	RMERYPIOTRXAKH	InChI=1S/C15H12O4/c16-12-8-6-11(7-9-12)10-14(15(17)18)19-13-4-2-1-3-5-13/h1-10,16H,(H,17,18)	null	C1=CC=C(C=C1)OC(=CC2=CC=C(C=C2)O)C(=O)O	3.29999995	129656930	PubChem:(129656930)	2
498	1	N/A	-236.62202533395583	C15H12O4	[M - H]-	KUBNPUJSPXJVGY	InChI=1S/C15H12O4/c16-12-5-1-3-10(7-12)8-14(15(18)19)11-4-2-6-13(17)9-11/h1-9,16-17H,(H,18,19)	null	C1=CC(=CC(=C1)O)C=C(C2=CC(=CC=C2)O)C(=O)O	2.79999995	83956128	PubChem:(83956128)	2
499	1	N/A	-236.75116408606857	C15H12O4	[M - H]-	RJDYDNMDLUNUED	InChI=1S/C15H12O4/c16-13-7-6-11(9-12(13)15(18)19)14(17)8-10-4-2-1-3-5-10/h1-7,9,16H,8H2,(H,18,19)	null	C1=CC=C(C=C1)CC(=O)C2=CC(=C(C=C2)O)C(=O)O	2.47591376	54269518	PubChem:(54269518)	2
500	1	N/A	-237.20231121523025	C15H12O4	[M - H]-	RNZSESQYLMUTOB	InChI=1S/C15H12O4/c1-9-7-11(14(17)12(8-9)15(18)19)13(16)10-5-3-2-4-6-10/h2-8,17H,1H3,(H,18,19)	Benzoic acid, 3-benzoyl-2-hydroxy-5-methyl-	CC1=CC(=C(C(=C1)C(=O)O)O)C(=O)C2=CC=CC=C2	3.4000001	13026925	PubChem:(13026925)	2
501	1	N/A	-237.32634817367068	C15H12O4	[M - H]-	ZTNMHMGIOQMJHO	InChI=1S/C15H12O4/c16-9-12-7-4-8-13(11-5-2-1-3-6-11)15(12)19-10-14(17)18/h1-9H,10H2,(H,17,18)	2-(2-formyl-6-phenylphenoxy)acetate	C1=CC=C(C=C1)C2=CC=CC(=C2OCC(=O)O)C=O	2.5999999	21744882;21744883	PubChem:(21744882 21744883)	2
502	1	N/A	-237.63234855887322	C15H12O4	[M - H]-	AQGNITYXXDXBGE	InChI=1S/C15H12O4/c1-19-13-8-7-11(14(16)15(17)18)9-12(13)10-5-3-2-4-6-10/h2-9H,1H3,(H,17,18)	null	COC1=C(C=C(C=C1)C(=O)C(=O)O)C2=CC=CC=C2	2.9000001	117393761	PubChem:(117393761)	2
503	1	N/A	-237.6576089108455	C15H12O4	[M - H]-	AXXFFEKEBYGEEW	InChI=1S/C15H12O4/c1-17-9-5-3-7-11-13(9)15(16)14-10(18-2)6-4-8-12(14)19-11/h3-8H,1-2H3	null	COC1=CC=CC2=C1C(=O)C3=C(O2)C=CC=C3OC	2.9000001	14629529	PubChem:(14629529)	2
504	1	N/A	-237.7134335671225	C15H12O4	[M - H]-	ZDSXLQJOHJVZAA	InChI=1S/C15H12O4/c1-19-15(18)13-11(16)7-6-9-8-4-2-3-5-10(8)14(17)12(9)13/h2-7,14,16-17H,1H3	null	COC(=O)C1=C(C=CC2=C1C(C3=CC=CC=C23)O)O	2.5	102136473	PubChem:(102136473)	2
505	1	N/A	-237.7741310975283	C15H12O4	[M - H]-	KMQBYAFOOFDSCK	InChI=1S/C15H12O4/c16-15(12-4-2-1-3-5-12)17-9-11-6-7-13-14(8-11)19-10-18-13/h1-8H,9-10H2	1,3-benzodioxol-5-ylmethyl benzoate	C1OC2=C(O1)C=C(C=C2)COC(=O)C3=CC=CC=C3	3.1519413	225877	PubChem:(225877);ZINC bio:(ZINC01711287)	8194
506	1	N/A	-237.79955712697762	C15H12O4	[M - H]-	VWWKNGLYHMNPNX	InChI=1S/C15H12O4/c16-14-11-7-4-8-12(13(11)15(17)19-14)18-9-10-5-2-1-3-6-10/h1-8,14,16H,9H2	null	C1=CC=C(C=C1)COC2=CC=CC3=C2C(=O)OC3O	2.29999995	82544273	PubChem:(82544273)	2
507	1	N/A	-238.16046102036077	C15H12O4	[M - H]-	AGYWISUJBFFVLL	InChI=1S/C15H12O4/c16-9-13(10-4-2-1-3-5-10)15(19)12-7-6-11(17)8-14(12)18/h1-9,16-18H	null	C1=CC=C(C=C1)C(=CO)C(=O)C2=C(C=C(C=C2)O)O	2.28448796	""	KEGG Mine	8589934592
508	1	N/A	-238.48795859070134	C15H12O4	[M - H]-	BVOROTNNYRPOPK	InChI=1S/C15H12O4/c16-12-6-4-10(5-7-12)8-14(15(18)19)11-2-1-3-13(17)9-11/h1-9,16-17H,(H,18,19)	null	C1=CC(=CC(=C1)O)C(=CC2=CC=C(C=C2)O)C(=O)O	2.79999995	69867687;69867689;83950756	PubChem:(69867687 69867689 83950756)	2
509	1	N/A	-238.80065847617882	C15H12O4	[M - H]-	LTCDZZHFAVXBHM	InChI=1S/C15H12O4/c16-13(11-7-3-1-4-8-11)15(18,19)14(17)12-9-5-2-6-10-12/h1-10,18-19H	2,2-dihydroxy-1,3-diphenyl-1,3-propanedione	C1=CC=C(C=C1)C(=O)C(C(=O)C2=CC=CC=C2)(O)O	1.79999995	12610252	PubChem:(12610252)	2
510	1	N/A	-238.92064703319198	C15H12O4	[M - H]-	WDIPLFXUMOAWHI	InChI=1S/C15H12O4/c16-13-7-6-11(14(17)9-13)5-4-10-2-1-3-12(8-10)15(18)19/h1-9,16-17H,(H,18,19)	null	C1=CC(=CC(=C1)C(=O)O)C=CC2=C(C=C(C=C2)O)O	3.0	87265303	PubChem:(87265303)	2
511	1	N/A	-239.23933925316788	C15H12O4	[M - H]-	QBABEEQLDSCKHB	InChI=1S/C15H12O4/c1-19-14-4-2-10(3-5-14)11-6-12(8-16)15(18)13(7-11)9-17/h2-9,18H,1H3	null	COC1=CC=C(C=C1)C2=CC(=C(C(=C2)C=O)O)C=O	2.5999999	132559361	PubChem:(132559361)	2
512	1	N/A	-239.29826836315547	C15H12O4	[M - H]-	QPEYPNXVRIPSAS	InChI=1S/C15H12O4/c1-17-19-15(16)18-14-12-8-4-2-6-10(12)11-7-3-5-9-13(11)14/h2-9,14H,1H3	null	COOC(=O)OC1C2=CC=CC=C2C3=CC=CC=C13	3.5	87403305	PubChem:(87403305)	2
513	1	N/A	-239.45659562281242	C15H12O4	[M - H]-	FYJVBBIQTQZHBZ	InChI=1S/C15H12O4/c16-11-19-15(18,13-9-5-2-6-10-13)14(17)12-7-3-1-4-8-12/h1-11,18H	null	C1=CC=C(C=C1)C(=O)C(C2=CC=CC=C2)(O)OC=O	2.5	88238489	PubChem:(88238489)	2
514	1	N/A	-239.67116013175922	C15H12O4	[M - H]-	VAQUAYKCSLOOOS	InChI=1S/C15H12O4/c1-11(16)17-15(12-7-3-2-4-8-12)18-13-9-5-6-10-14(13)19-15/h2-10H,1H3	null	CC(=O)OC1(OC2=CC=CC=C2O1)C3=CC=CC=C3	3.0999999	68135673	PubChem:(68135673)	2
515	1	N/A	-239.70097173381797	C15H12O4	[M - H]-	NQPQJWYXBOASCP	InChI=1S/C15H12O4/c16-8-12-10(3-1-5-14(12)18)7-11-4-2-6-15(19)13(11)9-17/h1-6,8-9,18-19H,7H2	null	C1=CC(=C(C(=C1)O)C=O)CC2=C(C(=CC=C2)O)C=O	3.20000005	87834476	PubChem:(87834476)	2
516	1	N/A	-239.71181044170436	C15H12O4	[M - H]-	HNTJQCGMUPECBC	InChI=1S/C15H12O4/c16-12-9-5-4-8-11(12)14(17)13(15(18)19)10-6-2-1-3-7-10/h1-9,13,16H,(H,18,19)	null	C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2O)C(=O)O	3.20000005	70436192	PubChem:(70436192)	2
