rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
230	1	N/A	-240.08604032998113	C10H8O3	[M + H]+	PDMAWCHFAXBCLZ	InChI=1S/C10H8O3/c11-7-9(10(12)13)6-8-4-2-1-3-5-8/h1-7H,(H,12,13)	null	C1=CC=C(C=C1)C=C(C=O)C(=O)O	2.0999999	54183450	PubChem:(54183450)	2
231	1	N/A	-240.12313896950522	C10H8O3	[M + H]+	VWZJCHFETHCLRK	InChI=1S/C10H8O3/c1-6(11)10-7-4-5-13-9(7)3-2-8(10)12/h2-5,12H,1H3	null	CC(=O)C1=C(C=CC2=C1C=CO2)O	2.20000005	12582587	PubChem:(12582587)	2
232	1	N/A	-240.3302661175434	C10H8O3	[M + H]+	NCJGONTYYJVFBM	InChI=1S/C10H8O3/c1-6-2-3-7-4-5-13-9(7)8(6)10(11)12/h2-5H,1H3,(H,11,12)	null	CC1=C(C2=C(C=C1)C=CO2)C(=O)O	2.20000005	82410991	PubChem:(82410991)	2
233	1	N/A	-241.13420972082673	C10H8O3	[M + H]+	YXXJDPPQCMGFMB	InChI=1S/C10H8O3/c11-5-1-2-9-6-8(7-12)3-4-10(9)13/h1-7,13H	null	C1=CC(=C(C=C1C=O)C=CC=O)O	0.899999976	89276519	PubChem:(89276519)	2
234	1	N/A	-241.30816996422377	C10H8O3	[M + H]+	WTRAXHWGJYXDFG	InChI=1S/C10H8O3/c1-7-5-12-6-9(7)8-2-3-13-10(8)4-11/h2-6H,1H3	null	CC1=COC=C1C2=C(OC=C2)C=O	1.79999995	130760866	PubChem:(130760866)	2
235	1	N/A	-241.5163153486978	C10H8O3	[M + H]+	OBTKRBRXXNPHEU	InChI=1S/C10H8O3/c11-5-9-7-12-6-8(9)4-10-2-1-3-13-10/h1-3,5-7H,4H2	null	C1=COC(=C1)CC2=COC=C2C=O	1.5	131420699	PubChem:(131420699)	2
236	1	N/A	-241.57131861963427	C10H8O3	[M + H]+	BGDRAXHNXBOTJF	InChI=1S/C10H8O3/c11-6-10-5-8(7-13-10)4-9-2-1-3-12-9/h1-3,5-7H,4H2	null	C1=COC(=C1)CC2=COC(=C2)C=O	1.79999995	131420701	PubChem:(131420701)	2
237	1	N/A	-241.8195074068866	C10H8O3	[M + H]+	GSBMVPLCAFNJFV	InChI=1S/C10H8O3/c11-6-8(7-12)5-9-3-1-2-4-10(9)13/h1-7,13H	null	C1=CC=C(C(=C1)C=C(C=O)C=O)O	1.10000002	13377691	PubChem:(13377691)	2
238	1	N/A	-241.84663992805014	C10H8O3	[M + H]+	UUFKJOHFBCQAHQ	InChI=1S/C10H8O3/c1-2-9-12-8-6-4-3-5-7(8)10(11)13-9/h2-6H,1H3	null	CC=C1OC2=CC=CC=C2C(=O)O1	2.29999995	10313343;101113424	PubChem:(10313343 101113424)	2
239	1	N/A	-242.09313574683682	C10H8O3	[M + H]+	NNDSNEOEWUARAJ	InChI=1S/C10H8O3/c11-5-4-8-6-7-2-1-3-9(12)10(7)13-8/h1-3,5-6,12H,4H2	null	C1=CC2=C(C(=C1)O)OC(=C2)CC=O	1.39999998	117197007	PubChem:(117197007)	2
240	1	N/A	-242.45699783900602	C10H8O3	[M + H]+	XMUBOIWJKZIQSR	InChI=1S/C10H8O3/c1-12-9-3-2-7(6-11)10-8(9)4-5-13-10/h2-6H,1H3	null	COC1=C2C=COC2=C(C=C1)C=O	1.79999995	12269535	PubChem:(12269535)	2
241	1	N/A	-242.54965506052588	C10H8O3	[M + H]+	JLYPCSZEGJSAHU	InChI=1S/C10H8O3/c1-7-5-8(6-13-7)10(11)9-3-2-4-12-9/h2-6H,1H3	null	CC1=CC(=CO1)C(=O)C2=CC=CO2	2.0999999	114819586	PubChem:(114819586)	2
242	1	N/A	-242.9643920478894	C10H8O3	[M + H]+	UHERSIRDDKRRCA	InChI=1S/C10H8O3/c11-7-3-5-8-4-1-2-6-9(8)10(12)13/h1-2,4,6,11H,7H2,(H,12,13)	null	C1=CC=C(C(=C1)C#CCO)C(=O)O	1.25103951	55255390	PubChem:(55255390)	2
243	1	N/A	-243.52477885456855	C10H8O3	[M + H]+	DOGDRTRGEPTAAE	InChI=1S/C10H8O3/c11-7-3-5-8-4-1-2-6-9(8)10(12)13/h1-7H,(H,12,13)	Benzoic acid, 2-[(1E)-3-oxo-1-propenyl]-	C1=CC=C(C(=C1)C=CC=O)C(=O)O	1.54534256	53770431;87642753	PubChem:(53770431 87642753);KEGG Mine	8589934594
244	1	N/A	-243.62409810957186	C10H8O3	[M + H]+	ZUUHKPJBCFYNQH	InChI=1S/C10H8O3/c11-9-4-2-1-3-6(9)7-5-8(7)10(12)13/h1-4,11H,5H2,(H,12,13)	null	C1C(=C1C(=O)O)C2=CC=CC=C2O	1.20000005	134508246	PubChem:(134508246)	2
245	1	N/A	-243.69692853863484	C10H8O3	[M + H]+	FKPJCXQTGBSYOP	InChI=1S/C10H8O3/c1-2-8-12-10(11)13-9-6-4-3-5-7-9/h3-7H,1H3	null	CC#COC(=O)OC1=CC=CC=C1	3.0	66729949	PubChem:(66729949)	2
246	1	N/A	-243.82838360394666	C10H8O3	[M + H]+	MZXGLNYJCCANHO	InChI=1S/C10H8O3/c1-7(10(12)13)9-4-2-8(6-11)3-5-9/h2-6H,1H2,(H,12,13)	null	C=C(C1=CC=C(C=C1)C=O)C(=O)O	1.5	88017760	PubChem:(88017760)	2
247	1	N/A	-243.9019372198509	C10H8O3	[M + H]+	CUGJPRIYGYDRNV	InChI=1S/C10H8O3/c1-7-2-4-8(5-3-7)9-6-12-10(11)13-9/h2-6H,1H3	null	CC1=CC=C(C=C1)C2=COC(=O)O2	2.29999995	89437363	PubChem:(89437363)	2
248	1	N/A	-244.1547938176592	C10H8O3	[M + H]+	XTVSVNDNDFORGK	InChI=1S/C10H8O3/c11-10(12)5-9-8-4-2-1-3-7(8)6-13-9/h1-4,6H,5H2,(H,11,12)	null	C1=CC2=COC(=C2C=C1)CC(=O)O	1.70000005	20325023;20325024	PubChem:(20325023 20325024)	2
249	1	N/A	-244.36738821710355	C10H8O3	[M + H]+	MDKHBUJYRTZFGH	InChI=1S/C10H8O3/c11-6-1-3-9-5-8-13-10(9)4-2-7-12/h1-8H	null	C1=COC(=C1C=CC=O)C=CC=O	0.800000012	12243225	PubChem:(12243225)	2
250	1	N/A	-244.51648957233925	C10H8O3	[M + H]+	JMXBPOJAXLWWKA	InChI=1S/C10H8O3/c1-6-3-2-4-7-8(6)5-13-9(7)10(11)12/h2-5H,1H3,(H,11,12)	null	CC1=CC=CC2=C(OC=C12)C(=O)O	2.5	129917870	PubChem:(129917870)	2
251	1	N/A	-244.66341096285575	C10H8O3	[M + H]+	DMLSDRVVSPRBAJ	InChI=1S/C10H8O3/c1-12-9-4-7(6-11)5-10-8(9)2-3-13-10/h2-6H,1H3	6-Benzofurancarboxaldehyde, 4-methoxy-	COC1=CC(=CC2=C1C=CO2)C=O	1.79999995	11252300	PubChem:(11252300)	2
252	1	N/A	-244.9955015742481	C10H8O3	[M + H]+	BOVODEREIAFPRK	InChI=1S/C10H8O3/c1-7(9(11)10(12)13)8-5-3-2-4-6-8/h2-6H,1H2,(H,12,13)	null	C=C(C1=CC=CC=C1)C(=O)C(=O)O	1.89999998	129927518	PubChem:(129927518)	2
253	1	N/A	-245.13471248823504	C10H8O3	[M + H]+	FRPZRSPCVZQDBL	InChI=1S/C10H8O3/c1-7-5-12-6-8(7)10(11)9-3-2-4-13-9/h2-6H,1H3	null	CC1=COC=C1C(=O)C2=CC=CO2	2.0999999	130761807	PubChem:(130761807)	2
254	1	N/A	-245.4128730907473	C10H8O3	[M + H]+	SFVHZPMQGRFPMM	InChI=1S/C10H8O3/c11-10(12)6-7-1-2-8-3-4-13-9(8)5-7/h1-5H,6H2,(H,11,12)	Benzofuran-6-ylacetic acid	C1=CC(=CC2=C1C=CO2)CC(=O)O	1.79999995	10487491	PubChem:(10487491)	2
255	1	N/A	-245.59829443976304	C10H8O3	[M + H]+	ANWZNJDMFVXBNF	InChI=1S/C10H8O3/c11-5-8-7-3-1-2-4-9(7)13-10(8)6-12/h1-5,12H,6H2	null	C1=CC=C2C(=C1)C(=C(O2)CO)C=O	0.899999976	12210856;12210855	PubChem:(12210856 12210855)	2
256	1	N/A	-245.92943546553516	C10H8O3	[M + H]+	HCPPNVCYSKBUBJ	InChI=1S/C10H8O3/c11-7-3-6-10(13)8-4-1-2-5-9(8)12/h1-2,4-5,11-12H,7H2	null	C1=CC=C(C(=C1)C(=O)C#CCO)O	1.12148762	135052868	PubChem:(135052868)	2
257	1	N/A	-246.18942331004095	C10H8O3	[M + H]+	OJZFKUVTMWYITA	InChI=1S/C10H8O3/c1-6-3-2-4-7-8(10(11)12)5-13-9(6)7/h2-5H,1H3,(H,11,12)	null	CC1=C2C(=CC=C1)C(=CO2)C(=O)O	2.20000005	26367041	PubChem:(26367041)	2
258	1	N/A	-246.25147632855206	C10H8O3	[M + H]+	PICGTHVMKPYZOF	InChI=1S/C10H8O3/c1-6(11)7-4-9(12)8-2-3-13-10(8)5-7/h2-5,12H,1H3	null	CC(=O)C1=CC(=C2C=COC2=C1)O	1.70000005	130026944	PubChem:(130026944)	2
259	1	N/A	-246.43274863465678	C10H8O3	[M + H]+	JFLDYOWPBKJXJQ	InChI=1S/C10H8O3/c1-7-9(3-5-13-7)10(11)8-2-4-12-6-8/h2-6H,1H3	null	CC1=C(C=CO1)C(=O)C2=COC=C2	1.79999995	104789242	PubChem:(104789242)	2
260	1	N/A	-246.5773265592379	C10H8O3	[M + H]+	FJHUZYWNTJFZOG	InChI=1S/C10H8O3/c1-12-9-4-7-2-3-13-10(7)8(5-9)6-11/h2-6H,1H3	7-Benzofurancarboxaldehyde, 5-methoxy-	COC1=CC(=C2C(=C1)C=CO2)C=O	1.79999995	11367298	PubChem:(11367298)	2
261	1	N/A	-246.65176853821833	C10H8O3	[M + H]+	LEWBYTGHGQINCW	InChI=1S/C10H8O3/c1-7-9(5-12)2-8(4-11)3-10(7)6-13/h2-6H,1H3	1,3,5-Benzenetricarboxaldehyde, 2-methyl-	CC1=C(C=C(C=C1C=O)C=O)C=O	0.699999988	13718940	PubChem:(13718940)	2
262	1	N/A	-247.0574394949408	C10H8O3	[M + H]+	KFQXPRYPYBLKTO	InChI=1S/C10H8O3/c1-6(11)9-8(12)3-2-7-4-5-13-10(7)9/h2-5,12H,1H3	Ethanone, 1-(6-hydroxy-7-benzofuranyl)-	CC(=O)C1=C(C=CC2=C1OC=C2)O	2.20000005	11550078	PubChem:(11550078)	2
263	1	N/A	-247.27505969317082	C10H8O3	[M + H]+	OAWXMWYAWMTQKX	InChI=1S/C10H8O3/c1-6-4-9(12)8-3-2-7(11)5-10(8)13-6/h2-3,5,11H,1,4H2	null	C=C1CC(=O)C2=C(O1)C=C(C=C2)O	1.5	89241225	PubChem:(89241225)	2
264	1	N/A	-247.32267748288692	C10H8O3	[M + H]+	ZVXQJTFLBBRAPN	InChI=1S/C10H8O3/c11-7-10-4-3-9(13-10)6-8-2-1-5-12-8/h1-5,7H,6H2	2-Furaldehyde, 5-furfuryl-	C1=COC(=C1)CC2=CC=C(O2)C=O	1.79999995	600528	PubChem:(600528)	2
265	1	N/A	-247.72875511929416	C10H8O3	[M + H]+	OPFBRTTWGQBUHA	InChI=1S/C10H8O3/c11-7-4-6-2-1-3-8(12)10(6)9(13)5-7/h1-3,12H,4-5H2	null	C1C(=O)CC(=O)C2=C1C=CC=C2O	1.5	15881166	PubChem:(15881166);KEGG Mine	8589934594
266	1	N/A	-247.74221060008725	C10H8O3	[M + H]+	SREWRUXOKBTMDH	InChI=1S/C10H8O3/c1-7-4-9(6-13-7)10(11)8-2-3-12-5-8/h2-6H,1H3	null	CC1=CC(=CO1)C(=O)C2=COC=C2	1.79999995	114971729	PubChem:(114971729)	2
267	1	N/A	-247.78869131863016	C10H8O3	[M + H]+	DPEHMWGCQRJBHP	InChI=1S/C10H8O3/c1-6(11)8-5-13-10-7(8)3-2-4-9(10)12/h2-5,12H,1H3	null	CC(=O)C1=COC2=C1C=CC=C2O	1.70000005	82598983	PubChem:(82598983)	2
268	1	N/A	-247.85120072260386	C10H8O3	[M + H]+	DTTMUMZSGQJKAI	InChI=1S/C10H8O3/c1-8(12)13-10(7-11)9-5-3-2-4-6-9/h2-6H,1H3	Ethenone, (acetyloxy)phenyl-	CC(=O)OC(=C=O)C1=CC=CC=C1	1.89999998	13777784	PubChem:(13777784)	2
269	1	N/A	-248.05698557463012	C10H8O3	[M + H]+	UAXRSKYOUUJUOK	InChI=1S/C10H8O3/c11-9-7-4-2-1-3-6(7)5-8(9)10(12)13/h1-4,8H,5H2,(H,12,13)	1-oxo-2-indanecarboxylic acid	C1C(C(=O)C2=CC=CC=C21)C(=O)O	2.0	12381311	PubChem:(12381311);PubMed;KEGG Mine	8589934658
270	1	N/A	-248.1451585267345	C10H8O3	[M + H]+	GXEWBZZKZMQIMV	InChI=1S/C10H8O3/c1-3-10(11)13-9-6-4-5-8(7-9)12-2/h1,4-7H,2H3	null	COC1=CC(=CC=C1)OC(=O)C#C	2.13755417	88261187	PubChem:(88261187)	2
271	1	N/A	-248.20087513091624	C10H8O3	[M + H]+	VIHCBVZAKACBGV	InChI=1S/C10H8O3/c11-8-5-6-10(12)13-9-4-2-1-3-7(8)9/h1-4H,5-6H2	null	C1CC(=O)OC2=CC=CC=C2C1=O	1.10000002	101839591	PubChem:(101839591)	2
272	1	N/A	-248.28272426316022	C10H8O3	[M + H]+	UXYMLHIZGRVZRE	InChI=1S/C10H8O3/c11-6-7-2-1-3-9-8(7)4-5-13-10(9)12/h1-5,11H,6H2	null	C1=CC(=C2C=COC(=O)C2=C1)CO	1.0	130127527	PubChem:(130127527);COCONUT:(CNP0075841)	2097154
273	1	N/A	-248.51011159553573	C10H8O3	[M + H]+	CVUKERGNUDGSAY	InChI=1S/C10H8O3/c11-6-7-1-2-8-9(12)3-4-13-10(8)5-7/h1-5,11H,6H2	null	C1=CC2=C(C=C1CO)OC=CC2=O	1.34708714	53742767	PubChem:(53742767)	2
274	1	N/A	-248.9438541486443	C10H8O3	[M + H]+	LGLCEYSVUAPBLK	InChI=1S/C10H8O3/c1-7-8(4-6-12-7)10(11)9-3-2-5-13-9/h2-6H,1H3	null	CC1=C(C=CO1)C(=O)C2=CC=CO2	2.0999999	61711576	PubChem:(61711576)	2
275	1	N/A	-249.1016710552998	C10H8O3	[M + H]+	ATMVLYLVPDDLSM	InChI=1S/C10H8O3/c1-5-3-7-9(11-5)10-8(13-7)4-6(2)12-10/h3-4H,1-2H3	2,6-dimethyldifuro[2,3-a:2'',3''-d]furan	CC1=CC2=C(O1)C3=C(O2)C=C(O3)C	2.79999995	58849572	PubChem:(58849572)	2
276	1	N/A	-249.42869000665382	C10H8O3	[M + H]+	CPWXBFFIPZBJSV	InChI=1S/C10H8O3/c1-4-3-6-5(2)9-10(12-6)7(11)8(4)13-9/h3,11H,1-2H3	null	CC1=CC2=C(C3=C(O2)C(=C1O3)O)C	2.0	130360977	PubChem:(130360977)	2
277	1	N/A	-249.53214942441963	C10H8O3	[M + H]+	NJVBGHSJHNPENP	InChI=1S/C10H8O3/c1-2-9(11)7-5-3-4-6-8(7)10(12)13/h2-6H,1H2,(H,12,13)	Benzoic acid, 2-(1-oxo-2-propenyl)-	C=CC(=O)C1=CC=CC=C1C(=O)O	1.70025039	19841725	EcoCyc Mine;PubChem:(19841725);KEGG Mine	25769803778
278	1	N/A	-249.65444342645114	C10H8O3	[M + H]+	JIHXGXVCOPFIKT	InChI=1S/C10H8O3/c11-7-6-8-2-1-3-9(5-4-8)10(12)13/h1-7H,(H,12,13)	null	C1=CC(=CC=O)C=CC(=C1)C(=O)O	1.10000002	139242660	PubChem:(139242660)	2
279	1	N/A	-249.8561954027279	C10H8O3	[M + H]+	ZHNJVDLKYNGUOF	InChI=1S/C10H8O3/c1-7(11)9(12)10(13)8-5-3-2-4-6-8/h2-6H,1H3	1-phenylbutane-1,2,3-trione	CC(=O)C(=O)C(=O)C1=CC=CC=C1	1.10000002	13461283	PubChem:(13461283)	2
280	1	N/A	-250.03647037620502	C10H8O3	[M + H]+	GHOPNAHFJQRZOV	InChI=1S/C10H8O3/c1-6-4-10(12)13-9-5-7(11)2-3-8(6)9/h2-3,5,11H,1,4H2	null	C=C1CC(=O)OC2=C1C=CC(=C2)O	1.73882401	""	YMDB Mine;KEGG Mine	42949672960
281	1	N/A	-250.145362433909	C10H8O3	[M + H]+	QRFPEQUXORQGCG	InChI=1S/C10H8O3/c1-13-10(12)7-4-8-2-5-9(11)6-3-8/h2-3,5-6,11H,1H3	2-Propynoic acid, 3-(4-hydroxyphenyl)-, methyl ester	COC(=O)C#CC1=CC=C(C=C1)O	2.0	15158553	PubChem:(15158553)	2
282	1	N/A	-250.20942905508122	C10H8O3	[M + H]+	ZECJWMAKTBJTAP	InChI=1S/C10H8O3/c1-7-10(8(11)4-6-12-7)9-3-2-5-13-9/h2-6H,1H3	null	CC1=C(C(=O)C=CO1)C2=CC=CO2	1.20000005	16120062	PubChem:(16120062)	2
283	1	N/A	-250.39739473948373	C10H8O3	[M + H]+	GKYACXSIXUGPAS	InChI=1S/C10H8O3/c1-12-9-3-2-7(6-11)8-4-5-13-10(8)9/h2-6H,1H3	4-Benzofurancarboxaldehyde, 7-methoxy-	COC1=C2C(=C(C=C1)C=O)C=CO2	1.79999995	12269541	PubChem:(12269541)	2
284	1	N/A	-250.46723549902413	C10H8O3	[M + H]+	SGYYLWGJCVBRBE	InChI=1S/C10H8O3/c1-6-2-3-8-7(4-5-13-8)9(6)10(11)12/h2-5H,1H3,(H,11,12)	null	CC1=C(C2=C(C=C1)OC=C2)C(=O)O	2.20000005	84013830	PubChem:(84013830)	2
285	1	N/A	-250.56562545170365	C10H8O3	[M + H]+	XUFMHYCAEFKSQB	InChI=1S/C10H8O3/c1-6(11)8-4-7-2-3-13-10(7)5-9(8)12/h2-5,12H,1H3	1-(6-hydroxybenzofuran-5-yl)ethanone	CC(=O)C1=C(C=C2C(=C1)C=CO2)O	2.20000005	11435245	PubChem:(11435245);PubMed	66
286	1	N/A	-250.5858344298251	C10H8O3	[M + H]+	LEPOYFHYEJNVIJ	InChI=1S/C10H8O3/c11-7-1-2-8-3-5-9(6-4-8)10(12)13/h3-6,11H,7H2,(H,12,13)	4-(3-hydroxyprop-1-ynyl)benzoic Acid	C1=CC(=CC=C1C#CCO)C(=O)O	1.25103951	7016307;5201737	PubChem:(7016307 5201737);PubChem class - safety and toxic	67108866
287	1	N/A	-250.73204771381043	C10H8O3	[M + H]+	ZIUMNQBNEUJSSL	InChI=1S/C10H8O3/c11-7-9-4-2-1-3-8(9)5-6-10(12)13/h1-7H,(H,12,13)	2-Formylcinnamic acid	C1=CC=C(C(=C1)C=CC(=O)O)C=O	1.54534256	13628357;53394873;75412120	PubChem:(13628357 53394873 75412120);KEGG Mine	8589934594
288	1	N/A	-250.74329095113768	C10H8O3	[M + H]+	GZQBVOUPRXOJOF	InChI=1S/C10H8O3/c1-6-4-7-2-3-13-9(7)5-8(6)10(11)12/h2-5H,1H3,(H,11,12)	null	CC1=CC2=C(C=C1C(=O)O)OC=C2	2.20000005	67249564	PubChem:(67249564)	2
289	1	N/A	-250.8009727910964	C10H8O3	[M + H]+	CMQYISATYUYSAC	InChI=1S/C10H8O3/c1-5-3-7-8(4-6(5)2)10(12)13-9(7)11/h3-4H,1-2H3	1, 5,6-dimethyl-	CC1=CC2=C(C=C1C)C(=O)OC2=O	2.0	226644	PubChem:(226644)	2
290	1	N/A	-251.3382473565767	C10H8O3	[M + H]+	HHYQNTPLPANGTC	InChI=1S/C10H8O3/c1-6-2-3-8(10(11)12)7-4-5-13-9(6)7/h2-5H,1H3,(H,11,12)	null	CC1=C2C(=C(C=C1)C(=O)O)C=CO2	2.20000005	58278680	PubChem:(58278680)	2
291	1	N/A	-251.8376742281926	C10H8O3	[M + H]+	NCIAGQNZQHYKGR	InChI=1S/C10H8O3/c11-8-5-6-3-1-2-4-7(6)9(12)10(8)13/h1-5,11-13H	Naphthalenetriol	C1=CC=C2C(=C1)C=C(C(=C2O)O)O	1.61243343	12257286	COCONUT:(CNP0221810);Natural Products:(UNPD140550);PubChem:(12257286);SuperNatural:(SN00262616);ZINC bio:(ZINC14612262);PubMed;KEGG Mine	8593121346
292	1	N/A	-252.27873198418905	C10H8O3	[M + H]+	CDVMWTAGTIOTOR	InChI=1S/C10H8O3/c1-6-8(10(11)12)3-2-7-4-5-13-9(6)7/h2-5H,1H3,(H,11,12)	null	CC1=C(C=CC2=C1OC=C2)C(=O)O	2.20000005	57748447	PubChem:(57748447)	2
293	1	N/A	-252.39837904709992	C10H8O3	[M + H]+	HEYPMNBTEBJARI	InChI=1S/C10H8O3/c1-12-9-8(6-11)3-2-7-4-5-13-10(7)9/h2-6H,1H3	null	COC1=C(C=CC2=C1OC=C2)C=O	1.79999995	13032889	PubChem:(13032889)	2
294	1	N/A	-252.42159287780416	C10H8O3	[M + H]+	PZPJYXPFNQCTGR	InChI=1S/C10H8O3/c1-13-10(12)9-4-2-8(3-5-9)6-7-11/h2-6H,1H3	null	COC(=O)C1=CC=C(C=C1)C=C=O	2.1149807	118633772	PubChem:(118633772)	2
295	1	N/A	-253.3223665274717	C10H8O3	[M + H]+	ZRVBVRMBFMXECH	InChI=1S/C10H8O3/c1-2-7-5-3-4-6-8(7)9(11)10(12)13/h2-6H,1H2,(H,12,13)	null	C=CC1=CC=CC=C1C(=O)C(=O)O	2.0999999	54562966	PubChem:(54562966);KEGG Mine	8589934594
296	1	N/A	-253.38296418111955	C10H8O3	[M + H]+	FBNIOMVBEDPPND	InChI=1S/C10H8O3/c11-6-7-1-2-10-8(5-7)9(12)3-4-13-10/h1-2,5-6H,3-4H2	4-oxo-2,3-dihydrochromene-6-carbaldehyde	C1COC2=C(C1=O)C=C(C=C2)C=O	0.800000012	19019476	PubChem:(19019476)	2
297	1	N/A	-253.9009991125154	C10H8O3	[M + H]+	XUTBNKYATQJDLC	InChI=1S/C10H8O3/c11-10(12)6-7-1-2-9-8(5-7)3-4-13-9/h1-5H,6H2,(H,11,12)	null	C1=CC2=C(C=CO2)C=C1CC(=O)O	1.79999995	23438892	PubChem:(23438892);PubChem class - safety and toxic	67108866
298	1	N/A	-254.44506774539062	C10H8O3	[M + H]+	UFVDAAIEOURXKP	InChI=1S/C10H8O3/c1-7-10(4-9(5-11)13-7)8-2-3-12-6-8/h2-6H,1H3	null	CC1=C(C=C(O1)C=O)C2=COC=C2	1.89999998	96630197	PubChem:(96630197)	2
299	1	N/A	-254.4765867190623	C10H8O3	[M + H]+	UEZFIXMZVFIHGO	InChI=1S/C10H8O3/c11-9-5-4-6-7(9)2-1-3-8(6)10(12)13/h1-3H,4-5H2,(H,12,13)	1-Oxoindan-4-carboxylic acid	C1CC(=O)C2=C1C(=CC=C2)C(=O)O	1.20000005	12542206;20310070	PubChem:(12542206 20310070)	2
300	1	N/A	-254.53749096855188	C10H8O3	[M + H]+	KUOUCOFZWRPPAO	InChI=1S/C10H8O3/c11-5-1-2-8-3-4-10(13)6-9(8)7-12/h1-7,13H	null	C1=CC(=C(C=C1O)C=O)C=CC=O	0.899999976	23195476	PubChem:(23195476)	2
301	1	N/A	-254.60554298122167	C10H8O3	[M + H]+	VGSOEGXZGLDNLU	InChI=1S/C10H8O3/c1-7(11)13-9-4-2-3-8-5-6-12-10(8)9/h2-6H,1H3	1-benzofuran-7-yl acetate	CC(=O)OC1=CC=CC2=C1OC=C2	2.0999999	14227247	PubChem:(14227247)	2
302	1	N/A	-255.17527050252133	C10H8O3	[M + H]+	QHAIPHVVEJWPIC	InChI=1S/C10H8O3/c11-9(6-7-10(12)13)8-4-2-1-3-5-8/h1-5,9,11H,(H,12,13)	2-Butynoic acid, 4-hydroxy-4-phenyl-	C1=CC=C(C=C1)C(C#CC(=O)O)O	1.20000005	71381701	PubChem:(71381701)	2
303	1	N/A	-255.2698371999411	C10H8O3	[M + H]+	FRSHLISCAABVFZ	InChI=1S/C10H8O3/c11-6-7-2-1-3-8-9(12)4-5-13-10(7)8/h1-5,11H,6H2	null	C1=CC(=C2C(=C1)C(=O)C=CO2)CO	0.699999988	129819874	PubChem:(129819874)	2
304	1	N/A	-255.34553701049563	C10H8O3	[M + H]+	WEPCDISQBQXOBE	InChI=1S/C10H8O3/c1-5-3-4-6(2)8-7(5)9(11)13-10(8)12/h3-4H,1-2H3	3,6-Dimethylphthalic anhydride	CC1=C2C(=C(C=C1)C)C(=O)OC2=O	2.0	21616	COCONUT:(CNP0044687);PubChem:(21616);SuperNatural:(SN00132182);ZINC bio:(ZINC08383150);PubChem class - safety and toxic;PubMed	70262850
305	1	N/A	-255.4203593861306	C10H8O3	[M + H]+	BOLNOYWKPWDEJH	InChI=1S/C10H8O3/c11-9-6-4-8(5-7-9)2-1-3-10(12)13/h4-7,11H,2H2,(H,12,13)	null	C1=CC(=CC=C1CC#CC(=O)O)O	2.0	117265686	PubChem:(117265686)	2
306	1	N/A	-255.4809075154836	C10H8O3	[M + H]+	YYHDMJGESSYGLR	InChI=1S/C10H8O3/c1-2-12-10(11)13-8-9-6-4-3-5-7-9/h1,3-7H,8H2	null	C#COC(=O)OCC1=CC=CC=C1	2.24812222	70056727	PubChem:(70056727)	2
307	1	N/A	-255.66873002744347	C10H8O3	[M + H]+	AYEMXGNOKZRIOC	InChI=1S/C10H8O3/c1-13-9-5-2-8(3-6-9)4-7-10(11)12/h2-3,5-6H,1H3,(H,11,12)	Ambcb5931045	COC1=CC=C(C=C1)C#CC(=O)O	2.0	247395;4568862	PubChem:(247395 4568862)	2
308	1	N/A	-255.71145377937736	C10H8O3	[M + H]+	ACHJNROXLDVAED	InChI=1S/C10H8O3/c1-13-10(12)9-4-6-2-3-7(11)5-8(6)9/h2-5,11H,1H3	null	COC(=O)C1=C2C=C(C=CC2=C1)O	0.899999976	53635318	PubChem:(53635318)	2
309	1	N/A	-255.85021548016445	C10H8O3	[M + H]+	TYDLBTRUKHKHMM	InChI=1S/C10H8O3/c1-2-3-7-4-5-9(11)8(6-7)10(12)13/h4-6,11H,1H3,(H,12,13)	null	CC#CC1=CC(=C(C=C1)O)C(=O)O	1.76967597	67830529	PubChem:(67830529)	2
310	1	N/A	-255.85747539695316	C10H8O3	[M + H]+	YQOUMBVFEWZLME	InChI=1S/C10H8O3/c11-9(10(12)13)7-6-8-4-2-1-3-5-8/h1-7H,(H,12,13)	2-oxo-4-phenylbut-3-enoic acid	C1=CC=C(C=C1)C=CC(=O)C(=O)O	1.79999995	243435;5356206;6994167;69973990	PubChem:(243435 5356206 6994167 69973990);PubMed;ZINC bio:(ZINC01684372);KEGG Mine	8589942850
311	1	N/A	-255.93547501235267	C10H8O3	[M + H]+	WDQULJKNIIIAPZ	InChI=1S/C10H8O3/c1-7(6-11)8-2-4-9(5-3-8)10(12)13/h2-6H,1H3/p+1	null	CC(=C1C=CC(=C[CH+]1)C(=O)O)C=O	1.0	136337232;136337233	PubChem:(136337232 136337233)	2
312	1	N/A	-256.34175931914575	C10H8O3	[M + H]+	YXVCQWGLDFOIIH	InChI=1S/C10H8O3/c11-6-8-4-10(13-7-8)5-9-2-1-3-12-9/h1-4,6-7H,5H2	null	C1=COC(=C1)CC2=CC(=CO2)C=O	1.5	131420700	PubChem:(131420700)	2
