rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1383	3	N/A	-240.2762469715473	C11H18N4O2	[M + H]+	CWVBWCKQAQJEFE	InChI=1S/C11H18N4O2/c1-4-5-9-14-8(12)6-10(15-9)13-7(2)11(16)17-3/h6-7H,4-5H2,1-3H3,(H3,12,13,14,15)	null	CCCC1=NC(=CC(=N1)NC(C)C(=O)OC)N	1.70000005	80955368	PubChem:(80955368)	2
1384	3	N/A	-240.29180208187077	C11H18N4O2	[M + H]+	JRFQMFUAAGVMAT	InChI=1S/C11H18N4O2/c1-4-12-10(16)8(3)14-11-13-7-6-9(15-11)17-5-2/h6-8H,4-5H2,1-3H3,(H,12,16)(H,13,14,15)	null	CCNC(=O)C(C)NC1=NC=CC(=N1)OCC	1.29999995	112637211	PubChem:(112637211)	2
1385	3	N/A	-240.33629036382396	C11H18N4O2	[M + H]+	MVOMNCHOFMWKJH	InChI=1S/C11H18N4O2/c1-7(2)5-15(6-10(16)17)11-12-8(3)9(4)13-14-11/h7H,5-6H2,1-4H3,(H,16,17)	null	CC1=C(N=NC(=N1)N(CC(C)C)CC(=O)O)C	1.39999998	114785991	PubChem:(114785991)	2
1386	3	N/A	-240.34839930430905	C11H18N4O2	[M + H]+	JCXGCEPNQVZLAT	InChI=1S/C11H18N4O2/c1-4-8(2)15-10-5-9(13-7-14-10)12-6-11(16)17-3/h5,7-8H,4,6H2,1-3H3,(H2,12,13,14,15)	null	CCC(C)NC1=NC=NC(=C1)NCC(=O)OC	2.0999999	117576207	PubChem:(117576207)	2
1387	3	N/A	-240.4587357535494	C11H18N4O2	[M + H]+	VLPDJLPOLIGCHF	InChI=1S/C11H18N4O2/c1-8(2)17-7-3-4-14-11-9(10(12)16)13-5-6-15-11/h5-6,8H,3-4,7H2,1-2H3,(H2,12,16)(H,14,15)	null	CC(C)OCCCNC1=NC=CN=C1C(=O)N	0.899999976	126829571	PubChem:(126829571)	2
1388	3	N/A	-240.46787182867598	C11H18N4O2	[M + H]+	LHMCRWLSGCUALD	InChI=1S/C11H18N4O2/c1-4-15(5-2)10(16)8-14-11-12-6-9(17-3)7-13-11/h6-7H,4-5,8H2,1-3H3,(H,12,13,14)	null	CCN(CC)C(=O)CNC1=NC=C(C=N1)OC	0.800000012	114600754	PubChem:(114600754)	2
1389	3	N/A	-240.60491130048496	C11H18N4O2	[M + H]+	JCQKHGGOWTXHGG	InChI=1S/C11H18N4O2/c1-5-9-10(15(16)17)11(14(4)13-9)12-7-6-8(2)3/h6,12H,5,7H2,1-4H3	null	CCC1=NN(C(=C1[N+](=O)[O-])NCC=C(C)C)C	3.29999995	103525157	PubChem:(103525157)	2
1390	3	N/A	-240.66625695026852	C11H18N4O2	[M + H]+	UPSSUZKMEGHQRQ	InChI=1S/C11H18N4O2/c1-4-15-7-8(12)5-9(15)11(17)13-6-10(16)14(2)3/h5,7H,4,6,12H2,1-3H3,(H,13,17)	null	CCN1C=C(C=C1C(=O)NCC(=O)N(C)C)N	-0.600000024	43643508	PubChem:(43643508)	2
1391	3	N/A	-240.68734014457237	C11H18N4O2	[M + H]+	SALHCYGMSWHIKV	InChI=1S/C11H18N4O2/c1-8-6-10(15-12)9(7-14-8)11(16)13-4-3-5-17-2/h6-7H,3-5,12H2,1-2H3,(H,13,16)(H,14,15)	null	CC1=CC(=C(C=N1)C(=O)NCCCOC)NN	0.5	81255754	PubChem:(81255754)	2
1392	3	N/A	-240.68741008451468	C11H18N4O2	[M + H]+	BAKHIUWPROIOKZ	InChI=1S/C11H18N4O2/c1-10-8-13-15(9-10)3-2-12-11(16)14-4-6-17-7-5-14/h8-9H,2-7H2,1H3,(H,12,16)	null	CC1=CN(N=C1)CCNC(=O)N2CCOCC2	-0.5	113238079	PubChem:(113238079)	2
1393	3	N/A	-240.6916540255679	C11H18N4O2	[M + H]+	VUMVKPSGAKMPMF	InChI=1S/C11H18N4O2/c1-11(2,3)17-10(16)15-5-7-8(6-15)13-14-9(7)12-4/h5-6H2,1-4H3,(H2,12,13,14)	null	CC(C)(C)OC(=O)N1CC2=C(C1)NN=C2NC	0.800000012	83866730	PubChem:(83866730)	2
1394	3	N/A	-240.75015957693674	C11H18N4O2	[M + H]+	UTOSUEAVLYPLNH	InChI=1S/C11H18N4O2/c1-8-7-9(13-6-4-3-5-12)15-10(14-8)11(16)17-2/h7H,3-6,12H2,1-2H3,(H,13,14,15)	null	CC1=CC(=NC(=N1)C(=O)OC)NCCCCN	0.899999976	66286015	PubChem:(66286015)	2
1395	3	N/A	-240.7566122648865	C11H18N4O2	[M + H]+	YDWTXJSCOAJVBS	InChI=1S/C11H18N4O2/c1-3-12-7-8-17-10-6-5-9(14-15-10)11(16)13-4-2/h5-6,12H,3-4,7-8H2,1-2H3,(H,13,16)	null	CCNCCOC1=NN=C(C=C1)C(=O)NCC	0.100000001	80345948	PubChem:(80345948)	2
1396	3	N/A	-240.7683804826844	C11H18N4O2	[M + H]+	JGIANGMNLRYGNH	InChI=1S/C11H18N4O2/c1-7(2)15-9(16)5-12-10-8(3)11(17-4)14-6-13-10/h6-7H,5H2,1-4H3,(H,15,16)(H,12,13,14)	null	CC1=C(N=CN=C1OC)NCC(=O)NC(C)C	1.29999995	66325406	PubChem:(66325406)	2
1397	3	N/A	-240.77830858990728	C11H18N4O2	[M + H]+	VYAWDJCBJLYLPC	InChI=1S/C11H18N4O2/c1-8-4-3-5-15(7-8)11(16)12-6-10-13-9(2)17-14-10/h8H,3-7H2,1-2H3,(H,12,16)	null	CC1CCCN(C1)C(=O)NCC2=NOC(=N2)C	1.0	103715120	PubChem:(103715120)	2
1398	3	N/A	-240.78272883197943	C11H18N4O2	[M + H]+	ZNRFVUKYHURVOW	InChI=1S/C11H18N4O2/c1-5-17-11(16)7(2)13-10-6-9(12-4)14-8(3)15-10/h6-7H,5H2,1-4H3,(H2,12,13,14,15)	null	CCOC(=O)C(C)NC1=NC(=NC(=C1)NC)C	1.89999998	80801924	PubChem:(80801924)	2
1399	3	N/A	-240.809993409343	C11H18N4O2	[M + H]+	FXRFCURWPGPHSZ	InChI=1S/C11H18N4O2/c1-7-4-10(15-12)9(6-13-7)11(16)14-5-8(2)17-3/h4,6,8H,5,12H2,1-3H3,(H,13,15)(H,14,16)	null	CC1=CC(=C(C=N1)C(=O)NCC(C)OC)NN	0.600000024	102700638	PubChem:(102700638)	2
1400	3	N/A	-240.86275402642815	C11H18N4O2	[M + H]+	WDVNJMUEFDQTOW	InChI=1S/C11H18N4O2/c1-10(2,3)17-9(16)15-6-11(7-15)4-8(5-11)13-14-12/h8H,4-7H2,1-3H3	null	CC(C)(C)OC(=O)N1CC2(C1)CC(C2)N=[N+]=[N-]	2.4000001	86660643	PubChem:(86660643)	2
1401	3	N/A	-240.87293944906543	C11H18N4O2	[M + H]+	WZDSLOIJNYUMFK	InChI=1S/C11H18N4O2/c1-8-10(9(2)14(3)12-8)11(16)13-15-4-6-17-7-5-15/h4-7H2,1-3H3,(H,13,16)	1,3,5-trimethyl-N-morpholin-4-ylpyrazole-4-carboxamide	CC1=C(C(=NN1C)C)C(=O)NN2CCOCC2	0.200000003	4768762	PubChem:(4768762)	2
1402	3	N/A	-240.89881968365125	C11H18N4O2	[M + H]+	DGFXLGHYHONVAN	InChI=1S/C11H18N4O2/c1-7(4-5-12)10(16)15-11-13-8(2)6-9(14-11)17-3/h6-7H,4-5,12H2,1-3H3,(H,13,14,15,16)	null	CC1=CC(=NC(=N1)NC(=O)C(C)CCN)OC	0.300000012	113979648	PubChem:(113979648)	2
1403	3	N/A	-240.9339056849252	C11H18N4O2	[M + H]+	JRHBISIBWXMRFD	InChI=1S/C11H18N4O2/c1-4-8(3)14(5-2)11-9(15(16)17)6-7-10(12)13-11/h6-8H,4-5H2,1-3H3,(H2,12,13)	null	CCC(C)N(CC)C1=C(C=CC(=N1)N)[N+](=O)[O-]	2.5	80784225	PubChem:(80784225)	2
1404	3	N/A	-240.9559234652453	C11H18N4O2	[M + H]+	AGWBLUHASGTATB	InChI=1S/C11H18N4O2/c1-4-15(6-5-12)9-7-8(2)13-10(14-9)11(16)17-3/h7H,4-6,12H2,1-3H3	null	CCN(CCN)C1=NC(=NC(=C1)C)C(=O)OC	0.699999988	114900573	PubChem:(114900573)	2
1405	3	N/A	-241.03199216008835	C11H18N4O2	[M + H]+	MDZKACVBIMUQQD	InChI=1S/C11H18N4O2/c1-8(7-17-4)15(3)11(16)9-5-13-6-10(12-2)14-9/h5-6,8H,7H2,1-4H3,(H,12,14)	null	CC(COC)N(C)C(=O)C1=CN=CC(=N1)NC	0.200000003	108078253	PubChem:(108078253)	2
1406	3	N/A	-241.04103865202802	C11H18N4O2	[M + H]+	UZEQAGGEOIXSIB	InChI=1S/C11H18N4O2/c1-3-11(12,4-2)8-14-9-5-6-13-7-10(9)15(16)17/h5-7H,3-4,8,12H2,1-2H3,(H,13,14)	null	CCC(CC)(CNC1=C(C=NC=C1)[N+](=O)[O-])N	1.89999998	113283266	PubChem:(113283266)	2
1407	3	N/A	-241.06573443242425	C11H18N4O2	[M + H]+	VCXFFEVNIMKYQD	InChI=1S/C11H18N4O2/c1-3-7-14(8-4-2)10-6-5-9(15(16)17)11(12)13-10/h5-6H,3-4,7-8H2,1-2H3,(H2,12,13)	null	CCCN(CCC)C1=NC(=C(C=C1)[N+](=O)[O-])N	3.0999999	81573595	PubChem:(81573595)	2
1408	3	N/A	-241.0823810034939	C11H18N4O2	[M + H]+	IKIFAFGYNWFVOJ	InChI=1S/C11H18N4O2/c1-7(8-5-14-9(12)6-13-8)15-10(16)17-11(2,3)4/h5-7H,1-4H3,(H2,12,14)(H,15,16)	null	CC(C1=CN=C(C=N1)N)NC(=O)OC(C)(C)C	0.400000006	105500446	PubChem:(105500446)	2
1409	3	N/A	-241.10017279826795	C11H18N4O2	[M + H]+	MIUTZIGDJDOKJO	InChI=1S/C11H18N4O2/c1-8(9-7-12-5-6-13-9)14-15-10(16)17-11(2,3)4/h5-8,14H,1-4H3,(H,15,16)	null	CC(C1=NC=CN=C1)NNC(=O)OC(C)(C)C	0.5	107236608	PubChem:(107236608)	2
1410	3	N/A	-241.1043510454468	C11H18N4O2	[M + H]+	AISSXSZRAYWTKP	InChI=1S/C11H18N4O2/c1-8-5-6-10(15(16)17)11(12-8)13-9(2)7-14(3)4/h5-6,9H,7H2,1-4H3,(H,12,13)	null	CC1=NC(=C(C=C1)[N+](=O)[O-])NC(C)CN(C)C	2.4000001	82949475	PubChem:(82949475)	2
1411	3	N/A	-241.123415889183	C11H18N4O2	[M + H]+	BMLPBSLOQLLYKU	InChI=1S/C11H18N4O2/c1-3-12-7-4-8-13-10-6-5-9(14-15-10)11(16)17-2/h5-6,12H,3-4,7-8H2,1-2H3,(H,13,15)	null	CCNCCCNC1=NN=C(C=C1)C(=O)OC	1.20000005	54906678	PubChem:(54906678)	2
1412	3	N/A	-241.16657831576057	C11H18N4O2	[M + H]+	NPWRFGXAYSDNKH	InChI=1S/C11H18N4O2/c1-16-9-8-10(14-11(12)13-9)17-7-6-15-4-2-3-5-15/h8H,2-7H2,1H3,(H2,12,13,14)	null	COC1=CC(=NC(=N1)N)OCCN2CCCC2	1.0	114053291	PubChem:(114053291)	2
1413	3	N/A	-241.21320567576313	C11H18N4O2	[M + H]+	YLVZFQMDKDXWAP	InChI=1S/C11H18N4O2/c1-11(2,17-3)7-14-10(16)8-6-13-5-4-9(8)15-12/h4-6H,7,12H2,1-3H3,(H,13,15)(H,14,16)	null	CC(C)(CNC(=O)C1=C(C=CN=C1)NN)OC	0.400000006	104765834	PubChem:(104765834)	2
1414	3	N/A	-241.21765061986432	C11H18N4O2	[M + H]+	PQTRWDYMRSKNCX	InChI=1S/C11H18N4O2/c1-3-17-9(16)5-4-6-13-10-8(2)7-14-11(12)15-10/h7H,3-6H2,1-2H3,(H3,12,13,14,15)	null	CCOC(=O)CCCNC1=NC(=NC=C1C)N	1.10000002	80844402	PubChem:(80844402)	2
1415	3	N/A	-241.25700887264344	C11H18N4O2	[M + H]+	KDCCLKARAXLOHO	InChI=1S/C11H18N4O2/c1-3-17-5-4-15(2)11-9(10(13)16)6-8(12)7-14-11/h6-7H,3-5,12H2,1-2H3,(H2,13,16)	null	CCOCCN(C)C1=C(C=C(C=N1)N)C(=O)N	-0.300000012	81058659	PubChem:(81058659)	2
1416	3	N/A	-241.32974100080074	C11H18N4O2	[M + H]+	XREFKEXCIWSSBU	InChI=1S/C11H18N4O2/c16-10-1-5-15(6-2-10)11(17)13-4-8-14-7-3-12-9-14/h3,7,9-10,16H,1-2,4-6,8H2,(H,13,17)	null	C1CN(CCC1O)C(=O)NCCN2C=CN=C2	-0.899999976	47240720	PubChem:(47240720)	2
1417	3	N/A	-241.33516379058048	C11H18N4O2	[M + H]+	XSMPJXCDKAXHHW	InChI=1S/C11H18N4O2/c1-4-5-12-11-14-6-8(2)10(15-11)13-7-9(16)17-3/h6H,4-5,7H2,1-3H3,(H2,12,13,14,15)	null	CCCNC1=NC=C(C(=N1)NCC(=O)OC)C	2.0	80777309	PubChem:(80777309)	2
1418	3	N/A	-241.3444149571245	C11H18N4O2	[M + H]+	LRFSMXQCWYLHKC	InChI=1S/C11H18N4O2/c1-5-14-7-15(6-2)9(11(17)13-4)8(14)10(16)12-3/h7H,5-6H2,1-4H3,(H-,12,13,16,17)/p+1	1,3-diethyl-4-N,5-N-dimethylimidazol-1-ium-4,5-dicarboxamide	CCN1C=[N+](C(=C1C(=O)NC)C(=O)NC)CC	0.0	11741457	PubChem:(11741457)	2
1419	3	N/A	-241.3889308721565	C11H18N4O2	[M + H]+	YGMJIJDSTRLYFD	InChI=1S/C11H18N4O2/c1-12-10-9(17-2)11(14-7-13-10)15-5-3-4-8(15)6-16/h7-8,16H,3-6H2,1-2H3,(H,12,13,14)	null	CNC1=C(C(=NC=N1)N2CCCC2CO)OC	0.800000012	81728010	PubChem:(81728010)	2
1420	3	N/A	-241.4260071761637	C11H18N4O2	[M + H]+	NOFRYCJKKGWQOD	InChI=1S/C11H18N4O2/c1-16-6-8-3-4-15(5-8)10-9(12)11(17-2)14-7-13-10/h7-8H,3-6,12H2,1-2H3	null	COCC1CCN(C1)C2=C(C(=NC=N2)OC)N	0.5	80138917	PubChem:(80138917)	2
1421	3	N/A	-241.4339688614316	C11H18N4O2	[M + H]+	MCJRJZLOSDKJIM	InChI=1S/C11H18N4O2/c1-3-4-5-8-13-11-9(15(16)17)6-7-10(12-2)14-11/h6-7H,3-5,8H2,1-2H3,(H2,12,13,14)	null	CCCCCNC1=C(C=CC(=N1)NC)[N+](=O)[O-]	3.70000005	80785068	PubChem:(80785068)	2
1422	3	N/A	-241.48791073619344	C11H18N4O2	[M + H]+	AFABLOINRKYLCO	InChI=1S/C11H18N4O2/c1-11(2-4-12-5-3-11)7-14-9(16)8-6-13-10(17)15-8/h6,12H,2-5,7H2,1H3,(H,14,16)(H2,13,15,17)	null	CC1(CCNCC1)CNC(=O)C2=CNC(=O)N2	-0.699999988	104333653	PubChem:(104333653)	2
1423	3	N/A	-241.50198468406165	C11H18N4O2	[M + H]+	UFGNVHAAGJXSCQ	InChI=1S/C11H18N4O2/c1-14(2)8-4-7-12-11(17)9-5-6-10(16)15(3)13-9/h5-6H,4,7-8H2,1-3H3,(H,12,17)	null	CN1C(=O)C=CC(=N1)C(=O)NCCCN(C)C	-0.400000006	44012302	PubChem:(44012302)	2
1424	3	N/A	-241.50874279492075	C11H18N4O2	[M + H]+	ZQPQNIYTYZERKA	InChI=1S/C11H18N4O2/c1-5-12-9-7-6-8(15(16)17)10(13-9)14-11(2,3)4/h6-7H,5H2,1-4H3,(H2,12,13,14)	null	CCNC1=NC(=C(C=C1)[N+](=O)[O-])NC(C)(C)C	3.20000005	80768566	PubChem:(80768566)	2
1425	3	N/A	-241.53379246122793	C11H18N4O2	[M + H]+	PEPUFNYJLAMKJK	InChI=1S/C11H18N4O2/c1-7(6-16)8-9(12-2)13-11(15(3)4)14-10(8)17-5/h6-7H,1-5H3,(H,12,13,14)	null	CC(C=O)C1=C(N=C(N=C1OC)N(C)C)NC	1.29999995	139234332	PubChem:(139234332)	2
1426	3	N/A	-241.54146858498535	C11H18N4O2	[M + H]+	VHDLJNMBYCVJPJ	InChI=1S/C11H18N4O2/c1-14-9-10(8-13-14)2-3-12-11(16)15-4-6-17-7-5-15/h8-9H,2-7H2,1H3,(H,12,16)	null	CN1C=C(C=N1)CCNC(=O)N2CCOCC2	-0.600000024	53503453	PubChem:(53503453)	2
1427	3	N/A	-241.5538834343777	C11H18N4O2	[M + H]+	BXGDXLQEDFLIOH	InChI=1S/C11H18N4O2/c1-7(2)9-10(15(16)17)11(14(3)13-9)12-6-8-4-5-8/h7-8,12H,4-6H2,1-3H3	null	CC(C)C1=NN(C(=C1[N+](=O)[O-])NCC2CC2)C	2.79999995	66019721	PubChem:(66019721)	2
1428	3	N/A	-241.58940660391985	C11H18N4O2	[M + H]+	KRWSPWJWIVMQIY	InChI=1S/C11H18N4O2/c1-3-4-5-6-13-11-8-9(15(16)17)7-10(12-2)14-11/h7-8H,3-6H2,1-2H3,(H2,12,13,14)	null	CCCCCNC1=CC(=CC(=N1)NC)[N+](=O)[O-]	3.0999999	114071048	PubChem:(114071048)	2
1429	3	N/A	-241.60716191892266	C11H18N4O2	[M + H]+	WAIATMRPASHQPL	InChI=1S/C11H18N4O2/c1-8(11-12-9(2)13-17-11)14-4-6-15(7-5-14)10(3)16/h8H,4-7H2,1-3H3	null	CC1=NOC(=N1)C(C)N2CCN(CC2)C(=O)C	0.100000001	51076068;93895276;93895277	PubChem:(51076068 93895276 93895277)	2
1430	3	N/A	-241.611220885799	C11H18N4O2	[M + H]+	OJZQRJKJQZOHRJ	InChI=1S/C11H18N4O2/c1-17-11-9(12)10(13-7-14-11)15-4-2-3-8(5-15)6-16/h7-8,16H,2-6,12H2,1H3	null	COC1=NC=NC(=C1N)N2CCCC(C2)CO	0.300000012	80129597	PubChem:(80129597)	2
1431	3	N/A	-241.61586667958258	C11H18N4O2	[M + H]+	SZSAEHTUYXDGFH	InChI=1S/C11H18N4O2/c1-12-7-4-8-15(2)10-6-5-9(13-14-10)11(16)17-3/h5-6,12H,4,7-8H2,1-3H3	null	CNCCCN(C)C1=NN=C(C=C1)C(=O)OC	0.400000006	80396291	PubChem:(80396291)	2
1432	3	N/A	-241.62664032315695	C11H18N4O2	[M + H]+	MSVRRVLTGIEPEH	InChI=1S/C11H18N4O2/c1-9(6-7-14(2)3)13-11-5-4-10(8-12-11)15(16)17/h4-5,8-9H,6-7H2,1-3H3,(H,12,13)	null	CC(CCN(C)C)NC1=NC=C(C=C1)[N+](=O)[O-]	1.79999995	54968278	PubChem:(54968278)	2
1433	3	N/A	-241.630788133119	C11H18N4O2	[M + H]+	NHJUMUGWDXHJCB	InChI=1S/C11H18N4O2/c1-8-11(15(16)17)9(2)14(13-8)7-10-3-5-12-6-4-10/h10,12H,3-7H2,1-2H3	null	CC1=C(C(=NN1CC2CCNCC2)C)[N+](=O)[O-]	1.10000002	61684176	PubChem:(61684176)	2
1434	3	N/A	-241.6521902476735	C11H18N4O2	[M + H]+	XSTAKGFPYBBQIX	InChI=1S/C11H18N4O2/c1-2-3-14-9-6-10(8-13-7-9)15-4-5-17-11(12)16/h6-8,14-15H,2-5H2,1H3,(H2,12,16)	null	CCCNC1=CC(=CN=C1)NCCOC(=O)N	1.0	113424228	PubChem:(113424228)	2
1435	3	N/A	-241.66418053740904	C11H18N4O2	[M + H]+	UGCSUXUQCLEXNG	InChI=1S/C11H18N4O2/c1-5-12-9-6-8(15(16)17)7-10(13-9)14-11(2,3)4/h6-7H,5H2,1-4H3,(H2,12,13,14)	null	CCNC1=NC(=CC(=C1)[N+](=O)[O-])NC(C)(C)C	2.70000005	108349645	PubChem:(108349645)	2
1436	3	N/A	-241.66638032855482	C11H18N4O2	[M + H]+	OVGJGJLCVAIXTC	InChI=1S/C11H18N4O2/c1-12-10-8-13-7-9(15-10)11(16)14-5-3-4-6-17-2/h7-8H,3-6H2,1-2H3,(H,12,15)(H,14,16)	null	CNC1=NC(=CN=C1)C(=O)NCCCCOC	0.300000012	108078372	PubChem:(108078372)	2
1437	3	N/A	-241.81487186936377	C11H18N4O2	[M + H]+	XPCPNDUAMRRHOL	InChI=1S/C11H18N4O2/c1-7(2)4-5-13-11(17)9-8(10(16)12-3)14-6-15-9/h6-7H,4-5H2,1-3H3,(H,12,16)(H,13,17)(H,14,15)	null	CC(C)CCNC(=O)C1=C(NC=N1)C(=O)NC	1.0	46264448	PubChem:(46264448)	2
1438	3	N/A	-241.90494105487122	C11H18N4O2	[M + H]+	XNFFOJQCNCXOKW	InChI=1S/C11H18N4O2/c1-8(6-12-2)7-13-10-5-4-9(14-15-10)11(16)17-3/h4-5,8,12H,6-7H2,1-3H3,(H,13,15)	null	CC(CNC)CNC1=NN=C(C=C1)C(=O)OC	1.29999995	115303085	PubChem:(115303085)	2
1439	3	N/A	-241.92100339961092	C11H18N4O2	[M + H]+	HVHDWIOYPLFPFO	InChI=1S/C11H18N4O2/c1-12-4-3-5-15(2)7-10-9(11(16)17)6-13-8-14-10/h6,8,12H,3-5,7H2,1-2H3,(H,16,17)	null	CNCCCN(C)CC1=NC=NC=C1C(=O)O	-2.79999995	102974450	PubChem:(102974450)	2
1440	3	N/A	-241.95222642160604	C11H18N4O2	[M + H]+	VKVSVXLLEYRTLR	InChI=1S/C11H18N4O2/c1-17-8-9(12)14-7-15-10(8)13-6-11(2-3-11)4-5-16/h7,16H,2-6H2,1H3,(H3,12,13,14,15)	null	COC1=C(N=CN=C1NCC2(CC2)CCO)N	0.400000006	114759624	PubChem:(114759624)	2
1441	3	N/A	-241.97084150313677	C11H18N4O2	[M + H]+	CVMTWSKCAPCCJV	InChI=1S/C11H18N4O2/c1-7(8-3-4-17-5-8)15-10-9(12)11(16-2)14-6-13-10/h6-8H,3-5,12H2,1-2H3,(H,13,14,15)	null	CC(C1CCOC1)NC2=C(C(=NC=N2)OC)N	0.800000012	116433237	PubChem:(116433237)	2
1442	3	N/A	-241.97342526632667	C11H18N4O2	[M + H]+	QCPSOHYVUYNFOT	InChI=1S/C11H18N4O2/c1-7(2)5-12-9-4-10(13-6-11(16)17)15-8(3)14-9/h4,7H,5-6H2,1-3H3,(H,16,17)(H2,12,13,14,15)	null	CC1=NC(=CC(=N1)NCC(=O)O)NCC(C)C	2.20000005	117557306	PubChem:(117557306)	2
1443	3	N/A	-241.97562959779702	C11H18N4O2	[M + H]+	PUKCTVPJKNBXHB	InChI=1S/C11H18N4O2/c1-4-6-14(5-2)11-8-9(15(16)17)7-10(12-3)13-11/h7-8H,4-6H2,1-3H3,(H,12,13)	null	CCCN(CC)C1=CC(=CC(=N1)NC)[N+](=O)[O-]	2.70000005	108350135	PubChem:(108350135)	2
1444	3	N/A	-241.98351891673022	C11H18N4O2	[M + H]+	VXBTWVQNFWEMDI	InChI=1S/C11H18N4O2/c1-7(2)17-6-5-14-11-8(12)3-4-9(15-11)10(13)16/h3-4,7H,5-6,12H2,1-2H3,(H2,13,16)(H,14,15)	null	CC(C)OCCNC1=C(C=CC(=N1)C(=O)N)N	0.400000006	114407822	PubChem:(114407822)	2
1445	3	N/A	-242.0016740479276	C11H18N4O2	[M + H]+	SGSDGCBCIKGRER	InChI=1S/C11H18N4O2/c1-8-5-15(6-10(7-16)17-8)11-13-3-9(2-12)4-14-11/h3-4,8,10,16H,2,5-7,12H2,1H3	null	CC1CN(CC(O1)CO)C2=NC=C(C=N2)CN	-1.0	113754547	PubChem:(113754547)	2
1446	3	N/A	-242.02904938147003	C11H18N4O2	[M + H]+	VHVSGJLNQPYBTG	InChI=1S/C11H18N4O2/c1-11(2,3)7-14(4)9-6-5-8(15(16)17)10(12)13-9/h5-6H,7H2,1-4H3,(H2,12,13)	null	CC(C)(C)CN(C)C1=NC(=C(C=C1)[N+](=O)[O-])N	3.0999999	81574562	PubChem:(81574562)	2
1447	3	N/A	-242.0331419099753	C11H18N4O2	[M + H]+	KWGQILVNOIYKGY	InChI=1S/C11H18N4O2/c12-3-1-2-9-13-10(8-11(16)14-9)15-4-6-17-7-5-15/h8H,1-7,12H2,(H,13,14,16)	null	C1COCCN1C2=CC(=O)NC(=N2)CCCN	-1.39999998	136345101	PubChem:(136345101)	2
1448	3	N/A	-242.03404021678503	C11H18N4O2	[M + H]+	HJGQTZKVCYCHJW	InChI=1S/C11H18N4O2/c1-3-17-5-4-15(2)10-6-8(11(13)16)9(12)7-14-10/h6-7H,3-5,12H2,1-2H3,(H2,13,16)	null	CCOCCN(C)C1=NC=C(C(=C1)C(=O)N)N	0.300000012	105622674	PubChem:(105622674)	2
1449	3	N/A	-242.03881947961332	C11H18N4O2	[M + H]+	GLUZPKQYXLBFTH	InChI=1S/C11H18N4O2/c1-7-4-8(2)14-11(13-7)15-10(16)5-9(6-12)17-3/h4,9H,5-6,12H2,1-3H3,(H,13,14,15,16)	null	CC1=CC(=NC(=N1)NC(=O)CC(CN)OC)C	-0.600000024	103154246	PubChem:(103154246)	2
1450	3	N/A	-242.03949532464353	C11H18N4O2	[M + H]+	YTFOOBXFFXTDSF	InChI=1S/C11H18N4O2/c1-13-3-5-15(6-4-13)8-9-7-10(11(16)17)12-14(9)2/h7H,3-6,8H2,1-2H3,(H,16,17)	null	CN1CCN(CC1)CC2=CC(=NN2C)C(=O)O	-2.5	117217140	PubChem:(117217140)	2
1451	3	N/A	-242.043429183514	C11H18N4O2	[M + H]+	ICBLMOMUCDQBEB	InChI=1S/C11H18N4O2/c1-4-5-15(7-11(17)14(2)3)9-6-10(16)13-8-12-9/h6,8H,4-5,7H2,1-3H3,(H,12,13,16)	null	CCCN(CC(=O)N(C)C)C1=CC(=O)NC=N1	0.0	137015623	PubChem:(137015623)	2
1452	3	N/A	-242.07038517641678	C11H18N4O2	[M + H]+	FCCDKGPXNBTWIR	InChI=1S/C11H18N4O2/c1-4-15(7-8-17-3)11(16)9-5-6-10(12-2)14-13-9/h5-6H,4,7-8H2,1-3H3,(H,12,14)	null	CCN(CCOC)C(=O)C1=NN=C(C=C1)NC	0.200000003	55047483	PubChem:(55047483)	2
1453	3	N/A	-242.18745517397994	C11H18N4O2	[M + H]+	IGFHSCCURSVHFC	InChI=1S/C11H18N4O2/c1-8(2)12-4-5-13-11-6-10(15(16)17)9(3)7-14-11/h6-8,12H,4-5H2,1-3H3,(H,13,14)	null	CC1=CN=C(C=C1[N+](=O)[O-])NCCNC(C)C	1.70000005	83272049	PubChem:(83272049)	2
1454	3	N/A	-242.2020800647431	C11H18N4O2	[M + H]+	JNTGAJUSHAHILD	InChI=1S/C11H18N4O2/c1-2-17-11(16)15-7-3-9(4-8-15)14-10-12-5-6-13-10/h5-6,9H,2-4,7-8H2,1H3,(H2,12,13,14)	null	CCOC(=O)N1CCC(CC1)NC2=NC=CN2	1.20000005	113849835	PubChem:(113849835)	2
1455	3	N/A	-242.26967227629902	C11H18N4O2	[M + H]+	YYDQYRHDEWRMOK	InChI=1S/C11H18N4O2/c1-8(16)5-6-15(2)10-4-3-9(7-13-10)11(12)14-17/h3-4,7-8,16-17H,5-6H2,1-2H3,(H2,12,14)	null	CC(CCN(C)C1=NC=C(C=C1)C(=NO)N)O	0.5	116294741	PubChem:(116294741)	2
