rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
68	1	N/A	-275.0044913263545	C9H15N3O6	[M + H]+	UKNOJJLLKZCGTH	InChI=1S/C9H15N3O6/c1-2-12(4-6(10)13)9(18)11-5(8(16)17)3-7(14)15/h5H,2-4H2,1H3,(H2,10,13)(H,11,18)(H,14,15)(H,16,17)	null	CCN(CC(=O)N)C(=O)NC(CC(=O)O)C(=O)O	-2.0	103103560;113775851;113775863	PubChem:(103103560 113775851 113775863)	2
69	1	N/A	-276.6094184547087	C9H15N3O6	[M + H]+	YPLCSBPQBWKVPW	InChI=1S/C9H15N3O6/c1-5(8(17)10-2)11-9(18)12(3-6(13)14)4-7(15)16/h5H,3-4H2,1-2H3,(H,10,17)(H,11,18)(H,13,14)(H,15,16)	null	CC(C(=O)NC)NC(=O)N(CC(=O)O)CC(=O)O	-1.78955829	63646646	PubChem:(63646646)	2
70	1	N/A	-277.4431302711914	C9H15N3O6	[M + H]+	LVTFYZJJYIPMHR	InChI=1S/C9H15N3O6/c1-2-18-7(14)4-11-9(17)12-5(8(15)16)3-6(10)13/h5H,2-4H2,1H3,(H2,10,13)(H,15,16)(H2,11,12,17)	null	CCOC(=O)CNC(=O)NC(CC(=O)N)C(=O)O	-1.89999998	55229787;61205832;114005443	PubChem:(55229787 61205832 114005443)	2
71	1	N/A	-278.3629970501931	C9H15N3O6	[M + H]+	MPLOSMWGDNJSEV	InChI=1S/C9H15N3O6/c1-4(10)8(16)11-3-6(13)12-5(9(17)18)2-7(14)15/h4-5H,2-3,10H2,1H3,(H,11,16)(H,12,13)(H,14,15)(H,17,18)	2-[[2-(2-aminopropanoylamino)acetyl]amino]butanedioic acid	CC(C(=O)NCC(=O)NC(CC(=O)O)C(=O)O)N	-4.80000019	18218381	PubChem:(18218381)	2
72	1	N/A	-279.36495493043975	C9H15N3O6	[M + H]+	WTWCQRQONABADI	InChI=1S/C9H15N3O6/c1-10-6(13)2-3-11-9(18)12(4-7(14)15)5-8(16)17/h2-5H2,1H3,(H,10,13)(H,11,18)(H,14,15)(H,16,17)	null	CNC(=O)CCNC(=O)N(CC(=O)O)CC(=O)O	-2.0	55245949	PubChem:(55245949)	2
73	1	N/A	-279.7767335496053	C9H15N3O6	[M + H]+	BIBHIRHMNJCJNW	InChI=1S/C9H15N3O6/c1-18-7(14)2-3-11-9(17)12-5(8(15)16)4-6(10)13/h5H,2-4H2,1H3,(H2,10,13)(H,15,16)(H2,11,12,17)	null	COC(=O)CCNC(=O)NC(CC(=O)N)C(=O)O	-2.29999995	61301286;63716612;114005458	PubChem:(61301286 63716612 114005458)	2
74	1	N/A	-280.90594268154416	C9H15N3O6	[M + H]+	QCVMECSHVXRRRX	InChI=1S/C9H15N3O6/c10-3-7(14)17-6(13)2-1-5(12)9(16)18-8(15)4-11/h5H,1-4,10-12H2	null	C(CC(=O)OC(=O)CN)C(C(=O)OC(=O)CN)N	-2.79999995	57189805	PubChem:(57189805);PubMed	66
75	1	N/A	-281.1835614238223	C9H15N3O6	[M + H]+	FQLVAQCZHLHEIP	InChI=1S/C9H15N3O6/c1-11-3-12(9(17)10-8(11)16)7-6(15)5(14)4(2-13)18-7/h4-7,13-15H,2-3H2,1H3,(H,10,16,17)	null	CN1CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O	-2.29999995	89613560;89613562	PubChem:(89613560 89613562)	2
76	1	N/A	-282.13767351959564	C9H15N3O6	[M + H]+	IXNNFQXPKAPRDS	InChI=1S/C9H15N3O6/c1-12(4-6(10)13)9(18)11-5(8(16)17)2-3-7(14)15/h5H,2-4H2,1H3,(H2,10,13)(H,11,18)(H,14,15)(H,16,17)	null	CN(CC(=O)N)C(=O)NC(CCC(=O)O)C(=O)O	-2.0	61199182;61199559	PubChem:(61199182 61199559)	2
77	1	N/A	-282.2013361984255	C9H15N3O6	[M + H]+	IIFDPDVJAHQFSR	InChI=1S/C9H15N3O6/c10-4(3-6(11)13)8(16)12-5(9(17)18)1-2-7(14)15/h4-5H,1-3,10H2,(H2,11,13)(H,12,16)(H,14,15)(H,17,18)	2-[(2,4-diamino-4-oxobutanoyl)amino]pentanedioic acid	C(CC(=O)O)C(C(=O)O)NC(=O)C(CC(=O)N)N	-5.30000019	7019990;7019991;18218179;61160964;133126371	HMDB:(28730);PubChem:(7019990 7019991 18218179 61160964 133126371);CHEBI:(73824);additional	524330
78	1	N/A	-282.4067920444551	C9H15N3O6	[M + H]+	TUTIHHSZKFBMHM	InChI=1S/C9H15N3O6/c10-4(1-2-7(14)15)8(16)12-5(9(17)18)3-6(11)13/h4-5H,1-3,10H2,(H2,11,13)(H,12,16)(H,14,15)(H,17,18)	alpha-glutamylasparagine	C(CC(=O)O)C(C(=O)NC(CC(=O)N)C(=O)O)N	-5.30000019	118293;13655621;107824511;107824650	NORMAN:(NS00058258);COCONUT:(CNP0111628);HMDB:(28814);PubChem:(118293 13655621 107824511 107824650);ZINC bio:(ZINC05112923);additional	2891786
79	1	N/A	-282.8596635727478	C9H15N3O6	[M + H]+	OAGVHWYIBZMWLA	InChI=1S/C9H15N3O6/c10-5(1-2-7(14)15)9(18)12-3-6(13)11-4-8(16)17/h5H,1-4,10H2,(H,11,13)(H,12,18)(H,14,15)(H,16,17)	4-amino-5-[[2-(carboxymethylamino)-2-oxoethyl]amino]-5-oxopentanoic acid	C(CC(=O)O)C(C(=O)NCC(=O)NCC(=O)O)N	-4.80000019	9921418;18220268	PubChem:(9921418 18220268);PubMed	66
80	1	N/A	-283.5019382675176	C9H15N3O6	[M + H]+	IKTGZCFBLHOPGT	InChI=1S/C9H15N3O6/c1-12(4-7(14)18-2)9(17)11-5(8(15)16)3-6(10)13/h5H,3-4H2,1-2H3,(H2,10,13)(H,11,17)(H,15,16)	null	CN(CC(=O)OC)C(=O)NC(CC(=O)N)C(=O)O	-2.0999999	55230744;61193149;114005285	PubChem:(55230744 61193149 114005285)	2
81	1	N/A	-284.47818546745896	C9H15N3O6	[M + H]+	VHSDNNFFGIQAKG	InChI=1S/C9H15N3O6/c1-9(2,7(10)17)11-8(18)12(3-5(13)14)4-6(15)16/h3-4H2,1-2H3,(H2,10,17)(H,11,18)(H,13,14)(H,15,16)	null	CC(C)(C(=O)N)NC(=O)N(CC(=O)O)CC(=O)O	-1.70000005	63646167	PubChem:(63646167)	2
82	1	N/A	-284.93248902939524	C9H15N3O6	[M + H]+	QXESMIVOLVARFL	InChI=1S/C9H15N3O6/c1-4(8(16)18-2)11-9(17)12-5(7(14)15)3-6(10)13/h4-5H,3H2,1-2H3,(H2,10,13)(H,14,15)(H2,11,12,17)	null	CC(C(=O)OC)NC(=O)NC(CC(=O)N)C(=O)O	-1.79999995	54960120;63717745;114005517	PubChem:(54960120 63717745 114005517)	2
83	1	N/A	-286.3874779703229	C9H15N3O6	[M + H]+	DVDWQVJNJXGIOC	InChI=1S/C9H15N3O6/c13-1-2-16-7-10-8-12-5(14)3-11(7)9(12)17-4-6(15)18-8/h5-7,9,13-15H,1-4H2	null	C1C(N2C3N1C(N=C2OC(CO3)O)OCCO)O	-2.0999999	91321812	PubChem:(91321812)	2
84	1	N/A	-286.6226680301551	C9H15N3O6	[M + H]+	KQDMENMTYNBWMR	InChI=1S/C9H15N3O6/c1-4(9(17)18)11-8(16)5(2-7(14)15)12-6(13)3-10/h4-5H,2-3,10H2,1H3,(H,11,16)(H,12,13)(H,14,15)(H,17,18)	3-[(2-aminoacetyl)amino]-4-(1-carboxyethylamino)-4-oxobutanoic acid	CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)CN	-4.80000019	18220944	PubChem:(18220944)	2
85	1	N/A	-286.6315669656887	C9H15N3O6	[M + H]+	RHBMCPHWCOQOMU	InChI=1S/C9H15N3O6/c13-4-6(15)8(17)5(14)3-10-12-2-1-7(16)11-9(12)18/h1-2,5-6,8,10,13-15,17H,3-4H2,(H,11,16,18)	null	C1=CN(C(=O)NC1=O)NCC(C(C(CO)O)O)O	-3.0	22805439	PubChem:(22805439)	2
86	1	N/A	-287.6064152030242	C9H15N3O6	[M + H]+	AABVZPOBHSSRKO	InChI=1S/C9H15N3O6/c1-4(7(10)15)11-9(18)12-5(8(16)17)2-3-6(13)14/h4-5H,2-3H2,1H3,(H2,10,15)(H,13,14)(H,16,17)(H2,11,12,18)	null	CC(C(=O)N)NC(=O)NC(CCC(=O)O)C(=O)O	-1.75765765	61200928;61203555	PubChem:(61200928 61203555)	2
87	1	N/A	-288.88150278966094	C9H15N3O6	[M + H]+	PAEBWLPUMBNBEO	InChI=1S/C9H15N3O6/c1-12(4-6(10)13)9(17)11-5(8(15)16)3-7(14)18-2/h5H,3-4H2,1-2H3,(H2,10,13)(H,11,17)(H,15,16)	null	CN(CC(=O)N)C(=O)NC(CC(=O)OC)C(=O)O	-2.0999999	63305279	PubChem:(63305279)	2
88	1	N/A	-288.9857002905288	C9H15N3O6	[M + H]+	RFVLTKXYQQQLDY	InChI=1S/C9H15N3O6/c1-5(9(18)11-3-8(16)17)12-6(14)2-10-7(15)4-13/h5,13H,2-4H2,1H3,(H,10,15)(H,11,18)(H,12,14)(H,16,17)	null	CC(C(=O)NCC(=O)O)NC(=O)CNC(=O)CO	-2.50112081	88405791	PubChem:(88405791)	2
89	1	N/A	-289.3097990936357	C9H15N3O6	[M + H]+	PRMRHUXNQFPUGB	InChI=1S/C9H15N3O6/c1-4(14)11-5(2-7(15)16)9(18)12-6(3-13)8(10)17/h5-6,13H,2-3H2,1H3,(H2,10,17)(H,11,14)(H,12,18)(H,15,16)	null	CC(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)N	-3.06837893	117896003	PubChem:(117896003)	2
90	1	N/A	-290.0160117491891	C9H15N3O6	[M + H]+	GAYNTIGDDPUIOD	InChI=1S/C9H15N3O6/c10-6(5-13)1-11-7(14)2-12(3-8(15)16)4-9(17)18/h5-6H,1-4,10H2,(H,11,14)(H,15,16)(H,17,18)	null	C(C(C=O)N)NC(=O)CN(CC(=O)O)CC(=O)O	-7.0999999	57884651	PubChem:(57884651)	2
91	1	N/A	-290.11825066597703	C9H15N3O6	[M + H]+	ZPYNXPFDIJWOCN	InChI=1S/C9H15N3O6/c10-6(13)2-1-3-11-9(17)12-7(14)4-18-5-8(15)16/h1-5H2,(H2,10,13)(H,15,16)(H2,11,12,14,17)	null	C(CC(=O)N)CNC(=O)NC(=O)COCC(=O)O	-1.60000002	61329832	PubChem:(61329832)	2
92	1	N/A	-290.47620231980625	C9H15N3O6	[M + H]+	GXFZDVAMUIUNBY	InChI=1S/C9H15N3O6/c1-2-18-9(17)11-7(14)4-12(3-6(10)13)5-8(15)16/h2-5H2,1H3,(H2,10,13)(H,15,16)(H,11,14,17)	null	CCOC(=O)NC(=O)CN(CC(=O)N)CC(=O)O	-3.5999999	113959628	PubChem:(113959628)	2
93	1	N/A	-291.75419230393953	C9H15N3O6	[M + H]+	HMXZCAQDJBQAJU	InChI=1S/C9H15N3O6/c1-18-9(17)5-12(4-8(15)16)7(14)3-11-6(13)2-10/h2-5,10H2,1H3,(H,11,13)(H,15,16)	null	COC(=O)CN(CC(=O)O)C(=O)CNC(=O)CN	-4.5999999	87402310	PubChem:(87402310)	2
94	1	N/A	-292.1942259695081	C9H15N3O6	[M + H]+	ZGFDBYPAXWDIJQ	InChI=1S/C9H15N3O6/c1-5(8(16)18-2)12-9(17)11-3-6(13)10-4-7(14)15/h5H,3-4H2,1-2H3,(H,10,13)(H,14,15)(H2,11,12,17)	null	CC(C(=O)OC)NC(=O)NCC(=O)NCC(=O)O	-1.39999998	54960219	PubChem:(54960219)	2
95	1	N/A	-292.2071994369284	C9H15N3O6	[M + H]+	GKJQVLKNHVBSHP	InChI=1S/C9H15N3O6/c1-4(7(10)14)11-9(17)12-5(8(15)16)3-6(13)18-2/h4-5H,3H2,1-2H3,(H2,10,14)(H,15,16)(H2,11,12,17)	null	CC(C(=O)N)NC(=O)NC(CC(=O)OC)C(=O)O	-1.79999995	55205182	PubChem:(55205182)	2
96	1	N/A	-293.2405879821871	C9H15N3O6	[M + H]+	JBVRPJDBBDDVSV	InChI=1S/C9H15N3O6/c1-18-8(15)2-5(9(16)17)12-7(14)4-11-6(13)3-10/h5H,2-4,10H2,1H3,(H,11,13)(H,12,14)(H,16,17)	null	COC(=O)CC(C(=O)O)NC(=O)CNC(=O)CN	-4.9000001	63306877	PubChem:(63306877)	2
97	1	N/A	-293.29277787072215	C9H15N3O6	[M + H]+	SSHIXEILTLPAQT	InChI=1S/C9H15N3O6/c10-4(1-2-6(11)13)8(16)12-5(9(17)18)3-7(14)15/h4-5H,1-3,10H2,(H2,11,13)(H,12,16)(H,14,15)(H,17,18)	2-[(2,5-diamino-5-oxopentanoyl)amino]butanedioic acid	C(CC(=O)N)C(C(=O)NC(CC(=O)O)C(=O)O)N	-5.30000019	18218203;87275314	COCONUT:(CNP0285178);HMDB:(28793);PubChem:(18218203 87275314);additional;Training Set;PubChem class - drug	36192266
98	1	N/A	-293.6445352879703	C9H15N3O6	[M + H]+	RQWGTSWVKXGJOR	InChI=1S/C9H15N3O6/c1-10-6(13)2-3-11-9(17)12-7(14)4-18-5-8(15)16/h2-5H2,1H3,(H,10,13)(H,15,16)(H2,11,12,14,17)	null	CNC(=O)CCNC(=O)NC(=O)COCC(=O)O	-1.60000002	61866302	PubChem:(61866302)	2
99	1	N/A	-294.3542469481356	C9H15N3O6	[M + H]+	CDXHYPOJWOPLKI	InChI=1S/C9H15N3O6/c10-8(16)18-5-4-11-9(17)12-6(13)2-1-3-7(14)15/h1-5H2,(H2,10,16)(H,14,15)(H2,11,12,13,17)	null	C(CC(=O)NC(=O)NCCOC(=O)N)CC(=O)O	-1.20000005	83203526	PubChem:(83203526)	2
100	1	N/A	-294.6556921623001	C9H15N3O6	[M + H]+	DJFWXBNITKBSCV	InChI=1S/C9H15N3O6/c1-3(10)6(13)17-8(15)5(12)9(16)18-7(14)4(2)11/h3-5H,10-12H2,1-2H3	null	CC(C(=O)OC(=O)C(C(=O)OC(=O)C(C)N)N)N	-2.0999999	53762971;53762972	PubChem:(53762971 53762972)	2
101	1	N/A	-296.46332968621675	C9H15N3O6	[M + H]+	BVOFXZSJJDTASW	InChI=1S/C9H15N3O6/c1-5(8(16)10-2)11-9(17)12-6(13)3-18-4-7(14)15/h5H,3-4H2,1-2H3,(H,10,16)(H,14,15)(H2,11,12,13,17)	null	CC(C(=O)NC)NC(=O)NC(=O)COCC(=O)O	-1.10000002	54951001	PubChem:(54951001)	2
102	1	N/A	-296.72436176456534	C9H15N3O6	[M + H]+	HPNDBHLITCHRSO	InChI=1S/C9H15N3O6/c1-4(8(17)11-3-7(15)16)12-9(18)5(10)2-6(13)14/h4-5H,2-3,10H2,1H3,(H,11,17)(H,12,18)(H,13,14)(H,15,16)	3-amino-4-[[1-(carboxymethylamino)-1-oxopropan-2-yl]amino]-4-oxobutanoic acid	CC(C(=O)NCC(=O)O)NC(=O)C(CC(=O)O)N	-4.80000019	18219368	PubChem:(18219368)	2
103	1	N/A	-297.43156904822666	C9H15N3O6	[M + H]+	JNVYVNIYAWMSQJ	InChI=1S/C9H15N3O6/c13-6(1-3-8(15)16)10-5-11-12-7(14)2-4-9(17)18/h11H,1-5H2,(H,10,13)(H,12,14)(H,15,16)(H,17,18)	null	C(CC(=O)O)C(=O)NCNNC(=O)CCC(=O)O	-4.69999981	87758900	PubChem:(87758900)	2
104	1	N/A	-297.7221258588012	C9H15N3O6	[M + H]+	GSMPSRPMQQDRIB	InChI=1S/C9H15N3O6/c10-4(3-7(14)15)8(16)12-5(9(17)18)1-2-6(11)13/h4-5H,1-3,10H2,(H2,11,13)(H,12,16)(H,14,15)(H,17,18)	aspartylglutamine	C(CC(=O)N)C(C(=O)O)NC(=O)C(CC(=O)O)N	-5.30000019	471584;7016083;22169419;64895350;92222320;92222321;107830180	COCONUT:(CNP0361443);HMDB:(28751);PubChem:(471584 7016083 22169419 64895350 92222320 92222321 107830180);CHEBI:(73827);additional;PubChem class - bio and metabolites;PubMed	19398762
105	1	N/A	-298.59951859826725	C9H15N3O6	[M + H]+	HWUDIQVIZSRNHD	InChI=1S/C9H15N3O6/c1-4(14)12-9(17)11-3-10-8-7(16)6(15)5(2-13)18-8/h3,5-8,13,15-16H,2H2,1H3,(H2,10,11,12,14,17)	null	CC(=O)NC(=O)NC=NC1C(C(C(O1)CO)O)O	-1.89999998	118152280	PubChem:(118152280)	2
106	1	N/A	-298.92690026729684	C9H15N3O6	[M + H]+	ASQKDXIZOSQSFR	InChI=1S/C9H15N3O6/c1-10-9(18)11-6(13)2-3-12(4-7(14)15)5-8(16)17/h2-5H2,1H3,(H,14,15)(H,16,17)(H2,10,11,13,18)	null	CNC(=O)NC(=O)CCN(CC(=O)O)CC(=O)O	-3.4000001	55244604	PubChem:(55244604)	2
107	1	N/A	-301.36821346294806	C9H15N3O6	[M + H]+	BKICKAGIWCAVOM	InChI=1S/C9H15N3O6/c10-7(14)6-4-18-2-1-12(6)9(17)11-5(3-13)8(15)16/h5-6,13H,1-4H2,(H2,10,14)(H,11,17)(H,15,16)	null	C1COCC(N1C(=O)NC(CO)C(=O)O)C(=O)N	-2.9000001	83096258;83096422;83096672	PubChem:(83096258 83096422 83096672)	2
108	1	N/A	-302.54709544567174	C9H15N3O6	[M + H]+	DTNUIAJCPRMNBT	InChI=1S/C9H15N3O6/c1-4(9(17)18)12-6(13)3-11-8(16)5(10)2-7(14)15/h4-5H,2-3,10H2,1H3,(H,11,16)(H,12,13)(H,14,15)(H,17,18)	3-amino-4-[[2-(1-carboxyethylamino)-2-oxoethyl]amino]-4-oxobutanoic acid	CC(C(=O)O)NC(=O)CNC(=O)C(CC(=O)O)N	-4.80000019	18219495;101665183	PubChem:(18219495 101665183)	2
109	1	N/A	-302.6203705391938	C9H15N3O6	[M + H]+	WPKASTTZHHBXOF	InChI=1S/C9H15N3O6/c1-9(2)16-7-5(14)6(18-12-11-10)4(3-13)15-8(7)17-9/h4-8,13-14H,3H2,1-2H3	null	CC1(OC2C(C(C(OC2O1)CO)ON=[N+]=[N-])O)C	0.5	68154860;69248241	PubChem:(68154860 69248241)	2
110	1	N/A	-303.3012629725706	C9H15N3O6	[M + H]+	DGHBUYZKBJPQOG	InChI=1S/C9H15N3O6/c10-8(15)18-3-1-11-9(16)12-2-4-17-5-6(12)7(13)14/h6H,1-5H2,(H2,10,15)(H,11,16)(H,13,14)	null	C1COCC(N1C(=O)NCCOC(=O)N)C(=O)O	-1.89999998	83204573	PubChem:(83204573)	2
111	1	N/A	-303.50794811863875	C9H15N3O6	[M + H]+	GUEXREYSSLDZPO	InChI=1S/C9H16N3O6/c13-4-1-7-8(16)10(2-5-14)12(18)11(3-6-15)9(7)17/h7,13-15H,1-6H2/q+1	1,3,5-tris(2-hydroxyethyl)-2-oxotriazinan-2-ium-4,6-dione	C(CO)C1C(=O)N([N+](=O)N(C1=O)CCO)CCO	-3.29999995	23310669	PubChem:(23310669)	2
112	1	N/A	-303.62918558866374	C9H15N3O6	[M + H]+	WSXDJMBWGFCBPF	InChI=1S/C9H15N3O6/c10-6(13)5-18-4-3-11-9(17)12-7(14)1-2-8(15)16/h1-5H2,(H2,10,13)(H,15,16)(H2,11,12,14,17)	null	C(CC(=O)O)C(=O)NC(=O)NCCOCC(=O)N	-2.0999999	114162358	PubChem:(114162358)	2
113	1	N/A	-303.847032087554	C9H15N3O6	[M + H]+	NMOHUQZJPGUBTD	InChI=1S/C9H15N3O6/c1-18-7(14)3-5(9(16)17)12-8(15)4(10)2-6(11)13/h4-5H,2-3,10H2,1H3,(H2,11,13)(H,12,15)(H,16,17)	null	COC(=O)CC(C(=O)O)NC(=O)C(CC(=O)N)N	-5.30000019	63307443	PubChem:(63307443)	2
114	1	N/A	-304.74970904591146	C9H15N3O6	[M + H]+	HSLSYNJJNNMBKT	InChI=1S/C9H15N3O6/c1-17-7(14)4-12(5-8(15)18-2)3-6(13)11-9(10)16/h3-5H2,1-2H3,(H3,10,11,13,16)	null	COC(=O)CN(CC(=O)NC(=O)N)CC(=O)OC	-0.800000012	62955012	PubChem:(62955012)	2
115	1	N/A	-308.2208490340749	C9H15N3O6	[M + H]+	XTQFHTHIAKKCTM	InChI=1S/C9H15N3O6/c10-3-6(13)12-5(1-2-7(14)15)9(18)11-4-8(16)17/h5H,1-4,10H2,(H,11,18)(H,12,13)(H,14,15)(H,16,17)	4-[(2-aminoacetyl)amino]-5-(carboxymethylamino)-5-oxopentanoic acid	C(CC(=O)O)C(C(=O)NCC(=O)O)NC(=O)CN	-4.80000019	7020056;7020057;18220988	PubChem:(7020056 7020057 18220988)	2
116	1	N/A	-308.387386683859	C9H15N3O6	[M + H]+	MCLZMJSUSGJYBR	InChI=1S/C9H15N3O6/c10-6(13)4-11-9(18)12-5(8(16)17)2-1-3-7(14)15/h5H,1-4H2,(H2,10,13)(H,14,15)(H,16,17)(H2,11,12,18)	null	C(CC(C(=O)O)NC(=O)NCC(=O)N)CC(=O)O	-1.79999995	107837804	PubChem:(107837804)	2
117	1	N/A	-308.4641173638617	C9H15N3O6	[M + H]+	WNWBYAAJVQRGPG	InChI=1S/C9H15N3O6/c1-5(8(17)11-9(18)10-2)12(3-6(13)14)4-7(15)16/h5H,3-4H2,1-2H3,(H,13,14)(H,15,16)(H2,10,11,17,18)	null	CC(C(=O)NC(=O)NC)N(CC(=O)O)CC(=O)O	-2.9000001	63645275	PubChem:(63645275)	2
118	1	N/A	-308.6428103456524	C9H15N3O6	[M + H]+	UODMQTNTCFCEFB	InChI=1S/C9H15N3O6/c10-5(9(18)12-4-8(16)17)1-2-6(13)11-3-7(14)15/h5H,1-4,10H2,(H,11,13)(H,12,18)(H,14,15)(H,16,17)	null	C(CC(=O)NCC(=O)O)C(C(=O)NCC(=O)O)N	-4.80000019	117672919	PubChem:(117672919)	2
119	1	N/A	-308.7761279327271	C9H15N3O6	[M + H]+	RWAZIEYJAWTKLB	InChI=1S/C9H15N3O6/c10-5(9(17)18)1-2-6(13)11-3-7(14)12-4-8(15)16/h5H,1-4,10H2,(H,11,13)(H,12,14)(H,15,16)(H,17,18)	|A-glutamylglycylglycine	C(CC(=O)NCC(=O)NCC(=O)O)C(C(=O)O)N	-4.80000019	100100;6992508;6992509;11265461	MeSH:(100100 6992509);PubChem:(100100 6992508 6992509 11265461);PubMed;Biocyc:(CPD-19395);ZINC bio:(ZINC01576203)	10310
120	1	N/A	-309.36942114233676	C9H15N3O6	[M + H]+	LLBCGXFFHNCCQC	InChI=1S/C9H15N3O6/c10-4(8(15)16)1-2-7(14)12-5(9(17)18)3-6(11)13/h4-5H,1-3,10H2,(H2,11,13)(H,12,14)(H,15,16)(H,17,18)	null	C(CC(=O)NC(CC(=O)N)C(=O)O)C(C(=O)O)N	-5.30000019	131801686	COCONUT:(CNP0181330);HMDB:(29144);Natural Products:(UNPD69009);PubChem:(131801686);SuperNatural:(SN00227712);KEGG Mine	8593113098
121	1	N/A	-309.77418518185004	C9H15N3O6	[M + H]+	LNEXKCRVRQPLHE	InChI=1S/C9H15N3O6/c1-18-8(16)2-3-11-9(17)12(4-6(10)13)5-7(14)15/h2-5H2,1H3,(H2,10,13)(H,11,17)(H,14,15)	null	COC(=O)CCNC(=O)N(CC(=O)N)CC(=O)O	-2.0999999	107438122	PubChem:(107438122)	2
122	1	N/A	-309.9616054199863	C9H15N3O6	[M + H]+	PPBJDALSHCLJMN	InChI=1S/C9H15N3O6/c10-7(8(17)11-3-1-5(13)14)9(18)12-4-2-6(15)16/h11,17H,1-4,10H2,(H,12,18)(H,13,14)(H,15,16)	null	C(CNC(=C(C(=O)NCCC(=O)O)N)O)C(=O)O	-0.800000012	71776274	PubChem:(71776274)	2
123	1	N/A	-311.06109783778805	C9H15N3O6	[M + H]+	PGEZTORGCJDIAV	InChI=1S/C9H15N3O6/c1-4(11-9(10)18)7(15)12-5(8(16)17)2-3-6(13)14/h4-5H,2-3H2,1H3,(H,12,15)(H,13,14)(H,16,17)(H3,10,11,18)	null	CC(C(=O)NC(CCC(=O)O)C(=O)O)NC(=O)N	-1.75765765	61152736;60831312	PubChem:(61152736 60831312)	2
124	1	N/A	-312.9046479248877	C9H15N3O6	[M + H]+	GXXMUGMWVGGXAJ	InChI=1S/C9H15N3O6/c1-5(2-6(10)13)11-9(18)12(3-7(14)15)4-8(16)17/h5H,2-4H2,1H3,(H2,10,13)(H,11,18)(H,14,15)(H,16,17)	null	CC(CC(=O)N)NC(=O)N(CC(=O)O)CC(=O)O	-2.0	116306595	PubChem:(116306595)	2
125	1	N/A	-313.2917213292252	C9H15N3O6	[M + H]+	SPYOXDIVDSOOAG	InChI=1S/C9H15N3O6/c1-11-9(18)5(3-7(15)16)12-8(17)4(10)2-6(13)14/h4-5H,2-3,10H2,1H3,(H,11,18)(H,12,17)(H,13,14)(H,15,16)	3-amino-4-[[3-carboxy-1-(methylamino)-1-oxopropan-2-yl]amino]-4-oxobutanoic acid	CNC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)N	-5.19999981	20735091;44186850	PubChem:(20735091 44186850)	2
126	1	N/A	-315.02414683485017	C9H15N3O6	[M + H]+	BGRAYCYMLAISFK	InChI=1S/C9H15N3O6/c1-4(11-9(10)17)7(14)12-5(8(15)16)3-6(13)18-2/h4-5H,3H2,1-2H3,(H,12,14)(H,15,16)(H3,10,11,17)	null	CC(C(=O)NC(CC(=O)OC)C(=O)O)NC(=O)N	-1.79999995	63307117	PubChem:(63307117)	2
127	1	N/A	-315.84251637768307	C9H15N3O6	[M + H]+	AENHMILDBFTXCH	InChI=1S/C9H15N3O6/c13-1-3-5(15)6(16)7(17)8(18-3)9-10-4(2-14)11-12-9/h3,5-8,13-17H,1-2H2,(H,10,11,12)	null	C(C1C(C(C(C(O1)C2=NNC(=N2)CO)O)O)O)O	-3.29999995	71762708	PubChem:(71762708);PubMed	66
128	1	N/A	-317.1901651045134	C9H15N3O6	[M + H]+	YQFIYCPZHRSJBD	InChI=1S/C9H15N3O6/c10-4(8(15)16)3-7(14)12-5(9(17)18)1-2-6(11)13/h4-5H,1-3,10H2,(H2,11,13)(H,12,14)(H,15,16)(H,17,18)	null	C(CC(=O)N)C(C(=O)O)NC(=O)CC(C(=O)O)N	-5.30000019	54521610	PubChem:(54521610)	2
129	1	N/A	-317.452640737142	C9H15N3O6	[M + H]+	APDIEPXLXMAQHA	InChI=1S/C9H15N3O6/c10-4-1-16-8(14)5(11)2-18-9(15)6(12)3-17-7(4)13/h4-6H,1-3,10-12H2	3,7,11-triamino-1,5,9-trioxacyclododecane-2,6,10-trione	C1C(C(=O)OCC(C(=O)OCC(C(=O)O1)N)N)N	-3.0	10539316;9834973;15237747	PubChem:(10539316 9834973 15237747)	2
130	1	N/A	-317.9938061499863	C9H15N3O6	[M + H]+	MJSWCCMWWFGAMI	InChI=1S/C9H15N3O6/c1-18-7(14)3-2-5(8(15)16)12-9(17)11-4-6(10)13/h5H,2-4H2,1H3,(H2,10,13)(H,15,16)(H2,11,12,17)	null	COC(=O)CCC(C(=O)O)NC(=O)NCC(=O)N	-1.89999998	107825556;114005302	PubChem:(107825556 114005302)	2
131	1	N/A	-319.5286337548658	C9H15N3O6	[M + H]+	VEJPUEZNPSDSAY	InChI=1S/C9H15N3O6/c10-7(15)3-12(4-8(16)17)9(18)11-1-5(13)6(14)2-11/h5-6,13-14H,1-4H2,(H2,10,15)(H,16,17)	null	C1C(C(CN1C(=O)N(CC(=O)N)CC(=O)O)O)O	-3.20000005	107439477	PubChem:(107439477)	2
