rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
387	1	N/A	-213.70628671695206	C16H12O4	[M - H]-	KAKAHINJTPRFAU	InChI=1S/C16H12O4/c1-7-3-4-9-10(5-7)16(20)12-11(17)6-8(2)14(18)13(12)15(9)19/h3-6,17-18H,1-2H3	null	CC1=CC2=C(C=C1)C(=O)C3=C(C(=CC(=C3C2=O)O)C)O	2.95457983	""	KEGG Mine	8589934592
388	1	N/A	-213.71820429887828	C16H12O4	[M - H]-	IKJGBHCUMUEIAL	InChI=1S/C16H12O4/c1-10(17)11-6-8-12(9-7-11)15(18)13-4-2-3-5-14(13)16(19)20/h2-9H,1H3,(H,19,20)	2-(4-acetylbenzoyl)benzoic acid	CC(=O)C1=CC=C(C=C1)C(=O)C2=CC=CC=C2C(=O)O	2.55606198	252532	PubChem:(252532);PubMed	66
389	1	N/A	-213.97298860919358	C16H12O4	[M - H]-	UJFLCVQFUKNUGP	InChI=1S/C16H12O4/c1-3-15(17)19-13-7-5-11-6-8-14(10-12(11)9-13)20-16(18)4-2/h3-10H,1-2H2	(7-prop-2-enoyloxynaphthalen-2-yl) prop-2-enoate	C=CC(=O)OC1=CC2=C(C=C1)C=CC(=C2)OC(=O)C=C	3.9000001	20508829	PubChem:(20508829)	2
390	1	N/A	-214.03384978123515	C16H12O4	[M - H]-	PYCKZIWXWZABFS	InChI=1S/C16H12O4/c1-7-5-10-12(11(17)6-7)16(20)13-9(15(10)19)4-3-8(2)14(13)18/h3-6,17-18H,1-2H3	null	CC1=C(C2=C(C=C1)C(=O)C3=C(C2=O)C(=CC(=C3)C)O)O	3.4000001	10265002	PubChem:(10265002);KEGG Mine	8589934594
391	1	N/A	-214.61370379893492	C16H12O4	[M - H]-	SGKWHIRUZAGBTA	InChI=1S/C16H12O4/c1-10(11-4-2-6-13(8-11)15(17)18)12-5-3-7-14(9-12)16(19)20/h2-9H,1H2,(H,17,18)(H,19,20)	3-[1-(3-carboxyphenyl)ethenyl]benzoic acid	C=C(C1=CC(=CC=C1)C(=O)O)C2=CC(=CC=C2)C(=O)O	3.5999999	19842447	PubChem:(19842447)	2
392	1	N/A	-214.73590119938828	C16H12O4	[M - H]-	IYFYVRZWHQFEKZ	InChI=1S/C16H12O4/c1-18-12-6-8-13(9-7-12)19-16(17)15-10-11-4-2-3-5-14(11)20-15/h2-10H,1H3	Oprea1_020721	COC1=CC=C(C=C1)OC(=O)C2=CC3=CC=CC=C3O2	3.70194292	659898	PubChem:(659898);PubMed	66
393	1	N/A	-215.01099367472676	C16H12O4	[M - H]-	CHBHVKIIJNEFBX	InChI=1S/C16H12O4/c1-20-15-5-3-2-4-14(15)16-12(9-18)6-11(8-17)7-13(16)10-19/h2-10H,1H3	null	COC1=CC=CC=C1C2=C(C=C(C=C2C=O)C=O)C=O	1.89999998	15456182	PubChem:(15456182)	2
394	1	N/A	-215.18268495807155	C16H12O4	[M - H]-	OQMCHJOFHSTXEG	InChI=1S/C16H12O4/c1-19-13-8-7-11(17)16-15(13)12(18)9-14(20-16)10-5-3-2-4-6-10/h2-9,17H,1H3	null	COC1=C2C(=O)C=C(OC2=C(C=C1)O)C3=CC=CC=C3	3.06746984	""	KEGG Mine	8589934592
395	1	N/A	-215.20637572435044	C16H12O4	[M - H]-	KKDAGKJUCQYQAF	InChI=1S/C16H12O4/c17-15(18)13-8-4-5-11(9-13)10-14(16(19)20)12-6-2-1-3-7-12/h1-10H,(H,17,18)(H,19,20)	null	C1=CC=C(C=C1)C(=CC2=CC(=CC=C2)C(=O)O)C(=O)O	3.0	23458796	PubChem:(23458796)	2
396	1	N/A	-215.22937477155273	C16H12O4	[M - H]-	CVEOFOQULTXCSE	InChI=1S/C16H12O4/c1-19-12-5-2-10(3-6-12)8-15-16(18)13-7-4-11(17)9-14(13)20-15/h2-9,17H,1H3	Coumaran-6-ol-3-one, 2-[4-methoxybenzylidene]-	COC1=CC=C(C=C1)C=C2C(=O)C3=C(O2)C=C(C=C3)O	3.20000005	732042;732043;313110	COCONUT:(CNP0186806);PubChem:(732042 732043 313110);SuperNatural:(SN00085781);ZINC bio:(ZINC12420267);MeSH:(732043);Training Set;PubMed;KEGG Mine	8593104966
397	1	N/A	-215.2643826771688	C16H12O4	[M - H]-	PVMCPGUXDQYVHS	InChI=1S/C16H12O4/c17-15(18)13-9-5-1-2-6-10(9)14(16(19)20)12-8-4-3-7-11(12)13/h1-8,13-14H,(H,17,18)(H,19,20)	9,10-Dihydro-9,10-anthracenedicarboxylic acid	C1=CC=C2C(C3=CC=CC=C3C(C2=C1)C(=O)O)C(=O)O	2.35030794	363755	PubChem:(363755)	2
398	1	N/A	-215.46242488184672	C16H12O4	[M - H]-	VUWSOUZSUKAKOA	InChI=1S/C16H12O4/c1-20-16(19)12-5-2-11(3-6-12)4-7-13-10-14(17)8-9-15(13)18/h2-3,5-6,8-10,17-18H,1H3	null	COC(=O)C1=CC=C(C=C1)C#CC2=C(C=CC(=C2)O)O	3.0999999	91577561	PubChem:(91577561)	2
399	1	N/A	-215.5623020795386	C16H12O4	[M - H]-	TWCYRRGFQFAQSV	InChI=1S/C16H12O4/c1-19-14-7-6-11(16(17)18)8-12(14)15-9-10-4-2-3-5-13(10)20-15/h2-9H,1H3,(H,17,18)	null	COC1=C(C=C(C=C1)C(=O)O)C2=CC3=CC=CC=C3O2	3.5	54336928	PubChem:(54336928)	2
400	1	N/A	-215.7320439678232	C16H12O4	[M - H]-	ILRJFVJXKPFIAB	InChI=1S/C16H12O4/c1-19-9-7-12-14(13(8-9)20-2)16(18)11-6-4-3-5-10(11)15(12)17/h3-8H,1-2H3	1,3-dimethoxy-9,10-anthraquinone	COC1=CC2=C(C(=C1)OC)C(=O)C3=CC=CC=C3C2=O	2.79999995	361511	COCONUT:(CNP0171699);HMDB:(36586);Natural Products:(UNPD191522);PubChem:(361511);SuperNatural:(SN00361398);PubChem class - bio and metabolites	19955722
401	1	N/A	-215.73582940204184	C16H12O4	[M - H]-	FWXSPTOEMVNSHJ	InChI=1S/C16H12O4/c17-6-5-9-1-3-11-13(7-9)16(20)14-8-10(18)2-4-12(14)15(11)19/h1-4,7-8,17-18H,5-6H2	null	C1=CC2=C(C=C1CCO)C(=O)C3=C(C2=O)C=CC(=C3)O	2.40177917	118026394	PubChem:(118026394)	2
402	1	N/A	-215.73582940204184	C16H12O4	[M - H]-	IVMYWRRRFSMNFC	InChI=1S/C16H12O4/c17-6-5-9-1-3-11-13(7-9)15(19)12-4-2-10(18)8-14(12)16(11)20/h1-4,7-8,17-18H,5-6H2	null	C1=CC2=C(C=C1CCO)C(=O)C3=C(C2=O)C=C(C=C3)O	2.40177917	118026396	PubChem:(118026396)	2
403	1	N/A	-215.78035820009262	C16H12O4	[M - H]-	BUPZMNSVHWPAQC	InChI=1S/C16H12O4/c1-9-3-5-11(6-4-9)12-8-19-13-7-10(2)20-16(18)14(13)15(12)17/h3-8H,1-2H3	null	CC1=CC=C(C=C1)C2=COC3=C(C2=O)C(=O)OC(=C3)C	2.70000005	101387449	PubChem:(101387449)	2
404	1	N/A	-216.1234420575512	C16H12O4	[M - H]-	ZNUZJISWSPJFMD	InChI=1S/C16H12O4/c1-9-2-4-13-11(6-9)16(19)12-7-10(8-15(17)18)3-5-14(12)20-13/h2-7H,8H2,1H3,(H,17,18)	null	CC1=CC2=C(C=C1)OC3=C(C2=O)C=C(C=C3)CC(=O)O	2.79999995	12274144	PubChem:(12274144)	2
405	1	N/A	-216.13399455304844	C16H12O4	[M - H]-	BXUKZXKNTDBNJW	InChI=1S/C16H12O4/c1-9-7-11(19-10(2)17)8-14-15(9)12-5-3-4-6-13(12)16(18)20-14/h3-8H,1-2H3	(1-methyl-6-oxobenzo[c]chromen-3-yl) acetate	CC1=CC(=CC2=C1C3=CC=CC=C3C(=O)O2)OC(=O)C	3.20000005	880884	PubChem:(880884);PubMed	66
406	1	N/A	-216.5083706501349	C16H12O4	[M - H]-	FYOZSKRVTISLHE	InChI=1S/C16H12O4/c1-2-19-15(17)13-9-12-11-6-4-3-5-10(11)7-8-14(12)20-16(13)18/h3-9H,2H2,1H3	Belophar KLA	CCOC(=O)C1=CC2=C(C=CC3=CC=CC=C32)OC1=O	3.5999999	69774	NORMAN:(NS00037522);MeSH:(69774);PubChem class - safety and toxic;PubChem:(69774);PubMed	67371078
407	1	N/A	-216.57291440226973	C16H12O4	[M - H]-	ISHQDQMNVMGDLN	InChI=1S/C16H12O4/c17-9-11-10-19-16-13(15(11)18)7-4-8-14(16)20-12-5-2-1-3-6-12/h1-8,10,17H,9H2	4H-1-Benzopyran-4-one, 3-(hydroxymethyl)-8-phenoxy-	C1=CC=C(C=C1)OC2=CC=CC3=C2OC=C(C3=O)CO	2.70000005	71372265	PubChem:(71372265)	2
408	1	N/A	-216.8680312023324	C16H12O4	[M - H]-	ILXQIYMCFYJVQI	InChI=1S/C16H12O4/c17-10-11-2-1-3-12(8-11)15-6-5-14(18)9-13(15)4-7-16(19)20/h1-10,18H,(H,19,20)	null	C1=CC(=CC(=C1)C2=C(C=C(C=C2)O)C=CC(=O)O)C=O	2.5999999	88879343	PubChem:(88879343)	2
409	1	N/A	-216.92938127404264	C16H12O4	[M - H]-	XNQNDSIQNPHJTF	InChI=1S/C16H12O4/c1-8-5-12-14(13(6-8)20-2)16(19)10-4-3-9(17)7-11(10)15(12)18/h3-7,17H,1-2H3	null	CC1=CC2=C(C(=C1)OC)C(=O)C3=C(C2=O)C=C(C=C3)O	2.79999995	129847866	PubChem:(129847866)	2
410	1	N/A	-216.93534475191908	C16H12O4	[M - H]-	SWYUFMLQMXENAZ	InChI=1S/C16H12O4/c17-10-19-12-6-7-15-13(8-12)14(18)9-16(20-15)11-4-2-1-3-5-11/h1-9,17H,10H2	null	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)OCO	3.13203597	70143133	PubChem:(70143133)	2
411	1	N/A	-216.9462700978753	C16H12O4	[M - H]-	KBOPVEJONLMMFV	InChI=1S/C16H12O4/c1-2-15(17)20-19-14-10-8-13(9-11-14)16(18)12-6-4-3-5-7-12/h2-11H,1H2	null	C=CC(=O)OOC1=CC=C(C=C1)C(=O)C2=CC=CC=C2	3.9000001	89488731	PubChem:(89488731)	2
412	1	N/A	-217.17679988257422	C16H12O4	[M - H]-	YSYBNPRKUZAMLM	InChI=1S/C16H12O4/c1-19-9-6-7-10-12(8-9)15(17)11-4-3-5-13(20-2)14(11)16(10)18/h3-8H,1-2H3	null	COC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=CC=C3OC	2.79999995	12727493	PubChem:(12727493)	2
413	1	N/A	-217.17679988257422	C16H12O4	[M - H]-	DLOJKZUDZMYXAP	InChI=1S/C16H12O4/c1-19-9-6-7-10-12(8-9)16(18)14-11(15(10)17)4-3-5-13(14)20-2/h3-8H,1-2H3	null	COC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C(=CC=C3)OC	2.79999995	12727492	PubChem:(12727492)	2
414	1	N/A	-217.3755746046865	C16H12O4	[M - H]-	PKUBGLYEOAJPEG	InChI=1S/C16H12O4/c1-7-3-9-13(11(17)5-7)16(20)14-10(15(9)19)4-8(2)6-12(14)18/h3-6,17-18H,1-2H3	null	CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C	3.4000001	10400816	COCONUT:(CNP0128425);Natural Products:(UNPD21087);PubChem:(10400816);KEGG Mine	8592064514
415	1	N/A	-218.48889771430498	C16H12O4	[M - H]-	SSOHHGCUOKAMQW	InChI=1S/C16H12O4/c17-14-15(19-10-11-6-2-1-3-7-11)12-8-4-5-9-13(12)20-16(14)18/h1-9,17H,10H2	3-hydroxy-4-phenylmethoxychromen-2-one	C1=CC=C(C=C1)COC2=C(C(=O)OC3=CC=CC=C32)O	2.9000001	20331433	PubChem:(20331433)	2
416	1	N/A	-218.5644190906967	C16H12O4	[M - H]-	VBXRVQVZTGLOBK	InChI=1S/C16H12O4/c1-2-19-16(18)10-7-8-14-12(9-10)15(17)11-5-3-4-6-13(11)20-14/h3-9H,2H2,1H3	null	CCOC(=O)C1=CC2=C(C=C1)OC3=CC=CC=C3C2=O	3.35079503	10563808	PubChem:(10563808)	2
417	1	N/A	-218.59917566491723	C16H12O4	[M - H]-	XYUUQOWWJCQODB	InChI=1S/C16H12O4/c1-8-3-5-13-14(9(8)2)15(17)11-7-10(16(18)19)4-6-12(11)20-13/h3-7H,1-2H3,(H,18,19)	null	CC1=C(C2=C(C=C1)OC3=C(C2=O)C=C(C=C3)C(=O)O)C	3.47678161	12439817	PubChem:(12439817);PubMed	66
418	1	N/A	-219.0215065032593	C16H12O4	[M - H]-	COBDTCUURNRLNM	InChI=1S/C16H12O4/c17-15(18)10-14(11-6-2-1-3-7-11)12-8-4-5-9-13(12)16(19)20/h1-10H,(H,17,18)(H,19,20)	null	C1=CC=C(C=C1)C(=CC(=O)O)C2=CC=CC=C2C(=O)O	3.29999995	122230338	PubChem:(122230338)	2
419	1	N/A	-219.07474857487225	C16H12O4	[M - H]-	SMRLJDLRJRPSSK	InChI=1S/C16H12O4/c1-9-3-2-4-10-7-14(16(19)20-15(9)10)11-5-12(17)8-13(18)6-11/h2-8,17-18H,1H3	null	CC1=C2C(=CC=C1)C=C(C(=O)O2)C3=CC(=CC(=C3)O)O	3.20000005	71713166	PubChem:(71713166);PubMed	66
420	1	N/A	-219.2394220762221	C16H12O4	[M - H]-	AFGNGVLIGDCOBO	InChI=1S/C16H12O4/c17-15(18)13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)16(19)20/h1-10H,(H,17,18)(H,19,20)	Benzoic acid, (1,2-ethenediyl)bis-	C1=CC=C(C(=C1)C=CC2=CC=CC=C2C(=O)O)C(=O)O	2.94522119	583652;7053625;5371919;67721227	COCONUT:(CNP0022841);PubChem:(583652 7053625 5371919 67721227);SuperNatural:(SN00124026);ZINC bio:(ZINC03845505)	3153922
421	1	N/A	-219.5613800128075	C16H12O4	[M - H]-	WMFXUEXWRVOXJH	InChI=1S/C16H12O4/c17-14-7-3-12(4-8-14)1-2-13-5-9-15(10-6-13)20-11-16(18)19/h3-10,17H,11H2,(H,18,19)	null	C1=CC(=CC=C1C#CC2=CC=C(C=C2)OCC(=O)O)O	2.85864329	25150115	PubChem:(25150115);PubMed	66
422	1	N/A	-219.86886596279922	C16H12O4	[M - H]-	RFURGWSMUIAQQO	InChI=1S/C16H12O4/c1-8-6-10-13(11(17)7-8)15(18)9-4-3-5-12(20-2)14(9)16(10)19/h3-7,17H,1-2H3	null	CC1=CC(=C2C(=C1)C(=O)C3=C(C2=O)C=CC=C3OC)O	2.88093138	""	COCONUT:(CNP0202536);Natural Products:(UNPD139078);SuperNatural:(SN00308147);ZINC bio:(ZINC13334396)	3186688
423	1	N/A	-219.89210288716686	C16H12O4	[M - H]-	PROXZWPRDUPXEM	InChI=1S/C16H12O4/c1-18-13-8-4-5-9-14(13)20-16(17)15-10-11-6-2-3-7-12(11)19-15/h2-10H,1H3	(2-methoxyphenyl) 1-benzofuran-2-carboxylate	COC1=CC=CC=C1OC(=O)C2=CC3=CC=CC=C3O2	3.70194292	8778484	PubChem:(8778484)	2
424	1	N/A	-219.9025453957339	C16H12O4	[M - H]-	KICOIXBIRKKTSH	InChI=1S/C16H12O4/c1-8-7-11(17)12-13(16(8)20-2)15(19)10-6-4-3-5-9(10)14(12)18/h3-7,17H,1-2H3	9,10-Anthracenedione, 4-hydroxy-1-methoxy-2-methyl-	CC1=CC(=C2C(=C1OC)C(=O)C3=CC=CC=C3C2=O)O	3.4000001	20095224	PubChem:(20095224);ZINC bio:(ZINC05361723);KEGG Mine	8589942786
425	1	N/A	-219.95611443952924	C16H12O4	[M - H]-	RJQLEUKLIJMPCX	InChI=1S/C16H12O4/c1-9(15(17)18)12-5-3-11-4-6-13(8-14(11)7-12)10(2)16(19)20/h3-8H,1-2H2,(H,17,18)(H,19,20)	null	C=C(C1=CC2=C(C=C1)C=CC(=C2)C(=C)C(=O)O)C(=O)O	3.4000001	54270296	PubChem:(54270296)	2
426	1	N/A	-219.96934630850012	C16H12O4	[M - H]-	AELYXYUTMFATHK	InChI=1S/C16H12O4/c1-19-13-4-2-3-10(8-13)15-9-12-7-11(16(17)18)5-6-14(12)20-15/h2-9H,1H3,(H,17,18)	null	COC1=CC=CC(=C1)C2=CC3=C(O2)C=CC(=C3)C(=O)O	3.5	57700208	PubChem:(57700208)	2
427	1	N/A	-220.00428225592916	C16H12O4	[M - H]-	GLVVSKQLOUDZNT	InChI=1S/C16H12O4/c17-16(18)11-6-7-15-14(8-11)12(10-20-15)9-19-13-4-2-1-3-5-13/h1-8,10H,9H2,(H,17,18)	null	C1=CC=C(C=C1)OCC2=COC3=C2C=C(C=C3)C(=O)O	3.29999995	117174374	PubChem:(117174374)	2
428	1	N/A	-220.07278084169366	C16H12O4	[M - H]-	GYNGCCDEWPAIQF	InChI=1S/C16H12O4/c1-9(17)14-12-3-2-4-13(19)16(12)20-15(14)10-5-7-11(18)8-6-10/h2-8,18-19H,1H3	null	CC(=O)C1=C(OC2=C1C=CC=C2O)C3=CC=C(C=C3)O	2.82202697	""	KEGG Mine	8589934592
429	1	N/A	-220.07500960356313	C16H12O4	[M - H]-	PMBQZTYLNHJVNK	InChI=1S/C16H12O4/c1-9(15(17)18)11-3-5-14-8-12(10(2)16(19)20)4-6-13(14)7-11/h3-8H,1-2H2,(H,17,18)(H,19,20)	null	C=C(C1=CC2=C(C=C1)C=C(C=C2)C(=C)C(=O)O)C(=O)O	3.4000001	54196345	PubChem:(54196345)	2
430	1	N/A	-220.11251117007794	C16H12O4	[M - H]-	QOPUTQCZFKHMDY	InChI=1S/C16H12O4/c17-15(18)14(16(19)20)10-12-8-4-5-9-13(12)11-6-2-1-3-7-11/h1-10H,(H,17,18)(H,19,20)	null	C1=CC=C(C=C1)C2=CC=CC=C2C=C(C(=O)O)C(=O)O	4.30000019	101785898	PubChem:(101785898)	2
431	1	N/A	-220.35480641013197	C16H12O4	[M - H]-	DQDZFXLHBSWUKO	InChI=1S/C16H12O4/c17-16(18)10-19-13-7-5-11(6-8-13)15-9-12-3-1-2-4-14(12)20-15/h1-9H,10H2,(H,17,18)	Acetic acid, [4-(2-benzofuranyl)phenoxy]-	C1=CC=C2C(=C1)C=C(O2)C3=CC=C(C=C3)OCC(=O)O	3.5999999	20375424	PubChem:(20375424)	2
432	1	N/A	-220.39171316805724	C16H12O4	[M - H]-	UBGQFNBSPQVUAH	InChI=1S/C16H12O4/c1-18-20-16(17)14-12-9-5-6-10-13(12)19-15(14)11-7-3-2-4-8-11/h2-10H,1H3	null	COOC(=O)C1=C(OC2=CC=CC=C21)C3=CC=CC=C3	3.9000001	117737735	PubChem:(117737735)	2
433	1	N/A	-220.91469921481618	C16H12O4	[M - H]-	OBVHEVZWJIAEIG	InChI=1S/C16H12O4/c17-13(11-7-3-1-4-8-11)15(19)16(20)14(18)12-9-5-2-6-10-12/h1-10,19-20H	null	C1=CC=C(C=C1)C(=O)C(=C(C(=O)C2=CC=CC=C2)O)O	4.0	137184548;137317053	PubChem:(137184548 137317053)	2
434	1	N/A	-220.9901464163559	C16H12O4	[M - H]-	ATCSGDJWJHCRLV	InChI=1S/C16H12O4/c17-15(18)13-5-1-3-11(9-13)7-8-12-4-2-6-14(10-12)16(19)20/h1-10H,(H,17,18)(H,19,20)	null	C1=CC(=CC(=C1)C(=O)O)C=CC2=CC(=CC=C2)C(=O)O	3.20000005	7568396;7568397;13417631;22404887;53660808	PubChem:(7568396 7568397 13417631 22404887 53660808)	2
435	1	N/A	-221.16015291730542	C16H12O4	[M - H]-	ZTSHLNMZAKEYRM	InChI=1S/C16H12O4/c1-19-15(17)11-7-3-5-9-10-6-4-8-12(16(18)20-2)14(10)13(9)11/h3-8H,1-2H3	dimethyl biphenylene-1,8-dicarboxylate	COC(=O)C1=CC=CC2=C3C=CC=C(C3=C21)C(=O)OC	1.5	299281	PubChem:(299281)	2
436	1	N/A	-221.2559346606766	C16H12O4	[M - H]-	MPMZTVVAXBSENZ	InChI=1S/C16H12O4/c17-12-9-15(18)20-14-8-4-7-13(16(12)14)19-10-11-5-2-1-3-6-11/h1-9,17H,10H2	2H-1-Benzopyran-2-one, 4-hydroxy-5-(phenylmethoxy)-	C1=CC=C(C=C1)COC2=CC=CC3=C2C(=CC(=O)O3)O	2.70000005	54717283	PubChem:(54717283)	2
437	1	N/A	-221.63498492727334	C16H12O4	[M - H]-	JDLPEODGTVKYCN	InChI=1S/C16H12O4/c17-16(18)11-6-7-14-12(10-20-15(14)8-11)9-19-13-4-2-1-3-5-13/h1-8,10H,9H2,(H,17,18)	null	C1=CC=C(C=C1)OCC2=COC3=C2C=CC(=C3)C(=O)O	3.29999995	117177738	PubChem:(117177738)	2
438	1	N/A	-221.9515293374191	C16H12O4	[M - H]-	JBAJJGNERLXFDQ	InChI=1S/C16H12O4/c1-2-19-15(17)10-7-8-12-11-5-3-4-6-13(11)16(18)20-14(12)9-10/h3-9H,2H2,1H3	null	CCOC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3C(=O)O2	3.29999995	135067416	PubChem:(135067416)	2
439	1	N/A	-221.9586370605861	C16H12O4	[M - H]-	OCVAZEDQAFICLI	InChI=1S/C16H12O4/c17-14-9-16(18)20-15-7-6-12(8-13(14)15)19-10-11-4-2-1-3-5-11/h1-9,17H,10H2	4-Hydroxy-6-benzyloxycoumarin	C1=CC=C(C=C1)COC2=CC3=C(C=C2)OC(=O)C=C3O	2.70000005	54704966	PubChem:(54704966)	2
440	1	N/A	-222.03770058746883	C16H12O4	[M - H]-	IWOQTFYRWHFGMU	InChI=1S/C16H12O4/c17-15(18)13-8-6-11(7-9-13)4-5-12-2-1-3-14(10-12)16(19)20/h1-10H,(H,17,18)(H,19,20)	null	C1=CC(=CC(=C1)C(=O)O)C=CC2=CC=C(C=C2)C(=O)O	3.20000005	11572536;22404875;53939143;67720414	PubChem:(11572536 22404875 53939143 67720414)	2
441	1	N/A	-222.04371931512676	C16H12O4	[M - H]-	ZEEMUNCBNJQIIU	InChI=1S/C16H12O4/c17-15(18)10-3-1-9(2-4-10)11-5-8-14(16(19)20)13-7-6-12(11)13/h1-5,8H,6-7H2,(H,17,18)(H,19,20)	null	C1CC2=C(C=CC(=C21)C3=CC=C(C=C3)C(=O)O)C(=O)O	1.70000005	69994164	PubChem:(69994164)	2
442	1	N/A	-222.26643828900788	C16H12O4	[M - H]-	LAMZJYOMAGOZGH	InChI=1S/C16H12O4/c1-19-12-7-11-8-14(10-5-3-2-4-6-10)20-15(11)13(9-12)16(17)18/h2-9H,1H3,(H,17,18)	7-Benzofurancarboxylic acid, 5-methoxy-2-phenyl-	COC1=CC(=C2C(=C1)C=C(O2)C3=CC=CC=C3)C(=O)O	3.5	14229710	PubChem:(14229710)	2
443	1	N/A	-222.47982808181283	C16H12O4	[M - H]-	LQEISIYWBALNEF	InChI=1S/C16H12O4/c1-18-11-5-6-13(14(17)8-11)16-7-10-3-4-12(19-2)9-15(10)20-16/h5-9,17H,1-2H3	null	COC1=CC(=C(C=C1)C2=CC3=C(O2)C=C(C#C3)OC)O	3.03037047	""	KEGG Mine	8589934592
444	1	N/A	-222.52537236642183	C16H12O4	[M - H]-	ZMSLSIMZGASABD	InChI=1S/C16H12O4/c17-12-8-5-11(6-9-12)7-10-15(18)13-3-1-2-4-14(13)16(19)20/h1-10,17H,(H,19,20)	Benzoic acid, 2-[3-(4-hydroxyphenyl)-1-oxo-2-propenyl]-	C1=CC=C(C(=C1)C(=O)C=CC2=CC=C(C=C2)O)C(=O)O	2.80967784	71385901	PubChem:(71385901)	2
445	1	N/A	-222.5849518476981	C16H12O4	[M - H]-	YTIPACUJHHQUKN	InChI=1S/C16H12O4/c1-7-3-4-8(2)12-11(7)15(19)13-9(17)5-6-10(18)14(13)16(12)20/h3-6,17-18H,1-2H3	9,10-Anthracenedione, 1,4-dihydroxy-5,8-dimethyl-	CC1=C2C(=C(C=C1)C)C(=O)C3=C(C=CC(=C3C2=O)O)O	4.0	20606878	PubChem:(20606878)	2
446	1	N/A	-222.75695893102315	C16H12O4	[M - H]-	GGRFBLIGAOGSFW	InChI=1S/C16H12O4/c17-12-6-4-10(5-7-12)14-9-20-16-11(8-15(18)19)2-1-3-13(14)16/h1-7,9,17H,8H2,(H,18,19)	2-[3-(4-hydroxyphenyl)-1-benzofuran-7-yl]acetic acid	C1=CC(=C2C(=C1)C(=CO2)C3=CC=C(C=C3)O)CC(=O)O	3.0999999	21447370	PubChem:(21447370)	2
447	1	N/A	-222.76006809851174	C16H12O4	[M - H]-	NUOVUEDFTRDQHT	InChI=1S/C16H12O4/c1-2-19-15(17)10-7-8-11-12-5-3-4-6-14(12)20-16(18)13(11)9-10/h3-9H,2H2,1H3	null	CCOC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3OC2=O	3.29999995	102582946	PubChem:(102582946)	2
448	1	N/A	-222.89463303167844	C16H12O4	[M - H]-	VYWCJKMGWSLSAH	InChI=1S/C16H12O4/c1-9-14(19)13-11(17)7-8-12(18)16(13)20-15(9)10-5-3-2-4-6-10/h2-8,17-18H,1H3	null	CC1=C(OC2=C(C=CC(=C2C1=O)O)O)C3=CC=CC=C3	3.4000001	54418097	PubChem:(54418097);KEGG Mine	8589934594
449	1	N/A	-222.90774971270932	C16H12O4	[M - H]-	HOGWLZYYLVDAOW	InChI=1S/C16H12O4/c1-8-6-10-13(11(17)7-8)16(19)14-9(15(10)18)4-3-5-12(14)20-2/h3-7,17H,1-2H3	1-hydroxy-8-methoxy-3-methylanthra-9,10-quinone	CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3OC	3.4000001	11300144	COCONUT:(CNP0159173);Natural Products:(UNPD173167);PubChem:(11300144);SuperNatural:(SN00373797);PubMed;KEGG Mine	8593113154
450	1	N/A	-223.07275615495988	C16H12O4	[M - H]-	FIERBMHMRUNONO	InChI=1S/C16H12O4/c1-9(17)20-11-4-6-13-14-7-10(16(18)19-2)3-5-12(14)15(13)8-11/h3-8H,1-2H3	2-Acetoxy-6-(methoxycarbonyl)biphenylene	CC(=O)OC1=CC2=C(C=C1)C3=C2C=CC(=C3)C(=O)OC	1.39999998	614684	PubChem:(614684)	2
451	1	N/A	-223.21404072319748	C16H12O4	[M - H]-	GBEJQLQLNGKBKY	InChI=1S/C16H12O4/c17-14-12-8-4-5-9-13(12)20-16(18)15(14)19-10-11-6-2-1-3-7-11/h1-9,17H,10H2	4-hydroxy-3-phenylmethoxychromen-2-one	C1=CC=C(C=C1)COC2=C(C3=CC=CC=C3OC2=O)O	3.12231088	54726147	PubChem:(54726147)	2
452	1	N/A	-223.23988137307765	C16H12O4	[M - H]-	QWEXMPKPQUJDHX	InChI=1S/C16H12O4/c17-14-4-2-1-3-11(14)9-10-15(18)12-5-7-13(8-6-12)16(19)20/h1-10,17H,(H,19,20)	null	C1=CC=C(C(=C1)C=CC(=O)C2=CC=C(C=C2)C(=O)O)O	2.9000001	85977390	PubChem:(85977390)	2
453	1	N/A	-223.4438103417622	C16H12O4	[M - H]-	AHBCVTMXMDKOIL	InChI=1S/C16H12O4/c1-11-13-9-5-6-10-14(13)19-15(11)20-16(17)18-12-7-3-2-4-8-12/h2-10H,1H3	null	CC1=C(OC2=CC=CC=C12)OC(=O)OC3=CC=CC=C3	4.69999981	85888255	PubChem:(85888255)	2
