rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
339	1	N/A	-100.33982205114152	C12H27N	[M + H]+	ROBPFYAMELAKPS	InChI=1S/C12H27N/c1-5-13-10-12(4)9-7-6-8-11(2)3/h11-13H,5-10H2,1-4H3	null	CCNCC(C)CCCCC(C)C	4.30000019	83169855	PubChem:(83169855)	2
340	1	N/A	-100.3688946056477	C12H27N	[M + H]+	KNICFPMWJPJVHA	InChI=1S/C12H27N/c1-6-13-10-12(4,5)9-7-8-11(2)3/h11,13H,6-10H2,1-5H3	null	CCNCC(C)(C)CCCC(C)C	4.0999999	83169654	PubChem:(83169654)	2
341	1	N/A	-100.44150678138847	C12H27N	[M + H]+	ROXUAXOYRSVZHJ	InChI=1S/C12H27N/c1-4-6-8-9-11-12(13-3)10-7-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCCC(CCCC)NC	4.5	79405985	PubChem:(79405985)	2
342	1	N/A	-100.50712098541146	C12H27N	[M + H]+	YPXSPFMUPGEUNO	InChI=1S/C12H27N/c1-3-9-12(4-2)10-7-5-6-8-11-13/h12H,3-11,13H2,1-2H3	null	CCCC(CC)CCCCCCN	4.5999999	89213492	PubChem:(89213492)	2
343	1	N/A	-100.62954570452332	C12H27N	[M + H]+	JIBVNTPFRXKPSQ	InChI=1S/C12H27N/c1-3-5-7-9-11-12(13)10-8-6-4-2/h12H,3-11,13H2,1-2H3	6-Dodecanamine	CCCCCCC(CCCCC)N	4.5999999	20360585;59087316	PubChem:(20360585 59087316)	2
344	1	N/A	-100.79214107770487	C12H27N	[M + H]+	KJHXAOBPAFBWST	InChI=1S/C12H27N/c1-10(2)6-7-12(5)9-13-8-11(3)4/h10-13H,6-9H2,1-5H3	null	CC(C)CCC(C)CNCC(C)C	4.19999981	62529701	PubChem:(62529701)	2
345	1	N/A	-100.81321055260011	C12H27N	[M + H]+	ZMGGPVSTINIXAU	InChI=1S/C12H27N/c1-6-12(4,5)13-10-8-7-9-11(2)3/h11,13H,6-10H2,1-5H3	null	CCC(C)(C)NCCCCC(C)C	3.9000001	88972275	PubChem:(88972275)	2
346	1	N/A	-100.82964171563198	C12H27N	[M + H]+	KQFOEIRVSDXCEW	InChI=1S/C12H27N/c1-5-8-12(10-13-7-3)9-11(4)6-2/h11-13H,5-10H2,1-4H3	null	CCCC(CC(C)CC)CNCC	4.0999999	62528522	PubChem:(62528522)	2
347	1	N/A	-100.83979403024613	C12H27N	[M + H]+	TZLKQFJEZMGOCB	InChI=1S/C12H27N/c1-6-8-9-11(12(3,4)5)13-10-7-2/h11,13H,6-10H2,1-5H3	null	CCCCC(C(C)(C)C)NCCC	4.30000019	60996269	PubChem:(60996269)	2
348	1	N/A	-100.91233035991587	C12H27N	[M + H]+	CCQZLKUUKLVANJ	InChI=1S/C12H27N/c1-5-12(13-6-2)10-8-7-9-11(3)4/h11-13H,5-10H2,1-4H3	null	CCC(CCCCC(C)C)NCC	4.30000019	64498159	PubChem:(64498159)	2
349	1	N/A	-101.12002374639643	C12H27N	[M + H]+	WBKDXJOYXBPZTP	InChI=1S/C12H27N/c1-6-9-12(3,4)11(2)8-7-10-13-5/h11,13H,6-10H2,1-5H3	null	CCCC(C)(C)C(C)CCCNC	4.0999999	138548675	PubChem:(138548675)	2
350	1	N/A	-101.12307631972794	C12H27N	[M + H]+	WNOMKCAADBZQOV	InChI=1S/C12H27N/c1-9(2)7-11(5)13-12(6)8-10(3)4/h9-13H,7-8H2,1-6H3	1,3,3''-Tetramethyldibutylamine	CC(C)CC(C)NC(C)CC(C)C	4.0	96012;59084931;92158390;92158391;92158392	NORMAN:(NS00041369);PubChem class - safety and toxic;PubChem:(96012 59084931 92158390 92158391 92158392)	67371010
351	1	N/A	-101.18605450168484	C12H27N	[M + H]+	GWVVTTNYWQSNGZ	InChI=1S/C12H27N/c1-6-8-12(7-2)13-11(5)9-10(3)4/h10-13H,6-9H2,1-5H3	null	CCCC(CC)NC(C)CC(C)C	4.0999999	62118163	PubChem:(62118163)	2
352	1	N/A	-101.23905683889431	C12H27N	[M + H]+	QKONMTVASPGBTC	InChI=1S/C12H27N/c1-6-7-12(8-9-13-5)11(4)10(2)3/h10-13H,6-9H2,1-5H3	null	CCCC(CCNC)C(C)C(C)C	4.19999981	117633982	PubChem:(117633982)	2
353	1	N/A	-101.26865027806143	C12H27N	[M + H]+	CDOKLPRXTYHJHC	InChI=1S/C12H27N/c1-11(2,3)7-8-12(4,5)9-10-13-6/h13H,7-10H2,1-6H3	null	CC(C)(C)CCC(C)(C)CCNC	4.19999981	81022298	PubChem:(81022298)	2
354	1	N/A	-101.27396564613797	C12H27N	[M + H]+	VUAKNQBLQQILPD	InChI=1S/C12H27N/c1-6-8-11(13-9-7-2)10-12(3,4)5/h11,13H,6-10H2,1-5H3	null	CCCC(CC(C)(C)C)NCCC	4.0999999	63889823	PubChem:(63889823)	2
355	1	N/A	-101.42136694799136	C12H27N	[M + H]+	RPGAEUGGURQSPB	InChI=1S/C12H27N/c1-6-8-13-12(7-2)11(5)9-10(3)4/h10-13H,6-9H2,1-5H3	null	CCCNC(CC)C(C)CC(C)C	4.0999999	63560228	PubChem:(63560228)	2
356	1	N/A	-101.42912126069001	C12H27N	[M + H]+	YGSCKRWBWRTFDG	InChI=1S/C12H27N/c1-4-5-6-7-9-12(2,3)10-8-11-13/h4-11,13H2,1-3H3	null	CCCCCCC(C)(C)CCCN	4.4000001	87548032	PubChem:(87548032)	2
357	1	N/A	-101.46020218437991	C12H27N	[M + H]+	NNCJFHQBSFNZNF	InChI=1S/C12H27N/c1-6-7-8-9-13-10-12(4,5)11(2)3/h11,13H,6-10H2,1-5H3	null	CCCCCNCC(C)(C)C(C)C	4.0999999	105690945	PubChem:(105690945)	2
358	1	N/A	-101.4922660331939	C12H27N	[M + H]+	PTZLESAIVXSJEU	InChI=1S/C12H27N/c1-5-11(6-2)9-12(7-3)10-13-8-4/h11-13H,5-10H2,1-4H3	null	CCC(CC)CC(CC)CNCC	4.0999999	82929970	PubChem:(82929970)	2
359	1	N/A	-101.63229010110616	C12H27N	[M + H]+	QHYISIAEGBUEOA	InChI=1S/C12H27N/c1-7-8-13-11(4)9-12(5,6)10(2)3/h10-11,13H,7-9H2,1-6H3	null	CCCNC(C)CC(C)(C)C(C)C	4.0	64716608	PubChem:(64716608)	2
360	1	N/A	-101.6975807331947	C12H27N	[M + H]+	IAAMBTDZQXFIKI	InChI=1S/C12H27N/c1-5-8-11(4)9-13-10-12(6-2)7-3/h11-13H,5-10H2,1-4H3	null	CCCC(C)CNCC(CC)CC	4.0999999	116372201	PubChem:(116372201)	2
361	1	N/A	-101.72812413206368	C12H27N	[M + H]+	ARMRMMWKQISMEN	InChI=1S/C12H27N/c1-5-7-8-12(6-2)9-11(3)10-13-4/h11-13H,5-10H2,1-4H3	null	CCCCC(CC)CC(C)CNC	4.4000001	62531077	PubChem:(62531077)	2
362	1	N/A	-101.77789096093052	C12H27N	[M + H]+	BBYWWTGASMPHAY	InChI=1S/C12H27N/c1-5-7-8-9-10-12(11(3)4)13-6-2/h11-13H,5-10H2,1-4H3	null	CCCCCCC(C(C)C)NCC	4.4000001	60995147	PubChem:(60995147)	2
363	1	N/A	-101.9028330120178	C12H27N	[M + H]+	GOYGZPNMCJGAFV	InChI=1S/C12H27N/c1-5-7-9-12(8-6-2)10-13-11(3)4/h11-13H,5-10H2,1-4H3	null	CCCCC(CCC)CNC(C)C	4.30000019	62529125	PubChem:(62529125)	2
364	1	N/A	-101.98023992529934	C12H27N	[M + H]+	WSWGOFZYNCLJAR	InChI=1S/C12H27N/c1-5-8-9-12(7-3)13-10-11(4)6-2/h11-13H,5-10H2,1-4H3	null	CCCCC(CC)NCC(C)CC	4.19999981	63946938;89222067	PubChem:(63946938 89222067)	2
365	1	N/A	-102.01134872623965	C12H27N	[M + H]+	HPJGQRVTZZNAGU	InChI=1S/C12H27N/c1-9(2)7-12(8-10(3)4)13-11(5)6/h9-13H,7-8H2,1-6H3	2,6-dimethyl-N-propan-2-ylheptan-4-amine	CC(C)CC(CC(C)C)NC(C)C	4.0	21355644	PubChem:(21355644)	2
366	1	N/A	-102.01402668318072	C12H27N	[M + H]+	FIGJZPGNNYNGKH	InChI=1S/C12H27N/c1-5-8-9-11(4)13-10-12(6-2)7-3/h11-13H,5-10H2,1-4H3	null	CCCCC(C)NCC(CC)CC	4.0999999	62196923	PubChem:(62196923)	2
367	1	N/A	-102.24408924774968	C12H27N	[M + H]+	SDGDIJWLYDZTME	InChI=1S/C12H27N/c1-6-13-12(11(4)5)9-7-8-10(2)3/h10-13H,6-9H2,1-5H3	null	CCNC(CCCC(C)C)C(C)C	4.0999999	60995008	PubChem:(60995008)	2
368	1	N/A	-102.25793132764963	C12H27N	[M + H]+	OKEWLYYGCZVWRS	InChI=1S/C12H27N/c1-6-10(3)8-11(4)9-12(5)13-7-2/h10-13H,6-9H2,1-5H3	null	CCC(C)CC(C)CC(C)NCC	4.19999981	64719645	PubChem:(64719645)	2
369	1	N/A	-102.27970099283519	C12H27N	[M + H]+	DORMYJDOGXAZQM	InChI=1S/C12H27N/c1-10(2)9-11(3)13-8-7-12(4,5)6/h10-11,13H,7-9H2,1-6H3	null	CC(C)CC(C)NCCC(C)(C)C	4.0	60912001	PubChem:(60912001)	2
370	1	N/A	-102.37522271892796	C12H27N	[M + H]+	ABRUJRAGKZWBAW	InChI=1S/C12H27N/c1-5-9-11(10-6-2)12(7-3)13-8-4/h11-13H,5-10H2,1-4H3	null	CCCC(CCC)C(CC)NCC	4.30000019	79307076	PubChem:(79307076)	2
371	1	N/A	-102.418295919441	C12H27N	[M + H]+	YFWIZOUCLMJVSD	InChI=1S/C12H27N/c1-6-8-13-12(5)11(4)9-10(3)7-2/h10-13H,6-9H2,1-5H3	null	CCCNC(C)C(C)CC(C)CC	4.0999999	62103666	PubChem:(62103666)	2
372	1	N/A	-102.44072223127583	C12H27N	[M + H]+	DOHUZZRUQQKEBR	InChI=1S/C12H27N/c1-4-5-6-7-8-9-10-11-12(2)13-3/h12-13H,4-11H2,1-3H3	N-methylundecan-2-amine	CCCCCCCCCC(C)NC	4.69999981	109373	PubChem:(109373)	2
373	1	N/A	-102.46802101884869	C12H27N	[M + H]+	UZBKLMJCNMHBOM	InChI=1S/C12H27N/c1-6-8-9-11(13-7-2)10-12(3,4)5/h11,13H,6-10H2,1-5H3	null	CCCCC(CC(C)(C)C)NCC	4.0999999	63891088	PubChem:(63891088)	2
374	1	N/A	-102.54559229438895	C12H27N	[M + H]+	KOXMQOFUIWLYRD	InChI=1S/C12H27N/c1-5-8-11(4)12(9-6-2)10-13-7-3/h11-13H,5-10H2,1-4H3	null	CCCC(C)C(CCC)CNCC	4.30000019	107897119	PubChem:(107897119)	2
375	1	N/A	-102.54621450129471	C12H27N	[M + H]+	VZWACYRCEVRZPA	InChI=1S/C12H27N/c1-5-7-12(6-2)9-8-11(3)10-13-4/h11-13H,5-10H2,1-4H3	null	CCCC(CC)CCC(C)CNC	4.4000001	22637596	PubChem:(22637596)	2
376	1	N/A	-102.62606860629941	C12H27N	[M + H]+	MGQXMZDURKKVCO	InChI=1S/C12H27N/c1-5-7-11(3)9-12(8-6-2)10-13-4/h11-13H,5-10H2,1-4H3	null	CCCC(C)CC(CCC)CNC	4.30000019	62531124	PubChem:(62531124)	2
377	1	N/A	-102.77407232395193	C12H27N	[M + H]+	VDPRMQKTTQIFDK	InChI=1S/C12H27N/c1-6-8-9-11(5)13-12(7-2)10(3)4/h10-13H,6-9H2,1-5H3	null	CCCCC(C)NC(CC)C(C)C	4.30000019	61468740	PubChem:(61468740)	2
378	1	N/A	-102.78980137948258	C12H27N	[M + H]+	NTQPPEMELZGCSS	InChI=1S/C12H27N/c1-3-5-6-7-9-12(8-4-2)10-11-13/h12H,3-11,13H2,1-2H3	null	CCCCCCC(CCC)CCN	4.80000019	87846009;89379488	PubChem:(87846009 89379488)	2
379	1	N/A	-102.81074669097634	C12H27N	[M + H]+	OWMYEZIRSPVQMD	InChI=1S/C12H27N/c1-6-9-12(4,5)13-10-7-8-11(2)3/h11,13H,6-10H2,1-5H3	null	CCCC(C)(C)NCCCC(C)C	3.70000005	116080233	PubChem:(116080233)	2
380	1	N/A	-102.8832799389971	C12H27N	[M + H]+	MAOIQMCTACQMCB	InChI=1S/C12H27N/c1-6-9-13-12(7-2,8-3)10-11(4)5/h11,13H,6-10H2,1-5H3	null	CCCNC(CC)(CC)CC(C)C	4.0999999	134480055	PubChem:(134480055)	2
381	1	N/A	-102.92577457521955	C12H27N	[M + H]+	FCUCRAHFCFHATN	InChI=1S/C12H27N/c1-6-11(4)7-12(5)9-13-8-10(2)3/h10-13H,6-9H2,1-5H3	null	CCC(C)CC(C)CNCC(C)C	4.19999981	62528298	PubChem:(62528298)	2
382	1	N/A	-102.96303393896319	C12H27N	[M + H]+	VTPPZMCWUPQYNQ	InChI=1S/C12H27N/c1-6-9-11(13-10-7-2)12(4,5)8-3/h11,13H,6-10H2,1-5H3	null	CCCC(C(C)(C)CC)NCCC	4.0999999	115778260	PubChem:(115778260)	2
383	1	N/A	-103.18521856900279	C12H27N	[M + H]+	ROFCYIUILVYRFW	InChI=1S/C12H27N/c1-7-11(3,4)9-12(5,6)10-13-8-2/h13H,7-10H2,1-6H3	null	CCC(C)(C)CC(C)(C)CNCC	4.0	90896023	PubChem:(90896023)	2
384	1	N/A	-103.5291976482703	C12H27N	[M + H]+	YWWNNLPSZSEZNZ	InChI=1S/C12H27N/c1-4-5-6-7-8-9-10-11-12-13(2)3/h4-12H2,1-3H3	Decyldimethylamine	CCCCCCCCCCN(C)C	4.23212719	70711;22289747	NORMAN:(NS00002557);PubChem class - safety and toxic;PubChem:(70711 22289747);PubMed;KEGG Mine	8657305666
385	1	N/A	-103.53587897146542	C12H27N	[M + H]+	VBCHBQPSMZOZAV	InChI=1S/C12H27N/c1-4-7-9-10-12-13(6-3)11-8-5-2/h4-12H2,1-3H3	null	CCCCCCN(CC)CCCC	4.19999981	54382752	PubChem:(54382752)	2
386	1	N/A	-103.5442257156026	C12H27N	[M + H]+	CBFYBSGOPXXLFL	InChI=1S/C12H27N/c1-6-11(4)13-12(5)9-7-8-10(2)3/h10-13H,6-9H2,1-5H3	null	CCC(C)NC(C)CCCC(C)C	4.0999999	43109810	PubChem:(43109810)	2
387	1	N/A	-103.57583744600258	C12H27N	[M + H]+	RJWSUDHKAMWWDK	InChI=1S/C12H27N/c1-5-9-12(10-6-2,11-7-3)13-8-4/h13H,5-11H2,1-4H3	N-ethyl-4-propylheptan-4-amine	CCCC(CCC)(CCC)NCC	3.79999995	47382	PubChem:(47382)	2
388	1	N/A	-103.62045749371555	C12H27N	[M + H]+	WNGVAZABCKEZCP	InChI=1S/C12H27N/c1-6-11(7-2)10-12(3,4)8-9-13-5/h11,13H,6-10H2,1-5H3	null	CCC(CC)CC(C)(C)CCNC	4.30000019	82934916	PubChem:(82934916)	2
389	1	N/A	-103.63611987533581	C12H27N	[M + H]+	JWCAILMKTJNQMI	InChI=1S/C12H27N/c1-5-12(6-2)9-8-11(4)10-13-7-3/h11-13H,5-10H2,1-4H3	null	CCC(CC)CCC(C)CNCC	4.30000019	82924734	PubChem:(82924734)	2
390	1	N/A	-103.76478454062202	C12H27N	[M + H]+	SSEIOCLMZOLMLG	InChI=1S/C12H27N/c1-6-8-11(7-2)13-10-9-12(3,4)5/h11,13H,6-10H2,1-5H3	null	CCCC(CC)NCCC(C)(C)C	4.0999999	62117248	PubChem:(62117248)	2
391	1	N/A	-103.96825707234557	C12H27N	[M + H]+	MVAGLWBOGVNEJT	InChI=1S/C12H27N/c1-6-9-12(5,13-7-2)10-8-11(3)4/h11,13H,6-10H2,1-5H3	null	CCCC(C)(CCC(C)C)NCC	3.70000005	126703043	PubChem:(126703043)	2
392	1	N/A	-103.98133277144697	C12H27N	[M + H]+	SVMRYOZYAJKBHB	InChI=1S/C12H27N/c1-11(2)10-12(3,4)8-6-5-7-9-13/h11H,5-10,13H2,1-4H3	6,6,8-trimethylnonan-1-amine	CC(C)CC(C)(C)CCCCCN	4.0999999	20706623	PubChem:(20706623)	2
393	1	N/A	-104.04250048382649	C12H27N	[M + H]+	PWBYEVGYPCMAKF	InChI=1S/C12H27N/c1-12(2)10-8-6-4-3-5-7-9-11-13/h12H,3-11,13H2,1-2H3	10-methylundecan-1-amine	CC(C)CCCCCCCCCN	3.91055274	21246013	PubChem:(21246013)	2
394	1	N/A	-104.1571903156498	C12H27N	[M + H]+	GZVYRPAWHHWQLU	InChI=1S/C12H27N/c1-6-9-13-12(10(4)5)11(7-2)8-3/h10-13H,6-9H2,1-5H3	null	CCCNC(C(C)C)C(CC)CC	4.0999999	79299278	PubChem:(79299278)	2
395	1	N/A	-104.27083849236045	C12H27N	[M + H]+	AUYPUJWMTCYVHN	InChI=1S/C12H27N/c1-6-8-9-11(3)13-10-12(4,5)7-2/h11,13H,6-10H2,1-5H3	null	CCCCC(C)NCC(C)(C)CC	4.0999999	103460702	PubChem:(103460702)	2
396	1	N/A	-104.43204005490647	C12H27N	[M + H]+	NWAASHBHGAPFAH	InChI=1S/C12H27N/c1-5-7-12(10-13-4)9-6-8-11(2)3/h11-13H,5-10H2,1-4H3	null	CCCC(CCCC(C)C)CNC	4.30000019	83169390	PubChem:(83169390)	2
397	1	N/A	-104.61364527596949	C12H27N	[M + H]+	RUSMGQQXTWEMBF	InChI=1S/C12H27N/c1-5-8-12(9-6-2)13-10-11(4)7-3/h11-13H,5-10H2,1-4H3	null	CCCC(CCC)NCC(C)CC	4.0999999	62698696	PubChem:(62698696)	2
398	1	N/A	-104.69531454558725	C12H27N	[M + H]+	YSDPGAOIKPVXKV	InChI=1S/C12H27N/c1-4-7-9-12(5-2,6-3)10-8-11-13/h4-11,13H2,1-3H3	null	CCCCC(CC)(CC)CCCN	4.4000001	89861978	PubChem:(89861978)	2
399	1	N/A	-104.72486224328777	C12H27N	[M + H]+	MTKGFILUDSUUMS	InChI=1S/C12H27N/c1-4-12(3,5-2)10-8-6-7-9-11-13/h4-11,13H2,1-3H3	null	CCC(C)(CC)CCCCCCN	4.4000001	123638204	PubChem:(123638204)	2
400	1	N/A	-104.864376479832	C12H27N	[M + H]+	MNUXNPIVOFPUJD	InChI=1S/C12H27N/c1-4-7-8-9-10-12-13(6-3)11-5-2/h4-12H2,1-3H3	N-ethyl-N-propylheptan-1-amine	CCCCCCCN(CC)CCC	4.4000001	14454760	PubChem:(14454760)	2
401	1	N/A	-105.14518446925986	C12H27N	[M + H]+	BGQVEYIAXSXJTE	InChI=1S/C12H27N/c1-10(2)7-8-13-9-11(3)12(4,5)6/h10-11,13H,7-9H2,1-6H3	null	CC(C)CCNCC(C)C(C)(C)C	4.0	83142243	PubChem:(83142243)	2
402	1	N/A	-105.19472040857262	C12H27N	[M + H]+	IYEWFTJNIOZYQM	InChI=1S/C12H27N/c1-6-7-11(4)9-13-12(5)8-10(2)3/h10-13H,6-9H2,1-5H3	null	CCCC(C)CNC(C)CC(C)C	4.0999999	43371811	PubChem:(43371811)	2
403	1	N/A	-105.19715061071055	C12H27N	[M + H]+	ZQUJUFKFDJCJNW	InChI=1S/C12H27N/c1-6-8-9-13-12(5)11(4)10(3)7-2/h10-13H,6-9H2,1-5H3	null	CCCCNC(C)C(C)C(C)CC	4.0999999	123320134	PubChem:(123320134)	2
404	1	N/A	-105.46788032904705	C12H27N	[M + H]+	KMQYTWRWXIEJSN	InChI=1S/C12H27N/c1-4-5-6-11(2)7-8-12(3)9-10-13/h11-12H,4-10,13H2,1-3H3	null	CCCCC(C)CCC(C)CCN	4.5	118687740	PubChem:(118687740)	2
405	1	N/A	-105.47762839267412	C12H27N	[M + H]+	PBFQQVOMXFREDL	InChI=1S/C12H27N/c1-7-11(3,4)9-13-10-12(5,6)8-2/h13H,7-10H2,1-6H3	1-Butanamine, N-(2,2-dimethylbutyl)-2,2-dimethyl-	CCC(C)(C)CNCC(C)(C)CC	4.0	19083258	PubChem:(19083258)	2
406	1	N/A	-105.65477626995603	C12H27N	[M + H]+	RFIAXPCZSXLQKS	InChI=1S/C12H27N/c1-6-10(4)9-11(5)13-12(7-2)8-3/h10-13H,6-9H2,1-5H3	null	CCC(C)CC(C)NC(CC)CC	4.30000019	65502214	PubChem:(65502214)	2
407	1	N/A	-105.66525883721175	C12H27N	[M + H]+	OBQZYXNCOPMPTC	InChI=1S/C12H27N/c1-7-8-9-12(5,6)10-13-11(2,3)4/h13H,7-10H2,1-6H3	null	CCCCC(C)(C)CNC(C)(C)C	3.9000001	62725542	PubChem:(62725542)	2
408	1	N/A	-105.68998072257064	C12H27N	[M + H]+	IIAUYANIDAXPAU	InChI=1S/C12H27N/c1-6-7-8-9-13-10-11(2)12(3,4)5/h11,13H,6-10H2,1-5H3	null	CCCCCNCC(C)C(C)(C)C	4.0999999	83142615	PubChem:(83142615)	2
409	1	N/A	-105.74257437519185	C12H27N	[M + H]+	QWIIWZLYHDBZLI	InChI=1S/C12H27N/c1-7-13-11(4)9-12(5,6)8-10(2)3/h10-11,13H,7-9H2,1-6H3	null	CCNC(C)CC(C)(C)CC(C)C	4.0	64717866	PubChem:(64717866)	2
410	1	N/A	-105.80506068149057	C12H27N	[M + H]+	CUXPJYUHWYZUCQ	InChI=1S/C12H27N/c1-4-6-8-10-12(11-13-3)9-7-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCC(CCCC)CNC	4.5	90867447	PubChem:(90867447)	2
411	1	N/A	-105.81880606896384	C12H27N	[M + H]+	OMLAQEQVDBINCP	InChI=1S/C12H27N/c1-6-8-11(13-7-2)9-10-12(3,4)5/h11,13H,6-10H2,1-5H3	null	CCCC(CCC(C)(C)C)NCC	3.9000001	62602758	PubChem:(62602758)	2
412	1	N/A	-105.94414168307134	C12H27N	[M + H]+	QBGQTFORUFJWLV	InChI=1S/C12H27N/c1-3-4-5-6-7-9-12(2)10-8-11-13/h12H,3-11,13H2,1-2H3	null	CCCCCCCC(C)CCCN	4.5999999	123236265	PubChem:(123236265)	2
413	1	N/A	-105.97353674317523	C12H27N	[M + H]+	RMERMFJLAHRPKZ	InChI=1S/C12H27N/c1-6-11(7-2)13-10-8-9-12(3,4)5/h11,13H,6-10H2,1-5H3	null	CCC(CC)NCCCC(C)(C)C	4.0999999	123987199	PubChem:(123987199)	2
414	1	N/A	-106.06723948724697	C12H27N	[M + H]+	IXJGUWMFXCOFHJ	InChI=1S/C12H27N/c1-10(2)9-13-8-7-12(5,6)11(3)4/h10-11,13H,7-9H2,1-6H3	null	CC(C)CNCCC(C)(C)C(C)C	4.0	81034713	PubChem:(81034713)	2
415	1	N/A	-106.31634370994324	C12H27N	[M + H]+	OGPBCWQNLZNEDV	InChI=1S/C12H27N/c1-6-8-12(10(3)4)11(5)13-9-7-2/h10-13H,6-9H2,1-5H3	null	CCCC(C(C)C)C(C)NCCC	4.0999999	62915470	PubChem:(62915470)	2
416	1	N/A	-106.32356672985469	C12H27N	[M + H]+	KKHREHRCYSGWNN	InChI=1S/C12H27N/c1-6-8-9-12(7-2)13-11(5)10(3)4/h10-13H,6-9H2,1-5H3	null	CCCCC(CC)NC(C)C(C)C	4.30000019	63945689	PubChem:(63945689)	2
417	1	N/A	-106.53658982196696	C12H27N	[M + H]+	ZAEKZLGULOJBHY	InChI=1S/C12H27N/c1-7-9-11(3,4)10-13-12(5,6)8-2/h13H,7-10H2,1-6H3	null	CCCC(C)(C)CNC(C)(C)CC	3.9000001	89207744	PubChem:(89207744)	2
418	1	N/A	-106.55259585807117	C12H27N	[M + H]+	XPOHOXAFBXULAK	InChI=1S/C12H27N/c1-6-13-12(9-11(4)5)8-7-10(2)3/h10-13H,6-9H2,1-5H3	null	CCNC(CCC(C)C)CC(C)C	4.0	61647400	PubChem:(61647400)	2
419	1	N/A	-106.62044739936235	C12H27N	[M + H]+	UKFUIGMZNAOAQD	InChI=1S/C12H27N/c1-5-8-9-10-11(4)12(6-2)13-7-3/h11-13H,5-10H2,1-4H3	null	CCCCCC(C)C(CC)NCC	4.4000001	63560401	PubChem:(63560401)	2
420	1	N/A	-106.72518883208735	C12H27N	[M + H]+	JPXKQFXCHVXRKP	InChI=1S/C12H27N/c1-5-8-9-10-12(6-2,7-3)11-13-4/h13H,5-11H2,1-4H3	null	CCCCCC(CC)(CC)CNC	4.19999981	62725436	PubChem:(62725436)	2
421	1	N/A	-106.83656136162257	C12H27N	[M + H]+	FZWLDDDAJKXYLZ	InChI=1S/C12H27N/c1-6-12(7-2)11(5)8-9-13-10(3)4/h10-13H,6-9H2,1-5H3	null	CCC(CC)C(C)CCNC(C)C	4.19999981	81020222	PubChem:(81020222)	2
422	1	N/A	-106.84434716464806	C12H27N	[M + H]+	XANRJCIYESGEON	InChI=1S/C12H27N/c1-6-8-9-12(11(5)7-2)13-10(3)4/h10-13H,6-9H2,1-5H3	null	CCCCC(C(C)CC)NC(C)C	4.0999999	79444162	PubChem:(79444162)	2
423	1	N/A	-106.90411404273824	C12H27N	[M + H]+	DYMFGSNBWXYRJP	InChI=1S/C12H27N/c1-5-8-9-10-13-11(4)12(6-2)7-3/h11-13H,5-10H2,1-4H3	null	CCCCCNC(C)C(CC)CC	4.0999999	63841895	PubChem:(63841895)	2
424	1	N/A	-106.90823056964656	C12H27N	[M + H]+	XXIASFATMLLMJW	InChI=1S/C12H27N/c1-6-7-12(8-10(2)3)9-13-11(4)5/h10-13H,6-9H2,1-5H3	null	CCCC(CC(C)C)CNC(C)C	4.0	62528711	PubChem:(62528711)	2
425	1	N/A	-106.9411994406447	C12H27N	[M + H]+	VWCSIRGNWZSPGY	InChI=1S/C12H27N/c1-5-8-9-11(6-2)10-12(7-3)13-4/h11-13H,5-10H2,1-4H3	null	CCCCC(CC)CC(CC)NC	4.5999999	61672838	PubChem:(61672838)	2
426	1	N/A	-107.0083967605634	C12H27N	[M + H]+	RDOMONWBNCYCBT	InChI=1S/C12H27N/c1-6-12(7-2)9-13-11(5)8-10(3)4/h10-13H,6-9H2,1-5H3	null	CCC(CC)CNC(C)CC(C)C	4.0	43371966	PubChem:(43371966)	2
427	1	N/A	-107.0338960783375	C12H27N	[M + H]+	KRJHAIZFLPFQNM	InChI=1S/C12H27N/c1-6-11(7-2)9-12(4,5)10-13-8-3/h11,13H,6-10H2,1-5H3	null	CCC(CC)CC(C)(C)CNCC	4.0999999	82930074	PubChem:(82930074)	2
428	1	N/A	-107.04020693737914	C12H27N	[M + H]+	UGGCIFNMBOEPRO	InChI=1S/C12H27N/c1-10(2)9-13-8-7-11(3)12(4,5)6/h10-11,13H,7-9H2,1-6H3	null	CC(C)CNCCC(C)C(C)(C)C	4.0	63833791	PubChem:(63833791)	2
429	1	N/A	-107.10020561726846	C12H27N	[M + H]+	MCVIMJOOVFRVPC	InChI=1S/C12H27N/c1-6-10(4)9-12(8-3)13-11(5)7-2/h10-13H,6-9H2,1-5H3	null	CCC(C)CC(CC)NC(C)CC	4.30000019	43190309	PubChem:(43190309)	2
430	1	N/A	-107.14667629558649	C12H27N	[M + H]+	AKZMSNCVPFWTFN	InChI=1S/C12H27N/c1-5-6-8-12(11(2)3)9-7-10-13-4/h11-13H,5-10H2,1-4H3	null	CCCCC(CCCNC)C(C)C	4.30000019	126737452	PubChem:(126737452)	2
431	1	N/A	-107.33314773197205	C12H27N	[M + H]+	XPGQEPIHZIFSCJ	InChI=1S/C12H27N/c1-7-10(5)11(6)13-12(8-2)9(3)4/h9-13H,7-8H2,1-6H3	null	CCC(C)C(C)NC(CC)C(C)C	4.19999981	61463707	PubChem:(61463707)	2
