rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
594	1	N/A	-143.28955166095213	C12H19N	[M + H]+	HGEOIECSJUXTAO	InChI=1S/C12H19N/c1-4-8-12(11(3)5-2)9-6-7-10-13/h4,6,9,11-12H,1,5,7-8H2,2-3H3	null	CCC(C)C(CC=C)C=CCC#N	3.5999999	130217247	PubChem:(130217247)	2
595	1	N/A	-143.32513399418133	C12H19N	[M + H]+	BKZHFDBUCXEKTK	InChI=1S/C12H19N/c1-10(13)12(2,3)9-11-7-5-4-6-8-11/h4-8,10H,9,13H2,1-3H3	null	CC(C(C)(C)CC1=CC=CC=C1)N	2.9000001	83805976	PubChem:(83805976)	2
596	1	N/A	-143.35883970595557	C12H19N	[M + H]+	TVLKYPKTLAPORQ	InChI=1S/C12H19N/c1-12(2,3)11(9-13)10-7-5-4-6-8-10/h4-8,11H,9,13H2,1-3H3	3,3-dimethyl-2-phenylbutan-1-amine	CC(C)(C)C(CN)C1=CC=CC=C1	2.79999995	13586858;93691339	PubChem:(13586858 93691339)	2
597	1	N/A	-143.39308284306816	C12H19N	[M + H]+	XITRUTOBECXYLK	InChI=1S/C12H19N/c1-4-10(3)12(13)11-7-5-9(2)6-8-11/h5-8,10,12H,4,13H2,1-3H3	null	CCC(C)C(C1=CC=C(C=C1)C)N	2.9000001	12771700;130824224;130956197	PubChem:(12771700 130824224 130956197)	2
598	1	N/A	-143.6077405314745	C12H19N	[M + H]+	JAIBTPFVLGUXNQ	InChI=1S/C12H19N/c1-5-8(2)11-6-9(3)10(4)12(13)7-11/h6-8H,5,13H2,1-4H3	null	CCC(C)C1=CC(=C(C(=C1)C)C)N	3.5999999	130460205	PubChem:(130460205)	2
599	1	N/A	-144.03893240013875	C12H19N	[M + H]+	KEPTWBLBRKFCDH	InChI=1S/C12H19N/c1-9(2)12(3,4)10-5-7-11(13)8-6-10/h5-9H,13H2,1-4H3	null	CC(C)C(C)(C)C1=CC=C(C=C1)N	3.36378193	89330811	PubChem:(89330811)	2
600	1	N/A	-144.19612746182986	C12H19N	[M + H]+	ITKXPOJCULMOOL	InChI=1S/C12H19N/c1-4-5-12(13)11-7-9(2)6-10(3)8-11/h6-8,12H,4-5,13H2,1-3H3	null	CCCC(C1=CC(=CC(=C1)C)C)N	2.79999995	55254197;60918262;93354938	PubChem:(55254197 60918262 93354938)	2
601	1	N/A	-144.3949373483118	C12H19N	[M + H]+	NKUFYPGGOUEOQR	InChI=1S/C12H19N/c1-4-10-7-8-12(13-6-3)11(5-2)9-10/h7-9,13H,4-6H2,1-3H3	N,2,4-triethylaniline	CCC1=CC(=C(C=C1)NCC)CC	3.9000001	14762650	PubChem:(14762650)	2
602	1	N/A	-144.54749902992305	C12H19N	[M + H]+	GAWWMGDPXZPLNU	InChI=1S/C12H19N/c1-4-11(8-13)12-6-5-9(2)10(3)7-12/h5-7,11H,4,8,13H2,1-3H3	null	CCC(CN)C1=CC(=C(C=C1)C)C	2.70000005	55268680	PubChem:(55268680)	2
603	1	N/A	-144.73181665548535	C12H19N	[M + H]+	VREWBJMUDAEIED	InChI=1S/C12H19N/c1-4-11(3)13-9-12-7-5-10(2)6-8-12/h5-8,11,13H,4,9H2,1-3H3	N-(4-methylbenzyl)butan-2-amine	CCC(C)NCC1=CC=C(C=C1)C	3.0	4717028;40726155;40726652	PubChem:(4717028 40726155 40726652)	2
604	1	N/A	-144.7644324490905	C12H19N	[M + H]+	NFANETBZFZGEAP	InChI=1S/C12H19N/c1-4-10(2)11(3)13-12-8-6-5-7-9-12/h5-11,13H,4H2,1-3H3	null	CCC(C)C(C)NC1=CC=CC=C1	4.0	28610068;28610067;28610069;28610070;43200609	PubChem:(28610068 28610067 28610069 28610070 43200609)	2
605	1	N/A	-144.80383390485449	C12H19N	[M + H]+	AFVHUYGFOGFTAY	InChI=1S/C12H19N/c1-4-10(2)9-13-12-8-6-5-7-11(12)3/h5-8,10,13H,4,9H2,1-3H3	null	CCC(C)CNC1=CC=CC=C1C	3.72873497	28556789;28556793;43097350	PubChem:(28556789 28556793 43097350)	2
606	1	N/A	-145.12586056063677	C12H19N	[M + H]+	NNJOUJZPMAJNHJ	InChI=1S/C12H19N/c1-12(2,3)9-10-13-11-7-5-4-6-8-11/h4-8,13H,9-10H2,1-3H3	N-(3,3-dimethylbutyl)aniline	CC(C)(C)CCNC1=CC=CC=C1	3.53888178	20448440	PubChem:(20448440)	2
607	1	N/A	-145.19069218360943	C12H19N	[M + H]+	RQSSWFKFOYZJOG	InChI=1S/C12H19N/c1-4-6-10-7-5-8-11(9-10)12(2,3)13/h5,7-9H,4,6,13H2,1-3H3	null	CCCC1=CC(=CC=C1)C(C)(C)N	2.70000005	116542964	PubChem:(116542964)	2
608	1	N/A	-145.2058740266361	C12H19N	[M + H]+	QZZIFPBHVUNAQI	InChI=1S/C12H19N/c1-4-10(2)9-13-12-7-5-11(3)6-8-12/h5-8,10,13H,4,9H2,1-3H3	null	CCC(C)CNC1=CC=C(C=C1)C	4.0	29563698;29563699;43107271	PubChem:(29563698 29563699 43107271)	2
609	1	N/A	-145.30931626977704	C12H19N	[M + H]+	NMYSEUAWNUVTDC	InChI=1S/C12H19N/c1-4-7-13-9-12-6-5-10(2)11(3)8-12/h5-6,8,13H,4,7,9H2,1-3H3	null	CCCNCC1=CC(=C(C=C1)C)C	2.9000001	43090150	PubChem:(43090150)	2
610	1	N/A	-145.7232643350207	C12H19N	[M + H]+	TYFIYKWYCSUQNT	InChI=1S/C12H19N/c1-4-7-10-8-5-6-9-11(10)12(2,3)13/h5-6,8-9H,4,7,13H2,1-3H3	2-(2-propylphenyl)propan-2-amine	CCCC1=CC=CC=C1C(C)(C)N	2.70000005	18921204	PubChem:(18921204)	2
611	1	N/A	-145.752668028305	C12H19N	[M + H]+	HTIRJSKBFZZFBI	InChI=1S/C12H19N/c1-9-5-6-10(2)11(7-9)8-12(3,4)13/h5-7H,8,13H2,1-4H3	null	CC1=CC(=C(C=C1)C)CC(C)(C)N	2.5999999	61482202	PubChem:(61482202)	2
612	1	N/A	-145.87716825669264	C12H19N	[M + H]+	UKTJVFBRSLLKDY	InChI=1S/C12H19N/c1-5-9-7-6-8-10(11(9)13)12(2,3)4/h6-8H,5,13H2,1-4H3	2-tert-butyl-6-ethylaniline	CCC1=C(C(=CC=C1)C(C)(C)C)N	3.70000005	11959020	PubChem:(11959020)	2
613	1	N/A	-145.88532034997678	C12H19N	[M + H]+	HUDFHKREYHLTSH	InChI=1S/C12H19N/c1-4-11(3)13(5-2)12-9-7-6-8-10-12/h6-11H,4-5H2,1-3H3	null	CCC(C)N(CC)C1=CC=CC=C1	3.70000005	56986912	PubChem:(56986912)	2
614	1	N/A	-145.9875043011426	C12H19N	[M + H]+	NUOGLISNBJTGEN	InChI=1S/C12H19N/c1-9(2)6-11-4-5-12(8-13)10(3)7-11/h4-5,7,9H,6,8,13H2,1-3H3	null	CC1=C(C=CC(=C1)CC(C)C)CN	2.70000005	130995212	PubChem:(130995212)	2
615	1	N/A	-146.0541478353178	C12H19N	[M + H]+	LUWYXHUVSKLLAX	InChI=1S/C12H19N/c1-9(2)12(8-13)11-7-5-4-6-10(11)3/h4-7,9,12H,8,13H2,1-3H3	null	CC1=CC=CC=C1C(CN)C(C)C	2.70000005	64982722	PubChem:(64982722)	2
616	1	N/A	-146.27267255929618	C12H19N	[M + H]+	IFOZUWGHYUOWBA	InChI=1S/C12H19N/c1-4-10-6-5-7-11(8-10)12(2,3)9-13/h5-8H,4,9,13H2,1-3H3	null	CCC1=CC(=CC=C1)C(C)(C)CN	2.9000001	81571489	PubChem:(81571489)	2
617	1	N/A	-146.2843706201242	C12H19N	[M + H]+	BRLDCUZDZMMZAV	InChI=1S/C12H19N/c1-4-7-11(8-5-2)10-12(13)9-6-3/h4-6,10,12H,1-3,7-9,13H2	null	C=CCC(C=C(CC=C)CC=C)N	3.29999995	87328610	PubChem:(87328610)	2
618	1	N/A	-146.4904368528508	C12H19N	[M + H]+	ONNNFJLAXQFMDI	InChI=1S/C12H19N/c1-2-3-8-13-9-12(10-4-5-10)11-6-7-11/h1,10-13H,3-9H2	null	C#CCCNCC(C1CC1)C2CC2	2.9000001	65559505	PubChem:(65559505)	2
619	1	N/A	-146.62221197621528	C12H19N	[M + H]+	SYRQMWICCJQGAZ	InChI=1S/C12H19N/c1-11(2)6-3-4-7-12-8-5-9-13-10-12/h5,8-11H,3-4,6-7H2,1-2H3	null	CC(C)CCCCC1=CN=CC=C1	3.87094927	54316004	PubChem:(54316004)	2
620	1	N/A	-146.69276616876567	C12H19N	[M + H]+	IFSYSEPYHFKTNH	InChI=1S/C12H19N/c1-9(2)11-4-6-12(7-5-11)10(3)8-13/h4-7,9-10H,8,13H2,1-3H3	null	CC(C)C1=CC=C(C=C1)C(C)CN	2.70000005	12052826	PubChem:(12052826)	2
621	1	N/A	-146.7589074847253	C12H19N	[M + H]+	IEABAQZJPJBBIB	InChI=1S/C12H19N/c1-9-5-6-11(10(2)7-9)8-12(3,4)13/h5-7H,8,13H2,1-4H3	null	CC1=CC(=C(C=C1)CC(C)(C)N)C	2.5999999	82125227	PubChem:(82125227)	2
622	1	N/A	-146.87193216726777	C12H19N	[M + H]+	KQXLRBJSUNOUND	InChI=1S/C12H19N/c1-2-11(5-3-6-11)9-12(10-13)7-4-8-12/h2-9H2,1H3	null	CCC1(CCC1)CC2(CCC2)C#N	3.79999995	130601869	PubChem:(130601869)	2
623	1	N/A	-146.9051087627962	C12H19N	[M + H]+	FTCFBQFAYCNHMI	InChI=1S/C12H19N/c1-2-3-4-5-6-7-8-9-10-11-12-13/h2,9-10H,1,3-8,11H2	null	C=CCCCCCCC=CCC#N	4.0999999	53817019;88472583	PubChem:(53817019 88472583)	2
624	1	N/A	-146.92991134374242	C12H19N	[M + H]+	KSBGCLDTQZOQFX	InChI=1S/C12H19N/c1-4-10(2)12(3,13)11-8-6-5-7-9-11/h5-10H,4,13H2,1-3H3	null	CCC(C)C(C)(C1=CC=CC=C1)N	2.70000005	10487538	PubChem:(10487538)	2
625	1	N/A	-147.02876371363124	C12H19N	[M + H]+	QBCIVSJJZKMYEH	InChI=1S/C12H19N/c1-8(2)10-6-5-7-11(13)12(10)9(3)4/h5-9H,13H2,1-4H3	Benzenamine, bis(1-methylethyl)-	CC(C)C1=C(C(=CC=C1)N)C(C)C	3.5	21918058	PubChem:(21918058)	2
626	1	N/A	-147.15951197560253	C12H19N	[M + H]+	ZTWWJRHERBNSJP	InChI=1S/C12H19N/c1-3-5-7-9-12(11-13)10-8-6-4-2/h3-4,12H,1-2,5-10H2	2-pent-4-enylhept-6-enenitrile	C=CCCCC(CCCC=C)C#N	4.0	11679903	PubChem:(11679903)	2
627	1	N/A	-147.20028887671654	C12H19N	[M + H]+	WEBFIEBRATXTAO	InChI=1S/C12H19N/c1-5-9-6-7-10(8-11(9)13)12(2,3)4/h6-8H,5,13H2,1-4H3	5-tert-butyl-2-ethylaniline	CCC1=C(C=C(C=C1)C(C)(C)C)N	3.70000005	19879644	PubChem:(19879644)	2
628	1	N/A	-147.39418443663476	C12H19N	[M + H]+	SRHXHKDWBHDSPS	InChI=1S/C12H19N/c1-10-6-7-12(9-11(10)2)5-4-8-13-3/h6-7,9,13H,4-5,8H2,1-3H3	null	CC1=C(C=C(C=C1)CCCNC)C	2.79999995	62531232	PubChem:(62531232)	2
629	1	N/A	-147.53966288255964	C12H19N	[M + H]+	RQWZMUYWOXVNIM	InChI=1S/C12H19N/c1-4-5-9-12(2,3)11-8-6-7-10-13-11/h6-8,10H,4-5,9H2,1-3H3	Pyridine, 2-(1,1-dimethylpentyl)-	CCCCC(C)(C)C1=CC=CC=N1	3.8625195	15358796	PubChem:(15358796)	2
630	1	N/A	-147.56784288050298	C12H19N	[M + H]+	KJTNZQZPCIBYDG	InChI=1S/C12H19N/c1-3-5-11(4-2)10-12-6-8-13-9-7-12/h6-9,11H,3-5,10H2,1-2H3	null	CCCC(CC)CC1=CC=NC=C1	4.0999999	130223151	PubChem:(130223151)	2
631	1	N/A	-147.59327444678897	C12H19N	[M + H]+	NKLPGFSKIORDKZ	InChI=1S/C12H19N/c1-10-4-6-11(7-5-10)12(2,3)8-9-13/h4-7H,8-9,13H2,1-3H3	3-methyl-3-(4-methylphenyl)butan-1-amine	CC1=CC=C(C=C1)C(C)(C)CCN	2.79999995	59019774	PubChem:(59019774)	2
632	1	N/A	-147.63890496065767	C12H19N	[M + H]+	CAPJWOFLAAPXOS	InChI=1S/C12H19N/c1-10(9-13)12(2,3)11-7-5-4-6-8-11/h4-8,10H,9,13H2,1-3H3	null	CC(CN)C(C)(C)C1=CC=CC=C1	2.9000001	83683302;137939142;137939889	PubChem:(83683302 137939142 137939889)	2
633	1	N/A	-147.64961786143277	C12H19N	[M + H]+	KOKKEOFZKOKWFP	InChI=1S/C12H19N/c1-4-10-6-11(5-2)8-12(7-10)9(3)13/h6-9H,4-5,13H2,1-3H3	null	CCC1=CC(=CC(=C1)C(C)N)CC	2.79999995	55278082;55282968;130884571	PubChem:(55278082 55282968 130884571)	2
634	1	N/A	-147.69296329409573	C12H19N	[M + H]+	ILOPNNNFQUXHAE	InChI=1S/C12H19N/c13-9-12(10-5-1-2-6-10)11-7-3-4-8-11/h10-12H,1-8H2	null	C1CCC(C1)C(C#N)C2CCCC2	4.30000019	84065307	PubChem:(84065307)	2
635	1	N/A	-147.825446831073	C12H19N	[M + H]+	DNMSUTPDWNNMQL	InChI=1S/C12H19N/c1-10-5-4-6-12(9-10)11(2)7-8-13-3/h4-6,9,11,13H,7-8H2,1-3H3	null	CC1=CC(=CC=C1)C(C)CCNC	2.79999995	79002353	PubChem:(79002353)	2
636	1	N/A	-148.45483511689233	C12H19N	[M + H]+	FOWSAWOZRSOCCU	InChI=1S/C12H19N/c1-9(2)6-12-7-10(3)4-5-11(12)8-13/h4-5,7,9H,6,8,13H2,1-3H3	null	CC1=CC(=C(C=C1)CN)CC(C)C	2.70000005	81794238	PubChem:(81794238)	2
637	1	N/A	-148.53169114470438	C12H19N	[M + H]+	IJLYODBVWAWAQD	InChI=1S/C12H19N/c1-9-5-4-6-12(11(9)3)10(2)7-8-13/h4-6,10H,7-8,13H2,1-3H3	null	CC1=C(C(=CC=C1)C(C)CCN)C	2.70000005	79002410	PubChem:(79002410)	2
638	1	N/A	-148.5431499645375	C12H19N	[M + H]+	CFTYXZATHMLLAV	InChI=1S/C12H19N/c1-4-6-11-8-9-13-10(3)12(11)7-5-2/h8-9H,4-7H2,1-3H3	null	CCCC1=C(C(=NC=C1)C)CCC	3.9000001	123812673	PubChem:(123812673)	2
639	1	N/A	-148.73356824146745	C12H19N	[M + H]+	JBDPMENGVRGRLN	InChI=1S/C12H19N/c1-10(9-11(2)13-3)12-7-5-4-6-8-12/h4-8,10-11,13H,9H2,1-3H3	null	CC(CC(C)NC)C1=CC=CC=C1	2.9000001	64720086	PubChem:(64720086)	2
640	1	N/A	-148.76107642077707	C12H19N	[M + H]+	CJTZOGQEOABGDX	InChI=1S/C12H19N/c1-4-13-8-7-12-9-10(2)5-6-11(12)3/h5-6,9,13H,4,7-8H2,1-3H3	null	CCNCCC1=C(C=CC(=C1)C)C	2.79999995	62537525	PubChem:(62537525)	2
641	1	N/A	-148.76864043340802	C12H19N	[M + H]+	DIBLCKLPQCUHMX	InChI=1S/C12H19N/c1-4-11-7-9(2)12(5-6-13)10(3)8-11/h7-8H,4-6,13H2,1-3H3	null	CCC1=CC(=C(C(=C1)C)CCN)C	2.79999995	126636549	PubChem:(126636549)	2
642	1	N/A	-148.86997758130147	C12H19N	[M + H]+	PRFAXJBTCFICSJ	InChI=1S/C12H19N/c1-4-5-11-6-8-12(9-7-11)13-10(2)3/h6-10,13H,4-5H2,1-3H3	null	CCCC1=CC=C(C=C1)NC(C)C	3.9516151	28516492	PubChem:(28516492)	2
643	1	N/A	-148.8912819994606	C12H19N	[M + H]+	DGNOASZKOOASMG	InChI=1S/C12H19N/c1-2-11(13)12(9-5-3-6-9)10-7-4-8-10/h1,9-12H,3-8,13H2	null	C#CC(C(C1CCC1)C2CCC2)N	3.0	130529243	PubChem:(130529243)	2
644	1	N/A	-148.9231265043508	C12H19N	[M + H]+	ADFCKYISZKTXKR	InChI=1S/C12H19N/c1-10-4-7-12(8-5-10)9-6-11(2)13-3/h4-5,7-8,11,13H,6,9H2,1-3H3	null	CC1=CC=C(C=C1)CCC(C)NC	2.9000001	24261440;42077646;42077648	PubChem:(24261440 42077646 42077648)	2
645	1	N/A	-149.02478767986813	C12H19N	[M + H]+	RDPKPJPVXIYNMP	InChI=1S/C12H19N/c1-4-12(2,3)10-13-11-8-6-5-7-9-11/h5-9,13H,4,10H2,1-3H3	N-(2,2-dimethylbutyl)aniline	CCC(C)(C)CNC1=CC=CC=C1	4.0	20448452	PubChem:(20448452)	2
646	1	N/A	-149.19531188839207	C12H19N	[M + H]+	LZFUUEXHJOJQEJ	InChI=1S/C12H19N/c1-4-12(3,9-13)11-7-5-6-10(2)8-11/h5-8H,4,9,13H2,1-3H3	null	CCC(C)(CN)C1=CC=CC(=C1)C	2.79999995	83635998	PubChem:(83635998)	2
647	1	N/A	-149.22628151517637	C12H19N	[M + H]+	JLRHKACGLOUQBG	InChI=1S/C12H19N/c1-9-7-10(2)11(3)12(8-9)5-4-6-13/h7-8H,4-6,13H2,1-3H3	null	CC1=CC(=C(C(=C1)CCCN)C)C	2.70000005	117277650	PubChem:(117277650)	2
648	1	N/A	-149.416769117506	C12H19N	[M + H]+	OJPHUWUXNUGLEX	InChI=1S/C12H19N/c1-4-5-6-7-12-10(2)8-9-13-11(12)3/h8-9H,4-7H2,1-3H3	2,4-dimethyl-3-pentylpyridine	CCCCCC1=C(C=CN=C1C)C	4.0	59945559	PubChem:(59945559)	2
649	1	N/A	-149.46156478924954	C12H19N	[M + H]+	PZDWAJQIRRAIGW	InChI=1S/C12H19N/c1-4-13-8-7-12-6-5-10(2)9-11(12)3/h5-6,9,13H,4,7-8H2,1-3H3	null	CCNCCC1=C(C=C(C=C1)C)C	2.79999995	62801673	PubChem:(62801673)	2
650	1	N/A	-149.51497308510335	C12H19N	[M + H]+	XBXCPBHNLQSAFJ	InChI=1S/C12H19N/c1-4-7-8-9-12-13(10-5-2)11-6-3/h4-8H,1-3,9-12H2	null	C=CCN(CCC=CC=C)CC=C	3.29999995	123664476	PubChem:(123664476)	2
651	1	N/A	-149.57798213894972	C12H19N	[M + H]+	YKPXQSCKSWHYAA	InChI=1S/C12H19N/c1-2-3-8-13-9-12(10-4-5-10)11-6-7-11/h10-13H,4-9H2,1H3	null	CC#CCNCC(C1CC1)C2CC2	2.9000001	65561009	PubChem:(65561009)	2
652	1	N/A	-149.72494392186232	C12H19N	[M + H]+	KEMPZEQYXGICAW	InChI=1S/C12H19N/c1-3-4-5-6-9-12(2)10-7-8-11-13/h6,9-10H,3-5,7-8H2,1-2H3	(4E,6E)-5-methylundeca-4,6-dienenitrile	CCCCC=CC(=CCCC#N)C	4.0	11263825	PubChem:(11263825)	2
653	1	N/A	-149.76940158390687	C12H19N	[M + H]+	ZKNKOYMIMINUBW	InChI=1S/C12H19N/c1-4-11-6-5-7-12(8-11)13-9-10(2)3/h5-8,10,13H,4,9H2,1-3H3	null	CCC1=CC(=CC=C1)NCC(C)C	3.72873497	28485965	PubChem:(28485965)	2
654	1	N/A	-149.79263595644565	C12H19N	[M + H]+	JLFCTCXNQWELEI	InChI=1S/C12H19N/c1-10-6-4-7-12(11(10)2)8-5-9-13-3/h4,6-7,13H,5,8-9H2,1-3H3	null	CC1=C(C(=CC=C1)CCCNC)C	2.79999995	64502789	PubChem:(64502789)	2
655	1	N/A	-150.13445459163648	C12H19N	[M + H]+	JIFMPOKSJTWPTJ	InChI=1S/C12H19N/c1-4-11(8-13)12-7-5-6-9(2)10(12)3/h5-7,11H,4,8,13H2,1-3H3	null	CCC(CN)C1=CC=CC(=C1C)C	2.70000005	82074946	PubChem:(82074946)	2
656	1	N/A	-150.29082378490486	C12H19N	[M + H]+	ZJGJYHJVPDBWMU	InChI=1S/C12H19N/c1-3-5-8-11(4-2)12-9-6-7-10-13-12/h6-7,9-11H,3-5,8H2,1-2H3	null	CCCCC(CC)C1=CC=CC=N1	3.79999995	131972562	PubChem:(131972562)	2
657	1	N/A	-150.32063440392105	C12H19N	[M + H]+	BPGZVLHKGIBTJT	InChI=1S/C12H19N/c1-4-5-13-9-12-7-10(2)6-11(3)8-12/h6-8,13H,4-5,9H2,1-3H3	null	CCCNCC1=CC(=CC(=C1)C)C	2.9000001	43090352	PubChem:(43090352)	2
658	1	N/A	-150.43934254249848	C12H19N	[M + H]+	JYLCQUQJAAUZQT	InChI=1S/C12H19N/c1-4-5-6-7-12-8-10(2)13-11(3)9-12/h8-9H,4-7H2,1-3H3	null	CCCCCC1=CC(=NC(=C1)C)C	4.0999999	69581708	PubChem:(69581708)	2
659	1	N/A	-150.4684188075856	C12H19N	[M + H]+	ISHWNMOVJGMFAD	InChI=1S/C12H19N/c1-4-12(2,3)11(13)10-8-6-5-7-9-10/h5-9,11H,4,13H2,1-3H3	(1R)-2,2-dimethyl-1-phenylbutan-1-amine	CCC(C)(C)C(C1=CC=CC=C1)N	2.9000001	11286788;62678028	PubChem:(11286788 62678028)	2
660	1	N/A	-150.5196428059398	C12H19N	[M + H]+	UBBRGRHQGLZDIH	InChI=1S/C12H19N/c1-5-10-7-8(3)12(13)11(6-2)9(10)4/h7H,5-6,13H2,1-4H3	null	CCC1=C(C(=C(C(=C1)C)N)CC)C	3.5999999	89303936	PubChem:(89303936)	2
661	1	N/A	-150.54585554540105	C12H19N	[M + H]+	PQWGWXJPBUQXDC	InChI=1S/C12H19N/c1-4-11-6-10(3)7-12(8-11)9-13-5-2/h6-8,13H,4-5,9H2,1-3H3	null	CCC1=CC(=CC(=C1)C)CNCC	2.79999995	90278809	PubChem:(90278809)	2
662	1	N/A	-150.6071892746441	C12H19N	[M + H]+	CYPBKIFJCRNKQJ	InChI=1S/C12H19N/c1-4-10-5-11(8-13)7-12(6-10)9(2)3/h5-7,9H,4,8,13H2,1-3H3	null	CCC1=CC(=CC(=C1)C(C)C)CN	2.70000005	89798577	PubChem:(89798577)	2
663	1	N/A	-150.60913559925567	C12H19N	[M + H]+	GQHDRRXQNRYTMA	InChI=1S/C12H19N/c1-4-12(10(2)3)13-11-8-6-5-7-9-11/h5-10,12-13H,4H2,1-3H3	null	CCC(C(C)C)NC1=CC=CC=C1	4.19999981	43756097;93280998;93280999	PubChem:(43756097 93280998 93280999)	2
664	1	N/A	-150.62432111949641	C12H19N	[M + H]+	ADOWNRXFYATBKL	InChI=1S/C12H19N/c1-4-10-8-7-9-11(5-2)12(10)13-6-3/h7-9,13H,4-6H2,1-3H3	Benzenamine, N,2,6-triethyl-	CCC1=C(C(=CC=C1)CC)NCC	3.9000001	20257860	PubChem:(20257860)	2
665	1	N/A	-150.62545004354993	C12H19N	[M + H]+	YZFJLCLINBENQD	InChI=1S/C12H19N/c1-10(2)11(3)9-13-12-7-5-4-6-8-12/h4-8,10-11,13H,9H2,1-3H3	N-(2,3-dimethylbutyl)aniline	CC(C)C(C)CNC1=CC=CC=C1	4.0	20448454	PubChem:(20448454)	2
666	1	N/A	-150.6635117691532	C12H19N	[M + H]+	SBRVBSRYGSZLGN	InChI=1S/C12H19N/c1-10-6-4-5-7-12(10)11(2)8-9-13-3/h4-7,11,13H,8-9H2,1-3H3	methyl[3-(2-methylphenyl)butyl]amine	CC1=CC=CC=C1C(C)CCNC	2.79999995	53275841;93691345;93691346	PubChem:(53275841 93691345 93691346)	2
667	1	N/A	-150.91333032213015	C12H19N	[M + H]+	XSLBMLWEPYFBAO	InChI=1S/C12H19N/c1-4-5-6-7-12-9-13-11(3)8-10(12)2/h8-9H,4-7H2,1-3H3	2,4-dimethyl-5-pentylpyridine	CCCCCC1=CN=C(C=C1C)C	4.0	59945536	PubChem:(59945536)	2
668	1	N/A	-150.98760039611577	C12H19N	[M + H]+	BJLZRVDZPRNPIM	InChI=1S/C12H19N/c1-4-12(13)11-7-5-10(6-8-11)9(2)3/h5-9,12H,4,13H2,1-3H3	1-(4-isopropyl-phenyl)-propylamine	CCC(C1=CC=C(C=C1)C(C)C)N	2.79999995	7019435;7019436;7026264;7026265;17024856	PubChem:(7019435 7019436 7026264 7026265 17024856)	2
669	1	N/A	-151.06135286588432	C12H19N	[M + H]+	HOHGYABZVWQOMP	InChI=1S/C12H19N/c1-5-10-6-7-11(9(2)8-10)12(3,4)13/h6-8H,5,13H2,1-4H3	null	CCC1=CC(=C(C=C1)C(C)(C)N)C	2.5	139332346	PubChem:(139332346)	2
670	1	N/A	-151.12696494503092	C12H19N	[M + H]+	CNUAGZDNUCVEGZ	InChI=1S/C12H19N/c1-4-9-13-12-10(3)7-6-8-11(12)5-2/h6-8,13H,4-5,9H2,1-3H3	null	CCCNC1=C(C=CC=C1CC)C	4.0	39236841	PubChem:(39236841)	2
671	1	N/A	-151.4151028579444	C12H19N	[M + H]+	FNCYNYXOTINTMO	InChI=1S/C12H19N/c1-9(12(2,3)4)10-5-7-11(13)8-6-10/h5-9H,13H2,1-4H3	null	CC(C1=CC=C(C=C1)N)C(C)(C)C	3.36378193	115015007	PubChem:(115015007)	2
672	1	N/A	-151.4406934430374	C12H19N	[M + H]+	ZEGXQYUMCXINFE	InChI=1S/C12H19N/c1-10-4-6-12(7-5-10)8-11(2)9-13-3/h4-7,11,13H,8-9H2,1-3H3	null	CC1=CC=C(C=C1)CC(C)CNC	2.9000001	62529872	PubChem:(62529872)	2
673	1	N/A	-151.45198950376536	C12H19N	[M + H]+	GBGHSGWPPGNEAQ	InChI=1S/C12H19N/c1-4-11(3)13-9-12-8-6-5-7-10(12)2/h5-8,11,13H,4,9H2,1-3H3	N-(2-methylbenzyl)butan-2-amine	CCC(C)NCC1=CC=CC=C1C	3.0	4719533;40726206;40726702	PubChem:(4719533 40726206 40726702)	2
674	1	N/A	-151.56568484609608	C12H19N	[M + H]+	IFMOTZJJMSDGOD	InChI=1S/C12H19N/c1-3-4-9(2)13-12(10-5-6-10)11-7-8-11/h1,9-13H,4-8H2,2H3	null	CC(CC#C)NC(C1CC1)C2CC2	2.4000001	116126146	PubChem:(116126146)	2
675	1	N/A	-151.6169630699974	C12H19N	[M + H]+	QAFQUFURHPUEHB	InChI=1S/C12H19N/c1-4-8-13-9-12-10(2)6-5-7-11(12)3/h5-7,13H,4,8-9H2,1-3H3	null	CCCNCC1=C(C=CC=C1C)C	2.9000001	75355428	PubChem:(75355428)	2
676	1	N/A	-151.99187611540026	C12H19N	[M + H]+	APLDSXGJULPJSQ	InChI=1S/C12H19N/c1-5-7-8-11(6-2)9-12(13)10(3)4/h5-8,12H,1,3,9,13H2,2,4H3	null	CC=C(CC(C(=C)C)N)C=CC=C	3.5999999	130242375	PubChem:(130242375)	2
677	1	N/A	-152.12262020469197	C12H19N	[M + H]+	XZJOFNZGJOFWEC	InChI=1S/C12H19N/c1-5-9-8-10(13)6-7-11(9)12(2,3)4/h6-8H,5,13H2,1-4H3	null	CCC1=C(C=CC(=C1)N)C(C)(C)C	3.70000005	131468853	PubChem:(131468853)	2
678	1	N/A	-152.1453864686052	C12H19N	[M + H]+	CYYDUHXFEIQMAF	InChI=1S/C12H19N/c1-5-11(4)13-12-8-9(2)6-7-10(12)3/h6-8,11,13H,5H2,1-4H3	N-sec-Butyl-2,5-xylidine	CCC(C)NC1=C(C=CC(=C1)C)C	4.0	108450;40508048;40508049	PubChem:(108450 40508048 40508049)	2
