rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1368	1	N/A	-470.998520192911	C11H18N4O2	[M + H]+	LNKLCSOAPGNWAE	InChI=1S/C11H18N4O2/c1-6-8(11(17-3)15(2)14-6)9(10(12)16)13-7-4-5-7/h7,9,13H,4-5H2,1-3H3,(H2,12,16)	null	CC1=NN(C(=C1C(C(=O)N)NC2CC2)OC)C	0.0	113463441	PubChem:(113463441)	2
1369	1	N/A	-471.003215400012	C11H18N4O2	[M + H]+	DRZZTNULXJBBIA	InChI=1S/C11H18N4O2/c1-5-15(6-10(17)12-3)11-9(7-16)8(2)13-14(11)4/h7H,5-6H2,1-4H3,(H,12,17)	null	CCN(CC(=O)NC)C1=C(C(=NN1C)C)C=O	0.300000012	54948667	PubChem:(54948667)	2
1370	1	N/A	-471.03652507936135	C11H18N4O2	[M + H]+	QDZTVTHYPOWPPN	InChI=1S/C11H18N4O2/c1-17-7-6-14-11(16)3-5-12-8-10-2-4-13-9-15-10/h2,4,9,12H,3,5-8H2,1H3,(H,14,16)	null	COCCNC(=O)CCNCC1=NC=NC=C1	-1.29999995	113409781	PubChem:(113409781)	2
1371	1	N/A	-471.12595751254435	C11H18N4O2	[M + H]+	VJTHJNYHSSPDIF	InChI=1S/C11H18N4O2/c1-8-9(6-14-15(8)2)5-13-11(16)10-7-12-3-4-17-10/h6,10,12H,3-5,7H2,1-2H3,(H,13,16)	null	CC1=C(C=NN1C)CNC(=O)C2CNCCO2	-1.0	106047328	PubChem:(106047328)	2
1372	1	N/A	-471.14864590363794	C11H18N4O2	[M + H]+	PUTCSDQYBQNOFP	InChI=1S/C11H18N4O2/c1-15-7-9(6-14-15)5-13-11(16)4-10-8-17-3-2-12-10/h6-7,10,12H,2-5,8H2,1H3,(H,13,16)	null	CN1C=C(C=N1)CNC(=O)CC2COCCN2	-1.5	80422070	PubChem:(80422070)	2
1373	1	N/A	-471.2764413234842	C11H18N4O2	[M + H]+	BSROUVFMMYJCDP	InChI=1S/C11H18N4O2/c1-7-9(8(2)15-14-7)10(16)13-6-11(17)3-4-12-5-11/h12,17H,3-6H2,1-2H3,(H,13,16)(H,14,15)	null	CC1=C(C(=NN1)C)C(=O)NCC2(CCNC2)O	-0.800000012	114760827	PubChem:(114760827)	2
1374	1	N/A	-471.30544987887953	C11H18N4O2	[M + H]+	FMKUPAGOXWCTFG	InChI=1S/C11H18N4O2/c1-16-9-2-5-13-10(14-9)15-11(8-12)3-6-17-7-4-11/h2,5H,3-4,6-8,12H2,1H3,(H,13,14,15)	null	COC1=NC(=NC=C1)NC2(CCOCC2)CN	0.100000001	106298255	PubChem:(106298255)	2
1375	1	N/A	-471.31762739010264	C11H18N4O2	[M + H]+	DHIZFHZJHGKSAO	InChI=1S/C11H18N4O2/c1-7-5-8(14-10(12)13-7)9(16)15-11(2,3)6-17-4/h5H,6H2,1-4H3,(H,15,16)(H2,12,13,14)	null	CC1=CC(=NC(=N1)N)C(=O)NC(C)(C)COC	0.300000012	114220432	PubChem:(114220432)	2
1376	1	N/A	-471.3485348570145	C11H18N4O2	[M + H]+	GNYPSTIIZOMPNO	InChI=1S/C11H18N4O2/c1-13-2-4-14(5-3-13)6-7-15-8-10(11(16)17)12-9-15/h8-9H,2-7H2,1H3,(H,16,17)	null	CN1CCN(CC1)CCN2C=C(N=C2)C(=O)O	-2.5999999	106716964	PubChem:(106716964)	2
1377	1	N/A	-471.3806813299925	C11H18N4O2	[M + H]+	QSVTYLOTNQHYKO	InChI=1S/C11H18N4O2/c1-2-9-13-10(11(14-9)15(16)17)12-8-6-4-3-5-7-8/h8,12H,2-7H2,1H3,(H,13,14)	N-cyclohexyl-2-ethyl-4-nitro-1H-imidazol-5-amine	CCC1=NC(=C(N1)[N+](=O)[O-])NC2CCCCC2	3.70000005	136048862	PubChem:(136048862)	2
1378	1	N/A	-471.3818282577034	C11H18N4O2	[M + H]+	QDAJWRZPNXPGSU	InChI=1S/C11H18N4O2/c1-14-4-2-10(13-14)11(16)12-3-5-15-6-8-17-9-7-15/h2,4H,3,5-9H2,1H3,(H,12,16)	1-methyl-N-(2-morpholin-4-ylethyl)pyrazole-3-carboxamide	CN1C=CC(=N1)C(=O)NCCN2CCOCC2	-0.5	19262651	PubChem:(19262651)	2
1379	1	N/A	-471.4490658312117	C11H18N4O2	[M + H]+	NFYKGMSPSVYBJX	InChI=1S/C11H18N4O2/c1-3-17-8-4-7(5-8)15-10-9(12)11(16-2)14-6-13-10/h6-8H,3-5,12H2,1-2H3,(H,13,14,15)	null	CCOC1CC(C1)NC2=C(C(=NC=N2)OC)N	1.0	114118729	PubChem:(114118729)	2
1380	1	N/A	-471.46409074362214	C11H18N4O2	[M + H]+	BGOFKFMKIUVWCP	InChI=1S/C11H18N4O2/c1-5-15(3)10(16)8(2)13-11-12-7-6-9(14-11)17-4/h6-8H,5H2,1-4H3,(H,12,13,14)	null	CCN(C)C(=O)C(C)NC1=NC=CC(=N1)OC	1.10000002	103111678	PubChem:(103111678)	2
1381	1	N/A	-471.4908527664064	C11H18N4O2	[M + H]+	POBUYPWPRRMHRZ	InChI=1S/C11H18N4O2/c1-13-7-9(10(16)14(2)11(13)17)8-15-5-3-12-4-6-15/h7,12H,3-6,8H2,1-2H3	null	CN1C=C(C(=O)N(C1=O)C)CN2CCNCC2	-1.39999998	82511034	PubChem:(82511034)	2
1382	1	N/A	-471.52375940202546	C11H18N4O2	[M + H]+	JALPVMFMMGIHTB	InChI=1S/C11H18N4O2/c1-9(16)7-13-11-6-10(14-8-15-11)12-4-3-5-17-2/h6,8H,3-5,7H2,1-2H3,(H2,12,13,14,15)	null	CC(=O)CNC1=NC=NC(=C1)NCCCOC	0.800000012	117576321	PubChem:(117576321)	2
1383	1	N/A	-471.582905292	C11H18N4O2	[M + H]+	AZKLNGYEKIPBSQ	InChI=1S/C11H18N4O2/c1-4-17-8(2)5-15-11(16)9-6-14-10(12-3)7-13-9/h6-8H,4-5H2,1-3H3,(H,12,14)(H,15,16)	null	CCOC(C)CNC(=O)C1=CN=C(C=N1)NC	0.400000006	107376861	PubChem:(107376861)	2
1384	1	N/A	-471.597964864661	C11H18N4O2	[M + H]+	KTPOHRSLHSUQKG	InChI=1S/C11H18N4O2/c1-7-9(12)10(15-14-7)11(16)13-6-8-4-2-3-5-17-8/h8H,2-6,12H2,1H3,(H,13,16)(H,14,15)	null	CC1=C(C(=NN1)C(=O)NCC2CCCCO2)N	0.899999976	62082315	PubChem:(62082315)	2
1385	1	N/A	-471.6068180947911	C11H18N4O2	[M + H]+	YSOKQCGWDRADTD	InChI=1S/C11H18N4O2/c1-14-8-10(7-13-14)6-12-11(16)9-15-2-4-17-5-3-15/h7-8H,2-6,9H2,1H3,(H,12,16)	null	CN1C=C(C=N1)CNC(=O)CN2CCOCC2	-1.0	110483399	PubChem:(110483399)	2
1386	1	N/A	-471.6089929485594	C11H18N4O2	[M + H]+	RLGUQSGSZNJTND	InChI=1S/C11H18N4O2/c1-17-11-9(12)10(13-7-14-11)15(5-6-16)8-3-2-4-8/h7-8,16H,2-6,12H2,1H3	null	COC1=NC=NC(=C1N)N(CCO)C2CCC2	0.5	113745685	PubChem:(113745685)	2
1387	1	N/A	-471.6159391758904	C11H18N4O2	[M + H]+	GBCLGCFSXUNJMB	InChI=1S/C11H18N4O2/c1-3-5-14(6-4-2)11-8-9(15(16)17)7-10(12)13-11/h7-8H,3-6H2,1-2H3,(H2,12,13)	null	CCCN(CCC)C1=CC(=CC(=N1)N)[N+](=O)[O-]	2.5999999	114071035	PubChem:(114071035)	2
1388	1	N/A	-471.6223983687117	C11H18N4O2	[M + H]+	HVXSZIGUJLZNTI	InChI=1S/C11H18N4O2/c1-7-9(12)10(15(2)14-7)11(16)13-5-8-3-4-17-6-8/h8H,3-6,12H2,1-2H3,(H,13,16)	null	CC1=NN(C(=C1N)C(=O)NCC2CCOC2)C	0.400000006	66125145	PubChem:(66125145)	2
1389	1	N/A	-471.6229423620501	C11H18N4O2	[M + H]+	MYUAAOVTRAQYOK	InChI=1S/C11H18N4O2/c1-2-15-9(7-13-10(15)11(16)17)8-14-5-3-12-4-6-14/h7,12H,2-6,8H2,1H3,(H,16,17)	null	CCN1C(=CN=C1C(=O)O)CN2CCNCC2	-2.9000001	117193208	PubChem:(117193208)	2
1390	1	N/A	-471.6473410097506	C11H18N4O2	[M + H]+	PJKXBGUWPKLNRG	InChI=1S/C11H18N4O2/c1-11(2,3)14-8-5-9(13-7-12-8)15(4)6-10(16)17/h5,7H,6H2,1-4H3,(H,16,17)(H,12,13,14)	null	CC(C)(C)NC1=CC(=NC=N1)N(C)CC(=O)O	1.60000002	117556517	PubChem:(117556517)	2
1391	1	N/A	-471.72226082362187	C11H18N4O2	[M + H]+	NDFLMVKJNJWNRL	InChI=1S/C11H18N4O2/c1-2-5-17-11-9(12)10(13-8-14-11)15-3-6-16-7-4-15/h8H,2-7,12H2,1H3	null	CCCOC1=NC=NC(=C1N)N2CCOCC2	0.800000012	80135939	PubChem:(80135939)	2
1392	1	N/A	-471.8206802727938	C11H18N4O2	[M + H]+	IJYAKYBCORDEHJ	InChI=1S/C11H18N4O2/c1-11(2,3)10-12-8(13-14-10)9(16)15-4-6-17-7-5-15/h4-7H2,1-3H3,(H,12,13,14)	null	CC(C)(C)C1=NC(=NN1)C(=O)N2CCOCC2	1.10000002	80368049	PubChem:(80368049)	2
1393	1	N/A	-471.921796594616	C11H18N4O2	[M + H]+	MNXUEZVUMHUGME	InChI=1S/C11H18N4O2/c1-8(6-7-17-3)13-10-5-4-9(14-15-10)11(16)12-2/h4-5,8H,6-7H2,1-3H3,(H,12,16)(H,13,15)	null	CC(CCOC)NC1=NN=C(C=C1)C(=O)NC	0.400000006	79208346	PubChem:(79208346)	2
1394	1	N/A	-471.98719332270275	C11H18N4O2	[M + H]+	KOCKBOGOPAEESA	InChI=1S/C11H18N4O2/c1-15(5-3-4-12)11-13-9-7-17-6-8(9)10(14-11)16-2/h3-7,12H2,1-2H3	null	CN(CCCN)C1=NC2=C(COC2)C(=N1)OC	-0.400000006	83842766	PubChem:(83842766)	2
1395	1	N/A	-472.026884556221	C11H18N4O2	[M + H]+	GLFYCPOGDLRTPH	InChI=1S/C11H18N4O2/c1-10-12-11(15(16)17)9-14(10)8-7-13-5-3-2-4-6-13/h9H,2-8H2,1H3	Oprea1_671402	CC1=NC(=CN1CCN2CCCCC2)[N+](=O)[O-]	2.11211824	862884;7108226	PubChem:(862884 7108226)	2
1396	1	N/A	-472.05733921768103	C11H18N4O2	[M + H]+	MMQLZRBHPJUXED	InChI=1S/C11H18N4O2/c16-6-5-14-1-3-15(4-2-14)11-8-12-7-10(9-17)13-11/h7-8,16-17H,1-6,9H2	null	C1CN(CCN1CCO)C2=NC(=CN=C2)CO	-1.5	66465464	PubChem:(66465464)	2
1397	1	N/A	-472.16821674703857	C11H18N4O2	[M + H]+	VZJNAVPRHITLBM	InChI=1S/C11H18N4O2/c1-3-9-10(15(16)17)11(14(2)13-9)12-7-8-5-4-6-8/h8,12H,3-7H2,1-2H3	null	CCC1=NN(C(=C1[N+](=O)[O-])NCC2CCC2)C	3.0999999	66016170	PubChem:(66016170)	2
1398	1	N/A	-472.18611475894045	C11H18N4O2	[M + H]+	MMQHVTJBFPHNJV	InChI=1S/C11H18N4O2/c1-4-9(7(2)3)13-11-6-8(15(16)17)5-10(12)14-11/h5-7,9H,4H2,1-3H3,(H3,12,13,14)	null	CCC(C(C)C)NC1=CC(=CC(=N1)N)[N+](=O)[O-]	2.9000001	114071123	PubChem:(114071123)	2
1399	1	N/A	-472.19421595068434	C11H18N4O2	[M + H]+	XZDFLPQZVGVNES	InChI=1S/C11H18N4O2/c1-11(2,3)9-13-8(14-10(12)15-9)7-6-16-4-5-17-7/h7H,4-6H2,1-3H3,(H2,12,13,14,15)	null	CC(C)(C)C1=NC(=NC(=N1)C2COCCO2)N	0.699999988	65356286	PubChem:(65356286)	2
1400	1	N/A	-472.2214428569455	C11H18N4O2	[M + H]+	JMEDAUHBWYEZJJ	InChI=1S/C11H18N4O2/c1-4-5-8(2)14(3)11-9(15(16)17)6-7-10(12)13-11/h6-8H,4-5H2,1-3H3,(H2,12,13)	null	CCCC(C)N(C)C1=C(C=CC(=N1)N)[N+](=O)[O-]	2.5	80793650	PubChem:(80793650)	2
1401	1	N/A	-472.2379259422363	C11H18N4O2	[M + H]+	QFMSVFNCOLHDHH	InChI=1S/C11H18N4O2/c1-4-6-13-9-8(10(16)17-5-2)7-14-11(12-3)15-9/h7H,4-6H2,1-3H3,(H2,12,13,14,15)	null	CCCNC1=NC(=NC=C1C(=O)OCC)NC	2.5	132197557	PubChem:(132197557)	2
1402	1	N/A	-472.2808005129363	C11H18N4O2	[M + H]+	NXPWKPWDGPFLBC	InChI=1S/C11H18N4O2/c16-11(14-6-8-17-9-7-14)10-12-3-5-15-4-1-2-13-15/h1-2,4,12H,3,5-10H2	null	C1COCCN1C(=O)CNCCN2C=CC=N2	-1.10000002	61463197	PubChem:(61463197)	2
1403	1	N/A	-472.32374168834866	C11H18N4O2	[M + H]+	MEKWCXNAQSOMEU	InChI=1S/C11H18N4O2/c1-7-10(15-12)13-8(2)14-11(7)17-9-3-5-16-6-4-9/h9H,3-6,12H2,1-2H3,(H,13,14,15)	null	CC1=C(N=C(N=C1OC2CCOCC2)C)NN	1.20000005	80919838	PubChem:(80919838)	2
1404	1	N/A	-472.4456647074774	C11H18N4O2	[M + H]+	XQZDVLDMZJDROA	InChI=1S/C11H18N4O2/c1-4-7-6-9(7)12-11-10(15(16)17)8(5-2)13-14(11)3/h7,9,12H,4-6H2,1-3H3	null	CCC1CC1NC2=C(C(=NN2C)CC)[N+](=O)[O-]	3.0999999	103888710	PubChem:(103888710)	2
1405	1	N/A	-472.4674673347947	C11H18N4O2	[M + H]+	VFLPHSZOXPQMMK	InChI=1S/C11H18N4O2/c1-15(8-3-5-17-6-4-8)10-9(12)11(16-2)14-7-13-10/h7-8H,3-6,12H2,1-2H3	null	CN(C1CCOCC1)C2=C(C(=NC=N2)OC)N	0.699999988	80142227	PubChem:(80142227)	2
1406	1	N/A	-472.4931666802779	C11H18N4O2	[M + H]+	QLMVACWXISHZBO	InChI=1S/C11H18N4O2/c1-17-9-10(13-6-14-11(9)16)15-8-4-2-7(12)3-5-8/h6-8H,2-5,12H2,1H3,(H2,13,14,15,16)	null	COC1=C(N=CNC1=O)NC2CCC(CC2)N	0.100000001	137016048	PubChem:(137016048)	2
1407	1	N/A	-472.54576886925713	C11H18N4O2	[M + H]+	JTHPDWNCUJUBRC	InChI=1S/C11H18N4O2/c1-6-8(7(2)15(5)14-6)9(16)13-11(3,4)10(12)17/h1-5H3,(H2,12,17)(H,13,16)	null	CC1=C(C(=NN1C)C)C(=O)NC(C)(C)C(=O)N	-0.200000003	110476011	PubChem:(110476011)	2
1408	1	N/A	-472.55074205613096	C11H18N4O2	[M + H]+	YOLDNMFBHXJKHH	InChI=1S/C11H18N4O2/c1-8(2)17-10-5-7-14-11(15-10)13-6-3-4-9(12)16/h5,7-8H,3-4,6H2,1-2H3,(H2,12,16)(H,13,14,15)	null	CC(C)OC1=NC(=NC=C1)NCCCC(=O)N	0.800000012	112636845	PubChem:(112636845)	2
1409	1	N/A	-472.5814868510883	C11H18N4O2	[M + H]+	RGYCDAHNWSSHDB	InChI=1S/C11H18N4O2/c1-12-2-3-15-11(16)8-10(9-13-15)14-4-6-17-7-5-14/h8-9,12H,2-7H2,1H3	null	CNCCN1C(=O)C=C(C=N1)N2CCOCC2	-1.0	114394635	PubChem:(114394635)	2
1410	1	N/A	-472.60629421762525	C11H18N4O2	[M + H]+	TVEPYALGJSCHMI	InChI=1S/C11H18N4O2/c1-15-11(13-8-14-15)6-9(16)7-17-10-2-4-12-5-3-10/h8,10,12H,2-7H2,1H3	null	CN1C(=NC=N1)CC(=O)COC2CCNCC2	-0.300000012	116571149	PubChem:(116571149)	2
1411	1	N/A	-472.6353009167584	C11H18N4O2	[M + H]+	WKYLEASSGUKUMX	InChI=1S/C11H18N4O2/c1-16-11-9(12)10(14-7-15-11)13-4-2-8-3-5-17-6-8/h7-8H,2-6,12H2,1H3,(H,13,14,15)	null	COC1=NC=NC(=C1N)NCCC2CCOC2	0.699999988	114129601	PubChem:(114129601)	2
1412	1	N/A	-472.65701709798566	C11H18N4O2	[M + H]+	MTYOMHYGOJLLAV	InChI=1S/C11H18N4O2/c1-17-11-9(12)10(13-6-14-11)15-7-2-4-8(16)5-3-7/h6-8,16H,2-5,12H2,1H3,(H,13,14,15)	null	COC1=NC=NC(=C1N)NC2CCC(CC2)O	0.800000012	80129340	PubChem:(80129340)	2
1413	1	N/A	-472.68982310958336	C11H18N4O2	[M + H]+	XAYFHFXYWBAGQO	InChI=1S/C11H18N4O2/c1-2-3-4-5-8-13-10-7-6-9(15(16)17)11(12)14-10/h6-7H,2-5,8H2,1H3,(H3,12,13,14)	null	CCCCCCNC1=NC(=C(C=C1)[N+](=O)[O-])N	3.5	79815548	PubChem:(79815548)	2
1414	1	N/A	-472.69487342413817	C11H18N4O2	[M + H]+	KDSXMZDFCORWBW	InChI=1S/C11H18N4O2/c1-4-7-17-9-5-6-13-11(15-9)14-8(2)10(16)12-3/h5-6,8H,4,7H2,1-3H3,(H,12,16)(H,13,14,15)	null	CCCOC1=NC(=NC=C1)NC(C)C(=O)NC	1.5	112637147	PubChem:(112637147)	2
1415	1	N/A	-472.843003043874	C11H18N4O2	[M + H]+	JWIYENLQPWRVGP	InChI=1S/C11H18N4O2/c1-11(2,3)17-10(16)15-8-6-14(4)5-7(8)9(12)13-15/h5-6H2,1-4H3,(H2,12,13)	null	CC(C)(C)OC(=O)N1C2=C(CN(C2)C)C(=N1)N	0.600000024	133059899	PubChem:(133059899)	2
1416	1	N/A	-472.9722915856315	C11H18N4O2	[M + H]+	ARZXMJHGCUBTAB	InChI=1S/C11H18N4O2/c1-13-3-2-10(12-13)8-14-4-6-15(7-5-14)9-11(16)17/h2-3H,4-9H2,1H3,(H,16,17)	null	CN1C=CC(=N1)CN2CCN(CC2)CC(=O)O	-2.79999995	82869280	PubChem:(82869280)	2
1417	1	N/A	-472.9860446661974	C11H18N4O2	[M + H]+	WPMOPVWOCRHZSR	InChI=1S/C11H18N4O2/c1-8-6-10(13-14(8)2)12-11(17)15-5-3-4-9(16)7-15/h6,9,16H,3-5,7H2,1-2H3,(H,12,13,17)	null	CC1=CC(=NN1C)NC(=O)N2CCCC(C2)O	0.0	112383212;128141099	PubChem:(112383212 128141099)	2
1418	1	N/A	-472.9948635259142	C11H18N4O2	[M + H]+	FZYVHBYBZGDAPC	InChI=1S/C11H18N4O2/c1-16-9-10(12)14-7-15-11(9)13-4-5-17-6-8-2-3-8/h7-8H,2-6H2,1H3,(H3,12,13,14,15)	null	COC1=C(N=CN=C1NCCOCC2CC2)N	0.699999988	105684907	PubChem:(105684907)	2
1419	1	N/A	-472.9950051784786	C11H18N4O2	[M + H]+	VVBJODSJCQFSDJ	InChI=1S/C11H18N4O2/c1-8-13-9(12-2)7-10(14-8)15(3)6-5-11(16)17-4/h7H,5-6H2,1-4H3,(H,12,13,14)	null	CC1=NC(=CC(=N1)N(C)CCC(=O)OC)NC	1.20000005	117579485	PubChem:(117579485)	2
1420	1	N/A	-472.9958840542084	C11H18N4O2	[M + H]+	NQFPYKZERFGBQL	InChI=1S/C11H18N4O2/c1-4-7-14-10(12-11(3)5-6-11)9(15(16)17)8(2)13-14/h12H,4-7H2,1-3H3	null	CCCN1C(=C(C(=N1)C)[N+](=O)[O-])NC2(CC2)C	2.9000001	113485574	PubChem:(113485574)	2
1421	1	N/A	-473.0190038641696	C11H18N4O2	[M + H]+	HMMWIYKZHFWDQW	InChI=1S/C11H18N4O2/c1-4-12-9-6-10(14-7-13-9)15-8(2)5-11(16)17-3/h6-8H,4-5H2,1-3H3,(H2,12,13,14,15)	null	CCNC1=CC(=NC=N1)NC(C)CC(=O)OC	2.0	114284099	PubChem:(114284099)	2
1422	1	N/A	-473.0535749230074	C11H18N4O2	[M + H]+	RCFUDWCWINASEO	InChI=1S/C11H18N4O2/c1-4-12-9-5-11(17)15(13-6-9)7-10(16)14-8(2)3/h5-6,8,12H,4,7H2,1-3H3,(H,14,16)	null	CCNC1=CC(=O)N(N=C1)CC(=O)NC(C)C	0.200000003	113789762	PubChem:(113789762)	2
1423	1	N/A	-473.10418345938115	C11H18N4O2	[M + H]+	NOEMCLMFLHYVHW	InChI=1S/C11H18N4O2/c1-5-15(6-7(2)10(16)17)11-12-8(3)9(4)13-14-11/h7H,5-6H2,1-4H3,(H,16,17)	null	CCN(CC(C)C(=O)O)C1=NC(=C(N=N1)C)C	0.899999976	114785984	PubChem:(114785984)	2
1424	1	N/A	-473.1300753270515	C11H18N4O2	[M + H]+	UQEGDLNBHVZVMU	InChI=1S/C11H18N4O2/c1-12-11(16)7-15-6-10(5-13-15)14-9-3-2-4-17-8-9/h5-6,9,14H,2-4,7-8H2,1H3,(H,12,16)	null	CNC(=O)CN1C=C(C=N1)NC2CCCOC2	0.100000001	64175800	PubChem:(64175800)	2
1425	1	N/A	-473.1583931043188	C11H18N4O2	[M + H]+	JNXKIIQVOJWQLI	InChI=1S/C11H18N4O2/c1-2-9-14-10(5-11(16)15-9)13-7-8-6-12-3-4-17-8/h5,8,12H,2-4,6-7H2,1H3,(H2,13,14,15,16)	null	CCC1=NC(=CC(=O)N1)NCC2CNCCO2	-0.800000012	136989506	PubChem:(136989506)	2
1426	1	N/A	-473.159647859205	C11H18N4O2	[M + H]+	FACKXJFJGYCHGY	InChI=1S/C11H18N4O2/c1-16-8-4-3-5-15(7-8)9-6-10(17-2)14-11(12)13-9/h6,8H,3-5,7H2,1-2H3,(H2,12,13,14)	null	COC1CCCN(C1)C2=CC(=NC(=N2)N)OC	1.0	108205030	PubChem:(108205030)	2
1427	1	N/A	-473.205864682193	C11H18N4O2	[M + H]+	SQSRJNWTMGREKU	InChI=1S/C11H18N4O2/c1-11(4-6-12-7-5-11)8-13-9(16-2)15-10(14-8)17-3/h12H,4-7H2,1-3H3	null	CC1(CCNCC1)C2=NC(=NC(=N2)OC)OC	1.29999995	66909135	PubChem:(66909135)	2
1428	1	N/A	-473.2068605344283	C11H18N4O2	[M + H]+	GDULORYICHCBLI	InChI=1S/C11H18N4O2/c1-4-15(5-2)11(16)7-12-9-6-10(17-3)14-8-13-9/h6,8H,4-5,7H2,1-3H3,(H,12,13,14)	null	CCN(CC)C(=O)CNC1=CC(=NC=N1)OC	1.10000002	104385845	PubChem:(104385845)	2
1429	1	N/A	-473.22077947010126	C11H18N4O2	[M + H]+	SVEKZZBPPMDWRD	InChI=1S/C11H18N4O2/c1-8-6-10(15-14-8)13-11(16)7-17-9-2-4-12-5-3-9/h6,9,12H,2-5,7H2,1H3,(H2,13,14,15,16)	null	CC1=CC(=NN1)NC(=O)COC2CCNCC2	0.100000001	63877637	PubChem:(63877637)	2
1430	1	N/A	-473.2628125992953	C11H18N4O2	[M + H]+	UDNHQLFWTJKTKM	InChI=1S/C11H18N4O2/c1-14-3-2-10(13-14)8-12-9-11(16)15-4-6-17-7-5-15/h2-3,12H,4-9H2,1H3	null	CN1C=CC(=N1)CNCC(=O)N2CCOCC2	-1.20000005	82882313	PubChem:(82882313)	2
1431	1	N/A	-473.312902235477	C11H18N4O2	[M + H]+	WDTGHVCOMBTRRQ	InChI=1S/C11H18N4O2/c1-7(2)5-6-16-10-13-9(12)14-11(15-10)17-8(3)4/h8H,1,5-6H2,2-4H3,(H2,12,13,14,15)	null	CC(C)OC1=NC(=NC(=N1)OCCC(=C)C)N	2.79999995	113589884	PubChem:(113589884)	2
1432	1	N/A	-473.4827441730477	C11H18N4O2	[M + H]+	SDRBNBZFCMNJTB	InChI=1S/C11H18N4O2/c1-3-4-6-17-7-5-13-11(16)10-9(12)8(2)14-15-10/h3H,1,4-7,12H2,2H3,(H,13,16)(H,14,15)	null	CC1=C(C(=NN1)C(=O)NCCOCCC=C)N	1.10000002	114182861	PubChem:(114182861)	2
1433	1	N/A	-473.5251076721315	C11H18N4O2	[M + H]+	ZWLAHNIKHLBLFB	InChI=1S/C11H18N4O2/c1-8(2)17-11-6-10(14-7-15-11)13-5-4-12-9(3)16/h6-8H,4-5H2,1-3H3,(H,12,16)(H,13,14,15)	null	CC(C)OC1=NC=NC(=C1)NCCNC(=O)C	0.899999976	66330145	PubChem:(66330145)	2
1434	1	N/A	-473.54777593953463	C11H18N4O2	[M + H]+	OASBLBBCHFIQHA	InChI=1S/C11H18N4O2/c1-15(8-10-5-12-3-4-17-10)11-13-6-9(16-2)7-14-11/h6-7,10,12H,3-5,8H2,1-2H3	null	CN(CC1CNCCO1)C2=NC=C(C=N2)OC	-0.100000001	113606675	PubChem:(113606675)	2
1435	1	N/A	-473.56152730852665	C11H18N4O2	[M + H]+	MITSGPSVNKJIHY	InChI=1S/C11H18N4O2/c1-5-17-10(16)6-7-15(4)11-12-8(2)9(3)13-14-11/h5-7H2,1-4H3	null	CCOC(=O)CCN(C)C1=NC(=C(N=N1)C)C	0.600000024	114448763	PubChem:(114448763)	2
1436	1	N/A	-473.6306464074751	C11H18N4O2	[M + H]+	HHPAKSFEWHMWNT	InChI=1S/C11H18N4O2/c1-5-17-11(16)7(3)13-10-6(2)9(12)14-8(4)15-10/h7H,5H2,1-4H3,(H3,12,13,14,15)	null	CCOC(=O)C(C)NC1=NC(=NC(=C1C)N)C	1.60000002	80801772	PubChem:(80801772)	2
1437	1	N/A	-473.7245881497347	C11H18N4O2	[M + H]+	IHCHAFVNBULCFL	InChI=1S/C11H18N4O2/c1-15-5-3-8(4-6-15)17-10-7-9(16-2)13-11(12)14-10/h7-8H,3-6H2,1-2H3,(H2,12,13,14)	null	CN1CCC(CC1)OC2=NC(=NC(=C2)OC)N	1.10000002	108205265	PubChem:(108205265)	2
1438	1	N/A	-473.73322930754205	C11H18N4O2	[M + H]+	QHJWUOKRZFAXFC	InChI=1S/C11H18N4O2/c1-4-12-10-9(8(2)13-14(10)3)7-15-5-6-17-11(15)16/h12H,4-7H2,1-3H3	null	CCNC1=C(C(=NN1C)C)CN2CCOC2=O	0.800000012	62208706	PubChem:(62208706)	2
1439	1	N/A	-473.8284583835746	C11H18N4O2	[M + H]+	AKGCSBSMPSTPAT	InChI=1S/C11H18N4O2/c1-5-15(4)9-6-8(12-7-13-9)14-11(2,3)10(16)17/h6-7H,5H2,1-4H3,(H,16,17)(H,12,13,14)	null	CCN(C)C1=NC=NC(=C1)NC(C)(C)C(=O)O	1.5	115264301	PubChem:(115264301)	2
1440	1	N/A	-473.85385177711396	C11H18N4O2	[M + H]+	SXUAXQQKVWDPIX	InChI=1S/C11H18N4O2/c1-7(2)17-10-4-5-13-11(15-10)14-8(3)6-9(12)16/h4-5,7-8H,6H2,1-3H3,(H2,12,16)(H,13,14,15)	null	CC(C)OC1=NC(=NC=C1)NC(C)CC(=O)N	1.5	116306113	PubChem:(116306113)	2
1441	1	N/A	-473.85784294478077	C11H18N4O2	[M + H]+	BEDQIUAIFKCPET	InChI=1S/C11H18N4O2/c1-4-5-8(2)14(3)10-7-6-9(15(16)17)11(12)13-10/h6-8H,4-5H2,1-3H3,(H2,12,13)	null	CCCC(C)N(C)C1=NC(=C(C=C1)[N+](=O)[O-])N	3.0	81573415	PubChem:(81573415)	2
