rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
288	1	N/A	-212.3800757552392	C16H12O5	[M - H]-	WHNOSQSZGKTUQT	InChI=1S/C16H12O5/c1-20-12-5-3-2-4-9(12)14-8-11(18)15-13(21-14)7-6-10(17)16(15)19/h2-8,17,19H,1H3	null	COC1=CC=CC=C1C2=CC(=O)C3=C(O2)C=CC(=C3O)O	2.64467478	""	KEGG Mine	8589934592
289	1	N/A	-212.58420056287704	C16H12O5	[M - H]-	MDZOYIWYLUYJEL	InChI=1S/C16H12O5/c1-8-6-11-13(9-2-4-10(17)5-3-9)14(19)16(20)21-15(11)12(18)7-8/h2-7,17-19H,1H3	null	CC1=CC2=C(C(=C1)O)OC(=O)C(=C2C3=CC=C(C=C3)O)O	2.5999999	122187017	COCONUT:(CNP0355264);PubChem:(122187017);PubMed	2097218
290	1	N/A	-212.58970308540543	C16H12O5	[M - H]-	QZWWTQJLGUJNEA	InChI=1S/C16H12O5/c1-7-3-4-8-9(5-7)14(19)12-10(13(8)18)6-11(17)16(21-2)15(12)20/h3-6,17,20H,1-2H3	null	CC1=CC2=C(C=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)OC)O	3.0	69164487	COCONUT:(CNP0327714);Natural Products:(UNPD91190);PubChem:(69164487);SuperNatural:(SN00245514)	3178498
291	1	N/A	-212.63894608556438	C16H12O5	[M - H]-	ADGNAKKYQIBURD	InChI=1S/C16H12O5/c1-20-8-3-4-10-11(5-8)15(18)12-6-9(21-2)7-13(17)14(12)16(10)19/h3-7,17H,1-2H3	null	COC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3O)OC	3.0	13950164	PubChem:(13950164)	2
292	1	N/A	-213.02356865848043	C16H12O5	[M - H]-	CGCTVXXLXDYWHQ	InChI=1S/C16H12O5/c1-2-7-3-9-13(11(18)4-7)16(21)14-10(15(9)20)5-8(17)6-12(14)19/h3-6,17-19H,2H2,1H3	null	CCC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O	3.20000005	69927642	PubChem:(69927642);COCONUT:(CNP0075882)	2097154
293	1	N/A	-213.11577405638064	C16H12O5	[M - H]-	MUFAWIXWUZBFHL	InChI=1S/C16H12O5/c17-13-7-10-6-11(9-20-12-4-2-1-3-5-12)16(19)21-15(10)8-14(13)18/h1-8,17-18H,9H2	null	C1=CC=C(C=C1)OCC2=CC3=CC(=C(C=C3OC2=O)O)O	2.70000005	129041612	PubChem:(129041612)	2
294	1	N/A	-213.292785995245	C16H12O5	[M - H]-	JZFCWJNQFOFPCV	InChI=1S/C16H12O5/c17-15-12-3-1-2-4-14(12)20-9-13(15)10-5-7-11(8-6-10)21-16(18)19/h1-9,16,18-19H	null	C1=CC=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)OC(O)O	2.0	87814365	PubChem:(87814365)	2
295	1	N/A	-213.3253700090784	C16H12O5	[M - H]-	QDPXNXPWLZPZBM	InChI=1S/C16H12O5/c1-6-3-4-9(17)12-10(6)14(19)8-5-7(2)13(18)16(21)11(8)15(12)20/h3-5,17-18,21H,1-2H3	null	CC1=C2C(=C(C=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)C)O)O	2.53178477	""	KEGG Mine	8589934592
296	1	N/A	-213.5358169422922	C16H12O5	[M - H]-	UIPKGQYJJNGFAW	InChI=1S/C16H12O5/c17-9-1-3-12-11(5-6-16(19)20)13-4-2-10(18)8-15(13)21-14(12)7-9/h1-4,7-8H,5-6H2,(H2-,17,18,19,20)/p+1	3-(3,6-dihydroxyxanthen-10-ium-9-yl)propanoic acid	C1=CC2=C(C=C1O)[O+]=C3C=C(C=CC3=C2CCC(=O)O)O	3.42295074	5326899	PubChem:(5326899);PubChem class - bio and metabolites	16777218
297	1	N/A	-213.87077944619176	C16H12O5	[M - H]-	OXKFVHDXEXYYQG	InChI=1S/C16H12O5/c17-9-20-11-6-12(18)16-13(19)8-14(21-15(16)7-11)10-4-2-1-3-5-10/h1-8,17-18H,9H2	null	C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)OCO)O	2.70924091	""	KEGG Mine	8589934592
298	1	N/A	-213.92114624988733	C16H12O5	[M - H]-	POXRXXFGNBFQFR	InChI=1S/C16H12O5/c1-6-3-4-8-10(12(6)17)15(20)11-9(14(8)19)5-7(2)13(18)16(11)21/h3-5,17-18,21H,1-2H3	null	CC1=C(C2=C(C=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C)O	2.53178477	""	KEGG Mine	8589934592
299	1	N/A	-214.37197971555452	C16H12O5	[M - H]-	OBAYLECORSQIQW	InChI=1S/C16H12O5/c1-21-7-11-12(17)6-10-13(16(11)20)15(19)9-5-3-2-4-8(9)14(10)18/h2-6,17,20H,7H2,1H3	Lucidin omega-methyl ether	COCC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O	2.4000001	149782	COCONUT:(CNP0112926);KNApSAcK:(2839);Natural Products:(UNPD28816);PubChem:(149782);SuperNatural:(SN00157212);CHEBI:(6555);KEGG:(C10370);PubMed	3178866
300	1	N/A	-215.28822215897836	C16H12O5	[M - H]-	XWNGZFCAANGSRW	InChI=1S/C16H12O5/c1-20-16-12(18)6-5-11-13(19)8-14(21-15(11)16)9-3-2-4-10(17)7-9/h2-8,17-18H,1H3	null	COC1=C(C=CC2=C1OC(=CC2=O)C3=CC(=CC=C3)O)O	2.4000001	90902261	PubChem:(90902261);PubMed	66
301	1	N/A	-216.50668722854996	C16H12O5	[M - H]-	GFZSBWIGTNTNKS	InChI=1S/C16H12O5/c1-20-16-11(17)8-7-10-12(18)13(19)14(21-15(10)16)9-5-3-2-4-6-9/h2-8,17,19H,1H3	Zuccagin	COC1=C(C=CC2=C1OC(=C(C2=O)O)C3=CC=CC=C3)O	2.70000005	14079475	COCONUT:(CNP0161029);KNApSAcK:(4539);Natural Products:(UNPD171443);PubChem:(14079475);SuperNatural:(SN00293452)	3178514
302	1	N/A	-216.81799140684873	C16H12O5	[M - H]-	GPKYAAIAUBCVQA	InChI=1S/C16H12O5/c1-7-3-4-8-9(5-7)15(20)12-10(17)6-11(18)16(21-2)13(12)14(8)19/h3-6,17-18H,1-2H3	null	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C(=CC(=C3OC)O)O	2.45813608	""	KEGG Mine	8589934592
303	1	N/A	-216.81799140684873	C16H12O5	[M - H]-	HBFSKPGIJKNQBI	InChI=1S/C16H12O5/c1-7-3-4-8-9(5-7)15(20)13-12(14(8)19)10(17)6-11(18)16(13)21-2/h3-6,17-18H,1-2H3	null	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)OC	2.45813608	""	KEGG Mine	8589934592
304	1	N/A	-216.8875595868625	C16H12O5	[M - H]-	UNZOOWYSRONADW	InChI=1S/C16H12O5/c17-12-4-2-9(8-1-3-13(18)14(19)5-8)10-6-15(20)16(21)7-11(10)12/h1-7,17-21H	1,6,7-Naphthalenetriol, 4-(3,4-dihydroxyphenyl)-	C1=CC(=C(C=C1C2=C3C=C(C(=CC3=C(C=C2)O)O)O)O)O	3.0	15064033	PubChem:(15064033)	2
305	1	N/A	-216.93219292279	C16H12O5	[M - H]-	LJDSRKANASLTHY	InChI=1S/C16H12O5/c1-20-16-14(19)12-11(8-7-10(17)13(12)18)21-15(16)9-5-3-2-4-6-9/h2-8,17-18H,1H3	null	COC1=C(OC2=C(C1=O)C(=C(C=C2)O)O)C3=CC=CC=C3	3.20000005	70126076	PubChem:(70126076)	2
306	1	N/A	-217.82013281997018	C16H12O5	[M - H]-	FGQHAPGBLZHKHF	InChI=1S/C16H12O5/c1-7-6-9-12(16(20)13(7)17)15(19)11-8(14(9)18)4-3-5-10(11)21-2/h3-6,17,20H,1-2H3	null	CC1=C(C(=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)OC)O)O	2.45813608	""	COCONUT:(CNP0129822);Natural Products:(UNPD207846);KEGG Mine	8592064512
307	1	N/A	-218.0717815879705	C16H12O5	[M - H]-	CSXXCDKELMGQDN	InChI=1S/C16H12O5/c1-20-13-6-5-9(7-12(13)18)14-8-10-3-2-4-11(17)15(10)16(19)21-14/h2-8,17-18H,1H3	null	COC1=C(C=C(C=C1)C2=CC3=C(C(=CC=C3)O)C(=O)O2)O	3.4000001	15110283	PubChem:(15110283);PubMed;KEGG Mine	8589934658
308	1	N/A	-219.05444282484828	C16H12O5	[M - H]-	MMMYBHMGEBOWKG	InChI=1S/C16H12O5/c17-12-7-5-10(6-8-12)14(16(20)21)9-11-3-1-2-4-13(11)15(18)19/h1-9,17H,(H,18,19)(H,20,21)	null	C1=CC=C(C(=C1)C=C(C2=CC=C(C=C2)O)C(=O)O)C(=O)O	2.70000005	83954076	PubChem:(83954076)	2
309	1	N/A	-219.29753503189883	C16H12O5	[M - H]-	YFWQNENHMSGIBO	InChI=1S/C16H12O5/c1-20-12-6-9-10(7-13(12)21-2)16(19)14-8(15(9)18)4-3-5-11(14)17/h3-7,17H,1-2H3	9,10-Anthracenedione, 1-hydroxy-6,7-dimethoxy-	COC1=C(C=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)O)OC	2.38448763	21572844	PubChem:(21572844)	2
310	1	N/A	-220.48825268464503	C16H12O5	[M - H]-	BLMAIJHWIJUATI	InChI=1S/C16H12O5/c1-7-6-9-12(15(20)16(7)21-2)14(19)11-8(13(9)18)4-3-5-10(11)17/h3-6,17,20H,1-2H3	1,8-Dihydroxy-2-methoxy-3-methyl-anthraquinone	CC1=CC2=C(C(=C1OC)O)C(=O)C3=C(C2=O)C=CC=C3O	3.0	11196859	PubChem:(11196859);PubMed;ZINC bio:(ZINC14814116);KEGG Mine	8589942850
311	1	N/A	-220.5045139732385	C16H12O5	[M - H]-	FFFUXCBQQNMXSQ	InChI=1S/C16H12O5/c1-20-12-8-4-6-10(13(12)17)16-15(19)14(18)9-5-2-3-7-11(9)21-16/h2-8,17,19H,1H3	3-hydroxy-2-(2-hydroxy-3-methoxyphenyl)chromen-4-one	COC1=CC=CC(=C1O)C2=C(C(=O)C3=CC=CC=C3O2)O	2.70000005	19880927	PubChem:(19880927)	2
312	1	N/A	-221.36185793961872	C16H12O5	[M - H]-	NRHDTDCATIPMQD	InChI=1S/C16H12O5/c1-11(17)20-14-9-7-13(8-10-14)16(19)21-15(18)12-5-3-2-4-6-12/h2-10H,1H3	null	CC(=O)OC1=CC=C(C=C1)C(=O)OC(=O)C2=CC=CC=C2	3.17767048	88472979	PubChem:(88472979)	2
313	1	N/A	-221.61495441222118	C16H12O5	[M - H]-	RALIRLOPOYESDN	InChI=1S/C16H12O5/c1-6-3-4-8-10(13(6)18)16(21)11-9(17)5-7(2)14(19)12(11)15(8)20/h3-5,17-19H,1-2H3	null	CC1=C(C2=C(C=C1)C(=O)C3=C(C(=CC(=C3C2=O)O)C)O)O	2.53178477	""	KEGG Mine	8589934592
314	1	N/A	-221.98994754709733	C16H12O5	[M - H]-	PJDZZUQXDGUCLD	InChI=1S/C16H12O5/c1-7(17)8-4-12-14(13(19)5-8)16(21)10-3-2-9(18)6-11(10)15(12)20/h2-7,17-19H,1H3	null	CC(C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3)O)O	2.20000005	129691404	PubChem:(129691404)	2
315	1	N/A	-222.13892795210757	C16H12O5	[M - H]-	HJKYWSHJOUJHRM	InChI=1S/C16H12O5/c1-8-3-2-4-9-5-11(16(20)21-15(8)9)10-6-12(17)14(19)13(18)7-10/h2-7,17-19H,1H3	null	CC1=C2C(=CC=C1)C=C(C(=O)O2)C3=CC(=C(C(=C3)O)O)O	2.79999995	71713167	PubChem:(71713167);PubMed	66
316	1	N/A	-222.37028092570787	C16H12O5	[M - H]-	CZJSVJBVSXTTCY	InChI=1S/C16H12O5/c1-19-15-6-14-10(5-12(15)18)11-7-20-13-4-8(17)2-3-9(13)16(11)21-14/h2-6,17-18H,7H2,1H3	null	COC1=C(C=C2C3=C(C4=C(C=C(C=C4)O)OC3)OC2=C1)O	2.79999995	101092239	PubChem:(101092239)	2
317	1	N/A	-222.87453476622431	C16H12O5	[M - H]-	NPFWBCDZVRHCNB	InChI=1S/C16H12O5/c1-20-10-5-3-4-8-12(10)14(17)9-6-7-11(21-2)16(19)13(9)15(8)18/h3-7,19H,1-2H3	null	COC1=C(C2=C(C=C1)C(=O)C3=C(C2=O)C=CC=C3OC)O	2.38448763	""	COCONUT:(CNP0264351);Natural Products:(UNPD139273)	2129920
318	1	N/A	-223.31910166792457	C16H12O5	[M - H]-	HESCUSKDPWWOKE	InChI=1S/C16H12O5/c1-8-10-3-2-4-12(18)14(10)16(20)21-15(8)9-5-6-11(17)13(19)7-9/h2-7,17-19H,1H3	3-(3,4-dihydroxyphenyl)-8-methoxy-4-methylisocoumarin	CC1=C(OC(=O)C2=C1C=CC=C2O)C3=CC(=C(C=C3)O)O	2.9000001	5473195	PubChem:(5473195)	2
319	1	N/A	-223.8995652794218	C16H12O5	[M - H]-	VKWQFYARKVZRBW	InChI=1S/C16H12O5/c1-20-14-7-9(5-6-11(14)17)13-8-10-3-2-4-12(18)15(10)16(19)21-13/h2-8,17-18H,1H3	null	COC1=C(C=CC(=C1)C2=CC3=C(C(=CC=C3)O)C(=O)O2)O	3.4000001	134141703	PubChem:(134141703);PubMed	66
320	1	N/A	-224.16197604893898	C16H12O5	[M - H]-	ANUASTNATQZHHU	InChI=1S/C16H12O5/c1-9(17)12-6-13(8-14(7-12)16(20)21)10-2-4-11(5-3-10)15(18)19/h2-8H,1H3,(H,18,19)(H,20,21)	null	CC(=O)C1=CC(=CC(=C1)C2=CC=C(C=C2)C(=O)O)C(=O)O	2.29999995	90250101	PubChem:(90250101)	2
321	1	N/A	-224.24351873282907	C16H12O5	[M - H]-	MOPMBZLZPZDZIL	InChI=1S/C16H12O5/c1-20-16-12(17)7-11-10(9-5-3-2-4-6-9)8-13(18)21-15(11)14(16)19/h2-8,17,19H,1H3	null	COC1=C(C=C2C(=CC(=O)OC2=C1O)C3=CC=CC=C3)O	2.66755581	""	KEGG Mine	8589934592
322	1	N/A	-224.2485923168167	C16H12O5	[M - H]-	BJJWMZUXSRYEAI	InChI=1S/C16H12O5/c1-6-7(2)13(18)16(21)12-10(6)14(19)8-4-3-5-9(17)11(8)15(12)20/h3-5,17-18,21H,1-2H3	null	CC1=C(C(=C(C2=C1C(=O)C3=C(C2=O)C(=CC=C3)O)O)O)C	2.53178477	""	KEGG Mine	8589934592
323	1	N/A	-225.1636825878213	C16H12O5	[M - H]-	KYLDSGMAWUEEHA	InChI=1S/C16H12O5/c1-8-6-9(2-4-12(8)18)16-15(20)14(19)11-7-10(17)3-5-13(11)21-16/h2-7,17-18,20H,1H3	null	CC1=C(C=CC(=C1)C2=C(C(=O)C3=C(O2)C=CC(=C3)O)O)O	2.69595027	""	KEGG Mine	8589934592
324	1	N/A	-225.53312898734512	C16H12O5	[M - H]-	TUSNZNRKPFAIQH	InChI=1S/C16H12O5/c1-9-7-14-15(16(18)20-9)11(17)8-13(21-14)10-5-3-4-6-12(10)19-2/h3-8H,1-2H3	2-(2-methoxyphenyl)-7-methylpyrano[4,3-b]pyran-4,5-dione	CC1=CC2=C(C(=O)C=C(O2)C3=CC=CC=C3OC)C(=O)O1	2.29999995	11437568	PubChem:(11437568)	2
325	1	N/A	-225.79196153635544	C16H12O5	[M - H]-	AYCWFECBJFUTGV	InChI=1S/C16H12O5/c1-10(17)21-14-8-6-12(7-9-14)15(18)11-2-4-13(5-3-11)16(19)20/h2-9H,1H3,(H,19,20)	Benzoic acid, 4-[4-(acetyloxy)benzoyl]-	CC(=O)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O	2.65546846	13115424	PubChem:(13115424)	2
326	1	N/A	-226.34389235376963	C16H12O5	[M - H]-	IVJVOKCJFGMBTB	InChI=1S/C16H12O5/c1-7-3-4-8-9(5-7)15(19)13-12(14(8)18)10(17)6-11(21-2)16(13)20/h3-6,17,20H,1-2H3	Austrocortinin	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)OC)O	3.5999999	12416403	COCONUT:(CNP0128734 CNP0204460);Natural Products:(UNPD160720 UNPD210490);PubChem:(12416403);SuperNatural:(SN00363032);MeSH:(12416403);PubMed	3178566
327	1	N/A	-226.34389235376963	C16H12O5	[M - H]-	FZZQXPLSKXGZNM	InChI=1S/C16H12O5/c1-7-3-4-8-9(5-7)15(19)12-10(17)6-11(21-2)16(20)13(12)14(8)18/h3-6,17,20H,1-2H3	9,10-Anthracenedione, 1,4-dihydroxy-2-methoxy-6-methyl-	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C(=CC(=C3O)OC)O	3.5999999	12416404	PubChem:(12416404);PubMed	66
328	1	N/A	-226.5271476770297	C16H12O5	[M - H]-	FXAZWEDOUYPKHI	InChI=1S/C16H12O5/c1-8-13(18)15(20)14(19)12-10(17)7-11(21-16(8)12)9-5-3-2-4-6-9/h2-7,18-20H,1H3	null	CC1=C(C(=C(C2=C1OC(=CC2=O)C3=CC=CC=C3)O)O)O	3.0	40558753	PubChem:(40558753);KEGG Mine	8589934594
329	1	N/A	-226.91482592387283	C16H12O5	[M - H]-	BBDQXAYWFOMYET	InChI=1S/C16H12O5/c1-8-13(18)12-10(17)7-11(9-5-3-2-4-6-9)21-16(12)15(20)14(8)19/h2-7,18-20H,1H3	null	CC1=C(C2=C(C(=C1O)O)OC(=CC2=O)C3=CC=CC=C3)O	2.71832347	""	KEGG Mine	8589934592
330	1	N/A	-227.16744094261946	C16H12O5	[M - H]-	HYAMNVOTLYWGGU	InChI=1S/C16H12O5/c1-8-3-2-4-10-13(19)14(20)16(21-15(8)10)9-5-6-11(17)12(18)7-9/h2-7,17-18,20H,1H3	2-(3,4-Dihydroxyphenyl)-3-hydroxy-8-methyl-4H-chromen-4-one	CC1=C2C(=CC=C1)C(=O)C(=C(O2)C3=CC(=C(C=C3)O)O)O	2.70000005	66521697	PubChem:(66521697)	2
331	1	N/A	-227.64685617129282	C16H12O5	[M - H]-	HSELOZMBAKAJAY	InChI=1S/C16H12O5/c1-20-11-8-7-10-12(13(11)17)14(18)15(19)16(21-10)9-5-3-2-4-6-9/h2-8,17,19H,1H3	4H-1-Benzopyran-4-one, 3,5-dihydroxy-6-methoxy-2-phenyl-	COC1=C(C2=C(C=C1)OC(=C(C2=O)O)C3=CC=CC=C3)O	3.20000005	69858214	PubChem:(69858214)	2
332	1	N/A	-228.00819585709428	C16H12O5	[M - H]-	BFQFFRABWIYDGW	InChI=1S/C16H12O5/c1-20-13-7-6-11(18)15-12(19)8-14(21-16(13)15)9-2-4-10(17)5-3-9/h2-8,17-18H,1H3	null	COC1=C2C(=C(C=C1)O)C(=O)C=C(O2)C3=CC=C(C=C3)O	2.64467478	101245390	PubChem:(101245390)	2
333	1	N/A	-228.36249317647486	C16H12O5	[M - H]-	YAUKMDFVHQLJDJ	InChI=1S/C16H12O5/c1-20-11-7-10(17)12-13(16(11)21-2)15(19)9-6-4-3-5-8(9)14(12)18/h3-7,17H,1-2H3	null	COC1=C(C2=C(C(=C1)O)C(=O)C3=CC=CC=C3C2=O)OC	3.0	15731035	PubChem:(15731035);KEGG Mine	8589934594
334	1	N/A	-228.60019198866692	C16H12O5	[M - H]-	JTANOAKRGBUYII	InChI=1S/C16H12O5/c1-20-16-10(3-2-4-12(16)18)15-8-13(19)11-7-9(17)5-6-14(11)21-15/h2-8,17-18H,1H3	null	COC1=C(C=CC=C1O)C2=CC(=O)C3=C(O2)C=CC(=C3)O	2.64467478	""	KEGG Mine	8589934592
335	1	N/A	-228.65578449726488	C16H12O5	[M - H]-	XKFZBKKBKPDSSS	InChI=1S/C16H12O5/c17-12-5-9(19-7-10-8-20-10)6-14-15(12)16(18)11-3-1-2-4-13(11)21-14/h1-6,10,17H,7-8H2	null	C1C(O1)COC2=CC(=C3C(=C2)OC4=CC=CC=C4C3=O)O	2.79999995	10517143	PubChem:(10517143);PubMed	66
336	1	N/A	-228.90976662136194	C16H12O5	[M - H]-	YVBNURDEZGWTSU	InChI=1S/C16H12O5/c17-14(9-15(18)19)12-7-3-1-5-10(12)11-6-2-4-8-13(11)16(20)21/h1-8H,9H2,(H,18,19)(H,20,21)	Oprea1_462954	C1=CC=C(C(=C1)C2=CC=CC=C2C(=O)O)C(=O)CC(=O)O	2.37244201	24097195	PubChem:(24097195)	2
337	1	N/A	-229.462150243151	C16H12O5	[M - H]-	ZPRPRKRDEDWZKT	InChI=1S/C16H12O5/c1-7-3-2-4-8-12(7)16(21)13-9(14(8)19)5-11(18)10(6-17)15(13)20/h2-5,17-18,20H,6H2,1H3	null	CC1=CC=CC2=C1C(=O)C3=C(C(=C(C=C3C2=O)O)CO)O	2.01314831	""	KEGG Mine	8589934592
338	1	N/A	-229.65906045045605	C16H12O5	[M - H]-	SZEGGRGYVVQDCY	InChI=1S/C16H12O5/c1-8-10(17)7-11(18)12-13(19)14(20)16(21-15(8)12)9-5-3-2-4-6-9/h2-7,17-18,20H,1H3	8-C-Methylgalangin	CC1=C2C(=C(C=C1O)O)C(=O)C(=C(O2)C3=CC=CC=C3)O	3.20000005	44258729	COCONUT:(CNP0279436);KNApSAcK:(4872);Natural Products:(UNPD154143);PubChem:(44258729);SuperNatural:(SN00308634);KEGG Mine	8593113106
339	1	N/A	-229.71333234628474	C16H12O5	[M - H]-	YUMIHVNVNFGCPW	InChI=1S/C16H12O5/c1-21-16(20)13-8-4-11(5-9-13)14(17)10-2-6-12(7-3-10)15(18)19/h2-9H,1H3,(H,18,19)	null	COC(=O)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O	2.5999999	97550129	PubChem:(97550129)	2
340	1	N/A	-229.72810257811022	C16H12O5	[M - H]-	SSVFYZLZUYASEW	InChI=1S/C16H12O5/c1-7-5-11-12(16(20)13(7)17)15(19)9-4-3-8(21-2)6-10(9)14(11)18/h3-6,17,20H,1-2H3	null	CC1=CC2=C(C(=C1O)O)C(=O)C3=C(C2=O)C=C(C=C3)OC	3.0	13675108	PubChem:(13675108)	2
341	1	N/A	-229.85446694497875	C16H12O5	[M - H]-	PUBITJWHUANUSG	InChI=1S/C16H12O5/c1-7-4-3-5-8-11(7)15(20)13-12(14(8)19)9(17)6-10(18)16(13)21-2/h3-6,17-18H,1-2H3	null	CC1=CC=CC2=C1C(=O)C3=C(C2=O)C(=CC(=C3OC)O)O	2.45813608	""	KEGG Mine	8589934592
342	1	N/A	-229.85446694497875	C16H12O5	[M - H]-	OYGNGVWKEPUZBI	InChI=1S/C16H12O5/c1-7-4-3-5-8-11(7)15(20)12-9(17)6-10(18)16(21-2)13(12)14(8)19/h3-6,17-18H,1-2H3	null	CC1=CC=CC2=C1C(=O)C3=C(C2=O)C(=C(C=C3O)O)OC	2.45813608	""	KEGG Mine	8589934592
343	1	N/A	-229.91256289507234	C16H12O5	[M - H]-	KJPNLJUQFHCBGC	InChI=1S/C16H12O5/c1-11(18)20-14-8-4-13(5-9-14)16(19)21-15-6-2-12(10-17)3-7-15/h2-10H,1H3	(4-formylphenyl) 4-acetyloxybenzoate	CC(=O)OC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C=O	2.5	11572763	PubChem:(11572763)	2
344	1	N/A	-229.97927563535717	C16H12O5	[M - H]-	IXASPNHQEYXWNQ	InChI=1S/C16H12O5/c1-7-3-2-4-8-12(7)15(20)9-5-11(18)10(6-17)16(21)13(9)14(8)19/h2-5,17-18,21H,6H2,1H3	null	CC1=CC=CC2=C1C(=O)C3=CC(=C(C(=C3C2=O)O)CO)O	2.01314831	""	KEGG Mine	8589934592
345	1	N/A	-230.20054863942178	C16H12O5	[M - H]-	INLJMGJYPZLNJN	InChI=1S/C16H12O5/c1-7-3-4-8-9(5-7)13(17)10-6-11(21-2)15(19)16(20)12(10)14(8)18/h3-6,19-20H,1-2H3	null	CC1=CC2=C(C=C1)C(=O)C3=C(C(=C(C=C3C2=O)OC)O)O	3.0	9971104	COCONUT:(CNP0207191);Natural Products:(UNPD50988);PubChem:(9971104);SuperNatural:(SN00327892)	3178498
346	1	N/A	-230.37022468690324	C16H12O5	[M - H]-	PYKPGRZWPULYHV	InChI=1S/C16H12O5/c17-13-6-1-11(2-7-13)3-10-15(18)21-14-8-4-12(5-9-14)16(19)20/h1-10,17H,(H,19,20)	null	C1=CC(=CC=C1C=CC(=O)OC2=CC=C(C=C2)C(=O)O)O	2.9000001	54214808	PubChem:(54214808);PubMed	66
347	1	N/A	-230.424495808534	C16H12O5	[M - H]-	PKCWSPYCHMNVKB	InChI=1S/C16H12O5/c17-11-3-1-9(2-4-11)5-10-8-21-14-7-12(18)6-13(19)15(14)16(10)20/h1-7,17-19H,8H2	(3E)-5,7-dihydroxy-3-[(4-hydroxyphenyl)methylidene]chromen-4-one	C1C(=CC2=CC=C(C=C2)O)C(=O)C3=C(C=C(C=C3O1)O)O	2.79999995	15484393;73196193	COCONUT:(CNP0185028);Natural Products:(UNPD220229 UNPD11849);PubChem:(15484393 73196193);SuperNatural:(SN00159458);PubMed	3178562
348	1	N/A	-230.70145982318084	C16H12O5	[M - H]-	MWFFFNJIOJTNNR	InChI=1S/C16H12O5/c1-20-10-7-11(21-2)16(19)13-12(10)14(17)8-5-3-4-6-9(8)15(13)18/h3-7,19H,1-2H3	null	COC1=CC(=C(C2=C1C(=O)C3=CC=CC=C3C2=O)O)OC	3.0	15731041	PubChem:(15731041)	2
349	1	N/A	-231.1183262579399	C16H12O5	[M - H]-	IWTJBIGRCXKWOS	InChI=1S/C16H12O5/c1-20-14-6-10-7-15(21-13(10)8-12(14)18)16(19)9-2-4-11(17)5-3-9/h2-8,17-18H,1H3	null	COC1=C(C=C2C(=C1)C=C(O2)C(=O)C3=CC=C(C=C3)O)O	3.29999995	127031050	PubChem:(127031050);PubMed	66
350	1	N/A	-231.73171701477966	C16H12O5	[M - H]-	PNUDOQPTLLYRIE	InChI=1S/C16H12O5/c17-11-7-5-10(6-8-11)9-14(16(20)21)12-3-1-2-4-13(12)15(18)19/h1-9,17H,(H,18,19)(H,20,21)	null	C1=CC=C(C(=C1)C(=CC2=CC=C(C=C2)O)C(=O)O)C(=O)O	2.70000005	132933517	PubChem:(132933517)	2
351	1	N/A	-231.7659747993167	C16H12O5	[M - H]-	IBHIGCVSLKYWGG	InChI=1S/C16H12O5/c1-20-12-6-5-10-13(16(12)21-2)15(19)11-7-8(17)3-4-9(11)14(10)18/h3-7,17H,1-2H3	null	COC1=C(C2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)O)OC	2.5	132608624	PubChem:(132608624)	2
352	1	N/A	-232.17315252101818	C16H12O5	[M - H]-	CYMFUXJMTGKHOA	InChI=1S/C16H12O5/c1-20-12-5-3-2-4-10(12)16-15(19)14(18)11-8-9(17)6-7-13(11)21-16/h2-8,17,19H,1H3	null	COC1=CC=CC=C1C2=C(C(=O)C3=C(O2)C=CC(=C3)O)O	2.62230182	""	KEGG Mine	8589934592
353	1	N/A	-232.53213602693168	C16H12O5	[M - H]-	MCHNUYTWURIGNT	InChI=1S/C16H12O5/c1-20-8-6-10-14(12(7-8)21-2)16(19)13-9(15(10)18)4-3-5-11(13)17/h3-7,17H,1-2H3	1,3-dimethoxy-8-hydroxy-9,10-anthraquinone	COC1=CC2=C(C(=C1)OC)C(=O)C3=C(C2=O)C=CC=C3O	3.0	361513	MeSH:(361513);PubChem:(361513);PubMed;ZINC bio:(ZINC05812873)	8262
