rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
725	1	N/A	-270.8876731165019	C12H10N2O2	[M - H]-	MOUALQKMVOLSCA	InChI=1S/C12H10N2O2/c1-2-11-10(12(15)16)8-14(13-11)9-6-4-3-5-7-9/h2-8H,1H2,(H,15,16)	null	C=CC1=NN(C=C1C(=O)O)C2=CC=CC=C2	2.20000005	69526852	PubChem:(69526852)	2
726	1	N/A	-270.89203183259076	C12H10N2O2	[M - H]-	BAGOERPERGZEOD	InChI=1S/C12H10N2O2/c1-8-6-13-11(14-7-8)9-3-2-4-10(5-9)12(15)16/h2-7H,1H3,(H,15,16)	null	CC1=CN=C(N=C1)C2=CC(=CC=C2)C(=O)O	1.79999995	105467464	PubChem:(105467464)	2
727	1	N/A	-270.96879074821965	C12H10N2O2	[M - H]-	JVXNBKSIQLHPLD	InChI=1S/C12H10N2O2/c1-8(16)14-11-4-2-3-9-10(11)5-6-13-12(9)7-15/h2-7H,1H3,(H,14,16)	null	CC(=O)NC1=CC=CC2=C1C=CN=C2C=O	1.10000002	119088133	PubChem:(119088133)	2
728	1	N/A	-271.11810592887633	C12H10N2O2	[M - H]-	IEGYOQCYPYXKBZ	InChI=1S/C12H10N2O2/c1-9-3-5-10(6-4-9)16-12(15)11-13-7-2-8-14-11/h2-8H,1H3	null	CC1=CC=C(C=C1)OC(=O)C2=NC=CC=N2	2.29999995	54223748	PubChem:(54223748)	2
729	1	N/A	-271.1759707125382	C12H10N2O2	[M - H]-	GDZOVTBOMXJXMK	InChI=1S/C12H10N2O2/c1-9-2-4-10(5-3-9)12(15)11-8-13-6-7-14(11)16/h2-8H,1H3	null	CC1=CC=C(C=C1)C(=O)C2=[N+](C=CN=C2)[O-]	0.800000012	134914098	PubChem:(134914098)	2
730	1	N/A	-271.2373047665875	C12H10N2O2	[M - H]-	UPXCBPITDJDFTE	InChI=1S/C12H10N2O2/c15-11-5-1-3-9(7-11)12(16)14-10-4-2-6-13-8-10/h1-8,15H,(H,14,16)	null	C1=CC(=CC(=C1)O)C(=O)NC2=CN=CC=C2	1.56064785	28391111	PubChem:(28391111)	2
731	1	N/A	-271.2865824026386	C12H10N2O2	[M - H]-	DYNSAZPLHBFJOR	InChI=1S/C12H10N2O2/c15-11(16)6-10-7-13-8-14-12(10)9-4-2-1-3-5-9/h1-5,7-8H,6H2,(H,15,16)	null	C1=CC=C(C=C1)C2=NC=NC=C2CC(=O)O	1.29999995	82284492	PubChem:(82284492)	2
732	1	N/A	-271.5410559669226	C12H10N2O2	[M - H]-	ADIQTDLXKFXWKV	InChI=1S/C12H10N2O2/c15-11-5-1-4-10(14-11)7-6-9-3-2-8-13-12(9)16/h1-8H,(H,13,16)(H,14,15)	null	C1=CC(=O)NC(=C1)C=CC2=CC=CNC2=O	0.800000012	101265309;101265310	PubChem:(101265309 101265310)	2
733	1	N/A	-271.8468253595912	C12H10N2O2	[M - H]-	DXGZIHRIHROGJK	InChI=1S/C12H10N2O2/c13-11(15)12(16)14-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,(H2,13,15)(H,14,16)	N''-naphthalen-2-yloxamide	C1=CC=C2C=C(C=CC2=C1)NC(=O)C(=O)N	1.70000005	5171405	PubChem:(5171405)	2
734	1	N/A	-271.86378151043306	C12H10N2O2	[M - H]-	FHMHJVCJGXMNLY	InChI=1S/C12H10N2O2/c15-10-6-4-9(5-7-10)12(16)14-11-3-1-2-8-13-11/h1-8,15H,(H,13,14,16)	Oprea1_001147	C1=CC=NC(=C1)NC(=O)C2=CC=C(C=C2)O	1.95284629	18353249	PubChem:(18353249)	2
735	1	N/A	-272.25079283966403	C12H10N2O2	[M - H]-	WKBKHXGASBZRMI	InChI=1S/C12H10N2O2/c1-8-3-4-9(10(7-8)12(15)16)11-13-5-2-6-14-11/h2-7H,1H3,(H,15,16)	5-methyl-2-(pyrimidin-2-yl)benzoicacid	CC1=CC(=C(C=C1)C2=NC=CC=N2)C(=O)O	1.79999995	44517264;52215157	PubChem:(44517264 52215157)	2
736	1	N/A	-272.4934069246246	C12H10N2O2	[M - H]-	UFCICSPPVAZAOM	InChI=1S/C12H10N2O2/c1-16-10-4-2-9(3-5-10)11-6-7-13-8-12(11)14-15/h2-8H,1H3	null	COC1=CC=C(C=C1)C2=C(C=NC=C2)N=O	1.79999995	89080644	PubChem:(89080644)	2
737	1	N/A	-272.645150778966	C12H10N2O2	[M - H]-	WBWNWGVUZCLHFV	InChI=1S/C12H10N2O2/c13-11-9(12(15)16)6-7-10(14-11)8-4-2-1-3-5-8/h1-7H,(H2,13,14)(H,15,16)	null	C1=CC=C(C=C1)C2=NC(=C(C=C2)C(=O)O)N	2.20000005	43829338	PubChem:(43829338)	2
738	1	N/A	-272.72729492178195	C12H10N2O2	[M - H]-	NEJJGDPGRCKRJN	InChI=1S/C12H10N2O2/c1-16-12(15)11-10(5-3-7-14-11)9-4-2-6-13-8-9/h2-8H,1H3	null	COC(=O)C1=C(C=CC=N1)C2=CN=CC=C2	1.60000002	46317483	PubChem:(46317483)	2
739	1	N/A	-272.90502976972573	C12H10N2O2	[M - H]-	GOORFNRZRRGGHN	InChI=1S/C12H10N2O2/c13-12(16)9-6-7-10(15)14-11(9)8-4-2-1-3-5-8/h1-7H,(H2,13,16)(H,14,15)	null	C1=CC=C(C=C1)C2=C(C=CC(=O)N2)C(=O)N	0.400000006	69841261	PubChem:(69841261)	2
740	1	N/A	-272.94841885887473	C12H10N2O2	[M - H]-	GBDNUWODBGMAFZ	InChI=1S/C12H10N2O2/c1-8-2-3-9(6-10(8)12(15)16)11-7-13-4-5-14-11/h2-7H,1H3,(H,15,16)	null	CC1=C(C=C(C=C1)C2=NC=CN=C2)C(=O)O	1.29999995	65310834	PubChem:(65310834)	2
741	1	N/A	-272.97902251006445	C12H10N2O2	[M - H]-	KJPPIMMTMPLUFK	InChI=1S/C12H10N2O2/c1-8-4-2-5-9(10(8)12(15)16)11-13-6-3-7-14-11/h2-7H,1H3,(H,15,16)	null	CC1=C(C(=CC=C1)C2=NC=CC=N2)C(=O)O	1.79999995	90411941	PubChem:(90411941)	2
742	1	N/A	-273.0811187211737	C12H10N2O2	[M - H]-	MVMVVHQSIJSXKU	InChI=1S/C12H10N2O2/c1-9-4-6-10(7-5-9)16-11-3-2-8-13-12(11)14-15/h2-8H,1H3	null	CC1=CC=C(C=C1)OC2=C(N=CC=C2)N=O	2.5	139564385	PubChem:(139564385)	2
743	1	N/A	-273.17744823640356	C12H10N2O2	[M - H]-	PQZWBHOENGDPNA	InChI=1S/C12H10N2O2/c13-11-10(2-1-7-14-11)8-3-5-9(6-4-8)12(15)16/h1-7H,(H2,13,14)(H,15,16)	null	C1=CC(=C(N=C1)N)C2=CC=C(C=C2)C(=O)O	1.70000005	82556002	PubChem:(82556002)	2
744	1	N/A	-273.4171141526275	C12H10N2O2	[M - H]-	LCLMDDUVCQZHDF	InChI=1S/C12H10N2O2/c1-8-2-4-9(5-3-8)10-6-13-7-14-11(10)12(15)16/h2-7H,1H3,(H,15,16)	null	CC1=CC=C(C=C1)C2=CN=CN=C2C(=O)O	2.0999999	105467455	PubChem:(105467455)	2
745	1	N/A	-273.49224803617165	C12H10N2O2	[M - H]-	HEKQHQKEPKGZLY	InChI=1S/C12H10N2O2/c1-16-12-5-4-9(7-11(12)14-15)10-3-2-6-13-8-10/h2-8H,1H3	null	COC1=C(C=C(C=C1)C2=CN=CC=C2)N=O	1.79999995	88927627	PubChem:(88927627)	2
746	1	N/A	-273.5165539830467	C12H10N2O2	[M - H]-	YGROPFMJKQZCME	InChI=1S/C12H10N2O2/c13-12(16)10-5-6-11(14-7-15)9-4-2-1-3-8(9)10/h1-7H,(H2,13,16)(H,14,15)	4-formamidonaphthalene-1-carboxamide	C1=CC=C2C(=C1)C(=CC=C2NC=O)C(=O)N	1.20000005	59943329;59943330	PubChem:(59943329 59943330)	2
747	1	N/A	-273.55648684962205	C12H10N2O2	[M - H]-	FJIRHWJOIYZQNS	InChI=1S/C12H10N2O2/c1-8-3-2-4-9(5-8)11-6-10(12(15)16)7-13-14-11/h2-7H,1H3,(H,15,16)	null	CC1=CC(=CC=C1)C2=NN=CC(=C2)C(=O)O	1.39999998	117127226	PubChem:(117127226)	2
748	1	N/A	-273.5648924804466	C12H10N2O2	[M - H]-	NKYFPKSTUORLJE	InChI=1S/C12H10N2O2/c13-12(16)10-4-2-1-3-9(10)8-5-6-14-11(15)7-8/h1-7H,(H2,13,16)(H,14,15)	null	C1=CC=C(C(=C1)C2=CC(=O)NC=C2)C(=O)N	0.300000012	90302591	PubChem:(90302591)	2
749	1	N/A	-273.80822965672326	C12H10N2O2	[M - H]-	HEONKVIWTVTRMX	InChI=1S/C12H10N2O2/c1-8-3-2-4-9(5-8)10-6-13-14-7-11(10)12(15)16/h2-7H,1H3,(H,15,16)	null	CC1=CC(=CC=C1)C2=CN=NC=C2C(=O)O	1.39999998	117127513	PubChem:(117127513)	2
750	1	N/A	-273.84565046207194	C12H10N2O2	[M - H]-	GLVDKAWMXBSSEV	InChI=1S/C12H10N2O2/c1-8-4-2-3-5-9(8)10-6-14-11(7-13-10)12(15)16/h2-7H,1H3,(H,15,16)	null	CC1=CC=CC=C1C2=CN=C(C=N2)C(=O)O	1.70000005	117000057	PubChem:(117000057)	2
751	1	N/A	-273.9437445536268	C12H10N2O2	[M - H]-	FUDKQJGPXMZYCN	InChI=1S/C12H10N2O2/c1-8-4-2-5-9(12(15)16)10(8)11-13-6-3-7-14-11/h2-7H,1H3,(H,15,16)	null	CC1=C(C(=CC=C1)C(=O)O)C2=NC=CC=N2	1.79999995	70981921	PubChem:(70981921)	2
752	1	N/A	-274.3025496899894	C12H10N2O2	[M - H]-	DRBCFGJQWVOBFQ	InChI=1S/C12H10N2O2/c15-12(10-4-2-1-3-5-10)16-9-11-8-13-6-7-14-11/h1-8H,9H2	null	C1=CC=C(C=C1)C(=O)OCC2=NC=CN=C2	1.20000005	56794417	PubChem:(56794417)	2
753	1	N/A	-274.5183770087541	C12H10N2O2	[M - H]-	PULMAJZSPLRQKY	InChI=1S/C12H10N2O2/c15-11-5-1-4-10(7-11)14-12(16)9-3-2-6-13-8-9/h1-8,15H,(H,14,16)	Oprea1_048170	C1=CC(=CC(=C1)O)NC(=O)C2=CN=CC=C2	1.56064785	677062	PubChem:(677062);PubMed	66
754	1	N/A	-274.5626852544826	C12H10N2O2	[M - H]-	LXVCGBPQMKHOSH	InChI=1S/C12H10N2O2/c15-10-5-3-4-9(8-10)12(16)14-11-6-1-2-7-13-11/h1-8,15H,(H,13,14,16)	null	C1=CC=NC(=C1)NC(=O)C2=CC(=CC=C2)O	1.95284629	28390852	PubChem:(28390852)	2
755	1	N/A	-274.57846524625126	C12H10N2O2	[M - H]-	HDRJTHSMTQGIKR	InChI=1S/C12H10N2O2/c1-16-12(15)10-5-3-9(4-6-10)11-13-7-2-8-14-11/h2-8H,1H3	null	COC(=O)C1=CC=C(C=C1)C2=NC=CC=N2	1.81643879	15486308	PubChem:(15486308)	2
756	1	N/A	-274.64641334810096	C12H10N2O2	[M - H]-	IOWDZXOCVABBEE	InChI=1S/C12H10N2O2/c1-16-12-7-9(4-5-11(12)14-15)10-3-2-6-13-8-10/h2-8H,1H3	null	COC1=C(C=CC(=C1)C2=CN=CC=C2)N=O	1.79999995	87725381	PubChem:(87725381)	2
757	1	N/A	-274.67091199921117	C12H10N2O2	[M - H]-	YZCFSGMTKRKJOC	InChI=1S/C12H10N2O2/c1-8(16)14-11-6-13-12(7-15)10-5-3-2-4-9(10)11/h2-7H,1H3,(H,14,16)	null	CC(=O)NC1=CN=C(C2=CC=CC=C21)C=O	1.10000002	10512796	PubChem:(10512796)	2
758	1	N/A	-275.00828563987307	C12H10N2O2	[M - H]-	MZOOOXLLYPFEEU	InChI=1S/C12H10N2O2/c15-13-7-9-3-1-5-11-10(8-14-16)4-2-6-12(9)11/h1-8,15-16H	null	C1=CC(=C2C=CC=C(C2=C1)C=NO)C=NO	2.5999999	135603055;136259046	PubChem:(135603055 136259046)	2
759	1	N/A	-275.1238746943178	C12H10N2O2	[M - H]-	QOKGNAFKJDOQHL	InChI=1S/C12H10N2O2/c15-11(9-1-5-13-6-2-9)12(16)10-3-7-14-8-4-10/h1-8,15-16H	null	C1=CN=CC=C1C(=C(C2=CC=NC=C2)O)O	0.899999976	136349259	PubChem:(136349259)	2
760	1	N/A	-275.22118137909206	C12H10N2O2	[M - H]-	HSLXHRLWFVEJDW	InChI=1S/C12H10N2O2/c1-8(15)10-7-11(14-13-10)12(16)9-5-3-2-4-6-9/h2-7H,1H3,(H,13,14)	null	CC(=O)C1=NNC(=C1)C(=O)C2=CC=CC=C2	1.89999998	23250559	PubChem:(23250559)	2
761	1	N/A	-275.26081610968214	C12H10N2O2	[M - H]-	PROJEUFEWJMRTD	InChI=1S/C12H10N2O2/c1-9(15)14(13-16)12-8-4-6-10-5-2-3-7-11(10)12/h2-8H,1H3	N-naphthalen-1-yl-N-nitrosoacetamide	CC(=O)N(C1=CC=CC2=CC=CC=C21)N=O	2.20000005	19091189	PubChem:(19091189)	2
762	1	N/A	-275.36841157973106	C12H10N2O2	[M - H]-	NGPIDYCDRMFLSG	InChI=1S/C12H10N2O2/c13-12(15)11-8-10(6-7-14-11)16-9-4-2-1-3-5-9/h1-8H,(H2,13,15)	4-phenoxypyridine-2-carboxamide	C1=CC=C(C=C1)OC2=CC(=NC=C2)C(=O)N	1.60000002	23130792	PubChem:(23130792)	2
763	1	N/A	-275.5966455546231	C12H10N2O2	[M - H]-	VCGADFBXDIFKCG	InChI=1S/C12H10N2O2/c13-11-8(10-6-1-2-7-14-10)4-3-5-9(11)12(15)16/h1-7H,13H2,(H,15,16)	2-amino-3-pyridin-2-ylbenzoic acid	C1=CC=NC(=C1)C2=C(C(=CC=C2)C(=O)O)N	1.89999998	20437168	PubChem:(20437168)	2
764	1	N/A	-275.7088311841842	C12H10N2O2	[M - H]-	CCVYZJHYALXNGT	InChI=1S/C12H10N2O2/c1-8(15)6-12(16)11-7-13-9-4-2-3-5-10(9)14-11/h2-5,7H,6H2,1H3	null	CC(=O)CC(=O)C1=NC2=CC=CC=C2N=C1	1.14585018	129966467	PubChem:(129966467)	2
765	1	N/A	-275.75601351952884	C12H10N2O2	[M - H]-	IAFXFGXZNSUVPA	InChI=1S/C12H10N2O2/c1-8-5-10(7-15)14-12(13-8)9-3-2-4-11(16)6-9/h2-7,16H,1H3	null	CC1=CC(=NC(=N1)C2=CC(=CC=C2)O)C=O	1.70000005	107921973	PubChem:(107921973)	2
766	1	N/A	-275.7942736107609	C12H10N2O2	[M - H]-	GKQGSRDYZYMTCE	InChI=1S/C12H10N2O2/c1-8(16)13-10-4-5-12-9(6-10)2-3-11(7-15)14-12/h2-7H,1H3,(H,13,16)	Ambcb4001662	CC(=O)NC1=CC2=C(C=C1)N=C(C=C2)C=O	1.38918459	28063055	PubChem:(28063055)	2
767	1	N/A	-275.79618928789523	C12H10N2O2	[M - H]-	CLCHWUSUMTVITC	InChI=1S/C12H10N2O2/c15-14(16)12(10-6-2-1-3-7-10)11-8-4-5-9-13-11/h1-9,13H	null	C1=CC=C(C=C1)C(=C2C=CC=CN2)[N+](=O)[O-]	2.9000001	88774551	PubChem:(88774551)	2
768	1	N/A	-275.8858160413117	C12H10N2O2	[M - H]-	HDSLVOJVHBIWKI	InChI=1S/C12H10N2O2/c1-8(15)10-2-3-11(14-12(10)16)9-4-6-13-7-5-9/h2-7H,1H3,(H,14,16)	null	CC(=O)C1=CC=C(NC1=O)C2=CC=NC=C2	0.699999988	119054133	PubChem:(119054133)	2
769	1	N/A	-275.9158406595234	C12H10N2O2	[M - H]-	YYJLSSZNACOTLK	InChI=1S/C12H10N2O2/c1-4-12(2,3)16-11-7-10(14-15)6-5-9(11)8-13/h1,5-7H,2-3H3	null	CC(C)(C#C)OC1=C(C=CC(=C1)N=O)C#N	1.70000005	89039486	PubChem:(89039486)	2
770	1	N/A	-276.07761357210705	C12H10N2O2	[M - H]-	GHVRIFMBLNVAIS	InChI=1S/C12H10N2O2/c13-11-4-3-9(15)6-10(11)12(16)8-2-1-5-14-7-8/h1-7,15H,13H2	null	C1=CC(=CN=C1)C(=O)C2=C(C=CC(=C2)O)N	1.70000005	129961376	PubChem:(129961376)	2
771	1	N/A	-276.3673527047664	C12H10N2O2	[M - H]-	HINCTZDIGCYPQP	InChI=1S/C12H10N2O2/c1-9-13-6-12(7-14-9)16-11-4-2-10(8-15)3-5-11/h2-8H,1H3	null	CC1=NC=C(C=N1)OC2=CC=C(C=C2)C=O	1.60000002	87281538	PubChem:(87281538)	2
772	1	N/A	-276.6338104817655	C12H10N2O2	[M - H]-	USILFKZCWJEEKJ	InChI=1S/C12H10N2O2/c15-8-10-6-7-13-12(14-10)9-16-11-4-2-1-3-5-11/h1-8H,9H2	2-phenoxymethylpyrimidine-4-carbaldehyde	C1=CC=C(C=C1)OCC2=NC=CC(=N2)C=O	1.5	62747722	PubChem:(62747722)	2
773	1	N/A	-276.64543617975414	C12H10N2O2	[M - H]-	NIIQVRKBFIIFNQ	InChI=1S/C12H10N2O2/c15-12(16)7-6-11-8-13-9-14(11)10-4-2-1-3-5-10/h1-9H,(H,15,16)	null	C1=CC=C(C=C1)N2C=NC=C2C=CC(=O)O	1.70000005	70117512	PubChem:(70117512)	2
774	1	N/A	-276.6557389777601	C12H10N2O2	[M - H]-	FOHZPYGVSLUPLX	InChI=1S/C12H10N2O2/c1-16-12-4-2-3-10(14-12)11-7-9(8-15)5-6-13-11/h2-8H,1H3	null	COC1=CC=CC(=N1)C2=NC=CC(=C2)C=O	1.20000005	117655332	PubChem:(117655332)	2
775	1	N/A	-276.9615980277327	C12H10N2O2	[M - H]-	BNVQSUOTSYSHTH	InChI=1S/C12H10N2O2/c1-16-12-6-5-9(8-11(12)14-15)10-4-2-3-7-13-10/h2-8H,1H3	null	COC1=C(C=C(C=C1)C2=CC=CC=N2)N=O	1.89999998	88989292	PubChem:(88989292)	2
776	1	N/A	-276.9647603967016	C12H10N2O2	[M - H]-	OITQZCDTMVDGGV	InChI=1S/C12H10N2O2/c15-12(16)10(9-5-2-1-3-6-9)11-13-7-4-8-14-11/h1-8,10H,(H,15,16)	2-phenyl-2-pyrimidin-2-ylacetic acid	C1=CC=C(C=C1)C(C2=NC=CC=N2)C(=O)O	1.39999998	17958112	PubChem:(17958112)	2
777	1	N/A	-276.9727083385944	C12H10N2O2	[M - H]-	GPCLDFZYDWNDLR	InChI=1S/C12H10N2O2/c13-9-1-5-7(3-11(9)15)6-2-10(14)12(16)4-8(5)6/h1-4,15-16H,13-14H2	null	C1=C2C(=CC(=C1N)O)C3=CC(=C(C=C23)O)N	-0.800000012	130205570	PubChem:(130205570)	2
778	1	N/A	-276.99479649738515	C12H10N2O2	[M - H]-	ZYQKCCXIWRTFPS	InChI=1S/C12H10N2O2/c13-12-9-5-4-7-2-1-3-8(11(7)9)6-10(12)14(15)16/h1-3,6H,4-5,13H2	null	C1CC2=C3C1=CC=CC3=CC(=C2N)[N+](=O)[O-]	3.20000005	9859192	PubChem:(9859192)	2
779	1	N/A	-277.0171751049785	C12H10N2O2	[M - H]-	QTBCHPGLJXNCMY	InChI=1S/C12H10N2O2/c1-16-12-13-6-5-11(14-12)10-4-2-3-9(7-10)8-15/h2-8H,1H3	null	COC1=NC=CC(=N1)C2=CC=CC(=C2)C=O	1.60000002	105467473	PubChem:(105467473)	2
780	1	N/A	-277.0424137750295	C12H10N2O2	[M - H]-	AIOAFDRKXZHUFO	InChI=1S/C12H10N2O2/c1-8-4-2-3-5-9(8)10-6-13-7-11(14-10)12(15)16/h2-7H,1H3,(H,15,16)	null	CC1=CC=CC=C1C2=CN=CC(=N2)C(=O)O	1.70000005	131400988	PubChem:(131400988)	2
781	1	N/A	-277.1087823725345	C12H10N2O2	[M - H]-	SCAPDMZNSAZICG	InChI=1S/C12H10N2O2/c15-14-8-10-6-7-13-9-12(10)16-11-4-2-1-3-5-11/h1-9,15H	null	C1=CC=C(C=C1)OC2=C(C=CN=C2)C=NO	2.0999999	137238374;136967122	PubChem:(137238374 136967122)	2
782	1	N/A	-277.15762498335505	C12H10N2O2	[M - H]-	BBCOBIXGFORDCK	InChI=1S/C12H10N2O2/c1-8-3-4-9(12(15)16)10(7-8)11-13-5-2-6-14-11/h2-7H,1H3,(H,15,16)	null	CC1=CC(=C(C=C1)C(=O)O)C2=NC=CC=N2	1.79999995	68166618	PubChem:(68166618)	2
783	1	N/A	-277.16715205127815	C12H10N2O2	[M - H]-	CXJAMYKOTOWVEZ	InChI=1S/C12H10N2O2/c15-11-3-1-2-10(8-11)14-12(16)9-4-6-13-7-5-9/h1-8,15H,(H,14,16)	null	C1=CC(=CC(=C1)O)NC(=O)C2=CC=NC=C2	1.56064785	28739653	PubChem:(28739653)	2
784	1	N/A	-277.1719172738196	C12H10N2O2	[M - H]-	ANDADOKHYFBGAF	InChI=1S/C12H11N2O2/c15-14(16)12-3-1-10(2-4-12)9-11-5-7-13-8-6-11/h1-9,13H,(H,15,16)/q+1	null	C1=CC(=CC=C1C=C2C=CNC=C2)[N+](=O)O	2.20000005	100993710	PubChem:(100993710)	2
785	1	N/A	-277.1934517972332	C12H10N2O2	[M - H]-	SYZUFHPLFKAJSU	InChI=1S/C12H10N2O2/c1-8(15)12(16)14-11-4-2-3-9-7-13-6-5-10(9)11/h2-7H,1H3,(H,14,16)	null	CC(=O)C(=O)NC1=CC=CC2=C1C=CN=C2	1.20000005	110478277	PubChem:(110478277)	2
786	1	N/A	-277.19441647043476	C12H10N2O2	[M - H]-	MEJKYRSNQQDUER	InChI=1S/C12H10N2O2/c15-12(16)11-10(7-5-6-7)13-8-3-1-2-4-9(8)14-11/h1-4,7H,5-6H2,(H,15,16)	null	C1CC1C2=NC3=CC=CC=C3N=C2C(=O)O	1.60000002	83671762	PubChem:(83671762)	2
787	1	N/A	-277.2310954811406	C12H10N2O2	[M - H]-	UKLIXMPEAWJRJL	InChI=1S/C12H10N2O2/c1-16-12(15)10-4-5-11(14-8-10)9-3-2-6-13-7-9/h2-8H,1H3	[2,3''-Bipyridine]-5-carboxylic acid, methyl ester	COC(=O)C1=CN=C(C=C1)C2=CN=CC=C2	1.29999995	13349628	PubChem:(13349628)	2
788	1	N/A	-277.2597087948512	C12H10N2O2	[M - H]-	WUKDPQKDSHECGD	InChI=1S/C12H10N2O2/c15-8-10-1-2-11(14-10)12(16)7-9-3-5-13-6-4-9/h1-6,8,14H,7H2	null	C1=CN=CC=C1CC(=O)C2=CC=C(N2)C=O	1.0	82394059	PubChem:(82394059)	2
789	1	N/A	-277.323929242351	C12H10N2O2	[M - H]-	NDHHMOUAQBVFNB	InChI=1S/C12H10N2O2/c1-16-12(15)11-6-5-9(8-14-11)10-4-2-3-7-13-10/h2-8H,1H3	null	COC(=O)C1=NC=C(C=C1)C2=CC=CC=N2	1.60000002	58494565	PubChem:(58494565)	2
790	1	N/A	-277.3705636896781	C12H10N2O2	[M - H]-	FKOGOEGVHPLKNA	InChI=1S/C12H10N2O2/c13-12(15)9-6-7-14-11(8-9)16-10-4-2-1-3-5-10/h1-8H,(H2,13,15)	2-phenoxypyridine-4-carboxamide	C1=CC=C(C=C1)OC2=NC=CC(=C2)C(=O)N	1.60000002	17875009	PubChem:(17875009)	2
791	1	N/A	-277.5090062508293	C12H10N2O2	[M - H]-	POQQXOCOWAMJPL	InChI=1S/C12H10N2O2/c1-2-7-16-9-12(15)14-11-5-3-10(8-13)4-6-11/h1,3-6H,7,9H2,(H,14,15)	null	C#CCOCC(=O)NC1=CC=C(C=C1)C#N	0.800000012	43128745	PubChem:(43128745)	2
792	1	N/A	-277.5219950154978	C12H10N2O2	[M - H]-	VPWLZPQEQNHADX	InChI=1S/C12H10N2O2/c1-8-7-10(12(16)14-13-8)11(15)9-5-3-2-4-6-9/h2-7H,1H3,(H,14,16)	null	CC1=NNC(=O)C(=C1)C(=O)C2=CC=CC=C2	1.20000005	134912933	PubChem:(134912933)	2
793	1	N/A	-277.53254637905934	C12H10N2O2	[M - H]-	KEUMNDPVSLYLLL	InChI=1S/C12H10N2O2/c15-11-6-7-13-8-10(11)14-12(16)9-4-2-1-3-5-9/h1-8H,(H,13,15)(H,14,16)	Benzamide, N-(4-hydroxy-3-pyridinyl)-	C1=CC=C(C=C1)C(=O)NC2=CNC=CC2=O	1.20000005	47176368	PubChem:(47176368)	2
794	1	N/A	-277.5419452694239	C12H10N2O2	[M - H]-	YADQRGTXIBPGHK	InChI=1S/C12H10N2O2/c1-9-4-5-12-11(3-2-7-13-12)10(9)6-8-14(15)16/h2-8H,1H3	null	CC1=C(C2=C(C=C1)N=CC=C2)C=C[N+](=O)[O-]	2.79999995	135381872;135381870	PubChem:(135381872 135381870)	2
795	1	N/A	-277.56391014580146	C12H10N2O2	[M - H]-	ZGOBYKBTCVMVNP	InChI=1S/C12H10N2O2/c15-12(16)7-6-11-13-8-9-14(11)10-4-2-1-3-5-10/h1-9H,(H,15,16)	null	C1=CC=C(C=C1)N2C=CN=C2C=CC(=O)O	1.70000005	90190628;123472630	PubChem:(90190628 123472630)	2
796	1	N/A	-277.60941288180896	C12H10N2O2	[M - H]-	VOEXJVLKGBZNJW	InChI=1S/C12H10N2O2/c15-12(16)11-10(7-13-8-14-11)6-9-4-2-1-3-5-9/h1-5,7-8H,6H2,(H,15,16)	null	C1=CC=C(C=C1)CC2=CN=CN=C2C(=O)O	2.0	105467453	PubChem:(105467453)	2
797	1	N/A	-277.60993275012436	C12H10N2O2	[M - H]-	PAKZRHZQJATVRQ	InChI=1S/C12H10N2O2/c1-8-6-10(7-15)14-12(13-8)9-2-4-11(16)5-3-9/h2-7,16H,1H3	null	CC1=CC(=NC(=N1)C2=CC=C(C=C2)O)C=O	1.70000005	136889356	PubChem:(136889356)	2
798	1	N/A	-277.6783893027002	C12H10N2O2	[M - H]-	AFIYMGXKUIXLOV	InChI=1S/C12H10N2O2/c1-8-4-2-3-5-9(8)10-6-13-7-14-11(10)12(15)16/h2-7H,1H3,(H,15,16)	null	CC1=CC=CC=C1C2=CN=CN=C2C(=O)O	2.0999999	105467456	PubChem:(105467456)	2
799	1	N/A	-277.75826202005027	C12H10N2O2	[M - H]-	KPVWREKIPSYZRR	InChI=1S/C12H10N2O2/c1-8-2-4-9(5-3-8)11-13-6-10(7-14-11)12(15)16/h2-7H,1H3,(H,15,16)	2-p-Tolyl-pyrimidine-5-carboxylic acid	CC1=CC=C(C=C1)C2=NC=C(C=N2)C(=O)O	1.79999995	17606330	PubChem:(17606330)	2
800	1	N/A	-277.8034774757353	C12H10N2O2	[M - H]-	VVVATVISLRNSMY	InChI=1S/C12H10N2O2/c1-8-5-9(7-10(6-8)12(15)16)11-13-3-2-4-14-11/h2-7H,1H3,(H,15,16)	null	CC1=CC(=CC(=C1)C(=O)O)C2=NC=CC=N2	1.79999995	124132120	PubChem:(124132120)	2
801	1	N/A	-277.886953100048	C12H10N2O2	[M - H]-	JXRWDHUZHAWOLC	InChI=1S/C12H10N2O2/c13-11(15)9-6-5-7-3-1-2-4-8(7)10(9)12(14)16/h1-6H,(H2,13,15)(H2,14,16)	naphthalene-1,2-dicarboxamide	C1=CC=C2C(=C1)C=CC(=C2C(=O)N)C(=O)N	0.899999976	22177336	PubChem:(22177336)	2
