rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
408	1	N/A	-191.33959568314145	C15H15NO2	[M - H]-	YLOQSQGMODTUOQ	InChI=1S/C15H15NO2/c1-10-6-8-11(9-7-10)15(17)14-12(16)4-3-5-13(14)18-2/h3-9H,16H2,1-2H3	null	CC1=CC=C(C=C1)C(=O)C2=C(C=CC=C2OC)N	3.5	81414474	PubChem:(81414474)	2
409	1	N/A	-191.4514264800313	C15H15NO2	[M - H]-	SSUBQOIHGIBKDK	InChI=1S/C15H15NO2/c1-11-9-13(15(17)18)7-8-14(11)16-10-12-5-3-2-4-6-12/h2-9,16H,10H2,1H3,(H,17,18)	4-(benzylamino)-3-methylbenzoic acid	CC1=C(C=CC(=C1)C(=O)O)NCC2=CC=CC=C2	3.29999995	17058916	PubChem:(17058916)	2
410	1	N/A	-191.62972481423478	C15H15NO2	[M - H]-	ZVMFHSKXFRTBIG	InChI=1S/C15H15NO2/c1-11-3-5-12(6-4-11)15(17)16-13-7-9-14(18-2)10-8-13/h3-10H,1-2H3,(H,16,17)	Oprea1_523542	CC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)OC	3.38851595	531829	PubChem:(531829);PubMed	66
411	1	N/A	-191.66110563203617	C15H15NO2	[M - H]-	LKJQNCXIWCDSSP	InChI=1S/C15H15NO2/c17-15(18)13-9-5-11-16-14(13)10-4-8-12-6-2-1-3-7-12/h1-3,5-7,9,11H,4,8,10H2,(H,17,18)	null	C1=CC=C(C=C1)CCCC2=C(C=CC=N2)C(=O)O	3.0	67287527	PubChem:(67287527)	2
412	1	N/A	-191.79350885035402	C15H15NO2	[M - H]-	DSILMEKWDVPBOR	InChI=1S/C15H15NO2/c1-18-12-8-6-11(7-9-12)10-15(17)13-4-2-3-5-14(13)16/h2-9H,10,16H2,1H3	null	COC1=CC=C(C=C1)CC(=O)C2=CC=CC=C2N	3.0	15573867	PubChem:(15573867)	2
413	1	N/A	-191.9087849454126	C15H15NO2	[M - H]-	PQNAJDLNXSTWDN	InChI=1S/C15H15NO2/c16-13-8-9-14(15(17)18)12(10-13)7-6-11-4-2-1-3-5-11/h1-5,8-10H,6-7,16H2,(H,17,18)	null	C1=CC=C(C=C1)CCC2=C(C=CC(=C2)N)C(=O)O	3.0	66690543	PubChem:(66690543)	2
414	1	N/A	-192.05790104765677	C15H15NO2	[M - H]-	JFCIYYMXCIUKTB	InChI=1S/C15H15NO2/c1-11-4-2-3-5-12(11)6-7-13-8-9-16-10-14(13)15(17)18/h2-5,8-10H,6-7H2,1H3,(H,17,18)	4-[2-(2-methylphenyl)ethyl]pyridine-3-carboxylic acid	CC1=CC=CC=C1CCC2=C(C=NC=C2)C(=O)O	3.0	60046483	PubChem:(60046483)	2
415	1	N/A	-192.20591145083014	C15H15NO2	[M - H]-	LFYIXJFKVQBFJV	InChI=1S/C15H15NO2/c1-16(2)12-8-9-13(15(17)18)14(10-12)11-6-4-3-5-7-11/h3-10H,1-2H3,(H,17,18)	4-(dimethylamino)-2-phenylbenzoic acid	CN(C)C1=CC(=C(C=C1)C(=O)O)C2=CC=CC=C2	2.98799992	20070218	PubChem:(20070218)	2
416	1	N/A	-192.2597869440789	C15H15NO2	[M - H]-	RFYQKNNLAAJZTK	InChI=1S/C15H15NO2/c1-9-4-12(8-16-7-9)13-6-14(15(17)18)11(3)5-10(13)2/h4-8H,1-3H3,(H,17,18)	null	CC1=CC(=CN=C1)C2=CC(=C(C=C2C)C)C(=O)O	3.0999999	107515671	PubChem:(107515671)	2
417	1	N/A	-192.29316651994236	C15H15NO2	[M - H]-	XWBTVZFPRSJFRW	InChI=1S/C15H15NO2/c1-11-7-3-5-9-14(11)18-15-10-6-4-8-13(15)16-12(2)17/h3-10H,1-2H3,(H,16,17)	null	CC1=CC=CC=C1OC2=CC=CC=C2NC(=O)C	3.42345166	110604708	PubChem:(110604708)	2
418	1	N/A	-192.31118252949196	C15H15NO2	[M - H]-	FXVQAUIKSIVBGE	InChI=1S/C15H15NO2/c1-11-4-2-3-5-14(11)18-10-12-6-8-13(9-7-12)15(16)17/h2-9H,10H2,1H3,(H2,16,17)	4-[(2-methylphenoxy)methyl]benzamide	CC1=CC=CC=C1OCC2=CC=C(C=C2)C(=O)N	2.90960741	15210887	PubChem:(15210887)	2
419	1	N/A	-192.5152713531663	C15H15NO2	[M - H]-	AAFAXHUIWQQNSA	InChI=1S/C15H15NO2/c1-10-4-3-5-13(8-10)16-15(18)12-7-6-11(2)14(17)9-12/h3-9,17H,1-2H3,(H,16,18)	null	CC1=CC(=CC=C1)NC(=O)C2=CC(=C(C=C2)C)O	3.0999999	28390211	PubChem:(28390211)	2
420	1	N/A	-192.567953700553	C15H15NO2	[M - H]-	HXBGERMJZKREGJ	InChI=1S/C15H15NO2/c16-13-9-8-12(14(10-13)15(17)18)7-6-11-4-2-1-3-5-11/h1-5,8-10H,6-7,16H2,(H,17,18)	5-amino-2-phenethylbenzoic acid	C1=CC=C(C=C1)CCC2=C(C=C(C=C2)N)C(=O)O	3.0	293282	PubChem:(293282)	2
421	1	N/A	-192.60268662855967	C15H15NO2	[M - H]-	SSNFPWUEYPZFCW	InChI=1S/C15H15NO2/c1-11-7-9-13(10-8-11)18-15(17)16-14-6-4-3-5-12(14)2/h3-10H,1-2H3,(H,16,17)	null	CC1=CC=C(C=C1)OC(=O)NC2=CC=CC=C2C	4.24970102	54039126	PubChem:(54039126)	2
422	1	N/A	-192.71978251079778	C15H15NO2	[M - H]-	WXFKZGMRGQFUQE	InChI=1S/C15H15NO2/c1-11-8-9-13(10-14(11)15(17)16-2)18-12-6-4-3-5-7-12/h3-10H,1-2H3,(H,16,17)	null	CC1=C(C=C(C=C1)OC2=CC=CC=C2)C(=O)NC	3.0999999	135275179	PubChem:(135275179)	2
423	1	N/A	-192.80909809260865	C15H15NO2	[M - H]-	XFLDPPLJAWLXMY	InChI=1S/C15H15NO2/c1-10-8-12(6-7-14(10)18-2)15(17)11-4-3-5-13(16)9-11/h3-9H,16H2,1-2H3	null	CC1=C(C=CC(=C1)C(=O)C2=CC(=CC=C2)N)OC	3.1161921	64422394	PubChem:(64422394)	2
424	1	N/A	-192.88194904163757	C15H15NO2	[M - H]-	JMQXFSRXDRYUEA	InChI=1S/C15H15NO2/c1-11-7-6-10-14(12(11)2)16-15(17)18-13-8-4-3-5-9-13/h3-10H,1-2H3,(H,16,17)	Phenyl N-(2,3-dimethylphenyl)carbamate	CC1=C(C(=CC=C1)NC(=O)OC2=CC=CC=C2)C	4.24970102	4090564	PubChem:(4090564)	2
425	1	N/A	-192.95961163907015	C15H15NO2	[M - H]-	ZPACUMRDVBJGJY	InChI=1S/C15H15NO2/c1-16-14-9-4-3-8-13(14)11-6-5-7-12(10-11)15(17)18-2/h3-10,16H,1-2H3	methyl 3-[2-(methylamino)phenyl]benzoate	CNC1=CC=CC=C1C2=CC(=CC=C2)C(=O)OC	3.4000001	1392599	PubChem:(1392599)	2
426	1	N/A	-193.15231216606628	C15H15NO2	[M - H]-	IFERRBZMLVXUEE	InChI=1S/C15H15NO2/c1-2-18-15(17)12-7-6-10-14(11-12)16-13-8-4-3-5-9-13/h3-11,16H,2H2,1H3	null	CCOC(=O)C1=CC(=CC=C1)NC2=CC=CC=C2	3.6334064	69991060	PubChem:(69991060)	2
427	1	N/A	-193.4335851132954	C15H15NO2	[M - H]-	XXVQCEOEYWGNDP	InChI=1S/C15H15NO2/c1-11-5-4-7-13(9-11)18-10-12-6-2-3-8-14(12)15(16)17/h2-9H,10H2,1H3,(H2,16,17)	2-[(3-methylphenoxy)methyl]benzamide	CC1=CC(=CC=C1)OCC2=CC=CC=C2C(=O)N	2.5999999	17808101	PubChem:(17808101)	2
428	1	N/A	-193.6705858185732	C15H15NO2	[M - H]-	PJAACBAKLFTUOA	InChI=1S/C15H15NO2/c1-10-3-5-12(6-4-10)7-13-8-14(15(17)18)16-9-11(13)2/h3-6,8-9H,7H2,1-2H3,(H,17,18)	null	CC1=CC=C(C=C1)CC2=CC(=NC=C2C)C(=O)O	3.4000001	118669660	PubChem:(118669660)	2
429	1	N/A	-193.6745277606172	C15H15NO2	[M - H]-	PMKGHIMSAYBVGS	InChI=1S/C15H15NO2/c1-10-12(15(17)18-2)8-9-13(14(10)16)11-6-4-3-5-7-11/h3-9H,16H2,1-2H3	null	CC1=C(C=CC(=C1N)C2=CC=CC=C2)C(=O)OC	3.0999999	84819727	PubChem:(84819727)	2
430	1	N/A	-193.67556254500695	C15H15NO2	[M - H]-	OXCFFCDBDMGVCA	InChI=1S/C15H15NO2/c1-9-6-10(2)14(11(3)7-9)12-4-5-16-8-13(12)15(17)18/h4-8H,1-3H3,(H,17,18)	null	CC1=CC(=C(C(=C1)C)C2=C(C=NC=C2)C(=O)O)C	3.0999999	82387469	PubChem:(82387469)	2
431	1	N/A	-193.6765105040877	C15H15NO2	[M - H]-	WFKXXOPWOXMXMG	InChI=1S/C15H15NO2/c1-10-9-13(18-2)7-8-14(10)15(17)11-3-5-12(16)6-4-11/h3-9H,16H2,1-2H3	null	CC1=C(C=CC(=C1)OC)C(=O)C2=CC=C(C=C2)N	2.9000001	82073348	PubChem:(82073348)	2
432	1	N/A	-193.88559488633348	C15H15NO2	[M - H]-	IIPSUWYEQCSPMT	InChI=1S/C15H15NO2/c1-3-11-4-6-12(7-5-11)14-9-8-13(15(17)18)10(2)16-14/h4-9H,3H2,1-2H3,(H,17,18)	6-(4-ethylphenyl)-2-methylnicotinic acid	CCC1=CC=C(C=C1)C2=NC(=C(C=C2)C(=O)O)C	3.20000005	822964;6947226	PubChem:(822964 6947226);PubMed	66
433	1	N/A	-193.94253664898713	C15H15NO2	[M - H]-	RDHBVGXFNNWRFS	InChI=1S/C15H15NO2/c1-2-18-15(17)14-9-4-3-8-13(14)11-6-5-7-12(16)10-11/h3-10H,2,16H2,1H3	null	CCOC(=O)C1=CC=CC=C1C2=CC(=CC=C2)N	3.0999999	71565312	PubChem:(71565312)	2
434	1	N/A	-194.12968628798535	C15H15NO2	[M - H]-	GRJRFESMCXPPFZ	InChI=1S/C15H15NO2/c1-11-4-2-3-5-13(11)10-18-14-8-6-12(7-9-14)15(16)17/h2-9H,10H2,1H3,(H2,16,17)	Ambcb9031785	CC1=CC=CC=C1COC2=CC=C(C=C2)C(=O)N	2.5999999	6461688	PubChem:(6461688)	2
435	1	N/A	-194.2887766171954	C15H15NO2	[M - H]-	WJOZESJMKFYJGG	InChI=1S/C15H15NO2/c1-10-5-2-3-8-13(10)14(16)11-6-4-7-12(9-11)15(17)18/h2-9,14H,16H2,1H3,(H,17,18)	null	CC1=CC=CC=C1C(C2=CC(=CC=C2)C(=O)O)N	0.100000001	116938723	PubChem:(116938723)	2
436	1	N/A	-194.35961145754342	C15H15NO2	[M - H]-	MJOOCTQEOHSSEZ	InChI=1S/C15H15NO2/c1-10-3-8-13(16)9-14(10)11-4-6-12(7-5-11)15(17)18-2/h3-9H,16H2,1-2H3	[1,1''-Biphenyl]-4-carboxylic acid, 5''-amino-2''-methyl-, methyl ester	CC1=C(C=C(C=C1)N)C2=CC=C(C=C2)C(=O)OC	3.0999999	21090583	PubChem:(21090583)	2
437	1	N/A	-194.40376204533288	C15H15NO2	[M - H]-	IFEMQBMGBBCGMN	InChI=1S/C15H15NO2/c1-11-7-8-13(9-14(11)15(16)17)18-10-12-5-3-2-4-6-12/h2-9H,10H2,1H3,(H2,16,17)	null	CC1=C(C=C(C=C1)OCC2=CC=CC=C2)C(=O)N	2.5999999	130115162	PubChem:(130115162)	2
438	1	N/A	-194.44309522147827	C15H15NO2	[M - H]-	JRLRFBGWWZNWRB	InChI=1S/C15H15NO2/c1-10-9-13(7-8-14(10)16)11-3-5-12(6-4-11)15(17)18-2/h3-9H,16H2,1-2H3	methyl 4-(4-amino-3-methylphenyl)benzoate	CC1=C(C=CC(=C1)C2=CC=C(C=C2)C(=O)OC)N	3.0999999	23005200	PubChem:(23005200)	2
439	1	N/A	-194.47895049306132	C15H15NO2	[M - H]-	LATYGLMRRVBCPG	InChI=1S/C15H15NO2/c1-18-15(17)12-8-6-11(7-9-12)10-13-4-2-3-5-14(13)16/h2-9H,10,16H2,1H3	null	COC(=O)C1=CC=C(C=C1)CC2=CC=CC=C2N	3.0	12647517	PubChem:(12647517)	2
440	1	N/A	-194.66019503101978	C15H15NO2	[M - H]-	JYDQDXUTRMDRIL	InChI=1S/C15H15NO2/c1-10-7-8-14(18-2)13(9-10)11-5-3-4-6-12(11)15(16)17/h3-9H,1-2H3,(H2,16,17)	null	CC1=CC(=C(C=C1)OC)C2=CC=CC=C2C(=O)N	2.79999995	66715055	PubChem:(66715055)	2
441	1	N/A	-194.71730430860308	C15H15NO2	[M - H]-	QSNDNBNEKNVGOO	InChI=1S/C15H15NO2/c1-11-6-5-8-13(10-11)18-15(17)16-14-9-4-3-7-12(14)2/h3-10H,1-2H3,(H,16,17)	(3-methylphenyl) N-(2-methylphenyl)carbamate	CC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2C	4.24970102	303295	PubChem:(303295)	2
442	1	N/A	-194.8749785258779	C15H15NO2	[M - H]-	ZFHAQEPMTSDYTR	InChI=1S/C15H15NO2/c1-11-6-2-4-8-13(11)15(17)18-14-9-5-3-7-12(14)10-16/h2-9H,10,16H2,1H3	null	CC1=CC=CC=C1C(=O)OC2=CC=CC=C2CN	2.5999999	67531454	PubChem:(67531454)	2
443	1	N/A	-195.20084233541826	C15H15NO2	[M - H]-	AMVYZTQPIBXQFH	InChI=1S/C15H15NO2/c1-2-18-15(17)14-12(9-6-10-13(14)16)11-7-4-3-5-8-11/h3-10H,2,16H2,1H3	ethyl 2-amino-6-phenylbenzoate	CCOC(=O)C1=C(C=CC=C1N)C2=CC=CC=C2	3.5999999	19876603	PubChem:(19876603)	2
444	1	N/A	-195.27572471681015	C15H15NO2	[M - H]-	ITZFLVBVLIRFNL	InChI=1S/C15H15NO2/c1-11-5-2-3-6-13(11)10-18-14-8-4-7-12(9-14)15(16)17/h2-9H,10H2,1H3,(H2,16,17)	null	CC1=CC=CC=C1COC2=CC=CC(=C2)C(=O)N	2.5999999	47147965	PubChem:(47147965)	2
445	1	N/A	-195.31126380397606	C15H15NO2	[M - H]-	MDQGAXLRHOWEJR	InChI=1S/C15H15NO2/c1-10-12(8-9-13(18-2)14(10)16)15(17)11-6-4-3-5-7-11/h3-9H,16H2,1-2H3	null	CC1=C(C=CC(=C1N)OC)C(=O)C2=CC=CC=C2	2.9000001	129835745	PubChem:(129835745)	2
446	1	N/A	-195.33369215060546	C15H15NO2	[M - H]-	PSQNWDZFOPXXAN	InChI=1S/C15H15NO2/c1-11-2-4-12(5-3-11)10-16-14-8-6-13(7-9-14)15(17)18/h2-9,16H,10H2,1H3,(H,17,18)	4-[(4-methylbenzyl)amino]benzoic acid	CC1=CC=C(C=C1)CNC2=CC=C(C=C2)C(=O)O	3.29999995	3259668;3259669	PubChem:(3259668 3259669);PubMed	66
447	1	N/A	-195.34013227763467	C15H15NO2	[M - H]-	LQTLKMHBBROHTP	InChI=1S/C15H15NO2/c1-10(17)11-6-2-3-7-12(11)15(18)13-8-4-5-9-14(13)16/h2-10,17H,16H2,1H3	null	CC(C1=CC=CC=C1C(=O)C2=CC=CC=C2N)O	2.70000005	89872257	PubChem:(89872257)	2
448	1	N/A	-195.35330653856158	C15H15NO2	[M - H]-	BKRUUPMQBVGQIV	InChI=1S/C15H15NO2/c1-2-10-3-5-11(6-4-10)14-9-12(16)7-8-13(14)15(17)18/h3-9H,2,16H2,1H3,(H,17,18)	null	CCC1=CC=C(C=C1)C2=C(C=CC(=C2)N)C(=O)O	3.20000005	82292977	PubChem:(82292977)	2
449	1	N/A	-195.38558680359031	C15H15NO2	[M - H]-	NCLWVZODUJBJSZ	InChI=1S/C15H15NO2/c1-11-13(9-6-10-14(11)17)15(18)16(2)12-7-4-3-5-8-12/h3-10,17H,1-2H3	Benzamide, 3-hydroxy-N,2-dimethyl-N-phenyl-	CC1=C(C=CC=C1O)C(=O)N(C)C2=CC=CC=C2	3.15706992	58878038	PubChem:(58878038)	2
450	1	N/A	-195.4387463278048	C15H15NO2	[M - H]-	IHVWWFCAVGFAGI	InChI=1S/C15H15NO2/c1-2-18-12-7-5-6-11(10-12)15(17)13-8-3-4-9-14(13)16/h3-10H,2,16H2,1H3	(2-aminophenyl)-(3-ethoxyphenyl)methanone	CCOC1=CC=CC(=C1)C(=O)C2=CC=CC=C2N	3.5	20200322	PubChem:(20200322)	2
451	1	N/A	-195.46183256208099	C15H15NO2	[M - H]-	JAUMLWIGYIWUPO	InChI=1S/C15H15NO2/c1-10-7-8-13(14(17)9-10)16-15(18)12-6-4-3-5-11(12)2/h3-9,17H,1-2H3,(H,16,18)	N-(2-hydroxy-4-methylphenyl)-2-methylbenzamide	CC1=CC(=C(C=C1)NC(=O)C2=CC=CC=C2C)O	3.46216464	849286	PubChem:(849286);PubChem class - bio and metabolites	16777218
452	1	N/A	-195.65252724970662	C15H15NO2	[M - H]-	XFZNDGWPXNKWML	InChI=1S/C15H15NO2/c1-16-15(17)13-5-3-11(4-6-13)12-7-9-14(18-2)10-8-12/h3-10H,1-2H3,(H,16,17)	null	CNC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)OC	2.79999995	71271820	PubChem:(71271820)	2
453	1	N/A	-195.81784123679756	C15H15NO2	[M - H]-	JAFNWHWIKFSGQQ	InChI=1S/C15H15NO2/c1-11-5-2-3-6-12(11)8-9-14-13(15(17)18)7-4-10-16-14/h2-7,10H,8-9H2,1H3,(H,17,18)	null	CC1=CC=CC=C1CCC2=C(C=CC=N2)C(=O)O	3.0	67521877	PubChem:(67521877)	2
454	1	N/A	-196.09392143164342	C15H15NO2	[M - H]-	QJYAPRNUPIVPQB	InChI=1S/C15H15NO2/c1-11(12-7-3-2-4-8-12)18-15(17)13-9-5-6-10-14(13)16/h2-11H,16H2,1H3	1-phenylethyl 2-aminobenzoate	CC(C1=CC=CC=C1)OC(=O)C2=CC=CC=C2N	3.16255021	11402221	PubChem:(11402221)	2
455	1	N/A	-196.20471474214568	C15H15NO2	[M - H]-	MLZMVEWXZBLKGM	InChI=1S/C15H15NO2/c1-18-11-13-9-5-6-10-14(13)16-15(17)12-7-3-2-4-8-12/h2-10H,11H2,1H3,(H,16,17)	null	COCC1=CC=CC=C1NC(=O)C2=CC=CC=C2	2.86987972	10562091	PubChem:(10562091)	2
456	1	N/A	-196.27085457777207	C15H15NO2	[M - H]-	LTLWRFIGBUMPNI	InChI=1S/C15H15NO2/c1-11-6-8-13(9-7-11)18-10-12-4-2-3-5-14(12)15(16)17/h2-9H,10H2,1H3,(H2,16,17)	2-[(4-methylphenoxy)methyl]benzamide	CC1=CC=C(C=C1)OCC2=CC=CC=C2C(=O)N	2.90960741	17808141	PubChem:(17808141)	2
457	1	N/A	-196.34225811039568	C15H15NO2	[M - H]-	OUJHBYGDELHOEM	InChI=1S/C15H15NO2/c1-18-15(17)13-7-4-5-11(10-13)9-12-6-2-3-8-14(12)16/h2-8,10H,9,16H2,1H3	null	COC(=O)C1=CC=CC(=C1)CC2=CC=CC=C2N	3.0	67942788	PubChem:(67942788)	2
458	1	N/A	-196.37190546440112	C15H15NO2	[M - H]-	GHVUGXBKFMRBRM	InChI=1S/C15H15NO2/c16-10-13-8-4-5-9-14(13)15(17)18-11-12-6-2-1-3-7-12/h1-9H,10-11,16H2	null	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2CN	2.0999999	67036439	PubChem:(67036439)	2
459	1	N/A	-196.37902355060703	C15H15NO2	[M - H]-	WZKGXIJOYZMLDK	InChI=1S/C15H15NO2/c1-2-18-15(17)13-9-4-3-7-11(13)12-8-5-6-10-14(12)16/h3-10H,2,16H2,1H3	null	CCOC(=O)C1=CC=CC=C1C2=CC=CC=C2N	3.0999999	71742618	PubChem:(71742618)	2
460	1	N/A	-196.5513452036698	C15H15NO2	[M - H]-	FFORUXGRBCNDDC	InChI=1S/C15H15NO2/c1-10-3-6-12(7-4-10)18-13-8-5-11(2)14(9-13)15(16)17/h3-9H,1-2H3,(H2,16,17)	2-methyl-5-(4-methylphenoxy)benzamide	CC1=CC=C(C=C1)OC2=CC(=C(C=C2)C)C(=O)N	3.0999999	22967311	PubChem:(22967311)	2
461	1	N/A	-196.70907034063256	C15H15NO2	[M - H]-	KMRBFPBFLAVYTR	InChI=1S/C15H15NO2/c1-11-6-5-9-13(17)14(11)15(18)16-10-12-7-3-2-4-8-12/h2-9,17H,10H2,1H3,(H,16,18)	null	CC1=C(C(=CC=C1)O)C(=O)NCC2=CC=CC=C2	3.29999995	49768877	PubChem:(49768877);PubMed	66
462	1	N/A	-196.8090248633646	C15H15NO2	[M - H]-	XOFFQRFQTCVMKS	InChI=1S/C15H15NO2/c1-10-8-13(18-2)6-7-14(10)15(17)11-4-3-5-12(16)9-11/h3-9H,16H2,1-2H3	null	CC1=C(C=CC(=C1)OC)C(=O)C2=CC(=CC=C2)N	2.9000001	82073347	PubChem:(82073347)	2
463	1	N/A	-196.8275423938547	C15H15NO2	[M - H]-	UJBHHCPLOVBVHX	InChI=1S/C15H15NO2/c1-10-6-7-11(2)14(8-10)16-15(18)12-4-3-5-13(17)9-12/h3-9,17H,1-2H3,(H,16,18)	null	CC1=CC(=C(C=C1)C)NC(=O)C2=CC(=CC=C2)O	3.46216464	28394571	PubChem:(28394571)	2
464	1	N/A	-196.90449235625252	C15H15NO2	[M - H]-	DWSGUZFAUOCWHY	InChI=1S/C15H15NO2/c1-10-4-3-5-12(8-10)16-15(18)13-9-11(2)6-7-14(13)17/h3-9,17H,1-2H3,(H,16,18)	Benzamide, 2-hydroxy-5-methyl-N-(3-methylphenyl)-	CC1=CC(=CC=C1)NC(=O)C2=C(C=CC(=C2)C)O	3.46216464	28390215	PubChem:(28390215)	2
465	1	N/A	-197.08273446767177	C15H15NO2	[M - H]-	XPNYVRUXCZFXHO	InChI=1S/C15H15NO2/c1-10-8-13(11-6-4-3-5-7-11)14(16)9-12(10)15(17)18-2/h3-9H,16H2,1-2H3	methyl 5-amino-2-methyl-4-phenylbenzoate	CC1=CC(=C(C=C1C(=O)OC)N)C2=CC=CC=C2	3.0999999	18788827	PubChem:(18788827)	2
466	1	N/A	-197.14339022594515	C15H15NO2	[M - H]-	RZMLNFRSAMIGMV	InChI=1S/C15H15NO2/c1-10(11-5-3-2-4-6-11)14-9-12(16)7-8-13(14)15(17)18/h2-10H,16H2,1H3,(H,17,18)	4-amino-2-(1-phenylethyl)benzoate	CC(C1=CC=CC=C1)C2=C(C=CC(=C2)N)C(=O)O	3.0	17942341;17942342	PubChem:(17942341 17942342)	2
467	1	N/A	-197.27103898814033	C15H15NO2	[M - H]-	OEIJQEIGXOYXJM	InChI=1S/C15H15NO2/c1-8-3-6-11-12(15(17)18)7-13(10-4-5-10)16-14(11)9(8)2/h3,6-7,10H,4-5H2,1-2H3,(H,17,18)	2-cyclopropyl-7,8-dimethylquinoline-4-carboxylic acid	CC1=C(C2=C(C=C1)C(=CC(=N2)C3CC3)C(=O)O)C	3.0	4286496	PubChem:(4286496)	2
468	1	N/A	-197.49267557031607	C15H15NO2	[M - H]-	UKLBDSQDVFPZTH	InChI=1S/C15H15NO2/c1-16(11-12-5-3-2-4-6-12)14-9-7-13(8-10-14)15(17)18/h2-10H,11H2,1H3,(H,17,18)	4-[benzyl(methyl)amino]benzoic acid	CN(CC1=CC=CC=C1)C2=CC=C(C=C2)C(=O)O	2.93566179	283505	PubChem:(283505)	2
469	1	N/A	-197.65783719568867	C15H15NO2	[M - H]-	ANCSBMDFHJCSLF	InChI=1S/C15H15NO2/c1-16-15(17)13-9-8-12(10-14(13)18-2)11-6-4-3-5-7-11/h3-10H,1-2H3,(H,16,17)	null	CNC(=O)C1=C(C=C(C=C1)C2=CC=CC=C2)OC	2.79999995	123160773	PubChem:(123160773)	2
470	1	N/A	-197.69874725244324	C15H15NO2	[M - H]-	VGKVWJQRUSZCIA	InChI=1S/C15H15NO2/c1-10-8-12(15(17)18-2)6-7-14(10)11-4-3-5-13(16)9-11/h3-9H,16H2,1-2H3	null	CC1=C(C=CC(=C1)C(=O)OC)C2=CC(=CC=C2)N	3.24574423	123464329	PubChem:(123464329)	2
471	1	N/A	-197.93477850442903	C15H15NO2	[M - H]-	NLSIQJYKLOCQOH	InChI=1S/C15H15NO2/c1-10-9-11(7-8-13(10)16)15(17)12-5-3-4-6-14(12)18-2/h3-9H,16H2,1-2H3	null	CC1=C(C=CC(=C1)C(=O)C2=CC=CC=C2OC)N	2.9000001	64193457	PubChem:(64193457)	2
472	1	N/A	-198.06572389724778	C15H15NO2	[M - H]-	XPQHOJFWGJMXHT	InChI=1S/C15H15NO2/c1-11(17)12-4-3-5-14(10-12)16-13-6-8-15(18-2)9-7-13/h3-10,16H,1-2H3	Ethanone, 1-[3-[(4-methoxyphenyl)amino]phenyl]-	CC(=O)C1=CC(=CC=C1)NC2=CC=C(C=C2)OC	3.12482977	11322435	PubChem:(11322435)	2
473	1	N/A	-198.14318352302178	C15H15NO2	[M - H]-	ZWEOSWIXOKUSEH	InChI=1S/C15H15NO2/c1-10-6-4-7-11(2)14(10)15(17)12-8-5-9-13(16-12)18-3/h4-9H,1-3H3	2-(2,6-Dimethylbenzoyl)-6-methoxypyridine	CC1=C(C(=CC=C1)C)C(=O)C2=NC(=CC=C2)OC	3.5999999	49762259	PubChem:(49762259)	2
474	1	N/A	-198.2539207008632	C15H15NO2	[M - H]-	CUFDJGWLHIHMLX	InChI=1S/C15H15NO2/c1-10-7-8-12(9-11(10)2)15(18)16-13-5-3-4-6-14(13)17/h3-9,17H,1-2H3,(H,16,18)	N-(2-hydroxyphenyl)-3,4-dimethylbenzamide	CC1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2O)C	3.46216464	17396685	PubChem:(17396685)	2
475	1	N/A	-198.4039813998044	C15H15NO2	[M - H]-	MMXPRQGDAUNXSX	InChI=1S/C15H15NO2/c1-11-3-7-13(8-4-11)16-15(17)12-5-9-14(18-2)10-6-12/h3-10H,1-2H3,(H,16,17)	Oprea1_851655	CC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)OC	3.38851595	346048	PubChem:(346048);PubMed	66
476	1	N/A	-198.41679987202048	C15H15NO2	[M - H]-	BQHSRHQKALZQOU	InChI=1S/C15H15NO2/c1-11(17)14-9-8-13(18-2)10-15(14)16-12-6-4-3-5-7-12/h3-10,16H,1-2H3	null	CC(=O)C1=C(C=C(C=C1)OC)NC2=CC=CC=C2	3.12482977	66815779	PubChem:(66815779)	2
477	1	N/A	-198.49377125997628	C15H15NO2	[M - H]-	OXKCYYKKADJFSF	InChI=1S/C15H15NO2/c1-11(12-6-3-2-4-7-12)16-14-9-5-8-13(10-14)15(17)18/h2-11,16H,1H3,(H,17,18)	null	CC(C1=CC=CC=C1)NC2=CC=CC(=C2)C(=O)O	3.29999995	43139391	PubChem:(43139391)	2
478	1	N/A	-198.68855928496512	C15H15NO2	[M - H]-	QXYYGZVGDJZHIF	InChI=1S/C15H15NO2/c1-10-9-12(18)7-8-14(10)16-15-6-4-3-5-13(15)11(2)17/h3-9,16,18H,1-2H3	1-[2-(4-hydroxy-2-methylanilino)phenyl]ethanone	CC1=C(C=CC(=C1)O)NC2=CC=CC=C2C(=O)C	3.70000005	20268277	PubChem:(20268277)	2
