rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
38	1	N/A	-470.3046959548164	C36H47N5O4	[M - H]-	JSOMMMZPVKOOPH	InChI=1S/C36H47N5O4/c1-23-18-24(2)38-36(44)33(23)21-37-35(43)32-19-29(28-8-6-27(7-9-28)22-41-14-16-45-17-15-41)20-34(25(32)3)40(5)31-12-10-30(11-13-31)39-26(4)42/h6-9,18-20,30-31H,10-17,21-22H2,1-5H3,(H,37,43)(H,38,44)(H,39,42)	null	CC1=CC(=C(C(=O)N1)CNC(=O)C2=C(C(=CC(=C2)C3=CC=C(C=C3)CN4CCOCC4)N(C)C5CCC(CC5)NC(=O)C)C)C	4.0999999	70872398	PubChem:(70872398)	2
39	1	N/A	-472.62630511977926	C36H47N5O4	[M - H]-	SZGVFJITCITDPB	InChI=1S/C36H47N5O4/c1-5-28(6-2)38-36(44)39-29-13-18-32(19-14-29)45-33-20-15-30(25-26(33)4)37-35(43)27-11-16-31(17-12-27)41(7-3)34(42)21-24-40-22-9-8-10-23-40/h11-20,25,28H,5-10,21-24H2,1-4H3,(H,37,43)(H2,38,39,44)	null	CCC(CC)NC(=O)NC1=CC=C(C=C1)OC2=C(C=C(C=C2)NC(=O)C3=CC=C(C=C3)N(CC)C(=O)CCN4CCCCC4)C	6.0999999	57869575	PubChem:(57869575)	2
40	1	N/A	-473.1022008917248	C36H47N5O4	[M - H]-	WUQVDNVBGGNIQJ	InChI=1S/C36H47N5O4/c1-5-41(36(45)28-8-6-7-9-28)33-18-29(27-12-10-26(11-13-27)21-40-15-14-37-19-30(40)22-42)17-31(25(33)4)34(43)38-20-32-23(2)16-24(3)39-35(32)44/h10-13,16-18,28,30,37,42H,5-9,14-15,19-22H2,1-4H3,(H,38,43)(H,39,44)	null	CCN(C1=CC(=CC(=C1C)C(=O)NCC2=C(C=C(NC2=O)C)C)C3=CC=C(C=C3)CN4CCNCC4CO)C(=O)C5CCCC5	3.5999999	135249055;135249057	PubChem:(135249055 135249057)	2
41	1	N/A	-473.9388777357156	C36H47N5O4	[M - H]-	PKRIYUSKOQJVTB	InChI=1S/C36H47N5O4/c1-35(2,3)27-18-20-28(21-19-27)38-33(43)32(37-23-24-41(7)8)26-16-13-25(14-17-26)15-22-31(42)39-29-11-9-10-12-30(29)40-34(44)45-36(4,5)6/h9-22,32,37H,23-24H2,1-8H3,(H,38,43)(H,39,42)(H,40,44)	null	CC(C)(C)C1=CC=C(C=C1)NC(=O)C(C2=CC=C(C=C2)C=CC(=O)NC3=CC=CC=C3NC(=O)OC(C)(C)C)NCCN(C)C	5.9000001	57820050;68509222	PubChem:(57820050 68509222)	2
42	1	N/A	-474.74024947340916	C36H47N5O4	[M - H]-	JZNUDBDTDYEEBW	InChI=1S/C36H47N5O4/c1-5-14-31(42)38-29-19-12-13-20-30(29)41-25-37-32(33(41)27-17-10-7-11-18-27)34(43)40-22-21-39(35(44)45-36(2,3)4)24-28(40)23-26-15-8-6-9-16-26/h6-11,15-18,25,28-30H,5,12-14,19-24H2,1-4H3,(H,38,42)	null	CCCC(=O)NC1CCCCC1N2C=NC(=C2C3=CC=CC=C3)C(=O)N4CCN(CC4CC5=CC=CC=C5)C(=O)OC(C)(C)C	5.5	57744129	PubChem:(57744129)	2
43	1	N/A	-476.0495836612361	C36H47N5O4	[M - H]-	XNQZNKBIIACATQ	InChI=1S/C36H47N5O4/c1-6-41(31-11-13-40(14-12-31)27(5)42)34-21-30(29-9-7-28(8-10-29)23-39-15-17-45-18-16-39)20-32(26(34)4)35(43)37-22-33-24(2)19-25(3)38-36(33)44/h7-10,19-21,31H,6,11-18,22-23H2,1-5H3,(H,37,43)(H,38,44)	null	CCN(C1CCN(CC1)C(=O)C)C2=CC(=CC(=C2C)C(=O)NCC3=C(C=C(NC3=O)C)C)C4=CC=C(C=C4)CN5CCOCC5	3.79999995	70872397	PubChem:(70872397)	2
44	1	N/A	-477.9414303527287	C36H47N5O4	[M - H]-	SQJLEKMUYPMGOG	InChI=1S/C36H47N5O4/c1-5-40(6-2)18-19-45-30-12-7-10-26(20-30)23-38-35(42)28-15-16-34(37-24-28)41-17-9-11-27-21-29(22-32(27)41)39-36(43)31-13-8-14-33(44-4)25(31)3/h7-8,10,12-16,20,24,27,29,32H,5-6,9,11,17-19,21-23H2,1-4H3,(H,38,42)(H,39,43)	null	CCN(CC)CCOC1=CC=CC(=C1)CNC(=O)C2=CN=C(C=C2)N3CCCC4C3CC(C4)NC(=O)C5=C(C(=CC=C5)OC)C	5.5	70906582	PubChem:(70906582)	2
45	1	N/A	-481.5259929489819	C36H47N5O4	[M - H]-	YRQOXZISZPBBSB	InChI=1S/C36H47N5O4/c1-3-4-8-28-11-13-29(14-12-28)35(42)38-30-15-16-32(31(27-30)36(43)37-17-7-18-39-23-25-45-26-24-39)40-19-21-41(22-20-40)33-9-5-6-10-34(33)44-2/h5-6,9-16,27H,3-4,7-8,17-26H2,1-2H3,(H,37,43)(H,38,42)	5-[(4-butylbenzoyl)amino]-2-[4-(2-methoxyphenyl)piperazin-1-yl]-N-(3-morpholin-4-ylpropyl)benzamide	CCCCC1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)N3CCN(CC3)C4=CC=CC=C4OC)C(=O)NCCCN5CCOCC5	5.5999999	5138612	PubChem:(5138612)	2
46	1	N/A	-484.62372945182227	C36H47N5O4	[M - H]-	UERKMBBRJLKKLQ	InChI=1S/C36H47N5O4/c1-35(2,3)45-34(44)40-30-14-9-8-13-29(30)38-32(42)26-17-15-25(16-18-26)31(22-36(4,5)23-41(6)7)39-33(43)37-28-20-19-24-11-10-12-27(24)21-28/h8-9,13-21,31H,10-12,22-23H2,1-7H3,(H,38,42)(H,40,44)(H2,37,39,43)	null	CC(C)(C)OC(=O)NC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)C(CC(C)(C)CN(C)C)NC(=O)NC3=CC4=C(CCC4)C=C3	6.30000019	67422541	PubChem:(67422541)	2
47	1	N/A	-484.7389754301661	C36H47N5O4	[M - H]-	GFYGSZROAISWHH	InChI=1S/C36H47N5O4/c1-7-41-32-11-9-8-10-30(32)31-24-28(14-17-33(31)41)26-40(35(43)45-36(2,3)4)22-23-44-34(42)39-20-18-38(19-21-39)25-27-12-15-29(16-13-27)37(5)6/h8-17,24H,7,18-23,25-26H2,1-6H3	Cerep_002884	CCN1C2=C(C=C(C=C2)CN(CCOC(=O)N3CCN(CC3)CC4=CC=C(C=C4)N(C)C)C(=O)OC(C)(C)C)C5=CC=CC=C51	5.69999981	6735696	PubChem:(6735696)	2
48	1	N/A	-485.77488788647776	C36H47N5O4	[M - H]-	BXCUETIEUHSZID	InChI=1S/C36H47N5O4/c1-3-13-37-22-32(42)40-30-10-6-4-8-25(30)12-14-38-34(43)36(2,20-28-21-39-31-11-7-5-9-29(28)31)41-35(44)45-33-26-16-23-15-24(18-26)19-27(33)17-23/h4-11,21,23-24,26-27,33,37,39H,3,12-20,22H2,1-2H3,(H,38,43)(H,40,42)(H,41,44)	null	CCCNCC(=O)NC1=CC=CC=C1CCNC(=O)C(C)(CC2=CNC3=CC=CC=C32)NC(=O)OC4C5CC6CC(C5)CC4C6	5.5999999	53705826	PubChem:(53705826)	2
49	1	N/A	-486.20547487518013	C36H47N5O4	[M - H]-	UCMCMVWMVVLZHK	InChI=1S/C36H47N5O4/c1-5-7-9-20-37-36(42)38-27-12-17-33(34(24-27)43-4)45-30-15-16-32-31(25-30)39-35(40(32)3)26-10-13-28(14-11-26)44-29-18-22-41(23-19-29)21-8-6-2/h10-17,24-25,29H,5-9,18-23H2,1-4H3,(H2,37,38,42)	null	CCCCCNC(=O)NC1=CC(=C(C=C1)OC2=CC3=C(C=C2)N(C(=N3)C4=CC=C(C=C4)OC5CCN(CC5)CCCC)C)OC	7.19999981	69217302	PubChem:(69217302)	2
50	1	N/A	-490.3971133021425	C36H47N5O4	[M - H]-	WCSAKRNYSSBNNJ	InChI=1S/C36H47N5O4/c1-24-20-28-31(22-27(24)39-33(42)44-35(3,4)5)41(26-16-12-11-13-17-26)32-23-30(25(2)21-29(32)38-28)40(19-15-10-9-14-18-37)34(43)45-36(6,7)8/h11-13,16-17,20-23H,9-10,14-15,18-19,37H2,1-8H3/p+1	null	CC1=CC2=C(C=C1NC(=O)OC(C)(C)C)[N+](=C3C=C(C(=CC3=N2)C)N(CCCCCCN)C(=O)OC(C)(C)C)C4=CC=CC=C4	7.0	118278864	PubChem:(118278864)	2
51	1	N/A	-491.75546443385923	C36H47N5O4	[M - H]-	ZPPBGIKWIWFUSN	InChI=1S/C36H47N5O4/c1-4-28(42)13-9-6-10-14-32(36-37-25-33(39-36)27-11-7-5-8-12-27)38-35(43)24-30-26(2)41(18-17-40-19-21-45-22-20-40)34-16-15-29(44-3)23-31(30)34/h5,7-8,11-12,15-16,23,25,32H,4,6,9-10,13-14,17-22,24H2,1-3H3,(H,37,39)(H,38,43)	null	CCC(=O)CCCCCC(C1=NC=C(N1)C2=CC=CC=C2)NC(=O)CC3=C(N(C4=C3C=C(C=C4)OC)CCN5CCOCC5)C	4.30000019	87331581	PubChem:(87331581)	2
52	1	N/A	-494.6429190140446	C36H47N5O4	[M - H]-	XBYYBXBVVIOGKA	InChI=1S/C36H47N5O4/c1-39-23-25-41(26-24-39)34(42)17-4-3-11-27-45-33-16-8-7-15-32(33)40(2)36(44)29-18-20-30(21-19-29)38-35(43)31-14-6-5-12-28(31)13-9-10-22-37/h5-8,12,14-16,18-21H,3-4,9-11,13,17,22-27,37H2,1-2H3,(H,38,43)	2-(4-aminobutyl)-N-[4-[methyl-[2-[6-(4-methylpiperazin-1-yl)-6-oxohexoxy]phenyl]carbamoyl]phenyl]benzamide	CN1CCN(CC1)C(=O)CCCCCOC2=CC=CC=C2N(C)C(=O)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4CCCCN	4.0999999	18791302	PubChem:(18791302)	2
53	1	N/A	-495.43954600343744	C36H47N5O4	[M - H]-	FOUJFMWKENEYGU	InChI=1S/C36H47N5O4/c1-3-4-5-8-28-11-13-29(14-12-28)35(42)38-30-15-16-32(31(27-30)36(43)37-17-18-39-23-25-45-26-24-39)40-19-21-41(22-20-40)33-9-6-7-10-34(33)44-2/h6-7,9-16,27H,3-5,8,17-26H2,1-2H3,(H,37,43)(H,38,42)	2-[4-(2-methoxyphenyl)piperazin-1-yl]-N-(2-morpholin-4-ylethyl)-5-[(4-pentylbenzoyl)amino]benzamide	CCCCCC1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)N3CCN(CC3)C4=CC=CC=C4OC)C(=O)NCCN5CCOCC5	5.80000019	4008167	PubChem:(4008167)	2
54	1	N/A	-495.5633529909598	C36H47N5O4	[M - H]-	OPBUYQCPRSTPBK	InChI=1S/C36H47N5O4/c1-5-29(6-2)38-36(44)39-30-13-18-33(19-14-30)45-34-20-15-31(25-26(34)3)37-35(43)28-11-16-32(17-12-28)41(27(4)42)24-10-23-40-21-8-7-9-22-40/h11-20,25,29H,5-10,21-24H2,1-4H3,(H,37,43)(H2,38,39,44)	null	CCC(CC)NC(=O)NC1=CC=C(C=C1)OC2=C(C=C(C=C2)NC(=O)C3=CC=C(C=C3)N(CCCN4CCCCC4)C(=O)C)C	6.0999999	57869794	PubChem:(57869794)	2
55	1	N/A	-496.3483022189783	C36H47N5O4	[M - H]-	FTPGBCZVYRVLOH	InChI=1S/C36H47N5O4/c1-4-24-16-23(17-25(5-2)28(24)6-3)19-38-35(44)31(18-27-20-37-30-15-11-10-14-29(27)30)39-32(42)21-41-22-33(43)40-34(36(41)45)26-12-8-7-9-13-26/h10-11,14-17,20,26,31,34,37H,4-9,12-13,18-19,21-22H2,1-3H3,(H,38,44)(H,39,42)(H,40,43)	2-[[2-(3-cyclohexyl-2,5-dioxopiperazin-1-yl)acetyl]amino]-3-(1H-indol-3-yl)-N-[(3,4,5-triethylphenyl)methyl]propanamide	CCC1=CC(=CC(=C1CC)CC)CNC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)CN4CC(=O)NC(C4=O)C5CCCCC5	6.0	19074665	PubChem:(19074665)	2
56	1	N/A	-496.8174607995531	C36H47N5O4	[M - H]-	BTPGHMIKVGQXJI	InChI=1S/C36H47N5O4/c1-3-5-21-37-35(43)40-32-18-17-30(45-36(44)38-22-6-4-2)25-31(32)34(42)39-26-27-19-23-41(24-20-27)33(28-13-9-7-10-14-28)29-15-11-8-12-16-29/h7-18,25,27,33H,3-6,19-24,26H2,1-2H3,(H,38,44)(H,39,42)(H2,37,40,43)	null	CCCCNC(=O)NC1=C(C=C(C=C1)OC(=O)NCCCC)C(=O)NCC2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4	6.80000019	67595156	PubChem:(67595156)	2
57	1	N/A	-498.834748384934	C36H47N5O4	[M - H]-	QPXGUSFZORMGBJ	InChI=1S/C36H47N5O4/c1-27(2)24-32(40-36(44)41-22-10-3-4-11-23-41)35(43)39-33(34(42)38-21-19-30-14-8-9-20-37-30)25-28-15-17-31(18-16-28)45-26-29-12-6-5-7-13-29/h5-9,12-18,20,27,32-33H,3-4,10-11,19,21-26H2,1-2H3,(H,38,42)(H,39,43)(H,40,44)	null	CC(C)CC(C(=O)NC(CC1=CC=C(C=C1)OCC2=CC=CC=C2)C(=O)NCCC3=CC=CC=N3)NC(=O)N4CCCCCC4	5.5	10211098	PubChem:(10211098)	2
58	1	N/A	-501.0519896033058	C36H47N5O4	[M - H]-	QYDQRORILRVWJR	InChI=1S/C36H47N5O4/c1-26(2)41(35(44)45-36(4,5)6)20-19-39(25-34(43)38(7)40-23-30-15-11-12-16-31(30)24-40)33(42)22-37-32-21-29(18-17-27(32)3)28-13-9-8-10-14-28/h8-18,21,26,37H,19-20,22-25H2,1-7H3	null	CC1=C(C=C(C=C1)C2=CC=CC=C2)NCC(=O)N(CCN(C(C)C)C(=O)OC(C)(C)C)CC(=O)N(C)N3CC4=CC=CC=C4C3	5.9000001	66881612	PubChem:(66881612)	2
59	1	N/A	-504.6432549524639	C36H47N5O4	[M - H]-	QVCDCXBGSBNEAK	InChI=1S/C36H47N5O4/c1-24(2)28-11-8-12-29(25(3)4)34(28)39-36(43)38-26-15-16-31(30(22-26)35(42)37-23-27-10-9-21-45-27)40-17-19-41(20-18-40)32-13-6-7-14-33(32)44-5/h6-8,11-16,22,24-25,27H,9-10,17-21,23H2,1-5H3,(H,37,42)(H2,38,39,43)	5-[[2,6-di(propan-2-yl)phenyl]carbamoylamino]-2-[4-(2-methoxyphenyl)piperazin-1-yl]-N-(oxolan-2-ylmethyl)benzamide	CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)NC2=CC(=C(C=C2)N3CCN(CC3)C4=CC=CC=C4OC)C(=O)NCC5CCCO5	6.0999999	3272342	PubChem:(3272342)	2
60	1	N/A	-504.97556400544636	C36H47N5O4	[M - H]-	KOPJIEAOANMCEU	InChI=1S/C36H47N5O4/c1-22(37)31(23(2)38-7)27-9-8-10-28(21-27)32-34(45)41(36(40-32)18-15-29(16-19-36)35(4,5)6)24(3)25-11-13-26(14-12-25)33(44)39-20-17-30(42)43/h8-14,21,24,29,31,37H,15-20H2,1-7H3,(H,39,44)(H,42,43)	null	CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=O)C(=NC23CCC(CC3)C(C)(C)C)C4=CC(=CC=C4)C(C(=N)C)C(=NC)C	4.5999999	90710347;123789317	PubChem:(90710347 123789317)	2
61	1	N/A	-505.57492114156986	C36H47N5O4	[M - H]-	JNMYNBQFWLPLRR	InChI=1S/C36H47N5O4/c1-5-41(32-12-10-31(11-13-32)39-26(4)42)33-20-29(28-8-6-27(7-9-28)23-40-14-16-45-17-15-40)19-30(21-33)35(43)37-22-34-24(2)18-25(3)38-36(34)44/h6-9,18-21,31-32,34H,5,10-17,22-23H2,1-4H3,(H,37,43)(H,39,42)	null	CCN(C1CCC(CC1)NC(=O)C)C2=CC(=CC(=C2)C(=O)NCC3C(=CC(=NC3=O)C)C)C4=CC=C(C=C4)CN5CCOCC5	3.79999995	117892536	PubChem:(117892536)	2
62	1	N/A	-506.9334382475918	C36H47N5O4	[M - H]-	ZJYIRIRVJCHVMZ	InChI=1S/C36H47N5O4/c1-24-7-9-28(10-8-24)33-6-4-5-32(45-33)21-38-26(3)25(2)34(39-23-37)35(42)40-19-16-31(17-20-40)41-18-15-30(22-41)27-11-13-29(14-12-27)36(43)44/h7-14,23,30-33,38H,3-6,15-22H2,1-2H3,(H2,37,39)(H,43,44)	null	CC1=CC=C(C=C1)C2CCCC(O2)CNC(=C)C(=C(C(=O)N3CCC(CC3)N4CCC(C4)C5=CC=C(C=C5)C(=O)O)N=CN)C	3.0	88939147	PubChem:(88939147)	2
63	1	N/A	-512.3951021593739	C36H47N5O4	[M - H]-	XGXDTQIDDUTSCB	InChI=1S/C36H47N5O4/c1-6-40(7-2)19-20-45-31-16-11-26(12-17-31)25(4)38-35(42)27-13-18-34(37-23-27)41-29-14-15-30(41)22-28(21-29)39-36(43)32-9-8-10-33(44-5)24(32)3/h8-13,16-18,23,25,28-30H,6-7,14-15,19-22H2,1-5H3,(H,38,42)(H,39,43)	null	CCN(CC)CCOC1=CC=C(C=C1)C(C)NC(=O)C2=CN=C(C=C2)N3C4CCC3CC(C4)NC(=O)C5=C(C(=CC=C5)OC)C	5.69999981	57748297;67404331	PubChem:(57748297 67404331)	2
64	1	N/A	-513.2342910968134	C36H47N5O4	[M - H]-	IYJXPBNGWNVNIK	InChI=1S/C36H47N5O4/c1-24-33(44-5)19-18-32(39-24)26-11-9-25(10-12-26)23-41(35(42)27-13-16-31(17-14-27)45-36(43)37-2)30-8-6-7-28(21-30)29-15-20-34(38-22-29)40(3)4/h6-8,15,18-22,25-27,31H,9-14,16-17,23H2,1-5H3,(H,37,43)	null	CC1=C(C=CC(=N1)C2CCC(CC2)CN(C3=CC=CC(=C3)C4=CN=C(C=C4)N(C)C)C(=O)C5CCC(CC5)OC(=O)NC)OC	5.80000019	135330205	PubChem:(135330205)	2
65	1	N/A	-513.7724468229984	C36H47N5O4	[M - H]-	MEBDFCQZZQTUCY	InChI=1S/C36H47N5O4/c1-23-18-24(2)38-36(44)33(23)21-37-35(43)32-19-29(28-8-6-27(7-9-28)22-41-14-16-45-17-15-41)20-34(25(32)3)40(5)31-12-10-30(11-13-31)39-26(4)42/h6-9,18-20,30-31,33H,10-17,21-22H2,1-5H3,(H,37,43)(H,39,42)	null	CC1=CC(=NC(=O)C1CNC(=O)C2=C(C(=CC(=C2)C3=CC=C(C=C3)CN4CCOCC4)N(C)C5CCC(CC5)NC(=O)C)C)C	3.79999995	118797705	PubChem:(118797705)	2
66	1	N/A	-515.7382376115154	C36H47N5O4	[M - H]-	MJNZFCDZOIQKCR	InChI=1S/C36H47N5O4/c1-3-4-19-38-36(37)39-34(42)18-14-28-13-17-32(33(24-28)45-23-8-22-44-2)31-15-11-30(12-16-31)25-40-20-21-41(35(43)27-40)26-29-9-6-5-7-10-29/h5-7,9-13,15-17,24H,3-4,8,14,18-23,25-27H2,1-2H3,(H3,37,38,39,42)	null	CCCCN=C(N)NC(=O)CCC1=CC(=C(C=C1)C2=CC=C(C=C2)CN3CCN(C(=O)C3)CC4=CC=CC=C4)OCCCOC	5.0	66907527	PubChem:(66907527)	2
67	1	N/A	-515.8688897836581	C36H47N5O4	[M - H]-	FZYFPNGXTVVQDL	InChI=1S/C36H47N5O4/c1-6-41(31-11-13-40(14-12-31)27(5)42)34-21-30(29-9-7-28(8-10-29)23-39-15-17-45-18-16-39)20-32(26(34)4)35(43)37-22-33-24(2)19-25(3)38-36(33)44/h7-10,19-21,31,33H,6,11-18,22-23H2,1-5H3,(H,37,43)	null	CCN(C1CCN(CC1)C(=O)C)C2=CC(=CC(=C2C)C(=O)NCC3C(=CC(=NC3=O)C)C)C4=CC=C(C=C4)CN5CCOCC5	3.5999999	89086582	PubChem:(89086582)	2
68	1	N/A	-516.1154177619524	C36H47N5O4	[M - H]-	XZIYGBWYHPHRPB	InChI=1S/C36H47N5O4/c1-5-41(29-8-12-44-13-9-29)34-19-28(18-30(25(34)4)35(42)38-20-32-23(2)16-24(3)39-36(32)43)26-6-7-27(31(17-26)33-21-37-33)22-40-10-14-45-15-11-40/h6-7,16-19,29,33,37H,5,8-15,20-22H2,1-4H3,(H,38,42)(H,39,43)	null	CCN(C1CCOCC1)C2=CC(=CC(=C2C)C(=O)NCC3=C(C=C(NC3=O)C)C)C4=CC(=C(C=C4)CN5CCOCC5)C6CN6	3.4000001	89095999	PubChem:(89095999)	2
69	1	N/A	-516.2273410065184	C36H47N5O4	[M - H]-	JSYGJCVLBRVLCR	InChI=1S/C36H47N5O4/c1-26(25-36(2,3)37)21-33(42)38(4)31(24-28-15-16-29-13-9-10-14-30(29)22-28)34(43)39(5)32(23-27-11-7-6-8-12-27)35(44)40-17-19-41(45)20-18-40/h6-16,21-22,31-32,45H,17-20,23-25,37H2,1-5H3	(E)-5-amino-N-[(2R)-1-[[(2R)-1-(4-hydroxypiperazin-1-yl)-1-oxo-3-phenylpropan-2-yl]-methylamino]-3-naphthalen-2-yl-1-oxopropan-2-yl]-N,3,5-trimethylhex-2-enamide	CC(=CC(=O)N(C)C(CC1=CC2=CC=CC=C2C=C1)C(=O)N(C)C(CC3=CC=CC=C3)C(=O)N4CCN(CC4)O)CC(C)(C)N	4.4000001	59859669;90703554	PubChem:(59859669 90703554)	2
70	1	N/A	-516.2805079159988	C36H47N5O4	[M - H]-	SLNJMQCMSCZLMR	InChI=1S/C36H47N5O4/c1-35(2,3)45-34(44)39-31-14-9-8-13-30(31)38-32(42)27-17-15-25(16-18-27)22-41(24-36(4,5)23-40(6)7)33(43)37-29-20-19-26-11-10-12-28(26)21-29/h8-9,13-21H,10-12,22-24H2,1-7H3,(H,37,43)(H,38,42)(H,39,44)	null	CC(C)(C)OC(=O)NC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)CN(CC(C)(C)CN(C)C)C(=O)NC3=CC4=C(CCC4)C=C3	6.0999999	58001096	PubChem:(58001096)	2
71	1	N/A	-521.8734233207675	C36H47N5O4	[M - H]-	VDYNFOUZICVADQ	InChI=1S/C36H47N5O4/c1-24-34(44-3)19-18-33(39-24)26-12-10-25(11-13-26)22-40(35(42)27-14-16-32(17-15-27)45-36(43)37-2)31-9-4-6-28(20-31)29-21-38-41(23-29)30-7-5-8-30/h4,6,9,18-21,23,25-27,30,32H,5,7-8,10-17,22H2,1-3H3,(H,37,43)	null	CC1=C(C=CC(=N1)C2CCC(CC2)CN(C3=CC=CC(=C3)C4=CN(N=C4)C5CCC5)C(=O)C6CCC(CC6)OC(=O)NC)OC	5.5	135330372	PubChem:(135330372)	2
72	1	N/A	-524.6967447236497	C36H47N5O4	[M - H]-	VSOHJBPWNLGHDF	InChI=1S/C36H47N5O4/c1-23-14-29(37-33(16-23)40-25(3)10-11-26(40)4)20-43-22-31-18-32(19-39(31)35(42)45-36(7,8)9)44-21-30-15-24(2)17-34(38-30)41-27(5)12-13-28(41)6/h10-17,31-32H,18-22H2,1-9H3	null	CC1=CC=C(N1C2=CC(=CC(=N2)COCC3CC(CN3C(=O)OC(C)(C)C)OCC4=NC(=CC(=C4)C)N5C(=CC=C5C)C)C)C	5.80000019	90396569;121300926	PubChem:(90396569 121300926)	2
73	1	N/A	-528.7068022323153	C36H47N5O4	[M - H]-	HYUGRSPVDRVYDO	InChI=1S/C36H47N5O4/c1-24(42)36(5,39)40-33(45)29(22-25-13-8-7-9-14-25)35(4,38)32(44)30(41(6)31(43)17-12-20-34(2,3)37)23-26-18-19-27-15-10-11-16-28(27)21-26/h7-19,21,29-30H,20,22-23,37-39H2,1-6H3,(H,40,45)	null	CC(=O)C(C)(N)NC(=O)C(CC1=CC=CC=C1)C(C)(C(=O)C(CC2=CC3=CC=CC=C3C=C2)N(C)C(=O)C=CCC(C)(C)N)N	2.79999995	70879292	PubChem:(70879292)	2
74	1	N/A	-529.266493071445	C36H47N5O4	[M - H]-	AOUVVZXWHLIRNU	InChI=1S/C36H47N5O4/c1-39-22-24-41(25-23-39)34(42)18-7-4-12-26-45-40(2)36(44)32-20-19-30(27-33(32)29-13-5-3-6-14-29)38-35(43)31-17-9-8-15-28(31)16-10-11-21-37/h3,5-6,8-9,13-15,17,19-20,27H,4,7,10-12,16,18,21-26,37H2,1-2H3,(H,38,43)	null	CN1CCN(CC1)C(=O)CCCCCON(C)C(=O)C2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3CCCCN)C4=CC=CC=C4	4.19999981	88130008	PubChem:(88130008)	2
75	1	N/A	-529.8704418072358	C36H47N5O4	[M - H]-	HEFSZGJFFFUVCV	InChI=1S/C36H47N5O4/c1-21-30-16-28(36(30,4)5)17-31(21)40-35(44)33-32(22(2)42)23(3)45-41(33)19-24-8-6-9-25(14-24)26-10-7-11-27(15-26)34(43)38-13-12-29-18-37-20-39-29/h6-11,14-15,18,20-23,28,30-33,42H,12-13,16-17,19H2,1-5H3,(H,37,39)(H,38,43)(H,40,44)	null	CC1C2CC(C2(C)C)CC1NC(=O)C3C(C(ON3CC4=CC(=CC=C4)C5=CC(=CC=C5)C(=O)NCCC6=CN=CN6)C)C(C)O	5.4000001	89006447	PubChem:(89006447)	2
76	1	N/A	-530.2788938795904	C36H47N5O4	[M - H]-	YTFNMJWMDJBRDN	InChI=1S/C36H48N5O4/c1-36(2,3)45-34(42)39-21-19-38(20-22-39)33-24-32(41(4,5)6)30-23-29(17-18-31(30)37-33)40(25-27-13-9-7-10-14-27)35(43)44-26-28-15-11-8-12-16-28/h7-16,24,29H,17-23,25-26H2,1-6H3/q+1	null	CC(C)(C)OC(=O)N1CCN(CC1)C2=NC3=C(CC(CC3)N(CC4=CC=CC=C4)C(=O)OCC5=CC=CC=C5)C(=C2)[N+](C)(C)C	5.5	137480823	PubChem:(137480823)	2
77	1	N/A	-531.0684222561001	C36H47N5O4	[M - H]-	ADMJJLNCUNSNBU	InChI=1S/C36H47N5O4/c1-24-11-13-27(14-12-24)33-10-6-7-30(45-33)21-38-26(3)25(2)34(39-23-37)35(42)40-19-16-29(17-20-40)41-18-15-28(22-41)31-8-4-5-9-32(31)36(43)44/h4-5,8-9,11-14,23,28-30,33,38H,3,6-7,10,15-22H2,1-2H3,(H2,37,39)(H,43,44)	null	CC1=CC=C(C=C1)C2CCCC(O2)CNC(=C)C(=C(C(=O)N3CCC(CC3)N4CCC(C4)C5=CC=CC=C5C(=O)O)N=CN)C	3.0	88939142	PubChem:(88939142)	2
78	1	N/A	-534.3599975822134	C36H47N5O4	[M - H]-	AGORHFBPPHZRBY	InChI=1S/C36H47N5O4/c1-7-40(8-2)17-19-45-29-14-9-12-26(20-29)28-21-30(24(3)4)33(31(22-28)25(5)6)38-36(44)41(16-11-18-42)32-23-27-13-10-15-37-34(27)39-35(32)43/h9-10,12-15,20-25,42H,7-8,11,16-19H2,1-6H3,(H,38,44)(H,37,39,43)	null	CCN(CC)CCOC1=CC=CC(=C1)C2=CC(=C(C(=C2)C(C)C)NC(=O)N(CCCO)C3=CC4=C(NC3=O)N=CC=C4)C(C)C	5.80000019	67631245	PubChem:(67631245)	2
