rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
88	1	N/A	-180.7950006816811	C6H5N3	[M - H]-	KHMNHAPGDKMBRW	InChI=1S/C6H5N3/c1-5-3-8-6(7-2)9-4-5/h3-4H,1H3	null	CC1=CN=C(N=C1)[N+]#[C-]	0.600000024	58478007	PubChem:(58478007)	2
89	1	N/A	-180.88513741722826	C6H5N3	[M - H]-	FDYDCRCLGANPQQ	InChI=1S/C6H5N3/c1-3-6-5-9(4-2)8-7-6/h1,4-5H,2H2	null	C=CN1C=C(N=N1)C#C	0.600000024	132527098	PubChem:(132527098)	2
90	1	N/A	-181.73889054605	C6H5N3	[M - H]-	OLNVLUCMZRMIEE	InChI=1S/C6H5N3/c7-9-5-6-3-1-2-4-8-6/h1-5H	Pyridine, 2-(diazomethyl)-	C1=CC=NC(=C1)C=[N+]=[N-]	0.768688023	56972333	PubChem:(56972333)	2
91	1	N/A	-182.49931845353092	C6H5N3	[M - H]-	XCFOHKHKFABYDC	InChI=1S/C6H5N3/c1-5-3-8-9-4-6(5)2-7/h3-4H,1H3	null	CC1=CN=NC=C1C#N	-0.100000001	125041957	PubChem:(125041957)	2
92	1	N/A	-182.86359304482224	C6H5N3	[M - H]-	GVLRTOYGRNLSDW	InChI=1S/C6H5N3/c1-2-5-4-8-9-6(5)7-3-1/h1-4H,(H,7,8,9)	7-Azaindazole	C1=CC2=C(NN=C2)N=C1	0.800000012	2755850;131851492	MeSH:(2755850);PubChem class - safety and toxic;PubChem:(2755850 131851492);PubMed;ZINC bio:(ZINC03852638)	67117126
93	1	N/A	-182.95560818072346	C6H5N3	[M - H]-	ARPHXIMABNKYMC	InChI=1S/C6H6N3/c7-5-6-3-1-2-4-9(6)8/h1-4H,8H2/q+1	null	C1=CC=[N+](C(=C1)C#N)N	1.29999995	12737792	PubChem:(12737792)	2
94	1	N/A	-182.9859253005423	C6H5N3	[M - H]-	KSQSBNSABUZDMI	InChI=1S/C6H5N3/c7-4-5-2-1-3-6(8)9-5/h1-3H,(H2,8,9)	6-Aminopicolinonitrile	C1=CC(=NC(=C1)N)C#N	0.600000024	564298	PubChem:(564298)	2
95	1	N/A	-183.12522834517804	C6H5N3	[M - H]-	SZUIRXRFVTVJDU	InChI=1S/C6H5N3/c1-7-4-6-5-8-2-3-9-6/h2-3,5H,4H2	2-(isocyanomethyl)pyrazine	[C-]#[N+]CC1=NC=CN=C1	-0.5	59030620	PubChem:(59030620)	2
96	1	N/A	-184.4672298437891	C6H5N3	[M - H]-	LJGNUCKTMBGVAG	InChI=1S/C6H5N3/c1-2-5-3-8-4-9-6(5)7/h1,3-4H,(H2,7,8,9)	5-ethynylpyrimidin-4-amine	C#CC1=CN=CN=C1N	0.100000001	60203325	PubChem:(60203325)	2
97	1	N/A	-185.37755152639104	C6H5N3	[M - H]-	WBXNRDHUHUWTDU	InChI=1S/C6H5N3/c7-2-1-6-3-8-5-9-4-6/h3-5H,1H2	5-pyrimidineacetonitrile	C1=C(C=NC=N1)CC#N	-0.100000001	20080445	PubChem:(20080445)	2
98	1	N/A	-185.83319935613602	C6H5N3	[M - H]-	YLWOPGBRFMYEMS	InChI=1S/C6H5N3/c1-8-5-2-3-6(7)9-4-5/h2-4H,(H2,7,9)	5-isocyanopyridin-2-amine	[C-]#[N+]C1=CN=C(C=C1)N	0.200000003	20780503	PubChem:(20780503)	2
99	1	N/A	-186.50221699638487	C6H5N3	[M - H]-	GGOWTSVNWRQHJK	InChI=1S/C6H5N3/c7-3-1-2-6(4-8)5-9/h6H,1-2H2	null	C(CC(C#N)C#N)C#N	0.0	25204949	PubChem:(25204949)	2
100	1	N/A	-186.62927295967233	C6H5N3	[M - H]-	ZIFCFRHKRZCNMU	InChI=1S/C6H5N3/c1-2-8-6-5(1)7-3-4-9-6/h2-4H,1H2	7H-pyrrolo[2,3-b]pyrazine	C1C=NC2=NC=CN=C21	-0.699999988	23383448	PubChem:(23383448)	2
101	1	N/A	-187.82475222558193	C6H5N3	[M - H]-	MNAMONWYCZEPTE	InChI=1S/C6H5N3/c7-3-1-6(5-9)2-4-8/h6H,1-2H2	3-Cyanopentanedinitrile	C(C#N)C(CC#N)C#N	-0.699999988	21248644	PubChem class - safety and toxic;PubChem:(21248644);ZINC bio:(ZINC14679823)	67117058
102	1	N/A	-188.65629730578223	C6H5N3	[M - H]-	REPNRMPOXGGDKT	InChI=1S/C6H5N3/c1-5-3-6(7-2)9-4-8-5/h3-4H,1H3	4-isocyano-6-methylpyrimidine	CC1=CC(=NC=N1)[N+]#[C-]	0.0	18727759	PubChem:(18727759)	2
103	1	N/A	-189.42604539538155	C6H5N3	[M - H]-	BXOVRVJPVVRHKP	InChI=1S/C6H5N3/c1-3-7-6-5(1)2-4-8-9-6/h1-4H,(H,7,9)	7H-Pyrrolo[2,3-c]pyridazine	C1=CNC2=C1C=CN=N2	0.300000012	11513740	PubChem:(11513740)	2
104	1	N/A	-190.0340624940704	C6H5N3	[M - H]-	QZCOCXUODHDEBT	InChI=1S/C6H5N3/c1-2-5-3-8-6(7)9-4-5/h1,3-4H,(H2,7,8,9)	null	C#CC1=CN=C(N=C1)N	0.100000001	16109021	PubChem:(16109021)	2
105	1	N/A	-190.4572142444432	C6H5N3	[M - H]-	NNZINEIWWWUNNK	InChI=1S/C6H5N3/c1-2-5-6(7-3-1)4-8-9-5/h1-3H,4H2	null	C1C2=C(C=CC=N2)N=N1	0.699999988	56972337	PubChem:(56972337)	2
106	1	N/A	-190.49461871914625	C6H5N3	[M - H]-	QXRAOAQNYINNHB	InChI=1S/C6H6N3/c1-5-2-6(9-7)4-8-3-5/h2-4H,1H3/q+1	null	CC1=CC(=CN=C1)[N+]#N	1.89999998	107587161	PubChem:(107587161)	2
107	1	N/A	-190.95591005461586	C6H5N3	[M - H]-	ISQPQSONJMIFGZ	InChI=1S/C6H5N3/c1-3-5-6(4-2)8-9-7-5/h1-2H2,(H,7,8)	null	C=C=C1C(=C=C)N=NN1	0.800000012	89231607	PubChem:(89231607)	2
108	1	N/A	-191.27458777506735	C6H5N3	[M - H]-	MBVAHHOKMIRXLP	InChI=1S/C6H5N3/c1-3-9-4-2-8-6(9)5-7-1/h1-5H	imidazo[1,2-a]pyrazine	C1=CN2C=CN=C2C=N1	0.699999988	2771670;21853024;90150496;134909609;134938424	MeSH:(2771670);PubChem class - safety and toxic;PubChem:(2771670 21853024 90150496 134909609 134938424);PubMed;CHEBI:(37846)	67108966
109	1	N/A	-191.59149963279134	C6H5N3	[M - H]-	CVAWCWLUWZJEAS	InChI=1S/C6H5N3/c1-8-5-2-3-9-6(7)4-5/h2-4H,(H2,7,9)	4-isocyanopyridin-2-amine	[C-]#[N+]C1=CC(=NC=C1)N	0.200000003	59170004	PubChem:(59170004)	2
110	1	N/A	-192.19818857633652	C6H5N3	[M - H]-	XKCXPVUDLICURT	InChI=1S/C6H5N3/c1-8-6-3-2-5(7)4-9-6/h2-4H,7H2	6-isocyanopyridin-3-amine	[C-]#[N+]C1=NC=C(C=C1)N	0.200000003	60058583	PubChem:(60058583)	2
111	1	N/A	-193.45492383737064	C6H5N3	[M - H]-	UKBQFMAQSLFOJX	InChI=1S/C6H6N3/c1-5-4-8-3-2-6(5)9-7/h2-4H,1H3/q+1	3-methylpyridine-4-diazonium	CC1=C(C=CN=C1)[N+]#N	1.89999998	21048662	PubChem:(21048662)	2
112	1	N/A	-193.62022491092833	C6H5N3	[M - H]-	KDVBYUUGYXUXNL	InChI=1S/C6H5N3/c7-3-5-1-2-6(8)9-4-5/h1-2,4H,(H2,8,9)	zlchem 518	C1=CC(=NC=C1C#N)N	0.200000003	818260;6946534	PubChem class - safety and toxic;PubChem:(818260 6946534);PubMed	67108930
113	1	N/A	-195.01833463707138	C6H5N3	[M - H]-	LCUHGVFLYAQKDO	InChI=1S/C6H5N3/c7-3-5-4-9-2-1-6(5)8/h1-2,4H,(H2,8,9)	4-Aminonicotinonitrile	C1=CN=CC(=C1N)C#N	0.0610721931	577016	PubChem:(577016);PubChem class - safety and toxic	67108866
114	1	N/A	-195.40723747962005	C6H5N3	[M - H]-	ALPQTPBBHYLATG	InChI=1S/C6H5N3/c1-8-5-3-2-4-9-6(5)7/h2-4H,(H2,7,9)	3-isocyanopyridin-2-amine	[C-]#[N+]C1=C(N=CC=C1)N	0.200000003	59830013	PubChem:(59830013)	2
115	1	N/A	-195.78790768744622	C6H5N3	[M - H]-	OHLKJVOESDKSNV	InChI=1S/C6H6N3/c1-5-2-3-6(9-7)8-4-5/h2-4H,1H3/q+1	5-methylpyridine-2-diazonium	CC1=CN=C(C=C1)[N+]#N	1.5802933	59004933	PubChem:(59004933)	2
116	1	N/A	-195.94856084520976	C6H5N3	[M - H]-	AXBFYZOIHLZBHC	InChI=1S/C6H5N3/c1-2-5-6(7-3-1)9-4-8-5/h1-3H,4H2	null	C1N=C2C=CC=NC2=N1	-0.699999988	20072810	PubChem:(20072810)	2
117	1	N/A	-196.0636445055171	C6H5N3	[M - H]-	PEZNQSQPDQLHPN	InChI=1S/C6H5N3/c7-3-5-1-2-9-4-6(5)8/h1-2,4H,8H2	3-Amino-4-cyanopyridine	C1=CN=CC(=C1C#N)N	0.0610721931	10678219	PubChem:(10678219);PubChem class - safety and toxic	67108866
118	1	N/A	-196.3924143466649	C6H5N3	[M - H]-	VGGLPUFUWXSMFB	InChI=1S/C6H5N3/c7-2-5-1-6(8)4-9-3-5/h1,3-4H,8H2	5-aminonicotinonitrile	C1=C(C=NC=C1N)C#N	-0.100000001	22416568	PubChem:(22416568)	2
119	1	N/A	-196.406659581656	C6H5N3	[M - H]-	JCWMBJNZTLNMBQ	InChI=1S/C6H5N3/c7-5-9-6-2-1-3-8-4-6/h1-4,9H	null	C1=CC(=CN=C1)NC#N	0.899999976	12652072	PubChem:(12652072)	2
120	1	N/A	-196.71265532918568	C6H5N3	[M - H]-	FFJYQGSSLBUCNC	InChI=1S/C6H5N3/c1-3-6-5-7-8-9(6)4-2/h1,4-5H,2H2	null	C=CN1C(=CN=N1)C#C	0.600000024	132527097	PubChem:(132527097)	2
121	1	N/A	-196.92392294530302	C6H5N3	[M - H]-	GPMPRFPUVGFJEI	InChI=1S/C6H5N3/c1-5-3-6(7-2)9-8-4-5/h3-4H,1H3	3-isocyano-5-methylpyridazine	CC1=CC(=NN=C1)[N+]#[C-]	0.300000012	18727702	PubChem:(18727702)	2
122	1	N/A	-199.0477343654702	C6H5N3	[M - H]-	SRNMUDBFNGFTBK	InChI=1S/C6H6N3/c1-5-3-2-4-8-6(5)9-7/h2-4H,1H3/q+1	3-methylpyridine-2-diazonium	CC1=C(N=CC=C1)[N+]#N	2.20000005	21048661	PubChem:(21048661)	2
123	1	N/A	-199.11408271302685	C6H5N3	[M - H]-	PZHRDXYDYYUOMJ	InChI=1S/C6H5N3/c1-5(2-7)6(3-8)4-9/h5-6H,1H3	null	CC(C#N)C(C#N)C#N	0.200000003	87163210	PubChem:(87163210)	2
124	1	N/A	-199.11570339005047	C6H5N3	[M - H]-	NNJACXJNDWKZGF	InChI=1S/C6H6N3/c7-4-6-2-1-3-9(8)5-6/h1-3,5H,8H2/q+1	null	C1=CC(=C[N+](=C1)N)C#N	0.5	12208483	PubChem:(12208483)	2
125	1	N/A	-199.718683342621	C6H5N3	[M - H]-	SAHJOSKPGKTZTC	InChI=1S/C6H5N3/c1-5-2-8-4-9-6(5)3-7-1/h2-4H,1H2	null	C1C2=CN=CN=C2C=N1	-0.400000006	45080533	PubChem:(45080533)	2
126	1	N/A	-200.11806676776845	C6H5N3	[M - H]-	QBDICMBQJVGGRZ	InChI=1S/C6H6N3/c1-2-7-5-9-4-3-8-6(1)9/h1-2,4-5H,3H2/q+1	null	C1C=[N+]2C=NC=CC2=N1	-0.800000012	57830763	PubChem:(57830763)	2
127	1	N/A	-200.14036441797887	C6H5N3	[M - H]-	PFQFNXLPHQEVTD	InChI=1S/C6H5N3/c1-2-3-6-8-4-7-5-9-6/h4-5H,1H3	null	CC#CC1=NC=NC=N1	0.800000012	90278002	PubChem:(90278002)	2
128	1	N/A	-203.0811022152935	C6H5N3	[M - H]-	OZIBMBKWHGMUQL	InChI=1S/C6H5N3/c1-5-2-8-4-9-6(5)3-7-1/h1-2,4H,3H2	7H-Pyrrolo[3,4-d]pyrimidine	C1C2=NC=NC=C2C=N1	-0.699999988	45080553	PubChem:(45080553)	2
129	1	N/A	-203.18586138946378	C6H5N3	[M - H]-	CBDHMCHMCFQPJZ	InChI=1S/C6H5N3/c1-3-7-6-5(1)2-4-8-9-6/h1-2,4H,3H2	null	C1C=C2C=CN=NC2=N1	0.699999988	90906197	PubChem:(90906197)	2
130	1	N/A	-203.19426303441236	C6H5N3	[M - H]-	YYXDQRRDNPRJFL	InChI=1S/C6H5N3/c7-4-5-2-1-3-9-6(5)8/h1-3H,(H2,8,9)	zlchem 506	C1=CC(=C(N=C1)N)C#N	0.800000012	818259;6946533	MeSH:(818259);PubChem class - safety and toxic;PubChem:(818259 6946533);PubMed	67108934
131	1	N/A	-203.26324566409897	C6H5N3	[M - H]-	PBFUGZNIAWMRTR	InChI=1S/C6H5N3/c1-5-3-8-9-4-6(5)2-7-1/h1-4,7H	null	C1=C2C=NN=CC2=CN1	-0.100000001	57420469	PubChem:(57420469)	2
132	1	N/A	-203.66009367053152	C6H5N3	[M - H]-	ZJYKILOAVFWCAC	InChI=1S/C6H5N3/c1-2-5-3-8-9-4-6(5)7/h1,3-4H,(H2,7,8)	null	C#CC1=CN=NC=C1N	-0.600000024	92043037	PubChem:(92043037)	2
133	1	N/A	-205.2543769456367	C6H5N3	[M - H]-	ISJORLHSPLCNIN	InChI=1S/C6H5N3/c7-8-9-5-3-1-2-4-6(5)9/h1-4,7H	null	C1=CC=C2C(=C1)N2N=N	2.5999999	67307623	PubChem:(67307623)	2
134	1	N/A	-205.46150605446795	C6H5N3	[M - H]-	QMDGQFPLRMTIEP	InChI=1S/C6H6N3/c1-2-4-9-6(3-1)7-5-8-9/h1-4H,5H2/q+1	null	C1N=C2C=CC=C[N+]2=N1	0.800000012	123465064	PubChem:(123465064)	2
135	1	N/A	-205.68070176168627	C6H5N3	[M - H]-	RRUGQGDCLCOPOP	InChI=1S/C6H5N3/c7-2-1-6-3-8-5-9-4-6/h3-5H,7H2	null	C1=C(C=NC=N1)C#CN	0.100000001	135249193	PubChem:(135249193)	2
136	1	N/A	-205.78791674598943	C6H5N3	[M - H]-	DBXVXNITDVLJOA	InChI=1S/C6H5N3/c1-2-7-3-6-5(1)8-4-9-6/h1-3,8-9H	1,3-dihydroimidazo[4,5-c]pyridine	C1=CN=CC2=C1N[C]N2	0.699999988	59164092	PubChem:(59164092)	2
137	1	N/A	-205.9047773513224	C6H5N3	[M - H]-	DTVUVKVHJXEFMC	InChI=1S/C6H6N3/c1-2-6-7-4-5-9(6)8-3-1/h1-3,5H,4H2/q+1	null	C1C=[N+]2C(=N1)C=CC=N2	-0.800000012	57634325	PubChem:(57634325)	2
138	1	N/A	-207.05740532035912	C6H5N3	[M - H]-	VWRHRJBNQRZQMX	InChI=1S/C6H5N3/c7-5-9-6-1-3-8-4-2-6/h1-4H,(H,8,9)	null	C1=CN=CC=C1NC#N	0.899999976	45079913	PubChem:(45079913)	2
139	1	N/A	-207.63046409459213	C6H5N3	[M - H]-	VPWDUWQZOPKPQH	InChI=1S/C6H5N3/c1-2-6(3-7,4-8)5-9/h2H2,1H3	null	CCC(C#N)(C#N)C#N	0.600000024	57036418	PubChem:(57036418)	2
140	1	N/A	-207.81758054583662	C6H5N3	[M - H]-	RTSQHLDRILQFQO	InChI=1S/C6H5N3/c7-9-5-6-2-1-3-8-4-6/h1-5H	null	C1=CC(=CN=C1)C=[N+]=[N-]	0.699999988	12066685;89072604	PubChem:(12066685 89072604);PubMed	66
141	1	N/A	-208.56531249716699	C6H5N3	[M - H]-	GEEAYLFEIFJFGP	InChI=1S/C6H5N3/c7-4-5-1-2-9-6(8)3-5/h1-3H,(H2,8,9)	2-Amino-4-cyanopyridine	C1=CN=C(C=C1C#N)N	0.200000003	7015523;7015524	PubChem:(7015523 7015524);PubChem class - safety and toxic	67108866
142	1	N/A	-209.43096481399445	C6H5N3	[M - H]-	NAIKTOIXSPSWRI	InChI=1S/C6H5N3/c7-5-9-6-2-1-3-8-4-6/h1-4,7H	null	C1=CC(=CN=C1)N=C=N	1.70000005	101540478	PubChem:(101540478)	2
143	1	N/A	-210.39125987774202	C6H5N3	[M - H]-	OWXGCRGZFPLHJN	InChI=1S/C6H5N3/c1-5-2-8-4-9-6(5)3-7-1/h1-4,7H	1h-pyrrolo[3,4-d]pyrimidine	C1=C2C=NC=NC2=CN1	0.300000012	19087638	PubChem:(19087638);PubMed	66
144	1	N/A	-210.43818572773256	C6H5N3	[M - H]-	PFBKVMLLWAKFIA	InChI=1S/C6H5N3/c7-5-9-6-3-1-2-4-8-6/h1-4,7H	N''-pyridin-2-ylmethanediimine	C1=CC=NC(=C1)N=C=N	2.0999999	21467378	PubChem:(21467378)	2
145	1	N/A	-210.79367543803488	C6H5N3	[M - H]-	NMIKEYJFCJNKRS	InChI=1S/C6H6N3/c1-7-9-6-4-2-3-5-8-6/h2-5H,1H2/q+1	methylidene(pyridin-2-ylimino)azanium	C=[N+]=NC1=CC=CC=N1	1.4047271	20771466	PubChem:(20771466)	2
146	1	N/A	-211.93760908119276	C6H5N3	[M - H]-	CYSUAVDHMXUYGA	InChI=1S/C6H6N3/c7-9-5-6-2-1-3-8-4-6/h1-5,7H/q+1	(Z)-imino(pyridin-3-ylmethylidene)azanium	C1=CC(=CN=C1)C=[N+]=N	0.513749897	59333348;72257580	PubChem:(59333348 72257580)	2
147	1	N/A	-212.436537935938	C6H5N3	[M - H]-	FIIIDXMQPWRHBL	InChI=1S/C6H5N3/c1-6(4-8,5-9)2-3-7/h2H2,1H3	null	CC(CC#N)(C#N)C#N	0.0	22753605	PubChem:(22753605)	2
148	1	N/A	-212.7647718552042	C6H5N3	[M - H]-	FQZUPNFQINNKMF	InChI=1S/C6H6N3/c7-5-6-1-3-9(8)4-2-6/h1-4H,8H2/q+1	null	C1=C[N+](=CC=C1C#N)N	0.0392686613	12291500	PubChem:(12291500)	2
149	1	N/A	-214.36981977990723	C6H5N3	[M - H]-	FBGLBZOORBJCDD	InChI=1S/C6H5N3/c1-2-5-6(7-3-1)9-4-8-5/h1-3,8H,(H,7,9)	null	C1=CC2=C(N[C]N2)N=C1	1.0	59164097	PubChem:(59164097)	2
150	1	N/A	-214.55972956491522	C6H5N3	[M - H]-	NAMDIUZRPLNETC	InChI=1S/C6H6N3/c1-2-9-5-8-4-6(9)3-7-1/h1-4H,5H2/q+1	null	C1N=CC2=[N+]1C=CN=C2	-0.400000006	77743076	PubChem:(77743076)	2
151	1	N/A	-214.67425585445122	C6H5N3	[M - H]-	UPEVQAZVUNEBAO	InChI=1S/C6H5N3/c1-3-7-5-2-4-8-9-6(1)5/h2-4H,1H2	null	C1C=NC2=C1N=NC=C2	-1.0	57743071	PubChem:(57743071)	2
152	1	N/A	-215.35723280731585	C6H5N3	[M - H]-	FBUHFQUZAYMTOM	InChI=1S/C6H5N3/c7-5-9-6-3-1-2-4-8-6/h1-4H,(H,8,9)	2-pyridinylcyanamide	C1=CC=NC(=C1)NC#N	1.09634244	12368418	PubChem:(12368418);PubMed	66
153	1	N/A	-216.5478964402405	C6H5N3	[M - H]-	OIPASCVYNDPLFR	InChI=1S/C6H6N3/c1-2-4-9-5-7-8-6(9)3-1/h1-4H,5H2/q+1	null	C1N=NC2=CC=CC=[N+]21	1.29999995	58597578	PubChem:(58597578)	2
154	1	N/A	-217.27919407825456	C6H5N3	[M - H]-	RZJKPVHDLQVYEM	InChI=1S/C6H5N3/c1-2-8-6-3-7-4-9-5(1)6/h2-4H,1H2	null	C1C=NC2=CN=CN=C21	-0.699999988	23560336	PubChem:(23560336)	2
155	1	N/A	-219.54828296582937	C6H5N3	[M - H]-	KRTUUHNZXSGCBS	InChI=1S/C6H5N3/c1-2-5-4-8-9-6(5)7-3-1/h1-3H,4H2	null	C1C2=C(N=CC=C2)N=N1	1.0	22020249	PubChem:(22020249)	2
156	1	N/A	-219.65483975307845	C6H5N3	[M - H]-	WGKLVRQVFFRLOJ	InChI=1S/C6H5N3/c1-2-8-6-5(1)3-7-4-9-6/h1,3-4H,2H2	6H-Pyrrolo[2,3-d]pyrimidine	C1C=C2C=NC=NC2=N1	-0.400000006	45080551	PubChem:(45080551)	2
157	1	N/A	-219.76477075033628	C6H5N3	[M - H]-	NUTIPMCDNFPBQT	InChI=1S/C6H5N3/c1-2-8-6-5(1)3-7-4-9-6/h2-4H,1H2	7-Deazapurine	C1C=NC2=NC=NC=C21	-0.400000006	4154794	PubChem:(4154794)	2
158	1	N/A	-220.04745950622015	C6H5N3	[M - H]-	WTRUORRZTNTPSV	InChI=1S/C6H5N3/c1-2-7-3-5-4-8-9-6(1)5/h1-3H,4H2	null	C1C2=C(C=CN=C2)N=N1	0.600000024	56972325	PubChem:(56972325)	2
159	1	N/A	-220.36304713836677	C6H5N3	[M - H]-	MDPHCIMOEKILTR	InChI=1S/C6H5N3/c7-5-9-6-1-3-8-4-2-6/h1-4,7H	N''-pyridin-4-ylmethanediimine	C1=CN=CC=C1N=C=N	1.70000005	20501902	PubChem:(20501902)	2
160	1	N/A	-221.11295756996128	C6H5N3	[M - H]-	LIJRRFVGMHAFSL	InChI=1S/C6H5N3/c1-2-5(4-7-3-1)6-8-9-6/h1-4,6H	null	C1=CC(=CN=C1)C2N=N2	0.899999976	85849172	PubChem:(85849172)	2
161	1	N/A	-221.12608896583467	C6H5N3	[M - H]-	OIXUJYYIFUTLTI	InChI=1S/C6H5N3/c7-9-5-6-1-3-8-4-2-6/h1-5H	Pyridine, 4-(diazomethyl)-	C1=CN=CC=C1C=[N+]=[N-]	0.621428549	12066686	PubChem:(12066686)	2
162	1	N/A	-221.61878066822413	C6H5N3	[M - H]-	PMVAUCMTOAAAKB	InChI=1S/C6H5N3/c1-2-7-4-6-5(1)3-8-9-6/h1-2,4H,3H2	null	C1C2=C(C=NC=C2)N=N1	0.600000024	56972375	PubChem:(56972375)	2
163	1	N/A	-225.3298064202782	C6H5N3	[M - H]-	NOHYVHKQIGLMNA	InChI=1S/C6H5N3/c7-4-1-2-6-3-5-8-9-6/h1-3,5H,(H,8,9)	null	C1=C(NN=C1)C=CC#N	0.400000006	66598296	PubChem:(66598296)	2
164	1	N/A	-228.467770354573	C6H5N3	[M - H]-	UNAGWJBIYCIRMT	InChI=1S/C6H5N3/c1-2-4-6-5(3-1)7-9-8-6/h1-5H	3aH-benzotriazole	C1=CC2C(=NN=N2)C=C1	1.60000002	14618786;102249982	PubChem:(14618786 102249982)	2
165	1	N/A	-231.7420081742679	C6H5N3	[M - H]-	QNIXGXJJMCELJA	InChI=1S/C6H5N3/c1-5(4-7)6-2-3-8-9-6/h2-3H,1H2,(H,8,9)	null	C=C(C#N)C1=CC=NN1	0.5	66598297	PubChem:(66598297)	2
166	1	N/A	-233.8213548066957	C6H5N3	[M - H]-	ZAXSCBJFDCWDCH	InChI=1S/C6H5N3/c1-3-7-4-2-5(1)6-8-9-6/h1-4,6H	null	C1=CN=CC=C1C2N=N2	0.899999976	129896754	PubChem:(129896754)	2
167	1	N/A	-234.06087812128624	C6H5N3	[M - H]-	ALVGZHKDOCYEKC	InChI=1S/C6H5N3/c1-2-5-6(3-1)9-8-4-7-5/h1,3-4H,2H2	5H-cyclopenta[e][1,2,4]triazine	C1C=CC2=C1N=CN=N2	0.100000001	58735459	PubChem:(58735459)	2
168	1	N/A	-234.24889724983106	C6H5N3	[M - H]-	YUHQOFOIAWBXMF	InChI=1S/C6H5N3/c1-2-5-6(7-3-1)9-4-8-5/h1-5H	7aH-imidazo[4,5-b]pyridine	C1=CC2C(=NC=N2)N=C1	-0.400000006	436764	PubChem:(436764)	2
169	1	N/A	-237.99306687483897	C6H5N3	[M - H]-	IQTYWVLSORMMJS	InChI=1S/C6H5N3/c7-6-8-4-1-2-5(3-4)9-6/h1-3H,(H2,7,8,9)	null	C1=CC2=NC(=NC1=C2)N	0.400000006	67806229	PubChem:(67806229)	2
170	1	N/A	-239.0048016804099	C6H5N3	[M - H]-	VTNQKNBTYSAACG	InChI=1S/C6H6N3/c1-3-7-6-2-4-8-9(6)5-1/h1-3,5H,4H2/q+1	null	C1C=C2N=CC=C[N+]2=N1	0.100000001	123738362	PubChem:(123738362)	2
171	1	N/A	-239.60388993680013	C6H5N3	[M - H]-	GMHUJNYQFKEVGH	InChI=1S/C6H5N3/c1-2-6(7-3-1)8-4-5-9-6/h1-5H	null	C1=CC2(N=C1)N=CC=N2	-0.699999988	129749229	PubChem:(129749229)	2
172	1	N/A	-241.05324545025448	C6H5N3	[M - H]-	UOAMSJWSFIXCLK	InChI=1S/C6H5N3/c7-2-1-4-9-5-3-8-6-9/h1,3-6H	ACMC-20llvg	C1=CN(C=N1)C=CC#N	0.0	13164507;13164508;71324104	PubChem:(13164507 13164508 71324104)	2
173	1	N/A	-242.23592150121485	C6H5N3	[M - H]-	SYPQWYRVOFPUSC	InChI=1S/C6H5N3/c1-3-9-4-2-7-5-6(1)8-9/h1-5H	null	C1=CN2C=CN=CC1=N2	0.0	89779362	PubChem:(89779362)	2
174	1	N/A	-242.61836356049946	C6H5N3	[M - H]-	VNAUIPSLXDZOFH	InChI=1S/C6H5N3/c1-5-4-8-9-3-2-7-6(5)9/h2-4H,1H2	null	C=C1C=NN2C1=NC=C2	0.200000003	129146219	PubChem:(129146219)	2
175	1	N/A	-244.2938334497824	C6H5N3	[M - H]-	WVWDEOXDEZHRDS	InChI=1S/C6H5N3/c1-2-8-6-5(1)7-3-4-9-6/h1-5H	null	C1=CN=C2C1N=CC=N2	-0.400000006	49841798	PubChem:(49841798)	2
176	1	N/A	-245.41610169113113	C6H5N3	[M - H]-	SQPLMOTZHFOPMT	InChI=1S/C6H5N3/c1-2-6(4-7-3-1)9-5-8-9/h1-5H	null	C1=CC(=CN=C1)N2C=N2	0.300000012	45080026	PubChem:(45080026)	2
177	1	N/A	-245.71010720203395	C6H5N3	[M - H]-	GIOSVFGZNFEYSA	InChI=1S/C6H5N3/c7-3-1-6-4-2-5(3)9(6)8-4/h1-2,8H,7H2	null	C1=C(C2=CC3=C1N2N3)N	0.300000012	126608403	PubChem:(126608403)	2
178	1	N/A	-246.13232562818283	C6H5N3	[M - H]-	YCPSGWFKHBPQRZ	InChI=1S/C6H5N3/c1-9-5-6(4-8)2-3-7/h6H,2,5H2	null	[C-]#[N+]CC(CC#N)C#N	-0.699999988	123180051	PubChem:(123180051)	2
179	1	N/A	-246.33639593350807	C6H5N3	[M - H]-	HSWCRCLXFNOJNN	InChI=1S/C6H5N3/c1-2-5-6(7-3-1)9-4-8-5/h1-2,4H,3H2	null	C1C=CC2=NC=NC2=N1	-0.200000003	20072833	PubChem:(20072833)	2
180	1	N/A	-246.42670329907145	C6H5N3	[M - H]-	AOWIHGSSRREUTH	InChI=1S/C6H5N3/c1-2-8-6-5(1)3-7-4-9-6/h1-2,4H,3H2	4H-Pyrrolo[2,3-d]pyrimidine	C1C2=CC=NC2=NC=N1	-0.899999976	45080552	PubChem:(45080552)	2
181	1	N/A	-247.37588515288053	C6H5N3	[M - H]-	PKPQDXYZBWKDRW	InChI=1S/C6H5N3/c1-2-8-6-5(1)3-7-4-9-6/h1-3H,4H2	2H-Pyrrolo[2,3-d]pyrimidine	C1N=CC2=CC=NC2=N1	-0.899999976	45080538	PubChem:(45080538)	2
