rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1154	1	N/A	-201.16043286976165	C9H15NO2	[M + H]+	ZZQHLZOHBHFQOK	InChI=1S/C9H15NO2/c1-4-8(11)6-5-7-9(12)10(2)3/h8,11H,4,7H2,1-3H3	null	CCC(C#CCC(=O)N(C)C)O	0.100000001	130125756	PubChem:(130125756)	2
1155	1	N/A	-201.16093696389498	C9H15NO2	[M + H]+	KUTPFQLLGHDETO	InChI=1S/C9H15NO2/c1-2-5-9(8(10)12)6-3-4-7(9)11/h2-6H2,1H3,(H2,10,12)	null	CCCC1(CCCC1=O)C(=O)N	1.29999995	69951926	PubChem:(69951926)	2
1156	1	N/A	-201.18447576530468	C9H15NO2	[M + H]+	UWVIPRPQNBZPGU	InChI=1S/C9H15NO2/c1-3-5-6-7-10-8(4-2)9(11)12/h1,8,10H,4-7H2,2H3,(H,11,12)	null	CCC(C(=O)O)NCCCC#C	-1.0	106220787	PubChem:(106220787)	2
1157	1	N/A	-201.35481187251696	C9H15NO2	[M + H]+	KWZVTAWTQPFKLZ	InChI=1S/C9H15NO2/c1-7(9(11)12)6-10-5-4-8-2-3-8/h8,10H,1-6H2,(H,11,12)	null	C=C(CNCCC1CC1)C(=O)O	-1.10000002	103255092	PubChem:(103255092)	2
1158	1	N/A	-201.37777668564578	C9H15NO2	[M + H]+	KOIAGXAXVITXID	InChI=1S/C9H15NO2/c1-5-9(12)8(7(2)11)6-10(3)4/h6H,5H2,1-4H3	2,4-Hexanedione, 3-[(dimethylamino)methylene]-	CCC(=O)C(=CN(C)C)C(=O)C	0.699999988	23317697;54005133	PubChem:(23317697 54005133)	2
1159	1	N/A	-201.38037421316892	C9H15NO2	[M + H]+	LEXAPDPCDAQWBO	InChI=1S/C9H15NO2/c1-4-5-6-7-8-9(11)10(2)12-3/h1H,5-8H2,2-3H3	null	CN(C(=O)CCCCC#C)OC	1.20000005	71517392	PubChem:(71517392)	2
1160	1	N/A	-201.39335553318992	C9H15NO2	[M + H]+	YETNTWFCJDCSTE	InChI=1S/C9H15NO2/c1-2-8(11)10-7-9(12)5-3-4-6-9/h2,12H,1,3-7H2,(H,10,11)	null	C=CC(=O)NCC1(CCCC1)O	0.5	65105277	PubChem:(65105277)	2
1161	1	N/A	-201.5069620388521	C9H15NO2	[M + H]+	GZJLOIHEBPNLSI	InChI=1S/C9H15NO2/c1-3-5-8(6-4-2)10-7-9(11)12/h3-4,8,10H,1-2,5-7H2,(H,11,12)	null	C=CCC(CC=C)NCC(=O)O	-0.600000024	137552811;137552810	PubChem:(137552811 137552810)	2
1162	1	N/A	-201.5267961413502	C9H15NO2	[M + H]+	HPYWLCAMJMEVTE	InChI=1S/C9H15NO2/c1-5-7(3)10-8(6-2)9(11)12-4/h1,7-8,10H,6H2,2-4H3	null	CCC(C(=O)OC)NC(C)C#C	1.20000005	114415330	PubChem:(114415330)	2
1163	1	N/A	-201.55648389768666	C9H15NO2	[M + H]+	ZCGGMFLXUKKZEE	InChI=1S/C9H15NO2/c1-7-3-9(12)10(4-7)5-8(2)6-11/h6-8H,3-5H2,1-2H3	null	CC1CC(=O)N(C1)CC(C)C=O	0.200000003	84032770	PubChem:(84032770)	2
1164	1	N/A	-201.6343841094444	C9H15NO2	[M + H]+	PDEDUKPXPWCZQO	InChI=1S/C9H15NO2/c1-3-5-6-8(9(11)12)10-7-4-2/h2,8,10H,3,5-7H2,1H3,(H,11,12)	null	CCCCC(C(=O)O)NCC#C	-0.899999976	62354083	PubChem:(62354083)	2
1165	1	N/A	-201.64600918226324	C9H15NO2	[M + H]+	UJLZUKVSYOXJTF	InChI=1S/C9H15NO2/c1-2-7(6-11)10-8-3-4-9(12)5-8/h5,7,10-11H,2-4,6H2,1H3	null	CCC(CO)NC1=CC(=O)CC1	0.5	104788242	PubChem:(104788242)	2
1166	1	N/A	-201.6825918541082	C9H15NO2	[M + H]+	PCYNBYGKLKZOHB	InChI=1S/C9H15NO2/c1-8(2,11)9(7-10)3-5-12-6-4-9/h11H,3-6H2,1-2H3	null	CC(C)(C1(CCOCC1)C#N)O	0.0	79129736	PubChem:(79129736)	2
1167	1	N/A	-201.69299473297656	C9H15NO2	[M + H]+	GTWDZVRPKVQRSR	InChI=1S/C9H15NO2/c1-7(2)6-10-4-3-8(11)5-9(10)12/h7H,3-6H2,1-2H3	null	CC(C)CN1CCC(=O)CC1=O	0.699999988	79515250	PubChem:(79515250)	2
1168	1	N/A	-201.7367412521603	C9H15NO2	[M + H]+	KGMPRXJTOWZNIK	InChI=1S/C9H15NO2/c1-4-5-6-9(12)10(3)8(2)7-11/h1,8,11H,5-7H2,2-3H3	null	CC(CO)N(C)C(=O)CCC#C	0.0	106741624	PubChem:(106741624)	2
1169	1	N/A	-201.81711195804309	C9H15NO2	[M + H]+	RERCYAPVQAQUOM	InChI=1S/C9H15NO2/c1-6(2)3-7-4-8(5-7)9(11)10-12/h6-8H,3-5H2,1-2H3	null	CC(C)CC1CC(C1)C(=O)N=O	2.0999999	134173444	PubChem:(134173444)	2
1170	1	N/A	-201.89071868763637	C9H15NO2	[M + H]+	KBBCEBLPTAGPLI	InChI=1S/C9H15NO2/c11-8(12)10-7-1-3-9(4-2-7)5-6-9/h7,10H,1-6H2,(H,11,12)	null	C1CC2(CCC1NC(=O)O)CC2	1.89999998	90185253	PubChem:(90185253)	2
1171	1	N/A	-201.89306022251407	C9H15NO2	[M + H]+	WWSRFAQWHQVXOW	InChI=1S/C9H15NO2/c1-7(2)5-9(3,10-4)6-8(11)12/h7H,5-6H2,1-3H3,(H,11,12)	(3S)-3-isocyano-3,5-dimethylhexanoic acid	CC(C)CC(C)(CC(=O)O)[N+]#[C-]	1.29999995	58937801	PubChem:(58937801)	2
1172	1	N/A	-201.89307094938633	C9H15NO2	[M + H]+	MFFOKLVGHZEFRH	InChI=1S/C9H15NO2/c1-4-9(2)6-5-7(11)10(3)8(9)12/h4-6H2,1-3H3	null	CCC1(CCC(=O)N(C1=O)C)C	0.800000012	68169755	PubChem:(68169755)	2
1173	1	N/A	-201.95488265506566	C9H15NO2	[M + H]+	DJDXZNJKUKUFDE	InChI=1S/C9H15NO2/c1-7(11)9-4-2-8(3-5-9)6-10-12/h8-9H,2-6H2,1H3	null	CC(=O)C1CCC(CC1)CN=O	0.699999988	123241286	PubChem:(123241286)	2
1174	1	N/A	-201.97321947923257	C9H15NO2	[M + H]+	XFUCZEPFHSOCGU	InChI=1S/C9H15NO2/c1-3-4-5-6-10-8(2)7-9(11)12/h1,8,10H,4-7H2,2H3,(H,11,12)	null	CC(CC(=O)O)NCCCC#C	-1.60000002	106221425	PubChem:(106221425)	2
1175	1	N/A	-201.98746269207956	C9H15NO2	[M + H]+	UEWPUWQVBJTBHE	InChI=1S/C9H15NO2/c1-6-3-4-8(6)10-9(12)7(2)5-11/h6,8,11H,2-5H2,1H3,(H,10,12)	null	CC1CCC1NC(=O)C(=C)CO	1.20000005	131038595	PubChem:(131038595)	2
1176	1	N/A	-202.00972643260275	C9H15NO2	[M + H]+	LFKGHGICJZFGIS	InChI=1S/C9H15NO2/c1-7(9(11)10-12)8-5-3-2-4-6-8/h8,12H,1-6H2,(H,10,11)	2-cyclohexyl-N-hydroxyprop-2-enamide	C=C(C1CCCCC1)C(=O)NO	2.20000005	18967951	PubChem:(18967951)	2
1177	1	N/A	-202.0120389025528	C9H15NO2	[M + H]+	VZCBIIIEAPQTIJ	InChI=1S/C9H15NO2/c1-6(2)3-7-4-8(11)5-9(12)10-7/h6-7H,3-5H2,1-2H3,(H,10,12)	6-(2-methylpropyl)piperidine-2,4-dione	CC(C)CC1CC(=O)CC(=O)N1	0.899999976	5246680;71376093;92965729	PubChem:(5246680 71376093 92965729);PubMed	66
1178	1	N/A	-202.03265174491688	C9H15NO2	[M + H]+	GKEJMNURDMFZTL	InChI=1S/C9H15NO2/c1-4-5-10-8(3)6-7(2)9(11)12/h4,8,10H,1-2,5-6H2,3H3,(H,11,12)	null	CC(CC(=C)C(=O)O)NCC=C	-1.0	88667339	PubChem:(88667339)	2
1179	1	N/A	-202.20774374575385	C9H15NO2	[M + H]+	LYLYNPIVLALPFB	InChI=1S/C9H15NO2/c1-9(4-5-12-6-9)8(11)10-7-2-3-7/h7H,2-6H2,1H3,(H,10,11)	null	CC1(CCOC1)C(=O)NC2CC2	0.400000006	130659934	PubChem:(130659934)	2
1180	1	N/A	-202.3053171858455	C9H15NO2	[M + H]+	SVHPBUNNBLHXSW	InChI=1S/C9H15NO2/c1-2-3-4-5-10-7-8(11)6-9(10)12/h2-7H2,1H3	null	CCCCCN1CC(=O)CC1=O	1.29999995	67636237	PubChem:(67636237)	2
1181	1	N/A	-202.32635764781608	C9H15NO2	[M + H]+	VLHNYBZRULBBKB	InChI=1S/C9H15NO2/c1-2-9(11)10-6-4-3-5-8-7-12-8/h2,8H,1,3-7H2,(H,10,11)	null	C=CC(=O)NCCCCC1CO1	0.899999976	135223197	PubChem:(135223197)	2
1182	1	N/A	-202.32777025204527	C9H15NO2	[M + H]+	NCSRMOUCRCLDSP	InChI=1S/C9H15NO2/c1-9(2,12)6-5-7-3-4-8(11)10-7/h5-7,12H,3-4H2,1-2H3,(H,10,11)	null	CC(C)(C=CC1CCC(=O)N1)O	-0.100000001	101882977	PubChem:(101882977)	2
1183	1	N/A	-202.33597797685812	C9H15NO2	[M + H]+	GMOFQQQWNHBNQC	InChI=1S/C9H15NO2/c1-6(2)3-7-5-10-9(12)4-8(7)11/h6-7H,3-5H2,1-2H3,(H,10,12)	null	CC(C)CC1CNC(=O)CC1=O	0.899999976	69180367	PubChem:(69180367)	2
1184	1	N/A	-202.40657742746188	C9H15NO2	[M + H]+	OMUWVLFCBQJDKG	InChI=1S/C9H15NO2/c1-6(2)8(7-4-5-7)10-9(11)12-3/h7-8H,1,4-5H2,2-3H3,(H,10,11)	null	CC(=C)C(C1CC1)NC(=O)OC	2.0	70645796	PubChem:(70645796)	2
1185	1	N/A	-202.51087339521084	C9H15NO2	[M + H]+	CMXYTBZDGVOBMR	InChI=1S/C9H15NO2/c1-12-8-4-7(5-8)10-9(11)6-2-3-6/h6-8H,2-5H2,1H3,(H,10,11)	null	COC1CC(C1)NC(=O)C2CC2	0.5	104578434	PubChem:(104578434)	2
1186	1	N/A	-202.65529976789506	C9H15NO2	[M + H]+	NXZYYFXWEPAIBD	InChI=1S/C9H15NO2/c1-7(2)4-5-12-9(11)8(3)6-10/h7-8H,4-5H2,1-3H3	null	CC(C)CCOC(=O)C(C)C#N	2.29999995	82058722	PubChem:(82058722)	2
1187	1	N/A	-202.71761481303687	C9H15NO2	[M + H]+	RWVBQQSJPKUNCR	InChI=1S/C9H15NO2/c1-7(2)4-10-5-8(6-11)3-9(10)12/h6-8H,3-5H2,1-2H3	null	CC(C)CN1CC(CC1=O)C=O	0.200000003	89069248;97182054;97182055	PubChem:(89069248 97182054 97182055)	2
1188	1	N/A	-202.718622185481	C9H15NO2	[M + H]+	DZOJMRKQNNONBF	InChI=1S/C9H15NO2/c1-4-7(11)10-8(12)5-6-9(10,2)3/h4-6H2,1-3H3	5,5-dimethyl-1-propanoylpyrrolidin-2-one	CCC(=O)N1C(=O)CCC1(C)C	0.699999988	18325716	PubChem:(18325716)	2
1189	1	N/A	-202.75836706826615	C9H15NO2	[M + H]+	SKMOVDJCNIGXKW	InChI=1S/C9H15NO2/c1-10(2)9(12)7-5-3-4-6-8(7)11/h7H,3-6H2,1-2H3	N,N-Dimethyl-2-oxocyclohexanecarboxamide	CN(C)C(=O)C1CCCCC1=O	0.699999988	541996;29936732;29936738	PubChem:(541996 29936732 29936738)	2
1190	1	N/A	-202.79207604596877	C9H15NO2	[M + H]+	GPVBBZZVVWIEFD	InChI=1S/C9H15NO2/c1-5-10-6(2)9(7(3)11)8(4)12/h11H,5H2,1-4H3	null	CCN=C(C)C(=C(C)O)C(=O)C	1.10000002	137197610;137274207	PubChem:(137197610 137274207)	2
1191	1	N/A	-202.82714306871608	C9H15NO2	[M + H]+	GCUYMKANURBHLF	InChI=1S/C9H15NO2/c1-5-12-8(11)7(6-10)9(2,3)4/h7H,5H2,1-4H3	Butanoic acid, 2-cyano-3,3-dimethyl-, ethyl ester	CCOC(=O)C(C#N)C(C)(C)C	2.0999999	11073831	PubChem:(11073831)	2
1192	1	N/A	-202.84283191005426	C9H15NO2	[M + H]+	PAEWGYSSYMMVQQ	InChI=1S/C9H15NO2/c1-5-7(2)10-8(3)6-9(11)12-4/h1,7-8,10H,6H2,2-4H3	null	CC(CC(=O)OC)NC(C)C#C	0.600000024	114416572	PubChem:(114416572)	2
1193	1	N/A	-202.8881213409201	C9H15NO2	[M + H]+	RUKFUMIHDSANMP	InChI=1S/C9H15NO2/c1-5-12-8(11)7(2)9(3,4)6-10/h7H,5H2,1-4H3	null	CCOC(=O)C(C)C(C)(C)C#N	1.60000002	118331967	PubChem:(118331967)	2
1194	1	N/A	-202.9053836706638	C9H15NO2	[M + H]+	SLRQECCOLAYVAO	InChI=1S/C9H15NO2/c1-9(2)6-7(3-4-12-9)5-8(10)11/h5H,3-4,6H2,1-2H3,(H2,10,11)	null	CC1(CC(=CC(=O)N)CCO1)C	0.0	129779990	PubChem:(129779990)	2
1195	1	N/A	-202.9145219876659	C9H15NO2	[M + H]+	YBPRHNYMOUDBEH	InChI=1S/C9H15NO2/c1-7(2)10-9(11)8-3-5-12-6-4-8/h3,7H,4-6H2,1-2H3,(H,10,11)	null	CC(C)NC(=O)C1=CCOCC1	0.600000024	130657569	PubChem:(130657569)	2
1196	1	N/A	-202.9170682762183	C9H15NO2	[M + H]+	OQYWOIPUXDNFLO	InChI=1S/C9H15NO2/c1-2-6-10-8(9(11)12)7-4-3-5-7/h2,7-8,10H,1,3-6H2,(H,11,12)	null	C=CCNC(C1CCC1)C(=O)O	-0.899999976	80488048	PubChem:(80488048)	2
1197	1	N/A	-202.91981035153563	C9H15NO2	[M + H]+	PPQILNVIGOOWAC	InChI=1S/C9H15NO2/c1-7-6-10(8(2)11)5-3-4-9(7)12/h7H,3-6H2,1-2H3	null	CC1CN(CCCC1=O)C(=O)C	0.100000001	129084281	PubChem:(129084281)	2
1198	1	N/A	-202.93117969438856	C9H15NO2	[M + H]+	NKKWPUDHZCCZIZ	InChI=1S/C9H15NO2/c1-2-7(9(11)12)8-5-3-4-6-10-8/h2,7-8,10H,1,3-6H2,(H,11,12)	null	C=CC(C1CCCCN1)C(=O)O	-1.20000005	67586300	PubChem:(67586300)	2
1199	1	N/A	-202.9665140997461	C9H15NO2	[M + H]+	QNWARQDMLCGAJD	InChI=1S/C9H15NO2/c11-7-6-10-9(12)8-4-2-1-3-5-8/h4,11H,1-3,5-7H2,(H,10,12)	null	C1CCC(=CC1)C(=O)NCCO	0.800000012	130011843	PubChem:(130011843)	2
1200	1	N/A	-203.00162806827075	C9H15NO2	[M + H]+	WQCJOYFLPLHIAM	InChI=1S/C9H15NO2/c11-8(12)9(5-6-9)10-7-3-1-2-4-7/h7,10H,1-6H2,(H,11,12)	null	C1CCC(C1)NC2(CC2)C(=O)O	-1.29999995	65453346	PubChem:(65453346)	2
1201	1	N/A	-203.02567025516117	C9H15NO2	[M + H]+	KUTMWSJNCARFGA	InChI=1S/C9H15NO2/c1-8(2,3)7(11)12-9(4,5)6-10/h1-5H3	2-cyanopropan-2-yl 2,2-dimethylpropanoate	CC(C)(C)C(=O)OC(C)(C)C#N	1.89999998	59677610	PubChem:(59677610)	2
1202	1	N/A	-203.03086413563514	C9H15NO2	[M + H]+	DLQAYYNRJXWBMK	InChI=1S/C9H15NO2/c1-3-7(2)4-5-8(6-10)9(11)12/h7-8H,3-5H2,1-2H3,(H,11,12)	null	CCC(C)CCC(C#N)C(=O)O	2.5	87758123	PubChem:(87758123)	2
1203	1	N/A	-203.04361838692492	C9H15NO2	[M + H]+	XHZUMQNTTUYHNH	InChI=1S/C9H15NO2/c1-5-6-7-8(2)9(11)10(3)12-4/h8H,7H2,1-4H3	4-Hexynamide, N-methoxy-N,2-dimethyl-	CC#CCC(C)C(=O)N(C)OC	1.39999998	11858885;73129274;71412947	PubChem:(11858885 73129274 71412947)	2
1204	1	N/A	-203.1022095930705	C9H15NO2	[M + H]+	JRFVXCZMJOJPRM	InChI=1S/C9H15NO2/c1-10-8(9(11)12)7-5-3-2-4-6-7/h2-3,7-8,10H,4-6H2,1H3,(H,11,12)	null	CNC(C1CCC=CC1)C(=O)O	-1.10000002	43753757	PubChem:(43753757)	2
1205	1	N/A	-203.1504655369157	C9H15NO2	[M + H]+	SHPOGOCGSXROGY	InChI=1S/C9H15NO2/c11-9(10-8-1-2-8)7-3-5-12-6-4-7/h7-8H,1-6H2,(H,10,11)	null	C1CC1NC(=O)C2CCOCC2	0.400000006	60656654	PubChem:(60656654)	2
1206	1	N/A	-203.16194226394947	C9H15NO2	[M + H]+	PJKRPVAMMLWDIU	InChI=1S/C9H15NO2/c1-3-6(2)9(12)10-8-4-7(8)5-11/h3,7-8,11H,4-5H2,1-2H3,(H,10,12)	null	CC=C(C)C(=O)NC1CC1CO	1.10000002	130735251;130928049;133668185	PubChem:(130735251 130928049 133668185)	2
1207	1	N/A	-203.22558299220483	C9H15NO2	[M + H]+	LAXVDCUCAHBZOL	InChI=1S/C9H15NO2/c1-8(2,3)9(10-6-11)4-7(12)5-9/h7,12H,4-5H2,1-3H3	null	CC(C)(C)C1(CC(C1)O)N=C=O	2.5	115013590	PubChem:(115013590)	2
1208	1	N/A	-203.24514228696967	C9H15NO2	[M + H]+	BYRKWLIEZNYPGM	InChI=1S/C9H15NO2/c1-7-4-3-5-10(7)9(12)6-8(2)11/h7H,3-6H2,1-2H3	null	CC1CCCN1C(=O)CC(=O)C	0.5	60974399	PubChem:(60974399)	2
1209	1	N/A	-203.28560883962282	C9H15NO2	[M + H]+	JVASKQSWOCXAKG	InChI=1S/C9H15NO2/c1-4-5(2)8-7(6(3)11)9(12)10-8/h4-8,11H,1H2,2-3H3,(H,10,12)	null	CC(C=C)C1C(C(=O)N1)C(C)O	1.10000002	130753910;131120499	PubChem:(130753910 131120499)	2
1210	1	N/A	-203.29002644127908	C9H15NO2	[M + H]+	RHSGZEQZFYBENG	InChI=1S/C9H15NO2/c1-8(7-10(11)12)5-6-9(2,3)4/h8H,7H2,1-4H3	null	CC(C[N+](=O)[O-])C#CC(C)(C)C	2.79999995	125484107;125484108	PubChem:(125484107 125484108)	2
1211	1	N/A	-203.30848462889736	C9H15NO2	[M + H]+	NOUWFBCZDWMXHY	InChI=1S/C9H15NO2/c1-3-8(11)10-7-9(12-2)5-4-6-9/h3H,1,4-7H2,2H3,(H,10,11)	null	COC1(CCC1)CNC(=O)C=C	0.699999988	107363262	PubChem:(107363262)	2
1212	1	N/A	-203.46196817808277	C9H15NO2	[M + H]+	ILHCFGMLBALZEB	InChI=1S/C9H15NO2/c1-8(2)9(11)12-7-5-3-4-6-10/h8H,3-5,7H2,1-2H3	null	CC(C)C(=O)OCCCCC#N	1.60000002	139295091	PubChem:(139295091)	2
1213	1	N/A	-203.48736452540092	C9H15NO2	[M + H]+	TVUJEAUKRFCWBV	InChI=1S/C9H15NO2/c1-4-6-10-8(5-2)7(3)9(11)12/h4,8,10H,1,3,5-6H2,2H3,(H,11,12)	null	CCC(C(=C)C(=O)O)NCC=C	-0.899999976	88667334	PubChem:(88667334)	2
1214	1	N/A	-203.61863128332325	C9H15NO2	[M + H]+	AAQWQMUQIDPPNR	InChI=1S/C9H15NO2/c1-8(2)6(10-12-5)7(11)9(8,3)4/h1-5H3	null	CC1(C(=NOC)C(=O)C1(C)C)C	1.70000005	130963818	PubChem:(130963818)	2
1215	1	N/A	-203.62205285011305	C9H15NO2	[M + H]+	AWEZATBGIRDXMV	InChI=1S/C9H15NO2/c1-7(12)10-5-9(6-10)2-8(3-9)4-11/h8,11H,2-6H2,1H3	null	CC(=O)N1CC2(C1)CC(C2)CO	-0.300000012	130360859	PubChem:(130360859)	2
1216	1	N/A	-203.65062992777115	C9H15NO2	[M + H]+	SDBOPESCSVYFMA	InChI=1S/C9H15NO2/c1-9(10,8(11)12)7-5-3-2-4-6-7/h5H,2-4,6,10H2,1H3,(H,11,12)	null	CC(C1=CCCCC1)(C(=O)O)N	-1.39999998	57210092;76493112	PubChem:(57210092 76493112)	2
1217	1	N/A	-203.67258454093354	C9H15NO2	[M + H]+	ZNMKEANGDHECRV	InChI=1S/C9H15NO2/c1-3-9(11)10-7-5-4-6-8(7)12-2/h3,7-8H,1,4-6H2,2H3,(H,10,11)	null	COC1CCCC1NC(=O)C=C	1.0	62088030	PubChem:(62088030)	2
1218	1	N/A	-203.7595967628233	C9H15NO2	[M + H]+	BYHPNXWBGWREQU	InChI=1S/C9H15NO2/c1-5-8(10(3)4)6-7(2)9(11)12/h5-6,8H,1H2,2-4H3,(H,11,12)	null	CC(=CC(C=C)N(C)C)C(=O)O	-1.0	87479612	PubChem:(87479612)	2
1219	1	N/A	-203.78198941375166	C9H15NO2	[M + H]+	SUIJYMRZHFWNTC	InChI=1S/C9H15NO2/c1-8(11)10-12-7-9-5-3-2-4-6-9/h3,5,9H,2,4,6-7H2,1H3,(H,10,11)	null	CC(=O)NOCC1CCCC=C1	1.39999998	12177738	PubChem:(12177738)	2
1220	1	N/A	-203.78211956228927	C9H15NO2	[M + H]+	YIDDIJKNQJXTNN	InChI=1S/C9H15NO2/c1-3-10-6-4-5-8(7(2)11)9(10)12/h8H,3-6H2,1-2H3	null	CCN1CCCC(C1=O)C(=O)C	0.5	130028176	PubChem:(130028176)	2
1221	1	N/A	-203.8483219870955	C9H15NO2	[M + H]+	JLDZFBNZKMYMFA	InChI=1S/C9H15NO2/c1-9(7-8(11)10-12)5-3-2-4-6-9/h2-7H2,1H3	null	CC1(CCCCC1)CC(=O)N=O	2.5999999	89136328	PubChem:(89136328)	2
1222	1	N/A	-203.85581041909185	C9H15NO2	[M + H]+	IACVTXRTXKFPRE	InChI=1S/C9H15NO2/c1-6-5-9(2,3)10(4)8(12)7(6)11/h6H,5H2,1-4H3	null	CC1CC(N(C(=O)C1=O)C)(C)C	0.899999976	130026723	PubChem:(130026723)	2
1223	1	N/A	-203.86364050859743	C9H15NO2	[M + H]+	UIEDGDYPEYVHTC	InChI=1S/C9H15NO2/c1-3-9(11)10-8-4-5-12-6-7(8)2/h3,7-8H,1,4-6H2,2H3,(H,10,11)	null	CC1COCCC1NC(=O)C=C	1.0	122415348	PubChem:(122415348)	2
1224	1	N/A	-203.87855626227312	C9H15NO2	[M + H]+	UPTBUGJMZHSOTE	InChI=1S/C9H15NO2/c1-5-6-10(3)9(11)7-8(2)12-4/h5,7H,1,6H2,2-4H3	null	CC(=CC(=O)N(C)CC=C)OC	1.0	71529783	PubChem:(71529783)	2
1225	1	N/A	-203.88873888370446	C9H15NO2	[M + H]+	UMJTXUCGEZOKSA	InChI=1S/C9H15NO2/c1-10-8-6-4-2-3-5-7-9(11)12/h2-8H2,(H,11,12)	null	[C-]#[N+]CCCCCCCC(=O)O	0.0	88530481	PubChem:(88530481)	2
1226	1	N/A	-203.89668500609937	C9H15NO2	[M + H]+	ZAGWEYPZSVIANU	InChI=1S/C9H15NO2/c1-3-4-9(10-7-11)5-8(2,12)6-9/h12H,3-6H2,1-2H3	null	CCCC1(CC(C1)(C)O)N=C=O	2.20000005	115013593	PubChem:(115013593)	2
1227	1	N/A	-203.9083640847579	C9H15NO2	[M + H]+	JSTAKPJWFPHMJM	InChI=1S/C9H15NO2/c1-12-9(11)10-8(6-2-3-6)7-4-5-7/h6-8H,2-5H2,1H3,(H,10,11)	null	COC(=O)NC(C1CC1)C2CC2	1.5	115577085	PubChem:(115577085)	2
1228	1	N/A	-203.927706255407	C9H15NO2	[M + H]+	GNOKOXYHVIXZRS	InChI=1S/C9H15NO2/c1-9(4-5-12-6-9)10-8(11)7-2-3-7/h7H,2-6H2,1H3,(H,10,11)	null	CC1(CCOC1)NC(=O)C2CC2	0.200000003	115769213	PubChem:(115769213)	2
1229	1	N/A	-203.95424840617625	C9H15NO2	[M + H]+	OSWQVSMQFZVHNE	InChI=1S/C9H15NO2/c1-3-7(2)9(12)10-6-4-5-8(10)11/h7H,3-6H2,1-2H3	1-(2-methylbutanoyl)pyrrolidin-2-one	CCC(C)C(=O)N1CCCC1=O	1.22206807	20626104	PubChem:(20626104)	2
1230	1	N/A	-203.98128524922885	C9H15NO2	[M + H]+	IEDRBZJFNARZGS	InChI=1S/C9H15NO2/c1-11-8-9(2-5-10)3-6-12-7-4-9/h2-4,6-8H2,1H3	null	COCC1(CCOCC1)CC#N	0.200000003	137698881	PubChem:(137698881)	2
1231	1	N/A	-203.99611183319328	C9H15NO2	[M + H]+	XTHPYVCDQOYWIE	InChI=1S/C9H15NO2/c1-3-7-10(2)9(12)6-4-5-8-11/h1,11H,4-8H2,2H3	null	CN(CC#C)C(=O)CCCCO	-0.200000003	81805465	PubChem:(81805465)	2
1232	1	N/A	-204.12028904458182	C9H15NO2	[M + H]+	AONBPXIOESZCIG	InChI=1S/C9H15NO2/c1-3-5-8(7-10)6-9(11)12-4-2/h8H,3-6H2,1-2H3	null	CCCC(CC(=O)OCC)C#N	1.60000002	87918670;129391758;129391759	PubChem:(87918670 129391758 129391759)	2
1233	1	N/A	-204.16723375529128	C9H15NO2	[M + H]+	NDUGXXHKBCHHEM	InChI=1S/C9H15NO2/c11-9(7-3-1-4-7)10-12-8-5-2-6-8/h7-8H,1-6H2,(H,10,11)	null	C1CC(C1)C(=O)NOC2CCC2	1.5	127012643	PubChem:(127012643)	2
1234	1	N/A	-204.1714122814654	C9H15NO2	[M + H]+	JDEZHLOMRRSDLE	InChI=1S/C9H15NO2/c1-2-3-4-9(12)10-7-5-6-8(7)11/h3-4,7-8,11H,2,5-6H2,1H3,(H,10,12)	null	CCC=CC(=O)NC1CCC1O	0.699999988	131231878	PubChem:(131231878)	2
1235	1	N/A	-204.18816344874477	C9H15NO2	[M + H]+	QUNZEAMXMPVCJW	InChI=1S/C9H15NO2/c1-5-8(4)10-9(11)6-12-7(2)3/h1,7-8H,6H2,2-4H3,(H,10,11)	null	CC(C)OCC(=O)NC(C)C#C	0.699999988	114389802	PubChem:(114389802)	2
1236	1	N/A	-204.19010527081423	C9H15NO2	[M + H]+	UBOMXRXKRYLFON	InChI=1S/C9H15NO2/c1-2-10-7-8(11)9-5-3-4-6-12-9/h5,10H,2-4,6-7H2,1H3	null	CCNCC(=O)C1=CCCCO1	1.0	102648322	PubChem:(102648322)	2
1237	1	N/A	-204.2586348924081	C9H15NO2	[M + H]+	IRJIHSULRMXVLK	InChI=1S/C9H15NO2/c1-4-7-5-8(6-10)12-9(2,3)11-7/h7-8H,4-5H2,1-3H3	null	CCC1CC(OC(O1)(C)C)C#N	1.60000002	134879106	PubChem:(134879106)	2
1238	1	N/A	-204.26322889770537	C9H15NO2	[M + H]+	HWPVFJZJEWYOHM	InChI=1S/C9H15NO2/c1-3-6-10(7-5-8-11)9(12)4-2/h3-4,11H,1-2,5-8H2	null	C=CCN(CCCO)C(=O)C=C	0.600000024	135140580	PubChem:(135140580)	2
1239	1	N/A	-204.37335558365533	C9H15NO2	[M + H]+	NJLPIZQQPLLVNN	InChI=1S/C9H15NO2/c1-2-3-4-7-5-6-8(11)10-9(7)12/h7H,2-6H2,1H3,(H,10,11,12)	3-butylpiperidine-2,6-dione	CCCCC1CCC(=O)NC1=O	1.29999995	356422;92151023;92279291	PubChem:(356422 92151023 92279291)	2
