rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
57	1	N/A	-120.47619891801565	C15H10O4	[M - H]-	FBKJZTVCYAOHEU	InChI=1S/C15H10O4/c16-11-7-3-1-5-9(11)13-14(17)10-6-2-4-8-12(10)19-15(13)18/h1-8,16-17H	null	C1=CC=C(C(=C1)C2=C(C3=CC=CC=C3OC2=O)O)O	2.5999999	54710063	PubChem:(54710063);KEGG Mine	8589934594
58	1	N/A	-121.08029049929702	C15H10O4	[M - H]-	GPGOCTLAUAHUQO	InChI=1S/C15H10O4/c16-10-7-5-9(6-8-10)15-14(18)13(17)11-3-1-2-4-12(11)19-15/h1-8,16,18H	Oprea1_077719	C1=CC=C2C(=C1)C(=O)C(=C(O2)C3=CC=C(C=C3)O)O	2.63536835	688715	HMDB:(134549);SuperNatural:(SN00000608);ZINC bio:(ZINC00057750);additional;MeSH:(688715);PubMed;COCONUT:(CNP0249075);Natural Products:(UNPD156938);PubChem:(688715);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;KEGG Mine	8677548110
59	1	N/A	-121.30294752835746	C15H10O4	[M - H]-	UWQJWDYDYIJWKY	InChI=1S/C15H10O4/c16-10-6-7-11-12(8-10)19-15(14(18)13(11)17)9-4-2-1-3-5-9/h1-8,16,18H	Oprea1_793720	C1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O	2.63536835	5393152	HMDB:(134547);SuperNatural:(SN00013916);ZINC bio:(ZINC06116596);additional;MeSH:(5393152);PubMed;COCONUT:(CNP0155313);KNApSAcK:(4531);Natural Products:(UNPD176690);PubChem:(5393152);CHEBI:(109535);PubChem class - bio and metabolites;Training Set;KEGG Mine	8610439294
60	1	N/A	-121.4234297701322	C15H10O4	[M - H]-	YCGXYGWBHFKQHY	InChI=1S/C15H10O4/c16-9-5-6-14-11(7-9)13(18)8-15(19-14)10-3-1-2-4-12(10)17/h1-8,16-17H	6,2''-Dihydroxyflavone	C1=CC=C(C(=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)O)O	2.65774155	688661	COCONUT:(CNP0349994);PubChem:(688661);SuperNatural:(SN00000539);ZINC bio:(ZINC00057654);additional;MeSH:(688661);PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8660738118
61	1	N/A	-121.97098636587708	C15H10O4	[M - H]-	ATULVSKGFTUYBY	InChI=1S/C15H10O4/c16-10-6-11-14(13(17)7-10)12(8-19-15(11)18)9-4-2-1-3-5-9/h1-8,16-17H	1H-2-Benzopyran-1-one, 5,7-dihydroxy-4-phenyl-	C1=CC=C(C=C1)C2=COC(=O)C3=C2C(=CC(=C3)O)O	2.4000001	10912064	PubChem:(10912064)	2
62	1	N/A	-124.04625996024231	C15H10O4	[M - H]-	UNVCQMLTMLBEKN	InChI=1S/C15H10O4/c16-11-6-3-7-12(17)14(11)13-8-9-4-1-2-5-10(9)15(18)19-13/h1-8,16-17H	1H-2-Benzopyran-1-one, 3-(2,6-dihydroxyphenyl)-	C1=CC=C2C(=C1)C=C(OC2=O)C3=C(C=CC=C3O)O	2.79999995	71344089	PubChem:(71344089)	2
63	1	N/A	-124.67713733088794	C15H10O4	[M - H]-	XEAFNPSSPJYAMZ	InChI=1S/C15H10O4/c16-9-5-6-10(13(17)7-9)12-8-19-14-4-2-1-3-11(14)15(12)18/h1-8,16-17H	null	C1=CC=C2C(=C1)C(=O)C(=CO2)C3=C(C=C(C=C3)O)O	2.48023915	""	KEGG Mine	8589934592
64	1	N/A	-125.4699888740538	C15H10O4	[M - H]-	VECGDSZOFMYGAF	InChI=1S/C15H10O4/c16-11-7-3-1-5-9(11)15-14(18)13(17)10-6-2-4-8-12(10)19-15/h1-8,16,18H	2''3-diOH-Flavone	C1=CC=C(C(=C1)C2=C(C(=O)C3=CC=CC=C3O2)O)O	2.63536835	455313	COCONUT:(CNP0167217);HMDB:(134545);PubChem:(455313);SuperNatural:(SN00000350);ZINC bio:(ZINC00039289);additional;PubChem class - bio and metabolites;MeSH:(455313);Training Set;PubMed;KEGG Mine	8610406478
65	1	N/A	-125.48133801075652	C15H10O4	[M - H]-	RWFVTKFZAOYEKY	InChI=1S/C15H10O4/c16-9-5-6-14-11(7-9)15(18)12(8-19-14)10-3-1-2-4-13(10)17/h1-8,16-17H	null	C1=CC=C(C(=C1)C2=COC3=C(C2=O)C=C(C=C3)O)O	2.5	101881961	PubChem:(101881961);KEGG Mine	8589934594
66	1	N/A	-125.9209167373255	C15H10O4	[M - H]-	UVBOFXAKJFVDSU	InChI=1S/C15H10O4/c16-12-6-2-1-4-9(12)11-8-19-15-10(14(11)18)5-3-7-13(15)17/h1-8,16-17H	null	C1=CC=C(C(=C1)C2=COC3=C(C2=O)C=CC=C3O)O	2.48023915	""	KEGG Mine	8589934592
67	1	N/A	-126.2657895562273	C15H10O4	[M - H]-	MBHSOOQGKVEWPB	InChI=1S/C15H10O4/c16-9-5-6-13(17)11(7-9)12-8-19-14-4-2-1-3-10(14)15(12)18/h1-8,16-17H	null	C1=CC=C2C(=C1)C(=O)C(=CO2)C3=C(C=CC(=C3)O)O	2.48023915	""	KEGG Mine	8589934592
68	1	N/A	-126.33700856741797	C15H10O4	[M - H]-	MCCZLKPPEPSZAU	InChI=1S/C15H10O4/c16-10-5-9(6-11(17)7-10)15-8-13(18)12-3-1-2-4-14(12)19-15/h1-8,16-17H	3'',5''-Dihydroxy Flavone	C1=CC=C2C(=C1)C(=O)C=C(O2)C3=CC(=CC(=C3)O)O	2.65774155	45933941	COCONUT:(CNP0337893);HMDB:(140470);PubChem:(45933941);SuperNatural:(SN00003127);ZINC bio:(ZINC02562538);additional;PubChem class - bio and metabolites;Training Set;PubMed;KEGG Mine	8610406474
69	1	N/A	-126.36819730583261	C15H10O4	[M - H]-	UOQJBAKMQGQLNN	InChI=1S/C15H10O4/c16-11-6-4-9(5-7-11)13-8-10-2-1-3-12(17)14(10)15(18)19-13/h1-8,16-17H	1H-2-Benzopyran-1-one, 8-hydroxy-3-(4-hydroxyphenyl)-	C1=CC2=C(C(=C1)O)C(=O)OC(=C2)C3=CC=C(C=C3)O	3.4000001	11777067	PubChem:(11777067);PubMed;KEGG Mine	8589934658
70	1	N/A	-127.11385528067811	C15H10O4	[M - H]-	IZQIRNRKVIHXKP	InChI=1S/C15H10O4/c16-11-6-7-13-10(14(11)18)8-12(17)15(19-13)9-4-2-1-3-5-9/h1-8H,(H2-,16,17,18)/p+1	2-phenylchromenylium-3,5,6-triol	C1=CC=C(C=C1)C2=C(C=C3C(=[O+]2)C=CC(=C3O)O)O	3.53111577	20481744	PubChem:(20481744)	2
71	1	N/A	-128.62791206952687	C15H10O4	[M - H]-	XUTYAUVYVISBAC	InChI=1S/C15H10O4/c16-11-3-1-9(2-4-11)13-8-10-7-12(17)5-6-14(10)19-15(13)18/h1-8,16-17H	2H-1-Benzopyran-2-one, 6-hydroxy-3-(4-hydroxyphenyl)-	C1=CC(=CC=C1C2=CC3=C(C=CC(=C3)O)OC2=O)O	2.79999995	16664362	PubChem:(16664362);PubMed	66
72	1	N/A	-129.44653799739856	C15H10O4	[M - H]-	XNNBWPLORMYMGW	InChI=1S/C15H10O4/c16-10-6-4-9(5-7-10)14-8-13(18)11-2-1-3-12(17)15(11)19-14/h1-8,16-17H	4H-1-Benzopyran-4-one, 8-hydroxy-2-(4-hydroxyphenyl)-	C1=CC2=C(C(=C1)O)OC(=CC2=O)C3=CC=C(C=C3)O	2.65774155	11528963	PubChem:(11528963)	2
73	1	N/A	-130.7464780821969	C15H10O4	[M - H]-	OGVLZIUPBVERMN	InChI=1S/C15H10O4/c16-10-6-7-11-12(8-10)19-14(13(11)15(17)18)9-4-2-1-3-5-9/h1-8,16H,(H,17,18)	null	C1=CC=C(C=C1)C2=C(C3=C(O2)C=C(C=C3)O)C(=O)O	3.20000005	122392456	PubChem:(122392456)	2
74	1	N/A	-131.18642625215875	C15H10O4	[M - H]-	NAIMYXZJCNXCQD	InChI=1S/C15H10O4/c16-11-6-3-5-10(15(11)18)14-8-12(17)9-4-1-2-7-13(9)19-14/h1-8,16,18H	2'',3''-Dihydroxyflavone	C1=CC=C2C(=C1)C(=O)C=C(O2)C3=C(C(=CC=C3)O)O	2.65774155	676289	COCONUT:(CNP0175577);PubChem:(676289);SuperNatural:(SN00000353);ZINC bio:(ZINC00039292);additional;Training Set;PubMed	3694658
75	1	N/A	-132.83141440686416	C15H10O4	[M - H]-	GHZIEKMHELHOCL	InChI=1S/C15H10O4/c16-10-6-4-9(5-7-10)12-8-19-15-11(14(12)18)2-1-3-13(15)17/h1-8,16-17H	8,4''-Dihydroxyisoflavone	C1=CC2=C(C(=C1)O)OC=C(C2=O)C3=CC=C(C=C3)O	2.5	15126653	COCONUT:(CNP0271499);KNApSAcK:(9845);Natural Products:(UNPD174443);PubChem:(15126653);SuperNatural:(SN00306787)	3178514
76	1	N/A	-135.23959554312574	C15H10O4	[M - H]-	JSDHNBSDCKOHJI	InChI=1S/C15H10O4/c16-10-7-5-9(6-8-10)14-13(15(17)18)11-3-1-2-4-12(11)19-14/h1-8,16H,(H,17,18)	null	C1=CC=C2C(=C1)C(=C(O2)C3=CC=C(C=C3)O)C(=O)O	2.8995645	""	KEGG Mine	8589934592
77	1	N/A	-136.32393589995266	C15H10O4	[M - H]-	MGNYKDMLQUROKX	InChI=1S/C15H10O4/c16-12-6-5-9(8-13(12)17)11-7-10-3-1-2-4-14(10)19-15(11)18/h1-8,16-17H	null	C1=CC=C2C(=C1)C=C(C(=O)O2)C3=CC(=C(C=C3)O)O	2.79999995	49798201	PubChem:(49798201);PubMed	66
78	1	N/A	-136.4494156663746	C15H10O4	[M - H]-	BDNZCOHHHNRYSV	InChI=1S/C15H10O4/c16-11-3-1-9(2-4-11)14-8-10-7-12(17)5-6-13(10)15(18)19-14/h1-8,16-17H	3-(4-hydroxyphenyl)-8-hydroxyisocoumarin	C1=CC(=CC=C1C2=CC3=C(C=CC(=C3)O)C(=O)O2)O	2.79999995	5473193	PubChem:(5473193)	2
79	1	N/A	-137.58319085208203	C15H10O4	[M - H]-	DTZLZWNBLAAFCU	InChI=1S/C15H10O4/c16-10-7-4-8-11-13(10)12(14(17)15(18)19-11)9-5-2-1-3-6-9/h1-8,16-17H	null	C1=CC=C(C=C1)C2=C(C(=O)OC3=CC=CC(=C32)O)O	2.5999999	129651895	PubChem:(129651895)	2
80	1	N/A	-138.88389623712067	C15H10O4	[M - H]-	QUTAZPPJLJDGIF	InChI=1S/C15H10O4/c16-12-8-11(9-4-2-1-3-5-9)10-6-7-13(17)19-15(10)14(12)18/h1-8,16,18H	null	C1=CC=C(C=C1)C2=CC(=C(C3=C2C=CC(=O)O3)O)O	2.79999995	58160231	PubChem:(58160231)	2
81	1	N/A	-139.1027277179328	C15H10O4	[M - H]-	HXOYIYQATHNBKZ	InChI=1S/C15H10O4/c16-11-6-4-9(5-7-11)12-8-10-2-1-3-13(17)14(10)19-15(12)18/h1-8,16-17H	null	C1=CC2=C(C(=C1)O)OC(=O)C(=C2)C3=CC=C(C=C3)O	2.79999995	54581630	PubChem:(54581630);PubMed	66
82	1	N/A	-142.60263993542148	C15H10O4	[M - H]-	JNIIVXZLGQYFIX	InChI=1S/C15H10O4/c16-10-5-3-4-9(8-10)13-14(17)11-6-1-2-7-12(11)19-15(13)18/h1-8,16-17H	null	C1=CC=C2C(=C1)C(=C(C(=O)O2)C3=CC(=CC=C3)O)O	2.5999999	70688795	PubChem:(70688795);PubMed	66
83	1	N/A	-143.99376416693735	C15H10O4	[M - H]-	RAHGAWYHOZHDAV	InChI=1S/C15H10O4/c1-9(16)18-10-6-7-12-11-4-2-3-5-13(11)15(17)19-14(12)8-10/h2-8H,1H3	Oprea1_515625	CC(=O)OC1=CC2=C(C=C1)C3=CC=CC=C3C(=O)O2	2.79999995	682196	PubChem:(682196)	2
84	1	N/A	-144.008916241623	C15H10O4	[M - H]-	MTMXEYXRJMANQU	InChI=1S/C15H10O4/c16-12-6-3-5-9(15(12)18)11-8-19-13-7-2-1-4-10(13)14(11)17/h1-8,16,18H	null	C1=CC=C2C(=C1)C(=O)C(=CO2)C3=C(C(=CC=C3)O)O	2.48023915	""	KEGG Mine	8589934592
85	1	N/A	-145.7377304325894	C15H10O4	[M - H]-	OTLPLCNATTVLHS	InChI=1S/C15H10O4/c1-8(16)11-6-12-9-4-2-3-5-10(9)15(18)19-14(12)7-13(11)17/h2-7,17H,1H3	null	CC(=O)C1=C(C=C2C(=C1)C3=CC=CC=C3C(=O)O2)O	2.9000001	13737362	PubChem:(13737362)	2
86	1	N/A	-146.55776186689369	C15H10O4	[M - H]-	UYJGGCRSQKJHNT	InChI=1S/C15H10O4/c16-11-4-1-9(2-5-11)14-7-10-3-6-12(17)8-13(10)15(18)19-14/h1-8,16-17H	7-hydroxy-3-(4-hydroxyphenyl)-1H-isochromen-1-one	C1=CC(=CC=C1C2=CC3=C(C=C(C=C3)O)C(=O)O2)O	2.79999995	23728502	PubChem:(23728502);PubMed	66
87	1	N/A	-147.38024606641957	C15H10O4	[M - H]-	YHLLABKHTFWHSZ	InChI=1S/C15H10O4/c16-10-3-1-2-9(6-10)15-8-13(18)12-7-11(17)4-5-14(12)19-15/h1-8,16-17H	6-hydroxy-2-(3-hydroxyphenyl)chromen-4-one	C1=CC(=CC(=C1)O)C2=CC(=O)C3=C(O2)C=CC(=C3)O	2.65774155	688662	COCONUT:(CNP0151890);Natural Products:(UNPD51464);PubChem:(688662);SuperNatural:(SN00000540);ZINC bio:(ZINC00057655);additional;Training Set;PubMed;KEGG Mine	8593662018
88	1	N/A	-148.51978646187462	C15H10O4	[M - H]-	RAVVKJUVSBISQA	InChI=1S/C15H10O4/c16-11-3-6-12(7-4-11)18-13-5-1-10-2-8-15(17)19-14(10)9-13/h1-9,16H	null	C1=CC(=CC2=C1C=CC(=O)O2)OC3=CC=C(C=C3)O	3.20830774	10824802	PubChem:(10824802)	2
89	1	N/A	-149.03657461836949	C15H10O4	[M - H]-	QAWXJTCTFPAWLD	InChI=1S/C15H10O4/c16-10-5-6-11(13(17)8-10)12-7-9-3-1-2-4-14(9)19-15(12)18/h1-8,16-17H	3-(2,4-dihydroxyphenyl)chromen-2-one	C1=CC=C2C(=C1)C=C(C(=O)O2)C3=C(C=C(C=C3)O)O	2.79999995	849853	PubChem:(849853);PubMed	66
90	1	N/A	-149.18554627245732	C15H10O4	[M - H]-	RQYBXCFFANHJGM	InChI=1S/C15H10O4/c16-10-6-7-12-13(8-10)18-9-14(15(12)17)19-11-4-2-1-3-5-11/h1-9,16H	Oprea1_364890	C1=CC=C(C=C1)OC2=COC3=C(C2=O)C=CC(=C3)O	2.9000001	5338633	COCONUT:(CNP0360633);PubChem:(5338633);SuperNatural:(SN00075232);ZINC bio:(ZINC05731469);PubChem class - safety and toxic;PubMed	70262850
91	1	N/A	-150.66203846947425	C15H10O4	[M - H]-	ITNGBQWXJBQDPO	InChI=1S/C15H10O4/c16-11-8-4-7-10-12(17)13(18)14(19-15(10)11)9-5-2-1-3-6-9/h1-8,16,18H	null	C1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C(=CC=C3)O)O	2.70000005	53934628	PubChem:(53934628);KEGG Mine	8589934594
92	1	N/A	-150.7732188636854	C15H10O4	[M - H]-	KFMUQUAIEIUFMM	InChI=1S/C15H10O4/c16-10-5-6-14-9(7-10)8-12(15(18)19-14)11-3-1-2-4-13(11)17/h1-8,16-17H	null	C1=CC=C(C(=C1)C2=CC3=C(C=CC(=C3)O)OC2=O)O	2.79999995	44423250	PubChem:(44423250);PubMed	66
93	1	N/A	-153.08240976606675	C15H10O4	[M - H]-	NKSNAKJVONTUET	InChI=1S/C15H10O4/c16-10-6-7-12-11(8-10)14(17)13(15(18)19-12)9-4-2-1-3-5-9/h1-8,16-17H	null	C1=CC=C(C=C1)C2=C(C3=C(C=CC(=C3)O)OC2=O)O	2.5999999	54721335	PubChem:(54721335)	2
94	1	N/A	-153.08252533520675	C15H10O4	[M - H]-	XBMRKNSFYPKQHF	InChI=1S/C15H10O4/c16-13-11-8-4-5-9-12(11)18-14(15(13)19-17)10-6-2-1-3-7-10/h1-9,17H	null	C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)OO	3.22333455	129732270	PubChem:(129732270)	2
95	1	N/A	-156.72726841817152	C15H10O4	[M - H]-	OXOOTGHCWBZJIC	InChI=1S/C15H10O4/c1-8(16)13-12(17)7-6-10-9-4-2-3-5-11(9)15(18)19-14(10)13/h2-7,17H,1H3	4-acetyl-3-hydroxybenzo[c]chromen-6-one	CC(=O)C1=C(C=CC2=C1OC(=O)C3=CC=CC=C23)O	2.9000001	21504772	PubChem:(21504772)	2
96	1	N/A	-156.82323317809428	C15H10O4	[M - H]-	KVKJPOYBEHKACR	InChI=1S/C15H10O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-2,4-7,9,16-17,19H	null	C1=CC(=CC=C1C#CC(=O)C2=C(C=C(C=C2)O)O)O	2.38368368	""	KEGG Mine	8589934592
97	1	N/A	-157.25551598206587	C15H10O4	[M - H]-	YAAMYAWUZOUFBP	InChI=1S/C15H10O4/c16-11-3-1-2-9(6-11)13-8-10-7-12(17)4-5-14(10)19-15(13)18/h1-8,16-17H	null	C1=CC(=CC(=C1)O)C2=CC3=C(C=CC(=C3)O)OC2=O	2.79999995	44562470	PubChem:(44562470);PubMed	66
98	1	N/A	-159.3123981117249	C15H10O4	[M - H]-	BXAMJKGCSGPMCD	InChI=1S/C15H10O4/c16-15(17)14-8-10-6-7-12(9-13(10)19-14)18-11-4-2-1-3-5-11/h1-9H,(H,16,17)	null	C1=CC=C(C=C1)OC2=CC3=C(C=C2)C=C(O3)C(=O)O	3.29221439	117059940	PubChem:(117059940)	2
99	1	N/A	-160.42635551345427	C15H10O4	[M - H]-	SYXNROCBWJOOJM	InChI=1S/C15H10O4/c1-9(16)18-10-6-7-12-14(8-10)19-13-5-3-2-4-11(13)15(12)17/h2-8H,1H3	null	CC(=O)OC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3O2	2.95469189	10467474	PubChem:(10467474)	2
100	1	N/A	-160.80247940295905	C15H10O4	[M - H]-	RVRMDBXUAWFKQY	InChI=1S/C15H10O4/c16-13(17)7-10-8-19-12-6-5-9-3-1-2-4-11(9)14(12)15(10)18/h1-6,8H,7H2,(H,16,17)	null	C1=CC=C2C(=C1)C=CC3=C2C(=O)C(=CO3)CC(=O)O	2.29999995	16643138	PubChem:(16643138)	2
101	1	N/A	-161.44699428533295	C15H10O4	[M - H]-	SYBXJSWOUQBSHT	InChI=1S/C15H10O4/c1-9(16)18-12-7-4-8-13-14(12)15(17)10-5-2-3-6-11(10)19-13/h2-8H,1H3	1-Acetoxyxanthone	CC(=O)OC1=CC=CC2=C1C(=O)C3=CC=CC=C3O2	2.70000005	13270692	PubChem:(13270692);PubMed	66
102	1	N/A	-162.14852641537163	C15H10O4	[M - H]-	MYWXHNDXDCIUEY	InChI=1S/C15H10O4/c16-13-11-8-10(9-4-2-1-3-5-9)6-7-12(11)19-15(18)14(13)17/h1-8,16-17H	null	C1=CC=C(C=C1)C2=CC3=C(C=C2)OC(=O)C(=C3O)O	2.79999995	54690428	PubChem:(54690428);PubMed	66
103	1	N/A	-164.4149196494122	C15H10O4	[M - H]-	IAPYSXPHORKQLW	InChI=1S/C15H10O4/c16-11-7-6-10-8-14(15(17)19-13(10)9-11)18-12-4-2-1-3-5-12/h1-9,16H	Oprea1_157506	C1=CC=C(C=C1)OC2=CC3=C(C=C(C=C3)O)OC2=O	3.29999995	21159296	PubChem:(21159296)	2
104	1	N/A	-165.6829179834807	C15H10O4	[M - H]-	QZESEGHSLFKZIV	InChI=1S/C15H10O4/c16-10-5-3-4-9(8-10)15-14(18)13(17)11-6-1-2-7-12(11)19-15/h1-8,16,18H	3-Hydroxyflavonol	C1=CC=C2C(=C1)C(=O)C(=C(O2)C3=CC(=CC=C3)O)O	2.63536835	676295	COCONUT:(CNP0023317);HMDB:(134548);PubChem:(676295);SuperNatural:(SN00000359);ZINC bio:(ZINC00039298);additional;PubChem class - bio and metabolites;MeSH:(676295);Training Set;PubMed;KEGG Mine	8610406478
105	1	N/A	-166.46991137280588	C15H10O4	[M - H]-	QZFNCFPUSJOJAP	InChI=1S/C15H10O4/c16-12-6-11(7-13(17)8-12)9-1-3-14-10(5-9)2-4-15(18)19-14/h1-8,16-17H	null	C1=CC2=C(C=CC(=O)O2)C=C1C3=CC(=CC(=C3)O)O	2.79999995	53465862	PubChem:(53465862)	2
106	1	N/A	-167.9947169262047	C15H10O4	[M - H]-	IAOKPZIEZYJMKM	InChI=1S/C15H10O4/c16-13(17)7-10-8-14(18)19-12-6-5-9-3-1-2-4-11(9)15(10)12/h1-6,8H,7H2,(H,16,17)	Oprea1_639420	C1=CC=C2C(=C1)C=CC3=C2C(=CC(=O)O3)CC(=O)O	2.20000005	3560312;7038676	PubChem:(3560312 7038676);PubMed	66
107	1	N/A	-168.37538075789487	C15H10O4	[M - H]-	XZXFUWKANPYVTA	InChI=1S/C15H10O4/c16-10-6-7-11-12(8-10)19-15(14(11)18)13(17)9-4-2-1-3-5-9/h1-8,16,18H	null	C1=CC=C(C=C1)C(=O)C2=C(C3=C(O2)C=C(C=C3)O)O	3.79999995	642147	PubChem:(642147)	2
108	1	N/A	-169.2010480283033	C15H10O4	[M - H]-	XHLOLFKZCUCROE	InChI=1S/C15H10O4/c16-10-6-7-12-11(8-10)13(17)14(18)15(19-12)9-4-2-1-3-5-9/h1-8,16,18H	Oprea1_396152	C1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=CC(=C3)O)O	2.63536835	688659	COCONUT:(CNP0140059);HMDB:(134546);PubChem:(688659);SuperNatural:(SN00000536);ZINC bio:(ZINC00057648);additional;PubChem class - bio and metabolites;MeSH:(688659);Training Set;PubMed;KEGG Mine	8610406478
109	1	N/A	-169.22358815468212	C15H10O4	[M - H]-	NHAVPNPYMWDFFG	InChI=1S/C15H10O4/c16-12-4-1-9(2-5-12)10-3-6-13-11(7-10)8-14(19-13)15(17)18/h1-8,16H,(H,17,18)	2-Benzofurancarboxylic acid, 5-(4-hydroxyphenyl)-	C1=CC(=CC=C1C2=CC3=C(C=C2)OC(=C3)C(=O)O)O	2.8995645	20329646	PubChem:(20329646)	2
110	1	N/A	-170.66215677981	C15H10O4	[M - H]-	NVOGDDBXRPTHRN	InChI=1S/C15H10O4/c16-11-8-4-7-10-13(17)12(15(18)19-14(10)11)9-5-2-1-3-6-9/h1-8,16-17H	null	C1=CC=C(C=C1)C2=C(C3=C(C(=CC=C3)O)OC2=O)O	2.5999999	54721333	PubChem:(54721333)	2
111	1	N/A	-171.41204719079613	C15H10O4	[M - H]-	BSKQISPKMLYNTK	InChI=1S/C15H10O4/c1-7-2-4-10-12(13(7)17)15(19)9-5-3-8(16)6-11(9)14(10)18/h2-6,16-17H,1H3	Soranjidiol	CC1=C(C2=C(C=C1)C(=O)C3=C(C2=O)C=CC(=C3)O)O	3.0999999	124063	COCONUT:(CNP0164344);KNApSAcK:(40332);Natural Products:(UNPD185599);PubChem:(124063);SuperNatural:(SN00157787);CHEBI:(69532);MeSH:(124063);PubMed	3178614
112	1	N/A	-171.41204719079613	C15H10O4	[M - H]-	UWMHCNAQHOJVCD	InChI=1S/C15H10O4/c1-7-2-4-10-12(13(7)17)15(19)11-6-8(16)3-5-9(11)14(10)18/h2-6,16-17H,1H3	null	CC1=C(C2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)O)O	3.0999999	53323676	COCONUT:(CNP0263582);Natural Products:(UNPD138812);PubChem:(53323676);PubMed	2129986
113	1	N/A	-173.2168411640511	C15H10O4	[M - H]-	GOLXCRBCPBTXDH	InChI=1S/C15H10O4/c1-8-6-13(17)19-15-10(8)4-5-11-12(15)3-2-9(7-16)14(11)18/h2-7,18H,1H3	null	CC1=CC(=O)OC2=C1C=CC3=C2C=CC(=C3O)C=O	2.70000005	86205038	PubChem:(86205038)	2
114	1	N/A	-173.5038690870896	C15H10O4	[M - H]-	IYLRUKQJKLTGMG	InChI=1S/C15H10O4/c1-18-15(17)11-8-19-12-7-6-9-4-2-3-5-10(9)13(12)14(11)16/h2-8H,1H3	null	COC(=O)C1=COC2=C(C1=O)C3=CC=CC=C3C=C2	2.9000001	101955058	PubChem:(101955058)	2
115	1	N/A	-173.5073539456178	C15H10O4	[M - H]-	VUHSKJRSJNDDJK	InChI=1S/C15H10O4/c16-11-5-1-3-9(7-11)12-8-10-4-2-6-13(17)14(10)19-15(12)18/h1-8,16-17H	null	C1=CC(=CC(=C1)O)C2=CC3=C(C(=CC=C3)O)OC2=O	2.79999995	134137832	PubChem:(134137832);PubMed	66
116	1	N/A	-173.72314713639628	C15H10O4	[M - H]-	CRRSIUBBUSEXIN	InChI=1S/C15H10O4/c16-10-6-7-12-11(8-10)13(15(17)18)14(19-12)9-4-2-1-3-5-9/h1-8,16H,(H,17,18)	Oprea1_868588	C1=CC=C(C=C1)C2=C(C3=C(O2)C=CC(=C3)O)C(=O)O	3.20000005	677882;54698812	COCONUT:(CNP0235101 CNP0267161);PubChem:(677882 54698812);SuperNatural:(SN00042716);PubMed;ZINC bio:(ZINC00041691)	3153986
117	1	N/A	-173.85885604659592	C15H10O4	[M - H]-	KLXVPPMUWXHBSN	InChI=1S/C15H10O4/c1-18-10-3-5-12-14(7-10)19-13-6-9(8-16)2-4-11(13)15(12)17/h2-8H,1H3	null	COC1=CC2=C(C=C1)C(=O)C3=C(O2)C=C(C=C3)C=O	2.4000001	88927918	PubChem:(88927918)	2
118	1	N/A	-174.31065879952303	C15H10O4	[M - H]-	GRIWRHRWASTXIB	InChI=1S/C15H10O4/c16-7-8-18-10-5-6-12-14(9-10)19-13-4-2-1-3-11(13)15(12)17/h1-7,9H,8H2	null	C1=CC=C2C(=C1)C(=O)C3=C(O2)C=C(C=C3)OCC=O	2.68848491	85530410	PubChem:(85530410)	2
119	1	N/A	-174.4342649891112	C15H10O4	[M - H]-	DOBMISAWHXHPKE	InChI=1S/C15H10O4/c16-12-6-5-10(7-13(12)17)14-8-9-3-1-2-4-11(9)15(18)19-14/h1-8,16-17H	null	C1=CC=C2C(=C1)C=C(OC2=O)C3=CC(=C(C=C3)O)O	2.79999995	12533628	PubChem:(12533628);PubMed	66
120	1	N/A	-175.3511715396778	C15H10O4	[M - H]-	FHVRPXVOHYVCQA	InChI=1S/C15H10O4/c16-13-11-8-4-5-9-12(11)19-15(17)14(13)18-10-6-2-1-3-7-10/h1-9,16H	2-hydroxy-3-phenoxychromen-4-one	C1=CC=C(C=C1)OC2=C(C3=CC=CC=C3OC2=O)O	3.0	54703156	MeSH:(54703156);PubChem:(54703156);PubMed	70
121	1	N/A	-175.6589765542505	C15H10O4	[M - H]-	CBBINFXPTPWWLY	InChI=1S/C15H10O4/c16-12-3-1-2-4-13(12)18-11-7-5-10-6-8-15(17)19-14(10)9-11/h1-9,16H	null	C1=CC=C(C(=C1)O)OC2=CC3=C(C=C2)C=CC(=O)O3	3.20830774	10515080	PubChem:(10515080)	2
122	1	N/A	-175.89200566448582	C15H10O4	[M - H]-	HOLMYWXOWZQFNE	InChI=1S/C15H10O4/c1-8(16)9-6-7-12-13(14(9)17)15(18)10-4-2-3-5-11(10)19-12/h2-7,17H,1H3	ACMC-20lvwd	CC(=O)C1=C(C2=C(C=C1)OC3=CC=CC=C3C2=O)O	2.79999995	14544898	PubChem:(14544898)	2
