rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
73	1	N/A	-271.08286954735354	C7H14N2O4S	[M + H]+	NOWKYCHHWMHOIL	InChI=1S/C7H14N2O4S/c8-5(6(10)11)4-14-3-1-2-9-7(12)13/h5,9H,1-4,8H2,(H,10,11)(H,12,13)	null	C(CNC(=O)O)CSCC(C(=O)O)N	-3.0	89820560	PubChem:(89820560)	2
74	1	N/A	-271.72176444762584	C7H14N2O4S	[M + H]+	UXOTVRYAWZKWGP	InChI=1S/C7H14N2O4S/c1-13-8(6-10)7-14(11,12)9-4-2-3-5-9/h6H,2-5,7H2,1H3	null	CON(CS(=O)(=O)N1CCCC1)C=O	-0.300000012	90908676	PubChem:(90908676)	2
75	1	N/A	-272.3959901020301	C7H14N2O4S	[M + H]+	GQFORNZTRDBRRR	InChI=1S/C7H14N2O4S/c1-5(7(10)13-2)8-14(11,12)9-6-3-4-6/h5-6,8-9H,3-4H2,1-2H3	null	CC(C(=O)OC)NS(=O)(=O)NC1CC1	-0.100000001	114811534	PubChem:(114811534)	2
76	1	N/A	-272.5664996046736	C7H14N2O4S	[M + H]+	ADGMRVHKQXYRAI	InChI=1S/C7H14N2O4S/c10-7(11)3-4-8-14(12,13)9-5-1-2-6-9/h8H,1-6H2,(H,10,11)	null	C1CCN(C1)S(=O)(=O)NCCC(=O)O	-0.800000012	28783558	PubChem:(28783558)	2
77	1	N/A	-273.35946423092435	C7H14N2O4S	[M + H]+	SZEBJEYESUVRGQ	InChI=1S/C7H14N2O4S/c1-14(12,13)8-4-6-2-3-9(5-6)7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CS(=O)(=O)NCC1CCN(C1)C(=O)O	-0.699999988	139344520	PubChem:(139344520)	2
78	1	N/A	-273.6455797873756	C7H14N2O4S	[M + H]+	YDDYAKOUKGCETD	InChI=1S/C7H14N2O4S/c1-5(2)9-4-6(7(10)11)8(3)14(9,12)13/h5-6H,4H2,1-3H3,(H,10,11)	null	CC(C)N1CC(N(S1(=O)=O)C)C(=O)O	-0.400000006	84131063	PubChem:(84131063)	2
79	1	N/A	-274.8682667007453	C7H14N2O4S	[M + H]+	HZTNXGFLDUUVNJ	InChI=1S/C7H14N2O4S/c1-14(12,13)8-6-3-2-4-9(5-6)7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CS(=O)(=O)NC1CCCN(C1)C(=O)O	-0.5	91064201	PubChem:(91064201)	2
80	1	N/A	-275.48478613140406	C7H14N2O4S	[M + H]+	VJLXWUNLVPLSHP	InChI=1S/C7H14N2O4S/c1-6(3-8)14(11,12)9-7(4-10)5-13-2/h6-7,9-10H,4-5H2,1-2H3	null	CC(C#N)S(=O)(=O)NC(CO)COC	-1.20000005	106184807	PubChem:(106184807)	2
81	1	N/A	-275.6414450834612	C7H14N2O4S	[M + H]+	JNDWGXOCVGLBQP	InChI=1S/C7H14N2O4S/c8-2-7-14(11,12)9-3-1-5-13-6-4-10/h9-10H,1,3-7H2	null	C(CNS(=O)(=O)CC#N)COCCO	-1.39999998	104600508	PubChem:(104600508)	2
82	1	N/A	-275.87096220789533	C7H14N2O4S	[M + H]+	SFNQVRIKGVRXLQ	InChI=1S/C7H14N2O4S/c1-6(7(10)11)9-5-3-4-8(2)14(9,12)13/h6H,3-5H2,1-2H3,(H,10,11)	null	CC(C(=O)O)N1CCCN(S1(=O)=O)C	-0.5	84788623	PubChem:(84788623)	2
83	1	N/A	-276.27928306595373	C7H14N2O4S	[M + H]+	BSEUPFIKSWRRKV	InChI=1S/C7H14N2O4S/c1-14(11,12)3-2-9-5-6(4-8)13-7(9)10/h6H,2-5,8H2,1H3	null	CS(=O)(=O)CCN1CC(OC1=O)CN	-1.60000002	112594267	PubChem:(112594267)	2
84	1	N/A	-276.3411877704823	C7H14N2O4S	[M + H]+	RPCWQBWZWLKOLL	InChI=1S/C7H14N2O4S/c1-5(10)8-7(14(4,12)13)9(3)6(2)11/h7H,1-4H3,(H,8,10)	null	CC(=O)NC(N(C)C(=O)C)S(=O)(=O)C	-1.29999995	123784783	PubChem:(123784783)	2
85	1	N/A	-276.7914607834806	C7H14N2O4S	[M + H]+	KVCUBTNZMDHYAV	InChI=1S/C7H14N2O4S/c1-5(10)9-2-3-14(13)4-6(8)7(11)12/h6H,2-4,8H2,1H3,(H,9,10)(H,11,12)	null	CC(=O)NCCS(=O)CC(C(=O)O)N	-5.0	23422722	PubChem:(23422722)	2
86	1	N/A	-277.0326226653613	C7H14N2O4S	[M + H]+	JTYGJCGTCKGXTA	InChI=1S/C7H14N2O4S/c8-6-1-3-9(5-6)14(12,13)4-2-7(10)11/h6H,1-5,8H2,(H,10,11)	null	C1CN(CC1N)S(=O)(=O)CCC(=O)O	-4.0	62068909;94340253;94340254	PubChem:(62068909 94340253 94340254)	2
87	1	N/A	-277.34955188394986	C7H14N2O4S	[M + H]+	VFPLTOMFSZHSFY	InChI=1S/C7H14N2O4S/c1-7(6(10)11)4-9(5-7)14(12,13)8(2)3/h4-5H2,1-3H3,(H,10,11)	null	CC1(CN(C1)S(=O)(=O)N(C)C)C(=O)O	-0.899999976	130808681	PubChem:(130808681)	2
88	1	N/A	-277.4791019132457	C7H14N2O4S	[M + H]+	VFKVIOLBRLNGOP	InChI=1S/C7H14N2O4S/c1-7(6-8)14(11,12)9-2-4-13-5-3-10/h7,9-10H,2-5H2,1H3	null	CC(C#N)S(=O)(=O)NCCOCCO	-1.29999995	65570648	PubChem:(65570648)	2
89	1	N/A	-277.55930048189737	C7H14N2O4S	[M + H]+	RIZCRHQMMWQDPF	InChI=1S/C7H14N2O4S/c1-6(2)9-4-3-8(5-7(10)11)14(9,12)13/h6H,3-5H2,1-2H3,(H,10,11)	2-(1,1-dioxo-5-propan-2-yl-1,2,5-thiadiazolidin-2-yl)acetic acid	CC(C)N1CCN(S1(=O)=O)CC(=O)O	-0.400000006	21061941	PubChem:(21061941)	2
90	1	N/A	-278.06998993902295	C7H14N2O4S	[M + H]+	VATNPTPSLJQJFE	InChI=1S/C7H14N2O4S/c1-8(13-2)7(10)6-4-9(5-6)14(3,11)12/h6H,4-5H2,1-3H3	N-methoxy-N-methyl-1-(methylsulfonyl)azetidine-3-carboxamide	CN(C(=O)C1CN(C1)S(=O)(=O)C)OC	-1.20000005	71785541	PubChem:(71785541)	2
91	1	N/A	-278.87354184687183	C7H14N2O4S	[M + H]+	IODNKTFQZWPSAT	InChI=1S/C7H14N2O4S/c1-5(7(10)13-2)14(11,12)9-6-3-8-4-6/h5-6,8-9H,3-4H2,1-2H3	null	CC(C(=O)OC)S(=O)(=O)NC1CNC1	-0.400000006	66187714	PubChem:(66187714)	2
92	1	N/A	-279.7331814544997	C7H14N2O4S	[M + H]+	VDFRUKGQXWDAFK	InChI=1S/C7H14N2O4S/c8-6(7(10)11)5-9-1-3-14(12,13)4-2-9/h6H,1-5,8H2,(H,10,11)	null	C1CS(=O)(=O)CCN1CC(C(=O)O)N	-4.19999981	61744181	PubChem:(61744181)	2
93	1	N/A	-280.0739006757362	C7H14N2O4S	[M + H]+	VWZXGEFMUCPLSQ	InChI=1S/C7H14N2O4S/c8-3-6-1-2-9(4-6)14(12,13)5-7(10)11/h6H,1-5,8H2,(H,10,11)	null	C1CN(CC1CN)S(=O)(=O)CC(=O)O	-3.70000005	62061457	PubChem:(62061457)	2
94	1	N/A	-280.3781464115294	C7H14N2O4S	[M + H]+	QETSRJCUDOCIQV	InChI=1S/C7H14N2O4S/c8-6-2-1-3-9(4-6)14(12,13)5-7(10)11/h6H,1-5,8H2,(H,10,11)	null	C1CC(CN(C1)S(=O)(=O)CC(=O)O)N	-3.5999999	61357990;93835296	PubChem:(61357990 93835296)	2
95	1	N/A	-280.3878287459326	C7H14N2O4S	[M + H]+	QQSSNQYRHUFDDD	InChI=1S/C7H14N2O4S/c10-7(11)6-14(12,13)9-4-1-2-8-3-5-9/h8H,1-6H2,(H,10,11)	null	C1CNCCN(C1)S(=O)(=O)CC(=O)O	-3.5	61358187	PubChem:(61358187)	2
96	1	N/A	-280.4021360542221	C7H14N2O4S	[M + H]+	MGJDOAQPQAQUFX	InChI=1S/C7H14N2O4S/c1-7(2,6(10)11)9-5-4-8(3)14(9,12)13/h4-5H2,1-3H3,(H,10,11)	2-methyl-2-(5-methyl-1,1-dioxo-1,2,5-thiadiazolidin-2-yl)propanoic acid	CC(C)(C(=O)O)N1CCN(S1(=O)=O)C	-0.600000024	21061954	PubChem:(21061954)	2
97	1	N/A	-280.64470799743833	C7H14N2O4S	[M + H]+	MUQITSXUKNESEL	InChI=1S/C7H14N2O4S/c1-6(7(10)11)14(12,13)9-4-2-8-3-5-9/h6,8H,2-5H2,1H3,(H,10,11)	null	CC(C(=O)O)S(=O)(=O)N1CCNCC1	-3.4000001	61454666	PubChem:(61454666)	2
98	1	N/A	-280.6852796497212	C7H14N2O4S	[M + H]+	QQZGVWLRFVPOKV	InChI=1S/C7H14N2O4S/c1-5(7(10)11)9(2)14(12,13)8-6-3-4-6/h5-6,8H,3-4H2,1-2H3,(H,10,11)	null	CC(C(=O)O)N(C)S(=O)(=O)NC1CC1	-0.200000003	114533593	PubChem:(114533593)	2
99	1	N/A	-280.94153562363505	C7H14N2O4S	[M + H]+	LMPXBLKTJIDSKD	InChI=1S/C7H14N2O4S/c1-6-4-8-2-3-9(6)14(12,13)5-7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CC1CNCCN1S(=O)(=O)CC(=O)O	-3.4000001	62673648;82755764;82755888	PubChem:(62673648 82755764 82755888)	2
100	1	N/A	-281.50298659199024	C7H14N2O4S	[M + H]+	NYVRIHIAWGMZBY	InChI=1S/C7H14N2O4S/c1-5(7(10)11)6-3-9(4-6)14(12,13)8-2/h5-6,8H,3-4H2,1-2H3,(H,10,11)	null	CC(C1CN(C1)S(=O)(=O)NC)C(=O)O	-0.699999988	114807127	PubChem:(114807127)	2
101	1	N/A	-281.7498399188219	C7H14N2O4S	[M + H]+	UPDQKYWQBDJMMO	InChI=1S/C7H14N2O4S/c1-13-7(10)6-5-8-3-4-9(6)14(2,11)12/h6,8H,3-5H2,1-2H3	Methyl (2R)-1-methylsulfonylpiperazine-2-carboxylate	COC(=O)C1CNCCN1S(=O)(=O)C	-1.20000005	7161674;7161675	PubChem:(7161674 7161675)	2
102	1	N/A	-281.8292235029335	C7H14N2O4S	[M + H]+	XDYBHFOINWACMY	InChI=1S/C7H14N2O4S/c1-13-7(10)6-5-9(4-3-8-6)14(2,11)12/h6,8H,3-5H2,1-2H3	Methyl (2R)-4-methylsulfonylpiperazine-2-carboxylate	COC(=O)C1CN(CCN1)S(=O)(=O)C	-1.20000005	7161616;7161615;78454956	PubChem:(7161616 7161615 78454956)	2
103	1	N/A	-284.15360423518354	C7H14N2O4S	[M + H]+	FJBTWKDKKGBDRJ	InChI=1S/C7H14N2O4S/c8-6(7(10)11)5-9-3-1-2-4-14(9,12)13/h6H,1-5,8H2,(H,10,11)	null	C1CCS(=O)(=O)N(C1)CC(C(=O)O)N	-3.5999999	130861378	PubChem:(130861378)	2
104	1	N/A	-284.2313051285534	C7H14N2O4S	[M + H]+	XYUZAPACTQJECK	InChI=1S/C7H14N2O4S/c1-8-14(12,13)9-4-2-6(3-5-9)7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CNS(=O)(=O)N1CCC(CC1)C(=O)O	-0.699999988	60859532	PubChem:(60859532)	2
105	1	N/A	-284.2433763265959	C7H14N2O4S	[M + H]+	UDVDUCQXAVFYNR	InChI=1S/C7H14N2O4S/c1-5-6(8)2-3-9(5)14(12,13)4-7(10)11/h5-6H,2-4,8H2,1H3,(H,10,11)	null	CC1C(CCN1S(=O)(=O)CC(=O)O)N	-3.5	127019289	PubChem:(127019289)	2
106	1	N/A	-284.3258904111407	C7H14N2O4S	[M + H]+	JAICIXYGYIPKPR	InChI=1S/C7H14N2O4S/c10-7(11)6-8-14(12,13)9-4-2-1-3-5-9/h8H,1-6H2,(H,10,11)	null	C1CCN(CC1)S(=O)(=O)NCC(=O)O	-0.300000012	28783545;28783546	PubChem:(28783545 28783546)	2
107	1	N/A	-284.3951657592134	C7H14N2O4S	[M + H]+	YZCDPUNCQMDCDS	InChI=1S/C7H14N2O4S/c1-14(11,12)8-3-2-4-9-5-6-13-7(9)10/h8H,2-6H2,1H3	null	CS(=O)(=O)NCCCN1CCOC1=O	-0.600000024	110719297	PubChem:(110719297)	2
108	1	N/A	-284.6062985925878	C7H14N2O4S	[M + H]+	QWWVBNODQCWBAZ	InChI=1S/C7H14N2O4S/c1-9-5(7(12)13)3-14-2-4(8)6(10)11/h4-5,9H,2-3,8H2,1H3,(H,10,11)(H,12,13)	2-amino-3-[(2R)-2-carboxy-2-(methylamino)ethyl]sulfanylpropanoic acid	CNC(CSCC(C(=O)O)N)C(=O)O	-5.80000019	22875012;87076994;117874767;123607945	EcoCyc Mine;PubChem:(22875012 87076994 117874767 123607945);PubMed	17179869250
109	1	N/A	-285.70351842155	C7H14N2O4S	[M + H]+	JMQUYZWGVBVYLB	InChI=1S/C7H14N2O4S/c1-5(2)9-6(7(10)11)4-8(3)14(9,12)13/h5-6H,4H2,1-3H3,(H,10,11)	null	CC(C)N1C(CN(S1(=O)=O)C)C(=O)O	-0.400000006	84131069	PubChem:(84131069)	2
110	1	N/A	-286.3691111901701	C7H14N2O4S	[M + H]+	HBIGTWHVWKUSTD	InChI=1S/C7H14N2O4S/c1-4-5-6(7(10)11)8-14(12,13)9(2)3/h4,6,8H,1,5H2,2-3H3,(H,10,11)	null	CN(C)S(=O)(=O)NC(CC=C)C(=O)O	0.0	81768680	PubChem:(81768680)	2
111	1	N/A	-286.5466416807609	C7H14N2O4S	[M + H]+	GCHNXHHYTTZONV	InChI=1S/C7H14N2O4S/c1-13-7(10)5-14(11,12)9-3-2-6(8)4-9/h6H,2-5,8H2,1H3	null	COC(=O)CS(=O)(=O)N1CCC(C1)N	-1.29999995	62068906;115301736;115302169	PubChem:(62068906 115301736 115302169)	2
112	1	N/A	-286.61701527626457	C7H14N2O4S	[M + H]+	KVQWZTPVFXOALL	InChI=1S/C7H14N2O4S/c1-5(7(10)11)14(12,13)9(2)6-3-8-4-6/h5-6,8H,3-4H2,1-2H3,(H,10,11)	null	CC(C(=O)O)S(=O)(=O)N(C)C1CNC1	-3.4000001	66184782	PubChem:(66184782)	2
113	1	N/A	-286.85689485836264	C7H14N2O4S	[M + H]+	PSXRMAGMWDLLQK	InChI=1S/C7H14N2O4S/c8-7(10)13-3-2-9-6-1-4-14(11,12)5-6/h6,9H,1-5H2,(H2,8,10)	null	C1CS(=O)(=O)CC1NCCOC(=O)N	-1.29999995	83211605	PubChem:(83211605)	2
114	1	N/A	-287.2420249912721	C7H14N2O4S	[M + H]+	UGFBLJAVIOVXQB	InChI=1S/C7H14N2O4S/c1-5(9(3)6(2)10)7(11)8-14(4,12)13/h5H,1-4H3,(H,8,11)	2-[acetyl(methyl)amino]-N-methylsulfonylpropanamide	CC(C(=O)NS(=O)(=O)C)N(C)C(=O)C	-1.0	59349221	PubChem:(59349221)	2
115	1	N/A	-287.902531439679	C7H14N2O4S	[M + H]+	ZSWNXLZYASVDFI	InChI=1S/C7H14N2O4S/c1-8(14(2,12)13)6-4-3-5-9(6)7(10)11/h6H,3-5H2,1-2H3,(H,10,11)	null	CN(C1CCCN1C(=O)O)S(=O)(=O)C	-0.300000012	69106665	PubChem:(69106665)	2
116	1	N/A	-288.54114863659737	C7H14N2O4S	[M + H]+	QYVBYFFMGHUXOW	InChI=1S/C7H14N2O4S/c8-4-6-2-1-3-9(6)14(12,13)5-7(10)11/h6H,1-5,8H2,(H,10,11)	null	C1CC(N(C1)S(=O)(=O)CC(=O)O)CN	-3.5999999	115312324	PubChem:(115312324)	2
117	1	N/A	-288.6609094042095	C7H14N2O4S	[M + H]+	BDEANUZOTMYROT	InChI=1S/C7H14N2O4S/c1-13-7(10)6-14(11,12)9-4-2-8-3-5-9/h8H,2-6H2,1H3	null	COC(=O)CS(=O)(=O)N1CCNCC1	-1.20000005	61357389	PubChem:(61357389)	2
118	1	N/A	-289.80301095643404	C7H14N2O4S	[M + H]+	BROGBARREQJBAE	InChI=1S/C7H14N2O4S/c1-13-7(10)9-4-2-3-6(5-9)14(8,11)12/h6H,2-5H2,1H3,(H2,8,11,12)	null	COC(=O)N1CCCC(C1)S(=O)(=O)N	-0.600000024	61132253	PubChem:(61132253)	2
119	1	N/A	-290.36553513204495	C7H14N2O4S	[M + H]+	PFDJQERRBJZADY	InChI=1S/C7H14N2O4S/c1-2-8-14(12,13)9-4-6(5-9)3-7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CCNS(=O)(=O)N1CC(C1)CC(=O)O	-0.899999976	114806335	PubChem:(114806335)	2
120	1	N/A	-290.56058023977783	C7H14N2O4S	[M + H]+	ZPOPDJCYZWCAJE	InChI=1S/C7H14N2O4S/c1-13-7(10)6-8-14(11,12)9-4-2-3-5-9/h8H,2-6H2,1H3	null	COC(=O)CNS(=O)(=O)N1CCCC1	-0.400000006	43423042	PubChem:(43423042)	2
121	1	N/A	-290.7152425722984	C7H14N2O4S	[M + H]+	YGGRVLBVQSZEHB	InChI=1S/C7H14N2O4S/c10-14(11,9-3-6-13-7-9)8-1-4-12-5-2-8/h1-7H2	null	C1COCCN1S(=O)(=O)N2CCOC2	-1.20000005	128583764	PubChem:(128583764)	2
122	1	N/A	-290.734315809166	C7H14N2O4S	[M + H]+	SDGSROPTAPRSMO	InChI=1S/C7H14N2O4S/c1-5(2)14(11,12)9-4-6-3-8-7(10)13-6/h5-6,9H,3-4H2,1-2H3,(H,8,10)	null	CC(C)S(=O)(=O)NCC1CNC(=O)O1	-0.300000012	57558175	PubChem:(57558175)	2
123	1	N/A	-290.738917482612	C7H14N2O4S	[M + H]+	YMYRBDNEQHSPIW	InChI=1S/C7H14N2O4S/c1-8(6-7(10)11)14(12,13)9-4-2-3-5-9/h2-6H2,1H3,(H,10,11)	null	CN(CC(=O)O)S(=O)(=O)N1CCCC1	-0.5	28783581;28783580	PubChem:(28783581 28783580)	2
124	1	N/A	-290.99379653549954	C7H14N2O4S	[M + H]+	OJDDXRORKTWFCK	InChI=1S/C7H14N2O4S/c1-3-14(11,12)8-4-6-5-9(2)7(10)13-6/h6,8H,3-5H2,1-2H3	null	CCS(=O)(=O)NCC1CN(C(=O)O1)C	-0.600000024	110710404	PubChem:(110710404)	2
125	1	N/A	-291.1591951665723	C7H14N2O4S	[M + H]+	INOGXOGNUQMNOM	InChI=1S/C7H14N2O4S/c1-9(6-3-8-4-6)14(11,12)5-7(10)13-2/h6,8H,3-5H2,1-2H3	null	CN(C1CNC1)S(=O)(=O)CC(=O)OC	-1.20000005	66187808	PubChem:(66187808)	2
126	1	N/A	-291.3025773644986	C7H14N2O4S	[M + H]+	ZJPKGFDWBDKKBD	InChI=1S/C7H14N2O4S/c10-7(11)5-14(12,13)9-4-6-1-2-8-3-6/h6,8-9H,1-5H2,(H,10,11)	null	C1CNCC1CNS(=O)(=O)CC(=O)O	-3.4000001	80563346	PubChem:(80563346)	2
127	1	N/A	-291.9546385527582	C7H14N2O4S	[M + H]+	HYCWYNUDZYRYBJ	InChI=1S/C7H14N2O4S/c1-7(2,6(10)11)9-14(12,13)8-5-3-4-5/h5,8-9H,3-4H2,1-2H3,(H,10,11)	null	CC(C)(C(=O)O)NS(=O)(=O)NC1CC1	-0.200000003	114805786	PubChem:(114805786)	2
128	1	N/A	-292.020038480082	C7H14N2O4S	[M + H]+	STZOPIQDXDHYFA	InChI=1S/C7H14N2O4S/c1-5-6(7(10)11)3-4-9(5)14(12,13)8-2/h5-6,8H,3-4H2,1-2H3,(H,10,11)	null	CC1C(CCN1S(=O)(=O)NC)C(=O)O	-0.699999988	114806611	PubChem:(114806611)	2
129	1	N/A	-292.0777491394539	C7H14N2O4S	[M + H]+	CPJGVFGLSHPJBR	InChI=1S/C7H14N2O4S/c1-3-5(2)9-4-6(7(10)11)8-14(9,12)13/h5-6,8H,3-4H2,1-2H3,(H,10,11)	null	CCC(C)N1CC(NS1(=O)=O)C(=O)O	0.0	84131060	PubChem:(84131060)	2
130	1	N/A	-292.14684526399054	C7H14N2O4S	[M + H]+	ZFVWCWYAVHGIDL	InChI=1S/C7H14N2O4S/c1-7(2,3)9-5(6(10)11)4-8-14(9,12)13/h5,8H,4H2,1-3H3,(H,10,11)	null	CC(C)(C)N1C(CNS1(=O)=O)C(=O)O	-0.400000006	84131067	PubChem:(84131067)	2
131	1	N/A	-292.46941080968315	C7H14N2O4S	[M + H]+	CGIYDJGNGJQTGC	InChI=1S/C7H14N2O4S/c8-6(7(10)11)3-4-14(12,13)9-5-1-2-5/h5-6,9H,1-4,8H2,(H,10,11)	null	C1CC1NS(=O)(=O)CCC(C(=O)O)N	-1.28021586	70945840;70945844	PubChem:(70945840 70945844)	2
132	1	N/A	-292.6373941124697	C7H14N2O4S	[M + H]+	FHQSUJVAJYYJKR	InChI=1S/C7H14N2O4S/c1-8(2)9-3-4-14(12,13)5-6(9)7(10)11/h6H,3-5H2,1-2H3,(H,10,11)	null	CN(C)N1CCS(=O)(=O)CC1C(=O)O	-3.0	123354916	PubChem:(123354916)	2
133	1	N/A	-292.81108878415256	C7H14N2O4S	[M + H]+	QYFOUVGQNKHOAO	InChI=1S/C7H14N2O4S/c8-6-4-9(5-6)14(12,13)3-1-2-7(10)11/h6H,1-5,8H2,(H,10,11)	null	C1C(CN1S(=O)(=O)CCCC(=O)O)N	-4.0	65244818	PubChem:(65244818)	2
134	1	N/A	-293.32975281411484	C7H14N2O4S	[M + H]+	HLCWQJXSFQDQPP	InChI=1S/C7H14N2O4S/c10-7(11)1-6-14(12,13)9-4-2-8-3-5-9/h8H,1-6H2,(H,10,11)	null	C1CN(CCN1)S(=O)(=O)CCC(=O)O	-3.9000001	61405457	PubChem:(61405457)	2
135	1	N/A	-293.336152892459	C7H14N2O4S	[M + H]+	JYCPMPDTQRWCEV	InChI=1S/C7H14N2O4S/c8-6(7(10)11)2-5-14(12,13)9-3-1-4-9/h6H,1-5,8H2,(H,10,11)	null	C1CN(C1)S(=O)(=O)CCC(C(=O)O)N	-1.48147678	67154278;70945687	PubChem:(67154278 70945687)	2
136	1	N/A	-293.3494461155488	C7H14N2O4S	[M + H]+	KEYUNEAKUZOKMN	InChI=1S/C7H14N2O4S/c1-5(2)3-9-4-6(7(10)11)8-14(9,12)13/h5-6,8H,3-4H2,1-2H3,(H,10,11)	null	CC(C)CN1CC(NS1(=O)=O)C(=O)O	0.0	84131059	PubChem:(84131059)	2
137	1	N/A	-293.40714649272365	C7H14N2O4S	[M + H]+	MLHJFVGLVQLYAZ	InChI=1S/C7H14N2O4S/c1-2-3-4-9-5-6(7(10)11)8-14(9,12)13/h6,8H,2-5H2,1H3,(H,10,11)	null	CCCCN1CC(NS1(=O)=O)C(=O)O	-0.100000001	84131058	PubChem:(84131058)	2
138	1	N/A	-293.9306907533616	C7H14N2O4S	[M + H]+	IUZIFLBZHCYTTP	InChI=1S/C7H14N2O4S/c1-7(6(10)11)3-4-9(5-7)14(12,13)8-2/h8H,3-5H2,1-2H3,(H,10,11)	null	CC1(CCN(C1)S(=O)(=O)NC)C(=O)O	-0.699999988	114806070	PubChem:(114806070)	2
139	1	N/A	-294.463209380246	C7H14N2O4S	[M + H]+	ILBGWHDVRQLZRH	InChI=1S/C7H14N2O4S/c1-2-8-14(12,13)9-4-3-6(5-9)7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CCNS(=O)(=O)N1CCC(C1)C(=O)O	-0.699999988	115776581	PubChem:(115776581)	2
140	1	N/A	-294.4829722301158	C7H14N2O4S	[M + H]+	QUTVSLXKROKJCR	InChI=1S/C7H14N2O4S/c1-5-2-9(14(12,13)4-5)3-6(8)7(10)11/h5-6H,2-4,8H2,1H3,(H,10,11)	null	CC1CN(S(=O)(=O)C1)CC(C(=O)O)N	-3.5	130811298	PubChem:(130811298)	2
141	1	N/A	-294.6944158368659	C7H14N2O4S	[M + H]+	ZPYDCIGGTPMTLS	InChI=1S/C7H14N2O4S/c1-4(7(10)13-2)14(11,12)9-6-3-5(6)8/h4-6,9H,3,8H2,1-2H3	null	CC(C(=O)OC)S(=O)(=O)NC1CC1N	-0.5	61459154	PubChem:(61459154)	2
142	1	N/A	-294.78122372527906	C7H14N2O4S	[M + H]+	UQCPFPFBVKJULP	InChI=1S/C7H14N2O4S/c10-7(11)2-1-5-8-14(12,13)9-6-3-4-6/h6,8-9H,1-5H2,(H,10,11)	null	C1CC1NS(=O)(=O)NCCCC(=O)O	-0.5	114517805	PubChem:(114517805)	2
143	1	N/A	-295.21643026092255	C7H14N2O4S	[M + H]+	XNTNVYOKSMCSSR	InChI=1S/C7H14N2O4S/c1-14(11,12)8-3-5-9-4-2-6-13-7(9)10/h8H,2-6H2,1H3	null	CS(=O)(=O)NCCN1CCCOC1=O	-0.600000024	110872131	PubChem:(110872131)	2
144	1	N/A	-295.7850774321821	C7H14N2O4S	[M + H]+	KPKOSEVOCZWOFH	InChI=1S/C7H14N2O4S/c1-2-3-8-14(12,13)9-4-6(5-9)7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CCCNS(=O)(=O)N1CC(C1)C(=O)O	-0.600000024	114806243	PubChem:(114806243)	2
145	1	N/A	-295.94417538719813	C7H14N2O4S	[M + H]+	AMBJIRAHEARWLL	InChI=1S/C7H14N2O4S/c1-3-5(2)9-6(7(10)11)4-8-14(9,12)13/h5-6,8H,3-4H2,1-2H3,(H,10,11)	null	CCC(C)N1C(CNS1(=O)=O)C(=O)O	0.0	84131066	PubChem:(84131066)	2
146	1	N/A	-296.0301478888927	C7H14N2O4S	[M + H]+	LDMJOXRZLJAPQM	InChI=1S/C7H14N2O4S/c1-8-4-6(13-14(3,11)12)5-9(2)7(8)10/h6H,4-5H2,1-3H3	null	CN1CC(CN(C1=O)C)OS(=O)(=O)C	-1.0	86703128	PubChem:(86703128)	2
147	1	N/A	-296.2938444605254	C7H14N2O4S	[M + H]+	KBGKUEMKMBZERS	InChI=1S/C7H14N2O4S/c1-6-4-9(3-2-8-6)14(12,13)5-7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CC1CN(CCN1)S(=O)(=O)CC(=O)O	-3.4000001	65450316;104975026;104976473	PubChem:(65450316 104975026 104976473)	2
148	1	N/A	-296.29417141235217	C7H14N2O4S	[M + H]+	UKCKGMOUIWPQEE	InChI=1S/C7H14N2O4S/c1-5(14(2)13)3-8-7(12)9-4-6(10)11/h5H,3-4H2,1-2H3,(H,10,11)(H2,8,9,12)	null	CC(CNC(=O)NCC(=O)O)S(=O)C	-1.5	104004284	PubChem:(104004284)	2
149	1	N/A	-297.2109838462026	C7H14N2O4S	[M + H]+	KPCMVWWNMGFKHH	InChI=1S/C7H14N2O4S/c1-9(2)14(12,13)8-5-7(3-4-7)6(10)11/h8H,3-5H2,1-2H3,(H,10,11)	null	CN(C)S(=O)(=O)NCC1(CC1)C(=O)O	-0.899999976	115450142	PubChem:(115450142)	2
150	1	N/A	-297.7869106878403	C7H14N2O4S	[M + H]+	WQMPGASNQSRSSX	InChI=1S/C7H14N2O4S/c1-2-3-14(11,12)9-5-6-4-8-7(10)13-6/h6,9H,2-5H2,1H3,(H,8,10)	null	CCCS(=O)(=O)NCC1CNC(=O)O1	-0.200000003	57557980	PubChem:(57557980)	2
