rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
399	1	N/A	-195.82550104108586	C7H8N2O	[M + H]+	DEAIVFMDKSIPKL	InChI=1S/C7H8N2O/c1-9-5-7(8-6-9)3-2-4-10/h2-6H,1H3	null	CN1C=C(N=C1)C=CC=O	-0.100000001	130598871	PubChem:(130598871)	2
400	1	N/A	-195.8492001868548	C7H8N2O	[M + H]+	PGGQJSHXQQQCFZ	InChI=1S/C7H8N2O/c1-3-9-5-7(4-8-9)6(2)10/h2,4-5H,3H2,1H3	null	CCN1C=C(C=N1)C(=O)[CH]	0.200000003	59303733	PubChem:(59303733)	2
401	1	N/A	-196.0319718715553	C7H8N2O	[M + H]+	CYEZIPMJHWXJTA	InChI=1S/C7H8N2O/c1-6(10)4-7-5-8-2-3-9-7/h2-5,10H,1H3	null	CC(=CC1=NC=CN=C1)O	0.603148937	""	YMDB Mine	34359738368
402	1	N/A	-196.3286911156845	C7H8N2O	[M + H]+	WBZBOCGSPGENLY	InChI=1S/C7H9N2O/c1-9(10-2)7-5-3-4-6-8-7/h3-6H,1H2,2H3/q+1	null	CO[N+](=C)C1=CC=CC=N1	2.70000005	123164584	PubChem:(123164584)	2
403	1	N/A	-196.35184396604978	C7H8N2O	[M + H]+	XMNZBPXUHDSUBH	InChI=1S/C7H8N2O/c8-9-7(10)6-4-2-1-3-5-6/h1-5,7-8,10H	null	C1=CC=C(C=C1)C(N=N)O	2.0	90160205	PubChem:(90160205)	2
404	1	N/A	-196.42245478222773	C7H8N2O	[M + H]+	FMBKJJMEYYARTL	InChI=1S/C7H8N2O/c8-7(10)3-6-9-4-1-2-5-9/h1-6H,(H2,8,10)	null	C1=CN(C=C1)C=CC(=O)N	-0.200000003	134483935	PubChem:(134483935)	2
405	1	N/A	-197.06336378785764	C7H8N2O	[M + H]+	NHEJHWWSEWFVFT	InChI=1S/C7H8N2O/c1-3-4-7(5-8)9-6(2)10/h3-4H,1H2,2H3,(H,9,10)	null	CC(=O)NC(=CC=C)C#N	0.600000024	20552581;57316312	PubChem:(20552581 57316312)	2
406	1	N/A	-197.36357774117167	C7H8N2O	[M + H]+	FWKYQCTYVYGTMV	InChI=1S/C7H8N2O/c1-2-4-9-5-3-7(6-10)8-9/h2-3,5-6H,1,4H2	1-allyl-1H-pyrazole-3-carbaldehyde	C=CCN1C=CC(=N1)C=O	0.800000012	23510382	PubChem:(23510382)	2
407	1	N/A	-197.68391866713918	C7H8N2O	[M + H]+	DIUADSBWOVABMP	InChI=1S/C7H8N2O/c1-2-6-3-4-8-5-7(6)9-10/h3-5H,2H2,1H3	null	CCC1=C(C=NC=C1)N=O	1.0	88908682	PubChem:(88908682)	2
408	1	N/A	-197.83325171557289	C7H8N2O	[M + H]+	VOEMNNDFIKPADO	InChI=1S/C7H8N2O/c1-5(8)6-4-9-3-2-7(6)10/h2-4,8H,1H3,(H,9,10)	null	CC(=N)C1=CNC=CC1=O	0.100000001	137076372	PubChem:(137076372)	2
409	1	N/A	-197.86527995202152	C7H8N2O	[M + H]+	NLANLUGZPVPITA	InChI=1S/C7H8N2O/c1-6-4-7(2-3-10)9-5-8-6/h3-5H,2H2,1H3	null	CC1=CC(=NC=N1)CC=O	0.0	96637548	PubChem:(96637548)	2
410	1	N/A	-197.915778694044	C7H8N2O	[M + H]+	GSAHIHBLPDOGEE	InChI=1S/C7H8N2O/c1-5-3-7(8-4-10)6(2)9-5/h3,9H,1-2H3	null	CC1=CC(=C(N1)C)N=C=O	2.29999995	83528748	PubChem:(83528748)	2
411	1	N/A	-197.98040552508408	C7H8N2O	[M + H]+	MYUNWHTZYXUCIK	InChI=1S/C7H8N2O/c8-9-5-6-3-1-2-4-7(6)10/h1-5,10H,8H2	null	C1=CC=C(C(=C1)C=NN)O	0.689926803	102390;135465083;135484217	NORMAN:(NS00029381 NS00048942);COCONUT:(CNP0076151);PubChem:(102390 135465083 135484217);ZINC bio:(ZINC00500289);PubChem class - safety and toxic;PubMed	69476418
412	1	N/A	-198.02581774598374	C7H8N2O	[M + H]+	KNQQKUWTZTVZPP	InChI=1S/C7H8N2O/c1-5(2)7(10)6(3-8)4-9/h5-6H,1-2H3	null	CC(C)C(=O)C(C#N)C#N	0.899999976	54004136	PubChem:(54004136)	2
413	1	N/A	-198.04454704479613	C7H8N2O	[M + H]+	REPDEGGGIUIRDA	InChI=1S/C7H8N2O/c1-6(2)7-5-8-3-4-9(7)10/h3-5H,1H2,2H3	null	CC(=C)C1=[N+](C=CN=C1)[O-]	0.200000003	67912662	PubChem:(67912662)	2
414	1	N/A	-198.29266931923985	C7H8N2O	[M + H]+	VSPHZLCSYRWADW	InChI=1S/C7H8N2O/c10-5-1-2-7-6-8-3-4-9-7/h3-6H,1-2H2	3-pyrazin-2-ylpropanal	C1=CN=C(C=N1)CCC=O	0.409966528	21555502	PubChem:(21555502)	2
415	1	N/A	-198.33589201434597	C7H8N2O	[M + H]+	NMWQYZHLVRUIKT	InChI=1S/C7H8N2O/c1-6-8-4-2-7(9-6)3-5-10/h2,4-5H,3H2,1H3	null	CC1=NC=CC(=N1)CC=O	0.0	88429665	PubChem:(88429665)	2
416	1	N/A	-198.6896076160282	C7H8N2O	[M + H]+	NBJIHRDAASFAIO	InChI=1S/C7H8N2O/c1-6(9)7(5-8)3-2-4-10/h2-4H,9H2,1H3	null	CC(=C(C=CC=O)C#N)N	-0.200000003	55290812;76224653	PubChem:(55290812 76224653)	2
417	1	N/A	-198.90626894990865	C7H8N2O	[M + H]+	AGBJUIOBTMVIBY	InChI=1S/C7H8N2O/c1-6(10)5-7-8-3-2-4-9-7/h2-5,10H,1H3	null	CC(=CC1=NC=CC=N1)O	0.699999988	136484609	PubChem:(136484609)	2
418	1	N/A	-199.51746127040133	C7H8N2O	[M + H]+	ULLKFRGCRYFTHF	InChI=1S/C7H8N2O/c1-5-7(6(2)10)3-8-4-9-5/h3-4H,1-2H3	Ethanone, 1-(4-methyl-5-pyrimidinyl)-	CC1=NC=NC=C1C(=O)C	0.300000012	13147450	PubChem:(13147450)	2
419	1	N/A	-199.83698266055467	C7H8N2O	[M + H]+	DSKWPNKQPKSWLX	InChI=1S/C7H8N2O/c10-9-6-2-4-7-3-1-5-8-7/h1-6,8,10H/p-1	null	C1=CNC(=C1)C=CC=N[O-]	0.300000012	136805535	PubChem:(136805535)	2
420	1	N/A	-199.97445304934155	C7H8N2O	[M + H]+	YRIJZTGEMWUMRO	InChI=1S/C7H8N2O/c1-3-4-6(5-8)7(10)9-2/h3-4H,1H2,2H3,(H,9,10)	(2E)-2-cyano-N-methylpenta-2,4-dienamide	CNC(=O)C(=CC=C)C#N	0.699999988	15421652;73194376	PubChem:(15421652 73194376)	2
421	1	N/A	-200.05659620885382	C7H8N2O	[M + H]+	WKEQVXMJVHAFAQ	InChI=1S/C7H8N2O/c10-6-2-4-7-3-1-5-8-9-7/h1-3,5-6,10H,4H2	null	C1=CC(=NN=C1)CC=CO	0.200000003	88772951	PubChem:(88772951)	2
422	1	N/A	-200.2265827720377	C7H8N2O	[M + H]+	MIMDJHZNWKIGHX	InChI=1S/C7H8N2O/c1-6-3-4-9(2)7(6)8-5-10/h3-4H,1-2H3	null	CC1=C(N(C=C1)C)N=C=O	2.20000005	83913931	PubChem:(83913931)	2
423	1	N/A	-200.7244054176611	C7H8N2O	[M + H]+	HYIJVRZVMTUNIL	InChI=1S/C7H8N2O/c1-2-7(10)6-4-3-5-8-9-6/h2-5,7,10H,1H2	null	C=CC(C1=NN=CC=C1)O	-0.200000003	70578363	PubChem:(70578363)	2
424	1	N/A	-200.878438595981	C7H8N2O	[M + H]+	OBNZJHANZIGNBS	InChI=1S/C7H9N2O/c8-7-2-1-3-9(6-7)4-5-10/h1-3,5-6H,4,8H2/q+1	null	C1=CC(=C[N+](=C1)CC=O)N	-0.100000001	57144855	PubChem:(57144855)	2
425	1	N/A	-200.9257847664412	C7H8N2O	[M + H]+	HASPCKBQIGKRIJ	InChI=1S/C7H8N2O/c1-3-6-8-5(2)4-7(10)9-6/h3-4H,1H2,2H3,(H,8,9,10)	null	CC1=CC(=O)NC(=N1)C=C	0.200000003	136127212	PubChem:(136127212)	2
426	1	N/A	-200.94037117615585	C7H8N2O	[M + H]+	ZQMLIXCRKRMDIW	InChI=1S/C7H8N2O/c1-2-6-3-8-7(5-10)9-4-6/h3-5H,2H2,1H3	null	CCC1=CN=C(N=C1)C=O	0.800000012	84032549	PubChem:(84032549)	2
427	1	N/A	-201.13984958545166	C7H8N2O	[M + H]+	LUUSQJKRZNNOPN	InChI=1S/C7H8N2O/c1-3-6-4-5-7(10-2)9-8-6/h3-5H,1H2,2H3	null	COC1=NN=C(C=C1)C=C	1.0	89184345	PubChem:(89184345)	2
428	1	N/A	-201.17465099498145	C7H8N2O	[M + H]+	ADIXMUTWVLMQNE	InChI=1S/C7H8N2O/c1-6-4-8-7(2-3-10)9-5-6/h3-5H,2H2,1H3	null	CC1=CN=C(N=C1)CC=O	0.0	134542147	PubChem:(134542147)	2
429	1	N/A	-201.1966155308429	C7H8N2O	[M + H]+	SHYLECOCEATURC	InChI=1S/C7H8N2O/c1-2-7(10)6-3-4-8-5-9-6/h2-5,10H,1H3	null	CC=C(C1=NC=NC=C1)O	0.699999988	90334456	PubChem:(90334456)	2
430	1	N/A	-201.30458987662396	C7H8N2O	[M + H]+	VYUATCMAQLIAIL	InChI=1S/C7H8N2O/c8-9-5-6-2-1-3-7(10)4-6/h1-5,10H,8H2	null	C1=CC(=CC(=C1)O)C=NN	0.689926803	22712379;68176983;69916304	PubChem:(22712379 68176983 69916304)	2
431	1	N/A	-201.37909215178837	C7H8N2O	[M + H]+	DZRQBSFSWSEQOZ	InChI=1S/C7H8N2O/c1-2-9-10-7-5-3-4-6-8-7/h2-6,9H,1H2	null	C=CNOC1=CC=CC=N1	1.64559734	91255325	PubChem:(91255325)	2
432	1	N/A	-201.43887121855488	C7H8N2O	[M + H]+	YSQPLCZCZLLHNY	InChI=1S/C7H8N2O/c1-2-5-3-6(10)7(8)9-4-5/h2-4,10H,1H2,(H2,8,9)	null	C=CC1=CC(=C(N=C1)N)O	0.899999976	74891661	PubChem:(74891661)	2
433	1	N/A	-201.5756450336006	C7H8N2O	[M + H]+	RBAGOXGDBKOSJO	InChI=1S/C7H8N2O/c1-9-4-2-3-6(5-10)7(9)8/h2-5,8H,1H3	null	CN1C=CC=C(C1=N)C=O	0.200000003	12508117	PubChem:(12508117)	2
434	1	N/A	-201.59239896210673	C7H8N2O	[M + H]+	CNBKSNBYYRLCPV	InChI=1S/C7H8N2O/c1-3-6-4-7(10)9-5(2)8-6/h3-4H,1H2,2H3,(H,8,9,10)	null	CC1=NC(=CC(=O)N1)C=C	0.100000001	137027710	PubChem:(137027710)	2
435	1	N/A	-201.6474925206341	C7H8N2O	[M + H]+	BQIHHVXYCMFSEV	InChI=1S/C7H8N2O/c1-10-7(8)6-3-2-4-9-5-6/h2-5,8H,1H3	3-Pyridinecarboximidic acid, methyl ester	COC(=N)C1=CN=CC=C1	0.76350522	10329343	PubChem:(10329343);EcoCyc Mine	17179869186
436	1	N/A	-201.86218851812123	C7H8N2O	[M + H]+	MWQARVQGGLGAIK	InChI=1S/C7H9N2O/c8-9-5-2-1-3-7(9)4-6-10/h1-3,5-6H,4,8H2/q+1	null	C1=CC=[N+](C(=C1)CC=O)N	0.200000003	87238119	PubChem:(87238119)	2
437	1	N/A	-202.02649751872957	C7H8N2O	[M + H]+	QQHJDFKQNRZCFS	InChI=1S/C7H8N2O/c1-2-3-6(4-5-8)7(9)10/h1,3-5H,8H2,(H2,9,10)	null	C#CC=C(C=CN)C(=O)N	-0.400000006	138532899	PubChem:(138532899)	2
438	1	N/A	-202.07148661545924	C7H8N2O	[M + H]+	XHNAINWEHZVCOS	InChI=1S/C7H8N2O/c1-9-5-4-7(8-9)3-2-6-10/h4-5,10H,6H2,1H3	null	CN1C=CC(=N1)C#CCO	-0.200000003	68606905	PubChem:(68606905)	2
439	1	N/A	-202.11024159811325	C7H8N2O	[M + H]+	YAMRKVYWLFPKCR	InChI=1S/C7H8N2O/c10-5-6-3-4-9(8-6)7-1-2-7/h3-5,7H,1-2H2	null	C1CC1N2C=CC(=N2)C=O	0.5	115011298	PubChem:(115011298)	2
440	1	N/A	-202.29806837396066	C7H8N2O	[M + H]+	SNINAOWZTJNYAH	InChI=1S/C7H8N2O/c1-10-6-9-4-2-3-7(9)5-8/h2-4H,6H2,1H3	null	COCN1C=CC=C1C#N	0.600000024	112692720	PubChem:(112692720)	2
441	1	N/A	-202.47324202765054	C7H8N2O	[M + H]+	BEEIQXCPYFKPON	InChI=1S/C7H8N2O/c8-9-7-3-1-2-6(4-7)5-10/h1-4,8,10H,5H2	null	C1=CC(=CC(=C1)N=N)CO	1.6576159	123476370	PubChem:(123476370)	2
442	1	N/A	-203.14378850945332	C7H8N2O	[M + H]+	CKHLIBWPTKMGET	InChI=1S/C7H8N2O/c1-9-7(3-2-6-10)4-5-8-9/h4-5,10H,6H2,1H3	null	CN1C(=CC=N1)C#CCO	-0.200000003	63961781	PubChem:(63961781)	2
443	1	N/A	-203.38209606788607	C7H8N2O	[M + H]+	UCXJFLCSWSXMKH	InChI=1S/C7H8N2O/c8-7-1-3-9(4-2-7)5-6-10/h1-4,6,8H,5H2/p+1	null	C1=C[N+](=CC=C1N)CC=O	-0.100000001	57208937	PubChem:(57208937)	2
444	1	N/A	-203.47309584292478	C7H8N2O	[M + H]+	WGEHDSZQAGAMPU	InChI=1S/C7H8N2O/c8-10-9-6-7-4-2-1-3-5-7/h1-6H,8H2	null	C1=CC=C(C=C1)C=NON	1.1435045	54024278	PubChem:(54024278)	2
445	1	N/A	-203.64385857297071	C7H8N2O	[M + H]+	NQICCWMKDFHMGK	InChI=1S/C7H8N2O/c1-5(10)6-3-2-4-9-7(6)8/h2-4,10H,1H2,(H2,8,9)	null	C=C(C1=C(N=CC=C1)N)O	1.29999995	89233767	PubChem:(89233767)	2
446	1	N/A	-203.6518346528027	C7H8N2O	[M + H]+	RYJOKZKVHMBEQU	InChI=1S/C7H8N2O/c10-6-8-5-3-7-2-1-4-9-7/h1-2,4,9H,3,5H2	null	C1=CNC(=C1)CCN=C=O	1.79999995	83528745	PubChem:(83528745)	2
447	1	N/A	-204.0827709657908	C7H8N2O	[M + H]+	KKNLKXRNMIWBOV	InChI=1S/C7H8N2O/c10-6-4-2-1-3-5(6)7-8-9-7/h1-4,7-10H	null	C1=CC=C(C(=C1)C2NN2)O	0.600000024	53999526	PubChem:(53999526)	2
448	1	N/A	-204.18063714976623	C7H8N2O	[M + H]+	QDCYSQPYZZTOIL	InChI=1S/C7H8N2O/c1-5(8)6-3-2-4-9-7(6)10/h2-4,8H,1H3,(H,9,10)	null	CC(=N)C1=CC=CNC1=O	0.200000003	136373436	PubChem:(136373436)	2
449	1	N/A	-204.3229053613052	C7H8N2O	[M + H]+	HFHRKGCJIAAECL	InChI=1S/C7H8N2O/c8-2-6-1-7(5-10)4-9-3-6/h1,3-5H,2,8H2	5-(Aminomethyl)nicotinaldehyde	C1=C(C=NC=C1C=O)CN	-0.800000012	29921643	PubChem:(29921643)	2
450	1	N/A	-204.4951427091666	C7H8N2O	[M + H]+	UWGOYSKRLBMMAV	InChI=1S/C7H8N2O/c8-7-5-9-3-1-6(7)2-4-10/h1,3-5H,2,8H2	null	C1=CN=CC(=C1CC=O)N	-0.400000006	118064398	PubChem:(118064398)	2
451	1	N/A	-204.77290255579317	C7H8N2O	[M + H]+	ACCONSMWUHITEM	InChI=1S/C7H8N2O/c1-3-10-7-5-4-6(2)8-9-7/h3-5H,1H2,2H3	null	CC1=NN=C(C=C1)OC=C	1.0	129223391	PubChem:(129223391)	2
452	1	N/A	-204.84557998050738	C7H8N2O	[M + H]+	FWBXDUZVZIEKJM	InChI=1S/C7H8N2O/c1-2-7(10)9-6-3-4-8-5-6/h2-5,8H,1H2,(H,9,10)	N-(1H-pyrrol-3-yl)prop-2-enamide	C=CC(=O)NC1=CNC=C1	0.5	59502707	PubChem:(59502707)	2
453	1	N/A	-205.39527507337868	C7H8N2O	[M + H]+	STSZAPLSNCPZIY	InChI=1S/C7H8N2O/c10-5-7-3-4-8-9(7)6-1-2-6/h3-6H,1-2H2	null	C1CC1N2C(=CC=N2)C=O	0.5	72218270	PubChem:(72218270)	2
454	1	N/A	-205.49225672356866	C7H8N2O	[M + H]+	RTZLJDDSFCFBML	InChI=1S/C7H8N2O/c10-5-6-4-7-2-1-3-9(7)8-6/h4-5H,1-3H2	null	C1CC2=CC(=NN2C1)C=O	0.400000006	11286491	PubChem:(11286491)	2
455	1	N/A	-205.63896681551017	C7H8N2O	[M + H]+	KZFLCSLMTRJYQT	InChI=1S/C7H8N2O/c1-3-7(10)6-4-8-9(2)5-6/h3-5H,1H2,2H3	null	CN1C=C(C=N1)C(=O)C=C	0.5	65574617	PubChem:(65574617)	2
456	1	N/A	-205.87250381750246	C7H8N2O	[M + H]+	LFNHMBHTTNJVAV	InChI=1S/C7H9N2O/c8-7(6-10)9-4-2-1-3-5-9/h1-7H,8H2/q+1	null	C1=CC=[N+](C=C1)C(C=O)N	-0.200000003	57167445	PubChem:(57167445)	2
457	1	N/A	-206.02029392761423	C7H8N2O	[M + H]+	BHPHKDVGALPWDT	InChI=1S/C7H8N2O/c1-5(6(2)10)7(3-8)4-9/h5,7H,1-2H3	null	CC(C(C#N)C#N)C(=O)C	0.100000001	45085453	PubChem:(45085453)	2
458	1	N/A	-206.3209927509416	C7H8N2O	[M + H]+	MNTCEPABZLEETE	InChI=1S/C7H8N2O/c1-3-6(4-8)5(2)7(9)10/h3,6H,1-2H2,(H2,9,10)	null	C=CC(C#N)C(=C)C(=O)N	0.200000003	88154567	PubChem:(88154567)	2
459	1	N/A	-207.09517033782578	C7H8N2O	[M + H]+	QAYZLHYSDXJKNY	InChI=1S/C7H8N2O/c1-2-6-7(5-10)9-4-3-8-6/h3-5H,2H2,1H3	null	CCC1=NC=CN=C1C=O	0.400000006	86621132	PubChem:(86621132)	2
460	1	N/A	-207.2792705713718	C7H8N2O	[M + H]+	RDCNOLHNLCXCCA	InChI=1S/C7H8N2O/c1-3-5-9(6-4-8)7(2)10/h1H,5-6H2,2H3	Acetamide, N-(cyanomethyl)-N-2-propynyl-	CC(=O)N(CC#C)CC#N	-0.400000006	71385902	PubChem:(71385902)	2
461	1	N/A	-207.43237343465555	C7H8N2O	[M + H]+	YDYCDDNJJHNTLQ	InChI=1S/C7H8N2O/c1-2-5-9-7(6-10)3-4-8-9/h2-4,6H,1,5H2	null	C=CCN1C(=CC=N1)C=O	0.800000012	23510401	PubChem:(23510401)	2
462	1	N/A	-207.58397440977038	C7H8N2O	[M + H]+	UEFBXAHJXDBOMF	InChI=1S/C7H8N2O/c10-7-8-5-3-1-2-4-6(5)9-7/h1-4,7-10H	1H-Benzimidazol-2-ol, 2,3-dihydro-	C1=CC=C2C(=C1)NC(N2)O	1.20000005	23228184	PubChem:(23228184);PubMed	66
463	1	N/A	-207.9039701200388	C7H8N2O	[M + H]+	CPNMTHIRBFOMCM	InChI=1S/C7H8N2O/c1-2-5-3-9-4-6(5)7(8)10/h2-4,9H,1H2,(H2,8,10)	null	C=CC1=CNC=C1C(=O)N	0.400000006	123949203	PubChem:(123949203)	2
464	1	N/A	-208.03623535798005	C7H8N2O	[M + H]+	LUNXEVXRAVJKGM	InChI=1S/C7H8N2O/c1-6(10)4-7(5-9)2-3-8/h7H,2,4H2,1H3	null	CC(=O)CC(CC#N)C#N	-0.699999988	91342816	PubChem:(91342816);PubMed	66
465	1	N/A	-208.31360532646016	C7H8N2O	[M + H]+	ACGYAOPUNNCGDR	InChI=1S/C7H8N2O/c8-7(5-10)6-1-3-9-4-2-6/h1-5,7H,8H2	null	C1=CN=CC=C1C(C=O)N	-0.600000024	87724300	PubChem:(87724300)	2
466	1	N/A	-208.32225707416387	C7H8N2O	[M + H]+	ZCTKTFMNTCEQPZ	InChI=1S/C7H8N2O/c1-3-5-8-7-9-10-6-4-2/h1-2,7H,5-6H2,(H,8,9)	null	C#CCN=CNOCC#C	0.100000001	55299148	PubChem:(55299148)	2
467	1	N/A	-208.33125388878014	C7H8N2O	[M + H]+	QTTWHENGPBJZCG	InChI=1S/C7H8N2O/c10-7-3-1-2-6-5(7)4-8-9-6/h1-3,8-10H,4H2	null	C1C2=C(C=CC=C2O)NN1	0.899999976	54246719	PubChem:(54246719)	2
468	1	N/A	-208.41463485888957	C7H8N2O	[M + H]+	RDJQRGPUSANXTA	InChI=1S/C7H8N2O/c8-9-7-3-1-6(5-10)2-4-7/h1-4,8,10H,5H2	null	C1=CC(=CC=C1CO)N=N	1.6576159	108141	PubChem:(108141)	2
469	1	N/A	-208.54828914011475	C7H8N2O	[M + H]+	OPCZGNBMNFBHQZ	InChI=1S/C7H8N2O/c1-6-3-7(8-5-10)9(2)4-6/h3-4H,1-2H3	null	CC1=CN(C(=C1)N=C=O)C	2.20000005	83913930	PubChem:(83913930)	2
470	1	N/A	-208.58120451852974	C7H8N2O	[M + H]+	HIZKRYHMBSCEKY	InChI=1S/C7H8N2O/c8-7-5-6(2-4-10)1-3-9-7/h1-5,10H,(H2,8,9)	null	C1=CN=C(C=C1C=CO)N	0.633558929	136426455	PubChem:(136426455)	2
471	1	N/A	-208.7305564437393	C7H8N2O	[M + H]+	RUQYWCACFZYNFF	InChI=1S/C7H8N2O/c1-5-7(6(2)10)9-4-3-8-5/h3-4,10H,2H2,1H3	1-(3-methylpyrazin-2-yl)ethenol	CC1=NC=CN=C1C(=C)O	0.400000006	20656211	PubChem:(20656211)	2
472	1	N/A	-208.737953855465	C7H8N2O	[M + H]+	OHZXUYPVJCDKBW	InChI=1S/C7H8N2O/c10-9-7-4-2-1-3-6(7)5-8-9/h1-4,8,10H,5H2	1-hydroxy-2,3-dihydroindazole	C1C2=CC=CC=C2N(N1)O	0.899999976	19098028	PubChem:(19098028)	2
473	1	N/A	-208.90817389782856	C7H8N2O	[M + H]+	QGGGDHHIQUGAMX	InChI=1S/C7H8N2O/c1-4-6-5-8(2)7(10)9(6)3/h1,5H,2-3H3	null	CN1C=C(N(C1=O)C)C#C	-0.200000003	88890200	PubChem:(88890200)	2
474	1	N/A	-209.13740191290896	C7H8N2O	[M + H]+	FLXXIHYSEQAVQZ	InChI=1S/C7H8N2O/c8-5-6-3-1-2-4-7(6)10-9/h1-5,8H,9H2	null	C1=CC=C(C(=C1)C=N)ON	0.699999988	53806263	PubChem:(53806263)	2
475	1	N/A	-209.23680188378543	C7H8N2O	[M + H]+	ABRVLZCXIHQHIE	InChI=1S/C7H8N2O/c1-3-4-7(10)9-6(2)5-8/h6H,1-2H3,(H,9,10)	null	CC#CC(=O)NC(C)C#N	0.699999988	126994475;130627224;131200223	PubChem:(126994475 130627224 131200223)	2
476	1	N/A	-209.37218983148395	C7H8N2O	[M + H]+	PZVZIRMBIYZYDC	InChI=1S/C7H8N2O/c1-6(10)2-7-3-8-5-9-4-7/h3-5H,2H2,1H3	null	CC(=O)CC1=CN=CN=C1	-0.200000003	45080092	PubChem:(45080092)	2
477	1	N/A	-209.43298880031617	C7H8N2O	[M + H]+	WDAYMILQTNDFDU	InChI=1S/C7H8N2O/c1-2-3-6-8-5-4-7(10)9-6/h2,4-5H,1,3H2,(H,8,9,10)	null	C=CCC1=NC=CC(=O)N1	0.54704994	66717107	PubChem:(66717107)	2
478	1	N/A	-209.7574586168175	C7H8N2O	[M + H]+	JUUNWQVAOKRVOP	InChI=1S/C7H8N2O/c1-6(4-10)7-2-3-8-5-9-7/h2-6H,1H3	null	CC(C=O)C1=NC=NC=C1	0.200000003	117824083	PubChem:(117824083)	2
479	1	N/A	-210.04547059746605	C7H8N2O	[M + H]+	ASURRHKETADLLO	InChI=1S/C7H8N2O/c10-7-3-1-2-6-4-5-8-9(6)7/h4-5H,1-3H2	null	C1CC2=CC=NN2C(=O)C1	0.5	135741664	PubChem:(135741664)	2
480	1	N/A	-210.24082564453667	C7H8N2O	[M + H]+	JTHDSQTVTRRLSJ	InChI=1S/C7H8N2O/c1-2-3-9-4-7(5-10)8-6-9/h2,4-6H,1,3H2	1H-Imidazole-4-carboxaldehyde, 1-(2-propenyl)-	C=CCN1C=C(N=C1)C=O	0.600000024	13509871	PubChem:(13509871)	2
481	1	N/A	-210.77252362943977	C7H8N2O	[M + H]+	FWSDCMMUOQDMMZ	InChI=1S/C7H8N2O/c1-2-5-6(8)3-4-9-7(5)10/h2-4H,1H2,(H3,8,9,10)	null	C=CC1=C(C=CNC1=O)N	0.0	74891662	PubChem:(74891662)	2
482	1	N/A	-210.81990099059	C7H8N2O	[M + H]+	WRTQFZOIQZJUMP	InChI=1S/C7H8N2O/c1-2-3-6-4-8-5-7(10)9-6/h2-5H,1H3,(H,9,10)	null	CC=CC1=CN=CC(=O)N1	0.64645052	""	YMDB Mine	34359738368
483	1	N/A	-211.20478272777765	C7H8N2O	[M + H]+	FHSMMYAZKRIEEI	InChI=1S/C7H8N2O/c1-2-5-3-6(8)7(10)9-4-5/h2-4H,1,8H2,(H,9,10)	null	C=CC1=CNC(=O)C(=C1)N	0.100000001	74891659	PubChem:(74891659)	2
484	1	N/A	-211.52081639911287	C7H8N2O	[M + H]+	NBHXPTGFNFNAIC	InChI=1S/C7H8N2O/c1-6(10)2-3-7-4-8-5-9-7/h2-5H,1H3,(H,8,9)	(E)-4-(1H-imidazol-5-yl)but-3-en-2-one	CC(=O)C=CC1=CN=CN1	0.200000003	23390012;45085468;44469838	PubChem:(23390012 45085468 44469838)	2
485	1	N/A	-211.67851314282626	C7H8N2O	[M + H]+	WOELPIAAQNOJDS	InChI=1S/C7H8N2O/c10-7-5-1-3-8-6(5)2-4-9-7/h1,3,8H,2,4H2,(H,9,10)	pyrrolopyridinone scaffold, 9	C1CNC(=O)C2=C1NC=C2	0.100000001	22038513	PubChem:(22038513);PubMed	66
486	1	N/A	-211.98053805814743	C7H8N2O	[M + H]+	YKGZFLFDDRRNNQ	InChI=1S/C7H8N2O/c1-7(2,5-9)6(10)3-4-8/h3H2,1-2H3	null	CC(C)(C#N)C(=O)CC#N	0.699999988	86620165	PubChem:(86620165)	2
487	1	N/A	-212.02757744761175	C7H8N2O	[M + H]+	AFANCZKPDKXLHS	InChI=1S/C7H8N2O/c10-9-8-6-7-4-2-1-3-5-7/h1-6,9-10H	null	C1=CC=C(C=C1)C=NNO	1.48250592	85785931	PubChem:(85785931);PubMed	66
488	1	N/A	-212.06387131428073	C7H8N2O	[M + H]+	XLVGHHWPFWEHJF	InChI=1S/C7H8N2O/c1-2-7(10)8-9-5-3-4-6-9/h2-6H,1H2,(H,8,10)	N-pyrrol-1-ylprop-2-enamide	C=CC(=O)NN1C=CC=C1	0.899999976	5152855	PubChem:(5152855)	2
489	1	N/A	-212.06406713684962	C7H8N2O	[M + H]+	OAOMXWZGHLGMKI	InChI=1S/C7H8N2O/c10-4-6-3-9(5-8-6)7-1-2-7/h3-5,7H,1-2H2	null	C1CC1N2C=C(N=C2)C=O	0.300000012	83872243	PubChem:(83872243)	2
490	1	N/A	-212.20716943778265	C7H8N2O	[M + H]+	IZCRFFBQXVLRIM	InChI=1S/C7H7N2O/c10-9-7-4-2-1-3-6(7)5-8-9/h1-4,8H,5H2/q-1	null	C1C2=CC=CC=C2N(N1)[O-]	0.800000012	88493551	PubChem:(88493551)	2
