rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1435	1	N/A	-298.78688876945614	C8H10N2O	[M + H]+	MXDQUVXFKUZIDE	InChI=1S/C8H10N2O/c1-2-5-10-6-3-4-7(9)8(10)11/h2-4,6H,1,5,9H2	null	C=CCN1C=CC=C(C1=O)N	0.600000024	62499214	PubChem:(62499214)	2
1436	1	N/A	-298.79819859879694	C8H10N2O	[M + H]+	BRFLJZUHFYXDML	InChI=1S/C8H10N2O/c1-4-5-10(3)8-6-7(2)9-11-8/h1,6H,5H2,2-3H3	null	CC1=NOC(=C1)N(C)CC#C	1.29999995	45099003	PubChem:(45099003)	2
1437	1	N/A	-298.8085012510988	C8H10N2O	[M + H]+	AWQJHDMJLSBMKX	InChI=1S/C8H10N2O/c1-6(11)7-5-9-10-4-2-3-8(7)10/h5H,2-4H2,1H3	null	CC(=O)C1=C2CCCN2N=C1	0.300000012	118155851	PubChem:(118155851)	2
1438	1	N/A	-298.95494616151433	C8H10N2O	[M + H]+	FKTZNKJWFASNFO	InChI=1S/C8H10N2O/c9-7-2-1-5-10-8(7)11-6-3-4-6/h1-2,5-6H,3-4,9H2	null	C1CC1OC2=C(C=CC=N2)N	1.0	137449303	PubChem:(137449303)	2
1439	1	N/A	-299.0182989092121	C8H10N2O	[M + H]+	WRQVDKFYLPNJRV	InChI=1S/C8H10N2O/c11-8-7(2-1-3-10-8)6-4-9-5-6/h1-3,6,9H,4-5H2,(H,10,11)	null	C1C(CN1)C2=CC=CNC2=O	-0.400000006	129919250	PubChem:(129919250)	2
1440	1	N/A	-299.061353847289	C8H10N2O	[M + H]+	BVHJHISBGJVLBU	InChI=1S/C8H10N2O/c1-5-4-6-2-3-9-8(11)7(6)10-5/h4,10H,2-3H2,1H3,(H,9,11)	null	CC1=CC2=C(N1)C(=O)NCC2	0.800000012	82417487	PubChem:(82417487)	2
1441	1	N/A	-299.1206300878553	C8H10N2O	[M + H]+	XFMXKIKOBFYUKO	InChI=1S/C8H10N2O/c1-3-10(2)7-4-5-9-8(11)6-7/h4-6H,2-3H2,1H3/p+1	null	CC[N+](=C)C1=CC(=O)NC=C1	1.29999995	91516789	PubChem:(91516789)	2
1442	1	N/A	-299.1826881833168	C8H10N2O	[M + H]+	KBPWQSNBNVUIAF	InChI=1S/C8H10N2O/c1-2-7(9)11-8-5-3-4-6-10-8/h2-7H,1,9H2	null	C=CC(N)OC1=CC=CC=N1	1.0	66821585	PubChem:(66821585)	2
1443	1	N/A	-299.27623618592486	C8H10N2O	[M + H]+	WROZNCCUGHZXQA	InChI=1S/C8H10N2O/c1-7-2-3-9-8(4-7)10-5-11-6-10/h2-4H,5-6H2,1H3	null	CC1=CC(=NC=C1)N2COC2	1.5	67475469	PubChem:(67475469)	2
1444	1	N/A	-299.3148945343727	C8H10N2O	[M + H]+	NQHIULRPDCWQLD	InChI=1S/C8H10N2O/c1-3-7(11-2)8-9-5-4-6-10-8/h3-7H,1H2,2H3	null	COC(C=C)C1=NC=CC=N1	0.699999988	70013075	PubChem:(70013075)	2
1445	1	N/A	-299.32374451425903	C8H10N2O	[M + H]+	ZAMKTELWPQMVHU	InChI=1S/C8H10N2O/c1-3-4-11-8-6-9-5-7(2)10-8/h3,5-6H,1,4H2,2H3	null	CC1=CN=CC(=N1)OCC=C	1.49861169	126954129	PubChem:(126954129)	2
1446	1	N/A	-299.4506594815913	C8H10N2O	[M + H]+	GGMBNYZUCDXIBJ	InChI=1S/C8H10N2O/c1-7(6-11)4-8-5-9-2-3-10-8/h2-3,5-7H,4H2,1H3	null	CC(CC1=NC=CN=C1)C=O	0.783395052	64664736	PubChem:(64664736)	2
1447	1	N/A	-299.4753825802446	C8H10N2O	[M + H]+	IOGMAAFBJMDVND	InChI=1S/C8H10N2O/c1-4-6-9-8(5-2)10-7(3)11/h2,4,6H,1,3H3,(H,9,10,11)	null	CC=CN=C(C#C)NC(=O)C	0.800000012	137427564	PubChem:(137427564)	2
1448	1	N/A	-299.50020991189496	C8H10N2O	[M + H]+	UUZSLAXJDRFPLV	InChI=1S/C8H10N2O/c1-2-4-7(5-3-1)8-9-6-11-10-8/h1-5,8-10H,6H2	3-phenyl-1,2,4-oxadiazolidine	C1NC(NO1)C2=CC=CC=C2	0.899999976	20067488	PubChem:(20067488)	2
1449	1	N/A	-299.51694907764477	C8H10N2O	[M + H]+	IXZQCHBBQDRTJI	InChI=1S/C8H10N2O/c11-5-7-3-4-9-8(10-7)6-1-2-6/h3-4,6,11H,1-2,5H2	2-(Cyclopropylpyrimidin-4-yl)methanol	C1CC1C2=NC=CC(=N2)CO	-0.100000001	53484531	PubChem:(53484531)	2
1450	1	N/A	-299.5648832488745	C8H10N2O	[M + H]+	HHFNMNJFEINGMN	InChI=1S/C8H10N2O/c9-6-4-5-2-1-3-7(5)10-8(6)11/h4H,1-3,9H2,(H,10,11)	null	C1CC2=C(C1)NC(=O)C(=C2)N	-0.100000001	33698426	PubChem:(33698426)	2
1451	1	N/A	-299.73117750223304	C8H10N2O	[M + H]+	HZBUZKNLPFNZQQ	InChI=1S/C8H10N2O/c11-7-3-5-9-6-2-1-4-10-8(6)7/h3,5,10H,1-2,4H2,(H,9,11)	null	C1CC2=C(C(=O)C=CN2)NC1	0.699999988	66645342	PubChem:(66645342)	2
1452	1	N/A	-299.947481088607	C8H10N2O	[M + H]+	PTOAQZOWIZXTGU	InChI=1S/C8H10N2O/c1-6-4-7-8(11)9-2-3-10(7)5-6/h4-5H,2-3H2,1H3,(H,9,11)	null	CC1=CN2CCNC(=O)C2=C1	0.300000012	68222873	PubChem:(68222873)	2
1453	1	N/A	-300.02913425398157	C8H10N2O	[M + H]+	QYRZDANABWMUDR	InChI=1S/C8H10N2O/c1-10-5-9-8-6(10)3-2-4-7(8)11/h5H,2-4H2,1H3	null	CN1C=NC2=C1CCCC2=O	0.5	82417466	PubChem:(82417466)	2
1454	1	N/A	-300.1466801533727	C8H10N2O	[M + H]+	XKIOGCBUOJHEHM	InChI=1S/C8H10N2O/c11-7-5-9-3-1-6-2-4-10-8(6)7/h2,4,9-10H,1,3,5H2	null	C1CNCC(=O)C2=C1C=CN2	0.5	82417488	PubChem:(82417488)	2
1455	1	N/A	-300.1555174326784	C8H10N2O	[M + H]+	FBOHLJBPGZIVJN	InChI=1S/C8H10N2O/c11-8-3-7-4-9-2-1-6(7)5-10-8/h3,5,9H,1-2,4H2,(H,10,11)	null	C1CNCC2=CC(=O)NC=C21	-1.29999995	105429463	PubChem:(105429463)	2
1456	1	N/A	-300.1782390370471	C8H10N2O	[M + H]+	JQCNYBPXXQRRJX	InChI=1S/C8H10N2O/c11-8-7-6(3-5-9-7)2-1-4-10-8/h3,5,9H,1-2,4H2,(H,10,11)	4,5,6,7-tetrahydro-1H-pyrrolo[2,3-c]azepin-8-one	C1CC2=C(C(=O)NC1)NC=C2	0.699999988	20579526	PubChem:(20579526)	2
1457	1	N/A	-300.20451133582213	C8H10N2O	[M + H]+	JDMHCCLUXFMNJL	InChI=1S/C8H10N2O/c11-4-2-1-3-8-5-9-7-10-6-8/h4-7H,1-3H2	5-Pyrimidinebutanal	C1=C(C=NC=N1)CCCC=O	0.300000012	22719695	PubChem:(22719695)	2
1458	1	N/A	-300.234285997295	C8H10N2O	[M + H]+	HHXGRLGXJZEVPF	InChI=1S/C8H10N2O/c1-6-3-2-4-8-7(6)5-9-10(8)11/h2-4,9,11H,5H2,1H3	null	CC1=C2CNN(C2=CC=C1)O	1.29999995	132022208	PubChem:(132022208)	2
1459	1	N/A	-300.31361499888	C8H10N2O	[M + H]+	UAGKYDFVDTUUAI	InChI=1S/C8H10N2O/c1-11-7-2-6(3-9-4-7)8-5-10-8/h2-4,8,10H,5H2,1H3	null	COC1=CN=CC(=C1)C2CN2	0.0	55263273	PubChem:(55263273)	2
1460	1	N/A	-300.3228316375847	C8H10N2O	[M + H]+	VMLBGAUWXMOYSQ	InChI=1S/C8H10N2O/c1-2-11-8(9)7-3-5-10-6-4-7/h3-6,9H,2H2,1H3	Ethyl isonicotinimidate	CCOC(=N)C1=CC=NC=C1	1.1945442	12263946	PubChem:(12263946)	2
1461	1	N/A	-300.4186908811098	C8H10N2O	[M + H]+	OBXKWDYKJDPFDS	InChI=1S/C8H10N2O/c11-7-3-5-9-6-2-1-4-10-8(6)7/h1-2,4,7,9,11H,3,5H2	null	C1CNC2=C(C1O)N=CC=C2	0.200000003	90759147	PubChem:(90759147)	2
1462	1	N/A	-300.4391273522311	C8H10N2O	[M + H]+	XBIKOTNNSSCSPM	InChI=1S/C8H10N2O/c1-6(11)2-7-3-8(9)5-10-4-7/h3-5H,2,9H2,1H3	null	CC(=O)CC1=CC(=CN=C1)N	-0.200000003	129919491	PubChem:(129919491)	2
1463	1	N/A	-300.5649395132066	C8H10N2O	[M + H]+	ABXGLRPJDZCFBK	InChI=1S/C8H10N2O/c1-6-4-7(2-3-10-6)5-8(9)11/h2-4H,5H2,1H3,(H2,9,11)	2-(2-methylpyridin-4-yl)acetamide	CC1=NC=CC(=C1)CC(=O)N	0.100000001	22103725	PubChem:(22103725)	2
1464	1	N/A	-300.5894147357141	C8H10N2O	[M + H]+	LXMVUXOQONGKEY	InChI=1S/C8H10N2O/c1-3-4-8(11)7-5-9-10(2)6-7/h3,5-6H,1,4H2,2H3	null	CN1C=C(C=N1)C(=O)CC=C	0.699999988	65195571	PubChem:(65195571)	2
1465	1	N/A	-300.69764903075594	C8H10N2O	[M + H]+	RQEKUSNITMXKIV	InChI=1S/C8H10N2O/c1-3-8-9-4-7(5-10-8)6(2)11/h4-5H,3H2,1-2H3	1-(2-ethylpyrimidin-5-yl)ethanone	CCC1=NC=C(C=N1)C(=O)C	0.699999988	20774778	PubChem:(20774778)	2
1466	1	N/A	-300.72582496203177	C8H10N2O	[M + H]+	HWXUGLYIJWDPLL	InChI=1S/C8H10N2O/c1-9(2)10-7-5-3-4-6-8(7)11-10/h3-6H,1-2H3	null	CN(C)N1C2=CC=CC=C2O1	2.0999999	132197249	PubChem:(132197249)	2
1467	1	N/A	-300.7258379673746	C8H10N2O	[M + H]+	UXHDCFRQGAURPM	InChI=1S/C8H10N2O/c1-7(2)5-11-6-8(3-9)4-10/h6-7H,5H2,1-2H3	Propanedinitrile, [(2-methylpropoxy)methylene]-	CC(C)COC=C(C#N)C#N	1.5	17773387	PubChem:(17773387)	2
1468	1	N/A	-300.82806207656586	C8H10N2O	[M + H]+	TVJSRPJOBVEXRQ	InChI=1S/C8H10N2O/c1-10-6-4-7-3-2-5-9-8(7)11-10/h2-3,5H,4,6H2,1H3	null	CN1CCC2=C(O1)N=CC=C2	1.39999998	89536360	PubChem:(89536360)	2
1469	1	N/A	-300.8324814178289	C8H10N2O	[M + H]+	QTQBBSVSGIIPOH	InChI=1S/C8H10N2O/c1-2-3-4-7-10-8(11)5-6-9/h4-5,7H2,1H3,(H,10,11)	null	CC#CCCNC(=O)CC#N	0.5	116644222	PubChem:(116644222)	2
1470	1	N/A	-300.8940016166103	C8H10N2O	[M + H]+	JOFYSHMFQOEICK	InChI=1S/C8H10N2O/c1-3-8(11)7-5-6-9-10(7)4-2/h3,5-6H,1,4H2,2H3	null	CCN1C(=CC=N1)C(=O)C=C	1.10000002	130172986	PubChem:(130172986)	2
1471	1	N/A	-300.9488058424515	C8H10N2O	[M + H]+	QNFKPAJUHAQNKB	InChI=1S/C8H10N2O/c1-4-8(6(2)9)5-10-7(3)11/h1,5H,2,9H2,3H3,(H,10,11)	null	CC(=O)NC=C(C#C)C(=C)N	0.800000012	88944244	PubChem:(88944244)	2
1472	1	N/A	-300.98716490054926	C8H10N2O	[M + H]+	UAJVCLLININWRB	InChI=1S/C8H10N2O/c1-8(2)4-3-6-7(5-8)10-11-9-6/h3-4H,5H2,1-2H3	null	CC1(CC2=NON=C2C=C1)C	1.79999995	130413133	PubChem:(130413133)	2
1473	1	N/A	-301.0062954356391	C8H10N2O	[M + H]+	ZAQMBJYSWDDSLV	InChI=1S/C8H10N2O/c1-3-8-6-9-10(7-8)4-5-11-2/h1,6-7H,4-5H2,2H3	null	COCCN1C=C(C=N1)C#C	0.300000012	122240658	PubChem:(122240658)	2
1474	1	N/A	-301.007840094506	C8H10N2O	[M + H]+	AXACAAMZBOJUEZ	InChI=1S/C8H10N2O/c9-8(11)6-3-5-10-4-1-2-7(6)10/h3,5H,1-2,4H2,(H2,9,11)	null	C1CC2=C(C=CN2C1)C(=O)N	-0.100000001	89723188	PubChem:(89723188)	2
1475	1	N/A	-301.0242510874178	C8H10N2O	[M + H]+	DSIBOPUWWFURRW	InChI=1S/C8H10N2O/c1-2-5-10-6-3-4-7(10)8(9)11/h2-4,6H,1,5H2,(H2,9,11)	null	C=CCN1C=CC=C1C(=O)N	0.600000024	130890398	PubChem:(130890398)	2
1476	1	N/A	-301.2270647342027	C8H10N2O	[M + H]+	WZPLSPMARFZCAL	InChI=1S/C8H10N2O/c9-8-5-7(11)4-6-2-1-3-10(6)8/h4-5H,1-3,9H2	7(1H)-Indolizinone, 5-amino-2,3-dihydro-	C1CC2=CC(=O)C=C(N2C1)N	0.200000003	13409838	PubChem:(13409838)	2
1477	1	N/A	-301.25458726853526	C8H10N2O	[M + H]+	MIXOVLFCVIFBHB	InChI=1S/C8H10N2O/c1-6(2)8(11)7-5-9-3-4-10-7/h3-6H,1-2H3	1-(2-Pyrazinyl)-2-methylpropanone	CC(C)C(=O)C1=NC=CN=C1	0.854957879	538058	PubChem:(538058)	2
1478	1	N/A	-301.2952218307732	C8H10N2O	[M + H]+	VSKOVIZVAOUQFK	InChI=1S/C8H10N2O/c1-6(11)3-4-8(5-9)7(2)10/h3-4H,10H2,1-2H3	null	CC(=O)C=CC(=C(C)N)C#N	0.0	130900199;133618615	PubChem:(130900199 133618615)	2
1479	1	N/A	-301.3231897289185	C8H10N2O	[M + H]+	WWPXLJSRNUJRMP	InChI=1S/C8H10N2O/c1-2-6-3-10-4-8(9)7(6)5-11/h3-5H,2,9H2,1H3	null	CCC1=CN=CC(=C1C=O)N	1.0	130115841	PubChem:(130115841)	2
1480	1	N/A	-301.3301962020746	C8H10N2O	[M + H]+	QTQFFAHATNYTKI	InChI=1S/C8H10N2O/c1-2-10-7-8(6-9-10)4-3-5-11/h6-7,11H,2,5H2,1H3	null	CCN1C=C(C=N1)C#CCO	0.0	61676932	PubChem:(61676932)	2
1481	1	N/A	-301.34677718317363	C8H10N2O	[M + H]+	RJNJWHFSKNJCTB	InChI=1S/C8H10N2O/c9-8(11)10-6-7-4-2-1-3-5-7/h1-5H,6H2,(H3,9,10,11)	Benzylurea	C1=CC=C(C=C1)CNC(=O)N	0.632168591	10853;44179705;135044434	NORMAN:(NS00006413);COCONUT:(CNP0071045);PubChem:(10853 44179705 135044434);ZINC bio:(ZINC00157440);EcoCyc Mine;PubChem class - safety and toxic;PubMed;KEGG Mine	25839280194
1482	1	N/A	-301.41730359638524	C8H10N2O	[M + H]+	KEUFNLRJSCVMDA	InChI=1S/C8H10N2O/c1-2-8(11)10-7-5-3-4-6-9-7/h2-6,8,11H,1H2,(H,9,10)	null	C=CC(NC1=CC=CC=N1)O	1.29999995	67724930	PubChem:(67724930)	2
1483	1	N/A	-301.46848457879037	C8H10N2O	[M + H]+	DUKSOTWNRFJWCU	InChI=1S/C8H10N2O/c1-4-8(11-5-2)7(6-9)10-3/h4-5H2,1-2H3	(E)-3-ethoxy-2-isocyanopent-2-enenitrile	CCC(=C(C#N)[N+]#[C-])OCC	1.29999995	58873133;72449252	PubChem:(58873133 72449252)	2
1484	1	N/A	-301.47356265059415	C8H10N2O	[M + H]+	WLWJYYXBHPBYAN	InChI=1S/C8H10N2O/c1-6(2)8(11)3-7(4-9)5-10/h6-7H,3H2,1-2H3	null	CC(C)C(=O)CC(C#N)C#N	0.600000024	22369959	PubChem:(22369959)	2
1485	1	N/A	-301.4777666291462	C8H10N2O	[M + H]+	XFDAVKUZAUZPRE	InChI=1S/C8H10N2O/c1-10-5-7-2-3-9-4-8(7)6-11-10/h2-4H,5-6H2,1H3	null	CN1CC2=C(CO1)C=NC=C2	0.300000012	89536367	PubChem:(89536367)	2
1486	1	N/A	-301.56054783131003	C8H10N2O	[M + H]+	GRBLMKAVAXIRKT	InChI=1S/C8H10N2O/c11-8-9-5-4-7-3-1-2-6-10(7)8/h4-5H,1-3,6H2	null	C1CCN2C(=CC=NC2=O)C1	0.200000003	89587304	PubChem:(89587304)	2
1487	1	N/A	-301.611825153906	C8H10N2O	[M + H]+	XFXHDGXAFRHMKC	InChI=1S/C8H10N2O/c1-6-7(2-3-9-6)8(11)10-4-5-10/h2-3,9H,4-5H2,1H3	null	CC1=C(C=CN1)C(=O)N2CC2	0.300000012	131181080	PubChem:(131181080)	2
1488	1	N/A	-301.7285901672221	C8H10N2O	[M + H]+	BFOKGANCOQQWMP	InChI=1S/C8H10N2O/c1-6(2)11-8-4-9-7(3)10-5-8/h4-5H,1H2,2-3H3	null	CC1=NC=C(C=N1)OC(=C)C	1.39999998	123936557	PubChem:(123936557)	2
1489	1	N/A	-301.7517784970348	C8H10N2O	[M + H]+	SVNHHHZVXBFGSD	InChI=1S/C8H10N2O/c1-3-7-8(11-10-6-1)4-2-5-9-7/h2,4-5,10H,1,3,6H2	null	C1CC2=C(C=CC=N2)ONC1	1.0	68430131	PubChem:(68430131)	2
1490	1	N/A	-301.7881573478138	C8H10N2O	[M + H]+	SHPUHGKVDFEHKJ	InChI=1S/C8H10N2O/c1-3-7-8(11-4-2)10-6-5-9-7/h3,5-6H,1,4H2,2H3	2-ethenyl-3-ethoxypyrazine	CCOC1=NC=CN=C1C=C	1.44378591	6429012	PubChem:(6429012)	2
1491	1	N/A	-301.8839060132629	C8H10N2O	[M + H]+	NDQAJBAGDMZGPJ	InChI=1S/C8H10N2O/c1-3-8(11)7-5-9-6-10(7)4-2/h1,5-6,8,11H,4H2,2H3	null	CCN1C=NC=C1C(C#C)O	-0.200000003	66133513	PubChem:(66133513)	2
1492	1	N/A	-301.9043380000775	C8H10N2O	[M + H]+	UDWXICVYLOVXHE	InChI=1S/C8H10N2O/c1-7(9)6-11-8-4-2-3-5-10-8/h2-5,9H,6H2,1H3	null	CC(=N)COC1=CC=CC=N1	1.16877937	56991250	PubChem:(56991250)	2
1493	1	N/A	-301.90788301839825	C8H10N2O	[M + H]+	CARIVOOBMCOFCY	InChI=1S/C8H10N2O/c9-5-1-2-6(7(10)3-5)8-4-11-8/h1-3,8H,4,9-10H2	null	C1C(O1)C2=C(C=C(C=C2)N)N	0.0	129252110	PubChem:(129252110)	2
1494	1	N/A	-302.03520392647084	C8H10N2O	[M + H]+	QGSKYEWYESNCMU	InChI=1S/C8H10N2O/c9-8(3-4-8)7-6(11)2-1-5-10-7/h1-2,5,11H,3-4,9H2	null	C1CC1(C2=C(C=CC=N2)O)N	-0.300000012	55296055	PubChem:(55296055)	2
1495	1	N/A	-302.1260613258847	C8H10N2O	[M + H]+	NXEVXRSABPWONR	InChI=1S/C8H10N2O/c1-6(2)4-8(5-9)10-7(3)11/h4H,1H2,2-3H3,(H,10,11)	N-(1-Cyano-3-methylbuta-1,3-dienyl)acetamide	CC(=C)C=C(C#N)NC(=O)C	1.20000005	5363686	PubChem:(5363686)	2
1496	1	N/A	-302.12912545027007	C8H10N2O	[M + H]+	PJZWXRSTURIIKD	InChI=1S/C8H10N2O/c1-6(2)7-3-9-8(5-11)10-4-7/h3-6H,1-2H3	null	CC(C)C1=CN=C(N=C1)C=O	1.10000002	83914044	PubChem:(83914044)	2
1497	1	N/A	-302.19626973916144	C8H10N2O	[M + H]+	QROHQTMZKIBEGG	InChI=1S/C8H10N2O/c1-3-6-5(2)4-10-8(9)7(6)11/h3-4,11H,1H2,2H3,(H2,9,10)	null	CC1=CN=C(C(=C1C=C)O)N	1.29999995	74888970	PubChem:(74888970)	2
1498	1	N/A	-302.29156859037306	C8H10N2O	[M + H]+	SMPXDGSBDSTXDC	InChI=1S/C8H10N2O/c1-11-7-2-4-8-9-5-3-6-10-8/h2-6H,7H2,1H3	null	COCC=CC1=NC=CC=N1	0.5	135026578	PubChem:(135026578)	2
1499	1	N/A	-302.32702118883986	C8H10N2O	[M + H]+	AAAVIOGKZGRKNR	InChI=1S/C8H10N2O/c1-4-5-7(11)10-8(2,3)6-9/h1-3H3,(H,10,11)	null	CC#CC(=O)NC(C)(C)C#N	0.899999976	126994623	PubChem:(126994623)	2
1500	1	N/A	-302.32943715460345	C8H10N2O	[M + H]+	ZYPJSSIAMFRVSR	InChI=1S/C8H10N2O/c1-2-5-9-8(11)10-6-3-4-7-10/h2-4,6-7H,1,5H2,(H,9,11)	1H-Pyrrole-1-carboxamide, N-2-propenyl-	C=CCNC(=O)N1C=CC=C1	1.0	13811349	PubChem:(13811349);PubMed	66
1501	1	N/A	-302.34087153659044	C8H10N2O	[M + H]+	HIMKTAUWLNLADS	InChI=1S/C8H10N2O/c1-6(2)8(11)7-3-4-9-5-10-7/h3-5,8,11H,1H2,2H3	null	CC(=C)C(C1=NC=NC=C1)O	0.800000012	79189582	PubChem:(79189582)	2
1502	1	N/A	-302.34534988387884	C8H10N2O	[M + H]+	ZLVRXUCMNFRXDA	InChI=1S/C8H10N2O/c11-8-1-6(2-10-5-8)7-3-9-4-7/h1-2,5,7,9,11H,3-4H2	null	C1C(CN1)C2=CC(=CN=C2)O	-0.100000001	129916061	PubChem:(129916061)	2
1503	1	N/A	-302.5416569532452	C8H10N2O	[M + H]+	IXPCLMMZJXGMQB	InChI=1S/C8H10N2O/c1-3-4-7-5-6(2)9-8(11)10-7/h3-5H,1-2H3,(H,9,10,11)	null	CC=CC1=NC(=O)NC(=C1)C	0.800000012	57569197	PubChem:(57569197)	2
1504	1	N/A	-302.5983289661909	C8H10N2O	[M + H]+	OZPJGDVJGWXCSO	InChI=1S/C8H10N2O/c1-2-7-4-3-6(5-11)8(9)10-7/h3-5H,2H2,1H3,(H2,9,10)	null	CCC1=NC(=C(C=C1)C=O)N	1.39999998	88572519	PubChem:(88572519)	2
1505	1	N/A	-302.64771402841853	C8H10N2O	[M + H]+	AJBMDVLHMDAOGW	InChI=1S/C8H10N2O/c1-6(2)8(11)7-4-10(3)5-9-7/h4-5H,1H2,2-3H3	null	CC(=C)C(=O)C1=CN(C=N1)C	1.0	107977083	PubChem:(107977083)	2
1506	1	N/A	-302.6581099884375	C8H10N2O	[M + H]+	RUUJNHWSFXYKLN	InChI=1S/C8H10N2O/c1-2-8(9)6-3-7(11)5-10-4-6/h2-5,8,11H,1,9H2	null	C=CC(C1=CC(=CN=C1)O)N	0.200000003	55275233;55295369;130618376	PubChem:(55275233 55295369 130618376)	2
1507	1	N/A	-302.9678912523154	C8H10N2O	[M + H]+	AMTWBRKUIUVFQQ	InChI=1S/C8H10N2O/c1-4-6(2)5-8(9)10-7(3)11/h1,5H,2-3H3,(H2,9,10,11)	null	CC(=CC(=NC(=O)C)N)C#C	1.10000002	123525708	PubChem:(123525708)	2
1508	1	N/A	-302.9983680105516	C8H10N2O	[M + H]+	MGAQXXWWMIWOSF	InChI=1S/C8H10N2O/c1-2-7-8(3-6-11)10-5-4-9-7/h4-6H,2-3H2,1H3	null	CCC1=NC=CN=C1CC=O	0.0	87994903	PubChem:(87994903)	2
1509	1	N/A	-303.05828807800657	C8H10N2O	[M + H]+	JSVLLGDHTFYITQ	InChI=1S/C8H10N2O/c1-2-7(11)6-3-4-10-8(9)5-6/h3-5H,2H2,1H3,(H2,9,10)	1-(2-aminopyridin-4-yl)propan-1-one	CCC(=O)C1=CC(=NC=C1)N	0.699999988	13145259	PubChem:(13145259)	2
1510	1	N/A	-303.06516663465504	C8H10N2O	[M + H]+	BAJJZFUIMIZDSA	InChI=1S/C8H10N2O/c11-6-5-10-8(3-4-9-10)7-1-2-7/h3-4,6-7H,1-2,5H2	null	C1CC1C2=CC=NN2CC=O	0.400000006	84649422	PubChem:(84649422)	2
1511	1	N/A	-303.0942064884918	C8H10N2O	[M + H]+	VDFVDGONTCWLRE	InChI=1S/C8H10N2O/c9-3-7(4-10)1-2-8-5-11-6-8/h7-8H,1-2,5-6H2	null	C1C(CO1)CCC(C#N)C#N	0.5	137762667	PubChem:(137762667)	2
1512	1	N/A	-303.147250538421	C8H10N2O	[M + H]+	IHWIINFFBMXJFF	InChI=1S/C8H10N2O/c11-5-8-9-3-7(4-10-8)6-1-2-6/h3-4,6,11H,1-2,5H2	null	C1CC1C2=CN=C(N=C2)CO	0.300000012	89809883	PubChem:(89809883)	2
1513	1	N/A	-303.34782948991625	C8H10N2O	[M + H]+	NLCHHOZWJORYKD	InChI=1S/C8H10N2O/c11-8-4-3-6-7(10-8)2-1-5-9-6/h3-4,9H,1-2,5H2,(H,10,11)	5,6,7,8-tetrahydro-1,5-naphthyridin-2-ol	C1CC2=C(C=CC(=O)N2)NC1	0.300000012	70680684	PubChem:(70680684)	2
1514	1	N/A	-303.41496106144484	C8H10N2O	[M + H]+	GXMOSBIOUZALPM	InChI=1S/C8H10N2O/c1-3-8(11-4-2)7(5-9)6-10/h3-4H2,1-2H3	2-(1-Ethoxypropylidene)malononitrile	CCC(=C(C#N)C#N)OCC	1.29999995	231470	PubChem:(231470)	2
1515	1	N/A	-303.46472297288983	C8H10N2O	[M + H]+	JJNDACOJIZNBRA	InChI=1S/C8H10N2O/c9-8-4-3-7(5-10-8)11-6-1-2-6/h3-6H,1-2H2,(H2,9,10)	null	C1CC1OC2=CN=C(C=C2)N	1.0	72228410	PubChem:(72228410)	2
1516	1	N/A	-303.4965874777199	C8H10N2O	[M + H]+	JRLVEDCOMWCJPH	InChI=1S/C8H10N2O/c9-8(6-11)5-7-1-3-10-4-2-7/h1-4,9,11H,5-6H2	null	C1=CN=CC=C1CC(=N)CO	-0.100000001	139323471	PubChem:(139323471)	2
1517	1	N/A	-303.7967606886008	C8H10N2O	[M + H]+	AJLXLMLUAPTRPQ	InChI=1S/C8H10N2O/c1-3-7-4-9-8(6(2)11)10-5-7/h4-5H,3H2,1-2H3	null	CCC1=CN=C(N=C1)C(=O)C	1.0	84032580	PubChem:(84032580)	2
1518	1	N/A	-303.80048996755613	C8H10N2O	[M + H]+	ITGBKPLOUHFGSS	InChI=1S/C8H10N2O/c1-6(11)8-4-10(5-9-8)7-2-3-7/h4-5,7H,2-3H2,1H3	null	CC(=O)C1=CN(C=N1)C2CC2	0.5	83872454	PubChem:(83872454)	2
1519	1	N/A	-303.8325328192928	C8H10N2O	[M + H]+	YBSNXUCCZBAAIW	InChI=1S/C8H10N2O/c1-3-7(10-9-5-1)8-4-2-6-11-8/h1,3,5,8H,2,4,6H2	null	C1CC(OC1)C2=NN=CC=C2	0.100000001	117105674	PubChem:(117105674)	2
1520	1	N/A	-303.8698158218153	C8H10N2O	[M + H]+	ZOQPMKRJOBFWEJ	InChI=1S/C8H10N2O/c1-5-3-8-7(4-9-5)6(2)10-11-8/h3-4,6,10H,1-2H3	null	CC1C2=C(C=C(N=C2)C)ON1	1.0	58047534	PubChem:(58047534)	2
1521	1	N/A	-303.9847047869831	C8H10N2O	[M + H]+	DUBVKFJTRDGXSE	InChI=1S/C8H10N2O/c1-3-4-10-7(2)8(6-11)5-9-10/h3,5-6H,1,4H2,2H3	Ambcb4014436	CC1=C(C=NN1CC=C)C=O	0.800000012	3145197	PubChem:(3145197)	2
1522	1	N/A	-304.0189544653368	C8H10N2O	[M + H]+	XREJGFJNAXOWRF	InChI=1S/C8H10N2O/c1-3-7(11)8-9-4-6(2)5-10-8/h4-5H,3H2,1-2H3	null	CCC(=O)C1=NC=C(C=N1)C	1.10000002	81838939	PubChem:(81838939)	2
