rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
355	1	N/A	-219.94634460813725	C21H30O2	[M + H]+	GYRDSJCGMGEGSJ	InChI=1S/C21H30O2/c1-12(2)18-11-19-17-6-4-13-10-14(22)5-7-15(13)16(17)8-9-21(19,3)20(18)23/h5,7,10,12,16-20,22-23H,4,6,8-9,11H2,1-3H3	(8R,9S,13S,14S,16R,17S)-13-methyl-16-propan-2-yl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol	CC(C)C1CC2C3CCC4=C(C3CCC2(C1O)C)C=CC(=C4)O	5.02343082	22802690;57267967	PubChem:(22802690 57267967)	2
356	1	N/A	-219.98256097543097	C21H30O2	[M + H]+	PMCOFTCOGICYRK	InChI=1S/C21H30O2/c1-12-5-7-17-15-6-8-16-14(3)19(22)11-13(2)21(16,23)18(15)9-10-20(12,17)4/h11-12,15,17-18,23H,5-10H2,1-4H3	10-hydroxy-1,4,13,17-tetramethyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-3-one	CC1CCC2C1(CCC3C2CCC4=C(C(=O)C=C(C34O)C)C)C	4.0	21023476	PubChem:(21023476)	2
357	1	N/A	-220.02318534360305	C21H30O2	[M + H]+	FMFNHCLXYDDSDB	InChI=1S/C21H30O2/c1-18-11-12-20(3)17(8-10-21(20,4)23)19(18,2)9-7-14-13-15(22)5-6-16(14)18/h5-6,13,17,22-23H,7-12H2,1-4H3	8,9,13,17-tetramethyl-7,11,12,14,15,16-hexahydro-6H-cyclopenta[a]phenanthrene-3,17-diol	CC12CCC3=C(C1(CCC4(C2CCC4(C)O)C)C)C=CC(=C3)O	5.0	21299516	PubChem:(21299516)	2
358	1	N/A	-220.2263062277146	C21H30O2	[M + H]+	JOAIUGRSMCBVBC	InChI=1S/C21H30O2/c1-14(22)16-9-10-17-18-8-7-15-6-4-5-11-20(15,3)21(18,23)13-12-19(16,17)2/h4,6-7,16-18,23H,5,8-13H2,1-3H3	Pregna-3,5-dien-9-ol-20-one	CC(=O)C1CCC2C1(CCC3(C2CC=C4C3(CCC=C4)C)O)C	3.70000005	577419;57373231	PubChem:(577419 57373231)	2
359	1	N/A	-220.35051575469694	C21H30O2	[M + H]+	WFBXEAXYLPCXPY	InChI=1S/C21H30O2/c1-4-13-5-6-16-19-17(8-10-20(13,16)2)21(3)9-7-15(22)11-14(21)12-18(19)23/h1,12-13,15-19,22-23H,5-11H2,2-3H3	null	CC12CCC3C(C1CCC2C#C)C(C=C4C3(CCC(C4)O)C)O	4.13984537	""	KEGG Mine	8589934592
360	1	N/A	-220.4924163172269	C21H30O2	[M + H]+	QKBAFSICIXMPTG	InChI=1S/C21H30O2/c1-4-13-6-8-17-16-7-5-14-11-15(22)9-10-20(14,2)19(16)18(23)12-21(13,17)3/h1,13-17,19,22H,5-12H2,2-3H3	null	CC12CCC(CC1CCC3C2C(=O)CC4(C3CCC4C#C)C)O	4.24270105	""	KEGG Mine	8589934592
361	1	N/A	-220.63381677138594	C21H30O2	[M + H]+	MKZNDBSVQDQEQU	InChI=1S/C21H30O2/c1-3-10-21-12-8-14-13-15(22)4-5-16(14)17(21)9-11-20(2)18(21)6-7-19(20)23/h4-5,13,17-19,22-23H,3,6-12H2,1-2H3	null	CCCC12CCC3=C(C1CCC4(C2CCC4O)C)C=CC(=C3)O	5.4000001	69105044;69105047	PubChem:(69105044 69105047)	2
362	1	N/A	-220.68181413210453	C21H30O2	[M + H]+	IFTNAESIYWVLLF	InChI=1S/C21H30O2/c1-3-14-4-6-18-17-7-5-15-11-16(23)8-9-21(15,12-22)19(17)10-13(2)20(14)18/h4,11,13,17-20,22H,3,5-10,12H2,1-2H3	null	CCC1=CCC2C1C(CC3C2CCC4=CC(=O)CCC34CO)C	3.29999995	53914011	PubChem:(53914011)	2
363	1	N/A	-221.000630950117	C21H30O2	[M + H]+	FSBBYNQDOLNXRE	InChI=1S/C21H30O2/c1-12-8-14-9-16(22)17(23)11-20(14,3)15-5-7-19(2)6-4-13-10-21(13,19)18(12)15/h9,12-13,15,17-18,23H,4-8,10-11H2,1-3H3	null	CC1CC2=CC(=O)C(CC2(C3C1C45CC4CCC5(CC3)C)C)O	4.5999999	69718339	PubChem:(69718339)	2
364	1	N/A	-221.1213790817047	C21H30O2	[M + H]+	NLRPMTZUPCKXLQ	InChI=1S/C21H30O2/c1-3-12-9-14-10-15(22)5-6-16(14)20-13(4-2)11-18-17(21(12)20)7-8-19(18)23/h4,10,12-13,16-21,23H,2-3,5-9,11H2,1H3	null	CCC1CC2=CC(=O)CCC2C3C1C4CCC(C4CC3C=C)O	3.5	9796913;42619483	PubChem:(9796913 42619483)	2
365	1	N/A	-221.12664313514114	C21H30O2	[M + H]+	LTUPPNZRRBZZEH	InChI=1S/C21H30O2/c1-4-12-5-6-14-17-15(8-10-20(12,14)2)21(3)9-7-13(22)11-16(21)18-19(17)23-18/h11-12,14-15,17-19H,4-10H2,1-3H3	null	CCC1CCC2C1(CCC3C2C4C(O4)C5=CC(=O)CCC35C)C	4.5999999	87328337	PubChem:(87328337)	2
366	1	N/A	-221.18741260860574	C21H30O2	[M + H]+	DGXILMFKOCBDOO	InChI=1S/C21H30O2/c1-3-21-10-9-17-16-8-7-15(22)12-14(16)11-13(2)20(17)18(21)5-4-6-19(21)23/h4-5,12-13,16-20,23H,3,6-11H2,1-2H3	(4aR,4bS,6aS,7S,10aS,10bR,11R)-6a-ethyl-7-hydroxy-11-methyl-3,4,4a,4b,5,6,7,8,10a,10b,11,12-dodecahydrochrysen-2-one	CCC12CCC3C4CCC(=O)C=C4CC(C3C1C=CCC2O)C	3.5999999	11358943	PubChem:(11358943)	2
367	1	N/A	-221.23615820513342	C21H30O2	[M + H]+	MPNDENWXWIPSNN	InChI=1S/C21H30O2/c1-13-6-5-10-19(2)15(13)8-7-14-16-9-11-21(4,23)20(16,3)12-17(22)18(14)19/h14,16-18,22-23H,7-12H2,1-4H3	null	CC1=C2CCC3C4CCC(C4(CC(C3C2(CC#C1)C)O)C)(C)O	4.03548431	""	KEGG Mine	8589934592
368	1	N/A	-221.24151189931246	C21H30O2	[M + H]+	SENARJQWJBUWKU	InChI=1S/C21H30O2/c1-4-12-6-8-15-14-7-5-13-11-17(22)18-19(23-18)21(13,3)16(14)9-10-20(12,15)2/h11-12,14-16,18-19H,4-10H2,1-3H3	null	CCC1CCC2C1(CCC3C2CCC4=CC(=O)C5C(C34C)O5)C	5.30000019	54301484	PubChem:(54301484)	2
369	1	N/A	-221.45395321306887	C21H30O2	[M + H]+	IJFSATZWWIXITP	InChI=1S/C21H30O2/c1-14-6-5-7-19-20(14,3)11-10-15(2)21(19,4)13-16-12-17(22)8-9-18(16)23/h8-9,12,14-15,19H,5-7,10-11,13H2,1-4H3	null	CC1CCCC2C1(CCC(C2(C)CC3=CC(=O)C=CC3=O)C)C	5.69999981	117072104	PubChem:(117072104);PubMed	66
370	1	N/A	-221.73195479964727	C21H30O2	[M + H]+	WMOBMQBNNMZCFU	InChI=1S/C21H30O2/c1-4-21(22)12-10-19-18-7-5-14-13-15(23-3)6-8-16(14)17(18)9-11-20(19,21)2/h4,13,17-19,22H,1,5-12H2,2-3H3	null	CC12CCC3C(C1CCC2(C=C)O)CCC4=C3CCC(=C4)OC	4.65719938	""	KEGG Mine	8589934592
371	1	N/A	-221.94394600116414	C21H30O2	[M + H]+	DIQABZDCGSUCBS	InChI=1S/C21H30O2/c1-4-13-12-19-18-7-5-14-11-15(23-3)6-8-16(14)17(18)9-10-21(19,2)20(13)22/h6,8,11,13,17-20,22H,4-5,7,9-10,12H2,1-3H3	(8R,9S,13S,14S,16R,17S)-16-ethyl-3-methoxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-ol	CCC1CC2C3CCC4=C(C3CCC2(C1O)C)C=CC(=C4)OC	5.20351839	12831647;22820393	PubChem:(12831647 22820393)	2
372	1	N/A	-222.01173276559976	C21H30O2	[M + H]+	HMXYLNWZNOZTPS	InChI=1S/C21H30O2/c1-13-11-18-16-6-5-14-12-15(23-4)7-9-20(14,2)17(16)8-10-21(18,3)19(13)22/h5,12-13,16-18H,6-11H2,1-4H3	(8R,9S,10R,13S,14S,16S)-3-methoxy-10,13,16-trimethyl-1,2,7,8,9,11,12,14,15,16-decahydrocyclopenta[a]phenanthren-17-one	CC1CC2C3CC=C4C=C(CCC4(C3CCC2(C1=O)C)C)OC	4.4000001	18604954;70505813	PubChem:(18604954 70505813)	2
373	1	N/A	-222.07848340001485	C21H30O2	[M + H]+	NMAMXUWRFJFECP	InChI=1S/C21H30O2/c1-4-13-12-20(2)18(9-10-21(20,3)23)17-7-5-14-11-15(22)6-8-16(14)19(13)17/h6,8,11,13,17-19,22-23H,4-5,7,9-10,12H2,1-3H3	(8S,9S,11S,13S,14S,17S)-11-ethyl-13,17-di(methyl)-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthrene-3,17-diol	CCC1CC2(C(CCC2(C)O)C3C1C4=C(CC3)C=C(C=C4)O)C	4.9000001	449859;10313568;44357404	PubChem:(449859 10313568 44357404);PubMed	66
374	1	N/A	-222.41956340247702	C21H30O2	[M + H]+	NEKRYXSYNIQJLV	InChI=1S/C21H30O2/c1-4-13-12-21(3)14(11-18(13)22)5-6-15-16-7-8-19(23)20(16,2)10-9-17(15)21/h1,13-18,22H,5-12H2,2-3H3	null	CC12CCC3C(C1CCC2=O)CCC4C3(CC(C(C4)O)C#C)C	4.38648844	22881860;57219126	PubChem:(22881860 57219126)	2
375	1	N/A	-222.8349988416355	C21H30O2	[M + H]+	PLRAWEGDHDLANI	InChI=1S/C21H30O2/c1-12(2)17-11-21(3)18(8-9-19(21)23)16-6-4-13-10-14(22)5-7-15(13)20(16)17/h5,7,10,12,16-20,22-23H,4,6,8-9,11H2,1-3H3	13-methyl-11-propan-2-yl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol	CC(C)C1CC2(C(CCC2O)C3C1C4=C(CC3)C=C(C=C4)O)C	5.02343082	20726837	PubChem:(20726837)	2
376	1	N/A	-222.85482135436507	C21H30O2	[M + H]+	WQEOHPVADKEIPD	InChI=1S/C21H30O2/c1-13-11-17-14(12-19(13)22-3)5-6-16-15(17)9-10-21(2)18(16)7-8-20(21)23-4/h11-12,15-16,18,20H,5-10H2,1-4H3	null	CC1=CC2=C(CCC3C2CCC4(C3CCC4OC)C)C=C1OC	5.41776991	54444023	PubChem:(54444023)	2
377	1	N/A	-222.8816411899616	C21H30O2	[M + H]+	OAYVNTJIQBDDEZ	InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h6,9,14-16,18,23H,4-5,7-8,10-12H2,1-3H3	3alpha-Hydroxy-5alpha-pregna-9(11),16-diene-20-one	CC(=O)C1=CCC2C1(CC=C3C2CCC4C3(CCC(C4)O)C)C	3.79999995	3082484;3255254;68613448;91746432	COCONUT;MeSH:(3082484);PubChem:(3082484 3255254 68613448 91746432);PubMed	2097222
378	1	N/A	-223.20063910004507	C21H30O2	[M + H]+	WRIFGGZIKOMKLS	InChI=1S/C21H30O2/c1-13-11-14-12-15(22)6-7-16(14)17-8-10-20(2)18(19(13)17)5-4-9-21(20,3)23/h5,12-13,16-17,19,23H,4,6-11H2,1-3H3	(4aR,4bR,6aS,7S,10bR,11R)-7-hydroxy-6a,7,11-trimethyl-4,4a,4b,5,6,8,9,10b,11,12-decahydro-3H-chrysen-2-one	CC1CC2=CC(=O)CCC2C3C1C4=CCCC(C4(CC3)C)(C)O	3.0	12003306	PubChem:(12003306)	2
379	1	N/A	-223.4136015576166	C21H30O2	[M + H]+	BBWGUESFBIJOJH	InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,6-7,15-19,23H,5,8-12H2,1-3H3	null	CC(=O)C1C=CC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C	3.91853118	""	KEGG Mine	8589934592
380	1	N/A	-223.61106720753983	C21H30O2	[M + H]+	QSOOQGXSPFNHFV	InChI=1S/C21H30O2/c1-13(22)16-9-10-17-15-8-7-14-5-4-6-19(23)21(14,3)18(15)11-12-20(16,17)2/h7-8,16-19,23H,4-6,9-12H2,1-3H3	null	CC(=O)C1CCC2C1(CCC3C2=CC=C4C3(C(CCC4)O)C)C	3.5	68982804	PubChem:(68982804)	2
381	1	N/A	-223.7916585414202	C21H30O2	[M + H]+	VSGULHVROXSMCT	InChI=1S/C21H30O2/c1-4-13-11-17-14(12-19(13)22)5-6-16-15(17)9-10-21(2)18(16)7-8-20(21)23-3/h11-12,15-16,18,20,22H,4-10H2,1-3H3	null	CCC1=C(C=C2CCC3C(C2=C1)CCC4(C3CCC4OC)C)O	5.45725441	68639588	PubChem:(68639588)	2
382	1	N/A	-223.8991234603238	C21H30O2	[M + H]+	NTJOPILZMXZXES	InChI=1S/C21H30O2/c1-13(22)17-8-9-18-16-7-5-14-4-6-15(23)12-21(14,3)19(16)10-11-20(17,18)2/h5,9,15-17,19,23H,4,6-8,10-12H2,1-3H3	null	CC(=O)C1CC=C2C1(CCC3C2CC=C4C3(CC(CC4)O)C)C	3.29999995	69994204	PubChem:(69994204)	2
383	1	N/A	-224.24066806509026	C21H30O2	[M + H]+	WDNCRQGTFQSOEU	InChI=1S/C21H30O2/c1-4-13-11-18-16-6-5-14-12-15(22)7-9-20(14,2)17(16)8-10-21(18,3)19(13)23/h4-5,13,15-18,22H,1,6-12H2,2-3H3	null	CC12CCC(CC1=CCC3C2CCC4(C3CC(C4=O)C=C)C)O	4.43323898	67649258;67649263	PubChem:(67649258 67649263)	2
384	1	N/A	-224.29489208685968	C21H30O2	[M + H]+	PAGQSDHGDOCJEH	InChI=1S/C21H30O2/c1-3-4-14-12-19-18-7-5-13-11-15(22)6-8-16(13)17(18)9-10-21(19,2)20(14)23/h6,8,11,14,17-20,22-23H,3-5,7,9-10,12H2,1-2H3	null	CCCC1CC2C3CCC4=C(C3CCC2(C1O)C)C=CC(=C4)O	5.24300241	11088338;24837851;53316863	PubChem:(11088338 24837851 53316863)	2
385	1	N/A	-225.1128704218138	C21H30O2	[M + H]+	LQCJAAWZUYQKSY	InChI=1S/C21H30O2/c1-21-11-10-17-16-6-4-14(3-2-12-22)13-15(16)5-7-18(17)19(21)8-9-20(21)23/h4,6,13,17-20,22-23H,2-3,5,7-12H2,1H3	3-(3-hydroxypropyl)-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-ol	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)CCCO	4.97810221	23276120	PubChem:(23276120)	2
386	1	N/A	-225.50861043203483	C21H30O2	[M + H]+	PDGFQOCQMKYQSV	InChI=1S/C21H30O2/c1-4-13-11-14-12-15(22)7-9-20(14,2)17-8-10-21(3)16(19(13)17)5-6-18(21)23/h1,13-17,19,22H,5-12H2,2-3H3	null	CC12CCC(CC1CC(C3C2CCC4(C3CCC4=O)C)C#C)O	4.38648844	22881881;57153226;88338275	PubChem:(22881881 57153226 88338275)	2
387	1	N/A	-225.9589224327526	C21H30O2	[M + H]+	HDEBWBBQGUYCNL	InChI=1S/C21H30O2/c1-4-14-8-10-17-16-9-7-15-6-5-12-21(22,23)20(15,3)18(16)11-13-19(14,17)2/h1,5,12,14-18,22-23H,6-11,13H2,2-3H3	null	CC12CCC3C(C1CCC2C#C)CCC4C3(C(C=CC4)(O)O)C	4.80000019	88045707;88194265	PubChem:(88045707 88194265)	2
388	1	N/A	-226.02807037159528	C21H30O2	[M + H]+	XIPNUWYITOYNHN	InChI=1S/C21H30O2/c1-11-7-12-8-13(23)3-4-14(12)15-5-6-21(2)18(10-22)16-9-17(16)20(21)19(11)15/h8,11,14-20,22H,3-7,9-10H2,1-2H3	null	CC1CC2=CC(=O)CCC2C3C1C4C5CC5C(C4(CC3)C)CO	3.5	9883345;69789778	PubChem:(9883345 69789778)	2
389	1	N/A	-226.05543353113342	C21H30O2	[M + H]+	VKCBWKQXIOUPPP	InChI=1S/C21H30O2/c1-4-16-19(23)12-18-15-6-5-13-11-14(22)7-9-20(13,2)17(15)8-10-21(16,18)3/h4-5,14-15,17-18,22H,6-12H2,1-3H3	null	CC=C1C(=O)CC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C	4.0	10990669;15871913;25123358;59223493;59223495;59223546;70907788;70907792;90709161;91329995;91468374	COCONUT:(CNP0228385);Natural Products:(UNPD110399 UNPD226729);PubChem:(10990669 15871913 25123358 59223493 59223495 59223546 70907788 70907792 90709161 91329995 91468374);SuperNatural:(SN00033203 SN00033206 SN00367850 SN00033204 SN00033205);ZINC bio:(ZINC35457307 ZINC35457311 ZINC35457313 ZINC35457316)	3186690
390	1	N/A	-226.33097164228136	C21H30O2	[M + H]+	HECCEGWAJYZYKW	InChI=1S/C21H30O2/c1-19-9-6-15(22-3)12-14(19)4-5-16-17(19)7-10-20(2)18(16)8-11-21(20)13-23-21/h4,12,16-18H,5-11,13H2,1-3H3	3-methoxy-10,13-dimethylspiro[1,2,7,8,9,11,12,14,15,16-decahydrocyclopenta[a]phenanthrene-17,2''-oxirane]	CC12CCC(=CC1=CCC3C2CCC4(C3CCC45CO5)C)OC	4.19999981	1742207;1427176;3703208;7067879;7067880;7067881;7067882;16394518;23010492;40530621;40531302;44658620;125037071;125037072;133655594	COCONUT:(CNP0379895);PubChem:(1742207 1427176 3703208 7067879 7067880 7067881 7067882 16394518 23010492 40530621 40531302 44658620 125037071 125037072 133655594);SuperNatural:(SN00064915);ZINC bio:(ZINC03982465)	3153922
391	1	N/A	-226.36727320579243	C21H30O2	[M + H]+	WTUHTGMLBPCCMO	InChI=1S/C21H30O2/c1-13-8-9-20(2)14(10-13)4-6-16-17-7-5-15(12-22)21(17,3)11-18(23)19(16)20/h5,12-14,16-17,19H,4,6-11H2,1-3H3	null	CC1CCC2(C(C1)CCC3C2C(=O)CC4(C3CC=C4C=O)C)C	4.9000001	117647625	PubChem:(117647625)	2
392	1	N/A	-226.45852891117414	C21H30O2	[M + H]+	JHWRBMCCBZKWOZ	InChI=1S/C21H30O2/c1-4-23-20-10-9-19-18-7-5-14-13-15(22-3)6-8-16(14)17(18)11-12-21(19,20)2/h6,8,13,17-20H,4-5,7,9-12H2,1-3H3	null	CCOC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)OC)C	5.36543179	12020135	PubChem:(12020135)	2
393	1	N/A	-226.53247517661958	C21H30O2	[M + H]+	PJNDCZMHRACPQP	InChI=1S/C21H30O2/c1-2-3-5-12-19(22)13-7-4-6-11-18-16-15-17-10-8-9-14-20(17)21(18)23/h8-10,14,18H,2-7,11-13,15-16H2,1H3	null	CCCCCC(=O)CCCCCC1CCC2=CC=CC=C2C1=O	5.4000001	70527220	PubChem:(70527220)	2
394	1	N/A	-226.634272733052	C21H30O2	[M + H]+	IPZYXYHFWOXAKO	InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h9,12,15-18,23H,4-8,10-11H2,1-3H3	null	CC(=O)C1CCC2C1(CC=C3C2CCC4=CC(CCC43C)O)C	4.03723145	""	KEGG Mine	8589934592
395	1	N/A	-226.75216693218061	C21H30O2	[M + H]+	NOXFVHFVOKMPMT	InChI=1S/C21H30O2/c1-21-11-9-18-17-7-5-16(23-2)13-14(17)3-6-19(18)20(21)8-4-15(21)10-12-22/h5,7,13,15,18-20,22H,3-4,6,8-12H2,1-2H3	null	CC12CCC3C(C1CCC2CCO)CCC4=C3C=CC(=C4)OC	5.30000019	72793485	PubChem:(72793485)	2
396	1	N/A	-226.89422651661528	C21H30O2	[M + H]+	FBMAHDGTCDISLJ	InChI=1S/C21H30O2/c1-14-6-5-7-19-20(14,3)11-10-15(2)21(19,4)13-16-12-17(22)8-9-18(16)23/h8-9,12,15,19,22-23H,1,5-7,10-11,13H2,2-4H3	Arenarol	CC1CCC2(C(C1(C)CC3=C(C=CC(=C3)O)O)CCCC2=C)C	6.19999981	457892;3390203;5459098;14608107;14608108;11834005;11392873;10470916;92279371;92340364;92448024	COCONUT:(CNP0157439);KNApSAcK:(42763);Natural Products:(UNPD53011 UNPD73275 UNPD174730 UNPD22311);PubChem:(457892 3390203 5459098 14608107 14608108 11834005 11392873 10470916 92279371 92340364 92448024);SuperNatural:(SN00257954 SN00373925 SN00356144);MeSH:(457892 5459098 10470916);PubMed	3178582
397	1	N/A	-227.36942367978415	C21H30O2	[M + H]+	JTBVIBPDXHALNC	InChI=1S/C21H30O2/c1-13-11-14-12-15(22)5-8-19(14,2)16-6-9-20(3)17(18(13)16)7-10-21(20,4)23/h5,8,11,13,16-18,23H,6-7,9-10,12H2,1-4H3	null	CC1C=C2CC(=O)C=CC2(C3C1C4CCC(C4(CC3)C)(C)O)C	3.99176645	""	KEGG Mine	8589934592
398	1	N/A	-227.56203023679058	C21H30O2	[M + H]+	FWGYCUINQGXEKW	InChI=1S/C21H30O2/c1-13(22)16-9-10-17-15-8-7-14-6-4-5-11-20(14,2)19(15)18(23)12-21(16,17)3/h4,6-7,15-19,23H,5,8-12H2,1-3H3	null	CC(=O)C1CCC2C1(CC(C3C2CC=C4C3(CCC=C4)C)O)C	3.9000001	77847189;123486259	PubChem:(77847189 123486259)	2
399	1	N/A	-228.0431811932637	C21H30O2	[M + H]+	FDKFKLOREKAAKV	InChI=1S/C21H30O2/c1-13-5-8-18-16-7-6-14-11-19(22-3)20(23-4)12-17(14)15(16)9-10-21(13,18)2/h11-13,15-16,18H,5-10H2,1-4H3	null	CC1CCC2C1(CCC3C2CCC4=CC(=C(C=C34)OC)OC)C	6.19999981	53793388	PubChem:(53793388)	2
400	1	N/A	-228.372153599242	C21H30O2	[M + H]+	ZIVXYUGXULZVBH	InChI=1S/C21H30O2/c1-12(2)17-11-13-10-14(22)4-5-15(13)16-8-9-21(3)18(20(16)17)6-7-19(21)23/h4-5,10,12,16-20,22-23H,6-9,11H2,1-3H3	13-methyl-7-propan-2-yl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol	CC(C)C1CC2=C(C=CC(=C2)O)C3C1C4CCC(C4(CC3)C)O	5.02343082	20726877	PubChem:(20726877)	2
401	1	N/A	-228.57425318484727	C21H30O2	[M + H]+	JTXMKLGYMFQLDM	InChI=1S/C21H30O2/c1-19-11-12-21(3)17(16(19)7-8-18(19)22)6-5-14-13-15(23-4)9-10-20(14,21)2/h5,13,16-17H,6-12H2,1-4H3	3-methoxy-9,10,13-trimethyl-2,7,8,11,12,14,15,16-octahydro-1H-cyclopenta[a]phenanthren-17-one	CC12CCC3(C(C1CCC2=O)CC=C4C3(CCC(=C4)OC)C)C	4.19999981	20670192;59086402	PubChem:(20670192 59086402)	2
402	1	N/A	-228.77424711650286	C21H30O2	[M + H]+	BZCHLJURBMNUKJ	InChI=1S/C21H30O2/c1-3-4-5-6-17-7-9-18(10-8-17)19-11-13-20(14-12-19)21(23)15-16(2)22/h11-14,17-18H,3-10,15H2,1-2H3	1-[4-(4-pentylcyclohexyl)phenyl]butane-1,3-dione	CCCCCC1CCC(CC1)C2=CC=C(C=C2)C(=O)CC(=O)C	6.4000001	20503164	PubChem:(20503164)	2
403	1	N/A	-229.2269377533152	C21H30O2	[M + H]+	VTCWBSAIJQEMGK	InChI=1S/C21H30O2/c1-3-5-6-7-21(23)19-14-10-17(11-15-19)16-8-12-18(13-9-16)20(22)4-2/h8-9,12-13,17,19H,3-7,10-11,14-15H2,1-2H3	null	CCCCCC(=O)C1CCC(CC1)C2=CC=C(C=C2)C(=O)CC	5.30000019	70444152	PubChem:(70444152)	2
404	1	N/A	-229.51126889384685	C21H30O2	[M + H]+	DSVHQKRFCZXTJU	InChI=1S/C21H30O2/c1-2-16-14-18(8-11-20(23)15-16)21(12-4-3-5-13-21)17-6-9-19(22)10-7-17/h6,8,16H,2-5,7,9-15H2,1H3	null	CCC1CC(=O)CC=C(C1)C2(CCCCC2)C3=CCC(=O)CC3	4.19999981	123652638	PubChem:(123652638)	2
405	1	N/A	-230.06853887067487	C21H30O2	[M + H]+	BBSDTORCMFSINT	InChI=1S/C21H30O2/c1-4-13-15-6-5-14-16-7-8-19(23)21(16,3)11-9-17(14)20(15,2)12-10-18(13)22/h4,6,13-14,16-18,22H,1,5,7-12H2,2-3H3	null	CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4C=C)O)C	4.28945112	57241180;67648359	PubChem:(57241180 67648359)	2
406	1	N/A	-230.1239706792994	C21H30O2	[M + H]+	SGEUQNHSMHUUKU	InChI=1S/C21H30O2/c1-14(22)23-16-8-12-21(3)15(13-16)6-7-17-18-5-4-10-20(18,2)11-9-19(17)21/h4,6,10,16-19H,5,7-9,11-13H2,1-3H3	androsta-5,16-dien-3-yl acetate	CC(=O)OC1CCC2(C3CCC4(C=CCC4C3CC=C2C1)C)C	5.0999999	279745;13869668;57347204;99572068;124895798;124895799;124915241;124915242	PubChem:(279745 13869668 57347204 99572068 124895798 124895799 124915241 124915242);ZINC bio:(ZINC04962135 ZINC04962136 ZINC04962137 ZINC04962138);KEGG Mine	8589942786
407	1	N/A	-230.61680613259517	C21H30O2	[M + H]+	NTTWHLPEYONEAP	InChI=1S/C21H30O2/c1-4-21-12-9-14-13-15(23-3)5-6-16(14)17(21)10-11-20(2)18(21)7-8-19(20)22/h5-6,13,17-19,22H,4,7-12H2,1-3H3	null	CCC12CCC3=C(C1CCC4(C2CCC4O)C)C=CC(=C3)OC	5.19999981	9858023;69104968	PubChem:(9858023 69104968)	2
408	1	N/A	-230.74193395499032	C21H30O2	[M + H]+	SALBJGWAKKRZMB	InChI=1S/C21H30O2/c1-3-10-21-12-9-17-16(18(21)6-7-19(21)23)5-4-14-13-15(22)8-11-20(14,17)2/h1,7,14-18,22-23H,4-6,8-13H2,2H3	null	CC12CCC(CC1CCC3C2CCC4(C3CC=C4O)CC#C)O	4.5999999	129632603	PubChem:(129632603)	2
409	1	N/A	-231.29845343306215	C21H30O2	[M + H]+	UIZOILBEBVTWBV	InChI=1S/C21H30O2/c1-3-23-14-21-12-5-4-6-15(21)7-8-16-17-9-10-19(22)20(17,2)13-11-18(16)21/h3,7,16-18H,1,4-6,8-14H2,2H3	null	CC12CCC3C(C1CCC2=O)CC=C4C3(CCCC4)COC=C	4.85570621	101699675	PubChem:(101699675)	2
410	1	N/A	-231.91736848129528	C21H30O2	[M + H]+	FGESEIUEYXMQJH	InChI=1S/C21H30O2/c1-4-23-15-9-11-20(2)14(13-15)5-6-16-17-7-8-19(22)21(17,3)12-10-18(16)20/h4-5,15-18H,1,6-13H2,2-3H3	null	CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)OC=C)C	4.85901451	10615199;85206313	PubChem:(10615199 85206313)	2
411	1	N/A	-232.13510446010733	C21H30O2	[M + H]+	BAKGNCVTSWVOGL	InChI=1S/C21H30O2/c1-20-11-8-16-15-5-3-2-4-14(15)6-7-17(16)18(20)9-12-21(20)13-10-19(22)23-21/h4,15-18H,2-3,5-13H2,1H3	13-methylspiro[2,3,6,7,8,9,10,11,12,14,15,16-dodecahydro-1H-cyclopenta[a]phenanthrene-17,5''-oxolane]-2''-one	CC12CCC3C(C1CCC24CCC(=O)O4)CCC5=CCCCC35	4.80000019	250787;3500841	PubChem:(250787 3500841)	2
