rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
383	1	N/A	-185.2552494862938	C17H19N5	[M + H]+	KYENASRIOLBQEJ	InChI=1S/C17H19N5/c1-13(21-7-2-3-8-21)14-5-4-6-15(9-14)16-10-18-17-20-19-12-22(17)11-16/h4-6,9-13H,2-3,7-8H2,1H3	null	CC(C1=CC=CC(=C1)C2=CN3C=NN=C3N=C2)N4CCCC4	2.9000001	121508973;126446659;126446660	PubChem:(121508973 126446659 126446660)	2
384	1	N/A	-185.28018557663898	C17H19N5	[M + H]+	LRSZMQXNAOZOAL	InChI=1S/C17H19N5/c1-2-5-15-14(4-1)19-12-22(15)17-7-3-6-16(21-17)20-13-8-10-18-11-9-13/h1-7,12-13,18H,8-11H2,(H,20,21)	null	C1CNCCC1NC2=NC(=CC=C2)N3C=NC4=CC=CC=C43	2.79999995	24857834	PubChem:(24857834);PubMed	66
385	1	N/A	-185.53594776082122	C17H19N5	[M + H]+	XXBTZSBGRSJWFN	InChI=1S/C17H19N5/c1-5-14-6-2-8-16(15(14)7-1)22-17(18-13-20-22)9-3-11-21-12-4-10-19-21/h2,4,6,8,10,12-13H,1,3,5,7,9,11H2	null	C1CC2=C(C1)C(=CC=C2)N3C(=NC=N3)CCCN4C=CC=N4	3.0999999	129622947	PubChem:(129622947)	2
386	1	N/A	-185.57980444087278	C17H19N5	[M + H]+	AAZOQDUSMQUVGF	InChI=1S/C17H19N5/c18-7-6-15-2-4-16(5-3-15)14-21-10-12-22(13-11-21)17-19-8-1-9-20-17/h1-5,8-9H,6,10-14H2	null	C1CN(CCN1CC2=CC=C(C=C2)CC#N)C3=NC=CC=N3	1.60000002	82135661	PubChem:(82135661)	2
387	1	N/A	-185.60478953668004	C17H19N5	[M + H]+	SJSITUZBGRYKLR	InChI=1S/C17H19N5/c1-12-10-19-17(20-11-12)21-13(2)15-4-6-16(7-5-15)22-9-8-18-14(22)3/h4-11,13H,1-3H3,(H,19,20,21)	null	CC1=CN=C(N=C1)NC(C)C2=CC=C(C=C2)N3C=CN=C3C	2.9000001	133404025	PubChem:(133404025)	2
388	1	N/A	-185.72739291211698	C17H19N5	[M + H]+	IYXUEPKWEUIBQR	InChI=1S/C17H19N5/c1-13-5-4-7-15(18-13)21-11-8-14(9-12-21)17-20-19-16-6-2-3-10-22(16)17/h2-7,10,14H,8-9,11-12H2,1H3	null	CC1=NC(=CC=C1)N2CCC(CC2)C3=NN=C4N3C=CC=C4	3.20000005	133313461	PubChem:(133313461)	2
389	1	N/A	-185.8845998910124	C17H19N5	[M + H]+	YSBGGTARBYNPLP	InChI=1S/C17H19N5/c1-21-15-7-3-2-5-13(15)20-17(21)14-6-4-8-16(19-14)22-11-9-18-10-12-22/h2-8,18H,9-12H2,1H3	null	CN1C2=CC=CC=C2N=C1C3=NC(=CC=C3)N4CCNCC4	1.89999998	67067534	PubChem:(67067534)	2
390	1	N/A	-185.9328008562546	C17H19N5	[M + H]+	UCYXUHPVPLRDGI	InChI=1S/C17H19N5/c1-21(2)10-11-22-9-6-16(20-22)14-4-3-5-15(12-14)17-13-18-7-8-19-17/h3-9,12-13H,10-11H2,1-2H3	Ambcb96873624	CN(C)CCN1C=CC(=N1)C2=CC(=CC=C2)C3=NC=CN=C3	1.39999998	31258479	PubChem:(31258479)	2
391	1	N/A	-186.0243971968873	C17H19N5	[M + H]+	YLLGOIXDOKNCRM	InChI=1S/C17H19N5/c1-13-6-8-22(9-7-13)17-10-16(19-12-20-17)21-15-4-2-14(11-18)3-5-15/h2-5,10,12-13H,6-9H2,1H3,(H,19,20,21)	null	CC1CCN(CC1)C2=NC=NC(=C2)NC3=CC=C(C=C3)C#N	3.5	112856514	PubChem:(112856514)	2
392	1	N/A	-186.03976277448464	C17H19N5	[M + H]+	BUTBVYBHZHMQGS	InChI=1S/C17H19N5/c1-2-8-16-15(7-1)17(19-13-18-16)22-11-4-3-6-14(22)12-21-10-5-9-20-21/h1-2,5,7-10,13-14H,3-4,6,11-12H2	null	C1CCN(C(C1)CN2C=CC=N2)C3=NC=NC4=CC=CC=C43	2.79999995	56778069;95599899;95599900	PubChem:(56778069 95599899 95599900)	2
393	1	N/A	-186.12114511440305	C17H19N5	[M + H]+	AIXWHLUYEHMXFK	InChI=1S/C17H19N5/c1-12(2)15-8-9-18-10-16(15)17-19-21-22(20-17)11-14-7-5-4-6-13(14)3/h4-10,12H,11H2,1-3H3	null	CC1=CC=CC=C1CN2N=C(N=N2)C3=C(C=CN=C3)C(C)C	3.79999995	125510506	PubChem:(125510506)	2
394	1	N/A	-186.41841148998557	C17H19N5	[M + H]+	IYNYDYBFJYMRLQ	InChI=1S/C17H19N5/c1-2-16-18-9-13-6-8-21(12-15(13)20-16)10-14-11-22-7-4-3-5-17(22)19-14/h3-5,7,9,11H,2,6,8,10,12H2,1H3	null	CCC1=NC=C2CCN(CC2=N1)CC3=CN4C=CC=CC4=N3	2.29999995	72140288	PubChem:(72140288)	2
395	1	N/A	-186.4194259397585	C17H19N5	[M + H]+	BKSBROJUZXRDLX	InChI=1S/C17H19N5/c1-21-10-6-14(7-11-21)22-16(13-4-2-8-18-12-13)20-15-5-3-9-19-17(15)22/h2-5,8-9,12,14H,6-7,10-11H2,1H3	null	CN1CCC(CC1)N2C3=C(C=CC=N3)N=C2C4=CN=CC=C4	1.79999995	117164678	PubChem:(117164678)	2
396	1	N/A	-186.4379480607628	C17H19N5	[M + H]+	GECALIAWYLXPFG	InChI=1S/C17H19N5/c1-13-10-17(20-12-19-13)21-15-6-8-22(9-7-15)16-4-2-14(11-18)3-5-16/h2-5,10,12,15H,6-9H2,1H3,(H,19,20,21)	null	CC1=CC(=NC=N1)NC2CCN(CC2)C3=CC=C(C=C3)C#N	3.0	133304258	PubChem:(133304258)	2
397	1	N/A	-186.6109341470503	C17H19N5	[M + H]+	OLZXXUUWELUEDC	InChI=1S/C17H19N5/c1-2-22-20-16(13-18-12-15-10-6-7-11-19-15)17(21-22)14-8-4-3-5-9-14/h3-11,18H,2,12-13H2,1H3	null	CCN1N=C(C(=N1)C2=CC=CC=C2)CNCC3=CC=CC=N3	2.0999999	119027480	PubChem:(119027480)	2
398	1	N/A	-186.66552019859517	C17H19N5	[M + H]+	WUSUGHKEBHPSDQ	InChI=1S/C17H19N5/c1-21(11-13-7-3-2-4-8-13)17-19-16-18-15-10-6-5-9-14(15)12-22(16)20-17/h2-4,7-8,12H,5-6,9-11H2,1H3	null	CN(CC1=CC=CC=C1)C2=NN3C=C4CCCCC4=NC3=N2	3.29999995	10661403	PubChem:(10661403)	2
399	1	N/A	-186.70619182693542	C17H19N5	[M + H]+	BRGSORQDUHDUHI	InChI=1S/C17H19N5/c1-17(2,3)22-16-14(15(18)19-11-20-16)13(21-22)10-9-12-7-5-4-6-8-12/h4-11H,1-3H3,(H2,18,19,20)	1-tert-butyl-3-[(E)-2-phenylethenyl]pyrazolo[3,4-d]pyrimidin-4-amine	CC(C)(C)N1C2=NC=NC(=C2C(=N1)C=CC3=CC=CC=C3)N	3.0	59633666;72344143	PubChem:(59633666 72344143)	2
400	1	N/A	-186.74540016415426	C17H19N5	[M + H]+	LEGWTURVKMGXQK	InChI=1S/C17H19N5/c1-12-6-4-5-7-15(12)9-19-16-10-18-11-17(20-16)22-14(3)8-13(2)21-22/h4-8,10-11H,9H2,1-3H3,(H,19,20)	null	CC1=CC=CC=C1CNC2=CN=CC(=N2)N3C(=CC(=N3)C)C	3.0999999	133273912	PubChem:(133273912)	2
401	1	N/A	-186.7464019862504	C17H19N5	[M + H]+	DXNNIVZVMGRUQB	InChI=1S/C17H19N5/c1-13-19-20-16-8-7-15(21-22(13)16)18-12-17(9-10-17)11-14-5-3-2-4-6-14/h2-8H,9-12H2,1H3,(H,18,21)	null	CC1=NN=C2N1N=C(C=C2)NCC3(CC3)CC4=CC=CC=C4	3.0	133395316	PubChem:(133395316)	2
402	1	N/A	-186.85454762826842	C17H19N5	[M + H]+	VBAHQKYEJMOJEA	InChI=1S/C17H19N5/c1-18-17-16(20-15-12-19-8-11-22(15)17)13-4-6-14(7-5-13)21-9-2-3-10-21/h4-8,11-12,18H,2-3,9-10H2,1H3	null	CNC1=C(N=C2N1C=CN=C2)C3=CC=C(C=C3)N4CCCC4	3.29999995	89578424	PubChem:(89578424)	2
403	1	N/A	-186.90096492468913	C17H19N5	[M + H]+	LTGKVKCZBDAJOZ	InChI=1S/C17H19N5/c1-21-11-5-6-13(12-21)22-16-15(8-4-10-19-16)20-17(22)14-7-2-3-9-18-14/h2-4,7-10,13H,5-6,11-12H2,1H3	null	CN1CCCC(C1)N2C3=C(C=CC=N3)N=C2C4=CC=CC=N4	1.79999995	117164798	PubChem:(117164798)	2
404	1	N/A	-186.98629880496938	C17H19N5	[M + H]+	GKFYVJHUIMKONO	InChI=1S/C17H19N5/c1-12-5-7-14(8-6-12)15-4-3-9-21(15)16-10-13(2)20-17-18-11-19-22(16)17/h5-8,10-11,15H,3-4,9H2,1-2H3	null	CC1=CC=C(C=C1)C2CCCN2C3=CC(=NC4=NC=NN34)C	3.29999995	37919348;37919353;71898505	PubChem:(37919348 37919353 71898505)	2
405	1	N/A	-187.10261648671724	C17H19N5	[M + H]+	IRUPRMREOFFAFY	InChI=1S/C17H19N5/c1-21-7-6-16-15(11-21)17(20-12-19-16)22(2)10-14-5-3-4-13(8-14)9-18/h3-5,8,12H,6-7,10-11H2,1-2H3	null	CN1CCC2=C(C1)C(=NC=N2)N(C)CC3=CC(=CC=C3)C#N	1.79999995	53540786	PubChem:(53540786)	2
406	1	N/A	-187.11862485473958	C17H19N5	[M + H]+	ULASTEKSTYGKBE	InChI=1S/C17H19N5/c1-13-15-7-3-4-8-16(15)21-17(20-13)12-22(2)11-14(10-19)6-5-9-18/h3-4,7-8,14H,5-6,11-12H2,1-2H3	null	CC1=NC(=NC2=CC=CC=C12)CN(C)CC(CCC#N)C#N	1.60000002	75430964;97325727;97325728	PubChem:(75430964 97325727 97325728)	2
407	1	N/A	-187.15116391311827	C17H19N5	[M + H]+	ASAYQKHFOIKEMY	InChI=1S/C17H19N5/c1-21(2)17-15-11-22(7-6-16(15)19-12-20-17)10-14-5-3-4-13(8-14)9-18/h3-5,8,12H,6-7,10-11H2,1-2H3	null	CN(C)C1=NC=NC2=C1CN(CC2)CC3=CC(=CC=C3)C#N	1.79999995	53542839	PubChem:(53542839)	2
408	1	N/A	-187.20047038540727	C17H19N5	[M + H]+	TZORIOSNMSYCBQ	InChI=1S/C17H19N5/c1-17(2,12-6-4-3-5-7-12)10-19-15-13-8-9-14(18)22-16(13)21-11-20-15/h3-9,11H,10H2,1-2H3,(H3,18,19,20,21,22)	null	CC(C)(CNC1=NC=NC2=C1C=CC(=N2)N)C3=CC=CC=C3	3.5999999	133409122	PubChem:(133409122)	2
409	1	N/A	-187.32250010643506	C17H19N5	[M + H]+	WIPGHDTXPUSYRB	InChI=1S/C17H19N5/c18-7-6-15-4-1-2-5-16(15)14-21-10-12-22(13-11-21)17-19-8-3-9-20-17/h1-5,8-9H,6,10-14H2	null	C1CN(CCN1CC2=CC=CC=C2CC#N)C3=NC=CC=N3	1.60000002	82135554	PubChem:(82135554)	2
410	1	N/A	-187.33303173747828	C17H19N5	[M + H]+	CWMDYLCHEFAPPO	InChI=1S/C17H19N5/c1-11-6-7-13-4-3-5-15(14(13)10-11)18-16-8-9-17-20-19-12(2)22(17)21-16/h6-10,15H,3-5H2,1-2H3,(H,18,21)	null	CC1=CC2=C(CCCC2NC3=NN4C(=NN=C4C=C3)C)C=C1	3.0999999	128422544	PubChem:(128422544)	2
411	1	N/A	-187.51905121231533	C17H19N5	[M + H]+	FALJGUYFRVWZMT	InChI=1S/C17H19N5/c1-13-3-2-4-14(11-13)21-7-9-22(10-8-21)17-15-5-6-18-16(15)19-12-20-17/h2-6,11-12H,7-10H2,1H3,(H,18,19,20)	null	CC1=CC(=CC=C1)N2CCN(CC2)C3=NC=NC4=C3C=CN4	3.0999999	110874994	PubChem:(110874994)	2
412	1	N/A	-187.59186273882176	C17H19N5	[M + H]+	JQRXKKJXGZNTFA	InChI=1S/C17H19N5/c1-2-3-10-18-16-15-12-21-22(17(15)20-13-19-16)11-9-14-7-5-4-6-8-14/h4-9,11-13H,2-3,10H2,1H3,(H,18,19,20)	N-butyl-1-[(E)-styryl]pyrazolo[3,4-d]pyrimidin-4-amine	CCCCNC1=C2C=NN(C2=NC=N1)C=CC3=CC=CC=C3	3.79999995	11460586;44287732	PubChem:(11460586 44287732);PubMed	66
413	1	N/A	-187.65148522268177	C17H19N5	[M + H]+	YKTVNUQCYCDIHK	InChI=1S/C17H19N5/c1-21(12-15-6-4-5-14(9-15)11-18)16-10-17(20-13-19-16)22-7-2-3-8-22/h4-6,9-10,13H,2-3,7-8,12H2,1H3	null	CN(CC1=CC(=CC=C1)C#N)C2=NC=NC(=C2)N3CCCC3	2.79999995	133290931	PubChem:(133290931)	2
414	1	N/A	-187.6804846798125	C17H19N5	[M + H]+	WAVACFUBTTYXIU	InChI=1S/C17H19N5/c1-3-4-14-16-15(22-17(18)21-14)10-9-13(20-16)11-5-7-12(19-2)8-6-11/h5-10,19H,3-4H2,1-2H3,(H2,18,21,22)	null	CCCC1=NC(=NC2=C1N=C(C=C2)C3=CC=C(C=C3)NC)N	3.0	68912586	PubChem:(68912586)	2
415	1	N/A	-187.68271784465182	C17H19N5	[M + H]+	BTSJXSZNNFEYFL	InChI=1S/C17H19N5/c1-11-3-7-14(8-4-11)19-16-9-12(2)18-17-20-15(21-22(16)17)10-13-5-6-13/h3-4,7-9,13,19H,5-6,10H2,1-2H3	null	CC1=CC=C(C=C1)NC2=CC(=NC3=NC(=NN23)CC4CC4)C	4.0999999	71078944	PubChem:(71078944)	2
416	1	N/A	-187.71325370400237	C17H19N5	[M + H]+	GBXZFOOAZNKJET	InChI=1S/C17H19N5/c1-11(2)22-10-18-14-16(19-13-8-9-13)20-15(21-17(14)22)12-6-4-3-5-7-12/h3-7,10-11,13H,8-9H2,1-2H3,(H,19,20,21)	null	CC(C)N1C=NC2=C(N=C(N=C21)C3=CC=CC=C3)NC4CC4	3.29999995	117080659	PubChem:(117080659)	2
417	1	N/A	-187.74166846779067	C17H19N5	[M + H]+	YPQKBPJMUFYILT	InChI=1S/C17H19N5/c1-12-4-3-5-13(8-12)10-22(14-6-7-14)17-15-9-20-21(2)16(15)18-11-19-17/h3-5,8-9,11,14H,6-7,10H2,1-2H3	null	CC1=CC(=CC=C1)CN(C2CC2)C3=NC=NC4=C3C=NN4C	3.0999999	53504647	PubChem:(53504647)	2
418	1	N/A	-187.80656101492806	C17H19N5	[M + H]+	QHELGOGUOFNURV	InChI=1S/C17H19N5/c1-13-4-2-7-17(19-13)22-10-8-14(9-11-22)20-16-6-3-5-15(12-18)21-16/h2-7,14H,8-11H2,1H3,(H,20,21)	null	CC1=NC(=CC=C1)N2CCC(CC2)NC3=CC=CC(=N3)C#N	3.29999995	133304648	PubChem:(133304648)	2
419	1	N/A	-187.8206781953409	C17H19N5	[M + H]+	VDBNNSFWKGUSQN	InChI=1S/C17H19N5/c1-2-4-15-14(3-1)12(11-20-15)7-9-18-16-8-10-19-17(22-16)21-13-5-6-13/h1-4,8,10-11,13,20H,5-7,9H2,(H2,18,19,21,22)	null	C1CC1NC2=NC=CC(=N2)NCCC3=CNC4=CC=CC=C43	3.2389617	112882381	PubChem:(112882381)	2
420	1	N/A	-187.8206781953409	C17H19N5	[M + H]+	NTIISARHZJLXSS	InChI=1S/C17H19N5/c1-2-4-15-14(3-1)12(11-20-15)7-9-18-17-19-10-8-16(22-17)21-13-5-6-13/h1-4,8,10-11,13,20H,5-7,9H2,(H2,18,19,21,22)	null	C1CC1NC2=NC(=NC=C2)NCCC3=CNC4=CC=CC=C43	3.2389617	112882254	PubChem:(112882254)	2
421	1	N/A	-187.85087432597453	C17H19N5	[M + H]+	KUSUQDGMQCKRJF	InChI=1S/C17H19N5/c1-12-9-18-22(10-12)14-7-8-21(11-14)17-16-6-4-3-5-15(16)13(2)19-20-17/h3-6,9-10,14H,7-8,11H2,1-2H3	null	CC1=CN(N=C1)C2CCN(C2)C3=NN=C(C4=CC=CC=C43)C	2.4000001	126947342	PubChem:(126947342)	2
422	1	N/A	-187.86062103272522	C17H19N5	[M + H]+	MXXOCZSBXZWVJP	InChI=1S/C17H19N5/c1-10-5-6-14(17-19-9-11(2)16(18)20-17)15(7-10)22-13(4)8-12(3)21-22/h5-9H,1-4H3,(H2,18,19,20)	null	CC1=CC(=C(C=C1)C2=NC=C(C(=N2)N)C)N3C(=CC(=N3)C)C	3.0	39794203	PubChem:(39794203)	2
423	1	N/A	-187.92630844828926	C17H19N5	[M + H]+	KAOMOYQGUIZPOL	InChI=1S/C17H19N5/c1-21(2)16(14-7-3-5-9-18-14)13-22-12-11-20-17(22)15-8-4-6-10-19-15/h3-12,16H,13H2,1-2H3	null	CN(C)C(CN1C=CN=C1C2=CC=CC=N2)C3=CC=CC=N3	1.10000002	70723977;96573718;96573719	PubChem:(70723977 96573718 96573719)	2
424	1	N/A	-187.93362691294953	C17H19N5	[M + H]+	JNCSVWZNXIMWTH	InChI=1S/C17H19N5/c1-2-15-14(7-5-13-6-8-16(18)19-11-13)17(21-12-20-15)22-9-3-4-10-22/h6,8,11-12H,2-4,9-10H2,1H3,(H2,18,19)	null	CCC1=C(C(=NC=N1)N2CCCC2)C#CC3=CN=C(C=C3)N	2.5999999	58073744	PubChem:(58073744)	2
425	1	N/A	-188.10443548745116	C17H19N5	[M + H]+	ZQQJDKNHXYDKKQ	InChI=1S/C17H19N5/c1-3-15(13-5-8-18-9-6-13)22-12-11-20-17(22)14-7-10-19-16(4-2)21-14/h5-12,15H,3-4H2,1-2H3	null	CCC1=NC=CC(=N1)C2=NC=CN2C(CC)C3=CC=NC=C3	2.29999995	56863181;95426822;95426823	PubChem:(56863181 95426822 95426823)	2
426	1	N/A	-188.33164546565274	C17H19N5	[M + H]+	YPNXIAWXOJKXHT	InChI=1S/C17H19N5/c1-21-16(6-9-19-21)13-7-10-22(11-8-13)17-12-18-14-4-2-3-5-15(14)20-17/h2-6,9,12-13H,7-8,10-11H2,1H3	null	CN1C(=CC=N1)C2CCN(CC2)C3=NC4=CC=CC=C4N=C3	2.20000005	51104260	PubChem:(51104260)	2
427	1	N/A	-188.36844749257176	C17H19N5	[M + H]+	QZDCPUBHPYYNOE	InChI=1S/C17H19N5/c1-21-16(8-9-19-21)13-5-4-10-22(12-13)17-11-18-14-6-2-3-7-15(14)20-17/h2-3,6-9,11,13H,4-5,10,12H2,1H3	null	CN1C(=CC=N1)C2CCCN(C2)C3=NC4=CC=CC=C4N=C3	2.20000005	73214201;71939735;97009589	PubChem:(73214201 71939735 97009589)	2
428	1	N/A	-188.44821302603484	C17H19N5	[M + H]+	CCVMOTSGUGMIPX	InChI=1S/C17H19N5/c1-11-9-16(22-17(18-11)19-12(2)21-22)20-15-8-7-13-5-3-4-6-14(13)10-15/h3-6,9,15,20H,7-8,10H2,1-2H3	null	CC1=NC2=NC(=NN2C(=C1)NC3CCC4=CC=CC=C4C3)C	3.5999999	71079197	PubChem:(71079197)	2
429	1	N/A	-188.46931988032145	C17H19N5	[M + H]+	YQYKVLGXENAPPW	InChI=1S/C17H19N5/c1-2-4-15-12(3-1)5-6-14(19-15)11-16-20-17(22-21-16)13-7-9-18-10-8-13/h1-6,13,18H,7-11H2,(H,20,21,22)	null	C1CNCCC1C2=NNC(=N2)CC3=NC4=CC=CC=C4C=C3	2.4000001	82568339	PubChem:(82568339)	2
430	1	N/A	-188.6289390527697	C17H19N5	[M + H]+	QKRFMUWETLTKBK	InChI=1S/C17H19N5/c1-3-14(11-18-6-1)12-21-9-2-4-15(13-21)16-5-7-19-17-20-8-10-22(16)17/h1,3,5-8,10-11,15H,2,4,9,12-13H2	null	C1CC(CN(C1)CC2=CN=CC=C2)C3=CC=NC4=NC=CN34	2.20000005	110258598	PubChem:(110258598)	2
431	1	N/A	-188.71298961737503	C17H19N5	[M + H]+	HYQGTLRHYVXDTI	InChI=1S/C17H19N5/c1-13-7-10-22(11-8-13)17-19-9-6-16(21-17)20-15-5-3-2-4-14(15)12-18/h2-6,9,13H,7-8,10-11H2,1H3,(H,19,20,21)	null	CC1CCN(CC1)C2=NC=CC(=N2)NC3=CC=CC=C3C#N	4.0999999	112885365	PubChem:(112885365)	2
432	1	N/A	-188.75667449119013	C17H19N5	[M + H]+	SRGLNWWJCXLIBC	InChI=1S/C17H19N5/c1-12-10-16(19-8-9-21(2)3)22-15-7-5-4-6-14(15)20-17(22)13(12)11-18/h4-7,10,19H,8-9H2,1-3H3	Oprea1_254657	CC1=C(C2=NC3=CC=CC=C3N2C(=C1)NCCN(C)C)C#N	3.5999999	832765;4086177	PubChem:(832765 4086177)	2
433	1	N/A	-188.78437031721592	C17H19N5	[M + H]+	OSWWJMZWJSENJS	InChI=1S/C17H19N5/c1-9-4-6-12(7-5-9)8-13-10(2)14-15(18)21-17(19)22-16(14)20-11(13)3/h4-7H,8H2,1-3H3,(H4,18,19,20,21,22)	null	CC1=CC=C(C=C1)CC2=C(C3=C(N=C(N=C3N=C2C)N)N)C	3.20000005	44531557	PubChem:(44531557)	2
434	1	N/A	-188.85100655143248	C17H19N5	[M + H]+	KXBQZNIVQLGOHD	InChI=1S/C17H19N5/c1-13-5-4-8-22(11-13)17-9-16(19-12-20-17)21-15-7-3-2-6-14(15)10-18/h2-3,6-7,9,12-13H,4-5,8,11H2,1H3,(H,19,20,21)	null	CC1CCCN(C1)C2=NC=NC(=C2)NC3=CC=CC=C3C#N	4.0999999	112864474	PubChem:(112864474)	2
435	1	N/A	-188.85486352969212	C17H19N5	[M + H]+	AFCKNSLCRGKHEQ	InChI=1S/C17H19N5/c18-14-5-1-3-12(9-14)13-4-2-8-22(10-13)17-15-6-7-19-16(15)20-11-21-17/h1,3,5-7,9,11,13H,2,4,8,10,18H2,(H,19,20,21)	null	C1CC(CN(C1)C2=NC=NC3=C2C=CN3)C4=CC(=CC=C4)N	2.70000005	68384507	PubChem:(68384507)	2
436	1	N/A	-188.93031076274028	C17H19N5	[M + H]+	GGKITKIOVNPZSF	InChI=1S/C17H19N5/c1-13-3-2-4-16(20-13)21-15-7-9-22(10-8-15)17-6-5-14(11-18)12-19-17/h2-6,12,15H,7-10H2,1H3,(H,20,21)	null	CC1=NC(=CC=C1)NC2CCN(CC2)C3=NC=C(C=C3)C#N	2.9000001	132482144	PubChem:(132482144)	2
437	1	N/A	-188.94588232018648	C17H19N5	[M + H]+	CLMUGMYTMZXGDL	InChI=1S/C17H19N5/c18-13-14-5-7-15(8-6-14)20-17-19-10-9-16(21-17)22-11-3-1-2-4-12-22/h5-10H,1-4,11-12H2,(H,19,20,21)	null	C1CCCN(CC1)C2=NC(=NC=C2)NC3=CC=C(C=C3)C#N	3.5	112901627	PubChem:(112901627)	2
438	1	N/A	-188.95134222522643	C17H19N5	[M + H]+	MGPWPORHQAFBRV	InChI=1S/C17H19N5/c1-12-5-4-6-15(7-12)10-18-16-9-17(20-11-19-16)22-14(3)8-13(2)21-22/h4-9,11H,10H2,1-3H3,(H,18,19,20)	null	CC1=CC(=CC=C1)CNC2=CC(=NC=N2)N3C(=CC(=N3)C)C	3.5	50830644	PubChem:(50830644)	2
439	1	N/A	-188.99692382162524	C17H19N5	[M + H]+	PTFVTKYKXSOGLO	InChI=1S/C17H19N5/c1-3-14-5-7-15(8-6-14)13-21(2)16-11-18-12-17(20-16)22-10-4-9-19-22/h4-12H,3,13H2,1-2H3	null	CCC1=CC=C(C=C1)CN(C)C2=NC(=CN=C2)N3C=CC=N3	2.79999995	47053097	PubChem:(47053097)	2
440	1	N/A	-189.2540163550629	C17H19N5	[M + H]+	GLASLUBQDOMEGY	InChI=1S/C17H19N5/c1-2-13-5-7-14(8-6-13)21-16-15(11-18)17(20-12-19-16)22-9-3-4-10-22/h5-8,12H,2-4,9-10H2,1H3,(H,19,20,21)	null	CCC1=CC=C(C=C1)NC2=C(C(=NC=N2)N3CCCC3)C#N	4.0999999	132337237	PubChem:(132337237)	2
441	1	N/A	-189.3085849190537	C17H19N5	[M + H]+	CJVGCEYFCXXATK	InChI=1S/C17H19N5/c1-2-6-14-15(7-3-1)19-12-20-17(14)18-10-13-11-22-9-5-4-8-16(22)21-13/h4-5,8-9,11-12H,1-3,6-7,10H2,(H,18,19,20)	null	C1CCC2=C(CC1)N=CN=C2NCC3=CN4C=CC=CC4=N3	3.70000005	127629054	PubChem:(127629054)	2
442	1	N/A	-189.3984868270063	C17H19N5	[M + H]+	BJWBAGLCIUDYHN	InChI=1S/C17H19N5/c18-11-15-12-20-17(21-16(15)19)22-8-6-14(7-9-22)10-13-4-2-1-3-5-13/h1-5,12,14H,6-10H2,(H2,19,20,21)	4-amino-2-(4-benzyl-1-piperidinyl)-5-pyrimidinecarbonitrile	C1CN(CCC1CC2=CC=CC=C2)C3=NC=C(C(=N3)N)C#N	3.29999995	25020935	PubChem:(25020935)	2
443	1	N/A	-189.53311530507548	C17H19N5	[M + H]+	IFOWXSVKYVSWAH	InChI=1S/C17H19N5/c1-13-17(14-5-3-2-4-6-14)19-15-7-8-16(20-22(13)15)21-11-9-18-10-12-21/h2-8,18H,9-12H2,1H3	null	CC1=C(N=C2N1N=C(C=C2)N3CCNCC3)C4=CC=CC=C4	2.20000005	57516183	PubChem:(57516183)	2
444	1	N/A	-189.70180295765576	C17H19N5	[M + H]+	ILLUNRZAXBJQBM	InChI=1S/C17H19N5/c1-13-2-4-14(5-3-13)8-11-17-19-20-21-22(17)12-15-6-9-16(18)10-7-15/h2-7,9-10H,8,11-12,18H2,1H3	null	CC1=CC=C(C=C1)CCC2=NN=NN2CC3=CC=C(C=C3)N	3.0999999	84759688	PubChem:(84759688)	2
445	1	N/A	-189.74075034575162	C17H19N5	[M + H]+	PIFAGJATRHCQJZ	InChI=1S/C17H19N5/c18-16-13-9-11(5-6-14(13)20-17(19)21-16)10-22-8-7-12-3-1-2-4-15(12)22/h1-4,7-8,11H,5-6,9-10H2,(H4,18,19,20,21)	(6S)-6-(indol-1-ylmethyl)-5,6,7,8-tetrahydroquinazoline-2,4-diamine	C1CC2=C(CC1CN3C=CC4=CC=CC=C43)C(=NC(=N2)N)N	2.20000005	448494	PubChem:(448494);PubChem class - bio and metabolites	16777218
446	1	N/A	-189.88719750747316	C17H19N5	[M + H]+	BDXALKUOYOESHY	InChI=1S/C17H19N5/c1-22(2)12-16-20-15-6-4-3-5-14(15)17(21-16)19-11-13-7-9-18-10-8-13/h3-10H,11-12H2,1-2H3,(H,19,20,21)	2-[(dimethylamino)methyl]-N-(pyridin-4-ylmethyl)quinazolin-4-amine	CN(C)CC1=NC2=CC=CC=C2C(=N1)NCC3=CC=NC=C3	2.20000005	21003942	PubChem:(21003942)	2
447	1	N/A	-189.8894397029957	C17H19N5	[M + H]+	JGFFXIXSDKKVAT	InChI=1S/C17H19N5/c18-16-20-17(21-22(16)15-11-5-2-6-12-15)19-13-7-10-14-8-3-1-4-9-14/h1-6,8-9,11-12H,7,10,13H2,(H3,18,19,20,21)	null	C1=CC=C(C=C1)CCCNC2=NN(C(=N2)N)C3=CC=CC=C3	3.9000001	129761740	PubChem:(129761740)	2
