rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
78	1	N/A	-207.77089678211115	C7H5N3O2S	[M - H]-	FGVRHGPQGNKOJE	InChI=1S/C7H5N3O2S/c11-7(12)4-1-8-6(10-4)5-2-13-3-9-5/h1-3H,(H,8,10)(H,11,12)	null	C1=C(NC(=N1)C2=CSC=N2)C(=O)O	0.600000024	80492349	PubChem:(80492349)	2
79	1	N/A	-207.8183136030256	C7H5N3O2S	[M - H]-	UBNITKNQSWSEPF	InChI=1S/C7H5N3O2S/c11-6(12)5-3-9-7(13-5)10-2-1-8-4-10/h1-4H,(H,11,12)	null	C1=CN(C=N1)C2=NC=C(S2)C(=O)O	0.899999976	130569033	PubChem:(130569033)	2
80	1	N/A	-208.4644111404458	C7H5N3O2S	[M - H]-	UAYJMQNBZAOXDJ	InChI=1S/C7H5N3O2S/c8-5-1-2-6(10(11)12)7-4(5)3-13-9-7/h1-3H,8H2	null	C1=C(C2=CSN=C2C(=C1)[N+](=O)[O-])N	1.5	131483900	PubChem:(131483900)	2
81	1	N/A	-212.1016926474077	C7H5N3O2S	[M - H]-	KQUDFIYATQBUCH	InChI=1S/C7H5N3O2S/c8-2-3-1-4(6(9)11)13-5(3)7(10)12/h1H,(H2,9,11)(H2,10,12)	null	C1=C(SC(=C1C#N)C(=O)N)C(=O)N	-0.300000012	68711499	PubChem:(68711499)	2
82	1	N/A	-212.4732014499965	C7H5N3O2S	[M - H]-	KLDZUGLTHHGGPM	InChI=1S/C7H5N3O2S/c11-7(12)4-1-9-6(10-4)5-2-8-3-13-5/h1-3H,(H,9,10)(H,11,12)	null	C1=C(SC=N1)C2=NC=C(N2)C(=O)O	0.600000024	80478384	PubChem:(80478384)	2
83	1	N/A	-213.69189540815228	C7H5N3O2S	[M - H]-	TVUNFGJIEXMLCY	InChI=1S/C7H5N3O2S/c11-13(12)10-7-8-5-3-1-2-4-6(5)9-7/h1-4H,(H,8,9)	null	C1=CC=C2C(=C1)NC(=N2)N=S(=O)=O	-0.0822202489	129815170	PubChem:(129815170)	2
84	1	N/A	-214.497171259354	C7H5N3O2S	[M - H]-	JYFRADGAHMOOOH	InChI=1S/C7H5N3O2S/c1-4-2-5-6(9-13-8-5)3-7(4)10(11)12/h2-3H,1H3	6-methyl-5-nitro-2,1,3-benzothiadiazole	CC1=CC2=NSN=C2C=C1[N+](=O)[O-]	2.0	19691924	PubChem:(19691924)	2
85	1	N/A	-214.5087798804917	C7H5N3O2S	[M - H]-	HROSIIRIJNRLRQ	InChI=1S/C7H5N3O2S/c11-10(12)9(8-6-13)7-4-2-1-3-5-7/h1-5H	null	C1=CC=C(C=C1)N(N=C=S)[N+](=O)[O-]	3.9000001	129730556	PubChem:(129730556)	2
86	1	N/A	-214.6584270183886	C7H5N3O2S	[M - H]-	HKVJLJUCNXZEPI	InChI=1S/C7H5N3O2S/c8-6-13-9(10(11)12)7-4-2-1-3-5-7/h1-5H	null	C1=CC=C(C=C1)N([N+](=O)[O-])SC#N	2.70000005	88799155	PubChem:(88799155)	2
87	1	N/A	-215.04837714820837	C7H5N3O2S	[M - H]-	GSLMHUVBKQPOBW	InChI=1S/C7H5N3O2S/c11-7(12)5-3-8-6(13-5)4-1-2-9-10-4/h1-3H,(H,9,10)(H,11,12)	null	C1=C(NN=C1)C2=NC=C(S2)C(=O)O	0.800000012	91620115	PubChem:(91620115)	2
88	1	N/A	-216.4339887429986	C7H5N3O2S	[M - H]-	QHWMNASLGCGQNK	InChI=1S/C7H5N3O2S/c11-7(12)5-2-13-6(10-5)4-1-8-3-9-4/h1-3H,(H,8,9)(H,11,12)	null	C1=C(NC=N1)C2=NC(=CS2)C(=O)O	0.600000024	135988489	PubChem:(135988489)	2
89	1	N/A	-216.8415132956303	C7H5N3O2S	[M - H]-	NTZTXANDSQZDAO	InChI=1S/C7H5N3O2S/c1-4-2-3-5(10(11)12)7-6(4)8-13-9-7/h2-3H,1H3	7-methyl-4-nitro-2,1,3-benzothiadiazole	CC1=CC=C(C2=NSN=C12)[N+](=O)[O-]	2.0	676447	PubChem:(676447)	2
90	1	N/A	-217.16501405236275	C7H5N3O2S	[M - H]-	PDRNOFHOIGVVKW	InChI=1S/C7H5N3O2S/c1-13-7-3-2-6(10(11)12)5(4-8)9-7/h2-3H,1H3	null	CSC1=NC(=C(C=C1)[N+](=O)[O-])C#N	1.60000002	131179838	PubChem:(131179838)	2
91	1	N/A	-217.42001418260557	C7H5N3O2S	[M - H]-	ZUYUILSIOMKMMU	InChI=1S/C7H5N3O2S/c8-4-2-6-5(9-10-13-6)1-3(4)7(11)12/h1-2H,8H2,(H,11,12)	null	C1=C(C(=CC2=C1N=NS2)N)C(=O)O	1.29999995	84720418	PubChem:(84720418)	2
92	1	N/A	-217.4590149710531	C7H5N3O2S	[M - H]-	ZQBFKQLMTORSRE	InChI=1S/C7H5N3O2S/c11-7(12)5-9-3-4(10-5)6-8-1-2-13-6/h1-3H,(H,9,10)(H,11,12)	null	C1=CSC(=N1)C2=CN=C(N2)C(=O)O	0.600000024	131319129	PubChem:(131319129)	2
93	1	N/A	-218.18537544477175	C7H5N3O2S	[M - H]-	PZCRQHOHILROIX	InChI=1S/C7H5N3O2S/c11-10(12)7-6(1-4-13-7)9-3-2-8-5-9/h1-5H	1H-Imidazole, 1-(2-nitro-3-thienyl)-	C1=CSC(=C1N2C=CN=C2)[N+](=O)[O-]	1.5	11052541	PubChem:(11052541)	2
94	1	N/A	-219.2950403447015	C7H5N3O2S	[M - H]-	CGIKNCPGNQDVLV	InChI=1S/C7H5N3O2S/c11-7(12)4-3-9-13-6(4)5-1-2-8-10-5/h1-3H,(H,8,10)(H,11,12)	null	C1=C(NN=C1)C2=C(C=NS2)C(=O)O	0.5	131319127	PubChem:(131319127)	2
95	1	N/A	-219.5175939950103	C7H5N3O2S	[M - H]-	UMBQCLFCKBCTDO	InChI=1S/C7H5N3O2S/c11-10(12)6-4-8-7(9-6)5-2-1-3-13-5/h1-4H,(H,8,9)	null	C1=CSC(=C1)C2=NC=C(N2)[N+](=O)[O-]	1.60000002	10750357	PubChem:(10750357)	2
96	1	N/A	-219.9435903204845	C7H5N3O2S	[M - H]-	WWBYEOGXBJGAGP	InChI=1S/C7H5N3O2S/c8-3-5-13-7-6(10(11)12)2-1-4-9-7/h1-2,4H,5H2	null	C1=CC(=C(N=C1)SCC#N)[N+](=O)[O-]	1.29999995	130708831	PubChem:(130708831)	2
97	1	N/A	-219.99043849668698	C7H5N3O2S	[M - H]-	UVNUDKHKTIOAOB	InChI=1S/C7H5N3O2S/c8-4-1-3(7(11)12)2-5-6(4)13-10-9-5/h1-2H,8H2,(H,11,12)	null	C1=C(C=C2C(=C1N)SN=N2)C(=O)O	0.699999988	84665938	PubChem:(84665938)	2
98	1	N/A	-221.3625050749218	C7H5N3O2S	[M - H]-	QVIPWZDOTSADOS	InChI=1S/C7H5N3O2S/c11-10(12)5-4-8-9-7(5)6-2-1-3-13-6/h1-4H,(H,8,9)	null	C1=CSC(=C1)C2=C(C=NN2)[N+](=O)[O-]	1.39999998	97626836	PubChem:(97626836)	2
99	1	N/A	-221.49989363390833	C7H5N3O2S	[M - H]-	AIZPRQOVBMADCV	InChI=1S/C7H5N3O2S/c11-6(12)5-4-8-7(13-5)10-3-1-2-9-10/h1-4H,(H,11,12)	null	C1=CN(N=C1)C2=NC=C(S2)C(=O)O	1.10000002	130569029	PubChem:(130569029)	2
100	1	N/A	-221.8373846314055	C7H5N3O2S	[M - H]-	HXMCZKRYQZLJMQ	InChI=1S/C7H5N3O2S/c8-5-9-6-3-1-2-4-7(6)10-13(11)12/h1-4,9H	null	C1=CC=C(C(=C1)NC#N)N=S(=O)=O	1.89999998	88389326	PubChem:(88389326)	2
101	1	N/A	-221.84241264294096	C7H5N3O2S	[M - H]-	YMHHYGCOHNAGLZ	InChI=1S/C7H5N3O2S/c11-6(12)5-3-10(4-9-5)7-8-1-2-13-7/h1-4H,(H,11,12)	1-(1,3-thiazol-2-yl)imidazole-4-carboxylate	C1=CSC(=N1)N2C=C(N=C2)C(=O)O	0.899999976	20074231;23171331	PubChem:(20074231 23171331)	2
102	1	N/A	-222.01774082417592	C7H5N3O2S	[M - H]-	VIZJBJJZGYZHLL	InChI=1S/C7H5N3O2S/c1-2-5(11)10-7-9-4(3-13-7)6(8)12/h1,3H,(H2,8,12)(H,9,10,11)	null	C#CC(=O)NC1=NC(=CS1)C(=O)N	0.200000003	131041531	PubChem:(131041531)	2
103	1	N/A	-222.66415109535149	C7H5N3O2S	[M - H]-	VZDDUPHYWCVTFM	InChI=1S/C7H5N3O2S/c8-4-1-3(7(11)12)2-5-6(4)9-10-13-5/h1-2H,8H2,(H,11,12)	null	C1=C(C=C2C(=C1N)N=NS2)C(=O)O	0.699999988	84665937	PubChem:(84665937)	2
104	1	N/A	-222.71423648319544	C7H5N3O2S	[M - H]-	OANFUYRCBOJKTR	InChI=1S/C7H5N3O2S/c11-7(12)4-3-10-6(13-4)5-8-1-2-9-5/h1-3H,(H,8,9)(H,11,12)	null	C1=CN=C(N1)C2=NC=C(S2)C(=O)O	0.600000024	80292939	PubChem:(80292939)	2
105	1	N/A	-222.71858486987122	C7H5N3O2S	[M - H]-	DPSRILHICZFGPP	InChI=1S/C7H5N3O2S/c1-4-6(10(11)12)3-2-5-7(4)9-13-8-5/h2-3H,1H3	4-methyl-5-nitro-2,1,3-benzothiadiazole	CC1=C(C=CC2=NSN=C12)[N+](=O)[O-]	2.0	676446	PubChem:(676446)	2
106	1	N/A	-224.0694362122894	C7H5N3O2S	[M - H]-	AHRNRNNYQMGTIJ	InChI=1S/C7H5N3O2S/c11-7(12)6-8-3-4(10-6)5-1-2-9-13-5/h1-3H,(H,8,10)(H,11,12)	null	C1=C(SN=C1)C2=CN=C(N2)C(=O)O	0.699999988	137225167	PubChem:(137225167)	2
107	1	N/A	-224.24320123411457	C7H5N3O2S	[M - H]-	VYLPTAILIUKYPN	InChI=1S/C7H5N3O2S/c1-2-13(11,12)7-4-3-6(5-8)9-10-7/h2-4H,1H2	null	C=CS(=O)(=O)C1=NN=C(C=C1)C#N	0.0	131217673	PubChem:(131217673)	2
108	1	N/A	-224.8971791493188	C7H5N3O2S	[M - H]-	AMJGYKYDYCUHEV	InChI=1S/C7H5N3O2S/c11-7(12)6-1-5(10-13-6)4-2-8-9-3-4/h1-3H,(H,8,9)(H,11,12)	null	C1=C(SN=C1C2=CNN=C2)C(=O)O	0.800000012	137209757	PubChem:(137209757)	2
109	1	N/A	-225.61652016135315	C7H5N3O2S	[M - H]-	WSHFDJWXBSEUSO	InChI=1S/C7H5N3O2S/c11-10(12)6-1-4-13-7(6)9-3-2-8-5-9/h1-5H	1H-Imidazole, 1-(3-nitro-2-thienyl)-	C1=CSC(=C1[N+](=O)[O-])N2C=CN=C2	1.5	20823754	PubChem:(20823754)	2
110	1	N/A	-226.18078686626453	C7H5N3O2S	[M - H]-	CWJTZTKOKVFIRQ	InChI=1S/C7H5N3O2S/c11-10(12)7-6(2-5-13-7)9-4-1-3-8-9/h1-5H	null	C1=CN(N=C1)C2=C(SC=C2)[N+](=O)[O-]	1.70000005	12554487	PubChem:(12554487)	2
111	1	N/A	-227.39037744395722	C7H5N3O2S	[M - H]-	NFTOKRBLLMUIBD	InChI=1S/C7H5N3O2S/c11-7(12)6-5(9-2-10-6)4-1-8-3-13-4/h1-3H,(H,9,10)(H,11,12)	null	C1=C(SC=N1)C2=C(N=CN2)C(=O)O	0.600000024	96590890	PubChem:(96590890)	2
112	1	N/A	-228.0355239435354	C7H5N3O2S	[M - H]-	SEGSJCKFOMYGPT	InChI=1S/C7H5N3O2S/c8-4-5-3(1-9-2-10-5)13-6(4)7(11)12/h1-2H,8H2,(H,11,12)	null	C1=C2C(=NC=N1)C(=C(S2)C(=O)O)N	1.0	84773368	PubChem:(84773368)	2
113	1	N/A	-230.38143417851404	C7H5N3O2S	[M - H]-	SMOABKKWZUJQDS	InChI=1S/C7H5N3O2S/c1-4-2-3-5-6(9-13-8-5)7(4)10(11)12/h2-3H,1H3	5-methyl-4-nitro-2,1,3-benzothiadiazole	CC1=C(C2=NSN=C2C=C1)[N+](=O)[O-]	2.0	305559	PubChem:(305559)	2
114	1	N/A	-230.9995793539758	C7H5N3O2S	[M - H]-	VBWFWNOYUKEJRM	InChI=1S/C7H5N3O2S/c11-7(12)5-6(13-3-10-5)4-1-8-2-9-4/h1-3H,(H,8,9)(H,11,12)	null	C1=C(NC=N1)C2=C(N=CS2)C(=O)O	0.600000024	55279418	PubChem:(55279418)	2
115	1	N/A	-231.77710252907323	C7H5N3O2S	[M - H]-	CWYQMRJLQLPDOJ	InChI=1S/C7H5N3O2S/c11-7(12)6-9-1-4(10-6)5-2-8-3-13-5/h1-3H,(H,9,10)(H,11,12)	null	C1=C(NC(=N1)C(=O)O)C2=CN=CS2	0.600000024	131281231	PubChem:(131281231)	2
116	1	N/A	-231.9378568551926	C7H5N3O2S	[M - H]-	REBPNYCLLIAPFZ	InChI=1S/C7H5N3O2S/c11-4-5-3-8-7(13-5)9-6-1-2-12-10-6/h1-4H,(H,8,9,10)	null	C1=CON=C1NC2=NC=C(S2)C=O	1.39999998	82400622	PubChem:(82400622)	2
117	1	N/A	-232.57644492875892	C7H5N3O2S	[M - H]-	PQQYEWBFFFTGBI	InChI=1S/C7H5N3O2S/c11-7(12)4-3-9-5(10-4)6-8-1-2-13-6/h1-3H,(H,9,10)(H,11,12)	null	C1=CSC(=N1)C2=NC=C(N2)C(=O)O	0.600000024	96622826	PubChem:(96622826)	2
118	1	N/A	-233.61193158284593	C7H5N3O2S	[M - H]-	ZEQXIZOOBLSVOS	InChI=1S/C7H5N3O2S/c11-10(12)6-2-5-13-7(6)9-4-1-3-8-9/h1-5H	null	C1=CN(N=C1)C2=C(C=CS2)[N+](=O)[O-]	1.70000005	12554486	PubChem:(12554486)	2
119	1	N/A	-234.7884205000992	C7H5N3O2S	[M - H]-	MONGJQFDJMNCKB	InChI=1S/C7H5N3O2S/c1-13-7-5(3-8)2-6(4-9-7)10(11)12/h2,4H,1H3	null	CSC1=C(C=C(C=N1)[N+](=O)[O-])C#N	1.20000005	129878242	PubChem:(129878242)	2
120	1	N/A	-234.79104056473656	C7H5N3O2S	[M - H]-	HJBMGSQEGAIBDP	InChI=1S/C7H5N3O2S/c1-3-8-2-4-5(9-3)10-6(13-4)7(11)12/h2H,1H3,(H,11,12)	null	CC1=NC=C2C(=N1)N=C(S2)C(=O)O	1.29999995	84014629	PubChem:(84014629)	2
121	1	N/A	-235.1680275575568	C7H5N3O2S	[M - H]-	WUNXCGCRQFYQDH	InChI=1S/C7H5N3O2S/c11-6(12)5-8-1-3-10(5)7-9-2-4-13-7/h1-4H,(H,11,12)	null	C1=CN(C(=N1)C(=O)O)C2=NC=CS2	0.899999976	131027480	PubChem:(131027480)	2
122	1	N/A	-235.3948460138617	C7H5N3O2S	[M - H]-	AZYKVYXJPVOTQX	InChI=1S/C7H5N3O2S/c11-13(12)10-6-1-2-7-5(3-6)4-8-9-7/h1-4H,(H,8,9)	null	C1=CC2=C(C=C1N=S(=O)=O)C=NN2	-0.353145599	87630084	PubChem:(87630084)	2
123	1	N/A	-235.52249160903273	C7H5N3O2S	[M - H]-	XLWJJTKJMDFTGY	InChI=1S/C7H5N3O2S/c11-7(12)5-6(13-3-8-5)4-1-2-9-10-4/h1-3H,(H,9,10)(H,11,12)	null	C1=C(NN=C1)C2=C(N=CS2)C(=O)O	0.800000012	89129517	PubChem:(89129517)	2
124	1	N/A	-235.79359772925488	C7H5N3O2S	[M - H]-	OMADXHCUVZFLRN	InChI=1S/C7H5N3O2S/c11-10(12)7-6(13)8-5-3-1-2-4-9(5)7/h1-4,13H	Imidazo[1,2-a]pyridine-2-thiol, 3-nitro-	C1=CC2=NC(=C(N2C=C1)[N+](=O)[O-])S	2.4000001	71388954	PubChem:(71388954)	2
125	1	N/A	-235.88849478845043	C7H5N3O2S	[M - H]-	UXKMFBLYPAYEOI	InChI=1S/C7H5N3O2S/c8-7-9-2-3-1-4(6(11)12)13-5(3)10-7/h1-2H,(H,11,12)(H2,8,9,10)	null	C1=C(SC2=NC(=NC=C21)N)C(=O)O	1.10000002	84665944	PubChem:(84665944)	2
126	1	N/A	-236.31368655785835	C7H5N3O2S	[M - H]-	XCCDVGZVVWFHDJ	InChI=1S/C7H5N3O2S/c8-5-3-1-4(7(11)12)13-6(3)10-2-9-5/h1-2H,(H,11,12)(H2,8,9,10)	null	C1=C(SC2=NC=NC(=C21)N)C(=O)O	1.10000002	57434128	PubChem:(57434128)	2
127	1	N/A	-236.60587699812677	C7H5N3O2S	[M - H]-	HHJIEWPZCKTGCZ	InChI=1S/C7H5N3O2S/c8-4-6-1-2-9-7(3-6)13-5-10(11)12/h1-3H,5H2	null	C1=CN=C(C=C1C#N)SC[N+](=O)[O-]	1.29999995	131176612	PubChem:(131176612)	2
128	1	N/A	-237.61661275875258	C7H5N3O2S	[M - H]-	PICRNBXVEUYXSP	InChI=1S/C7H5N3O2S/c8-4-2-1-3(7(11)12)5-6(4)13-10-9-5/h1-2H,8H2,(H,11,12)	null	C1=CC(=C2C(=C1C(=O)O)N=NS2)N	0.699999988	83680218	PubChem:(83680218)	2
129	1	N/A	-238.3712178335861	C7H5N3O2S	[M - H]-	GGUOAZODUXGYLO	InChI=1S/C7H5N3O2S/c11-7(12)4-3-13-6(10-4)5-8-1-2-9-5/h1-3H,(H,8,9)(H,11,12)	null	C1=CN=C(N1)C2=NC(=CS2)C(=O)O	0.600000024	135740099	PubChem:(135740099)	2
130	1	N/A	-238.41225725103482	C7H5N3O2S	[M - H]-	RYOPWLBPTVPSNC	InChI=1S/C7H5N3O2S/c11-7(12)5-1-2-6(13-5)10-3-8-9-4-10/h1-4H,(H,11,12)	null	C1=C(SC(=C1)N2C=NN=C2)C(=O)O	1.0	62268064	PubChem:(62268064)	2
131	1	N/A	-239.6232303843539	C7H5N3O2S	[M - H]-	WMUHUJINTOSDPV	InChI=1S/C7H5N3O2S/c8-4-3-1-2-9-10-6(3)13-5(4)7(11)12/h1-2H,8H2,(H,11,12)	null	C1=CN=NC2=C1C(=C(S2)C(=O)O)N	0.899999976	117910725	PubChem:(117910725)	2
132	1	N/A	-239.7547834995028	C7H5N3O2S	[M - H]-	LYMQRQHRPLNTJA	InChI=1S/C7H5N3O2S/c8-2-4-13-7-1-3-9-5-6(7)10(11)12/h1,3,5H,4H2	null	C1=CN=CC(=C1SCC#N)[N+](=O)[O-]	1.0	131225071	PubChem:(131225071)	2
133	1	N/A	-239.8645116183201	C7H5N3O2S	[M - H]-	HBJHKSYUHSERPI	InChI=1S/C7H5N3O2S/c11-6(5-3-12-4-9-5)10-7-8-1-2-13-7/h1-4H,(H,8,10,11)	null	C1=CSC(=N1)NC(=O)C2=COC=N2	0.899999976	110689603	PubChem:(110689603)	2
134	1	N/A	-240.11509801257682	C7H5N3O2S	[M - H]-	JRSJKSXIZSZGNB	InChI=1S/C7H5N3O2S/c11-6(12)5-3-13-7(9-5)10-2-1-8-4-10/h1-4H,(H,11,12)	null	C1=CN(C=N1)C2=NC(=CS2)C(=O)O	0.899999976	130642954	PubChem:(130642954)	2
135	1	N/A	-240.5624197983268	C7H5N3O2S	[M - H]-	FVLLKDBRNFUDRV	InChI=1S/C7H5N3O2S/c11-7(12)8-4-2-1-3-5-6(4)13-10-9-5/h1-3,8H,(H,11,12)	1,2,3-benzothiadiazol-7-ylcarbamic acid	C1=CC2=C(C(=C1)NC(=O)O)SN=N2	1.10000002	21614060	PubChem:(21614060)	2
136	1	N/A	-240.65729517754534	C7H5N3O2S	[M - H]-	UBXCUBDPDOEYOB	InChI=1S/C7H5N3O2S/c1-13-7-6(10(11)12)5(4-8)2-3-9-7/h2-3H,1H3	null	CSC1=NC=CC(=C1[N+](=O)[O-])C#N	1.20000005	130904574	PubChem:(130904574)	2
137	1	N/A	-240.6817649195094	C7H5N3O2S	[M - H]-	PEGGYUKBEOMOMU	InChI=1S/C7H5N3O2S/c8-6-1-2-7(9-5-6)3-4-10-13(11)12/h1-2,5H,8H2	6-[2-(sulfonylamino)ethynyl]pyridin-3-amine	C1=CC(=NC=C1N)C#CN=S(=O)=O	0.800000012	22081002	PubChem:(22081002)	2
138	1	N/A	-241.13100235019695	C7H5N3O2S	[M - H]-	ZEXOHTHRYXKCGO	InChI=1S/C7H5N3O2S/c11-7(12)4-1-9-10-6(4)5-2-8-3-13-5/h1-3H,(H,9,10)(H,11,12)	null	C1=C(SC=N1)C2=C(C=NN2)C(=O)O	0.5	131319131	PubChem:(131319131)	2
139	1	N/A	-241.7222877349714	C7H5N3O2S	[M - H]-	TYFKZDMRLUGTBL	InChI=1S/C7H5N3O2S/c11-9-8-7-5-3-1-2-4-6(5)13-10(7)12/h1-4,12H	null	C1=CC=C2C(=C1)C(=NN=O)N(S2)O	1.0	88621578	PubChem:(88621578)	2
140	1	N/A	-242.96700133659618	C7H5N3O2S	[M - H]-	LFXISUWEINYFPA	InChI=1S/C7H5N3O2S/c8-3-4-6(13)2-1-5(9)7(4)10(11)12/h1-2,13H,9H2	null	C1=CC(=C(C(=C1N)[N+](=O)[O-])C#N)S	1.5	133060820	PubChem:(133060820)	2
141	1	N/A	-243.0540941102575	C7H5N3O2S	[M - H]-	UGWDRVVKJCNYRM	InChI=1S/C7H5N3O2S/c11-7(5-3-8-4-13-5)9-6-1-2-12-10-6/h1-4H,(H,9,10,11)	null	C1=CON=C1NC(=O)C2=CN=CS2	0.899999976	130651512	PubChem:(130651512)	2
142	1	N/A	-243.28129117028712	C7H5N3O2S	[M - H]-	FNHVEZNPYIJUES	InChI=1S/C7H5N3O2S/c11-7(12)5-3-8-6(13-5)4-1-9-10-2-4/h1-3H,(H,9,10)(H,11,12)	null	C1=C(C=NN1)C2=NC=C(S2)C(=O)O	0.800000012	127019425	PubChem:(127019425)	2
143	1	N/A	-243.81640823290311	C7H5N3O2S	[M - H]-	KYANURYHVXLLBV	InChI=1S/C7H5N3O2S/c8-3-5-1-2-6(10-9-5)13-4-7(11)12/h1-2H,4H2,(H,11,12)	null	C1=CC(=NN=C1C#N)SCC(=O)O	0.300000012	130826751	PubChem:(130826751)	2
144	1	N/A	-244.29312254801127	C7H5N3O2S	[M - H]-	RUMNSRMZAVEGCQ	InChI=1S/C7H5N3O2S/c11-7(12)5-3-10-13-6(5)4-1-8-9-2-4/h1-3H,(H,8,9)(H,11,12)	null	C1=C(C=NN1)C2=C(C=NS2)C(=O)O	0.5	137230600	PubChem:(137230600)	2
145	1	N/A	-244.6035632808368	C7H5N3O2S	[M - H]-	JXIZZZQQXVBAKB	InChI=1S/C7H5N3O2S/c8-4-7(1-2-7)6-9-3-5(13-6)10(11)12/h3H,1-2H2	null	C1CC1(C#N)C2=NC=C(S2)[N+](=O)[O-]	1.20000005	130544565	PubChem:(130544565)	2
146	1	N/A	-244.67109879753676	C7H5N3O2S	[M - H]-	OZOUSKZJDUDQDW	InChI=1S/C7H5N3O2S/c8-4-3-1-9-2-10-6(3)13-5(4)7(11)12/h1-2H,8H2,(H,11,12)	5-Aminothieno[2,3-d]pyrimidine-6-carboxylic acid	C1=C2C(=C(SC2=NC=N1)C(=O)O)N	1.29999995	44630676;86306677	PubChem:(44630676 86306677)	2
147	1	N/A	-244.88158319005518	C7H5N3O2S	[M - H]-	UDFRAFXFDZZRSS	InChI=1S/C7H5N3O2S/c1-2-13(11,12)7-3-6(4-8)9-5-10-7/h2-3,5H,1H2	null	C=CS(=O)(=O)C1=NC=NC(=C1)C#N	0.300000012	130551420	PubChem:(130551420)	2
148	1	N/A	-245.30465098586185	C7H5N3O2S	[M - H]-	FKZPSZQDSSRZGG	InChI=1S/C7H5N3O2S/c11-7(12)5-4-10(9-8-5)6-2-1-3-13-6/h1-4H,(H,11,12)	null	C1=CSC(=C1)N2C=C(N=N2)C(=O)O	1.20000005	69653553	PubChem:(69653553)	2
149	1	N/A	-245.69419973384774	C7H5N3O2S	[M - H]-	BMBYOYGMERWISW	InChI=1S/C7H5N3O2S/c11-7(12)5-4-8-9-10(5)6-2-1-3-13-6/h1-4H,(H,11,12)	null	C1=CSC(=C1)N2C(=CN=N2)C(=O)O	1.20000005	83637337	PubChem:(83637337)	2
150	1	N/A	-245.95751863432884	C7H5N3O2S	[M - H]-	MYOQPKPSEJECKG	InChI=1S/C7H5N3O2S/c11-7(12)5-1-4-13-6(5)10-8-2-3-9-10/h1-4H,(H,11,12)	null	C1=CSC(=C1C(=O)O)N2N=CC=N2	1.39999998	90190714	PubChem:(90190714)	2
151	1	N/A	-246.53993144807464	C7H5N3O2S	[M - H]-	VORLYPGNZXRIBF	InChI=1S/C7H5N3O2S/c11-6(12)5-4-13-7(9-5)10-3-1-2-8-10/h1-4H,(H,11,12)	null	C1=CN(N=C1)C2=NC(=CS2)C(=O)O	1.10000002	71668869	PubChem:(71668869)	2
152	1	N/A	-248.18939874740283	C7H5N3O2S	[M - H]-	GAGNXEXWLUOJCQ	InChI=1S/C7H5N3O2S/c11-7(12)5-3-13-6(9-5)4-1-2-8-10-4/h1-3H,(H,8,10)(H,11,12)	null	C1=C(NN=C1)C2=NC(=CS2)C(=O)O	0.800000012	82670099	PubChem:(82670099)	2
153	1	N/A	-248.20826021882175	C7H5N3O2S	[M - H]-	VTWCFKLUXDSSQI	InChI=1S/C7H5N3O2S/c11-6(12)4-2-1-3-5(8-4)10-7(13)9-3/h1-2H,(H,11,12)(H2,8,9,10,13)	null	C1=CC(=NC2=C1NC(=S)N2)C(=O)O	0.300000012	84665936	PubChem:(84665936)	2
154	1	N/A	-248.7441149036644	C7H5N3O2S	[M - H]-	DHIMCZJRCKIOGM	InChI=1S/C7H5N3O2S/c8-4-9-6-2-1-5(13)3-7(6)10(11)12/h2-3,9H,1H2	null	C1C=C(C(=CC1=S)[N+](=O)[O-])NC#N	1.5	88773244	PubChem:(88773244)	2
155	1	N/A	-248.84188878037654	C7H5N3O2S	[M - H]-	OUCJFQDGQHZJNE	InChI=1S/C7H5N3O2S/c11-6(5-1-2-9-12-5)10-7-8-3-4-13-7/h1-4H,(H,8,10,11)	N-(thiazol-2-yl)isoxazole-5-carboxamide	C1=CSC(=N1)NC(=O)C2=CC=NO2	0.899999976	41149570	PubChem:(41149570);PubMed	66
156	1	N/A	-249.3056596233268	C7H5N3O2S	[M - H]-	HNFYHADISSTQKS	InChI=1S/C7H5N3O2S/c11-6(12)5-1-3-10(9-5)7-8-2-4-13-7/h1-4H,(H,11,12)	null	C1=CN(N=C1C(=O)O)C2=NC=CS2	1.10000002	64449556	PubChem:(64449556)	2
157	1	N/A	-250.38487933677177	C7H5N3O2S	[M - H]-	PAGGVGIISKTUBZ	InChI=1S/C7H5N3O2S/c11-6(12)5-3-9-10(4-5)7-8-1-2-13-7/h1-4H,(H,11,12)	1-(1,3-thiazol-2-yl)-1H-pyrazole-4-carboxylic acid	C1=CSC(=N1)N2C=C(C=N2)C(=O)O	0.800000012	61632438	PubChem:(61632438);PubChem class - safety and toxic	67108866
158	1	N/A	-250.46778772224394	C7H5N3O2S	[M - H]-	AFFOFRXPZPUMSY	InChI=1S/C7H5N3O2S/c11-5(10-12)7-9-4-2-1-3-8-6(4)13-7/h1-3,12H,(H,10,11)	null	C1=CC2=C(N=C1)SC(=N2)C(=O)NO	0.800000012	130650696	PubChem:(130650696)	2
