rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1923	1	N/A	-353.72606214629207	C10H12N2O	[M + H]+	FCUAFPMKODBNNB	InChI=1S/C10H12N2O/c1-2-3-9-8-6-7(11)4-5-10(8)13-12-9/h4-6H,2-3,11H2,1H3	null	CCCC1=NOC2=C1C=C(C=C2)N	2.20000005	123866082	PubChem:(123866082)	2
1924	1	N/A	-353.77098662531597	C10H12N2O	[M + H]+	KIVWTBJQIWVICU	InChI=1S/C10H12N2O/c1-2-7-3-4-9(12)8(5-6-11)10(7)13/h3-4,13H,2,5,12H2,1H3	null	CCC1=C(C(=C(C=C1)N)CC#N)O	1.29999995	131296435	PubChem:(131296435)	2
1925	1	N/A	-353.8186974562612	C10H12N2O	[M + H]+	SSVKGVPLVAQIBO	InChI=1S/C10H12N2O/c1-3-7-13-10-5-4-6-12-9(10)8-11-2/h3-6,8H,1,7H2,2H3	null	CN=CC1=C(C=CC=N1)OCC=C	1.39999998	129260112	PubChem:(129260112)	2
1926	1	N/A	-353.82937062211755	C10H12N2O	[M + H]+	JGWKHMIAMYKOHW	InChI=1S/C10H12N2O/c1-10(2,7-11)13-9-6-4-3-5-8(9)12/h3-6H,12H2,1-2H3	null	CC(C)(C#N)OC1=CC=CC=C1N	1.62381554	117095494	PubChem:(117095494)	2
1927	1	N/A	-353.84241579677195	C10H12N2O	[M + H]+	YCEUIPNEPDSUCG	InChI=1S/C10H12N2O/c1-3-8-4-5-12-6-7(2)11-10(12)9(8)13/h4-6,13H,3H2,1-2H3	null	CCC1=C(C2=NC(=CN2C=C1)C)O	2.5999999	70366277	PubChem:(70366277)	2
1928	1	N/A	-353.8594444820816	C10H12N2O	[M + H]+	IWNZJIYKHFDBJQ	InChI=1S/C10H12N2O/c1-2-4-10(5-3-6-10)9(13)12-8-7-11/h1H,3-6,8H2,(H,12,13)	null	C#CCC1(CCC1)C(=O)NCC#N	0.699999988	130682684	PubChem:(130682684)	2
1929	1	N/A	-353.8838127381406	C10H12N2O	[M + H]+	BNJPDEPQAOMXIR	InChI=1S/C10H12N2O/c1-8-4-2-3-5-9(8)6-7-12-10(11)13/h2-7H,1H3,(H3,11,12,13)	null	CC1=CC=CC=C1C=CNC(=O)N	1.57537532	66606935	PubChem:(66606935)	2
1930	1	N/A	-353.8954764847031	C10H12N2O	[M + H]+	KMZWILUNLIZSIV	InChI=1S/C10H12N2O/c13-10(9-6-12-7-9)5-8-1-3-11-4-2-8/h1-4,9,12H,5-7H2	null	C1C(CN1)C(=O)CC2=CC=NC=C2	-0.200000003	116583886	PubChem:(116583886)	2
1931	1	N/A	-353.90373027771847	C10H12N2O	[M + H]+	CUIKPASSLFBVAX	InChI=1S/C10H12N2O/c1-7(2)13-10-4-8(3)12-6-9(10)5-11/h4,6-7H,1-3H3	6-methyl-4-propan-2-yloxypyridine-3-carbonitrile	CC1=CC(=C(C=N1)C#N)OC(C)C	1.70000005	59939162	PubChem:(59939162)	2
1932	1	N/A	-353.9130971582188	C10H12N2O	[M + H]+	MWIYSDOBQZTBEW	InChI=1S/C10H12N2O/c1-13-10-5-3-2-4-8(10)9-6-7-11-12-9/h2-5,11H,6-7H2,1H3	3-(2-methoxyphenyl)-4,5-dihydro-1H-pyrazole	COC1=CC=CC=C1C2=NNCC2	1.79999995	22605848	PubChem:(22605848)	2
1933	1	N/A	-353.9181160528827	C10H12N2O	[M + H]+	GORVNODGYMULPX	InChI=1S/C10H12N2O/c1-3-8-4-9(13-2)6-12-7-11-5-10(8)12/h4-7H,3H2,1-2H3	null	CCC1=CC(=CN2C1=CN=C2)OC	2.5999999	130066159	PubChem:(130066159)	2
1934	1	N/A	-353.9463545327116	C10H12N2O	[M + H]+	MOBYIROICQZPDG	InChI=1S/C10H12N2O/c1-7(2)13-10-5-8(6-11)3-4-9(10)12/h3-5,7H,12H2,1-2H3	null	CC(C)OC1=C(C=CC(=C1)C#N)N	1.70000005	112623574	PubChem:(112623574);PubChem class - safety and toxic	67108866
1935	1	N/A	-353.95444961123127	C10H12N2O	[M + H]+	OATUGMMYMNQPFZ	InChI=1S/C10H12N2O/c1-11-7-8-12(10(11)13)9-5-3-2-4-6-9/h2-6H,7-8H2,1H3	2-Imidazolidinone, 1-methyl-3-phenyl-	CN1CCN(C1=O)C2=CC=CC=C2	1.10000002	15366497	PubChem:(15366497)	2
1936	1	N/A	-353.98063118853713	C10H12N2O	[M + H]+	OPJAXMSJHOBNGN	InChI=1S/C10H12N2O/c1-2-8-6-12-9(7-13)4-3-5-10(12)11-8/h3-6,13H,2,7H2,1H3	(2-ethylimidazo[1,2-a]pyridin-5-yl)methanol	CCC1=CN2C(=N1)C=CC=C2CO	1.70000005	21190273	PubChem:(21190273)	2
1937	1	N/A	-353.9861472627239	C10H12N2O	[M + H]+	MSOOODFGFCYTCE	InChI=1S/C10H12N2O/c1-7(13)12-9-4-2-8(3-5-9)10-6-11-10/h2-5,10-11H,6H2,1H3,(H,12,13)	null	CC(=O)NC1=CC=C(C=C1)C2CN2	0.717628241	55262546	PubChem:(55262546)	2
1938	1	N/A	-353.9953493232023	C10H12N2O	[M + H]+	LYIFERSCQYIMDE	InChI=1S/C10H12N2O/c1-12-5-4-8(7-12)6-9-2-3-10(11)13-9/h2-5,7H,6,11H2,1H3	null	CN1C=CC(=C1)CC2=CC=C(O2)N	1.29999995	129974934	PubChem:(129974934)	2
1939	1	N/A	-354.00274826438766	C10H12N2O	[M + H]+	WCKZRZBHSXYVNL	InChI=1S/C10H12N2O/c1-8(7-12-10(11)13)9-5-3-2-4-6-9/h2-6H,1,7H2,(H3,11,12,13)	null	C=C(CNC(=O)N)C1=CC=CC=C1	1.5	130962179	PubChem:(130962179)	2
1940	1	N/A	-354.03578285589265	C10H12N2O	[M + H]+	LPZUHUMZSVQAKZ	InChI=1S/C10H12N2O/c1-12-6-7(5-11)9-4-8(13)2-3-10(9)12/h2-4,6,13H,5,11H2,1H3	null	CN1C=C(C2=C1C=CC(=C2)O)CN	0.5	82653729	PubChem:(82653729)	2
1941	1	N/A	-354.04626649363115	C10H12N2O	[M + H]+	UQRAOBWDWRDTHU	InChI=1S/C10H12N2O/c11-10(4-5-10)9(13)7-8-3-1-2-6-12-8/h1-3,6H,4-5,7,11H2	null	C1CC1(C(=O)CC2=CC=CC=N2)N	-0.100000001	116576721	PubChem:(116576721)	2
1942	1	N/A	-354.0467587742953	C10H12N2O	[M + H]+	KPNQZHILKUKWBW	InChI=1S/C10H12N2O/c13-9-3-1-8(2-4-9)7-10-11-5-6-12-10/h1-4,13H,5-7H2,(H,11,12)	null	C1CN=C(N1)CC2=CC=C(C=C2)O	1.06668687	24836939	PubChem:(24836939);KEGG Mine	8589934594
1943	1	N/A	-354.052219379133	C10H12N2O	[M + H]+	ZSGIUHOJVOBNHO	InChI=1S/C10H12N2O/c1-7-5-9(3-4-10(7)12)13-8(2)6-11/h3-5,8H,12H2,1-2H3	null	CC1=C(C=CC(=C1)OC(C)C#N)N	1.86632836	61690076	PubChem:(61690076)	2
1944	1	N/A	-354.0616666092358	C10H12N2O	[M + H]+	PEJYPCITPPCFNL	InChI=1S/C10H12N2O/c11-9-3-5-12(6-4-9)7-10(13)8-1-2-8/h3-6,8,11H,1-2,7H2/p+1	4-amino-1-(2-cyclopropyl-2-oxoethyl)pyridinium	C1CC1C(=O)C[N+]2=CC=C(C=C2)N	0.600000024	1555712	PubChem:(1555712)	2
1945	1	N/A	-354.06816510037805	C10H12N2O	[M + H]+	JCUSIFQHPJZGEM	InChI=1S/C10H12N2O/c1-2-8-5-9(7-11-6-8)12-4-3-10(12)13/h5-7H,2-4H2,1H3	null	CCC1=CC(=CN=C1)N2CCC2=O	0.699999988	121401158	PubChem:(121401158)	2
1946	1	N/A	-354.077197887717	C10H12N2O	[M + H]+	XCPJRINLVFWSCO	InChI=1S/C10H12N2O/c1-7(2)10-11-6-8-5-9(13)3-4-12(8)10/h3-7,13H,1-2H3	null	CC(C)C1=NC=C2N1C=CC(=C2)O	2.70000005	84083218	PubChem:(84083218)	2
1947	1	N/A	-354.083829630039	C10H12N2O	[M + H]+	CYIXYQLGKMGFFV	InChI=1S/C10H12N2O/c11-7-9-4-2-1-3-8(9)5-6-10(12)13/h1-6H,7,11H2,(H2,12,13)	null	C1=CC=C(C(=C1)CN)C=CC(=O)N	0.100000001	55268075	PubChem:(55268075)	2
1948	1	N/A	-354.107722360344	C10H12N2O	[M + H]+	OMDZDROLCURDAM	InChI=1S/C10H12N2O/c1-11-7-8-5-3-4-6-9(8)10(13)12(11)2/h3-6H,7H2,1-2H3	null	CN1CC2=CC=CC=C2C(=O)N1C	1.20000005	89104110	PubChem:(89104110)	2
1949	1	N/A	-354.1189515862091	C10H12N2O	[M + H]+	AOPFYPZXPIGHIP	InChI=1S/C10H12N2O/c1-11-8-3-4-9(13-2)7-5-6-12-10(7)8/h3-6,11-12H,1-2H3	null	CNC1=C2C(=C(C=C1)OC)C=CN2	2.0	119085601	PubChem:(119085601)	2
1950	1	N/A	-354.1532094157111	C10H12N2O	[M + H]+	IRDYATXCQRCAGX	InChI=1S/C10H12N2O/c1-12-10(7-11)8-3-5-9(13-2)6-4-8/h3-6,10,12H,1-2H3	(4-Methoxyphenyl)(methylamino)acetonitrile	CNC(C#N)C1=CC=C(C=C1)OC	1.29999995	387691;28699476;28699477	PubChem:(387691 28699476 28699477)	2
1951	1	N/A	-354.15635112271434	C10H12N2O	[M + H]+	ZQFZFMLNZNJLLT	InChI=1S/C10H12N2O/c1-6-2-4-8(11)7-3-5-9(13)12-10(6)7/h2,4H,3,5,11H2,1H3,(H,12,13)	null	CC1=C2C(=C(C=C1)N)CCC(=O)N2	0.800000012	88987715	PubChem:(88987715)	2
1952	1	N/A	-354.1648308247138	C10H12N2O	[M + H]+	WMELTQWIPRJNNI	InChI=1S/C10H12N2O/c1-13-10-5-3-2-4-8(10)9-6-7-11-12-9/h2-5,7,9,12H,6H2,1H3	5-(2-Methoxyphenyl)-2-pyrazoline	COC1=CC=CC=C1C2CC=NN2	1.29999995	3031281	PubChem:(3031281)	2
1953	1	N/A	-354.17551990452694	C10H12N2O	[M + H]+	NDZNPLRKGDSLQX	InChI=1S/C10H12N2O/c13-10-6-7-12(11-10)8-9-4-2-1-3-5-9/h1-5H,6-8H2,(H,11,13)	Oprea1_438446	C1CN(NC1=O)CC2=CC=CC=C2	1.0	4637348	PubChem:(4637348);PubMed	66
1954	1	N/A	-354.1859824945869	C10H12N2O	[M + H]+	VTSIODKQOUSFLI	InChI=1S/C10H12N2O/c11-7-3-6-9-4-1-2-5-10(9)8-12-13/h1-5,7-8,13H,6,11H2	null	C1=CC=C(C(=C1)CC=CN)C=NO	1.3852849	88686464	PubChem:(88686464)	2
1955	1	N/A	-354.21925794286227	C10H12N2O	[M + H]+	IJQFOSCDFVYABG	InChI=1S/C10H12N2O/c1-7-3-4-10-11-8(2)9(6-13)12(10)5-7/h3-5,13H,6H2,1-2H3	(2,6-dimethylimidazo[1,2-a]pyridin-3-yl)methanol	CC1=CN2C(=NC(=C2CO)C)C=C1	2.05097771	20110296	PubChem:(20110296)	2
1956	1	N/A	-354.2359225705283	C10H12N2O	[M + H]+	FZVIRHOCGRIXML	InChI=1S/C10H12N2O/c1-4-9-8(10(13)5-2)6-7(3)11-12-9/h2,6,10,13H,4H2,1,3H3	null	CCC1=C(C=C(N=N1)C)C(C#C)O	0.5	105106162	PubChem:(105106162)	2
1957	1	N/A	-354.280774504844	C10H12N2O	[M + H]+	BRLFOHOYLXZPQO	InChI=1S/C10H12N2O/c1-2-5-13-10-6-8(7-11)3-4-9(10)12/h3-4,6H,2,5,12H2,1H3	null	CCCOC1=C(C=CC(=C1)C#N)N	1.79999995	104712607	PubChem:(104712607)	2
1958	1	N/A	-354.2850470295984	C10H12N2O	[M + H]+	DWNOTRPQVPQGJV	InChI=1S/C10H12N2O/c1-4-9(13)10-7(2)8(5-11)6-12(10)3/h6H,4H2,1-3H3	null	CCC(=O)C1=C(C(=CN1C)C#N)C	1.20000005	131454693	PubChem:(131454693)	2
1959	1	N/A	-354.2958381602916	C10H12N2O	[M + H]+	VZXNBKKGRXTDOB	InChI=1S/C10H12N2O/c11-6-9(7-12)4-8-2-1-3-10(13)5-8/h1-3,5,9,13H,4,6,11H2	null	C1=CC(=CC(=C1)O)CC(CN)C#N	0.792907596	82503437	PubChem:(82503437)	2
1960	1	N/A	-354.40134291513203	C10H12N2O	[M + H]+	GKVQGZZACIXNCW	InChI=1S/C10H12N2O/c1-2-3-4-5-10(13)9-6-11-8-12-7-9/h1,6-8,10,13H,3-5H2	null	C#CCCCC(C1=CN=CN=C1)O	0.600000024	102924112	PubChem:(102924112)	2
1961	1	N/A	-354.413693078316	C10H12N2O	[M + H]+	DOTZEBIZQQVXON	InChI=1S/C10H12N2O/c11-4-3-7-1-2-9-8(5-7)6-10(13)12-9/h1-2,5H,3-4,6,11H2,(H,12,13)	null	C1C2=C(C=CC(=C2)CCN)NC1=O	0.640147388	44384850	PubChem:(44384850);PubMed	66
1962	1	N/A	-354.4330740357264	C10H12N2O	[M + H]+	JEMGUZHDVHBFDF	InChI=1S/C10H12N2O/c1-2-8-10-7(6-11-12-8)4-3-5-9(10)13/h6H,2-5H2,1H3	null	CCC1=C2C(=CN=N1)CCCC2=O	0.800000012	122696939	PubChem:(122696939)	2
1963	1	N/A	-354.43647556327716	C10H12N2O	[M + H]+	WAVXIAIVEPQDEE	InChI=1S/C10H12N2O/c1-7(13)12-9-2-3-10-8(6-9)4-5-11-10/h2-3,6,11H,4-5H2,1H3,(H,12,13)	N-(2,3-dihydro-1H-indol-5-yl)acetamide	CC(=O)NC1=CC2=C(C=C1)NCC2	1.36008656	19753238	PubChem:(19753238)	2
1964	1	N/A	-354.4428853995953	C10H12N2O	[M + H]+	CXBTUGDLSRODGK	InChI=1S/C10H12N2O/c1-2-8-4-3-5-9(6-8)10(12)13-7-11/h3-7,11-12H,2H2,1H3	null	CCC1=CC(=CC=C1)C(=N)OC=N	2.5	89178860	PubChem:(89178860)	2
1965	1	N/A	-354.4645060586735	C10H12N2O	[M + H]+	AXSBSTDAWKJKIS	InChI=1S/C10H12N2O/c1-8(5-6-11)13-10-4-2-3-9(12)7-10/h2-4,7-8H,5,12H2,1H3	null	CC(CC#N)OC1=CC=CC(=C1)N	1.29999995	61036011	PubChem:(61036011)	2
1966	1	N/A	-354.4970955636549	C10H12N2O	[M + H]+	JKAFLNPDANAWNP	InChI=1S/C10H12N2O/c1-6-2-4-7(5-3-6)8-9(12-8)10(11)13/h2-5,8-9,12H,1H3,(H2,11,13)	null	CC1=CC=C(C=C1)C2C(N2)C(=O)N	0.400000006	49782873	PubChem:(49782873)	2
1967	1	N/A	-354.5160811992677	C10H12N2O	[M + H]+	OUAOCDRDYFVMHE	InChI=1S/C10H12N2O/c13-6-5-11-10-7-12-9-4-2-1-3-8(9)10/h1-4,7,11-13H,5-6H2	null	C1=CC=C2C(=C1)C(=CN2)NCCO	1.20508063	83529703	PubChem:(83529703)	2
1968	1	N/A	-354.52674684049174	C10H12N2O	[M + H]+	WRNQCAVPLLHVGV	InChI=1S/C10H12N2O/c1-10(2,3)9-4-7(5-11)8(13)6-12-9/h4,6,13H,1-3H3	null	CC(C)(C)C1=NC=C(C(=C1)C#N)O	2.5	12634260	PubChem:(12634260)	2
1969	1	N/A	-354.5439320836905	C10H12N2O	[M + H]+	MUCXBROUJOYECW	InChI=1S/C10H12N2O/c11-9-5-2-1-4-8(9)10(13)12-6-3-7-12/h1-2,4-5H,3,6-7,11H2	null	C1CN(C1)C(=O)C2=CC=CC=C2N	0.990490735	130166044	PubChem:(130166044)	2
1970	1	N/A	-354.56838249616135	C10H12N2O	[M + H]+	ZFOXJMAVCKXXIH	InChI=1S/C10H12N2O/c1-7(2)4-10(13)9-5-11-6-12-8(9)3/h5-6H,1,4H2,2-3H3	null	CC1=NC=NC=C1C(=O)CC(=C)C	1.70000005	130999570	PubChem:(130999570)	2
1971	1	N/A	-354.5729521074239	C10H12N2O	[M + H]+	BZKBXOWZSYPINL	InChI=1S/C10H12N2O/c1-2-3-6-11-8-9-10(13)5-4-7-12-9/h4-5,7,11,13H,6,8H2,1H3	null	CC#CCNCC1=C(C=CC=N1)O	1.10000002	130612161	PubChem:(130612161)	2
1972	1	N/A	-354.5816724570807	C10H12N2O	[M + H]+	GTNSBFKKRPRPKU	InChI=1S/C10H12N2O/c11-8-4-3-7-2-1-5-12-10(13)9(7)6-8/h3-4,6H,1-2,5,11H2,(H,12,13)	null	C1CC2=C(C=C(C=C2)N)C(=O)NC1	0.899999976	67264720	PubChem:(67264720)	2
1973	1	N/A	-354.6054967986963	C10H12N2O	[M + H]+	SYAPSBKUYKYPDW	InChI=1S/C10H12N2O/c11-8-3-1-2-7(6-8)10(13)9-4-5-12-9/h1-3,6,9,12H,4-5,11H2	null	C1CNC1C(=O)C2=CC(=CC=C2)N	0.699999988	84655582	PubChem:(84655582)	2
1974	1	N/A	-354.6082934517408	C10H12N2O	[M + H]+	WCHRBNBVYPMMMD	InChI=1S/C10H12N2O/c1-3-6-12-8(2)9(7-11)4-5-10(12)13/h4-5H,3,6H2,1-2H3	null	CCCN1C(=C(C=CC1=O)C#N)C	1.10000002	130651673	PubChem:(130651673)	2
1975	1	N/A	-354.64551938471766	C10H12N2O	[M + H]+	QBHYKATVICJTKA	InChI=1S/C10H12N2O/c1-10(9(11)13)8(12-10)7-5-3-2-4-6-7/h2-6,8,12H,1H3,(H2,11,13)	null	CC1(C(N1)C2=CC=CC=C2)C(=O)N	0.300000012	11171283	PubChem:(11171283)	2
1976	1	N/A	-354.6577051669528	C10H12N2O	[M + H]+	DKWUEAZDXGFDFD	InChI=1S/C10H12N2O/c1-12(2)8-11-10(13)9-6-4-3-5-7-9/h3-8H,1-2H3	N-(dimethylaminomethylidene)benzamide	CN(C)C=NC(=O)C1=CC=CC=C1	1.5	4309686	PubChem:(4309686);PubChem class - safety and toxic	67108866
1977	1	N/A	-354.7016885611101	C10H12N2O	[M + H]+	PLBCSFPQGOVFRM	InChI=1S/C10H12N2O/c1-8-4-2-3-5-10(8)13-7-9(12)6-11/h2-5,9H,7,12H2,1H3	null	CC1=CC=CC=C1OCC(C#N)N	0.958129764	61909310	PubChem:(61909310)	2
1978	1	N/A	-354.70937983794363	C10H12N2O	[M + H]+	GAAOMFFCOWVERP	InChI=1S/C10H12N2O/c1-7-3-4-10-11-9(6-13)8(2)12(10)5-7/h3-5,13H,6H2,1-2H3	null	CC1=CN2C(=C(N=C2C=C1)CO)C	1.70000005	115014718	PubChem:(115014718)	2
1979	1	N/A	-354.76027369320485	C10H12N2O	[M + H]+	ZEJOJXZMZZMLAP	InChI=1S/C10H12N2O/c13-10-7-4-8-11-12(10)9-5-2-1-3-6-9/h1-3,5-6,8,10,13H,4,7H2	3-Pyridazinol, 2,3,4,5-tetrahydro-2-phenyl-	C1CC(N(N=C1)C2=CC=CC=C2)O	1.39999998	71331350	PubChem:(71331350)	2
1980	1	N/A	-354.7802081622028	C10H12N2O	[M + H]+	YTWBLLYGUTTWOP	InChI=1S/C10H12N2O/c1-2-12-9(10(11)13)8-6-4-3-5-7-8/h2-7,9H,1H3,(H2,11,13)	null	CC=NC(C1=CC=CC=C1)C(=O)N	0.600000024	131244565;129996130	PubChem:(131244565 129996130)	2
1981	1	N/A	-354.7922234906439	C10H12N2O	[M + H]+	QIIRVCZJRZUDKB	InChI=1S/C10H12N2O/c1-7-5-9-8(6-11-7)3-2-4-10(9)12-13/h5-6,13H,2-4H2,1H3	null	CC1=CC2=C(CCCC2=NO)C=N1	1.60000002	136359332	PubChem:(136359332)	2
1982	1	N/A	-354.8118955869155	C10H12N2O	[M + H]+	PBYWNODQVPJUGV	InChI=1S/C10H12N2O/c1-7-6-10(12-11-7)8-2-4-9(13)5-3-8/h2-5,10-13H,1,6H2	4-(5-methylidenepyrazolidin-3-yl)phenol	C=C1CC(NN1)C2=CC=C(C=C2)O	1.79999995	4568168	PubChem:(4568168)	2
1983	1	N/A	-354.81615711754915	C10H12N2O	[M + H]+	MSXHIQZWIRJUNS	InChI=1S/C10H12N2O/c1-7-4-3-5-9-6-11-10(8(2)13)12(7)9/h3-6,8,13H,1-2H3	null	CC1=CC=CC2=CN=C(N12)C(C)O	1.79999995	105436536	PubChem:(105436536)	2
1984	1	N/A	-354.83443479644797	C10H12N2O	[M + H]+	BXYAZWMPZGJPIO	InChI=1S/C10H12N2O/c1-6-7(2)12-9-8(6)4-5-11-10(9)13-3/h4-5,12H,1-3H3	7-methoxy-2,3-dimethyl-1H-pyrrolo[2,3-c]pyridine	CC1=C(NC2=C1C=CN=C2OC)C	2.0	11715269	PubChem:(11715269)	2
1985	1	N/A	-354.85082090149854	C10H12N2O	[M + H]+	JTGFDLYLACCDIU	InChI=1S/C10H12N2O/c1-7-4-2-3-5-8(7)9-6-11-10(13)12-9/h2-5,9H,6H2,1H3,(H2,11,12,13)	null	CC1=CC=CC=C1C2CNC(=O)N2	1.0	83529696;96357503;96357504	PubChem:(83529696 96357503 96357504)	2
1986	1	N/A	-354.8856149790892	C10H12N2O	[M + H]+	YMXHWCRWHUZJLU	InChI=1S/C10H12N2O/c1-7(13)12-6-9(11)8-4-2-3-5-10(8)12/h2-7,13H,11H2,1H3	null	CC(N1C=C(C2=CC=CC=C21)N)O	1.10000002	132023241	PubChem:(132023241)	2
1987	1	N/A	-354.89234643992734	C10H12N2O	[M + H]+	LYSWCXMQSCDHAA	InChI=1S/C10H12N2O/c1-8(7-13)12-10-5-3-2-4-9(10)6-11/h2-5,8,12-13H,7H2,1H3	null	CC(CO)NC1=CC=CC=C1C#N	1.89999998	43500296	PubChem:(43500296)	2
1988	1	N/A	-354.91571875624174	C10H12N2O	[M + H]+	FIQGUGXDYXPORO	InChI=1S/C10H12N2O/c1-8-4-6-9(7-5-8)10(13)12(3)11-2/h4-7H,2H2,1,3H3	null	CC1=CC=C(C=C1)C(=O)N(C)N=C	3.20000005	12170547	PubChem:(12170547)	2
1989	1	N/A	-354.9645223642905	C10H12N2O	[M + H]+	LZLPRQGFOTZMOL	InChI=1S/C10H12N2O/c1-7(12)4-8-2-3-10(13)9(5-8)6-11/h2-3,5,7,13H,4,12H2,1H3	null	CC(CC1=CC(=C(C=C1)O)C#N)N	1.60000002	130000102;130647022;131055459	PubChem:(130000102 130647022 131055459)	2
1990	1	N/A	-354.9761521980363	C10H12N2O	[M + H]+	FUCOQALIEDTGAF	InChI=1S/C10H12N2O/c11-6-10(12)5-8-1-3-9(7-13)4-2-8/h1-4,10,13H,5,7,12H2	null	C1=CC(=CC=C1CC(C#N)N)CO	0.200000003	23510301;60083692	PubChem:(23510301 60083692)	2
1991	1	N/A	-355.0226489725944	C10H12N2O	[M + H]+	JDMFUHNOJQHTFV	InChI=1S/C10H12N2O/c13-5-1-2-8-3-4-9-7-11-12-10(9)6-8/h3-4,6-7,13H,1-2,5H2,(H,11,12)	null	C1=CC2=C(C=C1CCCO)NN=C2	1.5	117277320	PubChem:(117277320)	2
1992	1	N/A	-355.030152442235	C10H12N2O	[M + H]+	WAGCZMVARXMOFG	InChI=1S/C10H12N2O/c1-7-5-9(12)3-4-10(7)13-8(2)6-11/h3-5,8H,12H2,1-2H3	null	CC1=C(C=CC(=C1)N)OC(C)C#N	1.79999995	81562850	PubChem:(81562850)	2
1993	1	N/A	-355.08462819350746	C10H12N2O	[M + H]+	BXHQZSHFARBIJT	InChI=1S/C10H12N2O/c13-9-4-3-7-12(8-9)10-5-1-2-6-11-10/h1-2,5-6H,3-4,7-8H2	null	C1CC(=O)CN(C1)C2=CC=CC=N2	1.20000005	81716500	PubChem:(81716500)	2
1994	1	N/A	-355.0916490592122	C10H12N2O	[M + H]+	JGHIGAMUGHEYFU	InChI=1S/C10H12N2O/c1-7-9(6-11-12(7)2)8-4-3-5-10(8)13/h4,6H,3,5H2,1-2H3	null	CC1=C(C=NN1C)C2=CCCC2=O	0.899999976	130518178	PubChem:(130518178)	2
1995	1	N/A	-355.1195693863487	C10H12N2O	[M + H]+	WHPZUSWOVWLODQ	InChI=1S/C10H12N2O/c11-8-5-1-3-7-4-2-6-12-10(13)9(7)8/h1,3,5H,2,4,6,11H2,(H,12,13)	null	C1CC2=C(C(=CC=C2)N)C(=O)NC1	1.5	57640270	PubChem:(57640270)	2
1996	1	N/A	-355.16305216482965	C10H12N2O	[M + H]+	MCTYJFSYNIQVIH	InChI=1S/C10H12N2O/c1-13-6-2-3-10-7-9(8-11)4-5-12-10/h4-5,7H,6,8,11H2,1H3	null	COCC#CC1=NC=CC(=C1)CN	-0.200000003	122241999	PubChem:(122241999)	2
1997	1	N/A	-355.16305218005374	C10H12N2O	[M + H]+	OUXYQXJQOAXNGK	InChI=1S/C10H12N2O/c1-8(12)7-13-10-5-3-2-4-9(10)6-11/h2-5,8H,7,12H2,1H3	2-(2-aminopropoxy)benzonitrile	CC(COC1=CC=CC=C1C#N)N	0.958129764	18972786;54170864	PubChem:(18972786 54170864)	2
1998	1	N/A	-355.1707944175486	C10H12N2O	[M + H]+	ZSZWEOLURSJJBJ	InChI=1S/C10H12N2O/c1-3-12-9-7-5-4-6-8(9)11-10(12)13-2/h4-7H,3H2,1-2H3	null	CCN1C2=CC=CC=C2N=C1OC	2.0	89011140	PubChem:(89011140)	2
1999	1	N/A	-355.17403041263407	C10H12N2O	[M + H]+	UFRJCVLCTVEBPB	InChI=1S/C10H12N2O/c1-13-10(11)9-6-5-7-3-2-4-8(7)12-9/h5-6,11H,2-4H2,1H3	null	COC(=N)C1=NC2=C(CCC2)C=C1	1.79999995	126984388	PubChem:(126984388)	2
2000	1	N/A	-355.1911273435062	C10H12N2O	[M + H]+	DYJGPNXNUMGGFO	InChI=1S/C10H12N2O/c1-7-2-5-9(11-6-7)10(13)12-8-3-4-8/h2,5-6,8H,3-4H2,1H3,(H,12,13)	null	CC1=CN=C(C=C1)C(=O)NC2CC2	1.39999998	66615238	PubChem:(66615238)	2
2001	1	N/A	-355.2126807983121	C10H12N2O	[M + H]+	AIBDZTJMHCKCEX	InChI=1S/C10H12N2O/c1-2-3-7-10(13)12-9-6-4-5-8-11-9/h3-8H,2H2,1H3,(H,11,12,13)	null	CCC=CC(=O)NC1=CC=CC=N1	2.15390086	127125517	PubChem:(127125517)	2
2002	1	N/A	-355.2172943560141	C10H12N2O	[M + H]+	HNNOXGDCRBNNKR	InChI=1S/C10H12N2O/c1-11-9-6-4-8(5-7-9)10(13)12(2)3/h4-7H,1H2,2-3H3	null	CN(C)C(=O)C1=CC=C(C=C1)N=C	1.80961037	129131983	PubChem:(129131983)	2
2003	1	N/A	-355.21885038208194	C10H12N2O	[M + H]+	FCYWULKIZWUKPF	InChI=1S/C10H12N2O/c1-9(13)12(2)11-8-10-6-4-3-5-7-10/h3-8H,1-2H3	N-(benzylideneamino)-N-methylacetamide	CC(=O)N(C)N=CC1=CC=CC=C1	1.39999998	5250793	PubChem:(5250793)	2
2004	1	N/A	-355.23267180602954	C10H12N2O	[M + H]+	HQKUPVKCLBXSIG	InChI=1S/C10H12N2O/c1-3-13-12(2)10-6-4-9(8-11)5-7-10/h4-7H,3H2,1-2H3	null	CCON(C)C1=CC=C(C=C1)C#N	2.20000005	131182927	PubChem:(131182927)	2
2005	1	N/A	-355.235433618969	C10H12N2O	[M + H]+	QJIBLKHHCOIVTC	InChI=1S/C10H12N2O/c1-2-5-8-6-3-4-7-9(8)10(13)12-11/h2-7H,11H2,1H3,(H,12,13)	null	CC=CC1=CC=CC=C1C(=O)NN	1.41590977	57181792	PubChem:(57181792)	2
