rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
583	1	N/A	-231.43795345219942	C12H10N2O	[M - H]-	MXFJTWWXNBXLFF	InChI=1S/C12H10N2O/c13-8-2-4-10-7-6-9-3-1-5-11(15)12(9)14-10/h1,3,5-7,15H,2,4H2	null	C1=CC2=C(C(=C1)O)N=C(C=C2)CCC#N	2.42804074	131536365	PubChem:(131536365)	2
584	1	N/A	-231.56594398043478	C12H10N2O	[M - H]-	RZOAVSZRWNSEFU	InChI=1S/C12H10N2O/c15-12-5-2-10(3-6-12)1-4-11-7-8-13-9-14-11/h1-9,15H	null	C1=CC(=CC=C1C=CC2=NC=NC=C2)O	2.20000005	135502901;137186792	PubChem:(135502901 137186792)	2
585	1	N/A	-231.60702388590028	C12H10N2O	[M - H]-	BAZUDAFBNDYBJZ	InChI=1S/C12H10N2O/c13-7-11-6-9(8-14-11)5-10-3-1-2-4-12(10)15/h1-4,6,8,14-15H,5H2	null	C1=CC=C(C(=C1)CC2=CNC(=C2)C#N)O	2.29999995	131485299	PubChem:(131485299)	2
586	1	N/A	-231.68403274990789	C12H10N2O	[M - H]-	NDBRXJAEEQUTKV	InChI=1S/C12H10N2O/c1-9-2-4-11(5-3-9)12-13-6-10(8-15)7-14-12/h2-8H,1H3	2-p-Tolyl-pyrimidine-5-carbaldehyde	CC1=CC=C(C=C1)C2=NC=C(C=N2)C=O	1.70000005	17606329	PubChem:(17606329)	2
587	1	N/A	-231.9639191413519	C12H10N2O	[M - H]-	IWWMCDKUNDEMBP	InChI=1S/C12H10N2O/c1-8-5-9(7-13)11-6-10(15-2)3-4-12(11)14-8/h3-6H,1-2H3	null	CC1=CC(=C2C=C(C=CC2=N1)OC)C#N	2.29999995	71742651	PubChem:(71742651)	2
588	1	N/A	-231.96486406390474	C12H10N2O	[M - H]-	WOOXSWRIAFFVTL	InChI=1S/C12H10N2O/c1-13-9-5-6-10-11-7(9)3-2-4-8(11)12(15)14-10/h2-6,13H,1H3,(H,14,15)	null	CNC1=C2C=CC=C3C2=C(C=C1)NC3=O	2.0999999	10442714	PubChem:(10442714)	2
589	1	N/A	-232.07131298843484	C12H10N2O	[M - H]-	NDODPIVUORYZRD	InChI=1S/C12H10N2O/c1-9-2-3-11(10(6-9)8-15)12-7-13-4-5-14-12/h2-8H,1H3	null	CC1=CC(=C(C=C1)C2=NC=CN=C2)C=O	1.29999995	87422831	PubChem:(87422831)	2
590	1	N/A	-232.18438592573764	C12H10N2O	[M - H]-	BJDUPABHTHYHEX	InChI=1S/C12H10N2O/c15-12(10-4-2-1-3-5-10)8-11-6-7-13-9-14-11/h1-7,9H,8H2	1-phenyl-2-pyrimidin-4-ylethanone	C1=CC=C(C=C1)C(=O)CC2=NC=NC=C2	1.5	2761010	PubChem:(2761010)	2
591	1	N/A	-232.31827001410866	C12H10N2O	[M - H]-	LBMVOUHJVHNNOS	InChI=1S/C12H10N2O/c13-9-6-5-8-7-3-1-2-4-10(7)14-11(8)12(9)15/h1-6,14-15H,13H2	null	C1=CC=C2C(=C1)C3=C(N2)C(=C(C=C3)N)O	2.4000001	68821952	PubChem:(68821952)	2
592	1	N/A	-232.325250050278	C12H10N2O	[M - H]-	BJPQXVCTBYEQGP	InChI=1S/C12H10N2O/c1-8-3-2-4-10-12(8)9(7-14-10)11(15)5-6-13/h2-4,7,14H,5H2,1H3	3-(4-methyl-1H-indol-3-yl)-3-oxopropanenitrile	CC1=C2C(=CC=C1)NC=C2C(=O)CC#N	2.0	28332468	PubChem:(28332468)	2
593	1	N/A	-232.36269656077164	C12H10N2O	[M - H]-	XQSZKQXHPNIRPE	InChI=1S/C12H10N2O/c1-8(15)9-2-3-12-11(6-9)10(4-5-13)7-14-12/h2-3,6-7,14H,4H2,1H3	null	CC(=O)C1=CC2=C(C=C1)NC=C2CC#N	1.39999998	119094542	PubChem:(119094542)	2
594	1	N/A	-232.59012985167954	C12H10N2O	[M - H]-	WIVVBMQYCJOZEL	InChI=1S/C12H10N2O/c1-9-4-2-5-10(8-9)11(15)12-13-6-3-7-14-12/h2-8H,1H3	null	CC1=CC(=CC=C1)C(=O)C2=NC=CC=N2	2.20000005	60797723	PubChem:(60797723)	2
595	1	N/A	-232.6938185425042	C12H10N2O	[M - H]-	CXUUUKUJBAJZIN	InChI=1S/C12H10N2O/c13-12(10-2-1-7-14-8-10)9-3-5-11(15)6-4-9/h1-8,13,15H	null	C1=CC(=CN=C1)C(=N)C2=CC=C(C=C2)O	2.02889085	136445244	PubChem:(136445244)	2
596	1	N/A	-232.706717396264	C12H10N2O	[M - H]-	SAOMNMSOWGLMBK	InChI=1S/C12H10N2O/c1-15-11-4-2-10(3-5-11)12-6-9(7-13)8-14-12/h2-6,8,14H,1H3	null	COC1=CC=C(C=C1)C2=CC(=CN2)C#N	2.0999999	66618646	PubChem:(66618646)	2
597	1	N/A	-232.73646035541822	C12H10N2O	[M - H]-	FKUZEHJUKADKIJ	InChI=1S/C12H10N2O/c1-9(15)11-8-14(7-6-13)12-5-3-2-4-10(11)12/h2-5,8H,7H2,1H3	2-(3-acetylindol-1-yl)acetonitrile	CC(=O)C1=CN(C2=CC=CC=C21)CC#N	1.69008183	71596541	PubChem:(71596541)	2
598	1	N/A	-232.76555025953422	C12H10N2O	[M - H]-	ZBNIHJOWIHDHDH	InChI=1S/C12H10N2O/c15-12-5-3-10(4-6-12)1-2-11-7-13-9-14-8-11/h1-9,15H	4-[(E)-2-pyrimidin-5-ylethenyl]phenol	C1=CC(=CC=C1C=CC2=CN=CN=C2)O	2.0999999	11564654;73008885	PubChem:(11564654 73008885)	2
599	1	N/A	-232.8393707864173	C12H10N2O	[M - H]-	SPQQCWTVNLRQDA	InChI=1S/C12H10N2O/c1-2-4-9(5-3-1)13-14-10-6-7-11-12(8-10)15-11/h1-8,11-12H	null	C1=CC=C(C=C1)N=NC2=CC3C(O3)C=C2	2.69214511	""	KEGG Mine	8589934592
600	1	N/A	-232.88338008495603	C12H10N2O	[M - H]-	KSDAHMFTSBVARD	InChI=1S/C12H10N2O/c1-8-7-14(9(2)15)12-4-3-10(6-13)5-11(8)12/h3-5,7H,1-2H3	null	CC1=CN(C2=C1C=C(C=C2)C#N)C(=O)C	2.0	121009817	PubChem:(121009817)	2
601	1	N/A	-232.89532888177362	C12H10N2O	[M - H]-	UXFXXFLDUWNWEY	InChI=1S/C12H10N2O/c13-8-10-7-9-3-1-2-4-11(9)14-12(10)5-6-15/h1-4,7,15H,5-6H2	null	C1=CC=C2C(=C1)C=C(C(=N2)CCO)C#N	1.5	83390526	PubChem:(83390526)	2
602	1	N/A	-232.909677075609	C12H10N2O	[M - H]-	CPLMZPXATFUVCV	InChI=1S/C12H10N2O/c1-2-12(15)14-11-5-3-4-9-6-7-13-8-10(9)11/h2-8H,1H2,(H,14,15)	null	C=CC(=O)NC1=CC=CC2=C1C=NC=C2	1.89999998	80431910	PubChem:(80431910)	2
603	1	N/A	-232.92109272961167	C12H10N2O	[M - H]-	AFCSUBNTACQGGT	InChI=1S/C12H10N2O/c15-12(11-5-1-2-8-14-11)7-6-10-4-3-9-13-10/h1-9,13H	(E)-1-pyridin-2-yl-3-(1H-pyrrol-2-yl)prop-2-en-1-one	C1=CC=NC(=C1)C(=O)C=CC2=CC=CN2	1.79999995	14913515;72741071	PubChem:(14913515 72741071)	2
604	1	N/A	-232.9311934792993	C12H10N2O	[M - H]-	BDBQXGPMFWBMPL	InChI=1S/C12H10N2O/c13-14-8-5-6-10-9-3-1-2-4-11(9)15-12(10)7-8/h1-7,14H,13H2	dibenzofuran-3-ylhydrazine	C1=CC=C2C(=C1)C3=C(O2)C=C(C=C3)NN	2.31296992	13308895	PubChem:(13308895)	2
605	1	N/A	-232.94407266091062	C12H10N2O	[M - H]-	JNFBIQLNLGEUPP	InChI=1S/C12H10N2O/c1-14-10(8-13)4-7-12(14)9-2-5-11(15)6-3-9/h2-7,15H,1H3	null	CN1C(=CC=C1C2=CC=C(C=C2)O)C#N	2.0	131337559	PubChem:(131337559)	2
606	1	N/A	-232.96808467049075	C12H10N2O	[M - H]-	YUNYDBXXYYFAHS	InChI=1S/C12H10N2O/c13-8-12-2-1-7-14(12)11-5-3-10(9-15)4-6-11/h1-7,15H,9H2	null	C1=CN(C(=C1)C#N)C2=CC=C(C=C2)CO	1.5	10352701	PubChem:(10352701)	2
607	1	N/A	-233.02763874939188	C12H10N2O	[M - H]-	MBUQMFLEUSZHKM	InChI=1S/C12H10N2O/c15-9-7-10-3-5-11(6-4-10)12-2-1-8-13-14-12/h1-6,8-9H,7H2	2-(4-pyridazin-3-ylphenyl)acetaldehyde	C1=CC(=NN=C1)C2=CC=C(C=C2)CC=O	0.899999976	22630837	PubChem:(22630837)	2
608	1	N/A	-233.1214056225296	C12H10N2O	[M - H]-	WGDFRDBDFVTTTA	InChI=1S/C12H10N2O/c1-2-12(15)10-3-5-11(6-4-10)14-8-7-13-9-14/h2-9H,1H2	1-(4-imidazol-1-ylphenyl)prop-2-en-1-one	C=CC(=O)C1=CC=C(C=C1)N2C=CN=C2	1.89999998	19831184	PubChem:(19831184)	2
609	1	N/A	-233.13429880486797	C12H10N2O	[M - H]-	CYQMGMFNSCKGOB	InChI=1S/C12H10N2O/c1-7-6-11(15)9-2-3-10-8(4-5-13-10)12(9)14-7/h2-6,13H,1H3,(H,14,15)	null	CC1=CC(=O)C2=C(N1)C3=C(C=C2)NC=C3	2.0999999	11735751	PubChem:(11735751);PubMed	66
610	1	N/A	-233.19440452513487	C12H10N2O	[M - H]-	HYCGPGOPVHYPSO	InChI=1S/C12H10N2O/c15-12-11(13-8-9-14-12)7-6-10-4-2-1-3-5-10/h1-9H,(H,14,15)	null	C1=CC=C(C=C1)C=CC2=NC=CNC2=O	1.39999998	53902528;88632361	PubChem:(53902528 88632361)	2
611	1	N/A	-233.3219757989282	C12H10N2O	[M - H]-	BTCRRDWSVUFOMV	InChI=1S/C12H10N2O/c1-8-2-3-12-11(4-8)9(7-14-12)5-10(15)6-13/h2-4,7,14H,5H2,1H3	null	CC1=CC2=C(C=C1)NC=C2CC(=O)C#N	2.05450273	129973041	PubChem:(129973041)	2
612	1	N/A	-233.43526943972336	C12H10N2O	[M - H]-	MKTAZRQSIKVJTB	InChI=1S/C12H10N2O/c15-9-6-11(13-7-9)12-5-8-3-1-2-4-10(8)14-12/h1-7,13-15H	null	C1=CC=C2C(=C1)C=C(N2)C3=CC(=CN3)O	2.20000005	91220595	PubChem:(91220595)	2
613	1	N/A	-233.4538855038294	C12H10N2O	[M - H]-	BWDCOPYYYOASTH	InChI=1S/C12H10N2O/c13-9-6-11-8(5-12(9)15)7-3-1-2-4-10(7)14-11/h1-6,14-15H,13H2	null	C1=CC=C2C(=C1)C3=CC(=C(C=C3N2)N)O	2.4000001	68824140	PubChem:(68824140)	2
614	1	N/A	-233.65996384072622	C12H10N2O	[M - H]-	AQEOZZGSMGLWIP	InChI=1S/C12H10N2O/c1-9-3-2-4-10(5-9)12(15)11-6-13-8-14-7-11/h2-8H,1H3	null	CC1=CC(=CC=C1)C(=O)C2=CN=CN=C2	1.89999998	49762288	PubChem:(49762288)	2
615	1	N/A	-233.66135651900208	C12H10N2O	[M - H]-	ZFJAAEFDDDDWED	InChI=1S/C12H10N2O/c1-9-2-3-10(8-15)11(6-9)12-7-13-4-5-14-12/h2-8H,1H3	null	CC1=CC(=C(C=C1)C=O)C2=NC=CN=C2	1.29999995	81793908	PubChem:(81793908)	2
616	1	N/A	-233.77478775780392	C12H10N2O	[M - H]-	SPVNQZNFBMGYMK	InChI=1S/C12H10N2O/c1-14-8-10(6-11(14)7-13)9-2-4-12(15)5-3-9/h2-6,8,15H,1H3	null	CN1C=C(C=C1C#N)C2=CC=C(C=C2)O	2.0	131554097	PubChem:(131554097)	2
617	1	N/A	-233.84820360868082	C12H10N2O	[M - H]-	KKSLXTSHEVJXOZ	InChI=1S/C12H10N2O/c1-7-11-8-4-2-3-5-10(8)14-12(15)9(11)6-13-7/h2-6,13H,1H3,(H,14,15)	null	CC1=C2C3=CC=CC=C3NC(=O)C2=CN1	1.70000005	131884568	PubChem:(131884568)	2
618	1	N/A	-233.84913871342272	C12H10N2O	[M - H]-	PPVYIAVORSIMQL	InChI=1S/C12H10N2O/c13-8-10-3-5-11(6-4-10)14-9-12-2-1-7-15-12/h1-7,14H,9H2	null	C1=COC(=C1)CNC2=CC=C(C=C2)C#N	2.20000005	28475992	PubChem:(28475992)	2
619	1	N/A	-233.89715788664523	C12H10N2O	[M - H]-	AEKYODADPCUOIT	InChI=1S/C12H10N2O/c1-8-3-4-12-11(5-8)10(6-13)7-14(12)9(2)15/h3-5,7H,1-2H3	null	CC1=CC2=C(C=C1)N(C=C2C#N)C(=O)C	2.0	125480608	PubChem:(125480608)	2
620	1	N/A	-234.1103101693956	C12H10N2O	[M - H]-	FEZXAARIHJJMMT	InChI=1S/C12H10N2O/c13-12(15)11-4-2-1-3-10(11)9-5-7-14-8-6-9/h1-8H,(H2,13,15)	null	C1=CC=C(C(=C1)C2=CC=NC=C2)C(=O)N	1.55687237	23497783	PubChem:(23497783)	2
621	1	N/A	-234.12927809266836	C12H10N2O	[M - H]-	HPSCTIZPYOXYSD	InChI=1S/C12H10N2O/c1-9(15)10-3-2-4-11(5-10)12-6-13-8-14-7-12/h2-8H,1H3	1-(3-pyrimidin-5-ylphenyl)ethanone	CC(=O)C1=CC=CC(=C1)C2=CN=CN=C2	1.5	20099955	PubChem:(20099955)	2
622	1	N/A	-234.13997359480686	C12H10N2O	[M - H]-	IUVATGRTAABJPF	InChI=1S/C12H10N2O/c15-14-11-7-3-6-10-12(11)8-4-1-2-5-9(8)13-10/h1-5,7,13,15H,6H2	null	C1C=CC(=NO)C2=C1NC3=CC=CC=C32	2.5999999	136361128	PubChem:(136361128)	2
623	1	N/A	-234.15604563902858	C12H10N2O	[M - H]-	BPCFWAHOBSISBJ	InChI=1S/C12H10N2O/c1-2-5-12(15)11-8-13-9-6-3-4-7-10(9)14-11/h2-4,6-8H,1,5H2	null	C=CCC(=O)C1=NC2=CC=CC=C2N=C1	1.94576192	107356661	PubChem:(107356661)	2
624	1	N/A	-234.19786308274522	C12H10N2O	[M - H]-	TWAANLDWBYARGG	InChI=1S/C12H10N2O/c1-7-11-9(6-13-7)8-4-2-3-5-10(8)14-12(11)15/h2-6,13H,1H3,(H,14,15)	null	CC1=C2C(=CN1)C3=CC=CC=C3NC2=O	1.70000005	10856438	PubChem:(10856438)	2
625	1	N/A	-234.22126691870125	C12H10N2O	[M - H]-	APYWXZSXXZXTQR	InChI=1S/C12H10N2O/c15-8-5-10-1-3-11(4-2-10)12-9-13-6-7-14-12/h1-4,6-9H,5H2	2-(4-pyrazin-2-ylphenyl)acetaldehyde	C1=CC(=CC=C1CC=O)C2=NC=CN=C2	0.800000012	22630912	PubChem:(22630912)	2
626	1	N/A	-234.3283119797163	C12H10N2O	[M - H]-	BVUHQWVVEFAXSG	InChI=1S/C12H11N2O/c15-12(14-8-4-1-5-9-14)10-11-6-2-3-7-13-11/h1-9H,10H2/q+1	null	C1=CC=[N+](C=C1)C(=O)CC2=CC=CC=N2	2.03720379	15900254	PubChem:(15900254)	2
627	1	N/A	-234.44363153805907	C12H10N2O	[M - H]-	UYJMVNXBOWTDCI	InChI=1S/C12H10N2O/c1-8-6-9(4-5-13)11-7-10(15)2-3-12(11)14-8/h2-3,6-7,15H,4H2,1H3	null	CC1=CC(=C2C=C(C=CC2=N1)O)CC#N	1.89999998	84774833	PubChem:(84774833)	2
628	1	N/A	-234.5421475613954	C12H10N2O	[M - H]-	MHXYYPFRCRNVMY	InChI=1S/C12H10N2O/c1-9-12-3-2-10(7-13-8-15)6-11(12)4-5-14-9/h2-6H,7H2,1H3	null	CC1=NC=CC2=C1C=CC(=C2)CN=C=O	3.20000005	117287807	PubChem:(117287807)	2
629	1	N/A	-234.622991630441	C12H10N2O	[M - H]-	HXIAWVJNQXUEGQ	InChI=1S/C12H10N2O/c13-7-5-9(14)12-8-3-1-2-4-10(8)15-11(12)6-7/h1-6H,13-14H2	null	C1=CC=C2C(=C1)C3=C(C=C(C=C3O2)N)N	2.29999995	68825974	PubChem:(68825974)	2
630	1	N/A	-234.87409961266007	C12H10N2O	[M - H]-	UFJORGSYGQDRLL	InChI=1S/C12H10N2O/c1-9-6-13-12(14-7-9)11-4-2-3-10(5-11)8-15/h2-8H,1H3	null	CC1=CN=C(N=C1)C2=CC=CC(=C2)C=O	1.70000005	105451426	PubChem:(105451426)	2
631	1	N/A	-234.90796014138874	C12H10N2O	[M - H]-	CWTFJHCCKINXCF	InChI=1S/C12H10N2O/c1-9-12-6-10(7-13-8-15)2-3-11(12)4-5-14-9/h2-6H,7H2,1H3	null	CC1=NC=CC2=C1C=C(C=C2)CN=C=O	3.20000005	117287810	PubChem:(117287810)	2
632	1	N/A	-234.97148595528446	C12H10N2O	[M - H]-	YCLPIEMZOMPNIM	InChI=1S/C12H10N2O/c1-8-6-9(7-13)14-12-10(8)4-3-5-11(12)15-2/h3-6H,1-2H3	null	CC1=CC(=NC2=C1C=CC=C2OC)C#N	2.5999999	82573250	PubChem:(82573250)	2
633	1	N/A	-234.9860345996811	C12H10N2O	[M - H]-	OFQWVTCABHVRKQ	InChI=1S/C12H10N2O/c1-9-8-14(12(15)6-7-13)11-5-3-2-4-10(9)11/h2-5,8H,6H2,1H3	null	CC1=CN(C2=CC=CC=C12)C(=O)CC#N	2.0999999	12607124	PubChem:(12607124)	2
634	1	N/A	-234.99973531916885	C12H10N2O	[M - H]-	VUFQZDRZUGCUGW	InChI=1S/C12H10N2O/c1-8-12(15-2)10(7-13)9-5-3-4-6-11(9)14-8/h3-6H,1-2H3	null	CC1=NC2=CC=CC=C2C(=C1OC)C#N	2.29999995	57354656	PubChem:(57354656)	2
635	1	N/A	-235.0383941333025	C12H10N2O	[M - H]-	AQKLQEYCSWCZFY	InChI=1S/C12H10N2O/c1-7-3-2-4-9-10-5-8(6-15)13-12(10)14-11(7)9/h2-6,13-14H,1H3	null	CC1=C2C(=CC=C1)C3=C(N2)NC(=C3)C=O	2.70000005	115007682	PubChem:(115007682)	2
636	1	N/A	-235.09591053908787	C12H10N2O	[M - H]-	KXNMSFQHGIKDJX	InChI=1S/C12H10N2O/c1-7-8(2)14-12-9(7)4-3-5-10(12)11(15)6-13/h3-5,14H,1-2H3	null	CC1=C(NC2=C1C=CC=C2C(=O)C#N)C	2.4000001	131361450	PubChem:(131361450)	2
637	1	N/A	-235.25951622349564	C12H10N2O	[M - H]-	MFXYPYPODYNOCI	InChI=1S/C12H10N2O/c1-7-10-4-3-9(8(2)15)5-11(10)14-12(7)6-13/h3-5,14H,1-2H3	null	CC1=C(NC2=C1C=CC(=C2)C(=O)C)C#N	2.0999999	131337554	PubChem:(131337554)	2
638	1	N/A	-235.27204317006482	C12H10N2O	[M - H]-	QMMOFTKCULGVPS	InChI=1S/C12H10N2O/c1-7-12-9(4-5-13-7)10-6-8(15)2-3-11(10)14-12/h2-6,14-15H,1H3	9H-Pyrido[3,4-b]indol-6-ol, 1-methyl-	CC1=NC=CC2=C1NC3=C2C=C(C=C3)O	2.27555156	10943454	COCONUT:(CNP0102515);Natural Products:(UNPD51704);PubChem:(10943454);PubMed;KEGG Mine	8592064578
639	1	N/A	-235.53444800705117	C12H10N2O	[M - H]-	WFOJJWRHFSDUIX	InChI=1S/C12H10N2O/c1-15-11-4-2-3-8-9-7-13-6-5-10(9)14-12(8)11/h2-7,14H,1H3	null	COC1=CC=CC2=C1NC3=C2C=NC=C3	2.29999995	91665960	PubChem:(91665960)	2
640	1	N/A	-235.6471196385392	C12H10N2O	[M - H]-	VEPHYNCUPLPXQW	InChI=1S/C12H10N2O/c1-14-7-6-10(8-13)12(14)9-2-4-11(15)5-3-9/h2-7,15H,1H3	null	CN1C=CC(=C1C2=CC=C(C=C2)O)C#N	1.70000005	131449511	PubChem:(131449511)	2
641	1	N/A	-235.65292816013294	C12H10N2O	[M - H]-	ZTVXPHFVFIZHTP	InChI=1S/C12H10N2O/c1-7-3-2-4-8-9-5-6-13-12(15)11(9)14-10(7)8/h2-6,14H,1H3,(H,13,15)	null	CC1=C2C(=CC=C1)C3=C(N2)C(=O)NC=C3	2.20000005	115021368	PubChem:(115021368)	2
642	1	N/A	-235.70299964587244	C12H10N2O	[M - H]-	FYVAMSRRUWXRMP	InChI=1S/C12H10N2O/c1-15-11-4-2-3-9-5-6-10(7-8-13)14-12(9)11/h2-6H,7H2,1H3	null	COC1=CC=CC2=C1N=C(C=C2)CC#N	1.89999998	82241154	PubChem:(82241154)	2
643	1	N/A	-235.8315053691674	C12H10N2O	[M - H]-	BXFGBKFWVVKGMB	InChI=1S/C12H10N2O/c15-9-1-2-11-3-5-12(6-4-11)14-8-7-13-10-14/h3-8,10,15H,9H2	3-(4-imidazol-1-ylphenyl)prop-2-yn-1-ol	C1=CC(=CC=C1C#CCO)N2C=CN=C2	1.20000005	22631021	PubChem:(22631021)	2
644	1	N/A	-235.85131310128972	C12H10N2O	[M - H]-	JKTGUICYURSMME	InChI=1S/C12H10N2O/c1-8-6-10-7-11(13-3)4-5-12(10)14(8)9(2)15/h4-7H,1-2H3	null	CC1=CC2=C(N1C(=O)C)C=CC(=C2)[N+]#[C-]	2.0	121012803	PubChem:(121012803)	2
645	1	N/A	-235.86402776549883	C12H10N2O	[M - H]-	IOZSSOYPZRMELK	InChI=1S/C12H10N2O/c1-15-12-4-2-11(3-5-12)14-7-6-10(8-13)9-14/h2-7,9H,1H3	null	COC1=CC=C(C=C1)N2C=CC(=C2)C#N	2.0	125478511	PubChem:(125478511)	2
646	1	N/A	-235.8747588314812	C12H10N2O	[M - H]-	HNIJOZQPEFXISZ	InChI=1S/C12H10N2O/c13-7-1-2-10-5-3-9-4-6-11(15)8-12(9)14-10/h3-6,8,15H,1-2H2	null	C1=CC(=CC2=C1C=CC(=N2)CCC#N)O	1.79999995	137178122	PubChem:(137178122)	2
647	1	N/A	-236.01466675122555	C12H10N2O	[M - H]-	LCRXJTHPUGBMOJ	InChI=1S/C12H10N2O/c15-12(11-7-13-9-14-8-11)6-10-4-2-1-3-5-10/h1-5,7-9H,6H2	null	C1=CC=C(C=C1)CC(=O)C2=CN=CN=C2	1.5	62490005	PubChem:(62490005)	2
648	1	N/A	-236.02234309184044	C12H10N2O	[M - H]-	XEHYIGAXBXFMTG	InChI=1S/C12H10N2O/c15-9-12-8-14-6-3-11(12)7-10-1-4-13-5-2-10/h1-6,8-9H,7H2	null	C1=CN=CC=C1CC2=C(C=NC=C2)C=O	1.20000005	112708937	PubChem:(112708937)	2
649	1	N/A	-236.34513028259278	C12H10N2O	[M - H]-	RGISSNYBOPMCGA	InChI=1S/C12H10N2O/c1-8-6-12(15)10-7-9(4-5-13)2-3-11(10)14-8/h2-3,6-7H,4H2,1H3,(H,14,15)	null	CC1=CC(=O)C2=C(N1)C=CC(=C2)CC#N	1.60000002	129915895	PubChem:(129915895)	2
650	1	N/A	-236.40026263636656	C12H10N2O	[M - H]-	YELFKDYDWHIOJD	InChI=1S/C12H10N2O/c1-9(10-5-3-2-4-6-10)11(7-13)12(15)8-14/h2-6,12,15H,1H3	null	CC(=C(C#N)C(C#N)O)C1=CC=CC=C1	1.79999995	88515726	PubChem:(88515726)	2
651	1	N/A	-236.46960520435036	C12H10N2O	[M - H]-	WTPHSDOQHAIXHC	InChI=1S/C12H10N2O/c1-2-12(15)10-3-4-11(8-14)9(7-10)5-6-13/h3-4,7H,2,5H2,1H3	null	CCC(=O)C1=CC(=C(C=C1)C#N)CC#N	1.5	131262013	PubChem:(131262013)	2
652	1	N/A	-236.4856939401585	C12H10N2O	[M - H]-	MSRFSXXLTOCHTK	InChI=1S/C12H10N2O/c1-8(2)12(15)11-7-13-9-5-3-4-6-10(9)14-11/h3-7H,1H2,2H3	null	CC(=C)C(=O)C1=NC2=CC=CC=C2N=C1	2.13246584	107356762	PubChem:(107356762)	2
653	1	N/A	-236.58986300771065	C12H10N2O	[M - H]-	FGSNYKXZYNQHOB	InChI=1S/C12H10N2O/c1-2-12(15)11-7-9(5-6-13)3-4-10(11)8-14/h3-4,7H,2,5H2,1H3	null	CCC(=O)C1=C(C=CC(=C1)CC#N)C#N	1.5	118816270	PubChem:(118816270)	2
654	1	N/A	-236.62663144874438	C12H10N2O	[M - H]-	VLRMWSDTODOVPL	InChI=1S/C12H10N2O/c15-12(11-4-2-8-14-11)6-5-10-3-1-7-13-9-10/h1-9,14H	null	C1=CC(=CN=C1)C=CC(=O)C2=CC=CN2	1.70000005	68761941;87564742	PubChem:(68761941 87564742)	2
655	1	N/A	-236.79864863838702	C12H10N2O	[M - H]-	AQSRTPLDNSATTI	InChI=1S/C12H10N2O/c1-3-9(2)14-12(15)11-6-4-10(8-13)5-7-11/h1,4-7,9H,2H3,(H,14,15)	null	CC(C#C)NC(=O)C1=CC=C(C=C1)C#N	1.39999998	114389818	PubChem:(114389818)	2
656	1	N/A	-236.80821901838013	C12H10N2O	[M - H]-	BRVPHDSLNGQBOC	InChI=1S/C12H10N2O/c13-7-12-6-10(9-15-12)8-14-11-4-2-1-3-5-11/h1-6,9,14H,8H2	null	C1=CC=C(C=C1)NCC2=COC(=C2)C#N	2.5	131595343	PubChem:(131595343)	2
657	1	N/A	-236.86754874010833	C12H10N2O	[M - H]-	WIWQRKBGAZWWOO	InChI=1S/C12H10N2O/c1-8-10-5-9(6-13)3-4-11(10)14(2)12(8)7-15/h3-5,7H,1-2H3	null	CC1=C(N(C2=C1C=C(C=C2)C#N)C)C=O	1.89999998	105451424	PubChem:(105451424)	2
658	1	N/A	-236.8895432752363	C12H10N2O	[M - H]-	AGRPGGGHOLYIHC	InChI=1S/C12H10N2O/c1-7-4-3-5-9-8(2)12(10(15)6-13)14-11(7)9/h3-5,14H,1-2H3	null	CC1=C2C(=CC=C1)C(=C(N2)C(=O)C#N)C	2.70000005	131361448	PubChem:(131361448)	2
659	1	N/A	-236.9084116237299	C12H10N2O	[M - H]-	LRJHETMMACSVJS	InChI=1S/C12H11N2O/c15-12(11-5-4-6-13-9-11)10-14-7-2-1-3-8-14/h1-9H,10H2/q+1	2-pyridin-1-ium-1-yl-1-pyridin-3-ylethanone	C1=CC=[N+](C=C1)CC(=O)C2=CN=CC=C2	1.39999998	3553105	PubChem:(3553105)	2
660	1	N/A	-237.11244466151888	C12H10N2O	[M - H]-	HVULNEIEJOJGJX	InChI=1S/C12H10N2O/c1-8(15)10-3-2-4-11-9(5-6-13)7-14-12(10)11/h2-4,7,14H,5H2,1H3	null	CC(=O)C1=CC=CC2=C1NC=C2CC#N	1.39999998	58533606	PubChem:(58533606)	2
661	1	N/A	-237.11502182746966	C12H10N2O	[M - H]-	WMMZTRJWSROUAM	InChI=1S/C12H10N2O/c1-14-8-10(5-11(14)7-13)9-3-2-4-12(15)6-9/h2-6,8,15H,1H3	null	CN1C=C(C=C1C#N)C2=CC(=CC=C2)O	2.0	131554095	PubChem:(131554095)	2
662	1	N/A	-237.23611133495996	C12H10N2O	[M - H]-	CPBYHTDUBNSBQM	InChI=1S/C12H10N2O/c15-7-8-5-10-9-3-1-2-4-11(9)14-12(10)6-13-8/h1-6,14-15H,7H2	Prestwick_970	C1=CC=C2C(=C1)C3=C(N2)C=NC(=C3)CO	1.81174099	5353338	MeSH:(5353338);PubChem class - safety and toxic;PubChem:(5353338);PubMed;CHEBI:(114188)	67108966
