rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
248	1	N/A	-366.6504116360066	C9H20N2S	[M + H]+	XNDKOLPAQYDXQL	InChI=1S/C9H20N2S/c1-12-9(4-2-5-9)8-11-7-3-6-10/h11H,2-8,10H2,1H3	null	CSC1(CCC1)CNCCCN	0.600000024	105813481	PubChem:(105813481)	2
249	1	N/A	-367.7064275549972	C9H20N2S	[M + H]+	INFFCUKPZFMXIK	InChI=1S/C9H20N2S/c1-11-6-3-9(4-7-11)2-5-10-8-12/h9-10,12H,2-8H2,1H3	null	CN1CCC(CC1)CCNCS	1.29999995	115228343	PubChem:(115228343)	2
250	1	N/A	-368.10004981958224	C9H20N2S	[M + H]+	JBGWBCJEBFMKKY	InChI=1S/C9H20N2S/c1-6-8(3)11(7-2)9(10-4)12-5/h8H,6-7H2,1-5H3	null	CCC(C)N(CC)C(=NC)SC	2.5	123657797	PubChem:(123657797)	2
251	1	N/A	-368.15727368644576	C9H20N2S	[M + H]+	UKYBPHYBAYPDNT	InChI=1S/C9H20N2S/c1-4-7-12-8-9(10)11(5-2)6-3/h10H,4-8H2,1-3H3	null	CCCSCC(=N)N(CC)CC	2.0999999	65134528	PubChem:(65134528)	2
252	1	N/A	-368.17041187837197	C9H20N2S	[M + H]+	GKKDQWHXFYXKKA	InChI=1S/C9H20N2S/c1-11(2)6-8-12-7-5-10-9-3-4-9/h9-10H,3-8H2,1-2H3	null	CN(C)CCSCCNC1CC1	1.0	80354571	PubChem:(80354571)	2
253	1	N/A	-368.60055890799225	C9H20N2S	[M + H]+	HJZYBLADECRCMO	InChI=1S/C9H20N2S/c12-7-1-4-11-8-9-2-5-10-6-3-9/h9-12H,1-8H2	null	C1CNCCC1CNCCCS	0.800000012	84661702	PubChem:(84661702)	2
254	1	N/A	-368.73042045325565	C9H20N2S	[M + H]+	ZEOXEKWIACDSOL	InChI=1S/C9H20N2S/c1-8(10)2-4-12-5-3-9-6-11-7-9/h8-9,11H,2-7,10H2,1H3	null	CC(CCSCCC1CNC1)N	0.699999988	107392087	PubChem:(107392087)	2
255	1	N/A	-368.7560147101095	C9H20N2S	[M + H]+	JNRBOROZISOEHX	InChI=1S/C9H20N2S/c1-3-12-6-7(2)11-9-4-8(10)5-9/h7-9,11H,3-6,10H2,1-2H3	null	CCSCC(C)NC1CC(C1)N	0.899999976	116290705	PubChem:(116290705)	2
256	1	N/A	-368.7762613193124	C9H20N2S	[M + H]+	RTNCQLTVDKSBKE	InChI=1S/C9H20N2S/c1-8(4-10)7-12-3-2-9-5-11-6-9/h8-9,11H,2-7,10H2,1H3	null	CC(CN)CSCCC1CNC1	0.699999988	107392088	PubChem:(107392088)	2
257	1	N/A	-369.7802594667844	C9H20N2S	[M + H]+	ITOSAIJUHSHWBB	InChI=1S/C9H20N2S/c1-9(4-3-7-12-9)8-11-6-5-10-2/h10-11H,3-8H2,1-2H3	null	CC1(CCCS1)CNCCNC	0.800000012	104376982	PubChem:(104376982)	2
258	1	N/A	-369.93676810585805	C9H20N2S	[M + H]+	FTIVNOGWQYWRJJ	InChI=1S/C9H20N2S/c1-2-9(10)7-12-4-3-8-5-11-6-8/h8-9,11H,2-7,10H2,1H3	null	CCC(CSCCC1CNC1)N	0.899999976	107392091	PubChem:(107392091)	2
259	1	N/A	-370.3615914215263	C9H20N2S	[M + H]+	MYDZESPSJFGQAK	InChI=1S/C9H20N2S/c1-10-5-6-11-8-9-4-2-3-7-12-9/h9-11H,2-8H2,1H3	null	CNCCNCC1CCCCS1	0.899999976	104376991	PubChem:(104376991)	2
260	1	N/A	-370.95926562195683	C9H20N2S	[M + H]+	DZMJLTAYMCVJNV	InChI=1S/C9H20N2S/c1-8(6-10-2)11-7-9-4-3-5-12-9/h8-11H,3-7H2,1-2H3	null	CC(CNC)NCC1CCCS1	1.0	104395132	PubChem:(104395132)	2
261	1	N/A	-370.9775297695718	C9H20N2S	[M + H]+	UONATZGVHCGSOP	InChI=1S/C9H20N2S/c1-6(2)7(3)11(5)8(4)9(10)12/h6-8H,1-5H3,(H2,10,12)	null	CC(C)C(C)N(C)C(C)C(=S)N	2.0	61691271	PubChem:(61691271)	2
262	1	N/A	-371.38814187358145	C9H20N2S	[M + H]+	XBZZUFJHOHNPKH	InChI=1S/C9H20N2S/c1-12-7-6-11-9-4-2-8(10)3-5-9/h8-9,11H,2-7,10H2,1H3	null	CSCCNC1CCC(CC1)N	0.800000012	79740868	PubChem:(79740868)	2
263	1	N/A	-371.8750635890813	C9H20N2S	[M + H]+	YNZWLWWPQVPGCC	InChI=1S/C9H21N2S/c1-6-11(7-2)9(10(4)5)12-8-3/h6-8H2,1-5H3/q+1	null	CCN(CC)C(=[N+](C)C)SCC	1.89999998	87470772	PubChem:(87470772)	2
264	1	N/A	-371.88411938814625	C9H20N2S	[M + H]+	XTZKVNQBTMAECU	InChI=1S/C9H20N2S/c1-12-6-2-3-9(7-10)11-8-4-5-8/h8-9,11H,2-7,10H2,1H3	null	CSCCCC(CN)NC1CC1	0.800000012	103088820	PubChem:(103088820)	2
265	1	N/A	-371.89208727907095	C9H20N2S	[M + H]+	TWGFURVOZGJHBX	InChI=1S/C9H20N2S/c1-8(4-5-10)12-7-9-3-2-6-11-9/h8-9,11H,2-7,10H2,1H3	null	CC(CCN)SCC1CCCN1	0.800000012	66225796;102820408;102820409	PubChem:(66225796 102820408 102820409)	2
266	1	N/A	-372.16909503922415	C9H20N2S	[M + H]+	NVBVMGIDZPCIIF	InChI=1S/C9H20N2S/c1-7(9(2,3)4)11(5)6-8(10)12/h7H,6H2,1-5H3,(H2,10,12)	null	CC(C(C)(C)C)N(C)CC(=S)N	2.0	61604626	PubChem:(61604626)	2
267	1	N/A	-372.18256221007385	C9H20N2S	[M + H]+	UPNXPKBSEWKLCC	InChI=1S/C9H20N2S/c1-9(8-12)7-11(4)6-5-10(2)3/h8-9H,5-7H2,1-4H3	null	CC(CN(C)CCN(C)C)C=S	0.899999976	132261715	PubChem:(132261715)	2
268	1	N/A	-372.7274080339323	C9H20N2S	[M + H]+	VYPGODPEQWOGMY	InChI=1S/C9H20N2S/c1-11(7-8-12-2)6-5-10-9-3-4-9/h9-10H,3-8H2,1-2H3	null	CN(CCNC1CC1)CCSC	1.0	112660877	PubChem:(112660877)	2
269	1	N/A	-373.419700579929	C9H20N2S	[M + H]+	XGOMEHKKGAHTDQ	InChI=1S/C9H20N2S/c1-2-3-4-7-12-8-5-6-9(10)11/h2-8H2,1H3,(H3,10,11)	null	CCCCCSCCCC(=N)N	2.0	107750235	PubChem:(107750235)	2
270	1	N/A	-373.56811664971633	C9H20N2S	[M + H]+	BBMFQZKLZORXDW	InChI=1S/C9H20N2S/c1-11(2)7-6-10-8-9(12-3)4-5-9/h10H,4-8H2,1-3H3	null	CN(C)CCNCC1(CC1)SC	0.899999976	105817881	PubChem:(105817881)	2
271	1	N/A	-373.5730182732888	C9H20N2S	[M + H]+	OJDJKFCFQSRPNP	InChI=1S/C9H20N2S/c1-3-11(4-2)5-6-12-9-7-10-8-9/h9-10H,3-8H2,1-2H3	null	CCN(CC)CCSC1CNC1	1.10000002	65668592	PubChem:(65668592)	2
272	1	N/A	-373.609529371757	C9H20N2S	[M + H]+	HBYVNWUQWRUJAB	InChI=1S/C9H20N2S/c1-12-6-2-5-11-9-4-3-8(10)7-9/h8-9,11H,2-7,10H2,1H3	null	CSCCCNC1CCC(C1)N	0.800000012	79462785	PubChem:(79462785)	2
273	1	N/A	-373.73290102586657	C9H20N2S	[M + H]+	RHXCRISMEHEQAV	InChI=1S/C9H20N2S/c1-3-8(4-2)11-9(10)6-5-7-12/h8,12H,3-7H2,1-2H3,(H2,10,11)	null	CCC(CC)N=C(CCCS)N	1.70000005	89291741	PubChem:(89291741)	2
274	1	N/A	-374.2549891832279	C9H20N2S	[M + H]+	GTPAPRMGCZYNNY	InChI=1S/C9H20N2S/c1-8(2-4-10)12-7-9-3-5-11-6-9/h8-9,11H,2-7,10H2,1H3	null	CC(CCN)SCC1CCNC1	0.699999988	66225346	PubChem:(66225346)	2
275	1	N/A	-375.2391953274279	C9H20N2S	[M + H]+	WPXCIFJXLUTBFQ	InChI=1S/C9H20N2S/c1-3-4-10-6-8-5-9(12-2)7-11-8/h8-11H,3-7H2,1-2H3	null	CCCNCC1CC(CN1)SC	1.20000005	123207082	PubChem:(123207082)	2
276	1	N/A	-375.4379887611684	C9H20N2S	[M + H]+	XSTXKWKGXNORGO	InChI=1S/C9H20N2S/c1-3-4-5-11(2)6-9-7-12-8-10-9/h9-10H,3-8H2,1-2H3	null	CCCCN(C)CC1CSCN1	1.70000005	43199599	PubChem:(43199599)	2
277	1	N/A	-375.65893686862285	C9H20N2S	[M + H]+	ZNKKBSXSBJMTPS	InChI=1S/C9H20N2S/c1-9(2,12-3)6-11-8-4-7(10)5-8/h7-8,11H,4-6,10H2,1-3H3	null	CC(C)(CNC1CC(C1)N)SC	0.699999988	116136832	PubChem:(116136832)	2
278	1	N/A	-375.99977247410436	C9H20N2S	[M + H]+	FRNKIDHWTDCMDC	InChI=1S/C9H20N2S/c1-3-8(6-12-2)11-9-4-7(10)5-9/h7-9,11H,3-6,10H2,1-2H3	null	CCC(CSC)NC1CC(C1)N	1.10000002	116257297	PubChem:(116257297)	2
279	1	N/A	-376.13367319494256	C9H20N2S	[M + H]+	PAXRXKJQGBDSND	InChI=1S/C9H20N2S/c1-10-5-6-11(2)8-9-4-3-7-12-9/h9-10H,3-8H2,1-2H3	null	CNCCN(C)CC1CCCS1	1.0	104412886	PubChem:(104412886)	2
280	1	N/A	-376.19195576500715	C9H20N2S	[M + H]+	WJVZXJOQQSMPAL	InChI=1S/C9H20N2S/c1-12-6-4-2-3-5-11-9-7-10-8-9/h9-11H,2-8H2,1H3	null	CSCCCCCNC1CNC1	0.899999976	105904355	PubChem:(105904355)	2
281	1	N/A	-376.2800569374828	C9H20N2S	[M + H]+	NLBRAYUIPAAEMC	InChI=1S/C9H20N2S/c1-9(4-2-7-12-9)8-11-6-3-5-10/h11H,2-8,10H2,1H3	null	CC1(CCCS1)CNCCCN	0.600000024	81737961	PubChem:(81737961)	2
282	1	N/A	-376.34479960141726	C9H20N2S	[M + H]+	ZBGFTCMNIKCGDX	InChI=1S/C9H20N2S/c1-3-5-6-7-12-8(4-2)9(10)11/h8H,3-7H2,1-2H3,(H3,10,11)	null	CCCCCSC(CC)C(=N)N	2.5999999	107750252	PubChem:(107750252)	2
283	1	N/A	-376.35694702314123	C9H20N2S	[M + H]+	JNJABINXTNPRLJ	InChI=1S/C9H20N2S/c1-5-11(6-2)9(10)7-12-8(3)4/h8,10H,5-7H2,1-4H3	null	CCN(CC)C(=N)CSC(C)C	2.0	65133780	PubChem:(65133780)	2
284	1	N/A	-376.4340664177348	C9H20N2S	[M + H]+	CUYJJLVRHQZBPT	InChI=1S/C9H20N2S/c1-2-10-4-3-5-11-6-8-12-9-7-11/h10H,2-9H2,1H3	null	CCNCCCN1CCSCC1	1.0	61386592	PubChem:(61386592)	2
285	1	N/A	-376.63187905190983	C9H20N2S	[M + H]+	ZJMBVGPXVSJINT	InChI=1S/C9H20N2S/c12-7-3-6-11-9-4-1-2-5-10-8-9/h9-12H,1-8H2	null	C1CCNCC(C1)NCCCS	0.899999976	84661698	PubChem:(84661698)	2
286	1	N/A	-376.64413663882317	C9H20N2S	[M + H]+	CRFQLVJWNKIMPC	InChI=1S/C9H20N2S/c1-8(2,3)10-7-12-11-9(4,5)6/h10-11H,1-6H3	N-[[(tert-butylamino)-	CC(C)(C)NC#SNC(C)(C)C	3.79999995	314155	PubChem:(314155)	2
287	1	N/A	-377.05536151529753	C9H20N2S	[M + H]+	CCVOLJJUQZSXMC	InChI=1S/C9H20N2S/c1-3-5-6-12-8(4-2)7-9(10)11/h8H,3-7H2,1-2H3,(H3,10,11)	null	CCCCSC(CC)CC(=N)N	2.0	43615838	PubChem:(43615838)	2
288	1	N/A	-377.43383703473216	C9H20N2S	[M + H]+	VWQVCZWRQXQGLX	InChI=1S/C9H20N2S/c1-5-6-7-8-10-11-12-9(2,3)4/h5-8H2,1-4H3	null	CCCCCN=NSC(C)(C)C	3.5999999	122698841	PubChem:(122698841)	2
289	1	N/A	-377.968448627092	C9H20N2S	[M + H]+	SUGNDMBEGIJJGR	InChI=1S/C9H20N2S/c1-5-8(3)7(12)10-9(4,6-2)11-8/h7,10-12H,5-6H2,1-4H3	2,5-diethyl-2,5-dimethylimidazolidine-4-thiol	CCC1(C(NC(N1)(C)CC)S)C	2.0	20725490	PubChem:(20725490)	2
290	1	N/A	-378.3088752781489	C9H20N2S	[M + H]+	XZMXIKSBYZPNJW	InChI=1S/C9H20N2S/c1-2-3-7-12-8-5-4-6-9(10)11/h2-8H2,1H3,(H3,10,11)	null	CCCCSCCCCC(=N)N	1.79999995	61524359	PubChem:(61524359)	2
291	1	N/A	-378.42227795013594	C9H20N2S	[M + H]+	HGNDVXADOWXJAB	InChI=1S/C9H20N2S/c10-9-11(5-1-2-6-11)7-3-4-8-12/h1-10H2/p+1	null	C1CC[N+](C1)(CCCCS)CN	0.899999976	126664873	PubChem:(126664873)	2
292	1	N/A	-379.280190857499	C9H20N2S	[M + H]+	XRESJRUNDIMBTK	InChI=1S/C9H20N2S/c1-8-9(4-2-7-12-8)11-6-3-5-10/h8-9,11H,2-7,10H2,1H3	null	CC1C(CCCS1)NCCCN	1.39999998	79957576	PubChem:(79957576)	2
293	1	N/A	-379.65453417393803	C9H20N2S	[M + H]+	CCVUSTZQRAZHFS	InChI=1S/C9H20N2S/c12-8-7-11-9-3-1-2-5-10-6-4-9/h9-12H,1-8H2	null	C1CCNCCC(C1)NCCS	0.899999976	84661679	PubChem:(84661679)	2
294	1	N/A	-379.853399085901	C9H20N2S	[M + H]+	HBHMVEKUEMVDRN	InChI=1S/C9H20N2S/c1-2-10-4-6-11-5-3-8-12-9-7-11/h10H,2-9H2,1H3	null	CCNCCN1CCCSCC1	1.0	61419848	PubChem:(61419848)	2
295	1	N/A	-380.13114898274085	C9H20N2S	[M + H]+	XWGFZFRDQKYGSI	InChI=1S/C9H20N2S/c1-10-4-2-3-5-11-6-8-12-9-7-11/h10H,2-9H2,1H3	null	CNCCCCN1CCSCC1	1.0	60841176	PubChem:(60841176)	2
296	1	N/A	-380.1591748638983	C9H20N2S	[M + H]+	LVUXOWMKTCLBHZ	InChI=1S/C9H20N2S/c1-2-8(10)7-12-9-3-5-11-6-4-9/h8-9,11H,2-7,10H2,1H3	null	CCC(CSC1CCNCC1)N	1.0	66230279	PubChem:(66230279)	2
297	1	N/A	-380.4686135112854	C9H20N2S	[M + H]+	XEQMEZSMYNXOAM	InChI=1S/C9H20N2S/c1-8(10)4-6-12-7-9-3-2-5-11-9/h8-9,11H,2-7,10H2,1H3	null	CC(CCSCC1CCCN1)N	0.800000012	66233464;102820404;102820405	PubChem:(66233464 102820404 102820405)	2
298	1	N/A	-381.11385548827	C9H20N2S	[M + H]+	ZLRRTYYZJTUHPJ	InChI=1S/C9H20N2S/c1-8(4-5-10)12-9-3-2-6-11-7-9/h8-9,11H,2-7,10H2,1H3	null	CC(CCN)SC1CCCNC1	0.800000012	66226246	PubChem:(66226246)	2
299	1	N/A	-381.6477811743545	C9H20N2S	[M + H]+	YNDBMNLYQMXHOQ	InChI=1S/C9H20N2S/c12-7-3-5-10-8-9-4-1-2-6-11-9/h9-12H,1-8H2	null	C1CCNC(C1)CNCCCS	0.899999976	84661710	PubChem:(84661710)	2
300	1	N/A	-381.74615209664483	C9H20N2S	[M + H]+	JOAIECNEQVSZNO	InChI=1S/C9H20N2S/c1-8-6-11-9(2,12-7-8)4-3-5-10/h8,11H,3-7,10H2,1-2H3	null	CC1CNC(SC1)(C)CCCN	1.10000002	130715660	PubChem:(130715660)	2
301	1	N/A	-381.8481982906628	C9H20N2S	[M + H]+	OMCUAGSHWWZYDK	InChI=1S/C9H20N2S/c1-2-3-10-4-5-11-6-8-12-9-7-11/h10H,2-9H2,1H3	null	CCCNCCN1CCSCC1	1.20000005	61386576	PubChem:(61386576)	2
302	1	N/A	-382.0183788501622	C9H20N2S	[M + H]+	HIQXKRYAFPVZFY	InChI=1S/C9H20N2S/c10-5-3-6-11-8-9-4-1-2-7-12-9/h9,11H,1-8,10H2	null	C1CCSC(C1)CNCCCN	0.800000012	81737591	PubChem:(81737591)	2
303	1	N/A	-382.22065010432686	C9H20N2S	[M + H]+	ZGURSKOBCNTHGD	InChI=1S/C9H20N2S/c1-8(12-2)6-10-7-9-4-3-5-11-9/h8-11H,3-7H2,1-2H3	null	CC(CNCC1CCCN1)SC	1.0	106639319	PubChem:(106639319)	2
304	1	N/A	-382.32515504345423	C9H20N2S	[M + H]+	KQYOEJDJDUTZKW	InChI=1S/C9H20N2S/c1-7(6-12-2)5-11-9-3-8(10)4-9/h7-9,11H,3-6,10H2,1-2H3	null	CC(CNC1CC(C1)N)CSC	0.899999976	80562296	PubChem:(80562296)	2
305	1	N/A	-382.4637489416294	C9H20N2S	[M + H]+	MZVMSAQCJGAMCO	InChI=1S/C9H20N2S/c1-2-4-11-9(6-10)8-3-5-12-7-8/h8-9,11H,2-7,10H2,1H3	null	CCCNC(CN)C1CCSC1	0.899999976	107132705	PubChem:(107132705)	2
306	1	N/A	-383.07490746868996	C9H20N2S	[M + H]+	AXLCRAORVPCCNU	InChI=1S/C9H20N2S/c1-12-9-4-3-8(7-9)11-6-2-5-10/h8-9,11H,2-7,10H2,1H3	null	CSC1CCC(C1)NCCCN	1.39999998	105871478	PubChem:(105871478)	2
307	1	N/A	-383.22921729736174	C9H20N2S	[M + H]+	GRJFRAYJLPMABQ	InChI=1S/C9H20N2S/c1-2-3-8-9(4-5-10-8)11-6-7-12/h8-12H,2-7H2,1H3	2-[(2-propylpyrrolidin-3-yl)amino]ethanethiol	CCCC1C(CCN1)NCCS	1.20000005	58636312	PubChem:(58636312)	2
308	1	N/A	-383.22924075875164	C9H20N2S	[M + H]+	WJGGDRQDHSGAPJ	InChI=1S/C9H20N2S/c1-8(6-10)7-12-9-2-4-11-5-3-9/h8-9,11H,2-7,10H2,1H3	null	CC(CN)CSC1CCNCC1	0.899999976	66224706	PubChem:(66224706)	2
309	1	N/A	-383.236429248917	C9H20N2S	[M + H]+	ZMKDWQHEWRHEIJ	InChI=1S/C9H20N2S/c1-8(2)12-6-5-11-9-3-4-10-7-9/h8-11H,3-7H2,1-2H3	null	CC(C)SCCNC1CCNC1	1.0	84661692	PubChem:(84661692)	2
310	1	N/A	-383.26307126164414	C9H20N2S	[M + H]+	DGJRBXWCKTXGIP	InChI=1S/C9H20N2S/c1-3-10-5-6-11(2)9-4-7-12-8-9/h9-10H,3-8H2,1-2H3	null	CCNCCN(C)C1CCSC1	1.0	61386630	PubChem:(61386630)	2
311	1	N/A	-383.43141447614516	C9H20N2S	[M + H]+	RGFHYSQQPKLHFF	InChI=1S/C9H20N2S/c1-7(12-2)6-11-9-4-3-8(10)5-9/h7-9,11H,3-6,10H2,1-2H3	null	CC(CNC1CCC(C1)N)SC	0.899999976	116039253	PubChem:(116039253)	2
312	1	N/A	-383.4508104520073	C9H20N2S	[M + H]+	CIWLLZXZKMELSA	InChI=1S/C9H20N2S/c1-11(2)9-7-5-3-4-6-8-10-12/h3-9H2,1-2H3	null	CN(C)CCCCCCCN=S	3.29999995	89366930	PubChem:(89366930)	2
313	1	N/A	-383.7405276302461	C9H20N2S	[M + H]+	NKYAJHGFSQCGEW	InChI=1S/C9H20N2S/c1-11(9-3-4-9)7-5-10-6-8-12-2/h9-10H,3-8H2,1-2H3	null	CN(CCNCCSC)C1CC1	1.0	116094911	PubChem:(116094911)	2
314	1	N/A	-383.7646003990695	C9H20N2S	[M + H]+	WXVCSRHGBHTCJO	InChI=1S/C9H20N2S/c1-8(4-10)6-12-7-9-2-3-11-5-9/h8-9,11H,2-7,10H2,1H3	null	CC(CN)CSCC1CCNC1	0.699999988	66227182	PubChem:(66227182)	2
315	1	N/A	-383.8085269397253	C9H20N2S	[M + H]+	MJDJXRFAPCHEQY	InChI=1S/C9H20N2S/c12-7-6-11-8-9-2-1-4-10-5-3-9/h9-12H,1-8H2	null	C1CC(CCNC1)CNCCS	0.800000012	84661681	PubChem:(84661681)	2
316	1	N/A	-384.14467019109924	C9H20N2S	[M + H]+	XWCAHHKGXGYGMY	InChI=1S/C9H20N2S/c1-8(4-5-10)11-7-9-3-2-6-12-9/h8-9,11H,2-7,10H2,1H3	null	CC(CCN)NCC1CCCS1	0.800000012	116305629	PubChem:(116305629)	2
317	1	N/A	-384.2382543499295	C9H20N2S	[M + H]+	ATHAEYSYMOYISO	InChI=1S/C9H20N2S/c1-4-6-7-12-11-8-10-9(3)5-2/h8-9H,4-7H2,1-3H3,(H,10,11)	null	CCCCSNC=NC(C)CC	2.70000005	139506460	PubChem:(139506460)	2
318	1	N/A	-384.3285803758878	C9H20N2S	[M + H]+	DBLVDKFFDVMKBR	InChI=1S/C9H20N2S/c1-10-4-2-5-11-6-3-8-12-9-7-11/h10H,2-9H2,1H3	null	CNCCCN1CCCSCC1	1.0	61419849	PubChem:(61419849)	2
319	1	N/A	-384.4652734724574	C9H20N2S	[M + H]+	YYKRREQIRCSPCK	InChI=1S/C9H20N2S/c1-11-6-3-9(4-7-11)10-5-2-8-12/h9-10,12H,2-8H2,1H3	null	CN1CCC(CC1)NCCCS	1.0	115224672	PubChem:(115224672)	2
320	1	N/A	-384.5694337595582	C9H20N2S	[M + H]+	ZCMDCPOEFAFLIE	InChI=1S/C9H20N2S/c1-12-9-5-2-4-8(9)11-7-3-6-10/h8-9,11H,2-7,10H2,1H3	null	CSC1CCCC1NCCCN	1.39999998	105858764	PubChem:(105858764)	2
321	1	N/A	-384.61375465820043	C9H20N2S	[M + H]+	AOVYTNGTMAHEQA	InChI=1S/C9H21N2S/c1-6-7-8-12-9(10(2)3)11(4)5/h6-8H2,1-5H3/q+1	null	CCCCSC(=[N+](C)C)N(C)C	2.0	87470770	PubChem:(87470770)	2
322	1	N/A	-384.68146763387955	C9H20N2S	[M + H]+	KZPZFQKIKMLZRU	InChI=1S/C9H20N2S/c1-4-6-11-9(10)7-12-8(3)5-2/h8H,4-7H2,1-3H3,(H2,10,11)	null	CCCN=C(CSC(C)CC)N	2.20000005	65141044	PubChem:(65141044)	2
323	1	N/A	-384.7968433987398	C9H20N2S	[M + H]+	ZYQHETVJKLVVKV	InChI=1S/C9H20N2S/c1-3-4-5-6-12-8(2)7-9(10)11/h8H,3-7H2,1-2H3,(H3,10,11)	null	CCCCCSC(C)CC(=N)N	2.0	107750244	PubChem:(107750244)	2
324	1	N/A	-384.9251704691717	C9H20N2S	[M + H]+	ITRGPRSXAOSMND	InChI=1S/C9H20N2S/c1-3-11(12)8-9(2)5-4-6-10-7-9/h10,12H,3-8H2,1-2H3	null	CCN(CC1(CCCNC1)C)S	1.79999995	118457629	PubChem:(118457629)	2
325	1	N/A	-384.95639624216824	C9H20N2S	[M + H]+	YLPDHKZXTSSMFI	InChI=1S/C9H20N2S/c12-6-2-5-11-8-9-3-1-4-10-7-9/h9-12H,1-8H2	null	C1CC(CNC1)CNCCCS	0.800000012	84661701	PubChem:(84661701)	2
326	1	N/A	-385.0779124347578	C9H20N2S	[M + H]+	ZJBHEZBHKRUWDS	InChI=1S/C9H20N2S/c1-10-5-3-6-11(2)9-4-7-12-8-9/h9-10H,3-8H2,1-2H3	null	CNCCCN(C)C1CCSC1	1.0	61386641	PubChem:(61386641)	2
327	1	N/A	-385.2166514974472	C9H20N2S	[M + H]+	OQYQATCWJZRQDP	InChI=1S/C9H20N2S/c1-3-12-6-4-5-11(2)9-7-10-8-9/h9-10H,3-8H2,1-2H3	null	CCSCCCN(C)C1CNC1	1.0	116099173	PubChem:(116099173)	2
328	1	N/A	-385.255815376168	C9H20N2S	[M + H]+	BATPSHAXNXYCGK	InChI=1S/C9H20N2S/c1-7(3-4-12-2)11-9-5-8(10)6-9/h7-9,11H,3-6,10H2,1-2H3	null	CC(CCSC)NC1CC(C1)N	0.899999976	116125711	PubChem:(116125711)	2
329	1	N/A	-385.7174995508081	C9H20N2S	[M + H]+	OYCKUCYURPVCFB	InChI=1S/C9H20N2S/c1-2-5-11-9(8-10)3-6-12-7-4-9/h11H,2-8,10H2,1H3	null	CCCNC1(CCSCC1)CN	0.800000012	62066778	PubChem:(62066778)	2
330	1	N/A	-385.73388184750286	C9H20N2S	[M + H]+	QIGCXJSOCWVMAL	InChI=1S/C9H20N2S/c1-11-5-3-9(8-11)7-10-4-2-6-12/h9-10,12H,2-8H2,1H3	null	CN1CCC(C1)CNCCCS	0.899999976	115224959	PubChem:(115224959)	2
331	1	N/A	-385.848725843462	C9H20N2S	[M + H]+	RWPSBFVJYCIQDU	InChI=1S/C9H20N2S/c1-8(12-2)3-6-11-9-4-5-10-7-9/h8-11H,3-7H2,1-2H3	null	CC(CCNC1CCNC1)SC	1.0	116252744	PubChem:(116252744)	2
332	1	N/A	-385.91773987774786	C9H20N2S	[M + H]+	FZRRSEHBOZQFRS	InChI=1S/C9H20N2S/c1-8(5-10-2)11-6-9-3-4-12-7-9/h8-11H,3-7H2,1-2H3	null	CC(CNC)NCC1CCSC1	0.800000012	104394998	PubChem:(104394998)	2
333	1	N/A	-386.0689259481145	C9H20N2S	[M + H]+	MZVFCROSQCBFHS	InChI=1S/C9H20N2S/c1-8(2)7-12-9(3,11-8)5-4-6-10/h11H,4-7,10H2,1-3H3	null	CC1(CSC(N1)(C)CCCN)C	1.0	131036039	PubChem:(131036039)	2
334	1	N/A	-386.0835964043228	C9H20N2S	[M + H]+	LVSNDZNTDQNZHT	InChI=1S/C9H20N2S/c1-8(2)10-4-3-9-7-12-6-5-11-9/h8-11H,3-7H2,1-2H3	null	CC(C)NCCC1CSCCN1	1.0	66421924	PubChem:(66421924)	2
335	1	N/A	-386.2019196168952	C9H20N2S	[M + H]+	HCPFEROPUSRMAO	InChI=1S/C9H20N2S/c1-9-3-5-11(6-4-10-2)7-8-12-9/h9-10H,3-8H2,1-2H3	null	CC1CCN(CCS1)CCNC	1.0	130965251	PubChem:(130965251)	2
336	1	N/A	-386.4261276217333	C9H20N2S	[M + H]+	SKHQMMQWZGPHFB	InChI=1S/C9H20N2S/c1-9(12)10-5-8-11-6-3-2-4-7-11/h9-10,12H,2-8H2,1H3	null	CC(NCCN1CCCCC1)S	1.5	129067667	PubChem:(129067667)	2
337	1	N/A	-386.5617143889784	C9H20N2S	[M + H]+	JYGCVUSPEGLTGY	InChI=1S/C9H20N2S/c1-12-5-4-9(6-10)11-7-8-2-3-8/h8-9,11H,2-7,10H2,1H3	null	CSCCC(CN)NCC1CC1	0.699999988	65384185	PubChem:(65384185)	2
338	1	N/A	-386.74341493925965	C9H20N2S	[M + H]+	MHOBOZSZTHLJLO	InChI=1S/C9H20N2S/c10-4-1-5-11-8-9-2-6-12-7-3-9/h9,11H,1-8,10H2	null	C1CSCCC1CNCCCN	0.600000024	116204692	PubChem:(116204692)	2
339	1	N/A	-386.863947115797	C9H20N2S	[M + H]+	SPZUMQBLCGLSOZ	InChI=1S/C9H20N2S/c1-6-8(3)11(4)9(12-5)10-7-2/h8H,6-7H2,1-5H3	null	CCC(C)N(C)C(=NCC)SC	2.5	123579688	PubChem:(123579688)	2
340	1	N/A	-386.9605150103677	C9H20N2S	[M + H]+	KRFBQQKGUDVYMA	InChI=1S/C9H20N2S/c1-8(10)4-7-12-9-2-5-11-6-3-9/h8-9,11H,2-7,10H2,1H3	null	CC(CCSC1CCNCC1)N	0.800000012	66234829	PubChem:(66234829)	2
