rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
864	1	N/A	-239.0160618449144	C12H27NO	[M + H]+	SPDMVRCYMGDNSZ	InChI=1S/C12H27NO/c1-5-12(10-13-11(2)3)8-6-7-9-14-4/h11-13H,5-10H2,1-4H3	null	CCC(CCCCOC)CNC(C)C	2.70000005	104649188	PubChem:(104649188)	2
865	1	N/A	-239.07559099162825	C12H27NO	[M + H]+	KYDAQCVKHSAJRK	InChI=1S/C12H27NO/c1-3-4-5-7-12(2)8-6-10-14-11-9-13/h12H,3-11,13H2,1-2H3	null	CCCCCC(C)CCCOCCN	3.29999995	90169875	PubChem:(90169875)	2
866	1	N/A	-239.12575053449825	C12H27NO	[M + H]+	HQFYPTXOQULYAT	InChI=1S/C12H27NO/c1-7-11(3,4)9-10-13-14-12(5,6)8-2/h13H,7-10H2,1-6H3	null	CCC(C)(C)CCNOC(C)(C)CC	4.0	123954063	PubChem:(123954063)	2
867	1	N/A	-239.14018473422206	C12H27NO	[M + H]+	GBRDVQKKWAUKDF	InChI=1S/C12H27NO/c1-10(2)5-6-12(4)13-9-11(3)7-8-14/h10-14H,5-9H2,1-4H3	null	CC(C)CCC(C)NCC(C)CCO	2.70000005	66089004	PubChem:(66089004)	2
868	1	N/A	-239.1435377401817	C12H27NO	[M + H]+	QORXKBTZNVHKSY	InChI=1S/C12H27NO/c1-5-7-11(3)12(8-10-14-4)13-9-6-2/h11-13H,5-10H2,1-4H3	null	CCCC(C)C(CCOC)NCCC	3.20000005	107893872	PubChem:(107893872)	2
869	1	N/A	-239.1639392530893	C12H27NO	[M + H]+	FDZDVQRMRIYTAQ	InChI=1S/C12H27NO/c1-6-9-11(14-8-3)12(10(4)5)13-7-2/h10-13H,6-9H2,1-5H3	null	CCCC(C(C(C)C)NCC)OCC	3.0999999	116718068	PubChem:(116718068)	2
870	1	N/A	-239.1653910724014	C12H27NO	[M + H]+	CVQDMGKENTVGPA	InChI=1S/C12H27NO/c1-4-5-9-12(2)13-10-7-6-8-11-14-3/h12-13H,4-11H2,1-3H3	null	CCCCC(C)NCCCCCOC	2.9000001	103779861	PubChem:(103779861)	2
871	1	N/A	-239.1723752436827	C12H27NO	[M + H]+	XQYGYFPCJYWXTF	InChI=1S/C12H27NO/c1-10(2)9-13-11(3)7-6-8-12(4,5)14/h10-11,13-14H,6-9H2,1-5H3	2-methyl-6-(2-methylpropylamino)heptan-2-ol	CC(C)CNC(C)CCCC(C)(C)O	2.5999999	2858772;7335903;7335904;7335905;7335906	PubChem:(2858772 7335903 7335904 7335905 7335906)	2
872	1	N/A	-239.239742810108	C12H27NO	[M + H]+	UFPODNXGDUZOOZ	InChI=1S/C12H27NO/c1-3-4-5-6-9-13-10-7-8-12(2)11-14/h12-14H,3-11H2,1-2H3	null	CCCCCCNCCCC(C)CO	3.0	106157546	PubChem:(106157546)	2
873	1	N/A	-239.41342801716146	C12H27NO	[M + H]+	RDGGOYWTAKJAHB	InChI=1S/C12H27NO/c1-4-6-9-14-10-8-13-11-12(3)7-5-2/h12-13H,4-11H2,1-3H3	null	CCCCOCCNCC(C)CCC	3.0999999	61168926	PubChem:(61168926)	2
874	1	N/A	-239.5339736009034	C12H27NO	[M + H]+	DTAHLKPGEKXMFJ	InChI=1S/C12H27NO/c1-5-8-10-11(13-7-3)12(14-4)9-6-2/h11-13H,5-10H2,1-4H3	null	CCCCC(C(CCC)OC)NCC	3.20000005	116719192	PubChem:(116719192)	2
875	1	N/A	-239.60200420465068	C12H27NO	[M + H]+	VIXJLJIOHUCFAI	InChI=1S/C12H27NO/c1-2-3-4-5-6-7-8-9-10-12(14)11-13/h12,14H,2-11,13H2,1H3	1-Amino-dodecan-2-ol	CCCCCCCCCCC(CN)O	3.70000005	18332275;93962009;93962008	PubChem:(18332275 93962009 93962008);PubMed	66
876	1	N/A	-239.63194657544213	C12H27NO	[M + H]+	NGFLYVVIJVMRFX	InChI=1S/C12H27NO/c1-5-12(6-2)13-9-7-8-10-14-11(3)4/h11-13H,5-10H2,1-4H3	null	CCC(CC)NCCCCOC(C)C	3.0	104178405	PubChem:(104178405)	2
877	1	N/A	-239.6619791937698	C12H27NO	[M + H]+	JNUGNQKSLVLSNS	InChI=1S/C12H27NO/c1-11(2)6-4-8-13-9-5-7-12(3)10-14/h11-14H,4-10H2,1-3H3	null	CC(C)CCCNCCCC(C)CO	2.70000005	102672767	PubChem:(102672767)	2
878	1	N/A	-239.68548027843252	C12H27NO	[M + H]+	IMPWBZPZOKFZLZ	InChI=1S/C12H27NO/c1-5-8-13-12(10-11(2)3)7-6-9-14-4/h11-13H,5-10H2,1-4H3	null	CCCNC(CCCOC)CC(C)C	3.0	62601507	PubChem:(62601507)	2
879	1	N/A	-239.7240634614364	C12H27NO	[M + H]+	NXFOAPPEZDDUHS	InChI=1S/C12H27NO/c1-5-12(7-6-8-14-4)10-13-9-11(2)3/h11-13H,5-10H2,1-4H3	null	CCC(CCCOC)CNCC(C)C	2.79999995	62515376	PubChem:(62515376)	2
880	1	N/A	-239.7705928479656	C12H27NO	[M + H]+	CYIQAZFRVJTGJG	InChI=1S/C12H27NO/c1-6-13-10-12(4,5)14-9-7-8-11(2)3/h11,13H,6-10H2,1-5H3	null	CCNCC(C)(C)OCCCC(C)C	2.70000005	62353800	PubChem:(62353800)	2
881	1	N/A	-239.82716480120988	C12H27NO	[M + H]+	DUAZCQQBIAWISI	InChI=1S/C12H27NO/c1-4-12(7-9-14)10-13-8-5-6-11(2)3/h11-14H,4-10H2,1-3H3	null	CCC(CCO)CNCCCC(C)C	2.70000005	83156635	PubChem:(83156635)	2
882	1	N/A	-239.83585500579377	C12H27NO	[M + H]+	MDPMOUIRNWCMMF	InChI=1S/C12H27NO/c1-4-7-8-10-11(13)12(9-5-2)14-6-3/h11-12H,4-10,13H2,1-3H3	null	CCCCCC(C(CCC)OCC)N	3.20000005	116717351	PubChem:(116717351)	2
883	1	N/A	-239.92648887155642	C12H27NO	[M + H]+	XEABRQCSBOUVJS	InChI=1S/C12H27NO/c1-7-13(10-12(5,6)14)9-8-11(2,3)4/h14H,7-10H2,1-6H3	null	CCN(CCC(C)(C)C)CC(C)(C)O	2.5999999	78963809	PubChem:(78963809)	2
884	1	N/A	-239.93784800110424	C12H27NO	[M + H]+	MEERCBXJIPPRHZ	InChI=1S/C12H27NO/c1-4-12(5-2)9-13-8-6-7-11(3)10-14/h11-14H,4-10H2,1-3H3	null	CCC(CC)CNCCCC(C)CO	2.70000005	103859502	PubChem:(103859502)	2
885	1	N/A	-239.94733282223459	C12H27NO	[M + H]+	BUWYHRWWVPWIRH	InChI=1S/C12H27NO/c1-4-5-6-7-8-9-10-14-11-12(2)13-3/h12-13H,4-11H2,1-3H3	null	CCCCCCCCOCC(C)NC	3.5	61769035	PubChem:(61769035)	2
886	1	N/A	-240.00312727393552	C12H27NO	[M + H]+	PHIIRJREFDCSGD	InChI=1S/C12H27NO/c1-5-6-12(4)13-8-10-14-9-7-11(2)3/h11-13H,5-10H2,1-4H3	null	CCCC(C)NCCOCCC(C)C	3.0	61484029	PubChem:(61484029)	2
887	1	N/A	-240.10363374933908	C12H27NO	[M + H]+	MTMFWXXOGSPHDH	InChI=1S/C12H27NO/c1-3-7-11(8-4-2)12(14)9-5-6-10-13/h11-12,14H,3-10,13H2,1-2H3	null	CCCC(CCC)C(CCCCN)O	2.9000001	123530623	PubChem:(123530623)	2
888	1	N/A	-240.31311045068014	C12H27NO	[M + H]+	JGBHPBWRWCIKEP	InChI=1S/C12H27NO/c1-5-6-7-8-12(3,4)10-13-9-11(2)14/h11,13-14H,5-10H2,1-4H3	null	CCCCCC(C)(C)CNCC(C)O	3.29999995	80326409;106932326;106932327	PubChem:(80326409 106932326 106932327)	2
889	1	N/A	-240.3201740033279	C12H27NO	[M + H]+	ATEHPTPDQXKCDR	InChI=1S/C12H27NO/c1-3-4-5-6-7-8-9-12(13)10-11-14-2/h12H,3-11,13H2,1-2H3	null	CCCCCCCCC(CCOC)N	3.5	62605362	PubChem:(62605362)	2
890	1	N/A	-240.40790963572678	C12H27NO	[M + H]+	HERRVGGCWCHWID	InChI=1S/C12H27NO/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h12H,3-11,13H2,1-2H3	1-ethoxydecan-1-amine	CCCCCCCCCC(N)OCC	4.19999981	21395117	PubChem:(21395117)	2
891	1	N/A	-240.4671791074276	C12H27NO	[M + H]+	ONXCIVODFRUYPP	InChI=1S/C12H27NO/c1-4-6-7-8-10-14-11-9-12(3)13-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCCOCCC(C)NCC	3.0999999	61766986	PubChem:(61766986)	2
892	1	N/A	-240.52839509557526	C12H27NO	[M + H]+	RSUXRJIDQVTWDB	InChI=1S/C12H27NO/c1-5-12(9-14)13-11(4)8-6-7-10(2)3/h10-14H,5-9H2,1-4H3	null	CCC(CO)NC(C)CCCC(C)C	3.0999999	103922522;112315292	PubChem:(103922522 112315292)	2
893	1	N/A	-240.53599666819554	C12H27NO	[M + H]+	IBJQGRJDGJGUCS	InChI=1S/C12H27NO/c1-6-10(3)8-13(5)9-12(14)11(4)7-2/h10-12,14H,6-9H2,1-5H3	null	CCC(C)CN(C)CC(C(C)CC)O	3.0	80447940	PubChem:(80447940)	2
894	1	N/A	-240.55812646579437	C12H27NO	[M + H]+	FZQZITORHNDIOQ	InChI=1S/C12H27NO/c1-5-8-10-14-11(4)12(7-3)13-9-6-2/h11-13H,5-10H2,1-4H3	null	CCCCOC(C)C(CC)NCCC	3.20000005	61769473	PubChem:(61769473)	2
895	1	N/A	-240.56796210534372	C12H27NO	[M + H]+	IFEUCZLRDNGBMV	InChI=1S/C12H27NO/c1-5-11(6-2)13-10-12(3,4)8-7-9-14/h11,13-14H,5-10H2,1-4H3	null	CCC(CC)NCC(C)(C)CCCO	2.9000001	103898886	PubChem:(103898886)	2
896	1	N/A	-240.5866100629884	C12H27NO	[M + H]+	OPDHUZAUIFDCOP	InChI=1S/C12H27NO/c1-7-8-13(11(2)3)9-10-14-12(4,5)6/h11H,7-10H2,1-6H3	null	CCCN(CCOC(C)(C)C)C(C)C	2.79999995	58171919	PubChem:(58171919)	2
897	1	N/A	-240.59421037175198	C12H27NO	[M + H]+	RDBWCUYISVEEGT	InChI=1S/C12H27NO/c1-4-6-7-11(3)10-12(5-2)13-8-9-14/h11-14H,4-10H2,1-3H3	null	CCCCC(C)CC(CC)NCCO	3.4000001	21515093	PubChem:(21515093)	2
898	1	N/A	-240.61062288246012	C12H27NO	[M + H]+	QVENWRHKZLISDZ	InChI=1S/C12H27NO/c1-10(2)7-8-11(3)13-9-5-6-12(4)14/h10-14H,5-9H2,1-4H3	null	CC(C)CCC(C)NCCCC(C)O	2.70000005	107270396	PubChem:(107270396)	2
899	1	N/A	-240.65622805382577	C12H27NO	[M + H]+	FCGWARXVTGQWRA	InChI=1S/C12H27NO/c1-6-7-8-12(5,10(2)3)9-13-11(4)14/h10-11,13-14H,6-9H2,1-5H3	null	CCCCC(C)(CNC(C)O)C(C)C	3.5999999	134503670	PubChem:(134503670)	2
900	1	N/A	-240.76720017116693	C12H27NO	[M + H]+	JUIQDGFCZUFSSB	InChI=1S/C12H27NO/c1-5-6-12(14)9-13-11(4)8-7-10(2)3/h10-14H,5-9H2,1-4H3	null	CCCC(CNC(C)CCC(C)C)O	2.9000001	112322288	PubChem:(112322288)	2
901	1	N/A	-240.847146264268	C12H27NO	[M + H]+	HRTQMMCOJLEJAV	InChI=1S/C12H27NO/c1-11(2)7-5-6-8-13-9-10-14-12(3)4/h11-13H,5-10H2,1-4H3	null	CC(C)CCCCNCCOC(C)C	3.0	115325571	PubChem:(115325571)	2
902	1	N/A	-240.91427859384967	C12H27NO	[M + H]+	WZPRLOATQLVDTN	InChI=1S/C12H27NO/c1-5-12(11(3)13-6-2)9-7-8-10-14-4/h11-13H,5-10H2,1-4H3	null	CCC(CCCCOC)C(C)NCC	2.70000005	104648330	PubChem:(104648330)	2
903	1	N/A	-240.9147286261505	C12H27NO	[M + H]+	JHLHLOSWTPVAAD	InChI=1S/C12H27NO/c1-3-4-5-7-12(2)8-11-14-10-6-9-13/h12H,3-11,13H2,1-2H3	null	CCCCCC(C)CCOCCCN	3.29999995	90174919	PubChem:(90174919)	2
904	1	N/A	-240.92372071913937	C12H27NO	[M + H]+	ULUPHZMJRAJSPB	InChI=1S/C12H27NO/c1-10(2)12(11(3)4)9-13-7-5-6-8-14/h10-14H,5-9H2,1-4H3	null	CC(C)C(CNCCCCO)C(C)C	2.70000005	102905496	PubChem:(102905496)	2
905	1	N/A	-240.92785907600572	C12H27NO	[M + H]+	LLLAUJISPFKQPQ	InChI=1S/C12H27NO/c1-5-9-14-10-7-8-13-12(4)11(3)6-2/h11-13H,5-10H2,1-4H3	null	CCCOCCCNC(C)C(C)CC	3.0	82940833	PubChem:(82940833)	2
906	1	N/A	-240.98476189841824	C12H27NO	[M + H]+	IPPGCYGOLWDQOE	InChI=1S/C12H27NO/c1-4-6-8-11(3)13-10-7-9-12(14)5-2/h11-14H,4-10H2,1-3H3	null	CCCCC(C)NCCCC(CC)O	3.0	115891831	PubChem:(115891831)	2
907	1	N/A	-241.02453033921725	C12H27NO	[M + H]+	MRHXBXGKMYWTNS	InChI=1S/C12H27NO/c1-4-7-8-11(5-2)9-13-10-12(14)6-3/h11-14H,4-10H2,1-3H3	null	CCCCC(CC)CNCC(CC)O	3.20000005	116238984	PubChem:(116238984)	2
908	1	N/A	-241.02601364884316	C12H27NO	[M + H]+	AAXUOCWPUBXDCH	InChI=1S/C12H27NO/c1-5-7-12(13-10-6-2)9-8-11(3)14-4/h11-13H,5-10H2,1-4H3	null	CCCC(CCC(C)OC)NCCC	3.0	104168171	PubChem:(104168171)	2
909	1	N/A	-241.04477889480322	C12H27NO	[M + H]+	QOIOHVFZMDKXIT	InChI=1S/C12H27NO/c1-3-4-5-6-7-8-11-14-12(2)9-10-13/h12H,3-11,13H2,1-2H3	null	CCCCCCCCOC(C)CCN	3.29999995	114995126	PubChem:(114995126)	2
910	1	N/A	-241.08042102263232	C12H27NO	[M + H]+	KTQJYIXVJRMWQA	InChI=1S/C12H27NO/c1-5-12(14)8-9-13-11(4)7-6-10(2)3/h10-14H,5-9H2,1-4H3	null	CCC(CCNC(C)CCC(C)C)O	2.9000001	112331380	PubChem:(112331380)	2
911	1	N/A	-241.1001778075841	C12H27NO	[M + H]+	JZIPTZXOEXEKFP	InChI=1S/C12H27NO/c1-5-12(4)14-10-8-6-7-9-13-11(2)3/h11-13H,5-10H2,1-4H3	null	CCC(C)OCCCCCNC(C)C	2.79999995	62455019	PubChem:(62455019)	2
912	1	N/A	-241.25008744283627	C12H27NO	[M + H]+	IMJGSVSIAXSOIV	InChI=1S/C12H27NO/c1-5-7-9-14-10-8-13-12(4)11(3)6-2/h11-13H,5-10H2,1-4H3	null	CCCCOCCNC(C)C(C)CC	3.0	61169508	PubChem:(61169508)	2
913	1	N/A	-241.26724933798278	C12H27NO	[M + H]+	FLAOBPDDGIQAQY	InChI=1S/C12H27NO/c1-5-14-9-7-6-8-12(4)10-13-11(2)3/h11-13H,5-10H2,1-4H3	null	CCOCCCCC(C)CNC(C)C	2.70000005	65177794	PubChem:(65177794)	2
914	1	N/A	-241.30267275608966	C12H27NO	[M + H]+	QEKRKXFCCRCAOK	InChI=1S/C12H27NO/c1-5-9-13-12(8-10-14-4)7-6-11(2)3/h11-13H,5-10H2,1-4H3	null	CCCNC(CCC(C)C)CCOC	3.0	62604459	PubChem:(62604459)	2
915	1	N/A	-241.31788732942346	C12H27NO	[M + H]+	SCYWFPOJHDSCNZ	InChI=1S/C12H27NO/c1-12(2,14)10-8-6-4-3-5-7-9-11-13/h14H,3-11,13H2,1-2H3	null	CC(C)(CCCCCCCCCN)O	2.79999995	15531485	PubChem:(15531485)	2
916	1	N/A	-241.32952251067297	C12H27NO	[M + H]+	UMLLMHBWQUWRDQ	InChI=1S/C12H27NO/c1-5-13-12(4)7-6-9-14-10-8-11(2)3/h11-13H,5-10H2,1-4H3	null	CCNC(C)CCCOCCC(C)C	2.9000001	61484602	PubChem:(61484602)	2
917	1	N/A	-241.3821790962946	C12H27NO	[M + H]+	DMRRRULCXJWIRC	InChI=1S/C12H27NO/c1-5-8-13-12(4)11(3)7-10-14-9-6-2/h11-13H,5-10H2,1-4H3	null	CCCNC(C)C(C)CCOCCC	3.0	106454427	PubChem:(106454427)	2
918	1	N/A	-241.46014059653888	C12H27NO	[M + H]+	LKGBFFBEQQJXQQ	InChI=1S/C12H27NO/c1-6-7-9-13(5)10-8-11(14)12(2,3)4/h11,14H,6-10H2,1-5H3	null	CCCCN(C)CCC(C(C)(C)C)O	3.0	62623561	PubChem:(62623561)	2
919	1	N/A	-241.53873937056443	C12H27NO	[M + H]+	VSMUQKAUGXZEOX	InChI=1S/C12H27NO/c1-5-8-13-12(4)7-6-9-14-10-11(2)3/h11-13H,5-10H2,1-4H3	null	CCCNC(C)CCCOCC(C)C	3.0	61943977	PubChem:(61943977)	2
920	1	N/A	-241.60616846573947	C12H27NO	[M + H]+	SYXRQVLQDFHCKO	InChI=1S/C12H27NO/c1-11(2,3)12(4,5)10-13-8-6-7-9-14/h13-14H,6-10H2,1-5H3	null	CC(C)(C)C(C)(C)CNCCCCO	2.70000005	115217942	PubChem:(115217942)	2
921	1	N/A	-241.61643145734482	C12H27NO	[M + H]+	LQWQCQQNZBJGGV	InChI=1S/C12H27NO/c1-5-6-11(4)9-13-12(7-8-14)10(2)3/h10-14H,5-9H2,1-4H3	null	CCCC(C)CNC(CCO)C(C)C	3.0999999	109981616	PubChem:(109981616)	2
922	1	N/A	-241.68060778276185	C12H27NO	[M + H]+	GYVGLTSHZKYBGZ	InChI=1S/C12H27NO/c1-10(2)6-7-12(5)13-8-9-14-11(3)4/h10-13H,6-9H2,1-5H3	null	CC(C)CCC(C)NCCOC(C)C	2.9000001	60689812	PubChem:(60689812)	2
923	1	N/A	-241.7377151336692	C12H27NO	[M + H]+	ZEHYAJSFHWUZHA	InChI=1S/C12H27NO/c1-6-8-13(10-11-14-5)9-7-12(2,3)4/h6-11H2,1-5H3	N-(2-methoxyethyl)-3,3-dimethyl-N-propylbutan-1-amine	CCCN(CCC(C)(C)C)CCOC	3.0999999	21030136	PubChem:(21030136)	2
924	1	N/A	-241.75725436975165	C12H27NO	[M + H]+	PVANFAWWEJFVLK	InChI=1S/C12H27NO/c1-11(12(2,3)4)10-13-8-6-5-7-9-14/h11,13-14H,5-10H2,1-4H3	null	CC(CNCCCCCO)C(C)(C)C	2.70000005	83143933	PubChem:(83143933)	2
925	1	N/A	-241.77914980334387	C12H27NO	[M + H]+	UORSAVBNYIJYCP	InChI=1S/C12H27NO/c1-4-9-14-10-7-8-13-11-12(5-2)6-3/h12-13H,4-11H2,1-3H3	null	CCCOCCCNCC(CC)CC	2.9000001	82940293	PubChem:(82940293)	2
926	1	N/A	-241.87283955353365	C12H27NO	[M + H]+	KVLTVDTXMLINNV	InChI=1S/C12H27NO/c1-5-12(4)10-13-8-6-7-9-14-11(2)3/h11-13H,5-10H2,1-4H3	null	CCC(C)CNCCCCOC(C)C	2.9000001	104159032	PubChem:(104159032)	2
927	1	N/A	-241.94062710370423	C12H27NO	[M + H]+	BJPKBPONYBGXEV	InChI=1S/C12H27NO/c1-5-6-7-8-10(2)13-11(3)9-12(4)14/h10-14H,5-9H2,1-4H3	null	CCCCCC(C)NC(C)CC(C)O	3.0999999	104105959	PubChem:(104105959)	2
928	1	N/A	-241.99882032553236	C12H27NO	[M + H]+	BMWUOPVUVXWZKQ	InChI=1S/C12H27NO/c1-4-5-6-7-8-9-10-14-12(2,3)11-13/h4-11,13H2,1-3H3	null	CCCCCCCCOC(C)(C)CN	3.20000005	62354213	PubChem:(62354213)	2
929	1	N/A	-242.04362569254948	C12H27NO	[M + H]+	GLKVIWUEJNSKBS	InChI=1S/C12H27NO/c1-4-5-6-7-8-9-10-12(2,14)11-13-3/h13-14H,4-11H2,1-3H3	null	CCCCCCCCC(C)(CNC)O	3.29999995	58361619	PubChem:(58361619)	2
930	1	N/A	-242.07149459816614	C12H27NO	[M + H]+	DKHADTYCJYWLAU	InChI=1S/C12H27NO/c1-5-7-8-12(6-2)9-13-10(3)11(4)14/h10-14H,5-9H2,1-4H3	null	CCCCC(CC)CNC(C)C(C)O	3.0999999	103747701	PubChem:(103747701)	2
931	1	N/A	-242.1377102993894	C12H27NO	[M + H]+	ORIWHBNZYSBOEI	InChI=1S/C12H27NO/c1-4-6-7-12(5-2)8-9-13-10-11-14-3/h12-13H,4-11H2,1-3H3	null	CCCCC(CC)CCNCCOC	3.5	62550077	PubChem:(62550077)	2
932	1	N/A	-242.17352234128367	C12H27NO	[M + H]+	NHQJQTRZFXSFEY	InChI=1S/C12H27NO/c1-6-14-12(4,5)10-13-9-7-8-11(2)3/h11,13H,6-10H2,1-5H3	null	CCOC(C)(C)CNCCCC(C)C	2.70000005	114942162	PubChem:(114942162)	2
933	1	N/A	-242.24876041847736	C12H27NO	[M + H]+	AAIBTZWLCYKVIG	InChI=1S/C12H27NO/c1-6-11(3)8-13(5)9-12(4,7-2)10-14/h11,14H,6-10H2,1-5H3	null	CCC(C)CN(C)CC(C)(CC)CO	2.79999995	62270750	PubChem:(62270750)	2
934	1	N/A	-242.26168317651096	C12H27NO	[M + H]+	UICKIGNFCOGRJA	InChI=1S/C12H27NO/c1-4-6-7-8-9-10-12(14)11(3)13-5-2/h11-14H,4-10H2,1-3H3	null	CCCCCCCC(C(C)NCC)O	3.4000001	64123707	PubChem:(64123707)	2
935	1	N/A	-242.26971215785358	C12H27NO	[M + H]+	FCYSMPDDSKDXGD	InChI=1S/C12H27NO/c1-4-5-6-7-8-9-12(14)10-13-11(2)3/h11-14H,4-10H2,1-3H3	null	CCCCCCCC(CNC(C)C)O	3.4000001	62774318	PubChem:(62774318)	2
936	1	N/A	-242.2766272414844	C12H27NO	[M + H]+	OLGANZZTFXVTAM	InChI=1S/C12H27NO/c1-5-7-9-14-12(4)10-13-11(3)8-6-2/h11-13H,5-10H2,1-4H3	null	CCCCOC(C)CNC(C)CCC	3.0	62582656	PubChem:(62582656)	2
937	1	N/A	-242.2766290072237	C12H27NO	[M + H]+	CIRAMCCOKHOHMZ	InChI=1S/C12H27NO/c1-5-7-8-9-13-12(11(3)4)10-14-6-2/h11-13H,5-10H2,1-4H3	null	CCCCCNC(COCC)C(C)C	3.20000005	105806819	PubChem:(105806819)	2
938	1	N/A	-242.34989830745232	C12H27NO	[M + H]+	IYXRVPBYJGAMCH	InChI=1S/C12H27NO/c1-4-6-11-14-12(3)8-7-10-13-9-5-2/h12-13H,4-11H2,1-3H3	null	CCCCOC(C)CCCNCCC	2.9000001	62452074	PubChem:(62452074)	2
939	1	N/A	-242.38788344434994	C12H27NO	[M + H]+	ZDKRTFNSTRCFCR	InChI=1S/C12H27NO/c1-5-8-13-12(6-2)10-14-9-7-11(3)4/h11-13H,5-10H2,1-4H3	null	CCCNC(CC)COCCC(C)C	3.20000005	62040834	PubChem:(62040834)	2
940	1	N/A	-242.41142843027149	C12H27NO	[M + H]+	LZPCVNUABOWRSS	InChI=1S/C12H27NO/c1-5-7-11(3)12(6-2)10-13-8-9-14-4/h11-13H,5-10H2,1-4H3	null	CCCC(C)C(CC)CNCCOC	3.20000005	107897424	PubChem:(107897424)	2
941	1	N/A	-242.46873710439058	C12H27NO	[M + H]+	MWPCRPNWOYKDTR	InChI=1S/C12H27NO/c1-10(2)6-7-14-12(5)9-13-8-11(3)4/h10-13H,6-9H2,1-5H3	null	CC(C)CCOC(C)CNCC(C)C	3.0999999	62444966	PubChem:(62444966)	2
942	1	N/A	-242.52387402986926	C12H27NO	[M + H]+	SBONMBUSHJXZIA	InChI=1S/C12H27NO/c1-11(2)7-9-13-8-5-6-10-14-12(3)4/h11-13H,5-10H2,1-4H3	null	CC(C)CCNCCCCOC(C)C	2.9000001	103578788	PubChem:(103578788)	2
943	1	N/A	-242.5733139883427	C12H27NO	[M + H]+	CYNJSMAKCKRUIG	InChI=1S/C12H27NO/c1-5-12(6-2)11(3)13-9-7-8-10-14-4/h11-13H,5-10H2,1-4H3	null	CCC(CC)C(C)NCCCCOC	2.79999995	104578134	PubChem:(104578134)	2
944	1	N/A	-242.7117856649539	C12H27NO	[M + H]+	IJOZOGJSWRGQGK	InChI=1S/C12H27NO/c1-4-9-13-11-12(5-2)8-6-7-10-14-3/h12-13H,4-11H2,1-3H3	null	CCCNCC(CC)CCCCOC	2.79999995	104649187	PubChem:(104649187)	2
945	1	N/A	-242.74800101765382	C12H27NO	[M + H]+	HXLYLWKPAXGQSS	InChI=1S/C12H27NO/c1-5-7-8-9-14-12(6-2)10-13-11(3)4/h11-13H,5-10H2,1-4H3	null	CCCCCOC(CC)CNC(C)C	3.20000005	62450439	PubChem:(62450439)	2
946	1	N/A	-242.75217971895623	C12H27NO	[M + H]+	QSQAFGXUXDHRCA	InChI=1S/C12H27NO/c1-11(2)7-4-5-9-13-12(3)8-6-10-14/h11-14H,4-10H2,1-3H3	null	CC(C)CCCCNC(C)CCCO	2.79999995	115972092	PubChem:(115972092)	2
947	1	N/A	-242.78058201277295	C12H27NO	[M + H]+	ODFGHNSZGRKQTC	InChI=1S/C12H27NO/c1-12(2,3)13-10-8-6-5-7-9-11-14-4/h13H,5-11H2,1-4H3	null	CC(C)(C)NCCCCCCCOC	2.5999999	104650030	PubChem:(104650030)	2
948	1	N/A	-242.7934916753206	C12H27NO	[M + H]+	YBXXJPGTFQIDPJ	InChI=1S/C12H27NO/c1-6-13-12(11(4)5)9-14-8-7-10(2)3/h10-13H,6-9H2,1-5H3	null	CCNC(COCCC(C)C)C(C)C	3.0999999	80446246	PubChem:(80446246)	2
949	1	N/A	-242.8359526354979	C12H27NO	[M + H]+	NDMMYZVFKVSYMY	InChI=1S/C12H27NO/c1-11(2)7-10-14-9-6-5-8-13-12(3)4/h11-13H,5-10H2,1-4H3	null	CC(C)CCOCCCCNC(C)C	2.9000001	62444206	PubChem:(62444206)	2
950	1	N/A	-242.89674057130446	C12H27NO	[M + H]+	OVBNJKFUQHHHPV	InChI=1S/C12H27NO/c1-6-7-10(2)11(3)12(4)13-8-9-14-5/h10-13H,6-9H2,1-5H3	null	CCCC(C)C(C)C(C)NCCOC	3.29999995	107886817	PubChem:(107886817)	2
951	1	N/A	-242.92187531544462	C12H27NO	[M + H]+	KYUMXUTVJINTOI	InChI=1S/C12H27NO/c1-4-5-6-7-9-12(2)14-11-8-10-13-3/h12-13H,4-11H2,1-3H3	null	CCCCCCC(C)OCCCNC	3.29999995	62456812	PubChem:(62456812)	2
952	1	N/A	-243.03012412645128	C12H27NO	[M + H]+	MOXIQSNWSSKFKJ	InChI=1S/C12H27NO/c1-6-8-13(10(3)4)9-12(14)11(5)7-2/h10-12,14H,6-9H2,1-5H3	null	CCCN(CC(C(C)CC)O)C(C)C	3.0	80447565	PubChem:(80447565)	2
953	1	N/A	-243.07627086810706	C12H27NO	[M + H]+	XCTVUCNWHTTZGU	InChI=1S/C12H27NO/c1-6-12(3,4)8-9-13(7-2)10-11-14-5/h6-11H2,1-5H3	null	CCC(C)(C)CCN(CC)CCOC	3.0999999	89196369	PubChem:(89196369)	2
954	1	N/A	-243.09301495905225	C12H27NO	[M + H]+	PFTKVMNQRLGJMB	InChI=1S/C12H27NO/c1-3-4-5-6-7-8-9-10-11-14-12(2)13/h12H,3-11,13H2,1-2H3	1-decoxyethanamine	CCCCCCCCCCOC(C)N	4.19999981	21421385	PubChem:(21421385)	2
