rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
287	1	N/A	-284.56385716275025	C8H8N2OS	[M + H]+	QYPQGPDZMPQWMT	InChI=1S/C8H8N2OS/c1-5-3-10-7(4-11)6(2)9-8(10)12-5/h3-4H,1-2H3	2,6-Dimethylimidazo[2,1-b]thiazole-5-carbaldehyde	CC1=CN2C(=C(N=C2S1)C)C=O	2.5	9115270	PubChem:(9115270)	2
288	1	N/A	-284.6092616315228	C8H8N2OS	[M + H]+	KKXOMPFPKWIPIH	InChI=1S/C8H8N2OS/c1-9-8-10-7(5-12-8)6-2-3-11-4-6/h2-5H,1H3,(H,9,10)	null	CNC1=NC(=CS1)C2=COC=C2	2.0	80240407	PubChem:(80240407)	2
289	1	N/A	-284.9064874280561	C8H8N2OS	[M + H]+	HWWMUNLPEMWTFR	InChI=1S/C8H8N2OS/c1-2-10-7-6(12-8(10)11)4-3-5-9-7/h3-5H,2H2,1H3	null	CCN1C2=C(C=CC=N2)SC1=O	1.5	15648404	PubChem:(15648404)	2
290	1	N/A	-285.3110272282608	C8H8N2OS	[M + H]+	KFGYUYOWHGFCOL	InChI=1S/C8H8N2OS/c1-11-8-3-2-7-6(9-8)4-5-10(7)12/h2-5,12H,1H3	null	COC1=NC2=C(C=C1)N(C=C2)S	1.89999998	68195762	PubChem:(68195762)	2
291	1	N/A	-285.5421479011025	C8H8N2OS	[M + H]+	ZARLTGOQDUZQNK	InChI=1S/C8H8N2OS/c1-2-11-7-5-3-4-6-8(7)10-12-9-6/h3-5H,2H2,1H3	2,1,3-Benzothiadiazole, 4-ethoxy-	CCOC1=CC=CC2=NSN=C21	2.0999999	13951777	PubChem:(13951777)	2
292	1	N/A	-285.62411818667204	C8H8N2OS	[M + H]+	DXVOQNXVYVJSLQ	InChI=1S/C8H8N2OS/c1-11-7-2-4-9-8-6(7)3-5-10(8)12/h2-5,12H,1H3	null	COC1=C2C=CN(C2=NC=C1)S	1.79999995	68253664	PubChem:(68253664)	2
293	1	N/A	-285.857473184192	C8H8N2OS	[M + H]+	VYAVKEYXQXEJFG	InChI=1S/C8H8N2OS/c1-5-8(6(2)11)12-7(10-5)3-4-9/h3H2,1-2H3	2-(5-acetyl-4-methyl-1,3-thiazol-2-yl)acetonitrile	CC1=C(SC(=N1)CC#N)C(=O)C	1.10000002	44721620	PubChem:(44721620)	2
294	1	N/A	-285.93469596181853	C8H8N2OS	[M + H]+	UDLSLVYUPMQXMO	InChI=1S/C8H8N2OS/c1-5-10-8(9)7(12-5)6-3-2-4-11-6/h2-4H,9H2,1H3	null	CC1=NC(=C(S1)C2=CC=CO2)N	1.79999995	131505074	PubChem:(131505074)	2
295	1	N/A	-286.0099714875597	C8H8N2OS	[M + H]+	ACDNVQWVFIAEJD	InChI=1S/C8H8N2OS/c1-5-4-10-7(6(2)11)3-9-8(10)12-5/h3-4H,1-2H3	null	CC1=CN2C(=CN=C2S1)C(=O)C	2.29999995	82600615	PubChem:(82600615)	2
296	1	N/A	-286.04795707958607	C8H8N2OS	[M + H]+	VKWRKTFQFNBRHW	InChI=1S/C8H8N2OS/c1-5-3-12-7-6(5)9-4-10-8(7)11-2/h3-4H,1-2H3	Maybridge3_001509	CC1=CSC2=C1N=CN=C2OC	2.0	2808126	PubChem:(2808126)	2
297	1	N/A	-286.26822983519804	C8H8N2OS	[M + H]+	CXKZJPSUXGFUFY	InChI=1S/C8H8N2OS/c1-5-6(2)12-8-9-7(4-11)3-10(5)8/h3-4H,1-2H3	null	CC1=C(SC2=NC(=CN12)C=O)C	2.5	53745323	PubChem:(53745323)	2
298	1	N/A	-286.3843003389924	C8H8N2OS	[M + H]+	WEDGZKHJJBSWTH	InChI=1S/C8H8N2OS/c11-5-7-6-12-8(9-7)10-3-1-2-4-10/h1-4,6,11H,5H2	(2-pyrrol-1-yl-1,3-thiazol-4-yl)methanol	C1=CN(C=C1)C2=NC(=CS2)CO	0.800000012	22009757	PubChem:(22009757)	2
299	1	N/A	-287.03964287797675	C8H8N2OS	[M + H]+	YMVAGPJHQKOWTL	InChI=1S/C8H8N2OS/c1-5-3-10-4-9-7(6(2)11)8(10)12-5/h3-4H,1-2H3	1-(2-methylimidazo[5,1-b][1,3]thiazol-7-yl)ethanone	CC1=CN2C=NC(=C2S1)C(=O)C	2.29999995	59168397	PubChem:(59168397)	2
300	1	N/A	-287.1153290604869	C8H8N2OS	[M + H]+	VIZXDRGKTQYRQU	InChI=1S/C8H8N2OS/c9-6-5(11)3-4-1-2-12-8(4)7(6)10/h1-3,11H,9-10H2	null	C1=CSC2=C(C(=C(C=C21)O)N)N	1.20000005	130961274	PubChem:(130961274)	2
301	1	N/A	-287.474189049703	C8H8N2OS	[M + H]+	DTNYMWDAVJFKEB	InChI=1S/C8H8N2OS/c1-12-6-3-2-5(11)7-8(6)10-4-9-7/h2-4,11H,1H3,(H,9,10)	null	CSC1=C2C(=C(C=C1)O)N=CN2	1.60000002	130770663	PubChem:(130770663)	2
302	1	N/A	-287.48628023094255	C8H8N2OS	[M + H]+	FEHCGMCMBSCPKU	InChI=1S/C8H8N2OS/c1-5-3-8(11-10-5)7-4-12-6(2)9-7/h3-4H,1-2H3	3-methyl-5-(2-methyl-1,3-thiazol-4-yl)-1,2-oxazole	CC1=NOC(=C1)C2=CSC(=N2)C	1.89999998	22887957	PubChem:(22887957)	2
303	1	N/A	-287.5523762419088	C8H8N2OS	[M + H]+	QEDQQHKOQMBSJG	InChI=1S/C8H8N2OS/c1-4-6(3-9)8(10)12-7(4)5(2)11/h10H2,1-2H3	5-acetyl-2-amino-4-methylthiophene-3-carbonitrile	CC1=C(SC(=C1C#N)N)C(=O)C	1.89999998	675983	PubChem:(675983)	2
304	1	N/A	-287.9088721367549	C8H8N2OS	[M + H]+	KKKRZMUADQCHAB	InChI=1S/C8H8N2OS/c1-5(11)8-10-6-4-9-3-2-7(6)12-8/h2-5,11H,1H3	null	CC(C1=NC2=C(S1)C=CN=C2)O	0.899999976	79872816	PubChem:(79872816)	2
305	1	N/A	-287.9168153698816	C8H8N2OS	[M + H]+	ZHBFCSKDURJTJS	InChI=1S/C8H8N2OS/c1-12-6-2-5(4-9)8(10)7(11)3-6/h2-3,11H,10H2,1H3	null	CSC1=CC(=C(C(=C1)O)N)C#N	1.70000005	67489945	PubChem:(67489945)	2
306	1	N/A	-287.95154509716565	C8H8N2OS	[M + H]+	SXBRUXHKSYPCPJ	InChI=1S/C8H8N2OS/c9-4-5-2-1-3-6-7(5)12-8(11)10-6/h1-3H,4,9H2,(H,10,11)	null	C1=CC(=C2C(=C1)NC(=O)S2)CN	0.5	82600624	PubChem:(82600624)	2
307	1	N/A	-288.2687455334332	C8H8N2OS	[M + H]+	DTQWRJJHXICGKN	InChI=1S/C8H8N2OS/c9-8-2-1-6(11-8)3-7-4-10-5-12-7/h1-2,4-5H,3,9H2	null	C1=C(OC(=C1)N)CC2=CN=CS2	1.70000005	131436327	PubChem:(131436327)	2
308	1	N/A	-288.6421032475607	C8H8N2OS	[M + H]+	NUZGIQVTHRGSHC	InChI=1S/C8H8N2OS/c1-5(11)6-2-3-8-7(4-6)9-10-12-8/h2-5,11H,1H3	null	CC(C1=CC2=C(C=C1)SN=N2)O	1.39999998	117278399	PubChem:(117278399)	2
309	1	N/A	-288.71711021879804	C8H8N2OS	[M + H]+	OLVWMRXLQJAFPD	InChI=1S/C8H8N2OS/c1-5-4-12-6-3-9-8(11-2)10-7(5)6/h3-4H,1-2H3	null	CC1=CSC2=CN=C(N=C12)OC	2.0	90993425	PubChem:(90993425)	2
310	1	N/A	-288.75453678337044	C8H8N2OS	[M + H]+	AIEDCWSXYDRESD	InChI=1S/C8H8N2OS/c1-4-7(11)10-8-5(2)9-6(3)12-8/h1H,2-3H3,(H,10,11)	null	CC1=C(SC(=N1)C)NC(=O)C#C	1.70000005	130615051	PubChem:(130615051)	2
311	1	N/A	-288.9899075785906	C8H8N2OS	[M + H]+	ZQFFVLCBWVWJTJ	InChI=1S/C8H8N2OS/c1-5-4-12-8-9-6(2)7(3-11)10(5)8/h3-4H,1-2H3	3,6-Dimethylimidazo[2,1-b]thiazole-5-carbaldehyde	CC1=CSC2=NC(=C(N12)C=O)C	2.5	2785411	PubChem:(2785411)	2
312	1	N/A	-289.08461744109104	C8H8N2OS	[M + H]+	RJTQKVGYUMEHNO	InChI=1S/C8H8N2OS/c9-5-3-6(10)8-4(7(5)11)1-2-12-8/h1-3,11H,9-10H2	null	C1=CSC2=C(C=C(C(=C21)O)N)N	1.20000005	130938115	PubChem:(130938115)	2
313	1	N/A	-289.1087756623076	C8H8N2OS	[M + H]+	CJAWIXVLCILVBF	InChI=1S/C8H8N2OS/c9-8-7-5(1-2-12-7)3-6(4-11)10-8/h1-3,11H,4H2,(H2,9,10)	null	C1=CSC2=C(N=C(C=C21)CO)N	0.699999988	66723707	PubChem:(66723707)	2
314	1	N/A	-289.26786138821967	C8H8N2OS	[M + H]+	PTCNHGNUGDHIEI	InChI=1S/C8H8N2OS/c1-11-7-4-6-2-3-10(12)8(6)9-5-7/h2-5,12H,1H3	null	COC1=CN=C2C(=C1)C=CN2S	1.79999995	89276092	PubChem:(89276092)	2
315	1	N/A	-289.63045997419243	C8H8N2OS	[M + H]+	YXDPMVRJKYLLNX	InChI=1S/C8H8N2OS/c1-3-4-7(11)10-8-5-9-6(2)12-8/h5H,1-2H3,(H,10,11)	null	CC#CC(=O)NC1=CN=C(S1)C	1.89999998	130615711	PubChem:(130615711)	2
316	1	N/A	-289.658901714769	C8H8N2OS	[M + H]+	UZVCMSJXPBDVPA	InChI=1S/C8H8N2OS/c9-8(11)10-7(12)6-4-2-1-3-5-6/h1-5H,(H3,9,10,11,12)	Benzenecarbothioamide, N-(aminocarbonyl)-	C1=CC=C(C=C1)C(=S)NC(=O)N	1.0	15570264	PubChem:(15570264)	2
317	1	N/A	-289.7231560189774	C8H8N2OS	[M + H]+	VPGJJANDGSYJEQ	InChI=1S/C8H8N2OS/c1-6-10-5-8(12-6)7(11)3-2-4-9/h5H,2-3H2,1H3	null	CC1=NC=C(S1)C(=O)CCC#N	1.0	131446613	PubChem:(131446613)	2
318	1	N/A	-289.8705272132183	C8H8N2OS	[M + H]+	AGIOFFSQBJDTMS	InChI=1S/C8H8N2OS/c1-5-4-11-8(10-5)6-2-3-7(9)12-6/h2-4H,9H2,1H3	null	CC1=COC(=N1)C2=CC=C(S2)N	1.79999995	131436329	PubChem:(131436329)	2
319	1	N/A	-290.28506472533604	C8H8N2OS	[M + H]+	FBLIQYCBNJTROH	InChI=1S/C8H8N2OS/c9-5-3-6-4(1-2-12-6)8(11)7(5)10/h1-3,11H,9-10H2	null	C1=CSC2=C1C(=C(C(=C2)N)N)O	1.20000005	130883360	PubChem:(130883360)	2
320	1	N/A	-290.45570825075805	C8H8N2OS	[M + H]+	QEMJWZIPYKNVPV	InChI=1S/C8H8N2OS/c1-12-6-4-2-3-5-7(6)10-8(11)9-5/h2-4H,1H3,(H2,9,10,11)	null	CSC1=CC=CC2=C1NC(=O)N2	1.10000002	22745217	PubChem:(22745217)	2
321	1	N/A	-290.47434500853177	C8H8N2OS	[M + H]+	CSNBEQOWEUQYKN	InChI=1S/C8H8N2OS/c1-5-3-7(11)9-8-10(5)6(2)4-12-8/h3-4H,1-2H3	null	CC1=CC(=O)N=C2N1C(=CS2)C	0.899999976	85781852	PubChem:(85781852)	2
322	1	N/A	-290.5575690163474	C8H8N2OS	[M + H]+	STWOASUUALHPTC	InChI=1S/C8H8N2OS/c1-2-7-9-5-3-4-6(11)10-8(5)12-7/h3-4H,2H2,1H3,(H,10,11)	null	CCC1=NC2=C(S1)NC(=O)C=C2	1.60000002	68085624	PubChem:(68085624)	2
323	1	N/A	-290.67101278850964	C8H8N2OS	[M + H]+	NPHYLLDUZVLNCS	InChI=1S/C8H8N2OS/c9-8(12)10-7-4-2-1-3-6(7)5-11/h1-5H,(H3,9,10,12)	null	C1=CC=C(C(=C1)C=O)NC(=S)N	1.10000002	53699582	PubChem:(53699582)	2
324	1	N/A	-290.6733289650175	C8H8N2OS	[M + H]+	WPTORXXUYWVUIA	InChI=1S/C8H8N2OS/c1-12(11)10-8-4-2-7(6-9)3-5-8/h2-5,10H,1H3	null	CS(=O)NC1=CC=C(C=C1)C#N	1.10000002	130795654	PubChem:(130795654)	2
325	1	N/A	-290.7449519390857	C8H8N2OS	[M + H]+	IKTGTEWNWAHGQR	InChI=1S/C8H8N2OS/c1-5-3-11-8(10-5)6-2-7(9)12-4-6/h2-4H,9H2,1H3	null	CC1=COC(=N1)C2=CSC(=C2)N	1.70000005	131593805	PubChem:(131593805)	2
326	1	N/A	-290.7964166110511	C8H8N2OS	[M + H]+	XJKHUQLMTFLXSQ	InChI=1S/C8H8N2OS/c9-5-1-3-7(11)10-8-4-2-6-12-8/h2,4,6H,1,3H2,(H,10,11)	null	C1=CSC(=C1)NC(=O)CCC#N	1.57460356	115173468	PubChem:(115173468)	2
327	1	N/A	-290.87828402699233	C8H8N2OS	[M + H]+	UMGKJXXTGVTUQN	InChI=1S/C8H8N2OS/c11-4-8-10-7(5-12-8)6-2-1-3-9-6/h1-3,5,9,11H,4H2	null	C1=CNC(=C1)C2=CSC(=N2)CO	0.600000024	116867430	PubChem:(116867430)	2
328	1	N/A	-291.0998907073477	C8H8N2OS	[M + H]+	SVBCMHZMINBYLL	InChI=1S/C8H8N2OS/c1-6-4-9-8(10-5-12)3-7(6)11-2/h3-4H,1-2H3	null	CC1=CN=C(C=C1OC)N=C=S	2.9000001	130049074	PubChem:(130049074)	2
329	1	N/A	-291.21147745537587	C8H8N2OS	[M + H]+	NSVSSFCTJWZLEC	InChI=1S/C8H8N2OS/c1-9-5-2-3-6-7(4-5)11-8(12)10-6/h2-4,9H,1H3,(H,10,12)	6-(methylamino)-3H-1,3-benzoxazole-2-thione	CNC1=CC2=C(C=C1)NC(=S)O2	1.70000005	59864377	PubChem:(59864377)	2
330	1	N/A	-291.3172404671815	C8H8N2OS	[M + H]+	DSHHLCRDTCDAMM	InChI=1S/C8H8N2OS/c11-5-6-4-10-8(12-6)7-2-1-3-9-7/h1-4,9,11H,5H2	null	C1=CNC(=C1)C2=NC=C(S2)CO	0.600000024	68278775	PubChem:(68278775)	2
331	1	N/A	-291.35578267544093	C8H8N2OS	[M + H]+	ZZJYOKBRRWIDRQ	InChI=1S/C8H8N2OS/c1-5-10-7(8(9)12-5)6-3-2-4-11-6/h2-4H,9H2,1H3	null	CC1=NC(=C(S1)N)C2=CC=CO2	1.79999995	83777533	PubChem:(83777533)	2
332	1	N/A	-291.6289497726965	C8H8N2OS	[M + H]+	DNZYKTPWSIPDAA	InChI=1S/C8H8N2OS/c1-5-4-12-8(7(5)3-9)10-6(2)11/h4H,1-2H3,(H,10,11)	null	CC1=CSC(=C1C#N)NC(=O)C	1.70000005	12337035	PubChem:(12337035)	2
333	1	N/A	-291.6310714629321	C8H8N2OS	[M + H]+	CSTWWNLDBZGKLN	InChI=1S/C8H8N2OS/c11-8(10-9-6-12)7-4-2-1-3-5-7/h1-6H,(H,9,12)(H,10,11)	null	C1=CC=C(C=C1)C(=O)NNC=S	1.51473391	17856018	PubChem:(17856018)	2
334	1	N/A	-291.6753604133069	C8H8N2OS	[M + H]+	DUDOQJALDNTSSH	InChI=1S/C8H8N2OS/c1-12-8-4-2-3-7(10-11)6(8)5-9/h2-4,10-11H,1H3	null	CSC1=CC=CC(=C1C#N)NO	2.20000005	130500634	PubChem:(130500634)	2
335	1	N/A	-291.84992853058117	C8H8N2OS	[M + H]+	NEQKDLBNYGDNRA	InChI=1S/C8H8N2OS/c1-11-8-3-2-7(6-10-8)9-4-5-12/h2-6H,1H3	null	COC1=NC=C(C=C1)N=CC=S	1.29999995	58230548	PubChem:(58230548)	2
336	1	N/A	-291.94359966713716	C8H8N2OS	[M + H]+	DLQNUUQLNLVDSY	InChI=1S/C8H8N2OS/c1-5-6(2)10(11)8-4-12-3-7(8)9-5/h3-4H,1-2H3	Thieno[3,4-b]pyrazine,2,3-dimethyl-, 1-oxide	CC1=NC2=CSC=C2[N+](=C1C)[O-]	0.699999988	12707344	PubChem:(12707344)	2
337	1	N/A	-291.976811579466	C8H8N2OS	[M + H]+	FOYVGBRLLXHQAK	InChI=1S/C8H8N2OS/c9-8-10-6(5-12-8)4-7-2-1-3-11-7/h1-3,5H,4H2,(H2,9,10)	null	C1=COC(=C1)CC2=CSC(=N2)N	1.70000005	117539786	PubChem:(117539786)	2
338	1	N/A	-292.07061935471916	C8H8N2OS	[M + H]+	UGIWXVNYIWBYQV	InChI=1S/C8H8N2OS/c1-4-2-5-7(6(11)3-4)12-8(9)10-5/h1-3H2,(H2,9,10)	null	C=C1CC2=C(C(=O)C1)SC(=N2)N	1.10000002	87754567	PubChem:(87754567)	2
339	1	N/A	-292.2483030827534	C8H8N2OS	[M + H]+	ASDDZRBZTMGQHE	InChI=1S/C8H8N2OS/c1-12(11)10-8-4-2-3-7(5-8)6-9/h2-5,10H,1H3	null	CS(=O)NC1=CC=CC(=C1)C#N	1.10000002	131021953	PubChem:(131021953)	2
340	1	N/A	-292.573366373009	C8H8N2OS	[M + H]+	OSUXOSGPNFBZBV	InChI=1S/C8H8N2OS/c1-9-8-6-4-2-3-5-7(6)12-10(8)11/h2-5,11H,1H3	null	CN=C1C2=CC=CC=C2SN1O	1.10000002	131390552	PubChem:(131390552)	2
341	1	N/A	-292.897436896811	C8H8N2OS	[M + H]+	GZZKOZVDXAVECG	InChI=1S/C8H8N2OS/c1-5-6(2)10-7(3-11)4-12-8(10)9-5/h3-4H,1-2H3	null	CC1=C(N2C(=CSC2=N1)C=O)C	2.5	83875464	PubChem:(83875464)	2
342	1	N/A	-292.8991184106667	C8H8N2OS	[M + H]+	DQMWMUMCNOJLSI	InChI=1S/C8H8N2OS/c9-8(12)10-7(11)6-4-2-1-3-5-6/h1-5H,(H3,9,10,11,12)	Necacyl	C1=CC=C(C=C1)C(=O)NC(=S)N	1.60000002	2735473	MeSH:(2735473);PubChem class - safety and toxic;Training Set;PubChem:(2735473);PubMed	67125318
343	1	N/A	-292.925173307327	C8H8N2OS	[M + H]+	DSXXDUYHRRLGER	InChI=1S/C8H8N2OS/c9-5-1-2-6-7(3-5)11-8(4-12)10-6/h1-3,12H,4,9H2	null	C1=CC2=C(C=C1N)OC(=N2)CS	1.20000005	129917423	PubChem:(129917423)	2
344	1	N/A	-292.9395546171874	C8H8N2OS	[M + H]+	WPXSTRWGEZESSQ	InChI=1S/C8H8N2OS/c1-5-6(2)12-8-9-3-7(4-11)10(5)8/h3-4H,1-2H3	2,3-dimethylimidazo[2,1-b][1,3]thiazole-5-carbaldehyde	CC1=C(SC2=NC=C(N12)C=O)C	2.5	15521025	PubChem:(15521025)	2
345	1	N/A	-293.13920560104236	C8H8N2OS	[M + H]+	HAYYSZGSEJRICV	InChI=1S/C8H8N2OS/c1-12-6-3-2-5-7(8(6)11)10-4-9-5/h2-4,11H,1H3,(H,9,10)	null	CSC1=C(C2=C(C=C1)NC=N2)O	1.60000002	131215755	PubChem:(131215755)	2
346	1	N/A	-293.31108875784753	C8H8N2OS	[M + H]+	ADTYFCFLIXPHAW	InChI=1S/C8H8N2OS/c9-8(11)10-6-4-2-1-3-5-7(6)12/h1-5H,(H3,9,10,11,12)	null	C1=CC=C(C(=S)C=C1)NC(=O)N	1.0	129936754	PubChem:(129936754)	2
347	1	N/A	-293.4145113970956	C8H8N2OS	[M + H]+	NXNOMVZAIPQSPM	InChI=1S/C8H8N2OS/c9-8(12)6-1-3-7(4-2-6)10-5-11/h1-5H,(H2,9,12)(H,10,11)	null	C1=CC(=CC=C1C(=S)N)NC=O	1.08220112	64991442	PubChem:(64991442)	2
348	1	N/A	-293.56542312762946	C8H8N2OS	[M + H]+	QBFLUIUGTYSPTC	InChI=1S/C8H8N2OS/c9-8(12)6-2-1-3-7(4-6)10-5-11/h1-5H,(H2,9,12)(H,10,11)	null	C1=CC(=CC(=C1)NC=O)C(=S)N	0.600000024	64991444	PubChem:(64991444)	2
349	1	N/A	-293.6084600730227	C8H8N2OS	[M + H]+	WUSBSQCOBPPFEJ	InChI=1S/C8H8N2OS/c1-5-8(12-6(2)9-5)7-3-4-11-10-7/h3-4H,1-2H3	null	CC1=C(SC(=N1)C)C2=NOC=C2	1.89999998	91288789	PubChem:(91288789)	2
350	1	N/A	-293.63570576630707	C8H8N2OS	[M + H]+	SEUJEHBKULLGIH	InChI=1S/C8H8N2OS/c1-12(11)10-8-5-3-2-4-7(8)6-9/h2-5,10H,1H3	null	CS(=O)NC1=CC=CC=C1C#N	1.60000002	130892473	PubChem:(130892473)	2
351	1	N/A	-293.6682082513215	C8H8N2OS	[M + H]+	GYANVOWXBCWRGN	InChI=1S/C8H8N2OS/c1-5-2-3-7(12-5)6-4-8(9)11-10-6/h2-4H,9H2,1H3	3-(5-methylthiophen-2-yl)isoxazol-5-amine	CC1=CC=C(S1)C2=NOC(=C2)N	1.79999995	3754197	PubChem:(3754197)	2
352	1	N/A	-293.6695385604552	C8H8N2OS	[M + H]+	AKDLASTZSDDESM	InChI=1S/C8H8N2OS/c1-5-3-10-8(12-5)6-2-7(9)11-4-6/h2-4H,9H2,1H3	null	CC1=CN=C(S1)C2=COC(=C2)N	1.70000005	131610941	PubChem:(131610941)	2
353	1	N/A	-293.79786690978426	C8H8N2OS	[M + H]+	LWIDCPNOFHPVBY	InChI=1S/C8H8N2OS/c1-5-6(2)11-8(10-5)7-3-12-4-9-7/h3-4H,1-2H3	null	CC1=C(OC(=N1)C2=CSC=N2)C	1.89999998	102525604	PubChem:(102525604)	2
354	1	N/A	-293.98832972208123	C8H8N2OS	[M + H]+	PQSMQIVXVTVHTK	InChI=1S/C8H8N2OS/c1-6(11)10-8-7(2-4-9)3-5-12-8/h3,5H,2H2,1H3,(H,10,11)	null	CC(=O)NC1=C(C=CS1)CC#N	0.800000012	13006531	PubChem:(13006531)	2
355	1	N/A	-294.16797518094245	C8H8N2OS	[M + H]+	RCLQQPAEIFKRHI	InChI=1S/C8H8N2OS/c1-5-3-4-6-7(9-5)10-8(11-6)12-2/h3-4H,1-2H3	5-methyl-2-(methylthio)oxazolo[4,5-b]pyridine	CC1=NC2=C(C=C1)OC(=N2)SC	2.29999995	22495808	PubChem:(22495808)	2
356	1	N/A	-294.4002898111831	C8H8N2OS	[M + H]+	RVYFFOQWKVFNRG	InChI=1S/C8H8N2OS/c1-4-5(2)12-7(8(10)11)6(4)3-9/h1-2H3,(H2,10,11)	null	CC1=C(SC(=C1C#N)C(=O)N)C	1.29999995	89571992	PubChem:(89571992)	2
357	1	N/A	-294.55063486882153	C8H8N2OS	[M + H]+	GLLZEACJSSWBDK	InChI=1S/C8H8N2OS/c1-4-3-6-7(8(11)9-4)10-5(2)12-6/h3H,1-2H3,(H,9,11)	null	CC1=CC2=C(C(=O)N1)N=C(S2)C	1.5	124162214	PubChem:(124162214)	2
358	1	N/A	-294.9043752809852	C8H8N2OS	[M + H]+	PUMWLQKDCYUMTJ	InChI=1S/C8H8N2OS/c1-5-2-3-7-6(4-5)10(11)8(9)12-7/h2-4,9,11H,1H3	null	CC1=CC2=C(C=C1)SC(=N)N2O	1.79999995	45077544	PubChem:(45077544)	2
359	1	N/A	-295.1366402827428	C8H8N2OS	[M + H]+	PGPIEBKCGNKASA	InChI=1S/C8H8N2OS/c1-10(2)8(11)7-4-3-6(5-9)12-7/h3-4H,1-2H3	null	CN(C)C(=O)C1=CC=C(S1)C#N	1.39999998	130734162	PubChem:(130734162)	2
360	1	N/A	-295.1601159779633	C8H8N2OS	[M + H]+	UGIFYLGLUAQFMB	InChI=1S/C8H8N2OS/c1-5(11)7-10-6-3-2-4-9-8(6)12-7/h2-5,11H,1H3	null	CC(C1=NC2=C(S1)N=CC=C2)O	1.20000005	79872640	PubChem:(79872640)	2
361	1	N/A	-295.5542987501496	C8H8N2OS	[M + H]+	UHQFTVQBULTEFO	InChI=1S/C8H8N2OS/c1-5-4-12-8-9-7(6(2)11)3-10(5)8/h3-4H,1-2H3	null	CC1=CSC2=NC(=CN12)C(=O)C	2.29999995	71743255	PubChem:(71743255)	2
362	1	N/A	-295.5551670109246	C8H8N2OS	[M + H]+	DAHVXZZIDJUDIY	InChI=1S/C8H8N2OS/c1-5-6(2)11-8(10-5)7-3-9-4-12-7/h3-4H,1-2H3	null	CC1=C(OC(=N1)C2=CN=CS2)C	1.89999998	123842639	PubChem:(123842639)	2
363	1	N/A	-295.72537829370077	C8H8N2OS	[M + H]+	AXDOQLASKNFUGQ	InChI=1S/C8H8N2OS/c1-12-5-2-3-6-7(4-5)10-8(11)9-6/h2-4H,1H3,(H2,9,10,11)	null	CSC1=CC2=C(C=C1)NC(=O)N2	1.10000002	22745193	PubChem:(22745193)	2
364	1	N/A	-295.8567134402589	C8H8N2OS	[M + H]+	ONNAFRZWTJCAGN	InChI=1S/C8H8N2OS/c1-2-10-8(11)7-4-3-6(5-9)12-7/h3-4H,2H2,1H3,(H,10,11)	null	CCNC(=O)C1=CC=C(S1)C#N	1.60000002	68348466	PubChem:(68348466)	2
365	1	N/A	-296.1849905335544	C8H8N2OS	[M + H]+	BLERLHVUHMJROJ	InChI=1S/C8H8N2OS/c11-4-2-8-10-6-1-3-9-5-7(6)12-8/h1,3,5,11H,2,4H2	null	C1=CN=CC2=C1N=C(S2)CCO	0.899999976	83390540	PubChem:(83390540)	2
366	1	N/A	-296.37419832898956	C8H8N2OS	[M + H]+	CWWWTSHTBXXNEW	InChI=1S/C8H8N2OS/c1-5-3-7(11)10-4-6(2)12-8(10)9-5/h3-4H,1-2H3	2,7-dimethyl-[1,3]thiazolo[3,2-a]pyrimidin-5-one	CC1=CC(=O)N2C=C(SC2=N1)C	0.899999976	22434125	PubChem:(22434125)	2
367	1	N/A	-296.4816373008299	C8H8N2OS	[M + H]+	BIWDNALIVHFTLH	InChI=1S/C8H8N2OS/c9-8(12)10-5-6-3-1-2-4-7(6)11/h1-5,11H,(H2,9,12)	null	C1=CC=C(C(=C1)C=NC(=S)N)O	1.33291757	137184576;137227042	PubChem:(137184576 137227042)	2
368	1	N/A	-296.6702379804207	C8H8N2OS	[M + H]+	CDWQHZIZBOIXEJ	InChI=1S/C8H8N2OS/c1-5-6(2)12-8-3-9-7(4-11)10(5)8/h3-4H,1-2H3	null	CC1=C(SC2=CN=C(N12)C=O)C	2.5	82408929	PubChem:(82408929)	2
369	1	N/A	-297.0793770008493	C8H8N2OS	[M + H]+	DEFRMGBOYUNTSP	InChI=1S/C8H8N2OS/c1-10-6-7(5-9-10)11-8-3-2-4-12-8/h2-6H,1H3	null	CN1C=C(C=N1)OC2=CC=CS2	1.79999995	117233482	PubChem:(117233482)	2
370	1	N/A	-297.23950364750203	C8H8N2OS	[M + H]+	UGJVDCLXVFLBKY	InChI=1S/C8H8N2OS/c1-12-6-2-5(4-9)8(11)7(10)3-6/h2-3,11H,10H2,1H3	null	CSC1=CC(=C(C(=C1)N)O)C#N	1.70000005	131457740	PubChem:(131457740)	2
371	1	N/A	-297.2839395805673	C8H8N2OS	[M + H]+	BZUGNHACCRAQJC	InChI=1S/C8H8N2OS/c1-5-4-12-8-6(2)9-7(3-11)10(5)8/h3-4H,1-2H3	null	CC1=CSC2=C(N=C(N12)C=O)C	2.5	82408928	PubChem:(82408928)	2
