rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
27	2	N/A	-531.3028358473061	C8H11N3O6S	[M - H]-	KNHIRLYVVNXZNS	InChI=1S/C8H11N3O6S/c1-11-7(5(3-9-11)8(13)14)10-18(15,16)4-6(12)17-2/h3,10H,4H2,1-2H3,(H,13,14)	null	CN1C(=C(C=N1)C(=O)O)NS(=O)(=O)CC(=O)OC	-0.5	61360313	PubChem:(61360313)	2
28	2	N/A	-535.7031078050774	C8H11N3O6S	[M - H]-	GTFXPMZDVBYAJM	InChI=1S/C8H11N3O6S/c1-5-6(2-9-10-5)18(16,17)11(3-7(12)13)4-8(14)15/h2H,3-4H2,1H3,(H,9,10)(H,12,13)(H,14,15)	null	CC1=C(C=NN1)S(=O)(=O)N(CC(=O)O)CC(=O)O	-1.0	55244978	PubChem:(55244978)	2
29	2	N/A	-535.9842406303395	C8H11N3O6S	[M - H]-	IUVZPLVNVWUJRV	InChI=1S/C8H11N3O6S/c12-1-2-3(13)4(14)7(17-2)18-6-5(15)9-8(16)11-10-6/h2-4,7,12-14H,1H2,(H2,9,11,15,16)	3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazin-6-yl 1-thiopentofuranoside	C(C1C(C(C(O1)SC2=NNC(=O)NC2=O)O)O)O	-1.5	1747807;3817511;7067951	COCONUT:(CNP0360566);PubChem:(1747807 3817511 7067951);ZINC bio:(ZINC03983804)	2105346
30	2	N/A	-536.7445500925041	C8H11N3O6S	[M - H]-	AZXPGIGZARHEGF	InChI=1S/C8H11N3O6S/c1-11-3-5(18(9,15)16)2-6(11)8(14)10-17-4-7(12)13/h2-3H,4H2,1H3,(H,10,14)(H,12,13)(H2,9,15,16)	null	CN1C=C(C=C1C(=O)NOCC(=O)O)S(=O)(=O)N	-1.5	63915335	PubChem:(63915335)	2
31	2	N/A	-536.7961365091684	C8H11N3O6S	[M - H]-	NEDLPSWHEVZPFR	InChI=1S/C8H11N3O6S/c1-10(2)18(16,17)5-3-11(4-6(12)13)8(15)9-7(5)14/h3H,4H2,1-2H3,(H,12,13)(H,9,14,15)	null	CN(C)S(=O)(=O)C1=CN(C(=O)NC1=O)CC(=O)O	-1.79999995	24694160	PubChem:(24694160)	2
32	2	N/A	-536.8248416067098	C8H11N3O6S	[M - H]-	NKBDRCOMGRVKHA	InChI=1S/C8H11N3O6S/c1-16-5-3-6(17-2)10-8(9-5)11-18(14,15)4-7(12)13/h3H,4H2,1-2H3,(H,12,13)(H,9,10,11)	null	COC1=CC(=NC(=N1)NS(=O)(=O)CC(=O)O)OC	0.300000012	107624902	PubChem:(107624902)	2
33	2	N/A	-537.5132326734264	C8H11N3O6S	[M - H]-	PTAVOAYWIXDRHU	InChI=1S/C8H11N3O6S/c12-1-2-3(13)4(14)7(17-2)11-8(16)9-5(15)6(18)10-11/h2-4,7,12-14H,1H2,(H,10,18)(H,9,15,16)	2-((2R,3R,4S,5R)-3,4-Dihydroxy-5-hydroxymethyl-tetrahydro-furan-2-yl)-2H--[1,2,4]triazine-3,5-dione	C(C1C(C(C(O1)N2C(=O)NC(=O)C(=S)N2)O)O)O	-1.89999998	3003718	PubChem:(3003718);PubMed	66
34	2	N/A	-537.757240991544	C8H11N3O6S	[M - H]-	BFUUSFPFUSSPSN	InChI=1S/C8H11N3O6S/c1-3-17-7(12)5-4-9-11(2)6(5)18(15,16)10-8(13)14/h4,10H,3H2,1-2H3,(H,13,14)	null	CCOC(=O)C1=C(N(N=C1)C)S(=O)(=O)NC(=O)O	-0.163042739	""	KEGG Mine	8589934592
35	2	N/A	-549.8139585708869	C8H11N3O6S	[M - H]-	ZHHLPCDWAQUFIB	InChI=1S/C8H11N3O6S/c1-17-8(14)3-10-18(15,16)6-2-9-11(4-6)5-7(12)13/h2,4,10H,3,5H2,1H3,(H,12,13)	null	COC(=O)CNS(=O)(=O)C1=CN(N=C1)CC(=O)O	-1.20000005	43511003	PubChem:(43511003)	2
36	2	N/A	-550.5524800576143	C8H11N3O6S	[M - H]-	APOPIZUZAGVIGJ	InChI=1S/C8H11N3O6S/c1-10-4-5(7(14)11(2)8(10)15)18(16,17)9-3-6(12)13/h4,9H,3H2,1-2H3,(H,12,13)	null	CN1C=C(C(=O)N(C1=O)C)S(=O)(=O)NCC(=O)O	-1.29999995	18069956	PubChem:(18069956)	2
37	2	N/A	-552.3215725964682	C8H11N3O6S	[M - H]-	MCHCAHBJXGJRTR	InChI=1S/C8H11N3O6S/c1-17-8(14)5-11-4-6(2-9-11)18(15,16)10-3-7(12)13/h2,4,10H,3,5H2,1H3,(H,12,13)	null	COC(=O)CN1C=C(C=N1)S(=O)(=O)NCC(=O)O	-1.20000005	120082588	PubChem:(120082588)	2
38	2	N/A	-555.6281864514143	C8H11N3O6S	[M - H]-	FYBWDIXYQBFYOA	InChI=1S/C8H11N3O6S/c9-6-2-1-5(3-7(6)18(10,16)17)4-8(12,13)11(14)15/h1-3,12-13H,4,9H2,(H2,10,16,17)	null	C1=CC(=C(C=C1CC([N+](=O)[O-])(O)O)S(=O)(=O)N)N	-0.899999976	68126949	PubChem:(68126949)	2
39	2	N/A	-556.5384170002756	C8H11N3O6S	[M - H]-	ACKKNZTYZZTPKA	InChI=1S/C8H11N3O6S/c1-3-18(15,16)11(8(14)17-2)5-4-9-7(13)10-6(5)12/h4H,3H2,1-2H3,(H2,9,10,12,13)	null	CCS(=O)(=O)N(C1=CNC(=O)NC1=O)C(=O)OC	-1.10000002	138926418	PubChem:(138926418)	2
40	2	N/A	-557.7872994237185	C8H11N3O6S	[M - H]-	LJMSHQUEIPAFHA	InChI=1S/C8H11N3O6S/c1-11-3-5(2-6(11)8(9)14)18(15,16)10-17-4-7(12)13/h2-3,10H,4H2,1H3,(H2,9,14)(H,12,13)	null	CN1C=C(C=C1C(=O)N)S(=O)(=O)NOCC(=O)O	-1.5	60731565	PubChem:(60731565)	2
41	2	N/A	-562.5746960532765	C8H11N3O6S	[M - H]-	ONUKJPCKZDUFKM	InChI=1S/C8H11N3O6S/c1-11-3-6(9-4-11)18(16,17)10-5(8(14)15)2-7(12)13/h3-5,10H,2H2,1H3,(H,12,13)(H,14,15)	null	CN1C=C(N=C1)S(=O)(=O)NC(CC(=O)O)C(=O)O	-1.60000002	81640668;81641143;81641224	PubChem:(81640668 81641143 81641224)	2
42	2	N/A	-566.3354230923304	C8H11N3O6S	[M - H]-	CKPMAZNWAAHCAX	InChI=1S/C8H11N3O6S/c1-11(4-6(12)17-2)18(15,16)7-5(8(13)14)3-9-10-7/h3H,4H2,1-2H3,(H,9,10)(H,13,14)	null	CN(CC(=O)OC)S(=O)(=O)C1=C(C=NN1)C(=O)O	-0.899999976	60911540	PubChem:(60911540)	2
43	2	N/A	-567.1721760023628	C8H11N3O6S	[M - H]-	XEAQDUMKCZUCFT	InChI=1S/C8H11N3O6S/c1-2-18(16,17)11(4-6(12)13)5-3-9-8(15)10-7(5)14/h3H,2,4H2,1H3,(H,12,13)(H2,9,10,14,15)	null	CCS(=O)(=O)N(CC(=O)O)C1=CNC(=O)NC1=O	-1.70000005	138926319	PubChem:(138926319)	2
44	2	N/A	-569.5836178859028	C8H11N3O6S	[M - H]-	BJGPLUUBGJWHLS	InChI=1S/C8H11N3O6S/c1-18(16,17)11(3-2-6(12)13)5-4-9-8(15)10-7(5)14/h4H,2-3H2,1H3,(H,12,13)(H2,9,10,14,15)	null	CS(=O)(=O)N(CCC(=O)O)C1=CNC(=O)NC1=O	-2.0999999	138923917	PubChem:(138923917)	2
45	2	N/A	-574.2400739150869	C8H11N3O6S	[M - H]-	ZFFWXRUJXNIWHI	InChI=1S/C8H11N3O6S/c12-2-1-17-7(4(14)3(2)13)18-6-5(15)9-8(16)11-10-6/h2-4,7,12-14H,1H2,(H2,9,11,15,16)	6-(3,4,5-trihydroxyoxan-2-yl)sulfanyl-2H-1,2,4-triazine-3,5-dione	C1C(C(C(C(O1)SC2=NNC(=O)NC2=O)O)O)O	-2.0	1761197;3748756;5573767;7067986;7230270;7230271;7230274	COCONUT:(CNP0362845);PubChem:(1761197 3748756 5573767 7067986 7230270 7230271 7230274);ZINC bio:(ZINC03983963)	2105346
46	2	N/A	-574.590895031871	C8H11N3O6S	[M - H]-	BDYSFTOJPPQMKJ	InChI=1S/C8H11N3O6S/c1-17-4-6(12)11(18(2,15)16)5-3-9-8(14)10-7(5)13/h3H,4H2,1-2H3,(H2,9,10,13,14)	null	COCC(=O)N(C1=CNC(=O)NC1=O)S(=O)(=O)C	-2.0	138924055	PubChem:(138924055)	2
47	2	N/A	-576.9207586785756	C8H11N3O6S	[M - H]-	NSPOZCWSKLAYSY	InChI=1S/C8H11N3O6S/c1-4(7(13)14)11(18(2,16)17)5-3-9-8(15)10-6(5)12/h3-4H,1-2H3,(H,13,14)(H2,9,10,12,15)	null	CC(C(=O)O)N(C1=CNC(=O)NC1=O)S(=O)(=O)C	-1.60000002	138924334	PubChem:(138924334)	2
48	2	N/A	-580.7021353435406	C8H11N3O6S	[M - H]-	WNJXTWWLPJQJLB	InChI=1S/C8H11N3O6S/c1-17-6(12)4-11(18(2,15)16)5-3-9-8(14)10-7(5)13/h3H,4H2,1-2H3,(H2,9,10,13,14)	null	COC(=O)CN(C1=CNC(=O)NC1=O)S(=O)(=O)C	-1.70000005	138923927	PubChem:(138923927)	2
49	2	N/A	-582.1858723632358	C8H11N3O6S	[M - H]-	DIXZPKSJQSVMJV	InChI=1S/C8H11N3O6S/c1-2-17-8(14)5-3-9-11-7(5)18(15,16)10-4-6(12)13/h3,10H,2,4H2,1H3,(H,9,11)(H,12,13)	null	CCOC(=O)C1=C(NN=C1)S(=O)(=O)NCC(=O)O	-0.699999988	121834626	PubChem:(121834626)	2
50	2	N/A	-582.7602206293087	C8H11N3O6S	[M - H]-	XGDQNBGHPXUXIL	InChI=1S/C8H11N3O6S/c9-6-3-5(11(14)15)4-7(8(6)13)18(16,17)10-1-2-12/h3-4,10,12-13H,1-2,9H2	null	C1=C(C=C(C(=C1N)O)S(=O)(=O)NCCO)[N+](=O)[O-]	-0.5	134119152	PubChem:(134119152)	2
51	2	N/A	-588.9985307686554	C8H11N3O6S	[M - H]-	ZORISKBRNDMMMO	InChI=1S/C8H11N3O6S/c1-11-3-5(2-6(11)8(13)14)18(15,16)10-17-4-7(9)12/h2-3,10H,4H2,1H3,(H2,9,12)(H,13,14)	null	CN1C=C(C=C1C(=O)O)S(=O)(=O)NOCC(=O)N	-1.5	112672409	PubChem:(112672409)	2
52	2	N/A	-590.8883495761681	C8H11N3O6S	[M - H]-	ZHWJLDWOPBEFJC	InChI=1S/C8H11N3O6S/c1-17-6(12)2-3-10-18(15,16)7-5(8(13)14)4-9-11-7/h4,10H,2-3H2,1H3,(H,9,11)(H,13,14)	null	COC(=O)CCNS(=O)(=O)C1=C(C=NN1)C(=O)O	-1.10000002	54934219	PubChem:(54934219)	2
53	2	N/A	-592.8945047829122	C8H11N3O6S	[M - H]-	HUPFERLSRSDMOM	InChI=1S/C8H11N3O6S/c1-4-2-5-3-10(6(4)7(9)12)8(13)11(5)17-18(14,15)16/h3-4,6H,2H2,1H3,(H2,9,12)(H,14,15,16)	null	CC1CC2=CN(C1C(=O)N)C(=O)N2OS(=O)(=O)O	-1.5	138739620	PubChem:(138739620)	2
54	2	N/A	-593.239794137811	C8H11N3O6S	[M - H]-	HGEMSKKSANSQDQ	InChI=1S/C8H11N3O6S/c1-11(3-2-6(12)13)18(16,17)5-4-9-8(15)10-7(5)14/h4H,2-3H2,1H3,(H,12,13)(H2,9,10,14,15)	null	CN(CCC(=O)O)S(=O)(=O)C1=CNC(=O)NC1=O	-2.0999999	60989340	PubChem:(60989340)	2
55	2	N/A	-595.1398188280951	C8H11N3O6S	[M - H]-	VFHBGDJEKFJGBK	InChI=1S/C8H11N3O6S/c1-2-11(4-6(12)13)18(16,17)5-3-9-8(15)10-7(5)14/h3H,2,4H2,1H3,(H,12,13)(H2,9,10,14,15)	null	CCN(CC(=O)O)S(=O)(=O)C1=CNC(=O)NC1=O	-1.70000005	54900180	PubChem:(54900180)	2
56	2	N/A	-595.516507185698	C8H11N3O6S	[M - H]-	SIMGYIFGXDVXLL	InChI=1S/C8H11N3O6S/c1-4(8(14)17-2)18(15,16)11-6-3-5(7(12)13)9-10-6/h3-4H,1-2H3,(H,12,13)(H2,9,10,11)	null	CC(C(=O)OC)S(=O)(=O)NC1=NNC(=C1)C(=O)O	0.200000003	64526521	PubChem:(64526521)	2
57	2	N/A	-596.152644263949	C8H11N3O6S	[M - H]-	QHRCZKVNEHIQDX	InChI=1S/C8H11N3O6S/c1-4-9-3-6(10-4)18(16,17)11-5(8(14)15)2-7(12)13/h3,5,11H,2H2,1H3,(H,9,10)(H,12,13)(H,14,15)	null	CC1=NC=C(N1)S(=O)(=O)NC(CC(=O)O)C(=O)O	-1.10000002	81640341;81640995;81641067	PubChem:(81640341 81640995 81641067)	2
58	2	N/A	-597.0222600658922	C8H11N3O6S	[M - H]-	UJCIZLBMEJWCJE	InChI=1S/C8H11N3O6S/c1-4(8(14)17-2)11-18(15,16)6-5(7(12)13)3-9-10-6/h3-4,11H,1-2H3,(H,9,10)(H,12,13)	null	CC(C(=O)OC)NS(=O)(=O)C1=C(C=NN1)C(=O)O	-0.600000024	61142882;60912175	PubChem:(61142882 60912175)	2
59	2	N/A	-597.3644105726224	C8H11N3O6S	[M - H]-	XNWNMGVUNMOHBT	InChI=1S/C8H11N3O6S/c1-2-17-6(12)4-10-18(15,16)7-5(8(13)14)3-9-11-7/h3,10H,2,4H2,1H3,(H,9,11)(H,13,14)	null	CCOC(=O)CNS(=O)(=O)C1=C(C=NN1)C(=O)O	-0.699999988	54934314	PubChem:(54934314)	2
60	2	N/A	-605.6643099071421	C8H11N3O6S	[M - H]-	SCFFTMHILUKMNF	InChI=1S/C8H11N3O6S/c1-11(4-6(12)17-2)18(15,16)5-3-9-8(14)10-7(5)13/h3H,4H2,1-2H3,(H2,9,10,13,14)	null	CN(CC(=O)OC)S(=O)(=O)C1=CNC(=O)NC1=O	-1.70000005	43624235	PubChem:(43624235)	2
61	2	N/A	-606.0254625630702	C8H11N3O6S	[M - H]-	MHFAYBUBLQEUAE	InChI=1S/C8H11N3O6S/c1-4(7(13)14)11(2)18(16,17)5-3-9-8(15)10-6(5)12/h3-4H,1-2H3,(H,13,14)(H2,9,10,12,15)	null	CC(C(=O)O)N(C)S(=O)(=O)C1=CNC(=O)NC1=O	-1.60000002	62626939	PubChem:(62626939)	2
62	2	N/A	-607.1547696325314	C8H11N3O6S	[M - H]-	HLGPHZJDPINJPF	InChI=1S/C8H11N3O6S/c1-4(7(13)14)2-10-18(16,17)5-3-9-8(15)11-6(5)12/h3-4,10H,2H2,1H3,(H,13,14)(H2,9,11,12,15)	null	CC(CNS(=O)(=O)C1=CNC(=O)NC1=O)C(=O)O	-1.20000005	62675873	PubChem:(62675873)	2
63	2	N/A	-610.369648583426	C8H11N3O6S	[M - H]-	NNLWJMXKGIXNII	InChI=1S/C8H11N3O6S/c1-11-4-5(3-9-11)18(16,17)10-6(8(14)15)2-7(12)13/h3-4,6,10H,2H2,1H3,(H,12,13)(H,14,15)	null	CN1C=C(C=N1)S(=O)(=O)NC(CC(=O)O)C(=O)O	-1.70000005	81640762;81641373;113226185	PubChem:(81640762 81641373 113226185)	2
64	2	N/A	-610.7276773138394	C8H11N3O6S	[M - H]-	RBPDYLFIKQWSCJ	InChI=1S/C8H11N3O6S/c1-4-6(7(12)13)5(3-9-4)10-18(15,16)11-8(14)17-2/h3,9-10H,1-2H3,(H,11,14)(H,12,13)	null	CC1=C(C(=CN1)NS(=O)(=O)NC(=O)OC)C(=O)O	0.100000001	113588739	PubChem:(113588739)	2
65	2	N/A	-614.2217555669883	C8H11N3O6S	[M - H]-	DZZHWAZZQQZKIS	InChI=1S/C8H11N3O6S/c1-4-7(6(8(13)14)11-10-4)18(15,16)9-3-5(12)17-2/h9H,3H2,1-2H3,(H,10,11)(H,13,14)	null	CC1=C(C(=NN1)C(=O)O)S(=O)(=O)NCC(=O)OC	-0.600000024	64262226	PubChem:(64262226)	2
66	2	N/A	-615.837876370964	C8H11N3O6S	[M - H]-	FHFYWDLHGHEJDQ	InChI=1S/C8H11N3O6S/c1-2-17-7(12)4-18(15,16)11-6-3-5(8(13)14)9-10-6/h3H,2,4H2,1H3,(H,13,14)(H2,9,10,11)	null	CCOC(=O)CS(=O)(=O)NC1=NNC(=C1)C(=O)O	0.200000003	64528667	PubChem:(64528667)	2
67	2	N/A	-616.7316119017489	C8H11N3O6S	[M - H]-	RVHYLWHPFJGEHP	InChI=1S/C8H11N3O6S/c12-5-2-11(3-6(5)13)18(16,17)7-4(8(14)15)1-9-10-7/h1,5-6,12-13H,2-3H2,(H,9,10)(H,14,15)	null	C1C(C(CN1S(=O)(=O)C2=C(C=NN2)C(=O)O)O)O	-2.20000005	107215963;106668341	PubChem:(107215963 106668341)	2
68	2	N/A	-617.349647274523	C8H11N3O6S	[M - H]-	ZRSIPMLVUUEMJP	InChI=1S/C8H11N3O6S/c1-11-6(2-3-9-11)18(16,17)10-5(8(14)15)4-7(12)13/h2-3,5,10H,4H2,1H3,(H,12,13)(H,14,15)	null	CN1C(=CC=N1)S(=O)(=O)NC(CC(=O)O)C(=O)O	-1.29999995	104709723;104709724;113443917	PubChem:(104709723 104709724 113443917)	2
69	2	N/A	-618.7919294331185	C8H11N3O6S	[M - H]-	KDWKSLILFMDHPU	InChI=1S/C8H11N3O6S/c1-17-7(12)2-5(8(13)14)11-18(15,16)6-3-9-4-10-6/h3-5,11H,2H2,1H3,(H,9,10)(H,13,14)	null	COC(=O)CC(C(=O)O)NS(=O)(=O)C1=CN=CN1	-1.20000005	64156655;133659884	PubChem:(64156655 133659884)	2
70	2	N/A	-623.78712544516	C8H11N3O6S	[M - H]-	NBPUXPYABLFISO	InChI=1S/C8H11N3O6S/c1-4(2-6(12)13)11-18(16,17)5-3-9-8(15)10-7(5)14/h3-4,11H,2H2,1H3,(H,12,13)(H2,9,10,14,15)	null	CC(CC(=O)O)NS(=O)(=O)C1=CNC(=O)NC1=O	-1.29999995	43169509	PubChem:(43169509)	2
71	2	N/A	-626.3747667811685	C8H11N3O6S	[M - H]-	SRJCVIXASCNUPO	InChI=1S/C8H11N3O6S/c1-17-7(12)2-3-18(15,16)11-6-4-5(8(13)14)9-10-6/h4H,2-3H2,1H3,(H,13,14)(H2,9,10,11)	null	COC(=O)CCS(=O)(=O)NC1=NNC(=C1)C(=O)O	-0.800000012	64526321	PubChem:(64526321)	2
72	2	N/A	-626.3816029275547	C8H11N3O6S	[M - H]-	WGBZZAJOXCECMJ	InChI=1S/C8H11N3O6S/c12-6(13)2-1-3-10-18(16,17)5-4-9-8(15)11-7(5)14/h4,10H,1-3H2,(H,12,13)(H2,9,11,14,15)	null	C1=C(C(=O)NC(=O)N1)S(=O)(=O)NCCCC(=O)O	-1.39999998	43351308	PubChem:(43351308)	2
73	2	N/A	-627.2510407715602	C8H11N3O6S	[M - H]-	HJFIFGFEWPHPDK	InChI=1S/C8H11N3O6S/c1-17-6(12)2-3-10-18(15,16)5-4-9-8(14)11-7(5)13/h4,10H,2-3H2,1H3,(H2,9,11,13,14)	null	COC(=O)CCNS(=O)(=O)C1=CNC(=O)NC1=O	-1.39999998	61295163	PubChem:(61295163)	2
74	2	N/A	-632.2412099165732	C8H11N3O6S	[M - H]-	NYMYBDDTAIYVOA	InChI=1S/C8H11N3O6S/c1-8(2,6(13)14)11-18(16,17)4-3-9-7(15)10-5(4)12/h3,11H,1-2H3,(H,13,14)(H2,9,10,12,15)	null	CC(C)(C(=O)O)NS(=O)(=O)C1=CNC(=O)NC1=O	-1.10000002	61262292	PubChem:(61262292)	2
75	2	N/A	-633.1611975738051	C8H11N3O6S	[M - H]-	NPQLUZNIGOJELE	InChI=1S/C8H11N3O6S/c1-4(7(13)17-2)11-18(15,16)5-3-9-8(14)10-6(5)12/h3-4,11H,1-2H3,(H2,9,10,12,14)	null	CC(C(=O)OC)NS(=O)(=O)C1=CNC(=O)NC1=O	-0.899999976	54960149	PubChem:(54960149)	2
76	2	N/A	-633.5033480805354	C8H11N3O6S	[M - H]-	KALIPYBGQHGTID	InChI=1S/C8H11N3O6S/c1-2-17-6(12)4-10-18(15,16)5-3-9-8(14)11-7(5)13/h3,10H,2,4H2,1H3,(H2,9,11,13,14)	null	CCOC(=O)CNS(=O)(=O)C1=CNC(=O)NC1=O	-1.0	54921492	PubChem:(54921492)	2
77	2	N/A	-634.5567791840704	C8H11N3O6S	[M - H]-	LYLXXEHGAPANOP	InChI=1S/C8H11N3O6S/c1-18(15,16)10-3-2-9-7(12)5-4-6(8(13)14)17-11-5/h4,10H,2-3H2,1H3,(H,9,12)(H,13,14)	null	CS(=O)(=O)NCCNC(=O)C1=NOC(=C1)C(=O)O	-1.10000002	107369220	PubChem:(107369220)	2
78	2	N/A	-636.7392921406586	C8H11N3O6S	[M - H]-	LPKAIFPKICZKMM	InChI=1S/C8H11N3O6S/c1-2-4(7(13)14)11-18(16,17)5-3-9-8(15)10-6(5)12/h3-4,11H,2H2,1H3,(H,13,14)(H2,9,10,12,15)	null	CCC(C(=O)O)NS(=O)(=O)C1=CNC(=O)NC1=O	-0.699999988	43427551;65810807;81670151	PubChem:(43427551 65810807 81670151)	2
79	2	N/A	-637.8288965528898	C8H11N3O6S	[M - H]-	VJGMJLLYPZSBQQ	InChI=1S/C8H11N3O6S/c1-4-3-5(6(9-4)7(12)13)10-18(15,16)11-8(14)17-2/h3,9-10H,1-2H3,(H,11,14)(H,12,13)	null	CC1=CC(=C(N1)C(=O)O)NS(=O)(=O)NC(=O)OC	0.400000006	114463059	PubChem:(114463059)	2
80	2	N/A	-638.0137351500024	C8H11N3O6S	[M - H]-	ORPVNDGTGAVJTH	InChI=1S/C8H11N3O6S/c12-7(13)2-1-5(8(14)15)11-18(16,17)6-3-9-4-10-6/h3-5,11H,1-2H2,(H,9,10)(H,12,13)(H,14,15)	null	C1=C(NC=N1)S(=O)(=O)NC(CCC(=O)O)C(=O)O	-1.20000005	64154689;64156456	PubChem:(64154689 64156456)	2
81	2	N/A	-638.8085453944619	C8H11N3O6S	[M - H]-	PXXHELHJPQSULV	InChI=1S/C8H11N3O6S/c1-4-6(7(13)11-8(14)10-4)18(15,16)9-3-5(12)17-2/h9H,3H2,1-2H3,(H2,10,11,13,14)	methyl 2-[(6-methyl-2,4-dioxo-1H-pyrimidin-5-yl)sulfonylamino]acetate	CC1=C(C(=O)NC(=O)N1)S(=O)(=O)NCC(=O)OC	-1.0	605180	PubChem:(605180)	2
82	2	N/A	-641.5078593132533	C8H11N3O6S	[M - H]-	GCQKYBHDEGKBBM	InChI=1S/C8H11N3O6S/c12-4-2-11(3-5(4)13)18(16,17)6-1-9-8(15)10-7(6)14/h1,4-5,12-13H,2-3H2,(H2,9,10,14,15)	null	C1C(C(CN1S(=O)(=O)C2=CNC(=O)NC2=O)O)O	-3.0999999	79410967;106672349	PubChem:(79410967 106672349)	2
83	2	N/A	-642.021988210143	C8H11N3O6S	[M - H]-	RAKCQCTUUANFHJ	InChI=1S/C8H11N3O6S/c1-9-18(15,16)3-2-10-7(12)5-4-6(8(13)14)17-11-5/h4,9H,2-3H2,1H3,(H,10,12)(H,13,14)	null	CNS(=O)(=O)CCNC(=O)C1=NOC(=C1)C(=O)O	-1.10000002	106341792	PubChem:(106341792)	2
84	2	N/A	-643.0833074417923	C8H11N3O6S	[M - H]-	ORAVJBXOXHHCGG	InChI=1S/C8H11N3O6S/c1-4-6(3-9-10-4)18(16,17)11-5(8(14)15)2-7(12)13/h3,5,11H,2H2,1H3,(H,9,10)(H,12,13)(H,14,15)	null	CC1=C(C=NN1)S(=O)(=O)NC(CC(=O)O)C(=O)O	-1.29999995	81640343;81640518;81641538	PubChem:(81640343 81640518 81641538)	2
85	2	N/A	-648.8815384239634	C8H11N3O6S	[M - H]-	DUCXQDBFXZWCGS	InChI=1S/C8H11N3O6S/c9-18(15,16)5-1-4-10-8(12)6-2-3-7(17-6)11(13)14/h2-3H,1,4-5H2,(H,10,12)(H2,9,15,16)	null	C1=C(OC(=C1)[N+](=O)[O-])C(=O)NCCCS(=O)(=O)N	-0.200000003	61132623	PubChem:(61132623)	2
86	2	N/A	-651.1852259676343	C8H11N3O6S	[M - H]-	USNNSSBGIJPYOV	InChI=1S/C8H11N3O6S/c1-17-7(12)2-6(8(13)14)11-18(15,16)5-3-9-10-4-5/h3-4,6,11H,2H2,1H3,(H,9,10)(H,13,14)	null	COC(=O)CC(C(=O)O)NS(=O)(=O)C1=CNN=C1	-1.39999998	55136441	PubChem:(55136441)	2
87	2	N/A	-652.0363503910564	C8H11N3O6S	[M - H]-	VGGKLMMNSOCYEA	InChI=1S/C8H11N3O6S/c12-7(10-15)6-5(9-8(13)14)3-1-2-4-11(6)18(16)17/h1-2,5-6,9H,3-4H2,(H2-,10,12,13,14,15)/p+1	[2-(hydroxycarbamoyl)-1-sulfonyl-2,3,4,7-tetrahydroazepin-1-ium-3-yl]carbamic acid	C1C=CC[N+](=S(=O)=O)C(C1NC(=O)O)C(=O)NO	0.0	18689662	PubChem:(18689662)	2
88	2	N/A	-659.6979970843076	C8H11N3O6S	[M - H]-	QXSUWSRSNGKRQF	InChI=1S/C8H11N3O6S/c1-17-11-5(3-9)7(12)10-6(8(13)14)4-18(2,15)16/h6H,4H2,1-2H3,(H,10,12)(H,13,14)	2-[[(2Z)-2-cyano-2-methoxyiminoacetyl]amino]-3-methylsulfonylpropanoic acid	CON=C(C#N)C(=O)NC(CS(=O)(=O)C)C(=O)O	-0.800000012	23274937	PubChem:(23274937)	2
89	2	N/A	-665.7937716273713	C8H11N3O6S	[M - H]-	LYUCNGCSUKQJRV	InChI=1S/C8H11N3O6S/c1-17-7(12)4-5(8(13)14)11-18(15,16)6-2-3-9-10-6/h2-3,5,11H,4H2,1H3,(H,9,10)(H,13,14)	null	COC(=O)CC(C(=O)O)NS(=O)(=O)C1=CC=NN1	-1.0	102690800	PubChem:(102690800)	2
90	2	N/A	-668.1491283577841	C8H11N3O6S	[M - H]-	UEZMBVWIGRGLBS	InChI=1S/C8H11N3O6S/c9-18(15,16)3-1-2-10-7(12)5-4-6(8(13)14)17-11-5/h4H,1-3H2,(H,10,12)(H,13,14)(H2,9,15,16)	null	C1=C(ON=C1C(=O)NCCCS(=O)(=O)N)C(=O)O	-1.10000002	113950868	PubChem:(113950868)	2
91	2	N/A	-670.4070316845184	C8H11N3O6S	[M - H]-	ZRDWORQHRMLMDW	InChI=1S/C8H11N3O6S/c12-7(13)2-1-6(8(14)15)11-18(16,17)5-3-9-10-4-5/h3-4,6,11H,1-2H2,(H,9,10)(H,12,13)(H,14,15)	null	C1=C(C=NN1)S(=O)(=O)NC(CCC(=O)O)C(=O)O	-1.29999995	54937177;61145216;93354448	PubChem:(54937177 61145216 93354448)	2
92	2	N/A	-685.0155773442551	C8H11N3O6S	[M - H]-	LNPZQXNJCDZZBI	InChI=1S/C8H11N3O6S/c12-7(13)2-1-5(8(14)15)11-18(16,17)6-3-4-9-10-6/h3-5,11H,1-2H2,(H,9,10)(H,12,13)(H,14,15)	null	C1=C(NN=C1)S(=O)(=O)NC(CCC(=O)O)C(=O)O	-1.0	102690710;102690741	PubChem:(102690710 102690741)	2
