rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
493	1	N/A	-130.1064331168362	C16H20N2	[M + H]+	QOWASHSVFBTHRZ	InChI=1S/C16H20N2/c1-11-7-8-16(13(3)12(11)2)18-10-14-5-4-6-15(17)9-14/h4-9,18H,10,17H2,1-3H3	null	CC1=C(C(=C(C=C1)NCC2=CC(=CC=C2)N)C)C	3.79999995	115211820	PubChem:(115211820)	2
494	1	N/A	-130.1436251883408	C16H20N2	[M + H]+	OMPWRYYCOYQONW	InChI=1S/C16H20N2/c1-12(2)13-7-5-8-15(10-13)18-11-14-6-3-4-9-16(14)17/h3-10,12,18H,11,17H2,1-2H3	null	CC(C)C1=CC(=CC=C1)NCC2=CC=CC=C2N	3.79999995	66387239	PubChem:(66387239)	2
495	1	N/A	-130.22806158959756	C16H20N2	[M + H]+	WUVIEKQSKADMME	InChI=1S/C16H20N2/c1-12-7-8-13(2)16(9-12)18(3)15-6-4-5-14(10-15)11-17/h4-10H,11,17H2,1-3H3	null	CC1=CC(=C(C=C1)C)N(C)C2=CC=CC(=C2)CN	3.20000005	117029104	PubChem:(117029104)	2
496	1	N/A	-130.26526446546612	C16H20N2	[M + H]+	KYCPODIGZGRYKE	InChI=1S/C16H20N2/c1-4-18(15-8-6-5-7-9-15)16-12-10-14(11-13-16)17(2)3/h5-13H,4H2,1-3H3	null	CCN(C1=CC=CC=C1)C2=CC=C(C=C2)N(C)C	3.94613171	138371206	PubChem:(138371206)	2
497	1	N/A	-130.30356740650427	C16H20N2	[M + H]+	FTFYXDZLLJVUNE	InChI=1S/C16H20N2/c1-11-7-8-13(15(3,4)9-17)14(12(11)2)16(5,6)10-18/h7-8H,1-6H3	null	CC1=C(C(=C(C=C1)C(C)(C)C#N)C(C)(C)C#N)C	3.79999995	67710016	PubChem:(67710016)	2
498	1	N/A	-130.332848427387	C16H20N2	[M + H]+	IURGZMDIYRVSPC	InChI=1S/C16H20N2/c1-3-18(4-2)16-12-8-6-10-14(16)13-9-5-7-11-15(13)17/h5-12H,3-4,17H2,1-2H3	null	CCN(CC)C1=CC=CC=C1C2=CC=CC=C2N	3.70000005	69650616	PubChem:(69650616)	2
499	1	N/A	-130.39523547648506	C16H20N2	[M + H]+	BKLZIQRJCUSTRG	InChI=1S/C16H20N2/c1-12-10-15(17)8-9-16(12)18-11-13(2)14-6-4-3-5-7-14/h3-10,13,18H,11,17H2,1-2H3	null	CC1=C(C=CC(=C1)N)NCC(C)C2=CC=CC=C2	3.9000001	104591235	PubChem:(104591235)	2
500	1	N/A	-130.4013567027629	C16H20N2	[M + H]+	ALUOOQMVEUZLTK	InChI=1S/C16H20N2/c1-9-6-7-18-16(15(9)17)14-12(4)10(2)8-11(3)13(14)5/h6-8H,17H2,1-5H3	null	CC1=C(C(=NC=C1)C2=C(C(=CC(=C2C)C)C)C)N	3.70000005	114051181	PubChem:(114051181)	2
501	1	N/A	-130.5620400588763	C16H20N2	[M + H]+	YIZQEFFPOUJIQN	InChI=1S/C16H20N2/c1-4-18(14-10-6-5-8-12(14)2)15-11-7-9-13(3)16(15)17/h5-11H,4,17H2,1-3H3	null	CCN(C1=CC=CC=C1C)C2=CC=CC(=C2N)C	4.0	108115285	PubChem:(108115285)	2
502	1	N/A	-130.58712081371263	C16H20N2	[M + H]+	ZHYHWIXGLNQVJR	InChI=1S/C16H20N2/c1-4-18(14-10-8-12(2)9-11-14)16-7-5-6-15(17)13(16)3/h5-11H,4,17H2,1-3H3	null	CCN(C1=CC=C(C=C1)C)C2=CC=CC(=C2C)N	4.0	63062743	PubChem:(63062743)	2
503	1	N/A	-130.70593634093342	C16H20N2	[M + H]+	IWLDCAQEEIUVSE	InChI=1S/C16H20N2/c1-10-4-9-15(12(3)11(10)2)16(18)13-5-7-14(17)8-6-13/h4-9,16H,17-18H2,1-3H3	null	CC1=C(C(=C(C=C1)C(C2=CC=C(C=C2)N)N)C)C	2.9000001	116936833	PubChem:(116936833)	2
504	1	N/A	-130.7469772075889	C16H20N2	[M + H]+	KUURUCXPNYHIPM	InChI=1S/C16H20N2/c1-2-13-8-11-16(18-12-13)5-3-4-14-6-9-15(17)10-7-14/h6-12H,2-5,17H2,1H3	null	CCC1=CN=C(C=C1)CCCC2=CC=C(C=C2)N	3.5999999	89377941	PubChem:(89377941)	2
505	1	N/A	-130.7635915983513	C16H20N2	[M + H]+	ZCLSWOYFMVICIA	InChI=1S/C16H20N2/c1-12-4-3-5-14(10-12)8-9-18-16-7-6-13(2)11-15(16)17/h3-7,10-11,18H,8-9,17H2,1-2H3	null	CC1=CC(=CC=C1)CCNC2=C(C=C(C=C2)C)N	3.9000001	55062081	PubChem:(55062081)	2
506	1	N/A	-130.7635915983513	C16H20N2	[M + H]+	FPUZQVUQOBVQLM	InChI=1S/C16H20N2/c1-12-4-3-5-14(10-12)8-9-18-16-11-13(2)6-7-15(16)17/h3-7,10-11,18H,8-9,17H2,1-2H3	null	CC1=CC(=CC=C1)CCNC2=C(C=CC(=C2)C)N	3.9000001	80080794	PubChem:(80080794)	2
507	1	N/A	-130.79397689775323	C16H20N2	[M + H]+	ORKVJJHSQQDOLU	InChI=1S/C16H20N2/c1-4-12-6-5-7-13(10-12)14-8-9-15(17)18-16(14)11(2)3/h5-11H,4H2,1-3H3,(H2,17,18)	null	CCC1=CC(=CC=C1)C2=C(N=C(C=C2)N)C(C)C	4.0999999	90322483	PubChem:(90322483)	2
508	1	N/A	-130.90290066650985	C16H20N2	[M + H]+	XXQQMWOJDBXPDK	InChI=1S/C16H20N2/c1-12-6-4-5-7-15(12)18(3)16-9-8-14(11-17)10-13(16)2/h4-10H,11,17H2,1-3H3	null	CC1=CC=CC=C1N(C)C2=C(C=C(C=C2)CN)C	3.20000005	62003308	PubChem:(62003308)	2
509	1	N/A	-130.97782305178256	C16H20N2	[M + H]+	UWNNKWMRSLQOTJ	InChI=1S/C16H20N2/c1-3-18(12-14-7-5-4-6-8-14)15-9-10-16(17)13(2)11-15/h4-11H,3,12,17H2,1-2H3	N1-Benzyl-N1-ethyl-3-methylbenzene-1,4-diamine	CCN(CC1=CC=CC=C1)C2=CC(=C(C=C2)N)C	3.5999999	43384880	PubChem:(43384880)	2
510	1	N/A	-131.05788041279024	C16H20N2	[M + H]+	RGXSKNOYGRZPSS	InChI=1S/C16H20N2/c1-12-5-4-6-16(11-12)18(3)15-9-7-14(8-10-15)13(2)17/h4-11,13H,17H2,1-3H3	null	CC1=CC(=CC=C1)N(C)C2=CC=C(C=C2)C(C)N	3.39080811	61986636;63368803;78935174	PubChem:(61986636 63368803 78935174)	2
511	1	N/A	-131.1529785641757	C16H20N2	[M + H]+	KPZGAALWRWNKTJ	InChI=1S/C16H20N2/c1-3-17-14-10-12-16(13-11-14)18(4-2)15-8-6-5-7-9-15/h5-13,17H,3-4H2,1-2H3	1-N,4-N-diethyl-4-N-phenylbenzene-1,4-diamine	CCNC1=CC=C(C=C1)N(CC)C2=CC=CC=C2	4.30000019	18670986	PubChem:(18670986)	2
512	1	N/A	-131.34788701139593	C16H20N2	[M + H]+	NWNXBUGSRUTFRD	InChI=1S/C16H20N2/c1-11-6-4-5-7-15(11)13(3)18-16-9-8-14(17)10-12(16)2/h4-10,13,18H,17H2,1-3H3	null	CC1=CC=CC=C1C(C)NC2=C(C=C(C=C2)N)C	3.79999995	54965044	PubChem:(54965044)	2
513	1	N/A	-131.4234181770216	C16H20N2	[M + H]+	YIYFRYCEUNBLMX	InChI=1S/C16H20N2/c1-10-5-6-14(11(2)9-10)16-8-7-15(12(3)17)13(4)18-16/h5-9,12H,17H2,1-4H3	null	CC1=CC(=C(C=C1)C2=NC(=C(C=C2)C(C)N)C)C	2.9000001	82452590	PubChem:(82452590)	2
514	1	N/A	-131.47040855987177	C16H20N2	[M + H]+	DZNYHZAPJHCDNE	InChI=1S/C16H20N2/c1-10-5-6-11(2)15(9-10)16-8-7-14(12(3)17)13(4)18-16/h5-9,12H,17H2,1-4H3	null	CC1=CC(=C(C=C1)C)C2=NC(=C(C=C2)C(C)N)C	2.9000001	82452664	PubChem:(82452664)	2
515	1	N/A	-131.49467512934413	C16H20N2	[M + H]+	HXBVJUFOLJIJLH	InChI=1S/C16H20N2/c1-12(17)15-6-4-5-7-16(15)13-8-10-14(11-9-13)18(2)3/h4-12H,17H2,1-3H3	null	CC(C1=CC=CC=C1C2=CC=C(C=C2)N(C)C)N	2.9000001	54911782	PubChem:(54911782)	2
516	1	N/A	-131.5094061484896	C16H20N2	[M + H]+	SIOXLMGBOKRHHV	InChI=1S/C16H20N2/c1-10-7-11(2)15(12(3)8-10)16(18)13-5-4-6-14(17)9-13/h4-9,16H,17-18H2,1-3H3	null	CC1=CC(=C(C(=C1)C)C(C2=CC(=CC=C2)N)N)C	2.9000001	116936567	PubChem:(116936567)	2
517	1	N/A	-131.5417777749328	C16H20N2	[M + H]+	JZYNREAKWPPUJW	InChI=1S/C16H20N2/c1-3-13-8-10-15(11-9-13)18(2)16-7-5-4-6-14(16)12-17/h4-11H,3,12,17H2,1-2H3	null	CCC1=CC=C(C=C1)N(C)C2=CC=CC=C2CN	3.29999995	62002928	PubChem:(62002928)	2
518	1	N/A	-131.54362264420902	C16H20N2	[M + H]+	ZXFWFWXJAGGQBL	InChI=1S/C16H20N2/c1-13-5-4-6-16(11-13)18(3)15-9-7-14(8-10-15)12-17-2/h4-11,17H,12H2,1-3H3	null	CC1=CC(=CC=C1)N(C)C2=CC=C(C=C2)CNC	3.65779781	61986307	PubChem:(61986307)	2
519	1	N/A	-131.8029915142482	C16H20N2	[M + H]+	ZEMQQUMJFWDZSO	InChI=1S/C16H20N2/c1-12-6-4-5-7-16(12)18(3)15-10-8-14(9-11-15)13(2)17/h4-11,13H,17H2,1-3H3	null	CC1=CC=CC=C1N(C)C2=CC=C(C=C2)C(C)N	3.39080811	55190485;61988764;78935211	PubChem:(55190485 61988764 78935211)	2
520	1	N/A	-131.8276587328705	C16H20N2	[M + H]+	JXULZAFEPPOAJB	InChI=1S/C16H20N2/c1-18(2)16-8-4-7-15(12-16)14-6-3-5-13(11-14)9-10-17/h3-8,11-12H,9-10,17H2,1-2H3	null	CN(C)C1=CC=CC(=C1)C2=CC=CC(=C2)CCN	3.0	39226071	PubChem:(39226071)	2
521	1	N/A	-131.8908877169664	C16H20N2	[M + H]+	NFOHEIYMBKFQKQ	InChI=1S/C16H20N2/c1-12-10-15(8-9-16(12)17)18-13(2)11-14-6-4-3-5-7-14/h3-10,13,18H,11,17H2,1-2H3	null	CC1=C(C=CC(=C1)NC(C)CC2=CC=CC=C2)N	4.0	55148988	PubChem:(55148988)	2
522	1	N/A	-131.91943380862082	C16H20N2	[M + H]+	JJNNWQOCIZEDNM	InChI=1S/C16H20N2/c1-2-12-8-9-15(17)14(10-12)16(18)11-13-6-4-3-5-7-13/h3-10,16H,2,11,17-18H2,1H3	null	CCC1=CC(=C(C=C1)N)C(CC2=CC=CC=C2)N	3.4000001	83987999	PubChem:(83987999)	2
523	1	N/A	-131.93662879044865	C16H20N2	[M + H]+	WTXQBKHOCVSMSP	InChI=1S/C16H20N2/c1-2-10-18-16-9-8-14(12-15(16)17)11-13-6-4-3-5-7-13/h3-9,12,18H,2,10-11,17H2,1H3	4-benzyl-1-N-propylbenzene-1,2-diamine	CCCNC1=C(C=C(C=C1)CC2=CC=CC=C2)N	4.0	22458625	PubChem:(22458625)	2
524	1	N/A	-132.0895078895399	C16H20N2	[M + H]+	ANPDQLYGKBZOKH	InChI=1S/C16H20N2/c1-12-13(2)16(17-18(3)4)11-10-15(12)14-8-6-5-7-9-14/h5-11,17H,1-4H3	null	CC1=C(C=CC(=C1C)NN(C)C)C2=CC=CC=C2	4.5	54136980	PubChem:(54136980)	2
525	1	N/A	-132.10219671087884	C16H20N2	[M + H]+	YRUDAGBHKYEEOJ	InChI=1S/C16H20N2/c1-11-4-6-14(7-5-11)13(3)18-16-9-8-15(17)10-12(16)2/h4-10,13,18H,17H2,1-3H3	null	CC1=CC=C(C=C1)C(C)NC2=C(C=C(C=C2)N)C	3.79999995	54963725	PubChem:(54963725)	2
526	1	N/A	-132.12595391158197	C16H20N2	[M + H]+	WGYBOJHKXWFHTH	InChI=1S/C16H20N2/c1-2-13(14-5-9-16(18)10-6-14)11-12-3-7-15(17)8-4-12/h3-10,13H,2,11,17-18H2,1H3	4-[2-(4-aminophenyl)butyl]aniline	CCC(CC1=CC=C(C=C1)N)C2=CC=C(C=C2)N	3.5999999	19905704	PubChem:(19905704)	2
527	1	N/A	-132.17874245200787	C16H20N2	[M + H]+	CSAPZIGWBMYNIB	InChI=1S/C16H20N2/c1-18(2)16-8-6-14(7-9-16)15-5-3-4-13(12-15)10-11-17/h3-9,12H,10-11,17H2,1-2H3	null	CN(C)C1=CC=C(C=C1)C2=CC=CC(=C2)CCN	3.0	39226136	PubChem:(39226136)	2
528	1	N/A	-132.1828874790601	C16H20N2	[M + H]+	HMAABLXRWVLVFX	InChI=1S/C16H20N2/c1-3-6-13-9-11-14(12-10-13)18(2)16-8-5-4-7-15(16)17/h4-5,7-12H,3,6,17H2,1-2H3	null	CCCC1=CC=C(C=C1)N(C)C2=CC=CC=C2N	4.30000019	115124348	PubChem:(115124348)	2
529	1	N/A	-132.28873374566697	C16H20N2	[M + H]+	ITPSLBYHSOBHBW	InChI=1S/C16H20N2/c1-13-6-4-5-7-16(13)18(3)15-10-8-14(9-11-15)12-17-2/h4-11,17H,12H2,1-3H3	null	CC1=CC=CC=C1N(C)C2=CC=C(C=C2)CNC	3.65779781	61987464	PubChem:(61987464)	2
530	1	N/A	-132.31135781279428	C16H20N2	[M + H]+	TUQNAWCBQBBLDL	InChI=1S/C16H20N2/c1-12(17)13-4-6-14(7-5-13)15-8-10-16(11-9-15)18(2)3/h4-12H,17H2,1-3H3	4-[4-(1-aminoethyl)phenyl]-N,N-dimethylaniline	CC(C1=CC=C(C=C1)C2=CC=C(C=C2)N(C)C)N	2.9000001	54594859;93460624;93460625	PubChem:(54594859 93460624 93460625)	2
531	1	N/A	-132.32568426188203	C16H20N2	[M + H]+	SWBSFGZXDFRNER	InChI=1S/C16H20N2/c1-16(2,3)18(15-12-8-5-9-13-15)17-14-10-6-4-7-11-14/h4-13,17H,1-3H3	1-tert-butyl-1,2-diphenylhydrazine	CC(C)(C)N(C1=CC=CC=C1)NC2=CC=CC=C2	4.9000001	3828340	PubChem:(3828340)	2
532	1	N/A	-132.40299537940493	C16H20N2	[M + H]+	DRUBZEKPBFLCRI	InChI=1S/C16H20N2/c1-4-13-5-6-15(9-12(13)3)18-16-8-11(2)7-14(17)10-16/h5-10,18H,4,17H2,1-3H3	null	CCC1=C(C=C(C=C1)NC2=CC(=CC(=C2)N)C)C	4.30000019	114250056	PubChem:(114250056)	2
533	1	N/A	-132.42337907518916	C16H20N2	[M + H]+	IMCZRLBDYVCURW	InChI=1S/C16H20N2/c1-13(17-2)15-11-7-8-12-16(15)18(3)14-9-5-4-6-10-14/h4-13,17H,1-3H3	null	CC(C1=CC=CC=C1N(C)C2=CC=CC=C2)NC	3.4000001	43283988	PubChem:(43283988)	2
534	1	N/A	-132.66717420635518	C16H20N2	[M + H]+	VUBQFQXQORJLOV	InChI=1S/C16H20N2/c1-11-10-15(17)7-6-14(11)5-3-13-4-8-16(18)12(2)9-13/h4,6-10H,3,5,17-18H2,1-2H3	null	CC1=C(C=CC(=C1)CCC2=C(C=C(C=C2)N)C)N	3.5	118048539	PubChem:(118048539)	2
535	1	N/A	-132.75223693497392	C16H20N2	[M + H]+	WASUHMWKVYVQDH	InChI=1S/C16H20N2/c1-12(17)13-7-6-8-14(11-13)15-9-4-5-10-16(15)18(2)3/h4-12H,17H2,1-3H3	null	CC(C1=CC=CC(=C1)C2=CC=CC=C2N(C)C)N	2.9000001	82541914	PubChem:(82541914)	2
536	1	N/A	-132.9186067272988	C16H20N2	[M + H]+	MFPFBVJWKNPMIK	InChI=1S/C16H20N2/c1-11-8-12(2)10-14(9-11)16(17)13(3)15-6-4-5-7-18-15/h4-10,13,16H,17H2,1-3H3	null	CC1=CC(=CC(=C1)C(C(C)C2=CC=CC=N2)N)C	2.79999995	66448563	PubChem:(66448563)	2
537	1	N/A	-133.05027882349	C16H20N2	[M + H]+	HSEJLSDSOGLWME	InChI=1S/C16H20N2/c1-12(2)15-8-3-4-9-16(15)18-11-13-6-5-7-14(17)10-13/h3-10,12,18H,11,17H2,1-2H3	null	CC(C)C1=CC=CC=C1NCC2=CC(=CC=C2)N	3.79999995	117567904	PubChem:(117567904)	2
538	1	N/A	-133.05950715931903	C16H20N2	[M + H]+	WKRIHVSXEGGCRH	InChI=1S/C16H20N2/c1-11-5-4-6-14(8-11)16(18-17)15-9-12(2)7-13(3)10-15/h4-10,16,18H,17H2,1-3H3	null	CC1=CC(=CC=C1)C(C2=CC(=CC(=C2)C)C)NN	3.29999995	105200843	PubChem:(105200843)	2
539	1	N/A	-133.0670324694024	C16H20N2	[M + H]+	VYRQAOLRILRDID	InChI=1S/C16H20N2/c1-13-9-10-15(17)16(12-13)18-11-5-8-14-6-3-2-4-7-14/h2-4,6-7,9-10,12,18H,5,8,11,17H2,1H3	null	CC1=CC(=C(C=C1)N)NCCCC2=CC=CC=C2	3.9000001	80080678	PubChem:(80080678)	2
540	1	N/A	-133.0670324694024	C16H20N2	[M + H]+	YMFNPBSZFWXMAD	InChI=1S/C16H20N2/c1-13-9-10-16(15(17)12-13)18-11-5-8-14-6-3-2-4-7-14/h2-4,6-7,9-10,12,18H,5,8,11,17H2,1H3	NF-kappaB Activation Inhibitor II, JSH-23	CC1=CC(=C(C=C1)NCCCC2=CC=CC=C2)N	3.9000001	16760588	PubChem:(16760588);CHEBI:(131326 94768);additional;MeSH:(16760588);PubChem class - safety and toxic;Training Set;PubMed	67649638
541	1	N/A	-133.1034253470712	C16H20N2	[M + H]+	PCSWXMPDPFWLQZ	InChI=1S/C16H20N2/c1-11-7-8-14(9-12(11)2)16(18-3)13-5-4-6-15(17)10-13/h4-10,16,18H,17H2,1-3H3	null	CC1=C(C=C(C=C1)C(C2=CC(=CC=C2)N)NC)C	3.0	116951857	PubChem:(116951857)	2
542	1	N/A	-133.3210726327921	C16H20N2	[M + H]+	GMXGCAMCXHYSLY	InChI=1S/C16H20N2/c1-3-14-6-4-5-7-16(14)18-12-13-8-10-15(17-2)11-9-13/h4-11,17-18H,3,12H2,1-2H3	null	CCC1=CC=CC=C1NCC2=CC=C(C=C2)NC	4.19999981	117568065	PubChem:(117568065)	2
543	1	N/A	-133.36399523596336	C16H20N2	[M + H]+	YMSGVAPOFDKFFC	InChI=1S/C16H20N2/c1-17(2)15-12-8-11-14(16(15)18(3)4)13-9-6-5-7-10-13/h5-12H,1-4H3	null	CN(C)C1=CC=CC(=C1N(C)C)C2=CC=CC=C2	3.79999995	70451929	PubChem:(70451929)	2
544	1	N/A	-133.37546830485203	C16H20N2	[M + H]+	LYWSHWJMDJTCNO	InChI=1S/C16H20N2/c1-3-14-8-4-6-12(2)16(14)18-11-13-7-5-9-15(17)10-13/h4-10,18H,3,11,17H2,1-2H3	null	CCC1=CC=CC(=C1NCC2=CC(=CC=C2)N)C	3.9000001	117567903	PubChem:(117567903)	2
545	1	N/A	-133.38798521485046	C16H20N2	[M + H]+	FWPNWGRBKKAUBS	InChI=1S/C16H20N2/c1-11-6-4-5-7-15(11)13(3)18-14-8-9-16(17)12(2)10-14/h4-10,13,18H,17H2,1-3H3	null	CC1=CC=CC=C1C(C)NC2=CC(=C(C=C2)N)C	3.79999995	54965046	PubChem:(54965046)	2
546	1	N/A	-133.46280467162114	C16H20N2	[M + H]+	VVAKOGDYZKXJIP	InChI=1S/C16H20N2/c1-3-6-13-7-4-5-8-16(13)18-15-10-12(2)9-14(17)11-15/h4-5,7-11,18H,3,6,17H2,1-2H3	null	CCCC1=CC=CC=C1NC2=CC(=CC(=C2)N)C	4.5	112647484	PubChem:(112647484)	2
547	1	N/A	-133.48117005747687	C16H20N2	[M + H]+	FHSWCUVWIQIUAW	InChI=1S/C16H20N2/c1-11-8-14(15(17)9-12(11)2)16(18)10-13-6-4-3-5-7-13/h3-9,16H,10,17-18H2,1-2H3	null	CC1=CC(=C(C=C1C)N)C(CC2=CC=CC=C2)N	3.4000001	83987928	PubChem:(83987928)	2
548	1	N/A	-133.5564002523129	C16H20N2	[M + H]+	NNFVSCZOTXJXKP	InChI=1S/C16H20N2/c1-12-7-13(2)9-16(8-12)18(3)11-14-5-4-6-15(17)10-14/h4-10H,11,17H2,1-3H3	null	CC1=CC(=CC(=C1)N(C)CC2=CC(=CC=C2)N)C	3.5999999	62002667	PubChem:(62002667)	2
549	1	N/A	-133.62595177992276	C16H20N2	[M + H]+	FNYRGRNJXIXSTJ	InChI=1S/C16H20N2/c1-18(15-7-3-2-4-8-15)16-11-9-14(10-12-16)6-5-13-17/h2-4,7-12H,5-6,13,17H2,1H3	null	CN(C1=CC=CC=C1)C2=CC=C(C=C2)CCCN	3.29999995	95454855	PubChem:(95454855)	2
550	1	N/A	-133.77125542532175	C16H20N2	[M + H]+	IQGDXUJPUMQWFN	InChI=1S/C16H20N2/c1-13(2)17-14-9-11-16(12-10-14)18(3)15-7-5-4-6-8-15/h4-13,17H,1-3H3	null	CC(C)NC1=CC=C(C=C1)N(C)C2=CC=CC=C2	4.4000001	66766022	PubChem:(66766022)	2
551	1	N/A	-133.82525685545156	C16H20N2	[M + H]+	DXGOZLAXXPTAHL	InChI=1S/C16H20N2/c1-17-12-13-4-6-14(7-5-13)15-8-10-16(11-9-15)18(2)3/h4-11,17H,12H2,1-3H3	null	CNCC1=CC=C(C=C1)C2=CC=C(C=C2)N(C)C	3.0	43840302	PubChem:(43840302)	2
552	1	N/A	-133.93043935806176	C16H20N2	[M + H]+	UXVMAQATOJFBBL	InChI=1S/C16H20N2/c1-12-4-8-15(9-5-12)18(3)16-10-6-14(7-11-16)13(2)17/h4-11,13H,17H2,1-3H3	null	CC1=CC=C(C=C1)N(C)C2=CC=C(C=C2)C(C)N	3.20000005	55190492;61982907;78935668	PubChem:(55190492 61982907 78935668)	2
553	1	N/A	-133.932150591747	C16H20N2	[M + H]+	CKFWEVISGBMQNI	InChI=1S/C16H20N2/c1-11-4-6-14(7-5-11)10-18-16-13(3)8-12(2)9-15(16)17/h4-9,18H,10,17H2,1-3H3	null	CC1=CC=C(C=C1)CNC2=C(C=C(C=C2N)C)C	3.79999995	129897880	PubChem:(129897880)	2
554	1	N/A	-133.94270081108337	C16H20N2	[M + H]+	OKCZLXBNNJCRRM	InChI=1S/C16H20N2/c1-3-13-4-6-14(7-5-13)12-18(2)16-10-8-15(17)9-11-16/h4-11H,3,12,17H2,1-2H3	null	CCC1=CC=C(C=C1)CN(C)C2=CC=C(C=C2)N	3.77706194	43587723	PubChem:(43587723)	2
555	1	N/A	-134.08050366103777	C16H20N2	[M + H]+	XVQJAIURZJGAAC	InChI=1S/C16H20N2/c1-12(2)17-16-11-13(3)9-10-15(16)18-14-7-5-4-6-8-14/h4-12,17-18H,1-3H3	null	CC1=CC(=C(C=C1)NC2=CC=CC=C2)NC(C)C	4.5999999	70452886	PubChem:(70452886)	2
556	1	N/A	-134.09689672320422	C16H20N2	[M + H]+	JQBCYHPRHCMNEG	InChI=1S/C16H20N2/c1-11-9-12(2)16(13(3)10-11)18-14(4)15-5-7-17-8-6-15/h5-10,14,18H,1-4H3	null	CC1=CC(=C(C(=C1)C)NC(C)C2=CC=NC=C2)C	3.79999995	54861508	PubChem:(54861508)	2
557	1	N/A	-134.14229491433338	C16H20N2	[M + H]+	XACFLUXWCWCUNL	InChI=1S/C16H20N2/c1-11-4-6-14(7-5-11)13(3)18-15-8-9-16(17)12(2)10-15/h4-10,13,18H,17H2,1-3H3	null	CC1=CC=C(C=C1)C(C)NC2=CC(=C(C=C2)N)C	3.79999995	54963776	PubChem:(54963776)	2
558	1	N/A	-134.18941475456043	C16H20N2	[M + H]+	SGCLRLDNAZYLOZ	InChI=1S/C16H20N2/c1-3-18(12-14-7-5-4-6-8-14)15-10-9-13(2)16(17)11-15/h4-11H,3,12,17H2,1-2H3	null	CCN(CC1=CC=CC=C1)C2=CC(=C(C=C2)C)N	3.5999999	55130553	PubChem:(55130553)	2
559	1	N/A	-134.20520702708902	C16H20N2	[M + H]+	OOUTZPQTOZAUOI	InChI=1S/C16H20N2/c1-12-7-13(2)9-14(8-12)11-18(3)16-6-4-5-15(17)10-16/h4-10H,11,17H2,1-3H3	null	CC1=CC(=CC(=C1)CN(C)C2=CC=CC(=C2)N)C	3.5999999	61298424	PubChem:(61298424)	2
560	1	N/A	-134.2496306868338	C16H20N2	[M + H]+	KWABLDQYVKXCCR	InChI=1S/C16H20N2/c1-3-16(13-7-5-4-6-8-13)18-15-10-12(2)9-14(17)11-15/h4-11,16,18H,3,17H2,1-2H3	null	CCC(C1=CC=CC=C1)NC2=CC(=CC(=C2)N)C	4.0	112647667	PubChem:(112647667)	2
561	1	N/A	-134.25864880874875	C16H20N2	[M + H]+	MPPVNLCREDOBNQ	InChI=1S/C16H20N2/c17-16-11-5-4-10-15(16)13-18-12-6-9-14-7-2-1-3-8-14/h1-5,7-8,10-11,18H,6,9,12-13,17H2	null	C1=CC=C(C=C1)CCCNCC2=CC=CC=C2N	3.5	66386438	PubChem:(66386438)	2
562	1	N/A	-134.27512934484307	C16H20N2	[M + H]+	KALHFZHDICADGX	InChI=1S/C16H20N2/c1-13-7-6-9-15(11-13)18(3)16-10-5-4-8-14(16)12-17-2/h4-11,17H,12H2,1-3H3	null	CC1=CC(=CC=C1)N(C)C2=CC=CC=C2CNC	3.29999995	61986500	PubChem:(61986500)	2
563	1	N/A	-134.28786373156797	C16H20N2	[M + H]+	NDSXGXKIGHOFFP	InChI=1S/C16H20N2/c1-12-8-9-16(14(10-12)11-17)18(3)15-7-5-4-6-13(15)2/h4-10H,11,17H2,1-3H3	null	CC1=CC(=C(C=C1)N(C)C2=CC=CC=C2C)CN	3.20000005	107926162	PubChem:(107926162)	2
564	1	N/A	-134.3347332178405	C16H20N2	[M + H]+	YGXDGEFAPPWMIA	InChI=1S/C16H20N2/c1-2-3-12-4-6-13(7-5-12)10-14-11-15(17)8-9-16(14)18/h4-9,11H,2-3,10,17-18H2,1H3	2-[(4-propylphenyl)methyl]benzene-1,4-diamine	CCCC1=CC=C(C=C1)CC2=C(C=CC(=C2)N)N	3.79999995	59646161	PubChem:(59646161)	2
565	1	N/A	-134.41618158948054	C16H20N2	[M + H]+	IGBHZXNWMJIJIO	InChI=1S/C16H20N2/c1-13-4-8-15(9-5-13)18(3)16-10-6-14(7-11-16)12-17-2/h4-11,17H,12H2,1-3H3	null	CC1=CC=C(C=C1)N(C)C2=CC=C(C=C2)CNC	3.29999995	61984104	PubChem:(61984104)	2
566	1	N/A	-134.42218139986167	C16H20N2	[M + H]+	YHSJLKMCGDINFX	InChI=1S/C16H20N2/c1-11-7-12(2)16(13(3)8-11)18-10-15-6-5-14(4)17-9-15/h5-9,18H,10H2,1-4H3	null	CC1=NC=C(C=C1)CNC2=C(C=C(C=C2C)C)C	3.79999995	104756768	PubChem:(104756768)	2
567	1	N/A	-134.49881279420694	C16H20N2	[M + H]+	OYPQHXUXHVBVJU	InChI=1S/C16H21N2/c1-17-15-9-5-13(6-10-15)14-7-11-16(12-8-14)18(2,3)4/h5-12,17H,1-4H3/q+1	trimethyl-[4-[4-(methylamino)phenyl]phenyl]azanium	CNC1=CC=C(C=C1)C2=CC=C(C=C2)[N+](C)(C)C	3.4000001	18938620	PubChem:(18938620)	2
