rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2321	1	N/A	-327.42506962941707	C11H12N2O	[M + H]+	WHBSEUFZPTYABX	InChI=1S/C11H12N2O/c1-7-3-4-8(2)9(5-7)11-10(12)6-14-13-11/h3-6H,12H2,1-2H3	null	CC1=CC(=C(C=C1)C)C2=NOC=C2N	2.0999999	82405066	PubChem:(82405066)	2
2322	1	N/A	-327.4359147190475	C11H12N2O	[M + H]+	IKMOJOBDPYVBKE	InChI=1S/C11H12N2O/c1-14-10-6-5-7-8(11(10)13)3-2-4-9(7)12/h2-6H,12-13H2,1H3	2-methoxynaphthalene-1,5-diamine	COC1=C(C2=C(C=C1)C(=CC=C2)N)N	1.79999995	21424521	PubChem:(21424521)	2
2323	1	N/A	-327.4377384757195	C11H12N2O	[M + H]+	ZDBPQFCPIALBPE	InChI=1S/C11H12N2O/c1-6-4-7(2)10-9(5-6)13-11(14)8(3)12-10/h4-5H,1-3H3,(H,13,14)	3,5,7-trimethyl-1H-quinoxalin-2-one	CC1=CC(=C2C(=C1)NC(=O)C(=N2)C)C	1.39999998	668007	PubChem:(668007)	2
2324	1	N/A	-327.4456427654337	C11H12N2O	[M + H]+	ZANQVZRJGADJKN	InChI=1S/C11H12N2O/c12-5-10-11(8-3-1-2-4-8)9(7-14)6-13-10/h6-8,13H,1-4H2	null	C1CCC(C1)C2=C(NC=C2C=O)C#N	2.20000005	131484515	PubChem:(131484515)	2
2325	1	N/A	-327.46504679386686	C11H12N2O	[M + H]+	SULDSQJAXFDANN	InChI=1S/C11H12N2O/c1-2-8-5-3-4-6-9(8)10-7-11(12)14-13-10/h3-7H,2,12H2,1H3	null	CCC1=CC=CC=C1C2=NOC(=C2)N	2.5	81537723	PubChem:(81537723)	2
2326	1	N/A	-327.6372242382661	C11H12N2O	[M + H]+	VEFPQSKYKKOAGT	InChI=1S/C11H12N2O/c1-8-5-4-6-10(9(8)2)13-11(14)7-12-3/h4-6H,7H2,1-2H3,(H,13,14)	null	CC1=C(C(=CC=C1)NC(=O)C[N+]#[C-])C	0.0	108814718	PubChem:(108814718)	2
2327	1	N/A	-327.6530529178253	C11H12N2O	[M + H]+	WYBCGBVYIUQGQT	InChI=1S/C11H12N2O/c1-14-10-5-2-4-9(13-10)11(8-12)6-3-7-11/h2,4-5H,3,6-7H2,1H3	null	COC1=CC=CC(=N1)C2(CCC2)C#N	1.70000005	67453617	PubChem:(67453617)	2
2328	1	N/A	-327.72495309356543	C11H12N2O	[M + H]+	XTFUBRPFHNKOFB	InChI=1S/C11H12N2O/c1-2-3-4-8-11(14)13-10-7-5-6-9-12-10/h2-9H,1H3,(H,12,13,14)	null	CC=CC=CC(=O)NC1=CC=CC=N1	2.20608091	45867403;71899354	PubChem:(45867403 71899354)	2
2329	1	N/A	-327.7487254464265	C11H12N2O	[M + H]+	YNYMMPFMCNJSJF	InChI=1S/C11H12N2O/c14-11-6-2-5-10-12-9(7-13(10)11)8-3-1-4-8/h2,5-8,12H,1,3-4H2	null	C1CC(C1)C2=CN3C(=O)C=CC=C3N2	1.5	117133217	PubChem:(117133217)	2
2330	1	N/A	-327.78015887221045	C11H12N2O	[M + H]+	KSBRQHQMAGQECU	InChI=1S/C11H12N2O/c1-6-5-7(2)13-11-8(6)3-4-9(14)10(11)12/h3-5,14H,12H2,1-2H3	null	CC1=CC(=NC2=C1C=CC(=C2N)O)C	1.89999998	136816827	PubChem:(136816827)	2
2331	1	N/A	-327.78798003080095	C11H12N2O	[M + H]+	XNTKGLTXOWTNFU	InChI=1S/C11H12N2O/c1-9-12-11(13-14-9)8-7-10-5-3-2-4-6-10/h2-6H,7-8H2,1H3	null	CC1=NC(=NO1)CCC2=CC=CC=C2	2.79999995	126517190	PubChem:(126517190)	2
2332	1	N/A	-327.82699170073425	C11H12N2O	[M + H]+	OAHAGZPAPQJIBB	InChI=1S/C11H12N2O/c1-3-8-4-5-10-9(6-8)11(14)12-7-13(10)2/h4-7H,3H2,1-2H3	null	CCC1=CC2=C(C=C1)N(C=NC2=O)C	1.70000005	102591021	PubChem:(102591021)	2
2333	1	N/A	-327.8553518354299	C11H12N2O	[M + H]+	XSXPATYALBKDIH	InChI=1S/C11H12N2O/c1-8-5-6-9(7-12)11(13-8)14-10-3-2-4-10/h5-6,10H,2-4H2,1H3	null	CC1=NC(=C(C=C1)C#N)OC2CCC2	2.20000005	62140644	PubChem:(62140644)	2
2334	1	N/A	-327.8806532898065	C11H12N2O	[M + H]+	LIOVJINNDNMZLD	InChI=1S/C11H12N2O/c1-9-7-10(4-5-12-9)13-8-11-3-2-6-14-11/h2-7H,8H2,1H3,(H,12,13)	null	CC1=NC=CC(=C1)NCC2=CC=CO2	1.79999995	116023603	PubChem:(116023603)	2
2335	1	N/A	-327.889642956311	C11H12N2O	[M + H]+	WKVDULDWOSCLTO	InChI=1S/C11H12N2O/c1-2-9-5-8(6-12)11(7-13-9)14-10-3-4-10/h5,7,10H,2-4H2,1H3	null	CCC1=CC(=C(C=N1)OC2CC2)C#N	1.89999998	72224191	PubChem:(72224191)	2
2336	1	N/A	-327.9147118135621	C11H12N2O	[M + H]+	FDHWEOXYBAULBD	InChI=1S/C11H12N2O/c1-8-3-5-9(6-4-8)10-7-12-11(13-10)14-2/h3-7H,1-2H3,(H,12,13)	null	CC1=CC=C(C=C1)C2=CN=C(N2)OC	2.4000001	116883643	PubChem:(116883643)	2
2337	1	N/A	-328.01292439233845	C11H12N2O	[M + H]+	AQFMMFXAUWGFSZ	InChI=1S/C11H12N2O/c1-11(2,10(13)14)9-5-3-8(7-12)4-6-9/h3-6H,1-2H3,(H2,13,14)	null	CC(C)(C1=CC=C(C=C1)C#N)C(=O)N	1.39999998	133055329	PubChem:(133055329)	2
2338	1	N/A	-328.08303133048827	C11H12N2O	[M + H]+	CHMPKWHOFNRAGJ	InChI=1S/C11H12N2O/c1-3-10(12-2)13-11(14)9-7-5-4-6-8-9/h3-8H,1H2,2H3,(H,12,13,14)	null	CN=C(C=C)NC(=O)C1=CC=CC=C1	1.70000005	123580079	PubChem:(123580079)	2
2339	1	N/A	-328.08484995703157	C11H12N2O	[M + H]+	NQOPWJMQZVJJBA	InChI=1S/C11H12N2O/c1-8(2)9-3-4-10(12-7-9)11-5-6-14-13-11/h3-8H,1-2H3	null	CC(C)C1=CN=C(C=C1)C2=NOC=C2	2.0999999	57688475	PubChem:(57688475)	2
2340	1	N/A	-328.10947940464604	C11H12N2O	[M + H]+	CTRFXEFNCJDNDX	InChI=1S/C11H12N2O/c1-7-3-4-9(5-11(7)14)10-6-12-8(2)13-10/h3-6,14H,1-2H3,(H,12,13)	null	CC1=C(C=C(C=C1)C2=CN=C(N2)C)O	2.0999999	115017495	PubChem:(115017495)	2
2341	1	N/A	-328.15292336836546	C11H12N2O	[M + H]+	AMVQUVPBXJIIQO	InChI=1S/C11H12N2O/c1-14-10-3-2-8(6-9(10)13)11(7-12)4-5-11/h2-3,6H,4-5,13H2,1H3	null	COC1=C(C=C(C=C1)C2(CC2)C#N)N	1.68991864	129919970	PubChem:(129919970)	2
2342	1	N/A	-328.1728973850207	C11H12N2O	[M + H]+	GLLPQBMUNIMNHL	InChI=1S/C11H12N2O/c1-8-3-4-9(2)10(5-8)7-13-11(14)6-12/h3-5H,7H2,1-2H3,(H,13,14)	null	CC1=CC(=C(C=C1)C)CNC(=O)C#N	1.89999998	115172122	PubChem:(115172122)	2
2343	1	N/A	-328.20215840977966	C11H12N2O	[M + H]+	JEEIWJZNYHOLDE	InChI=1S/C11H12N2O/c1-14-10-4-2-3-8(5-10)9-6-11(12)13-7-9/h2-7,13H,12H2,1H3	null	COC1=CC=CC(=C1)C2=CNC(=C2)N	2.0	117222890	PubChem:(117222890)	2
2344	1	N/A	-328.2148861896233	C11H12N2O	[M + H]+	OMHXXWJOIUJIBT	InChI=1S/C11H12N2O/c1-2-7-13-8-12-11(14)9-5-3-4-6-10(9)13/h3-6,8H,2,7H2,1H3	null	CCCN1C=NC(=O)C2=CC=CC=C21	1.79999995	67841086	PubChem:(67841086)	2
2345	1	N/A	-328.2536501499209	C11H12N2O	[M + H]+	DCGWZFARUQUWMY	InChI=1S/C11H12N2O/c1-7-3-4-9(8(2)5-7)11-10(12)6-14-13-11/h3-6H,12H2,1-2H3	null	CC1=CC(=C(C=C1)C2=NOC=C2N)C	2.0999999	82405064	PubChem:(82405064)	2
2346	1	N/A	-328.29776205606026	C11H12N2O	[M + H]+	YHGKNWPKJXTPQS	InChI=1S/C11H12N2O/c1-7(12)9-6-8-4-2-3-5-10(8)13-11(9)14/h2-7H,12H2,1H3,(H,13,14)	null	CC(C1=CC2=CC=CC=C2NC1=O)N	1.20000005	84618669	PubChem:(84618669)	2
2347	1	N/A	-328.29937114810076	C11H12N2O	[M + H]+	WUVMOVBVMKHNKO	InChI=1S/C11H12N2O/c1-3-4-5-14-11-6-9(2)13-10(7-11)8-12/h3-4,6-7H,5H2,1-2H3	null	CC=CCOC1=CC(=NC(=C1)C)C#N	2.20000005	131244851	PubChem:(131244851)	2
2348	1	N/A	-328.34276953539666	C11H12N2O	[M + H]+	XLFBPABWZOVAOB	InChI=1S/C11H12N2O/c1-7-4-8(2)11-9(5-7)13-10(14-3)6-12-11/h4-6H,1-3H3	null	CC1=CC(=C2C(=C1)N=C(C=N2)OC)C	2.20000005	134175430	PubChem:(134175430)	2
2349	1	N/A	-328.34452136013203	C11H12N2O	[M + H]+	IQFGZJDYIVMSJZ	InChI=1S/C11H12N2O/c1-13-7-12-10-5-4-9(6-11(10)13)14-8-2-3-8/h4-8H,2-3H2,1H3	null	CN1C=NC2=C1C=C(C=C2)OC3CC3	2.0	130057447	PubChem:(130057447)	2
2350	1	N/A	-328.3573986375087	C11H12N2O	[M + H]+	XNLUAQLZZHJNLA	InChI=1S/C11H12N2O/c1-11(2)10(14)12-8-13(11)9-6-4-3-5-7-9/h3-8H,1-2H3	5,5-dimethyl-1-phenylimidazol-4-one	CC1(C(=O)N=CN1C2=CC=CC=C2)C	1.5	21300167	PubChem:(21300167)	2
2351	1	N/A	-328.35865534265866	C11H12N2O	[M + H]+	SZBIVZONPJSIJP	InChI=1S/C11H12N2O/c1-7-8-5-3-4-6-9(8)11(14-2)13-10(7)12/h3-6H,1-2H3,(H2,12,13)	1-methoxy-4-methylisoquinolin-3-amine	CC1=C(N=C(C2=CC=CC=C12)OC)N	2.4000001	20544497	PubChem:(20544497)	2
2352	1	N/A	-328.4108061294764	C11H12N2O	[M + H]+	CXJXAXYTAOPISN	InChI=1S/C11H12N2O/c12-7-8-6-9(13)4-5-11(8)14-10-2-1-3-10/h4-6,10H,1-3,13H2	null	C1CC(C1)OC2=C(C=C(C=C2)N)C#N	1.79999995	62116292	PubChem:(62116292)	2
2353	1	N/A	-328.43871484506394	C11H12N2O	[M + H]+	SFZBYGKTIXYQJL	InChI=1S/C11H12N2O/c1-6-4-5-9-10(7(6)2)11(14)13-8(3)12-9/h4-5H,1-3H3,(H,12,13,14)	null	CC1=C(C2=C(C=C1)N=C(NC2=O)C)C	1.39999998	136093174	PubChem:(136093174)	2
2354	1	N/A	-328.5570613473746	C11H12N2O	[M + H]+	YOHWRSQRNKSJBS	InChI=1S/C11H12N2O/c14-9-11-3-5-13(8-11)7-10-2-1-4-12-6-10/h1-6,8,14H,7,9H2	null	C1=CC(=CN=C1)CN2C=CC(=C2)CO	0.300000012	66398061	PubChem:(66398061)	2
2355	1	N/A	-328.5647749827029	C11H12N2O	[M + H]+	VRXSGKWNVDEBIE	InChI=1S/C11H12N2O/c1-2-3-7-13-11(14)9-10-6-4-5-8-12-10/h1,4-6,8H,3,7,9H2,(H,13,14)	null	C#CCCNC(=O)CC1=CC=CC=N1	1.39949191	64085746	PubChem:(64085746)	2
2356	1	N/A	-328.6012042574915	C11H12N2O	[M + H]+	RPJNFGOPQKIIMJ	InChI=1S/C11H12N2O/c1-13-7-12-10-6-9(4-5-11(10)13)14-8-2-3-8/h4-8H,2-3H2,1H3	null	CN1C=NC2=C1C=CC(=C2)OC3CC3	2.0	130057446	PubChem:(130057446)	2
2357	1	N/A	-328.6752160608467	C11H12N2O	[M + H]+	SRVSQBRVZRUGOT	InChI=1S/C11H12N2O/c1-8(12)13-10-5-3-2-4-9(10)6-7-11(13)14/h2-8H,12H2,1H3	1-(1-aminoethyl)quinolin-2-one	CC(N)N1C(=O)C=CC2=CC=CC=C21	1.24570453	23129589	PubChem:(23129589)	2
2358	1	N/A	-328.7057566000656	C11H12N2O	[M + H]+	UAMIRZPPHTZDMI	InChI=1S/C11H12N2O/c1-2-10(8-12)13-11(14)9-6-4-3-5-7-9/h3-7,10H,2H2,1H3,(H,13,14)	N-(1-cyanopropyl)benzamide	CCC(C#N)NC(=O)C1=CC=CC=C1	1.89999998	4536051;92176958;92304100	PubChem:(4536051 92176958 92304100)	2
2359	1	N/A	-328.71468245899877	C11H12N2O	[M + H]+	ONOXBOQBEHQAEA	InChI=1S/C11H12N2O/c12-6-9-5-10(13-7-11(9)14)8-3-1-2-4-8/h5,7-8,14H,1-4H2	null	C1CCC(C1)C2=NC=C(C(=C2)C#N)O	2.4000001	117525661	PubChem:(117525661)	2
2360	1	N/A	-328.7153470211325	C11H12N2O	[M + H]+	BRSRNKSOYIYYTM	InChI=1S/C11H12N2O/c1-3-6-13-11(14)9-4-5-10(12)8(2)7-9/h1,4-5,7H,6,12H2,2H3,(H,13,14)	null	CC1=C(C=CC(=C1)C(=O)NCC#C)N	1.0	24690663	PubChem:(24690663)	2
2361	1	N/A	-328.7368867020323	C11H12N2O	[M + H]+	ZCWWMIGVIGXKIQ	InChI=1S/C11H12N2O/c14-7-6-10-8-11(13-12-10)9-4-2-1-3-5-9/h1-5,8,14H,6-7H2,(H,12,13)	null	C1=CC=C(C=C1)C2=NNC(=C2)CCO	1.5	67384555	PubChem:(67384555)	2
2362	1	N/A	-328.7645919914473	C11H12N2O	[M + H]+	UTNSYOJCJMTMTJ	InChI=1S/C11H12N2O/c1-13-6-10(7-13)9-3-2-4-11(5-9)12-8-14/h2-5,10H,6-7H2,1H3	null	CN1CC(C1)C2=CC(=CC=C2)N=C=O	2.5999999	83915366	PubChem:(83915366)	2
2363	1	N/A	-328.7761765691082	C11H12N2O	[M + H]+	GXIXBTDCXGTGAK	InChI=1S/C11H12N2O/c1-8(12)11(14)7-10(13)9-5-3-2-4-6-9/h2-7,12H,13H2,1H3	null	CC(=N)C(=O)C=C(C1=CC=CC=C1)N	1.39999998	130743058	PubChem:(130743058)	2
2364	1	N/A	-328.8297447063401	C11H12N2O	[M + H]+	YVEGDUNAKRCLKD	InChI=1S/C11H12N2O/c1-9-10(5-4-8-14)13-7-3-2-6-11(13)12-9/h2-3,6-8H,4-5H2,1H3	null	CC1=C(N2C=CC=CC2=N1)CCC=O	1.89999998	84104370	PubChem:(84104370)	2
2365	1	N/A	-328.8507291377307	C11H12N2O	[M + H]+	KLWJQUFEYCQOPX	InChI=1S/C11H12N2O/c1-8-6-9-4-2-3-5-10(9)13(8)7-11(12)14/h2-6H,7H2,1H3,(H2,12,14)	2-(2-methylindol-1-yl)acetamide	CC1=CC2=CC=CC=C2N1CC(=O)N	1.71835673	4086010	PubChem:(4086010);PubMed	66
2366	1	N/A	-328.85681156188633	C11H12N2O	[M + H]+	OUSLLLCXDNDKIX	InChI=1S/C11H12N2O/c1-7-3-5-9(14-2)11-8(7)4-6-10(12)13-11/h3-6H,1-2H3,(H2,12,13)	null	CC1=C2C=CC(=NC2=C(C=C1)OC)N	2.20000005	64209725	PubChem:(64209725)	2
2367	1	N/A	-328.85714839822106	C11H12N2O	[M + H]+	ZOWRHVDWBLGEII	InChI=1S/C11H12N2O/c1-8-3-5-9(6-4-8)10(7-12)11(14)13-2/h3-6,10H,1-2H3,(H,13,14)	null	CC1=CC=C(C=C1)C(C#N)C(=O)NC	1.5	130010975	PubChem:(130010975)	2
2368	1	N/A	-328.8725122878155	C11H12N2O	[M + H]+	XZPJDQPRQKNAJP	InChI=1S/C11H12N2O/c1-8-6-12-13-11(8)10-4-2-9(7-14)3-5-10/h2-6,14H,7H2,1H3,(H,12,13)	null	CC1=C(NN=C1)C2=CC=C(C=C2)CO	1.39999998	67697335	PubChem:(67697335)	2
2369	1	N/A	-328.9516026561827	C11H12N2O	[M + H]+	JNFKZRHJIVAQOR	InChI=1S/C11H12N2O/c1-3-4-7-12-11(14)10-6-5-9(2)13-8-10/h1,5-6,8H,4,7H2,2H3,(H,12,14)	null	CC1=NC=C(C=C1)C(=O)NCCC#C	1.10000002	64086213	PubChem:(64086213)	2
2370	1	N/A	-328.9527455902659	C11H12N2O	[M + H]+	MAAYBWDOVAXVRM	InChI=1S/C11H12N2O/c1-2-7-13-11(14)10-6-4-3-5-9(10)8-12/h3-6H,2,7H2,1H3,(H,13,14)	Benzamide, 2-cyano-N-propyl-	CCCNC(=O)C1=CC=CC=C1C#N	1.79999995	58831717	PubChem:(58831717)	2
2371	1	N/A	-328.9592757915417	C11H12N2O	[M + H]+	NNEUOIYGSBBVHX	InChI=1S/C11H12N2O/c1-7-4-12-6-9-10(7)13-5-8(2)11(9)14-3/h4-6H,1-3H3	null	CC1=CN=CC2=C(C(=CN=C12)C)OC	1.79999995	129268343	PubChem:(129268343)	2
2372	1	N/A	-328.97638979513704	C11H12N2O	[M + H]+	WGXJFYMTTMBGDB	InChI=1S/C11H12N2O/c1-8-5-4-6-9(2)11(8)13-10(14)7-12-3/h4-6H,7H2,1-2H3,(H,13,14)	null	CC1=C(C(=CC=C1)C)NC(=O)C[N+]#[C-]	0.0	108814864	PubChem:(108814864)	2
2373	1	N/A	-329.02101672832816	C11H12N2O	[M + H]+	DACSYAVKRSFAJJ	InChI=1S/C11H12N2O/c1-2-10(11-13-12-8-14-11)9-6-4-3-5-7-9/h3-8,10H,2H2,1H3	null	CCC(C1=CC=CC=C1)C2=NN=CO2	2.4000001	137774434	PubChem:(137774434)	2
2374	1	N/A	-329.05281716101007	C11H12N2O	[M + H]+	ILFYWABURDVWPB	InChI=1S/C11H12N2O/c1-2-7-13-10-6-4-3-5-9(10)8-11(12)14/h1,3-6,13H,7-8H2,(H2,12,14)	null	C#CCNC1=CC=CC=C1CC(=O)N	1.22843266	63953283	PubChem:(63953283)	2
2375	1	N/A	-329.08853079638084	C11H12N2O	[M + H]+	SUEFJISVKGCXCL	InChI=1S/C11H12N2O/c1-7-5-8-3-2-4-9(6-12)10(8)11(14)13-7/h2-5H,6,12H2,1H3,(H,13,14)	null	CC1=CC2=C(C(=CC=C2)CN)C(=O)N1	0.600000024	115063635	PubChem:(115063635)	2
2376	1	N/A	-329.09417007776307	C11H12N2O	[M + H]+	OPPJYHZTISVIJF	InChI=1S/C11H12N2O/c1-14-8-10-7-12-13-11(10)9-5-3-2-4-6-9/h2-7H,8H2,1H3,(H,12,13)	null	COCC1=C(NN=C1)C2=CC=CC=C2	1.5	89228189	PubChem:(89228189)	2
2377	1	N/A	-329.098124946179	C11H12N2O	[M + H]+	ZEZWTZSHKNQHIM	InChI=1S/C11H12N2O/c1-9(14)13-8-11-4-2-10(3-5-11)6-7-12/h2-5H,6,8H2,1H3,(H,13,14)	null	CC(=O)NCC1=CC=C(C=C1)CC#N	1.40642548	15712201	PubChem:(15712201)	2
2378	1	N/A	-329.1222559963478	C11H12N2O	[M + H]+	OHSOAMYXSOABOR	InChI=1S/C11H12N2O/c1-3-8-12-11(14)13-10-6-4-9(2)5-7-10/h1,4-7H,8H2,2H3,(H2,12,13,14)	1-(4-methylphenyl)-3-prop-2-ynylurea	CC1=CC=C(C=C1)NC(=O)NCC#C	1.39999998	4840410	PubChem:(4840410);PubMed	66
2379	1	N/A	-329.13464658216986	C11H12N2O	[M + H]+	AOAFPKLNXLKOBI	InChI=1S/C11H12N2O/c1-13-10-3-2-4-11(9(10)7-12-13)14-8-5-6-8/h2-4,7-8H,5-6H2,1H3	null	CN1C2=C(C=N1)C(=CC=C2)OC3CC3	2.0999999	130057458	PubChem:(130057458)	2
2380	1	N/A	-329.173323008865	C11H12N2O	[M + H]+	AGFSJIMXDCDFHW	InChI=1S/C11H12N2O/c1-14-11-5-3-2-4-10(11)8-13-7-6-12-9-13/h2-7,9H,8H2,1H3	null	COC1=CC=CC=C1CN2C=CN=C2	1.60000002	60703978	PubChem:(60703978)	2
2381	1	N/A	-329.1798095044946	C11H12N2O	[M + H]+	LPXSTKYYHOZCCH	InChI=1S/C11H12N2O/c1-13(2,14)11-8-7-9-5-3-4-6-10(9)12-11/h3-8H,1-2H3	null	C[N+](C)(C1=NC2=CC=CC=C2C=C1)[O-]	1.78894722	131887425	PubChem:(131887425)	2
2382	1	N/A	-329.18821665718656	C11H12N2O	[M + H]+	NGAJZVVZJGCPOP	InChI=1S/C11H12N2O/c12-8-5-2-6-9-10(8)14-11(13-9)7-3-1-4-7/h2,5-7H,1,3-4,12H2	null	C1CC(C1)C2=NC3=CC=CC(=C3O2)N	2.20000005	84661494	PubChem:(84661494)	2
2383	1	N/A	-329.1896030710624	C11H12N2O	[M + H]+	ZYVCLUMFRZBVNS	InChI=1S/C11H12N2O/c1-6-3-7(2)10-8(11(12)14)5-13-9(10)4-6/h3-5,13H,1-2H3,(H2,12,14)	null	CC1=CC(=C2C(=C1)NC=C2C(=O)N)C	1.70000005	123908323	PubChem:(123908323)	2
2384	1	N/A	-329.2511109066084	C11H12N2O	[M + H]+	UPWUEEOAVHUOQJ	InChI=1S/C11H12N2O/c1-7-5-8-3-4-9(14-2)6-10(8)11(12)13-7/h3-6H,1-2H3,(H2,12,13)	null	CC1=CC2=C(C=C(C=C2)OC)C(=N1)N	2.0999999	15266294	PubChem:(15266294)	2
2385	1	N/A	-329.2634029333331	C11H12N2O	[M + H]+	TZYFENZYNVJYDP	InChI=1S/C11H12N2O/c1-14-11(13-8-7-12-9-13)10-5-3-2-4-6-10/h2-9,11H,1H3	null	COC(C1=CC=CC=C1)N2C=CN=C2	1.91501677	67635681	PubChem:(67635681)	2
2386	1	N/A	-329.28525546000714	C11H12N2O	[M + H]+	ZPXVRVJLXNOZJA	InChI=1S/C11H12N2O/c1-9-3-2-4-10(5-9)12-6-11-7-14-8-13-11/h2-5,7-8,12H,6H2,1H3	null	CC1=CC(=CC=C1)NCC2=COC=N2	2.20000005	131204140	PubChem:(131204140)	2
2387	1	N/A	-329.32340481038244	C11H12N2O	[M + H]+	OIZSYUATRPFSAE	InChI=1S/C11H12N2O/c14-11-5-3-4-10(8-11)9-12-13-6-1-2-7-13/h1-8,12,14H,9H2	null	C1=CN(C=C1)NCC2=CC(=CC=C2)O	2.20000005	79090188	PubChem:(79090188)	2
2388	1	N/A	-329.3419320250932	C11H12N2O	[M + H]+	RDZMOFPIZMIZKP	InChI=1S/C11H12N2O/c1-8-7-12-11-10(6-9(2)14)4-3-5-13(8)11/h3-5,7H,6H2,1-2H3	null	CC1=CN=C2N1C=CC=C2CC(=O)C	1.79999995	82602599	PubChem:(82602599)	2
2389	1	N/A	-329.37570679188246	C11H12N2O	[M + H]+	FRHDFBXUGSTTGN	InChI=1S/C11H12N2O/c12-10-1-3-11(4-2-10)13-7-9-5-6-14-8-9/h1-6,8,13H,7,12H2	1,4-Benzenediamine, N-(3-furanylmethyl)-	C1=CC(=CC=C1N)NCC2=COC=C2	1.79999995	13007369	PubChem:(13007369)	2
2390	1	N/A	-329.4601154265989	C11H12N2O	[M + H]+	GYJZKRJFPQHFTF	InChI=1S/C11H12N2O/c1-13(9-3-8-12)10-4-6-11(14-2)7-5-10/h3-7,9H,1-2H3	null	CN(C=CC#N)C1=CC=C(C=C1)OC	1.89999998	125476187	PubChem:(125476187)	2
2391	1	N/A	-329.53055589023774	C11H12N2O	[M + H]+	ZQQFJBHDKXMMQM	InChI=1S/C11H12N2O/c1-7(14)11-8-4-2-3-5-10(8)13-6-9(11)12/h2-7,14H,12H2,1H3	null	CC(C1=C(C=NC2=CC=CC=C21)N)O	1.60000002	118547425	PubChem:(118547425)	2
2392	1	N/A	-329.5795201989853	C11H12N2O	[M + H]+	ZLMWSIIPVJZAOJ	InChI=1S/C11H12N2O/c1-3-7-13(9-12)10-5-4-6-11(8-10)14-2/h3-6,8H,1,7H2,2H3	null	COC1=CC=CC(=C1)N(CC=C)C#N	2.70000005	15500625	PubChem:(15500625)	2
2393	1	N/A	-329.5855207776544	C11H12N2O	[M + H]+	FFLUAWJHEQAZCD	InChI=1S/C11H12N2O/c1-13(2)9-6-7-12-11-8(9)4-3-5-10(11)14/h3-7,14H,1-2H3	null	CN(C)C1=C2C=CC=C(C2=NC=C1)O	1.63359928	55272453	PubChem:(55272453)	2
2394	1	N/A	-329.59919989330547	C11H12N2O	[M + H]+	DRUHQXYELGIUPG	InChI=1S/C11H12N2O/c1-8-3-4-9(2)10(5-8)6-11(14)13-7-12/h3-5H,6H2,1-2H3,(H,13,14)	null	CC1=CC(=C(C=C1)C)CC(=O)NC#N	1.89999998	79194388	PubChem:(79194388)	2
2395	1	N/A	-329.60985360869034	C11H12N2O	[M + H]+	VKLIYZASIPMYDQ	InChI=1S/C11H12N2O/c1-2-5-10(14)9-8-12-11-6-3-4-7-13(9)11/h3-4,6-8H,2,5H2,1H3	null	CCCC(=O)C1=CN=C2N1C=CC=C2	2.5999999	123533795	PubChem:(123533795)	2
2396	1	N/A	-329.61643947099356	C11H12N2O	[M + H]+	VWLGXCALQIVXFB	InChI=1S/C11H12N2O/c1-7-5-9(3-4-10(7)12)11-13-6-8(2)14-11/h3-6H,12H2,1-2H3	null	CC1=C(C=CC(=C1)C2=NC=C(O2)C)N	2.0999999	61392672	PubChem:(61392672)	2
2397	1	N/A	-329.6192565264702	C11H12N2O	[M + H]+	PFXOIQXYVQWDMZ	InChI=1S/C11H12N2O/c1-13-7-11(12-9-13)14-8-10-5-3-2-4-6-10/h2-7,9H,8H2,1H3	null	CN1C=C(N=C1)OCC2=CC=CC=C2	1.79999995	57061417	PubChem:(57061417)	2
2398	1	N/A	-329.62317545395524	C11H12N2O	[M + H]+	MYNHFOPQMYPARX	InChI=1S/C11H12N2O/c1-9-11(7-12-13-9)14-8-10-5-3-2-4-6-10/h2-7H,8H2,1H3,(H,12,13)	null	CC1=C(C=NN1)OCC2=CC=CC=C2	2.0999999	57315106	PubChem:(57315106)	2
2399	1	N/A	-329.6252762554712	C11H12N2O	[M + H]+	BJXSCRKEWFHELH	InChI=1S/C11H12N2O/c1-4-9-6-5-7-10(8-9)12-11(14)13(2)3/h1,5-8H,2-3H3,(H,12,14)	null	CN(C)C(=O)NC1=CC=CC(=C1)C#C	1.81811869	110470362	PubChem:(110470362)	2
2400	1	N/A	-329.6453621803269	C11H12N2O	[M + H]+	AKYZLUQPOQCLDI	InChI=1S/C11H12N2O/c1-7-6-8-4-3-5-9(14-2)10(8)13-11(7)12/h3-6H,1-2H3,(H2,12,13)	null	CC1=CC2=C(C(=CC=C2)OC)N=C1N	2.20000005	63232391	PubChem:(63232391)	2
2401	1	N/A	-329.6753148216438	C11H12N2O	[M + H]+	NHMQVENGDRMFKV	InChI=1S/C11H12N2O/c12-9-4-1-3-8(7-9)11(14)10-5-2-6-13-10/h1-7,11,13-14H,12H2	(3-aminophenyl)-(1H-pyrrol-2-yl)methanol	C1=CC(=CC(=C1)N)C(C2=CC=CN2)O	0.899999976	21241926	PubChem:(21241926)	2
