rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
82	1	N/A	-198.8568306539541	C5H5N5S	[M - H]-	AYHJERBSJAEDEZ	InChI=1S/C5H5N5S/c6-3-1-11-5(9-3)4-7-2-8-10-4/h1-2H,6H2,(H,7,8,10)	null	C1=C(N=C(S1)C2=NC=NN2)N	0.400000006	68069185	PubChem:(68069185)	2
83	1	N/A	-202.25898311560087	C5H5N5S	[M - H]-	RMKKKPVQWDILQJ	InChI=1S/C5H5N5S/c11-5-8-4(9-10-5)3-1-6-7-2-3/h1-2H,(H,6,7)(H2,8,9,10,11)	null	C1=C(C=NN1)C2=NC(=S)NN2	-0.300000012	63080495	PubChem:(63080495)	2
84	1	N/A	-202.69510004377645	C5H5N5S	[M - H]-	RZCVOBGCSDEZSN	InChI=1S/C5H5N5S/c6-4-8-3-9-10(4)5-7-1-2-11-5/h1-3H,(H2,6,8,9)	null	C1=CSC(=N1)N2C(=NC=N2)N	0.699999988	82881120	PubChem:(82881120)	2
85	1	N/A	-203.34952002847493	C5H5N5S	[M - H]-	JXYNRAYAGJJSQV	InChI=1S/C5H5N5S/c6-4-1-8-5(11-4)10-3-7-2-9-10/h1-3H,6H2	null	C1=C(SC(=N1)N2C=NC=N2)N	0.699999988	102769172	PubChem:(102769172)	2
86	1	N/A	-204.9418646241924	C5H5N5S	[M - H]-	BTYLNYOTQNCHSW	InChI=1S/C5H5N5S/c6-4-3-2(1-7-10-3)8-5(11)9-4/h1H2,(H3,6,8,9,11)	null	C1C2=C(C(=NC(=S)N2)N)N=N1	-0.699999988	136164173	PubChem:(136164173)	2
87	1	N/A	-205.0942696583203	C5H5N5S	[M - H]-	AUKJUZWSOLACFQ	InChI=1S/C5H5N5S/c6-4-8-9-5(11-4)10-2-1-7-3-10/h1-3H,(H2,6,8)	null	C1=CN(C=N1)C2=NN=C(S2)N	0.100000001	57115385	PubChem:(57115385)	2
88	1	N/A	-205.672112555161	C5H5N5S	[M - H]-	QIUWTFAWUWZASF	InChI=1S/C5H5N5S/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1,5H,6H2,(H,10,11)	null	C1=NC2=NC(NC(=S)C2=N1)N	-1.10000002	34174184;34174191;55254915;86340937;86340938	PubChem:(34174184 34174191 55254915 86340937 86340938)	2
89	1	N/A	-205.84593016281073	C5H5N5S	[M - H]-	BURLPHAVJXOERW	InChI=1S/C5H5N5S/c6-5-10-9-4(11-5)3-1-7-2-8-3/h1-2H,(H2,6,10)(H,7,8)	null	C1=C(NC=N1)C2=NN=C(S2)N	-0.100000001	136480706	PubChem:(136480706)	2
90	1	N/A	-206.35908302370459	C5H5N5S	[M - H]-	NDAATLREDMGZAK	InChI=1S/C5H5N5S/c11-5-4(7-9-8-5)10-3-1-2-6-10/h1-3H,(H2,7,8,9,11)	null	C1=CN(N=C1)C2=NNNC2=S	0.800000012	57063484	PubChem:(57063484)	2
91	1	N/A	-207.94036046570713	C5H5N5S	[M - H]-	TXCPXMFUKMRDKJ	InChI=1S/C5H5N5S/c1-2-3-4(10-11-9-3)5(6)8-7-2/h1H3,(H2,6,8)	null	CC1=NN=C(C2=NSN=C12)N	-0.200000003	123228486	PubChem:(123228486)	2
92	1	N/A	-209.4513052308737	C5H5N5S	[M - H]-	FYSHVHGZECYEHH	InChI=1S/C5H5N5S/c1-11-10-4-2-6-3-7-5(4)8-9-10/h2-3H,1H3	null	CSN1C2=CN=CN=C2N=N1	0.300000012	67784883	PubChem:(67784883)	2
93	1	N/A	-213.46402982872297	C5H5N5S	[M - H]-	NFIJJVUWVJASHE	InChI=1S/C5H5N5S/c1-3-4(11-2-6-3)5-7-9-10-8-5/h2H,1H3,(H,7,8,9,10)	null	CC1=C(SC=N1)C2=NNN=N2	0.600000024	90960580	PubChem:(90960580)	2
94	1	N/A	-215.05717630283308	C5H5N5S	[M - H]-	QBZAJQNVFWXBCT	InChI=1S/C5H5N5S/c6-1-3-4(7)9-10-5(3)8-2-11/h2H,(H4,7,8,9,10,11)	null	C(=S)NC1=NNC(=C1C#N)N	0.300000012	57303302	PubChem:(57303302)	2
95	1	N/A	-215.5765701467804	C5H5N5S	[M - H]-	CHXIXNVLJFGFFN	InChI=1S/C5H5N5S/c6-4-1-2-10(9-4)5-7-3-8-11-5/h1-3H,(H2,6,9)	null	C1=CN(N=C1N)C2=NC=NS2	0.699999988	65275121	PubChem:(65275121)	2
96	1	N/A	-216.00668608027465	C5H5N5S	[M - H]-	FUKVKJXZNNJDSH	InChI=1S/C5H5N5S/c1-11-5-3-2-4-6-8-9-10(4)7-5/h2-3H,1H3	6-methylsulfanyltetrazolo[1,5-b]pyridazine	CSC1=NN2C(=NN=N2)C=C1	0.699999988	22156334	PubChem:(22156334)	2
97	1	N/A	-216.92003402374607	C5H5N5S	[M - H]-	QEXQPWHOKXLISG	InChI=1S/C5H5N5S/c6-4-1-8-10(2-4)5-7-3-9-11-5/h1-3H,6H2	null	C1=C(C=NN1C2=NC=NS2)N	0.400000006	65274831	PubChem:(65274831)	2
98	1	N/A	-217.83036003455052	C5H5N5S	[M - H]-	QFLQRGALGKWUIN	InChI=1S/C5H5N5S/c6-4-1-7-5(11-4)10-2-8-9-3-10/h1-3H,6H2	null	C1=C(SC(=N1)N2C=NN=C2)N	0.100000001	96632794	PubChem:(96632794)	2
99	1	N/A	-218.57529694784043	C5H5N5S	[M - H]-	KOSWKQFZMGYRPN	InChI=1S/C5H5N5S/c6-5-10-9-4(11-5)3-7-1-2-8-3/h1-2H,(H2,6,10)(H,7,8)	null	C1=CN=C(N1)C2=NN=C(S2)N	-0.100000001	135692495	PubChem:(135692495)	2
100	1	N/A	-218.64562217766823	C5H5N5S	[M - H]-	CUWURAFRGZTODK	InChI=1S/C5H5N5S/c11-5-7-4(9-10-5)3-1-2-6-8-3/h1-2H,(H,6,8)(H2,7,9,10,11)	5-(1H-pyrazol-5-yl)-4H-1,2,4-triazole-3-thiol	C1=C(NN=C1)C2=NC(=S)NN2	0.100000001	54594263	PubChem:(54594263)	2
101	1	N/A	-218.8921451391572	C5H5N5S	[M - H]-	FSIGUSVXSZTMFW	InChI=1S/C5H5N5S/c6-5-9-3(1-11-5)4-7-2-8-10-4/h1-2H,(H2,6,9)(H,7,8,10)	null	C1=C(N=C(S1)N)C2=NC=NN2	0.400000006	62788820	PubChem:(62788820)	2
102	1	N/A	-219.33585493815332	C5H5N5S	[M - H]-	TWPVYWLKWXYNLT	InChI=1S/C5H5N5S/c6-5-9-4(11-10-5)3-1-7-8-2-3/h1-2H,(H2,6,10)(H,7,8)	null	C1=C(C=NN1)C2=NC(=NS2)N	0.400000006	137156952	PubChem:(137156952)	2
103	1	N/A	-219.9362440879748	C5H5N5S	[M - H]-	DWDMDUNUZPRDPS	InChI=1S/C5H5N5S/c1-5(11-4-6-1)2-10-3-7-8-9-10/h1,3-4H,2H2	5-(tetrazol-1-ylmethyl)-1,3-thiazole	C1=C(SC=N1)CN2C=NN=N2	0.200000003	19771033	PubChem:(19771033)	2
104	1	N/A	-221.1356144244325	C5H5N5S	[M - H]-	ZIONIMLJVUQZFW	InChI=1S/C5H5N5S/c6-4-1-2-10(9-4)5-8-7-3-11-5/h1-3H,(H2,6,9)	null	C1=CN(N=C1N)C2=NN=CS2	0.300000012	64158907	PubChem:(64158907)	2
105	1	N/A	-222.1035350328187	C5H5N5S	[M - H]-	SQPUHSWKWVVYMT	InChI=1S/C5H5N5S/c1-5(11-9-7-1)2-10-4-6-3-8-10/h1,3-4H,2H2	null	C1=C(SN=N1)CN2C=NC=N2	0.200000003	130600336	PubChem:(130600336)	2
106	1	N/A	-222.8033613784267	C5H5N5S	[M - H]-	KOHYQSGVEQUTGF	InChI=1S/C5H5N5S/c1-2-4(6-3-1)7-5-8-9-10-11-5/h1-3,6H,(H,7,8,10)	null	C1=CNC(=C1)NC2=NN=NS2	1.29999995	117586238	PubChem:(117586238)	2
107	1	N/A	-223.04709267068628	C5H5N5S	[M - H]-	KYWZZFOASXSCJW	InChI=1S/C5H5N5S/c6-4-1-8-10(2-4)5-9-7-3-11-5/h1-3H,6H2	null	C1=C(C=NN1C2=NN=CS2)N	0.0	64158682	PubChem:(64158682)	2
108	1	N/A	-223.39253968245578	C5H5N5S	[M - H]-	WESVSAAGWARCPA	InChI=1S/C5H5N5S/c6-4-3-11-5(8-4)10-2-1-7-9-10/h1-3H,6H2	null	C1=CN(N=N1)C2=NC(=CS2)N	0.400000006	67125881	PubChem:(67125881)	2
109	1	N/A	-224.28107345690805	C5H5N5S	[M - H]-	KWVZIFLYOMVVBP	InChI=1S/C5H5N5S/c6-5-4(11-10-9-5)3-1-7-8-2-3/h1-2H,6H2,(H,7,8)	null	C1=C(C=NN1)C2=C(N=NS2)N	0.0	136922876	PubChem:(136922876)	2
110	1	N/A	-225.08138610703304	C5H5N5S	[M - H]-	QWRXDZDYADVUOG	InChI=1S/C5H5N5S/c6-4-1-8-10(9-4)5-2-7-3-11-5/h1-3H,(H2,6,9)	null	C1=C(SC=N1)N2N=CC(=N2)N	0.899999976	131326922	PubChem:(131326922)	2
111	1	N/A	-225.32936030481775	C5H5N5S	[M - H]-	NBTPLWIKKIVPMM	InChI=1S/C5H5N5S/c1-11-5-2-4(9-10-6)7-3-8-5/h2-3H,1H3	null	CSC1=NC=NC(=C1)N=[N+]=[N-]	2.29999995	106973918	PubChem:(106973918)	2
112	1	N/A	-225.49227803920115	C5H5N5S	[M - H]-	UHLHHUAQNRJGFS	InChI=1S/C5H5N5S/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1-2H,(H3,6,7,8,9,10,11)	2-amino-3,5-dihydropurine-6-thione	C1=NC2C(=N1)NC(=NC2=S)N	-1.0	5473385	PubChem:(5473385);Plantcyc:(CPD-5721)	131074
113	1	N/A	-226.119890435618	C5H5N5S	[M - H]-	LZMPFYUPZBMXNW	InChI=1S/C5H5N5S/c1-4-2-11-5(7-4)10-3-6-8-9-10/h2-3H,1H3	null	CC1=CSC(=N1)N2C=NN=N2	1.0	118649476	PubChem:(118649476)	2
114	1	N/A	-227.83102818144297	C5H5N5S	[M - H]-	GENMGQWRNJKHJN	InChI=1S/C5H5N5S/c1-11-4-2-3-6-10-5(4)7-8-9-10/h2-3H,1H3	null	CSC1=CC=NN2C1=NN=N2	0.400000006	54051723	PubChem:(54051723)	2
115	1	N/A	-227.83702599764985	C5H5N5S	[M - H]-	MWHHDVXSAVBDQA	InChI=1S/C5H5N5S/c1-4-8-5(11-9-4)10-3-6-2-7-10/h2-3H,1H3	null	CC1=NSC(=N1)N2C=NC=N2	1.20000005	65273295	PubChem:(65273295)	2
116	1	N/A	-230.06014770826135	C5H5N5S	[M - H]-	QTWZPRPSPANBED	InChI=1S/C5H5N5S/c1-4-8-9-5(11-4)10-3-6-2-7-10/h2-3H,1H3	null	CC1=NN=C(S1)N2C=NC=N2	0.800000012	65208413	PubChem:(65208413)	2
117	1	N/A	-230.40107394332827	C5H5N5S	[M - H]-	MJQJAROHCVUUKZ	InChI=1S/C5H5N5S/c6-5(11)3-4(8-1-7-3)9-2-10-5/h1-2,11H,6H2	null	C1=NC2=NC=NC(C2=N1)(N)S	-1.20000005	54075894	PubChem:(54075894)	2
118	1	N/A	-230.66139400938434	C5H5N5S	[M - H]-	JXBRPQOBOMSVJY	InChI=1S/C5H5N5S/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1,3H,(H3,6,9,10,11)	null	C1=NC2C(=N1)C(=S)NC(=N2)N	-1.0	45006059	PubChem:(45006059)	2
119	1	N/A	-231.0654544810501	C5H5N5S	[M - H]-	OYXSHZQJMRJNSK	InChI=1S/C5H5N5S/c6-4-3-10(9-8-4)5-7-1-2-11-5/h1-3H,6H2	null	C1=CSC(=N1)N2C=C(N=N2)N	0.400000006	131283969	PubChem:(131283969)	2
120	1	N/A	-231.1569742211573	C5H5N5S	[M - H]-	DWSPZIBVZASUIZ	InChI=1S/C5H5N5S/c6-4-1-8-10(3-4)5-2-7-9-11-5/h1-3H,6H2	null	C1=C(SN=N1)N2C=C(C=N2)N	0.100000001	96632793	PubChem:(96632793)	2
121	1	N/A	-231.28174531256994	C5H5N5S	[M - H]-	SFBQPQJVFWLLFN	InChI=1S/C5H5N5S/c1-5(9-11-8-1)2-10-4-6-3-7-10/h1,3-4H,2H2	null	C1=NSN=C1CN2C=NC=N2	0.100000001	131219603	PubChem:(131219603)	2
122	1	N/A	-231.69483567157687	C5H5N5S	[M - H]-	XAXRWDORRGZHLK	InChI=1S/C5H5N5S/c6-4-1-2-10(8-4)5-3-11-9-7-5/h1-3H,(H2,6,8)	null	C1=CN(N=C1N)C2=CSN=N2	0.400000006	123897996	PubChem:(123897996)	2
123	1	N/A	-232.35729354856431	C5H5N5S	[M - H]-	RVOKLNDMTBJZOC	InChI=1S/C5H5N5S/c6-3-2-4(8-1-7-2)10-5(11)9-3/h1,5,11H,(H2,6,9)	null	C1=NC2=NC(N=C(C2=N1)N)S	-0.800000012	118856563	PubChem:(118856563)	2
124	1	N/A	-234.0981921932101	C5H5N5S	[M - H]-	ICTCPTAQPQPVGB	InChI=1S/C5H5N5S/c1-2-11-5(6-1)3-10-4-7-8-9-10/h1-2,4H,3H2	null	C1=CSC(=N1)CN2C=NN=N2	0.200000003	135123562	PubChem:(135123562)	2
125	1	N/A	-235.71995355059627	C5H5N5S	[M - H]-	KIZPWELSWWYYRS	InChI=1S/C5H5N5S/c11-10-5-4-3(8-9-5)1-6-2-7-4/h1-2,11H,(H2,8,9,10)	null	C1=C2C(=NC=N1)C(=NN2)NS	0.699999988	136405113	PubChem:(136405113)	2
126	1	N/A	-235.84043048261017	C5H5N5S	[M - H]-	SCLGXWSVCJIJPZ	InChI=1S/C5H5N5S/c6-4-7-1-3-5(11,10-4)9-2-8-3/h1-2,11H,(H2,6,10)	null	C1=NC(=NC2(C1=NC=N2)S)N	-1.20000005	23459862	PubChem:(23459862)	2
127	1	N/A	-235.9214178544359	C5H5N5S	[M - H]-	AZVKACCZQWNOHN	InChI=1S/C5H5N5S/c11-5-4(8-10-9-5)3-1-2-6-7-3/h1-2H,(H,6,7)(H2,8,9,10,11)	null	C1=C(NN=C1)C2=NNNC2=S	0.699999988	53670853	PubChem:(53670853)	2
128	1	N/A	-235.93156284340853	C5H5N5S	[M - H]-	ZTFVTUDFLKWMBN	InChI=1S/C5H5N5S/c6-5-9-2-3(10-5)7-1-8-4(2)11/h1-2H,(H3,6,7,8,9,10,11)	8-amino-5,9-dihydropurine-6-thione	C1=NC(=S)C2C(=N1)NC(=N2)N	-1.0	5473716	PubChem:(5473716)	2
129	1	N/A	-236.10699246311185	C5H5N5S	[M - H]-	UTABSXIMOMKKLG	InChI=1S/C5H5N5S/c1(5-7-3-9-11-5)10-4-6-2-8-10/h2-4H,1H2/p+1	null	C1=NC=[N+](N1)CC2=NC=NS2	1.20000005	91210059	PubChem:(91210059)	2
130	1	N/A	-236.80159420946018	C5H5N5S	[M - H]-	HFJSSQXFSJGFIZ	InChI=1S/C5H5N5S/c6-5-9-4(10-11-5)3-1-7-8-2-3/h1-2H,(H,7,8)(H2,6,9,10)	null	C1=C(C=NN1)C2=NSC(=N2)N	0.400000006	137213765	PubChem:(137213765)	2
131	1	N/A	-237.3716659958797	C5H5N5S	[M - H]-	SANOMSPUNHIQRK	InChI=1S/C5H5N5S/c6-5-8-4(2-11-5)3-1-7-10-9-3/h1-2H,(H2,6,8)(H,7,9,10)	null	C1=C(N=C(S1)N)C2=NNN=C2	0.0	87137822	PubChem:(87137822)	2
132	1	N/A	-237.9522355552416	C5H5N5S	[M - H]-	ZKYFGQVXWDMOIN	InChI=1S/C5H5N5S/c6-3-2-4(8-1-7-3)10-5(11)9-2/h1,3H,6H2,(H,7,8,10,11)	null	C1=NC(C2=NC(=S)NC2=N1)N	-1.10000002	45041354	PubChem:(45041354)	2
133	1	N/A	-238.1292862898214	C5H5N5S	[M - H]-	QGACXMUDFVPFTD	InChI=1S/C5H5N5S/c1(5-2-11-4-6-5)10-3-7-8-9-10/h2-4H,1H2	4-(tetrazol-1-ylmethyl)-1,3-thiazole	C1=C(N=CS1)CN2C=NN=N2	0.200000003	19771046	PubChem:(19771046)	2
134	1	N/A	-238.15671432533932	C5H5N5S	[M - H]-	NFVDLUQLFGVJGJ	InChI=1S/C5H5N5S/c1-10-3-7-8-5(10)4-2-6-9-11-4/h2-3H,1H3	null	CN1C=NN=C1C2=CN=NS2	-0.400000006	115395477	PubChem:(115395477)	2
135	1	N/A	-238.22695977004227	C5H5N5S	[M - H]-	NIWFQWFNIQNBFO	InChI=1S/C5H5N5S/c6-3-2-4(8-1-7-2)10-5(11)9-3/h1-2H,(H3,6,7,8,9,10,11)	6-amino-3,5-dihydropurine-2-thione	C1=NC2C(=NC(=S)NC2=N1)N	-1.0	5473467	PubChem:(5473467)	2
136	1	N/A	-239.39518770494038	C5H5N5S	[M - H]-	OSNOSONOPZTSDH	InChI=1S/C5H5N5S/c11-3-4-1-2-5-6-8-9-10(5)7-4/h1-2,11H,3H2	null	C1=CC2=NN=NN2N=C1CS	0.0	57083225	PubChem:(57083225)	2
137	1	N/A	-240.03299690008765	C5H5N5S	[M - H]-	OAVCWZUKQIEFGG	InChI=1S/C5H5N5S/c1-4-7-8-9-10(4)5-6-2-3-11-5/h2-3H,1H3	null	CC1=NN=NN1C2=NC=CS2	1.0	66628385;129661011	PubChem:(66628385 129661011)	2
138	1	N/A	-240.21532130491846	C5H5N5S	[M - H]-	VGIBRVKCTDNMTL	InChI=1S/C5H5N5S/c1-2-6-9-4(1)8-5-10-7-3-11-5/h1-3H,(H2,6,8,9,10)	null	C1=C(NN=C1)NC2=NN=CS2	0.899999976	138756295	PubChem:(138756295)	2
139	1	N/A	-240.26817683988978	C5H5N5S	[M - H]-	YIJXAEZIJLZHAK	InChI=1S/C5H5N5S/c1-5(11-4-6-1)2-10-8-3-7-9-10/h1,3-4H,2H2	null	C1=C(SC=N1)CN2N=CN=N2	0.800000012	91546748	PubChem:(91546748)	2
140	1	N/A	-241.6708925799379	C5H5N5S	[M - H]-	OVYZDKBHNLKBCU	InChI=1S/C5H5N5S/c6-1-2-11-5-9-3-8-4(7)10-5/h3H,2H2,(H2,7,8,9,10)	[(4-amino-1,3,5-triazin-2-yl)thio]acetonitrile	C1=NC(=NC(=N1)SCC#N)N	0.300000012	25220383	PubChem:(25220383)	2
141	1	N/A	-242.62752137003736	C5H5N5S	[M - H]-	ZUDYUQOEAQPQDS	InChI=1S/C5H5N5S/c6-5(11)9-1-3-4(10-5)8-2-7-3/h1-2,11H,6H2	2-aminopurine-2-thiol	C1=NC(N=C2C1=NC=N2)(N)S	-1.20000005	21076107	PubChem:(21076107)	2
142	1	N/A	-244.08080456464495	C5H5N5S	[M - H]-	WJRDAQUMSHXUNU	InChI=1S/C5H5N5S/c11-10-3-1-5(7-10)9-4-2-6-8-9/h1-4,11H	1-(1-sulfanylpyrazol-3-yl)triazole	C1=CN(N=C1N2C=CN=N2)S	0.600000024	20488641	PubChem:(20488641)	2
143	1	N/A	-244.5689539833271	C5H5N5S	[M - H]-	VXIXIYLEACVPKV	InChI=1S/C5H5N5S/c6-5-10-9-4(11-5)3-1-7-8-2-3/h1-2H,(H2,6,10)(H,7,8)	null	C1=C(C=NN1)C2=NN=C(S2)N	0.0	136125261	PubChem:(136125261)	2
144	1	N/A	-244.7317830712871	C5H5N5S	[M - H]-	DSPZXIDLOTVLCF	InChI=1S/C5H5N5S/c6-4-3-8-10(9-4)5-7-1-2-11-5/h1-3H,(H2,6,9)	null	C1=CSC(=N1)N2N=CC(=N2)N	0.899999976	131283970	PubChem:(131283970)	2
145	1	N/A	-247.7623509970567	C5H5N5S	[M - H]-	JCKVEXOQPBOBHX	InChI=1S/C5H5N5S/c6-4-7-1-5(11)3(10-4)8-2-9-5/h1-2,11H,(H2,6,8,9,10)	null	C1=NC(=NC2=NC=NC21S)N	-1.20000005	53948038	PubChem:(53948038)	2
146	1	N/A	-247.8945000493416	C5H5N5S	[M - H]-	MHPVVLRIQZTFBW	InChI=1S/C5H5N5S/c1-3-7-5(9-8-3)4-2-6-10-11-4/h2H,1H3,(H,7,8,9)	null	CC1=NC(=NN1)C2=CN=NS2	0.600000024	136233659	PubChem:(136233659)	2
147	1	N/A	-248.3188038347298	C5H5N5S	[M - H]-	NPXOKBPUCQALAY	InChI=1S/C5H5N5S/c1-3-6-2-4(11-3)5-7-9-10-8-5/h2H,1H3,(H,7,8,9,10)	2-methyl-5-(2H-tetrazol-5-yl)-1,3-thiazole	CC1=NC=C(S1)C2=NNN=N2	0.600000024	20770526	PubChem:(20770526)	2
148	1	N/A	-250.12724052076788	C5H5N5S	[M - H]-	WRQWVEPTUVTXKR	InChI=1S/C5H5N5S/c1-11-5-4-3(2-6-9-5)7-10-8-4/h2H,1H3,(H,7,8,10)	null	CSC1=NN=CC2=NNN=C21	-0.200000003	12761947	PubChem:(12761947)	2
149	1	N/A	-251.5317957640842	C5H5N5S	[M - H]-	SYCCQZHQTZHBBR	InChI=1S/C5H5N5S/c1-11-3-2-6-8-5-4(3)7-10-9-5/h2H,1H3,(H,7,8,9,10)	7-methylsulfanyl-2H-triazolo[4,5-c]pyridazine	CSC1=CN=NC2=NNN=C12	-0.200000003	21813569	PubChem:(21813569)	2
150	1	N/A	-251.71073457460523	C5H5N5S	[M - H]-	ZIHBJVPXUHFJRD	InChI=1S/C5H5N5S/c1-3-6-4(2-11-3)5-7-9-10-8-5/h2H,1H3,(H,7,8,9,10)	2-methyl-4-(2H-tetrazol-5-yl)-1,3-thiazole	CC1=NC(=CS1)C2=NNN=N2	0.600000024	22117203	PubChem:(22117203)	2
151	1	N/A	-252.2876522981813	C5H5N5S	[M - H]-	VHXXOKBYUPXFAL	InChI=1S/C5H5N5S/c1-11-4-2-3-7-5(8-4)9-10-6/h2-3H,1H3	null	CSC1=NC(=NC=C1)N=[N+]=[N-]	2.29999995	130880435	PubChem:(130880435)	2
152	1	N/A	-252.54305317374474	C5H5N5S	[M - H]-	VVMDPJFLXXAPEJ	InChI=1S/C5H5N5S/c6-3-2-1-7-10-4(2)9-5(11)8-3/h2H,1H2,(H2,6,8,11)	null	C1C2C(=NC(=S)N=C2N=N1)N	-0.300000012	76848737	PubChem:(76848737)	2
153	1	N/A	-253.92639316191676	C5H5N5S	[M - H]-	ZMVOCIUFMRCEEQ	InChI=1S/C5H5N5S/c6-4-3-5(10-11-9-4)8-2-1-7-3/h1-2H,(H2,6,9)(H,8,10)	null	C1=CN=C2C(=N1)C(=NSN2)N	0.600000024	135984306	PubChem:(135984306)	2
154	1	N/A	-254.02953413815698	C5H5N5S	[M - H]-	OYBNYASTWKSWDV	InChI=1S/C5H5N5S/c1(4-2-6-3-11-4)5-7-9-10-8-5/h2-3H,1H2,(H,7,8,9,10)	null	C1=C(SC=N1)CC2=NNN=N2	0.5	112641103	PubChem:(112641103)	2
155	1	N/A	-255.8589395947033	C5H5N5S	[M - H]-	IMPZSNGAEQKYKU	InChI=1S/C5H5N5S/c1-10-8-4(7-9-10)5-6-2-3-11-5/h2-3H,1H3	null	CN1N=C(N=N1)C2=NC=CS2	0.800000012	85879799	PubChem:(85879799)	2
156	1	N/A	-257.2692440979377	C5H5N5S	[M - H]-	UAFCWXKRGUPRIO	InChI=1S/C5H5N5S/c1(5-2-11-9-8-5)10-4-6-3-7-10/h2-4H,1H2	null	C1=C(N=NS1)CN2C=NC=N2	0.200000003	130549922	PubChem:(130549922)	2
157	1	N/A	-257.4410493657701	C5H5N5S	[M - H]-	OIZIOKIRTNLKJS	InChI=1S/C5H5N5S/c1(4-2-11-3-6-4)5-7-9-10-8-5/h2-3H,1H2,(H,7,8,9,10)	null	C1=C(N=CS1)CC2=NNN=N2	0.5	130564548	PubChem:(130564548)	2
158	1	N/A	-258.14314677977603	C5H5N5S	[M - H]-	RKFWWDIRKLHRLF	InChI=1S/C5H5N5S/c6-3-9-4(7)10-5-8-1-2-11-5/h1-2H,(H3,7,8,9,10)	null	C1=CSC(=N1)N=C(N)NC#N	0.200000003	86185534;88078441	PubChem:(86185534 88078441)	2
159	1	N/A	-258.83139542250586	C5H5N5S	[M - H]-	CYPGWBALJJEDTF	InChI=1S/C5H5N5S/c1-2-11-5(6-1)3-4-7-9-10-8-4/h1-2H,3H2,(H,7,8,9,10)	null	C1=CSC(=N1)CC2=NNN=N2	0.5	67935478	PubChem:(67935478)	2
160	1	N/A	-259.11298704333825	C5H5N5S	[M - H]-	OSPAWPWRADYGFX	InChI=1S/C5H5N5S/c1-3-6-5(9-7-3)4-2-11-10-8-4/h2H,1H3,(H,6,7,9)	null	CC1=NC(=NN1)C2=CSN=N2	0.600000024	65216543	PubChem:(65216543)	2
161	1	N/A	-259.2097125030221	C5H5N5S	[M - H]-	HESJIDWEZKBGFP	InChI=1S/C5H5N5S/c1(4-6-2-8-9-4)5-7-3-11-10-5/h2-3H,1H2,(H,6,8,9)	null	C1=NNC(=N1)CC2=NSC=N2	0.800000012	57135663	PubChem:(57135663)	2
162	1	N/A	-260.2470052259467	C5H5N5S	[M - H]-	BDJGYQQNFUAQOU	InChI=1S/C5H5N5S/c1-2-6-3-4(1)7-5-8-9-10-11-5/h1-3,6H,(H,7,8,10)	null	C1=CNC=C1NC2=NN=NS2	1.0	117586239	PubChem:(117586239)	2
163	1	N/A	-260.5074912668296	C5H5N5S	[M - H]-	MHKYWVSRMKRFFC	InChI=1S/C5H5N5S/c1-10-4(7-8-9-10)5-6-2-3-11-5/h2-3H,1H3	null	CN1C(=NN=N1)C2=NC=CS2	0.300000012	90031305	PubChem:(90031305)	2
164	1	N/A	-268.4328766550453	C5H5N5S	[M - H]-	FDFJZHUQBVVVTA	InChI=1S/C5H5N5S/c6-3(7)4-8-9-5-10(4)1-2-11-5/h1-2H,(H3,6,7)	null	C1=CSC2=NN=C(N21)C(=N)N	0.600000024	83385868	PubChem:(83385868)	2
165	1	N/A	-269.165779102552	C5H5N5S	[M - H]-	PKGVKGYNVCCZFL	InChI=1S/C5H5N5S/c6-5-10-9-4(11-5)3-1-2-7-8-3/h1-2H,(H2,6,10)(H,7,8)	null	C1=C(NN=C1)C2=NN=C(S2)N	0.0	63080140	PubChem:(63080140)	2
166	1	N/A	-269.8535426523906	C5H5N5S	[M - H]-	GVELYBUFLZJAOS	InChI=1S/C5H5N5S/c1-10-3-6-8-5(10)4-2-11-9-7-4/h2-3H,1H3	null	CN1C=NN=C1C2=CSN=N2	-0.400000006	115395328	PubChem:(115395328)	2
167	1	N/A	-272.8619281702909	C5H5N5S	[M - H]-	SMHISSFELBBDHL	InChI=1S/C5H5N5S/c6-3-1-2(11)4-5(7-3)9-10-8-4/h1H2,(H3,6,7,8,9,10)	null	C1C(=S)C2=NNN=C2N=C1N	-0.600000024	129933660	PubChem:(129933660)	2
168	1	N/A	-273.58515944350626	C5H5N5S	[M - H]-	LGNDBFALUCDPDR	InChI=1S/C5H5N5S/c1-4-2-11-5(8-4)10-7-3-6-9-10/h2-3H,1H3/p+1	null	CC1=CSC(=N1)[N+]2=NC=NN2	2.20000005	66815352	PubChem:(66815352);PubMed	66
169	1	N/A	-274.3412319167382	C5H5N5S	[M - H]-	RFXGHJTVMBDWMU	InChI=1S/C5H5N5S/c1(4-6-2-7-9-4)5-10-8-3-11-5/h2-3H,1H2,(H,6,7,9)	null	C1=NNC(=N1)CC2=NN=CS2	0.400000006	91383250	PubChem:(91383250);PubMed	66
