rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
101	1	N/A	-229.49483494030503	C4H10N2S	[M + H]+	UGVLNNKFPPHEDT	InChI=1S/C4H10N2S/c7-4-3-5-1-2-6-4/h4-7H,1-3H2	null	C1CNC(CN1)S	-0.400000006	57174184	PubChem:(57174184)	2
102	1	N/A	-229.6320765241869	C4H10N2S	[M + H]+	ZECDFCBGFXQNNV	InChI=1S/C4H10N2S/c1-3(5)4(2)7-6/h4H,1,5-6H2,2H3	null	CC(C(=C)N)SN	-0.100000001	139385957	PubChem:(139385957)	2
103	1	N/A	-230.0065621891033	C4H10N2S	[M + H]+	NVHHPFGNPDLCDN	InChI=1S/C4H10N2S/c1-3-4-5-6-7-2/h3-4H2,1-2H3	null	CCCN=NSC	1.70000005	123764219	PubChem:(123764219)	2
104	1	N/A	-230.50034325179573	C4H10N2S	[M + H]+	NVIOEHZTYMNECD	InChI=1S/C4H10N2S/c7-4-1-2-5-6-3-4/h4-7H,1-3H2	null	C1CNNCC1S	0.0	12674270	PubChem:(12674270)	2
105	1	N/A	-230.67235980328556	C4H10N2S	[M + H]+	FCTDTEIEGSIKMT	InChI=1S/C4H10N2S/c1-3(7)4(5)6-2/h3,7H,1-2H3,(H2,5,6)	null	CC(C(=NC)N)S	0.0	15137410;88516800	PubChem:(15137410 88516800)	2
106	1	N/A	-231.0474717773276	C4H10N2S	[M + H]+	BNKXBCMMLHKQEZ	InChI=1S/C4H10N2S/c1-2-7-4(6)3-5/h6H,2-3,5H2,1H3	null	CCSC(=N)CN	0.200000003	58305794	PubChem:(58305794)	2
107	1	N/A	-231.6089967587267	C4H10N2S	[M + H]+	GBEIIHBNTFKYIH	InChI=1S/C4H10N2S/c5-6-2-1-3-7-4-6/h1-5H2	null	C1CN(CSC1)N	0.400000006	123342753	PubChem:(123342753)	2
108	1	N/A	-231.82258463188097	C4H10N2S	[M + H]+	NMPNWYNHBOAGGC	InChI=1S/C4H10N2S/c1-2-5-4-6-7-3-1/h5-6H,1-4H2	null	C1CNCNSC1	0.0	89373021	PubChem:(89373021)	2
109	1	N/A	-232.70235536343614	C4H10N2S	[M + H]+	KHCVVDQPDLDSIZ	InChI=1S/C4H10N2S/c1-3-4(5-2)6-7/h7H,3H2,1-2H3,(H,5,6)	null	CCC(=NC)NS	0.699999988	89089091	PubChem:(89089091)	2
110	1	N/A	-233.19288578976983	C4H10N2S	[M + H]+	DFGXSCOTQIWIIV	InChI=1S/C4H10N2S/c1-3-7-6-4-5-2/h4H,3H2,1-2H3,(H,5,6)	null	CCSNC=NC	0.5	126747490	PubChem:(126747490)	2
111	1	N/A	-233.2725483045719	C4H10N2S	[M + H]+	MMVQZUQVTJLDLE	InChI=1S/C4H10N2S/c5-1-4-2-7-3-6-4/h4,6H,1-3,5H2	null	C1C(NCS1)CN	-0.600000024	55284980;69070038	PubChem:(55284980 69070038)	2
112	1	N/A	-233.3940148337591	C4H10N2S	[M + H]+	QOFDXXYWQILKEM	InChI=1S/C4H10N2S/c7-4-6-2-1-5-3-6/h5,7H,1-4H2	null	C1CN(CN1)CS	0.100000001	89150275	PubChem:(89150275)	2
113	1	N/A	-233.57179864752186	C4H10N2S	[M + H]+	XYIYFFXULOEXFP	InChI=1S/C4H10N2S/c5-1-2-6-3-4-7/h2,7H,1,3-5H2	null	C(CS)N=CCN	-0.800000012	54494881	PubChem:(54494881)	2
114	1	N/A	-234.12373935390633	C4H10N2S	[M + H]+	GAYRGGATQJJMIY	InChI=1S/C4H10N2S/c1-2-5-4-7-6-3-1/h5-6H,1-4H2	null	C1CNCSNC1	0.0	68822474	PubChem:(68822474)	2
115	1	N/A	-235.13998603931873	C4H10N2S	[M + H]+	OIALXGGCHXATPQ	InChI=1S/C4H10N2S/c1-7-6-4-2-3-5-6/h5H,2-4H2,1H3	null	CSN1CCCN1	0.600000024	90736565	PubChem:(90736565)	2
116	1	N/A	-235.9452303025424	C4H10N2S	[M + H]+	DNTQTNXUBQIWFE	InChI=1S/C4H10N2S/c7-6-3-1-5-2-4-6/h5,7H,1-4H2	1-sulfanylpiperazine	C1CN(CCN1)S	0.100000001	18533336	PubChem:(18533336)	2
117	1	N/A	-236.54596863561852	C4H10N2S	[M + H]+	CWKMZHGEAWBVRQ	InChI=1S/C4H10N2S/c5-1-4-2-6-3-7-4/h4,6H,1-3,5H2	null	C1C(SCN1)CN	-0.600000024	55284356;76223595	PubChem:(55284356 76223595)	2
118	1	N/A	-236.64512382503244	C4H10N2S	[M + H]+	WZKZLNBTSLPUOH	InChI=1S/C4H10N2S/c1-4(2)7-6-3-5/h3-4H,1-2H3,(H2,5,6)	null	CC(C)SN=CN	0.699999988	118963894	PubChem:(118963894)	2
119	1	N/A	-237.25657738755726	C4H10N2S	[M + H]+	LFRDCBHBSJKUPK	InChI=1S/C4H10N2S/c5-3-1-2-4(6)7-3/h3-4H,1-2,5-6H2	null	C1CC(SC1N)N	-0.200000003	123168573	PubChem:(123168573)	2
120	1	N/A	-238.0292692875297	C4H10N2S	[M + H]+	MITDDNFEONKFSL	InChI=1S/C4H10N2S/c1-3(2-5)4(6)7/h7H,2,5-6H2,1H3	null	CC(=C(N)S)CN	-0.100000001	130335744	PubChem:(130335744)	2
121	1	N/A	-238.44808147954686	C4H10N2S	[M + H]+	JAOBEMGHMKRVGE	InChI=1S/C4H10N2S/c1-4(2,7)3(5)6/h7H,1-2H3,(H3,5,6)	2-methyl-2-sulfanylpropanimidamide	CC(C)(C(=N)N)S	0.100000001	20278597	PubChem:(20278597)	2
122	1	N/A	-239.88486227567154	C4H10N2S	[M + H]+	WLTDOJQXTNLOGU	InChI=1S/C4H10N2S/c5-6-3-4-1-2-7-4/h4,6H,1-3,5H2	null	C1CSC1CNN	-0.100000001	84647755	PubChem:(84647755)	2
123	1	N/A	-240.47047329312136	C4H10N2S	[M + H]+	RKZWMJRNSQCMEX	InChI=1S/C4H10N2S/c5-4-3-7-2-1-6-4/h4,6H,1-3,5H2	null	C1CSCC(N1)N	-0.600000024	54272307	PubChem:(54272307)	2
124	1	N/A	-240.73072394935497	C4H10N2S	[M + H]+	WUPPSHNVVCETLU	InChI=1S/C4H10N2S/c1-3-2-7-4(5)6-3/h3-4,6H,2,5H2,1H3	4-methyl-1,3-thiazolidin-2-amine	CC1CSC(N1)N	0.0	24973219	PubChem:(24973219)	2
125	1	N/A	-242.1961986963108	C4H10N2S	[M + H]+	JCYCCZGQGQIBPS	InChI=1S/C4H10N2S/c1-6(7)4-2-5-3-4/h4-5,7H,2-3H2,1H3	null	CN(C1CNC1)S	0.200000003	88966906	PubChem:(88966906)	2
126	1	N/A	-242.3000852790652	C4H10N2S	[M + H]+	GUWOLANVZHPUDJ	InChI=1S/C4H10N2S/c1-4(2-5)7-3-6/h2H,3,5-6H2,1H3	null	CC(=CN)SCN	-0.100000001	117646477	PubChem:(117646477)	2
127	1	N/A	-242.4218665043419	C4H10N2S	[M + H]+	LXVARJSONHGNID	InChI=1S/C4H10N2S/c5-4-3-6-1-2-7-4/h4,6H,1-3,5H2	2-Thiomorpholinamine	C1CSC(CN1)N	-0.600000024	17977151	PubChem:(17977151)	2
128	1	N/A	-243.33394006720667	C4H10N2S	[M + H]+	METAJTVNTSDVTP	InChI=1S/C4H10N2S/c5-6-2-1-4-3-7-4/h4,6H,1-3,5H2	null	C1C(S1)CCNN	-0.100000001	89165344	PubChem:(89165344)	2
129	1	N/A	-243.81078577382422	C4H10N2S	[M + H]+	KXAHRYFENMPYRG	InChI=1S/C4H10N2S/c5-1-4-7-6-2-3-6/h1-5H2	null	C1CN1SCCN	-0.5	129792519	PubChem:(129792519)	2
130	1	N/A	-244.61840558369866	C4H10N2S	[M + H]+	LLUZVUXRISDZLJ	InChI=1S/C4H10N2S/c5-4(7)6-2-1-3-6/h4,7H,1-3,5H2	null	C1CN(C1)C(N)S	0.0	123400260	PubChem:(123400260)	2
131	1	N/A	-244.64195228111257	C4H10N2S	[M + H]+	OXGHHAMQUZOZJR	InChI=1S/C4H10N2S/c1-7-3-2-4(5)6/h2-3H2,1H3,(H3,5,6)	3-methylsulfanylpropanimidamide	CSCCC(=N)N	-0.200000003	13210003	PubChem:(13210003)	2
132	1	N/A	-245.5790745292897	C4H10N2S	[M + H]+	CWFUNHNLYSCDGQ	InChI=1S/C4H10N2S/c1-3-4(2)6-7-5-3/h3-6H,1-2H3	3,4-dimethyl-1,2,5-thiadiazolidine	CC1C(NSN1)C	0.600000024	20583503	PubChem:(20583503)	2
133	1	N/A	-245.8770091223886	C4H10N2S	[M + H]+	AYJOIEHRDYHYTI	InChI=1S/C4H10N2S/c1-7-6-3-2-5-4-6/h5H,2-4H2,1H3	null	CSN1CCNC1	0.100000001	54467671	PubChem:(54467671)	2
134	1	N/A	-246.27889079677712	C4H10N2S	[M + H]+	NNDTUKAJFGROKU	InChI=1S/C4H10N2S/c1-4(2)6-5-3-7-4/h5-6H,3H2,1-2H3	null	CC1(NNCS1)C	0.800000012	57946247	PubChem:(57946247)	2
135	1	N/A	-246.948861568293	C4H10N2S	[M + H]+	UXEYMDHSOUNVSK	InChI=1S/C4H10N2S/c1-6-4-2-3-5-7-6/h5H,2-4H2,1H3	null	CN1CCCNS1	0.600000024	69561407	PubChem:(69561407)	2
136	1	N/A	-247.380512686371	C4H10N2S	[M + H]+	RWJFOHKONJUAEP	InChI=1S/C4H10N2S/c1-2-6-3-4(5)7/h6H,2-3H2,1H3,(H2,5,7)	null	CCNCC(=S)N	-0.300000012	54066072	PubChem:(54066072)	2
137	1	N/A	-247.57335732514684	C4H10N2S	[M + H]+	FMMXFIGEZSXQAS	InChI=1S/C4H10N2S/c1-3-7-4(2)6-5/h3,5H2,1-2H3	null	CCSC(=NN)C	1.0	137435373	PubChem:(137435373)	2
138	1	N/A	-248.15237564313853	C4H10N2S	[M + H]+	YBLCZFZAWVBMNM	InChI=1S/C4H10N2S/c5-4-1-6(2-4)3-7/h4,7H,1-3,5H2	null	C1C(CN1CS)N	-0.5	134546070	PubChem:(134546070)	2
139	1	N/A	-249.54783639327317	C4H10N2S	[M + H]+	KICZZUCMYXIRAZ	InChI=1S/C4H10N2S/c7-4-1-5-3-6-2-4/h4-7H,1-3H2	null	C1C(CNCN1)S	-0.400000006	129847763	PubChem:(129847763)	2
140	1	N/A	-250.4836660350469	C4H10N2S	[M + H]+	QJQMIAWZGUYRPG	InChI=1S/C4H10N2S/c1-6-4(5)3-7-2/h3H2,1-2H3,(H2,5,6)	N''-methyl-2-methylsulfanylethanimidamide	CN=C(CSC)N	0.0	59561743	PubChem:(59561743)	2
141	1	N/A	-252.1354959365283	C4H10N2S	[M + H]+	OKNCEHSLLYITJP	InChI=1S/C4H10N2S/c1-3-4(2)7-6-5-3/h3-6H,1-2H3	null	CC1C(SNN1)C	0.600000024	134377603;134377797	PubChem:(134377603 134377797)	2
142	1	N/A	-252.58914404317056	C4H10N2S	[M + H]+	SEFWZYCMWKEWNY	InChI=1S/C4H10N2S/c1-3-7(2,6)4-5/h5-6H,3H2,1-2H3	(ethyl-imino-methyl-$l^{6}-sulfanylidene)methanimine	CCS(=C=N)(=N)C	2.29999995	20696159	PubChem:(20696159)	2
143	1	N/A	-253.2037224106517	C4H10N2S	[M + H]+	LKAOLRDBBFXWRS	InChI=1S/C4H10N2S/c5-4(6)1-2-7-3-4/h1-3,5-6H2	null	C1CSCC1(N)N	-0.899999976	123932383	PubChem:(123932383)	2
144	1	N/A	-254.13202344308837	C4H10N2S	[M + H]+	PFIIWQZAAAMHSP	InChI=1S/C4H10N2S/c1-2-7-4-3-6-5/h3H,2,4-5H2,1H3	null	CCSCC=NN	0.699999988	130711712	PubChem:(130711712)	2
145	1	N/A	-254.19464897607267	C4H10N2S	[M + H]+	APOWQMSGYKJGJM	InChI=1S/C4H10N2S/c5-6-1-4-2-7-3-4/h4,6H,1-3,5H2	null	C1C(CS1)CNN	-0.300000012	84647754	PubChem:(84647754)	2
146	1	N/A	-254.34652507830614	C4H10N2S	[M + H]+	OHANCZKCCBOLBA	InChI=1S/C4H10N2S/c1-3(2-5)4(6)7/h3H,2,5H2,1H3,(H2,6,7)	null	CC(CN)C(=S)N	-0.699999988	64981453	PubChem:(64981453)	2
147	1	N/A	-254.61298028003912	C4H10N2S	[M + H]+	ARNAWDDYJXEYNB	InChI=1S/C4H10N2S/c1-3(2)4(5)6-7/h3,7H,1-2H3,(H2,5,6)	null	CC(C)C(=NS)N	0.899999976	123563633	PubChem:(123563633)	2
148	1	N/A	-255.23881676540535	C4H10N2S	[M + H]+	ZEVUEFBUIZPJRJ	InChI=1S/C4H10N2S/c1-3(5)2-4(6)7/h3H,2,5H2,1H3,(H2,6,7)	null	CC(CC(=S)N)N	-0.800000012	64981403	PubChem:(64981403)	2
149	1	N/A	-255.78644534871395	C4H10N2S	[M + H]+	ZGSISBDWAHNKKV	InChI=1S/C4H10N2S/c1-2-7-3-4(5)6/h2-3H2,1H3,(H3,5,6)	null	CCSCC(=N)N	0.300000012	28413469	PubChem:(28413469)	2
150	1	N/A	-255.93921307219114	C4H10N2S	[M + H]+	WVEYTRRROJZPLN	InChI=1S/C4H10N2S/c1-4(2)3-5-7-6-4/h5-6H,3H2,1-2H3	null	CC1(CNSN1)C	0.400000006	56990736	PubChem:(56990736)	2
151	1	N/A	-255.99943866663526	C4H10N2S	[M + H]+	BPLOYJDNQDZADF	InChI=1S/C4H10N2S/c5-1-4(6)2-7-3-4/h1-3,5-6H2	null	C1C(CS1)(CN)N	-1.29999995	130885501	PubChem:(130885501)	2
152	1	N/A	-256.20459560449757	C4H10N2S	[M + H]+	DXZTWACDLGMHGI	InChI=1S/C4H10N2S/c1-7-4-2-3-6-5/h3H,2,4-5H2,1H3	null	CSCCC=NN	0.200000003	131131720;133678438	PubChem:(131131720 133678438)	2
153	1	N/A	-256.52162809646217	C4H10N2S	[M + H]+	QXFFTEJJXROAPX	InChI=1S/C4H10N2S/c1-2-3(5)4(6)7/h3H,2,5H2,1H3,(H2,6,7)	null	CCC(C(=S)N)N	-0.200000003	54128770	PubChem:(54128770)	2
154	1	N/A	-257.46616489338476	C4H10N2S	[M + H]+	WLTWFKNYOQVSKA	InChI=1S/C4H10N2S/c5-3-6-1-2-7-4-6/h1-5H2	null	C1CSCN1CN	-0.100000001	57046745	PubChem:(57046745)	2
155	1	N/A	-257.50996664224647	C4H10N2S	[M + H]+	NACTWFBGAAILDR	InChI=1S/C4H10N2S/c1-2-6-7-4-3-5-1/h5-6H,1-4H2	null	C1CNSCCN1	-0.400000006	69385307	PubChem:(69385307);PubMed	66
156	1	N/A	-258.0718758424922	C4H10N2S	[M + H]+	IAFSUZIBZMPMPK	InChI=1S/C4H10N2S/c5-6-1-3-7-4-2-6/h1-5H2	4-Thiomorpholinamine	C1CSCCN1N	-0.100000001	12638758	PubChem:(12638758)	2
157	1	N/A	-258.97948356859973	C4H10N2S	[M + H]+	YJTNKWJOGYKYTD	InChI=1S/C4H10N2S/c1-5-2-3-6(7)4-5/h7H,2-4H2,1H3	null	CN1CCN(C1)S	0.699999988	88557384	PubChem:(88557384)	2
158	1	N/A	-259.6705561054586	C4H10N2S	[M + H]+	KJMVFLUZRPPZQZ	InChI=1S/C4H10N2S/c5-7-3-1-6-2-4-7/h5-6H,1-4H2	1-imino-1,4-thiazinane	C1CS(=N)CCN1	0.899999976	22385638	PubChem:(22385638)	2
159	1	N/A	-260.3415261762454	C4H10N2S	[M + H]+	XHSSRBLTUVPKQU	InChI=1S/C4H10N2S/c5-4(6)2-1-3-7/h7H,1-3H2,(H3,5,6)	4-Mercaptobutyramidine	C(CC(=N)N)CS	-0.200000003	130303;22899562;59920376;59920377;129192416	MeSH:(130303);PubChem:(130303 22899562 59920376 59920377 129192416);PubMed	70
160	1	N/A	-261.15821834267695	C4H10N2S	[M + H]+	IMYUXRLTMYFNEZ	InChI=1S/C4H10N2S/c1-4-2-3-5-7-6-4/h4-6H,2-3H2,1H3	null	CC1CCNSN1	0.600000024	68073957	PubChem:(68073957)	2
161	1	N/A	-261.5471139055673	C4H10N2S	[M + H]+	AEIKPSOTZGHWFS	InChI=1S/C4H10N2S/c1-6-3-5-2-4(6)7/h4-5,7H,2-3H2,1H3	null	CN1CNCC1S	0.200000003	139566491	PubChem:(139566491)	2
162	1	N/A	-261.5868738267669	C4H10N2S	[M + H]+	GTSQWLOMDZXVHP	InChI=1S/C4H10N2S/c5-6-3-1-2-4-7-6/h1-5H2	null	C1CCSN(C1)N	0.400000006	53856834	PubChem:(53856834)	2
163	1	N/A	-262.16497518533737	C4H10N2S	[M + H]+	PTUHOPHIOKTEGM	InChI=1S/C4H10N2S/c5-7(6)3-1-2-4-7/h5-6H,1-4H2	Tetrahydrothiophene-1,1-diylidenediamine	C1CCS(=N)(=N)C1	1.45998669	12654517	PubChem:(12654517)	2
164	1	N/A	-263.6828186277238	C4H10N2S	[M + H]+	RLEDDFOPPYZBFQ	InChI=1S/C4H10N2S/c1-3-6(4-5)7-2/h4-5H,3H2,1-2H3	null	CCN(C=N)SC	0.600000024	123801003	PubChem:(123801003)	2
165	1	N/A	-264.0270557578426	C4H10N2S	[M + H]+	VCRFFAOILJQIIO	InChI=1S/C4H10N2S/c1-4(2)3-5-6-7-4/h5-6H,3H2,1-2H3	null	CC1(CNNS1)C	0.400000006	57946181	PubChem:(57946181)	2
166	1	N/A	-266.6621298315153	C4H10N2S	[M + H]+	CYRGOKNQFFNJSD	InChI=1S/C4H10N2S/c1-2-6-4-3-5-7-6/h5H,2-4H2,1H3	null	CCN1CCNS1	0.600000024	70101760	PubChem:(70101760)	2
167	1	N/A	-267.5992356590889	C4H10N2S	[M + H]+	GTBBHMUWGHSTQM	InChI=1S/C4H10N2S/c1-7-4-6-3-2-5/h3H,2,4-5H2,1H3	null	CSCN=CCN	-0.300000012	123502770	PubChem:(123502770)	2
168	1	N/A	-268.74526964948456	C4H10N2S	[M + H]+	LNIJGCCBZAXICE	InChI=1S/C4H10N2S/c1-4-2-5-7-6-3-4/h4-6H,2-3H2,1H3	null	CC1CNSNC1	0.600000024	70309335	PubChem:(70309335)	2
169	1	N/A	-269.1854632339994	C4H10N2S	[M + H]+	VLNHHYIFNLZWNH	InChI=1S/C4H10N2S/c1-2-6-4(5)3-7/h7H,2-3H2,1H3,(H2,5,6)	N''-ethyl-2-sulfanylethanimidamide	CCN=C(CS)N	-0.100000001	15137408	PubChem:(15137408)	2
170	1	N/A	-272.7675113801856	C4H10N2S	[M + H]+	GMUIMYJSLCTODK	InChI=1S/C4H10N2S/c1-5-4-2-6-7-3-4/h4-6H,2-3H2,1H3	N-methyl-1,2-thiazolidin-4-amine	CNC1CNSC1	-0.400000006	20736566	PubChem:(20736566)	2
171	1	N/A	-274.15843107994635	C4H10N2S	[M + H]+	MUESKJXWRSQSAX	InChI=1S/C4H10N2S/c1-6-4(5)2-3-7/h7H,2-3H2,1H3,(H2,5,6)	null	CN=C(CCS)N	-0.5	130369237	PubChem:(130369237)	2
172	1	N/A	-274.7688858921976	C4H10N2S	[M + H]+	TUKDFEZJBYDQIZ	InChI=1S/C4H10N2S/c1-2-7-4-6-3-5/h4H,2-3,5H2,1H3	null	CCSC=NCN	0.300000012	123277909	PubChem:(123277909)	2
173	1	N/A	-274.9553258197253	C4H10N2S	[M + H]+	XGVISOCADYIQPW	InChI=1S/C4H10N2S/c1-4-3-5-7-6(4)2/h4-5H,3H2,1-2H3	null	CC1CNSN1C	0.699999988	70086730	PubChem:(70086730)	2
174	1	N/A	-277.8930770777884	C4H10N2S	[M + H]+	DFSSAYTVVUZSSK	InChI=1S/C4H10N2S/c1-6-3-2-5-7-4-6/h5H,2-4H2,1H3	null	CN1CCNSC1	0.100000001	89325465	PubChem:(89325465)	2
175	1	N/A	-280.8215280905736	C4H10N2S	[M + H]+	LLMVXDXMARIELR	InChI=1S/C4H10N2S/c1-7-3-2-6-4-5/h4H,2-3H2,1H3,(H2,5,6)	N''-(2-methylsulfanylethyl)methanimidamide	CSCCN=CN	-0.100000001	20766414	PubChem:(20766414)	2
176	1	N/A	-284.7972086494116	C4H10N2S	[M + H]+	OVXNTEVLYMWCQE	InChI=1S/C4H10N2S/c1-4(2)3-7-6-5-4/h5-6H,3H2,1-2H3	null	CC1(CSNN1)C	0.400000006	57946230	PubChem:(57946230)	2
177	1	N/A	-285.79748806146074	C4H10N2S	[M + H]+	LEJLYPPUPDQYGM	InChI=1S/C4H10N2S/c5-3-1-7-2-4(3)6/h3-4H,1-2,5-6H2	thiolane-3,4-diamine	C1C(C(CS1)N)N	-1.10000002	22790260;21452590;55280991	PubChem:(22790260 21452590 55280991)	2
178	1	N/A	-286.2690278627847	C4H10N2S	[M + H]+	IVJDBQRKIVDYCE	InChI=1S/C4H10N2S/c1-2-4-3-7-6-5-4/h4-6H,2-3H2,1H3	null	CCC1CSNN1	0.699999988	118913370	PubChem:(118913370)	2
179	1	N/A	-286.46548519265696	C4H10N2S	[M + H]+	HSVIRTGWICRDTJ	InChI=1S/C4H10N2S/c1-6-2-3-7-4(6)5/h4H,2-3,5H2,1H3	3-methyl-1,3-thiazolidin-2-amine	CN1CCSC1N	0.0	13146279	PubChem:(13146279)	2
180	1	N/A	-287.2714477060894	C4H10N2S	[M + H]+	XDIQWHZDCTZKQL	InChI=1S/C4H10N2S/c1-4(6)2(5)3(4)7/h2-3,7H,5-6H2,1H3	null	CC1(C(C1S)N)N	-1.20000005	134285419	PubChem:(134285419)	2
181	1	N/A	-294.0654206936606	C4H10N2S	[M + H]+	QCTMVWSKCDTANJ	InChI=1S/C4H10N2S/c1-2-3(7)4(5)6/h3,7H,2H2,1H3,(H3,5,6)	2-sulfanylbutanimidamide	CCC(C(=N)N)S	0.5	20278596	PubChem:(20278596)	2
182	1	N/A	-308.42815016981496	C4H10N2S	[M + H]+	IQZSIPZZFBTHKP	InChI=1S/C4H10N2S/c1-4-6(5)2-3-7-4/h4H,2-3,5H2,1H3	null	CC1N(CCS1)N	0.5	89010670	PubChem:(89010670)	2
183	1	N/A	-312.7734526918836	C4H10N2S	[M + H]+	GEJNVQUNECINIY	InChI=1S/C4H10N2S/c1-4-2-7-3-6(4)5/h4H,2-3,5H2,1H3	null	CC1CSCN1N	0.5	12731781	PubChem:(12731781)	2
184	1	N/A	-314.9263367275805	C4H10N2S	[M + H]+	UKHLPVWYWROYFE	InChI=1S/C4H10N2S/c1-3-4-7(2)6-5/h4-5H,3H2,1-2H3	null	CCC=S(C)N=N	1.70000005	123510802	PubChem:(123510802)	2
