rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
615	1	N/A	-256.7991821788115	C17H36N2O	[M + H]+	WKFVKHHSUYMTOK	InChI=1S/C17H36N2O/c1-5-16(6-2)19(12-13-20-4)14-15-10-8-7-9-11-17(15)18-3/h15-18H,5-14H2,1-4H3	null	CCC(CC)N(CCOC)CC1CCCCCC1NC	3.79999995	62611410	PubChem:(62611410)	2
616	1	N/A	-256.8581151186147	C17H36N2O	[M + H]+	CPFDQYJJURYYST	InChI=1S/C17H36N2O/c1-6-17(5,13-18-16(2,3)4)14-19(11-12-20)15-9-7-8-10-15/h15,18,20H,6-14H2,1-5H3	null	CCC(C)(CNC(C)(C)C)CN(CCO)C1CCCC1	2.9000001	62260296	PubChem:(62260296)	2
617	1	N/A	-256.864067269354	C17H36N2O	[M + H]+	JRCZBYFFKMVHTI	InChI=1S/C17H36N2O/c1-5-10-17(4,13-18-15(2)3)14-19(11-7-12-20)16-8-6-9-16/h15-16,18,20H,5-14H2,1-4H3	null	CCCC(C)(CNC(C)C)CN(CCCO)C1CCC1	3.29999995	102870783	PubChem:(102870783)	2
618	1	N/A	-256.9538195936507	C17H36N2O	[M + H]+	FDVXUCFGNZYJST	InChI=1S/C17H36N2O/c1-5-7-9-11-13-19(14-12-10-8-6-2)17(20)15-18-16(3)4/h16,18H,5-15H2,1-4H3	null	CCCCCCN(CCCCCC)C(=O)CNC(C)C	4.80000019	63497075	PubChem:(63497075)	2
619	1	N/A	-257.0117177539352	C17H36N2O	[M + H]+	LBTBYGSDQHXZEE	InChI=1S/C17H36N2O/c1-4-6-7-8-9-10-17(5-2)19-14-16(15-19)13-18-11-12-20-3/h16-18H,4-15H2,1-3H3	null	CCCCCCCC(CC)N1CC(C1)CNCCOC	4.0999999	134267204	PubChem:(134267204)	2
620	1	N/A	-257.1487291010268	C17H36N2O	[M + H]+	AIEYJLBPSXUSNZ	InChI=1S/C17H36N2O/c1-16(2)14-18-11-7-4-5-8-12-19(3)15-17-10-6-9-13-20-17/h16-18H,4-15H2,1-3H3	null	CC(C)CNCCCCCCN(C)CC1CCCCO1	3.4000001	64297821	PubChem:(64297821)	2
621	1	N/A	-257.15274297906416	C17H36N2O	[M + H]+	XMLZIFRJILELES	InChI=1S/C17H36N2O/c1-13(2)7-8-14(3)19-16(20)10-9-15(11-12-18)17(4,5)6/h13-15H,7-12,18H2,1-6H3,(H,19,20)	null	CC(C)CCC(C)NC(=O)CCC(CCN)C(C)(C)C	3.70000005	64358602	PubChem:(64358602)	2
622	1	N/A	-257.17443917222215	C17H36N2O	[M + H]+	JZRVEWKSHVNPNZ	InChI=1S/C17H36N2O/c1-5-8-9-10-11-12-13-14-15-18-16(4)17(20)19(6-2)7-3/h16,18H,5-15H2,1-4H3	null	CCCCCCCCCCNC(C)C(=O)N(CC)CC	5.0	80198435	PubChem:(80198435)	2
623	1	N/A	-257.18887914259477	C17H36N2O	[M + H]+	QMUYMENFBMZIAA	InChI=1S/C17H36N2O/c1-4-5-6-13-19(3)14-7-8-15-20-17-11-9-16(18-2)10-12-17/h16-18H,4-15H2,1-3H3	null	CCCCCN(C)CCCCOC1CCC(CC1)NC	3.5	70021047	PubChem:(70021047)	2
624	1	N/A	-257.25941189868433	C17H36N2O	[M + H]+	GGHIXSYEPXPUTB	InChI=1S/C17H36N2O/c1-4-5-10-19(11-12-20)15-17(8-6-7-9-17)14-18-13-16(2)3/h16,18,20H,4-15H2,1-3H3	null	CCCCN(CCO)CC1(CCCC1)CNCC(C)C	3.4000001	62256436	PubChem:(62256436)	2
625	1	N/A	-257.3647516935312	C17H36N2O	[M + H]+	DFLHQIITVLZPEE	InChI=1S/C17H36N2O/c1-6-10-18-16-9-8-15(7-2)13-17(16)19(5)11-12-20-14(3)4/h14-18H,6-13H2,1-5H3	null	CCCNC1CCC(CC1N(C)CCOC(C)C)CC	3.70000005	81055495	PubChem:(81055495)	2
626	1	N/A	-257.45614682539775	C17H36N2O	[M + H]+	CDKJIBJLDKOORZ	InChI=1S/C17H36N2O/c1-5-19(11-12-20-6-2)15-17(9-7-8-10-17)14-18-13-16(3)4/h16,18H,5-15H2,1-4H3	null	CCN(CCOCC)CC1(CCCC1)CNCC(C)C	3.4000001	63692114	PubChem:(63692114)	2
627	1	N/A	-257.5058336822478	C17H36N2O	[M + H]+	OCJJFMSOJRNJOE	InChI=1S/C17H36N2O/c1-5-18-17(16-9-7-6-8-10-16)14-19(11-12-20-4)13-15(2)3/h15-18H,5-14H2,1-4H3	null	CCNC(CN(CCOC)CC(C)C)C1CCCCC1	3.79999995	104745386	PubChem:(104745386)	2
628	1	N/A	-257.60971005950955	C17H36N2O	[M + H]+	LJPJQVGFADEVSU	InChI=1S/C17H36N2O/c1-3-5-6-7-8-9-10-11-12-19-13-14-20-16-17(19)15-18-4-2/h17-18H,3-16H2,1-2H3	null	CCCCCCCCCCN1CCOCC1CNCC	4.4000001	83100400	PubChem:(83100400)	2
629	1	N/A	-257.6811276313568	C17H36N2O	[M + H]+	KAZNFVDMIOFWAB	InChI=1S/C17H36N2O/c1-2-3-4-5-6-7-8-9-12-18-15-17(20)16-19-13-10-11-14-19/h17-18,20H,2-16H2,1H3	null	CCCCCCCCCCNCC(CN1CCCC1)O	4.19999981	80198063	PubChem:(80198063)	2
630	1	N/A	-257.6900103732293	C17H36N2O	[M + H]+	DJYUZBJKTZABEO	InChI=1S/C17H36N2O/c1-6-18-17(13-20)9-7-8-16(10-17)19(11-14(2)3)12-15(4)5/h14-16,18,20H,6-13H2,1-5H3	null	CCNC1(CCCC(C1)N(CC(C)C)CC(C)C)CO	3.29999995	79640783	PubChem:(79640783)	2
631	1	N/A	-257.7179096677057	C17H36N2O	[M + H]+	FJERVNOIZDYHMV	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-13-19-17(20)16(18)14-15(2)3/h15-16H,4-14,18H2,1-3H3,(H,19,20)	null	CCCCCCCCCCCNC(=O)C(CC(C)C)N	5.4000001	135363855;135363857	PubChem:(135363855 135363857)	2
632	1	N/A	-257.78870555078475	C17H36N2O	[M + H]+	HVXIQHKLVSBTRA	InChI=1S/C17H36N2O/c1-6-7-15-8-9-17(18-4)16(12-15)13-19(14(2)3)10-11-20-5/h14-18H,6-13H2,1-5H3	null	CCCC1CCC(C(C1)CN(CCOC)C(C)C)NC	3.5	82952773	PubChem:(82952773)	2
633	1	N/A	-257.814689795323	C17H36N2O	[M + H]+	FUSIOJBKDJFUGM	InChI=1S/C17H36N2O/c1-5-6-11-19(12-13-20)15-17(9-7-8-10-17)14-18-16(2,3)4/h18,20H,5-15H2,1-4H3	null	CCCCN(CCO)CC1(CCCC1)CNC(C)(C)C	3.0999999	62256435	PubChem:(62256435)	2
634	1	N/A	-257.84520175654063	C17H36N2O	[M + H]+	ROCBJTSIKHGECB	InChI=1S/C17H36N2O/c1-6-7-8-11-19(5)14-17(10-9-12-20-15-17)13-18-16(2,3)4/h18H,6-15H2,1-5H3	null	CCCCCN(C)CC1(CCCOC1)CNC(C)(C)C	3.0999999	63740833	PubChem:(63740833)	2
635	1	N/A	-257.93298488228413	C17H36N2O	[M + H]+	JVBIQBWZFLUKTE	InChI=1S/C17H36N2O/c1-6-19(12-13-20-7-2)15-17(10-8-9-11-17)14-18-16(3,4)5/h18H,6-15H2,1-5H3	null	CCN(CCOCC)CC1(CCCC1)CNC(C)(C)C	3.0999999	63690714	PubChem:(63690714)	2
636	1	N/A	-257.9899377896007	C17H36N2O	[M + H]+	MGAVIJBHIJQWCO	InChI=1S/C17H36N2O/c1-5-11-18-17-10-8-7-9-16(17)14-19(12-13-20-4)15(3)6-2/h15-18H,5-14H2,1-4H3	null	CCCNC1CCCCC1CN(CCOC)C(C)CC	3.5999999	62616375	PubChem:(62616375)	2
637	1	N/A	-258.03953571016615	C17H36N2O	[M + H]+	VUBMJLCNASUEBF	InChI=1S/C17H36N2O/c1-6-10-18-12-17(9-7-8-15(2)11-17)13-19(5)16(3,4)14-20/h15,18,20H,6-14H2,1-5H3	null	CCCNCC1(CCCC(C1)C)CN(C)C(C)(C)CO	3.0999999	116120455	PubChem:(116120455)	2
638	1	N/A	-258.0748640258912	C17H36N2O	[M + H]+	AZHCPTOMXSTEAM	InChI=1S/C17H36N2O/c1-3-12-18-17(4-2,16-20)11-10-15-19-13-8-6-5-7-9-14-19/h18,20H,3-16H2,1-2H3	null	CCCNC(CC)(CCCN1CCCCCCC1)CO	3.29999995	106809008	PubChem:(106809008)	2
639	1	N/A	-258.10800935582114	C17H36N2O	[M + H]+	JLYFTOIBLCAGKX	InChI=1S/C17H36N2O/c1-5-10-18-16-8-9-17(3,4)13-15(16)14-19(6-2)11-7-12-20/h15-16,18,20H,5-14H2,1-4H3	null	CCCNC1CCC(CC1CN(CC)CCCO)(C)C	3.0999999	116058077	PubChem:(116058077)	2
640	1	N/A	-258.11155932008927	C17H36N2O	[M + H]+	UXMVOOPYUNRFFU	InChI=1S/C17H36N2O/c1-7-18-15-10-9-14(17(3,4)5)13-16(15)19(6)11-12-20-8-2/h14-16,18H,7-13H2,1-6H3	null	CCNC1CCC(CC1N(C)CCOCC)C(C)(C)C	3.4000001	81058533	PubChem:(81058533)	2
641	1	N/A	-258.3874674424978	C17H36N2O	[M + H]+	QHENPRGRRXQLHX	InChI=1S/C17H36N2O/c1-14(2)10-18-12-17(8-6-15(3)7-9-17)13-19(5)11-16(4)20/h14-16,18,20H,6-13H2,1-5H3	null	CC1CCC(CC1)(CNCC(C)C)CN(C)CC(C)O	3.4000001	65907692	PubChem:(65907692)	2
642	1	N/A	-258.4352546973613	C17H36N2O	[M + H]+	QATRGLGNNXPJAO	InChI=1S/C17H36N2O/c1-4-12-18-17(2,15-20)11-7-8-13-19(3)14-16-9-5-6-10-16/h16,18,20H,4-15H2,1-3H3	null	CCCNC(C)(CCCCN(C)CC1CCCC1)CO	3.20000005	64787643	PubChem:(64787643)	2
643	1	N/A	-258.4519473282111	C17H36N2O	[M + H]+	KYVJIQXMMUPARX	InChI=1S/C17H36N2O/c1-5-11-18-17(16-9-7-6-8-10-16)14-19(4)12-13-20-15(2)3/h15-18H,5-14H2,1-4H3	null	CCCNC(CN(C)CCOC(C)C)C1CCCCC1	3.79999995	104746862	PubChem:(104746862)	2
644	1	N/A	-258.4602825346398	C17H36N2O	[M + H]+	AVTVSPUNFUPMIE	InChI=1S/C17H36N2O/c1-6-7-8-9-10-11-12-13-14-18-15(2)16(20)19-17(3,4)5/h15,18H,6-14H2,1-5H3,(H,19,20)	null	CCCCCCCCCCNC(C)C(=O)NC(C)(C)C	5.0	80198437	PubChem:(80198437)	2
645	1	N/A	-258.4703803366405	C17H36N2O	[M + H]+	AYRRQDWUDVEPGP	InChI=1S/C17H36N2O/c1-5-17(14-20,18-6-2)11-7-12-19(16-8-9-16)13-10-15(3)4/h15-16,18,20H,5-14H2,1-4H3	null	CCC(CCCN(CCC(C)C)C1CC1)(CO)NCC	3.29999995	106809585	PubChem:(106809585)	2
646	1	N/A	-258.48490823331775	C17H36N2O	[M + H]+	SQVFSEMAKOHWME	InChI=1S/C17H36N2O/c1-5-6-15-7-8-17(18)16(11-15)13-19(9-10-20-4)12-14(2)3/h14-17H,5-13,18H2,1-4H3	null	CCCC1CCC(C(C1)CN(CCOC)CC(C)C)N	3.5999999	62609447	PubChem:(62609447)	2
647	1	N/A	-258.5572685205182	C17H36N2O	[M + H]+	DXLVRZBYNHPMTJ	InChI=1S/C17H36N2O/c1-14(2)12-19(16-8-9-16)11-7-6-10-17(5,13-20)18-15(3)4/h14-16,18,20H,6-13H2,1-5H3	null	CC(C)CN(CCCCC(C)(CO)NC(C)C)C1CC1	3.20000005	64826334	PubChem:(64826334)	2
648	1	N/A	-258.7687124017369	C17H36N2O	[M + H]+	WNOBYXLRRWFSTR	InChI=1S/C17H36N2O/c1-16(2)10-14-20-15-12-18-11-7-13-19(3)17-8-5-4-6-9-17/h16-18H,4-15H2,1-3H3	null	CC(C)CCOCCNCCCN(C)C1CCCCC1	3.5	61483712	PubChem:(61483712)	2
649	1	N/A	-258.9396684611554	C17H36N2O	[M + H]+	NIRRMIAHHHDNCL	InChI=1S/C17H36N2O/c1-5-6-7-8-9-15(4)19-17(20)11-10-16(12-13-18)14(2)3/h14-16H,5-13,18H2,1-4H3,(H,19,20)	null	CCCCCCC(C)NC(=O)CCC(CCN)C(C)C	4.0999999	64358084	PubChem:(64358084)	2
650	1	N/A	-259.0630572145666	C17H36N2O	[M + H]+	LUHGNWHMLVAUIO	InChI=1S/C17H36N2O/c1-4-17(15-20,18-5-2)13-10-14-19(3)16-11-8-6-7-9-12-16/h16,18,20H,4-15H2,1-3H3	null	CCC(CCCN(C)C1CCCCCC1)(CO)NCC	3.4000001	106809320	PubChem:(106809320)	2
651	1	N/A	-259.12643458902903	C17H36N2O	[M + H]+	GQNWRJCNZRJMHF	InChI=1S/C17H36N2O/c1-5-11-18-16-9-7-6-8-10-17(16)19(12-13-20-4)14-15(2)3/h15-18H,5-14H2,1-4H3	null	CCCNC1CCCCCC1N(CCOC)CC(C)C	3.79999995	61759751	PubChem:(61759751)	2
652	1	N/A	-259.1349964791881	C17H36N2O	[M + H]+	IZIJYXHREYQZBR	InChI=1S/C17H36N2O/c1-6-8-10-11-12-14-17(5,13-9-7-2)19-16(3,4)15(18)20/h19H,6-14H2,1-5H3,(H2,18,20)	null	CCCCCCCC(C)(CCCC)NC(C)(C)C(=O)N	4.80000019	134341821	PubChem:(134341821)	2
653	1	N/A	-259.18564370171765	C17H36N2O	[M + H]+	NFTBNHKKVUMGKT	InChI=1S/C17H36N2O/c1-6-9-11-13-16(14-12-10-7-2)18-15(4)17(20)19(5)8-3/h15-16,18H,6-14H2,1-5H3	null	CCCCCC(CCCCC)NC(C)C(=O)N(C)CC	4.80000019	103107278	PubChem:(103107278)	2
654	1	N/A	-259.1899205373438	C17H36N2O	[M + H]+	GVNSXYWWMCHMJH	InChI=1S/C17H36N2O/c1-5-18-16(17(2,3)4)11-12-19(13-14-20)15-9-7-6-8-10-15/h15-16,18,20H,5-14H2,1-4H3	null	CCNC(CCN(CCO)C1CCCCC1)C(C)(C)C	3.5	62625386	PubChem:(62625386)	2
655	1	N/A	-259.2028619196161	C17H36N2O	[M + H]+	KZLBVWWCEAYHJU	InChI=1S/C17H36N2O/c1-14-7-9-17(10-8-14,12-18-16(3,4)5)13-19(6)15(2)11-20/h14-15,18,20H,7-13H2,1-6H3	null	CC1CCC(CC1)(CNC(C)(C)C)CN(C)C(C)CO	3.0	104554678	PubChem:(104554678)	2
656	1	N/A	-259.21313473547133	C17H36N2O	[M + H]+	QZDBFBHAFMJGEK	InChI=1S/C17H36N2O/c1-16(2)11-8-15(9-12-16)19(5)13-7-6-10-17(3,14-20)18-4/h15,18,20H,6-14H2,1-5H3	null	CC1(CCC(CC1)N(C)CCCCC(C)(CO)NC)C	2.9000001	80232267	PubChem:(80232267)	2
657	1	N/A	-259.33002947178005	C17H36N2O	[M + H]+	UIXJNLYHPJQJOB	InChI=1S/C17H36N2O/c1-5-9-11-15(7-3)13-19(17(18)20)14-16(8-4)12-10-6-2/h15-16H,5-14H2,1-4H3,(H2,18,20)	1,1-bis(2-ethylhexyl)urea	CCCCC(CC)CN(CC(CC)CCCC)C(=O)N	5.4000001	21997140	PubChem:(21997140)	2
658	1	N/A	-259.43477521543684	C17H36N2O	[M + H]+	IBHZEHWSLNTLHG	InChI=1S/C17H36N2O/c1-15(2)18-11-7-5-6-8-12-19(13-14-20-4)16(3)17-9-10-17/h15-18H,5-14H2,1-4H3	null	CC(C)NCCCCCCN(CCOC)C(C)C1CC1	3.0999999	64291099	PubChem:(64291099)	2
659	1	N/A	-259.5998836291502	C17H36N2O	[M + H]+	FJNDFFZNARHXQA	InChI=1S/C17H36N2O/c1-15(20)12-19(5)14-17(13-18-16(2,3)4)10-8-6-7-9-11-17/h15,18,20H,6-14H2,1-5H3	null	CC(CN(C)CC1(CCCCCC1)CNC(C)(C)C)O	3.29999995	65913705	PubChem:(65913705)	2
660	1	N/A	-259.601432261218	C17H36N2O	[M + H]+	VAYSCXYBHDKOKL	InChI=1S/C17H36N2O/c1-4-10-17(3,14-18-11-5-2)15-19(12-13-20)16-8-6-7-9-16/h16,18,20H,4-15H2,1-3H3	null	CCCC(C)(CNCCC)CN(CCO)C1CCCC1	3.4000001	62260128	PubChem:(62260128)	2
661	1	N/A	-259.6077769110329	C17H36N2O	[M + H]+	RGOFSRCBXNRCHG	InChI=1S/C17H36N2O/c1-15(2)12-19(10-11-20-5)14-17(8-6-7-9-17)13-18-16(3)4/h15-16,18H,6-14H2,1-5H3	null	CC(C)CN(CCOC)CC1(CCCC1)CNC(C)C	3.5	62257476	PubChem:(62257476)	2
662	1	N/A	-259.6853501555451	C17H36N2O	[M + H]+	NBCMXKCTEDEPEE	InChI=1S/C17H36N2O/c1-6-17(5,13-18-16(2,3)4)14-19(11-8-12-20)15-9-7-10-15/h15,18,20H,6-14H2,1-5H3	null	CCC(C)(CNC(C)(C)C)CN(CCCO)C1CCC1	2.9000001	102870782	PubChem:(102870782)	2
663	1	N/A	-259.70842517041393	C17H36N2O	[M + H]+	NOUDAXYBIJWQNJ	InChI=1S/C17H36N2O/c1-5-11-18-16-10-9-15(6-2)14-17(16)19(7-3)12-13-20-8-4/h15-18H,5-14H2,1-4H3	null	CCCNC1CCC(CC1N(CC)CCOCC)CC	3.5999999	63696852	PubChem:(63696852)	2
664	1	N/A	-259.7122874332362	C17H36N2O	[M + H]+	ZNMQXDKMIMEAAI	InChI=1S/C17H36N2O/c1-14(2)13-18-10-6-7-15(3)19(11-12-20-5)16(4)17-8-9-17/h14-18H,6-13H2,1-5H3	null	CC(C)CNCCCC(C)N(CCOC)C(C)C1CC1	3.29999995	62463426	PubChem:(62463426)	2
665	1	N/A	-259.712712684364	C17H36N2O	[M + H]+	JYPPLFZUCAWKEH	InChI=1S/C17H36N2O/c1-5-10-18-14-17(9-7-8-16(3)13-17)15-19(6-2)11-12-20-4/h16,18H,5-15H2,1-4H3	null	CCCNCC1(CCCC(C1)C)CN(CC)CCOC	3.4000001	65919294	PubChem:(65919294)	2
666	1	N/A	-259.712712684364	C17H36N2O	[M + H]+	PUFMEFHMXOLQKE	InChI=1S/C17H36N2O/c1-5-11-19(6-2)15-17(14-18-10-12-20-4)9-7-8-16(3)13-17/h16,18H,5-15H2,1-4H3	null	CCCN(CC)CC1(CCCC(C1)C)CNCCOC	3.4000001	65924358	PubChem:(65924358)	2
667	1	N/A	-259.81430361037957	C17H36N2O	[M + H]+	DYAOEPMZXHJUHH	InChI=1S/C17H36N2O/c1-5-11-18-17(4,14-20)10-6-12-19(16-7-8-16)13-9-15(2)3/h15-16,18,20H,5-14H2,1-4H3	null	CCCNC(C)(CCCN(CCC(C)C)C1CC1)CO	3.29999995	79001192	PubChem:(79001192)	2
668	1	N/A	-259.8510010542808	C17H36N2O	[M + H]+	GUAXUQBQDXWOCV	InChI=1S/C17H36N2O/c1-7-18-15-10-9-14(17(2,3)4)13-16(15)19(5)11-8-12-20-6/h14-16,18H,7-13H2,1-6H3	null	CCNC1CCC(CC1N(C)CCCOC)C(C)(C)C	3.4000001	62984821	PubChem:(62984821)	2
669	1	N/A	-259.87306598870015	C17H36N2O	[M + H]+	BIFFSWXSWZZZME	InChI=1S/C17H36N2O/c1-5-7-10-19(11-12-20)14-15-13-17(3,4)9-8-16(15)18-6-2/h15-16,18,20H,5-14H2,1-4H3	null	CCCCN(CCO)CC1CC(CCC1NCC)(C)C	3.0999999	64401011	PubChem:(64401011)	2
670	1	N/A	-259.94961706615396	C17H36N2O	[M + H]+	FJAQZXLIDGDUMY	InChI=1S/C17H36N2O/c1-14(16(2,3)4)19(6)12-8-7-11-17(5,13-20)18-15-9-10-15/h14-15,18,20H,7-13H2,1-6H3	null	CC(C(C)(C)C)N(C)CCCCC(C)(CO)NC1CC1	3.20000005	64827092	PubChem:(64827092)	2
671	1	N/A	-259.9735884416502	C17H36N2O	[M + H]+	RDTHWFJKKMZCMG	InChI=1S/C17H36N2O/c1-7-19(10-11-20-6)13-14-12-15(17(2,3)4)8-9-16(14)18-5/h14-16,18H,7-13H2,1-6H3	null	CCN(CCOC)CC1CC(CCC1NC)C(C)(C)C	3.20000005	62610177	PubChem:(62610177)	2
672	1	N/A	-259.9807247501459	C17H36N2O	[M + H]+	LIVMFWHFCGLLJD	InChI=1S/C17H36N2O/c1-15(2)6-9-19(5)14-17(7-10-20-11-8-17)13-18-12-16(3)4/h15-16,18H,6-14H2,1-5H3	null	CC(C)CCN(C)CC1(CCOCC1)CNCC(C)C	3.29999995	62391696	PubChem:(62391696)	2
673	1	N/A	-259.98580055948975	C17H36N2O	[M + H]+	NVSDGJLRDBSLOQ	InChI=1S/C17H36N2O/c1-14(2)18-11-17(9-7-8-15(3)10-17)12-19(6)16(4,5)13-20/h14-15,18,20H,7-13H2,1-6H3	null	CC1CCCC(C1)(CNC(C)C)CN(C)C(C)(C)CO	3.0	116120380	PubChem:(116120380)	2
674	1	N/A	-260.0790046345652	C17H36N2O	[M + H]+	XUYVUNOENMQTJA	InChI=1S/C17H36N2O/c1-14(2)13-16(9-12-20)8-11-19-17-5-3-15(4-6-17)7-10-18/h14-17,19-20H,3-13,18H2,1-2H3	null	CC(C)CC(CCNC1CCC(CC1)CCN)CCO	2.9000001	71286610	PubChem:(71286610)	2
675	1	N/A	-260.2254069980654	C17H36N2O	[M + H]+	AWHPBNTYCXIEBS	InChI=1S/C17H36N2O/c1-6-18-16-8-9-17(4,5)12-15(16)13-19(14(2)3)10-7-11-20/h14-16,18,20H,6-13H2,1-5H3	null	CCNC1CCC(CC1CN(CCCO)C(C)C)(C)C	3.0	64400427	PubChem:(64400427)	2
676	1	N/A	-260.3275896229062	C17H36N2O	[M + H]+	RGNJIBCNRROTRR	InChI=1S/C17H36N2O/c1-17(2,3)16-8-7-13-19(14-9-16)12-6-5-10-18-11-15-20-4/h16,18H,5-15H2,1-4H3	null	CC(C)(C)C1CCCN(CC1)CCCCNCCOC	3.20000005	64391158	PubChem:(64391158)	2
677	1	N/A	-260.3385619721716	C17H36N2O	[M + H]+	GOXUZDGDICKCOX	InChI=1S/C17H36N2O/c1-16(2,3)14-8-9-15(18-6)13(10-14)11-19(7)17(4,5)12-20/h13-15,18,20H,8-12H2,1-7H3	null	CC(C)(C)C1CCC(C(C1)CN(C)C(C)(C)CO)NC	2.9000001	116120317	PubChem:(116120317)	2
678	1	N/A	-260.3541788510199	C17H36N2O	[M + H]+	APWDTWBSIDWNFP	InChI=1S/C17H36N2O/c1-16(2,3)8-6-7-10-18-12-14-19(15-13-18)11-9-17(4,5)20/h20H,6-15H2,1-5H3	null	CC(C)(C)CCCCN1CCN(CC1)CCC(C)(C)O	3.29999995	89747586	PubChem:(89747586)	2
679	1	N/A	-260.3628353209913	C17H36N2O	[M + H]+	MAEMRNPJIWZPQP	InChI=1S/C17H36N2O/c1-15(2)11-7-5-9-13-19(17(18)20)14-10-6-8-12-16(3)4/h15-16H,5-14H2,1-4H3,(H2,18,20)	null	CC(C)CCCCCN(CCCCCC(C)C)C(=O)N	5.4000001	132006189	PubChem:(132006189)	2
680	1	N/A	-260.3686597057564	C17H36N2O	[M + H]+	ZCEJGIYQTCRYKQ	InChI=1S/C17H36N2O/c1-7-19(8-2)10-9-18-17(14-20)12-15(3,4)11-16(5,6)13-17/h18,20H,7-14H2,1-6H3	null	CCN(CC)CCNC1(CC(CC(C1)(C)C)(C)C)CO	3.20000005	103961225	PubChem:(103961225)	2
681	1	N/A	-260.4117585918601	C17H36N2O	[M + H]+	RADZHTHOCZIULC	InChI=1S/C17H36N2O/c1-6-10-18-16-9-8-15(14(3)4)13-17(16)19(5)11-12-20-7-2/h14-18H,6-13H2,1-5H3	null	CCCNC1CCC(CC1N(C)CCOCC)C(C)C	3.5	81056232	PubChem:(81056232)	2
682	1	N/A	-260.47026562287977	C17H36N2O	[M + H]+	LJGXKHUVDKOYAB	InChI=1S/C17H36N2O/c1-5-8-15-9-10-17(20)16(13-15)14-19(6-2)12-7-11-18(3)4/h15-17,20H,5-14H2,1-4H3	null	CCCC1CCC(C(C1)CN(CC)CCCN(C)C)O	3.4000001	102997260	PubChem:(102997260)	2
683	1	N/A	-260.51170370563295	C17H36N2O	[M + H]+	BJIPWMSEBXTXMX	InChI=1S/C17H36N2O/c1-5-12-18-14-17(10-8-6-7-9-11-17)15-19(3)16(2)13-20-4/h16,18H,5-15H2,1-4H3	null	CCCNCC1(CCCCCC1)CN(C)C(C)COC	3.79999995	65912897	PubChem:(65912897)	2
684	1	N/A	-260.53617704424687	C17H36N2O	[M + H]+	VSRJXUARBWWUJX	InChI=1S/C17H36N2O/c1-6-10-18-17(5,14-20)9-13-19-11-7-15(8-12-19)16(2,3)4/h15,18,20H,6-14H2,1-5H3	null	CCCNC(C)(CCN1CCC(CC1)C(C)(C)C)CO	3.0999999	64787415	PubChem:(64787415)	2
685	1	N/A	-260.54761139412875	C17H36N2O	[M + H]+	RVKBDMWCQJJRTA	InChI=1S/C17H36N2O/c1-15(2)12-19(10-11-20-5)14-17(13-18-4)8-6-16(3)7-9-17/h15-16,18H,6-14H2,1-5H3	null	CC1CCC(CC1)(CNC)CN(CCOC)CC(C)C	3.5	65906475	PubChem:(65906475)	2
686	1	N/A	-260.5805842433709	C17H36N2O	[M + H]+	OTPSFYFOPWJITC	InChI=1S/C17H36N2O/c1-5-7-8-12-19(15(3)4)16-9-10-17(13-16,14-20)18-11-6-2/h15-16,18,20H,5-14H2,1-4H3	null	CCCCCN(C1CCC(C1)(CO)NCCC)C(C)C	3.4000001	79656626	PubChem:(79656626)	2
687	1	N/A	-260.6186703583431	C17H36N2O	[M + H]+	DQJJPEXKKRIPAM	InChI=1S/C17H36N2O/c1-5-14-8-9-17(18-4)15(12-14)13-19(10-11-20)16(6-2)7-3/h14-18,20H,5-13H2,1-4H3	null	CCC1CCC(C(C1)CN(CCO)C(CC)CC)NC	3.5	62610185	PubChem:(62610185)	2
688	1	N/A	-260.66453669897055	C17H36N2O	[M + H]+	AWGZSLSWIOOLCR	InChI=1S/C17H36N2O/c1-6-9-18-16-7-8-17(4,5)12-15(16)13-19(10-11-20)14(2)3/h14-16,18,20H,6-13H2,1-5H3	null	CCCNC1CCC(CC1CN(CCO)C(C)C)(C)C	3.20000005	64399822	PubChem:(64399822)	2
689	1	N/A	-260.70044406441997	C17H36N2O	[M + H]+	QHAHSPSJZLVQHZ	InChI=1S/C17H36N2O/c1-6-18-17(5,14-20)10-7-11-19-12-8-15(9-13-19)16(2,3)4/h15,18,20H,6-14H2,1-5H3	null	CCNC(C)(CCCN1CCC(CC1)C(C)(C)C)CO	3.0	64787042	PubChem:(64787042)	2
690	1	N/A	-260.81939296973087	C17H36N2O	[M + H]+	YNGLLRATPXWFGA	InChI=1S/C17H36N2O/c1-6-9-18-17(13-20)8-7-16(10-17)19(11-14(2)3)12-15(4)5/h14-16,18,20H,6-13H2,1-5H3	null	CCCNC1(CCC(C1)N(CC(C)C)CC(C)C)CO	3.5	79656050	PubChem:(79656050)	2
691	1	N/A	-260.93327764776427	C17H36N2O	[M + H]+	QHWDKFFUAXKZOG	InChI=1S/C17H36N2O/c1-4-17(5-2,15-20)14-18-12-9-13-19(3)16-10-7-6-8-11-16/h16,18,20H,4-15H2,1-3H3	null	CCC(CC)(CNCCCN(C)C1CCCCC1)CO	3.20000005	81418915	PubChem:(81418915)	2
