rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
424	1	N/A	-376.26801528410294	C15H20N2O4S	[M - H]-	BRVSRGHQFGSSTI	InChI=1S/C15H20N2O4S/c1-10(22-9-8-14(19)21-3)15(20)17-13-6-4-12(5-7-13)16-11(2)18/h4-7,10H,8-9H2,1-3H3,(H,16,18)(H,17,20)	methyl 3-[1-(4-acetamidoanilino)-1-oxopropan-2-yl]sulfanylpropanoate	CC(C(=O)NC1=CC=C(C=C1)NC(=O)C)SCCC(=O)OC	1.20000005	8766033;8766034;16388824	PubChem:(8766033 8766034 16388824)	2
425	1	N/A	-376.4049860620004	C15H20N2O4S	[M - H]-	QAVTYAPZBKQXPL	InChI=1S/C15H20N2O4S/c1-21-14-5-3-2-4-13(14)15(18)16-8-10-17(11-9-16)22(19,20)12-6-7-12/h2-5,12H,6-11H2,1H3	(4-(cyclopropylsulfonyl)piperazin-1-yl)(2-methoxyphenyl)methanone	COC1=CC=CC=C1C(=O)N2CCN(CC2)S(=O)(=O)C3CC3	1.04782081	49677267	PubChem:(49677267)	2
426	1	N/A	-376.7761650830037	C15H20N2O4S	[M - H]-	DQANBDXLQZXMTB	InChI=1S/C15H20N2O4S/c1-22(20,21)13-6-2-5-12(11-13)15(19)16-8-4-10-17-9-3-7-14(17)18/h2,5-6,11H,3-4,7-10H2,1H3,(H,16,19)	null	CS(=O)(=O)C1=CC=CC(=C1)C(=O)NCCCN2CCCC2=O	0.400000006	30482353	PubChem:(30482353)	2
427	1	N/A	-376.8593635142224	C15H20N2O4S	[M - H]-	DLNHVDHBECWKKP	InChI=1S/C15H20N2O4S/c1-10-4-3-5-13(11(10)2)17-15(19)8-14(18)16-12-6-7-22(20,21)9-12/h3-5,12H,6-9H2,1-2H3,(H,16,18)(H,17,19)	null	CC1=C(C(=CC=C1)NC(=O)CC(=O)NC2CCS(=O)(=O)C2)C	1.89999998	108949077	PubChem:(108949077)	2
428	1	N/A	-376.9439277965545	C15H20N2O4S	[M - H]-	XDWRCSVMBRJFLY	InChI=1S/C15H20N2O4S/c1-11(18)12-3-7-14(8-4-12)17(22(2,20)21)10-9-15(19)16-13-5-6-13/h3-4,7-8,13H,5-6,9-10H2,1-2H3,(H,16,19)	null	CC(=O)C1=CC=C(C=C1)N(CCC(=O)NC2CC2)S(=O)(=O)C	0.600000024	113145378	PubChem:(113145378)	2
429	1	N/A	-376.95037936912456	C15H20N2O4S	[M - H]-	ZJJSRLZXRZZJJW	InChI=1S/C15H20N2O4S/c1-5-9-17(10-6-2)22(19,20)13-7-8-15(21-4)14(11-13)16-12(3)18/h5-8,11H,1-2,9-10H2,3-4H3,(H,16,18)	N-[5-[bis(prop-2-enyl)sulfamoyl]-2-methoxyphenyl]acetamide	CC(=O)NC1=C(C=CC(=C1)S(=O)(=O)N(CC=C)CC=C)OC	1.5	8777761	PubChem:(8777761)	2
430	1	N/A	-377.20661464001245	C15H20N2O4S	[M - H]-	KYRDDPMAJMBATM	InChI=1S/C15H20N2O4S/c1-21-14(19)6-8-22-13-4-2-3-11(9-13)16-15(20)17-7-5-12(18)10-17/h2-4,9,12,18H,5-8,10H2,1H3,(H,16,20)	null	COC(=O)CCSC1=CC=CC(=C1)NC(=O)N2CCC(C2)O	1.0	121584958;129471320;129471581	PubChem:(121584958 129471320 129471581)	2
431	1	N/A	-377.5904707090662	C15H20N2O4S	[M - H]-	RFSZYZGLHOFWNS	InChI=1S/C15H20N2O4S/c1-16(14-7-8-22(20,21)11-14)15(19)10-17(12-18)9-13-5-3-2-4-6-13/h2-6,12,14H,7-11H2,1H3	null	CN(C1CCS(=O)(=O)C1)C(=O)CN(CC2=CC=CC=C2)C=O	0.300000012	99976954;99976956;102566541	PubChem:(99976954 99976956 102566541)	2
432	1	N/A	-377.65007190303936	C15H20N2O4S	[M - H]-	HLBCICPAZZEDIL	InChI=1S/C15H20N2O4S/c1-11(2)17-8-7-16(10-15(17)19)22(20,21)14-6-4-5-13(9-14)12(3)18/h4-6,9,11H,7-8,10H2,1-3H3	null	CC(C)N1CCN(CC1=O)S(=O)(=O)C2=CC=CC(=C2)C(=O)C	0.899999976	110709112	PubChem:(110709112)	2
433	1	N/A	-377.857082640874	C15H20N2O4S	[M - H]-	ZKTRUSRUGDILQR	InChI=1S/C15H20N2O4S/c1-11-3-2-4-12(7-11)9-16-14(18)8-15(19)17-13-5-6-22(20,21)10-13/h2-4,7,13H,5-6,8-10H2,1H3,(H,16,18)(H,17,19)	null	CC1=CC(=CC=C1)CNC(=O)CC(=O)NC2CCS(=O)(=O)C2	1.0	108945551	PubChem:(108945551)	2
434	1	N/A	-377.95899912215737	C15H20N2O4S	[M - H]-	FMXCCIQWGACJCU	InChI=1S/C15H20N2O4S/c1-3-17(13-7-8-22(20,21)10-13)15(19)14(18)16-12-6-4-5-11(2)9-12/h4-6,9,13H,3,7-8,10H2,1-2H3,(H,16,18)	null	CCN(C1CCS(=O)(=O)C1)C(=O)C(=O)NC2=CC=CC(=C2)C	1.29999995	108515682	PubChem:(108515682)	2
435	1	N/A	-378.129144705443	C15H20N2O4S	[M - H]-	DHMDDBLAHLTWNY	InChI=1S/C15H20N2O4S/c1-3-22(20,21)16(13-7-5-4-6-8-13)15-11-14(17(18)19)10-9-12(15)2/h3,9-11,13H,1,4-8H2,2H3	null	CC1=C(C=C(C=C1)[N+](=O)[O-])N(C2CCCCC2)S(=O)(=O)C=C	3.5999999	138804183	PubChem:(138804183)	2
436	1	N/A	-378.37750469789324	C15H20N2O4S	[M - H]-	QBKJSZMRVCWABV	InChI=1S/C15H20N2O4S/c1-2-15(19)16-13-9-22(20,21)10-14(13)17(11-18)8-12-6-4-3-5-7-12/h3-7,11,13-14H,2,8-10H2,1H3,(H,16,19)	null	CCC(=O)NC1CS(=O)(=O)CC1N(CC2=CC=CC=C2)C=O	0.300000012	99977287;99977289;99977291;99977293;102566602	PubChem:(99977287 99977289 99977291 99977293 102566602)	2
437	1	N/A	-378.39102295756015	C15H20N2O4S	[M - H]-	KOTDZIVPFJTUDZ	InChI=1S/C15H20N2O4S/c1-3-17(13-8-9-22(20,21)10-13)15(19)14(18)16-12-6-4-11(2)5-7-12/h4-7,13H,3,8-10H2,1-2H3,(H,16,18)	null	CCN(C1CCS(=O)(=O)C1)C(=O)C(=O)NC2=CC=C(C=C2)C	1.29999995	108497618	PubChem:(108497618)	2
438	1	N/A	-378.50842206754953	C15H20N2O4S	[M - H]-	YVIQSLRABYCCJP	InChI=1S/C15H20N2O4S/c1-3-12(4-2)11-22(19,20)17-15(18)10-21-14-8-6-5-7-13(14)9-16/h5-8,12H,3-4,10-11H2,1-2H3,(H,17,18)	null	CCC(CC)CS(=O)(=O)NC(=O)COC1=CC=CC=C1C#N	2.5999999	72016544	PubChem:(72016544)	2
439	1	N/A	-378.5143083305078	C15H20N2O4S	[M - H]-	UVOKWPFBMNPNPI	InChI=1S/C15H20N2O4S/c1-2-21-15(18)11-3-5-14(6-4-11)22(19,20)17-9-12-7-16-8-13(12)10-17/h3-6,12-13,16H,2,7-10H2,1H3	null	CCOC(=O)C1=CC=C(C=C1)S(=O)(=O)N2CC3CNCC3C2	0.899999976	120665283	PubChem:(120665283)	2
440	1	N/A	-378.638228503591	C15H20N2O4S	[M - H]-	UCDYSIQJUNIRJG	InChI=1S/C15H20N2O4S/c1-3-21-13(18)5-4-10-16-15(22)17-12-8-6-11(7-9-12)14(19)20-2/h6-9H,3-5,10H2,1-2H3,(H2,16,17,22)	methyl 4-[(4-ethoxy-4-oxobutyl)carbamothioylamino]benzoate	CCOC(=O)CCCNC(=S)NC1=CC=C(C=C1)C(=O)OC	1.89999998	3871698	PubChem:(3871698)	2
441	1	N/A	-378.6553677461504	C15H20N2O4S	[M - H]-	YBOJLVZMIMDTOY	InChI=1S/C15H20N2O4S/c1-15(2,3)12-5-7-13(8-6-12)22(20,21)17(10-4-9-16)11-14(18)19/h5-8H,4,10-11H2,1-3H3,(H,18,19)	null	CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)N(CCC#N)CC(=O)O	2.0	108493939	PubChem:(108493939)	2
442	1	N/A	-378.7150954394156	C15H20N2O4S	[M - H]-	NINGYZXUEZAPRU	InChI=1S/C15H20N2O4S/c1-22(20,21)13-7-3-2-6-12(13)15(19)16-9-5-11-17-10-4-8-14(17)18/h2-3,6-7H,4-5,8-11H2,1H3,(H,16,19)	null	CS(=O)(=O)C1=CC=CC=C1C(=O)NCCCN2CCCC2=O	0.400000006	39888682	PubChem:(39888682)	2
443	1	N/A	-378.79060998611607	C15H20N2O4S	[M - H]-	UYOJCBVOBDCRFE	InChI=1S/C15H20N2O4S/c1-2-3-4-11-22(19,20)12-15(18)17-13-5-7-14(8-6-13)21-10-9-16/h5-8H,2-4,10-12H2,1H3,(H,17,18)	null	CCCCCS(=O)(=O)CC(=O)NC1=CC=C(C=C1)OCC#N	2.5999999	53547012	PubChem:(53547012)	2
444	1	N/A	-378.9578698835046	C15H20N2O4S	[M - H]-	UXCRVYFAXWOBDX	InChI=1S/C15H20N2O4S/c1-11-4-5-14(10-12(11)2)22(20,21)17-8-6-16(7-9-17)15(19)13(3)18/h4-5,10H,6-9H2,1-3H3	1-[4-(3,4-dimethylphenyl)sulfonylpiperazin-1-yl]propane-1,2-dione	CC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)C(=O)C)C	1.0	2545657	PubChem:(2545657)	2
445	1	N/A	-379.2997138548883	C15H20N2O4S	[M - H]-	FCWZTTDZILJCJC	InChI=1S/C15H20N2O4S/c1-16-22(19,20)13-4-2-12(3-5-13)14(18)17-8-6-15(10-17)7-9-21-11-15/h2-5,16H,6-11H2,1H3	null	CNS(=O)(=O)C1=CC=C(C=C1)C(=O)N2CCC3(C2)CCOC3	0.600000024	126779728	PubChem:(126779728)	2
446	1	N/A	-379.3104022148625	C15H20N2O4S	[M - H]-	FEHHQUACPNWTMK	InChI=1S/C15H20N2O4S/c1-3-8-16-15(18)12-6-7-13(21-2)14(11-12)22(19,20)17-9-4-5-10-17/h3,6-7,11H,1,4-5,8-10H2,2H3,(H,16,18)	null	COC1=C(C=C(C=C1)C(=O)NCC=C)S(=O)(=O)N2CCCC2	1.5	24409910	PubChem:(24409910)	2
447	1	N/A	-379.378202615387	C15H20N2O4S	[M - H]-	VFVWXJQJRSRTRM	InChI=1S/C15H20N2O4S/c1-21-15(18)11-3-2-4-14(9-11)22(19,20)17-12-5-6-13(17)10-16-8-7-12/h2-4,9,12-13,16H,5-8,10H2,1H3	null	COC(=O)C1=CC(=CC=C1)S(=O)(=O)N2C3CCC2CNCC3	1.20000005	120719309	PubChem:(120719309)	2
448	1	N/A	-379.59528338950554	C15H20N2O4S	[M - H]-	ZJEJCNVGKSDCPB	InChI=1S/C15H20N2O4S/c18-13(9-16-14(19)12-7-4-8-22-12)17-11-6-3-1-2-5-10(11)15(20)21/h4,7-8,10-11H,1-3,5-6,9H2,(H,16,19)(H,17,18)(H,20,21)	null	C1CCC(C(CC1)NC(=O)CNC(=O)C2=CC=CS2)C(=O)O	2.5999999	121867708	PubChem:(121867708)	2
449	1	N/A	-379.6797585063183	C15H20N2O4S	[M - H]-	BJDSTUYKWDPDPM	InChI=1S/C15H20N2O4S/c1-11(18)12-4-3-5-13(10-12)16-15(19)8-9-17(14-6-7-14)22(2,20)21/h3-5,10,14H,6-9H2,1-2H3,(H,16,19)	null	CC(=O)C1=CC(=CC=C1)NC(=O)CCN(C2CC2)S(=O)(=O)C	0.600000024	113136385	PubChem:(113136385)	2
450	1	N/A	-379.70449162919186	C15H20N2O4S	[M - H]-	KWHRZBHSDDSRPN	InChI=1S/C15H20N2O4S/c1-10(2)16-15(19)12-5-3-4-6-13(12)17-14(18)11-7-8-22(20,21)9-11/h3-6,10-11H,7-9H2,1-2H3,(H,16,19)(H,17,18)	null	CC(C)NC(=O)C1=CC=CC=C1NC(=O)C2CCS(=O)(=O)C2	1.20000005	60444433	PubChem:(60444433)	2
451	1	N/A	-379.7358603109317	C15H20N2O4S	[M - H]-	CLGVVUIZUJKGNB	InChI=1S/C15H20N2O4S/c1-11-4-3-5-12(8-11)16-13(18)9-14(19)17-15(2)6-7-22(20,21)10-15/h3-5,8H,6-7,9-10H2,1-2H3,(H,16,18)(H,17,19)	null	CC1=CC(=CC=C1)NC(=O)CC(=O)NC2(CCS(=O)(=O)C2)C	1.79999995	132409759	PubChem:(132409759)	2
452	1	N/A	-379.77290761855306	C15H20N2O4S	[M - H]-	MHCBBYXAIDAANE	InChI=1S/C15H20N2O4S/c1-17(13-8-10-22(20,21)11-13)15(19)14(18)16-9-7-12-5-3-2-4-6-12/h2-6,13H,7-11H2,1H3,(H,16,18)	null	CN(C1CCS(=O)(=O)C1)C(=O)C(=O)NCCC2=CC=CC=C2	1.0	108505847	PubChem:(108505847)	2
453	1	N/A	-380.52174684123884	C15H20N2O4S	[M - H]-	KCXNGIYMJNDUNL	InChI=1S/C15H20N2O4S/c1-4-21-14(19)9-22-10(2)15(20)17-13-7-5-12(6-8-13)16-11(3)18/h5-8,10H,4,9H2,1-3H3,(H,16,18)(H,17,20)	ethyl 2-[1-(4-acetamidoanilino)-1-oxopropan-2-yl]sulfanylacetate	CCOC(=O)CSC(C)C(=O)NC1=CC=C(C=C1)NC(=O)C	1.60000002	4816445	PubChem:(4816445)	2
454	1	N/A	-380.9702519187676	C15H20N2O4S	[M - H]-	FTKAGHQIRDLWHK	InChI=1S/C15H20N2O4S/c1-21-13-4-2-3-12(11-13)15(18)16-7-9-17(10-8-16)22(19,20)14-5-6-14/h2-4,11,14H,5-10H2,1H3	null	COC1=CC=CC(=C1)C(=O)N2CCN(CC2)S(=O)(=O)C3CC3	1.0	49724837	PubChem:(49724837)	2
455	1	N/A	-381.139769075024	C15H20N2O4S	[M - H]-	IDBRDOYFTIPIOV	InChI=1S/C15H20N2O4S/c1-21-15(18)11-3-2-4-13(9-11)22(19,20)17-8-6-14-12(10-17)5-7-16-14/h2-4,9,12,14,16H,5-8,10H2,1H3	null	COC(=O)C1=CC(=CC=C1)S(=O)(=O)N2CCC3C(C2)CCN3	1.10000002	121638544	PubChem:(121638544)	2
456	1	N/A	-381.2654608099579	C15H20N2O4S	[M - H]-	LAROGCLRZOYVPF	InChI=1S/C15H20N2O4S/c1-10(15(20)21)22-13-7-4-3-6-12(13)14(19)17-9-5-8-16-11(2)18/h3-4,6-7,10H,5,8-9H2,1-2H3,(H,16,18)(H,17,19)(H,20,21)	null	CC(C(=O)O)SC1=CC=CC=C1C(=O)NCCCNC(=O)C	1.39999998	119181001	PubChem:(119181001)	2
457	1	N/A	-381.30299496345833	C15H20N2O4S	[M - H]-	SHMGDXBWQXBPEV	InChI=1S/C15H20N2O4S/c1-17(2)15(19)13-7-4-12(5-8-13)6-9-14(18)16-10-11-22(3,20)21/h4-9H,10-11H2,1-3H3,(H,16,18)	null	CN(C)C(=O)C1=CC=C(C=C1)C=CC(=O)NCCS(=O)(=O)C	0.5	110618286	PubChem:(110618286)	2
458	1	N/A	-381.335755163817	C15H20N2O4S	[M - H]-	RPCWWPQIVTWLDN	InChI=1S/C15H20N2O4S/c1-2-21-13-7-9-14(10-8-13)22(19,20)17-16-15(18)11-12-5-3-4-6-12/h3,5,7-10,12,17H,2,4,6,11H2,1H3,(H,16,18)	2-[(1S)-cyclopent-2-en-1-yl]-N''-(4-ethoxyphenyl)sulfonylacetohydrazide	CCOC1=CC=C(C=C1)S(=O)(=O)NNC(=O)CC2CCC=C2	2.20000005	9270532;9270533	PubChem:(9270532 9270533)	2
459	1	N/A	-381.4086012772286	C15H20N2O4S	[M - H]-	NQYVEGXCTJIHHK	InChI=1S/C15H20N2O4S/c1-11(2)9-21-14-5-3-4-12(8-14)16-15(18)17-13-6-7-22(19,20)10-13/h3-5,8,13H,1,6-7,9-10H2,2H3,(H2,16,17,18)	1-(1,1-dioxothiolan-3-yl)-3-[3-(2-methylprop-2-enoxy)phenyl]urea	CC(=C)COC1=CC=CC(=C1)NC(=O)NC2CCS(=O)(=O)C2	1.70000005	60228972	PubChem:(60228972)	2
460	1	N/A	-381.4775379354576	C15H20N2O4S	[M - H]-	NVVGWXYZDHDUQQ	InChI=1S/C15H20N2O4S/c1-11(18)12-4-3-5-14(10-12)17(22(2,20)21)9-8-15(19)16-13-6-7-13/h3-5,10,13H,6-9H2,1-2H3,(H,16,19)	null	CC(=O)C1=CC(=CC=C1)N(CCC(=O)NC2CC2)S(=O)(=O)C	0.600000024	113145300	PubChem:(113145300)	2
461	1	N/A	-381.5384773116553	C15H20N2O4S	[M - H]-	VEHLFXRIZWGNBO	InChI=1S/C15H20N2O4S/c1-3-17(12-7-5-4-6-8-12)15(19)14(18)16(2)13-9-10-22(20,21)11-13/h4-8,13H,3,9-11H2,1-2H3	null	CCN(C1=CC=CC=C1)C(=O)C(=O)N(C)C2CCS(=O)(=O)C2	1.10000002	108518611	PubChem:(108518611)	2
462	1	N/A	-381.5880641742022	C15H20N2O4S	[M - H]-	YDWDYIQYBGPEMD	InChI=1S/C15H20N2O4S/c1-4-7-16-8-10-17(11-9-16)22(18,19)15-12-13(20-2)5-6-14(15)21-3/h1,5-6,12H,7-11H2,2-3H3	null	COC1=CC(=C(C=C1)OC)S(=O)(=O)N2CCN(CC2)CC#C	0.899999976	86908979	PubChem:(86908979)	2
463	1	N/A	-381.64245978056385	C15H20N2O4S	[M - H]-	JEOGPGXBBCTAFW	InChI=1S/C15H20N2O4S/c1-11-6-7-14(17(18)19)10-15(11)22(20,21)16(13-8-9-13)12-4-2-3-5-12/h6-7,10,12-13H,2-5,8-9H2,1H3	null	CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C2CCCC2)C3CC3	3.0999999	32010034	PubChem:(32010034)	2
464	1	N/A	-382.16498195989266	C15H20N2O4S	[M - H]-	GOUGWANGOMDBJM	InChI=1S/C15H20N2O4S/c1-2-10-17(15(18)19)13-6-8-14(9-7-13)22(20,21)16-11-4-3-5-12-16/h2,6-9H,1,3-5,10-12H2,(H,18,19)	prop-2-en-1-yl[4-(piperidin-1-ylsulfonyl)phenyl]carbamate	C=CCN(C1=CC=C(C=C1)S(=O)(=O)N2CCCCC2)C(=O)O	2.0	57372881;57372882	PubChem:(57372881 57372882)	2
465	1	N/A	-382.2678075847948	C15H20N2O4S	[M - H]-	SGKOYWNGDLQMQC	InChI=1S/C15H20N2O4S/c1-11(2)13-4-6-14(7-5-13)22(19,20)17-9-8-15(18)21-12(3)10-16/h4-7,11-12,17H,8-9H2,1-3H3	[(1S)-1-cyanoethyl] 3-[(4-propan-2-ylphenyl)sulfonylamino]propanoate	CC(C)C1=CC=C(C=C1)S(=O)(=O)NCCC(=O)OC(C)C#N	2.0	8337447;8337448	PubChem:(8337447 8337448)	2
466	1	N/A	-382.3189267376494	C15H20N2O4S	[M - H]-	BXHXEZFHSXCGJZ	InChI=1S/C15H20N2O4S/c1-3-16-13(18)9-17-14(19)10-21-15(20)11-7-5-6-8-12(11)22-4-2/h5-8H,3-4,9-10H2,1-2H3,(H,16,18)(H,17,19)	[2-[[2-(ethylamino)-2-oxoethyl]amino]-2-oxoethyl] 2-ethylsulfanylbenzoate	CCNC(=O)CNC(=O)COC(=O)C1=CC=CC=C1SCC	1.70000005	8631176	PubChem:(8631176)	2
467	1	N/A	-382.44753961663554	C15H20N2O4S	[M - H]-	UWZZXTLQOROZCH	InChI=1S/C15H20N2O4S/c1-2-3-4-7-10-16-14(18)11-17-15(19)12-8-5-6-9-13(12)22(17,20)21/h5-6,8-9H,2-4,7,10-11H2,1H3,(H,16,18)	null	CCCCCCNC(=O)CN1C(=O)C2=CC=CC=C2S1(=O)=O	2.29999995	40717965	PubChem:(40717965)	2
468	1	N/A	-382.5402751415717	C15H20N2O4S	[M - H]-	NBSAHOHBTAJNTA	InChI=1S/C15H20N2O4S/c1-22(20,21)10-11-3-2-4-13(9-11)15(19)17-7-5-12(6-8-17)14(16)18/h2-4,9,12H,5-8,10H2,1H3,(H2,16,18)	null	CS(=O)(=O)CC1=CC(=CC=C1)C(=O)N2CCC(CC2)C(=O)N	-0.100000001	33809896	PubChem:(33809896)	2
469	1	N/A	-382.730237392117	C15H20N2O4S	[M - H]-	QXAWBTFJHOLOBH	InChI=1S/C15H20N2O4S/c1-2-21-15(18)16-9-11-17(12-10-16)22(19,20)13-8-14-6-4-3-5-7-14/h3-8,13H,2,9-12H2,1H3	Oprea1_781996	CCOC(=O)N1CCN(CC1)S(=O)(=O)C=CC2=CC=CC=C2	1.5	737562;737563;1901495	PubChem:(737562 737563 1901495);PubMed	66
470	1	N/A	-382.7849548372804	C15H20N2O4S	[M - H]-	UVZRMSFIXOPXMQ	InChI=1S/C15H20N2O4S/c1-21-13-6-5-12(15(18)16-7-4-8-16)11-14(13)22(19,20)17-9-2-3-10-17/h5-6,11H,2-4,7-10H2,1H3	azetidin-1-yl-(4-methoxy-3-pyrrolidin-1-ylsulfonylphenyl)methanone	COC1=C(C=C(C=C1)C(=O)N2CCC2)S(=O)(=O)N3CCCC3	1.10000002	9114415	PubChem:(9114415)	2
471	1	N/A	-383.0645044987297	C15H20N2O4S	[M - H]-	OMVQYXFTXXHYCV	InChI=1S/C15H20N2O4S/c1-17(21-2)22(19,20)14-9-7-13(8-10-14)16-15(18)11-12-5-3-4-6-12/h3,5,7-10,12H,4,6,11H2,1-2H3,(H,16,18)	null	CN(OC)S(=O)(=O)C1=CC=C(C=C1)NC(=O)CC2CCC=C2	1.70000005	51207101	PubChem:(51207101)	2
472	1	N/A	-383.30374976066213	C15H20N2O4S	[M - H]-	YDLUXUSQGXQFKJ	InChI=1S/C15H20N2O4S/c1-5-10-16-15(18)12-8-9-13(21-4)14(11-12)22(19,20)17(6-2)7-3/h1,8-9,11H,6-7,10H2,2-4H3,(H,16,18)	3-(diethylsulfamoyl)-4-methoxy-N-prop-2-ynylbenzamide	CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)C(=O)NCC#C)OC	1.20000005	18109975	PubChem:(18109975)	2
473	1	N/A	-383.5115123059386	C15H20N2O4S	[M - H]-	OZRCLXWMVIXRNE	InChI=1S/C15H20N2O4S/c1-2-9-16-15(18)12-21-13-5-7-14(8-6-13)22(19,20)17-10-3-4-11-17/h2,5-8H,1,3-4,9-12H2,(H,16,18)	N-Allyl-2-[4-(pyrrolidine-1-sulfonyl)-phenoxy]-acetamide	C=CCNC(=O)COC1=CC=C(C=C1)S(=O)(=O)N2CCCC2	1.5	3153449	PubChem:(3153449);PubMed	66
474	1	N/A	-383.754582700188	C15H20N2O4S	[M - H]-	FLBGOTWCKGSKDA	InChI=1S/C15H20N2O4S/c1-11(16-17-15(18)21-2)12-7-9-14(10-8-12)22(19,20)13-5-3-4-6-13/h7-10,13H,3-6H2,1-2H3,(H,17,18)	null	CC(=NNC(=O)OC)C1=CC=C(C=C1)S(=O)(=O)C2CCCC2	2.29999995	53536533;72053084;95352326	PubChem:(53536533 72053084 95352326)	2
475	1	N/A	-383.85199756332565	C15H20N2O4S	[M - H]-	UOMNHYCTSDIFKI	InChI=1S/C15H20N2O4S/c1-17(10-12-5-3-2-4-6-12)15(19)9-14(18)16-13-7-8-22(20,21)11-13/h2-6,13H,7-11H2,1H3,(H,16,18)	null	CN(CC1=CC=CC=C1)C(=O)CC(=O)NC2CCS(=O)(=O)C2	0.800000012	108946052	PubChem:(108946052)	2
476	1	N/A	-383.8889621973021	C15H20N2O4S	[M - H]-	VYNKIKJEDQBTMN	InChI=1S/C15H20N2O4S/c1-21-15(18)13-4-2-3-5-14(13)22(19,20)17-11-6-7-12(17)10-16-9-8-11/h2-5,11-12,16H,6-10H2,1H3	null	COC(=O)C1=CC=CC=C1S(=O)(=O)N2C3CCC2CNCC3	1.20000005	120719788	PubChem:(120719788)	2
477	1	N/A	-384.06881461336803	C15H20N2O4S	[M - H]-	MFVIMJMFCYZVTP	InChI=1S/C15H20N2O4S/c1-21-16-15(18)14-7-10-17(11-8-14)22(19,20)12-9-13-5-3-2-4-6-13/h2-6,9,12,14H,7-8,10-11H2,1H3,(H,16,18)	null	CONC(=O)C1CCN(CC1)S(=O)(=O)C=CC2=CC=CC=C2	1.29999995	41715888	PubChem:(41715888)	2
478	1	N/A	-384.1125050394299	C15H20N2O4S	[M - H]-	MYKLZTYROPGQSA	InChI=1S/C15H20N2O4S/c1-21-14(18)12-3-2-4-13(9-12)22(19,20)17-8-6-15(11-17)5-7-16-10-15/h2-4,9,16H,5-8,10-11H2,1H3	null	COC(=O)C1=CC(=CC=C1)S(=O)(=O)N2CCC3(C2)CCNC3	0.899999976	120344814	PubChem:(120344814)	2
479	1	N/A	-384.1953419364719	C15H20N2O4S	[M - H]-	KNAIRRYLAXXHQI	InChI=1S/C15H20N2O4S/c1-5-9-17(10-6-2)15(18)12-7-8-13(21-4)14(11-12)22(19,20)16-3/h5-8,11,16H,1-2,9-10H2,3-4H3	null	CNS(=O)(=O)C1=C(C=CC(=C1)C(=O)N(CC=C)CC=C)OC	1.60000002	78784382	PubChem:(78784382)	2
480	1	N/A	-384.23847722819954	C15H20N2O4S	[M - H]-	AMSCXRKUCUWTCQ	InChI=1S/C15H20N2O4S/c1-5-14(4,17(18)19)15(6-2,11-16)22(20,21)13-9-7-12(3)8-10-13/h7-10H,5-6H2,1-4H3	null	CCC(C)(C(CC)(C#N)S(=O)(=O)C1=CC=C(C=C1)C)[N+](=O)[O-]	3.0	134985525	PubChem:(134985525)	2
481	1	N/A	-384.35860566278456	C15H20N2O4S	[M - H]-	DMAGZWVDMDNMOP	InChI=1S/C15H20N2O4S/c1-3-21-15(20)17-8-6-11(7-9-17)16-14(19)13-5-4-12(22-13)10(2)18/h4-5,11H,3,6-9H2,1-2H3,(H,16,19)	ethyl 4-[(5-acetylthiophene-2-carbonyl)amino]piperidine-1-carboxylate	CCOC(=O)N1CCC(CC1)NC(=O)C2=CC=C(S2)C(=O)C	2.0999999	18120689	PubChem:(18120689)	2
482	1	N/A	-384.4297284509231	C15H20N2O4S	[M - H]-	NIOFCEQICYHKHO	InChI=1S/C15H20N2O4S/c1-10(15(21)16-9-3-4-14(19)20)22-13-7-5-12(6-8-13)17-11(2)18/h5-8,10H,3-4,9H2,1-2H3,(H,16,21)(H,17,18)(H,19,20)	null	CC(C(=O)NCCCC(=O)O)SC1=CC=C(C=C1)NC(=O)C	1.20000005	121848760	PubChem:(121848760)	2
483	1	N/A	-384.64394475951525	C15H20N2O4S	[M - H]-	FGJGSVWKWITWDB	InChI=1S/C15H20N2O4S/c1-3-21-14(19)11-6-4-7-12(10-11)17-15(22)16-9-5-8-13(18)20-2/h4,6-7,10H,3,5,8-9H2,1-2H3,(H2,16,17,22)	ethyl 3-[(4-methoxy-4-oxobutyl)carbamothioylamino]benzoate	CCOC(=O)C1=CC(=CC=C1)NC(=S)NCCCC(=O)OC	1.89999998	8463486	PubChem:(8463486)	2
484	1	N/A	-384.8159253408005	C15H20N2O4S	[M - H]-	MDDZUKZDMVMRER	InChI=1S/C15H20N2O4S/c1-11(18)12-6-8-13(9-7-12)22(20,21)17-10-4-5-14(17)15(19)16(2)3/h6-9,14H,4-5,10H2,1-3H3	1-(4-acetylphenyl)sulfonyl-N,N-dimethylpyrrolidine-2-carboxamide	CC(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)N(C)C	0.800000012	17438124;40810251;40810253	PubChem:(17438124 40810251 40810253)	2
