rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
86	1	N/A	-180.99221400079426	C6H10O4S	[M - H]-	XRYQILRUOFWOOZ	InChI=1S/C6H10O4S/c1-2-5-10-11(8,9)6-3-4-7/h2-4,7H,1,5-6H2	null	C=CCOS(=O)(=O)CC=CO	0.200000003	122601866	PubChem:(122601866)	2
87	1	N/A	-181.0459213778794	C6H10O4S	[M - H]-	HBLUJVSVVKTLSH	InChI=1S/C6H10O4S/c1-3(5(7)8)10-6(9)4(2)11/h3-4,11H,1-2H3,(H,7,8)	null	CC(C(=O)O)OC(=O)C(C)S	0.800000012	53868531	PubChem:(53868531)	2
88	1	N/A	-181.0909074713789	C6H10O4S	[M - H]-	YFBZILMTDBULPQ	InChI=1S/C6H10O4S/c7-1-2-10-6(5(8)9)3-11-4-6/h7H,1-4H2,(H,8,9)	null	C1C(CS1)(C(=O)O)OCCO	-0.699999988	131231712	PubChem:(131231712)	2
89	1	N/A	-181.1402285328577	C6H10O4S	[M - H]-	VNQWJDMKAXWKEJ	InChI=1S/C6H10O4S/c1-6(5(7)8)2-3-11(9,10)4-6/h2-4H2,1H3,(H,7,8)	null	CC1(CCS(=O)(=O)C1)C(=O)O	-0.400000006	57911516	PubChem:(57911516)	2
90	1	N/A	-181.6599592604297	C6H10O4S	[M - H]-	LCGCRSSAALYJDX	InChI=1S/C6H10O4S/c1-3-5-10-6(4-2)11(7,8)9/h1,6H,4-5H2,2H3,(H,7,8,9)	1-prop-2-ynoxypropane-1-sulfonic acid	CCC(OCC#C)S(=O)(=O)O	0.100000001	20043966	PubChem:(20043966)	2
91	1	N/A	-182.32158202059946	C6H10O4S	[M - H]-	LDJXZHZGHUYIHU	InChI=1S/C6H10O4S/c1-11-3-2-10-4-5(7)6(8)9/h2-4H2,1H3,(H,8,9)	null	CSCCOCC(=O)C(=O)O	-0.0960741863	""	KEGG Mine	8589934592
92	1	N/A	-182.6019042795113	C6H10O4S	[M - H]-	NYMXHJZVRKXBNS	InChI=1S/C6H10O4S/c7-5(8-3-4-11)6-9-1-2-10-6/h6,11H,1-4H2	null	C1COC(O1)C(=O)OCCS	0.0	89751957	PubChem:(89751957)	2
93	1	N/A	-183.07614321324013	C6H10O4S	[M - H]-	PHGCJHJOVCSDGD	InChI=1S/C6H10O4S/c1-10-6(9)4(11-2)3-5(7)8/h4H,3H2,1-2H3,(H,7,8)	4-methoxy-3-methylsulfanyl-4-oxobutanoic acid	COC(=O)C(CC(=O)O)SC	0.300000012	24976882	PubChem:(24976882)	2
94	1	N/A	-183.1958157945926	C6H10O4S	[M - H]-	LCOSINDGLRONPN	InChI=1S/C6H10O4S/c1-3-5-10-11(7,8)6-9-4-2/h1H,4-6H2,2H3	null	CCOCS(=O)(=O)OCC#C	0.100000001	89235491	PubChem:(89235491)	2
95	1	N/A	-183.35626313189252	C6H10O4S	[M - H]-	GUVHWRMAGXTUCW	InChI=1S/C6H10O4S/c1-3-4-10-11(7,8)6-5-9-2/h1H,4-6H2,2H3	null	COCCS(=O)(=O)OCC#C	-0.400000006	89235636	PubChem:(89235636)	2
96	1	N/A	-183.71828754560792	C6H10O4S	[M - H]-	BKVYLPRPUSCGNR	InChI=1S/C6H10O4S/c1-11-3-2-4(5(7)8)6(9)10/h4H,2-3H2,1H3,(H,7,8)(H,9,10)	null	CSCCC(C(=O)O)C(=O)O	0.5	87755273	PubChem:(87755273)	2
97	1	N/A	-183.9483736263231	C6H10O4S	[M - H]-	QEPHSZJXFMAZJZ	InChI=1S/C6H10O4S/c1-11(9,10)4-6(2-3-6)5(7)8/h2-4H2,1H3,(H,7,8)	null	CS(=O)(=O)CC1(CC1)C(=O)O	-0.600000024	84656424	PubChem:(84656424)	2
98	1	N/A	-184.3253288162859	C6H10O4S	[M - H]-	BWKKLCGMMIXQJU	InChI=1S/C6H10O4S/c1-3(6(9)10)4(11)2-5(7)8/h3-4,11H,2H2,1H3,(H,7,8)(H,9,10)	2-methyl-3-sulfanylpentanedioic acid	CC(C(CC(=O)O)S)C(=O)O	0.100000001	21435187	PubChem:(21435187)	2
99	1	N/A	-184.6468484815081	C6H10O4S	[M - H]-	UGIYZUNKFKCETD	InChI=1S/C6H10O4S/c7-6(8)5-2-1-3-11(9,10)4-5/h5H,1-4H2,(H,7,8)	Ambcb4037501	C1CC(CS(=O)(=O)C1)C(=O)O	-0.400000006	10374994;10419743;20673441	PubChem:(10374994 10419743 20673441)	2
100	1	N/A	-184.83953090156538	C6H10O4S	[M - H]-	FCKQCBZPAUWAPB	InChI=1S/C6H10O4S/c1-4(3-11)6(9)10-2-5(7)8/h4,11H,2-3H2,1H3,(H,7,8)	2-(2-methyl-3-sulfanylpropanoyl)oxyacetic acid	CC(CS)C(=O)OCC(=O)O	0.5	10035164;13687300	PubChem:(10035164 13687300);PubMed	66
101	1	N/A	-186.00551066968902	C6H10O4S	[M - H]-	NRMSQUOSCNWCBF	InChI=1S/C6H11O4S/c7-3-1-11-2-4(8)6(10)5(3)9/h1,3-10H,2H2/q+1	null	C1C(C(C(C([CH+]S1)O)O)O)O	-1.79999995	135028203	PubChem:(135028203)	2
102	1	N/A	-186.84795822466415	C6H10O4S	[M - H]-	DYYZHODVNCNRSU	InChI=1S/C6H10O4S/c1-2-3-6(4-7)5-11(8,9)10/h6-7H,4-5H2,1H3,(H,8,9,10)	null	CC#CC(CO)CS(=O)(=O)O	-0.699999988	89235466	PubChem:(89235466)	2
103	1	N/A	-186.98903343807908	C6H10O4S	[M - H]-	DKDSYBBGQAAIFP	InChI=1S/C6H10O4S/c1-3-11-6(5(8)9)10-4(2)7/h6H,3H2,1-2H3,(H,8,9)	null	CCSC(C(=O)O)OC(=O)C	0.899999976	87754547	PubChem:(87754547)	2
104	1	N/A	-187.67049296221847	C6H10O4S	[M - H]-	RHXGLEZYPIINFY	InChI=1S/C6H10O4S/c1-11-3-2-4(7)5(8)6(9)10/h4,7H,2-3H2,1H3,(H,9,10)	null	CSCCC(C(=O)C(=O)O)O	-0.0291164294	""	KEGG Mine	8589934592
105	1	N/A	-187.6744621614159	C6H10O4S	[M - H]-	SQCJPVWTYOQTDX	InChI=1S/C6H10O4S/c1-2-11-3-4(7)5(8)6(9)10/h5,8H,2-3H2,1H3,(H,9,10)	null	CCSCC(=O)C(C(=O)O)O	-0.0592729412	""	EcoCyc Mine	17179869184
106	1	N/A	-187.82844771449948	C6H10O4S	[M - H]-	BTLAOPCNUNYCPT	InChI=1S/C6H10O4S/c1-3-5(7)11(9,10)6(8)4-2/h3-8H,1-2H2	null	C=CC(O)S(=O)(=O)C(C=C)O	-0.200000003	88165149	PubChem:(88165149)	2
107	1	N/A	-188.06670273737944	C6H10O4S	[M - H]-	KHLIZVSDFFCOOZ	InChI=1S/C6H10O4S/c7-6(8)4-11(9,10)5-2-1-3-5/h5H,1-4H2,(H,7,8)	null	C1CC(C1)S(=O)(=O)CC(=O)O	0.100000001	116489391	PubChem:(116489391)	2
108	1	N/A	-188.91550446367955	C6H10O4S	[M - H]-	QPACMUPVZOQOKM	InChI=1S/C6H10O4S/c7-5(8)6(1-2-6)3-4-11(9)10/h1-4H2,(H,7,8)(H,9,10)	null	C1CC1(CCS(=O)O)C(=O)O	-0.400000006	84767616;84767617	PubChem:(84767616 84767617)	2
109	1	N/A	-189.92707572366078	C6H10O4S	[M - H]-	AERZUTWIGVWXNO	InChI=1S/C6H10O4S/c1-2-11(10)4-5(7)3-6(8)9/h2-4H2,1H3,(H,8,9)	null	CCS(=O)CC(=O)CC(=O)O	-0.731077433	""	EcoCyc Mine	17179869184
110	1	N/A	-190.10262363814908	C6H10O4S	[M - H]-	RYSZFYIBPJKFCN	InChI=1S/C6H10O4S/c1-9-3-5-11(7,8)6-4-10-2/h3,5H2,1-2H3	null	COCCS(=O)(=O)C#COC	0.200000003	90890763	PubChem:(90890763)	2
111	1	N/A	-190.12612432543952	C6H10O4S	[M - H]-	XUCMKKKDISSFDA	InChI=1S/C6H10O4S/c7-1-3(8)6-5(10)4(9)2-11-6/h1,3-6,8-10H,2H2	null	C1C(C(C(S1)C(C=O)O)O)O	-1.10000002	101191188;130035757;131049430	PubChem:(101191188 130035757 131049430)	2
112	1	N/A	-190.19861790186	C6H10O4S	[M - H]-	OAZNKYGYPUBORY	InChI=1S/C6H10O4S/c1-3-4-11(8,9)5-6(7)10-2/h3H,1,4-5H2,2H3	null	COC(=O)CS(=O)(=O)CC=C	0.200000003	71692597	PubChem:(71692597)	2
113	1	N/A	-190.5343193090644	C6H10O4S	[M - H]-	DBOPHKMOOYCNEZ	InChI=1S/C6H10O4S/c7-6(8)4-11(9,10)3-5-1-2-5/h5H,1-4H2,(H,7,8)	null	C1CC1CS(=O)(=O)CC(=O)O	-0.100000001	43560391	PubChem:(43560391)	2
114	1	N/A	-191.0214820010253	C6H10O4S	[M - H]-	VDRFTEHAEGDLGW	InChI=1S/C6H10O4S/c1-5(2)9-11(7,8)10-6(3)4/h1,3H2,2,4H3	null	CC(=C)OS(=O)(=O)OC(=C)C	1.89999998	87154517	PubChem:(87154517)	2
115	1	N/A	-191.18119249633583	C6H10O4S	[M - H]-	YOAQTWKKGULISZ	InChI=1S/C6H10O4S/c1-11-3-2-4(7)5(8)6(9)10/h7-8H,2-3H2,1H3,(H,9,10)	null	CSCCC(=C(C(=O)O)O)O	0.297882944	""	YMDB Mine;KEGG Mine	42949672960
116	1	N/A	-191.94170312728588	C6H10O4S	[M - H]-	FOOUCUQLMLHYLO	InChI=1S/C6H10O4S/c1-6(2,11)3(4(7)8)5(9)10/h3,11H,1-2H3,(H,7,8)(H,9,10)	null	CC(C)(C(C(=O)O)C(=O)O)S	0.400000006	85669294	PubChem:(85669294)	2
117	1	N/A	-192.0028388865733	C6H10O4S	[M - H]-	CEHKPAPSOPYBBR	InChI=1S/C6H10O4S/c1-4(6(7)8)5-2-3-11(5,9)10/h4-5H,2-3H2,1H3,(H,7,8)	null	CC(C1CCS1(=O)=O)C(=O)O	-0.100000001	84065310	PubChem:(84065310)	2
118	1	N/A	-192.6262694059715	C6H10O4S	[M - H]-	BGNVNXLYJGJELP	InChI=1S/C6H10O4S/c7-3-6(4-8)1-2-11(9,10)5-6/h3,8H,1-2,4-5H2	null	C1CS(=O)(=O)CC1(CO)C=O	-1.70000005	130641348	PubChem:(130641348)	2
119	1	N/A	-192.88074851235015	C6H10O4S	[M - H]-	WBAXXWCKSLYAOZ	InChI=1S/C6H10O4S/c1-2-11-4-5(7)3-10-6(8)9/h2-4H2,1H3,(H,8,9)	null	CCSCC(=O)COC(=O)O	0.455899596	""	EcoCyc Mine	17179869184
120	1	N/A	-193.28754548284584	C6H10O4S	[M - H]-	AOQKMLSAAUXREM	InChI=1S/C6H10O4S/c1-9-5-3-4-6-10-11(2,7)8/h5-6H2,1-2H3	4-methoxybut-2-ynyl methanesulfonate	COCC#CCOS(=O)(=O)C	-0.400000006	11469402	PubChem:(11469402)	2
121	1	N/A	-193.45928699124082	C6H10O4S	[M - H]-	UOYNQCGLSGCYCG	InChI=1S/C6H10O4S/c1-2-3-10-11(7,8)5-6-4-9-6/h2,6H,1,3-5H2	null	C=CCOS(=O)(=O)CC1CO1	0.0	87382341	PubChem:(87382341)	2
122	1	N/A	-193.71050542660865	C6H10O4S	[M - H]-	ONYNULVBNGARGU	InChI=1S/C6H10O4S/c1-10-6(7)4-3-5-11(2,8)9/h3-4H,5H2,1-2H3	methyl 4-methylsulfonylbut-2-enoate	COC(=O)C=CCS(=O)(=O)C	-0.300000012	341957;6069960	PubChem:(341957 6069960)	2
123	1	N/A	-194.05666969928495	C6H10O4S	[M - H]-	QAAMMQJXNSQLHE	InChI=1S/C6H10O4S/c7-6(8)4-5-2-1-3-11(5,9)10/h5H,1-4H2,(H,7,8)	2-(1,1-dioxothiolan-2-yl)acetate	C1CC(S(=O)(=O)C1)CC(=O)O	-0.300000012	15633678;20265917;124398281;124398282	PubChem:(15633678 20265917 124398281 124398282)	2
124	1	N/A	-194.9710719570244	C6H10O4S	[M - H]-	FCFXUORITBKHSL	InChI=1S/C6H10O4S/c1-11(9,10)5-3-2-4-6(7)8/h3,5H,2,4H2,1H3,(H,7,8)	null	CS(=O)(=O)C=CCCC(=O)O	-0.300000012	88020321	PubChem:(88020321)	2
125	1	N/A	-195.2533225124474	C6H10O4S	[M - H]-	YJRHCNLRIKDSLA	InChI=1S/C6H10O4S/c7-4-11-3-1-2-5(8)6(9)10/h7H,1-4H2,(H,9,10)	null	C(CC(=O)C(=O)O)CSCO	0.269193918	""	KEGG Mine	8589934592
126	1	N/A	-195.35218409463585	C6H10O4S	[M - H]-	OUJSTIZGRIEWLW	InChI=1S/C6H10O4S/c1-5(7)3-11(9)4-6(8)10-2/h3-4H2,1-2H3	null	CC(=O)CS(=O)CC(=O)OC	-0.699999988	88858357	PubChem:(88858357)	2
127	1	N/A	-195.4266815126251	C6H10O4S	[M - H]-	GWUJXYHMGILBAA	InChI=1S/C6H10O4S/c1-3-4-9-5-6-10-11(2,7)8/h1H,4-6H2,2H3	null	CS(=O)(=O)OCCOCC#C	-0.400000006	86650571	PubChem:(86650571)	2
128	1	N/A	-195.44396194950576	C6H10O4S	[M - H]-	LWJPXLHLSLKQEO	InChI=1S/C6H10O4S/c1-3-6(7)5(2)4-11(8,9)10/h3,7H,1,4H2,2H3,(H,8,9,10)	(2Z)-3-hydroxy-2-methylpenta-2,4-diene-1-sulfonate	CC(=C(C=C)O)CS(=O)(=O)O	0.5	59559057;59559058	PubChem:(59559057 59559058)	2
129	1	N/A	-195.84644942412365	C6H10O4S	[M - H]-	PMOHSIKXPUWOCV	InChI=1S/C6H10O4S/c1-10-6(9)4(11)2-3-5(7)8/h4,11H,2-3H2,1H3,(H,7,8)	null	COC(=O)C(CCC(=O)O)S	0.300000012	57028993	PubChem:(57028993);EcoCyc Mine	17179869186
130	1	N/A	-196.06504490259044	C6H10O4S	[M - H]-	HACHQKIXHAWKLE	InChI=1S/C6H10O4S/c1-2-4-10-5-3-6-11(7,8)9/h2-3,6H,1,4-5H2,(H,7,8,9)	null	C=CCOCC=CS(=O)(=O)O	-0.200000003	87430725;87430727	PubChem:(87430725 87430727)	2
131	1	N/A	-196.56299132370248	C6H10O4S	[M - H]-	ILQZFLPDAPZLLL	InChI=1S/C6H10O4S/c7-3-6(10)5(9)1-2-11-4-8/h3,7-8,10H,1-2,4H2	null	C(CSCO)C(=O)C(=CO)O	-0.103136167	""	YMDB Mine;KEGG Mine	42949672960
132	1	N/A	-197.1337028677514	C6H10O4S	[M - H]-	LCBHOVZJCDLXTP	InChI=1S/C6H10O4S/c1-3-11(8,9)5-4-6(7)10-2/h4-5H,3H2,1-2H3	null	CCS(=O)(=O)C=CC(=O)OC	0.0	106435709	PubChem:(106435709)	2
133	1	N/A	-197.18911440150006	C6H10O4S	[M - H]-	OQGLLKDHXFNAJA	InChI=1S/C6H10O4S/c1-2-11(9,10)5-3-4(5)6(7)8/h4-5H,2-3H2,1H3,(H,7,8)	null	CCS(=O)(=O)C1CC1C(=O)O	-0.300000012	97621850;97621851;97621852;97621853;102549962	PubChem:(97621850 97621851 97621852 97621853 102549962)	2
134	1	N/A	-197.42149676963302	C6H10O4S	[M - H]-	YMYWZNBTPAMIBQ	InChI=1S/C6H10O4S/c1-3-5-10-6(4-2)11(7,8)9/h3-4,6H,1-2,5H2,(H,7,8,9)	null	C=CCOC(C=C)S(=O)(=O)O	0.400000006	23198897	PubChem:(23198897)	2
135	1	N/A	-198.180500600803	C6H10O4S	[M - H]-	SNJDPFYHFZQBEM	InChI=1S/C6H10O4S/c1-2-11(9,10)6(3-4-6)5(7)8/h2-4H2,1H3,(H,7,8)	null	CCS(=O)(=O)C1(CC1)C(=O)O	-0.100000001	68735883	PubChem:(68735883)	2
136	1	N/A	-198.7756121247407	C6H10O4S	[M - H]-	KROMEZCULXRIMK	InChI=1S/C6H10O4S/c1-6(5(7)10-2)3-11(8,9)4-6/h3-4H2,1-2H3	null	CC1(CS(=O)(=O)C1)C(=O)OC	-0.400000006	57911500	PubChem:(57911500)	2
137	1	N/A	-199.06031370271361	C6H10O4S	[M - H]-	ZDAAQIKYZIWFGU	InChI=1S/C6H10O4S/c1-6(2,5(9)10)3(11)4(7)8/h3,11H,1-2H3,(H,7,8)(H,9,10)	2,2-dimethyl-3-sulfanylbutanedioic acid	CC(C)(C(C(=O)O)S)C(=O)O	0.600000024	18966957	PubChem:(18966957)	2
138	1	N/A	-199.189180060337	C6H10O4S	[M - H]-	OZXGNPRXWIRLKI	InChI=1S/C6H10O4S/c1-4-2-11(9,10)3-5(4)6(7)8/h4-5H,2-3H2,1H3,(H,7,8)	null	CC1CS(=O)(=O)CC1C(=O)O	-0.300000012	84767615	PubChem:(84767615)	2
139	1	N/A	-199.80981617598448	C6H10O4S	[M - H]-	LRHYSYOMVXWYNU	InChI=1S/C6H10O4S/c1-5(7)10-6(8)3-4-11(2)9/h3-4H2,1-2H3	null	CC(=O)OC(=O)CCS(=O)C	-1.10000002	88700372	PubChem:(88700372)	2
140	1	N/A	-200.84981556398185	C6H10O4S	[M - H]-	RJCSHZLEOGBLBX	InChI=1S/C6H10O4S/c1-3-9-5(7)10-6(8)11-4-2/h3-4H2,1-2H3	ethoxycarbonyl ethylsulfanylformate	CCOC(=O)OC(=O)SCC	2.0	21115420	PubChem:(21115420)	2
141	1	N/A	-201.1216471986699	C6H10O4S	[M - H]-	COQAZRHWVFFDDD	InChI=1S/C6H10O4S/c1-2-6(11,5(9)10)3-4(7)8/h11H,2-3H2,1H3,(H,7,8)(H,9,10)	2-ethyl-2-sulfanylbutanedioic acid	CCC(CC(=O)O)(C(=O)O)S	0.400000006	20564661	PubChem:(20564661)	2
142	1	N/A	-201.6351177674271	C6H10O4S	[M - H]-	BNFPAYZSMQWESO	InChI=1S/C6H10O4S/c1-3-5(2)11(9,10)6(8)4-7/h3,6-8H,1-2,4H2	null	C=CC(=C)S(=O)(=O)C(CO)O	-0.300000012	87433904	PubChem:(87433904)	2
143	1	N/A	-201.711991466385	C6H10O4S	[M - H]-	ZFPWLMBDQPTQSG	InChI=1S/C6H10O4S/c1-5(6(7)10-2)4-11(3,8)9/h1,4H2,2-3H3	2-Propenoic acid, 2-[(methylsulfonyl)methyl]-, methyl ester	COC(=O)C(=C)CS(=O)(=O)C	-0.100000001	22218188	PubChem:(22218188)	2
144	1	N/A	-202.568635571275	C6H10O4S	[M - H]-	JLXXJEYNFUUDPG	InChI=1S/C6H10O4S/c1-3-4-5(6(7)8)11(2,9)10/h3,5H,1,4H2,2H3,(H,7,8)	null	CS(=O)(=O)C(CC=C)C(=O)O	0.300000012	88020320	PubChem:(88020320)	2
145	1	N/A	-202.65090436229863	C6H10O4S	[M - H]-	INDWYUHORQBGIQ	InChI=1S/C6H10O4S/c1-3-9-5(7)11-6(8)10-4-2/h3-4H2,1-2H3	null	CCOC(=O)SC(=O)OCC	2.0	12545080	PubChem:(12545080)	2
146	1	N/A	-202.7354982121751	C6H10O4S	[M - H]-	HJIVPVZFZDMLGI	InChI=1S/C6H10O4S/c7-6(8)4-11(9)5-1-2-10-3-5/h5H,1-4H2,(H,7,8)	null	C1COCC1S(=O)CC(=O)O	-1.0	63564197	PubChem:(63564197)	2
147	1	N/A	-202.7966755721079	C6H10O4S	[M - H]-	ODBWOGRLGLBGPG	InChI=1S/C6H10O4S/c1-11-3-2-5(8)10-6(9)4-7/h4,7,9H,2-3H2,1H3	null	CSCCC(=O)OC(=CO)O	0.452157766	""	YMDB Mine;KEGG Mine	42949672960
148	1	N/A	-203.113527172511	C6H10O4S	[M - H]-	HIIMMNBGDZSONI	InChI=1S/C6H10O4S/c1-10-5(7)3-4(11-2)6(8)9/h4H,3H2,1-2H3,(H,8,9)	null	COC(=O)CC(C(=O)O)SC	0.300000012	21572526	PubChem:(21572526)	2
149	1	N/A	-204.0246640359092	C6H10O4S	[M - H]-	IIWGWILDWVKRGX	InChI=1S/C6H10O4S/c1-6(11,3-4(7)8)5(9)10-2/h11H,3H2,1-2H3,(H,7,8)	null	CC(CC(=O)O)(C(=O)OC)S	0.200000003	88437519	PubChem:(88437519)	2
150	1	N/A	-204.20254121443713	C6H10O4S	[M - H]-	OTHLVSUCBDZJCV	InChI=1S/C6H10O4S/c1-3-5-10-11(8,9)6(7)4-2/h3-4,6-7H,1-2,5H2	null	C=CCOS(=O)(=O)C(C=C)O	0.400000006	122601865	PubChem:(122601865)	2
151	1	N/A	-204.29657305047942	C6H10O4S	[M - H]-	LVGATKSKTNQXCJ	InChI=1S/C6H10O4S/c1-3-10-6(7)5-11(8,9)4-2/h4H,2-3,5H2,1H3	null	CCOC(=O)CS(=O)(=O)C=C	0.400000006	87466710	PubChem:(87466710)	2
152	1	N/A	-204.4172920986483	C6H10O4S	[M - H]-	GSOJUJUPGKNWCV	InChI=1S/C6H10O4S/c1-5(7)9-3-11-4-10-6(2)8/h3-4H2,1-2H3	acetyloxymethylsulfanylmethyl acetate	CC(=O)OCSCOC(=O)C	0.800000012	13211060	PubChem:(13211060)	2
153	1	N/A	-204.54181826978567	C6H10O4S	[M - H]-	LDUGZRSQFSQJFG	InChI=1S/C6H10O4S/c1-9-4-11-6(8)3-5(7)10-2/h3-4H2,1-2H3	null	COCSC(=O)CC(=O)OC	0.600000024	54028332	PubChem:(54028332)	2
154	1	N/A	-205.03076751541468	C6H10O4S	[M - H]-	WCMOXMXEKCUHSK	InChI=1S/C6H10O4S/c1-5(9-7)4-11-6(10-8)2-3-6/h7-8H,1-4H2	null	C=C(CSC1(CC1)OO)OO	0.600000024	23547274	PubChem:(23547274)	2
155	1	N/A	-205.6171954768108	C6H10O4S	[M - H]-	NJDNFECXTRPMCU	InChI=1S/C6H10O4S/c1-4(7)11-3-5(8)2-6(9)10/h5,8H,2-3H2,1H3,(H,9,10)	null	CC(=O)SCC(CC(=O)O)O	-0.5	89709405;89709429	PubChem:(89709405 89709429);PubMed	66
156	1	N/A	-205.6293314180174	C6H10O4S	[M - H]-	NKCOJIFOJUIPTC	InChI=1S/C6H10O4S/c1-5(7)9-4-10-6(8)3-11-2/h3-4H2,1-2H3	null	CC(=O)OCOC(=O)CSC	0.800000012	58307384	PubChem:(58307384)	2
157	1	N/A	-206.05942528977297	C6H10O4S	[M - H]-	NPLXDJLEJBHMQY	InChI=1S/C6H10O4S/c1-4(7)11-3-5(8)2-6(9)10/h4,7H,2-3H2,1H3,(H,9,10)	null	CC(O)SCC(=O)CC(=O)O	0.250896603	""	EcoCyc Mine	17179869184
158	1	N/A	-206.1959186331256	C6H10O4S	[M - H]-	AWAAJERTCMIYLM	InChI=1S/C6H10O4S/c1-3-9-6(8)10-4-11-5(2)7/h3-4H2,1-2H3	null	CCOC(=O)OCSC(=O)C	1.39999998	86663374	PubChem:(86663374)	2
159	1	N/A	-206.27092601335616	C6H10O4S	[M - H]-	KEUFJNBSIXSTEX	InChI=1S/C6H10O4S/c1-2-10-6(9)4(11)3-5(7)8/h4,11H,2-3H2,1H3,(H,7,8)	null	CCOC(=O)C(CC(=O)O)S	0.300000012	15792834	PubChem:(15792834)	2
160	1	N/A	-207.0493574704953	C6H10O4S	[M - H]-	AEIPFFMFODEYLP	InChI=1S/C6H10O4S/c7-6(8)5-3-1-2-4-11(5,9)10/h5H,1-4H2,(H,7,8)	1,1-dioxo-1$l^{6}-thiane-2-carboxylic acid	C1CCS(=O)(=O)C(C1)C(=O)O	0.600000024	71756111;96837504;97055018	PubChem:(71756111 96837504 97055018);PubChem class - safety and toxic	67108866
161	1	N/A	-207.07326647759552	C6H10O4S	[M - H]-	UERHVMCKMDOPBV	InChI=1S/C6H10O4S/c1-3-5(7)9-11-10-6(8)4-2/h3-4H2,1-2H3	null	CCC(=O)OSOC(=O)CC	1.60000002	54349425	PubChem:(54349425)	2
162	1	N/A	-207.10550834829482	C6H10O4S	[M - H]-	VLODYDWZMFFKOJ	InChI=1S/C6H10O4S/c7-11(8,9)5-6-1-3-10-4-2-6/h1H,2-5H2,(H,7,8,9)	null	C1COCC=C1CS(=O)(=O)O	-1.0	118456533	PubChem:(118456533)	2
163	1	N/A	-207.19332589149616	C6H10O4S	[M - H]-	RNXLVPBECQOXQE	InChI=1S/C6H10O4S/c1-3-5-10-6(4-2)11(7,8)9/h6H,4H2,1-2H3,(H,7,8,9)	null	CCC(OC#CC)S(=O)(=O)O	1.20000005	88816860	PubChem:(88816860)	2
164	1	N/A	-207.8689706722896	C6H10O4S	[M - H]-	XAZRZIRBDAGSPR	InChI=1S/C6H10O4S/c7-11(8,5-1-3-9-5)6-2-4-10-6/h5-6H,1-4H2	null	C1COC1S(=O)(=O)C2CCO2	-0.100000001	132117218	PubChem:(132117218)	2
165	1	N/A	-208.02385686171624	C6H10O4S	[M - H]-	DPBQVLNVKZTBHR	InChI=1S/C6H10O4S/c7-1-4-3-11-6(10-4)5(9)2-8/h2,4-7,9H,1,3H2	null	C1C(OC(S1)C(C=O)O)CO	-1.10000002	130035717;130914788	PubChem:(130035717 130914788)	2
166	1	N/A	-208.14496904925352	C6H10O4S	[M - H]-	QIZLPDQJPQVSPO	InChI=1S/C6H10O4S/c1-3-11(8,9)5-4-10-6(2)7/h3H,1,4-5H2,2H3	2-ethenylsulfonylethyl acetate	CC(=O)OCCS(=O)(=O)C=C	0.0	230040	PubChem:(230040)	2
167	1	N/A	-208.63339476257823	C6H10O4S	[M - H]-	ALTHZLNGAVNACV	InChI=1S/C6H10O4S/c1-2-6(11(7,8)9)3-5-4-10-5/h2,5-6H,1,3-4H2,(H,7,8,9)	null	C=CC(CC1CO1)S(=O)(=O)O	-0.200000003	87923263	PubChem:(87923263)	2
168	1	N/A	-208.7685767415742	C6H10O4S	[M - H]-	WSTZSDIJWOLQLE	InChI=1S/C6H10O4S/c1-3-11-10-6(8)4-9-5(2)7/h3-4H2,1-2H3	null	CCSOC(=O)COC(=O)C	0.800000012	54447803	PubChem:(54447803)	2
169	1	N/A	-208.81980543571026	C6H10O4S	[M - H]-	MNFNSYZWMJAJIO	InChI=1S/C6H10O4S/c1-3-5-10-11(8,9)6(7)4-2/h4H,2-3,5H2,1H3	propyl 1-oxoprop-2-ene-1-sulfonate	CCCOS(=O)(=O)C(=O)C=C	0.899999976	19063516	PubChem:(19063516)	2
170	1	N/A	-208.88051115450708	C6H10O4S	[M - H]-	HJMKYXAGKQJHEE	InChI=1S/C6H10O4S/c1-5(6(7)8)3-4-11(2,9)10/h1,3-4H2,2H3,(H,7,8)	null	CS(=O)(=O)CCC(=C)C(=O)O	0.0	87929570	PubChem:(87929570)	2
171	1	N/A	-209.28322466007208	C6H10O4S	[M - H]-	XDUGAMZCUOMSCE	InChI=1S/C6H10O4S/c1-2-5-4(6(7)8)3-11(5,9)10/h4-5H,2-3H2,1H3,(H,7,8)	null	CCC1C(CS1(=O)=O)C(=O)O	-0.100000001	84109860	PubChem:(84109860)	2
172	1	N/A	-209.50158013016014	C6H10O4S	[M - H]-	WTRNXHQNTGJCBK	InChI=1S/C6H10O4S/c1-9-5(7)3-4(11)6(8)10-2/h4,11H,3H2,1-2H3	Dimethyl thiomalate	COC(=O)CC(C(=O)OC)S	0.300000012	95335;59890764;92255200	NORMAN:(NS00047177);PubChem:(95335 59890764 92255200);PubChem class - bio and metabolites;MeSH:(95335);PubChem class - safety and toxic;PubMed	84148294
