rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
918	1	N/A	-254.57045109731635	C9H12N2O2	[M - H]-	QDKDZCOSUNNCQK	InChI=1S/C9H12N2O2/c1-10(2)11(13)9(12)8-6-4-3-5-7-8/h3-7,13H,1-2H3	null	CN(C)N(C(=O)C1=CC=CC=C1)O	1.10000002	91164012	PubChem:(91164012)	2
919	1	N/A	-254.60624041651928	C9H12N2O2	[M - H]-	IUTAZAUSEMKOSP	InChI=1S/C9H12N2O2/c1-5-4-8(13-9(11)12)6(2)3-7(5)10/h3-4H,10H2,1-2H3,(H2,11,12)	null	CC1=CC(=C(C=C1OC(=O)N)C)N	1.10000002	131005803	PubChem:(131005803)	2
920	1	N/A	-254.63302690848823	C9H12N2O2	[M - H]-	QMFWXAXJPNIKIE	InChI=1S/C9H12N2O2/c1-3-13-9(12)7-5-4-6(2)8(10)11-7/h4-5H,3H2,1-2H3,(H2,10,11)	null	CCOC(=O)C1=NC(=C(C=C1)C)N	1.39999998	130655135	PubChem:(130655135)	2
921	1	N/A	-254.7341470110658	C9H12N2O2	[M - H]-	PQNHPVCPFBUZRI	InChI=1S/C9H12N2O2/c1-2-13-6-3-4-8(10)7(5-6)9(11)12/h3-5H,2,10H2,1H3,(H2,11,12)	2-amino-5-ethoxybenzamide	CCOC1=CC(=C(C=C1)N)C(=O)N	0.642418981	53534939	PubChem:(53534939)	2
922	1	N/A	-254.75061234031978	C9H12N2O2	[M - H]-	PDRJAAWFNQZXBR	InChI=1S/C9H12N2O2/c1-6(12)9-7(10-2)4-5-8(11-9)13-3/h4-5,10H,1-3H3	1-[6-methoxy-3-(methylamino)pyridin-2-yl]ethanone	CC(=O)C1=C(C=CC(=N1)OC)NC	1.70000005	58772711	PubChem:(58772711)	2
923	1	N/A	-254.75170936628226	C9H12N2O2	[M - H]-	DMMMLTWKCMJCLA	InChI=1S/C9H12N2O2/c1-5-4-11-8(9(12)13-3)6(2)7(5)10/h4H,1-3H3,(H2,10,11)	null	CC1=CN=C(C(=C1N)C)C(=O)OC	1.10000002	131265383	PubChem:(131265383)	2
924	1	N/A	-254.76741736183405	C9H12N2O2	[M - H]-	HDHQHMXXFHVZQU	InChI=1S/C9H12N2O2/c1-7-3-4-10-8(5-7)6-11-9(12)13-2/h3-5H,6H2,1-2H3,(H,11,12)	null	CC1=CC(=NC=C1)CNC(=O)OC	0.800000012	130834769	PubChem:(130834769)	2
925	1	N/A	-254.77006270117047	C9H12N2O2	[M - H]-	YOCZJKFMJYSNMQ	InChI=1S/C9H12N2O2/c1-7(12)11(2)8-5-4-6-9(10-8)13-3/h4-6H,1-3H3	N-(6-methoxypyridin-2-yl)-N-methylacetamide	CC(=O)N(C)C1=NC(=CC=C1)OC	0.800000012	20754819	PubChem:(20754819)	2
926	1	N/A	-254.80770730254704	C9H12N2O2	[M - H]-	YRSKGBLWBXDXTC	InChI=1S/C9H12N2O2/c1-3-10-7-4-6(2)11-8(5-7)9(12)13/h4-5H,3H2,1-2H3,(H,10,11)(H,12,13)	null	CCNC1=CC(=NC(=C1)C)C(=O)O	1.5	131189767	PubChem:(131189767)	2
927	1	N/A	-254.8636018389575	C9H12N2O2	[M - H]-	JYDYKSGHXXIWCC	InChI=1S/C9H12N2O2/c1-6-2-3-7(5-11-6)8(10)4-9(12)13/h2-3,5,8H,4,10H2,1H3,(H,12,13)	3-amino-3-(6-methylpyridin-3-yl)propanoic acid	CC1=NC=C(C=C1)C(CC(=O)O)N	-2.5999999	10154319;18784310;55293917	PubChem:(10154319 18784310 55293917)	2
928	1	N/A	-254.8636591174051	C9H12N2O2	[M - H]-	XFQKWWXKWWWYRH	InChI=1S/C9H12N2O2/c1-9(2,8(12)13)6-3-4-7(10)11-5-6/h3-5H,1-2H3,(H2,10,11)(H,12,13)	2-(6-aminopyridin-3-yl)-2-methylpropanoic acid	CC(C)(C1=CN=C(C=C1)N)C(=O)O	0.899999976	21998699	PubChem:(21998699)	2
929	1	N/A	-254.8883331908958	C9H12N2O2	[M - H]-	XLZMIFLBBLKLRB	InChI=1S/C9H12N2O2/c1-5-3-6(9(11)12)8(13-2)4-7(5)10/h3-4H,10H2,1-2H3,(H2,11,12)	null	CC1=CC(=C(C=C1N)OC)C(=O)N	0.5	69904311	PubChem:(69904311)	2
930	1	N/A	-254.88973852305452	C9H12N2O2	[M - H]-	CLNOMZWFIRUDLK	InChI=1S/C9H12N2O2/c1-7-4-3-5-9(11-7)13-6-8(12)10-2/h3-5H,6H2,1-2H3,(H,10,12)	null	CC1=NC(=CC=C1)OCC(=O)NC	1.14673424	130669230	PubChem:(130669230)	2
931	1	N/A	-254.90641125572813	C9H12N2O2	[M - H]-	GDCFHQCSBSXFER	InChI=1S/C9H12N2O2/c1-12-8-3-2-4-10-9(8)11-7-5-13-6-7/h2-4,7H,5-6H2,1H3,(H,10,11)	null	COC1=C(N=CC=C1)NC2COC2	0.800000012	130666773	PubChem:(130666773)	2
932	1	N/A	-254.9146934883237	C9H12N2O2	[M - H]-	KMWSTZUCNPVDEO	InChI=1S/C9H12N2O2/c10-4-3-7-1-2-9(13)8(5-7)11-6-12/h1-2,5-6,13H,3-4,10H2,(H,11,12)	Formamide, N-[5-(2-aminoethyl)-2-hydroxyphenyl]-	C1=CC(=C(C=C1CCN)NC=O)O	0.263664871	13629320	PubChem:(13629320)	2
933	1	N/A	-254.92404392619915	C9H12N2O2	[M - H]-	BDKYTWGUBNWLOY	InChI=1S/C9H12N2O2/c1-6-4-7(10)2-3-8(6)11-5-9(12)13/h2-4,11H,5,10H2,1H3,(H,12,13)	null	CC1=C(C=CC(=C1)N)NCC(=O)O	1.20000005	62253491	PubChem:(62253491)	2
934	1	N/A	-254.99064853654883	C9H12N2O2	[M - H]-	PAMQIUMGJRGNDG	InChI=1S/C9H12N2O2/c1-6-7(10)4-3-5-8(6)13-9(12)11-2/h3-5H,10H2,1-2H3,(H,11,12)	null	CC1=C(C=CC=C1OC(=O)NC)N	1.20000005	126992544	PubChem:(126992544)	2
935	1	N/A	-255.01304525590984	C9H12N2O2	[M - H]-	GOLKLVANQMQUMD	InChI=1S/C9H12N2O2/c1-7-6-10-4-3-8(7)5-9(12)11-13-2/h3-4,6H,5H2,1-2H3,(H,11,12)	null	CC1=C(C=CN=C1)CC(=O)NOC	0.5	130724032	PubChem:(130724032)	2
936	1	N/A	-255.0729786352312	C9H12N2O2	[M - H]-	RLHQVYXQVNBCER	InChI=1S/C9H12N2O2/c1-9(10,8(12)13)11-7-5-3-2-4-6-7/h2-6,11H,10H2,1H3,(H,12,13)	null	CC(C(=O)O)(N)NC1=CC=CC=C1	-1.39999998	66998552	PubChem:(66998552)	2
937	1	N/A	-255.3137099020153	C9H12N2O2	[M - H]-	BLNJLTDWJXVRMK	InChI=1S/C9H12N2O2/c1-6-3-4-8(10-5-6)11-7(2)9(12)13/h3-5,7H,1-2H3,(H,10,11)(H,12,13)	null	CC1=CN=C(C=C1)NC(C)C(=O)O	1.5	60770374	PubChem:(60770374)	2
938	1	N/A	-255.4504876859991	C9H12N2O2	[M - H]-	CWQHHRXIKMUSIK	InChI=1S/C9H12N2O2/c1-6(9(12)11-13)7-2-4-8(10)5-3-7/h2-6,13H,10H2,1H3,(H,11,12)	null	CC(C1=CC=C(C=C1)N)C(=O)NO	0.5	130952671	PubChem:(130952671)	2
939	1	N/A	-255.46228802336512	C9H12N2O2	[M - H]-	MRTJBHHFTFYAPD	InChI=1S/C9H12N2O2/c1-11(2)8-5-3-4-7(6-8)9(12)13-10/h3-6H,10H2,1-2H3	null	CN(C)C1=CC=CC(=C1)C(=O)ON	0.853872359	132197391	PubChem:(132197391)	2
940	1	N/A	-255.4835091961275	C9H12N2O2	[M - H]-	JCTCPPCQVVQUCU	InChI=1S/C9H12N2O2/c1-6-4-3-5-7(9(10)12)8(6)11(2)13/h3-5,13H,1-2H3,(H2,10,12)	null	CC1=C(C(=CC=C1)C(=O)N)N(C)O	0.800000012	135201783	PubChem:(135201783)	2
941	1	N/A	-255.56125520806896	C9H12N2O2	[M - H]-	JRHMZVIGGSXLDJ	InChI=1S/C9H12N2O2/c1-6(11-10)8-5-7(13-2)3-4-9(8)12/h3-6,10,12H,1-2H3	null	CC(C1=C(C=CC(=C1)OC)O)N=N	2.5	123755685	PubChem:(123755685)	2
942	1	N/A	-255.71413538250698	C9H12N2O2	[M - H]-	ZLZUTBKBAVLVQI	InChI=1S/C9H12N2O2/c1-6(9(12)13)7-4-2-3-5-8(7)11-10/h2-6,11H,10H2,1H3,(H,12,13)	2-(2-hydrazinylphenyl)propanoic acid	CC(C1=CC=CC=C1NN)C(=O)O	-1.10000002	20498005	PubChem:(20498005)	2
943	1	N/A	-255.742645135605	C9H12N2O2	[M - H]-	UZJVTBMZJLKNQT	InChI=1S/C9H12N2O2/c1-7(12)9(13)11-10-8-5-3-2-4-6-8/h2-7,10,12H,1H3,(H,11,13)	null	CC(C(=O)NNC1=CC=CC=C1)O	1.18013191	130122175;130619253;130945711	PubChem:(130122175 130619253 130945711)	2
944	1	N/A	-255.75073689203694	C9H12N2O2	[M - H]-	PWERREMXPYNBNW	InChI=1S/C9H12N2O2/c1-2-8(10)6-3-4-11-5-7(6)9(12)13/h3-5,8H,2,10H2,1H3,(H,12,13)	null	CCC(C1=C(C=NC=C1)C(=O)O)N	-2.0999999	55277294;55292351;130857282	PubChem:(55277294 55292351 130857282)	2
945	1	N/A	-255.79565408368762	C9H12N2O2	[M - H]-	HUUDLUIHVNWEDL	InChI=1S/C9H12N2O2/c10-5-7-1-3-8(4-2-7)11-6-9(12)13/h1-4,11H,5-6,10H2,(H,12,13)	2-[4-(aminomethyl)anilino]acetic acid	C1=CC(=CC=C1CN)NCC(=O)O	0.053386651	19932451	PubChem:(19932451)	2
946	1	N/A	-255.80059515103918	C9H12N2O2	[M - H]-	PAGAMTQUBVTUGW	InChI=1S/C9H12N2O2/c1-2-10-11-8-5-3-7(4-6-8)9(12)13/h3-6,10-11H,2H2,1H3,(H,12,13)	null	CCNNC1=CC=C(C=C1)C(=O)O	-0.699999988	129974237	PubChem:(129974237)	2
947	1	N/A	-255.93078244038452	C9H12N2O2	[M - H]-	UGLZUMCHCAJYCQ	InChI=1S/C9H12N2O2/c1-11(9(12)13)6-7-2-4-8(10)5-3-7/h2-5H,6,10H2,1H3,(H,12,13)	(4-aminophenyl)methyl-methylcarbamic acid	CN(CC1=CC=C(C=C1)N)C(=O)O	0.600000024	21185196	PubChem:(21185196)	2
948	1	N/A	-256.0179480704268	C9H12N2O2	[M - H]-	PMCNDNLFGIHGAF	InChI=1S/C9H12N2O2/c10-9(13)5-6-11-7-1-3-8(12)4-2-7/h1-4,11-12H,5-6H2,(H2,10,13)	null	C1=CC(=CC=C1NCCC(=O)N)O	0.899999976	70524259	PubChem:(70524259)	2
949	1	N/A	-256.2781684800705	C9H12N2O2	[M - H]-	GRKZKYXTUURWPA	InChI=1S/C9H12N2O2/c1-6-4-7(10)2-3-8(6)13-5-9(11)12/h2-4H,5,10H2,1H3,(H2,11,12)	null	CC1=C(C=CC(=C1)N)OCC(=O)N	0.5	70224085	PubChem:(70224085)	2
950	1	N/A	-256.30396757811565	C9H12N2O2	[M - H]-	FUZLJVNOIQNBML	InChI=1S/C9H12N2O2/c1-6-3-4-7(9(12)13-2)5-8(6)11-10/h3-5,11H,10H2,1-2H3	null	CC1=C(C=C(C=C1)C(=O)OC)NN	1.39999998	53819920	PubChem:(53819920)	2
951	1	N/A	-256.4278110686086	C9H12N2O2	[M - H]-	ZXIABTFXIKBJBS	InChI=1S/C9H12N2O2/c1-5(10)7-3-2-6(9(12)13)4-8(7)11/h2-5H,10-11H2,1H3,(H,12,13)	null	CC(C1=C(C=C(C=C1)C(=O)O)N)N	-1.70000005	130042977;130699573;130741217	PubChem:(130042977 130699573 130741217)	2
952	1	N/A	-256.4426221193039	C9H12N2O2	[M - H]-	BGBXYZLCBZAEEI	InChI=1S/C9H12N2O2/c1-13-9(12)7-4-6(5-10)2-3-8(7)11/h2-4H,5,10-11H2,1H3	null	COC(=O)C1=C(C=CC(=C1)CN)N	0.0703570321	82503713	PubChem:(82503713)	2
953	1	N/A	-256.5055855360484	C9H12N2O2	[M - H]-	KGYQCBBDLIEYEA	InChI=1S/C9H12N2O2/c1-6-2-3-7(11-5-6)4-8(10)9(12)13/h2-3,5,8H,4,10H2,1H3,(H,12,13)	2-amino-3-(5-methylpyridin-2-yl)propanoic Acid	CC1=CN=C(C=C1)CC(C(=O)O)N	-2.0999999	4210408;55293063;57538856	PubChem:(4210408 55293063 57538856)	2
954	1	N/A	-256.5175152362717	C9H12N2O2	[M - H]-	SGWMTAKCFADGSY	InChI=1S/C9H12N2O2/c1-7(12)10-6-8-4-2-3-5-9(8)11-13/h2-5,11,13H,6H2,1H3,(H,10,12)	null	CC(=O)NCC1=CC=CC=C1NO	1.10000002	130011557	PubChem:(130011557)	2
955	1	N/A	-256.5194049998318	C9H12N2O2	[M - H]-	HRFUQXPPMURFBH	InChI=1S/C9H12N2O2/c1-6-3-2-4-8(10)7(6)5-11-9(12)13/h2-4,11H,5,10H2,1H3,(H,12,13)	null	CC1=C(C(=CC=C1)N)CNC(=O)O	1.29999995	138596249	PubChem:(138596249)	2
956	1	N/A	-256.5305424731983	C9H12N2O2	[M - H]-	LDWFOKMJCNTDJQ	InChI=1S/C9H12N2O2/c1-9(2,8(12)13)11-7-5-3-4-6-10-7/h3-6H,1-2H3,(H,10,11)(H,12,13)	null	CC(C)(C(=O)O)NC1=CC=CC=N1	1.39999998	82512145	PubChem:(82512145)	2
957	1	N/A	-256.5318280257311	C9H12N2O2	[M - H]-	MZSUYAXDKDZFBQ	InChI=1S/C9H12N2O2/c1-11(2)8-3-4-10-6-7(8)5-9(12)13/h3-4,6H,5H2,1-2H3,(H,12,13)	null	CN(C)C1=C(C=NC=C1)CC(=O)O	0.400000006	82654264	PubChem:(82654264)	2
958	1	N/A	-256.5324325269259	C9H12N2O2	[M - H]-	WLRRZIYLRUSSQP	InChI=1S/C9H12N2O2/c1-6-4-5-9(10-11(12)13)8(3)7(6)2/h4-5,10H,1-3H3	null	CC1=C(C(=C(C=C1)N[N+](=O)[O-])C)C	3.20000005	57111030	PubChem:(57111030)	2
959	1	N/A	-256.5411195456709	C9H12N2O2	[M - H]-	CXMDYEZASFHXFR	InChI=1S/C9H12N2O2/c1-7-4-5-10-6-8(7)9(12)11(2)13-3/h4-6H,1-3H3	null	CC1=C(C=NC=C1)C(=O)N(C)OC	0.699999988	85803114	PubChem:(85803114)	2
960	1	N/A	-256.54536442558964	C9H12N2O2	[M - H]-	GMPMBOPZHAFGEO	InChI=1S/C9H12N2O2/c1-6(12)7-2-4-8(5-3-7)11-9(10)13/h2-6,12H,1H3,(H3,10,11,13)	null	CC(C1=CC=C(C=C1)NC(=O)N)O	0.0	43508537;63365125;78930882	PubChem:(43508537 63365125 78930882)	2
961	1	N/A	-256.56314465895144	C9H12N2O2	[M - H]-	JCVLLXCQDAXHGN	InChI=1S/C9H12N2O2/c1-6(2)11-8-7(9(12)13)4-3-5-10-8/h3-6H,1-2H3,(H,10,11)(H,12,13)	2-(isopropylamino)pyridine-3-carboxylic acid	CC(C)NC1=C(C=CC=N1)C(=O)O	2.0	14739441	PubChem:(14739441)	2
962	1	N/A	-256.5649027411538	C9H12N2O2	[M - H]-	ADLBAYRCTYUMAI	InChI=1S/C9H12N2O2/c1-6-3-8(5-12)11-9(4-6)10-7(2)13/h3-4,12H,5H2,1-2H3,(H,10,11,13)	Acetamide, N-[6-(hydroxymethyl)-4-methyl-2-pyridinyl]-	CC1=CC(=NC(=C1)NC(=O)C)CO	-0.100000001	19349077	PubChem:(19349077)	2
963	1	N/A	-256.5851668724348	C9H12N2O2	[M - H]-	PMYTUOIDXQFDHG	InChI=1S/C9H12N2O2/c1-6(13)8-3-2-4-9(11-8)7(10)5-12/h2-4,7,12H,5,10H2,1H3	null	CC(=O)C1=CC=CC(=N1)C(CO)N	-0.899999976	130638247;131208136;129992174	PubChem:(130638247 131208136 129992174)	2
964	1	N/A	-256.7117364409346	C9H12N2O2	[M - H]-	BNMANAPXWHWJCP	InChI=1S/C9H12N2O2/c1-2-13-8-4-3-6(10)5-7(8)9(11)12/h3-5H,2,10H2,1H3,(H2,11,12)	null	CCOC1=C(C=C(C=C1)N)C(=O)N	0.642418981	28689991	PubChem:(28689991)	2
965	1	N/A	-256.72886181216774	C9H12N2O2	[M - H]-	IWWIVIBEZYRNAW	InChI=1S/C9H12N2O2/c1-6-3-7(9(12)13-2)5-11-8(6)4-10/h3,5H,4,10H2,1-2H3	null	CC1=CC(=CN=C1CN)C(=O)OC	0.0	86216405	PubChem:(86216405)	2
966	1	N/A	-256.7352224266514	C9H12N2O2	[M - H]-	SVFBRDOVQXJGLL	InChI=1S/C9H12N2O2/c1-2-11-9(13)7-5-6(10)3-4-8(7)12/h3-5,12H,2,10H2,1H3,(H,11,13)	Benzamide, 5-amino-N-ethyl-2-hydroxy-	CCNC(=O)C1=C(C=CC(=C1)N)O	0.581662595	9942304	PubChem:(9942304)	2
967	1	N/A	-256.7493348388624	C9H12N2O2	[M - H]-	CVNUFPBSIHHLRN	InChI=1S/C9H12N2O2/c1-6-3-4-7(5-11-6)8(10)9(12)13-2/h3-5,8H,10H2,1-2H3	null	CC1=NC=C(C=C1)C(C(=O)OC)N	0.200000003	104822507	PubChem:(104822507)	2
968	1	N/A	-256.8231731716516	C9H12N2O2	[M - H]-	DYUCCDFBUJNNFF	InChI=1S/C9H12N2O2/c1-6-4-7(9(12)13-3)5-11-8(6)10-2/h4-5H,1-3H3,(H,10,11)	null	CC1=CC(=CN=C1NC)C(=O)OC	1.39999998	102544543	PubChem:(102544543)	2
969	1	N/A	-256.85154925010494	C9H12N2O2	[M - H]-	CTAGHXOOKMDMHS	InChI=1S/C9H12N2O2/c1-6-3-4-8(13-2)9(11-6)7(12)5-10/h3-4H,5,10H2,1-2H3	null	CC1=NC(=C(C=C1)OC)C(=O)CN	0.300000012	84768132	PubChem:(84768132)	2
970	1	N/A	-256.88516971951947	C9H12N2O2	[M - H]-	BUVMVLSSILVAMZ	InChI=1S/C9H12N2O2/c1-11(2,13)8-5-3-7(4-6-8)9(10)12/h3-6H,1-2H3,(H2,10,12)	null	C[N+](C)(C1=CC=C(C=C1)C(=O)N)[O-]	0.200162262	15254403	PubChem:(15254403)	2
971	1	N/A	-256.9106106357099	C9H12N2O2	[M - H]-	ILZUVEKLRNAKJC	InChI=1S/C9H12N2O2/c1-4-5(2)11-6(3)7(8(4)10)9(12)13/h1-3H3,(H2,10,11)(H,12,13)	null	CC1=C(N=C(C(=C1N)C(=O)O)C)C	1.39999998	67730310	PubChem:(67730310)	2
972	1	N/A	-256.9321380758376	C9H12N2O2	[M - H]-	AQESNDHGLAYYHJ	InChI=1S/C9H12N2O2/c1-2-6-3-4-7(11-5-6)8(10)9(12)13/h3-5,8H,2,10H2,1H3,(H,12,13)	2-amino-2-(5-ethylpyridin-2-yl)acetic Acid	CCC1=CN=C(C=C1)C(C(=O)O)N	-1.89999998	5129869	PubChem:(5129869)	2
973	1	N/A	-256.93668025055655	C9H12N2O2	[M - H]-	BJZWHJVFCBRNNI	InChI=1S/C9H12N2O2/c1-3-6-4-7(10)8(9(12)13)5(2)11-6/h4H,3H2,1-2H3,(H2,10,11)(H,12,13)	null	CCC1=CC(=C(C(=N1)C)C(=O)O)N	1.5	129927760	PubChem:(129927760)	2
974	1	N/A	-256.9546612170294	C9H12N2O2	[M - H]-	FIUAWVYQLJXMCD	InChI=1S/C9H12N2O2/c1-6-7(2)11(13)5-4-9(6)10-8(3)12/h4-5,13H,1-3H3	null	CC1=C(N(C=CC1=NC(=O)C)O)C	0.600000024	67695654	PubChem:(67695654)	2
975	1	N/A	-256.97300687765085	C9H12N2O2	[M - H]-	DLICCSBUSQUMPC	InChI=1S/C9H12N2O2/c1-3-13-9(12)8-4-7(10)6(2)5-11-8/h4-5H,3H2,1-2H3,(H2,10,11)	null	CCOC(=O)C1=NC=C(C(=C1)N)C	1.10000002	130114886	PubChem:(130114886)	2
976	1	N/A	-256.97666888584104	C9H12N2O2	[M - H]-	LXWOHWOHQJDKET	InChI=1S/C9H12N2O2/c1-2-11(13)9(12)7-4-3-5-8(10)6-7/h3-6,13H,2,10H2,1H3	null	CCN(C(=O)C1=CC(=CC=C1)N)O	0.600000024	130887094	PubChem:(130887094)	2
977	1	N/A	-257.07008028084806	C9H12N2O2	[M - H]-	GSEMQUQVXQYJPJ	InChI=1S/C9H12N2O2/c1-6-4-3-5-11-8(6)7(10)9(12)13-2/h3-5,7H,10H2,1-2H3	null	CC1=C(N=CC=C1)C(C(=O)OC)N	0.200000003	131333202	PubChem:(131333202)	2
978	1	N/A	-257.1689917576255	C9H12N2O2	[M - H]-	HBUZGXCQSUENPG	InChI=1S/C9H12N2O2/c1-5-3-6(9(12)13)4-7(11-2)8(5)10/h3-4,11H,10H2,1-2H3,(H,12,13)	null	CC1=CC(=CC(=C1N)NC)C(=O)O	1.10000002	89168301	PubChem:(89168301)	2
979	1	N/A	-257.22121079854037	C9H12N2O2	[M - H]-	JRJSMWQIIVVOMC	InChI=1S/C9H12N2O2/c1-3-10(2)8-5-4-6-9(7-8)11(12)13/h4-7H,3H2,1-2H3	N-ethyl-N-methyl-3-nitroaniline	CCN(C)C1=CC(=CC=C1)[N+](=O)[O-]	2.23354316	21521217	PubChem:(21521217)	2
980	1	N/A	-257.31845294922306	C9H12N2O2	[M - H]-	SOQZMTFJFHDHTP	InChI=1S/C9H12N2O2/c1-2-10-6-7-4-3-5-8(11-7)9(12)13/h3-5,10H,2,6H2,1H3,(H,12,13)	null	CCNCC1=NC(=CC=C1)C(=O)O	-1.79999995	84657311	PubChem:(84657311)	2
981	1	N/A	-257.36930320825155	C9H12N2O2	[M - H]-	XXEUMGSVTYWVBG	InChI=1S/C9H12N2O2/c1-5-7(6(2)10)3-11-4-8(5)9(12)13/h3-4,6H,10H2,1-2H3,(H,12,13)	null	CC1=C(C=NC=C1C(C)N)C(=O)O	-2.29999995	82600567	PubChem:(82600567)	2
982	1	N/A	-257.5561572745409	C9H12N2O2	[M - H]-	HHEOOPIRZIGLOU	InChI=1S/C9H12N2O2/c1-7-4-3-5-8(11-7)10-6-9(12)13-2/h3-5H,6H2,1-2H3,(H,10,11)	methyl 2-[(6-methylpyridin-2-yl)amino]acetate	CC1=NC(=CC=C1)NCC(=O)OC	1.5	54594017	PubChem:(54594017)	2
983	1	N/A	-257.6051822742544	C9H12N2O2	[M - H]-	IIZGJTIEKRWIIR	InChI=1S/C9H12N2O2/c1-3-13-9(12)7-4-5-8(10)11-6(7)2/h4-5H,3H2,1-2H3,(H2,10,11)	null	CCOC(=O)C1=C(N=C(C=C1)N)C	1.10000002	86676792	PubChem:(86676792)	2
984	1	N/A	-257.61025004444616	C9H12N2O2	[M - H]-	BYNBHYLLYPVADZ	InChI=1S/C9H12N2O2/c1-7-4-5-8(11(12)13)6-9(7)10(2)3/h4-6H,1-3H3	N,N,2-Trimethyl-5-nitroaniline	CC1=C(C=C(C=C1)[N+](=O)[O-])N(C)C	2.28588128	17750916	PubChem:(17750916)	2
985	1	N/A	-257.6846296849232	C9H12N2O2	[M - H]-	KPUSVKGMJNXHTC	InChI=1S/C9H12N2O2/c1-7-8(10(2)3)5-4-6-9(7)11(12)13/h4-6H,1-3H3	Benzenamine, N,N,2-trimethyl-3-nitro-	CC1=C(C=CC=C1[N+](=O)[O-])N(C)C	2.28588128	22225799	PubChem:(22225799)	2
986	1	N/A	-257.8106385416428	C9H12N2O2	[M - H]-	VHKCJCUCJXJRDE	InChI=1S/C9H12N2O2/c1-6-4-7(11-10)9(13-3)5-8(6)12-2/h4-5,10H,1-3H3	null	CC1=CC(=C(C=C1OC)OC)N=N	2.9000001	54405187	PubChem:(54405187)	2
987	1	N/A	-257.8794912088082	C9H12N2O2	[M - H]-	PVYPXIHIIFLIKD	InChI=1S/C9H12N2O2/c1-2-13-7-9(12)11-8-3-5-10-6-4-8/h3-6H,2,7H2,1H3,(H,10,11,12)	2-ethoxy-N-pyridin-4-ylacetamide	CCOCC(=O)NC1=CC=NC=C1	0.300000012	4347788	PubChem:(4347788)	2
988	1	N/A	-257.931559076177	C9H12N2O2	[M - H]-	QEYNRBRYNNUEOQ	InChI=1S/C9H12N2O2/c1-5(12)9(11)6-2-3-7(10)8(13)4-6/h2-4,9,13H,10-11H2,1H3	null	CC(=O)C(C1=CC(=C(C=C1)N)O)N	-0.300000012	55296091	PubChem:(55296091)	2
989	1	N/A	-258.03837421360515	C9H12N2O2	[M - H]-	DZOQABKPWBKSJW	InChI=1S/C9H12N2O2/c1-10-8-5-3-4-7(11-8)6-9(12)13-2/h3-5H,6H2,1-2H3,(H,10,11)	null	CNC1=CC=CC(=N1)CC(=O)OC	1.0	130131682	PubChem:(130131682)	2
990	1	N/A	-258.28207646049844	C9H12N2O2	[M - H]-	AGAZQGDVZCBDDA	InChI=1S/C9H12N2O2/c1-2-11(13-9(10)12)8-6-4-3-5-7-8/h3-7H,2H2,1H3,(H2,10,12)	null	CCN(C1=CC=CC=C1)OC(=O)N	1.89999998	88152363	PubChem:(88152363)	2
991	1	N/A	-258.3210118281933	C9H12N2O2	[M - H]-	GBEUXHXPQBGVJP	InChI=1S/C9H12N2O2/c1-6-8(9(12)13-2)3-7(4-10)5-11-6/h3,5H,4,10H2,1-2H3	null	CC1=C(C=C(C=N1)CN)C(=O)OC	0.0	131354638	PubChem:(131354638)	2
992	1	N/A	-258.3286222023878	C9H12N2O2	[M - H]-	XNKICUZAWBGWLI	InChI=1S/C9H12N2O2/c1-2-11-6-3-4-8(12)7(5-6)9(10)13/h3-5,11-12H,2H2,1H3,(H2,10,13)	null	CCNC1=CC(=C(C=C1)O)C(=O)N	0.689769387	129775848	PubChem:(129775848)	2
993	1	N/A	-258.33592885912543	C9H12N2O2	[M - H]-	AXOCUBPPVROPEP	InChI=1S/C9H12N2O2/c1-2-3-7-4-6(9(12)13)5-8(10)11-7/h4-5H,2-3H2,1H3,(H2,10,11)(H,12,13)	null	CCCC1=NC(=CC(=C1)C(=O)O)N	1.20000005	83696250	PubChem:(83696250)	2
994	1	N/A	-258.4166161724604	C9H12N2O2	[M - H]-	HNDMGQKAGRDEIK	InChI=1S/C9H12N2O2/c1-3-10-9(12)13-8-6-4-5-7(2)11-8/h4-6H,3H2,1-2H3,(H,10,12)	null	CCNC(=O)OC1=CC=CC(=N1)C	1.5	53885953	PubChem:(53885953)	2
995	1	N/A	-258.47284047869186	C9H12N2O2	[M - H]-	ZDHUFCFWGNMRTR	InChI=1S/C9H12N2O2/c1-3-13-9(12)7-4-6(2)11-5-8(7)10/h4-5H,3,10H2,1-2H3	ethyl 5-amino-2-methylpyridine-4-carboxylate	CCOC(=O)C1=C(C=NC(=C1)C)N	1.29999995	279255	PubChem:(279255)	2
996	1	N/A	-258.59753886916303	C9H12N2O2	[M - H]-	XNICZRGXAXLQTF	InChI=1S/C9H12N2O2/c1-6-4-7(9(12)13)5-8(10-6)11(2)3/h4-5H,1-3H3,(H,12,13)	2-(dimethylamino)-6-methyl-4-pyridinecarboxylic acid	CC1=CC(=CC(=N1)N(C)C)C(=O)O	1.20000005	17921347	PubChem:(17921347)	2
