rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
298	1	N/A	-319.2826612920395	C6H8N2O3	[M - H]-	UYZMJRUQSRYXTC	InChI=1S/C6H8N2O3/c1-2-11-5(9)3-4-7-6(10)8-4/h2-3H2,1H3,(H,7,8,10)	null	CCOC(=O)CC1=NC(=O)N1	-0.100000001	130004901	PubChem:(130004901)	2
299	1	N/A	-319.34176040865776	C6H8N2O3	[M - H]-	UDJFFGLCTQDHMU	InChI=1S/C6H8N2O3/c1-11-6(10)4-2-7-5(3-9)8-4/h2,9H,3H2,1H3,(H,7,8)	null	COC(=O)C1=CN=C(N1)CO	-0.600000024	131356442	PubChem:(131356442)	2
300	1	N/A	-319.3616375565991	C6H8N2O3	[M - H]-	JHEXZSQJQPZERK	InChI=1S/C6H8N2O3/c9-5-1-2-6(10)8(5)4-3-7-11/h1-4H2	null	C1CC(=O)N(C1=O)CCN=O	-1.5	129300827	PubChem:(129300827)	2
301	1	N/A	-319.53754144767413	C6H8N2O3	[M - H]-	HFOAOWLGBGZITD	InChI=1S/C6H8N2O3/c1-8-5(9)3-4(6(8)10)7-11-2/h3H2,1-2H3	(3E)-3-methoxyimino-1-methylpyrrolidine-2,5-dione	CN1C(=O)CC(=NOC)C1=O	-0.100000001	16648278;73298375;98277076	PubChem:(16648278 73298375 98277076)	2
302	1	N/A	-319.56747004402825	C6H8N2O3	[M - H]-	WMKARKIJPSGKGG	InChI=1S/C6H8N2O3/c1-4-3-5(7-8(4)2)11-6(9)10/h3H,1-2H3,(H,9,10)	(1,5-dimethylpyrazol-3-yl) hydrogen carbonate	CC1=CC(=NN1C)OC(=O)O	0.800000012	17775470	PubChem:(17775470)	2
303	1	N/A	-319.589859707033	C6H8N2O3	[M - H]-	MXGZDOGHAUYMDP	InChI=1S/C6H8N2O3/c1-4(9)7-5-3-6(10-2)11-8-5/h3H,1-2H3,(H,7,8,9)	null	CC(=O)NC1=NOC(=C1)OC	0.200000003	70222283	PubChem:(70222283)	2
304	1	N/A	-319.8960345501071	C6H8N2O3	[M - H]-	WZJASOZTIOGVOK	InChI=1S/C6H8N2O3/c1-2-4(8-7)5(9)3-6(10)11/h2-3H2,1H3,(H,10,11)	null	CCC(=[N+]=[N-])C(=O)CC(=O)O	0.100000001	136451982	PubChem:(136451982)	2
305	1	N/A	-320.3468557419015	C6H8N2O3	[M - H]-	JAKZHDBMQQLHFZ	InChI=1S/C6H8N2O3/c1-8-6(10)5(11-2)4(9)3-7-8/h3,9H,1-2H3	3(2H)-Pyridazinone, 5-hydroxy-4-methoxy-2-methyl-	CN1C(=O)C(=C(C=N1)O)OC	-0.5	54695800	PubChem:(54695800)	2
306	1	N/A	-320.35957167431724	C6H8N2O3	[M - H]-	MVFHXBQKHYRHNF	InChI=1S/C6H8N2O3/c1-8(10-2)6(9)5-3-7-11-4-5/h3-4H,1-2H3	null	CN(C(=O)C1=CON=C1)OC	-0.100000001	45084449	PubChem:(45084449)	2
307	1	N/A	-320.37774036940476	C6H8N2O3	[M - H]-	JDNGOEAIVINNGU	InChI=1S/C6H8N2O3/c9-4-8-2-5(7-3-8)1-6(10)11/h2-3,9H,1,4H2,(H,10,11)	null	C1=C(N=CN1CO)CC(=O)O	-1.10000002	12147619	PubChem:(12147619);KEGG Mine	8589934594
308	1	N/A	-320.62701818751356	C6H8N2O3	[M - H]-	QOOCIVAEFBZKOY	InChI=1S/C6H8N2O3/c1-4(6(10)11)8-3-5(9)2-7-8/h2-4,9H,1H3,(H,10,11)	null	CC(C(=O)O)N1C=C(C=N1)O	0.0	82416200;129999351	PubChem:(82416200 129999351)	2
309	1	N/A	-320.7263151772122	C6H8N2O3	[M - H]-	GTAZRERBSXNPNF	InChI=1S/C6H8N2O3/c1-3-4(6(10)11)8(2)7-5(3)9/h1-2H3,(H,7,9)(H,10,11)	null	CC1=C(N(NC1=O)C)C(=O)O	0.0	67379287	PubChem:(67379287)	2
310	1	N/A	-321.0608689718613	C6H8N2O3	[M - H]-	LGCBLEUKDWHZEI	InChI=1S/C6H8N2O3/c1-8-4(10)2-3(9)5(7)6(8)11/h5H,2,7H2,1H3	null	CN1C(=O)CC(=O)C(C1=O)N	-1.5	89517114	PubChem:(89517114)	2
311	1	N/A	-321.6302385620189	C6H8N2O3	[M - H]-	BTKVABIFNFVBHJ	InChI=1S/C6H8N2O3/c1-11-6(10)8(5-9)4-2-3-7/h5H,2,4H2,1H3	null	COC(=O)N(CCC#N)C=O	-0.400000006	101093760	PubChem:(101093760)	2
312	1	N/A	-321.6405491895991	C6H8N2O3	[M - H]-	FJPSYLYBYONLRE	InChI=1S/C6H8N2O3/c1-10-5(8)4(3-7)6(9)11-2/h8H2,1-2H3	methyl (Z)-3-amino-2-cyano-3-methoxyprop-2-enoate	COC(=C(C#N)C(=O)OC)N	0.300000012	5325272;14173174;72727804	PubChem:(5325272 14173174 72727804)	2
313	1	N/A	-321.80558323950436	C6H8N2O3	[M - H]-	CUGBKFKTAGVMRR	InChI=1S/C6H8N2O3/c1-3-4(2-9)8-5(7-3)6(10)11/h9H,2H2,1H3,(H,7,8)(H,10,11)	null	CC1=C(N=C(N1)C(=O)O)CO	-0.5	130118735	PubChem:(130118735)	2
314	1	N/A	-321.87236905576106	C6H8N2O3	[M - H]-	DZRABPWQOOXACE	InChI=1S/C6H8N2O3/c9-3-1-2-4-5(10)8-6(11)7-4/h3-4H,1-2H2,(H2,7,8,10,11)	null	C(CC1C(=O)NC(=O)N1)C=O	-1.20000005	10219561;13687886;95003174	PubChem:(10219561 13687886 95003174)	2
315	1	N/A	-321.884157321955	C6H8N2O3	[M - H]-	CLTMYCXKPNSSEC	InChI=1S/C6H8N2O3/c1-4(6(10)11)8(3-7)5(2)9/h4H,1-2H3,(H,10,11)	null	CC(C(=O)O)N(C#N)C(=O)C	-0.200000003	19739687	PubChem:(19739687)	2
316	1	N/A	-322.1452444378058	C6H8N2O3	[M - H]-	OLPQIPLABIHXHB	InChI=1S/C6H8N2O3/c1-2-10-6(9)8-5-3-4-7-11-5/h3-4H,2H2,1H3,(H,8,9)	null	CCOC(=O)NC1=CC=NO1	0.600000024	119097510	PubChem:(119097510)	2
317	1	N/A	-322.5126799829259	C6H8N2O3	[M - H]-	ONOCMMAQXQCLHD	InChI=1S/C6H8N2O3/c9-2-1-4-3-7-6(11)8-5(4)10/h3-4,9H,1-2H2,(H,8,10,11)	null	C1=NC(=O)NC(=O)C1CCO	-1.20000005	71772759;98462172;98462173	PubChem:(71772759 98462172 98462173)	2
318	1	N/A	-322.7062751735185	C6H8N2O3	[M - H]-	IRVMMEOYHBBEAM	InChI=1S/C6H8N2O3/c1-10-5-3-4(7-8-5)6(9)11-2/h3H,1-2H3,(H,7,8)	methyl 5-methoxy-1H-pyrazole-3-carboxylate	COC1=NNC(=C1)C(=O)OC	0.699999988	56956230	PubChem:(56956230)	2
319	1	N/A	-322.8502267129093	C6H8N2O3	[M - H]-	MMFVCXHJCKIBHN	InChI=1S/C6H8N2O3/c1-11-5-2-3-7-8(5)4-6(9)10/h2-3H,4H2,1H3,(H,9,10)	null	COC1=CC=NN1CC(=O)O	0.200000003	84716608	PubChem:(84716608)	2
320	1	N/A	-322.9165444963851	C6H8N2O3	[M - H]-	NRFXZUXKAHOFOB	InChI=1S/C6H8N2O3/c1-7-3-4-8(2)5(7)11-6(9)10/h3-4H,1-2H3/p+1	null	CN1C=C[N+](=C1OC(=O)O)C	0.300000012	90708323	PubChem:(90708323);PubMed	66
321	1	N/A	-322.9440508466215	C6H8N2O3	[M - H]-	ITUCHPRAUOQJLN	InChI=1S/C6H8N2O3/c1-2-11-6-7-3-4(8-6)5(9)10/h3H,2H2,1H3,(H,7,8)(H,9,10)	null	CCOC1=NC=C(N1)C(=O)O	0.600000024	117189598	PubChem:(117189598)	2
322	1	N/A	-323.08289847135035	C6H8N2O3	[M - H]-	ZGNZTKXIPXVCSJ	InChI=1S/C6H8N2O3/c9-6-3-4(7-10)1-2-5(6)8-11/h10-11H,1-3H2	null	C1CC(=NO)C(=O)CC1=NO	0.200000003	101959446	PubChem:(101959446)	2
323	1	N/A	-323.15426587646107	C6H8N2O3	[M - H]-	QBIRYIMRBWYTTO	InChI=1S/C6H8N2O3/c9-3-5-1-7-4-8(5)2-6(10)11/h1,4,9H,2-3H2,(H,10,11)	null	C1=C(N(C=N1)CC(=O)O)CO	-1.10000002	129927288	PubChem:(129927288)	2
324	1	N/A	-323.2779260886086	C6H8N2O3	[M - H]-	TURUSLPNIUPACU	InChI=1S/C6H8N2O3/c1-2-4-3-7-5(8-4)11-6(9)10/h3H,2H2,1H3,(H,7,8)(H,9,10)	null	CCC1=CN=C(N1)OC(=O)O	1.10000002	67234630	PubChem:(67234630)	2
325	1	N/A	-323.3632248133171	C6H8N2O3	[M - H]-	JYAAFGPEGBVFMX	InChI=1S/C6H8N2O3/c9-5-3-7-4(8-5)1-2-6(10)11/h3,9H,1-2H2,(H,7,8)(H,10,11)	null	C1=C(NC(=N1)CCC(=O)O)O	-0.200000003	66743502	PubChem:(66743502)	2
326	1	N/A	-323.7409918160343	C6H8N2O3	[M - H]-	LAMFGLITEQYXDR	InChI=1S/C6H8N2O3/c1-3(9)2-4-5(10)8-6(11)7-4/h4,9H,1-2H2,(H2,7,8,10,11)	null	C=C(CC1C(=O)NC(=O)N1)O	-0.703160524	68009944	PubChem:(68009944)	2
327	1	N/A	-323.86821884231637	C6H8N2O3	[M - H]-	CERDMHSMLUSPJQ	InChI=1S/C6H8N2O3/c1-2-11-6(10)4-5(9)8-3-7-4/h2-3H2,1H3,(H,8,9)	null	CCOC(=O)C1=NCNC1=O	-0.100000001	45120544	PubChem:(45120544)	2
328	1	N/A	-323.8827545750551	C6H8N2O3	[M - H]-	RABDYUKOIYKYOA	InChI=1S/C6H8N2O3/c1-4-3-5(8-7-4)11-6(9)10-2/h3H,1-2H3,(H,7,8)	null	CC1=CC(=NN1)OC(=O)OC	1.10000002	23224073	PubChem:(23224073)	2
329	1	N/A	-324.15847370557225	C6H8N2O3	[M - H]-	UTMBOHCDYMSXIC	InChI=1S/C6H8N2O3/c1-3-4(7-2)5(6(9)10)8-11-3/h7H,1-2H3,(H,9,10)	null	CC1=C(C(=NO1)C(=O)O)NC	1.20000005	83694670	PubChem:(83694670)	2
330	1	N/A	-324.3336972809148	C6H8N2O3	[M - H]-	QOSMABJMPQSWMZ	InChI=1S/C6H8N2O3/c1-4-3-5(8(2)7-4)11-6(9)10/h3H,1-2H3,(H,9,10)	null	CC1=NN(C(=C1)OC(=O)O)C	0.800000012	68634261	PubChem:(68634261)	2
331	1	N/A	-324.3381232826579	C6H8N2O3	[M - H]-	GGFACDDNFNQTQP	InChI=1S/C6H8N2O3/c1-8(6(10)11-2)5(3-7)4-9/h4-5H,1-2H3	null	CN(C(C=O)C#N)C(=O)OC	-0.400000006	91234643	PubChem:(91234643)	2
332	1	N/A	-324.50367698963896	C6H8N2O3	[M - H]-	WKXBVOAMNVJZRL	InChI=1S/C6H8N2O3/c1-8-2-4(3-9)7-5(8)6(10)11/h2,9H,3H2,1H3,(H,10,11)	null	CN1C=C(N=C1C(=O)O)CO	-1.0	117191731	PubChem:(117191731)	2
333	1	N/A	-324.50721231687754	C6H8N2O3	[M - H]-	HBRRIXKDJFUJSY	InChI=1S/C6H8N2O3/c1-3-7-2-4(6(10)11)5(9)8-3/h2-3,7H,1H3,(H,8,9)(H,10,11)	null	CC1NC=C(C(=O)N1)C(=O)O	0.400000006	58230450	PubChem:(58230450)	2
334	1	N/A	-324.54617431181094	C6H8N2O3	[M - H]-	TXOVKLAUAODVOA	InChI=1S/C6H8N2O3/c1-11-5-2-7-8(3-5)4-6(9)10/h2-3H,4H2,1H3,(H,9,10)	null	COC1=CN(N=C1)CC(=O)O	-0.100000001	84716607	PubChem:(84716607)	2
335	1	N/A	-324.6421146987662	C6H8N2O3	[M - H]-	JDBWUSFGLLSDDV	InChI=1S/C6H8N2O3/c1-2-10-6(9)4-3-11-8-5(4)7/h3H,2H2,1H3,(H2,7,8)	ethyl 3-aminoisoxazole-4-carboxylate	CCOC(=O)C1=CON=C1N	0.800000012	10487103	PubChem:(10487103)	2
336	1	N/A	-324.6591135626998	C6H8N2O3	[M - H]-	FKCNLKCSTXVEIA	InChI=1S/C6H8N2O3/c1-8-5(6(10)11-2)4(9)3-7-8/h3,9H,1-2H3	null	CN1C(=C(C=N1)O)C(=O)OC	0.600000024	131378895	PubChem:(131378895)	2
337	1	N/A	-324.8468009735703	C6H8N2O3	[M - H]-	FLYPWLUUCNMHQN	InChI=1S/C6H8N2O3/c1-2-7-5(9)3-4-8(11)6(7)10/h3-4,11H,2H2,1H3	null	CCN1C(=O)C=CN(C1=O)O	-0.699999988	129823690	PubChem:(129823690)	2
338	1	N/A	-324.9776565294065	C6H8N2O3	[M - H]-	CAMXBDGIZLYGHP	InChI=1S/C6H8N2O3/c1-3-11-6(10)5(9)4(2)8-7/h3H2,1-2H3	null	CCOC(=O)C(=O)C(=[N+]=[N-])C	0.600000024	85653878	PubChem:(85653878)	2
339	1	N/A	-325.21196809280525	C6H8N2O3	[M - H]-	QSNKXIJSCCBPKY	InChI=1S/C6H8N2O3/c1-11-5-3-7-4(2-8-5)6(9)10/h2-3,6,9-10H,1H3	(5-methoxypyrazin-2-yl)methanediol	COC1=NC=C(N=C1)C(O)O	-1.29999995	20646939	PubChem:(20646939)	2
340	1	N/A	-325.26695668462384	C6H8N2O3	[M - H]-	DFOVBEDGVTWTGU	InChI=1S/C6H8N2O3/c1-8-4(3-9)2-7-5(8)6(10)11/h2,9H,3H2,1H3,(H,10,11)	null	CN1C(=CN=C1C(=O)O)CO	-1.0	117192886	PubChem:(117192886)	2
341	1	N/A	-325.3154996037657	C6H8N2O3	[M - H]-	HDKAMMBRJCPIPE	InChI=1S/C6H8N2O3/c1-11-6(10)5-7-2-4(3-9)8-5/h2,9H,3H2,1H3,(H,7,8)	null	COC(=O)C1=NC=C(N1)CO	-0.600000024	69949925	PubChem:(69949925)	2
342	1	N/A	-325.38127218042945	C6H8N2O3	[M - H]-	BRWNKCCWGIKRDH	InChI=1S/C6H8N2O3/c1-11-6-2-7-5(4-9)3-8(6)10/h2-3,9H,4H2,1H3	null	COC1=CN=C(C=[N+]1[O-])CO	-1.79999995	23462023	PubChem:(23462023)	2
343	1	N/A	-325.43010153766505	C6H8N2O3	[M - H]-	BSHGNRSZJYUKNF	InChI=1S/C6H8N2O3/c1-2-3-6(10)8-11-4-5(7)9/h1H,3-4H2,(H2,7,9)(H,8,10)	null	C#CCC(=O)NOCC(=O)N	-1.29999995	108021088	PubChem:(108021088)	2
344	1	N/A	-325.9481794572718	C6H8N2O3	[M - H]-	SXBOOCWTICEQIT	InChI=1S/C6H8N2O3/c1-10-4-8-5(3-7)6(9)11-2/h4-5H,1-2H3	Acetic acid, cyano[(methoxymethylene)amino]-, methyl ester	COC=NC(C#N)C(=O)OC	0.300000012	13514211	PubChem:(13514211)	2
345	1	N/A	-326.0663232171127	C6H8N2O3	[M - H]-	TYMXDUDJMHPKBS	InChI=1S/C6H8N2O3/c1-4-5(9)7-8(2)6(10)11-3/h1H,2-3H3,(H,7,9)	null	CN(C(=O)OC)NC(=O)C#C	0.100000001	131155772	PubChem:(131155772)	2
346	1	N/A	-326.1372722664386	C6H8N2O3	[M - H]-	MLAWCOBYMMKWMA	InChI=1S/C6H8N2O3/c9-6-4(7-10)2-1-3-5(6)8-11/h10-11H,1-3H2	Cyclohexatrione-1,2,3-dioxime-1,3	C1CC(=NO)C(=O)C(=NO)C1	0.5	6399088;6399496;9561370;6826139;134688017	NORMAN:(NS00055419);PubChem class - safety and toxic;PubChem:(6399088 6399496 9561370 6826139 134688017)	67371010
347	1	N/A	-326.23852032627286	C6H8N2O3	[M - H]-	FQSSZPKLJHCUOC	InChI=1S/C6H8N2O3/c1-3(9)4-5(10)7-2-8-6(4)11/h2,4-5,10H,1H3,(H,7,8,11)	5-acetyl-4-hydroxy-4,5-dihydro-1H-pyrimidin-6-one	CC(=O)C1C(N=CNC1=O)O	-1.10000002	22216804	PubChem:(22216804)	2
348	1	N/A	-326.353270738455	C6H8N2O3	[M - H]-	XMYKZTKWPORYLP	InChI=1S/C6H8N2O3/c1-2-3-4-7-5(6(9)10)8-11-4/h2-3H2,1H3,(H,9,10)	null	CCCC1=NC(=NO1)C(=O)O	1.20000005	63382670	PubChem:(63382670)	2
349	1	N/A	-326.6329001520723	C6H8N2O3	[M - H]-	ZQIRYZSWISDGHM	InChI=1S/C6H8N2O3/c1-7-3-5(8(9)10)6(4-7)11-2/h3-4H,1-2H3	null	CN1C=C(C(=C1)OC)[N+](=O)[O-]	0.5	12553848	PubChem:(12553848)	2
350	1	N/A	-326.67954713046623	C6H8N2O3	[M - H]-	VFWIRVHFDGXSOS	InChI=1S/C6H8N2O3/c1-8-3-4(9)5(7-8)6(10)11-2/h3,9H,1-2H3	null	CN1C=C(C(=N1)C(=O)OC)O	0.600000024	131541672	PubChem:(131541672)	2
351	1	N/A	-326.9791333298492	C6H8N2O3	[M - H]-	QQCNQOUDUFWJAU	InChI=1S/C6H8N2O3/c1-6(2,4-7)5(9)3-8(10)11/h3H2,1-2H3	null	CC(C)(C#N)C(=O)C[N+](=O)[O-]	0.800000012	131042106	PubChem:(131042106)	2
352	1	N/A	-327.1719438331993	C6H8N2O3	[M - H]-	GTKARNAKWHLKMJ	InChI=1S/C6H8N2O3/c1-3-4(11-2)5(9)8-6(10)7-3/h4H,1-2H3,(H,8,9,10)	null	CC1=NC(=O)NC(=O)C1OC	-0.600000024	130161896	PubChem:(130161896)	2
353	1	N/A	-327.24576925713797	C6H8N2O3	[M - H]-	IYAQFZAPKKWPNU	InChI=1S/C6H8N2O3/c1-8-4(6(10)11-2)3-5(9)7-8/h3H,1-2H3,(H,7,9)	methyl 2-methyl-5-oxo-1H-pyrazole-3-carboxylate	CN1C(=CC(=O)N1)C(=O)OC	-0.100000001	304501	PubChem:(304501)	2
354	1	N/A	-327.3252313868376	C6H8N2O3	[M - H]-	YZJCXTZDBSJKHE	InChI=1S/C6H8N2O3/c1-2-5(10)8-3-4(9)6(7)11/h1,4,9H,3H2,(H2,7,11)(H,8,10)	null	C#CC(=O)NCC(C(=O)N)O	-1.70000005	106165876	PubChem:(106165876)	2
355	1	N/A	-327.4732598005009	C6H8N2O3	[M - H]-	AQUNIBOHGHWBGS	InChI=1S/C6H8N2O3/c1-4-3-11-5(7-4)8-6(9)10-2/h3H,1-2H3,(H,7,8,9)	null	CC1=COC(=N1)NC(=O)OC	0.699999988	121599548	PubChem:(121599548)	2
356	1	N/A	-327.50510896703213	C6H8N2O3	[M - H]-	FBDOOHMCTCPONW	InChI=1S/C6H8N2O3/c7-4-8-5(9)6-10-2-1-3-11-6/h6H,1-3H2,(H,8,9)	null	C1COC(OC1)C(=O)NC#N	-0.400000006	102849835	PubChem:(102849835)	2
357	1	N/A	-327.81505545723144	C6H8N2O3	[M - H]-	INABKADWUSECCG	InChI=1S/C6H8N2O3/c1-2-7-5(9)4-3-11-8-6(4)10/h3H,2H2,1H3,(H,7,9)(H,8,10)	null	CCNC(=O)C1=CONC1=O	0.100000001	123322630	PubChem:(123322630)	2
358	1	N/A	-327.8435534767432	C6H8N2O3	[M - H]-	SINPGLVXVCVPLE	InChI=1S/C6H8N2O3/c1-7-4-5(9)8-3-2-6(10)11/h2-4H2,(H,8,9)(H,10,11)	null	[C-]#[N+]CC(=O)NCCC(=O)O	-1.10000002	101770216	PubChem:(101770216)	2
359	1	N/A	-328.0733646032993	C6H8N2O3	[M - H]-	OYAWLPFPDGBWJX	InChI=1S/C6H8N2O3/c1-4-5(8-11-7-4)3-6(9)10-2/h3H2,1-2H3	null	CC1=NON=C1CC(=O)OC	0.0	12748839	PubChem:(12748839)	2
360	1	N/A	-328.1764612935428	C6H8N2O3	[M - H]-	GVKVESDKTMOEKJ	InChI=1S/C6H8N2O3/c1-7-4-5(10)8(2-3-9)6(7)11/h3H,2,4H2,1H3	null	CN1CC(=O)N(C1=O)CC=O	-1.10000002	62023555	PubChem:(62023555)	2
361	1	N/A	-328.5295562278143	C6H8N2O3	[M - H]-	IGJGGOXDKAOWIL	InChI=1S/C6H8N2O3/c1-11-5-2-3-8(7-5)4-6(9)10/h2-3H,4H2,1H3,(H,9,10)	null	COC1=NN(C=C1)CC(=O)O	0.200000003	130777210	PubChem:(130777210)	2
362	1	N/A	-328.55044711259296	C6H8N2O3	[M - H]-	ANXJRHIDEGHDFZ	InChI=1S/C6H8N2O3/c1-3-4(6(10)11)5(9)8(2)7-3/h7H,1-2H3,(H,10,11)	null	CC1=C(C(=O)N(N1)C)C(=O)O	0.600000024	60758056	PubChem:(60758056);KEGG Mine	8589934594
363	1	N/A	-328.5930524262963	C6H8N2O3	[M - H]-	YPNCRQZLESKCGY	InChI=1S/C6H8N2O3/c1-3-10-6(9)5-7-4(2)8-11-5/h3H2,1-2H3	Ethyl3-methyl-1,2,4-oxadiazole-5-carboxylate	CCOC(=O)C1=NC(=NO1)C	1.10000002	21498827	PubChem:(21498827)	2
364	1	N/A	-328.7462499909781	C6H8N2O3	[M - H]-	DUHCCOINGNBWSY	InChI=1S/C6H8N2O3/c1-3(2)4(9)5-7-6(10)11-8-5/h3H,1-2H3,(H,7,8,10)	null	CC(C)C(=O)C1=NOC(=O)N1	0.699999988	136000815	PubChem:(136000815)	2
365	1	N/A	-328.80104966654557	C6H8N2O3	[M - H]-	IAJDLFNOEJZEGJ	InChI=1S/C6H8N2O3/c1-10-5(9)2-4-3-8-11-6(4)7/h3H,2,7H2,1H3	null	COC(=O)CC1=C(ON=C1)N	-0.200000003	84049092	PubChem:(84049092)	2
366	1	N/A	-328.8369153719389	C6H8N2O3	[M - H]-	RLSJGKULBJWLEW	InChI=1S/C6H8N2O3/c7-4(9)3-8-5(10)1-2-6(8)11/h1-3H2,(H2,7,9)	Oprea1_320277	C1CC(=O)N(C1=O)CC(=O)N	-1.89999998	13727241	PubChem:(13727241)	2
367	1	N/A	-328.89187687389125	C6H8N2O3	[M - H]-	YSKGDPMHTVEHIM	InChI=1S/C6H8N2O3/c1-4-5(11-6(9)10)3-8(2)7-4/h3H,1-2H3,(H,9,10)	null	CC1=NN(C=C1OC(=O)O)C	0.5	68433665	PubChem:(68433665)	2
368	1	N/A	-328.9436228909917	C6H8N2O3	[M - H]-	ZNBIEFULWRLOCG	InChI=1S/C6H8N2O3/c1-2-3-11-6(9)5(4-7)8-10/h10H,2-3H2,1H3	null	CCCOC(=O)C(=NO)C#N	1.89999998	71436074;93495265	PubChem:(71436074 93495265)	2
369	1	N/A	-328.9847237974987	C6H8N2O3	[M - H]-	TYVNGYPASIYRED	InChI=1S/C6H8N2O3/c1-2-3-4(9)5(8-7)6(10)11/h7H,2-3H2,1H3/p+1	null	CCCC(=O)C(=[N+]=N)C(=O)O	0.171115696	88252283;88252282	PubChem:(88252283 88252282)	2
370	1	N/A	-329.07170679546977	C6H8N2O3	[M - H]-	NCIQEIXIJUVLJG	InChI=1S/C6H8N2O3/c1-10-4-3-7-8-6(9)5(4)11-2/h3H,1-2H3,(H,8,9)	null	COC1=C(C(=O)NN=C1)OC	-0.400000006	13100899	PubChem:(13100899)	2
371	1	N/A	-329.1772140423429	C6H8N2O3	[M - H]-	ADRJONYLNSSWIP	InChI=1S/C6H8N2O3/c1-4(9)7-8-3-5(10)2-6(8)11/h2-3H2,1H3,(H,7,9)	null	CC(=O)NN1CC(=O)CC1=O	-1.0	53637510	PubChem:(53637510)	2
372	1	N/A	-329.32461844119734	C6H8N2O3	[M - H]-	MJYKELSVWGRLDK	InChI=1S/C6H8N2O3/c1-7-6-8-3-4(11-6)5(9)10-2/h3H,1-2H3,(H,7,8)	null	CNC1=NC=C(O1)C(=O)OC	0.800000012	131356441	PubChem:(131356441)	2
373	1	N/A	-329.36610122562985	C6H8N2O3	[M - H]-	GOQISJZSHJHRGL	InChI=1S/C6H8N2O3/c9-2-1-8-3-5(6(10)11)7-4-8/h3-4,9H,1-2H2,(H,10,11)	1H-Imidazole-4-carboxylic acid, 1-(2-hydroxyethyl)-	C1=C(N=CN1CCO)C(=O)O	-0.899999976	11263626	PubChem:(11263626)	2
374	1	N/A	-329.5981269738122	C6H8N2O3	[M - H]-	HQYYRCLFJBPFNA	InChI=1S/C6H8N2O3/c1-11-3-5-7-2-4(8-5)6(9)10/h2H,3H2,1H3,(H,7,8)(H,9,10)	1H-Imidazole-5-carboxylicacid, 2-(methoxymethyl)-	COCC1=NC=C(N1)C(=O)O	-0.400000006	13684510	PubChem:(13684510)	2
375	1	N/A	-329.68874791439595	C6H8N2O3	[M - H]-	SHENAXOWLFXAHB	InChI=1S/C6H8N2O3/c1-5(9)11-6(10)8(2)4-3-7/h4H2,1-2H3	null	CC(=O)OC(=O)N(C)CC#N	-0.300000012	88817668	PubChem:(88817668)	2
376	1	N/A	-329.7846852837349	C6H8N2O3	[M - H]-	XWKXWCMRKAUSBG	InChI=1S/C6H8N2O3/c1-4-5(11-3-7-4)8-6(9)10-2/h3H,1-2H3,(H,8,9)	null	CC1=C(OC=N1)NC(=O)OC	0.699999988	119089260	PubChem:(119089260)	2
377	1	N/A	-329.87992934999926	C6H8N2O3	[M - H]-	XZCVPURTRCOWDK	InChI=1S/C6H8N2O3/c1-3-4(6(10)11-2)5(9)8-7-3/h1-2H3,(H2,7,8,9)	null	CC1=C(C(=O)NN1)C(=O)OC	0.200000003	70537413	PubChem:(70537413)	2
378	1	N/A	-329.8910878168323	C6H8N2O3	[M - H]-	OOPAMJUSRSHERQ	InChI=1S/C6H8N2O3/c7-3-4-8-5(9)1-2-6(10)11/h1-2,4H2,(H,8,9)(H,10,11)	4-(cyanomethylamino)-4-oxobutanoic acid	C(CC(=O)O)C(=O)NCC#N	-1.20000005	23023570	PubChem:(23023570)	2
379	1	N/A	-330.0383107013999	C6H8N2O3	[M - H]-	TXDMGOJKSLOWGA	InChI=1S/C6H8N2O3/c1-8(10-2)6(9)5-3-7-4-11-5/h3-4H,1-2H3	null	CN(C(=O)C1=CN=CO1)OC	0.200000003	87693094	PubChem:(87693094)	2
380	1	N/A	-330.16951277103414	C6H8N2O3	[M - H]-	YCQVGFAIKPAJLK	InChI=1S/C6H8N2O3/c1-3(9)8-5-4(10)2-7-6(5)11/h5H,2H2,1H3,(H,7,11)(H,8,9)	null	CC(=O)NC1C(=O)CNC1=O	-1.29999995	130005524	PubChem:(130005524)	2
381	1	N/A	-330.4156550203503	C6H8N2O3	[M - H]-	KLYGIIPMRYZLEB	InChI=1S/C6H8N2O3/c1-3-5(9)4(6(10)11)7-8(3)2/h9H,1-2H3,(H,10,11)	null	CC1=C(C(=NN1C)C(=O)O)O	0.699999988	82416220	PubChem:(82416220)	2
382	1	N/A	-330.7959136383711	C6H8N2O3	[M - H]-	XIXHKPZOZPNOGK	InChI=1S/C6H8N2O3/c1-2-8-5(9)4(3-7-8)6(10)11/h3,7H,2H2,1H3,(H,10,11)	null	CCN1C(=O)C(=CN1)C(=O)O	0.600000024	80502571	PubChem:(80502571)	2
383	1	N/A	-330.9211984807061	C6H8N2O3	[M - H]-	MLZIUTYXGPEVFE	InChI=1S/C6H8N2O3/c9-1-2-11-6-3-5(10)7-4-8-6/h3-4,9H,1-2H2,(H,7,8,10)	null	C1=C(N=CNC1=O)OCCO	-1.20000005	103240761	PubChem:(103240761)	2
