rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
149	1	N/A	-88.72542897314247	C18H34O3	[M - H]-	PVMIAUUBHIBDJY	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-13-16-17(21-16)14-11-12-15-18(19)20/h16-17H,2-15H2,1H3,(H,19,20)	6R,7S-Epoxy-octadecanoate	CCCCCCCCCCCC1C(O1)CCCCC(=O)O	6.0999999	656738;14475140;57488380;87748717;92329481;121488225	COCONUT:(CNP0047590);KEGG:(C13791);PubChem:(656738 14475140 57488380 87748717 92329481 121488225);SuperNatural:(SN00214209);CHEBI:(34004)	3146018
150	1	N/A	-89.37943004419687	C18H34O3	[M - H]-	VAMHBJWGKPYGRL	InChI=1S/C18H34O3/c1-3-5-14-17(19)15-12-10-8-6-7-9-11-13-16-18(20)21-4-2/h10,12,17,19H,3-9,11,13-16H2,1-2H3	null	CCCCC(CC=CCCCCCCCC(=O)OCC)O	5.66102314	""	YMDB Mine	34359738368
151	1	N/A	-89.69692306313199	C18H34O3	[M - H]-	LLHDAICQBYNAGJ	InChI=1S/C18H34O3/c1-3-5-6-7-8-9-10-11-14-17(19)15-12-13-16-18(20)21-4-2/h9-10,17,19H,3-8,11-16H2,1-2H3	null	CCCCCCC=CCCC(CCCCC(=O)OCC)O	5.66102314	""	YMDB Mine	34359738368
152	1	N/A	-89.92775883021113	C18H34O3	[M - H]-	BGFYFLBWVQKPIG	InChI=1S/C18H34O3/c1-3-5-6-11-14-17(19)15-12-9-7-8-10-13-16-18(20)21-4-2/h3,17,19H,1,4-16H2,2H3	null	CCOC(=O)CCCCCCCCC(CCCCC=C)O	5.4000001	129219330	PubChem:(129219330)	2
153	1	N/A	-91.11664125077782	C18H34O3	[M - H]-	DSPVILBDHBXFKK	InChI=1S/C18H34O3/c1-3-14-17(19)15-12-10-8-6-5-7-9-11-13-16-18(20)21-4-2/h8,10,17,19H,3-7,9,11-16H2,1-2H3	null	CCCC(CCC=CCCCCCCCC(=O)OCC)O	5.66102314	""	YMDB Mine	34359738368
154	1	N/A	-91.2140711069317	C18H34O3	[M - H]-	CWQSEFHOUARUFM	InChI=1S/C18H34O3/c19-17(14-8-9-15-18(20)21)13-7-3-6-12-16-10-4-1-2-5-11-16/h16-17,19H,1-15H2,(H,20,21)	null	C1CCCC(CC1)CCCCCC(CCCCC(=O)O)O	5.63091469	""	KEGG Mine	8589934592
155	1	N/A	-91.74624015964821	C18H34O3	[M - H]-	WSRWVRUOIWXTNB	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-16-21-17-14-15-18(19)20/h12-13H,2-11,14-17H2,1H3,(H,19,20)	null	CCCCCCCCCCCC=CCOCCCC(=O)O	5.65771484	""	KEGG Mine	8589934592
156	1	N/A	-92.67854420655982	C18H34O3	[M - H]-	SWHBWDXZDBYAIW	InChI=1S/C18H34O3/c19-17(16-12-8-6-7-9-13-16)14-10-4-2-1-3-5-11-15-18(20)21/h16-17,19H,1-15H2,(H,20,21)	null	C1CCCC(CC1)C(CCCCCCCCCC(=O)O)O	5.63091469	""	KEGG Mine	8589934592
157	1	N/A	-92.83979299582361	C18H34O3	[M - H]-	GDSSQQJIVXTAAE	InChI=1S/C18H34O3/c1-3-20-17-15-13-11-9-7-5-6-8-10-12-14-16-18(19)21-4-2/h7,9H,3-6,8,10-17H2,1-2H3	null	CCOCCCCC=CCCCCCCCC(=O)OCC	5.60005665	""	YMDB Mine	34359738368
158	1	N/A	-93.13502943464994	C18H34O3	[M - H]-	JQNQKNGCSLCPDE	InChI=1S/C18H34O3/c19-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18(20)21/h14,16,19H,1-13,15,17H2,(H,20,21)	Octadecenoic acid, 18-hydroxy-	C(CCCCCCCC=CC(=O)O)CCCCCCCO	6.5	18541934;53969357	PubChem:(18541934 53969357);PubMed;CHEBI:(79178)	98
159	1	N/A	-93.33724253100269	C18H34O3	[M - H]-	GKGSCWVTECAAKV	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)21-20/h9-10,20H,2-8,11-17H2,1H3	9-Octadeceneperoxoic acid, (Z)-	CCCCCCCCC=CCCCCCCCC(=O)OO	7.0999999	22052918;53842744;87091342	PubChem:(22052918 53842744 87091342)	2
160	1	N/A	-93.37605001273559	C18H34O3	[M - H]-	CIYGCKYAWVTFNP	InChI=1S/C18H34O3/c1-2-3-7-11-16-15(13-14-17(16)19)10-8-5-4-6-9-12-18(20)21/h15-17,19H,2-14H2,1H3,(H,20,21)	null	CCCCCC1C(CCC1O)CCCCCCCC(=O)O	5.69999981	53723639	PubChem:(53723639)	2
161	1	N/A	-93.74509275659534	C18H34O3	[M - H]-	NMAOJFAMEOVURT	InChI=1S/C18H34O3/c1-2-3-4-7-10-15-13-14-17(19)16(15)11-8-5-6-9-12-18(20)21/h15-17,19H,2-14H2,1H3,(H,20,21)	Rosaprostol	CCCCCCC1CCC(C1CCCCCCC(=O)O)O	5.69999981	68764;6917723;11808680;40528068;40466995;86310324;86310326;124404423;124404424	NORMAN:(NS00010590);PubChem:(68764 6917723 11808680 40528068 40466995 86310324 86310326 124404423 124404424);CHEBI:(135266);ZINC bio:(ZINC03812852 ZINC05341498);MeSH:(68764 6917723);PubMed	270438
162	1	N/A	-93.83595788325715	C18H34O3	[M - H]-	VETURSAACXQPMK	InChI=1S/C18H34O3/c19-17-12-9-11-16(14-15-17)10-7-5-3-1-2-4-6-8-13-18(20)21/h16-17,19H,1-15H2,(H,20,21)	null	C1CC(CCC(C1)O)CCCCCCCCCCC(=O)O	5.63091469	""	KEGG Mine	8589934592
163	1	N/A	-93.92970450429543	C18H34O3	[M - H]-	CGPMWSRFLGINIV	InChI=1S/C18H34O3/c1-3-5-11-14-17(19)15-12-9-7-6-8-10-13-16-18(20)21-4-2/h12,15,17,19H,3-11,13-14,16H2,1-2H3	null	CCCCCC(C=CCCCCCCCC(=O)OCC)O	5.66102314	""	YMDB Mine	34359738368
164	1	N/A	-94.01808493442545	C18H34O3	[M - H]-	BDYXGRHHFBWKRN	InChI=1S/C18H34O3/c19-17-14-10-7-9-13-16(17)12-8-5-3-1-2-4-6-11-15-18(20)21/h16-17,19H,1-15H2,(H,20,21)	null	C1CCC(C(CC1)O)CCCCCCCCCCC(=O)O	5.63091469	""	KEGG Mine	8589934592
165	1	N/A	-94.15324739033414	C18H34O3	[M - H]-	BDXNWPWAKSFBLP	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-21-17-15-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)	null	CCCCCCCCC=CCCCCCOCCC(=O)O	5.65771484	""	EcoCyc Mine;YMDB Mine;KEGG Mine	60129542144
166	1	N/A	-94.61618401987118	C18H34O3	[M - H]-	STICMCJKHUAQPR	InChI=1S/C18H34O3/c1-2-21-18(20)16-14-12-10-8-6-4-3-5-7-9-11-13-15-17-19/h3,5,19H,2,4,6-17H2,1H3	null	CCOC(=O)CCCCCCCC=CCCCCCCO	5.30000019	18006192;86014587;129223839	PubChem:(18006192 86014587 129223839);YMDB Mine	34359738370
167	1	N/A	-95.05674468889838	C18H34O3	[M - H]-	NGWSWZUGMONWQK	InChI=1S/C18H34O3/c1-2-3-4-5-11-14-17-21-18(20)15-12-9-7-6-8-10-13-16-19/h16H,2-15,17H2,1H3	null	CCCCCCCCOC(=O)CCCCCCCCC=O	5.80000019	90766755	PubChem:(90766755)	2
168	1	N/A	-95.21210987329522	C18H34O3	[M - H]-	ZFDXETIURPCXHD	InChI=1S/C18H34O3/c1-2-16-21-17-14-12-10-8-6-4-3-5-7-9-11-13-15-18(19)20/h2H,1,3-17H2,(H,19,20)	null	C=CCOCCCCCCCCCCCCCCC(=O)O	6.19999981	118009309	PubChem:(118009309)	2
169	1	N/A	-95.35656613211678	C18H34O3	[M - H]-	IKCKWWYOEAKAHH	InChI=1S/C18H34O3/c1-2-16-17(21-16)14-12-10-8-6-4-3-5-7-9-11-13-15-18(19)20/h16-17H,2-15H2,1H3,(H,19,20)	14-(3-ethyloxiran-2-yl)tetradecanoic acid	CCC1C(O1)CCCCCCCCCCCCCC(=O)O	6.30000019	21316200	COCONUT:(CNP0190658);PubChem:(21316200);SuperNatural:(SN00035162 SN00035161 SN00035164 SN00035163);ZINC bio:(ZINC64219893 ZINC64219895 ZINC64219896 ZINC64219897)	3153922
170	1	N/A	-95.48491330877273	C18H34O3	[M - H]-	ATYHDBKZJLCJNT	InChI=1S/C18H34O3/c1-16(2)12-11-14-17(19)13-9-7-5-3-4-6-8-10-15-18(20)21/h7,9,16-17,19H,3-6,8,10-15H2,1-2H3,(H,20,21)	null	CC(C)CCCC(CC=CCCCCCCCC(=O)O)O	5.4000001	53662022	PubChem:(53662022)	2
171	1	N/A	-96.49402300073423	C18H34O3	[M - H]-	SSSJDZBCNFYNSP	InChI=1S/C18H34O3/c1-3-5-6-7-8-9-10-11-12-13-14-15-17(19)16-18(20)21-4-2/h9-10,17,19H,3-8,11-16H2,1-2H3	null	CCCCCCC=CCCCCCC(CC(=O)OCC)O	5.66102314	""	YMDB Mine	34359738368
172	1	N/A	-97.25271473774086	C18H34O3	[M - H]-	CAAJMWIZGDCAKA	InChI=1S/C18H34O3/c1-3-16-20-17-14-12-10-8-6-5-7-9-11-13-15-18(19)21-4-2/h8,10H,3-7,9,11-17H2,1-2H3	null	CCCOCCCC=CCCCCCCCC(=O)OCC	5.60005665	""	YMDB Mine	34359738368
173	1	N/A	-97.32313148165612	C18H34O3	[M - H]-	VSIPYEUWHRLUGP	InChI=1S/C18H34O3/c19-17(14-15-18(20)21)13-9-3-1-2-6-10-16-11-7-4-5-8-12-16/h16-17,19H,1-15H2,(H,20,21)	null	C1CCCC(CC1)CCCCCCCC(CCC(=O)O)O	5.63091469	""	KEGG Mine	8589934592
174	1	N/A	-97.75658080410736	C18H34O3	[M - H]-	DRWZWNQORXXOJR	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-17(19)16-18(20)21/h14-15,17,19H,2-13,16H2,1H3,(H,20,21)	null	CCCCCCCCCCCCCC=CC(CC(=O)O)O	5.71868134	""	KEGG Mine	8589934592
175	1	N/A	-97.95833404348794	C18H34O3	[M - H]-	BWCXOOQMMYNYIY	InChI=1S/C18H34O3/c19-17(15-16-11-7-5-6-8-12-16)13-9-3-1-2-4-10-14-18(20)21/h16-17,19H,1-15H2,(H,20,21)	null	C1CCCC(CC1)CC(CCCCCCCCC(=O)O)O	5.63091469	""	KEGG Mine	8589934592
176	1	N/A	-98.75593671264873	C18H34O3	[M - H]-	RBQZWHDADYSPKE	InChI=1S/C18H34O3/c1-17(19)15-13-11-9-7-5-3-2-4-6-8-10-12-14-16-18(20)21/h14,16-17,19H,2-13,15H2,1H3,(H,20,21)	Octadecenoic acid, 17-hydroxy-	CC(CCCCCCCCCCCCCC=CC(=O)O)O	6.4000001	22023295;54258353;86289722	PubChem:(22023295 54258353 86289722);CHEBI:(79002)	34
177	1	N/A	-99.27737346217471	C18H34O3	[M - H]-	ZPUXRJUJPKETCP	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-13-16-21-17-14-12-15-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)	null	CCCCCCCCC=CCCCOCCCCC(=O)O	5.65771484	""	EcoCyc Mine;YMDB Mine;KEGG Mine	60129542144
178	1	N/A	-100.43530270875996	C18H34O3	[M - H]-	RENMQSHDKRDTJS	InChI=1S/C18H34O3/c1-3-5-16-20-17-14-12-10-8-6-7-9-11-13-15-18(19)21-4-2/h10,12H,3-9,11,13-17H2,1-2H3	null	CCCCOCCC=CCCCCCCCC(=O)OCC	5.60005665	""	YMDB Mine	34359738368
179	1	N/A	-100.48099217702152	C18H34O3	[M - H]-	SBVXELXNLXATAD	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-13-16-21-17-14-12-15-18(19)20/h7-8H,2-6,9-17H2,1H3,(H,19,20)	null	CCCCCCC=CCCCCCOCCCCC(=O)O	5.65771484	""	EcoCyc Mine;KEGG Mine	25769803776
180	1	N/A	-100.5277959646541	C18H34O3	[M - H]-	JYROEFFYZSKLGD	InChI=1S/C18H34O3/c1-3-5-6-7-8-9-10-11-12-13-14-17(19)15-16-18(20)21-4-2/h9-10,17,19H,3-8,11-16H2,1-2H3	null	CCCCCCC=CCCCCC(CCC(=O)OCC)O	5.66102314	""	YMDB Mine	34359738368
181	1	N/A	-100.6013261808614	C18H34O3	[M - H]-	UGEJWOPKPMRYIT	InChI=1S/C18H34O3/c1-5-15(4)17(14(2)3)12-9-11-16(19)10-7-6-8-13-18(20)21/h14-17,19H,2,5-13H2,1,3-4H3/p+1	null	CCC(C)C(CCCC(CCCCCC(=O)O)O)C(C)[CH2+]	5.4000001	136648521	PubChem:(136648521)	2
182	1	N/A	-101.0194548912676	C18H34O3	[M - H]-	SBIZPNNEHXGHBQ	InChI=1S/C18H34O3/c1-16(2)12-9-7-5-3-4-6-8-10-13-17(19)14-11-15-18(20)21/h8,10,16-17,19H,3-7,9,11-15H2,1-2H3,(H,20,21)	null	CC(C)CCCCCCCC=CCC(CCCC(=O)O)O	5.5999999	91083833	PubChem:(91083833)	2
183	1	N/A	-101.02124949801646	C18H34O3	[M - H]-	CYNWGYJXRXHIHS	InChI=1S/C18H34O3/c19-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-18(21)17-20/h17,19H,1-16H2	null	C(CCCCCCCCO)CCCCCCCC(=O)C=O	5.9000001	123871818	PubChem:(123871818)	2
184	1	N/A	-101.13709815831147	C18H34O3	[M - H]-	NBVSNVSRJQKEIZ	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-21-17-15-18(19)20/h12-13H,2-11,14-17H2,1H3,(H,19,20)	null	CCCCCCCCCCCC=CCCOCCC(=O)O	5.65771484	""	KEGG Mine	8589934592
185	1	N/A	-102.00875972892416	C18H34O3	[M - H]-	OVUASFZKYBGTCU	InChI=1S/C18H34O3/c1-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21-2/h12,15,17,19H,3-11,13-14,16H2,1-2H3	methyl (10E)-12-hydroxy-10-heptadecenoate	CCCCCC(C=CCCCCCCCCC(=O)OC)O	5.5999999	24971868;124653922;124653923;129392099;129392100	PubChem:(24971868 124653922 124653923 129392099 129392100)	2
186	1	N/A	-103.03936552539216	C18H34O3	[M - H]-	KUYQIBJJNGUXHO	InChI=1S/C18H34O3/c1-3-5-6-7-8-9-10-11-12-14-17(19)15-13-16-18(20)21-4-2/h9-10,17,19H,3-8,11-16H2,1-2H3	null	CCCCCCC=CCCCC(CCCC(=O)OCC)O	5.66102314	""	YMDB Mine	34359738368
187	1	N/A	-103.27297477643408	C18H34O3	[M - H]-	AGSRCSVUZQCHRD	InChI=1S/C18H34O3/c1-3-5-13-16-20-17-14-11-9-7-6-8-10-12-15-18(19)21-4-2/h11,14H,3-10,12-13,15-17H2,1-2H3	null	CCCCCOCC=CCCCCCCCC(=O)OCC	5.60005665	""	YMDB Mine	34359738368
188	1	N/A	-103.51060567546185	C18H34O3	[M - H]-	LVHABHMLMHFKOT	InChI=1S/C18H34O3/c1-3-5-6-7-8-11-14-17(19)15-12-9-10-13-16-18(20)21-4-2/h11,14,17,19H,3-10,12-13,15-16H2,1-2H3	null	CCCCCCC=CC(CCCCCCC(=O)OCC)O	5.66102314	""	YMDB Mine	34359738368
189	1	N/A	-103.90481358039978	C18H34O3	[M - H]-	ZOZOQUXBUOWTDU	InChI=1S/C18H34O3/c1-3-5-6-11-14-17(19)15-12-9-7-8-10-13-16-18(20)21-4-2/h15,19H,3-14,16H2,1-2H3	null	CCCCCCC(=CCCCCCCCC(=O)OCC)O	6.14798689	""	YMDB Mine	34359738368
190	1	N/A	-103.95963764721498	C18H34O3	[M - H]-	BFUMPEXKDURSCP	InChI=1S/C18H34O3/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-17(16(2)19)18(20)21/h8-9,16-17,19H,3-7,10-15H2,1-2H3,(H,20,21)/p-1	null	CCCCCCC=CCCCCCCC(C(C)O)C(=O)[O-]	5.5728364	""	COCONUT:(CNP0148193 CNP0272618);SuperNatural:(SN00166072)	3145728
191	1	N/A	-104.12127712267073	C18H34O3	[M - H]-	NSDRQLPIMIKOBZ	InChI=1S/C18H34O3/c19-17-13-10-9-12-16(15-17)11-7-5-3-1-2-4-6-8-14-18(20)21/h16-17,19H,1-15H2,(H,20,21)	null	C1CCC(CC(C1)CCCCCCCCCCC(=O)O)O	5.63091469	""	KEGG Mine	8589934592
192	1	N/A	-104.48136816143045	C18H34O3	[M - H]-	GORFOCQWXBORHK	InChI=1S/C18H34O3/c1-3-4-5-11-14-17(19)15-12-9-7-6-8-10-13-16-18(20)21-2/h3-16H2,1-2H3	null	CCCCCCC(=O)CCCCCCCCCC(=O)OC	5.5999999	14454481	PubChem:(14454481)	2
193	1	N/A	-104.52240507627668	C18H34O3	[M - H]-	AVKURIACFBRGOP	InChI=1S/C18H34O3/c1-3-4-5-6-7-8-9-11-14-17(19)15-12-10-13-16-18(20)21-2/h3-16H2,1-2H3	null	CCCCCCCCCCC(=O)CCCCCC(=O)OC	5.5999999	14454470	PubChem:(14454470)	2
194	1	N/A	-104.52240507627668	C18H34O3	[M - H]-	HZUZFVDTNDQTAR	InChI=1S/C18H34O3/c1-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21-2/h3-16H2,1-2H3	null	CCCCCCCCC(=O)CCCCCCCC(=O)OC	5.5999999	14454479	PubChem:(14454479)	2
195	1	N/A	-105.21370021817503	C18H34O3	[M - H]-	WJSRNZJRGDGVQR	InChI=1S/C18H34O3/c19-17(20)13-9-5-3-1-2-4-6-10-14-18(21)15-11-7-8-12-16-18/h21H,1-16H2,(H,19,20)	null	C1CCCC(CC1)(CCCCCCCCCCC(=O)O)O	5.642138	""	KEGG Mine	8589934592
196	1	N/A	-106.36489862396189	C18H34O3	[M - H]-	GUVJJEFWQWECGM	InChI=1S/C18H34O3/c1-3-14-17(19)15-12-10-8-6-5-7-9-11-13-16-18(20)21-4-2/h3-16H2,1-2H3	ethyl 13-oxohexadecanoate	CCCC(=O)CCCCCCCCCCCC(=O)OCC	5.4000001	21713485	PubChem:(21713485)	2
197	1	N/A	-106.49346880011622	C18H34O3	[M - H]-	KBGPTTRYCFPQDW	InChI=1S/C18H34O3/c19-17(14-9-15-18(20)21)13-8-4-3-7-12-16-10-5-1-2-6-11-16/h16-17,19H,1-15H2,(H,20,21)	null	C1CCCC(CC1)CCCCCCC(CCCC(=O)O)O	5.63091469	""	KEGG Mine	8589934592
198	1	N/A	-106.82122930270643	C18H34O3	[M - H]-	FMBGLCLEWQEIHI	InChI=1S/C18H34O3/c1-3-4-5-6-7-8-11-14-17(19)15-12-9-10-13-16-18(20)21-2/h3-16H2,1-2H3	methyl 8-oxoheptadecanoate	CCCCCCCCCC(=O)CCCCCCC(=O)OC	5.5999999	14454475	COCONUT:(CNP0188189);Natural Products:(UNPD50554);PubChem:(14454475)	2129922
199	1	N/A	-106.99090897371055	C18H34O3	[M - H]-	PBBAFLCORNAZCD	InChI=1S/C18H34O3/c1-3-5-7-9-11-13-15-17(19)21-18(20)16-14-12-10-8-6-4-2/h3-16H2,1-2H3	Nonanoic anhydride	CCCCCCCCC(=O)OC(=O)CCCCCCCC	7.0	74304	NORMAN:(NS00025516);COCONUT:(CNP0138321);Natural Products:(UNPD193806);PubChem:(74304);SuperNatural:(SN00239391);PubChem class - safety and toxic;PubMed	70549570
200	1	N/A	-106.99090897371055	C18H34O3	[M - H]-	FRONYTDRGKLSEX	InChI=1S/C18H34O3/c1-3-5-7-9-10-12-14-16-18(20)21-17(19)15-13-11-8-6-4-2/h3-16H2,1-2H3	null	CCCCCCCCCC(=O)OC(=O)CCCCCCC	7.0	57483611	PubChem:(57483611)	2
201	1	N/A	-107.0736506386013	C18H34O3	[M - H]-	PXZGIZYCPLIFIX	InChI=1S/C18H34O3/c1-3-5-6-7-8-9-10-11-12-13-14-15-17(19)16-18(20)21-4-2/h3-16H2,1-2H3	null	CCCCCCCCCCCCCC(=O)CC(=O)OCC	6.5999999	10017596	PubChem:(10017596)	2
202	1	N/A	-107.66009461268436	C18H34O3	[M - H]-	AQZVQMCHLFZHJB	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17(19)15-16-18(20)21/h15,19H,2-14,16H2,1H3,(H,20,21)	null	CCCCCCCCCCCCCCC(=CCC(=O)O)O	6.9000001	88698543	PubChem:(88698543)	2
203	1	N/A	-108.1056382801237	C18H34O3	[M - H]-	FNXXRWHXGFRWKI	InChI=1S/C18H34O3/c1-3-17(19)15-13-11-9-7-5-4-6-8-10-12-14-16-18(20)21-2/h3-16H2,1-2H3	null	CCC(=O)CCCCCCCCCCCCCC(=O)OC	5.80000019	101972218	PubChem:(101972218)	2
204	1	N/A	-108.22754799288434	C18H34O3	[M - H]-	IOWFEHXKFYWBOD	InChI=1S/C18H34O3/c1-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21-2/h3-16H2,1-2H3	null	CCCCCC(=O)CCCCCCCCCCC(=O)OC	5.5999999	14454483	PubChem:(14454483)	2
205	1	N/A	-108.2487390389624	C18H34O3	[M - H]-	JCXCURXRFMOAGM	InChI=1S/C18H34O3/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-18(20)21-17(19)4-2/h3-16H2,1-2H3	null	CCCCCCCCCCCCCCC(=O)OC(=O)CC	7.19999981	91372170	PubChem:(91372170);PubMed	66
206	1	N/A	-108.2487390389624	C18H34O3	[M - H]-	MSYLEDWUAQENOK	InChI=1S/C18H34O3/c1-3-5-7-9-10-11-12-14-16-18(20)21-17(19)15-13-8-6-4-2/h3-16H2,1-2H3	null	CCCCCCCCCCC(=O)OC(=O)CCCCCC	7.0	90010429	PubChem:(90010429)	2
207	1	N/A	-109.19800188216733	C18H34O3	[M - H]-	WBCRXJHUECWESJ	InChI=1S/C18H34O3/c1-3-4-5-8-11-14-17(19)15-12-9-6-7-10-13-16-18(20)21-2/h3-16H2,1-2H3	Heptadecanoic acid, 10-oxo-, methyl ester	CCCCCCCC(=O)CCCCCCCCC(=O)OC	5.5999999	14454480	PubChem:(14454480)	2
208	1	N/A	-110.271088479412	C18H34O3	[M - H]-	OPYFRQGVEWWHJA	InChI=1S/C18H34O3/c1-3-21-18(20)16-14-12-10-8-6-4-5-7-9-11-13-15-17(2)19/h5,7,17,19H,3-4,6,8-16H2,1-2H3	null	CCOC(=O)CCCCCCCC=CCCCCC(C)O	5.66102314	""	YMDB Mine	34359738368
209	1	N/A	-110.31673132186486	C18H34O3	[M - H]-	FYLYAKQRSQHQKY	InChI=1S/C18H34O3/c1-3-4-5-6-7-8-9-10-11-14-17(19)15-12-13-16-18(20)21-2/h3-16H2,1-2H3	null	CCCCCCCCCCCC(=O)CCCCC(=O)OC	5.75696564	14454466	PubChem:(14454466)	2
210	1	N/A	-110.41660311118305	C18H34O3	[M - H]-	ZTMZNTXDPUYNIM	InChI=1S/C18H34O3/c1-3-5-7-8-9-10-11-12-14-16-18(20)21-17(19)15-13-6-4-2/h3-16H2,1-2H3	null	CCCCCCCCCCCC(=O)OC(=O)CCCCC	7.0	90869197	PubChem:(90869197)	2
211	1	N/A	-111.50710838659126	C18H34O3	[M - H]-	LRYLRZHTMCZUPE	InChI=1S/C18H34O3/c19-17(15-18(20)21)14-10-4-2-1-3-7-11-16-12-8-5-6-9-13-16/h16-17,19H,1-15H2,(H,20,21)	null	C1CCCC(CC1)CCCCCCCCC(CC(=O)O)O	5.63091469	""	COCONUT:(CNP0284328);Natural Products:(UNPD154717);SuperNatural:(SN00228462);KEGG Mine	8593113088
212	1	N/A	-111.69610238610058	C18H34O3	[M - H]-	QWLHONWSNINMIX	InChI=1S/C18H34O3/c1-3-5-6-7-8-9-10-13-16-20-17-14-11-12-15-18(19)21-4-2/h9-10H,3-8,11-17H2,1-2H3	null	CCCCCCC=CCCOCCCCCC(=O)OCC	5.60005665	""	YMDB Mine	34359738368
213	1	N/A	-112.59096756408921	C18H34O3	[M - H]-	FHQXXLCZQHJBFF	InChI=1S/C18H34O3/c1-3-5-7-9-11-13-17(19)15-21-16-18(20)14-12-10-8-6-4-2/h3-4,17-20H,1-2,5-16H2	null	C=CCCCCCC(COCC(CCCCCC=C)O)O	4.5999999	87864393	PubChem:(87864393)	2
214	1	N/A	-112.78787604490094	C18H34O3	[M - H]-	WUWQXIAMWCJUJB	InChI=1S/C18H34O3/c1-21-18(20)16-14-12-10-8-6-4-2-3-5-7-9-11-13-15-17-19/h17H,2-16H2,1H3	Heptadecanoic acid, 17-oxo-, methyl ester	COC(=O)CCCCCCCCCCCCCCCC=O	6.19999981	11779455	PubChem:(11779455)	2
215	1	N/A	-113.16948812651975	C18H34O3	[M - H]-	VEXUQHQVLLARIH	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(20)21-17-16-19/h16H,2-15,17H2,1H3	null	CCCCCCCCCCCCCCCC(=O)OCC=O	6.23039675	""	EcoCyc Mine;KEGG Mine	25769803776
216	1	N/A	-113.38012034653654	C18H34O3	[M - H]-	KRPFPFMLGWCVNC	InChI=1S/C18H34O3/c1-2-17(18(20)21)15-13-11-9-7-5-3-4-6-8-10-12-14-16-19/h3-4,17,19H,2,5-16H2,1H3,(H,20,21)	null	CCC(CCCCCCC=CCCCCCCO)C(=O)O	5.5	88080768	PubChem:(88080768)	2
217	1	N/A	-113.79696869197168	C18H34O3	[M - H]-	HTRKMUCBPWZIBF	InChI=1S/C18H34O3/c1-3-14-17(19)15-12-10-8-6-4-5-7-9-11-13-16-18(20)21-2/h3-16H2,1-2H3	null	CCCC(=O)CCCCCCCCCCCCC(=O)OC	5.5999999	101972217	PubChem:(101972217)	2
218	1	N/A	-114.03131784083011	C18H34O3	[M - H]-	FJURZKAMDRWWBW	InChI=1S/C18H34O3/c19-16-13-11-9-7-5-3-1-2-4-6-8-10-12-14-18(21)15-17-20/h17,19H,1-16H2	null	C(CCCCCCCC(=O)CC=O)CCCCCCCO	5.30000019	129236469	PubChem:(129236469)	2
219	1	N/A	-114.15946743735063	C18H34O3	[M - H]-	BBOBPQAONAMWMU	InChI=1S/C18H34O3/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-17(19)16-18(20)21-2/h3-16H2,1-2H3	Methyl 3-oxoheptadecanoate	CCCCCCCCCCCCCCC(=O)CC(=O)OC	6.80000019	575771	PubChem:(575771)	2
220	1	N/A	-114.84232560699124	C18H34O3	[M - H]-	WIANASXDNZNINE	InChI=1S/C18H34O3/c1-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21-2/h11,14,17,19H,3-10,12-13,15-16H2,1-2H3	null	CCCC=CC(CCCCCCCCCCC(=O)OC)O	5.5999999	10334871	PubChem:(10334871)	2
221	1	N/A	-114.8806676713036	C18H34O3	[M - H]-	ATMHLJXRKDEDOR	InChI=1S/C18H34O3/c1-2-3-4-11-14-18(20)15-12-9-7-5-6-8-10-13-16-21-17-19/h9,12,17-18,20H,2-8,10-11,13-16H2,1H3	null	CCCCCCC(CC=CCCCCCCCOC=O)O	6.0	90144451	PubChem:(90144451)	2
