rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
77	1	N/A	-246.8577145777703	C9H17N5S	[M + H]+	NWSVBTCIXZMVSF	InChI=1S/C9H17N5S/c10-8-12-9(15-13-8)11-4-7-14-5-2-1-3-6-14/h1-7H2,(H3,10,11,12,13)	null	C1CCN(CC1)CCNC2=NC(=NS2)N	1.60000002	66279220	PubChem:(66279220)	2
78	1	N/A	-246.91679665426884	C9H17N5S	[M + H]+	BJCWCLNOGYLIJH	InChI=1S/C9H17N5S/c1-8-12-13-9(15-8)11-4-7-14-5-2-10-3-6-14/h10H,2-7H2,1H3,(H,11,13)	null	CC1=NN=C(S1)NCCN2CCNCC2	0.5	65208941	PubChem:(65208941)	2
79	1	N/A	-248.21089648733295	C9H17N5S	[M + H]+	WFWXTCUMOKWCAK	InChI=1S/C9H17N5S/c1-10-9-12-11-8(15-9)7-14-5-3-13(2)4-6-14/h3-7H2,1-2H3,(H,10,12)	null	CNC1=NN=C(S1)CN2CCN(CC2)C	0.400000006	80607504	PubChem:(80607504)	2
80	1	N/A	-248.32895978004444	C9H17N5S	[M + H]+	KPFDUUHREVTYQP	InChI=1S/C9H17N5S/c1-7(2)13-9(15)10-5-3-4-8-11-6-12-14-8/h6-7H,3-5H2,1-2H3,(H2,10,13,15)(H,11,12,14)	null	CC(C)NC(=S)NCCCC1=NC=NN1	1.20000005	116508907	PubChem:(116508907)	2
81	1	N/A	-248.36375000222822	C9H17N5S	[M + H]+	WJRLZOUKNVJPJW	InChI=1S/C9H17N5S/c10-8-12-9(15-13-8)11-4-3-7-14-5-1-2-6-14/h1-7H2,(H3,10,11,12,13)	null	C1CCN(C1)CCCNC2=NC(=NS2)N	1.60000002	66280325	PubChem:(66280325)	2
82	1	N/A	-248.74069069333746	C9H17N5S	[M + H]+	CBTZLNRHIIDCGP	InChI=1S/C9H17N5S/c1-7(2)10-5-6-15-9-11-12-13-14(9)8-3-4-8/h7-8,10H,3-6H2,1-2H3	null	CC(C)NCCSC1=NN=NN1C2CC2	1.20000005	61386414	PubChem:(61386414)	2
83	1	N/A	-250.22445471791102	C9H17N5S	[M + H]+	SEAWELGNCYCVMZ	InChI=1S/C9H17N5S/c1-3-7(10-2)6-15-9-11-12-13-14(9)8-4-5-8/h7-8,10H,3-6H2,1-2H3	null	CCC(CSC1=NN=NN1C2CC2)NC	1.39999998	64648750	PubChem:(64648750)	2
84	1	N/A	-250.4783006414239	C9H17N5S	[M + H]+	RZPWCANTOIEFSM	InChI=1S/C9H17N5S/c1-7(2)12-9(15)10-5-4-8-13-11-6-14(8)3/h6-7H,4-5H2,1-3H3,(H2,10,12,15)	null	CC(C)NC(=S)NCCC1=NN=CN1C	0.300000012	116508554	PubChem:(116508554)	2
85	1	N/A	-251.73232646580786	C9H17N5S	[M + H]+	LZPNZFIAQKWCGB	InChI=1S/C9H17N5S/c1-2-5-10-9(15)11-6-3-4-8-12-7-13-14-8/h7H,2-6H2,1H3,(H2,10,11,15)(H,12,13,14)	null	CCCNC(=S)NCCCC1=NC=NN1	1.29999995	116508902	PubChem:(116508902)	2
86	1	N/A	-252.5449946309727	C9H17N5S	[M + H]+	PKILSTXRWOXSDE	InChI=1S/C9H17N5S/c1-3-5-10-9(15)11-6-4-8-13-12-7-14(8)2/h7H,3-6H2,1-2H3,(H2,10,11,15)	null	CCCNC(=S)NCCC1=NN=CN1C	0.400000006	116508548	PubChem:(116508548)	2
87	1	N/A	-252.56178138223396	C9H17N5S	[M + H]+	QYUJZSRITIICFM	InChI=1S/C9H17N5S/c1-14-8(11)12-13-9(14)15-7-4-2-6(10)3-5-7/h6-7H,2-5,10H2,1H3,(H2,11,12)	null	CN1C(=NN=C1SC2CCC(CC2)N)N	0.300000012	62807067	PubChem:(62807067)	2
88	1	N/A	-253.25064268761014	C9H17N5S	[M + H]+	BCMVJUMWYYGCPL	InChI=1S/C9H17N5S/c1-6-4-12-9(14-10)13-8(6)11-5-7(2)15-3/h4,7H,5,10H2,1-3H3,(H2,11,12,13,14)	null	CC1=CN=C(N=C1NCC(C)SC)NN	1.5	116044098	PubChem:(116044098)	2
89	1	N/A	-253.569303510671	C9H17N5S	[M + H]+	ROYYRWPMRNYJDQ	InChI=1S/C9H17N5S/c1-7(2)15-9-11-12-13-14(9)6-5-10-8-3-4-8/h7-8,10H,3-6H2,1-2H3	null	CC(C)SC1=NN=NN1CCNC2CC2	1.29999995	65931555	PubChem:(65931555)	2
90	1	N/A	-253.764499217953	C9H17N5S	[M + H]+	PMEQCXZQLWFJCD	InChI=1S/C9H17N5S/c1-7(10-2)5-6-15-9-11-12-13-14(9)8-3-4-8/h7-8,10H,3-6H2,1-2H3	null	CC(CCSC1=NN=NN1C2CC2)NC	1.20000005	64648364	PubChem:(64648364)	2
91	1	N/A	-254.52820060518212	C9H17N5S	[M + H]+	MNIHDJLIOFMNEP	InChI=1S/C9H17N5S/c1-6(2)10-9(15)14(4)5-8-11-7(3)12-13-8/h6H,5H2,1-4H3,(H,10,15)(H,11,12,13)	null	CC1=NC(=NN1)CN(C)C(=S)NC(C)C	0.899999976	116508870	PubChem:(116508870)	2
92	1	N/A	-254.93256309467424	C9H17N5S	[M + H]+	QGKJKVZEGWOTHV	InChI=1S/C9H17N5S/c1-6(15-3)4-11-8-7(2)9(14-10)13-5-12-8/h5-6H,4,10H2,1-3H3,(H2,11,12,13,14)	null	CC1=C(N=CN=C1NN)NCC(C)SC	1.5	116044086	PubChem:(116044086)	2
93	1	N/A	-255.34318113774717	C9H17N5S	[M + H]+	GMQWIYWNRVZYBF	InChI=1S/C9H17N5S/c1-3-7-12-8(11-4-5-15-2)6-9(13-7)14-10/h6H,3-5,10H2,1-2H3,(H2,11,12,13,14)	null	CCC1=NC(=CC(=N1)NN)NCCSC	1.60000002	80937544	PubChem:(80937544)	2
94	1	N/A	-255.75803677866145	C9H17N5S	[M + H]+	ZCRMKULBDUBLOF	InChI=1S/C9H17N5S/c1-7-6-8(11-4-3-5-15-2)13-9(12-7)14-10/h6H,3-5,10H2,1-2H3,(H2,11,12,13,14)	null	CC1=CC(=NC(=N1)NN)NCCCSC	1.5	80913469	PubChem:(80913469)	2
95	1	N/A	-257.4665457615617	C9H17N5S	[M + H]+	GOOWTESBZJIFOA	InChI=1S/C9H17N5S/c1-6-8(11-4-5-15-3)12-7(2)13-9(6)14-10/h4-5,10H2,1-3H3,(H2,11,12,13,14)	null	CC1=C(N=C(N=C1NN)C)NCCSC	1.5	80912874	PubChem:(80912874)	2
96	1	N/A	-257.88881604072355	C9H17N5S	[M + H]+	AKRYPNVJXXTSEF	InChI=1S/C9H17N5S/c1-7(2)12-9(15)10-5-4-8-11-6-14(3)13-8/h6-7H,4-5H2,1-3H3,(H2,10,12,15)	null	CC(C)NC(=S)NCCC1=NN(C=N1)C	0.800000012	115687393	PubChem:(115687393)	2
97	1	N/A	-257.99746910113726	C9H17N5S	[M + H]+	JQGRCKQAMXBCBN	InChI=1S/C9H17N5S/c1-7(6-14-4-2-3-5-14)11-9-12-8(10)13-15-9/h7H,2-6H2,1H3,(H3,10,11,12,13)	null	CC(CN1CCCC1)NC2=NC(=NS2)N	1.70000005	66280977	PubChem:(66280977)	2
98	1	N/A	-258.5458192947878	C9H17N5S	[M + H]+	HXFNJRVNTZGOSL	InChI=1S/C9H17N5S/c1-6(14(2)7-3-4-7)5-11-9-12-8(10)13-15-9/h6-7H,3-5H2,1-2H3,(H3,10,11,12,13)	null	CC(CNC1=NC(=NS1)N)N(C)C2CC2	1.79999995	105960161	PubChem:(105960161)	2
99	1	N/A	-259.9555100302722	C9H17N5S	[M + H]+	URXPXETZYUOJQE	InChI=1S/C9H17N5S/c1-3-5-10-9(15)11-6-4-8-12-7-14(2)13-8/h7H,3-6H2,1-2H3,(H2,10,11,15)	null	CCCNC(=S)NCCC1=NN(C=N1)C	0.899999976	115687392	PubChem:(115687392)	2
100	1	N/A	-260.07815974303844	C9H17N5S	[M + H]+	HEMLCHWUVKJTSO	InChI=1S/C9H17N5S/c1-14-8(11)12-13-9(14)15-7-5-3-2-4-6(7)10/h6-7H,2-5,10H2,1H3,(H2,11,12)	null	CN1C(=NN=C1SC2CCCCC2N)N	0.300000012	106440980	PubChem:(106440980)	2
101	1	N/A	-261.32968731437757	C9H17N5S	[M + H]+	NUWPIXUSUSCOCX	InChI=1S/C9H17N5S/c1-3-10-7(2)6-15-9-11-12-13-14(9)8-4-5-8/h7-8,10H,3-6H2,1-2H3	null	CCNC(C)CSC1=NN=NN1C2CC2	1.20000005	64648366	PubChem:(64648366)	2
102	1	N/A	-262.5013535105869	C9H17N5S	[M + H]+	WELDBLFRQPDPOY	InChI=1S/C9H17N5S/c1-13-4-6-14(7-5-13)3-2-10-9-12-11-8-15-9/h8H,2-7H2,1H3,(H,10,12)	null	CN1CCN(CC1)CCNC2=NN=CS2	0.5	64158218	PubChem:(64158218)	2
103	1	N/A	-262.68394103592647	C9H17N5S	[M + H]+	JDGVISFSGXQULP	InChI=1S/C9H17N5S/c1-3-10-6-7(2)15-9-11-12-13-14(9)8-4-5-8/h7-8,10H,3-6H2,1-2H3	null	CCNCC(C)SC1=NN=NN1C2CC2	1.20000005	62577870	PubChem:(62577870)	2
104	1	N/A	-262.93954176098833	C9H17N5S	[M + H]+	WOMUFDNGWVKHPB	InChI=1S/C9H17N5S/c1-14-9(11-12-13-14)10-7-3-5-8(15-2)6-4-7/h7-8H,3-6H2,1-2H3,(H,10,11,13)	null	CN1C(=NN=N1)NC2CCC(CC2)SC	1.89999998	105880851	PubChem:(105880851)	2
105	1	N/A	-262.9994353071849	C9H17N5S	[M + H]+	CTYWLRCAQXVRAZ	InChI=1S/C9H17N5S/c1-4-7-15-9-11-12-13-14(9)6-5-10-8(2)3/h4,8,10H,1,5-7H2,2-3H3	null	CC(C)NCCN1C(=NN=N1)SCC=C	1.39999998	65933881	PubChem:(65933881)	2
106	1	N/A	-265.3873682718691	C9H17N5S	[M + H]+	ORIXDFSECFIFTI	InChI=1S/C9H17N5S/c1-7-6-12(2)4-5-14(7)8-10-11-9(15)13(8)3/h7H,4-6H2,1-3H3,(H,11,15)	null	CC1CN(CCN1C2=NNC(=S)N2C)C	0.200000003	105587956	PubChem:(105587956)	2
107	1	N/A	-265.61568223794524	C9H17N5S	[M + H]+	AUDXVFCRCLSQON	InChI=1S/C9H17N5S/c1-2-10-6-3-7-15-9-11-12-13-14(9)8-4-5-8/h8,10H,2-7H2,1H3	null	CCNCCCSC1=NN=NN1C2CC2	1.20000005	61386416	PubChem:(61386416)	2
108	1	N/A	-265.96610160188163	C9H17N5S	[M + H]+	LEXWXZWWPZXJJK	InChI=1S/C9H17N5S/c1-3-10-9(15)7-5-6-8-11-12-13-14(8)4-2/h3-7H2,1-2H3,(H,10,15)	null	CCNC(=S)CCCC1=NN=NN1CC	0.699999988	54030034	PubChem:(54030034)	2
109	1	N/A	-266.87693024277127	C9H17N5S	[M + H]+	XRSMVQICXQXTNW	InChI=1S/C9H17N5S/c1-8-11-9(13-12-8)15-7-6-14-4-2-10-3-5-14/h10H,2-7H2,1H3,(H,11,12,13)	null	CC1=NC(=NN1)SCCN2CCNCC2	0.600000024	61684564	PubChem:(61684564)	2
110	1	N/A	-268.0790291412435	C9H17N5S	[M + H]+	OZNWRTWXLZNGFD	InChI=1S/C9H17N5S/c1-4-5-10-9(15)14(3)6-8-11-7(2)12-13-8/h4-6H2,1-3H3,(H,10,15)(H,11,12,13)	null	CCCNC(=S)N(C)CC1=NNC(=N1)C	1.0	116508865	PubChem:(116508865)	2
111	1	N/A	-268.1581438295868	C9H17N5S	[M + H]+	GNDKIOQSRZWPFC	InChI=1S/C9H17N5S/c1-11-7-6-8(13-9(10)12-7)15-5-4-14(2)3/h6H,4-5H2,1-3H3,(H3,10,11,12,13)	null	CNC1=CC(=NC(=N1)N)SCCN(C)C	1.10000002	80894572	PubChem:(80894572)	2
112	1	N/A	-268.3891737533631	C9H17N5S	[M + H]+	ZXOBWKBAHUQBBA	InChI=1S/C9H17N5S/c1-2-3-13-4-6-14(7-5-13)9-12-11-8(10)15-9/h2-7H2,1H3,(H2,10,11)	null	CCCN1CCN(CC1)C2=NN=C(S2)N	1.20000005	44122433	PubChem:(44122433)	2
113	1	N/A	-269.072033732526	C9H17N5S	[M + H]+	LPFMZZMHIFWPOX	InChI=1S/C9H17N5S/c1-4-8(3)15-9-11-12-13-14(9)7-6-10-5-2/h4,8,10H,1,5-7H2,2-3H3	null	CCNCCN1C(=NN=N1)SC(C)C=C	1.29999995	65932476	PubChem:(65932476)	2
114	1	N/A	-269.1732060517704	C9H17N5S	[M + H]+	WUDAIMWGALGRQB	InChI=1S/C9H17N5S/c1-7(3-4-15-2)13-8-5-9(14-10)12-6-11-8/h5-7H,3-4,10H2,1-2H3,(H2,11,12,13,14)	null	CC(CCSC)NC1=CC(=NC=N1)NN	1.5	116135020	PubChem:(116135020)	2
115	1	N/A	-269.3578024228433	C9H17N5S	[M + H]+	FDOCXDWCDPKWJO	InChI=1S/C9H17N5S/c1-11-7-6-8(13-9(10)12-7)14(2)4-5-15-3/h6H,4-5H2,1-3H3,(H3,10,11,12,13)	null	CNC1=CC(=NC(=N1)N)N(C)CCSC	1.29999995	112667679	PubChem:(112667679)	2
116	1	N/A	-269.75379501423987	C9H17N5S	[M + H]+	ILUDBUVPCCNNMW	InChI=1S/C9H17N5S/c1-13(2)9-12-11-8(15-9)7-14-5-3-10-4-6-14/h10H,3-7H2,1-2H3	null	CN(C)C1=NN=C(S1)CN2CCNCC2	0.0	82473778	PubChem:(82473778)	2
117	1	N/A	-269.9398618520874	C9H17N5S	[M + H]+	XMYVGHJLRFVFRJ	InChI=1S/C9H17N5S/c1-14(2)4-3-5-15-9-12-7(10)6-8(11)13-9/h6H,3-5H2,1-2H3,(H4,10,11,12,13)	null	CN(C)CCCSC1=NC(=CC(=N1)N)N	0.699999988	115872262	PubChem:(115872262)	2
118	1	N/A	-270.00031101847947	C9H17N5S	[M + H]+	VSBWYWWGLWXZQG	InChI=1S/C9H17N5S/c1-15-5-3-2-4-12-8-6-7(10)13-9(11)14-8/h6H,2-5H2,1H3,(H5,10,11,12,13,14)	null	CSCCCCNC1=NC(=NC(=C1)N)N	1.20000005	116211993	PubChem:(116211993)	2
119	1	N/A	-270.0813245866735	C9H17N5S	[M + H]+	FFLSEUATOMOLTD	InChI=1S/C9H17N5S/c1-2-3-14-9(10-11-12-14)8-13-4-6-15-7-5-13/h2-8H2,1H3	null	CCCN1C(=NN=N1)CN2CCSCC2	0.699999988	53517874	PubChem:(53517874)	2
120	1	N/A	-270.12846807947597	C9H17N5S	[M + H]+	NYAUNDDBSOHKAS	InChI=1S/C9H17N5S/c1-2-13-3-5-14(6-4-13)7-8-11-12-9(10)15-8/h2-7H2,1H3,(H2,10,12)	null	CCN1CCN(CC1)CC2=NN=C(S2)N	0.100000001	79021870	PubChem:(79021870)	2
121	1	N/A	-270.1459991711313	C9H17N5S	[M + H]+	ZPLPMFNZSWDDNC	InChI=1S/C9H17N5S/c1-7(4-6-15-2)12-8-3-5-11-9(13-8)14-10/h3,5,7H,4,6,10H2,1-2H3,(H2,11,12,13,14)	null	CC(CCSC)NC1=NC(=NC=C1)NN	1.5	116135008	PubChem:(116135008)	2
122	1	N/A	-270.3927896727058	C9H17N5S	[M + H]+	KAMTYVNVAPBAPV	InChI=1S/C9H17N5S/c1-7(15-2)3-4-11-8-5-9(14-10)13-6-12-8/h5-7H,3-4,10H2,1-2H3,(H2,11,12,13,14)	null	CC(CCNC1=CC(=NC=N1)NN)SC	1.5	116255568	PubChem:(116255568)	2
123	1	N/A	-270.6035860516295	C9H17N5S	[M + H]+	KFHBNDRATUISDR	InChI=1S/C9H17N5S/c1-13-9(11-8-12-13)15-7-6-14-4-2-10-3-5-14/h8,10H,2-7H2,1H3	null	CN1C(=NC=N1)SCCN2CCNCC2	0.200000003	104603697	PubChem:(104603697)	2
124	1	N/A	-270.75847697600415	C9H17N5S	[M + H]+	FKKOGYUVTBFXHT	InChI=1S/C9H17N5S/c15-9-10-11-12-14(9)8-4-7-13-5-2-1-3-6-13/h1-8H2,(H,10,12,15)	5H-Tetrazole-5-thione, 1,2-dihydro-1-[3-(1-piperidinyl)propyl]-	C1CCN(CC1)CCCN2C(=S)N=NN2	2.5	13577137	PubChem:(13577137)	2
125	1	N/A	-270.7591653180162	C9H17N5S	[M + H]+	ROGGZHZTEXLPMW	InChI=1S/C9H17N5S/c1-7(2)10-5-8(3)6-15-9-11-12-13-14(9)4/h7,10H,3,5-6H2,1-2,4H3	null	CC(C)NCC(=C)CSC1=NN=NN1C	1.50124669	103068217	PubChem:(103068217)	2
126	1	N/A	-270.845389568963	C9H17N5S	[M + H]+	REVGDYGATRJFSG	InChI=1S/C9H17N5S/c1-6(2)4-10-9(15)13-7(3)8-11-5-12-14-8/h5-7H,4H2,1-3H3,(H2,10,13,15)(H,11,12,14)	null	CC(C)CNC(=S)NC(C)C1=NC=NN1	1.29999995	106281396	PubChem:(106281396)	2
127	1	N/A	-270.9616414264657	C9H17N5S	[M + H]+	IVVYKTFMNSKXAC	InChI=1S/C9H17N5S/c1-2-14-5-3-7(4-6-14)11-9-12-8(10)13-15-9/h7H,2-6H2,1H3,(H3,10,11,12,13)	null	CCN1CCC(CC1)NC2=NC(=NS2)N	1.70000005	66278556	PubChem:(66278556)	2
128	1	N/A	-271.06948411041583	C9H17N5S	[M + H]+	ZPTSBHWZKMEQKB	InChI=1S/C9H17N5S/c1-7(2)14-8(11)12-13-9(14)15-6-4-3-5-10/h3-4,7H,5-6,10H2,1-2H3,(H2,11,12)	null	CC(C)N1C(=NN=C1SCC=CCN)N	0.0	77110286	PubChem:(77110286)	2
129	1	N/A	-271.1164409760623	C9H17N5S	[M + H]+	SICXCBPMYZVKNY	InChI=1S/C9H17N5S/c1-3-15-8-6-4-5-7(8)10-9-11-12-13-14(9)2/h7-8H,3-6H2,1-2H3,(H,10,11,13)	null	CCSC1CCCC1NC2=NN=NN2C	1.89999998	103804860	PubChem:(103804860)	2
130	1	N/A	-271.33869724122326	C9H17N5S	[M + H]+	NBBVVJYFRJSCPY	InChI=1S/C9H17N5S/c1-3-5-10-6-7-14-9(11-12-13-14)15-8-4-2/h4,10H,2-3,5-8H2,1H3	null	CCCNCCN1C(=NN=N1)SCC=C	1.5	65933274	PubChem:(65933274)	2
131	1	N/A	-271.36558279206616	C9H17N5S	[M + H]+	YFVKXEDYTTVMMY	InChI=1S/C9H17N5S/c1-7(15-2)3-5-11-8-4-6-12-9(13-8)14-10/h4,6-7H,3,5,10H2,1-2H3,(H2,11,12,13,14)	null	CC(CCNC1=NC(=NC=C1)NN)SC	1.5	116255551	PubChem:(116255551)	2
132	1	N/A	-272.33591341505155	C9H17N5S	[M + H]+	CBQIEDDIUAITPV	InChI=1S/C9H17N5S/c1-6-4-11-9(14-10)13-8(6)12-7(2)5-15-3/h4,7H,5,10H2,1-3H3,(H2,11,12,13,14)	null	CC1=CN=C(N=C1NC(C)CSC)NN	1.5	116091471	PubChem:(116091471)	2
133	1	N/A	-272.3585835179287	C9H17N5S	[M + H]+	LZMRQJDDODTJBZ	InChI=1S/C9H17N5S/c1-2-5-10-6-7-15-9-11-12-13-14(9)8-3-4-8/h8,10H,2-7H2,1H3	null	CCCNCCSC1=NN=NN1C2CC2	1.29999995	61386385	PubChem:(61386385)	2
134	1	N/A	-272.9162279033404	C9H17N5S	[M + H]+	FQAGTJAPPXPZMP	InChI=1S/C9H17N5S/c1-13(9-11-8-12-15-9)6-7-14-4-2-10-3-5-14/h8,10H,2-7H2,1H3	null	CN(CCN1CCNCC1)C2=NC=NS2	0.600000024	65276330	PubChem:(65276330)	2
135	1	N/A	-273.40265225516157	C9H17N5S	[M + H]+	OQRFCGMFWWLFMI	InChI=1S/C9H17N5S/c1-4-10-5-6-14-9(11-12-13-14)15-7-8(2)3/h10H,2,4-7H2,1,3H3	null	CCNCCN1C(=NN=N1)SCC(=C)C	1.5	65933455	PubChem:(65933455)	2
136	1	N/A	-273.4097654340128	C9H17N5S	[M + H]+	LUYFXBOMABDUDS	InChI=1S/C9H17N5S/c1-13-9(10-11-12-13)15-8-7-14-5-3-2-4-6-14/h2-8H2,1H3	null	CN1C(=NN=N1)SCCN2CCCCC2	1.29999995	60532706	PubChem:(60532706)	2
137	1	N/A	-273.8705141491961	C9H17N5S	[M + H]+	CLPKEAQZYJQPCA	InChI=1S/C9H17N5S/c1-3-13-4-5-14(6-7(13)2)9-11-8(10)12-15-9/h7H,3-6H2,1-2H3,(H2,10,12)	null	CCN1CCN(CC1C)C2=NC(=NS2)N	1.5	66278583	PubChem:(66278583)	2
138	1	N/A	-274.0178338221149	C9H17N5S	[M + H]+	QUXBUSAQHAIUCE	InChI=1S/C9H17N5S/c1-6(4-15-3)13-8-7(2)9(14-10)12-5-11-8/h5-6H,4,10H2,1-3H3,(H2,11,12,13,14)	null	CC1=C(N=CN=C1NN)NC(C)CSC	1.5	116091460	PubChem:(116091460)	2
139	1	N/A	-274.62901597854983	C9H17N5S	[M + H]+	ZTSXNMMSYOYVTC	InChI=1S/C9H17N5S/c1-7-6-14(5-4-12(7)2)8-10-11-9(15)13(8)3/h7H,4-6H2,1-3H3,(H,11,15)	null	CC1CN(CCN1C)C2=NNC(=S)N2C	0.200000003	63633428	PubChem:(63633428)	2
140	1	N/A	-274.64374206809975	C9H17N5S	[M + H]+	FFCUUDYLYQPMTN	InChI=1S/C9H17N5S/c10-2-1-3-13-4-6-14(7-5-13)9-11-8-12-15-9/h8H,1-7,10H2	null	C1CN(CCN1CCCN)C2=NC=NS2	0.400000006	65270179	PubChem:(65270179)	2
141	1	N/A	-275.0113616893126	C9H17N5S	[M + H]+	VRLOEVBTMPQJFO	InChI=1S/C9H17N5S/c1-7(10)3-2-6-15-9-11-12-13-14(9)8-4-5-8/h7-8H,2-6,10H2,1H3	null	CC(CCCSC1=NN=NN1C2CC2)N	1.10000002	64650316	PubChem:(64650316)	2
142	1	N/A	-275.21497726439253	C9H17N5S	[M + H]+	WBDDVALAACVAFX	InChI=1S/C9H17N5S/c1-5(2)6(3)15-8-4-7(14-11)12-9(10)13-8/h4-6H,11H2,1-3H3,(H3,10,12,13,14)	null	CC(C)C(C)SC1=NC(=NC(=C1)NN)N	2.0	107766273	PubChem:(107766273)	2
143	1	N/A	-275.9021168831735	C9H17N5S	[M + H]+	ZGQHDZGTDGATAN	InChI=1S/C9H17N5S/c1-7(2)14(4-8(10)15)5-9-11-6-12-13(9)3/h6-7H,4-5H2,1-3H3,(H2,10,15)	null	CC(C)N(CC1=NC=NN1C)CC(=S)N	0.200000003	65600692	PubChem:(65600692)	2
144	1	N/A	-276.6274665624101	C9H17N5S	[M + H]+	DHMRYOHGENINIL	InChI=1S/C9H17N5S/c1-3-15-6-7(2)12-8-4-5-11-9(13-8)14-10/h4-5,7H,3,6,10H2,1-2H3,(H2,11,12,13,14)	null	CCSCC(C)NC1=NC(=NC=C1)NN	1.5	116293411	PubChem:(116293411)	2
145	1	N/A	-276.8953041387991	C9H17N5S	[M + H]+	PRWPGDTWXIHXNJ	InChI=1S/C9H17N5S/c1-2-14-5-3-4-7(6-14)11-9-12-8(10)13-15-9/h7H,2-6H2,1H3,(H3,10,11,12,13)	null	CCN1CCCC(C1)NC2=NC(=NS2)N	1.70000005	66278780	PubChem:(66278780)	2
146	1	N/A	-276.9628202115723	C9H17N5S	[M + H]+	XNAOSOPRWUYEJO	InChI=1S/C9H17N5S/c1-6(2)13-9(14-10)11-4-8-7(3)12-5-15-8/h5-6H,4,10H2,1-3H3,(H2,11,13,14)	null	CC1=C(SC=N1)CN=C(NC(C)C)NN	0.699999988	104886275	PubChem:(104886275)	2
147	1	N/A	-277.09563075235775	C9H17N5S	[M + H]+	GKAHLHYXSPFOKV	InChI=1S/C9H17N5S/c1-7-6-12-9(14-10)13-8(7)11-4-3-5-15-2/h6H,3-5,10H2,1-2H3,(H2,11,12,13,14)	null	CC1=CN=C(N=C1NCCCSC)NN	1.5	80913160	PubChem:(80913160)	2
148	1	N/A	-277.1225539593601	C9H17N5S	[M + H]+	DAWDENMCSHCFBX	InChI=1S/C9H17N5S/c1-14-8(11-12-13-14)10-7-9(15-2)5-3-4-6-9/h3-7H2,1-2H3,(H,10,11,13)	null	CN1C(=NN=N1)NCC2(CCCC2)SC	1.60000002	105824918	PubChem:(105824918)	2
149	1	N/A	-277.1944327262132	C9H17N5S	[M + H]+	NYCQMAAXTMTBBG	InChI=1S/C9H17N5S/c1-3-4-5-10-9(15)11-6-8-13-12-7-14(8)2/h7H,3-6H2,1-2H3,(H2,10,11,15)	null	CCCCNC(=S)NCC1=NN=CN1C	0.300000012	115583354	PubChem:(115583354)	2
150	1	N/A	-277.23666397845096	C9H17N5S	[M + H]+	WCWHVJIWKPFIFU	InChI=1S/C9H17N5S/c1-4-10-9(12-7(2)3)15-8-5-6-11-14-13-8/h5-7,9-10,12H,4H2,1-3H3	null	CCNC(NC(C)C)SC1=NN=NC=C1	0.699999988	118871990	PubChem:(118871990)	2
151	1	N/A	-277.4253983250376	C9H17N5S	[M + H]+	HYCRFAVVMULXKY	InChI=1S/C9H17N5S/c1-3-15-5-7(2)13-8-4-9(14-10)12-6-11-8/h4,6-7H,3,5,10H2,1-2H3,(H2,11,12,13,14)	null	CCSCC(C)NC1=CC(=NC=N1)NN	1.5	116293427	PubChem:(116293427)	2
152	1	N/A	-277.70357660045255	C9H17N5S	[M + H]+	OYAFDZOOMOWIBE	InChI=1S/C9H17N5S/c1-3-6(2)5-15-8-4-7(14-11)12-9(10)13-8/h4,6H,3,5,11H2,1-2H3,(H3,10,12,13,14)	null	CCC(C)CSC1=NC(=NC(=C1)NN)N	2.0	107766331	PubChem:(107766331)	2
153	1	N/A	-277.75678417012807	C9H17N5S	[M + H]+	RCLJBLYGYHCGCE	InChI=1S/C9H17N5S/c1-3-15-8-5-4-7(6-8)10-9-11-12-13-14(9)2/h7-8H,3-6H2,1-2H3,(H,10,11,13)	null	CCSC1CCC(C1)NC2=NN=NN2C	1.89999998	103704791	PubChem:(103704791)	2
154	1	N/A	-278.1678502069905	C9H17N5S	[M + H]+	AHMOTGMXUAJYCX	InChI=1S/C9H17N5S/c1-13-8-11-12-9(13)15-7-6-14-4-2-10-3-5-14/h8,10H,2-7H2,1H3	null	CN1C=NN=C1SCCN2CCNCC2	-0.300000012	61684433	PubChem:(61684433)	2
155	1	N/A	-278.52113315591515	C9H17N5S	[M + H]+	NSGZWAOTMQTMQV	InChI=1S/C9H17N5S/c1-3-4-7-10-9(15)6-5-8-11-12-13-14(8)2/h3-7H2,1-2H3,(H,10,15)	null	CCCCNC(=S)CCC1=NN=NN1C	1.0	54127925	PubChem:(54127925)	2
156	1	N/A	-278.7775511594218	C9H17N5S	[M + H]+	JFRPYVMMFATMHF	InChI=1S/C9H17N5S/c1-7-8(11-4-3-5-15-2)12-6-13-9(7)14-10/h6H,3-5,10H2,1-2H3,(H2,11,12,13,14)	null	CC1=C(N=CN=C1NN)NCCCSC	1.5	80913020	PubChem:(80913020)	2
157	1	N/A	-278.79622206061777	C9H17N5S	[M + H]+	VBNWCHZZGJHAPD	InChI=1S/C9H17N5S/c1-2-3-5-10-9(15)11-6-4-8-12-7-13-14-8/h7H,2-6H2,1H3,(H2,10,11,15)(H,12,13,14)	null	CCCCNC(=S)NCCC1=NC=NN1	1.29999995	116508915	PubChem:(116508915)	2
