rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
502	1	N/A	-248.9342867193235	C18H35NO	[M + H]+	XHMKOBUFYGUNQO	InChI=1S/C18H35NO/c1-3-14-19-17(15-10-8-9-11-15)18(20-4-2)16-12-6-5-7-13-16/h15-19H,3-14H2,1-2H3	null	CCCNC(C1CCCC1)C(C2CCCCC2)OCC	5.19999981	116772501	PubChem:(116772501)	2
503	1	N/A	-249.02496728705933	C18H35NO	[M + H]+	WBXOOHFIXRVPNE	InChI=1S/C18H35NO/c1-3-19-17(15-11-7-5-8-12-15)18(20-4-2)16-13-9-6-10-14-16/h15-19H,3-14H2,1-2H3	null	CCNC(C1CCCCC1)C(C2CCCCC2)OCC	5.30000019	116772331	PubChem:(116772331)	2
504	1	N/A	-249.05870733482124	C18H35NO	[M + H]+	XFWQJNKLSWWSQX	InChI=1S/C18H35NO/c1-5-19-16(17(2,3)4)10-8-9-15-11-14-18(20-15)12-6-7-13-18/h15-16,19H,5-14H2,1-4H3	null	CCNC(CCCC1CCC2(O1)CCCC2)C(C)(C)C	4.5	102901336	PubChem:(102901336)	2
505	1	N/A	-249.07177931888214	C18H35NO	[M + H]+	DFUFOGYRZHZVHL	InChI=1S/C18H35NO/c1-4-13-19-17(8-7-16-6-5-14-20-16)15-9-11-18(2,3)12-10-15/h15-17,19H,4-14H2,1-3H3	null	CCCNC(CCC1CCCO1)C2CCC(CC2)(C)C	4.9000001	65390264	PubChem:(65390264)	2
506	1	N/A	-249.12565389236784	C18H35NO	[M + H]+	JUUWNGBGIBXZDO	InChI=1S/C18H35NO/c1-4-8-19-18(13-17-7-5-6-9-20-17)16-11-14(2)10-15(3)12-16/h14-19H,4-13H2,1-3H3	null	CCCNC(CC1CCCCO1)C2CC(CC(C2)C)C	4.80000019	104252364	PubChem:(104252364)	2
507	1	N/A	-249.17434078306857	C18H35NO	[M + H]+	UQQRFXBLJLCDFJ	InChI=1S/C18H35NO/c1-3-4-5-6-7-8-9-10-13-16-14-11-12-15-18(16,2)17(19)20/h16H,3-15H2,1-2H3,(H2,19,20)	null	CCCCCCCCCCC1CCCCC1(C)C(=O)N	6.9000001	57359832	PubChem:(57359832)	2
508	1	N/A	-249.234258132478	C18H35NO	[M + H]+	VFDZSIPKYRJJIS	InChI=1S/C18H35NO/c1-4-5-15-6-12-18(14-19,13-7-15)20-16-8-10-17(2,3)11-9-16/h15-16H,4-14,19H2,1-3H3	null	CCCC1CCC(CC1)(CN)OC2CCC(CC2)(C)C	4.5999999	114342194	PubChem:(114342194)	2
509	1	N/A	-249.2892027250454	C18H35NO	[M + H]+	CPHAXMDQKXZWGB	InChI=1S/C18H35NO/c1-3-6-15-8-10-16(11-9-15)18(19-12-4-2)17-7-5-13-20-14-17/h15-19H,3-14H2,1-2H3	null	CCCC1CCC(CC1)C(C2CCCOC2)NCCC	5.0999999	107136453	PubChem:(107136453)	2
510	1	N/A	-249.30006843353536	C18H35NO	[M + H]+	DKBYDRMHKXXKSY	InChI=1S/C18H35NO/c20-15-14-18(12-13-18)16-19-17-10-8-6-4-2-1-3-5-7-9-11-17/h17,19-20H,1-16H2	null	C1CCCCCC(CCCCC1)NCC2(CC2)CCO	5.0999999	114756049	PubChem:(114756049)	2
511	1	N/A	-249.31329960539114	C18H35NO	[M + H]+	PRIVCEOMVVNDCG	InChI=1S/C18H35NO/c1-3-13-19-17(16-10-5-4-6-11-16)14-20-18-12-8-7-9-15(18)2/h15-19H,3-14H2,1-2H3	null	CCCNC(COC1CCCCC1C)C2CCCCC2	5.19999981	104748759	PubChem:(104748759)	2
512	1	N/A	-249.3992339899752	C18H35NO	[M + H]+	ZHILBEFULZTWJV	InChI=1S/C18H35NO/c1-16(2,3)19-12-11-17(4,5)15-8-13-20-18(14-15)9-6-7-10-18/h15,19H,6-14H2,1-5H3	null	CC(C)(C)NCCC(C)(C)C1CCOC2(C1)CCCC2	4.0	81034367	PubChem:(81034367)	2
513	1	N/A	-249.48886320128162	C18H35NO	[M + H]+	GTBYHMJTKVJKGU	InChI=1S/C18H35NO/c1-5-20-13-12-18(14-19-16-6-7-16)10-8-15(9-11-18)17(2,3)4/h15-16,19H,5-14H2,1-4H3	null	CCOCCC1(CCC(CC1)C(C)(C)C)CNC2CC2	4.5999999	62725232	PubChem:(62725232)	2
514	1	N/A	-249.56029859582057	C18H35NO	[M + H]+	DWEGITYAHLLPGB	InChI=1S/C18H35NO/c1-13(2)14-8-9-19(11-14)12-15-10-16(18(3,4)5)6-7-17(15)20/h13-17,20H,6-12H2,1-5H3	null	CC(C)C1CCN(C1)CC2CC(CCC2O)C(C)(C)C	4.4000001	104493744	PubChem:(104493744)	2
515	1	N/A	-249.58959724784532	C18H35NO	[M + H]+	RWNIBRCWAPHIDT	InChI=1S/C18H35NO/c1-4-11-19-18-10-8-15(14(2)3)13-16(18)7-9-17-6-5-12-20-17/h14-19H,4-13H2,1-3H3	null	CCCNC1CCC(CC1CCC2CCCO2)C(C)C	4.5999999	65161979	PubChem:(65161979)	2
516	1	N/A	-249.6265193050284	C18H35NO	[M + H]+	ZQVXEBSZBHELKG	InChI=1S/C18H35NO/c1-7-19-15(16(20)17(2,3)4)13-18(5,6)14-11-9-8-10-12-14/h14-15,19H,7-13H2,1-6H3	null	CCNC(CC(C)(C)C1CCCCC1)C(=O)C(C)(C)C	5.5999999	71154638	PubChem:(71154638)	2
517	1	N/A	-249.7332806126366	C18H35NO	[M + H]+	ISNAGVPKYXCFLJ	InChI=1S/C18H35NO/c1-3-4-6-15-8-10-16(11-9-15)18(19-2)13-12-17-7-5-14-20-17/h15-19H,3-14H2,1-2H3	null	CCCCC1CCC(CC1)C(CCC2CCCO2)NC	5.19999981	104993682	PubChem:(104993682)	2
518	1	N/A	-249.7557679189809	C18H35NO	[M + H]+	OIWWLRCRGPKJDS	InChI=1S/C18H35NO/c1-5-19-13-18(8-6-14(2)7-9-18)20-17-11-15(3)10-16(4)12-17/h14-17,19H,5-13H2,1-4H3	null	CCNCC1(CCC(CC1)C)OC2CC(CC(C2)C)C	4.5999999	64733994	PubChem:(64733994)	2
519	1	N/A	-249.7860436299786	C18H35NO	[M + H]+	NUMDWGPQOVDTPB	InChI=1S/C18H35NO/c1-16(2)8-5-6-15(7-9-16)19-14-18(20)12-10-17(3,4)11-13-18/h15,19-20H,5-14H2,1-4H3	null	CC1(CCCC(CC1)NCC2(CCC(CC2)(C)C)O)C	4.4000001	65115693	PubChem:(65115693)	2
520	1	N/A	-249.81880674399997	C18H35NO	[M + H]+	OEBKMDLPDWOGGR	InChI=1S/C18H35NO/c1-2-19-17-12-15-20-18(16-17)13-10-8-6-4-3-5-7-9-11-14-18/h17,19H,2-16H2,1H3	null	CCNC1CCOC2(C1)CCCCCCCCCCC2	5.4000001	64103949	PubChem:(64103949)	2
521	1	N/A	-249.97613329297488	C18H35NO	[M + H]+	RCZXPGWJERVLHG	InChI=1S/C18H35NO/c1-4-19-17(9-5-7-16-8-6-14-20-16)15-10-12-18(2,3)13-11-15/h15-17,19H,4-14H2,1-3H3	null	CCNC(CCCC1CCCO1)C2CCC(CC2)(C)C	4.69999981	65391638	PubChem:(65391638)	2
522	1	N/A	-250.0054868769272	C18H35NO	[M + H]+	JPQLGDQGKIRDGO	InChI=1S/C18H35NO/c1-3-7-16-10-12-18(13-11-16,15-19-14-4-2)20-17-8-5-6-9-17/h16-17,19H,3-15H2,1-2H3	null	CCCC1CCC(CC1)(CNCCC)OC2CCCC2	4.80000019	63474965	PubChem:(63474965)	2
523	1	N/A	-250.045697557068	C18H35NO	[M + H]+	APZLEDXIRSDRSN	InChI=1S/C18H35NO/c1-18(2,3)14-8-7-9-15(13-12-14)19-16-10-5-4-6-11-17(16)20/h14-17,19-20H,4-13H2,1-3H3	null	CC(C)(C)C1CCCC(CC1)NC2CCCCCC2O	4.80000019	104280432	PubChem:(104280432)	2
524	1	N/A	-250.05292776541725	C18H35NO	[M + H]+	LUZYOPKCJZAPDO	InChI=1S/C18H35NO/c1-3-14-19-17(18(4-2)12-5-6-13-18)11-7-9-16-10-8-15-20-16/h16-17,19H,3-15H2,1-2H3	null	CCCNC(CCCC1CCCO1)C2(CCCC2)CC	4.80000019	104993413	PubChem:(104993413)	2
525	1	N/A	-250.12091660265457	C18H35NO	[M + H]+	UXWWWWIXEGOFRZ	InChI=1S/C18H35NO/c1-2-3-6-16-9-12-18(15-19,13-10-16)11-4-7-17-8-5-14-20-17/h16-17H,2-15,19H2,1H3	null	CCCCC1CCC(CC1)(CCCC2CCCO2)CN	4.9000001	65166132	PubChem:(65166132)	2
526	1	N/A	-250.12421215016684	C18H35NO	[M + H]+	FQNPYDPVNXXAJS	InChI=1S/C18H35NO/c1-5-19-14-18(12-6-15(2)7-13-18)20-16-8-10-17(3,4)11-9-16/h15-16,19H,5-14H2,1-4H3	null	CCNCC1(CCC(CC1)C)OC2CCC(CC2)(C)C	4.4000001	114342178	PubChem:(114342178)	2
527	1	N/A	-250.14717561182283	C18H35NO	[M + H]+	NUPRLZPGJQDHBL	InChI=1S/C18H35NO/c1-5-17(6-2)19(13-16(3)4)14-18(15-20)11-9-7-8-10-12-18/h15-17H,5-14H2,1-4H3	null	CCC(CC)N(CC(C)C)CC1(CCCCCC1)C=O	5.4000001	79490733	PubChem:(79490733)	2
528	1	N/A	-250.25448369682837	C18H35NO	[M + H]+	GNOAQWGFZFRPSU	InChI=1S/C18H35NO/c1-5-14-6-7-17(20)15(12-14)13-19-10-8-16(9-11-19)18(2,3)4/h14-17,20H,5-13H2,1-4H3	null	CCC1CCC(C(C1)CN2CCC(CC2)C(C)(C)C)O	4.5999999	63488728	PubChem:(63488728)	2
529	1	N/A	-250.45748662504053	C18H35NO	[M + H]+	BLCRQAIHLDADME	InChI=1S/C18H35NO/c1-5-9-19-17-12-14(3)10-15(4)18(17)20-16-8-6-7-13(2)11-16/h13-19H,5-12H2,1-4H3	null	CCCNC1CC(CC(C1OC2CCCC(C2)C)C)C	5.0	64753371	PubChem:(64753371)	2
530	1	N/A	-250.49752689602073	C18H35NO	[M + H]+	WOADEMJXFKOASN	InChI=1S/C18H35NO/c1-16(2,3)19-14-18(10-6-7-11-18)20-15-8-12-17(4,5)13-9-15/h15,19H,6-14H2,1-5H3	null	CC1(CCC(CC1)OC2(CCCC2)CNC(C)(C)C)C	4.19999981	114342152	PubChem:(114342152)	2
531	1	N/A	-250.50882018573984	C18H35NO	[M + H]+	DSXMDXGQVKDRRL	InChI=1S/C18H35NO/c1-3-11-19-14-17-10-9-15(2)13-16(17)6-4-7-18-8-5-12-20-18/h15-19H,3-14H2,1-2H3	null	CCCNCC1CCC(CC1CCCC2CCCO2)C	4.9000001	81032263	PubChem:(81032263)	2
532	1	N/A	-250.5375249207403	C18H35NO	[M + H]+	GTBPECQMHMBYES	InChI=1S/C18H35NO/c1-2-7-16-8-6-9-17(13-12-16)19-14-15-20-18-10-4-3-5-11-18/h16-19H,2-15H2,1H3	null	CCCC1CCCC(CC1)NCCOC2CCCCC2	5.0999999	65091621	PubChem:(65091621)	2
533	1	N/A	-250.601735524046	C18H35NO	[M + H]+	LSQWKADNHJDBSN	InChI=1S/C18H35NO/c1-4-7-15-8-9-17(20)16(12-15)13-19-11-10-18(5-2,6-3)14-19/h15-17,20H,4-14H2,1-3H3	null	CCCC1CCC(C(C1)CN2CCC(C2)(CC)CC)O	4.69999981	80188383	PubChem:(80188383)	2
534	1	N/A	-250.60806456693882	C18H35NO	[M + H]+	MBYMWRKUVVUFQF	InChI=1S/C18H35NO/c1-4-19-18(12-11-17-6-5-13-20-17)16-9-7-15(8-10-16)14(2)3/h14-19H,4-13H2,1-3H3	null	CCNC(CCC1CCCO1)C2CCC(CC2)C(C)C	4.80000019	65424015	PubChem:(65424015)	2
535	1	N/A	-250.67578939497426	C18H35NO	[M + H]+	DZBVDJZEOXGTBG	InChI=1S/C18H35NO/c1-5-14-19-16(15-8-6-7-9-15)18(20-4)12-10-17(2,3)11-13-18/h15-16,19H,5-14H2,1-4H3	null	CCCNC(C1CCCC1)C2(CCC(CC2)(C)C)OC	4.69999981	116769725	PubChem:(116769725)	2
536	1	N/A	-250.69543193854895	C18H35NO	[M + H]+	RUILHZYWOKUGGC	InChI=1S/C18H35NO/c1-5-19-16(14-17(2,3)4)15-9-12-20-18(13-15)10-7-6-8-11-18/h15-16,19H,5-14H2,1-4H3	null	CCNC(CC(C)(C)C)C1CCOC2(C1)CCCCC2	4.5	79914963	PubChem:(79914963)	2
537	1	N/A	-250.85543792357927	C18H35NO	[M + H]+	OXHPHONHHWNGTQ	InChI=1S/C18H35NO/c1-5-12-19-16(17(2,3)4)15-9-13-20-18(14-15)10-7-6-8-11-18/h15-16,19H,5-14H2,1-4H3	null	CCCNC(C1CCOC2(C1)CCCCC2)C(C)(C)C	4.69999981	79914365	PubChem:(79914365)	2
538	1	N/A	-250.88099260711212	C18H35NO	[M + H]+	ZJSKNLADKZAEAS	InChI=1S/C18H35NO/c1-3-7-16-10-12-18(13-11-16,15-19-4-2)20-14-17-8-5-6-9-17/h16-17,19H,3-15H2,1-2H3	null	CCCC1CCC(CC1)(CNCC)OCC2CCCC2	4.80000019	66322046	PubChem:(66322046)	2
539	1	N/A	-250.91431670689806	C18H35NO	[M + H]+	QPPSQIMJNNSSPJ	InChI=1S/C18H35NO/c1-4-5-9-17(19-15(2)3)16-10-13-20-18(14-16)11-7-6-8-12-18/h15-17,19H,4-14H2,1-3H3	null	CCCCC(C1CCOC2(C1)CCCCC2)NC(C)C	4.69999981	79911975	PubChem:(79911975)	2
540	1	N/A	-250.9179584630046	C18H35NO	[M + H]+	TUXNGJWCRZFQCH	InChI=1S/C18H35NO/c1-3-5-7-9-10-12-14-19-15-16-20-18(17-19)13-11-8-6-4-2/h17H,3-16H2,1-2H3	null	CCCCCCCCN1CCOC(=C1)CCCCCC	6.5999999	122391981	PubChem:(122391981)	2
541	1	N/A	-250.91899794192256	C18H35NO	[M + H]+	OTTLEZSEEJZVAZ	InChI=1S/C18H35NO/c1-8-17(9-2)13-12-15(20)14-18(10-3,11-4)19(17)16(5,6)7/h8-14H2,1-7H3	null	CCC1(CCC(=O)CC(N1C(C)(C)C)(CC)CC)CC	4.4000001	89657872	PubChem:(89657872)	2
542	1	N/A	-250.94208002026852	C18H35NO	[M + H]+	KCPFJGHPRWHKPM	InChI=1S/C18H35NO/c1-5-6-15-9-11-18(12-10-15,14-19-17(2,3)4)20-13-16-7-8-16/h15-16,19H,5-14H2,1-4H3	null	CCCC1CCC(CC1)(CNC(C)(C)C)OCC2CC2	4.30000019	63474424	PubChem:(63474424)	2
543	1	N/A	-250.9429481368513	C18H35NO	[M + H]+	SYBBGSJIIOSRBE	InChI=1S/C18H35NO/c1-3-13-19-18(16-7-5-4-6-8-16)14-20-17-11-9-15(2)10-12-17/h15-19H,3-14H2,1-2H3	null	CCCNC(COC1CCC(CC1)C)C2CCCCC2	5.0	104748728	PubChem:(104748728)	2
544	1	N/A	-250.9743362401338	C18H35NO	[M + H]+	ALQUPFLRWJXGQX	InChI=1S/C18H35NO/c1-2-14-19-18(16-10-6-5-7-11-16)15-20-17-12-8-3-4-9-13-17/h16-19H,2-15H2,1H3	null	CCCNC(COC1CCCCCC1)C2CCCCC2	5.30000019	104749184	PubChem:(104749184)	2
545	1	N/A	-251.14833726113682	C18H35NO	[M + H]+	HLSSDCGMVUVQPH	InChI=1S/C18H35NO/c1-3-5-16-10-12-18(14-19,13-11-16)20-17-8-6-15(4-2)7-9-17/h15-17H,3-14,19H2,1-2H3	null	CCCC1CCC(CC1)(CN)OC2CCC(CC2)CC	4.69999981	65052265	PubChem:(65052265)	2
546	1	N/A	-251.18649733954936	C18H35NO	[M + H]+	YFQPLZVGIXIWRI	InChI=1S/C18H35NO/c1-16(2)9-8-10-17(3)11-14-19(15-18(4)20)12-6-5-7-13-19/h16-17H,4-15H2,1-3H3/p+1	null	CC(C)CCCC(C)CC[N+]1(CCCCC1)CC(=C)O	4.57948256	""	KEGG Mine	8589934592
547	1	N/A	-251.19291399982248	C18H35NO	[M + H]+	JIQKILOJFUBQIA	InChI=1S/C18H35NO/c1-4-17(5-2)10-12-19(13-11-17)14-18(15-20)8-6-16(3)7-9-18/h16,20H,4-15H2,1-3H3	null	CCC1(CCN(CC1)CC2(CCC(CC2)C)CO)CC	4.80000019	65924381	PubChem:(65924381)	2
548	1	N/A	-251.20526309509464	C18H35NO	[M + H]+	BTEIPVKGXZEOTL	InChI=1S/C18H35NO/c20-18-14-10-13-17(15-18)19-16-11-8-6-4-2-1-3-5-7-9-12-16/h16-20H,1-15H2	null	C1CCCCCC(CCCCC1)NC2CCCC(C2)O	5.5	43751159	PubChem:(43751159)	2
549	1	N/A	-251.36444283277802	C18H35NO	[M + H]+	GQPDWLLUXKHMND	InChI=1S/C18H35NO/c1-4-19-17-9-7-5-6-8-10-18(17)20-16-12-11-14(2)15(3)13-16/h14-19H,4-13H2,1-3H3	null	CCNC1CCCCCCC1OC2CCC(C(C2)C)C	4.9000001	64744158	PubChem:(64744158)	2
550	1	N/A	-251.4697211125953	C18H35NO	[M + H]+	AQDWFRVVGOYMOO	InChI=1S/C18H35NO/c1-13-10-14(2)16(17(20)11-13)12-19-8-6-15(7-9-19)18(3,4)5/h13-17,20H,6-12H2,1-5H3	null	CC1CC(C(C(C1)O)CN2CCC(CC2)C(C)(C)C)C	4.5999999	64736660	PubChem:(64736660)	2
551	1	N/A	-251.4879621547223	C18H35NO	[M + H]+	XKTHJRIMVJNAHM	InChI=1S/C18H35NO/c1-3-6-15-10-12-16(13-11-15)18(19-2)9-4-7-17-8-5-14-20-17/h15-19H,3-14H2,1-2H3	null	CCCC1CCC(CC1)C(CCCC2CCCO2)NC	5.0	65423383	PubChem:(65423383)	2
552	1	N/A	-251.52220082646505	C18H35NO	[M + H]+	HCRVITCDQCLMMP	InChI=1S/C18H35NO/c1-3-14-19-17(15-16-10-6-4-7-11-16)18(20-2)12-8-5-9-13-18/h16-17,19H,3-15H2,1-2H3	null	CCCNC(CC1CCCCC1)C2(CCCCC2)OC	5.30000019	116763427	PubChem:(116763427)	2
553	1	N/A	-251.53251128524224	C18H35NO	[M + H]+	URRYFCLJJFTVPL	InChI=1S/C18H35NO/c1-5-12-19-14-18(20-13-15-6-7-15)10-8-16(9-11-18)17(2,3)4/h15-16,19H,5-14H2,1-4H3	null	CCCNCC1(CCC(CC1)C(C)(C)C)OCC2CC2	4.4000001	63474602	PubChem:(63474602)	2
554	1	N/A	-251.60638844296645	C18H35NO	[M + H]+	FGVIJWJZYZXPOK	InChI=1S/C18H35NO/c1-19(16-12-10-11-13-16)17-14-8-6-4-2-3-5-7-9-15-18(17)20/h16-18,20H,2-15H2,1H3	null	CN(C1CCCC1)C2CCCCCCCCCCC2O	5.4000001	63470376	PubChem:(63470376)	2
555	1	N/A	-251.69911061079497	C18H35NO	[M + H]+	GJXAOCAWJSHGTC	InChI=1S/C18H35NO/c1-2-14-19-18(16-9-5-3-4-6-10-16)13-7-11-17-12-8-15-20-17/h16-19H,2-15H2,1H3	null	CCCNC(CCCC1CCCO1)C2CCCCCC2	5.0999999	65398894	PubChem:(65398894)	2
556	1	N/A	-251.7495285720284	C18H35NO	[M + H]+	GAFAWVNQRRJCGI	InChI=1S/C18H35NO/c1-15(2)19-14-18(12-6-4-5-7-13-18)20-17-10-8-16(3)9-11-17/h15-17,19H,4-14H2,1-3H3	null	CC1CCC(CC1)OC2(CCCCCC2)CNC(C)C	4.69999981	63475865	PubChem:(63475865)	2
557	1	N/A	-251.81432491527633	C18H35NO	[M + H]+	CVFKZUYVQOZHHR	InChI=1S/C18H35NO/c1-16(2,3)15(20)14(19-17(4,5)6)13-18(7)11-9-8-10-12-18/h14,19H,8-13H2,1-7H3	2-(tert-butylamino)-4,4-dimethyl-1-(1-methylcyclohexyl)pentan-3-one	CC1(CCCCC1)CC(C(=O)C(C)(C)C)NC(C)(C)C	5.5	22973022	PubChem:(22973022)	2
558	1	N/A	-251.82268492884734	C18H35NO	[M + H]+	CETFYILKCSUWPF	InChI=1S/C18H35NO/c1-5-11-19-17(18(20-6-2)15-9-10-15)16-8-7-13(3)14(4)12-16/h13-19H,5-12H2,1-4H3	null	CCCNC(C1CCC(C(C1)C)C)C(C2CC2)OCC	4.69999981	116724005	PubChem:(116724005)	2
559	1	N/A	-251.85122193149948	C18H35NO	[M + H]+	XVHHRHQCZCOLOG	InChI=1S/C18H35NO/c1-14(2)19-13-18(20-12-15-6-7-15)10-8-16(9-11-18)17(3,4)5/h14-16,19H,6-13H2,1-5H3	null	CC(C)NCC1(CCC(CC1)C(C)(C)C)OCC2CC2	4.30000019	63474780	PubChem:(63474780)	2
560	1	N/A	-251.89517720151605	C18H35NO	[M + H]+	OICNVCODFWHORJ	InChI=1S/C18H35NO/c1-18(2,3)15-7-6-8-16(12-11-15)19-13-14-20-17-9-4-5-10-17/h15-17,19H,4-14H2,1-3H3	null	CC(C)(C)C1CCCC(CC1)NCCOC2CCCC2	4.69999981	65089936	PubChem:(65089936)	2
561	1	N/A	-251.9411104544725	C18H35NO	[M + H]+	CHDCBLNYTKSGAE	InChI=1S/C18H35NO/c1-5-16-8-10-18(11-9-16,13-19-17-6-7-17)20-15(4)12-14(2)3/h14-17,19H,5-13H2,1-4H3	null	CCC1CCC(CC1)(CNC2CC2)OC(C)CC(C)C	4.69999981	63474429	PubChem:(63474429)	2
562	1	N/A	-252.05652516065445	C18H35NO	[M + H]+	MSRINGLEGZPBIP	InChI=1S/C18H35NO/c1-4-19-14-18(20-17-8-6-5-7-9-17)12-10-16(11-13-18)15(2)3/h15-17,19H,4-14H2,1-3H3	null	CCNCC1(CCC(CC1)C(C)C)OC2CCCCC2	4.5	63475855	PubChem:(63475855)	2
563	1	N/A	-252.10743437391687	C18H35NO	[M + H]+	PUOYVFUCPQGDKO	InChI=1S/C18H36NO/c1-18-12-15-19(2,16-13-18)14-10-8-6-4-3-5-7-9-11-17-20/h12,20H,3-11,13-17H2,1-2H3/q+1	11-(1,4-dimethyl-3,6-dihydro-2H-pyridin-1-ium-1-yl)undecan-1-ol	CC1=CC[N+](CC1)(C)CCCCCCCCCCCO	4.30000019	4623865	PubChem:(4623865)	2
564	1	N/A	-252.14971264154383	C18H35NO	[M + H]+	GQIMIZXKIIAEMZ	InChI=1S/C18H35NO/c1-14(2)19-13-18(11-9-16(4)10-12-18)20-17-7-5-15(3)6-8-17/h14-17,19H,5-13H2,1-4H3	null	CC1CCC(CC1)OC2(CCC(CC2)C)CNC(C)C	4.4000001	63474969	PubChem:(63474969)	2
565	1	N/A	-252.27686330826873	C18H35NO	[M + H]+	CVOMUIVAGQZAGU	InChI=1S/C18H35NO/c1-3-15-9-5-6-11-17(15)18(19-4-2)13-12-16-10-7-8-14-20-16/h15-19H,3-14H2,1-2H3	null	CCC1CCCCC1C(CCC2CCCCO2)NCC	5.0999999	115862474	PubChem:(115862474)	2
566	1	N/A	-252.32160411942237	C18H35NO	[M + H]+	XAMPCECZOPCHFU	InChI=1S/C18H35NO/c1-15-9-8-10-16(13-15)20-18(11-6-5-7-12-18)14-19-17(2,3)4/h15-16,19H,5-14H2,1-4H3	null	CC1CCCC(C1)OC2(CCCCC2)CNC(C)(C)C	4.5	63474664	PubChem:(63474664)	2
567	1	N/A	-252.3683541936322	C18H35NO	[M + H]+	YSTQFWRAOZBBOY	InChI=1S/C18H35NO/c1-15-13-16(2)19(14-15)17-11-9-7-5-3-4-6-8-10-12-18(17)20/h15-18,20H,3-14H2,1-2H3	null	CC1CC(N(C1)C2CCCCCCCCCCC2O)C	5.5	116430512	PubChem:(116430512)	2
568	1	N/A	-252.38120791567187	C18H35NO	[M + H]+	SYJLRUHLZNNKJU	InChI=1S/C18H35NO/c1-4-14-19-17(16-10-8-15(2)9-11-16)18(20-3)12-6-5-7-13-18/h15-17,19H,4-14H2,1-3H3	null	CCCNC(C1CCC(CC1)C)C2(CCCCC2)OC	4.9000001	116763412	PubChem:(116763412)	2
569	1	N/A	-252.39051388585597	C18H35NO	[M + H]+	WGVZUGCZDZHPGW	InChI=1S/C18H35NO/c1-5-10-19-17-9-6-13(2)11-18(17)20-16-8-7-14(3)15(4)12-16/h13-19H,5-12H2,1-4H3	null	CCCNC1CCC(CC1OC2CCC(C(C2)C)C)C	4.80000019	64747107	PubChem:(64747107)	2
570	1	N/A	-252.47134260168428	C18H35NO	[M + H]+	DIZWDZXVIUZPIP	InChI=1S/C18H35NO/c1-2-13-19-15-17-9-5-3-4-8-16(17)10-6-11-18-12-7-14-20-18/h16-19H,2-15H2,1H3	null	CCCNCC1CCCCCC1CCCC2CCCO2	5.19999981	81025895	PubChem:(81025895)	2
571	1	N/A	-252.49943882980043	C18H35NO	[M + H]+	SINIGHGBMRFERB	InChI=1S/C18H35NO/c1-14-6-5-10-19(11-9-14)13-15-12-16(18(2,3)4)7-8-17(15)20/h14-17,20H,5-13H2,1-4H3	null	CC1CCCN(CC1)CC2CC(CCC2O)C(C)(C)C	4.4000001	63622855	PubChem:(63622855)	2
572	1	N/A	-252.51026393014294	C18H35NO	[M + H]+	AXMZLRVRXSTBKI	InChI=1S/C18H35NO/c1-3-15-6-5-7-17(9-8-15)19-14-18(20)12-10-16(4-2)11-13-18/h15-17,19-20H,3-14H2,1-2H3	null	CCC1CCCC(CC1)NCC2(CCC(CC2)CC)O	4.69999981	65116283	PubChem:(65116283)	2
573	1	N/A	-252.5189421329018	C18H35NO	[M + H]+	IJHNCEXJEJTMKZ	InChI=1S/C18H35NO/c1-6-8-11-19(15(5)7-2)13-17-12-16(14(3)4)9-10-18(17)20/h14-17H,6-13H2,1-5H3	null	CCCCN(CC1CC(CCC1=O)C(C)C)C(C)CC	4.5999999	63483200	PubChem:(63483200)	2
574	1	N/A	-252.5690023492572	C18H35NO	[M + H]+	QAGVCIVEINFIDP	InChI=1S/C18H35NO/c1-18(2,3)16-10-8-15(9-11-16)14-19-12-13-20-17-6-4-5-7-17/h15-17,19H,4-14H2,1-3H3	null	CC(C)(C)C1CCC(CC1)CNCCOC2CCCC2	4.69999981	104575100	PubChem:(104575100)	2
575	1	N/A	-252.80303271411046	C18H35NO	[M + H]+	JVUKABLDGVEAMK	InChI=1S/C18H35NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18(19)17-20/h10-11,14-15,18,20H,2-9,12-13,16-17,19H2,1H3	null	CCCCCCCCCC=CCCC=CCC(CO)N	5.5	89174973	PubChem:(89174973)	2
576	1	N/A	-252.8824063816439	C18H35NO	[M + H]+	IMAQMSJKTRHFFT	InChI=1S/C18H35NO/c1-5-14-19-16(15-8-7-9-15)18(20-6-2)12-10-17(3,4)11-13-18/h15-16,19H,5-14H2,1-4H3	null	CCCNC(C1CCC1)C2(CCC(CC2)(C)C)OCC	4.5	116768933	PubChem:(116768933)	2
577	1	N/A	-252.95691696779414	C18H35NO	[M + H]+	NUSMSSLXHICUCT	InChI=1S/C18H35NO/c1-16(2,3)11-15(20)19-12-13(17(4,5)6)10-14(19)18(7,8)9/h13-14H,10-12H2,1-9H3	null	CC(C)(C)CC(=O)N1CC(CC1C(C)(C)C)C(C)(C)C	5.30000019	134167094	PubChem:(134167094)	2
578	1	N/A	-253.0041374873942	C18H35NO	[M + H]+	XLYXNXBKLODFBX	InChI=1S/C18H35NO/c1-5-19-14-18(13-16-7-6-12-20-16)10-8-15(9-11-18)17(2,3)4/h15-16,19H,5-14H2,1-4H3	null	CCNCC1(CCC(CC1)C(C)(C)C)CC2CCCO2	4.5999999	62724632	PubChem:(62724632)	2
