rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
212	1	N/A	-199.7547442094656	C8H10O	[M - H]-	GJROOCMDMJXPGO	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h6-8H,2-3H2,1H3	(E)-oct-2-en-4-ynal	CCCC#CC=CC=O	1.89999998	643149	PubChem:(643149)	2
213	1	N/A	-199.89543538324747	C8H10O	[M - H]-	GKEGCGHIOMIHMF	InChI=1S/C8H10O/c1-6(2)8-4-7(3)9-5-8/h3-6H,1-2H3	null	CC(C)C1=COC(=C1)[CH]	2.5	58597689	PubChem:(58597689)	2
214	1	N/A	-200.0331042259445	C8H10O	[M - H]-	QCVHJCYEJOJAIT	InChI=1S/C8H10O/c9-8-6-4-2-1-3-5-7-8/h5,7-9H,2,4,6H2	null	C1CC#CC=CC(C1)O	1.39999998	131424807	PubChem:(131424807)	2
215	1	N/A	-200.37319393237422	C8H10O	[M - H]-	WOYVOKXXEYSFIK	InChI=1S/C8H10O/c9-8-6-4-2-1-3-5-7-8/h1-4,6,9H,5,7H2	(1E,3Z,5Z)-cycloocta-1,3,5-trien-1-ol	C1CC(=CC=CC=C1)O	2.29999995	18401219;123316356	PubChem:(18401219 123316356)	2
216	1	N/A	-200.41120980111734	C8H10O	[M - H]-	AOIJHNRCLDPHOW	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h2-3,8H,6-7H2,1H3	null	CC=CC#CCCC=O	1.39999998	131236775;131236777	PubChem:(131236775 131236777)	2
217	1	N/A	-200.41458765157608	C8H10O	[M - H]-	PYLNVVNSWTXXMT	InChI=1S/C8H10O/c1-3-4-5-6-7-8(2)9/h1,4-5H,6-7H2,2H3	(5E)-5-octen-7-yn-2-one	CC(=O)CCC=CC#C	1.10000002	12504789;53435894	PubChem:(12504789 53435894)	2
218	1	N/A	-200.48338429685006	C8H10O	[M - H]-	NKOPTUVJBOIELZ	InChI=1S/C8H10O/c1-2-7-5-3-4-6-8(7)9/h3-5H,2,6H2,1H3	2-ethylcyclohexa-2,4-dien-1-one	CCC1=CC=CCC1=O	1.79999995	20240664	PubChem:(20240664)	2
219	1	N/A	-200.75582672348145	C8H10O	[M - H]-	DJTIWFPTDOHUBF	InChI=1S/C8H10O/c1-7(2)4-5-8(3)6-9/h4-6H,1,3H2,2H3	null	CC(=C)C=CC(=C)C=O	2.4000001	89316019	PubChem:(89316019)	2
220	1	N/A	-200.79408799020476	C8H10O	[M - H]-	PXBZOPGHGZTUJB	InChI=1S/C8H10O/c1-8(2)6-4-3-5-7-9/h3-5H,1,6H2,2H3	null	CC(=C)CC=CC=C=O	3.0999999	134874274	PubChem:(134874274)	2
221	1	N/A	-200.93869867431957	C8H10O	[M - H]-	FIVLPMOFBOHJCT	InChI=1S/C8H10O/c1-6-3-4-7(2)8(9)5-6/h1-5H2	2,5-dimethylidenecyclohexan-1-one	C=C1CCC(=C)C(=O)C1	1.29999995	13615860	PubChem:(13615860)	2
222	1	N/A	-201.0049299381568	C8H10O	[M - H]-	MQJMKVGSAWXZFZ	InChI=1S/C8H10O/c1-7-5-3-2-4-6-8(7)9/h2-3,5-6,9H,4H2,1H3	null	CC1=CC=CCC=C1O	1.89999998	122677709	PubChem:(122677709)	2
223	1	N/A	-201.16571816298412	C8H10O	[M - H]-	RSKTZNYAJOGNOO	InChI=1S/C8H10O/c1-4-5-8(9)6-7(2)3/h1,6H,5H2,2-3H3	null	CC(=CC(=O)CC#C)C	1.60000002	103455521	PubChem:(103455521)	2
224	1	N/A	-201.21279439566874	C8H10O	[M - H]-	QIRHGVKMOSPXQL	InChI=1S/C8H10O/c1-7-4-2-3-5-8(7)6-9/h3,5-6H,2,4H2,1H3	null	CC1=C(C=CCC1)C=O	1.84409499	""	KEGG Mine	8589934592
225	1	N/A	-201.5696544621244	C8H10O	[M - H]-	ZDIREQHOUVHSEN	InChI=1S/C8H10O/c9-7-8-5-3-1-2-4-6-8/h1-5,9H,6-7H2	null	C1C=CC=CC=C1CO	1.29999995	14974868	PubChem:(14974868)	2
226	1	N/A	-201.59147259050087	C8H10O	[M - H]-	JJUQBICEEWPNAR	InChI=1S/C8H10O/c1-6-3-7(2)5-8(9)4-6/h4-5H,3H2,1-2H3	null	CC1=CC(=O)C=C(C1)C	0.899999976	14145123	PubChem:(14145123)	2
227	1	N/A	-201.622671139173	C8H10O	[M - H]-	YVPODCSUNMMCHD	InChI=1S/C8H10O/c1-4-7(5-2)8(9)6-3/h1,5-9H,2-3H2	null	C=CC(C#C)C(C=C)O	1.39999998	85919418	PubChem:(85919418)	2
228	1	N/A	-201.74061265194177	C8H10O	[M - H]-	ZCVVGTQAZASQKK	InChI=1S/C8H10O/c1-3-5-6-7-8-9-4-2/h1,4,6-7H,2,5,8H2	null	C=COCC=CCC#C	1.89999998	91358681	PubChem:(91358681)	2
229	1	N/A	-201.81840561047164	C8H10O	[M - H]-	IMUONTBPQCXMJJ	InChI=1S/C8H10O/c9-8(7-3-4-7)5-6-1-2-6/h5,9H,1-4H2	null	C1CC1=CC(=C2CC2)O	0.899999976	87657081	PubChem:(87657081)	2
230	1	N/A	-201.8733394630278	C8H10O	[M - H]-	IQTGEPRVBHTWSQ	InChI=1S/C8H10O/c1-4-7(3)6-8(9)5-2/h1,5-6,8-9H,2H2,3H3	null	CC(=CC(C=C)O)C#C	1.79999995	130123405	PubChem:(130123405)	2
231	1	N/A	-201.89093389997427	C8H10O	[M - H]-	BGOHHILKLMIIRT	InChI=1S/C8H10O/c1-6-3-4-8(9)5-7(6)2/h3-5,8-9H,1H2,2H3	null	CC1=CC(C=CC1=C)O	1.10000002	23202223	PubChem:(23202223)	2
232	1	N/A	-201.98707880201104	C8H10O	[M - H]-	SRFDINWMPWYWJK	InChI=1S/C8H10O/c1-3-7-5-8(9)4-6(7)2/h4-5H,3H2,1-2H3	null	CCC1=CC(=O)C=C1C	1.10000002	129666634	PubChem:(129666634)	2
233	1	N/A	-202.19803299760213	C8H10O	[M - H]-	RBAUEZONFZJJJZ	InChI=1S/C8H10O/c1-2-9-7-8-5-3-4-6-8/h3-7H,2H2,1H3	null	CCOC=C1C=CC=C1	2.0	12514314	PubChem:(12514314)	2
234	1	N/A	-202.26917814057364	C8H10O	[M - H]-	KGGLYTJKYONQQS	InChI=1S/C8H10O/c1-2-4-7-5-3-6-8(7)9/h3,5-6H,2,4H2,1H3	2,4-Cyclopentadien-1-one, 2-propyl-	CCCC1=CC=CC1=O	2.20000005	71317763	PubChem:(71317763)	2
235	1	N/A	-202.44602009878082	C8H10O	[M - H]-	RVQYVSGKDFFMQU	InChI=1S/C8H10O/c1-4-8-6(2)5-7(3)9-8/h4H,2-3,5H2,1H3	null	CC=C1C(=C)CC(=C)O1	2.0	91520022	PubChem:(91520022)	2
236	1	N/A	-202.48603984222703	C8H10O	[M - H]-	HQPUXMBFOLQANL	InChI=1S/C8H10O/c1-8(2)6-4-3-5-7-9/h4,9H,7H2,1-2H3	6-methyl-4,5-heptadien-2-yn-1-ol	CC(=C=CC#CCO)C	1.0	12923946	PubChem:(12923946)	2
237	1	N/A	-202.71292069495746	C8H10O	[M - H]-	WAWUGNKMCNAPNY	InChI=1S/C8H10O/c1-4-5-6-8(9)7(2)3/h2,6H2,1,3H3	null	CC#CCC(=O)C(=C)C	1.60000002	103446461	PubChem:(103446461)	2
238	1	N/A	-202.82342687176916	C8H10O	[M - H]-	PYYRSGRUNQVVOV	InChI=1S/C8H10O/c1-3-4-5-8(2)6-7-9/h1,6-7H,4-5H2,2H3	null	CC(=CC=O)CCC#C	1.60000002	14937332;130678859	PubChem:(14937332 130678859)	2
239	1	N/A	-202.8743873002728	C8H10O	[M - H]-	ASEMJEQGHOTCDT	InChI=1S/C8H10O/c1-4-5-6-7-8(2,3)9/h1,9H,7H2,2-3H3	null	CC(C)(CC#CC#C)O	1.10000002	129768668	PubChem:(129768668)	2
240	1	N/A	-202.90814684937524	C8H10O	[M - H]-	NPIHEWMYHDLYEJ	InChI=1S/C8H10O/c1-2-3-4-5-6-7-8-9/h6-8H,2,5H2,1H3	null	CCC#CCC=CC=O	1.70000005	14282900	PubChem:(14282900)	2
241	1	N/A	-203.11677616903154	C8H10O	[M - H]-	ZOEXKSCTQZWUKK	InChI=1S/C8H10O/c1-6-3-4-8(9)7(2)5-6/h3H,2,4-5H2,1H3	null	CC1=CCC(=O)C(=C)C1	1.29999995	54557518	PubChem:(54557518)	2
242	1	N/A	-203.38283799724996	C8H10O	[M - H]-	HFDRUQZFVKHYAB	InChI=1S/C8H10O/c1-6-4-3-5-7(2)8(6)9/h1-5H2	Cyclohexanone, 2,6-bis(methylene)-	C=C1CCCC(=C)C1=O	2.0999999	15932758	PubChem:(15932758)	2
243	1	N/A	-203.50553344510624	C8H10O	[M - H]-	ODCCJVYGWUNLQD	InChI=1S/C8H10O/c1-6(2)7-4-3-5-8(7)9/h3-4H,5H2,1-2H3	null	CC(=C1C=CCC1=O)C	2.0	130026870	PubChem:(130026870)	2
244	1	N/A	-203.51684167034466	C8H10O	[M - H]-	JZAAAHJBIFPZQV	InChI=1S/C8H10O/c1-2-8(9)7-5-3-4-6-7/h3,5-6H,2,4H2,1H3	1-cyclopenta-1,4-dien-1-ylpropan-1-one	CCC(=O)C1=CCC=C1	1.70000005	12023780	PubChem:(12023780)	2
245	1	N/A	-203.610882881971	C8H10O	[M - H]-	WPFPMYFINHHXJN	InChI=1S/C8H10O/c1-7-3-2-4-8(9)6-5-7/h2,4-6,9H,3H2,1H3	null	CC1=CC=C(C=CC1)O	1.89999998	89017433	PubChem:(89017433)	2
246	1	N/A	-203.7494460110911	C8H10O	[M - H]-	KPRGBBJJZWTLPR	InChI=1S/C8H10O/c1-6-4-3-5-7(2)8(6)9/h3-4,9H,1,5H2,2H3	2-methyl-6-methylidenecyclohexa-1,4-dien-1-ol	CC1=C(C(=C)C=CC1)O	1.60000002	59190989	PubChem:(59190989)	2
247	1	N/A	-203.77226934922936	C8H10O	[M - H]-	VTUMEXINOVRKJC	InChI=1S/C8H10O/c1-4-6-7(3)8(9)5-2/h4-5H,1-3,6H2	null	C=CCC(=C)C(=O)C=C	2.20000005	89163897	PubChem:(89163897)	2
248	1	N/A	-203.90958475683246	C8H10O	[M - H]-	UJRXKWJPOOZHNP	InChI=1S/C8H10O/c1-3-4-8-7(2)5-6-9-8/h3,5-6H,1,4H2,2H3	null	CC1=C(OC=C1)CC=C	2.5	67683290	PubChem:(67683290)	2
249	1	N/A	-203.93434133241672	C8H10O	[M - H]-	CVKLGQQVZLIARX	InChI=1S/C8H10O/c1-7(6-9)8-4-2-3-5-8/h2-5,9H,6H2,1H3	null	CC(=C1C=CC=C1)CO	1.60000002	12575364	PubChem:(12575364)	2
250	1	N/A	-203.96347710619256	C8H10O	[M - H]-	ARFLRPHJFFJXRI	InChI=1S/C8H10O/c1-4-5-6-7(2)8(3)9/h4-6H,1-2H2,3H3	(4E)-3-methylidenehepta-4,6-dien-2-one	CC(=O)C(=C)C=CC=C	2.0	20822641;59097478;73713487	PubChem:(20822641 59097478 73713487)	2
251	1	N/A	-204.0388129084381	C8H10O	[M - H]-	BDSKHNSPFNKCEK	InChI=1S/C8H10O/c1-3-5-7-8(9)6-4-2/h3-7H,1H2,2H3	null	CC=CC(=O)C=CC=C	2.0	57762709;91231769;123701925	PubChem:(57762709 91231769 123701925)	2
252	1	N/A	-204.0536641066396	C8H10O	[M - H]-	HASQWVMWVSCJEF	InChI=1S/C8H10O/c1-7-3-2-4-8(5-7)6-9/h2,4-5,9H,1,3,6H2	null	C=C1CC=CC(=C1)CO	0.899999976	123634321	PubChem:(123634321)	2
253	1	N/A	-204.06299909313861	C8H10O	[M - H]-	IARPZGDLTVOKIO	InChI=1S/C8H10O/c9-5-8-4-6-1-2-7(8)3-6/h4,9H,1-3,5H2	3-bicyclo[2.2.1]hepta-1,3-dienylmethanol	C1CC2=C(C=C1C2)CO	-0.100000001	22214987	PubChem:(22214987)	2
254	1	N/A	-204.1554428011531	C8H10O	[M - H]-	ALBQRFQSFJLUTH	InChI=1S/C8H10O/c1-3-5-6-8(4-2)7-9/h3-7H,2H2,1H3	(2E,4E)-2-ethenylhexa-2,4-dienal	CC=CC=C(C=C)C=O	2.0	59273588;72267449;88529778	PubChem:(59273588 72267449 88529778)	2
255	1	N/A	-204.180655139266	C8H10O	[M - H]-	KVZDAOGMWGQYGL	InChI=1S/C8H10O/c1-5-8(9)7(4)6(2)3/h5H,1-2,4H2,3H3	null	CC(=C)C(=C)C(=O)C=C	2.5	10866324	PubChem:(10866324)	2
256	1	N/A	-204.44443226221202	C8H10O	[M - H]-	NEGLLSYURXGRBC	InChI=1S/C8H10O/c1-3-8(4-2)6-5-7-9/h3-7,9H,1-2H2	null	C=CC(=CC=CO)C=C	2.79999995	89299719	PubChem:(89299719)	2
257	1	N/A	-204.5716741110499	C8H10O	[M - H]-	DHRBFXFMWCUHDD	InChI=1S/C8H10O/c1-6-3-7(2)5-8(9)4-6/h5H,1,3-4H2,2H3	null	CC1=CC(=O)CC(=C)C1	0.899999976	89300625	PubChem:(89300625)	2
258	1	N/A	-204.5849725643326	C8H10O	[M - H]-	FAURGQQFMLYYKR	InChI=1S/C8H10O/c1-3-5-6-7-8(9)4-2/h3-7H,2H2,1H3	null	CC=CC=CC(=O)C=C	2.0	10879879	PubChem:(10879879)	2
259	1	N/A	-204.71387742881947	C8H10O	[M - H]-	SXXFCFHZTINCEC	InChI=1S/C8H10O/c1-4-5-7(2)8(3)6-9/h4-6H,1,3H2,2H3	null	CC(=CC=C)C(=C)C=O	2.4000001	58558190	PubChem:(58558190)	2
260	1	N/A	-204.7355328330239	C8H10O	[M - H]-	GLOGZBHXPFOYCA	InChI=1S/C8H10O/c1-7-3-2-4-8(5-7)6-9/h5H,2-4H2,1H3	null	CC1=CC(=C=O)CCC1	1.89999998	56611477	PubChem:(56611477)	2
261	1	N/A	-204.8326087410711	C8H10O	[M - H]-	SGJPNUIGFRZNBC	InChI=1S/C8H10O/c1-3-5-8(4-2)6-7-9/h1-2,8-9H,5-7H2	null	C#CCC(CCO)C#C	0.800000012	11007883	PubChem:(11007883)	2
262	1	N/A	-204.9140925099361	C8H10O	[M - H]-	SLRQHNMZSHSUSW	InChI=1S/C8H10O/c1-2-3-5-8-6-4-7-9-8/h2,4,6-7H,1,3,5H2	Furan, 2-(3-butenyl)-	C=CCCC1=CC=CO1	2.53477454	11977163	PubChem:(11977163)	2
263	1	N/A	-205.01327650111705	C8H10O	[M - H]-	HEDBDDAUWRQANO	InChI=1S/C8H10O/c9-8-6-4-2-1-3-5-7-8/h4-7H,1-3H2	Cycloocta-2,7-dienone	C1CC=CC(=O)C=CC1	1.89999998	556930;5367560	PubChem:(556930 5367560);PubMed	66
264	1	N/A	-205.0360232376393	C8H10O	[M - H]-	OZPRHICXFUEMAI	InChI=1S/C8H10O/c1-4-5-6-8(9)7(2)3/h4-6H,1-2H2,3H3	null	CC(=C)C(=O)C=CC=C	2.0999999	87187371	PubChem:(87187371)	2
265	1	N/A	-205.0404798854163	C8H10O	[M - H]-	LIVOWPHGWXUZEA	InChI=1S/C8H10O/c1-7-3-2-4-8(9)6-5-7/h3,5-6H,2,4H2,1H3	null	CC1=CCCC(=O)C=C1	1.20000005	91492320	PubChem:(91492320)	2
266	1	N/A	-205.08196832961823	C8H10O	[M - H]-	POBRLOQJQZFXLM	InChI=1S/C8H10O/c1-3-5-6-8(4-2)7-9/h4,7H,3H2,1-2H3	null	CCC#CC(=CC)C=O	1.70000005	54199308;57417965	PubChem:(54199308 57417965)	2
267	1	N/A	-205.12230707941444	C8H10O	[M - H]-	JCMFULWKDQSFQC	InChI=1S/C8H10O/c1-7-3-2-4-8(5-7)6-9/h3,5-6H,2,4H2,1H3	null	CC1=CCCC(=C1)C=O	1.29999995	85831471	EcoCyc Mine;PubChem:(85831471);KEGG Mine	25769803778
268	1	N/A	-205.16691233849212	C8H10O	[M - H]-	RUFIELTXSCLJOT	InChI=1S/C8H10O/c1-2-3-7-4-5-8(9)6-7/h4-6H,2-3H2,1H3	null	CCCC1=CC(=O)C=C1	1.70000005	58435644	PubChem:(58435644)	2
269	1	N/A	-205.35347906779876	C8H10O	[M - H]-	SZUJXIKUZAPKSN	InChI=1S/C8H10O/c1-3-4-5-6-8(2)7-9/h3,5-6H,1,4H2,2H3	null	CC(=C=O)C=CCC=C	3.0999999	134874251	PubChem:(134874251)	2
270	1	N/A	-205.37132865365908	C8H10O	[M - H]-	ZSVPAIBLFAFJKR	InChI=1S/C8H10O/c1-4-6-8(3,9)7-5-2/h9H,1-3H3	null	CC#CC(C)(C#CC)O	1.20000005	10877102	PubChem:(10877102)	2
271	1	N/A	-205.38730360507967	C8H10O	[M - H]-	ZGMKRQPUVYCNNM	InChI=1S/C8H10O/c1-7-4-2-3-5-8(7)6-9/h2,4,6H,3,5H2,1H3	null	CC1=C(CCC=C1)C=O	1.29999995	89026668	PubChem:(89026668);KEGG Mine	8589934594
272	1	N/A	-205.4768980679323	C8H10O	[M - H]-	FXWVWASFUVEDNI	InChI=1S/C8H10O/c1-6-3-4-8(9)5-7(6)2/h3,5H,4H2,1-2H3	null	CC1=CCC(=O)C=C1C	0.899999976	57713595	PubChem:(57713595)	2
273	1	N/A	-205.54222497494277	C8H10O	[M - H]-	XTIYCEHUPTZZTJ	InChI=1S/C8H10O/c1-2-5-8-6-3-4-7-9-8/h2-4,6-8H,1,5H2	null	C=CCC1C=CC=CO1	2.29999995	70009598	PubChem:(70009598)	2
274	1	N/A	-205.73290586334195	C8H10O	[M - H]-	QHOZOAHJMASJAE	InChI=1S/C8H10O/c1-5-6(2)8(4)9-7(5)3/h1H,2-4H3	null	CC1=C(OC(=C1[CH])C)C	2.5	59265185	PubChem:(59265185)	2
275	1	N/A	-205.73290586334195	C8H10O	[M - H]-	LGERUCGAWMFDDR	InChI=1S/C8H10O/c1-5-6(2)8(4)9-7(5)3/h3H,1-2,4H3	null	CC1=C(OC(=C1C)[CH])C	2.5	59265139	PubChem:(59265139)	2
276	1	N/A	-205.7367573937366	C8H10O	[M - H]-	SFOFATVTORAWGX	InChI=1S/C8H10O/c1-2-7-3-5-8(9)6-4-7/h2-3,5H,4,6H2,1H3	null	CC=C1CCC(=O)C=C1	1.20000005	130910885;134863661	PubChem:(130910885 134863661)	2
277	1	N/A	-205.8429890450347	C8H10O	[M - H]-	YOQAJCNJMRYAQC	InChI=1S/C8H10O/c1-7(9)8-5-3-2-4-6-8/h2-5,9H,6H2,1H3	(1E)-1-cyclohexa-2,4-dien-1-ylideneethanol	CC(=C1CC=CC=C1)O	1.89999998	20388337;20388338	PubChem:(20388337 20388338)	2
278	1	N/A	-205.9804760795615	C8H10O	[M - H]-	XNAAERWDOPAZPF	InChI=1S/C8H10O/c1-7-3-2-4-8(5-7)6-9/h3-4,6H,2,5H2,1H3	null	CC1=CCC=C(C1)C=O	1.29999995	53831753	PubChem:(53831753)	2
279	1	N/A	-206.044161981361	C8H10O	[M - H]-	CZCXKYCBXVYKHI	InChI=1S/C8H10O/c1-6-5-7-3-2-4-8(7)9-6/h5H,2-4H2,1H3	2-methyl-5,6-dihydro-4H-cyclopenta[b]furan	CC1=CC2=C(O1)CCC2	2.0999999	20632740	PubChem:(20632740)	2
280	1	N/A	-206.11857047410888	C8H10O	[M - H]-	QZYMQVIZBSJMAV	InChI=1S/C8H10O/c1-7-2-4-8(6-9)5-3-7/h2,4,6H,3,5H2,1H3	4-methylcyclohexa-1,3-diene-1-carbaldehyde	CC1=CC=C(CC1)C=O	1.29999995	13103862	PubChem:(13103862);KEGG Mine	8589934594
281	1	N/A	-206.13665983979183	C8H10O	[M - H]-	CJZLGECAXUVOLW	InChI=1S/C8H10O/c1-2-3-7-4-5-8(9)6-7/h1,4-5,7-9H,3,6H2	null	C#CCC1CC(C=C1)O	1.0	12835510	PubChem:(12835510)	2
282	1	N/A	-206.1421758757432	C8H10O	[M - H]-	XQCHYLRDYSMENZ	InChI=1S/C8H10O/c1-3-8(4-2)6-5-7-9/h3-7H,1H2,2H3	null	CC=C(C=C)C=CC=O	2.20000005	118570191	PubChem:(118570191)	2
283	1	N/A	-206.17500696889667	C8H10O	[M - H]-	ICYYTUPYPIAPII	InChI=1S/C8H10O/c1-6-3-4-8(5-6)7(2)9/h3-5,9H,1-2H3/p-1	null	CC1=CC(=C(C)[O-])C=C1	2.20000005	88098033	PubChem:(88098033)	2
284	1	N/A	-206.19884679649675	C8H10O	[M - H]-	BYLNNUJLTHCWCW	InChI=1S/C8H10O/c1-6-4-9-5-7(2)8(6)3/h4-5H,3H2,1-2H3	null	CC1=COC=C(C1=C)C	1.10000002	67518601	PubChem:(67518601)	2
285	1	N/A	-206.21007678261898	C8H10O	[M - H]-	MWKCFGKWTQJWNR	InChI=1S/C8H10O/c1-6-3-7(2)8(4-6)5-9/h3,5H,4H2,1-2H3	Furan-2-carboxaldehyde, 3,5-dimethyl	CC1=CC(=C(C1)C=O)C	0.899999976	529327	PubChem:(529327)	2
286	1	N/A	-206.39767122055227	C8H10O	[M - H]-	ABCPJUZXBYUUGO	InChI=1S/C8H10O/c9-7-3-6-8-4-1-2-5-8/h4,9H,1-2,5,7H2	null	C1CC=C(C1)C#CCO	1.0	12244644	PubChem:(12244644)	2
287	1	N/A	-206.5562755977295	C8H10O	[M - H]-	WGUCSWOLFXGTCZ	InChI=1S/C8H10O/c1-3-6-5-7(4-2)8(6)9/h3-4H,5H2,1-2H3	null	CC=C1CC(=CC)C1=O	1.70000005	23520602;60022127	PubChem:(23520602 60022127)	2
288	1	N/A	-206.7483452077238	C8H10O	[M - H]-	HOASWBHDLASGSA	InChI=1S/C8H10O/c1-2-4-6-8-9-7-5-3-1/h1-5,7H,6,8H2	null	C1COC=CC=CC=C1	2.4000001	118239357;118239358	PubChem:(118239357 118239358)	2
289	1	N/A	-206.98359020518097	C8H10O	[M - H]-	GOBIRRZYDYOEJL	InChI=1S/C8H10O/c9-7-8-5-3-1-2-4-6-8/h1,3-6,9H,2,7H2	null	C1C=CC=C(C=C1)CO	1.29999995	11021543	PubChem:(11021543)	2
290	1	N/A	-207.2870951563516	C8H10O	[M - H]-	XCWUKUCVPDWXAP	InChI=1S/C8H10O/c1-3-4-5-6-8(2)7-9/h3-7H,1H2,2H3	(2Z,4E)-2-methylhepta-2,4,6-trienal	CC(=CC=CC=C)C=O	2.0	21720401;56612953;87918976;130244510	PubChem:(21720401 56612953 87918976 130244510)	2
291	1	N/A	-207.4142316010057	C8H10O	[M - H]-	LUNIXGREYZISTC	InChI=1S/C8H10O/c1-2-8(9)7-5-3-4-6-7/h3-7H,2H2,1H3	null	CCC(=O)C1C=CC=C1	1.70000005	10997154	PubChem:(10997154)	2
292	1	N/A	-207.59853378424668	C8H10O	[M - H]-	SBEZHMHSNDIIJH	InChI=1S/C8H10O/c1-2-7-3-4-8(5-7)6-9/h3-6,9H,2H2,1H3	null	CCC1=CC(=CO)C=C1	1.60000002	135020062;135020063	PubChem:(135020062 135020063)	2
293	1	N/A	-207.64277548314072	C8H10O	[M - H]-	SOSIZSSGVBRHIS	InChI=1S/C8H10O/c1-2-7-5-3-4-6-8(7)9/h1,9H,3-6H2	null	C#CC1=C(CCCC1)O	1.39999998	18368556	PubChem:(18368556)	2
294	1	N/A	-207.6690183545002	C8H10O	[M - H]-	LHTHAPBJKZBKTE	InChI=1S/C8H10O/c1-3-4-5-6-7-8-9-2/h3,7-8H,1,4H2,2H3	(1Z)-1-methoxy-1,6-heptadien-3-yne	COC=CC#CCC=C	2.20000005	24977161	PubChem:(24977161)	2
295	1	N/A	-207.67344796900116	C8H10O	[M - H]-	UVPLJLHLIFJZSA	InChI=1S/C8H10O/c1-2-7-5-3-4-6-8(7)9/h2,5H,1,3-4,6H2	null	C=CC1=CCCCC1=O	1.70000005	57131249	PubChem:(57131249)	2
296	1	N/A	-207.84877528151472	C8H10O	[M - H]-	IGQSBDXCXDMOPH	InChI=1S/C8H10O/c1-3-7-4-6(2)8(9)5-7/h3-4H,5H2,1-2H3	2-Cyclopenten-1-one, 4-ethylidene-2-methyl-, (Z)-	CC=C1CC(=O)C(=C1)C	1.20000005	71371654;91999225;133682205	PubChem:(71371654 91999225 133682205)	2
297	1	N/A	-208.04206060060673	C8H10O	[M - H]-	RCKVONHBIMKMDC	InChI=1S/C8H10O/c1-2-3-4-8-5-6-9-7-8/h2-3,5-7H,4H2,1H3	null	CC=CCC1=COC=C1	2.29999995	56635491	PubChem:(56635491)	2
298	1	N/A	-208.21737627237493	C8H10O	[M - H]-	IRTCAYZJOPDOCH	InChI=1S/C8H10O/c1-3-7-4-5-8(9)6(7)2/h3H,1,4-5H2,2H3	2-Cyclopenten-1-one, 3-ethenyl-2-methyl-	CC1=C(CCC1=O)C=C	1.20000005	14411904	PubChem:(14411904)	2
299	1	N/A	-208.24927749162322	C8H10O	[M - H]-	OHXTUTIMJHUQIJ	InChI=1S/C8H10O/c9-7-6-8-4-2-1-3-5-8/h4,9H,1-3,5H2	null	C1CCC(=CC1)C#CO	2.29999995	134895757	PubChem:(134895757)	2
300	1	N/A	-208.2809780790928	C8H10O	[M - H]-	VTCUPPVVCZSVJQ	InChI=1S/C8H10O/c1-3-5-6-7-8(9)4-2/h3-4,6-7H,1-2,5H2	null	C=CCC=CC(=O)C=C	2.0999999	134866608	PubChem:(134866608)	2
301	1	N/A	-208.339752209987	C8H10O	[M - H]-	FFMNSWPTHLTAGU	InChI=1S/C8H10O/c1-2-3-7-4-5-8(9)6-7/h2-3,6H,4-5H2,1H3	2-Cyclopenten-1-one, 3-(1-propenyl)-	CC=CC1=CC(=O)CC1	1.10000002	12115157;71392444;130346739	PubChem:(12115157 71392444 130346739)	2
302	1	N/A	-208.43235192958565	C8H10O	[M - H]-	ZHPGLTGEQYOLKX	InChI=1S/C8H10O/c1-3-5-7-8(9)6-4-2/h1-2,8-9H,5-7H2	null	C#CCCC(CC#C)O	1.10000002	130122925	PubChem:(130122925)	2
303	1	N/A	-208.4722624701855	C8H10O	[M - H]-	GOHTXHXTCMEEJZ	InChI=1S/C8H10O/c1-2-7-4-3-5-8(7)6-9/h3-4,6H,2,5H2,1H3	null	CCC1=C(CC=C1)C=O	1.39999998	87610693	PubChem:(87610693)	2
304	1	N/A	-208.53853046431013	C8H10O	[M - H]-	AFNGBLGSKULKIL	InChI=1S/C8H10O/c1-3-4-8-6-9-5-7(8)2/h3,5-6H,1,4H2,2H3	null	CC1=COC=C1CC=C	2.4000001	131031722	PubChem:(131031722)	2
305	1	N/A	-208.63314145629278	C8H10O	[M - H]-	DLHCYZIPJQTERX	InChI=1S/C8H10O/c1-2-4-7-5-3-6-8(7)9/h2,4H,1,3,5-6H2	Cyclopentanone, 2-(2-propenylidene)-	C=CC=C1CCCC1=O	1.60000002	12542061;71383548;87600876	PubChem:(12542061 71383548 87600876)	2
306	1	N/A	-208.76663203231664	C8H10O	[M - H]-	CYANEQSQDUFVRZ	InChI=1S/C8H10O/c1-7-3-2-4-8(9)6-5-7/h2-4,6,9H,5H2,1H3	null	CC1=CC=CC(=CC1)O	1.89999998	117808505	PubChem:(117808505)	2
307	1	N/A	-208.77918795766504	C8H10O	[M - H]-	QXHCSKLFIYBJOD	InChI=1S/C8H10O/c1-3-4-5-8(2)6-7-9/h3,6H,1-2,4-5H2	null	C=CCCC(=C)C=C=O	3.0999999	15935645	PubChem:(15935645)	2
