rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
86	1	N/A	-181.29862304807926	C10H8O	[M + H]+	KRPSZFFYGLMWNC	InChI=1S/C10H8O/c1-3-9-5-4-8(2)6-10(9)7-11/h1,4-7H,2H3	null	CC1=CC(=C(C=C1)C#C)C=O	2.0	89933052	PubChem:(89933052)	2
87	1	N/A	-181.60574631700732	C10H8O	[M + H]+	VQMLIYNSAGLXAT	InChI=1S/C10H8O/c1-2-9-10(11-9)8-6-4-3-5-7-8/h1,3-7,9-10H	(2S,3S)-2-ethynyl-3-phenyloxirane	C#CC1C(O1)C2=CC=CC=C2	1.5	12381412;12381413;11084009;11768694;101161136	PubChem:(12381412 12381413 11084009 11768694 101161136)	2
88	1	N/A	-181.63714011314275	C10H8O	[M + H]+	FAYODZUKAAJNSY	InChI=1S/C10H8O/c1-7-5-8-3-2-4-10(11)9(8)6-7/h2-6H,1H3	null	CC1=CC2=CC=CC(=O)C2=C1	1.60000002	90487926	PubChem:(90487926)	2
89	1	N/A	-182.23117551622522	C10H8O	[M + H]+	CPEFMWOEEFVIBR	InChI=1S/C10H8O/c1-2-3-4-5-6-7-8-9-10-11/h2-3,8-10H,1H3	2,8-decadiene-4,6-diyn-1-al	CC=CC#CC#CC=CC=O	2.0	5283354;131235309;131244972;131246514	COCONUT:(CNP0235517);Natural Products:(UNPD85066 UNPD154008 UNPD108563 UNPD53429);PubChem:(5283354 131235309 131244972 131246514);CHEBI:(137804);KEGG Mine	8592064546
90	1	N/A	-182.7434701272879	C10H8O	[M + H]+	FGOYMBSJYOKGRJ	InChI=1S/C10H8O/c1-7-6-10(11)9-5-3-2-4-8(7)9/h2-6,11H,1H2	null	C=C1C=C(C2=CC=CC=C12)O	2.20000005	67963725	PubChem:(67963725)	2
91	1	N/A	-183.04152962194996	C10H8O	[M + H]+	TWKBYDGRPXHAFX	InChI=1S/C10H8O/c11-9-5-4-8-10-6-2-1-3-7-10/h1-3,5-9H	4-phenyl-2,3-butadienal	C1=CC=C(C=C1)C=C=CC=O	1.39999998	12535680	PubChem:(12535680)	2
92	1	N/A	-183.41068124686848	C10H8O	[M + H]+	KHXFKBPZGPMXIA	InChI=1S/C10H8O/c1-2-3-4-5-6-7-8-9-10-11/h6-10H,1H3	null	CC#CC#CC=CC=CC=O	2.0	131237698;133669708	PubChem:(131237698 133669708)	2
93	1	N/A	-184.22139389332858	C10H8O	[M + H]+	AWLQBPBGSWSHNA	InChI=1S/C10H8O/c1-9-4-6-10(7-5-9)3-2-8-11/h4-7,9H,1H3	null	CC1C=CC(=C=C=C=O)C=C1	1.39999998	101031856	PubChem:(101031856)	2
94	1	N/A	-184.247897913533	C10H8O	[M + H]+	NHHCOVSYOYGSNY	InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-5,7H,6H2	3H-naphthalen-2-one	C1C=C2C=CC=CC2=CC1=O	1.39999998	20192716	PubChem:(20192716)	2
95	1	N/A	-184.80599305723132	C10H8O	[M + H]+	ZBTJCMXDHMOGOA	InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h2-7H,1H2	null	C1C=CC2=CC(=O)C=CC2=C1	1.5	68810777	PubChem:(68810777)	2
96	1	N/A	-184.82980374146325	C10H8O	[M + H]+	YAJKISNMYAAVQJ	InChI=1S/C10H8O/c11-7-8-5-9-3-1-2-4-10(9)6-8/h1-8H	2h-indene-2-carbaldehyde	C1=CC2=CC(C=C2C=C1)C=O	1.39999998	45083508	PubChem:(45083508)	2
97	1	N/A	-185.02805526063767	C10H8O	[M + H]+	JKSOGLSBSMOAMP	InChI=1S/C10H8O/c1-7-3-2-4-9-8(7)5-6-10(9)11/h2-6H,1H3	null	CC1=C2C=CC(=O)C2=CC=C1	2.29999995	13038977	PubChem:(13038977)	2
98	1	N/A	-185.29550030894146	C10H8O	[M + H]+	PFUBKQLZNJPGKJ	InChI=1S/C10H8O/c1-9(11)7-8-10-5-3-2-4-6-10/h1-8H	null	[CH]C(=O)C=CC1=CC=CC=C1	2.16102242	59090972	PubChem:(59090972)	2
99	1	N/A	-185.4462916421533	C10H8O	[M + H]+	OSYJHWNMRWLBIX	InChI=1S/C10H8O/c1-7-2-4-9-8(6-7)3-5-10(9)11/h2-6H,1H3	5-methylinden-1-one	CC1=CC2=C(C=C1)C(=O)C=C2	2.29999995	21505271	PubChem:(21505271)	2
100	1	N/A	-185.55954630455292	C10H8O	[M + H]+	HAWFQNLKEJLXBG	InChI=1S/C10H8O/c1-7-3-2-4-8-5-9(11)6-10(7)8/h2-6H,1H3	null	CC1=CC=CC2=CC(=O)C=C12	1.10000002	90487522	PubChem:(90487522)	2
101	1	N/A	-186.62044724674578	C10H8O	[M + H]+	YUNQADCSKYCOJM	InChI=1S/C10H8O/c1-2-4-8-7(3-1)5-6-9-10(8)11-9/h1-4H,5-6H2	null	C1CC2=C(O2)C3=CC=CC=C31	2.0999999	67847947	PubChem:(67847947)	2
102	1	N/A	-186.84375672273424	C10H8O	[M + H]+	CQFHGNWGDRJCJQ	InChI=1S/C10H8O/c1-7-9-5-3-2-4-8(9)6-10(7)11/h2-5H,1,6H2	3-methylidene-1H-inden-2-one	C=C1C(=O)CC2=CC=CC=C12	1.89999998	20673910	PubChem:(20673910)	2
103	1	N/A	-186.95308506605988	C10H8O	[M + H]+	UYBPIRIPYYKUEU	InChI=1S/C10H8O/c1-3-4-9-7-8(2)5-6-10(9)11/h5-7H,2H2,1H3	4-methylidene-2-prop-1-ynylcyclohexa-2,5-dien-1-one	CC#CC1=CC(=C)C=CC1=O	2.0	20759417	PubChem:(20759417)	2
104	1	N/A	-187.05305038708966	C10H8O	[M + H]+	LIYFXQADQKSXRO	InChI=1S/C10H8O/c1-3-10(11)9-6-4-5-8(2)7-9/h1,4-7H,2H3	null	CC1=CC(=CC=C1)C(=O)C#C	2.4000001	58581269	PubChem:(58581269)	2
105	1	N/A	-187.36703431850086	C10H8O	[M + H]+	UTBCZPRCXIUFGB	InChI=1S/C10H8O/c1-4-9(3)7-6-8-10(11)5-2/h1-2,6-8H,3H3	null	CC(=CC=CC(=O)C#C)C#C	2.4000001	130831593;133617527	PubChem:(130831593 133617527)	2
106	1	N/A	-187.69231500637275	C10H8O	[M + H]+	XNGRWHFKQUOIKT	InChI=1S/C10H8O/c1-2-8-4-3-5-9(6-8)10-7-11-10/h1,3-6,10H,7H2	2-(3-ethynylphenyl)oxirane	C#CC1=CC(=CC=C1)C2CO2	1.95581949	51345980	PubChem:(51345980)	2
107	1	N/A	-187.95794697875763	C10H8O	[M + H]+	KIVOWHOJGGOKKG	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-3,5-7H,4H2	1(5H)-Naphthalenone	C1C=CC=C2C1=CC=CC2=O	1.89999998	19077089	PubChem:(19077089)	2
108	1	N/A	-188.9177119629098	C10H8O	[M + H]+	FRUXWWJPFLLLNR	InChI=1S/C10H8O/c1-3-10-6-9(7-11)5-4-8(10)2/h1,4-7H,2H3	null	CC1=C(C=C(C=C1)C=O)C#C	2.0	117706181	PubChem:(117706181)	2
109	1	N/A	-188.94190449707284	C10H8O	[M + H]+	UNRKJTVTHUIZBP	InChI=1S/C10H8O/c11-10-6-2-4-8-3-1-5-9(8)7-10/h1-6H,7H2	null	C1C(=O)C=CC=C2C1=CC=C2	1.39999998	87864852	PubChem:(87864852)	2
110	1	N/A	-189.02962514641956	C10H8O	[M + H]+	CCRRYHDVZLKVNQ	InChI=1S/C10H8O/c11-7-8-5-9-3-1-2-4-10(9)6-8/h1-5,7H,6H2	null	C1C2=CC=CC=C2C=C1C=O	1.89999998	12239144	PubChem:(12239144)	2
111	1	N/A	-189.0740686239614	C10H8O	[M + H]+	LQGPQQCYGKFGRC	InChI=1S/C10H8O/c1-3-4-5-6-7-8-9-10(2)11/h9H2,1-2H3	deca-4,6,8-triyn-2-one	CC#CC#CC#CCC(=O)C	1.5	18727332	PubChem:(18727332)	2
112	1	N/A	-189.18168391841408	C10H8O	[M + H]+	ZYTMAAKNUIONSC	InChI=1S/C10H8O/c1-2-6-10(11)9-7-4-3-5-8-9/h1,3-5,7-8H,6H2	3-Butyn-1-one, 1-phenyl-	C#CCC(=O)C1=CC=CC=C1	2.21285176	11457754	PubChem:(11457754)	2
113	1	N/A	-189.777034168014	C10H8O	[M + H]+	VKZFVWRUFMYKGF	InChI=1S/C10H8O/c1-7-6-10(11)9-5-3-2-4-8(7)9/h2-6H,1H3	1H-Inden-1-one, 3-methyl-	CC1=CC(=O)C2=CC=CC=C12	1.79999995	12910556	PubChem:(12910556)	2
114	1	N/A	-190.21374597144893	C10H8O	[M + H]+	YUFSRNGTHJKCHE	InChI=1S/C10H8O/c11-7-9-6-5-8-3-1-2-4-10(8)9/h1-4H,5-6H2	null	C1CC(=C=O)C2=CC=CC=C21	2.29999995	15038857	PubChem:(15038857)	2
115	1	N/A	-190.3219645118901	C10H8O	[M + H]+	FKGVVFYKIQSQAM	InChI=1S/C10H8O/c11-10-7-2-1-4-8-5-3-6-9(8)10/h1-4,6-7H,5H2	1H-azulen-4-one	C1C=CC2=C1C=CC=CC2=O	1.89999998	22376734	PubChem:(22376734)	2
116	1	N/A	-190.54661697550708	C10H8O	[M + H]+	VZJAOCZDRCTMCU	InChI=1S/C10H9O/c1-2-5-9(6-3-1)10-7-4-8-11-10/h2-7,10H,8H2/q+1	2-(cyclohexatrienyl)-2,5-dihydrofuran	C1C=CC(O1)C2=CC=[C+]C=C2	2.0	59040485	PubChem:(59040485)	2
117	1	N/A	-191.1779207188283	C10H8O	[M + H]+	QHATWQLJDJUMMB	InChI=1S/C10H8O/c1-2-4-9-7(3-1)5-8-6-10(8)11-9/h1-5,10H,6H2	null	C1C2C1=CC3=CC=CC=C3O2	1.89999998	90810579	PubChem:(90810579)	2
118	1	N/A	-191.7011787790569	C10H8O	[M + H]+	MBCBQYHBHYGFBM	InChI=1S/C10H8O/c1-9(7-8-11)10-5-3-2-4-6-10/h2-7H,1H2	null	C=C(C=C=O)C1=CC=CC=C1	3.4000001	10678369	PubChem:(10678369)	2
119	1	N/A	-192.38073854466393	C10H8O	[M + H]+	ZESXSSYVSOVNIB	InChI=1S/C10H8O/c1-3-10-5-4-9(7-11)6-8(10)2/h1,4-7H,2H3	4-ethynyl-3-methylbenzaldehyde	CC1=C(C=CC(=C1)C=O)C#C	2.0	20668704	PubChem:(20668704)	2
120	1	N/A	-192.4123265376931	C10H8O	[M + H]+	WDXDGOZGXKJKAE	InChI=1S/C10H8O/c1-2-4-9-5-3-6-10(7-9)8-11/h3,5-8H,1H3	null	CC#CC1=CC=CC(=C1)C=O	2.44831562	45083543	PubChem:(45083543)	2
121	1	N/A	-193.699688737857	C10H8O	[M + H]+	QYVIDQDORQTCBS	InChI=1S/C10H8O/c1-7-6-8-4-2-3-5-9(8)10(7)11/h2-6H,1H3	1H-Inden-1-one, 2-methyl-	CC1=CC2=CC=CC=C2C1=O	2.29999995	11344085	PubChem:(11344085)	2
122	1	N/A	-193.74945950372805	C10H8O	[M + H]+	HFFFZIWDYFISEG	InChI=1S/C10H8O/c1-2-9-7-8-5-3-4-6-10(8)11-9/h3-6H,1,7H2	null	C=C=C1CC2=CC=CC=C2O1	2.0	129801647	PubChem:(129801647)	2
123	1	N/A	-193.92057384483368	C10H8O	[M + H]+	OSWSSRRZIHDAHW	InChI=1S/C10H8O/c1-7-2-3-8-4-5-10(11)9(8)6-7/h2-6H,1H3	null	CC1=CC2=C(C=C1)C=CC2=O	2.29999995	89212575	PubChem:(89212575)	2
124	1	N/A	-193.96959157670784	C10H8O	[M + H]+	NOPADFHPJUOPMI	InChI=1S/C10H8O/c1-3-7-5-6-9-10(11-9)8(7)4-2/h3-6H,1-2H2	4,5-bis(ethenyl)-7-oxabicyclo[4.1.0]hepta-1(6),2,4-triene	C=CC1=C(C2=C(O2)C=C1)C=C	2.0999999	20135307	PubChem:(20135307)	2
125	1	N/A	-194.4846045301326	C10H8O	[M + H]+	OWAQYGCHFDKQLT	InChI=1S/C10H8O/c1-2-4-6-5(3-1)7-8-9(7)10(8)11-6/h1-4,7-10H	null	C1=CC=C2C(=C1)C3C4C3C4O2	1.79999995	12329606	PubChem:(12329606)	2
126	1	N/A	-194.51186478563153	C10H8O	[M + H]+	JZMLGLMRKWAFAQ	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,9H	1(8aH)-Naphthalenone	C1=CC2C(=CC=CC2=O)C=C1	1.89999998	59335344	PubChem:(59335344)	2
127	1	N/A	-194.92035478568584	C10H8O	[M + H]+	UZLXZISQPUIHQT	InChI=1S/C10H8O/c1-2-3-9-4-6-10(8-11)7-5-9/h1,4-8H,3H2	Benzaldehyde, 4-(2-propynyl)-	C#CCC1=CC=C(C=C1)C=O	1.89999998	13681368	PubChem:(13681368)	2
128	1	N/A	-194.95771802795952	C10H8O	[M + H]+	XSMSTQSVQQXTED	InChI=1S/C10H8O/c11-10-6-4-8-2-1-3-9(8)5-7-10/h1-2,4-7H,3H2	6(1H)-Azulenone	C1C=CC2=C1C=CC(=O)C=C2	1.5	17932862	PubChem:(17932862)	2
129	1	N/A	-195.07386582843637	C10H8O	[M + H]+	FBNJOKVYEVWKPD	InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-3,5-7H,4H2	8H-naphthalen-2-one	C1C=CC=C2C1=CC(=O)C=C2	1.5	17844695	PubChem:(17844695)	2
130	1	N/A	-195.16168331852677	C10H8O	[M + H]+	OYXQMMCQXBIEGG	InChI=1S/C10H8O/c1-2-3-4-5-7-10-8-6-9-11-10/h6-8H,9H2,1H3	null	CC#CC#CC=C1C=CCO1	2.20000005	129671260	COCONUT:(CNP0134460);Natural Products:(UNPD3712 UNPD198826 UNPD222336);PubChem:(129671260)	2129922
131	1	N/A	-195.20862199069	C10H8O	[M + H]+	NIMSHLTWPSBDRV	InChI=1S/C10H8O/c1-7-6-10(11)9-5-3-2-4-8(7)9/h2-5H,1,6H2	3-methylideneinden-1-one	C=C1CC(=O)C2=CC=CC=C12	1.79999995	14973069	PubChem:(14973069)	2
132	1	N/A	-195.59950992816178	C10H8O	[M + H]+	JPSJKKOBBFBOSB	InChI=1S/C10H8O/c11-10-6-2-4-8-3-1-5-9(8)7-10/h1-5,7H,6H2	null	C1C=CC2=CC=CC2=CC1=O	1.39999998	23218318	PubChem:(23218318)	2
133	1	N/A	-195.89039894462255	C10H8O	[M + H]+	YWCPMRKOQNTFKV	InChI=1S/C10H8O/c1-7-8(2)11-10-6-4-3-5-9(7)10/h3-6H,1-2H2	null	C=C1C(=C)OC2=CC=CC=C12	2.5	13706983	PubChem:(13706983)	2
134	1	N/A	-196.63153461651567	C10H8O	[M + H]+	RJDHQXZHGGMZGD	InChI=1S/C10H8O/c1-7-8-3-2-4-9(7)10(11)6-5-8/h2-6H,1H3	null	CC1=C2C=CC=C1C(=O)C=C2	2.29999995	70486423	PubChem:(70486423)	2
135	1	N/A	-197.19264488726952	C10H8O	[M + H]+	GWZMLKGFGDKPMJ	InChI=1S/C10H8O/c1-2-4-7-6-9-10(11-9)8(7)5-3-1/h1-6,9-10H	null	C1=CC=C2C3C(O3)C=C2C=C1	1.17932796	""	KEGG Mine	8589934592
136	1	N/A	-197.6467737091913	C10H8O	[M + H]+	BNANPEQZOWHZKY	InChI=1S/C10H8O/c1-2-4-9(5-3-1)10-6-7-11-8-10/h1-8H	3-Phenylfuran	C1=CC=C(C=C1)C2=COC=C2	2.5999999	518802	COCONUT:(CNP0103654);Natural Products:(UNPD24975);PubChem:(518802);PubMed	2129986
137	1	N/A	-197.89618762020558	C10H8O	[M + H]+	UGXNUPFRSVWPMC	InChI=1S/C10H9O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-3,5-8H,1H3/q+1	null	CC(=O)C=CC1=CC=C[C+]=C1	0.0	123908963	PubChem:(123908963)	2
138	1	N/A	-198.16733230984775	C10H8O	[M + H]+	RBPQIDPWBPCGOF	InChI=1S/C10H8O/c11-10-7-2-1-4-8-5-3-6-9(8)10/h1-6H,7H2	null	C1C=CC=C2C=CC=C2C1=O	1.89999998	88021252	PubChem:(88021252)	2
139	1	N/A	-198.30646097337913	C10H8O	[M + H]+	UJHAAAOTXXXBKU	InChI=1S/C10H8O/c1-2-4-9-5-3-6-10(7-9)8-11/h1,3,5-8H,4H2	null	C#CCC1=CC(=CC=C1)C=O	2.46302843	55262963	PubChem:(55262963)	2
140	1	N/A	-198.3210815385454	C10H8O	[M + H]+	PLDSFNBZTUXCFI	InChI=1S/C10H8O/c1-2-10-9-6-4-3-5-8(9)7-11-10/h2-7H,1H2	null	C=CC1=C2C=CC=CC2=CO1	3.0	57302538	PubChem:(57302538)	2
141	1	N/A	-198.44497614172315	C10H8O	[M + H]+	KIHZRNKAKDXATD	InChI=1S/C10H8O/c1-7-6-8-4-2-3-5-9(8)10(7)11/h2-5H,1,6H2	1H-Inden-1-one, 2,3-dihydro-2-methylene-	C=C1CC2=CC=CC=C2C1=O	2.29999995	11435017	PubChem:(11435017);PubMed	66
142	1	N/A	-198.45671750654512	C10H8O	[M + H]+	FEAUBSANIQTHFB	InChI=1S/C10H8O/c1-2-10(11)9-7-5-3-4-6-8-9/h1,3,5-8H,4H2	null	C#CC(=O)C1=CC=CCC=C1	2.5	117607396	PubChem:(117607396)	2
143	1	N/A	-198.71913972748726	C10H8O	[M + H]+	ZHQJSEMSQRHACT	InChI=1S/C10H8O/c1-3-7-4-2-6-9-10(11-9)8(7)5-1/h1-6,9-10H	null	C1=CC2C(O2)C3=CC=CC3=C1	1.17932796	""	KEGG Mine	8589934592
144	1	N/A	-198.72613906155152	C10H8O	[M + H]+	FYWQFNIZHIAILG	InChI=1S/C10H8O/c1-7-9-5-3-2-4-8(9)6-10(7)11/h1-5,7H,6H2	null	[CH]C1C(=O)CC2=CC=CC=C12	1.89999998	58620221	PubChem:(58620221)	2
145	1	N/A	-199.24637637041616	C10H8O	[M + H]+	IGMAOZHMHYZYRV	InChI=1S/C10H8O/c11-10-4-3-8-7-2-1-6(7)5-9(8)10/h3-5,11H,1-2H2	null	C1CC2=C3C=CC(=C3C=C21)O	0.699999988	129848351	PubChem:(129848351)	2
146	1	N/A	-199.51564463938817	C10H8O	[M + H]+	CDPHWTYEDARLNC	InChI=1S/C10H8O/c1-2-9-4-3-5-10(8-9)6-7-11/h1,3-5,7-8H,6H2	null	C#CC1=CC=CC(=C1)CC=O	1.60000002	88200444	PubChem:(88200444)	2
147	1	N/A	-199.94271995343445	C10H8O	[M + H]+	LAAIJAVNHCDGML	InChI=1S/C10H8O/c1-2-9-7-8-5-3-4-6-10(8)11-9/h1,3-6,9H,7H2	null	C#CC1CC2=CC=CC=C2O1	2.0999999	87783290	PubChem:(87783290)	2
148	1	N/A	-200.2028694476555	C10H8O	[M + H]+	YMXWOZZTJIWBCA	InChI=1S/C10H8O/c11-7-9-6-5-8-3-1-2-4-10(8)9/h1-7,9H	null	C1=CC=C2C(C=CC2=C1)C=O	1.89999998	12734669;98673254	PubChem:(12734669 98673254)	2
149	1	N/A	-200.7373282008923	C10H8O	[M + H]+	UEXSUVGMDLPHPC	InChI=1S/C10H8O/c1-7-9-5-3-2-4-8(9)6-10(7)11/h2-6H,1H3	null	CC1=C2C=CC=CC2=CC1=O	1.60000002	12910555	PubChem:(12910555)	2
150	1	N/A	-200.76947280854193	C10H8O	[M + H]+	MUUMDFOIWKUTNU	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1,3-7H,2H2	7H-naphthalen-1-one	C1C=CC2=CC=CC(=O)C2=C1	1.89999998	22105241	PubChem:(22105241)	2
151	1	N/A	-200.85284833596256	C10H8O	[M + H]+	UAAMQNHATHJDRL	InChI=1S/C10H8O/c1-2-6-10(11)9-7-4-3-5-8-9/h3-8H,1H2	null	C=C=CC(=O)C1=CC=CC=C1	2.4208827	12432761	PubChem:(12432761);PubMed	66
152	1	N/A	-200.90153251863575	C10H8O	[M + H]+	GSTWJPNKSKCFOL	InChI=1S/C10H8O/c11-10-6-8-4-2-1-3-5-9(8)7-10/h1-6H,7H2	1H-azulen-2-one	C1C2=CC=CC=CC2=CC1=O	1.39999998	59845372	PubChem:(59845372)	2
153	1	N/A	-201.0071342841792	C10H8O	[M + H]+	TZKOBQZNJNKZKM	InChI=1S/C10H8O/c11-7-8-4-5-9-2-1-3-10(9)6-8/h1,3-7H,2H2	1h-indene-5-carbaldehyde	C1C=CC2=C1C=CC(=C2)C=O	2.20000005	45083528	PubChem:(45083528)	2
154	1	N/A	-202.53088006714336	C10H8O	[M + H]+	PKBVSSVDBKFZEI	InChI=1S/C10H8O/c1-3-7-4-2-6-9-10(7)8(5-1)11-9/h1-3,5-6,9H,4H2	null	C1C=CC2C3=C1C=CC=C3O2	1.60000002	70377307	PubChem:(70377307)	2
155	1	N/A	-202.61419833279828	C10H8O	[M + H]+	YHWGAXJANDKJPT	InChI=1S/C10H8O/c1-2-7-4-5-9-10(11-9)6-8(7)3-1/h1-6,9-10H	null	C1=CC2=CC3C(O3)C=CC2=C1	1.17932796	""	KEGG Mine	8589934592
156	1	N/A	-202.666956700772	C10H8O	[M + H]+	WHFPFLKZXFBCSO	InChI=1S/C10H8O/c1-3-9-4-6-10(7-5-9)8(2)11/h1,4-7H,2H3	4-Acetylphenylacetylene	CC(=O)C1=CC=C(C=C1)C#C	2.10322857	5123626	PubChem class - safety and toxic;PubChem:(5123626);PubMed	67108930
157	1	N/A	-202.76873033340823	C10H8O	[M + H]+	GCXNJAXHHFZVIM	InChI=1S/C10H8O/c1-2-5-9(6-3-1)10-7-4-8-11-10/h1-8H	2-phenylfuran	C1=CC=C(C=C1)C2=CC=CO2	2.5999999	519363;101134144	PubChem:(519363 101134144);PubMed	66
158	1	N/A	-203.09337279330998	C10H8O	[M + H]+	VZXFWKBBGXECNB	InChI=1S/C10H8O/c1-2-5-9-6-4-8-11-10(9)7-3-1/h1-8H	cyclohepta[b]pyran	C1=CC=C2C(=CC=CO2)C=C1	2.5	21477271	PubChem:(21477271)	2
159	1	N/A	-203.8920995426448	C10H8O	[M + H]+	HVFZVIHIJNLIED	InChI=1S/C10H8O/c1-2-9-7-8-5-3-4-6-10(8)11-9/h2-7H,1H2	2-Vinylbenzofuran	C=CC1=CC2=CC=CC=C2O1	3.0999999	588974	PubChem:(588974)	2
160	1	N/A	-204.07379107898305	C10H8O	[M + H]+	GFCHZZSVRKNHID	InChI=1S/C10H8O/c11-7-8-4-5-9-2-1-3-10(9)6-8/h1-2,4-7H,3H2	1h-indene-6-carbaldehyde	C1C=CC2=C1C=C(C=C2)C=O	2.20000005	45083527	PubChem:(45083527)	2
161	1	N/A	-204.13467915868947	C10H8O	[M + H]+	QMBYAGHSIPEODV	InChI=1S/C10H8O/c1-3-9-5-7-10(11,4-2)8-6-9/h1-2,5-7,11H,8H2	null	C#CC1=CCC(C=C1)(C#C)O	1.0	134586704	PubChem:(134586704)	2
162	1	N/A	-204.37729621158303	C10H8O	[M + H]+	UTYBGRYDVZIOJV	InChI=1S/C10H8O/c1-2-4-9-7(3-1)8-5-6-10(8)11-9/h1-6,8,10H	null	C1=CC=C2C(=C1)C3C=CC3O2	2.20000005	12254045	PubChem:(12254045)	2
163	1	N/A	-205.36794238630418	C10H8O	[M + H]+	ZHAFFVIZRHJFQL	InChI=1S/C10H8O/c1-2-8-3-5-9(6-4-8)10-7-11-10/h1,3-6,10H,7H2	2-(4-ethynylphenyl)oxirane	C#CC1=CC=C(C=C1)C2CO2	1.95581949	51345979	PubChem:(51345979)	2
164	1	N/A	-205.50292957480823	C10H8O	[M + H]+	NIETXQZBDSTMNH	InChI=1S/C10H8O/c11-10-7-6-8-4-2-1-3-5-9(8)10/h1-3,5-7H,4H2	null	C1C=CC=CC2=C1C=CC2=O	1.89999998	90968467	PubChem:(90968467);PubMed	66
165	1	N/A	-205.88540465395775	C10H8O	[M + H]+	LOPBYMLHLXDQAP	InChI=1S/C10H8O/c11-10-6-2-4-8-3-1-5-9(8)7-10/h1-4,6-7H,5H2	null	C1C=CC2=CC=CC(=O)C=C21	1.5	87417715	PubChem:(87417715)	2
166	1	N/A	-205.88540465395775	C10H8O	[M + H]+	AQYDTFJHFJZPBH	InChI=1S/C10H8O/c11-10-6-2-4-8-3-1-5-9(8)7-10/h1-2,4-7H,3H2	null	C1C=CC2=CC(=O)C=CC=C21	1.5	87669130	PubChem:(87669130)	2
167	1	N/A	-206.71737035713574	C10H8O	[M + H]+	ODPQDFGUWNSSHI	InChI=1S/C10H8O/c1-9(11)7-8-10-5-3-2-4-6-10/h3,5-8H,1H3	null	CC(=O)C=CC1=CC#CC=C1	1.57087314	""	KEGG Mine	8589934592
168	1	N/A	-206.98155183247354	C10H8O	[M + H]+	KVWWBNBPFXMCFF	InChI=1S/C10H8O/c11-10-5-6-4-9(10)8-3-1-2-7(6)8/h1-2H,3-5H2	null	C1C=CC2=C3CC(=C21)C(=O)C3	0.5	123697571	PubChem:(123697571)	2
169	1	N/A	-206.98155183247354	C10H8O	[M + H]+	HJABHHMEYDFSRJ	InChI=1S/C10H8O/c11-10-5-6-4-9(10)8-3-1-2-7(6)8/h1,3H,2,4-5H2	null	C1C=CC2=C3CC(=C21)CC3=O	0.5	53879908	PubChem:(53879908)	2
170	1	N/A	-208.01327175239322	C10H8O	[M + H]+	YEZBMAFMNXLKKW	InChI=1S/C10H8O/c11-10-5-6-4-9(10)8-3-1-2-7(6)8/h2-3,5,11H,1,4H2	null	C1C=C2C3=CC(=C(C3)C2=C1)O	0.699999988	124154984	PubChem:(124154984)	2
171	1	N/A	-208.4814424971879	C10H8O	[M + H]+	WDDXIEHUCDHOAA	InChI=1S/C10H8O/c1-7(11)10-6-8-4-2-3-5-9(8)10/h2-6H,1H3	1-(7-bicyclo[4.2.0]octa-1(8),2,4,6-tetraenyl)ethanone	CC(=O)C1=C2C=CC=CC2=C1	1.39999998	19793890	PubChem:(19793890)	2
172	1	N/A	-208.76421384901826	C10H8O	[M + H]+	AHVSODMHNRKOJM	InChI=1S/C10H8O/c1-2-8-3-4-9-6-11-7-10(9)5-8/h2-7H,1H2	null	C=CC1=CC2=COC=C2C=C1	3.0	91027688	PubChem:(91027688)	2
173	1	N/A	-209.4052067030844	C10H8O	[M + H]+	IVOQFIKQFGCRBQ	InChI=1S/C10H8O/c11-10-6-9(7-10)8-4-2-1-3-5-8/h1-6H,7H2	3-Phenylcyclobutenone	C1C(=CC1=O)C2=CC=CC=C2	1.39999998	142265	PubChem:(142265)	2
174	1	N/A	-209.42041446647627	C10H8O	[M + H]+	ARDQOKBQXMKAJW	InChI=1S/C10H8O/c11-10-6-4-8-2-1-3-9(8)5-7-10/h1-6H,7H2	null	C1C=C2C=CC=C2C=CC1=O	1.39999998	87950273	PubChem:(87950273)	2
175	1	N/A	-209.4749125044946	C10H8O	[M + H]+	AMRHKHKAFXSPDZ	InChI=1S/C10H8O/c1-2-6-10-8-4-3-7-9(10,5-1)11-10/h1-8H	4a,8a-Epoxynaphthalene(8CI,9CI)	C1=CC23C=CC=CC2(O3)C=C1	1.89999998	15914752	PubChem:(15914752);KEGG Mine	8589934594
176	1	N/A	-210.06933015491066	C10H8O	[M + H]+	HUKAIPPSHMRIKR	InChI=1S/C10H8O/c11-10-6-8(10)5-7-3-1-2-4-9(7)10/h1-5,11H,6H2	1H-cyclopropa[a]inden-1a-ol	C1C2=CC3=CC=CC=C3C21O	1.0	21713544	PubChem:(21713544)	2
