rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
293	1	N/A	-120.96902744647197	C14H15N	[M + H]+	MJFMCYVAJOYMAF	InChI=1S/C14H15N/c1-11(2)12-5-7-13(8-6-12)14-4-3-9-15-10-14/h3-11H,1-2H3	3-(4-propan-2-ylphenyl)pyridine	CC(C)C1=CC=C(C=C1)C2=CN=CC=C2	3.5999999	18340636	PubChem:(18340636)	2
294	1	N/A	-121.10658854120739	C14H15N	[M + H]+	VMZVZAJBQGUUOY	InChI=1S/C14H15N/c1-3-11(4-2)14-13-8-6-5-7-12(13)9-10-15-14/h3,5-10H,4H2,1-2H3	null	CCC(=CC)C1=NC=CC2=CC=CC=C21	4.19999981	126534654	PubChem:(126534654)	2
295	1	N/A	-121.54735982062317	C14H15N	[M + H]+	ZLLAAHSBMUNCMS	InChI=1S/C14H15N/c1-3-4-5-7-13(2)9-10-14-8-6-11-15-12-14/h3-12H,2H2,1H3	null	CC=CC=CC(=C)C=CC1=CN=CC=C1	3.38329029	131966561	PubChem:(131966561)	2
296	1	N/A	-121.89435884163092	C14H15N	[M + H]+	YCWCHQVUHPJCKV	InChI=1S/C14H16N/c1-12(2)13-6-8-14(9-7-13)15-10-4-3-5-11-15/h3-12H,1-2H3/q+1	1-(4-propan-2-ylphenyl)pyridin-1-ium	CC(C)C1=CC=C(C=C1)[N+]2=CC=CC=C2	3.79999995	22886646	PubChem:(22886646)	2
297	1	N/A	-122.0856579186663	C14H15N	[M + H]+	DHTDSBBZZTZQPH	InChI=1S/C14H15N/c1-3-10-15-11-9-14(12(15)2)13-7-5-4-6-8-13/h3-9,11H,1,10H2,2H3	2-methyl-3-phenyl-1-prop-2-enylpyrrole	CC1=C(C=CN1CC=C)C2=CC=CC=C2	3.4000001	11550176	PubChem:(11550176)	2
298	1	N/A	-122.47540424110977	C14H15N	[M + H]+	UTHKTBKYIHFTSB	InChI=1S/C14H15N/c1-10-5-4-6-11(2)14(10)13-7-8-15-9-12(13)3/h4-9H,1-3H3	null	CC1=C(C(=CC=C1)C)C2=C(C=NC=C2)C	3.5999999	102043680	PubChem:(102043680)	2
299	1	N/A	-122.73480263844321	C14H15N	[M + H]+	XRDCWGQYTPGVRZ	InChI=1S/C14H15N/c1-4-12-13-8-6-5-7-11(13)9-15-14(12)10(2)3/h5-9H,2,4H2,1,3H3	null	CCC1=C(N=CC2=CC=CC=C21)C(=C)C	4.30000019	10655538	PubChem:(10655538)	2
300	1	N/A	-123.09320173324458	C14H15N	[M + H]+	SYPBDDQAFHVMPJ	InChI=1S/C14H15N/c1-3-12-8-6-7-11(2)14(12)13-9-4-5-10-15-13/h4-10H,3H2,1-2H3	null	CCC1=CC=CC(=C1C2=CC=CC=N2)C	3.70000005	53362234	PubChem:(53362234)	2
301	1	N/A	-123.5144979496412	C14H15N	[M + H]+	RISHYIQTVUCSTI	InChI=1S/C14H15N/c1-10-8-12(3)14(15-9-10)13-7-5-4-6-11(13)2/h4-9H,1-3H3	null	CC1=CC=CC=C1C2=C(C=C(C=N2)C)C	3.5999999	117957036	PubChem:(117957036)	2
302	1	N/A	-123.62949510456104	C14H15N	[M + H]+	KTCLCYHZQOYEKV	InChI=1S/C14H15N/c1-10-5-4-6-11(2)14(10)13-8-7-12(3)15-9-13/h4-9H,1-3H3	null	CC1=C(C(=CC=C1)C)C2=CN=C(C=C2)C	3.5999999	126725909	PubChem:(126725909)	2
303	1	N/A	-123.68208887990879	C14H15N	[M + H]+	KZKCINWILHMPCF	InChI=1S/C14H15N/c1-3-12-4-6-13(7-5-12)14-10-15-9-8-11(14)2/h4-10H,3H2,1-2H3	null	CCC1=CC=C(C=C1)C2=C(C=CN=C2)C	3.5999999	121385790	PubChem:(121385790)	2
304	1	N/A	-123.76276563906814	C14H15N	[M + H]+	COYMTXUGSYPJTM	InChI=1S/C14H15N/c1-2-6-11-10-15-14-9-5-4-8-13(14)12(11)7-3-1/h4-5,8-10H,1-3,6-7H2	7H-Cyclohepta[c]quinoline, 8,9,10,11-tetrahydro-	C1CCC2=C(CC1)C3=CC=CC=C3N=C2	4.0999999	16664509	PubChem:(16664509)	2
305	1	N/A	-124.18570561333509	C14H15N	[M + H]+	ANKUOVRMSJISMU	InChI=1S/C14H15N/c1-10-11-6-2-3-7-12(11)13-8-4-5-9-14(13)15-10/h2-3,6-7H,4-5,8-9H2,1H3	6-methyl-1,2,3,4-tetrahydrophenanthridine	CC1=NC2=C(CCCC2)C3=CC=CC=C13	3.70000005	58949627	PubChem:(58949627)	2
306	1	N/A	-124.61540792094195	C14H15N	[M + H]+	AEGOJBOMWGKUJH	InChI=1S/C14H15N/c1-11(2)12-3-5-13(6-4-12)14-7-9-15-10-8-14/h3-11H,1-2H3	4-(4-propan-2-ylphenyl)pyridine	CC(C)C1=CC=C(C=C1)C2=CC=NC=C2	3.72383022	22951089	PubChem:(22951089)	2
307	1	N/A	-124.74397030642473	C14H15N	[M + H]+	LHTLKLWARGURFI	InChI=1S/C14H15N/c1-2-7-13(14-10-6-11-15-14)12-8-4-3-5-9-12/h2-6,8-11,13,15H,1,7H2	null	C=CCC(C1=CC=CC=C1)C2=CC=CN2	3.5999999	86070004	PubChem:(86070004)	2
308	1	N/A	-124.88628864570377	C14H15N	[M + H]+	QPDYCRJIHVDOAD	InChI=1S/C14H15N/c1-2-6-11-10-12-7-4-5-9-14(12)15-13(11)8-3-1/h4-5,7,9-10H,1-3,6,8H2	Oprea1_872379	C1CCC2=CC3=CC=CC=C3N=C2CC1	4.0	3724844;19815819	PubChem:(3724844 19815819);PubMed	66
309	1	N/A	-124.92444084915347	C14H15N	[M + H]+	HHSSLZLJXYUQQK	InChI=1S/C14H15N/c1-10-4-6-13(7-5-10)14-8-11(2)9-15-12(14)3/h4-9H,1-3H3	null	CC1=CC=C(C=C1)C2=C(N=CC(=C2)C)C	3.5999999	53877893	PubChem:(53877893)	2
310	1	N/A	-125.38162420473846	C14H15N	[M + H]+	YTCIEWQWGJQJAF	InChI=1S/C14H15N/c1-3-14-13(10-11-15(14)4-2)12-8-6-5-7-9-12/h3,5-11H,1,4H2,2H3	null	CCN1C=CC(=C1C=C)C2=CC=CC=C2	3.4000001	134340577	PubChem:(134340577)	2
311	1	N/A	-125.74200026533731	C14H15N	[M + H]+	RVGFBIYDGCJZRA	InChI=1S/C14H16N/c1-11-9-12(2)15(3)14(10-11)13-7-5-4-6-8-13/h4-10H,1-3H3/q+1	1,2,4-trimethyl-6-phenylpyridin-1-ium	CC1=CC(=[N+](C(=C1)C2=CC=CC=C2)C)C	3.4000001	23269825	PubChem:(23269825)	2
312	1	N/A	-125.81394965818554	C14H15N	[M + H]+	FJZQWQWRMWKFBN	InChI=1S/C14H15N/c1-10-11-6-2-4-8-13(11)15-14-9-5-3-7-12(10)14/h2,4,6,8H,3,5,7,9H2,1H3	9-methyl-1,2,3,4-tetrahydroacridine	CC1=C2CCCCC2=NC3=CC=CC=C13	3.79999995	4108827	PubChem:(4108827)	2
313	1	N/A	-125.81728791274865	C14H15N	[M + H]+	LUAFUCCMSGFWSP	InChI=1S/C14H15N/c1-2-6-11(7-3-1)14-10-12-8-4-5-9-13(12)15-14/h1-3,6-7,10,15H,4-5,8-9H2	2-phenyl-4,5,6,7-tetrahydroindole	C1CCC2=C(C1)C=C(N2)C3=CC=CC=C3	3.5999999	4182798	MeSH:(4182798);PubChem:(4182798);PubMed	70
314	1	N/A	-126.29493702829896	C14H15N	[M + H]+	FJEHSOFOHXDYBJ	InChI=1S/C14H15N/c1-3-7-13-10-11(2)15-14(13)12-8-5-4-6-9-12/h3-6,8-10,15H,1,7H2,2H3	null	CC1=CC(=C(N1)C2=CC=CC=C2)CC=C	3.79999995	101794265	PubChem:(101794265)	2
315	1	N/A	-126.32930779146518	C14H15N	[M + H]+	JXLQASDCLWZKLP	InChI=1S/C14H15N/c1-10-6-4-7-11(2)13(10)14-12(3)8-5-9-15-14/h4-9H,1-3H3	null	CC1=C(C(=CC=C1)C)C2=C(C=CC=N2)C	3.5999999	68240297	PubChem:(68240297)	2
316	1	N/A	-126.55246429830382	C14H15N	[M + H]+	XMHPJPJHBCPBKE	InChI=1S/C14H15N/c1-3-12-6-4-5-7-13(12)14-9-8-11(2)10-15-14/h4-10H,3H2,1-2H3	null	CCC1=CC=CC=C1C2=NC=C(C=C2)C	3.70000005	89590597	PubChem:(89590597)	2
317	1	N/A	-126.86865094269564	C14H15N	[M + H]+	MMVQCHOGFVPPEZ	InChI=1S/C14H16N/c1-3-12-6-4-5-7-14(12)13-8-10-15(2)11-9-13/h4-11H,3H2,1-2H3/q+1	4-(2-ethylphenyl)-1-methylpyridinium	CCC1=CC=CC=C1C2=CC=[N+](C=C2)C	3.4000001	180094	PubChem:(180094)	2
318	1	N/A	-127.08509281364331	C14H15N	[M + H]+	GXTCOGCKKVLTMR	InChI=1S/C14H16N/c1-3-4-11-15-12(2)9-10-13-7-5-6-8-14(13)15/h3-10H,11H2,1-2H3/q+1	1-but-2-enyl-2-methylquinolin-1-ium	CC=CC[N+]1=C(C=CC2=CC=CC=C21)C	3.70000005	5151815;6285185	PubChem:(5151815 6285185)	2
319	1	N/A	-127.2290325015416	C14H15N	[M + H]+	PHAHRGLBACWQEL	InChI=1S/C14H15N/c1-2-6-11(5-1)12-9-10-15-14-8-4-3-7-13(12)14/h3-4,7-11H,1-2,5-6H2	null	C1CCC(C1)C2=CC=NC3=CC=CC=C23	3.88874459	57273226	PubChem:(57273226)	2
320	1	N/A	-127.44540521806287	C14H15N	[M + H]+	GNQGDEQHMDKPJS	InChI=1S/C14H15N/c1-10-4-5-13(8-11(10)2)14-6-7-15-9-12(14)3/h4-9H,1-3H3	null	CC1=C(C=C(C=C1)C2=C(C=NC=C2)C)C	3.5999999	89173026	PubChem:(89173026)	2
321	1	N/A	-127.54304998679062	C14H15N	[M + H]+	HQKZJNKXAQVTJL	InChI=1S/C14H15N/c1-10-5-4-6-14(12(10)3)13-7-8-15-11(2)9-13/h4-9H,1-3H3	null	CC1=C(C(=CC=C1)C2=CC(=NC=C2)C)C	3.5999999	123846919	PubChem:(123846919)	2
322	1	N/A	-127.60867211982861	C14H15N	[M + H]+	ZTVOABHHDOKDMV	InChI=1S/C14H15N/c1-10-7-8-13(12(3)11(10)2)14-6-4-5-9-15-14/h4-9H,1-3H3	Pyridine, 2-(2,3,4-trimethylphenyl)-	CC1=C(C(=C(C=C1)C2=CC=CC=N2)C)C	3.5999999	13626207	PubChem:(13626207)	2
323	1	N/A	-127.6152659899075	C14H15N	[M + H]+	LLYNIGXJUBUJGB	InChI=1S/C14H15N/c1-10-6-14(9-15-8-10)13-5-4-11(2)12(3)7-13/h4-9H,1-3H3	null	CC1=C(C=C(C=C1)C2=CN=CC(=C2)C)C	3.5999999	102097763	PubChem:(102097763)	2
324	1	N/A	-127.70964846980901	C14H15N	[M + H]+	XNDVXDJGAMHMGW	InChI=1S/C14H15N/c1-12-6-5-9-14(15-12)11-10-13-7-3-2-4-8-13/h5-7,9H,2-4,8H2,1H3	null	CC1=NC(=CC=C1)C#CC2=CCCCC2	3.4000001	9964362	PubChem:(9964362)	2
325	1	N/A	-127.96521233419459	C14H15N	[M + H]+	FDCGMNQHRBYKGN	InChI=1S/C14H15N/c1-10-6-4-7-11(2)14(10)13-9-5-8-12(3)15-13/h4-9H,1-3H3	null	CC1=C(C(=CC=C1)C)C2=CC=CC(=N2)C	3.5999999	12997675	PubChem:(12997675)	2
326	1	N/A	-128.01892756794544	C14H15N	[M + H]+	PKQMKTQYTDJINY	InChI=1S/C14H15N/c1-10-11-6-2-3-7-12(11)13-8-4-5-9-14(13)15-10/h4-5,8-9H,2-3,6-7H2,1H3	ACMC-20lvow	CC1=NC2=CC=CC=C2C3=C1CCCC3	4.0	15497965	PubChem:(15497965)	2
327	1	N/A	-128.36951496707127	C14H15N	[M + H]+	JDBXCFBFWHJZCK	InChI=1S/C14H15N/c1-10-4-7-13(8-5-10)14-9-6-11(2)15-12(14)3/h4-9H,1-3H3	null	CC1=CC=C(C=C1)C2=C(N=C(C=C2)C)C	3.5999999	121373683	PubChem:(121373683)	2
328	1	N/A	-128.3790044808749	C14H15N	[M + H]+	MXDINCPQIRYVAR	InChI=1S/C14H15N/c1-10-4-5-12(3)13(8-10)14-9-11(2)6-7-15-14/h4-9H,1-3H3	null	CC1=CC(=C(C=C1)C)C2=NC=CC(=C2)C	3.5999999	117605932	PubChem:(117605932)	2
329	1	N/A	-128.5533541041447	C14H15N	[M + H]+	FWDNCQUTEWNJHY	InChI=1S/C14H15N/c1-3-7-12-10-11(4-2)13-8-5-6-9-14(13)15-12/h3,5-6,8-10H,1,4,7H2,2H3	2-allyl-4-ethylquinoline	CCC1=CC(=NC2=CC=CC=C21)CC=C	4.0999999	24975795	PubChem:(24975795)	2
330	1	N/A	-128.5894527785077	C14H15N	[M + H]+	HUOMADYBOIMGNQ	InChI=1S/C14H15N/c1-11(2)13-7-3-4-8-14(13)12-6-5-9-15-10-12/h3-11H,1-2H3	null	CC(C)C1=CC=CC=C1C2=CN=CC=C2	3.5999999	57867686	PubChem:(57867686)	2
331	1	N/A	-128.97300191971385	C14H15N	[M + H]+	GCTHNADJVBKTJU	InChI=1S/C14H15N/c1-3-7-13-11(4-2)10-12-8-5-6-9-14(12)15-13/h3,5-10H,4H2,1-2H3	null	CCC1=CC2=CC=CC=C2N=C1C=CC	4.0	91423242	PubChem:(91423242)	2
332	1	N/A	-129.38761373288906	C14H15N	[M + H]+	DVXUDLIXUSJTTJ	InChI=1S/C14H15N/c1-3-12-11(2)7-6-8-13(12)14-9-4-5-10-15-14/h4-10H,3H2,1-2H3	null	CCC1=C(C=CC=C1C2=CC=CC=N2)C	3.70000005	90287549	PubChem:(90287549)	2
333	1	N/A	-129.75719325166858	C14H15N	[M + H]+	ZYGOCPLBVQZYLQ	InChI=1S/C14H15N/c1-12(2)10-13-6-5-7-14(11-13)15-8-3-4-9-15/h3-11H,1-2H3	null	CC(=CC1=CC(=CC=C1)N2C=CC=C2)C	4.0	90032841	PubChem:(90032841)	2
334	1	N/A	-129.77117018628212	C14H15N	[M + H]+	AIXPCDWFFPNDMH	InChI=1S/C14H15N/c1-12-6-3-4-7-13(12)9-10-14-8-5-11-15(14)2/h3-11H,1-2H3	1-methyl-2-[(Z)-2-(2-methylphenyl)ethenyl]pyrrole	CC1=CC=CC=C1C=CC2=CC=CN2C	3.29999995	23242923;23242924	PubChem:(23242923 23242924)	2
335	1	N/A	-129.79057508233194	C14H15N	[M + H]+	WPTCPINIVFHDLM	InChI=1S/C14H15N/c1-12-10-13(2)15(11-12)9-8-14-6-4-3-5-7-14/h3-11H,1-2H3	null	CC1=CC(=CN1C=CC2=CC=CC=C2)C	3.5	102372211;102372214	PubChem:(102372211 102372214)	2
336	1	N/A	-130.32995631511326	C14H15N	[M + H]+	NMDKWBMFAFLLEV	InChI=1S/C14H15N/c1-3-11-15-12(2)9-10-14(15)13-7-5-4-6-8-13/h3-10H,1,11H2,2H3	null	CC1=CC=C(N1CC=C)C2=CC=CC=C2	3.5	91672120	PubChem:(91672120)	2
337	1	N/A	-130.35168324626352	C14H15N	[M + H]+	AZIDYVFKCXCEST	InChI=1S/C14H16N/c1-11-5-4-6-12(2)14(11)13-7-9-15(3)10-8-13/h4-10H,1-3H3/q+1	ACMC-20mpyw	CC1=C(C(=CC=C1)C)C2=CC=[N+](C=C2)C	3.29999995	180095	PubChem:(180095)	2
338	1	N/A	-130.6841667350119	C14H15N	[M + H]+	MZZUQPXRVRAUMH	InChI=1S/C14H15N/c1-2-6-11(5-1)14-10-15-9-12-7-3-4-8-13(12)14/h3-4,7-11H,1-2,5-6H2	null	C1CCC(C1)C2=CN=CC3=CC=CC=C32	4.0999999	54558032	PubChem:(54558032)	2
339	1	N/A	-131.26942295584357	C14H15N	[M + H]+	NJMUPZBVJSZJPO	InChI=1S/C14H15N/c1-10-6-7-13(9-11(10)2)14-5-4-8-15-12(14)3/h4-9H,1-3H3	null	CC1=C(C=C(C=C1)C2=C(N=CC=C2)C)C	3.5999999	90167588	PubChem:(90167588)	2
340	1	N/A	-131.74172794639568	C14H15N	[M + H]+	AGRAFJSYAUNHQK	InChI=1S/C14H15N/c1-3-12-4-5-14(10-11(12)2)13-6-8-15-9-7-13/h4-10H,3H2,1-2H3	null	CCC1=C(C=C(C=C1)C2=CC=NC=C2)C	3.5999999	123177117	PubChem:(123177117)	2
341	1	N/A	-131.9795619228533	C14H15N	[M + H]+	CGLNRVPSNGPBMT	InChI=1S/C14H16N/c1-3-12-8-4-5-9-13(12)14-10-6-7-11-15(14)2/h4-11H,3H2,1-2H3/q+1	null	CCC1=CC=CC=C1C2=CC=CC=[N+]2C	3.4000001	123564489	PubChem:(123564489)	2
342	1	N/A	-132.23583325297747	C14H15N	[M + H]+	RWGVEUBBFWOPQZ	InChI=1S/C14H15N/c1-11(2)13-5-3-4-6-14(13)12-7-9-15-10-8-12/h3-11H,1-2H3	null	CC(C)C1=CC=CC=C1C2=CC=NC=C2	3.5999999	57867779	PubChem:(57867779)	2
343	1	N/A	-132.38832580008923	C14H15N	[M + H]+	QHVOBQIJAUZBOI	InChI=1S/C14H15N/c1-10-6-7-13(11(2)9-10)14-5-4-8-15-12(14)3/h4-9H,1-3H3	null	CC1=CC(=C(C=C1)C2=C(N=CC=C2)C)C	3.5999999	90167939	PubChem:(90167939)	2
344	1	N/A	-132.6837780141092	C14H15N	[M + H]+	CAYUMIZKHIWMDK	InChI=1S/C14H15N/c1-10-4-5-14(11(2)8-10)13-6-7-15-12(3)9-13/h4-9H,1-3H3	null	CC1=CC(=C(C=C1)C2=CC(=NC=C2)C)C	3.5999999	68178741	PubChem:(68178741)	2
345	1	N/A	-132.81678018367379	C14H15N	[M + H]+	LJRRILAZMFGWLT	InChI=1S/C14H15N/c1-3-12-7-6-8-13(11(12)2)14-9-4-5-10-15-14/h4-10H,3H2,1-2H3	null	CCC1=C(C(=CC=C1)C2=CC=CC=N2)C	3.70000005	138713685	PubChem:(138713685)	2
346	1	N/A	-133.41218001555433	C14H15N	[M + H]+	UOXRWISDZMGUGB	InChI=1S/C14H15N/c1-3-8-15-9-7-14(11-15)13-6-4-5-12(2)10-13/h3-7,9-11H,1,8H2,2H3	null	CC1=CC(=CC=C1)C2=CN(C=C2)CC=C	3.4000001	90738248	PubChem:(90738248)	2
347	1	N/A	-134.2035544034633	C14H15N	[M + H]+	ORNOTSBKNFKPHA	InChI=1S/C14H15N/c1-3-14-13(10-11-15(14)4-2)12-8-6-5-7-9-12/h4-11H,2-3H2,1H3	2-ethyl-3-phenyl-1-vinylpyrrole	CCC1=C(C=CN1C=C)C2=CC=CC=C2	3.70000005	4139333	PubChem:(4139333)	2
348	1	N/A	-134.74755868943905	C14H15N	[M + H]+	XBWPFEUZXWOSRE	InChI=1S/C14H15N/c1-3-12-10-11-15(4-2)14(12)13-8-6-5-7-9-13/h4-11H,2-3H2,1H3	1H-Pyrrole, 1-ethenyl-3-ethyl-2-phenyl-	CCC1=C(N(C=C1)C=C)C2=CC=CC=C2	3.70000005	12248465	PubChem:(12248465)	2
349	1	N/A	-135.0157905347682	C14H15N	[M + H]+	RCLJNRRGPWAJQJ	InChI=1S/C14H15N/c1-10-5-4-6-14(12(10)3)13-8-7-11(2)15-9-13/h4-9H,1-3H3	null	CC1=C(C(=CC=C1)C2=CN=C(C=C2)C)C	3.5999999	91188761	PubChem:(91188761)	2
350	1	N/A	-135.46259422642106	C14H15N	[M + H]+	IARPOAGIJFMKKA	InChI=1S/C14H16N/c1-11-7-6-8-12(2)14(11)13-9-4-5-10-15(13)3/h4-10H,1-3H3/q+1	null	CC1=C(C(=CC=C1)C)C2=CC=CC=[N+]2C	3.4000001	57668741	PubChem:(57668741)	2
351	1	N/A	-135.78088667978525	C14H15N	[M + H]+	BVJWSKFJGLICDH	InChI=1S/C14H15N/c1-2-13-11-7-4-3-6-10(11)12-8-5-9-14(12)15-13/h3-4,6-7H,2,5,8-9H2,1H3	null	CCC1=NC2=C(CCC2)C3=CC=CC=C31	3.5999999	89085896	PubChem:(89085896)	2
352	1	N/A	-135.86628170848542	C14H15N	[M + H]+	DKJDAWCSRAYPJG	InChI=1S/C14H16N/c1-4-7-13-10-12-8-5-6-9-14(12)11(2)15(13)3/h4-6,8-10H,1,7H2,2-3H3/q+1	null	CC1=[N+](C(=CC2=CC=CC=C12)CC=C)C	3.70000005	68142576	PubChem:(68142576)	2
353	1	N/A	-136.2590015833611	C14H15N	[M + H]+	NHCLLSJHXGJEJA	InChI=1S/C14H16N/c1-4-7-14-13-9-6-5-8-12(13)10-11(2)15(14)3/h4-6,8-10H,1,7H2,2-3H3/q+1	null	CC1=CC2=CC=CC=C2C(=[N+]1C)CC=C	3.70000005	68142574	PubChem:(68142574)	2
354	1	N/A	-136.33950151677473	C14H15N	[M + H]+	SNGZPJDZVICEOE	InChI=1S/C14H15N/c1-11(2)7-9-13-10-8-12-5-3-4-6-14(12)15-13/h3-11H,1-2H3	2-[(E)-3-methylbut-1-enyl]quinoline	CC(C)C=CC1=NC2=CC=CC=C2C=C1	3.84937286	59677617	PubChem:(59677617)	2
355	1	N/A	-136.5116636156419	C14H15N	[M + H]+	GDPAGJDRWIGBLO	InChI=1S/C14H16N/c1-11-7-4-5-9-13(11)14-10-6-8-12(2)15(14)3/h4-10H,1-3H3/q+1	null	CC1=[N+](C(=CC=C1)C2=CC=CC=C2C)C	3.4000001	58240304;123524647	PubChem:(58240304 123524647)	2
356	1	N/A	-136.7043733623837	C14H15N	[M + H]+	LIMISEQXFJENBK	InChI=1S/C14H16N/c1-10(2)8-12-6-7-15-14-9-11(3)4-5-13(12)14/h4-7,9H,8H2,1-3H3/q+1	null	CC1=CC2=NC=CC(=C2C=C1)C[C+](C)C	4.0999999	91004274	PubChem:(91004274)	2
357	1	N/A	-136.7146870912494	C14H15N	[M + H]+	LFDSXMKXAMZPHJ	InChI=1S/C14H15N/c1-11-7-8-13(12(2)10-11)14-6-4-5-9-15(14)3/h4-10H,3H2,1-2H3	null	CC1=CC(=C(C=C1)C2=CC=CC=[N+]2[CH2-])C	3.4000001	58986788	PubChem:(58986788)	2
358	1	N/A	-137.57012864157443	C14H15N	[M + H]+	PBXYQXOVGNHCGP	InChI=1S/C14H15N/c1-3-13-10-11-14(15(13)4-2)12-8-6-5-7-9-12/h3,5-11H,1,4H2,2H3	null	CCN1C(=CC=C1C2=CC=CC=C2)C=C	3.4000001	138579108	PubChem:(138579108)	2
359	1	N/A	-138.33490082314518	C14H15N	[M + H]+	HNQJGGHFQQDTGV	InChI=1S/C14H15N/c1-10-5-4-7-12-9-11-6-2-3-8-13(11)15-14(10)12/h2-3,6,8-10H,4-5,7H2,1H3	null	CC1CCCC2=CC3=CC=CC=C3N=C12	3.70000005	12401621	PubChem:(12401621)	2
360	1	N/A	-138.3423046094385	C14H15N	[M + H]+	IBJXBKCBXIGQRN	InChI=1S/C14H15N/c1-11(2)12-7-3-4-8-13(12)14-9-5-6-10-15-14/h3-11H,1-2H3	null	CC(C)C1=CC=CC=C1C2=CC=CC=N2	3.8710897	55253137	PubChem:(55253137)	2
361	1	N/A	-139.35150776440176	C14H15N	[M + H]+	RLWTZROCKIRJGP	InChI=1S/C14H15N/c1-10-6-4-8-13(12(10)3)14-9-5-7-11(2)15-14/h4-9H,1-3H3	null	CC1=C(C(=CC=C1)C2=CC=CC(=N2)C)C	3.5999999	68081777	PubChem:(68081777)	2
362	1	N/A	-139.58974793433333	C14H15N	[M + H]+	VVBKZDPPTFBFRT	InChI=1S/C14H15N/c1-5-7-14(11(3)4)13-8-12(6-2)9-15-10-13/h1-2,8-11,14H,7H2,3-4H3	null	CC(C)C(CC#C)C1=CN=CC(=C1)C#C	3.0999999	88534599	PubChem:(88534599)	2
363	1	N/A	-139.71630652217598	C14H15N	[M + H]+	BBORTOIRQKMIBS	InChI=1S/C14H15N/c1-3-4-5-9-15-10-8-13-7-6-12(2)11-14(13)15/h1,6-8,10-11H,4-5,9H2,2H3	null	CC1=CC2=C(C=C1)C=CN2CCCC#C	3.20000005	116546676	PubChem:(116546676)	2
364	1	N/A	-139.92430720552304	C14H15N	[M + H]+	WZJKAKSMPJGKHJ	InChI=1S/C14H15N/c1-10-4-6-13(12(3)8-10)14-7-5-11(2)9-15-14/h4-9H,1-3H3	null	CC1=CC(=C(C=C1)C2=NC=C(C=C2)C)C	3.5999999	129095801	PubChem:(129095801)	2
365	1	N/A	-140.21254275041437	C14H15N	[M + H]+	UOWFWTGDENGORJ	InChI=1S/C14H15N/c1-3-12-7-8-13(11(2)10-12)14-6-4-5-9-15-14/h4-10H,3H2,1-2H3	null	CCC1=CC(=C(C=C1)C2=CC=CC=N2)C	3.70000005	68240174	PubChem:(68240174)	2
366	1	N/A	-140.73138040721852	C14H15N	[M + H]+	SYOLJQJULJKEBJ	InChI=1S/C14H16N/c1-11-9-10-15(12-5-4-6-12)14-8-3-2-7-13(11)14/h2-3,7-10,12H,4-6H2,1H3/q+1	null	CC1=CC=[N+](C2=CC=CC=C12)C3CCC3	3.5	123882215	PubChem:(123882215)	2
367	1	N/A	-140.97706133912524	C14H15N	[M + H]+	BPXMXKXSYGOPLW	InChI=1S/C14H15N/c1-12-5-4-6-13(11-12)8-9-14-7-2-3-10-15-14/h2-3,7,10-12H,4-6H2,1H3	null	CC1CCCC(=C1)C#CC2=CC=CC=N2	3.29999995	9855740;69221747	PubChem:(9855740 69221747)	2
368	1	N/A	-142.08552283876526	C14H15N	[M + H]+	LOGAIMANWCKTDC	InChI=1S/C14H16N/c1-15-10-11-6-2-3-7-12(11)13-8-4-5-9-14(13)15/h4-5,8-10H,2-3,6-7H2,1H3/q+1	null	C[N+]1=CC2=C(CCCC2)C3=CC=CC=C31	3.70000005	12430573	PubChem:(12430573)	2
369	1	N/A	-142.80169788793924	C14H15N	[M + H]+	PLRQBHFHZZZNRH	InChI=1S/C14H15N/c1-10-5-4-7-12-9-11-6-2-3-8-13(11)15-14(10)12/h4-5,7,9H,2-3,6,8H2,1H3	null	CC1=C2C(=CC=C1)C=C3CCCCC3=N2	3.79999995	102053885	PubChem:(102053885)	2
370	1	N/A	-143.5208012524688	C14H15N	[M + H]+	DQSAJXJNAMJJHQ	InChI=1S/C14H15N/c1-4-10(2)12-5-6-13-11(3)7-8-15-14(13)9-12/h4-8H,1,9H2,2-3H3	null	CC1=C2C=CC(=C(C)C=C)CC2=NC=C1	3.70000005	139514781	PubChem:(139514781)	2
371	1	N/A	-144.02263969375872	C14H15N	[M + H]+	AFLCPLAZIOWGPP	InChI=1S/C14H15N/c1-4-13-7-8-15(10-13)14-9-11(2)5-6-12(14)3/h4-10H,1H2,2-3H3	null	CC1=CC(=C(C=C1)C)N2C=CC(=C2)C=C	3.79999995	66756403	PubChem:(66756403)	2
372	1	N/A	-144.64203749611315	C14H15N	[M + H]+	DDOYGGRPCYQZJY	InChI=1S/C14H15N/c1-3-4-5-9-15-10-8-13-7-6-12(2)11-14(13)15/h6-8,10-11H,5,9H2,1-2H3	null	CC#CCCN1C=CC2=C1C=C(C=C2)C	3.4000001	116546678	PubChem:(116546678)	2
373	1	N/A	-144.66901315976116	C14H15N	[M + H]+	GEBWSFOHTKOIAK	InChI=1S/C14H15N/c1-2-3-4-7-12-8-5-9-13-10-6-11-15-14(12)13/h2-3,5-6,8-11H,4,7H2,1H3	null	CC=CCCC1=CC=CC2=C1N=CC=C2	3.976511	138702177	PubChem:(138702177)	2
