rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
326	1	N/A	-238.4306099360903	C11H17N3O3S	[M - H]-	OQNIXUYWKITCMY	InChI=1S/C11H17N3O3S/c1-8(6-12)11(15)14-18(16,17)10-4-2-9(7-13)3-5-10/h2-5,8H,6-7,12-13H2,1H3,(H,14,15)	null	CC(CN)C(=O)NS(=O)(=O)C1=CC=C(C=C1)CN	-0.899999976	110838382	PubChem:(110838382)	2
327	1	N/A	-238.48443792379956	C11H17N3O3S	[M - H]-	NBGDGYKKEOQLKX	InChI=1S/C11H17N3O3S/c1-7-9(18-8(2)14-7)6-13-11(17)12-5-3-4-10(15)16/h3-6H2,1-2H3,(H,15,16)(H2,12,13,17)	null	CC1=C(SC(=N1)C)CNC(=O)NCCCC(=O)O	0.600000024	121654112	PubChem:(121654112)	2
328	1	N/A	-238.72011882194647	C11H17N3O3S	[M - H]-	FRPLWDNDVSHDJL	InChI=1S/C11H17N3O3S/c1-8-9(14-11(15)6-7-12)4-3-5-10(8)18(16,17)13-2/h3-5,13H,6-7,12H2,1-2H3,(H,14,15)	null	CC1=C(C=CC=C1S(=O)(=O)NC)NC(=O)CCN	0.0	119342079	PubChem:(119342079)	2
329	1	N/A	-238.81168499928296	C11H17N3O3S	[M - H]-	KQWROHIXCFREPP	InChI=1S/C11H17N3O3S/c1-8(2)14-11(15)7-13-18(16,17)10-5-3-9(12)4-6-10/h3-6,8,13H,7,12H2,1-2H3,(H,14,15)	null	CC(C)NC(=O)CNS(=O)(=O)C1=CC=C(C=C1)N	0.400000006	43567658	PubChem:(43567658)	2
330	1	N/A	-239.1679841787619	C11H17N3O3S	[M - H]-	MIOMAURTVUCVIS	InChI=1S/C11H17N3O3S/c1-6-5-7(2)10(8(3)9(6)12)18(16,17)14-11(15)13-4/h5H,12H2,1-4H3,(H2,13,14,15)	null	CC1=CC(=C(C(=C1N)C)S(=O)(=O)NC(=O)NC)C	0.899999976	113547786	PubChem:(113547786)	2
331	1	N/A	-239.24624637295946	C11H17N3O3S	[M - H]-	RMBYBJDHEUAWIZ	InChI=1S/C11H17N3O3S/c1-13-11(15)7-8-14(2)18(16,17)10-6-4-3-5-9(10)12/h3-6H,7-8,12H2,1-2H3,(H,13,15)	null	CNC(=O)CCN(C)S(=O)(=O)C1=CC=CC=C1N	0.200000003	104859213	PubChem:(104859213)	2
332	1	N/A	-239.29305975010044	C11H17N3O3S	[M - H]-	AKZWDXFBQDANQS	InChI=1S/C11H17N3O3S/c1-6-5-9(12)8(3)10(7(6)2)18(16,17)14-11(15)13-4/h5H,12H2,1-4H3,(H2,13,14,15)	null	CC1=CC(=C(C(=C1C)S(=O)(=O)NC(=O)NC)C)N	0.899999976	113842747	PubChem:(113842747)	2
333	1	N/A	-239.6081977529292	C11H17N3O3S	[M - H]-	ANRVASLFKUKUHH	InChI=1S/C11H17N3O3S/c1-4-14(3)11(15)13-10-6-5-9(7-8(10)2)18(12,16)17/h5-7H,4H2,1-3H3,(H,13,15)(H2,12,16,17)	null	CCN(C)C(=O)NC1=C(C=C(C=C1)S(=O)(=O)N)C	0.400000006	79162787	PubChem:(79162787)	2
334	1	N/A	-239.77171365056992	C11H17N3O3S	[M - H]-	LWKUWSZZMRGWSI	InChI=1S/C11H17N3O3S/c1-11(2,3)14-18(16,17)9-5-4-7(10(13)15)6-8(9)12/h4-6,14H,12H2,1-3H3,(H2,13,15)	null	CC(C)(C)NS(=O)(=O)C1=C(C=C(C=C1)C(=O)N)N	0.600000024	81470660	PubChem:(81470660)	2
335	1	N/A	-239.77414550652648	C11H17N3O3S	[M - H]-	YMNKINDWABPUOW	InChI=1S/C11H17N3O3S/c12-8-9-3-1-4-10(7-9)18(16,17)14-6-2-5-11(13)15/h1,3-4,7,14H,2,5-6,8,12H2,(H2,13,15)	null	C1=CC(=CC(=C1)S(=O)(=O)NCCCC(=O)N)CN	-1.10000002	60864853	PubChem:(60864853)	2
336	1	N/A	-239.78505552722513	C11H17N3O3S	[M - H]-	ATSOYRJGFMYTQD	InChI=1S/C11H17N3O3S/c1-8(7-11(12)15)14-18(16,17)10-5-3-9(13-2)4-6-10/h3-6,8,13-14H,7H2,1-2H3,(H2,12,15)	null	CC(CC(=O)N)NS(=O)(=O)C1=CC=C(C=C1)NC	0.200000003	116307041	PubChem:(116307041)	2
337	1	N/A	-239.83561571794553	C11H17N3O3S	[M - H]-	NGVOZILIBHMDAO	InChI=1S/C11H17N3O3S/c1-4-14(3)11(15)13-9-6-5-8(2)10(7-9)18(12,16)17/h5-7H,4H2,1-3H3,(H,13,15)(H2,12,16,17)	null	CCN(C)C(=O)NC1=CC(=C(C=C1)C)S(=O)(=O)N	0.400000006	78993733	PubChem:(78993733)	2
338	1	N/A	-239.85604274598177	C11H17N3O3S	[M - H]-	BTHMGXVKMRBJPJ	InChI=1S/C11H17N3O3S/c12-9-2-3-10(11(8-9)18(13,15)16)14-4-1-6-17-7-5-14/h2-3,8H,1,4-7,12H2,(H2,13,15,16)	null	C1CN(CCOC1)C2=C(C=C(C=C2)N)S(=O)(=O)N	-0.100000001	81760825	PubChem:(81760825)	2
339	1	N/A	-240.221029686086	C11H17N3O3S	[M - H]-	FUQNFNRTQMYIDP	InChI=1S/C11H17N3O3S/c1-8-7-18-9(14-8)4-6-13-11(17)12-5-2-3-10(15)16/h7H,2-6H2,1H3,(H,15,16)(H2,12,13,17)	null	CC1=CSC(=N1)CCNC(=O)NCCCC(=O)O	0.600000024	63240982	PubChem:(63240982)	2
340	1	N/A	-240.51327694972085	C11H17N3O3S	[M - H]-	DBPKUUBOWUZTIB	InChI=1S/C11H17N3O3S/c1-3-13-18(16,17)10-6-4-9(5-7-10)14-11(15)8(2)12/h4-8,13H,3,12H2,1-2H3,(H,14,15)	null	CCNS(=O)(=O)C1=CC=C(C=C1)NC(=O)C(C)N	-0.100000001	43711019;54996229;112497160	PubChem:(43711019 54996229 112497160)	2
341	1	N/A	-240.79196268490483	C11H17N3O3S	[M - H]-	BGXKFSINSKTYRA	InChI=1S/C11H17N3O3S/c1-3-13-11(15)14-8(2)9-5-4-6-10(7-9)18(12,16)17/h4-8H,3H2,1-2H3,(H2,12,16,17)(H2,13,14,15)	null	CCNC(=O)NC(C)C1=CC(=CC=C1)S(=O)(=O)N	0.200000003	47128030	PubChem:(47128030)	2
342	1	N/A	-240.9183538746767	C11H17N3O3S	[M - H]-	QNDPSUXPLCREOP	InChI=1S/C11H17N3O3S/c1-7-8(2)18-9(14-7)6-13-11(17)12-5-3-4-10(15)16/h3-6H2,1-2H3,(H,15,16)(H2,12,13,17)	null	CC1=C(SC(=N1)CNC(=O)NCCCC(=O)O)C	0.600000024	122004519	PubChem:(122004519)	2
343	1	N/A	-240.92810477355226	C11H17N3O3S	[M - H]-	ACERXUSIKLHFFV	InChI=1S/C11H17N3O3S/c1-11(2,3)14-18(16,17)9-6-4-5-8(7-9)10(15)13-12/h4-7,14H,12H2,1-3H3,(H,13,15)	null	CC(C)(C)NS(=O)(=O)C1=CC=CC(=C1)C(=O)NN	0.400000006	100656554	PubChem:(100656554)	2
344	1	N/A	-241.06612480350068	C11H17N3O3S	[M - H]-	ZOGLCGLFVCSLPV	InChI=1S/C11H17N3O3S/c1-8(12-2)11(15)14-9-5-4-6-10(7-9)18(16,17)13-3/h4-8,12-13H,1-3H3,(H,14,15)	null	CC(C(=O)NC1=CC(=CC=C1)S(=O)(=O)NC)NC	0.100000001	62638393	PubChem:(62638393)	2
345	1	N/A	-241.1245947507673	C11H17N3O3S	[M - H]-	GWWMXFNVVNTAKD	InChI=1S/C11H17N3O3S/c1-8-5-6-9(13-11(15)12-2)7-10(8)18(16,17)14(3)4/h5-7H,1-4H3,(H2,12,13,15)	null	CC1=C(C=C(C=C1)NC(=O)NC)S(=O)(=O)N(C)C	0.971862793	118198134	PubChem:(118198134)	2
346	1	N/A	-241.17674887368182	C11H17N3O3S	[M - H]-	YTDJEUWDLSVGEG	InChI=1S/C11H17N3O3S/c1-13-18(16,17)9-2-3-10(12)11(6-9)14-7-4-8(15)5-7/h2-3,6-8,13-15H,4-5,12H2,1H3	null	CNS(=O)(=O)C1=CC(=C(C=C1)N)NC2CC(C2)O	0.100000001	82901236	PubChem:(82901236)	2
347	1	N/A	-241.17741496324348	C11H17N3O3S	[M - H]-	FRYWWBSDITVFTN	InChI=1S/C11H17N3O3S/c1-13-18(16,17)9-2-3-11(10(12)6-9)14-7-4-8(15)5-7/h2-3,6-8,13-15H,4-5,12H2,1H3	null	CNS(=O)(=O)C1=CC(=C(C=C1)NC2CC(C2)O)N	0.100000001	65975989	PubChem:(65975989)	2
348	1	N/A	-241.20015489772436	C11H17N3O3S	[M - H]-	BNYFCPPPCICWJU	InChI=1S/C11H17N3O3S/c1-2-10(13)11(15)14-18(16,17)9-5-3-8(7-12)4-6-9/h3-6,10H,2,7,12-13H2,1H3,(H,14,15)	null	CCC(C(=O)NS(=O)(=O)C1=CC=C(C=C1)CN)N	-0.5	110837633	PubChem:(110837633)	2
349	1	N/A	-241.45892543446385	C11H17N3O3S	[M - H]-	DTUFPTSJVCUSLX	InChI=1S/C11H17N3O3S/c1-12-18(16,17)10-6-4-9(5-7-10)13-8-11(15)14(2)3/h4-7,12-13H,8H2,1-3H3	null	CNS(=O)(=O)C1=CC=C(C=C1)NCC(=O)N(C)C	0.400000006	43383358	PubChem:(43383358)	2
350	1	N/A	-241.57004700365906	C11H17N3O3S	[M - H]-	TVIJXSIJBNNJFQ	InChI=1S/C11H17N3O3S/c12-13-10-3-1-2-4-11(10)18(15,16)14-9-5-7-17-8-6-9/h1-4,9,13-14H,5-8,12H2	null	C1COCCC1NS(=O)(=O)C2=CC=CC=C2NN	1.10000002	43610431	PubChem:(43610431)	2
351	1	N/A	-241.594228229375	C11H17N3O3S	[M - H]-	MQIJBQJJGLRSDE	InChI=1S/C11H17N3O3S/c1-11(2,10(12)15)14-8-4-6-9(7-5-8)18(16,17)13-3/h4-7,13-14H,1-3H3,(H2,12,15)	null	CC(C)(C(=O)N)NC1=CC=C(C=C1)S(=O)(=O)NC	0.400000006	61220969	PubChem:(61220969)	2
352	1	N/A	-241.8971247532291	C11H17N3O3S	[M - H]-	XYYYNABHTCGILB	InChI=1S/C11H17N3O3S/c12-8-9-3-1-4-10(7-9)11(15)14-5-2-6-18(13,16)17/h1,3-4,7H,2,5-6,8,12H2,(H,14,15)(H2,13,16,17)	null	C1=CC(=CC(=C1)C(=O)NCCCS(=O)(=O)N)CN	-0.899999976	61900304	PubChem:(61900304)	2
353	1	N/A	-241.93800661711424	C11H17N3O3S	[M - H]-	HUFRCHXXOLRZIK	InChI=1S/C11H17N3O3S/c1-13-6-5-11(15)14-8-9-3-2-4-10(7-9)18(12,16)17/h2-4,7,13H,5-6,8H2,1H3,(H,14,15)(H2,12,16,17)	null	CNCCC(=O)NCC1=CC(=CC=C1)S(=O)(=O)N	-0.899999976	61712140	PubChem:(61712140)	2
354	1	N/A	-242.05451226470825	C11H17N3O3S	[M - H]-	SWBHUQHVSNXYSV	InChI=1S/C11H17N3O3S/c1-2-7-14-18(16,17)10-5-3-9(4-6-10)13-8-11(12)15/h3-6,13-14H,2,7-8H2,1H3,(H2,12,15)	null	CCCNS(=O)(=O)C1=CC=C(C=C1)NCC(=O)N	0.699999988	43383397	PubChem:(43383397)	2
355	1	N/A	-242.11886592805112	C11H17N3O3S	[M - H]-	IEPWUEWPMPPMGN	InChI=1S/C11H17N3O3S/c1-11(2,3)10(15)13-8-4-6-9(7-5-8)14-18(12,16)17/h4-7,14H,1-3H3,(H,13,15)(H2,12,16,17)	null	CC(C)(C)C(=O)NC1=CC=C(C=C1)NS(=O)(=O)N	0.800000012	112573494	PubChem:(112573494)	2
356	1	N/A	-242.36675301720993	C11H17N3O3S	[M - H]-	BWIMVMNFRAAOSB	InChI=1S/C11H17N3O3S/c1-3-6-14(2)11(15)9-5-4-8(12)7-10(9)18(13,16)17/h4-5,7H,3,6,12H2,1-2H3,(H2,13,16,17)	null	CCCN(C)C(=O)C1=C(C=C(C=C1)N)S(=O)(=O)N	0.200000003	104026446	PubChem:(104026446)	2
357	1	N/A	-242.44475657971063	C11H17N3O3S	[M - H]-	KUABZLJJGWRIJL	InChI=1S/C11H17N3O3S/c1-13-18(16,17)11-4-7(12)2-3-10(11)14-8-5-9(15)6-8/h2-4,8-9,13-15H,5-6,12H2,1H3	null	CNS(=O)(=O)C1=C(C=CC(=C1)N)NC2CC(C2)O	0.699999988	103287161	PubChem:(103287161)	2
358	1	N/A	-242.46091782310913	C11H17N3O3S	[M - H]-	JSHPFEPRQZIOIP	InChI=1S/C11H17N3O3S/c1-3-7(2)14-18(16,17)10-5-4-8(11(13)15)6-9(10)12/h4-7,14H,3,12H2,1-2H3,(H2,13,15)	null	CCC(C)NS(=O)(=O)C1=C(C=C(C=C1)C(=O)N)N	1.0	81471337	PubChem:(81471337)	2
359	1	N/A	-242.51491172249638	C11H17N3O3S	[M - H]-	QSNSJDFIBSZVGI	InChI=1S/C11H17N3O3S/c1-4-14(3)11(15)13-9-6-5-7-10(8(9)2)18(12,16)17/h5-7H,4H2,1-3H3,(H,13,15)(H2,12,16,17)	null	CCN(C)C(=O)NC1=C(C(=CC=C1)S(=O)(=O)N)C	0.400000006	79162590	PubChem:(79162590)	2
360	1	N/A	-242.5478440224501	C11H17N3O3S	[M - H]-	KRRYOBLRWZKGDH	InChI=1S/C11H17N3O3S/c1-13-7-2-8-14-18(16,17)10-5-3-9(4-6-10)11(12)15/h3-6,13-14H,2,7-8H2,1H3,(H2,12,15)	null	CNCCCNS(=O)(=O)C1=CC=C(C=C1)C(=O)N	-0.300000012	43605932	PubChem:(43605932)	2
361	1	N/A	-242.55460143825877	C11H17N3O3S	[M - H]-	YQCYUYFTBJSHTN	InChI=1S/C11H17N3O3S/c1-11(2,3)10(15)13-8-5-4-6-9(7-8)14-18(12,16)17/h4-7,14H,1-3H3,(H,13,15)(H2,12,16,17)	null	CC(C)(C)C(=O)NC1=CC(=CC=C1)NS(=O)(=O)N	1.22519922	60728675	PubChem:(60728675)	2
362	1	N/A	-242.70596278306542	C11H17N3O3S	[M - H]-	SOZMUUZHLSYEDI	InChI=1S/C11H17N3O3S/c1-7-4-9(12)6-10(5-7)18(16,17)14-8(2)11(15)13-3/h4-6,8,14H,12H2,1-3H3,(H,13,15)	null	CC1=CC(=CC(=C1)S(=O)(=O)NC(C)C(=O)NC)N	0.300000012	54950708	PubChem:(54950708)	2
363	1	N/A	-242.72191473801632	C11H17N3O3S	[M - H]-	KRSDFQLWLYKYSR	InChI=1S/C11H17N3O3S/c1-8(12)11(15)14-7-6-9-2-4-10(5-3-9)18(13,16)17/h2-5,8H,6-7,12H2,1H3,(H,14,15)(H2,13,16,17)	(2S)-2-amino-N-[2-(4-sulfamoylphenyl)ethyl]propanamide	CC(C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)N)N	-0.400000006	22690482;54939950;54996067	PubChem:(22690482 54939950 54996067)	2
364	1	N/A	-242.85890744478465	C11H17N3O3S	[M - H]-	SXSHEJNYYAJHKB	InChI=1S/C11H17N3O3S/c1-8(2)7-13-11(15)9-5-3-4-6-10(9)14-18(12,16)17/h3-6,8,14H,7H2,1-2H3,(H,13,15)(H2,12,16,17)	null	CC(C)CNC(=O)C1=CC=CC=C1NS(=O)(=O)N	1.39999998	112573359	PubChem:(112573359)	2
365	1	N/A	-243.05137739856866	C11H17N3O3S	[M - H]-	FSZINYFYDCYAQD	InChI=1S/C11H17N3O3S/c1-11(2,13-3)10(15)14-8-4-6-9(7-5-8)18(12,16)17/h4-7,13H,1-3H3,(H,14,15)(H2,12,16,17)	null	CC(C)(C(=O)NC1=CC=C(C=C1)S(=O)(=O)N)NC	-0.100000001	62834858	PubChem:(62834858)	2
366	1	N/A	-243.0839345796372	C11H17N3O3S	[M - H]-	ICRWIWRKVXLPAV	InChI=1S/C11H17N3O3S/c12-10-5-3-9(4-6-10)8-18(16,17)14-7-1-2-11(13)15/h3-6,14H,1-2,7-8,12H2,(H2,13,15)	null	C1=CC(=CC=C1CS(=O)(=O)NCCCC(=O)N)N	-0.699999988	60863905	PubChem:(60863905)	2
367	1	N/A	-243.12072260048006	C11H17N3O3S	[M - H]-	LHGGAKUKEZKDBT	InChI=1S/C11H17N3O3S/c1-2-9(12)7-14-18(16,17)10-5-3-8(4-6-10)11(13)15/h3-6,9,14H,2,7,12H2,1H3,(H2,13,15)	null	CCC(CNS(=O)(=O)C1=CC=C(C=C1)C(=O)N)N	-0.200000003	63731184	PubChem:(63731184)	2
368	1	N/A	-243.20534056517184	C11H17N3O3S	[M - H]-	HTBOXERVLOYLBC	InChI=1S/C11H17N3O3S/c1-3-8(12)11(15)14-9-6-4-5-7-10(9)18(16,17)13-2/h4-8,13H,3,12H2,1-2H3,(H,14,15)	null	CCC(C(=O)NC1=CC=CC=C1S(=O)(=O)NC)N	0.229912713	43695542;65812201;79024981	PubChem:(43695542 65812201 79024981)	2
369	1	N/A	-243.34659757381314	C11H17N3O3S	[M - H]-	PVVFGWMQSXLKHR	InChI=1S/C11H17N3O3S/c12-7-5-9-1-3-10(4-2-9)18(16,17)14-8-6-11(13)15/h1-4,14H,5-8,12H2,(H2,13,15)	null	C1=CC(=CC=C1CCN)S(=O)(=O)NCCC(=O)N	-0.899999976	79186105	PubChem:(79186105)	2
370	1	N/A	-243.35193118619688	C11H17N3O3S	[M - H]-	YZFZGFGRVXWWMO	InChI=1S/C11H17N3O3S/c1-9(15)13-5-6-14-18(16,17)11-4-2-3-10(7-11)8-12/h2-4,7,14H,5-6,8,12H2,1H3,(H,13,15)	null	CC(=O)NCCNS(=O)(=O)C1=CC=CC(=C1)CN	-0.899999976	43552822	PubChem:(43552822)	2
371	1	N/A	-243.43319731491272	C11H17N3O3S	[M - H]-	BMHOHRHHFPWTGS	InChI=1S/C11H17N3O3S/c1-8-3-4-9(14-11(15)5-6-12)7-10(8)18(16,17)13-2/h3-4,7,13H,5-6,12H2,1-2H3,(H,14,15)	null	CC1=C(C=C(C=C1)NC(=O)CCN)S(=O)(=O)NC	0.0	43708189	PubChem:(43708189)	2
372	1	N/A	-243.46798322652816	C11H17N3O3S	[M - H]-	BEPBUNHMNUQCKL	InChI=1S/C11H17N3O3S/c1-7-3-4-10(9(12)5-7)18(16,17)14-8(2)6-11(13)15/h3-5,8,14H,6,12H2,1-2H3,(H2,13,15)	null	CC1=CC(=C(C=C1)S(=O)(=O)NC(C)CC(=O)N)N	0.377618998	116304599	PubChem:(116304599)	2
373	1	N/A	-243.47446794558746	C11H17N3O3S	[M - H]-	HSXJMYFBRGLMRC	InChI=1S/C11H17N3O3S/c1-7-3-9(12)6-10(4-7)18(16,17)14-8(2)5-11(13)15/h3-4,6,8,14H,5,12H2,1-2H3,(H2,13,15)	null	CC1=CC(=CC(=C1)S(=O)(=O)NC(C)CC(=O)N)N	-0.100000001	116304554	PubChem:(116304554)	2
374	1	N/A	-243.57010616879018	C11H17N3O3S	[M - H]-	QMMPVQAQEXLUGJ	InChI=1S/C11H17N3O3S/c1-3-11(2,12)10(15)14-8-4-6-9(7-5-8)18(13,16)17/h4-7H,3,12H2,1-2H3,(H,14,15)(H2,13,16,17)	null	CCC(C)(C(=O)NC1=CC=C(C=C1)S(=O)(=O)N)N	-0.100000001	79796768	PubChem:(79796768)	2
375	1	N/A	-243.6173089460913	C11H17N3O3S	[M - H]-	FNZSYCPWBGTSIQ	InChI=1S/C11H17N3O3S/c1-3-8(2)14-18(16,17)10-6-4-5-9(7-10)11(15)13-12/h4-8,14H,3,12H2,1-2H3,(H,13,15)	null	CCC(C)NS(=O)(=O)C1=CC=CC(=C1)C(=O)NN	0.699999988	100656513;100656531;133179594	PubChem:(100656513 100656531 133179594)	2
376	1	N/A	-243.65110981722304	C11H17N3O3S	[M - H]-	XENNQUFQWBORRH	InChI=1S/C11H17N3O3S/c1-11(2,13)10(15)14-18(16,17)9-5-3-8(7-12)4-6-9/h3-6H,7,12-13H2,1-2H3,(H,14,15)	null	CC(C)(C(=O)NS(=O)(=O)C1=CC=C(C=C1)CN)N	-0.800000012	110837623	PubChem:(110837623)	2
377	1	N/A	-243.74035379562937	C11H17N3O3S	[M - H]-	PDFXRRSHSWJAEA	InChI=1S/C11H17N3O3S/c1-13-18(15,16)11-8-9(12)2-3-10(11)14-4-6-17-7-5-14/h2-3,8,13H,4-7,12H2,1H3	null	CNS(=O)(=O)C1=C(C=CC(=C1)N)N2CCOCC2	0.0	113798618	PubChem:(113798618)	2
378	1	N/A	-243.76112779721464	C11H17N3O3S	[M - H]-	OEBOAQYFRVBHGA	InChI=1S/C11H17N3O3S/c1-2-5-9(11(13)15)14-18(16,17)10-7-4-3-6-8(10)12/h3-4,6-7,9,14H,2,5,12H2,1H3,(H2,13,15)	null	CCCC(C(=O)N)NS(=O)(=O)C1=CC=CC=C1N	1.0	67680290	PubChem:(67680290)	2
379	1	N/A	-243.84814585653191	C11H17N3O3S	[M - H]-	XLHGSKKIVNYANE	InChI=1S/C11H17N3O3S/c1-8(7-18(2,16)17)13-9-3-5-10(6-4-9)14-11(12)15/h3-6,8,13H,7H2,1-2H3,(H3,12,14,15)	null	CC(CS(=O)(=O)C)NC1=CC=C(C=C1)NC(=O)N	0.899999976	64629539	PubChem:(64629539)	2
380	1	N/A	-243.90945779810102	C11H17N3O3S	[M - H]-	YTSURYONXNQDHS	InChI=1S/C11H17N3O3S/c1-8(11(15)14(2)3)13-18(16,17)10-6-4-5-9(12)7-10/h4-8,13H,12H2,1-3H3	null	CC(C(=O)N(C)C)NS(=O)(=O)C1=CC=CC(=C1)N	0.100000001	43576474	PubChem:(43576474)	2
381	1	N/A	-244.11727428346452	C11H17N3O3S	[M - H]-	SOTICINLYLADBG	InChI=1S/C11H17N3O3S/c1-2-8(12)7-11(15)14-9-3-5-10(6-4-9)18(13,16)17/h3-6,8H,2,7,12H2,1H3,(H,14,15)(H2,13,16,17)	null	CCC(CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N)N	0.0485695861	81968619	PubChem:(81968619)	2
382	1	N/A	-244.2723905421288	C11H17N3O3S	[M - H]-	QKPDMEKYCNDNNG	InChI=1S/C11H17N3O3S/c1-11(2,13-3)10(15)14-8-5-4-6-9(7-8)18(12,16)17/h4-7,13H,1-3H3,(H,14,15)(H2,12,16,17)	null	CC(C)(C(=O)NC1=CC(=CC=C1)S(=O)(=O)N)NC	-0.100000001	62834489	PubChem:(62834489)	2
383	1	N/A	-244.28388136673968	C11H17N3O3S	[M - H]-	KRAWRWHPMPFKIU	InChI=1S/C11H17N3O3S/c1-8(7-18(2,16)17)13-9-4-3-5-10(6-9)14-11(12)15/h3-6,8,13H,7H2,1-2H3,(H3,12,14,15)	null	CC(CS(=O)(=O)C)NC1=CC(=CC=C1)NC(=O)N	0.899999976	64629338	PubChem:(64629338)	2
384	1	N/A	-244.35992280768934	C11H17N3O3S	[M - H]-	XFWMHBPXLFRXDN	InChI=1S/C11H17N3O3S/c12-10-4-1-3-9(7-10)8-18(16,17)14-6-2-5-11(13)15/h1,3-4,7,14H,2,5-6,8,12H2,(H2,13,15)	null	C1=CC(=CC(=C1)N)CS(=O)(=O)NCCCC(=O)N	-0.699999988	60865352	PubChem:(60865352)	2
385	1	N/A	-244.55429595859246	C11H17N3O3S	[M - H]-	OMICBFKWLHUGTP	InChI=1S/C11H17N3O3S/c1-14(2)11(15)7-8-13-9-3-5-10(6-4-9)18(12,16)17/h3-6,13H,7-8H2,1-2H3,(H2,12,16,17)	null	CN(C)C(=O)CCNC1=CC=C(C=C1)S(=O)(=O)N	0.5	54935011	PubChem:(54935011)	2
386	1	N/A	-244.56513307018747	C11H17N3O3S	[M - H]-	CSPAOSUXKQNGFG	InChI=1S/C11H17N3O3S/c1-2-7-13-8-11(15)14-9-5-3-4-6-10(9)18(12,16)17/h3-6,13H,2,7-8H2,1H3,(H,14,15)(H2,12,16,17)	null	CCCNCC(=O)NC1=CC=CC=C1S(=O)(=O)N	0.572977841	61812575	PubChem:(61812575)	2
387	1	N/A	-244.6641282989873	C11H17N3O3S	[M - H]-	WORBUYALTMJIGE	InChI=1S/C11H17N3O3S/c12-7-4-8-13-11(15)9-14-18(16,17)10-5-2-1-3-6-10/h1-3,5-6,14H,4,7-9,12H2,(H,13,15)	null	C1=CC=C(C=C1)S(=O)(=O)NCC(=O)NCCCN	-0.400000006	110465196	PubChem:(110465196)	2
388	1	N/A	-244.79111931235047	C11H17N3O3S	[M - H]-	LAEZAQRCQIRSJA	InChI=1S/C11H17N3O3S/c1-3-11(2,12)10(15)14-8-5-4-6-9(7-8)18(13,16)17/h4-7H,3,12H2,1-2H3,(H,14,15)(H2,13,16,17)	null	CCC(C)(C(=O)NC1=CC(=CC=C1)S(=O)(=O)N)N	-0.100000001	79797403	PubChem:(79797403)	2
389	1	N/A	-245.07176516384754	C11H17N3O3S	[M - H]-	WRCMYAKKTVPHGZ	InChI=1S/C11H17N3O3S/c12-10-8-9(18(13,15)16)2-3-11(10)14-4-1-6-17-7-5-14/h2-3,8H,1,4-7,12H2,(H2,13,15,16)	null	C1CN(CCOC1)C2=C(C=C(C=C2)S(=O)(=O)N)N	-0.100000001	62988486	PubChem:(62988486)	2
390	1	N/A	-245.24146417070742	C11H17N3O3S	[M - H]-	WOAAVZGOKNFGAJ	InChI=1S/C11H17N3O3S/c1-3-13-11(15)8-14-18(16,17)10-6-4-9(12-2)5-7-10/h4-7,12,14H,3,8H2,1-2H3,(H,13,15)	null	CCNC(=O)CNS(=O)(=O)C1=CC=C(C=C1)NC	0.600000024	62146242	PubChem:(62146242)	2
391	1	N/A	-245.33828742702482	C11H17N3O3S	[M - H]-	NHBPBQGSCFPYTI	InChI=1S/C11H17N3O3S/c1-2-8(12)6-11(15)14-9-4-3-5-10(7-9)18(13,16)17/h3-5,7-8H,2,6,12H2,1H3,(H,14,15)(H2,13,16,17)	null	CCC(CC(=O)NC1=CC(=CC=C1)S(=O)(=O)N)N	0.200000003	81969668	PubChem:(81969668)	2
392	1	N/A	-245.3548802831768	C11H17N3O3S	[M - H]-	HBRSVOKMTRQRSP	InChI=1S/C11H17N3O3S/c12-9-3-10(5-11(4-9)18(13,15)16)14-6-8-1-2-17-7-8/h3-5,8,14H,1-2,6-7,12H2,(H2,13,15,16)	null	C1COCC1CNC2=CC(=CC(=C2)N)S(=O)(=O)N	0.0	62823641	PubChem:(62823641)	2
393	1	N/A	-245.42943292783912	C11H17N3O3S	[M - H]-	FXMOEYPKUVVYIA	InChI=1S/C11H17N3O3S/c1-8-4-3-5-9(12)11(8)18(16,17)14-7-6-10(15)13-2/h3-5,14H,6-7,12H2,1-2H3,(H,13,15)	null	CC1=C(C(=CC=C1)N)S(=O)(=O)NCCC(=O)NC	0.400000006	61869625	PubChem:(61869625)	2
394	1	N/A	-245.50350037344862	C11H17N3O3S	[M - H]-	BGROMBLYOWAZBR	InChI=1S/C11H17N3O3S/c1-17-10-6-7-14(8-10)18(15,16)11-4-2-9(13-12)3-5-11/h2-5,10,13H,6-8,12H2,1H3	null	COC1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)NN	0.400000006	103535097	PubChem:(103535097)	2
395	1	N/A	-245.51917950695724	C11H17N3O3S	[M - H]-	HRUYCHUIZPWZIC	InChI=1S/C11H17N3O3S/c1-2-4-8-7-13-11(18-8)14-10(17)12-6-3-5-9(15)16/h7H,2-6H2,1H3,(H,15,16)(H2,12,13,14,17)	null	CCCC1=CN=C(S1)NC(=O)NCCCC(=O)O	1.29999995	122088969	PubChem:(122088969)	2
