rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
70	1	1	1	0.4908707752301648	-4.808154774310688	N/A	14.375637079637354	C7H8N2S	[M - H]-	FULZLIGZKMKICU	InChI=1S/C7H8N2S/c8-7(10)9-6-4-2-1-3-5-6/h1-5H,(H3,8,9,10)	Phenylthiourea	C1=CC=C(C=C1)NC(=S)N	1.56950784	676454;21846799;139218621	ZINC bio:(ZINC03875720);HSDB:(103-85-5);MeSH:(676454);Plantcyc:(CPD-7084);PubMed;NORMAN:(NS00009813);COCONUT:(CNP0415622);PubChem:(676454 21846799 139218621);CHEBI:(46261);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-7084);KEGG Mine	8709892710	151.0335	NaN	18_1_Phenyl_2_thiourea_1-Phenyl-2-thiourea
71	1	1	1	0.49039549969772694	-7.1649078500923595	N/A	32.67053359915107	C11H19N5S	[M + H]+	HDHLIWCXDDZUFH	InChI=1S/C11H19N5S/c1-11(2,3)16-9-13-8(12-7-5-6-7)14-10(15-9)17-4/h7H,5-6H2,1-4H3,(H2,12,13,14,15,16)	Cybutrin	CC(C)(C)NC1=NC(=NC(=N1)NC2CC2)SC	2.73180676	91590;45039592;138396070	SuperNatural:(SN00213609);ZINC bio:(ZINC00900555);additional;MeSH:(91590);PubMed;NORMAN:(NS00000272);COCONUT:(CNP0271288);PubChem:(91590 45039592 138396070);CHEBI:(5962);PubChem class - bio and metabolites;KEGG:(C10927);PubChem class - safety and toxic;Training Set	87843174	254.1434	NaN	143_Cybutryne_Cybutryne
72	1	1	1	0.48958439040690405	-8.020248608991556	N/A	100.01415004712528	C17H21NO2	[M + H]+	WXZVAROIGSFCFJ	InChI=1S/C17H21NO2/c1-4-18(5-2)17(19)13(3)20-16-12-8-10-14-9-6-7-11-15(14)16/h6-13H,4-5H2,1-3H3	Devrinol	CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21	3.7377007	27189;13013865;51382586	NORMAN:(NS00000068);PubChem:(27189 13013865 51382586);CHEBI:(83772 83773 83771);ZINC bio:(ZINC02018846 ZINC02018847);additional;HSDB:(15299-99-7);MeSH:(27189);KEGG:(C18868);PubChem class - safety and toxic;Training Set;PubMed	67920742	272.1645	NaN	215_Napropamide_Napropamide
73	1	1	5	0.48838131808614343	-7.379588803718543	N/A	97.22424263949078	C22H17N3O5	[M + H]+	WFDXOXNFNRHQEC	InChI=1S/C22H17N3O5/c1-27-13-17(22(26)28-2)16-8-4-6-10-19(16)30-21-11-20(24-14-25-21)29-18-9-5-3-7-15(18)12-23/h3-11,13-14H,1-2H3	Heritage	COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC	3.70000005	86400;3034285;6537969;71313610;76974458	ZINC bio:(ZINC13827839);additional;HSDB:(131860-33-8);MeSH:(3034285);PubMed;NORMAN:(NS00009778);COCONUT:(CNP0347567);PubChem:(86400 3034285 6537969 71313610 76974458);CHEBI:(40909);PubChem class - bio and metabolites;KEGG:(C18558);PubChem class - safety and toxic;Training Set	86795110	404.1241	NaN	116_Azoxystrobin_Azoxystrobin
74	1	1	1	0.48279847736712145	-1.0700299853913442	N/A	28.080667944556104	C19H16O4	[M - H]-	PJVWKTKQMONHTI	InChI=1S/C19H16O4/c1-12(20)11-15(13-7-3-2-4-8-13)17-18(21)14-9-5-6-10-16(14)23-19(17)22/h2-10,15,21H,11H2,1H3	Brumolin	CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O	3.25714922	5001396;40468156;40468157;54678486;54684598;54688261;54727559;54727560;75125732;75125733;91871294;123719417;138402740	HMDB:(1935);SuperNatural:(SN00006004 SN00006005);additional;HSDB:(81-81-2);MeSH:(54678486);PubMed;NORMAN:(NS00000519 NS00010884);COCONUT:(CNP0002363 CNP0049018 CNP0394551 CNP0394952);PubChem:(5001396 40468156 40468157 54678486 54684598 54688261 54727559 54727560 75125732 75125733 91871294 123719417 138402740);CHEBI:(87744 87738 87737 87732 87743);PubChem class - bio and metabolites;KEGG:(C20129 C01541);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-20636)	121391982	307.0976	NaN	315_Warfarin_Warfarin
75	1	1	1	0.4811197170543236	-18.325113597758087	N/A	55.16227988442966	C7H8N2O	[M + H]+	LUBJCRLGQSPQNN	InChI=1S/C7H8N2O/c8-7(10)9-6-4-2-1-3-5-6/h1-5H,(H3,8,9,10)	Phenyl-urea	C1=CC=C(C=C1)NC(=O)N	0.762105107	6145;44179706;102330240	NORMAN:(NS00003130);COCONUT:(CNP0279748);HMDB:(62267 62268);Natural Products:(UNPD150084);PubChem:(6145 44179706 102330240);ZINC bio:(ZINC00391870);PubChem class - bio and metabolites;MeSH:(6145);PubChem class - safety and toxic;PubMed;KEGG Mine	8676221006	137.0709	NaN	17_1_Phenylurea_1-Phenylurea
76	1	1	1	0.4807623668964811	-5.640338765867479	N/A	21.106470117414688	C12H11N	[M + H]+	DMBHHRLKUKUOEG	InChI=1S/C12H11N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10,13H	No scald	C1=CC=C(C=C1)NC2=CC=CC=C2	3.31890583	11487;12169291;12210458;12210457;57703020;59638550;87087746;87733690;89310076;101932796;102602343;117064579;134858643	HMDB:(32562);PubChem class - food;SuperNatural:(SN00119018);ZINC bio:(ZINC00967716);additional;HSDB:(122-39-4);MeSH:(11487);Plantcyc:(CPD-9937);PubMed;NORMAN:(NS00010366);COCONUT:(CNP0314112);Natural Products:(UNPD72856);PubChem:(11487 12169291 12210458 12210457 57703020 59638550 87087746 87733690 89310076 101932796 102602343 117064579 134858643);CHEBI:(4640);PubChem class - bio and metabolites;KEGG:(C11016);PubChem class - safety and toxic;Biocyc:(CPD-9937)	222210926	170.0964	NaN	159_Diphenylamine_Diphenylamine
77	1	1	1	0.47926880289136614	-3.6388107352612717	N/A	17.112345206926765	C13H11NO2	[M - H]-	WKEDVNSFRWHDNR	InChI=1S/C13H11NO2/c15-12-9-5-4-8-11(12)13(16)14-10-6-2-1-3-7-10/h1-9,15H,(H,14,16)	Hyanilid	C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O	2.49541068	6872	SuperNatural:(SN00000186);ZINC bio:(ZINC00002057);additional;MeSH:(6872);PubMed;NORMAN:(NS00008110);COCONUT:(CNP0338858);PubChem:(6872);CHEBI:(239133);PubChem class - bio and metabolites;KEGG:(C18915);PubChem class - safety and toxic;Training Set	87843174	212.0717	NaN	274_Salicylanilide_Salicylanilide
78	1	1	1	0.47815201595715745	-19.24308225148918	N/A	56.954384756190535	C12H23NO3	[M + H]+	QLHULAHOXSSASE	InChI=1S/C12H23NO3/c1-3-10(2)16-12(15)13-8-5-4-6-11(13)7-9-14/h10-11,14H,3-9H2,1-2H3	Bayrepel	CCC(C)OC(=O)N1CCCCC1CCO	2.0	125098;40571965;40571966;40572139;40572140;58138620;58138622;66831406;66831434;138402778	additional;HSDB:(119515-38-7);MeSH:(125098);PubMed;NORMAN:(NS00008107);COCONUT:(CNP0083689);PubChem:(125098 40571965 40571966 40572139 40572140 58138620 58138622 66831406 66831434 138402778);CHEBI:(143733);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	120341094	230.1751	NaN	187_Icaridin_Icaridin
79	1	1	3	0.47796988878440444	-33.814373955072774	N/A	131.06907743745435	C18H17NO3	[M + H]+	MWKVXOJATACCCH	InChI=1S/C18H17NO3/c1-2-21-17(20)16-13-18(22-19-16,14-9-5-3-6-10-14)15-11-7-4-8-12-15/h3-12H,2,13H2,1H3	Isoxadifen-ethyl	CCOC(=O)C1=NOC(C1)(C2=CC=CC=C2)C3=CC=CC=C3	3.5	6451155	NORMAN:(NS00000556);COCONUT:(CNP0346739);PubChem:(6451155);CHEBI:(132497);additional;MeSH:(6451155);PubChem class - safety and toxic;Training Set;PubMed	70008934	296.1281	NaN	193_Isoxadifen_ethyl_Isoxadifen-ethyl
80	1	1	1	0.47791177250712874	-2.479076967264831	N/A	36.35246826004254	C9H17N5S	[M + H]+	RQVYBGPQFYCBGX	InChI=1S/C9H17N5S/c1-5-10-7-12-8(11-6(2)3)14-9(13-7)15-4/h6H,5H2,1-4H3,(H2,10,11,12,13,14)	Ametrine	CCNC1=NC(=NC(=N1)SC)NC(C)C	2.30364871	13263;138396013	ZINC bio:(ZINC00085378);additional;HSDB:(834-12-8);MeSH:(13263);PubMed;NORMAN:(NS00000481);COCONUT:(CNP0422174);PubChem:(13263 138396013);CHEBI:(22472);PubChem class - bio and metabolites;KEGG:(C18700);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-9343)	86797158	228.1277	NaN	111_Ametryn_Ametryn
81	1	1	1	0.4713331232587059	-5.134059964528913	N/A	16.61662670557739	C5H4N4O2	[M - H]-	HXNFUBHNUDHIGC	InChI=1S/C5H4N4O2/c10-4-2-1-6-9-3(2)7-5(11)8-4/h1H,(H3,6,7,8,9,10,11)	Oxipurinol	C1=NNC2=C1C(=O)NC(=O)N2	-0.899999976	136219927;137241608;135398752	HMDB:(786);ZINC bio:(ZINC84462581);additional;MeSH:(135398752);PubMed;NORMAN:(NS00006655);COCONUT:(CNP0273276);PubChem:(136219927 137241608 135398752);CHEBI:(28315);PubChem class - bio and metabolites;KEGG:(C07599);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-21304)	120351086	151.0261	NaN	246_Oxypurinol_Oxypurinol
82	1	1	1	0.4673295652888307	-12.768235095611697	N/A	25.985567794624455	C10H11NO3	[M + H]+	MROJXXOCABQVEF	InChI=1S/C10H11NO3/c1-7(12)11-9-4-2-8(3-5-9)6-10(13)14/h2-5H,6H2,1H3,(H,11,12)(H,13,14)	Mover-d4	CC(=O)NC1=CC=C(C=C1)CC(=O)O	0.955858707	2018;7905134;46780082	NORMAN:(NS00026113);COCONUT:(CNP0071151);PubChem:(2018 7905134 46780082);CHEBI:(31173);ZINC bio:(ZINC06165883);additional;MeSH:(2018);PubChem class - safety and toxic;Training Set;PubMed	70017126	194.0812	NaN	67_4_Acetylaminophenylacetic_acid_4-Acetylaminophenylaceticacid
83	1	1	2	0.46459508554662193	-15.246569847799178	N/A	104.0862655886891	C27H41NO2	[M + H]+	QASFUMOKHFSJGL	InChI=1S/C27H41NO2/c1-15-11-24-25(28-14-15)17(3)27(30-24)10-8-20-21-6-5-18-12-19(29)7-9-26(18,4)23(21)13-22(20)16(27)2/h5,15,17,19-21,23-25,28-29H,6-14H2,1-4H3	S1146_Selleck	CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1	3.5	20518;442972;4113848;5316548;6325009;9844520;16760050;16760382;23651259;23919695;37818581;37818584;40619433;44593473;44118238;46783360;57519537;58682623;58885159;58885171;58185650;58230550;66577043;67477143;67477534;73440807;86287406;92311439;92311443;92311543;92311544;91654170;102004827;117758465;118983942;121271016;122130428;124835762;124835763;124835764;124835765;126660112;126660312;129375254;129606911;131700441;133687897;134694700;134852210;134336480;138106929;138756127;137704777	SuperNatural:(SN00014179 SN00014180 SN00226925 SN00349865 SN00157848 SN00349458 SN00014181 SN00157247 SN00014178);ZINC bio:(ZINC04098868 ZINC06495261 ZINC06795147 ZINC06795163 ZINC06795782 ZINC06795797);additional;HSDB:(4449-51-8);MeSH:(442972 4113848 44118238 46783360 66577043 86287406 102004827 122130428 134694700 137704777);PubMed;COCONUT:(CNP0068118 CNP0422406);KNApSAcK:(2245);Natural Products:(UNPD64282 UNPD29089 UNPD84697 UNPD114183);PubChem:(20518 442972 4113848 5316548 6325009 9844520 16760050 16760382 23651259 23919695 37818581 37818584 40619433 44593473 44118238 46783360 57519537 58682623 58885159 58885171 58185650 58230550 66577043 67477143 67477534 73440807 86287406 92311439 92311443 92311543 92311544 91654170 102004827 117758465 118983942 121271016 122130428 124835762 124835763 124835764 124835765 126660112 126660312 129375254 129606911 131700441 133687897 134694700 134852210 134336480 138106929 138756127 137704777);CHEBI:(4021);PubChem class - bio and metabolites;KEGG:(C10798);PubChem class - safety and toxic;Training Set;PubChem class - drug	121168758	412.321	NaN	144_Cyclopamine_Cyclopamine
84	1	1	2	0.45968948529715714	-5.9302403493825135	N/A	8.99280503097498	C9H8N4OS	[M - H]-	HFCYZXMHUIHAQI	InChI=1S/C9H8N4OS/c14-9(12-8-6-10-13-15-8)11-7-4-2-1-3-5-7/h1-6H,(H2,11,12,14)	Dropp SC	C1=CC=C(C=C1)NC(=O)NC2=CN=NS2	1.29999995	40087	ZINC bio:(ZINC00073715);additional;HSDB:(51707-55-2);MeSH:(40087);Plantcyc:(THIDIAZURON);PubMed;NORMAN:(NS00009917);COCONUT:(CNP0348104);PubChem:(40087);CHEBI:(81977);PubChem class - bio and metabolites;KEGG:(C18812);PubChem class - safety and toxic;Training Set;Biocyc:(THIDIAZURON)	86928230	219.0346	NaN	294_Thidiazuron_Thidiazuron
85	1	1	2	0.45735510500116416	-2.6154255254863217	N/A	113.98274312804382	C19H26O2	[M + H]+	AEMFNILZOJDQLW	InChI=1S/C19H26O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h11,14-16H,3-10H2,1-2H3	Androtex	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C	3.88660502	2193;6128;517670;712379;719687;1777653;1777654;1777655;249335;2825552;7092858;7092862;6432604;6603719;10636976;12502770;12502771;12502775;12502777;12502779;11862468;11869385;11869386;16401731;22211566;45038166;45157398;45358828;49849555;49849556;51571550;53638618;53638619;59476905;68200178;71716701;71773402;71163194;70987809;76973628;76973710;76973711;86310158;86310317;90350327;91427973;102214972;118179606;123133519;121467525;123709696;124905398;124306669;129661035;129678823;129836290;131707583;131708729;133687536;139408315	HMDB:(53);SuperNatural:(SN00072308 SN00156731 SN00043352);ZINC bio:(ZINC00120294 ZINC02046798 ZINC03871562 ZINC03871563 ZINC03871564 ZINC04081961 ZINC04428526 ZINC04521155 ZINC05276368 ZINC14946150);additional;HSDB:(63-05-8);MeSH:(6128);Plantcyc:(ANDROST4ENE);PubMed;NORMAN:(NS00010905);COCONUT:(CNP0378301);KNApSAcK:(3644);Natural Products:(UNPD1193 UNPD49376);PubChem:(2193 6128 517670 712379 719687 1777653 1777654 1777655 249335 2825552 7092858 7092862 6432604 6603719 10636976 12502770 12502771 12502775 12502777 12502779 11862468 11869385 11869386 16401731 22211566 45038166 45157398 45358828 49849555 49849556 51571550 53638618 53638619 59476905 68200178 71716701 71773402 71163194 70987809 76973628 76973710 76973711 86310158 86310317 90350327 91427973 102214972 118179606 123133519 121467525 123709696 124905398 124306669 129661035 129678823 129836290 131707583 131708729 133687536 139408315);CHEBI:(16422);PubChem class - bio and metabolites;KEGG:(C00280);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(ANDROST4ENE)	121564030	287.2006	NaN	71_4_Androstene_3_17_dione_4-Androstene-317-dione
86	1	1	1	0.44512821920791074	-8.375033058958257	N/A	12.0375814905207	C20H15NO3	[M - H]-	SJDACOMXKWHBOW	InChI=1S/C20H15NO3/c22-15-9-5-13(6-10-15)20(14-7-11-16(23)12-8-14)17-3-1-2-4-18(17)21-19(20)24/h1-12,22-23H,(H,21,24)	Hoscolax	C1=CC=C2C(=C1)C(C(=O)N2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O	3.20000005	31315	NORMAN:(NS00005188);COCONUT:(CNP0020711);PubChem:(31315);CHEBI:(135358);ZINC bio:(ZINC04217234);additional;MeSH:(31315);PubChem class - safety and toxic;Training Set;PubMed	70017126	316.0979	NaN	245_Oxyphenisatin_Oxyphenisatin
87	1	1	1	0.43958045627325665	-4.112114439472951	N/A	192.68780904851252	C20H30O2	[M + H]+	GCKMFJBGXUYNAG	InChI=1S/C20H30O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h12,15-17,22H,4-11H2,1-3H3	Androsan	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C	4.15915775	4160;6010;1772257;1772259;1772261;1772262;2825578;3328924;7048593;7061116;7061118;7061130;7061131;7061227;7061228;6429880;6711782;15560514;15560515;11869584;11869585;11890573;11890574;11890575;11890576;16759142;20056806;16394555;16394565;25762893;45357597;44263708;46782309;51436196;57158456;60084514;71750587;71771968;117072356;124896934;124303843;124352382;124362926;124400046;124400047;126963560;129162818;131705999;133542901;133634274;133688761;133688762	HMDB:(15655);SuperNatural:(SN00064651 SN00064652 SN00064650 SN00064341);ZINC bio:(ZINC01041215 ZINC03814422 ZINC03874253 ZINC03874254 ZINC03874255 ZINC03874256 ZINC03881780 ZINC03881794 ZINC03881897 ZINC03881898 ZINC03881899 ZINC11592706 ZINC11592707 ZINC11592708);additional;HSDB:(58-18-4);MeSH:(6010 7061118);PubMed;NORMAN:(NS00010270);COCONUT:(CNP0147357);Natural Products:(UNPD184227);PubChem:(4160 6010 1772257 1772259 1772261 1772262 2825578 3328924 7048593 7061116 7061118 7061130 7061131 7061227 7061228 6429880 6711782 15560514 15560515 11869584 11869585 11890573 11890574 11890575 11890576 16759142 20056806 16394555 16394565 25762893 45357597 44263708 46782309 51436196 57158456 60084514 71750587 71771968 117072356 124896934 124303843 124352382 124362926 124400046 124400047 126963560 129162818 131705999 133542901 133634274 133688761 133688762);CHEBI:(125362 27436);PubChem class - bio and metabolites;KEGG:(C07198);PubChem class - safety and toxic;Training Set;PubChem class - drug	121430894	303.2319	NaN	2_17_Methyltestosterone_17-Methyltestosterone
88	1	1	1	0.43722579374397197	-3.8506234455178867	N/A	91.14547658105515	C15H22O5	[M - H]-	NRPKURNSADTHLJ	InChI=1S/C15H22O5/c1-2-3-4-5-6-7-8-20-15(19)11-9-12(16)14(18)13(17)10-11/h9-10,16-18H,2-8H2,1H3	Progallin O	CCCCCCCCOC(=O)C1=CC(=C(C(=C1)O)O)O	3.58802176	61253	HMDB:(33375);PubChem class - food;additional;MeSH:(61253);PubMed;NORMAN:(NS00015718);COCONUT:(CNP0263670);PubChem:(61253);CHEBI:(83631);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	221003886	281.1394	NaN	240_Octyl_gallate_Octylgallate
89	1	1	3	0.43292969040849827	-10.588271490901882	N/A	196.10738000281216	C27H40O4	[M + H]+	DOMWKUIIPQCAJU	InChI=1S/C27H40O4/c1-5-6-7-8-24(30)31-27(18(2)28)16-13-23-21-10-9-19-17-20(29)11-14-25(19,3)22(21)12-15-26(23,27)4/h17,21-23H,5-16H2,1-4H3	Lutopron	CCCCCC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)C(=O)C	5.77660179	3653;12419;1549010;169870;5702072;7093562;6337160;16757691;24867262;25749176;25749177;40469499;44658608;51398079;53770839;66509037;72038697;90739376;118155660;118701117;118753045;125037040;125037041;124504975;124907287;124909222;124303464;124303824;138107659	SuperNatural:(SN00006262 SN00006263 SN00006261 SN00276532 SN00006260);ZINC bio:(ZINC03977953 ZINC03977954 ZINC03977955 ZINC03977956 ZINC04083606 ZINC11592823 ZINC11592825);additional;MeSH:(169870 118701117);PubMed;NORMAN:(NS00021273);COCONUT:(CNP0278072);Natural Products:(UNPD129013);PubChem:(3653 12419 1549010 169870 5702072 7093562 6337160 16757691 24867262 25749176 25749177 40469499 44658608 51398079 53770839 66509037 72038697 90739376 118155660 118701117 118753045 125037040 125037041 124504975 124907287 124909222 124303464 124303824 138107659);CHEBI:(5812);PubChem class - bio and metabolites;KEGG:(C08148);PubChem class - safety and toxic;Training Set;PubChem class - drug	121430374	429.2999	NaN	186_Hydroxyprogesterone_caproate_Hydroxyprogesteronecaproate
90	1	1	2	0.42907695319004563	-7.84440520986041	N/A	15.885079999819173	C12H17NO3	[M - H]-	LIAWQASKBFCRNR	InChI=1S/C12H17NO3/c1-3-16-11-6-4-10(5-7-11)13-12(15)8-9(2)14/h4-7,9,14H,3,8H2,1-2H3,(H,13,15)	Bucetina	CCOC1=CC=C(C=C1)NC(=O)CC(C)O	1.84255028	14130;6918884;6931617	NORMAN:(NS00001435);COCONUT:(CNP0412918);PubChem:(14130 6918884 6931617);SuperNatural:(SN00001180 SN00000012);CHEBI:(31311);ZINC bio:(ZINC00000099 ZINC00156801);additional;MeSH:(14130);PubChem class - safety and toxic;Training Set;PubMed	71065702	222.1136	NaN	57_3_Hydroxy_4_butyrophenetidide_3-Hydroxy-4-butyrophenetidide
91	1	1	1	0.42650547187021737	-3.578080750147652	N/A	83.11780414237535	C10H8O3	[M + H]+	HSHNITRMYYLLCV	InChI=1S/C10H8O3/c1-6-4-10(12)13-9-5-7(11)2-3-8(6)9/h2-5,11H,1H3	Bilcolic	CC1=CC(=O)OC2=C1C=CC(=C2)O	1.93706274	5280567;73211824;101523215;101559495;101377108;131879340;138396192	HMDB:(59622);SuperNatural:(SN00000957);ZINC bio:(ZINC00058121);additional;MeSH:(5280567);Plantcyc:(CPD-182);PubMed;NORMAN:(NS00010646);COCONUT:(CNP0323480);Natural Products:(UNPD85461);PubChem:(5280567 73211824 101523215 101559495 101377108 131879340 138396192);CHEBI:(17224);PubChem class - bio and metabolites;KEGG:(C03081);PubChem class - safety and toxic;YMDB:(971);Training Set;PubChem class - drug;Biocyc:(CPD-182)	121629038	177.0546	NaN	75_4_Methylumbelliferone_4-Methylumbelliferone
92	1	1	5	0.4238988114057482	-2.1187602474566605	N/A	66.85527569511302	C15H12O4	[M - H]-	XIKIUQUXDNHBFR	InChI=1S/C15H12O4/c16-14(17)12-8-4-5-9-13(12)15(18)19-10-11-6-2-1-3-7-11/h1-9H,10H2,(H,16,17)	ACMC-20ajvz	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)O	2.80121875	31736;5180706;71750778;101654521;101654522;138396227	NORMAN:(NS00010913);HMDB:(61744);PubChem:(31736 5180706 71750778 101654521 101654522 138396227);CHEBI:(132612);additional;PubChem class - bio and metabolites;MeSH:(31736);PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8674623598	255.0663	NaN	212_Monobenzyl_phthalate_Monobenzylphthalate
93	1	1	4	0.42389728361195583	-16.486888008271585	N/A	24.232208821479865	C18H24O6	[M + H]+	GOJCZVPJCKEBQV	InChI=1S/C18H24O6/c1-3-5-11-22-16(19)13-24-18(21)15-10-8-7-9-14(15)17(20)23-12-6-4-2/h7-10H,3-6,11-13H2,1-2H3	Reomol 4pg	CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC	4.09162283	6819	NORMAN:(NS00013416);PubChem class - food;PubChem:(6819);ZINC bio:(ZINC03875591);additional;PubChem class - bio and metabolites;HSDB:(85-70-1);MeSH:(6819);PubChem class - safety and toxic;Training Set;PubMed	218915398	337.1646	NaN	128_Butylphthalyl_butylglycolate_Butylphthalylbutylglycolate
94	1	1	1	0.42216088372550853	-23.45037019743785	N/A	199.24123303980284	C15H23N3O4	[M + H]+	NEKOXWSIMFDGMA	InChI=1S/C15H23N3O4/c1-5-7-16(8-6-2)15-13(17(19)20)9-12(11(3)4)10-14(15)18(21)22/h9-11H,5-8H2,1-4H3	Paarlan	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(C)C)[N+](=O)[O-]	4.66320753	36606	ZINC bio:(ZINC05315733);additional;HSDB:(33820-53-0);MeSH:(36606);PubMed;NORMAN:(NS00003426);PubChem:(36606);CHEBI:(82189);PubChem class - bio and metabolites;KEGG:(C19063);PubChem class - safety and toxic;Training Set	84697958	310.1761	NaN	192_Isopropalin_Isopropalin
95	1	1	5	0.4171677752234432	-8.257611824064291	N/A	16.045482300027928	C19H20O4	[M + H]+	IRIAEXORFWYRCZ	InChI=1S/C19H20O4/c1-2-3-13-22-18(20)16-11-7-8-12-17(16)19(21)23-14-15-9-5-4-6-10-15/h4-12H,2-3,13-14H2,1H3	Sicol 160	CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2	4.54041147	2347;16213880	PubChem class - food;ZINC bio:(ZINC01696593);additional;HSDB:(85-68-7);MeSH:(2347);PubMed;NORMAN:(NS00009734);COCONUT:(CNP0134208);KNApSAcK:(40340);Natural Products:(UNPD199527);PubChem:(2347 16213880);CHEBI:(34595);PubChem class - bio and metabolites;KEGG:(C14211);PubChem class - safety and toxic;Training Set;PubChem class - drug	254600054	313.1434	NaN	119_Benzyl_butyl_phthalate_Benzylbutylphthalate
96	1	1	1	0.4128755160041063	-12.97307044852211	N/A	33.78751201530676	C11H15NO3	[M + H]+	ISRUGXGCCGIOQO	InChI=1S/C11H15NO3/c1-8(2)14-9-6-4-5-7-10(9)15-11(13)12-3/h4-8H,1-3H3,(H,12,13)	Aprocarb	CC(C)OC1=CC=CC=C1OC(=O)NC	2.42611003	4944;190337;124202430;129318214	SuperNatural:(SN00002335);ZINC bio:(ZINC01590885);additional;HSDB:(114-26-1);MeSH:(4944);PubMed;NORMAN:(NS00010600);COCONUT:(CNP0410468);PubChem:(4944 190337 124202430 129318214);CHEBI:(34938);PubChem class - bio and metabolites;KEGG:(C14334);PubChem class - safety and toxic;Training Set;PubChem class - drug	121398118	210.1125	NaN	262_Propoxur_Propoxur
97	1	1	1	0.4117901664314696	-39.027389858685495	N/A	19.40209525345428	C6H8N4O4	[M + H]+	PQFRTXSWDXZRRS	InChI=1S/C6H8N4O4/c1-9-4(3-14-6(7)11)8-2-5(9)10(12)13/h2H,3H2,1H3,(H2,7,11)	Ridazole	CN1C(=CN=C1COC(=O)N)[N+](=O)[O-]	0.00162051315	5094;16212243;53491527	PubChem class - food;SuperNatural:(SN00002032);ZINC bio:(ZINC01482167);additional;MeSH:(5094);PubMed;NORMAN:(NS00000699);COCONUT:(CNP0338603);PubChem:(5094 16212243 53491527);CHEBI:(141154 94804);PubChem class - safety and toxic;Training Set	205283430	201.0618	NaN	271_Ronidazole_Ronidazole
98	1	1	2	0.4109650923147705	-4.020476807812207	N/A	28.28892065305908	C15H19N3O3	[M - H]-	XVOKUMIPKHGGTN	InChI=1S/C15H19N3O3/c1-5-9-6-10(13(19)20)11(16-7-9)12-17-14(21)15(4,18-12)8(2)3/h6-8H,5H2,1-4H3,(H,19,20)(H,17,18,21)	Pursuit	CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O	2.0	54740;7020450;6999124;23200547	SuperNatural:(SN00134853 SN00134852);ZINC bio:(ZINC24718372 ZINC24718375);additional;HSDB:(81335-77-5);MeSH:(54740);PubMed;NORMAN:(NS00015281);COCONUT:(CNP0042084);PubChem:(54740 7020450 6999124 23200547);CHEBI:(82022);PubChem class - bio and metabolites;KEGG:(C18865);PubChem class - safety and toxic;Training Set	87843686	288.1354	NaN	189_Imazethapyr_Imazethapyr
