rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	id
117	C15H22O3	[M - H]-	C15H22O3	45.42593800343866	45.42593800343866	0.0	20	0.9513312374137732	0.14686406453506237	0.3086536012051476	-0.07269491679166555		249.14960	NaN	181_Gemfibrozil_Gemfibrozil
118	C18H19NO4	[M - H]-	C18H19NO4	45.39553232046673	45.39553232046673	0.0	18	0.972401590900354	0.20828496618765713	0.22198437495094997	-0.10135683039349322		312.12410	NaN	47_2__4__Diethylamino__2_hydroxybenzoyl_benzoic_aci_2-4-Diethylamino-2-hydroxybenzoylbenzoicacid
119	C21H39NO3	[M + H]+	C21H39NO3	44.89423311904487	44.89423311904487	0.0	25	0.9969976934142268	0.4081294949572808	0.6838259249397901	0.08309309769154377		354.30030	NaN	241_Oleyl_sarcosine_Oleylsarcosine
120	C6H4N2O5	[M - H]-	C6H4N2O5	44.86997983069901	44.86997983069901	0.0	23	0.9824718107308157	-0.030666286780243836	0.36701601595127886	-0.2446708168149379		183.00470	NaN	25_2_4_Dinitrophenol_24-Dinitrophenol
121	C15H22O3	[M - H]-	C15H22O3	44.771910678058056	44.771910678058056	0.0	18	0.9686286558131525	0.08987838526254908	0.4011241943087933	-0.07269491679166555		249.14960	NaN	239_Octylparaben_Octylparaben
122	C14H8O5	[M - H]-	C14H8O5	44.55392570906747	44.55392570906747	0.0	14	1.0000000000000002	0.46137187459458767	0.7269728961750208	0.012140108089032106		255.02990	NaN	265_Purpurin_Purpurin
123	C12H12N2O2S	[M + H]+	C12H12N2O2S	44.541717973961966	44.541717973961966	0.0	16	0.9952617272830421	-0.3467630696101188	0.4038459410613273	-0.10067921098782244		249.06920	NaN	148_Dapsone_Dapsone
124	C6H6N4O4	[M - H]-	C6H6N4O4	43.75779034175889	43.75779034175889	0.0	15	0.9999999999999999	0.41534374533924956	0.7150989039541659	-0.14322529719597113		197.03160	NaN	218_Nitrofurazone_Nitrofurazone
125	C23H26N2	[M + H]+	C23H26N2	43.671603006565526	43.671603006565526	0.0	35	0.9519130353995859	-0.14170565997328732	0.3356898397191706	0.07462152290452041		331.21690	NaN	196_Leucomalachite_green_Leucomalachitegreen
126	C7H7NO2	[M - H]-	C7H7NO2	43.47351676685578	43.47351676685578	0.0	9	1.0000000000000002	0.2957948187724487	0.40375479185569374	-0.014789058681009312		136.04040	NaN	273_Salicylamide_Salicylamide
127	C20H25N3O	[M + H]+	C20H25N3O	43.37259333103495	43.37259333103495	0.0	34	0.7557990336047987	0.4636245163735816	0.8111558416187941	-0.11989898600646125		324.20700	NaN	238_Octrizole_Octrizole
128	C17H36N2O	[M + H]+	C17H36N2O	43.372592119058545	43.372592119058545	0.0	19	0.9944404360196942	-0.2280674228899984	0.322223378755466	-0.1409936922749125		285.29000	NaN	235_N__3__Dimethylamino_propyl_dodecanamide_N-3-Dimethylaminopropyldodecanamide
129	C7H5N3O2S	[M - H]-	C7H5N3O2S	42.40395728897811	42.40395728897811	0.0	43	0.9013681491311979	0.11073761149493577	0.45466526095811044	0.14975072821184904		194.00300	NaN	36_2_Amino_6_nitrobenzothiazole_2-Amino-6-nitrobenzothiazole
130	C10H18O4	[M - H]-	C10H18O4	42.14302707099571	42.14302707099571	0.0	10	1.0	0.12582452569880467	0.18964547333798215	-0.1621172029496287		201.11320	NaN	150_Decanedioic_acid_Decanedioicacid
131	C14H13N3O4S2	[M - H]-	C14H13N3O4S2	41.707922436990856	41.707922436990856	0.0	25	0.9665707254832022	0.04975966915923692	0.3217987999521941	0.08158241998890325		350.02750	NaN	200_Meloxicam_Meloxicam
132	C15H16N4O2	[M - H]-	C15H16N4O2	41.67080192108752	41.67080192108752	0.0	43	0.8847627521176572	0.06549406658615968	0.527897734138854	-0.17413079065067372		283.12000	NaN	248_PharmaGSID_47263_PharmaGSID_47263
133	C10H16N2O3S	[M - H]-	C10H16N2O3S	41.4598234686993	41.4598234686993	0.0	37	0.9264358298514168	0.04917673660320578	0.5262794351297024	0.05380961886436593		243.08090	NaN	121_Biotin_Biotin
134	C13H19NO4S	[M - H]-	C13H19NO4S	40.76194233428539	40.76194233428539	0.0	16	0.9825612896584391	0.05076151351205773	0.3890635931363282	-0.009278228378108691		284.09620	NaN	259_Probenecid_Probenecid
135	C9H13N2O3	[M + H]+	C9H13N2O3	40.73984856973086	40.73984856973086	0.0	16	0.993759801217688	-0.13183466708792263	0.4378489807994157	13.66096108511527		198.10260	NaN	68_4_Aminoazobenzene_4-Aminoazobenzene
136	C13H18N2O7	[M + H]+	C13H18N2O7	40.72592166460303	40.72592166460303	0.0	9	0.8030092726201633	0.8667730967041263	0.9621573734052933	12.765287646661767		315.12270	NaN	153_Diethylene_glycol_dibenzoate_Diethyleneglycoldibenzoate
137	C9H15N3O6	[M + H]+	C9H15N3O6	40.35846317328121	40.35846317328121	0.0	10	0.8913240337365381	0.5887032147736688	0.5887032147736688	0.14630832540747668		262.10340	NaN	310_Tris_2_hydroxyethyl__isocyanurate_Tris2-hydroxyethylisocyanurate
138	C16H22O4	[M + H]+	C16H22O4	39.41022267612629	39.41022267612629	0.0	16	0.9586245799750522	0.5517807916770342	0.6179526967335941	0.051454204737861706		279.15910	NaN	152_Dibutyl_phthalate_Dibutylphthalate
139	C14H18N2O4	[M + H]+	C14H18N2O4	39.16610092239714	39.16610092239714	0.0	16	0.8581898228140585	0.4453518196048573	0.7455772688359877	-0.1200430709165527		279.13390	NaN	243_Oxadixyl_Oxadixyl
140	C8H10N2O3S	[M - H]-	C8H10N2O3S	39.07777508471068	39.07777508471068	0.0	29	0.8901689984708615	-0.019622196877255037	0.35853133550026844	-0.17240406079125994		213.03390	NaN	89_4__Sulfamylacetanilide_4-Sulfamylacetanilide
141	C19H12O2	[M + H]+	C19H12O2	39.02390232056485	39.02390232056485	0.0	23	0.9284815659151493	-0.23157859981823659	0.3466140486652056	-0.02224932542081253		273.09100	NaN	92_5_6_Benzoflavone_56-Benzoflavone
142	C16H22N4O3	[M - H]-	C16H22N4O3	38.79413539526415	38.79413539526415	0.0	22	0.9861415397874097	0.14364346259641175	0.5285437826300733	-0.044494340027456246		317.16190	NaN	301_Tomelukast_Tomelukast
143	C11H18N4O2	[M + H]+	C11H18N4O2	37.68980021082065	37.68980021082065	0.0	14	0.9861954571277368	-0.26957557222460476	0.26957557222460476	0.1995895863872652		239.15030	NaN	257_Pirimicarb_Pirimicarb
144	C6H11NO2	[M + H]+	C6H11NO2	37.438070390667924	37.438070390667924	0.0	9	0.996425435668097	0.13558180040133355	0.36646048503704337	0.34558527269264167		130.08630	NaN	226_N_N_Dimethylacetoacetamide_NN-Dimethylacetoacetamide
145	C9H16N4OS	[M + H]+	C9H16N4OS	37.052928243138176	37.052928243138176	0.0	15	0.996886691038548	0.0464364067193716	0.4081294949572808	0.18076724753855467		229.11180	NaN	286_Tebuthiuron_Tebuthiuron
146	C6H8N2O3	[M - H]-	C6H8N2O3	36.90477740127458	36.90477740127458	0.0	13	0.9841572825868027	-0.1010273675657984	0.39204875522106714	-0.1010273675657984		155.04620	NaN	91_5_5_Dimethylbarbituric_acid_55-Dimethylbarbituricacid
147	C20H16O4	[M - H]-	C20H16O4	36.504536898247814	36.504536898247814	0.0	18	1.0	0.08398292923064879	0.26622580295656095	0.05471708509401226		319.09760	NaN	252_Phenolphthalin_Phenolphthalin
148	C9H17N5S	[M + H]+	C9H17N5S	36.35246826004254	36.35246826004254	0.0	18	0.9986788064673202	-0.17639737083337353	0.24358133358232345	-0.18847378250745084		228.12770	NaN	111_Ametryn_Ametryn
149	C7H8N4O2	[M + H]+	C7H8N4O2	35.98005212711687	35.98005212711687	0.0	21	0.9358078225604678	0.38019172968149245	0.6693493895103119	-0.010758651409402761		181.07200	NaN	293_Theophylline_Theophylline
150	C12H18N2O3S	[M - H]-	C12H18N2O3S	35.93476127645069	35.93476127645069	0.0	11	0.9929187291802571	0.33903080393427765	0.3589335606904907	-0.1374373485622471		269.09650	NaN	298_Tolbutamide_Tolbutamide
151	C11H13N3O3S	[M - H]-	C11H13N3O3S	35.645970280313726	35.645970280313726	0.0	19	0.9173279192858356	0.11669241702017755	0.2957948187724487	0.05328145511124488		266.06050	NaN	283_Sulfisoxazole_Sulfisoxazole
152	C18H23N3O10	[M - H]-	C18H23N3O10	35.19580396173979	35.19580396173979	0.0	28	0.9143550631059444	1.2727724834169791	2.8665019242707785	3.0275346477543033		440.13240	NaN	178_Folic_acid_Folicacid
153	C10H13NO	[M + H]+	C10H13NO	35.16698490000192	35.16698490000192	0.0	11	1.0	-0.3370357367376731	0.4735847308379723	0.05796163154572327		164.10700	NaN	233_N__2_4_Dimethylphenyl_acetamide_N-24-Dimethylphenylacetamide
154	C15H18N2	[M + H]+	C15H18N2	35.15611610160069	35.15611610160069	0.0	23	0.9696710967930231	-0.1234110996452575	0.3822629952758548	0.10993368596797012		227.15430	NaN	62_4_4__Methylenebis_2_methylaniline_44-Methylenebis2-methylaniline
155	C12H22O4	[M - H]-	C12H22O4	34.5857255432414	34.5857255432414	0.0	8	0.9984761700911713	-0.18751315723030326	0.25511471944394454	-0.142843967325596		229.14450	NaN	164_Dodecanedioic_acid_Dodecanedioicacid
156	C8H11NO	[M + H]+	C8H11NO	34.29114391967788	34.29114391967788	0.0	16	0.9925610391728696	-0.2536690504008327	0.3971134644040255	-0.2927345208749667		138.09130	NaN	53_3_Dimethylaminophenol_3-Dimethylaminophenol
157	C11H15NO3	[M + H]+	C11H15NO3	33.78751201530676	33.78751201530676	0.0	10	0.9556871720673904	-0.322223378755466	0.4839610880205675	0.14377016837926287		210.11250	NaN	262_Propoxur_Propoxur
158	C12H13NO4S	[M - H]-	C12H13NO4S	33.779360022366895	33.779360022366895	0.0	11	0.9169051027279363	0.09421834964382614	0.6374350946949884	0.17874916611898192		266.04930	NaN	244_Oxycarboxin_Oxycarboxin
159	C8H15N5S	[M + H]+	C8H15N5S	33.608832122689954	33.608832122689954	0.0	28	0.9086185094798763	-0.45941673651515025	0.5074416188321215	0.03301032253207251		214.11210	NaN	275_Simetryn_Simetryn
160	C9H15NO2	[M + H]+	C9H15NO2	33.11441060710533	33.11441060710533	0.0	10	0.9801318278820302	0.2873065030469748	0.3600924599814242	0.2635112973431775		170.11760	NaN	151_Diacetone_acrylamide_Diacetoneacrylamide
161	C11H20O4	[M - H]-	C11H20O4	32.790662892435364	32.790662892435364	0.0	9	0.9999999999999998	-0.09123409358789106	0.3842716988752488	0.0805660723496672		215.12890	NaN	313_Undecanedioic_acid_Undecanedioicacid
162	C11H19N5S	[M + H]+	C11H19N5S	32.67053359915107	32.67053359915107	0.0	20	0.9626856447915907	-0.45535573112174377	0.46580767950049673	0.02730706167010556		254.14340	NaN	143_Cybutryne_Cybutryne
163	C11H17NO2S	[M + H]+	C11H17NO2S	32.5868612637702	32.5868612637702	0.0	11	0.971346228672229	0.07951153323186189	0.720866606820328	0.10417955859766886		228.10530	NaN	224_N_Butyl_p_toluenesulfonamide_N-Butyl-p-toluenesulfonamide
164	C8H5NO6	[M - H]-	C8H5NO6	32.567095905316556	32.567095905316556	0.0	13	1.0000000000000002	0.054641055144850514	0.26391681357420976	-0.04965567123540367		210.00440	NaN	95_5_Nitroisophthalic_acid_5-Nitroisophthalicacid
165	C20H14O4	[M - H]-	C20H14O4	32.53775051599858	32.53775051599858	0.0	12	0.9935040396272404	0.12511571538024766	0.2029572151106085	-0.10242120237597448		317.08190	NaN	251_Phenolphthalein_Phenolphthalein
166	C12H10N2O2	[M - H]-	C12H10N2O2	32.51744464680135	32.51744464680135	0.0	20	0.9351480635535749	0.005311213163828285	0.4009124811115382	0.22946815108306245		213.06700	NaN	80_4_Nitro_N_phenylaniline_4-Nitro-N-phenylaniline
167	C13H8O2	[M + H]+	C13H8O2	32.39264367970458	32.39264367970458	0.0	17	0.9406476661980535	0.4415634927722047	0.6375764266447435	-0.030184205833694345		197.05970	NaN	316_Xanthone_Xanthone
168	C11H14O3	[M - H]-	C11H14O3	32.330165176658724	32.330165176658724	0.0	10	0.9955123979959684	0.08987838526254908	0.16629431073337345	-0.09247597946996396		193.08700	NaN	288_tert_Butyl_4_hydroxybenzoate_tert-Butyl4-hydroxybenzoate
169	C12H9N3O	[M - H]-	C12H9N3O	32.20043874909157	32.20043874909157	0.0	26	0.9845098051410089	-0.023063885931698266	0.2923145315565483	0.06923538567310902		210.06730	NaN	211_Milrinone_Milrinone
170	C8H8N2OS	[M + H]+	C8H8N2OS	32.10191108974235	32.10191108974235	0.0	25	0.9529081204382345	-0.23399648458942363	0.4891353478442925	-0.05704772084552181		181.04300	NaN	35_2_Amino_6_methoxybenzothiazole_2-Amino-6-methoxybenzothiazole
171	C12H19NO	[M + H]+	C12H19NO	31.93513677089408	31.93513677089408	0.0	14	0.9856016871431744	0.09249752460805111	0.33648356163454696	-0.2095249723815031		194.15390	NaN	73_4_Hexyloxyaniline_4-Hexyloxyaniline
172	C10H11N3OS	[M + H]+	C10H11N3OS	31.9026444264324	31.9026444264324	0.0	12	0.9914572593633728	0.1454737066838788	0.3467489103441696	0.1827170827540872		222.06960	NaN	204_Methabenzthiazuron_Methabenzthiazuron
173	C15H12N2O	[M + H]+	C15H12N2O	31.640081637270356	31.640081637270356	0.0	20	0.9815037765024216	0.2020671413618803	0.42783149786662755	-0.16640963482941967		237.10220	NaN	131_Carbamazepine_Carbamazepine
174	C6H10O4	[M - H]-	C6H10O4	31.61088068768838	31.61088068768838	0.0	4	1.0	0.0564452971911817	0.4425373730868547	-0.22301120758886514		145.05060	NaN	183_Hexanedioic_acid_Hexanedioicacid
175	C10H8O	[M + H]+	C10H8O	30.852277833824736	30.852277833824736	0.0	14	0.9948185178579481	-0.2755811801407337	0.31961598393692287	0.05977955682850365		145.06480	NaN	42_2_Naphthalenol_2-Naphthalenol
176	C9H7N7O2S	[M - H]-	C9H7N7O2S	30.556496351310926	30.556496351310926	0.0	25	0.9107175502055035	-0.11085362913096047	0.3324167602651995	-0.06163045314542079		276.03090	NaN	114_Azathioprine_Azathioprine
177	C18H39NO2	[M + H]+	C18H39NO2	30.401475241837147	30.401475241837147	0.0	19	0.9616055543788158	-0.4421948903931785	0.5188619304870191	0.14574635266781485		302.30540	NaN	22_2_2___Tetradecylimino_diethanol_22-Tetradecyliminodiethanol
178	C8H10O	[M - H]-	C8H10O	30.344558443724637	30.344558443724637	0.0	8	1.0	-0.21369639480797303	0.4362620415819063	0.09508945572399227		121.06590	NaN	54_3_Ethylphenol_3-Ethylphenol
179	C12H20N4O2	[M + H]+	C12H20N4O2	29.825126970566913	29.825126970566913	0.0	17	0.9940531263716579	-0.35600256826013627	0.4570702458452354	-0.009211708730733363		253.16590	NaN	184_Hexazinone_Hexazinone
180	C8H10N4O2	[M + H]+	C8H10N4O2	29.728264851592403	29.728264851592403	0.0	15	0.9853139523034004	0.2391532530863301	0.43511377389059375	0.24598121502571366		195.08770	NaN	129_Caffeine_Caffeine
181	C16H22O4	[M + H]+	C16H22O4	29.705765125424723	29.705765125424723	0.0	10	1.0	1.0937453915663056	1.113332476783611	0.051454204737861706		279.15910	NaN	155_Diisobutyl_phthalate_Diisobutylphthalate
182	C7H5NOS	[M + H]+	C7H5NOS	29.23165315380945	29.23165315380945	0.0	15	0.9939033324780225	0.9578374099218425	0.9578374099218425	0.25502435244122185		152.01650	NaN	6_1_2_Benzisothiazolin_3_one_12-Benzisothiazolin-3-one
183	C20H30O4	[M + H]+	C20H30O4	29.210254891957792	29.210254891957792	0.0	8	0.9862523102439569	0.3972827863941367	0.3972827863941367	0.04208531089919202		335.22170	NaN	154_Dihexyl_phthalate_Dihexylphthalate
184	C14H16O6	[M + H]+	C14H16O6	29.174106235606516	29.174106235606516	0.0	16	0.9785575245538142	-13.318530475583426	13.318530475583426	0.12563378946321688		281.10200	NaN	172_Ethyl_phthalyl_ethyl_glycolate_Ethylphthalylethylglycolate
185	C6H5NO2	[M + H]+	C6H5NO2	29.03580857590718	29.03580857590718	0.0	9	0.99719873690976	0.3046603596846377	0.3583848443056218	-0.03911736474575186		124.03930	NaN	217_Nicotinic_acid_Nicotinicacid
186	C11H13NO3	[M - H]-	C11H13NO3	28.54317388687385	28.54317388687385	0.0	8	0.9999999999999998	0.27787043827568403	0.3101285107059705	0.1609846676210266		206.08230	NaN	236_N__4_Methoxyphenyl__3_oxobutanamide_N-4-Methoxyphenyl-3-oxobutanamide
187	C18H15NO3	[M - H]-	C18H15NO3	28.44838107300289	28.44838107300289	0.0	14	0.9901080024937753	-0.19206987578723722	0.2377477018877115	-0.05781592217229011		292.09790	NaN	56_3_Hydroxy_2_naphthoic_o_anisidide_3-Hydroxy-2-naphthoico-anisidide
188	C36H47N5O4	[M - H]-	C36H47N5O4	28.41449686309066	28.41449686309066	0.0	30	0.9248597095993668	0.07026550136578431	0.33143452862856626	-0.04659370168605116		612.35550	NaN	190_Indinavir_Indinavir
189	C10H19N5S	[M + H]+	C10H19N5S	28.31206202597048	28.31206202597048	0.0	14	0.9866468999875867	-0.22081328877949283	0.28410551023550906	0.0286603289490868		242.14340	NaN	287_Terbutryn_Terbutryn
190	C14H12O3	[M - H]-	C14H12O3	28.293806760084856	28.293806760084856	0.0	9	0.9865651286398299	0.14184124717269164	0.26391681357420976	0.14184124717269164		227.07140	NaN	118_Benzylparaben_Benzylparaben
191	C15H19N3O3	[M - H]-	C15H19N3O3	28.28892065305908	28.28892065305908	0.0	9	1.0000000000000002	0.36528934517176637	0.39962241508511365	0.12141545459378726		288.13540	NaN	189_Imazethapyr_Imazethapyr
192	C19H16O4	[M - H]-	C19H16O4	28.080667944556104	28.080667944556104	0.0	16	0.9966559762982102	-0.1180084175598685	0.2062488601815612	0.056855183930109146		307.09760	NaN	315_Warfarin_Warfarin
193	C17H12N2O4	[M - H]-	C17H12N2O4	27.10500378889136	27.10500378889136	0.0	19	0.9282919180399759	0.053775692066431575	0.3516526470535687	-0.09903823804878795		307.07240	NaN	58_3_Hydroxy_N__3_nitrophenyl_naphthalene_2_carboxa_3-Hydroxy-N-3-nitrophenylnaphthalene-2-carboxamide
194	C5H7N3O2	[M + H]+	C5H7N3O2	27.01148088405716	27.01148088405716	0.0	10	0.997631676961899	0.135053192423684	0.41953675156089226	-0.02052701635304054		142.06110	NaN	7_1_2_Dimethyl_5_nitroimidazole_12-Dimethyl-5-nitroimidazole
195	C10H11N5O	[M + H]+	C10H11N5O	26.47722136569595	26.47722136569595	0.0	8	0.9741608337252373	-0.48365754562324786	0.5575196049228094	-0.16700361903324204		218.10360	NaN	266_Pymetrozine_Pymetrozine
196	C12H13NO2S	[M + H]+	C12H13NO2S	26.313309822352647	26.313309822352647	0.0	19	0.9762428068721803	-0.0244084541871218	0.2649434213393382	0.10120517074468006		236.07400	NaN	133_Carboxin_Carboxin
197	C10H11NO3	[M + H]+	C10H11NO3	25.985567794624455	25.985567794624455	0.0	7	0.9971705190812763	-0.43413446882662676	0.43413446882662676	0.15630524484471928		194.08120	NaN	67_4_Acetylaminophenylacetic_acid_4-Acetylaminophenylaceticacid
198	C14H15N	[M + H]+	C14H15N	25.725136318450506	25.725136318450506	0.0	18	0.9360906878968828	-0.2657526502078271	0.31482682797315664	-0.1308857394646421		198.12770	NaN	46_2__3_Phenylpropyl_pyridine_2-3-Phenylpropylpyridine
199	C17H27NO2	[M + H]+	C17H27NO2	25.113409852668415	25.113409852668415	0.0	9	1.0	-0.331418808692371	0.3370357367376731	0.15974864257429022		278.21150	NaN	37_2_Ethylhexyl_4__dimethylamino_benzoate_2-Ethylhexyl4-dimethylaminobenzoate
200	C12H27NO	[M + H]+	C12H27NO	25.032161697119758	25.032161697119758	0.0	7	0.9922004193083177	-0.3766181645425195	0.4081294949572808	-0.20243694519498132		202.21650	NaN	227_N_N_Dimethyldecylamine_oxide_NN-Dimethyldecylamineoxide
201	C10H17NO	[M + H]+	C10H17NO	24.99605956363692	24.99605956363692	0.0	8	1.0	-0.09737517401920211	0.3999741685389132	0.055810659781163736		168.13830	NaN	12_1_Cyclohexylpyrrolidin_2_one_1-Cyclohexylpyrrolidin-2-one
202	C23H28N10O5S	[M + H]+	C23H28N10O5S	24.825942978697167	24.323566582039767	0.5023763966573989	24	0.9565348005803358	0.3128765956595079	0.5130756714733933	4.735322331902885		557.20640	NaN	278_SSR69071_SSR69071
203	C24H27NO5S	[M - H]-	C24H27NO5S	24.72300832699513	24.72300832699513	0.0	21	0.8483838109482569	0.10404387932886036	0.32275384214918723	-0.03978589626277355		440.15370	NaN	311_Troglitazone_Troglitazone
204	C14H14N2	[M + H]+	C14H14N2	24.709686390475305	24.709686390475305	0.0	25	0.9897085883415453	0.5714357835389535	0.6418922244735737	0.11888761274064472		211.12300	NaN	52_3_Amino_9_ethylcarbazole_3-Amino-9-ethylcarbazole
205	C18H36O3	[M - H]-	C18H36O3	24.58531160809492	24.58531160809492	0.0	12	0.8342833055173043	0.014321569778148087	0.2584283716915594	0.10505972947521633		299.25920	NaN	1_12_Hydroxyoctadecanoic_acid_12-Hydroxyoctadecanoicacid
206	C10H22O6	[M + H]+	C10H22O6	24.528962431256534	24.528962431256534	0.0	10	1.0	-2.876867555100452	5.703635001426045	-0.06220430249792466		239.14890	NaN	247_Pentaethylene_glycol_Pentaethyleneglycol
207	C13H14N4O4S2	[M + H]+	C13H14N4O4S2	24.517421199513045	24.517421199513045	0.0	8	0.812981410488246	0.6065319134692231	0.743376669787492	9.510097157798507		355.05630	NaN	295_Thiodicarb_Thiodicarb
208	C13H13N	[M + H]+	C13H13N	24.320077528183077	24.320077528183077	0.0	22	0.9963324811738898	-0.009584448644789146	0.29382504382133456	0.13107182781476928		184.11210	NaN	60_3_Methyl_N_phenylaniline_3-Methyl-N-phenylaniline
209	C18H24O6	[M + H]+	C18H24O6	24.232208821479865	24.232208821479865	0.0	10	1.0000000000000002	0.3600924599814242	0.4081294949572808	0.10398455093254473		337.16460	NaN	128_Butylphthalyl_butylglycolate_Butylphthalylbutylglycolate
210	C7H11N7S	[M - H]-	C7H11N7S	24.07029006978412	24.07029006978412	0.0	20	1.0	0.32299491658878676	0.5484793089088907	0.05400080752361313		224.07240	NaN	115_Aziprotryne_Aziprotryne
211	C14H11NO5	[M - H]-	C14H11NO5	23.904552291543023	23.904552291543023	0.0	17	0.8607486711218734	0.22814900649667214	0.5660590133106771	-0.16908225443688057		272.05640	NaN	299_Tolcapone_Tolcapone
212	C12H12N2S	[M + H]+	C12H12N2S	23.839058534928498	23.839058534928498	0.0	12	0.98491420097366	-0.6574307054535953	0.7338918995017318	0.01918150439938106		217.07940	NaN	66_4_4__Thiodianiline_44-Thiodianiline
213	C15H15NO2	[M - H]-	C15H15NO2	23.40556399399375	23.40556399399375	0.0	7	0.9799822590526898	0.1504875866719776	0.3723764983123734	-0.009445568990590725		240.10300	NaN	198_Mefenamic_acid_Mefenamicacid
214	C6H6N2O	[M + H]+	C6H6N2O	23.194177658929913	23.194177658929913	0.0	9	0.9999999999999999	-0.32739774986978765	0.3788416771641132	0.08724459222700884		123.05530	NaN	216_Niacinamide_Niacinamide
215	C12H10O	[M - H]-	C12H10O	23.191456731786353	23.191456731786353	0.0	5	1.0	0.18524069822626088	0.18524069822626088	0.06809232694313445		169.06590	NaN	48_2__Acetonaphthone_2-Acetonaphthone
216	C8H15N7O2S3	[M - H]-	C8H15N7O2S3	23.157415316730752	23.157415316730752	0.0	17	0.9684647098994579	-0.17113946488602874	0.8734991245865446	0.12121285944086349		336.03770	NaN	174_Famotidine_Famotidine
217	C10H19N5S	[M + H]+	C10H19N5S	23.088699087694142	23.088699087694142	0.0	12	0.9935516201044134	-0.4233178967764128	0.4233178967764128	0.0286603289490868		242.14340	NaN	261_Prometryn_Prometryn
218	C18H22O2	[M - H]-	C18H22O2	23.0412293610859	23.0412293610859	0.0	7	0.997317006121383	0.2767273687422995	0.32275384214918723	-0.012973615052447127		269.15470	NaN	202_meso_Hexestrol_meso-Hexestrol
219	C10H12N2O	[M + H]+	C10H12N2O	23.0381913834699	23.0381913834699	0.0	11	0.9838980180563605	-0.27588724176304613	0.3583848443056218	-0.22278712810598642		177.10220	NaN	140_Cotinine_Cotinine
220	C13H27N5O10	[M + H]+	C13H27N5O10	22.89901619241731	22.89901619241731	0.0	14	0.9952487777379357	5.143026390776551	5.599008942673875	3.697587765083001		414.18460	NaN	277_SR271425_SR271425
221	C5H5N5S	[M - H]-	C5H5N5S	22.690410395068366	22.690410395068366	0.0	12	0.9929754759462454	0.17411344924715624	0.32319750120430485	0.061993337740057976		166.01930	NaN	103_6_Thioguanine_6-Thioguanine
222	C21H21N	[M + H]+	C21H21N	22.478295357206548	22.478295357206548	0.0	9	0.9854961968309479	-0.42427180468993075	0.42427180468993075	0.08285220524838104		288.17470	NaN	305_Tribenzylamine_Tribenzylamine
223	C12H23NO	[M + H]+	C12H23NO	22.445762681736895	22.445762681736895	0.0	11	0.992205140966469	-0.3766181645425195	0.4109330056282941	-0.20590886967054134		198.18520	NaN	231_N_Octyl_2_pyrrolidone_N-Octyl-2-pyrrolidone
224	C7H9NO3S	[M + H]+	C7H9NO3S	22.43222259357464	22.43222259357464	0.0	6	1.0	0.3046603596846377	0.3046603596846377	0.04998952064496035		188.03760	NaN	32_2_Amino_5_methylbenzenesulfonic_acid_2-Amino-5-methylbenzenesulfonicacid
225	C17H13NO2	[M + H]+	C17H13NO2	22.298311100166305	22.298311100166305	0.0	7	0.9815357337309482	0.4698746079197932	0.7284299603635226	-0.019341362306244538		264.10190	NaN	214_Naphthalen_2_yl_2_aminobenzoate_Naphthalen-2-yl2-aminobenzoate
226	C12H21NO8S	[M - H]-	C12H21NO8S	21.884142832062565	21.884142832062565	0.0	9	0.9957389457809538	0.14238327749525873	0.2627101369129916	-0.03306770358500277		338.09150	NaN	302_Topiramate_Topiramate
227	C14H21N3O3S	[M - H]-	C14H21N3O3S	21.53502396119767	21.53502396119767	0.0	10	0.9863436078260222	-0.25399552496936995	0.29977718536858455	0.04488569417527185		310.12310	NaN	297_Tolazamide_Tolazamide
228	C11H17N	[M + H]+	C11H17N	21.143041913590917	21.143041913590917	0.0	15	0.8287971150533727	0.263030971598249	0.4415634927722047	0.14623743316908583		164.14340	NaN	82_4_Pentylaniline_4-Pentylaniline
229	C12H11N	[M + H]+	C12H11N	21.106470117414688	21.106470117414688	0.0	12	0.9950106642777546	-0.015664947175686485	0.32239290032946977	-0.1517027435075623		170.09640	NaN	159_Diphenylamine_Diphenylamine
230	C12H15N3O2S	[M - H]-	C12H15N3O2S	21.10492310668206	21.10492310668206	0.0	10	1.0	0.27112586888310564	0.4078296903534965	-0.08053549212657854		264.08120	NaN	109_Albendazole_Albendazole
231	C10H9N	[M + H]+	C10H9N	20.928862009512976	20.928862009512976	0.0	13	0.9671857882111485	-0.23157859981823659	0.3445227923981361	0.16837711534365682		144.08080	NaN	43_2_Naphthylamine_2-Naphthylamine
232	C20H26O2	[M - H]-	C20H26O2	20.730057113583054	20.730057113583054	0.0	11	0.9961503074976973	0.3432560659266157	0.6135309228147539	-0.012180619133968822		297.18600	NaN	220_Norethindrone_Norethindrone
233	C15H15N	[M + H]+	C15H15N	20.670592089234795	20.670592089234795	0.0	9	0.9978373795072075	0.7645338058470614	0.8054609620466241	-0.1234110996452575		210.12770	NaN	3_1_1_2_Trimethyl_1H_benzo_e_indole_112-Trimethyl-1H-benzoeindole
