rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
708	1	N/A	-168.09124252010972	C12H23NO	[M + H]+	MDQRDBIINYKTQM	InChI=1S/C12H23NO/c1-6-7-8-12(5,14)9-10-13-11(2,3)4/h1,13-14H,7-10H2,2-5H3	null	CC(C)(C)NCCC(C)(CCC#C)O	1.60000002	66001458	PubChem:(66001458)	2
709	1	N/A	-168.09150122609648	C12H23NO	[M + H]+	IDIOWJXHLBZZSU	InChI=1S/C12H23NO/c1-4-6-7-8-12(3,14)9-11-13-10-5-2/h1,13-14H,5-11H2,2-3H3	null	CCCNCCC(C)(CCCC#C)O	1.89999998	104094652	PubChem:(104094652)	2
710	1	N/A	-168.1301741332757	C12H23NO	[M + H]+	MEWFEUHIVPSMJB	InChI=1S/C12H23NO/c1-10(2)9-13(3)8-7-11-5-4-6-12(11)14/h10-11H,4-9H2,1-3H3	null	CC(C)CN(C)CCC1CCCC1=O	2.20000005	79568954	PubChem:(79568954)	2
711	1	N/A	-168.13079162706757	C12H23NO	[M + H]+	GUDAJAKLILYYFT	InChI=1S/C12H23NO/c1-10(2)12(14)6-9-13-7-4-11(3)5-8-13/h10-11H,4-9H2,1-3H3	null	CC1CCN(CC1)CCC(=O)C(C)C	2.20000005	58484406	PubChem:(58484406)	2
712	1	N/A	-168.1578812472531	C12H23NO	[M + H]+	LBIBCHJFBOTLPU	InChI=1S/C12H23NO/c1-4-6-9-12(3,5-2)11(14)13-10-7-8-10/h10H,4-9H2,1-3H3,(H,13,14)	null	CCCCC(C)(CC)C(=O)NC1CC1	3.29999995	134493472	PubChem:(134493472)	2
713	1	N/A	-168.1742354445043	C12H23NO	[M + H]+	WWBOMZBLCPTJQG	InChI=1S/C12H23NO/c1-4-6-10-7-5-8-11(10)12(14)13-9(2)3/h9-11H,4-8H2,1-3H3,(H,13,14)	null	CCCC1CCCC1C(=O)NC(C)C	3.4000001	123648331	PubChem:(123648331)	2
714	1	N/A	-168.17949458683532	C12H23NO	[M + H]+	TXPYLDBIYSAEHE	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h9-10H,2-8,11H2,1H3,(H2,13,14)	(E)-dodec-3-enamide	CCCCCCCCC=CCC(=O)N	3.79999995	21508496;54339043	PubChem:(21508496 54339043)	2
715	1	N/A	-168.19006788031348	C12H23NO	[M + H]+	DUVGDUQACRUWCJ	InChI=1S/C12H23NO/c1-3-11(14)12(13-4-2)10-8-6-5-7-9-10/h10,12-13H,3-9H2,1-2H3	null	CCC(=O)C(C1CCCCC1)NCC	2.79999995	89317451	PubChem:(89317451)	2
716	1	N/A	-168.19548421876794	C12H23NO	[M + H]+	ALYUARHFJZHJMY	InChI=1S/C12H23NO/c1-10(2)13-9-12(14)11-7-5-3-4-6-8-11/h10-11,13H,3-9H2,1-2H3	null	CC(C)NCC(=O)C1CCCCCC1	3.0	116554990	PubChem:(116554990)	2
717	1	N/A	-168.21737159366103	C12H23NO	[M + H]+	VNLZUNRDTMIPSU	InChI=1S/C12H23NO/c1-8(2)9(3)12(14)11-6-5-7-13-10(11)4/h8-11,13H,5-7H2,1-4H3	null	CC1C(CCCN1)C(=O)C(C)C(C)C	2.20000005	130698892	PubChem:(130698892)	2
718	1	N/A	-168.2328717619823	C12H23NO	[M + H]+	CNNWCPSALBSCEL	InChI=1S/C12H23NO/c14-10-9-13-11-5-1-2-6-12(11)7-3-4-8-12/h11,13-14H,1-10H2	null	C1CCC2(CCCC2)C(C1)NCCO	2.29999995	128475140	PubChem:(128475140)	2
719	1	N/A	-168.30622239767948	C12H23NO	[M + H]+	SGPCZHGQGMIHEH	InChI=1S/C12H23NO/c1-10-4-2-3-5-11(10)13-8-12(9-14)6-7-12/h10-11,13-14H,2-9H2,1H3	null	CC1CCCCC1NCC2(CC2)CO	2.5	81344011	PubChem:(81344011)	2
720	1	N/A	-168.32593803798937	C12H23NO	[M + H]+	UUOSVCQFYCZPIW	InChI=1S/C12H23NO/c1-3-11(4-2)12(14)8-10-6-5-7-13-9-10/h10-11,13H,3-9H2,1-2H3	null	CCC(CC)C(=O)CC1CCCNC1	2.0	116564319	PubChem:(116564319)	2
721	1	N/A	-168.34828749533608	C12H23NO	[M + H]+	GBSLRSFBKNKPME	InChI=1S/C12H23NO/c1-9(2)4-3-5-11(14)8-12(13)10-6-7-10/h9-10,12H,3-8,13H2,1-2H3	null	CC(C)CCCC(=O)CC(C1CC1)N	1.89999998	116608795	PubChem:(116608795)	2
722	1	N/A	-168.3550696570377	C12H23NO	[M + H]+	XDNWMFSSTHDOMO	InChI=1S/C12H23NO/c14-9-12-11(7-4-8-13-12)10-5-2-1-3-6-10/h10-14H,1-9H2	null	C1CCC(CC1)C2CCCNC2CO	2.70000005	118420989	PubChem:(118420989)	2
723	1	N/A	-168.36952468648104	C12H23NO	[M + H]+	TWTYPMWQQUQEQE	InChI=1S/C12H23NO/c1-4-5-8-12(14)13-9-6-7-11(13)10(2)3/h10-11H,4-9H2,1-3H3	null	CCCCC(=O)N1CCCC1C(C)C	3.0	110728271	PubChem:(110728271)	2
724	1	N/A	-168.41869310159817	C12H23NO	[M + H]+	NNRXWOASYSXHCP	InChI=1S/C12H23NO/c1-3-6-12(14)11-7-5-9-13(10-11)8-4-2/h11H,3-10H2,1-2H3	null	CCCC(=O)C1CCCN(C1)CCC	2.20000005	68200616	PubChem:(68200616)	2
725	1	N/A	-168.42699190065136	C12H23NO	[M + H]+	ACKYNWQZPRYZMH	InChI=1S/C12H23NO/c1-5-13-9-7-6-8-10(11(13)14)12(2,3)4/h10H,5-9H2,1-4H3	3-tert-butyl-1-ethylazepan-2-one	CCN1CCCCC(C1=O)C(C)(C)C	2.5999999	20064398	PubChem:(20064398)	2
726	1	N/A	-168.50562830726236	C12H23NO	[M + H]+	IAHDFNZZSIWLKV	InChI=1S/C12H23NO/c1-9(2)6-10(8-13)7-12(14)11-4-3-5-11/h9-11H,3-8,13H2,1-2H3	null	CC(C)CC(CC(=O)C1CCC1)CN	1.89999998	116577018	PubChem:(116577018)	2
727	1	N/A	-168.5562979849871	C12H23NO	[M + H]+	DVGHQJFQOPKIAE	InChI=1S/C12H23NO/c1-2-12-7-6-9-13(11-12)8-4-3-5-10-14/h10,12H,2-9,11H2,1H3	null	CCC1CCCN(C1)CCCCC=O	2.0999999	89012084	PubChem:(89012084)	2
728	1	N/A	-168.55944258667608	C12H23NO	[M + H]+	RUEVHRWDAYRHJN	InChI=1S/C12H23NO/c1-12(14,11-8-5-9-13-11)10-6-3-2-4-7-10/h10-11,13-14H,2-9H2,1H3	null	CC(C1CCCCC1)(C2CCCN2)O	2.29999995	114794801;138485454;138485457	PubChem:(114794801 138485454 138485457)	2
729	1	N/A	-168.56343230330862	C12H23NO	[M + H]+	GANZTVQAOXZJJU	InChI=1S/C12H23NO/c1-12(14,9-13-11-7-8-11)10-5-3-2-4-6-10/h10-11,13-14H,2-9H2,1H3	null	CC(CNC1CC1)(C2CCCCC2)O	2.29999995	62772575	PubChem:(62772575)	2
730	1	N/A	-168.58396189645302	C12H23NO	[M + H]+	CANLSPZKIVDRHI	InChI=1S/C12H23NO/c1-4-5-6-12(14)13-8-10(2)7-11(3)9-13/h10-11H,4-9H2,1-3H3	1-(3,5-dimethylpiperidin-1-yl)pentan-1-one	CCCCC(=O)N1CC(CC(C1)C)C	2.79999995	4191795	PubChem:(4191795)	2
731	1	N/A	-168.63610516090375	C12H23NO	[M + H]+	NZPHUYFUARVMLT	InChI=1S/C12H23NO/c1-3-11(2)12(14)10-13-8-6-4-5-7-9-13/h11H,3-10H2,1-2H3	null	CCC(C)C(=O)CN1CCCCCC1	2.5999999	80447080	PubChem:(80447080)	2
732	1	N/A	-168.70277472047027	C12H23NO	[M + H]+	GFWRKBYGANLJKG	InChI=1S/C12H23NO/c1-3-11-8-6-5-7-9-13(11)10-12(14)4-2/h11H,3-10H2,1-2H3	null	CCC1CCCCCN1CC(=O)CC	2.5999999	104690718	PubChem:(104690718)	2
733	1	N/A	-168.72222904151855	C12H23NO	[M + H]+	KIUQRBUYWNVPDW	InChI=1S/C12H23NO/c1-3-4-5-6-7-8-9-10-11-13-12(2)14/h9-10H,3-8,11H2,1-2H3,(H,13,14)	null	CCCCCCCC=CCNC(=O)C	3.5999999	118028542;123385830	PubChem:(118028542 123385830)	2
734	1	N/A	-168.76182381534886	C12H23NO	[M + H]+	TYILOXFSWLTIGQ	InChI=1S/C12H23NO/c1-12(2,3)7-4-11(14)10-5-8-13-9-6-10/h10,13H,4-9H2,1-3H3	null	CC(C)(C)CCC(=O)C1CCNCC1	2.0	116547554	PubChem:(116547554)	2
735	1	N/A	-168.77330770782856	C12H23NO	[M + H]+	WCSNZZWHAZLNPM	InChI=1S/C12H23NO/c1-4-12(5-2)7-6-9-13(10-8-12)11(3)14/h4-10H2,1-3H3	null	CCC1(CCCN(CC1)C(=O)C)CC	2.79999995	128018405	PubChem:(128018405)	2
736	1	N/A	-168.77914815779957	C12H23NO	[M + H]+	DFVOAOHCQAOAFF	InChI=1S/C12H23NO/c1-11(2)12(14)10-13-8-6-4-3-5-7-9-13/h11H,3-10H2,1-2H3	null	CC(C)C(=O)CN1CCCCCCC1	2.79999995	79395078	PubChem:(79395078)	2
737	1	N/A	-168.7972625443782	C12H23NO	[M + H]+	ADPDDSRKPAQWRP	InChI=1S/C12H23NO/c1-3-12(13-8-1)4-2-9-14-10-7-11-5-6-11/h11-13H,1-10H2	null	C1CC(NC1)CCCOCCC2CC2	2.4000001	106201829	PubChem:(106201829)	2
738	1	N/A	-168.82175120324504	C12H23NO	[M + H]+	GWWSNQBBNDENAI	InChI=1S/C12H23NO/c1-2-3-4-5-7-11(14)10-12(13)8-6-9-12/h2-10,13H2,1H3	null	CCCCCCC(=O)CC1(CCC1)N	2.70000005	116591287	PubChem:(116591287)	2
739	1	N/A	-168.83768260980506	C12H23NO	[M + H]+	MUQFASCOSPHQRD	InChI=1S/C12H23NO/c1-10(2)8-9-12(14)13-11-6-4-3-5-7-11/h10-11H,3-9H2,1-2H3,(H,13,14)	null	CC(C)CCC(=O)NC1CCCCC1	3.0	12660451	PubChem:(12660451)	2
740	1	N/A	-168.9585952276919	C12H23NO	[M + H]+	SVCCSDFWWUHEIG	InChI=1S/C12H23NO/c1-4-5-6-7-12(14)11(9-13)8-10(2)3/h4,10-11H,1,5-9,13H2,2-3H3	null	CC(C)CC(CN)C(=O)CCCC=C	2.0999999	116597982	PubChem:(116597982)	2
741	1	N/A	-168.9887786190808	C12H23NO	[M + H]+	PDUVXNYIQZQXSQ	InChI=1S/C12H23NO/c1-9(2)7-12(14)13-6-5-11(8-13)10(3)4/h9-11H,5-8H2,1-4H3	null	CC(C)CC(=O)N1CCC(C1)C(C)C	2.70000005	118688791	PubChem:(118688791)	2
742	1	N/A	-168.98967848757073	C12H23NO	[M + H]+	VKKYZUJCPMGLOH	InChI=1S/C12H23NO/c1-3-6-11(12(14)13-4-2)9-10-7-5-8-10/h10-11H,3-9H2,1-2H3,(H,13,14)	null	CCCC(CC1CCC1)C(=O)NCC	3.29999995	89093013	PubChem:(89093013)	2
743	1	N/A	-169.0459036343865	C12H23NO	[M + H]+	NSYXFPNNIYDAOM	InChI=1S/C12H23NO/c1-11(14)6-4-5-8-13-9-7-12(2,3)10-13/h4-10H2,1-3H3	null	CC(=O)CCCCN1CCC(C1)(C)C	2.0	80189626	PubChem:(80189626)	2
744	1	N/A	-169.17791638941486	C12H23NO	[M + H]+	HVPKLRBIFFULTQ	InChI=1S/C12H23NO/c1-3-13-9-8-12(14)11-6-4-10(2)5-7-11/h10-11,13H,3-9H2,1-2H3	null	CCNCCC(=O)C1CCC(CC1)C	2.20000005	116565914	PubChem:(116565914)	2
745	1	N/A	-169.23121617341008	C12H23NO	[M + H]+	WFWLOLNLOUDTJE	InChI=1S/C12H23NO/c1-2-7-12(8-3-1)14-10-11-6-4-5-9-13-11/h11-13H,1-10H2	null	C1CCC(CC1)OCC2CCCCN2	2.4000001	24699703	PubChem:(24699703)	2
746	1	N/A	-169.2736716857389	C12H23NO	[M + H]+	HOPSUUCOJQYKCU	InChI=1S/C12H23NO/c14-9-12-11(7-8-13-12)10-5-3-1-2-4-6-10/h10-14H,1-9H2	null	C1CCCC(CC1)C2CCNC2CO	2.79999995	130566304	PubChem:(130566304)	2
747	1	N/A	-169.31758532780813	C12H23NO	[M + H]+	AFFJENKDOZMCLT	InChI=1S/C12H23NO/c1-3-7-11(2)8-5-4-6-9-12(14)10-13/h10-11,13H,3-9H2,1-2H3	null	CCCC(C)CCCCCC(=O)C=N	4.0	89158960	PubChem:(89158960)	2
748	1	N/A	-169.3547655275166	C12H23NO	[M + H]+	AGOITZPBKIOIDR	InChI=1S/C12H23NO/c1-10(7-8-13)12(14)9-11-5-3-2-4-6-11/h10-11H,2-9,13H2,1H3	null	CC(CCN)C(=O)CC1CCCCC1	2.5	116594939	PubChem:(116594939)	2
749	1	N/A	-169.37553575763812	C12H23NO	[M + H]+	GFYBQFHRMKWUAQ	InChI=1S/C12H23NO/c1-4-10(5-2)9-12(6-3)8-7-11(14)13-12/h10H,4-9H2,1-3H3,(H,13,14)	null	CCC(CC)CC1(CCC(=O)N1)CC	3.20000005	104687449	PubChem:(104687449)	2
750	1	N/A	-169.37857833740244	C12H23NO	[M + H]+	NETXTEACYANHMY	InChI=1S/C12H23NO/c14-9-11-5-2-1-4-10(11)8-13-12-6-3-7-12/h10-14H,1-9H2	null	C1CCC(C(C1)CNC2CCC2)CO	2.0999999	65905258	PubChem:(65905258)	2
751	1	N/A	-169.37933549355398	C12H23NO	[M + H]+	WBLNAJWPFXXXLU	InChI=1S/C12H23NO/c1-2-8-13-12(3-1)7-10-14-9-6-11-4-5-11/h11-13H,1-10H2	null	C1CCNC(C1)CCOCCC2CC2	2.4000001	65599608	PubChem:(65599608)	2
752	1	N/A	-169.38526449663627	C12H23NO	[M + H]+	BRRRMZVVGAJQRP	InChI=1S/C12H23NO/c1-5-11(14)9-7-6-8-10(9)13-12(2,3)4/h9-10,13H,5-8H2,1-4H3	null	CCC(=O)C1CCCC1NC(C)(C)C	2.4000001	89084410	PubChem:(89084410)	2
753	1	N/A	-169.41998324553145	C12H23NO	[M + H]+	HGWDEGNWZUMMDP	InChI=1S/C12H23NO/c1-4-11(3)12(14)13-8-5-6-10(2)7-9-13/h10-11H,4-9H2,1-3H3	null	CCC(C)C(=O)N1CCCC(CC1)C	2.79999995	128953064	PubChem:(128953064)	2
754	1	N/A	-169.44835136581676	C12H23NO	[M + H]+	PGDARCPBXLTOIG	InChI=1S/C12H23NO/c14-7-3-6-12(11-8-13-9-11)10-4-1-2-5-10/h10-14H,1-9H2	null	C1CCC(C1)C(CCCO)C2CNC2	2.29999995	84066700	PubChem:(84066700)	2
755	1	N/A	-169.54171578210207	C12H23NO	[M + H]+	MIIUUJBRBRASKV	InChI=1S/C12H23NO/c1-2-12(10-5-3-4-6-10)7-8-13-11(12)9-14/h10-11,13-14H,2-9H2,1H3	null	CCC1(CCNC1CO)C2CCCC2	2.5	130835535	PubChem:(130835535)	2
756	1	N/A	-169.67363462335922	C12H23NO	[M + H]+	YKXNYGGDRWTFBX	InChI=1S/C12H23NO/c1-12(2,10-13-8-9-14)11-6-4-3-5-7-11/h9,11,13H,3-8,10H2,1-2H3	null	CC(C)(CNCC=O)C1CCCCC1	3.29999995	115223611	PubChem:(115223611)	2
757	1	N/A	-169.73381862828964	C12H23NO	[M + H]+	HQEVWUYBPWDFOG	InChI=1S/C12H23NO/c1-3-12-7-9-13(10-12)8-5-4-6-11(2)14/h12H,3-10H2,1-2H3	null	CCC1CCN(C1)CCCCC(=O)C	1.89999998	104487486	PubChem:(104487486)	2
758	1	N/A	-169.75249610020805	C12H23NO	[M + H]+	XQADYKADIOCRIF	InChI=1S/C12H23NO/c1-9(2)7-13-10(3)5-12(8-14)6-11(13)4/h8-12H,5-7H2,1-4H3	null	CC1CC(CC(N1CC(C)C)C)C=O	2.4000001	125515164;125515165;125515166;131572861	PubChem:(125515164 125515165 125515166 131572861)	2
759	1	N/A	-169.76292121663766	C12H23NO	[M + H]+	CEPVHNLRXJSRRA	InChI=1S/C12H23NO/c1-4-5-6-10(2)13-8-7-12(14)9-11(13)3/h10-11H,4-9H2,1-3H3	null	CCCCC(C)N1CCC(=O)CC1C	2.4000001	62199126	PubChem:(62199126)	2
760	1	N/A	-169.79541522969285	C12H23NO	[M + H]+	XQMYVWKMPAXAPX	InChI=1S/C12H23NO/c1-4-5-11(3)12(14)13-8-6-10(2)7-9-13/h10-11H,4-9H2,1-3H3	2-methyl-1-(4-methylpiperidin-1-yl)pentan-1-one	CCCC(C)C(=O)N1CCC(CC1)C	2.9000001	4477097	PubChem:(4477097)	2
761	1	N/A	-169.85118635896947	C12H23NO	[M + H]+	WFPLRSGRPSUSFL	InChI=1S/C12H23NO/c1-3-10(2)13-12(14)11-8-6-4-5-7-9-11/h10-11H,3-9H2,1-2H3,(H,13,14)	null	CCC(C)NC(=O)C1CCCCCC1	3.5	62779852	PubChem:(62779852)	2
762	1	N/A	-169.88221505654155	C12H23NO	[M + H]+	FCXAPHDXJHFSSL	InChI=1S/C12H23NO/c1-3-4-10(2)12(14)6-5-11-7-8-13-9-11/h10-11,13H,3-9H2,1-2H3	null	CCCC(C)C(=O)CCC1CCNC1	2.0999999	107890357	PubChem:(107890357)	2
763	1	N/A	-169.88901043829097	C12H23NO	[M + H]+	YKXMDUXPXUKWMT	InChI=1S/C12H23NO/c1-9-4-2-3-5-11(9)13-8-12(14)10-6-7-10/h9-14H,2-8H2,1H3	null	CC1CCCCC1NCC(C2CC2)O	2.20000005	63294703	PubChem:(63294703)	2
764	1	N/A	-169.92212112108535	C12H23NO	[M + H]+	NGLBSJBRNBZVNV	InChI=1S/C12H23NO/c1-5-12(6-2)8-11(14)13-10(12)7-9(3)4/h9-10H,5-8H2,1-4H3,(H,13,14)	null	CCC1(CC(=O)NC1CC(C)C)CC	2.9000001	66108525	PubChem:(66108525)	2
765	1	N/A	-169.9681117516023	C12H23NO	[M + H]+	GVTYAUFOUOMLDU	InChI=1S/C12H23NO/c1-10-8-11(10)13-9-12(14)6-4-2-3-5-7-12/h10-11,13-14H,2-9H2,1H3	null	CC1CC1NCC2(CCCCCC2)O	2.29999995	62396942	PubChem:(62396942)	2
766	1	N/A	-169.97982345984315	C12H23NO	[M + H]+	SDXXPCQFVKAZCJ	InChI=1S/C12H23NO/c14-12(9-13-11-7-4-8-11)10-5-2-1-3-6-10/h10-14H,1-9H2	null	C1CCC(CC1)C(CNC2CCC2)O	2.5	104005097	PubChem:(104005097)	2
767	1	N/A	-169.9803556585425	C12H23NO	[M + H]+	YVQFROCHJZNPJC	InChI=1S/C12H23NO/c14-8-2-7-13-12-4-1-3-11(9-12)10-5-6-10/h10-14H,1-9H2	null	C1CC(CC(C1)NCCCO)C2CC2	2.79999995	64595033	PubChem:(64595033)	2
768	1	N/A	-170.01637597839746	C12H23NO	[M + H]+	RQVOCENSGBYYHZ	InChI=1S/C12H23NO/c1-9(2)5-6-13-8-11(10(3)4)7-12(13)14/h9-11H,5-8H2,1-4H3	null	CC(C)CCN1CC(CC1=O)C(C)C	2.70000005	117750340	PubChem:(117750340)	2
769	1	N/A	-170.03572982600002	C12H23NO	[M + H]+	WXISGQIHCDIFEN	InChI=1S/C12H23NO/c14-9-6-12(11-3-4-11)10-2-1-7-13-8-5-10/h10-14H,1-9H2	null	C1CC(CCNC1)C(CCO)C2CC2	1.89999998	84066704	PubChem:(84066704)	2
770	1	N/A	-170.10572352522	C12H23NO	[M + H]+	QLTMQYCYEANWRM	InChI=1S/C12H23NO/c14-12-8-1-4-10(12)5-3-9-13-11-6-2-7-11/h10-14H,1-9H2	null	C1CC(C1)NCCCC2CCCC2O	1.89999998	104005659	PubChem:(104005659)	2
771	1	N/A	-170.11305698136528	C12H23NO	[M + H]+	DTRIRYIKWTZQHA	InChI=1S/C12H23NO/c1-4-6-12(14)9-13-8-5-7-10(2)11(13)3/h10-11H,4-9H2,1-3H3	null	CCCC(=O)CN1CCCC(C1C)C	2.5999999	62124292	PubChem:(62124292)	2
772	1	N/A	-170.12448582280092	C12H23NO	[M + H]+	SZLXYUAQGJIMQA	InChI=1S/C12H23NO/c1-5-10-12(4,7-6-9(2)3)8-11(14)13-10/h9-10H,5-8H2,1-4H3,(H,13,14)	null	CCC1C(CC(=O)N1)(C)CCC(C)C	3.0999999	66108514	PubChem:(66108514)	2
773	1	N/A	-170.1600240928899	C12H23NO	[M + H]+	KLLLALKCXNNSBC	InChI=1S/C12H23NO/c1-3-5-7-8-9-13-10-12-14-11-6-4-2/h1,13H,4-12H2,2H3	null	CCCCOCCNCCCCC#C	2.20000005	106211558	PubChem:(106211558)	2
774	1	N/A	-170.160645878762	C12H23NO	[M + H]+	RRUQYJQEXGRTFA	InChI=1S/C12H23NO/c1-5-7-12(4)9-11(14)6-8-13(12)10(2)3/h10H,5-9H2,1-4H3	null	CCCC1(CC(=O)CCN1C(C)C)C	2.0	83637569	PubChem:(83637569)	2
775	1	N/A	-170.17812464339667	C12H23NO	[M + H]+	HAWJVGXVUACRJR	InChI=1S/C12H23NO/c1-4-6-7-8-9-10-11(3)13-12(14)5-2/h5,11H,2,4,6-10H2,1,3H3,(H,13,14)	null	CCCCCCCC(C)NC(=O)C=C	4.0	88002861	PubChem:(88002861)	2
776	1	N/A	-170.1834744113317	C12H23NO	[M + H]+	DYBMSPUUEUODIW	InChI=1S/C12H23NO/c1-3-4-5-6-7-8-9-10-12(2)13-11-14/h12H,3-10H2,1-2H3	2-isocyanatoundecane	CCCCCCCCCC(C)N=C=O	5.9000001	21557253	PubChem:(21557253)	2
777	1	N/A	-170.2030707436322	C12H23NO	[M + H]+	WTFVBVCGLMKEPH	InChI=1S/C12H23NO/c1-11(2,14)7-8-13-9-12(5-6-12)10-3-4-10/h10,13-14H,3-9H2,1-2H3	null	CC(C)(CCNCC1(CC1)C2CC2)O	1.79999995	105661886	PubChem:(105661886)	2
778	1	N/A	-170.24889487685397	C12H23NO	[M + H]+	DFLRRZLCWAUXJO	InChI=1S/C12H24NO/c1-2-3-4-5-6-7-9-12-10-8-11-13(12)14/h12H,2-11H2,1H3/q+1	null	CCCCCCCCC1CCC[N+]1=O	3.9000001	69673308	PubChem:(69673308)	2
779	1	N/A	-170.25837472310081	C12H23NO	[M + H]+	VMJLFUOVWVFNQD	InChI=1S/C12H23NO/c1-2-3-4-5-7-11(14)12(10-13)8-6-9-12/h2-10,13H2,1H3	null	CCCCCCC(=O)C1(CCC1)CN	2.29999995	116600378	PubChem:(116600378)	2
780	1	N/A	-170.27992371300058	C12H23NO	[M + H]+	OTSFEWBSFIZMNP	InChI=1S/C12H23NO/c1-11(2,14)9-13-10-5-8-12(10)6-3-4-7-12/h10,13-14H,3-9H2,1-2H3	null	CC(C)(CNC1CCC12CCCC2)O	2.0	128031325	PubChem:(128031325)	2
781	1	N/A	-170.29205369516157	C12H23NO	[M + H]+	UDRYDPYMLFFPPI	InChI=1S/C12H23NO/c1-3-4-8-12(13-11(2)14)9-6-5-7-10-12/h3-10H2,1-2H3,(H,13,14)	1-Acetamido-1-butylcyclohexane	CCCCC1(CCCCC1)NC(=O)C	3.0	566713	PubChem:(566713)	2
782	1	N/A	-170.3011063972093	C12H23NO	[M + H]+	FEPHKCSOAACQQY	InChI=1S/C12H23NO/c14-9-8-12(6-7-12)10-13-11-4-2-1-3-5-11/h11,13-14H,1-10H2	null	C1CCC(CC1)NCC2(CC2)CCO	1.89999998	114750398	PubChem:(114750398)	2
783	1	N/A	-170.3100342695117	C12H23NO	[M + H]+	WMSITUGGWXSHJT	InChI=1S/C12H23NO/c1-3-7-13-9-12(14)11-6-4-5-10(2)8-11/h10-11,13H,3-9H2,1-2H3	null	CCCNCC(=O)C1CCCC(C1)C	2.79999995	116562801	PubChem:(116562801)	2
784	1	N/A	-170.34860927924373	C12H23NO	[M + H]+	QTJCBIIEYSIBLB	InChI=1S/C12H23NO/c1-3-5-6-11(14)12(7-4-2)8-9-13-10-12/h13H,3-10H2,1-2H3	null	CCCCC(=O)C1(CCNC1)CCC	2.20000005	116570513	PubChem:(116570513)	2
785	1	N/A	-170.36055075392832	C12H23NO	[M + H]+	MBXPJVCSAHSWCP	InChI=1S/C12H23NO/c14-12(11-7-4-8-13-11)9-10-5-2-1-3-6-10/h10-14H,1-9H2	null	C1CCC(CC1)CC(C2CCCN2)O	2.79999995	80400730	PubChem:(80400730)	2
786	1	N/A	-170.37581989300696	C12H23NO	[M + H]+	OGOCHCKTEDEOEI	InChI=1S/C12H23NO/c1-9(2)5-4-6-10(3)13-12(14)11-7-8-11/h9-11H,4-8H2,1-3H3,(H,13,14)	null	CC(C)CCCC(C)NC(=O)C1CC1	3.0	60644289	PubChem:(60644289)	2
787	1	N/A	-170.39861798376424	C12H23NO	[M + H]+	QTLMXUMUSPXKAF	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-8-9-10-12(13)11-14/h11,13H,2-10H2,1H3	null	CCCCCCCCCCC(=N)C=O	4.30000019	54164180	PubChem:(54164180)	2
788	1	N/A	-170.42701172089434	C12H23NO	[M + H]+	APBRNUAOPSYFKL	InChI=1S/C12H23NO/c14-8-6-12(10-3-1-2-4-10)11-5-7-13-9-11/h10-14H,1-9H2	null	C1CCC(C1)C(CCO)C2CCNC2	2.29999995	84066717	PubChem:(84066717)	2
789	1	N/A	-170.58757956069886	C12H23NO	[M + H]+	VCZILKJCZVWPAI	InChI=1S/C12H23NO/c1-11(2,3)9-12(4,5)13-8-6-7-10(13)14/h6-9H2,1-5H3	2-Pyrrolidinone, 1-(1,1,3,3-tetramethylbutyl)-	CC(C)(C)CC(C)(C)N1CCCC1=O	2.5	20495189	PubChem:(20495189)	2
790	1	N/A	-170.63132073562073	C12H23NO	[M + H]+	XYKATKDCJIAPKE	InChI=1S/C12H23NO/c1-4-6-7-8-12(3,14)9-11-13-10-5-2/h13-14H,5,7-11H2,1-3H3	null	CCCNCCC(C)(CCC#CC)O	2.0999999	104813083	PubChem:(104813083)	2
791	1	N/A	-170.64332346346632	C12H23NO	[M + H]+	BYVIERPUFAOREC	InChI=1S/C12H23NO/c1(11-3-7-13-8-4-11)2-12-5-9-14-10-6-12/h11-13H,1-10H2	null	C1CNCCC1CCC2CCOCC2	2.20000005	62384643	PubChem:(62384643)	2
792	1	N/A	-170.6923601452778	C12H23NO	[M + H]+	QTFLTMNPJONMOJ	InChI=1S/C12H23NO/c1-3-8-13-9-6-4-5-7-12(13)10-11(2)14/h12H,3-10H2,1-2H3	null	CCCN1CCCCCC1CC(=O)C	2.0999999	79560446	PubChem:(79560446)	2
793	1	N/A	-170.70193909214922	C12H23NO	[M + H]+	HKMJDYYEENVQDN	InChI=1S/C12H23NO/c1-10(2,3)12(11(4,5)6)7-8-13-9(12)14/h7-8H2,1-6H3,(H,13,14)	3,3-ditert-butylpyrrolidin-2-one	CC(C)(C)C1(CCNC1=O)C(C)(C)C	2.9000001	59554878	PubChem:(59554878)	2
794	1	N/A	-170.7036223135196	C12H23NO	[M + H]+	RPMQULRSTCALPE	InChI=1S/C12H23NO/c1-4-5-8-12(2,3)11(14)13-9-6-7-10-13/h4-10H2,1-3H3	null	CCCCC(C)(C)C(=O)N1CCCC1	3.0999999	126496582	PubChem:(126496582)	2
