rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
314	1	N/A	-234.7611609556878	C20H26O2	[M - H]-	IQDUCSKRSWQBKY	InChI=1S/C20H26O2/c1-7-20(4,16-8-10-18(21-5)14(2)12-16)17-9-11-19(22-6)15(3)13-17/h8-13H,7H2,1-6H3	null	CCC(C)(C1=CC(=C(C=C1)OC)C)C2=CC(=C(C=C2)OC)C	5.9000001	67650889	PubChem:(67650889)	2
315	1	N/A	-234.7649032062713	C20H26O2	[M - H]-	NBKVULRGDSYCGP	InChI=1S/C20H26O2/c1-2-3-4-5-6-7-20(16-8-12-18(21)13-9-16)17-10-14-19(22)15-11-17/h8-15,20-22H,2-7H2,1H3	p,p''-Octylidenebisphenol	CCCCCCCC(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	6.69999981	71051	PubChem:(71051);NORMAN:(NS00024012)	262146
316	1	N/A	-234.95773756100527	C20H26O2	[M - H]-	PXAMJFGVAAZPFD	InChI=1S/C20H26O2/c1-19-8-7-16-15-4-3-14(21)10-12(15)2-5-17(16)20(19)9-6-13(11-20)18(19)22/h3-4,10,13,16-18,21-22H,2,5-9,11H2,1H3	null	CC12CCC3C(C14CCC(C4)C2O)CCC5=C3C=CC(=C5)O	4.30000019	10402442;22855200;53319052;53321071	PubChem:(10402442 22855200 53319052 53321071);PubMed	66
317	1	N/A	-235.04133957722993	C20H26O2	[M - H]-	AAIBWJOOWOVSHQ	InChI=1S/C20H26O2/c1-19(2,15-17-11-7-5-8-12-17)21-22-20(3,4)16-18-13-9-6-10-14-18/h5-14H,15-16H2,1-4H3	Peroxide, bis(1,1-dimethyl-2-phenylethyl)	CC(C)(CC1=CC=CC=C1)OOC(C)(C)CC2=CC=CC=C2	5.30000019	10979435	PubChem:(10979435)	2
318	1	N/A	-235.20032145111142	C20H26O2	[M - H]-	GYFUBKSUPUPTBD	InChI=1S/C20H26O2/c1-3-13-5-9-17-16-7-4-12-10-14(21)6-8-15(12)19(16)18(22)11-20(13,17)2/h6,8,10,13,16-17,19,21H,3-5,7,9,11H2,1-2H3	(8S,9S,13R,14S,17S)-17-ethyl-3-hydroxy-13-methyl-7,8,9,12,14,15,16,17-octahydro-6H-cyclopenta[a]phenanthren-11-one	CCC1CCC2C1(CC(=O)C3C2CCC4=C3C=CC(=C4)O)C	5.0	14541060	PubChem:(14541060);PubMed	66
319	1	N/A	-235.2846792847614	C20H26O2	[M - H]-	YVCAQZLMYHGORI	InChI=1S/C20H26O2/c1-5-19(15-7-11-17(21-3)12-8-15)20(6-2)16-9-13-18(22-4)14-10-16/h7-9,11-13H,5-6,10,14H2,1-4H3	null	CCC(=C(CC)C1=CC=C(C=C1)OC)C2=CC=C(CC2)OC	5.45791149	""	KEGG Mine	8589934592
320	1	N/A	-235.43034427708514	C20H26O2	[M - H]-	GODXLNZGPIURGC	InChI=1S/C20H26O2/c1-19-8-7-15-12(14(19)5-6-18(19)22)4-3-11-9-17(21)13-10-16(13)20(11,15)2/h11-12,14-15H,3-10H2,1-2H3	null	CC12CCC3C(C1CCC2=O)CCC4C3(C5=C(C5)C(=O)C4)C	3.20000005	70422663	PubChem:(70422663)	2
321	1	N/A	-235.57872608544074	C20H26O2	[M - H]-	IBCVAKLNEYUUBM	InChI=1S/C20H26O2/c1-3-5-15-21-19-11-7-17(8-12-19)18-9-13-20(14-10-18)22-16-6-4-2/h7-14H,3-6,15-16H2,1-2H3	4,4''-Dibutoxybiphenyl	CCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)OCCCC	6.0	604312	PubChem:(604312)	2
322	1	N/A	-235.64254740039257	C20H26O2	[M - H]-	CWXSSEOQZBYRGE	InChI=1S/C20H26O2/c1-20-9-8-15-12(16(20)6-7-18(20)22)3-2-11-10-17(21)13-4-5-14(13)19(11)15/h10,12,15-16,18,21-22H,2-9H2,1H3	null	CC12CCC3C(C1CCC2O)CCC4=CC(=C5CCC5=C34)O	2.5999999	20638063;53744521	PubChem:(20638063 53744521)	2
323	1	N/A	-235.69767284155319	C20H26O2	[M - H]-	GJXJLBCPXIAUBM	InChI=1S/C20H26O2/c1-2-3-4-5-6-11-16(17-12-7-9-14-19(17)21)18-13-8-10-15-20(18)22/h7-10,12-16,21-22H,2-6,11H2,1H3	Phenol, 2,2''-octylidenebis-	CCCCCCCC(C1=CC=CC=C1O)C2=CC=CC=C2O	6.69999981	19794974	PubChem:(19794974)	2
324	1	N/A	-235.70883135962399	C20H26O2	[M - H]-	AQWFDYRHOGVKFU	InChI=1S/C20H26O2/c1-3-12-10-16-13(11-18(12)21)4-5-15-14(16)8-9-20(2)17(15)6-7-19(20)22/h10-11,14-15,17,21H,3-9H2,1-2H3	(13S)-2-ethyl-3-hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one	CCC1=C(C=C2CCC3C(C2=C1)CCC4(C3CCC4=O)C)O	5.01583719	9879324;11522255	PubChem:(9879324 11522255);PubMed	66
325	1	N/A	-236.09038773536548	C20H26O2	[M - H]-	CBXCXPQHHIJWBP	InChI=1S/C20H26O2/c21-19(17-11-5-3-6-12-17)15-9-1-2-10-16-20(22)18-13-7-4-8-14-18/h3-8,11-14,19-22H,1-2,9-10,15-16H2	1,8-Octanediol, 1,8-diphenyl-	C1=CC=C(C=C1)C(CCCCCCC(C2=CC=CC=C2)O)O	4.4000001	11522256	PubChem:(11522256)	2
326	1	N/A	-236.23212034849155	C20H26O2	[M - H]-	VKMLCPHQDWRURW	InChI=1S/C20H26O2/c1-2-3-4-5-6-7-16-22-20-14-10-18(11-15-20)17-8-12-19(21)13-9-17/h8-15,21H,2-7,16H2,1H3	4-(4-octyloxyphenyl)phenol	CCCCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)O	6.18681574	10494329	PubChem:(10494329)	2
327	1	N/A	-236.2494511274537	C20H26O2	[M - H]-	OWRCTMJCNGSMSX	InChI=1S/C20H26O2/c1-20-11-10-16-15-9-7-14(22-2)12-13(15)6-8-17(16)18(20)4-3-5-19(20)21/h4,7,9,14,19,21H,3,5-6,8,10-12H2,1-2H3	null	CC12CCC3=C(C1=CCCC2O)CCC4=C3C=CC(C4)OC	3.80509567	""	KEGG Mine	8589934592
328	1	N/A	-236.26352562972548	C20H26O2	[M - H]-	JKBRENYPWLPQPO	InChI=1S/C20H26O2/c1-12-10-17-15-5-4-13-11-14(21)6-8-19(13,2)16(15)7-9-20(17,3)18(12)22/h4,15-17H,1,5-11H2,2-3H3	null	CC12CCC(=O)CC1=CCC3C2CCC4(C3CC(=C)C4=O)C	3.29999995	53959686;76087642	PubChem:(53959686 76087642)	2
329	1	N/A	-236.38834860719797	C20H26O2	[M - H]-	QMXBQDCRELOKCQ	InChI=1S/C20H26O2/c1-19(2,15-9-7-11-17(13-15)21-5)20(3,4)16-10-8-12-18(14-16)22-6/h7-14H,1-6H3	null	CC(C)(C1=CC(=CC=C1)OC)C(C)(C)C2=CC(=CC=C2)OC	5.80000019	12610662	PubChem:(12610662)	2
330	1	N/A	-236.4564647855036	C20H26O2	[M - H]-	PIFZISPDVMDNDN	InChI=1S/C20H26O2/c1-5-19(3,15-7-11-17(21)12-8-15)20(4,6-2)16-9-13-18(22)14-10-16/h7-14,21-22H,5-6H2,1-4H3	null	CCC(C)(C1=CC=C(C=C1)O)C(C)(CC)C2=CC=C(C=C2)O	6.30000019	12610676;124386571;124386572;124386573	PubChem:(12610676 124386571 124386572 124386573);PubMed	66
331	1	N/A	-236.64119075736193	C20H26O2	[M - H]-	JDURRQMYTHKWKP	InChI=1S/C20H26O2/c1-5-19(3,17-13-9-7-10-14-17)21-22-20(4,6-2)18-15-11-8-12-16-18/h7-16H,5-6H2,1-4H3	2-(2-phenylbutan-2-ylperoxy)butan-2-ylbenzene	CCC(C)(C1=CC=CC=C1)OOC(C)(CC)C2=CC=CC=C2	5.30000019	20551015	PubChem:(20551015)	2
332	1	N/A	-237.08777036213343	C20H26O2	[M - H]-	CSNDATOEQFKIMC	InChI=1S/C20H26O2/c1-22-18-5-2-14(3-6-18)4-7-19(21)20-11-15-8-16(12-20)10-17(9-15)13-20/h2-3,5-6,15-17H,4,7-13H2,1H3	null	COC1=CC=C(C=C1)CCC(=O)C23CC4CC(C2)CC(C4)C3	4.4000001	135008863	PubChem:(135008863)	2
333	1	N/A	-237.14463389601516	C20H26O2	[M - H]-	FAFYFAXFDKLLFO	InChI=1S/C20H26O2/c1-3-12-11-20(2)17(8-9-18(20)22)16-6-4-13-10-14(21)5-7-15(13)19(12)16/h3-4,12,15-17,19H,1,5-11H2,2H3	null	CC12CC(C3C4CCC(=O)CC4=CCC3C1CCC2=O)C=C	2.5	57267500	PubChem:(57267500)	2
334	1	N/A	-237.3926667204069	C20H26O2	[M - H]-	CGPNPUVUUSSAET	InChI=1S/C20H26O2/c1-11-7-12-8-14(21)3-4-15(12)16-5-6-19(2)17(22)9-13-10-20(13,19)18(11)16/h8,11,13,15-16,18H,3-7,9-10H2,1-2H3	null	CC1CC2=CC(=O)CCC2C3C1C45CC4CC(=O)C5(CC3)C	2.79999995	69625114;69625117	PubChem:(69625114 69625117)	2
335	1	N/A	-237.83583464037434	C20H26O2	[M - H]-	USKJQLNEURNHSE	InChI=1S/C20H26O2/c1-3-5-13-21-19-11-7-9-17(15-19)18-10-8-12-20(16-18)22-14-6-4-2/h7-12,15-16H,3-6,13-14H2,1-2H3	null	CCCCOC1=CC=CC(=C1)C2=CC(=CC=C2)OCCCC	6.0	66619269	PubChem:(66619269)	2
336	1	N/A	-237.85896297349794	C20H26O2	[M - H]-	JVASHOKRODIXOH	InChI=1S/C20H26O2/c21-22-17-20(15-7-13-18-9-3-1-4-10-18)16-8-14-19-11-5-2-6-12-19/h1-6,9-12,20-21H,7-8,13-17H2	[4-(hydroperoxymethyl)-7-phenylheptyl]benzene	C1=CC=C(C=C1)CCCC(CCCC2=CC=CC=C2)COO	5.5999999	18727476	PubChem:(18727476)	2
337	1	N/A	-237.9188543688147	C20H26O2	[M - H]-	OKFPCSHCYFRDHK	InChI=1S/C20H26O2/c1-3-7-19(15-9-5-11-17(21)13-15)20(8-4-2)16-10-6-12-18(22)14-16/h5-6,9-14,19-22H,3-4,7-8H2,1-2H3	3-[5-(3-hydroxyphenyl)octan-4-yl]phenol	CCCC(C1=CC(=CC=C1)O)C(CCC)C2=CC(=CC=C2)O	6.30000019	132896;326251;92269732;92269733	MeSH:(132896);PubChem:(132896 326251 92269732 92269733);PubMed	70
338	1	N/A	-237.9239533963472	C20H26O2	[M - H]-	HLHWXLSAHQQLOH	InChI=1S/C20H26O2/c21-17-11-12-18(22)20-16-10-6-2-4-8-14(16)13-7-3-1-5-9-15(13)19(17)20/h11-12,15-16,19-20H,1-10H2	.alpha. Bicycloheptan(1-6,2-3)cyclohexen-1,4,5-exo dicarbonylethylindan	C1CCC2C3C(C4CCCCCC4=C2CC1)C(=O)C=CC3=O	4.0	626843	PubChem:(626843)	2
339	1	N/A	-237.96800167275507	C20H26O2	[M - H]-	PYWBJEDBESDHNP	InChI=1S/C20H26O2/c1-5-17(15-7-9-19(21)13(3)11-15)18(6-2)16-8-10-20(22)14(4)12-16/h7-12,17-18,21-22H,5-6H2,1-4H3	Metestrol	CCC(C1=CC(=C(C=C1)O)C)C(CC)C2=CC(=C(C=C2)O)C	5.9000001	25296;71620;86308976;86309238	MeSH:(71620);PubChem:(25296 71620 86308976 86309238);PubMed;CHEBI:(135263)	102
340	1	N/A	-238.02647390231624	C20H26O2	[M - H]-	TZGMTCXKDIRTBZ	InChI=1S/C20H26O2/c1-20-11-10-16-15-9-7-14(22-2)12-13(15)6-8-17(16)18(20)4-3-5-19(20)21/h7,9,12-13,15,18H,3-6,8,10-11H2,1-2H3	null	CC12CCC3=C(C1CCCC2=O)CCC4C3C=CC(=C4)OC	4.30130148	""	KEGG Mine	8589934592
341	1	N/A	-238.15315147884098	C20H26O2	[M - H]-	CTODVOGAHKQBJD	InChI=1S/C20H26O2/c1-5-16(4)14-21-19-10-6-17(7-11-19)18-8-12-20(13-9-18)22-15(2)3/h6-13,15-16H,5,14H2,1-4H3	1-(2-methylbutoxy)-4-(4-propan-2-yloxyphenyl)benzene	CCC(C)COC1=CC=C(C=C1)C2=CC=C(C=C2)OC(C)C	6.0	18359395	PubChem:(18359395)	2
342	1	N/A	-238.3182553400345	C20H26O2	[M - H]-	LCWIHUXTYFPIDI	InChI=1S/C20H26O2/c1-20(2,3)14-19(15-6-10-17(21-4)11-7-15)16-8-12-18(22-5)13-9-16/h6-13,19H,14H2,1-5H3	1,1''-(3,3-dimethylbutane-1,1-diyl)bis(4-methoxybenzene)	CC(C)(C)CC(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC	5.57067299	222296	PubChem:(222296)	2
343	1	N/A	-238.45019980599182	C20H26O2	[M - H]-	OAOMMGKGXCKPKP	InChI=1S/C20H26O2/c1-5-15(3)21-19-11-7-17(8-12-19)18-9-13-20(14-10-18)22-16(4)6-2/h7-16H,5-6H2,1-4H3	null	CCC(C)OC1=CC=C(C=C1)C2=CC=C(C=C2)OC(C)CC	6.0999999	102320367	PubChem:(102320367)	2
344	1	N/A	-238.54037060827505	C20H26O2	[M - H]-	MORPDMYQUXRDMW	InChI=1S/C20H26O2/c1-20-11-10-16-15-9-7-14(22-2)12-13(15)6-8-17(16)18(20)4-3-5-19(20)21/h7,9,14,18H,3-6,8,10-12H2,1-2H3	null	CC12CCC3=C(C1CCCC2=O)CCC4=C3C=CC(C4)OC	4.05173922	""	KEGG Mine	8589934592
345	1	N/A	-238.62535391630556	C20H26O2	[M - H]-	JQISATFJTWAOGF	InChI=1S/C20H26O2/c1-20-8-7-16-15-6-4-14(21-2)9-12(15)3-5-17(16)18(20)10-13-11-22-19(13)20/h4,6,9,13,16-19H,3,5,7-8,10-11H2,1-2H3	null	CC12CCC3C(C1CC4C2OC4)CCC5=C3C=CC(=C5)OC	4.4000001	100933312;100933316	PubChem:(100933312 100933316)	2
346	1	N/A	-238.64900423748867	C20H26O2	[M - H]-	IJMCLEWNEXNZFK	InChI=1S/C20H26O2/c1-13-11-19(21)15(3)9-17(13)7-5-6-8-18-10-16(4)20(22)12-14(18)2/h9-12,21-22H,5-8H2,1-4H3	4-[4-(4-hydroxy-2,5-dimethylphenyl)butyl]-2,5-dimethylphenol	CC1=CC(=C(C=C1O)C)CCCCC2=C(C=C(C(=C2)C)O)C	6.0	21362018	PubChem:(21362018)	2
347	1	N/A	-238.6961581413318	C20H26O2	[M - H]-	NVNOGUBWHDSNGO	InChI=1S/C20H26O2/c1-20-11-10-16-15-9-7-14(22-2)12-13(15)6-8-17(16)18(20)4-3-5-19(20)21/h7,9,12,18-19,21H,3-6,8,10-11H2,1-2H3	3-Methoxy-D-homoestra-1,3,5(10),8-tetraen-17abeta-ol	CC12CCC3=C(C1CCCC2O)CCC4=C3C=CC(=C4)OC	3.5999999	254189;3983923;92163504;92338387;92338388	COCONUT:(CNP0167564);KEGG:(C15142);PubChem:(254189 3983923 92163504 92338387 92338388);SuperNatural:(SN00214893);CHEBI:(79660)	3146018
348	1	N/A	-238.81514402375032	C20H26O2	[M - H]-	MFTWESFJWFQLQD	InChI=1S/C20H26O2/c21-19-11-13-5-1-3-7-15(13)17(19)9-10-18-16-8-4-2-6-14(16)12-20(18)22/h13-14H,1-12H2	2H-Inden-2-one, 1,1''-(1,2-ethanediyl)bis[3,3a,4,5,6,7-hexahydro-	C1CCC2=C(C(=O)CC2C1)CCC3=C4CCCCC4CC3=O	3.4000001	15773122	PubChem:(15773122)	2
349	1	N/A	-238.92506996138908	C20H26O2	[M - H]-	HGIQIBLXAOHYHJ	InChI=1S/C20H26O2/c1-19-11-17(22)18-15-4-3-14(21)10-12(15)2-5-16(18)20(19)8-6-13(19)7-9-20/h3-4,10,13,16-18,21-22H,2,5-9,11H2,1H3	null	CC12CC(C3C(C14CCC2CC4)CCC5=C3C=CC(=C5)O)O	4.69999981	21122651	PubChem:(21122651)	2
350	1	N/A	-238.96458956937911	C20H26O2	[M - H]-	YJBZRPOVDCWQNP	InChI=1S/C20H26O2/c1-11-8-13-9-14(21)4-5-15(13)18-12(2)10-20(3)16(19(11)18)6-7-17(20)22/h4-5,9,11-12,16,18-19,21H,6-8,10H2,1-3H3	null	CC1CC2=C(C=CC(=C2)O)C3C1C4CCC(=O)C4(CC3C)C	4.0999999	58616057	PubChem:(58616057)	2
351	1	N/A	-239.1236451255465	C20H26O2	[M - H]-	DFKRXIXUDKTJSI	InChI=1S/C20H26O2/c1-5-15(3)21-19-11-7-9-17(13-19)18-10-8-12-20(14-18)22-16(4)6-2/h7-16H,5-6H2,1-4H3	null	CCC(C)OC1=CC=CC(=C1)C2=CC(=CC=C2)OC(C)CC	6.0999999	102320366	PubChem:(102320366)	2
352	1	N/A	-239.28697438788174	C20H26O2	[M - H]-	YTVBVEDSOLOSPZ	InChI=1S/C20H26O2/c1-19(21,15-13-17-9-5-3-6-10-17)20(2,22)16-14-18-11-7-4-8-12-18/h3-12,21-22H,13-16H2,1-2H3	3,4-Hexanediol, 3,4-dimethyl-1,6-diphenyl-	CC(CCC1=CC=CC=C1)(C(C)(CCC2=CC=CC=C2)O)O	4.0	11055631;15315613;100920237;100920238	PubChem:(11055631 15315613 100920237 100920238)	2
353	1	N/A	-239.4121141252597	C20H26O2	[M - H]-	PCVNDSAFJPDJGK	InChI=1S/C20H26O2/c1-3-12-10-14(21)11-13-4-5-15-16(19(12)13)8-9-20(2)17(15)6-7-18(20)22/h10-11,15-17,21H,3-9H2,1-2H3	null	CCC1=CC(=CC2=C1C3CCC4(C(C3CC2)CCC4=O)C)O	5.01583719	70513014	PubChem:(70513014)	2
354	1	N/A	-239.59337169311794	C20H26O2	[M - H]-	IRLMRRLDLPYUMO	InChI=1S/C20H26O2/c21-19-12-4-5-13-20(22)15-7-11-18(10-6-14-19)16-17-8-2-1-3-9-17/h1-3,8-10H,4-7,11-16H2	null	C1CCC(=O)CCC=C(CCCC(=O)C1)CC2=CC=CC=C2	3.29999995	87957077	PubChem:(87957077)	2
355	1	N/A	-239.97780666288426	C20H26O2	[M - H]-	IUKSUNKHZVCVMA	InChI=1S/C20H26O2/c1-5-6-15(2)20(16-7-11-18(21-3)12-8-16)17-9-13-19(22-4)14-10-17/h7-15,20H,5-6H2,1-4H3	Benzene, 1,1''-(2-methylpentylidene)bis(4-methoxy-	CCCC(C)C(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC	5.72636175	188474	PubChem:(188474)	2
356	1	N/A	-240.1966858623498	C20H26O2	[M - H]-	HZAAXVFOKNYEIY	InChI=1S/C20H26O2/c1-16(19(21)14-12-17-8-4-2-5-9-17)20(22)15-13-18-10-6-3-7-11-18/h2-11,16,19-22H,12-15H2,1H3	(3S,5S)-4-methyl-1,7-diphenylheptane-3,5-diol	CC(C(CCC1=CC=CC=C1)O)C(CCC2=CC=CC=C2)O	4.4000001	11380996	PubChem:(11380996)	2
357	1	N/A	-240.66495177836123	C20H26O2	[M - H]-	RZKTXHFFAWIGCX	InChI=1S/C20H26O2/c1-17-9-7-11-19(15-17)21-13-5-3-4-6-14-22-20-12-8-10-18(2)16-20/h7-12,15-16H,3-6,13-14H2,1-2H3	Ambcb5365879	CC1=CC(=CC=C1)OCCCCCCOC2=CC=CC(=C2)C	5.69999981	2304788	PubChem:(2304788)	2
358	1	N/A	-240.73078583703676	C20H26O2	[M - H]-	DUTFBSAKKUNBAL	InChI=1S/C20H26O2/c1-4-19(14(3)15-6-10-17(21)11-7-15)20(5-2)16-8-12-18(22)13-9-16/h6-14,19-22H,4-5H2,1-3H3	Ocestrol	CCC(C1=CC=C(C=C1)O)C(CC)C(C)C2=CC=C(C=C2)O	6.0	6827;27552097;36687757;40468160;40468161;76965564;76965565;76965566;76965567	NORMAN:(NS00008953);MeSH:(6827);PubChem:(6827 27552097 36687757 40468160 40468161 76965564 76965565 76965566 76965567);PubMed;CHEBI:(135264)	262246
359	1	N/A	-240.90915318457016	C20H26O2	[M - H]-	LZYKDRIYWCODIJ	InChI=1S/C20H26O2/c1-3-10-20(13-21)11-9-17-16-8-6-15(22)12-14(16)5-7-18(17)19(20)4-2/h9,11-13,18-19H,3-8,10H2,1-2H3	null	CCCC1(C=CC2=C3CCC(=O)C=C3CCC2C1CC)C=O	3.20000005	54061367;88843967	PubChem:(54061367 88843967)	2
360	1	N/A	-240.98552422797837	C20H26O2	[M - H]-	TYZUEHKRWPINEO	InChI=1S/C20H26O2/c1-21-19-13-7-11-17(15-19)9-5-3-4-6-10-18-12-8-14-20(16-18)22-2/h7-8,11-16H,3-6,9-10H2,1-2H3	null	COC1=CC=CC(=C1)CCCCCCC2=CC(=CC=C2)OC	6.19999981	134979411	PubChem:(134979411)	2
361	1	N/A	-241.2181412339119	C20H26O2	[M - H]-	RRCPSCYNWVOUBD	InChI=1S/C20H26O2/c1-12(2)14-11-13-7-8-15-19(3,4)9-6-10-20(15,5)16(13)18(22)17(14)21/h7-8,11-12,22H,6,9-10H2,1-5H3	null	CC(C)C1=CC2=CC=C3C(CCCC3(C2=C(C1=O)O)C)(C)C	4.9000001	14104679	COCONUT:(CNP0284389);Natural Products:(UNPD2178);PubChem:(14104679);SuperNatural:(SN00234729)	3178498
362	1	N/A	-241.2469366193075	C20H26O2	[M - H]-	AWJGWQJMNJVZQO	InChI=1S/C20H26O2/c1-11-10-17(21)12(2)13-4-5-14-15(19(11)13)8-9-20(3)16(14)6-7-18(20)22/h4-5,10,14-16,18,21-22H,6-9H2,1-3H3	null	CC1=CC(=C(C2=C1C3CCC4(C(C3C=C2)CCC4O)C)C)O	4.68465757	""	KEGG Mine	8589934592
363	1	N/A	-241.29181294765127	C20H26O2	[M - H]-	KNALEKDNKDWEBK	InChI=1S/C20H26O2/c1-12(2)17-10-15(6-8-19(17)21)14(5)16-7-9-20(22)18(11-16)13(3)4/h6-14,21-22H,1-5H3	4-[1-(4-hydroxy-3-propan-2-ylphenyl)ethyl]-2-propan-2-ylphenol	CC(C)C1=C(C=CC(=C1)C(C)C2=CC(=C(C=C2)O)C(C)C)O	5.69999981	18178004	PubChem:(18178004)	2
364	1	N/A	-241.78653678180564	C20H26O2	[M - H]-	LOIQPWQBCHSATR	InChI=1S/C20H26O2/c1-20-8-7-14-13-6-4-12(22-2)9-11(13)3-5-15(14)18(20)16-10-17(16)19(20)21/h4,6,9,14-19,21H,3,5,7-8,10H2,1-2H3	null	CC12CCC3C(C1C4CC4C2O)CCC5=C3C=CC(=C5)OC	4.26950645	14339044;14339045;58092586;70991557;70995943	PubChem:(14339044 14339045 58092586 70991557 70995943)	2
365	1	N/A	-241.9034780319899	C20H26O2	[M - H]-	OWJBOPHSIQZXNB	InChI=1S/C20H26O2/c21-19-3-1-9-11-5-13-14(15(11)7-17(9)19)6-12-10-2-4-20(22)18(10)8-16(12)13/h9-18H,1-8H2	null	C1CC(=O)C2C1C3CC4C(C3C2)CC5C4CC6C5CCC6=O	2.9000001	15317179;11300993;101182658	PubChem:(15317179 11300993 101182658)	2
366	1	N/A	-242.17805019295048	C20H26O2	[M - H]-	YMRRPWOVJRYWHW	InChI=1S/C20H26O2/c1-19(2,3)21-17-13-9-7-11-15(17)16-12-8-10-14-18(16)22-20(4,5)6/h7-14H,1-6H3	null	CC(C)(C)OC1=CC=CC=C1C2=CC=CC=C2OC(C)(C)C	5.5	58202656	PubChem:(58202656)	2
367	1	N/A	-242.20638735463152	C20H26O2	[M - H]-	GYWVPWFVTUCJAN	InChI=1S/C20H26O2/c1-19(2,15-11-7-9-13-17(15)21-5)20(3,4)16-12-8-10-14-18(16)22-6/h7-14H,1-6H3	null	CC(C)(C1=CC=CC=C1OC)C(C)(C)C2=CC=CC=C2OC	5.80000019	132014417	PubChem:(132014417)	2
368	1	N/A	-242.42687949709375	C20H26O2	[M - H]-	GLSQPHJQRSTDMY	InChI=1S/C20H26O2/c1-12(2)15-9-13-5-6-17-16(10-14(13)11-19(15)22)18(21)7-8-20(17,3)4/h9,11-12,22H,5-8,10H2,1-4H3	null	CC(C)C1=C(C=C2CC3=C(CCC2=C1)C(CCC3=O)(C)C)O	4.30000019	10494333	PubChem:(10494333)	2
369	1	N/A	-242.5660997911974	C20H26O2	[M - H]-	KFVOJNDTDRNZFE	InChI=1S/C20H26O2/c1-14(2)20(19(3,4)5,15-6-10-17(21)11-7-15)16-8-12-18(22)13-9-16/h6-14,21-22H,1-5H3	null	CC(C)C(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C(C)(C)C	6.0	118338827	PubChem:(118338827)	2
370	1	N/A	-242.76366434053247	C20H26O2	[M - H]-	LJVYLXABDDIITQ	InChI=1S/C20H26O2/c1-12-10-14(22-3)11-13-4-5-15-16(19(12)13)8-9-20(2)17(15)6-7-18(20)21/h4-5,10-11,15-18,21H,6-9H2,1-3H3	Oprea1_215943	CC1=CC(=CC2=C1C3CCC4(C(C3C=C2)CCC4O)C)OC	4.4000001	2825573;7213819;11890554;11890555;11890556;11890557;99934978;99934981;99934986;124827346;124827347;124827348	PubChem:(2825573 7213819 11890554 11890555 11890556 11890557 99934978 99934981 99934986 124827346 124827347 124827348);PubMed;KEGG Mine	8589934658
371	1	N/A	-242.9682699969315	C20H26O2	[M - H]-	NPIGIAQCHMAYJP	InChI=1S/C20H26O2/c1-2-3-4-5-6-7-8-17-9-13-19(14-10-17)22-20-15-11-18(21)12-16-20/h9-16,21H,2-8H2,1H3	null	CCCCCCCCC1=CC=C(C=C1)OC2=CC=C(C=C2)O	7.0999999	67179225	PubChem:(67179225)	2
372	1	N/A	-243.01570135304624	C20H26O2	[M - H]-	XWNZUULCIYEPFU	InChI=1S/C20H26O2/c1-19(2,3)15-11-7-9-13-17(15)21-22-18-14-10-8-12-16(18)20(4,5)6/h7-14H,1-6H3	ACMC-20lvjl	CC(C)(C)C1=CC=CC=C1OOC2=CC=CC=C2C(C)(C)C	7.0999999	71328823	PubChem:(71328823)	2
373	1	N/A	-243.16560786552628	C20H26O2	[M - H]-	TWYACFVAVUYMRP	InChI=1S/C20H26O2/c1-5-20(4,16-8-12-18(22)13-9-16)14-19(2,3)15-6-10-17(21)11-7-15/h6-13,21-22H,5,14H2,1-4H3	4-[4-(4-hydroxyphenyl)-2,4-dimethylhexan-2-yl]phenol	CCC(C)(CC(C)(C)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	6.30000019	22959399	PubChem:(22959399)	2
374	1	N/A	-243.2930894540747	C20H26O2	[M - H]-	SPHKHLPMZJLHHN	InChI=1S/C20H26O2/c1-21-19-15-9-7-13-17(19)11-5-3-4-6-12-18-14-8-10-16-20(18)22-2/h7-10,13-16H,3-6,11-12H2,1-2H3	null	COC1=CC=CC=C1CCCCCCC2=CC=CC=C2OC	6.19999981	10518203	PubChem:(10518203)	2
375	1	N/A	-243.5405958161687	C20H26O2	[M - H]-	QZQHXMITHQWLDC	InChI=1S/C20H26O2/c1-5-13(3)15-7-9-19(21)17(11-15)18-12-16(14(4)6-2)8-10-20(18)22/h7-14,21-22H,5-6H2,1-4H3	null	CCC(C)C1=CC(=C(C=C1)O)C2=C(C=CC(=C2)C(C)CC)O	6.19999981	129848743	PubChem:(129848743)	2
