rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
527	1	N/A	-261.7660728031583	C8H11NO	[M + H]+	KWILHKLRTLCETK	InChI=1S/C8H11NO/c1-4-6-7-8(10)9(3)5-2/h4-7H,1-2H2,3H3	null	CN(C=C)C(=O)C=CC=C	1.39999998	130235737	PubChem:(130235737)	2
528	1	N/A	-261.9481598213289	C8H11NO	[M + H]+	HSQXQWYRPCNRQT	InChI=1S/C8H11NO/c1-8(2)7(10-8)6-4-3-5-9-6/h3-5,7,9H,1-2H3	null	CC1(C(O1)C2=CC=CN2)C	0.800000012	116864053	PubChem:(116864053)	2
529	1	N/A	-262.20867743846964	C8H11NO	[M + H]+	OFWYNCHGNWKAMU	InChI=1S/C8H11NO/c9-5-8(3-4-8)7(10)6-1-2-6/h6-7,10H,1-4H2	null	C1CC1C(C2(CC2)C#N)O	0.400000006	130513228	PubChem:(130513228)	2
530	1	N/A	-262.2186391035086	C8H11NO	[M + H]+	KIPLBCWZPKBRHM	InChI=1S/C8H11NO/c1-4-7-10-9-8(5-2)6-3/h1-2,8-9H,6-7H2,3H3	null	CCC(C#C)NOCC#C	1.0	131028665	PubChem:(131028665)	2
531	1	N/A	-262.36506146473096	C8H11NO	[M + H]+	VVSIPPZFEQDSSJ	InChI=1S/C8H11NO/c1-4-6-7(3)9-8(10)5-2/h4-6H,2-3H2,1H3,(H,9,10)	null	CC=CC(=C)NC(=O)C=C	1.60000002	123143588	PubChem:(123143588)	2
532	1	N/A	-262.39223706985973	C8H11NO	[M + H]+	SYSRKPJZUPJPPJ	InChI=1S/C8H11NO/c1-7(10)9-8-5-3-2-4-6-8/h3,5-6H,2,4H2,1H3,(H,9,10)	N-cyclohexa-1,5-dien-1-ylacetamide	CC(=O)NC1=CCCC=C1	1.10000002	20083946	PubChem:(20083946);KEGG Mine	8589934594
533	1	N/A	-262.4891047329902	C8H11NO	[M + H]+	SHGDOCSHCZQDQU	InChI=1S/C8H11NO/c1-5-4-8(6(2)9)10-7(5)3/h4H,2,9H2,1,3H3	null	CC1=C(OC(=C1)C(=C)N)C	1.70000005	89383750	PubChem:(89383750)	2
534	1	N/A	-262.7128576674494	C8H11NO	[M + H]+	MYMSKFLLKBDTTG	InChI=1S/C8H11NO/c1-7(10)8-3-2-5-9-6-4-8/h2-7,9-10H,1H3	null	CC(C1=CC=CNC=C1)O	0.800000012	89156860	PubChem:(89156860)	2
535	1	N/A	-262.76589460084705	C8H11NO	[M + H]+	NNUNLAYHLHNXIG	InChI=1S/C8H10NO/c10-9-7-6-8-4-2-1-3-5-8/h1-5,9H,6-7H2/q-1	N-oxido-2-phenylethanamine	C1=CC=C(C=C1)CCN[O-]	1.7861501	18958037	PubChem:(18958037)	2
536	1	N/A	-262.83217186119936	C8H11NO	[M + H]+	COOXVQMDMZBJSW	InChI=1S/C8H11NO/c1-3-4-5-6-8(2)9-7-10/h4-6H,3H2,1-2H3	null	CCC=CC=C(C)N=C=O	3.29999995	121300877	PubChem:(121300877)	2
537	1	N/A	-262.90394440102256	C8H11NO	[M + H]+	BEULVMMAGBLACS	InChI=1S/C8H12NO/c1-2-8-4-3-5-9(6-8)7-10/h3-6,10H,2,7H2,1H3/q+1	null	CCC1=C[N+](=CC=C1)CO	1.10000002	101622661	PubChem:(101622661)	2
538	1	N/A	-262.91011637829075	C8H11NO	[M + H]+	UBJHBZMXTOUAQD	InChI=1S/C8H11NO/c1-3-7-4-5-10-8(7)6-9-2/h3-5,9H,1,6H2,2H3	null	CNCC1=C(C=CO1)C=C	1.20000005	107430309	PubChem:(107430309)	2
539	1	N/A	-263.00405366662454	C8H11NO	[M + H]+	HWUBPMQMHNCWNR	InChI=1S/C8H11NO/c1-3-7-6(2)4-9-5-8(7)10/h4-5,10H,3H2,1-2H3	null	CCC1=C(C=NC=C1C)O	1.70000005	118810659	PubChem:(118810659)	2
540	1	N/A	-263.1264577285187	C8H11NO	[M + H]+	YVJBKXCVQNHLEU	InChI=1S/C8H11NO/c9-7-5-3-1-2-4-6-8-10/h1-3,5,10H,4,6,8H2	null	C(CC=CC=CC#N)CO	1.0	130130262	PubChem:(130130262)	2
541	1	N/A	-263.39466728385133	C8H11NO	[M + H]+	OIBISEAEGMVEPG	InChI=1S/C8H11NO/c1-7-2-4-8(5-3-7)6-9-10/h2-5,9-10H,6H2,1H3	Benzenemethanamine, N-hydroxy-4-methyl-	CC1=CC=C(C=C1)CNO	1.20000005	21200108	PubChem:(21200108)	2
542	1	N/A	-263.41138413866804	C8H11NO	[M + H]+	LPSJAGGZIBSPQY	InChI=1S/C8H11NO/c1-3-5-8(2)6-4-7-9-10/h3-7H,1-2H3	null	CC=CC(=CC=CN=O)C	2.4000001	89316312	PubChem:(89316312)	2
543	1	N/A	-263.4432345140841	C8H11NO	[M + H]+	LFXFABXNFKHOOC	InChI=1S/C8H11NO/c1-9-5-2-3-8-4-6-10-7-8/h2-4,6-7,9H,5H2,1H3	null	CNCC=CC1=COC=C1	1.0	79348210;133622602	PubChem:(79348210 133622602)	2
544	1	N/A	-263.56808003919195	C8H11NO	[M + H]+	FGFMUBOYMANKFW	InChI=1S/C8H11NO/c1-3-9-5-8(6-10)4-7(9)2/h4-6H,3H2,1-2H3	null	CCN1C=C(C=C1C)C=O	0.800000012	45923251	PubChem:(45923251)	2
545	1	N/A	-264.07447226683877	C8H11NO	[M + H]+	FNRVTZSCKGDVLS	InChI=1S/C8H11NO/c1-3-5-8(10,7-9)6-4-2/h3-4,6,10H,1,5H2,2H3	null	CC=CC(CC=C)(C#N)O	1.29999995	15309515	PubChem:(15309515)	2
546	1	N/A	-264.1168660323252	C8H11NO	[M + H]+	XKWGTBRDIWGIBU	InChI=1S/C8H11NO/c1-7-3-8(6-10-2)5-9-4-7/h3-5H,6H2,1-2H3	null	CC1=CC(=CN=C1)COC	0.899999976	54474860	PubChem:(54474860)	2
547	1	N/A	-264.1757412001535	C8H11NO	[M + H]+	WOANRKPFIPNPRV	InChI=1S/C8H11NO/c1-6-2-7(5-10)4-8(9)3-6/h2-4,10H,5,9H2,1H3	3-Amino-5-methylbenzyl alcohol	CC1=CC(=CC(=C1)N)CO	0.699999988	15680639	PubChem:(15680639)	2
548	1	N/A	-264.1808922188194	C8H11NO	[M + H]+	MLWXTMVARHZBPA	InChI=1S/C8H11NO/c1-7-2-4-8(5-3-7)6-10-9/h2-5H,6,9H2,1H3	O-(4-methylbenzyl)hydroxylamine	CC1=CC=C(C=C1)CON	1.20000005	217576	PubChem:(217576)	2
549	1	N/A	-264.3129517668712	C8H11NO	[M + H]+	YPEDRDCFZRSCOD	InChI=1S/C8H11NO/c1-6(2)8(3-4-8)7(10)5-9/h6H,3-4H2,1-2H3	null	CC(C)C1(CC1)C(=O)C#N	1.5	54520079	PubChem:(54520079)	2
550	1	N/A	-264.3902003051991	C8H11NO	[M + H]+	PRPSCECDQPJCDY	InChI=1S/C8H11NO/c1-7-4-5-8(10-7)3-2-6-9/h2-5H,6,9H2,1H3	null	CC1=CC=C(O1)C=CCN	0.899999976	63968834;76997006	PubChem:(63968834 76997006)	2
551	1	N/A	-264.5584658076103	C8H11NO	[M + H]+	KDQMTDMHDARPEP	InChI=1S/C8H11NO/c1-2-3-7-4-5-9-8(7)6-10/h2,4-5,9-10H,1,3,6H2	null	C=CCC1=C(NC=C1)CO	0.899999976	70159800	PubChem:(70159800)	2
552	1	N/A	-264.69646250736366	C8H11NO	[M + H]+	SCCUSFRFHPGHMF	InChI=1S/C8H12NO/c1-2-8-3-5-9(7-10)6-4-8/h3-6,10H,2,7H2,1H3/q+1	null	CCC1=CC=[N+](C=C1)CO	1.10000002	101622507	PubChem:(101622507)	2
553	1	N/A	-264.91988561601113	C8H11NO	[M + H]+	CEGXVIJYAXVCNZ	InChI=1S/C8H11NO/c1-6(5-9)8(3-4-8)7(2)10/h6H,3-4H2,1-2H3	2-(1-acetylcyclopropyl)propanenitrile	CC(C#N)C1(CC1)C(=O)C	0.5	19005185	PubChem:(19005185)	2
554	1	N/A	-265.1028108526723	C8H11NO	[M + H]+	YIYIINDJMRURCA	InChI=1S/C8H11NO/c1-3-5-8(4-2)10-7-6-9/h3-5H,7H2,1-2H3	2-[(2E,4Z)-hexa-2,4-dien-3-yl]oxyacetonitrile	CC=CC(=CC)OCC#N	1.89999998	59123828	PubChem:(59123828)	2
555	1	N/A	-265.11557520936117	C8H11NO	[M + H]+	UZTYXYDCYMRBNX	InChI=1S/C8H11NO/c1-2-3-8(4-5-8)7(10)6-9/h2-5H2,1H3	null	CCCC1(CC1)C(=O)C#N	1.60000002	54380837	PubChem:(54380837)	2
556	1	N/A	-265.1214585705963	C8H11NO	[M + H]+	OZORDXFGRGGLME	InChI=1S/C8H11NO/c1-7-3-2-4-8(5-7)6-9-10/h2-5,9-10H,6H2,1H3	null	CC1=CC(=CC=C1)CNO	1.72655869	54344409	PubChem:(54344409)	2
557	1	N/A	-265.2544713534609	C8H11NO	[M + H]+	KQVKEYBEGJXEMF	InChI=1S/C8H11NO/c10-8-4-3-7-9-5-1-2-6-9/h8H,1-2,5-7H2	null	C1CCN(C1)CC#CC=O	0.699999988	117265705	PubChem:(117265705);KEGG Mine	8589934594
558	1	N/A	-265.3044084794079	C8H11NO	[M + H]+	SEONIKNNJFVCBI	InChI=1S/C8H11NO/c1-3-8(4-2)10-7-5-6-9/h1,8H,4-5,7H2,2H3	null	CCC(C#C)OCCC#N	0.800000012	135209745	PubChem:(135209745)	2
559	1	N/A	-265.37423738839254	C8H11NO	[M + H]+	RRJRFNUPXQLYHX	InChI=1S/C8H11NO/c1-7(9-10)8-5-3-2-4-6-8/h2-7,9-10H,1H3	N-(1-phenylethyl)hydroxylamine	CC(C1=CC=CC=C1)NO	1.20000005	10911281;11116129;11126318;101560255;101414010	PubChem:(10911281 11116129 11126318 101560255 101414010);PubMed;KEGG Mine	8589934658
560	1	N/A	-265.4556750803158	C8H11NO	[M + H]+	HMRIWBBWYXEHRZ	InChI=1S/C8H11NO/c1-2-7-10-8-5-3-4-6-9-8/h3-6H,2,7H2,1H3	2-Propoxypyridine	CCCOC1=CC=CC=N1	2.17125106	14775664	MeSH:(14775664);PubChem:(14775664);PubMed	70
561	1	N/A	-265.471260171888	C8H11NO	[M + H]+	HIIGQVUIZZZCDR	InChI=1S/C8H11NO/c1-6-4-9(3)8(5-10)7(6)2/h4-5H,1-3H3	null	CC1=CN(C(=C1C)C=O)C	1.20000005	12748044	PubChem:(12748044)	2
562	1	N/A	-265.471345769169	C8H11NO	[M + H]+	QUJHYNFOTLIMAR	InChI=1S/C8H12NO/c10-8-4-7-9-5-2-1-3-6-9/h1-3,5-6,10H,4,7-8H2/q+1	3-pyridin-1-ium-1-ylpropan-1-ol	C1=CC=[N+](C=C1)CCCO	0.600000024	459573	PubChem:(459573);PubMed	66
563	1	N/A	-265.71418094594657	C8H11NO	[M + H]+	HZBBAFPLQXEURR	InChI=1S/C8H11NO/c1-3-9-5-4-8(6-10)7(9)2/h4-6H,3H2,1-2H3	null	CCN1C=CC(=C1C)C=O	0.800000012	66485491	PubChem:(66485491)	2
564	1	N/A	-265.81114723330177	C8H11NO	[M + H]+	IJPLNQYBINNVAK	InChI=1S/C8H11NO/c1-3-9-6-8-5-4-7(2)10-8/h4-6H,3H2,1-2H3	N-ethyl-1-(5-methylfuran-2-yl)methanimine	CCN=CC1=CC=C(O1)C	2.10494947	22967426	PubChem:(22967426)	2
565	1	N/A	-266.0062450013758	C8H11NO	[M + H]+	SLZGJKFNHDESLH	InChI=1S/C8H11NO/c1-4-5-6-7(2)9-8(3)10/h4-6H,1-2H2,3H3,(H,9,10)	null	CC(=O)NC(=C)C=CC=C	1.5	134356507	PubChem:(134356507)	2
566	1	N/A	-266.0099456522658	C8H11NO	[M + H]+	UOMQINIIWXFUGD	InChI=1S/C8H11NO/c1-7(2)9-5-4-8(6-9)10-3/h4-6H,1H2,2-3H3	3-methoxy-1-prop-1-en-2-ylpyrrole	CC(=C)N1C=CC(=C1)OC	1.60000002	11815415	PubChem:(11815415)	2
567	1	N/A	-266.0511650909818	C8H11NO	[M + H]+	DVPHFCAEZWKFDG	InChI=1S/C8H11NO/c9-8(10)6-7-4-2-1-3-5-7/h1-5,8,10H,6,9H2	1-amino-2-phenylethanol	C1=CC=C(C=C1)CC(N)O	0.907195032	28618;14821701;14821702	PubChem:(28618 14821701 14821702);YMDB Mine;EcoCyc Mine;PubChem class - safety and toxic;PubMed;KEGG Mine	60196651074
568	1	N/A	-266.2325971927205	C8H11NO	[M + H]+	ZVXOSCWVFTXEJO	InChI=1S/C8H11NO/c10-7-3-6-9-8-4-1-2-5-8/h3-4,6-7,9H,1-2,5H2	(Z)-3-(cyclopenten-1-ylamino)prop-2-enal	C1CC=C(C1)NC=CC=O	1.60000002	13170639;13170640	PubChem:(13170639 13170640)	2
569	1	N/A	-266.3154684242467	C8H11NO	[M + H]+	KVTSVGLONDUACT	InChI=1S/C8H11NO/c9-6-8(10)7-4-2-1-3-5-7/h7H,1-5H2	cyclohexanecarbonyl cyanide	C1CCC(CC1)C(=O)C#N	1.89999998	11275037	PubChem:(11275037)	2
570	1	N/A	-266.33051890175227	C8H11NO	[M + H]+	NVXLOMKRAVXUMM	InChI=1S/C8H11NO/c1-10-8-4-2-3-7(5-8)6-9/h4,7H,2-3,5H2,1H3	null	COC1=CCCC(C1)C#N	1.20000005	53232081	PubChem:(53232081)	2
571	1	N/A	-266.47830888233176	C8H11NO	[M + H]+	SCWRNFXRIQCULA	InChI=1S/C8H11NO/c9-3-8(6-1-2-6)7-4-10-5-7/h6-8H,1-2,4-5H2	null	C1CC1C(C#N)C2COC2	0.899999976	84064065	PubChem:(84064065)	2
572	1	N/A	-266.5171383871469	C8H11NO	[M + H]+	MTAYHEZZTXCILM	InChI=1S/C8H11NO/c1-3-5-6-7-9-10-8-4-2/h2,9H,6-8H2,1H3	null	CC#CCCNOCC#C	1.0	131085527	PubChem:(131085527)	2
573	1	N/A	-266.521677787105	C8H11NO	[M + H]+	NDLJEONZFXPWQM	InChI=1S/C8H12NO/c1-7-5-4-6-8(10-7)9(2)3/h4-6H,1-3H3/q+1	null	CC1=CC=CC(=[N+](C)C)O1	1.29999995	15395983	PubChem:(15395983)	2
574	1	N/A	-266.5435775619134	C8H11NO	[M + H]+	IAAYHRIWRGSHGE	InChI=1S/C8H11NO/c1-2-7-4-3-5-8(7)10-6-9/h3-4,7-8H,2,5H2,1H3	null	CCC1C=CCC1OC#N	2.29999995	130191256	PubChem:(130191256)	2
575	1	N/A	-266.5483402538654	C8H11NO	[M + H]+	TUNDQIGRBLMOEQ	InChI=1S/C8H11NO/c1-4-7(2)8(3)5-6-9-10/h4-6H,1H2,2-3H3	null	CC(=C(C)C=CN=O)C=C	2.79999995	132125644	PubChem:(132125644)	2
576	1	N/A	-266.6536082991072	C8H11NO	[M + H]+	YEEPZVNYYRFGQA	InChI=1S/C8H11NO/c10-7-9-6-5-8-3-1-2-4-8/h5-6,8H,1-4H2	null	C1CCC(C1)C=CN=C=O	3.5	117267113	PubChem:(117267113)	2
577	1	N/A	-266.6645940693976	C8H11NO	[M + H]+	RGZPWYMDEXIGCW	InChI=1S/C8H11NO/c1-3-5-8(10)7-9-6-4-2/h2-3,9H,1,5-7H2	null	C=CCC(=O)CNCC#C	0.400000006	116589332	PubChem:(116589332)	2
578	1	N/A	-266.6902533300071	C8H11NO	[M + H]+	HAJJDFVQJROSJI	InChI=1S/C8H11NO/c1-3-5-8(6-4-2)9-7-10/h3-4,8H,1-2,5-6H2	null	C=CCC(CC=C)N=C=O	3.20000005	14840775	PubChem:(14840775)	2
579	1	N/A	-266.7489357589184	C8H11NO	[M + H]+	PRTKRCDPAFDLRE	InChI=1S/C8H11NO/c1-7(10)2-3-8(6-9)4-5-8/h2-5H2,1H3	null	CC(=O)CCC1(CC1)C#N	0.300000012	118669100	PubChem:(118669100)	2
580	1	N/A	-266.9019908238802	C8H11NO	[M + H]+	XSJGMQLOGJEGSO	InChI=1S/C8H11NO/c10-7-6-9-8-4-2-1-3-5-8/h1-4,7-9H,5-6H2	null	C1C=CC=CC1NCC=O	0.800000012	54379349	PubChem:(54379349)	2
581	1	N/A	-266.9548116407041	C8H11NO	[M + H]+	DKRFKNGGVMGBQT	InChI=1S/C8H11NO/c9-7(1-2-7)3-4-8(10)5-6-8/h10H,1-2,5-6,9H2	null	C1CC1(C#CC2(CC2)O)N	-0.600000024	129977572	PubChem:(129977572)	2
582	1	N/A	-266.97299163954256	C8H11NO	[M + H]+	TUCBFGZFJZULGP	InChI=1S/C8H11NO/c1-6(7-2-3-7)8(10)4-5-9/h6-7H,2-4H2,1H3	null	CC(C1CC1)C(=O)CC#N	1.5	83154710	PubChem:(83154710)	2
583	1	N/A	-267.0372388658533	C8H11NO	[M + H]+	LYQWVGMFEIYFMT	InChI=1S/C8H11NO/c1-4-5-8(10)6-7(2)9-3/h6,9H,1-3H3	null	CC#CC(=O)C=C(C)NC	2.0999999	55286421;76223985	PubChem:(55286421 76223985)	2
584	1	N/A	-267.0689888812542	C8H11NO	[M + H]+	OPIOIGWQJYONRE	InChI=1S/C8H11NO/c1-6-4-5-9(3)8(10)7(6)2/h4-5H,1-3H3	1,3,4-trimethylpyridin-2-one	CC1=C(C(=O)N(C=C1)C)C	0.699999988	13834744	PubChem:(13834744)	2
585	1	N/A	-267.1293841494151	C8H11NO	[M + H]+	MTEMKMAQLSYIAA	InChI=1S/C8H11NO/c1-10-7-8(4-5-8)3-2-6-9/h2-3H,4-5,7H2,1H3	null	COCC1(CC1)C=CC#N	0.800000012	23527148;74059545	PubChem:(23527148 74059545)	2
586	1	N/A	-267.23073109952054	C8H11NO	[M + H]+	JNXOMOTUPTWQGY	InChI=1S/C8H11NO/c1-3-5-7-8(9-10)6-4-2/h2-3,8H,1,5-7H2	null	C=CCCC(CC#C)N=O	1.60000002	121451502	PubChem:(121451502)	2
587	1	N/A	-267.33184316827504	C8H11NO	[M + H]+	SXQQYFQJPCXRNO	InChI=1S/C8H11NO/c1-4-7(5-2)9-8(10)6-3/h4-6H,1,3H2,2H3,(H,9,10)	null	CC=C(C=C)NC(=O)C=C	1.60000002	123234578;129157858	PubChem:(123234578 129157858)	2
588	1	N/A	-267.3692059559578	C8H11NO	[M + H]+	GULDDKHIWPSSSD	InChI=1S/C8H11NO/c1-7-6-8(10-3)4-5-9(7)2/h4-6H,1H2,2-3H3	null	CN1C=CC(=CC1=C)OC	1.60000002	132022901	PubChem:(132022901)	2
589	1	N/A	-267.40142534753016	C8H11NO	[M + H]+	CVHKPSNVAAZXAS	InChI=1S/C8H11NO/c10-8(6-3-4-6)7-2-1-5-9-7/h1-2,5-6,8-10H,3-4H2	null	C1CC1C(C2=CC=CN2)O	0.600000024	63748918	PubChem:(63748918)	2
590	1	N/A	-267.4530800157704	C8H11NO	[M + H]+	XKHYOESXHNHGEW	InChI=1S/C8H11NO/c1-8(2,3)7(10)5-4-6-9/h4-5H,1-3H3	null	CC(C)(C)C(=O)C=CC#N	1.29999995	118328500	PubChem:(118328500)	2
591	1	N/A	-267.5595605417428	C8H11NO	[M + H]+	MVSURLODCOCNFI	InChI=1S/C8H11NO/c1-5-9-7(2)6-8(3)10-4/h6H,1-2H2,3-4H3	null	CC(=CC(=C)N=C=C)OC	2.4000001	123834633	PubChem:(123834633)	2
592	1	N/A	-267.57231403847885	C8H11NO	[M + H]+	ROQRXEWGXZPWLL	InChI=1S/C8H11NO/c1-3-5-6-7-9-8(10)4-2/h2-3H,1,5-7H2,(H,9,10)	null	C=CCCCNC(=O)C#C	1.5	130875762	PubChem:(130875762)	2
593	1	N/A	-267.5748932929592	C8H11NO	[M + H]+	HDPCTZPVBDRTAY	InChI=1S/C8H11NO/c1-3-7-5-4-6-9(2)8(7)10/h4-6H,3H2,1-2H3	null	CCC1=CC=CN(C1=O)C	1.20000005	12220596	PubChem:(12220596)	2
594	1	N/A	-267.75038689709305	C8H11NO	[M + H]+	PUWUMRYJHQSHNC	InChI=1S/C8H11NO/c1-2-8(3-4-8)7(5-9)6-10/h6-7H,2-4H2,1H3	null	CCC1(CC1)C(C=O)C#N	1.70000005	88421006	PubChem:(88421006)	2
595	1	N/A	-267.7584648688872	C8H11NO	[M + H]+	FGNRQOHLHIHYET	InChI=1S/C8H11NO/c9-5-7-3-1-2-4-8(7)6-10/h6-8H,1-4H2	null	C1CCC(C(C1)C=O)C#N	1.0	12841227;131498538	PubChem:(12841227 131498538)	2
596	1	N/A	-267.89378281345535	C8H11NO	[M + H]+	NLGOVKGQOSCVMV	InChI=1S/C8H11NO/c1-3-5-6-7-9-8(10)4-2/h3-6H,1-2,7H2,(H,9,10)	null	C=CC=CCNC(=O)C=C	1.39999998	55300297	PubChem:(55300297)	2
597	1	N/A	-267.9266183330541	C8H11NO	[M + H]+	UGIDDWMPJPUIRZ	InChI=1S/C8H11NO/c1-6-4-9(3)7(2)8(6)5-10/h4-5H,1-3H3	1,2,4-trimethylpyrrole-3-carbaldehyde	CC1=CN(C(=C1C=O)C)C	0.899999976	25220455	PubChem:(25220455)	2
598	1	N/A	-268.14931207812276	C8H11NO	[M + H]+	FZPVUYOVRMQJEG	InChI=1S/C8H11NO/c10-7-2-1-4-8-5-3-6-9-8/h1-3,5-6,9-10H,4,7H2	null	C1=CNC(=C1)CC=CCO	1.33421361	88527267	PubChem:(88527267)	2
599	1	N/A	-268.19902760284594	C8H11NO	[M + H]+	DYJTZZXBSZYAIT	InChI=1S/C8H11NO/c1-3-5-8(10)7(4-2)6-9/h3,5,7H,4H2,1-2H3	null	CCC(C#N)C(=O)C=CC	1.60000002	123718791;137522765	PubChem:(123718791 137522765)	2
600	1	N/A	-268.43074842837353	C8H11NO	[M + H]+	FHSJJAZIXYDSPP	InChI=1S/C8H11NO/c1-7-2-4-9-8(6-7)3-5-10/h2,4,6,10H,3,5H2,1H3	2-Pyridineethanol, 4-methyl-	CC1=CC(=NC=C1)CCO	0.800000012	14546494	PubChem:(14546494)	2
601	1	N/A	-268.4436169883785	C8H11NO	[M + H]+	BZCDKOOXCPRISF	InChI=1S/C8H11NO/c9-10-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2	Phenethyloxyamine	C1=CC=C(C=C1)CCON	1.35339296	202940	PubChem:(202940)	2
602	1	N/A	-268.46775432792555	C8H11NO	[M + H]+	ODUWLBXGFUQKRA	InChI=1S/C8H11NO/c1-9-8-4-2-7(6-10)3-5-8/h2,4,6,9H,3,5H2,1H3	null	CNC1=CC=C(CC1)C=O	1.10000002	88853423	PubChem:(88853423)	2
603	1	N/A	-268.53844087939706	C8H11NO	[M + H]+	ARBOULBIMUASKA	InChI=1S/C8H11NO/c1-3-7(9-2)8-5-4-6-10-8/h3-7,9H,1H2,2H3	null	CNC(C=C)C1=CC=CO1	1.20000005	65574877	PubChem:(65574877)	2
604	1	N/A	-268.54301298267603	C8H11NO	[M + H]+	CKPSUTAKOGJLPU	InChI=1S/C8H11NO/c1-6(2)8-5-7(10)3-4-9-8/h3-6H,1-2H3,(H,9,10)	null	CC(C)C1=CC(=O)C=CN1	1.29999995	21064612	PubChem:(21064612)	2
605	1	N/A	-268.57958032047196	C8H11NO	[M + H]+	BYZFDFJEFQDTMC	InChI=1S/C8H11NO/c1-8(7-10-2)9-5-3-4-6-9/h3-7H,1-2H3	null	CC(=COC)N1C=CC=C1	1.20000005	129744080;129744130	PubChem:(129744080 129744130)	2
606	1	N/A	-268.63344260290626	C8H11NO	[M + H]+	KNMMKJMOUWQHOT	InChI=1S/C8H11NO/c1-7(10)4-5-8-3-2-6-9-8/h2-3,6,9H,4-5H2,1H3	2-Butanone, 4-(1H-pyrrol-2-yl)-	CC(=O)CCC1=CC=CN1	1.27150321	11217288	PubChem:(11217288)	2
607	1	N/A	-268.8071594834297	C8H11NO	[M + H]+	YBJWDLMNNSRXQB	InChI=1S/C8H11NO/c1-2-7-10-9-8-5-3-4-6-8/h1H,3-7H2	null	C#CCON=C1CCCC1	1.10000002	131157775	PubChem:(131157775)	2
608	1	N/A	-268.87486199467287	C8H11NO	[M + H]+	MDAGWDAQNPYPGO	InChI=1S/C8H11NO/c1-2-3-4-5-6-7-9-8-10/h3H,1,4-7H2	null	C=C=CCCCCN=C=O	2.4000001	88440202	PubChem:(88440202)	2
609	1	N/A	-268.9091602005839	C8H11NO	[M + H]+	IAAKWLLWPBACJD	InChI=1S/C8H11NO/c1-7(10)8(6-9)4-2-3-5-8/h2-5H2,1H3	null	CC(=O)C1(CCCC1)C#N	1.29999995	45085475	PubChem:(45085475)	2
610	1	N/A	-268.9131136368381	C8H11NO	[M + H]+	FKKJXVYFTKTHGX	InChI=1S/C8H11NO/c9-6-5-8(10)4-3-7-1-2-7/h7H,1-5H2	null	C1CC1CCC(=O)CC#N	1.20000005	131015262	PubChem:(131015262)	2
611	1	N/A	-268.9387081724324	C8H11NO	[M + H]+	LNOKIPGOVGTQMP	InChI=1S/C8H11NO/c9-5-7-1-2-8(3-7,4-7)6-10/h10H,1-4,6H2	null	C1CC2(CC1(C2)CO)C#N	0.200000003	124249168	PubChem:(124249168)	2
612	1	N/A	-269.00709830612885	C8H11NO	[M + H]+	WRXWLJKPEVUUJH	InChI=1S/C8H11NO/c1-2-3-4-5-6-7-9-8-10/h2-4H,1,5-7H2	null	C=CC=CCCCN=C=O	3.0999999	44475800;75031985	PubChem:(44475800 75031985)	2
613	1	N/A	-269.02017249207927	C8H11NO	[M + H]+	SUXVWGINTAONRN	InChI=1S/C8H11NO/c1-3-7-4-5-9(2)8(10)6-7/h4-6H,3H2,1-2H3	null	CCC1=CC(=O)N(C=C1)C	0.699999988	68225933	PubChem:(68225933)	2
614	1	N/A	-269.0294430184366	C8H11NO	[M + H]+	BGLZOSMFOWMVRN	InChI=1S/C8H11NO/c1-6(5-9)7(10)8(2)3-4-8/h6H,3-4H2,1-2H3	null	CC(C#N)C(=O)C1(CC1)C	1.20000005	126981135	PubChem:(126981135)	2
615	1	N/A	-269.0681562100996	C8H11NO	[M + H]+	MPBRUYVJDIBILV	InChI=1S/C8H11NO/c1-6(2)8-4-3-7(5-10)9-8/h3-6,9H,1-2H3	null	CC(C)C1=CC=C(N1)C=O	1.70000005	82418553	PubChem:(82418553)	2
616	1	N/A	-269.07533638368454	C8H11NO	[M + H]+	OWBMEBWSCDPQFK	InChI=1S/C8H11NO/c9-5-8(6-10)7-3-1-2-4-7/h6-8H,1-4H2	2-cyclopentyl-3-oxopropanenitrile	C1CCC(C1)C(C=O)C#N	1.79999995	22037817;87597116;129387627	PubChem:(22037817 87597116 129387627)	2
617	1	N/A	-269.1553326160028	C8H11NO	[M + H]+	GLVVWUCRILSMPZ	InChI=1S/C8H11NO/c1-7(10)9-8-5-3-2-4-6-8/h2-3,5H,4,6H2,1H3,(H,9,10)	N-cyclohexa-1,3-dien-1-ylacetamide	CC(=O)NC1=CC=CCC1	1.10000002	19382580	PubChem:(19382580);PubMed;KEGG Mine	8589934658
618	1	N/A	-269.2029913888809	C8H11NO	[M + H]+	KUQDZLQWUJARSM	InChI=1S/C8H11NO/c1-6(4-5-9)8(10)7-2-3-7/h6-7H,2-4H2,1H3	null	CC(CC#N)C(=O)C1CC1	0.600000024	62313620	PubChem:(62313620)	2
619	1	N/A	-269.2419622466503	C8H11NO	[M + H]+	LZQRNCJKNXNAES	InChI=1S/C8H11NO/c9-7-3-6-8(10)4-1-2-5-8/h3,6,10H,1-2,4-5H2	null	C1CCC(C1)(C=CC#N)O	0.600000024	58221014;68361288;68368349	PubChem:(58221014 68361288 68368349)	2
