rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
355	1	N/A	-218.222971811617	C6H11NO2	[M + H]+	RUZAYKAAOYGMFX	InChI=1S/C6H11NO2/c1-6(2,3)7(4-8)5-9/h4-5H,1-3H3	null	CC(C)(C)N(C=O)C=O	0.5	54243909	PubChem:(54243909)	2
356	1	N/A	-218.2611282248418	C6H11NO2	[M + H]+	HZIWXGLZDKSUEW	InChI=1S/C6H11NO2/c1-3-4-5-6(8)7-9-2/h3-4H,5H2,1-2H3,(H,7,8)	null	CC=CCC(=O)NOC	0.600000024	135086142	PubChem:(135086142)	2
357	1	N/A	-218.4513275968488	C6H11NO2	[M + H]+	CEHMJHORJSNKTM	InChI=1S/C6H11NO2/c1-3-5-6(4-2)7(8)9/h4H,3,5H2,1-2H3	3-Nitro-2-hexene	CCCC(=CC)[N+](=O)[O-]	2.0999999	22447;6433471;6507991	PubChem:(22447 6433471 6507991);PubChem class - safety and toxic	67108866
358	1	N/A	-218.55527792977378	C6H11NO2	[M + H]+	ZXWYAZUAPCOCRF	InChI=1S/C6H11NO2/c1-7-4-6(2-3-6)5(8)9/h7H,2-4H2,1H3,(H,8,9)	null	CNCC1(CC1)C(=O)O	-2.5999999	68931195	PubChem:(68931195)	2
359	1	N/A	-218.57294181666592	C6H11NO2	[M + H]+	JZKRIWDQKBNBMQ	InChI=1S/C6H11NO2/c7-3-1-2-6(4-8)5-9/h6,8-9H,1-2,4-5H2	null	C(CC(CO)CO)C#N	-0.800000012	102052377	PubChem:(102052377)	2
360	1	N/A	-218.78676505538678	C6H11NO2	[M + H]+	GIMOTCHXFBDSLG	InChI=1S/C6H11NO2/c1-7(5-3-4-5)6(8)9-2/h5H,3-4H2,1-2H3	null	CN(C1CC1)C(=O)OC	0.699999988	110726726	PubChem:(110726726)	2
361	1	N/A	-218.95926386586225	C6H11NO2	[M + H]+	VHNQBAQIWZCBQN	InChI=1S/C6H11NO2/c1-5(8)7(2)3-6-4-9-6/h6H,3-4H2,1-2H3	null	CC(=O)N(C)CC1CO1	-0.600000024	87251664	PubChem:(87251664)	2
362	1	N/A	-218.997403659083	C6H11NO2	[M + H]+	BCCLJLUACPUCMC	InChI=1S/C6H11NO2/c1-4(2)6(9)5(7)3-8/h3-5H,7H2,1-2H3	null	CC(C)C(=O)C(C=O)N	-0.200000003	53674382	PubChem:(53674382)	2
363	1	N/A	-219.08399284886158	C6H11NO2	[M + H]+	JIHMKNIRUQMENF	InChI=1S/C6H11NO2/c1-6(2,3-4-7)5(8)9/h5,8-9H,3H2,1-2H3	null	CC(C)(CC#N)C(O)O	-0.100000001	89249596	PubChem:(89249596)	2
364	1	N/A	-219.50514285815902	C6H11NO2	[M + H]+	DOKXBBFVQUNEMW	InChI=1S/C6H11NO2/c1-7-3-2-5(4-8)6(7)9/h5,8H,2-4H2,1H3	N-Methyl-3-hydroxymethylpyrrolidin-2-one	CN1CCC(C1=O)CO	-0.300000012	535874;86316583;86316584	PubChem:(535874 86316583 86316584)	2
365	1	N/A	-219.55662075046283	C6H11NO2	[M + H]+	DYKAWJMKPMNDRD	InChI=1S/C6H11NO2/c1-3-6(2)4-5-7(8)9/h3H,4-5H2,1-2H3	null	CC=C(C)CC[N+](=O)[O-]	2.0	23527299	PubChem:(23527299)	2
366	1	N/A	-219.59558715346364	C6H11NO2	[M + H]+	RELDLMROABVXCZ	InChI=1S/C6H11NO2/c1-9-3-2-6(4-7)5-8/h6,8H,2-3,5H2,1H3	null	COCCC(CO)C#N	-0.5	63215031	PubChem:(63215031)	2
367	1	N/A	-219.6510855793009	C6H11NO2	[M + H]+	PJWZXERAARFIRC	InChI=1S/C6H11NO2/c1-5(8)7-3-6(4-7)9-2/h6H,3-4H2,1-2H3	null	CC(=O)N1CC(C1)OC	-0.600000024	58166108	PubChem:(58166108)	2
368	1	N/A	-219.70538794767066	C6H11NO2	[M + H]+	HUZKERNJHZHDKU	InChI=1S/C6H11NO2/c1-6(9)3-5(8)7(2)4-6/h9H,3-4H2,1-2H3	null	CC1(CC(=O)N(C1)C)O	-1.0	12196325	PubChem:(12196325)	2
369	1	N/A	-219.8907683097196	C6H11NO2	[M + H]+	MGMJOENAAUCQGX	InChI=1S/C6H11NO2/c1-3-5-7(9)6(8)4-2/h3,9H,1,4-5H2,2H3	N-hydroxy-N-prop-2-enylpropanamide	CCC(=O)N(CC=C)O	0.300000012	21453548	PubChem:(21453548)	2
370	1	N/A	-219.93393132861019	C6H11NO2	[M + H]+	AKDCCSMTFQKTLD	InChI=1S/C6H11NO2/c1-9-5-2-6(8)7-3-4-7/h2-5H2,1H3	null	COCCC(=O)N1CC1	-0.699999988	126998644	PubChem:(126998644)	2
371	1	N/A	-219.98347851100246	C6H11NO2	[M + H]+	NOSOTKLWXHLPFV	InChI=1S/C6H11NO2/c1-9-4-6(2-3-6)5(7)8/h2-4H2,1H3,(H2,7,8)	null	COCC1(CC1)C(=O)N	-0.699999988	56989077	PubChem:(56989077)	2
372	1	N/A	-220.10119283700496	C6H11NO2	[M + H]+	UCSPSEUVPQTOQD	InChI=1S/C6H11NO2/c1-7-4-5(8)2-3-6(7)9/h5,8H,2-4H2,1H3	5-hydroxy-1-methylpiperidin-2-one	CN1CC(CCC1=O)O	-0.800000012	58763646;97184187;97184188	PubChem:(58763646 97184187 97184188);PubChem class - safety and toxic	67108866
373	1	N/A	-220.27795613188974	C6H11NO2	[M + H]+	KJPLZSKDHQUMMD	InChI=1S/C6H11NO2/c1-3-5(2)7-4-6(8)9/h4-5H,3H2,1-2H3,(H,8,9)	null	CCC(C)N=CC(=O)O	1.10000002	55302352	PubChem:(55302352)	2
374	1	N/A	-220.3415483341821	C6H11NO2	[M + H]+	UMUPOGSLHKYNDC	InChI=1S/C6H11NO2/c1-5(2)7-9-4-6(3)8/h7H,1,4H2,2-3H3	null	CC(=C)NOCC(=O)C	1.0	124017175	PubChem:(124017175)	2
375	1	N/A	-220.36222680391066	C6H11NO2	[M + H]+	ZAMXOHIPPNZRBT	InChI=1S/C6H11NO2/c1-3-4-5-7(2)6(8)9/h3H,1,4-5H2,2H3,(H,8,9)	null	CN(CCC=C)C(=O)O	0.899999976	87499000	PubChem:(87499000)	2
376	1	N/A	-220.6253594264701	C6H11NO2	[M + H]+	JTOWVAAKMVEKSB	InChI=1S/C6H11NO2/c1-5(2)4-6(3)7(8)9/h5H,3-4H2,1-2H3	null	CC(C)CC(=C)[N+](=O)[O-]	2.29999995	101740200	PubChem:(101740200)	2
377	1	N/A	-220.7890532008411	C6H11NO2	[M + H]+	OQLCWXCKMIPHAH	InChI=1S/C6H11NO2/c1-4(2)7-5(3)6(8)9/h4H,1-3H3,(H,8,9)	null	CC(C)N=C(C)C(=O)O	0.600000024	91247606	PubChem:(91247606)	2
378	1	N/A	-220.78993010680375	C6H11NO2	[M + H]+	YXAFEPMRUFXYTH	InChI=1S/C6H11NO2/c1-5(4-9-2)6(8)3-7/h5-6,8H,4H2,1-2H3	null	CC(COC)C(C#N)O	0.0	116502277	PubChem:(116502277)	2
379	1	N/A	-221.06587532306096	C6H11NO2	[M + H]+	SFRYSSACJAJJJI	InChI=1S/C6H11NO2/c1-4-5-6(2,3)7(8)9/h4H,1,5H2,2-3H3	4-methyl-4-nitro-1-pentene	CC(C)(CC=C)[N+](=O)[O-]	1.70000005	12811926	PubChem:(12811926)	2
380	1	N/A	-221.10157714537178	C6H11NO2	[M + H]+	JIYMEWDAMJBYNZ	InChI=1S/C6H11NO2/c1-2-3-5(7)4-6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)	(Z)-3-aminohex-4-enoic acid	CC=CC(CC(=O)O)N	-2.5999999	21764835;21764836;53957986;55255807	EcoCyc Mine;PubChem:(21764835 21764836 53957986 55255807);YMDB Mine	51539607554
381	1	N/A	-221.19236082861985	C6H11NO2	[M + H]+	KELNWJSQPWZGLT	InChI=1S/C6H11NO2/c1-6(7-5-8)3-4-9-2/h6H,3-4H2,1-2H3	null	CC(CCOC)N=C=O	1.60000002	64604536	PubChem:(64604536)	2
382	1	N/A	-221.24979750118433	C6H11NO2	[M + H]+	DLILPRJARKLXIH	InChI=1S/C6H11NO2/c1-4-5-6(8)9-7(2)3/h4-5H,1-3H3	null	CC=CC(=O)ON(C)C	1.20000005	87142453;91324347	PubChem:(87142453 91324347)	2
383	1	N/A	-221.6019248890123	C6H11NO2	[M + H]+	CIBCDCPXLWOHSY	InChI=1S/C6H11NO2/c1-5-3-4-9-6(8)7(5)2/h5H,3-4H2,1-2H3	null	CC1CCOC(=O)N1C	0.699999988	89708767;134552210	PubChem:(89708767 134552210)	2
384	1	N/A	-221.615089253058	C6H11NO2	[M + H]+	MIALABDBZADSRJ	InChI=1S/C6H11NO2/c1-5(8)2-7-3-6(9)4-7/h6,9H,2-4H2,1H3	null	CC(=O)CN1CC(C1)O	-0.800000012	121200180	PubChem:(121200180)	2
385	1	N/A	-221.65863391988805	C6H11NO2	[M + H]+	MIWLHILPBZOCSQ	InChI=1S/C6H12NO2/c1-6(2)3-4-9-7(8)5-6/h3-5H2,1-2H3/q+1	4,4-dimethyloxazinan-2-ium 2-oxide	CC1(CCO[N+](=O)C1)C	0.600000024	20502327	PubChem:(20502327)	2
386	1	N/A	-221.71911927383718	C6H11NO2	[M + H]+	CJBXJRJIJSTXJL	InChI=1S/C6H11NO2/c1-4-7(3)6(8)9-5-2/h4H,1,5H2,2-3H3	Carbamic acid, ethenylmethyl-, ethyl ester	CCOC(=O)N(C)C=C	1.0	19875125	PubChem:(19875125)	2
387	1	N/A	-221.7668451863324	C6H11NO2	[M + H]+	AMYRNSGMUWGCTP	InChI=1S/C6H11NO2/c1-3-9-6(4-7)5-8-2/h6H,3,5H2,1-2H3	null	CCOC(COC)C#N	0.100000001	130537887	PubChem:(130537887)	2
388	1	N/A	-221.81729787683776	C6H11NO2	[M + H]+	AYMJCTRXSZJWHD	InChI=1S/C6H11NO2/c1-7(2)5-6(9)3-4-8/h3-4,8H,5H2,1-2H3	null	CN(C)CC(=O)C=CO	0.5	13861540;131233058	PubChem:(13861540 131233058)	2
389	1	N/A	-221.8259739423788	C6H11NO2	[M + H]+	PTNXOYAQQFEKDU	InChI=1S/C6H11NO2/c1-9-5-3-2-4-7-6-8/h2-5H2,1H3	null	COCCCCN=C=O	1.60000002	57734444	PubChem:(57734444)	2
390	1	N/A	-221.83275644791317	C6H11NO2	[M + H]+	ATOBSRKWFUUIAX	InChI=1S/C6H11NO2/c1-3-4-7-5(2)6(8)9/h3-4H2,1-2H3,(H,8,9)	null	CCCN=C(C)C(=O)O	0.699999988	91004291	PubChem:(91004291)	2
391	1	N/A	-221.92945087902922	C6H11NO2	[M + H]+	PAYYPEFWALJHKB	InChI=1S/C6H12NO2/c1-5(7(3)4)9-6(2)8/h1-4H3/q+1	null	CC(=[N+](C)C)OC(=O)C	0.0	12647432	PubChem:(12647432)	2
392	1	N/A	-222.03379720322116	C6H11NO2	[M + H]+	AYZCJNYQLOZPDS	InChI=1S/C6H11NO2/c1-4-7(3)6(8)9-5-2/h5H,2,4H2,1,3H3	null	CCN(C)C(=O)OC=C	1.0	118686701	PubChem:(118686701)	2
393	1	N/A	-222.1471208092042	C6H11NO2	[M + H]+	ACVYNKKKNGPGTM	InChI=1S/C6H11NO2/c1-4(8)6(7-3)5(2)9/h4,6,8H,3H2,1-2H3	null	CC(C(C(=O)C)N=C)O	1.10000002	89020560	PubChem:(89020560)	2
394	1	N/A	-222.1505836393168	C6H11NO2	[M + H]+	SXBHGTGHZSFBFV	InChI=1S/C6H11NO2/c1-2-7(9)5-3-4-6(7)8/h2-5H2,1H3	null	CC[N+]1(CCCC1=O)[O-]	-0.100000001	87761510	PubChem:(87761510)	2
395	1	N/A	-222.17590106319753	C6H11NO2	[M + H]+	PMUPYMPBTYMXDU	InChI=1S/C6H11NO2/c1-5(8)7-4-2-3-6(7)9/h6,9H,2-4H2,1H3	2-Pyrrolidinol, 1-acetyl-	CC(=O)N1CCCC1O	0.200000003	13113443	PubChem:(13113443)	2
396	1	N/A	-222.58561788333643	C6H11NO2	[M + H]+	MQDXLDAKWZUTGX	InChI=1S/C6H11NO2/c1-5-2-3-7(9)6(8)4-5/h5,9H,2-4H2,1H3	1-hydroxy-4-methyl-2-piperidinone	CC1CCN(C(=O)C1)O	0.100000001	14146883	PubChem:(14146883)	2
397	1	N/A	-222.6701506057867	C6H11NO2	[M + H]+	SLSIXAZWHSVQAS	InChI=1S/C6H11NO2/c7-3-1-2-5-9-6-4-8/h8H,1-2,4-6H2	4-(2-hydroxyethoxy)butanenitrile	C(CC#N)COCCO	-0.600000024	20386946	PubChem:(20386946)	2
398	1	N/A	-222.7382352503109	C6H11NO2	[M + H]+	PNDNPDQPASSPPR	InChI=1S/C6H11NO2/c1-3-5-9-7-4-6-8-2/h1,7H,4-6H2,2H3	null	COCCNOCC#C	-0.200000003	131175712	PubChem:(131175712)	2
399	1	N/A	-222.82290090718814	C6H11NO2	[M + H]+	CZKWERYSKGKTLQ	InChI=1S/C6H11NO2/c1-5(8)3-6(7)4-9-2/h3H,4,7H2,1-2H3	null	CC(=O)C=C(COC)N	-0.300000012	55290160;76224531	PubChem:(55290160 76224531)	2
400	1	N/A	-222.90363603704245	C6H11NO2	[M + H]+	SCLDLJHKNSVGIU	InChI=1S/C6H11NO2/c1-7(2)3-5(4-7)6(8)9/h5H,3-4H2,1-2H3/p+1	null	C[N+]1(CC(C1)C(=O)O)C	-0.400000006	123440865	PubChem:(123440865)	2
401	1	N/A	-223.01863760354857	C6H11NO2	[M + H]+	RIOOHZIYIQTLNP	InChI=1S/C6H11NO2/c1-2-7-5(8)3-4-6(7)9/h5,8H,2-4H2,1H3	null	CCN1C(CCC1=O)O	-0.400000006	90921336;131668160;129849351	PubChem:(90921336 131668160 129849351);PubMed	66
402	1	N/A	-223.3408697028997	C6H11NO2	[M + H]+	STSZHVLJLYLODA	InChI=1S/C6H11NO2/c1-5(2)7-4-6(8)9-3/h4H2,1-3H3	methyl n-propan-2-ylideneglycinate	CC(=NCC(=O)OC)C	0.100000001	11829458;101131903;135045212;135045741;135045742	PubChem:(11829458 101131903 135045212 135045741 135045742)	2
403	1	N/A	-223.4124764779102	C6H11NO2	[M + H]+	ITYTYHUCCFIBOV	InChI=1S/C6H11NO2/c1-5(2)9-7-6(3)4-8/h4-5H,1-3H3	null	CC(C)ON=C(C)C=O	1.0	88238732	PubChem:(88238732)	2
404	1	N/A	-223.49115594942006	C6H11NO2	[M + H]+	BHZNFHMHVURJTD	InChI=1S/C6H11NO2/c1-2-9-7-4-3-6(8)5-7/h2-5H2,1H3	null	CCON1CCC(=O)C1	0.200000003	127001655	PubChem:(127001655)	2
405	1	N/A	-223.6079589898774	C6H11NO2	[M + H]+	GSQUWYUOUSOTQH	InChI=1S/C6H11NO2/c1-2-3-4-6(5-8)7-9/h5,9H,2-4H2,1H3	null	CCCCC(=NO)C=O	1.79999995	10898739;85307827;134923158	PubChem:(10898739 85307827 134923158)	2
406	1	N/A	-223.750755933146	C6H11NO2	[M + H]+	GANOKKCPYBWVRC	InChI=1S/C6H11NO2/c1-5(6(8)9)4-7(2)3/h1,4H2,2-3H3,(H,8,9)	2-[(dimethylamino)methyl]prop-2-enoate	CN(C)CC(=C)C(=O)O	-2.0999999	223581;22186499;134854492	PubChem:(223581 22186499 134854492);PubChem class - safety and toxic	67108866
407	1	N/A	-223.94610264069556	C6H11NO2	[M + H]+	AVJUKCDKRZHZDU	InChI=1S/C6H11NO2/c1-3-6(4-9-2)7-5-8/h6H,3-4H2,1-2H3	null	CCC(COC)N=C=O	1.79999995	64405183	PubChem:(64405183)	2
408	1	N/A	-223.96351741122896	C6H11NO2	[M + H]+	YQRZMZDJPGRYBU	InChI=1S/C6H11NO2/c1-2-3-5(8)4-6(7)9/h2-3,5,8H,4H2,1H3,(H2,7,9)	null	CC=CC(CC(=O)N)O	-0.699999988	11083908	PubChem:(11083908)	2
409	1	N/A	-224.01938256129213	C6H11NO2	[M + H]+	MDIOGCRSQCIWCQ	InChI=1S/C6H11NO2/c1-5(7(2)3)4-6(8)9/h4H,1-3H3,(H,8,9)	(Z)-3-(dimethylamino)but-2-enoic acid	CC(=CC(=O)O)N(C)C	0.5	21432834;139242677	PubChem:(21432834 139242677)	2
410	1	N/A	-224.15267036026808	C6H11NO2	[M + H]+	OMFSDIDIUXTEER	InChI=1S/C6H11NO2/c8-5-6-1-3-7(9)4-2-6/h5-6,9H,1-4H2	null	C1CN(CCC1C=O)O	-0.300000012	89494035	PubChem:(89494035)	2
411	1	N/A	-224.25757623650566	C6H11NO2	[M + H]+	MSVRFSLSSOSQPO	InChI=1S/C6H11NO2/c1-6(2,4-9)5(7)3-8/h3-5H,7H2,1-2H3	null	CC(C)(C=O)C(C=O)N	-0.800000012	57284858	PubChem:(57284858)	2
412	1	N/A	-224.3524902644257	C6H11NO2	[M + H]+	ZXMPBTXEGJRKJM	InChI=1S/C6H11NO2/c1-4(7)6(3-8)5(2)9/h6-8H,3H2,1-2H3	null	CC(=N)C(CO)C(=O)C	-0.800000012	90749194	PubChem:(90749194)	2
413	1	N/A	-224.37273346964537	C6H11NO2	[M + H]+	OIACHHOPXSYEJJ	InChI=1S/C6H11NO2/c1-3-4-7(2)6(9)5-8/h3,8H,1,4-5H2,2H3	null	CN(CC=C)C(=O)CO	-0.300000012	131134955	PubChem:(131134955)	2
414	1	N/A	-224.3794741569379	C6H11NO2	[M + H]+	CHOFZIYCTUITDS	InChI=1S/C6H11NO2/c1-2-3-4-5-6(8)7-9/h3-4,9H,2,5H2,1H3,(H,7,8)	ACMC-20mjtb	CCC=CCC(=O)NO	0.5	11126284;71338101	PubChem:(11126284 71338101)	2
415	1	N/A	-224.38232631916893	C6H11NO2	[M + H]+	OMUOWQXIPXSPGP	InChI=1S/C6H11NO2/c1-3-5(7-9)6(8)4-2/h4,8-9H,3H2,1-2H3	null	CCC(=NO)C(=CC)O	1.89999998	100921291	PubChem:(100921291)	2
416	1	N/A	-224.40309980217665	C6H11NO2	[M + H]+	DJTOUPVRLOKAKW	InChI=1S/C6H11NO2/c1-5(7)3-2-4-6(8)9/h1-4,7H2,(H,8,9)	null	C=C(CCCC(=O)O)N	0.300000012	88326060	PubChem:(88326060)	2
417	1	N/A	-224.49951928941383	C6H11NO2	[M + H]+	OMKLWVWSLLFJNC	InChI=1S/C6H11NO2/c1-2-3-4-5-6-7(8)9/h2-3H,4-6H2,1H3	6-Nitro-2-hexene	CC=CCCC[N+](=O)[O-]	1.70000005	543756;5364620	PubChem:(543756 5364620)	2
418	1	N/A	-224.64058111545586	C6H11NO2	[M + H]+	ZCRNEALDHAUBHF	InChI=1S/C6H12NO2/c1-7(2)3-4-9-5-6(7)8/h3-5H2,1-2H3/q+1	null	C[N+]1(CCOCC1=O)C	-0.300000012	91381438	PubChem:(91381438)	2
419	1	N/A	-224.64400381520562	C6H11NO2	[M + H]+	HGXMAHZNHOBEHK	InChI=1S/C6H11NO2/c1-3-4-9-6(2)5-7-8/h3,5-6,8H,1,4H2,2H3	2-allyloxypropionaldoxime	CC(C=NO)OCC=C	0.899999976	14172192;72727800;130120141	PubChem:(14172192 72727800 130120141)	2
420	1	N/A	-224.93528643567944	C6H11NO2	[M + H]+	FWXIDVNYQQPRNY	InChI=1S/C6H11NO2/c1-7-3-5(4-7)2-6(8)9/h5H,2-4H2,1H3,(H,8,9)	2-(1-methylazetidin-3-yl)acetic acid	CN1CC(C1)CC(=O)O	-2.5	58669481	PubChem:(58669481)	2
421	1	N/A	-224.95297079867234	C6H11NO2	[M + H]+	ITGIYLMMAABTHC	InChI=1S/C6H11NO2/c1-7(2)5-3-4-6(8)9/h3-4H,5H2,1-2H3,(H,8,9)	dimethylaminobutenoicacid	CN(C)CC=CC(=O)O	-2.20000005	14805664;23131651;40423736;53395245;59504961;71316121;87412817	EcoCyc Mine;PubChem:(14805664 23131651 40423736 53395245 59504961 71316121 87412817);KEGG Mine	25769803778
422	1	N/A	-224.96696279180898	C6H11NO2	[M + H]+	NLKYVWUHYMUHLY	InChI=1S/C6H11NO2/c1-5(2)4-6(3)7(8)9/h4-5H,1-3H3	4-methyl-2-nitropent-2-ene	CC(C)C=C(C)[N+](=O)[O-]	2.0999999	13351000;23271010;71436595	PubChem:(13351000 23271010 71436595)	2
423	1	N/A	-225.1029660673587	C6H11NO2	[M + H]+	UDELMRIGXNCYLU	InChI=1S/C6H11NO2/c1-3-8-6(5-7)9-4-2/h6H,3-4H2,1-2H3	Diethoxyacetonitrile	CCOC(C#N)OCC	0.600000024	80223	NORMAN:(NS00034660);COCONUT:(CNP0261292);Natural Products:(UNPD133650);PubChem:(80223);PubChem class - safety and toxic;PubMed	69500994
424	1	N/A	-225.23768699137577	C6H11NO2	[M + H]+	BMZYUVDMIFVGRE	InChI=1S/C6H11NO2/c1-4-5(8)3-6(9)7(4)2/h4-5,8H,3H2,1-2H3	null	CC1C(CC(=O)N1C)O	-0.800000012	119031360;124708722;124708723;124708724;124708725	PubChem:(119031360 124708722 124708723 124708724 124708725)	2
425	1	N/A	-225.4609480768189	C6H11NO2	[M + H]+	FHVAVBRLRHDKEL	InChI=1S/C6H11NO2/c1-7-6(8)4-3-5-9-2/h3-4H,5H2,1-2H3,(H,7,8)	null	CNC(=O)C=CCOC	-0.400000006	124118392	PubChem:(124118392)	2
426	1	N/A	-225.54752933469933	C6H11NO2	[M + H]+	LUAOKCPXXHNGQA	InChI=1S/C6H11NO2/c1-6(2)4-7(9-3)5(6)8/h4H2,1-3H3	null	CC1(CN(C1=O)OC)C	0.400000006	12593595	PubChem:(12593595)	2
427	1	N/A	-225.58390183153332	C6H11NO2	[M + H]+	BEFAIZFLGFTFGC	InChI=1S/C6H11NO2/c1-4-5(7-2)6(8)9-3/h4H2,1-3H3	methyl 2-methyliminobutanoate	CCC(=NC)C(=O)OC	0.600000024	20717772	PubChem:(20717772)	2
428	1	N/A	-225.61736525482928	C6H11NO2	[M + H]+	ZYXHWINGLOGRMK	InChI=1S/C6H11NO2/c1-3-8-6(2)9-5-4-7/h6H,3,5H2,1-2H3	null	CCOC(C)OCC#N	0.600000024	86063157	PubChem:(86063157)	2
429	1	N/A	-225.70998319956627	C6H11NO2	[M + H]+	MTSJXAIGBYADEE	InChI=1S/C6H11NO2/c1-3-6(2)9-5-4-7-8/h3-4,6,8H,1,5H2,2H3	null	CC(C=C)OCC=NO	0.899999976	57827370;76576789;87336521	PubChem:(57827370 76576789 87336521)	2
430	1	N/A	-225.72293945577522	C6H11NO2	[M + H]+	LMGHTOCJEOXINM	InChI=1S/C6H11NO2/c1-2-3-4-5-6(8)7-9/h2,9H,1,3-5H2,(H,7,8)	null	C=CCCCC(=O)NO	0.400000006	119097318	PubChem:(119097318)	2
431	1	N/A	-225.82501165014045	C6H11NO2	[M + H]+	FUZWYLBCMDNZTE	InChI=1S/C6H11NO2/c1-4(2)7-5(8)3-6(7)9/h4-5,8H,3H2,1-2H3	null	CC(C)N1C(CC1=O)O	-0.300000012	70598164	PubChem:(70598164)	2
432	1	N/A	-225.95702688991676	C6H11NO2	[M + H]+	VGMYDPXPUAMRNS	InChI=1S/C6H11NO2/c1-2-7-5-3-4-6(8)9/h2,7H,1,3-5H2,(H,8,9)	null	C=CNCCCC(=O)O	0.699999988	9942149	PubChem:(9942149);KEGG Mine	8589934594
433	1	N/A	-225.96286102554754	C6H11NO2	[M + H]+	USCYYKBSRBEUOL	InChI=1S/C6H11NO2/c1-5(2,3)6(8,9)4-7/h8-9H,1-3H3	null	CC(C)(C)C(C#N)(O)O	0.300000012	88095663	PubChem:(88095663)	2
434	1	N/A	-225.98412124238945	C6H11NO2	[M + H]+	LDKGEUAGEISBIX	InChI=1S/C6H11NO2/c1-3-5-6(4-2)7(8)9/h5H,3-4H2,1-2H3	3-nitrohex-3-ene	CCC=C(CC)[N+](=O)[O-]	2.20000005	20950;5284432;6288476	PubChem:(20950 5284432 6288476)	2
435	1	N/A	-226.04985800204034	C6H11NO2	[M + H]+	WGKOUOGONMGVSU	InChI=1S/C6H11NO2/c1-6(2)4-3-5(8)7(6)9/h9H,3-4H2,1-2H3	1-hydroxy-5,5-dimethyl-2-pyrrolidinone	CC1(CCC(=O)N1O)C	-0.100000001	13011456;91207714	PubChem:(13011456 91207714);PubMed	66
436	1	N/A	-226.26558651950205	C6H11NO2	[M + H]+	QALQIBQJEQZNTE	InChI=1S/C6H11NO2/c1-5(2)6(9)7(3)4-8/h8H,1,4H2,2-3H3	N-(hydroxymethyl)-N,2-dimethylprop-2-enamide	CC(=C)C(=O)N(C)CO	0.100000001	20469411	PubChem:(20469411)	2
437	1	N/A	-226.44186485123342	C6H11NO2	[M + H]+	PCTQPINTAJBSEF	InChI=1S/C6H12NO2/c1-7(5-8)4-2-3-6(7)9/h8H,2-5H2,1H3/q+1	1-(hydroxymethyl)-1-methylpyrrolidin-1-ium-2-one	C[N+]1(CCCC1=O)CO	0.100000001	19996295	PubChem:(19996295);PubMed	66
438	1	N/A	-226.83071422838287	C6H11NO2	[M + H]+	HJVYOTRGESRATQ	InChI=1S/C6H11NO2/c1-4(8)7-5-2-6(9)3-5/h5-6,9H,2-3H2,1H3,(H,7,8)	null	CC(=O)NC1CC(C1)O	-0.5	65975407	PubChem:(65975407)	2
439	1	N/A	-226.88696615910263	C6H11NO2	[M + H]+	VQDAMDAKQKGLRF	InChI=1S/C6H11NO2/c1-4-9-6(2,5-7)8-3/h4H2,1-3H3	null	CCOC(C)(C#N)OC	0.400000006	17835948	PubChem:(17835948)	2
440	1	N/A	-226.89445555347012	C6H11NO2	[M + H]+	LWKMMNRLPLZORN	InChI=1S/C6H11NO2/c1-6(2-3-6)4-5(8)7-9/h9H,2-4H2,1H3,(H,7,8)	null	CC1(CC1)CC(=O)NO	0.5	130709362	PubChem:(130709362)	2
441	1	N/A	-226.99888160956405	C6H11NO2	[M + H]+	VUQKIHHTCHSMOA	InChI=1S/C6H11NO2/c1-7-4-2-3-6(8)5-9-7/h2-5H2,1H3	null	CN1CCCC(=O)CO1	0.200000003	89960894	PubChem:(89960894)	2
442	1	N/A	-227.4022732604175	C6H11NO2	[M + H]+	ALPBTKAVENGAQX	InChI=1S/C6H11NO2/c1-4-7-6(9-3)5(2)8/h4H2,1-3H3	null	CCN=C(C(=O)C)OC	0.5	90211647	PubChem:(90211647)	2
443	1	N/A	-227.44889032750987	C6H11NO2	[M + H]+	GELLTMRVYFWOAD	InChI=1S/C6H11NO2/c1-3-5(7)4-6(8)9-2/h7H,3-4H2,1-2H3	methyl 3-iminopentanoate	CCC(=N)CC(=O)OC	0.5	21426790	PubChem:(21426790)	2
444	1	N/A	-227.64308263207894	C6H11NO2	[M + H]+	HJYLZTXSEMDICO	InChI=1S/C6H11NO2/c1-2-5-3-6(8)7(9)4-5/h5,9H,2-4H2,1H3	null	CCC1CC(=O)N(C1)O	0.100000001	137408199	PubChem:(137408199)	2
445	1	N/A	-227.78285252046643	C6H11NO2	[M + H]+	RSBHKNDSJJBCMN	InChI=1S/C6H11NO2/c1-5(8)7-4-2-3-6(7)9/h5,8H,2-4H2,1H3	2-Pyrrolidinone, 1-(1-hydroxyethyl)-	CC(N1CCCC1=O)O	0.200000003	13797250	PubChem:(13797250)	2
446	1	N/A	-227.82651478625937	C6H11NO2	[M + H]+	XFKOIUROJSNRHX	InChI=1S/C6H11NO2/c1-5(7)3-4-6(8)9-2/h7H,3-4H2,1-2H3	methyl 4-iminopentanoate	CC(=N)CCC(=O)OC	0.345735967	20188951	PubChem:(20188951)	2
