rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
79	1	N/A	-199.63035680209967	C13H8O2	[M + H]+	YAJKDGXVZVCTKQ	InChI=1S/C13H8O2/c14-12-7-13(15)11-6-9-4-2-1-3-8(9)5-10(11)12/h1-6H,7H2	1H-Benz[f]indene-1,3(2H)-dione	C1C(=O)C2=CC3=CC=CC=C3C=C2C1=O	2.5999999	607233	PubChem:(607233)	2
80	1	N/A	-199.8487865032493	C13H8O2	[M + H]+	HQOANBIZTRUMEE	InChI=1S/C13H8O2/c14-13-10-12(8-9-15-13)7-6-11-4-2-1-3-5-11/h1-5,8-10H	null	C1=CC=C(C=C1)C#CC2=CC(=O)OC=C2	2.4000001	86068839	PubChem:(86068839)	2
81	1	N/A	-199.8562982999757	C13H8O2	[M + H]+	ZQAFLMNRHHORTP	InChI=1S/C13H8O2/c14-10-12-5-2-1-4-11(12)7-8-13-6-3-9-15-13/h1-6,9-10H	null	C1=CC=C(C(=C1)C=O)C#CC2=CC=CO2	2.5	10821708	PubChem:(10821708)	2
82	1	N/A	-200.14972816127687	C13H8O2	[M + H]+	WBSURAFAQJDVPB	InChI=1S/C13H8O2/c14-8-10-7-9-3-1-2-4-11(9)13-12(10)5-6-15-13/h1-8H	null	C1=CC=C2C(=C1)C=C(C3=C2OC=C3)C=O	3.0	102499968	PubChem:(102499968)	2
83	1	N/A	-200.3781435654555	C13H8O2	[M + H]+	DRCKWAYESBXMBQ	InChI=1S/C13H8O2/c14-11-7-9-5-1-3-8-4-2-6-10(12(8)9)13(11)15/h1-6H,7H2	null	C1C2=CC=CC3=C2C(=CC=C3)C(=O)C1=O	2.20000005	53774738	PubChem:(53774738);PubMed	66
84	1	N/A	-200.72208558274588	C13H8O2	[M + H]+	OCSLCWLTRCYWNR	InChI=1S/C13H8O2/c1-2-9-7-10-5-3-4-6-11(10)12(8-9)13(14)15/h1,3-8H,(H,14,15)	3-ethynylnaphthalene-1-carboxylic acid	C#CC1=CC2=CC=CC=C2C(=C1)C(=O)O	2.79215932	22338969	PubChem:(22338969)	2
85	1	N/A	-202.1758180523733	C13H8O2	[M + H]+	QMNXUENRZFQJOB	InChI=1S/C13H8O2/c14-11-7-12(15)13-9-4-2-1-3-8(9)5-6-10(11)13/h1-6H,7H2	null	C1C(=O)C2=C(C1=O)C3=CC=CC=C3C=C2	2.5999999	54235894	PubChem:(54235894)	2
86	1	N/A	-204.0436517511997	C13H8O2	[M + H]+	IFVXKUKAOCVEGT	InChI=1S/C13H8O2/c14-10-4-2-1-3-8-7-9-5-6-11(15)13(9)12(8)10/h1-7,14H	null	C1=CC=C(C2=C3C(=CC2=C1)C=CC3=O)O	2.5999999	15686137	PubChem:(15686137)	2
87	1	N/A	-204.42898019149192	C13H8O2	[M + H]+	KQEPZHZIYOPUCC	InChI=1S/C13H8O2/c14-12-8-5-7(6-8)11-9-3-1-2-4-10(9)15-13(11)12/h1-5,14H,6H2	null	C1C2=CC1=C(C3=C2C4=CC=CC=C4O3)O	2.0999999	69408851	PubChem:(69408851)	2
88	1	N/A	-205.88023813162795	C13H8O2	[M + H]+	VKNHMXKKZRNJQP	InChI=1S/C13H8O2/c14-12-8-4-2-1-3-7(8)11-9(12)5-6-10-13(11)15-10/h1-6,10,13H	null	C1=CC=C2C(=C1)C3=C(C2=O)C=CC4C3O4	1.59325004	""	KEGG Mine	8589934592
89	1	N/A	-206.15630847719171	C13H8O2	[M + H]+	QRIXVVLMGPYOFP	InChI=1S/C13H8O2/c1-2-9-4-3-5-10-6-7-11(13(14)15)8-12(9)10/h1,3-8H,(H,14,15)	8-ethynylnaphthalene-2-carboxylic acid	C#CC1=CC=CC2=C1C=C(C=C2)C(=O)O	2.9000001	22338958	PubChem:(22338958)	2
90	1	N/A	-206.77250845467762	C13H8O2	[M + H]+	BWLLTHWGXJNEOO	InChI=1S/C13H8O2/c1-2-9-6-7-11-10(8-9)4-3-5-12(11)13(14)15/h1,3-8H,(H,14,15)	6-ethynylnaphthalene-1-carboxylic acid	C#CC1=CC2=C(C=C1)C(=CC=C2)C(=O)O	2.79215932	22338976	PubChem:(22338976)	2
91	1	N/A	-206.92443968982926	C13H8O2	[M + H]+	ZQIKSAGDJDNAEZ	InChI=1S/C13H8O2/c14-12-6-9-5-8-3-1-2-4-10(8)11(9)7-13(12)15/h1-4,6-7H,5H2	Fluorene-2,3-dione	C1C2=CC=CC=C2C3=CC(=O)C(=O)C=C31	1.10000002	248622	PubChem:(248622)	2
92	1	N/A	-207.9776481840358	C13H8O2	[M + H]+	BUULXWOAGQMEKJ	InChI=1S/C13H8O2/c14-8-15-12-7-3-6-11-9-4-1-2-5-10(9)13(11)12/h1-8H	null	C1=CC=C2C(=C1)C3=C2C(=CC=C3)OC=O	1.79999995	57277616	PubChem:(57277616)	2
93	1	N/A	-209.1309049771335	C13H8O2	[M + H]+	UWHUJZZPBUALPQ	InChI=1S/C13H8O2/c1-7-5-8-3-2-4-9-11(8)10(6-7)13(15)12(9)14/h2-6H,1H3	4-methylacenaphthylene-1,2-dione	CC1=CC2=C3C(=CC=C2)C(=O)C(=O)C3=C1	2.7012496	59330488	PubChem:(59330488);KEGG Mine	8589934594
94	1	N/A	-209.94638062569246	C13H8O2	[M + H]+	XYGOZDYLWGAPLY	InChI=1S/C13H8O2/c14-12-9-4-2-1-3-7(9)8-5-6-10-13(15-10)11(8)12/h1-6,10,13H	null	C1=CC=C2C(=C1)C3=C(C2=O)C4C(O4)C=C3	1.59325004	""	KEGG Mine	8589934592
95	1	N/A	-211.19744907974635	C13H8O2	[M + H]+	CZQIWHZFOJIKTE	InChI=1S/C13H8O2/c14-11-5-2-4-9-10(11)7-8-3-1-6-12(15)13(8)9/h1-4,6-7H,5H2	null	C1C=CC2=C3C(=O)C=CC=C3C=C2C1=O	1.20000005	73949173	PubChem:(73949173)	2
96	1	N/A	-213.0123981444839	C13H8O2	[M + H]+	BTSJQKSBLRKMSO	InChI=1S/C13H8O2/c14-10-6-7-5-9(7)12-8-3-1-2-4-11(8)15-13(10)12/h1-4,6,14H,5H2	null	C1C2=CC(=C3C(=C21)C4=CC=CC=C4O3)O	1.29999995	69394570	PubChem:(69394570)	2
97	1	N/A	-216.25111277228507	C13H8O2	[M + H]+	SILHINRRKFCKNL	InChI=1S/C13H8O2/c14-13(11-5-2-1-3-6-11)9-8-12-7-4-10-15-12/h1-7,10H	2-Propyn-1-one, 3-(2-furanyl)-1-phenyl-	C1=CC=C(C=C1)C(=O)C#CC2=CC=CO2	3.0	14401734	PubChem:(14401734)	2
98	1	N/A	-217.5066014524181	C13H8O2	[M + H]+	PTPNKLUQMPBRAJ	InChI=1S/C13H8O2/c14-13(12-8-9-15-10-12)7-6-11-4-2-1-3-5-11/h1-5,8-10H	null	C1=CC=C(C=C1)C#CC(=O)C2=COC=C2	2.9000001	130609777	PubChem:(130609777)	2
99	1	N/A	-218.00555894765142	C13H8O2	[M + H]+	KWUVUDIJCQKTGM	InChI=1S/C13H8O2/c1-7-5-6-10-11-8(7)3-2-4-9(11)12(14)13(10)15/h2-6H,1H3	1,2-Acenaphthylenedione, 5-methyl-	CC1=C2C=CC=C3C2=C(C=C1)C(=O)C3=O	2.7012496	13004585	PubChem:(13004585);KEGG Mine	8589934594
100	1	N/A	-218.30285091437244	C13H8O2	[M + H]+	UFOPANZUKAFWCQ	InChI=1S/C13H8O2/c14-11-5-2-4-9-10(11)7-8-3-1-6-12(15)13(8)9/h1-2,4-7H,3H2	8H-fluorene-1,5-dione	C1C=CC(=O)C2=C1C=C3C2=CC=CC3=O	1.20000005	17956306	PubChem:(17956306)	2
101	1	N/A	-218.90227035934234	C13H8O2	[M + H]+	KHLCCDFIHYMOLH	InChI=1S/C13H8O2/c14-10-13-9-8-12(15-13)7-6-11-4-2-1-3-5-11/h1-5,8-10H	null	C1=CC=C(C=C1)C#CC2=CC=C(O2)C=O	2.79999995	10176527	PubChem:(10176527)	2
102	1	N/A	-218.92800844199166	C13H8O2	[M + H]+	IVRFJXLHJLPONA	InChI=1S/C13H8O2/c14-12-8-6-11(7-9-12)13(15)10-4-2-1-3-5-10/h1-6,8,15H	null	C1=CC=C(C=C1)C(=C2C=CC(=O)C#C2)O	2.21603823	""	KEGG Mine	8589934592
103	1	N/A	-219.23657384134955	C13H8O2	[M + H]+	JKJWCQLRKXTMMG	InChI=1S/C13H8O2/c14-11-7-12(15)10-6-5-8-3-1-2-4-9(11)13(8)10/h1-6H,7H2	3h-benzo[cd]azulene-3,5(4h)-dione	C1C(=O)C2=C3C(=CC=CC=C3C1=O)C=C2	2.4000001	190540	PubChem:(190540)	2
104	1	N/A	-219.86437354937533	C13H8O2	[M + H]+	ANECZRYIRALULR	InChI=1S/C13H8O2/c1-2-13(14)15-12-8-7-10-5-3-4-6-11(10)9-12/h1,3-9H	ACMC-20anpd	C#CC(=O)OC1=CC2=CC=CC=C2C=C1	3.18480921	71310929	PubChem:(71310929)	2
105	1	N/A	-219.89077531433392	C13H8O2	[M + H]+	RTSNAABCOOUHLN	InChI=1S/C13H8O2/c1-8-11-6-9-4-2-3-5-10(9)7-12(11)13(14)15-8/h2-7H,1H2	null	C=C1C2=CC3=CC=CC=C3C=C2C(=O)O1	3.20000005	118463695	PubChem:(118463695)	2
106	1	N/A	-221.47574378243198	C13H8O2	[M + H]+	NCBYJFISWDYMDW	InChI=1S/C13H8O2/c14-11-7-9-5-1-3-8-4-2-6-10(12(8)9)13(11)15/h1-7,14H	1H-Phenalen-1-one, 2-hydroxy-	C1=CC2=C3C(=C1)C=C(C(=O)C3=CC=C2)O	3.0	12644642	COCONUT:(CNP0248320);Natural Products:(UNPD88657);PubChem:(12644642);PubMed	2129986
107	1	N/A	-221.62942019764392	C13H8O2	[M + H]+	DZNXWSLSMYXNNR	InChI=1S/C13H8O2/c14-13-8-4-2-1-3-7(8)9-5-11-12(15-11)6-10(9)13/h1-6,11-12H	null	C1=CC=C2C(=C1)C3=CC4C(O4)C=C3C2=O	1.59325004	""	KEGG Mine	8589934592
108	1	N/A	-221.71476282197222	C13H8O2	[M + H]+	AWOLCUQMPUNMMP	InChI=1S/C13H8O2/c1-2-13(14)15-12-9-5-7-10-6-3-4-8-11(10)12/h1,3-9H	null	C#CC(=O)OC1=CC=CC2=CC=CC=C21	3.18480921	25186755	PubChem:(25186755)	2
109	1	N/A	-221.96980597451795	C13H8O2	[M + H]+	ZPBZRIPGGXCCOU	InChI=1S/C13H8O2/c1-2-9-6-7-10-4-3-5-11(13(14)15)12(10)8-9/h1,3-8H,(H,14,15)	7-ethynylnaphthalene-1-carboxylic acid	C#CC1=CC2=C(C=CC=C2C(=O)O)C=C1	2.79215932	22338978	PubChem:(22338978)	2
110	1	N/A	-222.20082500456192	C13H8O2	[M + H]+	QQTDKXDRLJWSLH	InChI=1S/C13H8O2/c14-13(15)11-6-2-5-10-8-3-1-4-9(7-8)12(10)11/h1-7H,(H,14,15)	null	C1=CC2=CC(=C1)C3=C2C=CC=C3C(=O)O	2.79999995	18369748	PubChem:(18369748)	2
111	1	N/A	-222.41814731374183	C13H8O2	[M + H]+	NHYZGGGQMBYCNL	InChI=1S/C13H8O2/c14-12-3-1-2-8-9-6-7-13(15)11(9)5-4-10(8)12/h1-7,9H	null	C1=CC(=O)C2=CC=C3C(C2=C1)C=CC3=O	1.5	87256757	PubChem:(87256757)	2
112	1	N/A	-222.43781815459752	C13H8O2	[M + H]+	AAFMEUUZRXLGAY	InChI=1S/C13H8O2/c14-13(15)9-8-11-6-3-5-10-4-1-2-7-12(10)11/h1-7H,(H,14,15)	Oprea1_670541	C1=CC=C2C(=C1)C=CC=C2C#CC(=O)O	3.29999995	761053;6939000	PubChem:(761053 6939000);PubMed	66
113	1	N/A	-223.13899486880499	C13H8O2	[M + H]+	AZTHCNQWFYIVRO	InChI=1S/C13H8O2/c14-10-13-12(8-9-15-13)7-6-11-4-2-1-3-5-11/h1-5,8-10H	null	C1=CC=C(C=C1)C#CC2=C(OC=C2)C=O	2.79999995	86018463	PubChem:(86018463)	2
114	1	N/A	-225.78467672681134	C13H8O2	[M + H]+	QDGZIULPIXHFJY	InChI=1S/C13H8O2/c14-12-7-10-5-8-3-1-2-4-9(8)6-11(10)13(12)15/h1-6H,7H2	null	C1C2=CC3=CC=CC=C3C=C2C(=O)C1=O	2.20000005	10535866	PubChem:(10535866)	2
115	1	N/A	-225.9177290635417	C13H8O2	[M + H]+	FQMOKUCEVKDUOM	InChI=1S/C13H8O2/c14-12-8-6-11(7-9-12)13(15)10-4-2-1-3-5-10/h2,4-9,14H	null	C1=CC(=CC#C1)C(=O)C2=CC=C(C=C2)O	2.25039411	""	KEGG Mine	8589934592
116	1	N/A	-225.98287391461176	C13H8O2	[M + H]+	KVBILYWPRBMSTE	InChI=1S/C13H8O2/c14-12-8-4-1-2-5-9(8)13-10(12)6-3-7-11(13)15-13/h1-7,11H	null	C1=CC=C2C(=C1)C(=O)C3=CC=CC4C23O4	1.48577273	""	KEGG Mine	8589934592
117	1	N/A	-226.73695556625876	C13H8O2	[M + H]+	JBYFMXIHWGJTMH	InChI=1S/C13H8O2/c14-13(15)11-6-9-3-1-2-8-4-5-10(7-11)12(8)9/h1-7H,(H,14,15)	acenaphthylene-4-carboxylic acid	C1=CC2=CC(=CC3=C2C(=C1)C=C3)C(=O)O	3.20000005	22590260	PubChem:(22590260)	2
118	1	N/A	-227.58740629679593	C13H8O2	[M + H]+	IPGWRAMHLWMBNJ	InChI=1S/C13H8O2/c14-11-5-6-12(15)13-9-4-2-1-3-8(9)7-10(11)13/h1-7,15H	null	C1=CC=C2C(=C1)C=C3C2=C(C=CC3=O)O	1.79999995	137182632	PubChem:(137182632)	2
119	1	N/A	-228.21240992678392	C13H8O2	[M + H]+	GPZUPYDQUBEOQA	InChI=1S/C13H8O2/c1-7-5-6-8-3-2-4-9-11(8)10(7)13(15)12(9)14/h2-6H,1H3	1,2-Acenaphthylenedione, 3-methyl-	CC1=C2C3=C(C=CC=C3C(=O)C2=O)C=C1	2.7012496	13004584	PubChem:(13004584);KEGG Mine	8589934594
120	1	N/A	-228.99377406901064	C13H8O2	[M + H]+	YDBFAWQQNOOOMT	InChI=1S/C13H8O2/c14-12-6-9-5-8-3-1-2-4-10(8)11(9)7-13(12)15/h1-7,14H	null	C1=CC=C2C(=C1)C=C3C2=CC(=O)C(=C3)O	1.89999998	135723010	PubChem:(135723010)	2
121	1	N/A	-229.67454794412768	C13H8O2	[M + H]+	RMWRMGQCZPMVPE	InChI=1S/C13H8O2/c14-11-6-1-3-8-7-12(15)9-4-2-5-10(9)13(8)11/h1-6H,7H2	null	C1C2=CC=CC(=O)C2=C3C=CC=C3C1=O	1.20000005	88454889	PubChem:(88454889)	2
122	1	N/A	-230.01901064057643	C13H8O2	[M + H]+	FWANVDQPTHCGCO	InChI=1S/C13H8O2/c14-11-7-9-6-5-8-3-1-2-4-10(8)12(9)13(11)15/h1-6H,7H2	null	C1C2=C(C3=CC=CC=C3C=C2)C(=O)C1=O	2.20000005	67055632	PubChem:(67055632)	2
123	1	N/A	-230.85572396486063	C13H8O2	[M + H]+	XWMRRMQMFPBLTP	InChI=1S/C13H8O2/c14-13(15)8-6-10-5-7-11-3-1-2-4-12(11)9-10/h1-5,7,9H,(H,14,15)	Oprea1_492266	C1=CC=C2C=C(C=CC2=C1)C#CC(=O)O	2.74328256	2834388;7047092	PubChem:(2834388 7047092)	2
124	1	N/A	-231.15903565603247	C13H8O2	[M + H]+	YZVOEXOCTVGWHT	InChI=1S/C13H8O2/c1-2-6-10-9(5-1)13(10)14-11-7-3-4-8-12(11)15-13/h1-8H	null	C1=CC=C2C(=C1)C23OC4=CC=CC=C4O3	2.4000001	69069041	PubChem:(69069041)	2
125	1	N/A	-231.65797061397234	C13H8O2	[M + H]+	IHWHDROIZZMWLA	InChI=1S/C13H8O2/c14-12(13-7-4-10-15-13)9-8-11-5-2-1-3-6-11/h1-7,10H	2-Furyl phenylethynyl ketone	C1=CC=C(C=C1)C#CC(=O)C2=CC=CO2	3.29999995	200953	PubChem class - safety and toxic;PubChem:(200953);PubMed	67108930
126	1	N/A	-232.11834571431856	C13H8O2	[M + H]+	MXLSYYUKRFEFKC	InChI=1S/C13H8O2/c14-12-3-1-2-8-9-6-7-13(15)11(9)5-4-10(8)12/h1-6H,7H2	null	C1C=C2C3=CC=CC(=O)C3=CC=C2C1=O	1.20000005	87256756	PubChem:(87256756)	2
127	1	N/A	-233.51313074019947	C13H8O2	[M + H]+	LJDJBBQTXASCSG	InChI=1S/C13H8O2/c14-12-6-5-10-9-4-2-1-3-8(9)7-11(10)13(12)15/h1-7,14H	null	C1=CC=C2C(=C1)C=C3C2=CC=C(C3=O)O	2.29999995	136385905	PubChem:(136385905)	2
128	1	N/A	-234.12089032060592	C13H8O2	[M + H]+	VNGJUPZYSVIPFS	InChI=1S/C13H8O2/c14-9-12-4-1-11(2-5-12)3-6-13-7-8-15-10-13/h1-2,4-5,7-10H	null	C1=CC(=CC=C1C=O)C#CC2=COC=C2	2.5	139401673	PubChem:(139401673)	2
129	1	N/A	-234.2056750344432	C13H8O2	[M + H]+	TUFORXFWYVAOOP	InChI=1S/C13H8O2/c14-9-13-8-12(10-15-13)7-6-11-4-2-1-3-5-11/h1-5,8-10H	4-(2-phenylethynyl)furan-2-carbaldehyde	C1=CC=C(C=C1)C#CC2=COC(=C2)C=O	2.79999995	59648645	PubChem:(59648645)	2
130	1	N/A	-234.48246636588559	C13H8O2	[M + H]+	UXWFEWFKMQFRRV	InChI=1S/C13H8O2/c14-13(15)12-7-8-3-1-2-4-9(8)10-5-6-11(10)12/h1-7H,(H,14,15)	null	C1=CC=C2C3=C(C=C3)C(=CC2=C1)C(=O)O	2.0	118278387	PubChem:(118278387)	2
131	1	N/A	-235.11918636632825	C13H8O2	[M + H]+	QGBZMEVQXQOAJW	InChI=1S/C13H8O2/c14-8-12-10-6-2-1-4-9-5-3-7-11(15-12)13(9)10/h1-8H	cyclohepta[cd][1]benzofuran-2-carbaldehyde	C1=CC2=C3C(=C(OC3=CC=C2)C=O)C=C1	3.4000001	14398215	PubChem:(14398215)	2
132	1	N/A	-235.19815896526427	C13H8O2	[M + H]+	CZVILAASJKYMAM	InChI=1S/C13H8O2/c14-13(15)11-7-6-9-5-4-8-2-1-3-10(11)12(8)9/h1-7H,(H,14,15)	5-Acenaphthylenecarboxylicacid	C1=CC2=C3C(=CC=C(C3=C1)C(=O)O)C=C2	3.20000005	22590255	PubChem:(22590255)	2
133	1	N/A	-235.4001761378579	C13H8O2	[M + H]+	HCZUTAUHMQRZMG	InChI=1S/C13H8O2/c14-13(9-4-2-1-3-5-9)15-12-8-10-6-7-11(10)12/h1-8H	null	C1=CC=C(C=C1)C(=O)OC2=CC3=C2C=C3	2.29999995	19830736	PubChem:(19830736)	2
134	1	N/A	-235.68478892044274	C13H8O2	[M + H]+	RTFXINFACWRPDI	InChI=1S/C13H8O2/c14-11-6-4-8-5-7-12(15)10-3-1-2-9(11)13(8)10/h1-7,14H	6-hydroxyphenalen-1-one	C1=CC2=C(C=CC3=C2C(=C1)C(=O)C=C3)O	2.79999995	12463852	PubChem:(12463852);PubMed	66
135	1	N/A	-235.75559055268988	C13H8O2	[M + H]+	DIXGCBONCBMBFK	InChI=1S/C13H8O2/c1-2-3-4-5-7-12-9-10-13(15-12)8-6-11-14/h1,5-11H	(E)-3-[5-[(E)-hex-1-en-3,5-diynyl]-2-furyl]prop-2-enal	C#CC#CC=CC1=CC=C(O1)C=CC=O	2.20000005	71593471	PubChem:(71593471);PubMed	66
136	1	N/A	-236.2382608284269	C13H8O2	[M + H]+	HLAJWMOGVURUMO	InChI=1S/C13H8O2/c14-12-9-5-2-1-4-8(9)10-6-3-7-11-13(10,12)15-11/h1-7,11H	null	C1=CC=C2C(=C1)C3=CC=CC4C3(C2=O)O4	1.48577273	""	KEGG Mine	8589934592
137	1	N/A	-237.05479784612095	C13H8O2	[M + H]+	WNEYSFNCBDYVJA	InChI=1S/C13H8O2/c14-7-11-9-5-1-3-8-4-2-6-10(12(8)9)13(11)15/h1-7,11H	1-Acenaphthylenecarboxaldehyde, 1,2-dihydro-2-oxo-	C1=CC2=C3C(=C1)C(C(=O)C3=CC=C2)C=O	2.4000001	12412523	PubChem:(12412523)	2
138	1	N/A	-237.75508729877666	C13H8O2	[M + H]+	MJSMRQYFBDZOSO	InChI=1S/C13H8O2/c14-11-7-5-3-1-2-4-6-9-13-10-8-12-15-13/h5-12H	null	C1=COC(=C1)C=CC#CC#CC=CC=O	2.52128053	""	KEGG Mine	8589934592
139	1	N/A	-238.62439818618452	C13H8O2	[M + H]+	ZXHARYUXBXWPSY	InChI=1S/C13H8O2/c14-13(15)11-7-5-9-3-1-2-8-4-6-10(11)12(8)9/h1-7H,(H,14,15)	acenaphthylene-3-carboxylic acid	C1=CC2=C3C(=C1)C=CC3=C(C=C2)C(=O)O	3.20000005	22590261	PubChem:(22590261)	2
140	1	N/A	-239.39248345007522	C13H8O2	[M + H]+	ZZUZAYBVMUZKMV	InChI=1S/C13H8O2/c14-12-9-5-1-3-8-4-2-6-10(11(8)9)13(12)7-15-13/h1-6H,7H2	null	C1C2(O1)C3=CC=CC4=C3C(=CC=C4)C2=O	2.20000005	86038639	PubChem:(86038639)	2
141	1	N/A	-239.65250931748056	C13H8O2	[M + H]+	GREBNHJCYCKWFY	InChI=1S/C13H8O2/c14-12-9-5-4-8-11(12)13(15)10-6-2-1-3-7-10/h1-3,6-9,14H	null	C1=CC=C(C=C1)C(=O)C2=CC#CC=C2O	2.22202945	""	KEGG Mine	8589934592
142	1	N/A	-241.12301835280795	C13H8O2	[M + H]+	NOTBWMPMQWOJLQ	InChI=1S/C13H8O2/c1-2-4-10-8(3-1)7-9-11(14-10)5-6-12-13(9)15-12/h1-6H,7H2	null	C1C2=CC=CC=C2OC3=C1C4=C(O4)C=C3	2.20000005	129788774	PubChem:(129788774)	2
143	1	N/A	-242.13178214276132	C13H8O2	[M + H]+	HOVGVQXNLIMLNN	InChI=1S/C13H8O2/c14-10-6-4-8-2-1-3-9-5-7-11(15)13(10)12(8)9/h1-7,14H	9-hydroxyphenalen-1-one	C1=CC2=C3C(=C1)C=CC(=O)C3=C(C=C2)O	3.4000001	236357;18462498;101054632	PubChem:(236357 18462498 101054632);PubMed	66
144	1	N/A	-242.18737891094312	C13H8O2	[M + H]+	BESDIAJTHBDPFY	InChI=1S/C13H8O2/c14-11-6-4-8-2-1-3-9-12(15)7-5-10(11)13(8)9/h1-7,15H	7-hydroxyphenalen-1-one	C1=CC2=C3C(=C1)C(=CC=C3C(=O)C=C2)O	2.79999995	4581103	PubChem:(4581103);PubMed	66
145	1	N/A	-242.77099534566423	C13H8O2	[M + H]+	LKEPMLITGBLNPA	InChI=1S/C13H8O2/c14-13(11-7-3-1-4-8-11)15-12-9-5-2-6-10-12/h1-3,5-7,9-10H	null	C1=CC=C(C=C1)OC(=O)C2=CC=CC#C2	2.77259588	""	KEGG Mine	8589934592
146	1	N/A	-244.1643461939528	C13H8O2	[M + H]+	FZZGQBOOFXMWNO	InChI=1S/C13H8O2/c14-10-5-3-8-1-2-9-4-6-12(15)11(7-10)13(8)9/h1-6H,7H2	null	C1C(=O)C=CC2=CC=C3C2=C1C(=O)C=C3	0.699999988	57346323	PubChem:(57346323)	2
147	1	N/A	-244.3558703962338	C13H8O2	[M + H]+	YTSKQKSVUHHMCF	InChI=1S/C13H8O2/c14-8-15-12-7-10-5-1-3-9-4-2-6-11(12)13(9)10/h1-8H	null	C1=CC2=C3C(=C1)C=C(C3=CC=C2)OC=O	3.20000005	53892161	PubChem:(53892161)	2
148	1	N/A	-245.15997262967417	C13H8O2	[M + H]+	DGTCMBPYLLHHET	InChI=1S/C13H8O2/c14-11-6-4-8-5-7-12(15)10-3-1-2-9(11)13(8)10/h1-6H,7H2	null	C1C=C2C=CC(=O)C3=CC=CC(=C23)C1=O	1.70000005	91178269	PubChem:(91178269);PubMed	66
149	1	N/A	-246.966253957471	C13H8O2	[M + H]+	SDWMTHJHMRMESV	InChI=1S/C13H8O2/c1-8-9-4-2-3-5-11(9)12(14)13-10(8)6-7-15-13/h2-7H,1H2	null	C=C1C2=C(C(=O)C3=CC=CC=C13)OC=C2	2.9000001	68209692	PubChem:(68209692)	2
150	1	N/A	-248.6806078381288	C13H8O2	[M + H]+	DXBYIIARRIMNFJ	InChI=1S/C13H8O2/c14-11-7-12(15)10-6-2-4-8-3-1-5-9(11)13(8)10/h1-7,14H	3-hydroxyphenalen-1-one	C1=CC2=C3C(=C1)C(=CC(=O)C3=CC=C2)O	2.5	139030	PubChem class - safety and toxic;PubChem:(139030);PubMed	67108930
151	1	N/A	-251.55474974301282	C13H8O2	[M + H]+	SIAVZPUUGVUJGJ	InChI=1S/C13H8O2/c14-12-8-5-7(6-8)11-9-3-1-2-4-10(9)15-13(11)12/h1-5,7H,6H2	null	C1C2C=C1C(=O)C3=C2C4=CC=CC=C4O3	2.79999995	87816556	PubChem:(87816556)	2
152	1	N/A	-251.88908305629016	C13H8O2	[M + H]+	UEBRCKZEVKZLFZ	InChI=1S/C13H8O2/c1-3-12(14)10-7-5-6-8-11(9-10)13(15)4-2/h1-2,5-8H,9H2	null	C#CC(=O)C1=CC=CC=C(C1)C(=O)C#C	2.4000001	10241769	PubChem:(10241769)	2
153	1	N/A	-252.60474159179805	C13H8O2	[M + H]+	BXVBURZYKURXJG	InChI=1S/C13H8O2/c14-11-9-5-1-2-6-10(9)12-7-3-4-8-13(11,12)15-12/h1-8H	null	C1=CC=C2C(=C1)C(=O)C34C2(O3)C=CC=C4	1.37829542	""	KEGG Mine	8589934592
154	1	N/A	-259.08254203048955	C13H8O2	[M + H]+	ZQYFODHCMVVVBG	InChI=1S/C13H8O2/c14-12-8-5-7(6-8)11-9-3-1-2-4-10(9)15-13(11)12/h1-5,8H,6H2	null	C1C2C=C1C3=C(C2=O)OC4=CC=CC=C43	2.5	87816860	PubChem:(87816860)	2
155	1	N/A	-260.1671129729724	C13H8O2	[M + H]+	NTXRFNJIAIQZAQ	InChI=1S/C13H8O2/c14-9-6-11-10-4-2-1-3-8(10)5-12(11)13(15)7-9/h1-7,15H	null	C1=CC=C2C(=C1)C=C3C2=CC(=O)C=C3O	1.39999998	67253646	PubChem:(67253646)	2
156	1	N/A	-263.20933140408573	C13H8O2	[M + H]+	GWVVKIJYUUCIDQ	InChI=1S/C13H8O2/c14-13(15)11-7-9-5-1-3-8-4-2-6-10(11)12(8)9/h1-7H,(H,14,15)	acenaphthylene-1-carboxylic acid	C1=CC2=C3C(=C1)C=C(C3=CC=C2)C(=O)O	2.9000001	5231610	PubChem:(5231610)	2
157	1	N/A	-264.6876296968731	C13H8O2	[M + H]+	RIUBJFSITZSZPC	InChI=1S/C13H8O2/c1-2-3-4-5-6-7-8-9-10-11-13(15)12-14/h2-3,14H,12H2,1H3	null	CC=CC#CC#CC#CC#CC(=O)CO	2.03353	""	KEGG Mine	8589934592
158	1	N/A	-267.5405359760622	C13H8O2	[M + H]+	WQDDYTUGEMGNAT	InChI=1S/C13H8O2/c14-12-8-7-10-4-1-3-9-5-2-6-11(15-12)13(9)10/h1-8H	null	C1=CC2=C3C(=C1)C=CC(=O)OC3=CC=C2	3.20000005	13639503	PubChem:(13639503)	2
